x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428777.7,4580822.63,120.09,10.0,0.06667157742618339,14.671907984,0.962,0.0,0.26,50.784
428777.69,4580822.87,120.09,10.0,0.06178465552059926,14.90503845,1.052,0.0,0.24,51.024
428777.67,4580823.16,120.09,10.0,0.06230825429619757,15.137389341,1.361,0.0,0.291,51.315
428777.66,4580823.54,120.09,10.0,0.06475171524898962,15.371875084,1.7,0.0,0.38,51.695
428777.65,4580823.98,120.09,10.0,0.06736970912698112,15.60556819,1.99,0.0,0.44,52.135
428777.63,4580824.49,120.09,10.0,0.06859143960337716,15.870804322,2.22,0.0,0.51,52.645
428777.61,4580825.06,120.09,10.0,0.06841690667817771,16.104499589,2.38,0.0,0.57,53.215
428777.6,4580825.65,120.09,10.0,0.05375614096142535,16.338391144,2.5,0.0,0.59,53.806
428777.58,4580826.27,120.09,10.0,0.016057029118347832,16.571513454,2.622,0.0,0.62,54.426
428777.54,4580826.92,120.09,10.0,6.260146961053262,16.805323151,2.742,0.0,0.651,55.077
428777.51,4580827.61,120.09,10.0,6.2364104832261384,17.070580958,2.882,0.0,0.691,55.768
428777.49,4580828.33,120.09,10.0,6.231523561320555,17.303580961,3.041,0.0,0.72,56.488
428777.47,4580829.1,120.09,10.0,6.238155812478133,17.538196136,3.201,0.0,0.77,57.258
428777.45,4580829.9,120.08,9.99,6.245311662411309,17.772610996,3.371,0.0,0.8,58.059
428777.44,4580830.73,120.08,9.99,6.246533392887706,18.038216928,3.552,0.0,0.83,58.889
428777.41,4580831.62,120.08,9.99,6.241297405131723,18.270594347,3.733,0.0,0.891,59.779
428777.38,4580832.55,120.08,9.99,6.233443423497748,18.504624959,3.934,0.0,0.93,60.71
428777.36,4580833.52,120.08,9.99,6.226811172340169,18.738961406,4.134,0.0,0.97,61.68
428777.31,4580834.55,120.08,9.99,6.22366957968658,18.971420885,4.344,0.0,1.031,62.711
428777.28,4580835.63,120.08,9.99,6.223844112611779,19.237246053,4.554,0.0,1.08,63.791
428777.25,4580836.75,120.08,9.99,6.225065843088175,19.471768361,4.744,0.0,1.12,64.912
428777.21,4580837.93,120.08,9.99,6.225938507714172,19.705916997,4.925,0.0,1.181,66.093
428777.17,4580839.14,120.08,9.99,6.225763974788972,19.938269436,5.085,0.0,1.211,67.303
428777.13,4580840.38,120.08,9.99,6.224367711387377,20.170618605,5.246,0.0,1.241,68.544
428777.08,4580841.67,120.08,9.99,6.222796915060583,20.438000465,5.396,0.0,1.291,69.835
428777.03,4580842.99,120.08,9.99,6.221575184584187,20.672743403,5.517,0.0,1.321,71.156
428776.98,4580844.33,120.08,9.99,6.2210515858085875,20.905590368,5.617,0.0,1.341,72.497
428776.92,4580845.7,120.08,9.99,6.2210515858085875,21.137619556,5.707,0.0,1.371,73.868
428776.86,4580847.09,120.08,9.99,6.221226118733787,21.37098433,5.788,0.0,1.391,75.259
428776.8,4580848.5,120.08,9.99,6.221226118733787,21.638780311,5.858,0.0,1.411,76.671
428776.74,4580849.93,120.08,9.99,6.221226118733787,21.871921762,5.918,0.0,1.431,78.102
428776.67,4580851.36,120.08,9.99,6.2210515858085875,22.10443909,5.959,0.0,1.432,79.534
428776.6,4580852.8,120.08,9.99,6.220877052883389,22.338541882,5.989,0.0,1.442,80.975
428776.53,4580854.25,120.08,9.99,6.220877052883389,22.571961661,5.999,0.0,1.452,82.427
428776.46,4580855.69,120.08,9.99,6.2210515858085875,22.837833001,6.009,0.0,1.442,83.869
428776.38,4580857.12,120.08,9.99,6.221226118733787,23.072011766,5.989,0.0,1.432,85.301
428776.31,4580858.57,120.08,9.99,6.221226118733787,23.304961245,5.969,0.0,1.452,86.753
428776.24,4580860.0,120.09,10.0,6.221400651658986,23.53817636,5.929,0.0,1.432,88.184
428776.16,4580861.43,120.09,10.0,6.221749717509387,23.772015618,5.869,0.0,1.432,89.617
428776.08,4580862.83,120.09,10.0,6.2222733162849835,24.038087238,5.789,0.0,1.402,91.019
428775.99,4580864.21,120.09,10.0,6.222796915060583,24.27191252,5.689,0.0,1.383,92.402
428775.91,4580865.57,120.09,10.0,6.223495046761379,24.504601334,5.569,0.0,1.362,93.764
428775.83,4580866.9,120.09,10.0,6.224193178462178,24.738602759,5.429,0.0,1.332,95.096
428775.76,4580868.19,120.09,10.0,6.225065843088175,24.971805602,5.269,0.0,1.292,96.388
428775.68,4580869.43,120.09,10.0,6.226113040639372,25.237605736,5.108,0.0,1.243,97.631
428775.61,4580870.65,120.09,10.0,6.227334771115768,25.471976866,4.927,0.0,1.222,98.853
428775.54,4580871.82,120.09,10.0,6.228905567442562,25.705870224,4.747,0.0,1.172,100.025
428775.47,4580872.94,120.09,10.0,6.230825429619756,25.938207998,4.557,0.0,1.122,101.147
428775.4,4580874.02,120.1,10.01,6.233268890572548,26.171109271,4.366,0.0,1.082,102.23
428775.34,4580875.05,120.1,10.01,6.2364104832261384,26.438772283,4.155,0.0,1.032,103.261
428775.28,4580876.03,120.1,10.01,6.240250207580526,26.672316929,3.945,0.0,0.982,104.243
428775.22,4580876.96,120.1,10.01,6.2451371294861096,26.90440981,3.714,0.0,0.932,105.175
428775.17,4580877.83,120.1,10.01,6.25124578186809,27.137616847,3.473,0.0,0.871,106.046
428775.12,4580878.64,120.09,10.0,6.259099763502065,27.372264859,3.212,0.0,0.812,106.858
428775.08,4580879.39,120.09,10.0,6.270095337789629,27.639002859,2.932,0.0,0.751,107.609
428775.04,4580880.06,120.09,10.0,0.0022689280275926286,27.871085444,2.631,0.0,0.671,108.28
428775.02,4580880.66,120.09,10.0,0.018675022996339326,28.10405347,2.29,0.0,0.6,108.881
428774.99,4580881.18,120.09,10.0,0.02617993877991494,28.338657933,1.87,0.0,0.521,109.401
428774.97,4580881.59,120.09,10.0,0.023561944901923447,28.572488643,1.43,0.0,0.41,109.812
428774.95,4580881.9,120.1,10.01,0.016057029118347832,28.837758873,1.12,0.0,0.311,110.123
428774.94,4580882.17,120.1,10.01,0.010821041362364843,29.070942213,1.18,0.0,0.27,110.393
428774.91,4580882.5,120.09,10.0,0.008726646259971648,29.305587152,1.53,0.0,0.331,110.724
428774.88,4580882.92,120.09,10.0,0.008726646259971648,29.539167449,1.921,0.0,0.421,111.145
428774.85,4580883.43,120.09,10.0,0.009948376736367679,29.771384344,2.241,0.0,0.511,111.656
428774.81,4580884.0,120.09,10.0,0.011868238913561443,30.03768469,2.432,0.0,0.571,112.227
428774.77,4580884.61,120.09,10.0,0.011344640137963142,30.272613695,2.553,0.0,0.611,112.839
428774.73,4580885.24,120.09,10.0,6.274807726770013,30.50598934,2.654,0.0,0.631,113.47
428774.68,4580885.91,120.09,10.0,6.243042734383716,30.737948423,2.767,0.0,0.672,114.142
428774.62,4580886.6,120.09,10.0,6.216862795603802,30.97085143,2.897,0.0,0.693,114.835
428774.57,4580887.31,120.09,10.0,6.205518155465839,31.238727887,3.036,0.0,0.712,115.546
428774.53,4580888.06,120.09,10.0,6.2069144188674334,31.47284847,3.186,0.0,0.751,116.297
428774.48,4580888.86,120.09,10.0,6.213197604174614,31.705334167,3.355,0.0,0.802,117.099
428774.43,4580889.7,120.09,10.0,6.217037328529001,31.937538383,3.526,0.0,0.841,117.94
428774.38,4580890.57,120.08,9.99,6.215466532202206,32.171490177,3.708,0.0,0.871,118.812
428774.31,4580891.5,120.08,9.99,6.210056011521024,32.4390519,3.889,0.0,0.933,119.744
428774.25,4580892.45,120.08,9.99,6.203947359139043,32.671823368,4.08,0.0,0.952,120.696
428774.18,4580893.46,120.08,9.99,6.200107634784657,32.904286274,4.271,0.0,1.012,121.709
428774.12,4580894.53,120.08,9.99,6.199234970158659,33.138339473,4.471,0.0,1.072,122.78
428774.04,4580895.63,120.08,9.99,6.200107634784657,33.372632779,4.672,0.0,1.103,123.883
428773.97,4580896.77,120.08,9.99,6.2011548323358525,33.638231371,4.852,0.0,1.142,125.026
428773.89,4580897.97,120.08,9.99,6.201329365261053,33.871440476,5.014,0.0,1.203,126.228
428773.81,4580899.21,120.08,9.99,6.200456700635055,34.105565424,5.184,0.0,1.243,127.471
428773.72,4580900.48,120.07,9.98,6.199234970158659,34.338424451,5.345,0.0,1.273,128.744
428773.64,4580901.8,120.07,9.98,6.197838706757064,34.604473341,5.505,0.0,1.322,130.066
428773.54,4580903.14,120.07,9.98,6.197315107981464,34.838722633,5.656,0.0,1.344,131.41
428773.44,4580904.52,120.07,9.98,6.197140575056266,35.07162409,5.807,0.0,1.384,132.794
428773.34,4580905.93,120.07,9.98,6.197489640906665,35.305386421,5.948,0.0,1.414,134.207
428773.24,4580907.37,120.07,9.98,6.197664173831865,35.538476965,6.099,0.0,1.443,135.651
428773.13,4580908.86,120.07,9.98,6.197838706757064,35.805072788,6.239,0.0,1.494,137.145
428773.02,4580910.38,120.07,9.98,6.197838706757064,36.038441761,6.37,0.0,1.524,138.669
428772.9,4580911.93,120.07,9.98,6.197664173831865,36.271714383,6.48,0.0,1.555,140.223
428772.78,4580913.51,120.07,9.98,6.197664173831865,36.505169876,6.58,0.0,1.585,141.808
428772.66,4580915.1,120.07,9.98,6.197838706757064,36.738716638,6.65,0.0,1.595,143.402
428772.54,4580916.71,120.07,9.98,6.197838706757064,37.004884956,6.711,0.0,1.614,145.017
428772.42,4580918.33,120.07,9.98,6.197838706757064,37.238568424,6.762,0.0,1.624,146.641
428772.29,4580919.96,120.07,9.98,6.197838706757064,37.471506784,6.802,0.0,1.635,148.277
428772.17,4580921.6,120.07,9.98,6.198013239682263,37.705421594,6.823,0.0,1.644,149.921
428772.03,4580923.25,120.08,9.99,6.198362305532661,37.938414214,6.843,0.0,1.656,151.577
428771.91,4580924.9,120.08,9.99,6.198536838457861,38.205045205,6.843,0.0,1.654,153.231
428771.77,4580926.55,120.08,9.99,6.198885904308261,38.438222457,6.832,0.0,1.656,154.887
428771.64,4580928.2,120.08,9.99,6.199234970158659,38.671909015,6.802,0.0,1.655,156.542
428771.51,4580929.83,120.08,9.99,6.199584036009057,38.905240674,6.762,0.0,1.635,158.177
428771.38,4580931.45,120.08,9.99,6.200107634784657,39.138601621,6.703,0.0,1.625,159.803
428771.25,4580933.05,120.08,9.99,6.200456700635055,39.40486868,6.632,0.0,1.605,161.408
428771.12,4580934.64,120.08,9.99,6.200980299410653,39.638471059,6.542,0.0,1.595,163.003
428770.99,4580936.2,120.08,9.99,6.201503898186251,39.871638246,6.431,0.0,1.565,164.569
428770.87,4580937.74,120.08,9.99,6.202202029887049,40.105417761,6.311,0.0,1.545,166.113
428770.74,4580939.24,120.08,9.99,6.203074694513047,40.338234793,6.17,0.0,1.506,167.619
428770.62,4580940.72,120.09,10.0,6.203772826213845,40.605225165,6.01,0.0,1.485,169.104
428770.5,4580942.14,120.09,10.0,6.204820023765041,40.838094108,5.839,0.0,1.425,170.529
428770.39,4580943.52,120.09,10.0,6.206041754241437,41.072099898,5.648,0.0,1.384,171.913
428770.28,4580944.86,120.09,10.0,6.207612550568232,41.305454811,5.457,0.0,1.345,173.258
428770.17,4580946.15,120.09,10.0,6.209357879820225,41.538321676,5.266,0.0,1.295,174.552
428770.07,4580947.4,120.09,10.0,6.2111032090722205,41.805366197,5.075,0.0,1.254,175.806
428769.97,4580948.6,120.09,10.0,6.213372137099814,42.038312096,4.874,0.0,1.204,177.011
428769.88,4580949.75,120.09,10.0,6.215990130977805,42.271996349,4.652,0.0,1.154,178.164
428769.79,4580950.85,120.09,10.0,6.219131723631395,42.50510553,4.422,0.0,1.104,179.268
428769.71,4580951.9,120.09,10.0,6.222796915060583,42.744624808,4.19,0.0,1.053,180.321
428769.64,4580952.87,120.09,10.0,6.227334771115768,43.009397373,3.939,0.0,0.973,181.293
428769.56,4580953.8,120.09,10.0,6.233443423497748,43.239965334,3.677,0.0,0.933,182.227
428769.5,4580954.65,120.09,10.0,6.241471938056922,43.470823355,3.396,0.0,0.852,183.079
428769.45,4580955.44,120.09,10.0,6.252467512344486,43.7025784,3.094,0.0,0.792,183.87
428769.39,4580956.15,120.09,10.0,6.2683500085376345,43.935809088,2.773,0.0,0.713,184.583
428769.36,4580956.79,120.09,10.0,0.0024434609527920616,44.204137419,2.402,0.0,0.641,185.224
428769.32,4580957.32,120.09,10.0,0.011344640137963142,44.440670559,1.941,0.0,0.532,185.755
428769.3,4580957.74,120.09,10.0,0.009250245035569947,44.676130604,1.48,0.0,0.42,186.176
428769.28,4580958.06,120.09,10.0,0.0012217304763960308,44.909728141,1.18,0.0,0.321,186.496
428769.27,4580958.36,120.09,10.0,6.277600253573204,45.141481832,1.3,0.0,0.3,186.796
428769.24,4580958.73,120.09,10.0,6.275156792620413,45.404959475,1.7,0.0,0.371,187.168
428769.23,4580959.2,120.09,10.0,6.276553056022007,45.637598856,2.11,0.0,0.47,187.638
428769.22,4580959.74,120.08,9.99,6.2793455828252,45.871827979,2.4,0.0,0.54,188.178
428769.22,4580960.35,120.09,10.0,6.281439977927592,46.107117235,2.57,0.0,0.61,188.788
428769.21,4580961.0,120.09,10.0,0.011344640137963142,46.341461787,2.67,0.0,0.65,189.438
428769.21,4580961.66,120.09,10.0,0.051487212933832724,46.607230429,2.77,0.0,0.66,190.098
428769.2,4580962.35,120.09,10.0,0.07853981633974483,46.83860277,2.88,0.0,0.69,190.788
428769.2,4580963.07,120.09,10.0,0.07400196028455958,47.071440693,3.01,0.0,0.72,191.508
428769.19,4580963.82,120.09,10.0,0.0466002910282486,47.305803872,3.15,0.0,0.75,192.258
428769.18,4580964.6,120.09,10.0,0.016057029118347832,47.54113964,3.31,0.0,0.78,193.038
428769.16,4580965.43,120.09,10.0,6.280916379151994,47.808717008,3.46,0.0,0.83,193.868
428769.15,4580966.28,120.09,10.0,6.278123852348803,48.041402669,3.64,0.0,0.85,194.718
428769.15,4580967.19,120.08,9.99,0.0012217304763960308,48.272446841,3.81,0.0,0.91,195.628
428769.15,4580968.13,120.08,9.99,0.008552113334772213,48.504522096,4.0,0.0,0.94,196.568
428769.16,4580969.13,120.08,9.99,0.010471975511965976,48.738172602,4.19,0.0,1.0,197.568
428769.16,4580970.18,120.08,9.99,0.006632251157578452,49.007193597,4.39,0.0,1.05,198.618
428769.16,4580971.25,120.08,9.99,0.0,49.241756436,4.58,0.0,1.07,199.688
428769.15,4580972.39,120.08,9.99,6.277251187722806,49.474583,4.77,0.0,1.14,200.829
428769.16,4580973.58,120.08,9.99,6.274284127994415,49.706108806,4.94,0.0,1.19,202.019
428769.15,4580974.79,120.08,9.99,6.274284127994415,49.940547281,5.09,0.0,1.21,203.229
428769.15,4580976.04,120.08,9.99,6.275331325545611,50.206520187,5.23,0.0,1.25,204.479
428769.16,4580977.33,120.08,9.99,6.276203990171609,50.438809769,5.36,0.0,1.29,205.769
428769.16,4580978.64,120.08,9.99,6.27602945724641,50.67244124,5.47,0.0,1.31,207.079
428769.15,4580979.98,120.08,9.99,6.274982259695213,50.907843321,5.55,0.0,1.34,208.419
428769.16,4580981.35,120.08,9.99,6.2737605292188166,51.174814681,5.63,0.0,1.37,209.789
428769.15,4580982.71,120.08,9.99,6.272713331667621,51.40669036,5.7,0.0,1.36,211.149
428769.15,4580984.1,120.08,9.99,6.272538798742421,51.639527152,5.75,0.0,1.39,212.539
428769.15,4580985.5,120.08,9.99,6.272538798742421,51.873402599,5.8,0.0,1.4,213.939
428769.14,4580986.91,120.08,9.99,6.272538798742421,52.107925167,5.83,0.0,1.41,215.349
428769.13,4580988.32,120.08,9.99,6.272713331667621,52.374602804,5.85,0.0,1.41,216.759
428769.12,4580989.74,120.08,9.99,6.272713331667621,52.606272197,5.85,0.0,1.42,218.179
428769.12,4580991.16,120.08,9.99,6.272713331667621,52.837840221,5.85,0.0,1.42,219.599
428769.11,4580992.57,120.08,9.99,6.272713331667621,53.070921141,5.83,0.0,1.41,221.009
428769.1,4580993.98,120.08,9.99,6.272887864592819,53.30518524,5.79,0.0,1.41,222.419
428769.09,4580995.38,120.08,9.99,6.273236930443219,53.574999862,5.73,0.0,1.4,223.819
428769.07,4580996.76,120.08,9.99,6.2737605292188166,53.809827116,5.65,0.0,1.38,225.199
428769.05,4580998.11,120.09,10.0,6.274458660919615,54.042669509,5.55,0.0,1.35,226.549
428769.05,4580999.43,120.09,10.0,6.275156792620413,54.274317635,5.44,0.0,1.32,227.869
428769.03,4581000.75,120.09,10.0,6.27602945724641,54.505019087,5.31,0.0,1.32,229.189
428769.03,4581002.01,120.09,10.0,6.277076654797607,54.770220029,5.15,0.0,1.26,230.449
428769.01,4581003.24,120.09,10.0,6.278298385274003,55.004257561,4.98,0.0,1.23,231.68
428769.0,4581004.43,120.09,10.0,6.279869181600797,55.241200485,4.8,0.0,1.19,232.87
428768.99,4581005.58,120.09,10.0,6.281439977927592,55.476720007,4.62,0.0,1.15,234.02
428768.98,4581006.67,120.09,10.0,1.7453292519943296E-4,55.709578797,4.43,0.0,1.09,235.11
428768.96,4581007.73,120.09,10.0,0.0027925268031909274,55.974153409,4.23,0.0,1.06,236.17
428768.96,4581008.73,120.09,10.0,0.00645771823237902,56.205002693,4.03,0.0,1.0,237.17
428768.94,4581009.68,120.09,10.0,0.01064650843716541,56.437333617,3.82,0.0,0.95,238.12
428768.94,4581010.58,120.09,10.0,0.016057029118347832,56.671312804,3.59,0.0,0.9,239.02
428768.93,4581011.43,120.09,10.0,0.022863813201125717,56.906982471,3.35,0.0,0.85,239.87
428768.93,4581012.22,120.1,10.01,0.031939525311496235,57.175659007,3.08,0.0,0.79,240.66
428768.93,4581012.94,120.1,10.01,0.04415683007545654,57.40945152,2.801,0.0,0.72,241.38
428768.93,4581013.59,120.1,10.01,0.06073745796940267,57.641568855,2.491,0.0,0.65,242.03
428768.94,4581014.16,120.1,10.01,0.07435102613495843,57.872628939,2.122,0.0,0.57,242.6
428768.94,4581014.62,120.1,10.01,0.0778416846389471,58.105095611,1.692,0.0,0.46,243.06
428768.94,4581015.0,120.1,10.01,0.07278022980816354,58.372770765,1.282,0.0,0.38,243.44
428768.95,4581015.29,120.1,10.01,0.0651007810993885,58.608055117,1.153,0.0,0.29,243.73
428768.95,4581015.61,120.1,10.01,0.06073745796940267,58.841907114,1.413,0.0,0.32,244.05
428768.96,4581016.0,120.09,10.0,0.060039326268604934,59.074172594,1.823,0.0,0.39,244.441
428768.98,4581016.5,120.09,10.0,0.06178465552059926,59.306152388,2.184,0.0,0.5,244.941
428768.99,4581017.07,120.09,10.0,0.06405358354819189,59.573022929,2.414,0.0,0.57,245.511
428769.01,4581017.67,120.09,10.0,0.06667157742618339,59.807648025,2.553,0.0,0.6,246.111
428769.03,4581018.31,120.09,10.0,0.08220500776893291,60.041597544,2.654,0.0,0.64,246.752
428769.05,4581018.97,120.09,10.0,0.09564404300928928,60.273534127,2.764,0.0,0.66,247.412
428769.07,4581019.65,120.09,10.0,0.0937241808320955,60.506181003,2.882,0.0,0.68,248.092
428769.1,4581020.37,120.09,10.0,0.07836528341454539,60.773527473,3.022,0.0,0.721,248.813
428769.11,4581021.14,120.09,10.0,0.05951572749300663,61.008016492,3.172,0.0,0.77,249.583
428769.14,4581021.93,120.09,10.0,0.04642575810304917,61.240913241,3.333,0.0,0.791,250.374
428769.16,4581022.77,120.08,9.99,0.041713369122664476,61.473235932,3.503,0.0,0.84,251.214
428769.2,4581023.64,120.08,9.99,0.04310963252425994,61.70710272,3.674,0.0,0.871,252.085
428769.24,4581024.56,120.08,9.99,0.04590215932745086,61.974643999,3.864,0.0,0.921,253.006
428769.27,4581025.52,120.08,9.99,0.0466002910282486,62.207298962,4.054,0.0,0.96,253.966
428769.32,4581026.53,120.08,9.99,0.04415683007545654,62.439695322,4.243,0.0,1.011,254.977
428769.35,4581027.58,120.08,9.99,0.04014257279586959,62.673943737,4.433,0.0,1.05,256.028
428769.4,4581028.69,120.08,9.99,0.03612831551628262,62.907770291,4.633,0.0,1.111,257.139
428769.44,4581029.84,120.07,9.98,0.033859387488689996,63.173366727,4.823,0.0,1.151,258.29
428769.49,4581031.04,120.07,9.98,0.033335788713091695,63.407270373,4.994,0.0,1.201,259.491
428769.54,4581032.27,120.07,9.98,0.033510321638291124,63.641086097,5.144,0.0,1.231,260.722
428769.59,4581033.54,120.07,9.98,0.033859387488689996,63.873679192,5.294,0.0,1.271,261.993
428769.64,4581034.84,120.07,9.98,0.03368485456349056,64.107251092,5.454,0.0,1.301,263.294
428769.69,4581036.18,120.07,9.98,0.03298672286269283,64.374163841,5.614,0.0,1.341,264.634
428769.74,4581037.56,120.07,9.98,0.032114058236695664,64.606821917,5.763,0.0,1.381,266.015
428769.8,4581038.97,120.07,9.98,0.031241393610698498,64.840762977,5.883,0.0,1.411,267.427
428769.85,4581040.41,120.07,9.98,0.03089232776029963,65.074336215,6.004,0.0,1.441,268.868
428769.9,4581041.87,120.07,9.98,0.03089232776029963,65.306931124,6.094,0.0,1.461,270.328
428769.96,4581043.36,120.07,9.98,0.03089232776029963,65.574111245,6.174,0.0,1.491,271.82
428770.02,4581044.87,120.07,9.98,0.03089232776029963,65.807254273,6.234,0.0,1.511,273.331
428770.06,4581046.38,120.08,9.99,0.03089232776029963,66.040183464,6.294,0.0,1.511,274.841
428770.12,4581047.91,120.08,9.99,0.030717794835100197,66.2743808,6.324,0.0,1.531,276.372
428770.18,4581049.44,120.08,9.99,0.030717794835100197,66.507333458,6.363,0.0,1.531,277.904
428770.23,4581050.99,120.08,9.99,0.03089232776029963,66.773571586,6.383,0.0,1.551,279.454
428770.27,4581052.53,120.08,9.99,0.03106686068549907,67.007565115,6.383,0.0,1.541,280.995
428770.33,4581054.07,120.08,9.99,0.031415926535897934,67.240275645,6.373,0.0,1.541,282.536
428770.38,4581055.61,120.08,9.99,0.03159045946109736,67.47392408,6.343,0.0,1.541,284.077
