x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428858.38,4580805.32,120.08,9.99,6.2463588599625055,9.869794702,5.433,0.0,1.321,33.169
428858.33,4580806.62,120.09,10.0,6.2472315245885035,10.102812697,5.343,0.0,1.301,34.47
428858.28,4580807.9,120.09,10.0,6.2482787221397,10.334576806,5.233,0.0,1.281,35.751
428858.23,4580809.14,120.09,10.0,6.249500452616096,10.567603475,5.103,0.0,1.241,36.992
428858.18,4580810.35,120.09,10.0,6.250896716017692,10.802345023,4.953,0.0,1.211,38.203
428858.14,4580811.53,120.09,10.0,6.252642045269685,11.069990977,4.783,0.0,1.181,39.384
428858.08,4580812.66,120.09,10.0,6.254910973297277,11.303241278,4.612,0.0,1.132,40.515
428858.03,4580813.76,120.09,10.0,6.257528967175269,11.53469202,4.442,0.0,1.101,41.617
428857.99,4580814.81,120.09,10.0,6.260845092754059,11.766746234,4.262,0.0,1.051,42.667
428857.94,4580815.82,120.09,10.0,6.264859350033646,12.000475761,4.071,0.0,1.011,43.679
428857.9,4580816.77,120.09,10.0,6.269746271939231,12.269175619,3.871,0.0,0.951,44.629
428857.86,4580817.67,120.09,10.0,6.27602945724641,12.503614311,3.661,0.0,0.901,45.53
428857.83,4580818.54,120.09,10.0,6.981317007977319E-4,12.73632861,3.431,0.0,0.871,46.401
428857.79,4580819.34,120.09,10.0,0.011344640137963142,12.968217091,3.2,0.0,0.801,47.202
428857.78,4580820.08,120.09,10.0,0.02548180707911721,13.201637265,2.94,0.0,0.74,47.942
428857.75,4580820.76,120.09,10.0,0.04537856055185257,13.469225808,2.66,0.0,0.681,48.623
428857.74,4580821.37,120.09,10.0,0.06998770300497262,13.702785406,2.34,0.0,0.61,49.233
428857.73,4580821.91,120.09,10.0,0.08587019919812101,13.935426114,1.971,0.0,0.54,49.773
428857.72,4580822.33,120.09,10.0,0.08674286382411817,14.168621744,1.551,0.0,0.42,50.193
428857.71,4580822.66,120.09,10.0,0.07749261878854824,14.402813917,1.182,0.0,0.33,50.523
428857.7,4580822.92,120.09,10.0,0.06702064327658225,14.66859503,0.972,0.0,0.26,50.783
428857.69,4580823.17,120.09,10.0,0.06265732014659643,14.901278608,1.102,0.0,0.25,51.033
428857.68,4580823.47,120.09,10.0,0.06318091892219473,15.1355286,1.431,0.0,0.3,51.334
428857.66,4580823.86,120.09,10.0,0.06562437987498679,15.369951065,1.77,0.0,0.391,51.724
428857.65,4580824.33,120.09,10.0,0.06806784082777885,15.602803296,2.06,0.0,0.47,52.194
428857.64,4580824.86,120.09,10.0,0.06928957130417489,15.867981176,2.27,0.0,0.53,52.724
428857.62,4580825.43,120.09,10.0,0.06859143960337716,16.101789541,2.42,0.0,0.57,53.295
428857.6,4580826.04,120.09,10.0,0.04834562028024293,16.336129453,2.541,0.0,0.61,53.905
428857.57,4580826.67,120.09,10.0,0.008028514559173916,16.56878565,2.652,0.0,0.631,54.536
428857.55,4580827.33,120.09,10.0,6.254212841596481,16.801626142,2.782,0.0,0.66,55.196
428857.52,4580828.01,120.09,10.0,6.2343160881237445,17.069124046,2.922,0.0,0.681,55.877
428857.49,4580828.76,120.09,10.0,6.232745291796951,17.302630893,3.081,0.0,0.751,56.627
428857.48,4580829.52,120.08,9.99,6.240250207580526,17.534996717,3.241,0.0,0.76,57.387
428857.46,4580830.34,120.08,9.99,6.246707925812904,17.76857392,3.421,0.0,0.82,58.208
428857.43,4580831.19,120.08,9.99,6.246533392887706,18.03577843,3.592,0.0,0.851,59.058
428857.41,4580832.08,120.08,9.99,6.240424740505725,18.268578519,3.783,0.0,0.89,59.948
428857.39,4580833.02,120.08,9.99,6.2322216930213505,18.502359247,3.974,0.0,0.94,60.889
428857.35,4580834.0,120.08,9.99,6.226113040639372,18.735428669,4.184,0.0,0.981,61.869
428857.32,4580835.04,120.08,9.99,6.223844112611779,18.969170072,4.394,0.0,1.04,62.91
428857.28,4580836.13,120.08,9.99,6.224193178462178,19.235311133,4.594,0.0,1.091,64.001
428857.24,4580837.27,120.08,9.99,6.225763974788972,19.468844701,4.785,0.0,1.141,65.141
428857.21,4580838.45,120.08,9.99,6.22663663941497,19.702006809,4.965,0.0,1.18,66.322
428857.17,4580839.68,120.08,9.99,6.226113040639372,19.936180961,5.125,0.0,1.231,67.552
428857.12,4580840.93,120.08,9.99,6.224891310162976,20.168735261,5.286,0.0,1.251,68.803
428857.07,4580842.23,120.08,9.99,6.2231459809109815,20.435200882,5.426,0.0,1.301,70.104
428857.03,4580843.55,120.08,9.99,6.2219242504345855,20.669424425,5.537,0.0,1.321,71.425
428856.97,4580844.9,120.08,9.99,6.221400651658986,20.902071084,5.637,0.0,1.351,72.776
428856.92,4580846.27,120.08,9.99,6.221400651658986,21.135163273,5.727,0.0,1.371,74.147
428856.86,4580847.66,120.08,9.99,6.221575184584187,21.369400756,5.798,0.0,1.391,75.538
428856.8,4580849.07,120.08,9.99,6.221575184584187,21.63514896,5.868,0.0,1.411,76.95
428856.74,4580850.51,120.08,9.99,6.221575184584187,21.868396157,5.928,0.0,1.441,78.391
428856.67,4580851.94,120.08,9.99,6.221400651658986,22.10282653,5.959,0.0,1.432,79.823
428856.6,4580853.38,120.08,9.99,6.221226118733787,22.336074947,5.989,0.0,1.442,81.264
428856.53,4580854.83,120.08,9.99,6.221226118733787,22.568315727,5.999,0.0,1.452,82.716
428856.46,4580856.27,120.08,9.99,6.221400651658986,22.835253461,5.999,0.0,1.442,84.158
428856.38,4580857.7,120.08,9.99,6.221575184584187,23.069320894,5.989,0.0,1.432,85.59
428856.31,4580859.15,120.09,10.0,6.221749717509387,23.302511353,5.959,0.0,1.452,87.042
428856.23,4580860.58,120.09,10.0,6.2219242504345855,23.534839831,5.919,0.0,1.432,88.474
428856.16,4580862.0,120.09,10.0,6.2222733162849835,23.768828385,5.849,0.0,1.422,89.896
428856.08,4580863.4,120.09,10.0,6.222622382135383,24.03620229,5.769,0.0,1.402,91.298
428856.0,4580864.78,120.09,10.0,6.2231459809109815,24.268686004,5.659,0.0,1.382,92.68
428855.92,4580866.12,120.09,10.0,6.22366957968658,24.501809861,5.539,0.0,1.342,94.023
428855.84,4580867.45,120.09,10.0,6.224542244312577,24.736131396,5.398,0.0,1.332,95.355
428855.76,4580868.73,120.09,10.0,6.225589441863773,24.969242512,5.238,0.0,1.282,96.637
428855.69,4580869.97,120.09,10.0,6.22663663941497,25.235149515,5.068,0.0,1.242,97.879
428855.62,4580871.18,120.09,10.0,6.228032902816566,25.469309748,4.887,0.0,1.212,99.091
428855.54,4580872.33,120.09,10.0,6.22960369914336,25.702119158,4.707,0.0,1.153,100.244
428855.47,4580873.46,120.09,10.0,6.231698094245754,25.935319741,4.516,0.0,1.132,101.376
428855.41,4580874.52,120.1,10.01,6.2343160881237445,26.169497939,4.326,0.0,1.062,102.438
428855.34,4580875.54,120.1,10.01,6.237457680777335,26.435323911,4.115,0.0,1.022,103.46
428855.29,4580876.51,120.1,10.01,6.241297405131723,26.669086625,3.895,0.0,0.971,104.432
428855.23,4580877.42,120.1,10.01,6.246184327037306,26.903029108,3.664,0.0,0.912,105.344
428855.18,4580878.28,120.1,10.01,6.252467512344486,27.135199848,3.423,0.0,0.861,106.205
428855.14,4580879.08,120.09,10.0,6.260845092754059,27.368099493,3.162,0.0,0.801,107.006
428855.09,4580879.81,120.09,10.0,6.272538798742421,27.635831171,2.871,0.0,0.732,107.738
428855.06,4580880.48,120.09,10.0,0.005759586531581288,27.870247977,2.571,0.0,0.671,108.409
428855.03,4580881.07,120.09,10.0,0.02076941809873252,28.102865927,2.21,0.0,0.591,108.999
428855.01,4580881.54,120.09,10.0,0.02565634000431664,28.334795485,1.77,0.0,0.47,109.47
428854.99,4580881.93,120.09,10.0,0.021467549799530253,28.568244588,1.35,0.0,0.391,109.86
428854.97,4580882.22,120.1,10.01,0.01361356816555577,28.836261767,1.06,0.0,0.291,110.151
428854.95,4580882.49,120.1,10.01,0.009075712110370514,29.070182569,1.12,0.0,0.271,110.422
428854.93,4580882.8,120.09,10.0,0.008203047484373348,29.302848963,1.45,0.0,0.311,110.732
428854.9,4580883.2,120.09,10.0,0.008726646259971648,29.534247153,1.83,0.0,0.401,111.133
428854.87,4580883.69,120.09,10.0,0.010297442586766544,29.767124983,2.151,0.0,0.491,111.624
428854.84,4580884.24,120.09,10.0,0.011693705988362009,30.035004186,2.362,0.0,0.551,112.175
428854.8,4580884.83,120.09,10.0,0.012042771838760874,30.270629323,2.492,0.0,0.591,112.767
428854.76,4580885.45,120.09,10.0,6.2791710498999995,30.504445968,2.604,0.0,0.621,113.388
428854.7,4580886.1,120.09,10.0,6.2475805904389015,30.736712837,2.716,0.0,0.653,114.041
428854.65,4580886.78,120.09,10.0,6.2189571907061945,30.968054534,2.837,0.0,0.682,114.722
428854.6,4580887.48,120.09,10.0,6.204645490839841,31.23382821,2.976,0.0,0.702,115.424
428854.56,4580888.22,120.09,10.0,6.2044709579146415,31.468404398,3.136,0.0,0.741,116.165
428854.51,4580889.0,120.09,10.0,6.210928676147022,31.703549395,3.295,0.0,0.782,116.947
428854.46,4580889.82,120.09,10.0,6.215990130977805,31.937226217,3.466,0.0,0.822,117.768
428854.41,4580890.69,120.08,9.99,6.215466532202206,32.169132802,3.648,0.0,0.871,118.64
428854.35,4580891.59,120.08,9.99,6.210230544446223,32.434340917,3.83,0.0,0.902,119.542
428854.28,4580892.54,120.08,9.99,6.203947359139043,32.668410947,4.02,0.0,0.953,120.494
428854.22,4580893.54,120.08,9.99,6.199409503083858,32.903479757,4.221,0.0,1.002,121.496
428854.15,4580894.59,120.08,9.99,6.197664173831865,33.137160362,4.422,0.0,1.052,122.549
428854.08,4580895.68,120.08,9.99,6.198536838457861,33.369175129,4.622,0.0,1.092,123.641
428854.01,4580896.81,120.08,9.99,6.199758568934257,33.634419172,4.802,0.0,1.132,124.773
428853.93,4580898.0,120.08,9.99,6.200456700635055,33.868506763,4.973,0.0,1.193,125.966
428853.85,4580899.22,120.07,9.98,6.199933101859457,34.104127998,5.144,0.0,1.223,127.188
428853.76,4580900.49,120.07,9.98,6.198711371383061,34.339085823,5.315,0.0,1.273,128.461
428853.67,4580901.79,120.07,9.98,6.197489640906665,34.604887015,5.466,0.0,1.303,129.765
428853.57,4580903.13,120.07,9.98,6.196616976280668,34.836188715,5.626,0.0,1.344,131.108
428853.47,4580904.5,120.07,9.98,6.196267910430269,35.066399941,5.778,0.0,1.374,132.482
428853.38,4580905.91,120.07,9.98,6.196442443355468,35.297870158,5.918,0.0,1.413,133.895
428853.26,4580907.34,120.07,9.98,6.196966042131066,35.530973684,6.069,0.0,1.435,135.33
428853.15,4580908.82,120.07,9.98,6.197315107981464,35.799113428,6.21,0.0,1.484,136.814
428853.04,4580910.33,120.07,9.98,6.197315107981464,36.035742959,6.341,0.0,1.514,138.328
428852.93,4580911.88,120.07,9.98,6.197140575056266,36.272169126,6.461,0.0,1.554,139.882
428852.81,4580913.44,120.07,9.98,6.196966042131066,36.507037433,6.561,0.0,1.565,141.446
428852.7,4580915.03,120.07,9.98,6.196791509205867,36.740106575,6.63,0.0,1.594,143.04
428852.57,4580916.63,120.07,9.98,6.196966042131066,37.004275639,6.691,0.0,1.605,144.646
428852.45,4580918.25,120.07,9.98,6.196966042131066,37.234388565,6.742,0.0,1.624,146.27
428852.33,4580919.89,120.07,9.98,6.197140575056266,37.465882408,6.782,0.0,1.644,147.914
428852.19,4580921.52,120.07,9.98,6.197315107981464,37.69875685,6.813,0.0,1.636,149.55
428852.06,4580923.18,120.08,9.99,6.197489640906665,37.933245986,6.823,0.0,1.665,151.215
428851.92,4580924.82,120.08,9.99,6.197838706757064,38.202975256,6.833,0.0,1.646,152.861
428851.8,4580926.46,120.08,9.99,6.198362305532661,38.438728406,6.813,0.0,1.644,154.506
428851.66,4580928.11,120.08,9.99,6.198536838457861,38.672796473,6.792,0.0,1.656,156.162
428851.53,4580929.74,120.08,9.99,6.198885904308261,38.9052442,6.752,0.0,1.635,157.797
428851.4,4580931.35,120.08,9.99,6.199234970158659,39.13615375,6.693,0.0,1.615,159.412
428851.27,4580932.95,120.08,9.99,6.199584036009057,39.40015159,6.623,0.0,1.605,161.017
428851.14,4580934.53,120.08,9.99,6.200282167709856,39.633045217,6.532,0.0,1.585,162.603
428851.0,4580936.09,120.08,9.99,6.200980299410653,39.867588351,6.431,0.0,1.566,164.169
428850.88,4580937.63,120.08,9.99,6.201678431111451,40.103502171,6.301,0.0,1.545,165.714
428850.76,4580939.13,120.08,9.99,6.202376562812249,40.338447261,6.17,0.0,1.505,167.218
428850.63,4580940.61,120.08,9.99,6.203249227438246,40.604882091,6.01,0.0,1.486,168.704
428850.51,4580942.03,120.08,9.99,6.204121892064244,40.836687372,5.839,0.0,1.425,170.129
428850.4,4580943.42,120.09,10.0,6.2053436225406395,41.067617479,5.648,0.0,1.394,171.524
428850.29,4580944.75,120.09,10.0,6.2069144188674334,41.300078694,5.457,0.0,1.335,172.858
428850.18,4580946.05,120.09,10.0,6.2086597481194294,41.534384929,5.266,0.0,1.305,174.163
428850.08,4580947.3,120.09,10.0,6.210579610296622,41.80339846,5.075,0.0,1.254,175.417
428849.98,4580948.49,120.09,10.0,6.212848538324215,42.038195767,4.874,0.0,1.194,176.611
428849.88,4580949.64,120.09,10.0,6.215641065127406,42.271715106,4.652,0.0,1.154,177.765
428849.79,4580950.74,120.09,10.0,6.218782657780995,42.503339466,4.432,0.0,1.104,178.869
428849.71,4580951.79,120.09,10.0,6.222447849210183,42.734734318,4.191,0.0,1.053,179.922
428849.64,4580952.78,120.09,10.0,6.22698570526537,43.000768616,3.949,0.0,0.992,180.914
428849.57,4580953.7,120.09,10.0,6.2330943576473485,43.237519217,3.677,0.0,0.923,181.837
428849.5,4580954.56,120.09,10.0,6.240948339281323,43.4726406,3.396,0.0,0.863,182.7
428849.45,4580955.34,120.09,10.0,6.2517693806436885,43.705327892,3.105,0.0,0.782,183.482
428849.4,4580956.07,120.09,10.0,6.266953745136038,43.93626722,2.773,0.0,0.732,184.213
428849.36,4580956.7,120.09,10.0,1.7453292519943296E-4,44.200820138,2.412,0.0,0.631,184.845
428849.32,4580957.23,120.09,10.0,0.008203047484373348,44.434413794,1.951,0.0,0.532,185.376
428849.3,4580957.65,120.09,10.0,0.005759586531581288,44.669664287,1.48,0.0,0.42,185.797
428849.28,4580957.98,120.09,10.0,6.281439977927592,44.904969653,1.14,0.0,0.331,186.127
428849.26,4580958.25,120.09,10.0,6.2746331938448145,45.138655571,1.16,0.0,0.271,186.398
428849.25,4580958.58,120.09,10.0,6.272538798742421,45.403386524,1.5,0.0,0.33,186.728
428849.24,4580958.99,120.09,10.0,6.274109595069215,45.63562084,1.9,0.0,0.41,187.138
428849.23,4580959.49,120.09,10.0,6.277076654797607,45.869002535,2.22,0.0,0.5,187.638
428849.22,4580960.06,120.09,10.0,6.2791710498999995,46.103866187,2.44,0.0,0.57,188.208
428849.21,4580960.68,120.09,10.0,6.280043714525996,46.33747116,2.57,0.0,0.62,188.828
428849.2,4580961.32,120.09,10.0,0.022689280275926284,46.602562457,2.67,0.0,0.64,189.469
428849.21,4580961.99,120.09,10.0,0.06300638599699529,46.835917974,2.77,0.0,0.67,190.139
428849.21,4580962.67,120.09,10.0,0.079412480965742,47.070459925,2.9,0.0,0.68,190.819
428849.21,4580963.4,120.09,10.0,0.06492624817418907,47.304071808,3.04,0.0,0.73,191.549
428849.19,4580964.16,120.09,10.0,0.034033920413889425,47.536191679,3.19,0.0,0.76,192.309
428849.17,4580964.95,120.09,10.0,0.00645771823237902,47.802357646,3.35,0.0,0.79,193.099
428849.16,4580965.78,120.09,10.0,6.277076654797607,48.037116439,3.52,0.0,0.83,193.929
428849.16,4580966.66,120.08,9.99,6.278472918199202,48.27082215,3.69,0.0,0.88,194.809
428849.16,4580967.58,120.08,9.99,0.0031415926535897933,48.503088989,3.88,0.0,0.92,195.729
428849.16,4580968.55,120.08,9.99,0.009075712110370514,48.7362699,4.06,0.0,0.97,196.699
428849.17,4580969.56,120.08,9.99,0.009075712110370514,49.003868556,4.26,0.0,1.01,197.709
428849.17,4580970.61,120.08,9.99,0.004014257279586958,49.236936043,4.46,0.0,1.05,198.759
428849.17,4580971.72,120.08,9.99,6.280567313301596,49.469405002,4.66,0.0,1.11,199.869
428849.17,4580972.88,120.08,9.99,6.275680391396011,49.703355549,4.84,0.0,1.16,201.029
428849.16,4580974.07,120.08,9.99,6.2737605292188166,49.939270083,5.0,0.0,1.19,202.219
428849.16,4580975.3,120.08,9.99,6.274284127994415,50.205882882,5.15,0.0,1.23,203.449
428849.17,4580976.56,120.08,9.99,6.275680391396011,50.436925293,5.29,0.0,1.26,204.709
428849.16,4580977.86,120.08,9.99,6.276378523096809,50.667952021,5.41,0.0,1.3,206.009
428849.17,4580979.2,120.08,9.99,6.27602945724641,50.900374821,5.5,0.0,1.34,207.349
428849.17,4580980.54,120.08,9.99,6.274982259695213,51.168044126,5.59,0.0,1.34,208.689
428849.16,4580981.9,120.08,9.99,6.273585996293617,51.404050961,5.66,0.0,1.36,210.049
428849.16,4580983.28,120.08,9.99,6.272713331667621,51.639072808,5.72,0.0,1.38,211.429
428849.16,4580984.68,120.08,9.99,6.272364265817221,51.872563633,5.77,0.0,1.4,212.829
428849.15,4580986.08,120.08,9.99,6.272189732892023,52.104189579,5.81,0.0,1.4,214.229
428849.15,4580987.49,120.08,9.99,6.272538798742421,52.36850992,5.84,0.0,1.41,215.639
428849.14,4580988.91,120.08,9.99,6.272713331667621,52.601795822,5.85,0.0,1.42,217.059
428849.13,4580990.33,120.08,9.99,6.272887864592819,52.837044758,5.85,0.0,1.42,218.48
428849.13,4580991.75,120.08,9.99,6.272887864592819,53.071736828,5.84,0.0,1.42,219.9
428849.11,4580993.16,120.08,9.99,6.273062397518019,53.304750413,5.81,0.0,1.41,221.31
428849.1,4580994.56,120.08,9.99,6.273236930443219,53.569250748,5.76,0.0,1.4,222.71
428849.08,4580995.95,120.08,9.99,6.2737605292188166,53.802128884,5.69,0.0,1.39,224.1
428849.07,4580997.32,120.09,10.0,6.274458660919615,54.036596142,5.6,0.0,1.37,225.47
428849.06,4580998.66,120.09,10.0,6.275156792620413,54.271313214,5.5,0.0,1.34,226.81
428849.05,4580999.97,120.09,10.0,6.27585492432121,54.504353692,5.38,0.0,1.31,228.12
428849.03,4581001.27,120.09,10.0,6.276902121872407,54.76934795,5.23,0.0,1.3,229.42
428849.03,4581002.51,120.09,10.0,6.277949319423604,55.00330632,5.07,0.0,1.24,230.66
428849.02,4581003.73,120.09,10.0,6.2793455828252,55.23766733,4.9,0.0,1.22,231.88
428849.0,4581004.9,120.09,10.0,6.280916379151994,55.470179772,4.71,0.0,1.17,233.05
428849.0,4581006.02,120.09,10.0,6.282836241329188,55.703158025,4.53,0.0,1.12,234.17
428848.98,4581007.1,120.09,10.0,0.0017453292519943296,55.970820395,4.34,0.0,1.08,235.251
428848.98,4581008.12,120.09,10.0,0.00471238898038469,56.20392406,4.14,0.0,1.02,236.271
428848.96,4581009.1,120.09,10.0,0.008203047484373348,56.436262422,3.93,0.0,0.98,237.251
428848.96,4581010.03,120.09,10.0,0.01291543646475804,56.669889219,3.71,0.0,0.93,238.181
428848.95,4581010.91,120.09,10.0,0.01884955592153876,56.904476768,3.48,0.0,0.88,239.061
428848.94,4581011.73,120.09,10.0,0.026529004630313806,57.170491695,3.23,0.0,0.82,239.881
428848.94,4581012.48,120.1,10.01,0.03647738136668148,57.402766714,2.95,0.0,0.75,240.631
428848.95,4581013.17,120.1,10.01,0.05078908123303499,57.636570744,2.661,0.0,0.69,241.321
428848.95,4581013.78,120.1,10.01,0.06736970912698112,57.871022028,2.331,0.0,0.61,241.931
428848.95,4581014.32,120.1,10.01,0.07679448708775051,58.103988546,1.932,0.0,0.54,242.471
428848.96,4581014.74,120.1,10.01,0.0757472895365539,58.369339586,1.492,0.0,0.42,242.891
428848.96,4581015.07,120.1,10.01,0.06859143960337716,58.602978574,1.292,0.0,0.33,243.221
428848.96,4581015.43,120.1,10.01,0.06265732014659643,58.837437889,1.543,0.0,0.36,243.581
428848.98,4581015.85,120.09,10.0,0.05951572749300663,59.070655435,1.984,0.0,0.42,244.001
428848.99,4581016.39,120.09,10.0,0.05969026041820607,59.303207976,2.354,0.0,0.54,244.542
428849.0,4581016.99,120.09,10.0,0.0619591884457987,59.570524476,2.573,0.0,0.6,245.142
428849.03,4581017.64,120.09,10.0,0.07225663103256524,59.804182799,2.693,0.0,0.651,245.792
428849.05,4581018.3,120.09,10.0,0.09093165402890457,60.036583125,2.784,0.0,0.66,246.453
428849.07,4581019.0,120.09,10.0,0.09773843811168245,60.270243025,2.893,0.0,0.7,247.153
428849.09,4581019.71,120.09,10.0,0.08813912722571364,60.504082427,3.012,0.0,0.71,247.863
428849.11,4581020.47,120.09,10.0,0.06981317007977318,60.769779264,3.152,0.0,0.76,248.623
428849.13,4581021.26,120.09,10.0,0.05288347633542819,61.003813987,3.302,0.0,0.79,249.414
428849.16,4581022.09,120.09,10.0,0.04415683007545654,61.237261498,3.462,0.0,0.831,250.244
428849.18,4581022.95,120.08,9.99,0.04310963252425994,61.47005788,3.623,0.0,0.86,251.105
428849.21,4581023.85,120.08,9.99,0.04590215932745086,61.704147488,3.804,0.0,0.9,252.005
428849.26,4581024.81,120.08,9.99,0.04782202150464464,61.970207419,3.984,0.0,0.961,252.966
428849.29,4581025.79,120.08,9.99,0.046774823953448036,62.20333643,4.173,0.0,0.98,253.947
428849.34,4581026.84,120.08,9.99,0.04310963252425994,62.437474882,4.363,0.0,1.051,254.998
428849.38,4581027.91,120.08,9.99,0.03892084231947355,62.670323687,4.553,0.0,1.071,256.069
428849.42,4581029.06,120.08,9.99,0.03560471674068432,62.903733479,4.743,0.0,1.151,257.219
428849.46,4581030.23,120.07,9.98,0.034208453339088854,63.170283573,4.914,0.0,1.171,258.39
428849.51,4581031.44,120.07,9.98,0.034208453339088854,63.403527569,5.084,0.0,1.211,259.601
428849.56,4581032.7,120.07,9.98,0.034732052114687155,63.637215481,5.234,0.0,1.261,260.862
428849.61,4581033.98,120.07,9.98,0.034732052114687155,63.870165576,5.384,0.0,1.281,262.143
428849.66,4581035.3,120.07,9.98,0.034033920413889425,64.104120578,5.534,0.0,1.321,263.464
428849.72,4581036.67,120.07,9.98,0.03298672286269283,64.370032616,5.684,0.0,1.371,264.835
428849.76,4581038.06,120.07,9.98,0.032114058236695664,64.603918602,5.824,0.0,1.391,266.226
428849.82,4581039.48,120.07,9.98,0.031415926535897934,64.836837678,5.944,0.0,1.421,267.647
428849.88,4581040.94,120.07,9.98,0.031415926535897934,65.07046832,6.044,0.0,1.461,269.108
428849.93,4581042.42,120.07,9.98,0.031415926535897934,65.303958155,6.124,0.0,1.481,270.589
428849.99,4581043.92,120.07,9.98,0.031415926535897934,65.570250109,6.204,0.0,1.501,272.09
428850.04,4581045.42,120.08,9.99,0.031415926535897934,65.803806404,6.264,0.0,1.501,273.591
428850.09,4581046.94,120.08,9.99,0.031241393610698498,66.036806941,6.314,0.0,1.521,275.112
428850.15,4581048.47,120.08,9.99,0.03106686068549907,66.270729852,6.344,0.0,1.531,276.643
428850.21,4581050.01,120.08,9.99,0.03089232776029963,66.503596174,6.373,0.0,1.541,278.184
428850.26,4581051.55,120.08,9.99,0.03106686068549907,66.770567515,6.383,0.0,1.541,279.725
428850.3,4581053.1,120.08,9.99,0.031415926535897934,67.003484412,6.383,0.0,1.551,281.276
428850.36,4581054.64,120.08,9.99,0.0317649923862968,67.237210198,6.363,0.0,1.541,282.817
