x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429018.95,4580781.96,120.07,9.98,6.242519135608119,5.535322203,4.171,0.0,0.97,10.312
429018.94,4580783.01,120.07,9.98,6.24217006975772,5.769985773,4.402,0.0,1.05,11.362
429018.92,4580784.1,120.07,9.98,6.24234460268292,6.004225749,4.622,0.0,1.09,12.452
429018.91,4580785.24,120.07,9.98,6.242868201458517,6.269709044,4.822,0.0,1.14,13.592
429018.89,4580786.42,120.07,9.98,6.243217267308916,6.50183675,4.982,0.0,1.18,14.772
429018.87,4580787.65,120.07,9.98,6.243391800234116,6.735504199,5.112,0.0,1.23,16.002
429018.85,4580788.89,120.07,9.98,6.243217267308916,6.970378411,5.212,0.0,1.24,17.242
429018.83,4580790.17,120.08,9.99,6.242868201458517,7.204234295,5.312,0.0,1.28,18.522
429018.8,4580791.46,120.08,9.99,6.242519135608119,7.469553295,5.402,0.0,1.29,19.813
429018.77,4580792.77,120.08,9.99,6.242519135608119,7.702492381,5.472,0.0,1.31,21.123
429018.74,4580794.1,120.08,9.99,6.242693668533318,7.936272088,5.532,0.0,1.33,22.454
429018.7,4580795.45,120.08,9.99,6.243042734383716,8.170202775,5.583,0.0,1.351,23.804
429018.66,4580796.79,120.08,9.99,6.243391800234116,8.402867483,5.613,0.0,1.341,25.145
429018.63,4580798.14,120.08,9.99,6.243740866084514,8.669909,5.633,0.0,1.35,26.495
429018.58,4580799.51,120.08,9.99,6.243915399009714,8.90288757,5.633,0.0,1.371,27.866
429018.54,4580800.87,120.08,9.99,6.244264464860113,9.13617044,5.613,0.0,1.361,29.227
429018.49,4580802.22,120.08,9.99,6.244613530710512,9.370725145,5.583,0.0,1.351,30.577
429018.45,4580803.55,120.08,9.99,6.2451371294861096,9.603126074,5.533,0.0,1.331,31.908
429018.4,4580804.89,120.08,9.99,6.245835261186908,9.868869973,5.463,0.0,1.341,33.249
429018.35,4580806.19,120.09,10.0,6.246882458738105,10.103245415,5.373,0.0,1.301,34.55
429018.29,4580807.47,120.09,10.0,6.2479296562893,10.3369191,5.273,0.0,1.281,35.831
429018.25,4580808.73,120.09,10.0,6.249325919690897,10.569325139,5.143,0.0,1.261,37.092
429018.19,4580809.95,120.09,10.0,6.250722183092492,10.803131794,4.993,0.0,1.221,38.313
429018.14,4580811.14,120.09,10.0,6.252292979419287,11.070086668,4.833,0.0,1.191,39.505
429018.1,4580812.29,120.09,10.0,6.254387374521681,11.303000505,4.652,0.0,1.151,40.655
429018.04,4580813.39,120.09,10.0,6.257005368399671,11.535673703,4.482,0.0,1.102,41.757
429018.0,4580814.45,120.09,10.0,6.260146961053262,11.769564943,4.302,0.0,1.061,42.818
429017.95,4580815.47,120.09,10.0,6.264161218332848,12.004149811,4.121,0.0,1.021,43.839
429017.91,4580816.44,120.09,10.0,6.269048140238432,12.270632517,3.911,0.0,0.971,44.81
429017.87,4580817.36,120.09,10.0,6.275156792620413,12.502281058,3.711,0.0,0.921,45.731
429017.84,4580818.23,120.09,10.0,6.283010774254388,12.735666584,3.481,0.0,0.871,46.601
429017.8,4580819.05,120.09,10.0,0.009599310885968814,12.970014573,3.25,0.0,0.821,47.422
429017.78,4580819.8,120.09,10.0,0.022863813201125717,13.204306008,3.0,0.0,0.75,48.172
429017.76,4580820.49,120.09,10.0,0.04136430327226561,13.470554699,2.72,0.0,0.69,48.863
429017.74,4580821.11,120.09,10.0,0.06544984694978735,13.702457817,2.41,0.0,0.62,49.483
429017.73,4580821.66,120.09,10.0,0.08325220532012953,13.935426129,2.051,0.0,0.55,50.033
429017.72,4580822.1,120.09,10.0,0.08639379797371932,14.169723122,1.631,0.0,0.44,50.473
429017.71,4580822.46,120.09,10.0,0.07836528341454539,14.404621081,1.251,0.0,0.36,50.833
429017.71,4580822.72,120.09,10.0,0.06771877497737999,14.670564597,0.992,0.0,0.26,51.093
429017.69,4580822.97,120.09,10.0,0.06230825429619757,14.902485482,1.072,0.0,0.251,51.344
429017.68,4580823.27,120.09,10.0,0.06230825429619757,15.136122663,1.381,0.0,0.3,51.644
429017.66,4580823.65,120.09,10.0,0.06440264939859076,15.37046571,1.74,0.0,0.381,52.025
429017.65,4580824.11,120.09,10.0,0.06702064327658225,15.603853848,2.05,0.0,0.46,52.485
429017.64,4580824.63,120.09,10.0,0.06824237375297829,15.869305898,2.27,0.0,0.52,53.005
429017.62,4580825.2,120.09,10.0,0.06806784082777885,16.102799493,2.42,0.0,0.57,53.575
429017.6,4580825.81,120.09,10.0,0.05061454830783556,16.33701133,2.54,0.0,0.61,54.186
429017.57,4580826.45,120.09,10.0,0.011693705988362009,16.569673327,2.652,0.0,0.641,54.826
429017.55,4580827.1,120.09,10.0,6.257179901324871,16.803290083,2.782,0.0,0.65,55.477
429017.52,4580827.79,120.09,10.0,6.2355378186001404,17.070270035,2.922,0.0,0.691,56.167
429017.49,4580828.52,120.09,10.0,6.2322216930213505,17.30277157,3.081,0.0,0.731,56.898
429017.48,4580829.3,120.08,9.99,6.239203010029329,17.536535058,3.231,0.0,0.78,57.678
429017.46,4580830.1,120.08,9.99,6.24566072826171,17.770462611,3.401,0.0,0.8,58.478
429017.43,4580830.95,120.08,9.99,6.246184327037306,18.035831419,3.582,0.0,0.851,59.329
429017.41,4580831.84,120.08,9.99,6.240424740505725,18.269751623,3.763,0.0,0.89,60.219
429017.39,4580832.78,120.08,9.99,6.232570758871751,18.503734268,3.964,0.0,0.94,61.159
429017.35,4580833.76,120.08,9.99,6.226462106489771,18.736265271,4.164,0.0,0.981,62.14
429017.31,4580834.8,120.08,9.99,6.223844112611779,18.969489384,4.374,0.0,1.041,63.181
429017.28,4580835.89,120.08,9.99,6.224193178462178,19.236791888,4.584,0.0,1.09,64.271
429017.24,4580837.02,120.08,9.99,6.225414908938574,19.469615209,4.774,0.0,1.131,65.402
429017.21,4580838.2,120.08,9.99,6.226113040639372,19.703247664,4.945,0.0,1.18,66.582
429017.17,4580839.42,120.08,9.99,6.225763974788972,19.936582163,5.115,0.0,1.221,67.803
429017.13,4580840.67,120.08,9.99,6.224367711387377,20.170043597,5.276,0.0,1.251,69.054
429017.07,4580841.96,120.08,9.99,6.222796915060583,20.436279488,5.406,0.0,1.291,70.345
429017.03,4580843.28,120.08,9.99,6.221749717509387,20.669909042,5.527,0.0,1.321,71.666
429016.98,4580844.63,120.08,9.99,6.221226118733787,20.903402669,5.627,0.0,1.351,73.016
429016.92,4580845.99,120.08,9.99,6.2210515858085875,21.136520769,5.717,0.0,1.361,74.378
429016.86,4580847.39,120.08,9.99,6.221226118733787,21.370332058,5.798,0.0,1.401,75.779
429016.8,4580848.79,120.08,9.99,6.221226118733787,21.636011411,5.868,0.0,1.401,77.18
429016.74,4580850.22,120.08,9.99,6.2210515858085875,21.870160111,5.918,0.0,1.431,78.612
429016.67,4580851.66,120.08,9.99,6.220877052883389,22.103750843,5.959,0.0,1.442,80.053
429016.6,4580853.1,120.08,9.99,6.220877052883389,22.336204779,5.989,0.0,1.442,81.495
429016.53,4580854.55,120.08,9.99,6.220877052883389,22.569972265,5.999,0.0,1.452,82.947
429016.46,4580855.99,120.08,9.99,6.220877052883389,22.837225575,5.999,0.0,1.442,84.388
429016.38,4580857.42,120.08,9.99,6.2210515858085875,23.069592629,5.989,0.0,1.432,85.821
429016.3,4580858.87,120.08,9.99,6.221400651658986,23.303036701,5.969,0.0,1.452,87.273
429016.23,4580860.3,120.09,10.0,6.221575184584187,23.537091885,5.919,0.0,1.432,88.705
429016.15,4580861.72,120.09,10.0,6.2219242504345855,23.770089396,5.859,0.0,1.422,90.127
429016.07,4580863.12,120.09,10.0,6.222447849210183,24.036504688,5.779,0.0,1.402,91.529
429015.99,4580864.51,120.09,10.0,6.222796915060583,24.270180235,5.669,0.0,1.392,92.921
429015.91,4580865.85,120.09,10.0,6.223495046761379,24.50317715,5.549,0.0,1.342,94.264
429015.83,4580867.19,120.09,10.0,6.224193178462178,24.73712592,5.419,0.0,1.342,95.606
429015.75,4580868.47,120.09,10.0,6.225240376013375,24.969719951,5.249,0.0,1.282,96.889
429015.68,4580869.71,120.09,10.0,6.226287573564571,25.236654262,5.088,0.0,1.242,98.131
429015.61,4580870.92,120.09,10.0,6.2276838369661665,25.470514748,4.907,0.0,1.212,99.343
429015.54,4580872.09,120.09,10.0,6.229254633292962,25.702857834,4.727,0.0,1.172,100.515
429015.47,4580873.21,120.09,10.0,6.231174495470156,25.936069247,4.537,0.0,1.122,101.637
429015.4,4580874.28,120.1,10.01,6.233443423497748,26.170668742,4.336,0.0,1.072,102.709
429015.34,4580875.3,120.1,10.01,6.236585016151337,26.437451521,4.125,0.0,1.022,103.731
429015.28,4580876.28,120.1,10.01,6.240599273430925,26.669489055,3.915,0.0,0.982,104.713
429015.22,4580877.2,120.1,10.01,6.24566072826171,26.903155006,3.684,0.0,0.922,105.635
429015.17,4580878.05,120.1,10.01,6.2517693806436885,27.137011335,3.443,0.0,0.851,106.486
429015.12,4580878.86,120.09,10.0,6.259972428128061,27.369846616,3.182,0.0,0.812,107.298
429015.08,4580879.6,120.09,10.0,6.271491601191224,27.636819542,2.901,0.0,0.741,108.039
429015.05,4580880.27,120.09,10.0,0.004537856055185257,27.870008333,2.601,0.0,0.671,108.71
429015.01,4580880.86,120.09,10.0,0.020071286397934793,28.103191044,2.24,0.0,0.591,109.301
429014.99,4580881.36,120.09,10.0,0.02617993877991494,28.337156528,1.81,0.0,0.5,109.801
429014.97,4580881.75,120.09,10.0,0.022514747350726852,28.569988098,1.38,0.0,0.391,110.192
429014.96,4580882.05,120.1,10.01,0.014660765716752367,28.836852384,1.08,0.0,0.3,110.492
429014.94,4580882.32,120.1,10.01,0.009773843811168246,29.070156907,1.14,0.0,0.271,110.763
429014.91,4580882.64,120.09,10.0,0.008377580409572781,29.303093323,1.47,0.0,0.321,111.084
429014.88,4580883.04,120.09,10.0,0.00890117918517108,29.536639723,1.861,0.0,0.401,111.485
429014.86,4580883.54,120.09,10.0,0.010471975511965976,29.770484999,2.181,0.0,0.5,111.986
429014.82,4580884.11,120.09,10.0,0.011868238913561443,30.036109971,2.392,0.0,0.571,112.557
429014.77,4580884.7,120.09,10.0,0.011868238913561443,30.270335479,2.523,0.0,0.592,113.149
429014.74,4580885.33,120.09,10.0,6.277425720648005,30.503276298,2.624,0.0,0.631,113.78
429014.69,4580885.97,120.09,10.0,6.24566072826171,30.736389861,2.727,0.0,0.642,114.422
429014.64,4580886.65,120.09,10.0,6.217909993154999,30.970563329,2.857,0.0,0.682,115.104
429014.58,4580887.36,120.09,10.0,6.20499455669024,31.23632173,2.996,0.0,0.713,115.816
429014.53,4580888.11,120.09,10.0,6.205518155465839,31.46993332,3.156,0.0,0.752,116.568
429014.49,4580888.9,120.09,10.0,6.212150406623418,31.703827731,3.315,0.0,0.791,117.359
429014.44,4580889.72,120.09,10.0,6.2165137297534026,31.936364576,3.486,0.0,0.822,118.18
429014.39,4580890.6,120.08,9.99,6.215466532202206,32.169741972,3.668,0.0,0.881,119.062
429014.33,4580891.51,120.08,9.99,6.210230544446223,32.437171541,3.849,0.0,0.912,119.974
429014.27,4580892.45,120.08,9.99,6.203947359139043,32.669885601,4.04,0.0,0.942,120.916
429014.2,4580893.46,120.08,9.99,6.199584036009057,32.902873041,4.241,0.0,1.012,121.928
429014.13,4580894.51,120.08,9.99,6.198362305532661,33.137461938,4.442,0.0,1.052,122.98
429014.05,4580895.6,120.08,9.99,6.19906043723346,33.370998899,4.632,0.0,1.093,124.073
429013.98,4580896.74,120.08,9.99,6.200456700635055,33.635866947,4.822,0.0,1.142,125.216
429013.9,4580897.93,120.08,9.99,6.200805766485455,33.869046539,4.993,0.0,1.193,126.408
429013.82,4580899.16,120.07,9.98,6.200107634784657,34.104134096,5.154,0.0,1.233,127.641
429013.73,4580900.43,120.07,9.98,6.198885904308261,34.339083452,5.325,0.0,1.273,128.914
429013.65,4580901.73,120.07,9.98,6.197489640906665,34.604882404,5.485,0.0,1.302,130.216
429013.55,4580903.07,120.07,9.98,6.196791509205867,34.836220916,5.636,0.0,1.344,131.56
429013.45,4580904.45,120.07,9.98,6.196616976280668,35.067199944,5.788,0.0,1.384,132.944
429013.35,4580905.86,120.07,9.98,6.196791509205867,35.299674791,5.928,0.0,1.414,134.357
429013.25,4580907.29,120.07,9.98,6.197140575056266,35.533691398,6.079,0.0,1.433,135.791
429013.14,4580908.77,120.07,9.98,6.197315107981464,35.802916889,6.22,0.0,1.484,137.275
429013.03,4580910.29,120.07,9.98,6.197315107981464,36.039087703,6.351,0.0,1.524,138.799
429012.91,4580911.84,120.07,9.98,6.197315107981464,36.273694522,6.461,0.0,1.555,140.354
429012.79,4580913.41,120.07,9.98,6.197140575056266,36.506675774,6.561,0.0,1.575,141.928
429012.67,4580914.99,120.07,9.98,6.197140575056266,36.738097797,6.64,0.0,1.585,143.513
429012.55,4580916.61,120.07,9.98,6.197315107981464,37.001559471,6.701,0.0,1.624,145.137
429012.43,4580918.22,120.07,9.98,6.197315107981464,37.234010956,6.742,0.0,1.614,146.752
429012.3,4580919.85,120.07,9.98,6.197489640906665,37.468201869,6.782,0.0,1.635,148.387
429012.17,4580921.48,120.07,9.98,6.197489640906665,37.703874541,6.813,0.0,1.635,150.022
429012.04,4580923.14,120.08,9.99,6.197838706757064,37.938848239,6.823,0.0,1.665,151.687
429011.91,4580924.78,120.08,9.99,6.198187772607462,38.205143234,6.833,0.0,1.645,153.332
429011.78,4580926.43,120.08,9.99,6.198536838457861,38.436897062,6.813,0.0,1.655,154.987
429011.65,4580928.07,120.08,9.99,6.198885904308261,38.668699524,6.792,0.0,1.645,156.632
429011.51,4580929.71,120.08,9.99,6.19906043723346,38.902076344,6.742,0.0,1.646,158.278
429011.38,4580931.32,120.08,9.99,6.199409503083858,39.137069035,6.683,0.0,1.615,159.894
429011.25,4580932.92,120.08,9.99,6.199933101859457,39.405025597,6.612,0.0,1.605,161.499
429011.12,4580934.5,120.08,9.99,6.200456700635055,39.63791155,6.532,0.0,1.585,163.084
429011.0,4580936.05,120.08,9.99,6.2011548323358525,39.869613869,6.421,0.0,1.555,164.639
429010.87,4580937.6,120.08,9.99,6.201852964036651,40.102545272,6.301,0.0,1.555,166.194
429010.74,4580939.1,120.08,9.99,6.202725628662647,40.337069736,6.16,0.0,1.506,167.7
429010.62,4580940.56,120.09,10.0,6.203598293288645,40.604481761,6.0,0.0,1.465,169.165
429010.5,4580941.98,120.09,10.0,6.2044709579146415,40.837142991,5.819,0.0,1.425,170.59
429010.39,4580943.36,120.09,10.0,6.2056926883910375,41.069364868,5.628,0.0,1.384,171.974
429010.28,4580944.7,120.09,10.0,6.207088951792634,41.303178425,5.447,0.0,1.345,173.319
429010.17,4580945.98,120.09,10.0,6.208834281044628,41.538212125,5.256,0.0,1.285,174.604
429010.07,4580947.23,120.09,10.0,6.210754143221822,41.804582879,5.065,0.0,1.254,175.858
429009.97,4580948.43,120.09,10.0,6.213197604174614,42.036318132,4.854,0.0,1.204,177.062
429009.88,4580949.57,120.09,10.0,6.215990130977805,42.269174191,4.642,0.0,1.144,178.205
429009.79,4580950.67,120.09,10.0,6.219131723631395,42.503575501,4.412,0.0,1.104,179.309
429009.71,4580951.71,120.09,10.0,6.222796915060583,42.738150883,4.18,0.0,1.043,180.352
429009.64,4580952.69,120.09,10.0,6.227334771115768,43.004177299,3.929,0.0,0.982,181.334
429009.56,4580953.61,120.09,10.0,6.233443423497748,43.237261291,3.657,0.0,0.923,182.258
429009.5,4580954.46,120.09,10.0,6.241471938056922,43.469677633,3.386,0.0,0.852,183.11
429009.44,4580955.25,120.09,10.0,6.252642045269685,43.702704297,3.085,0.0,0.792,183.902
429009.39,4580955.96,120.09,10.0,6.268699074388034,43.937278768,2.753,0.0,0.712,184.614
429009.35,4580956.58,120.09,10.0,0.0027925268031909274,44.204667712,2.381,0.0,0.621,185.235
429009.32,4580957.12,120.09,10.0,0.011344640137963142,44.437390254,1.921,0.0,0.541,185.776
429009.3,4580957.53,120.09,10.0,0.00890117918517108,44.669499443,1.46,0.0,0.41,186.187
429009.28,4580957.85,120.09,10.0,6.981317007977319E-4,44.903121978,1.17,0.0,0.321,186.507
429009.26,4580958.15,120.09,10.0,6.277251187722806,45.137765555,1.31,0.0,0.301,186.808
429009.24,4580958.52,120.09,10.0,6.274982259695213,45.40413321,1.71,0.0,0.371,187.179
429009.23,4580958.98,120.09,10.0,6.276378523096809,45.636672987,2.11,0.0,0.46,187.639
429009.22,4580959.54,120.08,9.99,6.2793455828252,45.870633372,2.4,0.0,0.56,188.199
429009.22,4580960.14,120.09,10.0,6.281439977927592,46.104133776,2.56,0.0,0.6,188.799
429009.21,4580960.78,120.09,10.0,0.009948376736367679,46.336959551,2.67,0.0,0.64,189.439
429009.2,4580961.45,120.09,10.0,0.049567350756638956,46.604031869,2.76,0.0,0.67,190.109
429009.2,4580962.14,120.09,10.0,0.07766715171374766,46.836807159,2.87,0.0,0.69,190.799
429009.2,4580962.85,120.09,10.0,0.07452555906015788,47.070637239,3.0,0.0,0.71,191.509
429009.19,4580963.6,120.09,10.0,0.04799655442984406,47.304104684,3.15,0.0,0.75,192.259
429009.17,4580964.39,120.09,10.0,0.017453292519943295,47.536898923,3.3,0.0,0.79,193.049
429009.16,4580965.21,120.09,10.0,6.281789043777992,47.803987479,3.46,0.0,0.82,193.869
429009.15,4580966.07,120.09,10.0,6.278298385274003,48.036789167,3.64,0.0,0.86,194.729
429009.15,4580966.98,120.08,9.99,0.0010471975511965976,48.270572918,3.81,0.0,0.91,195.639
429009.16,4580967.92,120.08,9.99,0.008203047484373348,48.504035665,4.0,0.0,0.94,196.579
429009.16,4580968.92,120.08,9.99,0.010471975511965976,48.736835979,4.19,0.0,1.0,197.579
429009.16,4580969.95,120.08,9.99,0.006806784082777885,49.004316007,4.39,0.0,1.03,198.609
429009.16,4580971.04,120.08,9.99,1.7453292519943296E-4,49.237277102,4.58,0.0,1.09,199.699
429009.16,4580972.18,120.08,9.99,6.277774786498403,49.470055756,4.77,0.0,1.14,200.839
429009.15,4580973.36,120.08,9.99,6.274807726770013,49.704450945,4.94,0.0,1.18,202.019
429009.16,4580974.57,120.08,9.99,6.274458660919615,49.940050336,5.09,0.0,1.21,203.229
429009.15,4580975.83,120.08,9.99,6.275680391396011,50.205060117,5.23,0.0,1.26,204.489
429009.16,4580977.12,120.08,9.99,6.276553056022007,50.435882062,5.35,0.0,1.29,205.78
429009.16,4580978.43,120.08,9.99,6.276553056022007,50.667828528,5.46,0.0,1.31,207.09
429009.16,4580979.77,120.08,9.99,6.275505858470811,50.90120524,5.54,0.0,1.34,208.43
429009.15,4580981.12,120.08,9.99,6.274109595069215,51.169562355,5.62,0.0,1.35,209.78
429009.15,4580982.49,120.08,9.99,6.273062397518019,51.405570367,5.68,0.0,1.37,211.15
429009.15,4580983.88,120.08,9.99,6.272538798742421,51.640584291,5.74,0.0,1.39,212.54
429009.14,4580985.28,120.08,9.99,6.272538798742421,51.873663236,5.78,0.0,1.4,213.94
429009.14,4580986.68,120.08,9.99,6.272713331667621,52.105103492,5.81,0.0,1.4,215.34
429009.14,4580988.09,120.08,9.99,6.272887864592819,52.368503437,5.83,0.0,1.41,216.75
429009.13,4580989.5,120.08,9.99,6.273062397518019,52.601000661,5.83,0.0,1.41,218.16
429009.12,4580990.91,120.08,9.99,6.272887864592819,52.836413429,5.82,0.0,1.41,219.57
429009.11,4580992.33,120.08,9.99,6.272887864592819,53.071464301,5.8,0.0,1.42,220.99
429009.1,4580993.73,120.08,9.99,6.273062397518019,53.304879185,5.76,0.0,1.4,222.39
429009.09,4580995.11,120.08,9.99,6.273585996293617,53.569874849,5.7,0.0,1.38,223.77
429009.07,4580996.48,120.08,9.99,6.274109595069215,53.803050532,5.62,0.0,1.37,225.14
429009.06,4580997.84,120.09,10.0,6.274807726770013,54.03775385,5.52,0.0,1.36,226.5
429009.05,4580999.15,120.09,10.0,6.275505858470811,54.272071321,5.4,0.0,1.31,227.81
429009.03,4581000.44,120.09,10.0,6.276378523096809,54.504653732,5.27,0.0,1.29,229.1
429009.02,4581001.7,120.09,10.0,6.277600253573204,54.769568981,5.1,0.0,1.26,230.36
429009.02,4581002.92,120.09,10.0,6.2788219840496,55.003426046,4.93,0.0,1.22,231.58
429009.0,4581004.1,120.09,10.0,6.2803927803763955,55.238604927,4.75,0.0,1.18,232.76
429009.0,4581005.23,120.09,10.0,6.282312642553588,55.471884698,4.57,0.0,1.13,233.89
429008.98,4581006.32,120.09,10.0,0.0012217304763960308,55.703676919,4.38,0.0,1.09,234.981
429008.98,4581007.36,120.09,10.0,0.0038397243543875246,55.969626672,4.19,0.0,1.04,236.021
429008.96,4581008.35,120.09,10.0,0.006981317007977318,56.204473551,3.98,0.0,0.99,237.011
429008.95,4581009.29,120.09,10.0,0.01117010721276371,56.438387213,3.76,0.0,0.94,237.951
429008.95,4581010.18,120.09,10.0,0.016755160819145562,56.670704178,3.54,0.0,0.89,238.841
429008.95,4581011.02,120.09,10.0,0.02391101075232232,56.903155383,3.29,0.0,0.84,239.681
429008.94,4581011.79,120.1,10.01,0.033510321638291124,57.170551527,3.03,0.0,0.77,240.451
429008.94,4581012.49,120.1,10.01,0.04625122517784973,57.405169483,2.741,0.0,0.7,241.151
429008.95,4581013.12,120.1,10.01,0.06265732014659643,57.63807881,2.421,0.0,0.63,241.781
429008.95,4581013.68,120.1,10.01,0.07382742735936014,57.870061039,2.042,0.0,0.56,242.341
429008.95,4581014.12,120.1,10.01,0.07522369076095561,58.103372475,1.602,0.0,0.44,242.781
429008.95,4581014.48,120.1,10.01,0.06911503837897545,58.37159745,1.213,0.0,0.36,243.141
429008.96,4581014.76,120.1,10.01,0.0619591884457987,58.60472606,1.093,0.0,0.28,243.421
429008.96,4581015.06,120.1,10.01,0.058468529941810045,58.836920408,1.343,0.0,0.3,243.721
429008.96,4581015.43,120.09,10.0,0.05881759579220891,59.070574516,1.733,0.0,0.37,244.091
429008.98,4581015.91,120.09,10.0,0.061086523819801536,59.304846111,2.094,0.0,0.48,244.572
429009.0,4581016.46,120.09,10.0,0.06300638599699529,59.570541137,2.344,0.0,0.55,245.122
429009.01,4581017.04,120.09,10.0,0.06387905062299247,59.804190662,2.493,0.0,0.58,245.702
429009.04,4581017.67,120.09,10.0,0.07504915783575616,60.037592264,2.593,0.0,0.631,246.333
429009.06,4581018.31,120.09,10.0,0.0916297857297023,60.27077871,2.714,0.0,0.64,246.973
429009.08,4581018.99,120.09,10.0,0.09494591130849155,60.50452235,2.823,0.0,0.68,247.653
429009.1,4581019.7,120.09,10.0,0.08255407361933179,60.770897547,2.962,0.0,0.71,248.364
429009.12,4581020.44,120.09,10.0,0.0635299847725936,61.004093682,3.112,0.0,0.74,249.104
429009.15,4581021.22,120.09,10.0,0.04782202150464464,61.237618506,3.272,0.0,0.781,249.884
429009.17,4581022.04,120.08,9.99,0.04066617157146788,61.470875705,3.443,0.0,0.82,250.705
429009.2,4581022.9,120.08,9.99,0.04084070449666731,61.704314844,3.614,0.0,0.861,251.565
429009.24,4581023.8,120.08,9.99,0.0439822971502571,61.970763877,3.804,0.0,0.901,252.466
429009.28,4581024.76,120.08,9.99,0.045553093477052,62.204248878,3.994,0.0,0.961,253.427
429009.32,4581025.76,120.08,9.99,0.0439822971502571,62.437432247,4.183,0.0,1.001,254.428
429009.36,4581026.79,120.08,9.99,0.04014257279586959,62.6710737,4.383,0.0,1.031,255.459
429009.4,4581027.89,120.08,9.99,0.035953782591083186,62.904011905,4.583,0.0,1.101,256.559
429009.44,4581029.03,120.07,9.98,0.033335788713091695,63.171450412,4.773,0.0,1.141,257.7
429009.48,4581030.21,120.07,9.98,0.032463124087094536,63.404065378,4.944,0.0,1.181,258.881
429009.54,4581031.43,120.07,9.98,0.032637657012293965,63.637022135,5.104,0.0,1.221,260.102
429009.58,4581032.69,120.07,9.98,0.03316125578789226,63.871501106,5.264,0.0,1.261,261.363
429009.64,4581033.99,120.07,9.98,0.03298672286269283,64.104899309,5.424,0.0,1.301,262.664
429009.69,4581035.32,120.07,9.98,0.032463124087094536,64.370356603,5.574,0.0,1.331,263.995
429009.74,4581036.69,120.07,9.98,0.031415926535897934,64.604414079,5.723,0.0,1.371,265.366
429009.79,4581038.09,120.07,9.98,0.030543261909900768,64.83831375,5.863,0.0,1.401,266.767
429009.84,4581039.53,120.07,9.98,0.030019663134302467,65.070734169,5.984,0.0,1.441,268.208
429009.89,4581041.0,120.07,9.98,0.029845130209103034,65.304178994,6.074,0.0,1.471,269.679
429009.95,4581042.48,120.07,9.98,0.030019663134302467,65.571576061,6.164,0.0,1.481,271.16
429010.0,4581043.98,120.07,9.98,0.030368728984701335,65.80425403,6.234,0.0,1.501,272.661
429010.06,4581045.49,120.07,9.98,0.030543261909900768,66.037243231,6.294,0.0,1.511,274.172
429010.11,4581047.02,120.08,9.99,0.030368728984701335,66.271446974,6.333,0.0,1.531,275.703
429010.17,4581048.56,120.08,9.99,0.030368728984701335,66.504358227,6.373,0.0,1.541,277.244
429010.21,4581050.1,120.08,9.99,0.030194196059501903,66.770655712,6.393,0.0,1.541,278.784
429010.26,4581051.65,120.08,9.99,0.030368728984701335,67.0047275,6.403,0.0,1.551,280.335
