x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428898.77,4580793.06,120.08,9.99,6.24234460268292,7.722017147,5.452,0.0,1.31,20.963
428898.74,4580794.38,120.08,9.99,6.242519135608119,7.956754545,5.513,0.0,1.32,22.284
428898.7,4580795.71,120.08,9.99,6.242868201458517,8.222805259,5.563,0.0,1.331,23.614
428898.66,4580797.04,120.08,9.99,6.243217267308916,8.454444612,5.593,0.0,1.331,24.945
428898.63,4580798.4,120.08,9.99,6.243566333159316,8.685027326,5.613,0.0,1.36,26.305
428898.59,4580799.75,120.08,9.99,6.243915399009714,8.917095316,5.613,0.0,1.351,27.656
428898.54,4580801.11,120.08,9.99,6.244089931934913,9.150818945,5.593,0.0,1.361,29.017
428898.5,4580802.45,120.08,9.99,6.244438997785312,9.4195638,5.563,0.0,1.341,30.357
428898.45,4580803.8,120.08,9.99,6.2451371294861096,9.655377937,5.513,0.0,1.351,31.708
428898.4,4580805.12,120.08,9.99,6.246184327037306,9.88955076,5.443,0.0,1.321,33.029
428898.35,4580806.42,120.09,10.0,6.247056991663304,10.122116149,5.353,0.0,1.301,34.33
428898.3,4580807.7,120.09,10.0,6.248104189214501,10.353079683,5.253,0.0,1.281,35.611
428898.25,4580808.94,120.09,10.0,6.249151386765696,10.618885515,5.123,0.0,1.241,36.852
428898.2,4580810.16,120.09,10.0,6.250373117242093,10.853464314,4.973,0.0,1.221,38.073
428898.14,4580811.34,120.09,10.0,6.252118446494088,11.087476964,4.813,0.0,1.182,39.255
428898.1,4580812.48,120.09,10.0,6.254387374521681,11.320200431,4.632,0.0,1.141,40.396
428898.05,4580813.58,120.09,10.0,6.257005368399671,11.552944455,4.462,0.0,1.101,41.497
428898.0,4580814.64,120.09,10.0,6.260321493978461,11.820787805,4.282,0.0,1.061,42.558
428897.96,4580815.65,120.09,10.0,6.264335751258048,12.054406098,4.091,0.0,1.011,43.569
428897.92,4580816.61,120.09,10.0,6.269222673163631,12.286536506,3.891,0.0,0.961,44.529
428897.88,4580817.53,120.09,10.0,6.275505858470811,12.519582902,3.691,0.0,0.921,45.45
428897.84,4580818.39,120.09,10.0,1.7453292519943296E-4,12.754167012,3.461,0.0,0.861,46.311
428897.81,4580819.2,120.09,10.0,0.010297442586766544,13.02100075,3.23,0.0,0.811,47.122
428897.78,4580819.96,120.09,10.0,0.023736477827122886,13.253102087,2.97,0.0,0.761,47.882
428897.76,4580820.65,120.09,10.0,0.04276056667386108,13.485835359,2.7,0.0,0.69,48.573
428897.75,4580821.27,120.09,10.0,0.0671951762017817,13.720534594,2.38,0.0,0.62,49.193
428897.74,4580821.8,120.09,10.0,0.08464846872172499,13.954797809,2.021,0.0,0.53,49.723
428897.73,4580822.25,120.09,10.0,0.08726646259971647,14.220362904,1.601,0.0,0.45,50.173
428897.72,4580822.59,120.09,10.0,0.0788888821901437,14.452797039,1.221,0.0,0.34,50.513
428897.71,4580822.85,120.09,10.0,0.06824237375297829,14.686587742,0.972,0.0,0.26,50.773
428897.7,4580823.09,120.09,10.0,0.06283185307179587,14.921375747,1.032,0.0,0.24,51.014
428897.68,4580823.38,120.09,10.0,0.06300638599699529,15.15466229,1.331,0.0,0.291,51.304
428897.68,4580823.75,120.09,10.0,0.06544984694978735,15.421111306,1.68,0.0,0.37,51.674
428897.66,4580824.19,120.09,10.0,0.06824237375297829,15.652872491,1.97,0.0,0.44,52.115
428897.65,4580824.69,120.09,10.0,0.06946410422937431,15.885331073,2.2,0.0,0.5,52.615
428897.64,4580825.24,120.09,10.0,0.06928957130417489,16.119391594,2.37,0.0,0.55,53.165
428897.62,4580825.84,120.09,10.0,0.056548667764616284,16.354724629,2.491,0.0,0.6,53.765
428897.59,4580826.47,120.09,10.0,0.01902408884673819,16.621716853,2.612,0.0,0.631,54.396
428897.56,4580827.11,120.09,10.0,6.261543224454856,16.853771411,2.732,0.0,0.641,55.037
428897.54,4580827.8,120.09,10.0,6.236235950300939,17.086015807,2.872,0.0,0.69,55.727
428897.51,4580828.51,120.09,10.0,6.230650896694557,17.319896443,3.031,0.0,0.711,56.438
428897.49,4580829.28,120.09,10.0,6.237283147852136,17.587933932,3.191,0.0,0.77,57.208
428897.47,4580830.06,120.08,9.99,6.2451371294861096,17.821193726,3.351,0.0,0.78,57.988
428897.45,4580830.9,120.08,9.99,6.246707925812904,18.053207015,3.532,0.0,0.84,58.828
428897.42,4580831.79,120.08,9.99,6.24182100390732,18.286580623,3.713,0.0,0.891,59.719
428897.4,4580832.71,120.08,9.99,6.233617956422947,18.521100534,3.913,0.0,0.92,60.639
428897.37,4580833.67,120.08,9.99,6.22698570526537,18.787204415,4.114,0.0,0.96,61.599
428897.34,4580834.7,120.08,9.99,6.22366957968658,19.020095028,4.324,0.0,1.03,62.63
428897.3,4580835.77,120.08,9.99,6.22366957968658,19.254100167,4.534,0.0,1.071,63.701
428897.27,4580836.9,120.08,9.99,6.225065843088175,19.486902543,4.734,0.0,1.13,64.831
428897.23,4580838.07,120.08,9.99,6.225938507714172,19.720279785,4.905,0.0,1.171,66.002
428897.19,4580839.27,120.08,9.99,6.225763974788972,19.98741649,5.075,0.0,1.201,67.202
428897.14,4580840.53,120.08,9.99,6.224542244312577,20.220148719,5.236,0.0,1.261,68.463
428897.1,4580841.8,120.08,9.99,6.222971447985783,20.453931415,5.386,0.0,1.271,69.734
428897.05,4580843.13,120.08,9.99,6.221749717509387,20.687139214,5.507,0.0,1.331,71.065
428897.0,4580844.46,120.08,9.99,6.2210515858085875,20.920474996,5.607,0.0,1.331,72.396
428896.94,4580845.83,120.08,9.99,6.220877052883389,21.187187319,5.707,0.0,1.371,73.767
428896.88,4580847.21,120.08,9.99,6.2210515858085875,21.420309356,5.788,0.0,1.381,75.149
428896.82,4580848.62,120.08,9.99,6.2210515858085875,21.654147956,5.858,0.0,1.411,76.56
428896.76,4580850.05,120.08,9.99,6.2210515858085875,21.886994585,5.908,0.0,1.431,77.991
428896.69,4580851.48,120.08,9.99,6.2210515858085875,22.120914956,5.959,0.0,1.432,79.423
428896.62,4580852.91,120.08,9.99,6.220877052883389,22.386843506,5.979,0.0,1.432,80.854
428896.55,4580854.36,120.08,9.99,6.220877052883389,22.620723567,5.999,0.0,1.452,82.306
428896.48,4580855.8,120.08,9.99,6.220877052883389,22.85372292,5.999,0.0,1.442,83.748
428896.4,4580857.24,120.08,9.99,6.2210515858085875,23.087375684,5.999,0.0,1.442,85.19
428896.33,4580858.69,120.08,9.99,6.221226118733787,23.320361357,5.969,0.0,1.452,86.642
428896.26,4580860.12,120.09,10.0,6.221575184584187,23.587424802,5.929,0.0,1.432,88.073
428896.18,4580861.55,120.09,10.0,6.2219242504345855,23.820353641,5.869,0.0,1.432,89.506
428896.09,4580862.95,120.09,10.0,6.2222733162849835,24.054079489,5.789,0.0,1.403,90.909
428896.01,4580864.34,120.09,10.0,6.222622382135383,24.287154223,5.69,0.0,1.392,92.301
428895.93,4580865.7,120.09,10.0,6.223320513836181,24.520811557,5.579,0.0,1.362,93.663
428895.85,4580867.03,120.09,10.0,6.2240186455369795,24.786878719,5.449,0.0,1.332,94.996
428895.78,4580868.32,120.09,10.0,6.224891310162976,25.020856672,5.289,0.0,1.292,96.288
428895.7,4580869.58,120.09,10.0,6.225938507714172,25.253826357,5.128,0.0,1.263,97.55
428895.63,4580870.8,120.09,10.0,6.227160238190568,25.487003991,4.937,0.0,1.222,98.772
428895.56,4580871.96,120.09,10.0,6.228731034517364,25.721163017,4.758,0.0,1.162,99.934
428895.49,4580873.1,120.09,10.0,6.230650896694557,25.986973404,4.577,0.0,1.142,101.076
428895.42,4580874.17,120.1,10.01,6.2330943576473485,26.220622912,4.376,0.0,1.072,102.149
428895.36,4580875.21,120.1,10.01,6.2360614173757405,26.454101352,4.175,0.0,1.042,103.19
428895.29,4580876.2,120.1,10.01,6.239901141730127,26.686886992,3.965,0.0,0.992,104.183
428895.23,4580877.13,120.1,10.01,6.244438997785312,26.921007421,3.734,0.0,0.932,105.115
428895.18,4580878.0,120.09,10.0,6.250373117242093,27.187334504,3.493,0.0,0.871,105.986
428895.14,4580878.82,120.09,10.0,6.2584016318012665,27.419794014,3.243,0.0,0.821,106.807
428895.1,4580879.57,120.09,10.0,6.26939720608883,27.653787998,2.962,0.0,0.751,107.558
428895.06,4580880.25,120.09,10.0,0.0017453292519943296,27.887980158,2.661,0.0,0.681,108.239
428895.03,4580880.86,120.09,10.0,0.01902408884673819,28.120593756,2.32,0.0,0.611,108.85
428895.0,4580881.38,120.09,10.0,0.02775073510670984,28.387045452,1.9,0.0,0.521,109.371
428894.99,4580881.8,120.1,10.01,0.02565634000431664,28.621382882,1.46,0.0,0.42,109.791
428894.97,4580882.11,120.1,10.01,0.017976891295541593,28.85362993,1.14,0.0,0.311,110.102
428894.95,4580882.38,120.1,10.01,0.012217304763960306,29.08676667,1.16,0.0,0.271,110.373
428894.93,4580882.71,120.09,10.0,0.009948376736367679,29.321184403,1.5,0.0,0.331,110.703
428894.9,4580883.13,120.09,10.0,0.009599310885968814,29.587277627,1.901,0.0,0.421,111.124
428894.86,4580883.63,120.09,10.0,0.010995574287564275,29.819994745,2.221,0.0,0.502,111.626
428894.83,4580884.2,120.09,10.0,0.01291543646475804,30.054222232,2.422,0.0,0.571,112.197
428894.78,4580884.81,120.09,10.0,0.01308996938995747,30.28786115,2.553,0.0,0.612,112.809
428894.74,4580885.44,120.09,10.0,6.277600253573204,30.520236471,2.644,0.0,0.631,113.44
428894.7,4580886.1,120.09,10.0,6.244613530710512,30.787068475,2.757,0.0,0.661,114.101
428894.64,4580886.78,120.09,10.0,6.216862795603802,31.021185162,2.887,0.0,0.683,114.784
428894.58,4580887.5,120.09,10.0,6.2044709579146415,31.253736403,3.026,0.0,0.722,115.506
428894.54,4580888.24,120.09,10.0,6.205867221316237,31.486838765,3.175,0.0,0.741,116.247
428894.49,4580889.04,120.09,10.0,6.212848538324215,31.721188055,3.345,0.0,0.802,117.049
428894.44,4580889.87,120.09,10.0,6.217211861454201,31.987253384,3.516,0.0,0.832,117.88
428894.39,4580890.74,120.08,9.99,6.215815598052605,32.220014818,3.688,0.0,0.871,118.752
428894.33,4580891.66,120.08,9.99,6.210230544446223,32.454243198,3.879,0.0,0.922,119.674
428894.27,4580892.62,120.08,9.99,6.203947359139043,32.687839536,4.07,0.0,0.962,120.636
428894.19,4580893.63,120.08,9.99,6.199758568934257,32.920195744,4.261,0.0,1.013,121.649
428894.13,4580894.68,120.08,9.99,6.198711371383061,33.187014634,4.461,0.0,1.052,122.701
428894.05,4580895.78,120.08,9.99,6.199584036009057,33.421084044,4.652,0.0,1.103,123.803
428893.98,4580896.93,120.08,9.99,6.200805766485455,33.653702538,4.832,0.0,1.152,124.956
428893.9,4580898.13,120.08,9.99,6.200980299410653,33.887249985,5.003,0.0,1.203,126.158
428893.82,4580899.36,120.08,9.99,6.199933101859457,34.154085044,5.174,0.0,1.233,127.391
428893.73,4580900.63,120.07,9.98,6.198711371383061,34.386729571,5.335,0.0,1.273,128.664
428893.65,4580901.93,120.07,9.98,6.197489640906665,34.620779954,5.496,0.0,1.302,129.966
428893.55,4580903.27,120.07,9.98,6.196966042131066,34.854562939,5.647,0.0,1.344,131.31
428893.46,4580904.65,120.07,9.98,6.196966042131066,35.086965232,5.797,0.0,1.383,132.693
428893.35,4580906.06,120.07,9.98,6.197140575056266,35.353473492,5.938,0.0,1.414,134.107
428893.25,4580907.5,120.07,9.98,6.197315107981464,35.587669586,6.089,0.0,1.443,135.551
428893.14,4580908.98,120.07,9.98,6.197315107981464,35.820503168,6.229,0.0,1.484,137.035
428893.02,4580910.5,120.07,9.98,6.197315107981464,36.053406997,6.36,0.0,1.525,138.56
428892.91,4580912.05,120.07,9.98,6.197315107981464,36.287798869,6.47,0.0,1.554,140.114
428892.79,4580913.62,120.07,9.98,6.197315107981464,36.554132808,6.57,0.0,1.575,141.688
428892.67,4580915.2,120.07,9.98,6.197315107981464,36.786611562,6.64,0.0,1.585,143.273
428892.55,4580916.82,120.07,9.98,6.197140575056266,37.020696292,6.701,0.0,1.624,144.897
428892.43,4580918.44,120.07,9.98,6.197140575056266,37.254537816,6.752,0.0,1.624,146.522
428892.3,4580920.06,120.07,9.98,6.197315107981464,37.486929177,6.782,0.0,1.625,148.147
428892.18,4580921.7,120.07,9.98,6.197489640906665,37.753463848,6.813,0.0,1.644,149.791
428892.04,4580923.35,120.08,9.99,6.197664173831865,37.987959055,6.823,0.0,1.656,151.447
428891.92,4580924.99,120.08,9.99,6.198187772607462,38.221116449,6.833,0.0,1.644,153.092
428891.78,4580926.65,120.08,9.99,6.198536838457861,38.453260166,6.813,0.0,1.666,154.757
428891.65,4580928.28,120.08,9.99,6.198885904308261,38.68683265,6.782,0.0,1.635,156.393
428891.51,4580929.92,120.08,9.99,6.199234970158659,38.954523585,6.742,0.0,1.646,158.039
428891.39,4580931.53,120.08,9.99,6.199584036009057,39.187410503,6.683,0.0,1.614,159.653
428891.25,4580933.13,120.08,9.99,6.199933101859457,39.420072333,6.602,0.0,1.606,161.259
428891.12,4580934.71,120.08,9.99,6.200456700635055,39.654261364,6.522,0.0,1.585,162.844
428891.0,4580936.26,120.08,9.99,6.200980299410653,39.887809637,6.411,0.0,1.555,164.399
428890.87,4580937.79,120.08,9.99,6.201678431111451,40.153533628,6.291,0.0,1.536,165.935
428890.74,4580939.29,120.08,9.99,6.202551095737449,40.387610232,6.15,0.0,1.506,167.44
428890.62,4580940.76,120.08,9.99,6.203423760363445,40.620786144,5.99,0.0,1.475,168.915
428890.5,4580942.18,120.08,9.99,6.204645490839841,40.853622668,5.809,0.0,1.425,170.34
428890.39,4580943.56,120.09,10.0,6.205867221316237,41.087708532,5.618,0.0,1.384,171.725
428890.28,4580944.9,120.09,10.0,6.2074380176430335,41.353689659,5.437,0.0,1.345,173.069
428890.17,4580946.18,120.09,10.0,6.209008813969827,41.587483679,5.246,0.0,1.285,174.354
428890.07,4580947.42,120.09,10.0,6.210928676147022,41.820598159,5.045,0.0,1.244,175.598
428889.97,4580948.62,120.09,10.0,6.213023071249414,42.054020752,4.843,0.0,1.204,176.802
428889.88,4580949.76,120.09,10.0,6.215815598052605,42.287423086,4.623,0.0,1.144,177.946
428889.79,4580950.85,120.09,10.0,6.2189571907061945,42.553894053,4.402,0.0,1.094,179.039
428889.71,4580951.88,120.09,10.0,6.222971447985783,42.787382791,4.16,0.0,1.033,180.072
428889.64,4580952.86,120.09,10.0,6.227858369891366,43.020665329,3.909,0.0,0.982,181.055
428889.57,4580953.77,120.09,10.0,6.234141555198546,43.255844697,3.647,0.0,0.913,181.968
428889.51,4580954.63,120.09,10.0,6.24217006975772,43.489239715,3.365,0.0,0.862,182.83
428889.45,4580955.41,120.09,10.0,6.253340176970483,43.752755291,3.064,0.0,0.782,183.612
428889.4,4580956.11,120.09,10.0,6.26939720608883,43.984816701,2.733,0.0,0.702,184.314
428889.37,4580956.73,120.09,10.0,0.0019198621771937623,44.218545059,2.351,0.0,0.621,184.934
428889.33,4580957.25,120.09,10.0,0.008552113334772213,44.454016948,1.891,0.0,0.522,185.456
428889.31,4580957.66,120.09,10.0,0.005061454830783556,44.689111088,1.43,0.0,0.41,185.866
428889.29,4580957.97,120.09,10.0,6.280567313301596,44.955841604,1.12,0.0,0.311,186.177
428889.27,4580958.25,120.09,10.0,6.274284127994415,45.187515241,1.18,0.0,0.281,186.458
428889.25,4580958.58,120.09,10.0,6.272713331667621,45.418981853,1.53,0.0,0.331,186.788
428889.24,4580959.01,120.09,10.0,6.2746331938448145,45.65206906,1.92,0.0,0.43,187.219
428889.24,4580959.52,120.09,10.0,6.277600253573204,45.887817109,2.23,0.0,0.51,187.729
428889.22,4580960.08,120.09,10.0,6.2793455828252,46.154679642,2.44,0.0,0.56,188.289
428889.22,4580960.7,120.09,10.0,6.2803927803763955,46.386899049,2.57,0.0,0.62,188.909
428889.22,4580961.35,120.09,10.0,0.024434609527920613,46.620166909,2.67,0.0,0.65,189.559
428889.22,4580962.02,120.09,10.0,0.0635299847725936,46.854760041,2.77,0.0,0.67,190.229
428889.22,4580962.7,120.09,10.0,0.07853981633974483,47.088481124,2.9,0.0,0.68,190.909
428889.21,4580963.43,120.09,10.0,0.06318091892219473,47.353494924,3.04,0.0,0.73,191.639
428889.2,4580964.18,120.09,10.0,0.032463124087094536,47.58654404,3.2,0.0,0.75,192.389
428889.18,4580964.98,120.09,10.0,0.005759586531581288,47.821087508,3.36,0.0,0.8,193.189
428889.17,4580965.81,120.09,10.0,6.277076654797607,48.054978316,3.52,0.0,0.83,194.019
428889.17,4580966.69,120.08,9.99,6.2788219840496,48.287366851,3.7,0.0,0.88,194.899
428889.17,4580967.61,120.08,9.99,0.0031415926535897933,48.553004488,3.88,0.0,0.92,195.819
428889.17,4580968.58,120.08,9.99,0.00890117918517108,48.787288057,4.07,0.0,0.97,196.789
428889.18,4580969.59,120.08,9.99,0.008726646259971648,49.021582037,4.27,0.0,1.01,197.799
428889.18,4580970.65,120.08,9.99,0.003490658503988659,49.254299568,4.47,0.0,1.06,198.859
428889.17,4580971.76,120.08,9.99,6.2803927803763955,49.486705206,4.67,0.0,1.11,199.969
428889.17,4580972.92,120.08,9.99,6.275505858470811,49.753895447,4.85,0.0,1.16,201.129
428889.17,4580974.11,120.08,9.99,6.2737605292188166,49.989581615,5.01,0.0,1.19,202.319
428889.17,4580975.34,120.08,9.99,6.274458660919615,50.224370834,5.16,0.0,1.23,203.549
428889.18,4580976.62,120.08,9.99,6.275680391396011,50.456156633,5.3,0.0,1.28,204.829
428889.17,4580977.91,120.08,9.99,6.276378523096809,50.686295298,5.42,0.0,1.29,206.12
428889.18,4580979.25,120.08,9.99,6.27602945724641,50.951727871,5.51,0.0,1.34,207.46
428889.17,4580980.59,120.08,9.99,6.274807726770013,51.185396762,5.59,0.0,1.34,208.8
428889.17,4580981.96,120.08,9.99,6.273585996293617,51.42064595,5.66,0.0,1.37,210.17
428889.17,4580983.34,120.08,9.99,6.272538798742421,51.656091739,5.73,0.0,1.38,211.55
428889.16,4580984.73,120.08,9.99,6.272189732892023,51.922823263,5.78,0.0,1.39,212.94
428889.16,4580986.13,120.08,9.99,6.272189732892023,52.154758696,5.81,0.0,1.4,214.34
428889.16,4580987.54,120.08,9.99,6.272538798742421,52.386211666,5.84,0.0,1.41,215.75
428889.15,4580988.96,120.08,9.99,6.272713331667621,52.619036682,5.85,0.0,1.42,217.17
428889.14,4580990.38,120.08,9.99,6.272887864592819,52.854910375,5.86,0.0,1.42,218.59
428889.13,4580991.8,120.08,9.99,6.272887864592819,53.122725237,5.84,0.0,1.42,220.01
428889.12,4580993.22,120.08,9.99,6.273062397518019,53.354593088,5.81,0.0,1.42,221.43
428889.11,4580994.61,120.08,9.99,6.273236930443219,53.58640537,5.75,0.0,1.39,222.82
428889.1,4580996.0,120.08,9.99,6.273585996293617,53.81969467,5.69,0.0,1.39,224.21
428889.09,4580997.37,120.09,10.0,6.274109595069215,54.05460157,5.6,0.0,1.37,225.58
428889.08,4580998.71,120.09,10.0,6.274982259695213,54.322241361,5.49,0.0,1.34,226.92
428889.06,4581000.03,120.09,10.0,6.27585492432121,54.554845217,5.37,0.0,1.32,228.24
428889.05,4581001.31,120.09,10.0,6.276727588947208,54.786760094,5.23,0.0,1.28,229.52
428889.04,4581002.56,120.09,10.0,6.277774786498403,55.02045959,5.06,0.0,1.25,230.77
428889.03,4581003.77,120.09,10.0,6.278996516974799,55.255997651,4.88,0.0,1.21,231.98
428889.01,4581004.93,120.09,10.0,6.280741846226794,55.521602921,4.7,0.0,1.16,233.14
428889.01,4581006.05,120.09,10.0,6.282661708403988,55.753777635,4.52,0.0,1.12,234.26
428888.99,4581007.13,120.09,10.0,0.0017453292519943296,55.987240797,4.33,0.0,1.08,235.341
428888.98,4581008.15,120.09,10.0,0.005061454830783556,56.222294126,4.13,0.0,1.02,236.361
428888.97,4581009.13,120.09,10.0,0.00890117918517108,56.455804038,3.92,0.0,0.98,237.341
428888.96,4581010.06,120.09,10.0,0.013788101090755204,56.720490076,3.7,0.0,0.93,238.271
428888.95,4581010.93,120.09,10.0,0.019896753472735357,56.953139243,3.47,0.0,0.87,239.141
428888.95,4581011.75,120.09,10.0,0.02757620218151041,57.187477776,3.21,0.0,0.82,239.961
428888.95,4581012.49,120.1,10.01,0.03787364476827695,57.422400936,2.94,0.0,0.74,240.701
428888.95,4581013.18,120.1,10.01,0.05288347633542819,57.65579772,2.641,0.0,0.69,241.391
428888.96,4581013.79,120.1,10.01,0.06981317007977318,57.920623814,2.301,0.0,0.61,242.001
428888.96,4581014.31,120.1,10.01,0.07923794804054256,58.153877512,1.902,0.0,0.52,242.521
428888.97,4581014.72,120.1,10.01,0.07766715171374766,58.388462218,1.492,0.0,0.41,242.931
428888.97,4581015.08,120.1,10.01,0.07068583470577033,58.622080645,1.443,0.0,0.36,243.291
428888.98,4581015.48,120.09,10.0,0.06440264939859076,58.854407362,1.803,0.0,0.4,243.691
428888.99,4581015.97,120.09,10.0,0.06073745796940267,59.121226509,2.233,0.0,0.49,244.181
428889.0,4581016.55,120.09,10.0,0.0609119908946021,59.355276862,2.533,0.0,0.58,244.761
428889.02,4581017.2,120.09,10.0,0.06824237375297829,59.58775601,2.703,0.0,0.65,245.412
428889.05,4581017.86,120.09,10.0,0.08726646259971647,59.820907938,2.794,0.0,0.661,246.072
428889.06,4581018.56,120.09,10.0,0.09808750396208131,60.055208115,2.893,0.0,0.7,246.772
428889.09,4581019.29,120.09,10.0,0.09197885158010116,60.321226073,3.012,0.0,0.731,247.503
428889.1,4581020.04,120.09,10.0,0.07487462491055674,60.554318234,3.142,0.0,0.75,248.253
428889.12,4581020.82,120.09,10.0,0.05689773361501515,60.788379631,3.292,0.0,0.78,249.033
428889.14,4581021.64,120.09,10.0,0.046076692252650306,61.021262862,3.442,0.0,0.82,249.854
428889.17,4581022.5,120.09,10.0,0.04363323129985824,61.25498173,3.603,0.0,0.861,250.714
428889.2,4581023.4,120.08,9.99,0.045727626402251434,61.521057939,3.763,0.0,0.9,251.615
428889.24,4581024.34,120.08,9.99,0.048171087355043496,61.754614812,3.944,0.0,0.941,252.555
428889.28,4581025.32,120.08,9.99,0.047647488579445195,61.988416187,4.124,0.0,0.981,253.536
428889.32,4581026.34,120.08,9.99,0.04450589592585541,62.221072441,4.313,0.0,1.021,254.557
428889.36,4581027.42,120.08,9.99,0.04014257279586959,62.454872038,4.513,0.0,1.081,255.638
428889.4,4581028.54,120.08,9.99,0.03647738136668148,62.721414741,4.693,0.0,1.121,256.758
428889.44,4581029.71,120.08,9.99,0.034557519189487726,62.954530177,4.873,0.0,1.171,257.929
428889.49,4581030.91,120.07,9.98,0.03438298626428829,63.188293105,5.034,0.0,1.201,259.13
428889.54,4581032.16,120.07,9.98,0.034732052114687155,63.421225631,5.184,0.0,1.251,260.381
428889.59,4581033.44,120.07,9.98,0.03508111796508603,63.655144516,5.334,0.0,1.281,261.662
428889.64,4581034.75,120.07,9.98,0.034557519189487726,63.921337076,5.484,0.0,1.311,262.973
428889.69,4581036.09,120.07,9.98,0.033510321638291124,64.154532618,5.634,0.0,1.341,264.314
428889.74,4581037.48,120.07,9.98,0.03228859116189509,64.388302747,5.773,0.0,1.391,265.705
428889.8,4581038.89,120.07,9.98,0.03159045946109736,64.621217213,5.904,0.0,1.411,267.116
428889.85,4581040.33,120.07,9.98,0.031241393610698498,64.855113252,6.014,0.0,1.441,268.557
428889.9,4581041.8,120.07,9.98,0.031415926535897934,65.121074818,6.104,0.0,1.471,270.028
428889.96,4581043.29,120.07,9.98,0.031415926535897934,65.354952902,6.184,0.0,1.491,271.519
428890.01,4581044.8,120.08,9.99,0.031415926535897934,65.587920095,6.244,0.0,1.511,273.03
428890.07,4581046.32,120.08,9.99,0.031241393610698498,65.821584338,6.294,0.0,1.521,274.551
428890.13,4581047.84,120.08,9.99,0.03106686068549907,66.054941939,6.334,0.0,1.521,276.072
428890.18,4581049.39,120.08,9.99,0.03089232776029963,66.321348793,6.363,0.0,1.551,277.623
428890.23,4581050.92,120.08,9.99,0.030717794835100197,66.55464121,6.383,0.0,1.531,279.154
428890.28,4581052.46,120.08,9.99,0.03089232776029963,66.788094611,6.383,0.0,1.541,280.695
428890.34,4581054.0,120.08,9.99,0.031415926535897934,67.021571922,6.363,0.0,1.541,282.236
