x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428977.75,4580820.54,120.09,10.0,0.041713369122664476,13.469614227,2.72,0.0,0.7,48.862
428977.73,4580821.16,120.09,10.0,0.06579891280018622,13.702709997,2.41,0.0,0.62,49.482
428977.72,4580821.69,120.09,10.0,0.08342673824532895,13.935426151,2.051,0.0,0.53,50.012
428977.72,4580822.15,120.09,10.0,0.08674286382411817,14.169325475,1.631,0.0,0.46,50.472
428977.7,4580822.49,120.09,10.0,0.07853981633974483,14.402640426,1.241,0.0,0.341,50.813
428977.7,4580822.77,120.09,10.0,0.06806784082777885,14.668580003,1.012,0.0,0.28,51.093
428977.68,4580823.03,120.09,10.0,0.06300638599699529,14.902484541,1.141,0.0,0.261,51.353
428977.67,4580823.34,120.09,10.0,0.062482787221396996,15.136137465,1.49,0.0,0.31,51.664
428977.66,4580823.75,120.09,10.0,0.06440264939859076,15.36937306,1.85,0.0,0.41,52.074
428977.64,4580824.24,120.09,10.0,0.06667157742618339,15.602354936,2.15,0.0,0.49,52.564
428977.62,4580824.78,120.09,10.0,0.06824237375297829,15.869280001,2.34,0.0,0.54,53.105
428977.61,4580825.37,120.09,10.0,0.06702064327658225,16.102539651,2.47,0.0,0.59,53.695
428977.59,4580825.98,120.09,10.0,0.04258603374866164,16.335341044,2.591,0.0,0.61,54.305
428977.56,4580826.63,120.09,10.0,0.0017453292519943296,16.568863778,2.712,0.0,0.651,54.956
428977.53,4580827.3,120.09,10.0,6.250024051391694,16.803105153,2.832,0.0,0.671,55.626
428977.51,4580828.01,120.09,10.0,6.233443423497748,17.06890361,2.982,0.0,0.71,56.337
428977.48,4580828.76,120.09,10.0,6.234141555198546,17.301929819,3.141,0.0,0.751,57.087
428977.46,4580829.55,120.08,9.99,6.24217006975772,17.536441979,3.301,0.0,0.79,57.877
428977.45,4580830.37,120.08,9.99,6.247755123364102,17.769408478,3.471,0.0,0.82,58.698
428977.42,4580831.22,120.08,9.99,6.2463588599625055,18.035495162,3.642,0.0,0.851,59.548
428977.4,4580832.13,120.08,9.99,6.239552075879729,18.269575332,3.833,0.0,0.91,60.458
428977.36,4580833.09,120.08,9.99,6.231523561320555,18.502300625,4.034,0.0,0.961,61.419
428977.33,4580834.09,120.08,9.99,6.225938507714172,18.735507849,4.234,0.0,1.0,62.42
428977.3,4580835.13,120.08,9.99,6.224193178462178,18.969747496,4.444,0.0,1.04,63.46
428977.26,4580836.24,120.08,9.99,6.225065843088175,19.235459504,4.644,0.0,1.111,64.571
428977.23,4580837.39,120.08,9.99,6.226462106489771,19.468844673,4.835,0.0,1.15,65.721
428977.19,4580838.58,120.08,9.99,6.22698570526537,19.702961167,5.005,0.0,1.191,66.912
428977.14,4580839.81,120.08,9.99,6.226287573564571,19.93579459,5.166,0.0,1.231,68.143
428977.1,4580841.08,120.08,9.99,6.224542244312577,20.168244295,5.316,0.0,1.271,69.413
428977.05,4580842.37,120.08,9.99,6.222971447985783,20.435732527,5.446,0.0,1.291,70.704
428977.01,4580843.71,120.08,9.99,6.222098783359785,20.670112749,5.567,0.0,1.341,72.045
428976.95,4580845.06,120.08,9.99,6.221575184584187,20.902691292,5.657,0.0,1.351,73.396
428976.9,4580846.44,120.08,9.99,6.221575184584187,21.134983994,5.747,0.0,1.381,74.777
428976.84,4580847.84,120.08,9.99,6.221575184584187,21.368999831,5.818,0.0,1.401,76.178
428976.78,4580849.25,120.08,9.99,6.221575184584187,21.636629449,5.878,0.0,1.411,77.59
428976.72,4580850.68,120.08,9.99,6.221400651658986,21.869463837,5.938,0.0,1.431,79.021
428976.65,4580852.12,120.08,9.99,6.221226118733787,22.101536006,5.969,0.0,1.442,80.463
428976.58,4580853.56,120.08,9.99,6.2210515858085875,22.335237293,5.999,0.0,1.442,81.904
428976.51,4580855.0,120.08,9.99,6.2210515858085875,22.569838987,5.999,0.0,1.442,83.346
428976.44,4580856.45,120.08,9.99,6.221400651658986,22.835877912,5.999,0.0,1.452,84.798
428976.36,4580857.88,120.08,9.99,6.221575184584187,23.068705102,5.979,0.0,1.432,86.23
428976.29,4580859.33,120.09,10.0,6.221749717509387,23.30301715,5.949,0.0,1.452,87.682
428976.21,4580860.76,120.09,10.0,6.2219242504345855,23.536252342,5.899,0.0,1.432,89.114
428976.13,4580862.17,120.09,10.0,6.222098783359785,23.768828364,5.839,0.0,1.412,90.526
428976.06,4580863.57,120.09,10.0,6.222622382135383,24.036103929,5.749,0.0,1.402,91.928
428975.97,4580864.94,120.09,10.0,6.2231459809109815,24.269415665,5.639,0.0,1.373,93.301
428975.89,4580866.28,120.09,10.0,6.2240186455369795,24.502156017,5.519,0.0,1.342,94.643
428975.82,4580867.6,120.09,10.0,6.224891310162976,24.736124894,5.368,0.0,1.322,95.965
428975.74,4580868.87,120.09,10.0,6.225763974788972,24.969242634,5.198,0.0,1.273,97.238
428975.67,4580870.1,120.09,10.0,6.226811172340169,25.235861687,5.038,0.0,1.232,98.47
428975.6,4580871.3,120.09,10.0,6.228032902816566,25.469309903,4.858,0.0,1.202,99.672
428975.52,4580872.46,120.09,10.0,6.2297782320685595,25.702489556,4.667,0.0,1.163,100.834
428975.45,4580873.56,120.09,10.0,6.232047160096152,25.936353744,4.476,0.0,1.102,101.937
428975.39,4580874.62,120.1,10.01,6.2348396868993445,26.168905269,4.286,0.0,1.062,102.998
428975.32,4580875.62,120.1,10.01,6.238155812478133,26.435915252,4.065,0.0,1.002,104.001
428975.26,4580876.59,120.1,10.01,6.24234460268292,26.670702862,3.844,0.0,0.972,104.973
428975.21,4580877.49,120.1,10.01,6.247406057513702,26.903928418,3.624,0.0,0.901,105.874
428975.16,4580878.33,120.1,10.01,6.254038308671281,27.135265972,3.373,0.0,0.841,106.716
428975.12,4580879.12,120.1,10.01,6.263114020781652,27.367106087,3.102,0.0,0.791,107.507
428975.08,4580879.84,120.09,10.0,6.27585492432121,27.633345294,2.811,0.0,0.721,108.228
428975.04,4580880.49,120.09,10.0,0.010122909661567111,27.868442577,2.501,0.0,0.651,108.879
428975.01,4580881.06,120.09,10.0,0.024434609527920613,28.104149334,2.13,0.0,0.571,109.45
428974.99,4580881.52,120.09,10.0,0.027925268031909273,28.33849707,1.68,0.0,0.46,109.91
428974.97,4580881.89,120.09,10.0,0.022514747350726852,28.570949532,1.27,0.0,0.371,110.281
428974.96,4580882.17,120.1,10.01,0.014660765716752367,28.834940332,1.01,0.0,0.28,110.561
428974.94,4580882.42,120.1,10.01,0.010471975511965976,29.067256073,1.08,0.0,0.251,110.812
428974.92,4580882.72,120.09,10.0,0.009948376736367679,29.301201112,1.4,0.0,0.301,111.112
428974.89,4580883.1,120.09,10.0,0.01117010721276371,29.536500763,1.76,0.0,0.381,111.494
428974.86,4580883.58,120.09,10.0,0.01291543646475804,29.771498355,2.071,0.0,0.481,111.974
428974.83,4580884.11,120.09,10.0,0.013962634015954637,30.037622059,2.302,0.0,0.531,112.505
428974.79,4580884.69,120.09,10.0,0.014311699866353502,30.269146446,2.452,0.0,0.581,113.087
428974.76,4580885.3,120.09,10.0,8.726646259971648E-4,30.501165021,2.564,0.0,0.611,113.697
428974.7,4580885.93,120.09,10.0,6.252292979419287,30.734746546,2.666,0.0,0.633,114.33
428974.65,4580886.6,120.09,10.0,6.221400651658986,30.969888908,2.796,0.0,0.672,115.002
428974.61,4580887.29,120.09,10.0,6.204820023765041,31.237572722,2.926,0.0,0.691,115.693
428974.56,4580888.02,120.09,10.0,6.203598293288645,31.470927198,3.085,0.0,0.732,116.425
428974.51,4580888.79,120.09,10.0,6.210405077371422,31.702312302,3.255,0.0,0.772,117.197
428974.46,4580889.6,120.09,10.0,6.216339196828203,31.93405014,3.426,0.0,0.812,118.008
428974.41,4580890.45,120.08,9.99,6.2165137297534026,32.167423346,3.607,0.0,0.851,118.86
428974.35,4580891.35,120.08,9.99,6.211452274922619,32.435933419,3.789,0.0,0.902,119.762
428974.3,4580892.29,120.08,9.99,6.204820023765041,32.670961251,3.981,0.0,0.941,120.703
428974.23,4580893.28,120.08,9.99,6.199933101859457,32.904898526,4.181,0.0,0.992,121.695
428974.16,4580894.31,120.08,9.99,6.198187772607462,33.137001753,4.381,0.0,1.032,122.728
428974.09,4580895.4,120.08,9.99,6.198885904308261,33.368189933,4.581,0.0,1.092,123.82
428974.02,4580896.52,120.08,9.99,6.200456700635055,33.633826789,4.771,0.0,1.122,124.942
428973.94,4580897.7,120.08,9.99,6.200980299410653,33.868372629,4.943,0.0,1.183,126.125
428973.86,4580898.92,120.07,9.98,6.200456700635055,34.103990754,5.114,0.0,1.223,127.348
428973.78,4580900.18,120.07,9.98,6.19906043723346,34.338560652,5.284,0.0,1.263,128.61
428973.68,4580901.48,120.07,9.98,6.197838706757064,34.603905727,5.445,0.0,1.304,129.914
428973.6,4580902.81,120.07,9.98,6.197140575056266,34.834892049,5.597,0.0,1.332,131.246
428973.5,4580904.16,120.07,9.98,6.196966042131066,35.067181467,5.747,0.0,1.354,132.6
428973.4,4580905.58,120.07,9.98,6.197140575056266,35.301013436,5.898,0.0,1.424,134.024
428973.3,4580907.0,120.07,9.98,6.197489640906665,35.53644196,6.049,0.0,1.424,135.447
428973.18,4580908.48,120.07,9.98,6.197664173831865,35.805089547,6.189,0.0,1.485,136.932
428973.07,4580909.99,120.07,9.98,6.197664173831865,36.038480445,6.33,0.0,1.514,138.446
428972.95,4580911.52,120.07,9.98,6.197664173831865,36.270443398,6.45,0.0,1.535,139.981
428972.84,4580913.09,120.07,9.98,6.197489640906665,36.501603595,6.55,0.0,1.574,141.555
428972.73,4580914.68,120.07,9.98,6.197489640906665,36.734271589,6.63,0.0,1.594,143.148
428972.6,4580916.29,120.07,9.98,6.197489640906665,37.001919491,6.691,0.0,1.615,144.764
428972.48,4580917.9,120.07,9.98,6.197489640906665,37.237453115,6.752,0.0,1.614,146.378
428972.36,4580919.53,120.07,9.98,6.197664173831865,37.471668217,6.792,0.0,1.634,148.012
428972.22,4580921.16,120.07,9.98,6.198013239682263,37.704370839,6.823,0.0,1.636,149.648
428972.1,4580922.82,120.08,9.99,6.198187772607462,37.935612468,6.843,0.0,1.664,151.313
428971.96,4580924.48,120.08,9.99,6.198536838457861,38.201137138,6.853,0.0,1.666,152.979
428971.84,4580926.13,120.08,9.99,6.198711371383061,38.435465495,6.843,0.0,1.654,154.633
428971.7,4580927.78,120.08,9.99,6.19906043723346,38.670834636,6.812,0.0,1.656,156.289
428971.57,4580929.41,120.08,9.99,6.199234970158659,38.904954558,6.782,0.0,1.635,157.924
428971.44,4580931.04,120.08,9.99,6.199758568934257,39.137301328,6.723,0.0,1.635,159.559
428971.31,4580932.65,120.08,9.99,6.200282167709856,39.401508721,6.663,0.0,1.615,161.175
428971.18,4580934.23,120.08,9.99,6.200805766485455,39.634427317,6.572,0.0,1.585,162.76
428971.04,4580935.81,120.08,9.99,6.201329365261053,39.869049385,6.471,0.0,1.586,164.346
428970.92,4580937.35,120.08,9.99,6.2020274969618505,40.104232625,6.36,0.0,1.545,165.891
428970.8,4580938.88,120.08,9.99,6.202725628662647,40.338025735,6.23,0.0,1.535,167.425
428970.67,4580940.35,120.08,9.99,6.203598293288645,40.602922688,6.08,0.0,1.476,168.901
428970.55,4580941.8,120.08,9.99,6.204645490839841,40.834809359,5.9,0.0,1.455,170.356
428970.44,4580943.2,120.09,10.0,6.205867221316237,41.068375876,5.719,0.0,1.404,171.76
428970.33,4580944.55,120.09,10.0,6.207088951792634,41.303544231,5.528,0.0,1.354,173.115
428970.21,4580945.87,120.09,10.0,6.208834281044628,41.538289347,5.336,0.0,1.325,174.44
428970.12,4580947.12,120.09,10.0,6.210579610296622,41.80412477,5.145,0.0,1.253,175.694
428970.01,4580948.34,120.09,10.0,6.212674005399014,42.035641525,4.944,0.0,1.225,176.919
428969.92,4580949.51,120.09,10.0,6.215117466351808,42.268597067,4.732,0.0,1.173,178.092
428969.83,4580950.63,120.09,10.0,6.218084526080198,42.503201128,4.511,0.0,1.124,179.216
428969.75,4580951.69,120.09,10.0,6.221575184584187,42.737740454,4.271,0.0,1.063,180.279
428969.67,4580952.7,120.09,10.0,6.225938507714172,43.004066321,4.029,0.0,1.013,181.292
428969.6,4580953.64,120.09,10.0,6.231523561320555,43.2367169,3.768,0.0,0.943,182.234
428969.54,4580954.52,120.09,10.0,6.2388539441789295,43.468602261,3.496,0.0,0.882,183.116
428969.48,4580955.33,120.09,10.0,6.248453255064899,43.701232138,3.205,0.0,0.812,183.929
428969.43,4580956.08,120.09,10.0,6.262241356155654,43.935405493,2.894,0.0,0.752,184.68
428969.38,4580956.74,120.09,10.0,6.279694648675598,44.204019458,2.542,0.0,0.662,185.342
428969.35,4580957.31,120.09,10.0,0.007853981633974483,44.438233366,2.111,0.0,0.571,185.913
428969.32,4580957.78,120.09,10.0,0.008552113334772213,44.670609098,1.64,0.0,0.471,186.384
428969.3,4580958.12,120.09,10.0,0.0015707963267948967,44.902391615,1.25,0.0,0.341,186.725
428969.27,4580958.42,120.09,10.0,6.277425720648005,45.135141397,1.24,0.0,0.301,187.026
428969.26,4580958.77,120.09,10.0,6.2737605292188166,45.403106934,1.59,0.0,0.35,187.376
428969.25,4580959.21,120.09,10.0,6.274284127994415,45.637958653,2.02,0.0,0.44,187.816
428969.24,4580959.74,120.08,9.99,6.277076654797607,45.871036437,2.35,0.0,0.53,188.346
428969.23,4580960.34,120.09,10.0,6.2793455828252,46.102597103,2.55,0.0,0.6,188.946
428969.22,4580960.99,120.09,10.0,0.0036651914291880917,46.335392969,2.66,0.0,0.65,189.597
428969.21,4580961.65,120.09,10.0,0.04206243497306335,46.60319721,2.75,0.0,0.66,190.257
428969.21,4580962.34,120.09,10.0,0.0757472895365539,46.837624455,2.86,0.0,0.69,190.947
428969.21,4580963.05,120.09,10.0,0.07836528341454539,47.070451993,2.98,0.0,0.71,191.657
428969.2,4580963.8,120.09,10.0,0.054279739737023644,47.302569936,3.13,0.0,0.75,192.407
428969.18,4580964.57,120.09,10.0,0.02234021442552742,47.536342941,3.28,0.0,0.77,193.177
428969.18,4580965.39,120.09,10.0,1.7453292519943296E-4,47.804109975,3.44,0.0,0.82,193.997
428969.17,4580966.24,120.09,10.0,6.277251187722806,48.037112468,3.6,0.0,0.85,194.847
428969.16,4580967.14,120.08,9.99,6.282487175478788,48.269243813,3.78,0.0,0.9,195.747
428969.16,4580968.08,120.08,9.99,0.006981317007977318,48.50308911,3.96,0.0,0.94,196.687
428969.17,4580969.06,120.08,9.99,0.010471975511965976,48.737249886,4.15,0.0,0.98,197.667
428969.16,4580970.09,120.08,9.99,0.007853981633974483,49.002830698,4.35,0.0,1.03,198.697
428969.17,4580971.17,120.08,9.99,0.0015707963267948967,49.236256766,4.54,0.0,1.08,199.777
428969.16,4580972.29,120.08,9.99,6.278472918199202,49.470415032,4.73,0.0,1.12,200.897
428969.16,4580973.47,120.08,9.99,6.274807726770013,49.703288508,4.91,0.0,1.18,202.077
428969.16,4580974.68,120.08,9.99,6.274109595069215,49.939270058,5.06,0.0,1.21,203.287
428969.16,4580975.92,120.08,9.99,6.275156792620413,50.204489,5.2,0.0,1.24,204.527
428969.16,4580977.2,120.08,9.99,6.276203990171609,50.434731638,5.33,0.0,1.28,205.807
428969.16,4580978.51,120.08,9.99,6.276378523096809,50.666408259,5.44,0.0,1.31,207.117
428969.16,4580979.84,120.08,9.99,6.275505858470811,50.899890659,5.53,0.0,1.33,208.447
428969.16,4580981.19,120.08,9.99,6.274284127994415,51.168065794,5.6,0.0,1.35,209.797
428969.15,4580982.56,120.08,9.99,6.273236930443219,51.404339308,5.67,0.0,1.37,211.167
428969.16,4580983.94,120.08,9.99,6.272538798742421,51.639658597,5.73,0.0,1.38,212.547
428969.15,4580985.34,120.08,9.99,6.272538798742421,51.873389274,5.77,0.0,1.4,213.947
428969.14,4580986.73,120.08,9.99,6.272538798742421,52.10526668,5.8,0.0,1.39,215.337
428969.14,4580988.14,120.08,9.99,6.272713331667621,52.368426507,5.83,0.0,1.41,216.747
428969.13,4580989.55,120.08,9.99,6.272713331667621,52.600836912,5.84,0.0,1.41,218.157
428969.13,4580990.97,120.08,9.99,6.272713331667621,52.83558018,5.83,0.0,1.42,219.577
428969.11,4580992.39,120.08,9.99,6.272713331667621,53.070715197,5.81,0.0,1.42,220.998
428969.1,4580993.79,120.08,9.99,6.272887864592819,53.304705259,5.77,0.0,1.4,222.398
428969.09,4580995.18,120.08,9.99,6.273236930443219,53.569849859,5.71,0.0,1.39,223.788
428969.08,4580996.55,120.08,9.99,6.2737605292188166,53.802224139,5.64,0.0,1.37,225.158
428969.07,4580997.9,120.09,10.0,6.274284127994415,54.03622165,5.54,0.0,1.35,226.508
428969.06,4580999.24,120.09,10.0,6.274982259695213,54.270992249,5.43,0.0,1.34,227.848
428969.04,4581000.54,120.09,10.0,6.27585492432121,54.504103728,5.3,0.0,1.3,229.148
428969.03,4581001.8,120.09,10.0,6.276902121872407,54.769179395,5.14,0.0,1.26,230.408
428969.02,4581003.03,120.09,10.0,6.278298385274003,55.003293418,4.98,0.0,1.23,231.638
428969.0,4581004.22,120.09,10.0,6.279694648675598,55.237571511,4.8,0.0,1.19,232.828
428969.0,4581005.37,120.09,10.0,6.281265445002392,55.470195265,4.61,0.0,1.15,233.978
428968.98,4581006.47,120.09,10.0,0.0,55.702401771,4.43,0.0,1.1,235.078
428968.97,4581007.51,120.09,10.0,0.0024434609527920616,55.969395818,4.23,0.0,1.04,236.118
428968.96,4581008.52,120.09,10.0,0.005934119456780722,56.204319558,4.03,0.0,1.01,237.128
428968.96,4581009.46,120.09,10.0,0.010122909661567111,56.43769372,3.82,0.0,0.94,238.068
428968.95,4581010.37,120.09,10.0,0.015358897417550098,56.669709982,3.59,0.0,0.91,238.978
428968.94,4581011.22,120.09,10.0,0.022165681500327987,56.902598937,3.35,0.0,0.85,239.829
428968.94,4581012.01,120.09,10.0,0.03106686068549907,57.170494919,3.09,0.0,0.79,240.619
428968.94,4581012.73,120.1,10.01,0.04293509959906051,57.404654156,2.81,0.0,0.72,241.339
428968.94,4581013.37,120.1,10.01,0.059341194567807204,57.637091322,2.501,0.0,0.64,241.979
428968.94,4581013.95,120.1,10.01,0.07312929565856242,57.869368401,2.141,0.0,0.58,242.559
428968.95,4581014.43,120.1,10.01,0.07714355293814937,58.103254796,1.702,0.0,0.48,243.039
428968.95,4581014.79,120.1,10.01,0.07225663103256524,58.371003583,1.292,0.0,0.36,243.399
428968.95,4581015.09,120.1,10.01,0.06457718232379019,58.603235524,1.153,0.0,0.3,243.699
428968.96,4581015.4,120.1,10.01,0.060039326268604934,58.836132835,1.404,0.0,0.31,244.009
428968.96,4581015.8,120.09,10.0,0.059341194567807204,59.070615888,1.814,0.0,0.4,244.409
428968.98,4581016.29,120.09,10.0,0.061086523819801536,59.304555931,2.184,0.0,0.49,244.899
428968.99,4581016.86,120.09,10.0,0.06335545184739416,59.569789293,2.414,0.0,0.57,245.469
428969.01,4581017.47,120.09,10.0,0.06579891280018622,59.802427242,2.553,0.0,0.61,246.08
428969.03,4581018.1,120.09,10.0,0.08098327729253689,60.036775488,2.653,0.0,0.63,246.71
428969.06,4581018.77,120.09,10.0,0.09546951008408983,60.271368723,2.764,0.0,0.671,247.381
428969.08,4581019.46,120.09,10.0,0.09442231253289324,60.504342842,2.882,0.0,0.69,248.071
428969.1,4581020.18,120.09,10.0,0.079412480965742,60.769376689,3.022,0.0,0.72,248.791
428969.12,4581020.93,120.09,10.0,0.06021385919380437,61.003040654,3.172,0.0,0.75,249.541
428969.14,4581021.73,120.09,10.0,0.04642575810304917,61.237612753,3.332,0.0,0.8,250.342
428969.17,4581022.56,120.08,9.99,0.04136430327226561,61.470867415,3.493,0.0,0.831,251.172
428969.2,4581023.43,120.08,9.99,0.04258603374866164,61.702946292,3.674,0.0,0.871,252.043
428969.24,4581024.35,120.08,9.99,0.045727626402251434,61.96932059,3.854,0.0,0.921,252.964
428969.28,4581025.32,120.08,9.99,0.0466002910282486,62.204068125,4.044,0.0,0.971,253.934
428969.32,4581026.33,120.08,9.99,0.044331363000655974,62.43804985,4.243,0.0,1.011,254.945
428969.37,4581027.37,120.08,9.99,0.04014257279586959,62.670287177,4.433,0.0,1.041,255.986
428969.4,4581028.48,120.08,9.99,0.035953782591083186,62.902753685,4.633,0.0,1.11,257.097
428969.45,4581029.63,120.07,9.98,0.03368485456349056,63.170056355,4.823,0.0,1.151,258.248
428969.5,4581030.83,120.07,9.98,0.03298672286269283,63.404685399,4.984,0.0,1.201,259.449
428969.55,4581032.06,120.07,9.98,0.033335788713091695,63.637548063,5.144,0.0,1.231,260.68
428969.6,4581033.33,120.07,9.98,0.03368485456349056,63.869714791,5.294,0.0,1.271,261.951
428969.65,4581034.63,120.07,9.98,0.033510321638291124,64.103042239,5.454,0.0,1.301,263.252
428969.7,4581035.97,120.07,9.98,0.032812189937493394,64.371005576,5.614,0.0,1.341,264.593
428969.75,4581037.35,120.07,9.98,0.031939525311496235,64.604674603,5.753,0.0,1.381,265.974
428969.8,4581038.76,120.07,9.98,0.03106686068549907,64.836677863,5.883,0.0,1.411,267.385
428969.86,4581040.2,120.07,9.98,0.030717794835100197,65.069342383,5.994,0.0,1.441,268.826
428969.91,4581041.66,120.07,9.98,0.030717794835100197,65.303584522,6.084,0.0,1.461,270.287
428969.96,4581043.15,120.07,9.98,0.03089232776029963,65.571232033,6.174,0.0,1.491,271.778
428970.02,4581044.66,120.07,9.98,0.03089232776029963,65.803786041,6.234,0.0,1.511,273.289
428970.08,4581046.17,120.08,9.99,0.030717794835100197,66.036213199,6.284,0.0,1.511,274.8
428970.12,4581047.7,120.08,9.99,0.030543261909900768,66.270283971,6.323,0.0,1.531,276.331
428970.18,4581049.23,120.08,9.99,0.030543261909900768,66.504676128,6.363,0.0,1.531,277.862
428970.23,4581050.78,120.08,9.99,0.030717794835100197,66.770258845,6.373,0.0,1.551,279.413
428970.28,4581052.31,120.08,9.99,0.03106686068549907,67.003009189,6.383,0.0,1.531,280.943
428970.34,4581053.86,120.08,9.99,0.031415926535897934,67.237348223,6.373,0.0,1.551,282.494
