x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428698.79,4580791.74,120.08,9.99,6.242693668533318,7.473251958,5.402,0.0,1.3,19.793
428698.76,4580793.05,120.08,9.99,6.242519135608119,7.706388506,5.472,0.0,1.31,21.104
428698.73,4580794.37,120.08,9.99,6.242693668533318,7.938683349,5.532,0.0,1.32,22.424
428698.7,4580795.71,120.08,9.99,6.242868201458517,8.172885953,5.583,0.0,1.34,23.764
428698.66,4580797.05,120.08,9.99,6.243217267308916,8.406199441,5.613,0.0,1.341,25.105
428698.62,4580798.41,120.08,9.99,6.243566333159316,8.671818686,5.633,0.0,1.361,26.466
428698.58,4580799.78,120.08,9.99,6.243915399009714,8.906109269,5.633,0.0,1.371,27.836
428698.53,4580801.13,120.08,9.99,6.244264464860113,9.139995102,5.613,0.0,1.351,29.187
428698.49,4580802.49,120.08,9.99,6.244613530710512,9.372320192,5.583,0.0,1.361,30.548
428698.44,4580803.83,120.08,9.99,6.2451371294861096,9.605548644,5.533,0.0,1.341,31.889
428698.4,4580805.16,120.08,9.99,6.245835261186908,9.873121032,5.463,0.0,1.331,33.219
428698.34,4580806.46,120.09,10.0,6.246882458738105,10.106202747,5.383,0.0,1.301,34.521
428698.29,4580807.75,120.09,10.0,6.248104189214501,10.338634154,5.273,0.0,1.291,35.812
428698.24,4580809.01,120.09,10.0,6.249325919690897,10.572563719,5.143,0.0,1.261,37.072
428698.19,4580810.23,120.09,10.0,6.250722183092492,10.80676605,4.993,0.0,1.221,38.294
428698.14,4580811.42,120.09,10.0,6.252292979419287,11.072263181,4.833,0.0,1.191,39.485
428698.09,4580812.56,120.09,10.0,6.254387374521681,11.305345744,4.662,0.0,1.141,40.626
428698.04,4580813.67,120.09,10.0,6.256830835474473,11.539785355,4.482,0.0,1.111,41.737
428698.0,4580814.73,120.09,10.0,6.260146961053262,11.773324445,4.302,0.0,1.061,42.798
428697.95,4580815.75,120.09,10.0,6.264161218332848,12.005603545,4.121,0.0,1.021,43.819
428697.91,4580816.71,120.09,10.0,6.269048140238432,12.272261132,3.921,0.0,0.961,44.78
428697.87,4580817.64,120.09,10.0,6.275331325545611,12.506526812,3.711,0.0,0.931,45.71
428697.83,4580818.5,120.09,10.0,6.282836241329188,12.73941829,3.491,0.0,0.861,46.571
428697.8,4580819.32,120.09,10.0,0.009250245035569947,12.972062358,3.26,0.0,0.821,47.392
428697.77,4580820.08,120.09,10.0,0.02234021442552742,13.206153466,3.0,0.0,0.761,48.153
428697.75,4580820.78,120.09,10.0,0.04066617157146788,13.473249845,2.73,0.0,0.7,48.853
428697.74,4580821.4,120.09,10.0,0.06457718232379019,13.705550099,2.42,0.0,0.62,49.473
428697.72,4580821.95,120.09,10.0,0.08220500776893291,13.938358404,2.061,0.0,0.55,50.023
428697.72,4580822.4,120.09,10.0,0.08569566627292158,14.172714238,1.641,0.0,0.45,50.473
428697.72,4580822.75,120.09,10.0,0.07766715171374766,14.40708442,1.251,0.0,0.35,50.823
428697.7,4580823.02,120.09,10.0,0.0671951762017817,14.672650666,0.992,0.0,0.271,51.094
428697.69,4580823.27,120.09,10.0,0.06178465552059926,14.905246617,1.062,0.0,0.25,51.344
428697.67,4580823.57,120.09,10.0,0.06161012259539984,15.139408601,1.381,0.0,0.301,51.645
428697.66,4580823.93,120.09,10.0,0.06370451769779302,15.374450301,1.74,0.0,0.36,52.005
428697.65,4580824.4,120.09,10.0,0.06632251157578452,15.608520146,2.04,0.0,0.47,52.475
428697.64,4580824.92,120.09,10.0,0.06754424205218056,15.872032115,2.26,0.0,0.52,52.995
428697.62,4580825.49,120.09,10.0,0.06754424205218056,16.103652229,2.41,0.0,0.57,53.566
428697.6,4580826.1,120.09,10.0,0.05061454830783556,16.336877778,2.53,0.0,0.61,54.176
428697.57,4580826.73,120.09,10.0,0.012042771838760874,16.571972668,2.652,0.0,0.631,54.807
428697.54,4580827.39,120.09,10.0,6.257528967175269,16.807412848,2.772,0.0,0.661,55.467
428697.52,4580828.08,120.09,10.0,6.235363285674941,17.074451184,2.912,0.0,0.69,56.158
428697.49,4580828.81,120.09,10.0,6.231872627170953,17.30686556,3.071,0.0,0.731,56.888
428697.47,4580829.58,120.08,9.99,6.2385048783285315,17.538169107,3.231,0.0,0.77,57.658
428697.46,4580830.39,120.08,9.99,6.2451371294861096,17.770669917,3.401,0.0,0.81,58.469
428697.43,4580831.23,120.08,9.99,6.24566072826171,18.038138568,3.572,0.0,0.841,59.309
428697.41,4580832.12,120.08,9.99,6.240250207580526,18.273852694,3.763,0.0,0.89,60.199
428697.37,4580833.05,120.08,9.99,6.232396225946551,18.508634613,3.964,0.0,0.931,61.13
428697.34,4580834.04,120.08,9.99,6.226287573564571,18.741418659,4.164,0.0,0.99,62.121
428697.31,4580835.07,120.08,9.99,6.22366957968658,18.972587626,4.364,0.0,1.03,63.151
428697.28,4580836.16,120.08,9.99,6.223844112611779,19.237358993,4.574,0.0,1.09,64.241
428697.24,4580837.28,120.08,9.99,6.225065843088175,19.471018123,4.765,0.0,1.121,65.362
428697.2,4580838.47,120.08,9.99,6.225763974788972,19.706503814,4.945,0.0,1.191,66.553
428697.16,4580839.68,120.08,9.99,6.225414908938574,19.94102043,5.106,0.0,1.211,67.763
428697.12,4580840.94,120.08,9.99,6.2240186455369795,20.173996615,5.266,0.0,1.261,69.024
428697.07,4580842.23,120.08,9.99,6.222447849210183,20.438434746,5.406,0.0,1.291,70.315
428697.02,4580843.55,120.08,9.99,6.221226118733787,20.671297733,5.517,0.0,1.321,71.636
428696.96,4580844.89,120.08,9.99,6.220877052883389,20.90552173,5.617,0.0,1.341,72.977
428696.91,4580846.26,120.08,9.99,6.22070251995819,21.140809182,5.707,0.0,1.371,74.348
428696.85,4580847.65,120.08,9.99,6.220877052883389,21.37504287,5.788,0.0,1.391,75.74
428696.79,4580849.05,120.08,9.99,6.220877052883389,21.640519298,5.848,0.0,1.401,77.141
428696.73,4580850.48,120.08,9.99,6.220877052883389,21.871630509,5.909,0.0,1.431,78.572
428696.66,4580851.9,120.08,9.99,6.22070251995819,22.104247466,5.949,0.0,1.422,79.994
428696.59,4580853.34,120.08,9.99,6.22070251995819,22.338345373,5.969,0.0,1.442,81.436
428696.52,4580854.78,120.08,9.99,6.220527987032991,22.573722795,5.979,0.0,1.442,82.877
428696.44,4580856.22,120.08,9.99,6.22070251995819,22.841118304,5.979,0.0,1.442,84.319
428696.37,4580857.65,120.08,9.99,6.220877052883389,23.07352961,5.969,0.0,1.432,85.751
428696.29,4580859.09,120.09,10.0,6.2210515858085875,23.305161258,5.939,0.0,1.442,87.193
428696.21,4580860.52,120.09,10.0,6.2210515858085875,23.538330157,5.899,0.0,1.432,88.626
428696.14,4580861.93,120.09,10.0,6.221400651658986,23.773358102,5.829,0.0,1.412,90.037
428696.06,4580863.33,120.09,10.0,6.221749717509387,24.040821501,5.749,0.0,1.402,91.44
428695.98,4580864.7,120.09,10.0,6.222447849210183,24.273366494,5.639,0.0,1.372,92.812
428695.9,4580866.04,120.09,10.0,6.2231459809109815,24.505104068,5.519,0.0,1.342,94.154
428695.82,4580867.36,120.09,10.0,6.22366957968658,24.738387956,5.379,0.0,1.322,95.477
428695.74,4580868.64,120.09,10.0,6.224716777237777,24.973501165,5.219,0.0,1.282,96.759
428695.67,4580869.88,120.09,10.0,6.225763974788972,25.241183498,5.048,0.0,1.242,98.001
428695.6,4580871.07,120.09,10.0,6.227160238190568,25.473877603,4.867,0.0,1.192,99.193
428695.53,4580872.23,120.09,10.0,6.228905567442562,25.705249177,4.687,0.0,1.162,100.355
428695.45,4580873.34,120.09,10.0,6.230825429619756,25.93780335,4.497,0.0,1.113,101.468
428695.39,4580874.41,120.1,10.01,6.233443423497748,26.172047264,4.296,0.0,1.072,102.54
428695.32,4580875.42,120.1,10.01,6.236759549076537,26.440859094,4.085,0.0,1.012,103.552
428695.27,4580876.37,120.1,10.01,6.240599273430925,26.674673006,3.875,0.0,0.951,104.504
428695.21,4580877.29,120.1,10.01,6.245835261186908,26.907181675,3.644,0.0,0.922,105.426
428695.16,4580878.14,120.09,10.0,6.252292979419287,27.138549037,3.393,0.0,0.851,106.277
428695.12,4580878.93,120.09,10.0,6.261019625679258,27.371536762,3.132,0.0,0.791,107.068
428695.07,4580879.66,120.09,10.0,6.273236930443219,27.639562797,2.851,0.0,0.732,107.8
428695.04,4580880.32,120.09,10.0,0.006806784082777885,27.874248177,2.541,0.0,0.661,108.461
428695.01,4580880.9,120.09,10.0,0.021467549799530253,28.107404252,2.18,0.0,0.581,109.041
428694.98,4580881.37,120.09,10.0,0.02583087292951608,28.338923656,1.74,0.0,0.471,109.512
428694.97,4580881.75,120.09,10.0,0.021118483949131385,28.571386189,1.32,0.0,0.38,109.892
428694.95,4580882.04,120.09,10.0,0.013264502315156903,28.838830597,1.04,0.0,0.291,110.183
428694.93,4580882.3,120.09,10.0,0.00890117918517108,29.074099081,1.09,0.0,0.261,110.444
428694.91,4580882.6,120.09,10.0,0.008028514559173916,29.30810364,1.42,0.0,0.301,110.745
428694.89,4580883.0,120.09,10.0,0.00890117918517108,29.540342794,1.79,0.0,0.4,111.145
428694.85,4580883.47,120.09,10.0,0.010471975511965976,29.771902056,2.111,0.0,0.472,111.617
428694.81,4580884.02,120.09,10.0,0.011868238913561443,30.038015478,2.332,0.0,0.551,112.168
428694.78,4580884.6,120.09,10.0,0.012217304763960306,30.273129041,2.472,0.0,0.581,112.749
428694.74,4580885.22,120.09,10.0,6.281439977927592,30.507841849,2.584,0.0,0.621,113.37
428694.69,4580885.86,120.09,10.0,6.250373117242093,30.74094637,2.686,0.0,0.642,114.012
428694.64,4580886.53,120.09,10.0,6.220877052883389,30.972571766,2.816,0.0,0.672,114.684
428694.59,4580887.23,120.09,10.0,6.205518155465839,31.238360227,2.956,0.0,0.702,115.386
428694.54,4580887.96,120.09,10.0,6.204645490839841,31.472855819,3.105,0.0,0.732,116.118
428694.49,4580888.74,120.09,10.0,6.210928676147022,31.707620323,3.276,0.0,0.782,116.899
428694.44,4580889.55,120.09,10.0,6.216164663903005,31.940735365,3.446,0.0,0.812,117.711
428694.39,4580890.42,120.08,9.99,6.215990130977805,32.172629131,3.627,0.0,0.871,118.582
428694.33,4580891.32,120.08,9.99,6.2111032090722205,32.438989639,3.809,0.0,0.902,119.484
428694.28,4580892.26,120.08,9.99,6.204820023765041,32.673665715,4.001,0.0,0.941,120.425
428694.21,4580893.25,120.08,9.99,6.200107634784657,32.907008632,4.201,0.0,0.992,121.418
428694.14,4580894.29,120.08,9.99,6.198362305532661,33.139386236,4.401,0.0,1.042,122.46
428694.06,4580895.37,120.08,9.99,6.198885904308261,33.373196809,4.602,0.0,1.083,123.543
428693.99,4580896.51,120.08,9.99,6.200107634784657,33.640207913,4.782,0.0,1.142,124.685
428693.92,4580897.69,120.08,9.99,6.200805766485455,33.872834417,4.963,0.0,1.182,125.867
428693.84,4580898.9,120.08,9.99,6.200282167709856,34.106613952,5.134,0.0,1.213,127.08
428693.75,4580900.17,120.08,9.99,6.19906043723346,34.34013567,5.294,0.0,1.273,128.353
428693.66,4580901.47,120.07,9.98,6.197838706757064,34.606197352,5.455,0.0,1.303,129.656
428693.57,4580902.8,120.07,9.98,6.197140575056266,34.839868746,5.607,0.0,1.333,130.989
428693.47,4580904.17,120.07,9.98,6.196791509205867,35.073117215,5.768,0.0,1.374,132.363
428693.37,4580905.57,120.07,9.98,6.197140575056266,35.306492265,5.908,0.0,1.404,133.767
428693.27,4580907.0,120.07,9.98,6.197489640906665,35.540034054,6.059,0.0,1.433,135.2
428693.16,4580908.48,120.07,9.98,6.197664173831865,35.806300004,6.199,0.0,1.484,136.684
428693.05,4580909.99,120.07,9.98,6.197664173831865,36.03983546,6.33,0.0,1.514,138.198
428692.94,4580911.54,120.07,9.98,6.197489640906665,36.273029964,6.45,0.0,1.554,139.752
428692.82,4580913.1,120.07,9.98,6.197315107981464,36.506679516,6.55,0.0,1.565,141.317
428692.7,4580914.69,120.07,9.98,6.197140575056266,36.73996348,6.63,0.0,1.595,142.911
428692.58,4580916.29,120.07,9.98,6.197140575056266,37.006359119,6.691,0.0,1.604,144.516
428692.45,4580917.92,120.07,9.98,6.197315107981464,37.239724985,6.742,0.0,1.635,146.151
428692.33,4580919.54,120.07,9.98,6.197489640906665,37.473299622,6.782,0.0,1.624,147.775
428692.2,4580921.17,120.07,9.98,6.197838706757064,37.706403187,6.813,0.0,1.635,149.411
428692.07,4580922.83,120.08,9.99,6.198013239682263,37.94005259,6.823,0.0,1.665,151.076
428691.93,4580924.47,120.08,9.99,6.198362305532661,38.206511624,6.833,0.0,1.646,152.722
428691.81,4580926.12,120.08,9.99,6.198536838457861,38.439627826,6.823,0.0,1.654,154.376
428691.67,4580927.76,120.08,9.99,6.198885904308261,38.673186131,6.792,0.0,1.646,156.022
428691.54,4580929.39,120.08,9.99,6.199409503083858,38.90660285,6.752,0.0,1.635,157.657
428691.41,4580931.02,120.08,9.99,6.199758568934257,39.140008049,6.693,0.0,1.635,159.292
428691.28,4580932.62,120.08,9.99,6.200282167709856,39.406466282,6.632,0.0,1.605,160.898
428691.15,4580934.19,120.08,9.99,6.200631233560254,39.639578965,6.542,0.0,1.575,162.473
428691.02,4580935.76,120.08,9.99,6.201329365261053,39.87347309,6.441,0.0,1.575,164.048
428690.9,4580937.31,120.08,9.99,6.2020274969618505,40.106389324,6.321,0.0,1.555,165.603
428690.77,4580938.81,120.08,9.99,6.202725628662647,40.340006538,6.18,0.0,1.506,167.109
428690.65,4580940.28,120.09,10.0,6.203423760363445,40.606322137,6.03,0.0,1.475,168.583
428690.53,4580941.72,120.09,10.0,6.2044709579146415,40.839920913,5.849,0.0,1.445,170.028
428690.41,4580943.11,120.09,10.0,6.2056926883910375,41.073057076,5.658,0.0,1.395,171.424
428690.3,4580944.44,120.09,10.0,6.207263484717833,41.306724633,5.477,0.0,1.335,172.758
428690.19,4580945.74,120.09,10.0,6.209008813969827,41.540052308,5.286,0.0,1.305,174.063
428690.1,4580946.98,120.09,10.0,6.210928676147022,41.806574036,5.095,0.0,1.243,175.306
428690.0,4580948.2,120.09,10.0,6.213023071249414,42.039641145,4.884,0.0,1.224,176.53
428689.9,4580949.35,120.09,10.0,6.215466532202206,42.273270912,4.672,0.0,1.154,177.684
428689.81,4580950.45,120.09,10.0,6.218433591930597,42.506710278,4.452,0.0,1.104,178.788
428689.73,4580951.5,120.09,10.0,6.222098783359785,42.741034163,4.211,0.0,1.053,179.841
428689.66,4580952.48,120.09,10.0,6.226811172340169,43.005447506,3.969,0.0,0.982,180.824
428689.58,4580953.42,120.09,10.0,6.232745291796951,43.239331375,3.697,0.0,0.943,181.767
428689.53,4580954.28,120.09,10.0,6.240599273430925,43.474581974,3.426,0.0,0.861,182.629
428689.47,4580955.07,120.09,10.0,6.250896716017692,43.707326865,3.125,0.0,0.792,183.421
428689.42,4580955.8,120.09,10.0,6.265557481734444,43.939023224,2.803,0.0,0.732,184.153
428689.37,4580956.44,120.09,10.0,6.282661708403988,44.205199683,2.442,0.0,0.642,184.794
428689.34,4580956.98,120.09,10.0,0.008377580409572781,44.43998015,2.001,0.0,0.541,185.335
428689.31,4580957.42,120.09,10.0,0.006981317007977318,44.675042494,1.52,0.0,0.441,185.776
428689.29,4580957.75,120.09,10.0,6.282661708403988,44.908368466,1.21,0.0,0.331,186.107
428689.28,4580958.06,120.09,10.0,6.27585492432121,45.140245143,1.34,0.0,0.31,186.417
428689.26,4580958.44,120.09,10.0,6.273236930443219,45.404863715,1.75,0.0,0.381,186.798
428689.25,4580958.92,120.09,10.0,6.274458660919615,45.638554877,2.16,0.0,0.48,187.278
428689.23,4580959.47,120.08,9.99,6.277251187722806,45.873586085,2.45,0.0,0.55,187.828
428689.22,4580960.09,120.09,10.0,6.2793455828252,46.108280451,2.61,0.0,0.62,188.448
428689.22,4580960.75,120.09,10.0,0.01291543646475804,46.341323607,2.7,0.0,0.66,189.108
428689.22,4580961.42,120.09,10.0,0.05462880558742251,46.605797554,2.8,0.0,0.67,189.778
428689.22,4580962.11,120.09,10.0,0.07976154681614087,46.837812394,2.91,0.0,0.69,190.468
428689.22,4580962.84,120.09,10.0,0.07278022980816354,47.071583863,3.04,0.0,0.73,191.198
428689.2,4580963.6,120.09,10.0,0.04415683007545654,47.306959062,3.18,0.0,0.76,191.958
428689.18,4580964.39,120.09,10.0,0.013962634015954637,47.542509929,3.34,0.0,0.79,192.749
428689.17,4580965.22,120.09,10.0,6.280043714525996,47.809324179,3.5,0.0,0.83,193.579
428689.17,4580966.09,120.08,9.99,6.278298385274003,48.041708657,3.67,0.0,0.87,194.449
428689.17,4580967.0,120.08,9.99,0.0019198621771937623,48.27244684,3.85,0.0,0.91,195.359
428689.17,4580967.96,120.08,9.99,0.00890117918517108,48.504079695,4.03,0.0,0.96,196.319
428689.17,4580968.95,120.08,9.99,0.010471975511965976,48.737450155,4.22,0.0,0.99,197.309
428689.17,4580970.01,120.08,9.99,0.006108652381980153,49.005801708,4.42,0.0,1.06,198.369
428689.17,4580971.1,120.08,9.99,6.282836241329188,49.241590932,4.61,0.0,1.09,199.459
428689.17,4580972.24,120.08,9.99,6.277251187722806,49.475823911,4.8,0.0,1.14,200.599
428689.16,4580973.43,120.08,9.99,6.274458660919615,49.70891069,4.97,0.0,1.19,201.789
428689.17,4580974.65,120.08,9.99,6.2746331938448145,49.941584072,5.12,0.0,1.22,203.009
428689.16,4580975.91,120.08,9.99,6.275680391396011,50.204990139,5.25,0.0,1.26,204.269
428689.17,4580977.2,120.08,9.99,6.276553056022007,50.436550813,5.37,0.0,1.29,205.559
428689.17,4580978.51,120.08,9.99,6.276203990171609,50.669387399,5.48,0.0,1.31,206.869
428689.17,4580979.87,120.08,9.99,6.275156792620413,50.904100356,5.57,0.0,1.36,208.229
428689.16,4580981.22,120.08,9.99,6.273935062144017,51.173657885,5.64,0.0,1.35,209.579
428689.16,4580982.6,120.08,9.99,6.273062397518019,51.40933815,5.71,0.0,1.38,210.959
428689.16,4580983.99,120.08,9.99,6.272713331667621,51.643545316,5.76,0.0,1.39,212.349
428689.15,4580985.39,120.08,9.99,6.272713331667621,51.876015151,5.8,0.0,1.4,213.749
428689.15,4580986.8,120.08,9.99,6.272713331667621,52.108416249,5.83,0.0,1.41,215.159
428689.14,4580988.21,120.08,9.99,6.272713331667621,52.372566869,5.85,0.0,1.41,216.569
428689.14,4580989.64,120.08,9.99,6.272713331667621,52.603006579,5.85,0.0,1.43,217.999
428689.13,4580991.05,120.08,9.99,6.272887864592819,52.836821391,5.84,0.0,1.41,219.409
428689.12,4580992.47,120.08,9.99,6.272887864592819,53.071736827,5.82,0.0,1.42,220.829
428689.1,4580993.87,120.08,9.99,6.273062397518019,53.306701546,5.78,0.0,1.4,222.229
428689.09,4580995.27,120.08,9.99,6.273411463368419,53.575351969,5.72,0.0,1.4,223.629
428689.08,4580996.65,120.08,9.99,6.273935062144017,53.80987959,5.64,0.0,1.38,225.009
428689.07,4580998.0,120.09,10.0,6.2746331938448145,54.043309334,5.54,0.0,1.35,226.359
428689.06,4580999.32,120.09,10.0,6.275331325545611,54.273541374,5.42,0.0,1.32,227.679
428689.05,4581000.62,120.09,10.0,6.276378523096809,54.505668894,5.29,0.0,1.3,228.979
428689.03,4581001.89,120.09,10.0,6.277425720648005,54.77059642,5.13,0.0,1.27,230.25
428689.02,4581003.11,120.09,10.0,6.278647451124401,55.006933565,4.96,0.0,1.22,231.47
428689.01,4581004.3,120.09,10.0,6.280218247451195,55.24458697,4.78,0.0,1.19,232.66
428689.0,4581005.43,120.09,10.0,6.28196357670319,55.477489074,4.59,0.0,1.13,233.79
428688.99,4581006.53,120.09,10.0,8.726646259971648E-4,55.708036531,4.4,0.0,1.1,234.89
428688.98,4581007.57,120.09,10.0,0.0036651914291880917,55.971231921,4.21,0.0,1.04,235.93
428688.96,4581008.57,120.09,10.0,0.006981317007977318,56.203709478,4.01,0.0,1.0,236.93
428688.96,4581009.52,120.09,10.0,0.01117010721276371,56.437628967,3.79,0.0,0.95,237.88
428688.96,4581010.4,120.09,10.0,0.01658062789394613,56.67437502,3.56,0.0,0.88,238.76
428688.95,4581011.25,120.09,10.0,0.023387411976724018,56.910910886,3.32,0.0,0.85,239.61
428688.95,4581012.03,120.09,10.0,0.032637657012293965,57.177475445,3.05,0.0,0.78,240.39
428688.95,4581012.75,120.1,10.01,0.04520402762665313,57.409285589,2.761,0.0,0.72,241.11
428688.95,4581013.38,120.1,10.01,0.06178465552059926,57.639801035,2.451,0.0,0.63,241.74
428688.96,4581013.93,120.1,10.01,0.07435102613495843,57.871611345,2.072,0.0,0.55,242.29
428688.96,4581014.4,120.1,10.01,0.07696902001294993,58.104970315,1.632,0.0,0.47,242.76
428688.96,4581014.76,120.1,10.01,0.07120943348136864,58.37366188,1.243,0.0,0.36,243.12
428688.96,4581015.04,120.1,10.01,0.06387905062299247,58.610244403,1.103,0.0,0.28,243.4
428688.96,4581015.34,120.09,10.0,0.05986479334340551,58.844010755,1.353,0.0,0.3,243.7
428688.98,4581015.72,120.09,10.0,0.05969026041820607,59.076275289,1.753,0.0,0.381,244.081
428688.99,4581016.2,120.09,10.0,0.06161012259539984,59.307078244,2.114,0.0,0.48,244.561
428689.0,4581016.74,120.09,10.0,0.06387905062299247,59.571828899,2.364,0.0,0.54,245.101
428689.03,4581017.34,120.09,10.0,0.0651007810993885,59.805542777,2.503,0.0,0.601,245.702
428689.04,4581017.98,120.09,10.0,0.07714355293814937,60.040805075,2.613,0.0,0.64,246.342
428689.06,4581018.62,120.09,10.0,0.09267698328089889,60.276277982,2.724,0.0,0.64,246.982
428689.09,4581019.3,120.09,10.0,0.09442231253289324,60.510058262,2.843,0.0,0.681,247.663
428689.11,4581020.01,120.09,10.0,0.08133234314293576,60.775073573,2.982,0.0,0.71,248.373
428689.13,4581020.76,120.09,10.0,0.06265732014659643,61.006382679,3.132,0.0,0.75,249.123
428689.15,4581021.54,120.09,10.0,0.047647488579445195,61.239292214,3.292,0.0,0.78,249.903
428689.18,4581022.37,120.08,9.99,0.041015237421866746,61.473882562,3.453,0.0,0.831,250.734
428689.21,4581023.23,120.08,9.99,0.04136430327226561,61.709036053,3.634,0.0,0.861,251.595
428689.24,4581024.14,120.08,9.99,0.044331363000655974,61.97569809,3.814,0.0,0.91,252.505
428689.29,4581025.09,120.08,9.99,0.045727626402251434,62.207571265,4.004,0.0,0.951,253.456
428689.33,4581026.09,120.08,9.99,0.0439822971502571,62.440009969,4.193,0.0,1.001,254.457
428689.36,4581027.13,120.08,9.99,0.04014257279586959,62.674220873,4.393,0.0,1.04,255.498
428689.41,4581028.23,120.08,9.99,0.03612831551628262,62.908903518,4.593,0.0,1.101,256.599
428689.45,4581029.37,120.07,9.98,0.033510321638291124,63.174930777,4.783,0.0,1.141,257.739
428689.5,4581030.56,120.07,9.98,0.032637657012293965,63.407381221,4.954,0.0,1.191,258.93
428689.54,4581031.78,120.07,9.98,0.03298672286269283,63.639871861,5.114,0.0,1.221,260.151
428689.59,4581033.04,120.07,9.98,0.033335788713091695,63.874148106,5.274,0.0,1.261,261.412
428689.64,4581034.35,120.07,9.98,0.033335788713091695,64.108836326,5.434,0.0,1.311,262.723
428689.69,4581035.68,120.07,9.98,0.032812189937493394,64.374893175,5.584,0.0,1.331,264.054
428689.75,4581037.04,120.07,9.98,0.0317649923862968,64.607164539,5.733,0.0,1.361,265.415
428689.8,4581038.45,120.07,9.98,0.030717794835100197,64.840981576,5.863,0.0,1.411,266.826
428689.85,4581039.88,120.07,9.98,0.030368728984701335,65.075464748,5.984,0.0,1.431,268.257
428689.91,4581041.35,120.07,9.98,0.030368728984701335,65.308311962,6.074,0.0,1.471,269.728
428689.96,4581042.84,120.07,9.98,0.030368728984701335,65.573624475,6.154,0.0,1.491,271.219
428690.01,4581044.34,120.08,9.99,0.030543261909900768,65.807612367,6.224,0.0,1.501,272.72
428690.07,4581045.84,120.08,9.99,0.030368728984701335,66.041960767,6.284,0.0,1.501,274.221
428690.12,4581047.37,120.08,9.99,0.030368728984701335,66.274660568,6.323,0.0,1.531,275.752
428690.17,4581048.91,120.08,9.99,0.030368728984701335,66.507614632,6.353,0.0,1.541,277.293
428690.23,4581050.44,120.08,9.99,0.030368728984701335,66.77484456,6.373,0.0,1.531,278.824
428690.28,4581051.98,120.08,9.99,0.030717794835100197,67.007693611,6.383,0.0,1.541,280.365
