x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428938.29,4580807.54,120.09,10.0,6.248453255064899,10.337082818,5.273,0.0,1.281,35.835
428938.24,4580808.79,120.09,10.0,6.2496749855412945,10.568881062,5.143,0.0,1.251,37.086
428938.19,4580810.01,120.09,10.0,6.250896716017692,10.802273011,4.993,0.0,1.221,38.307
428938.14,4580811.2,120.09,10.0,6.252467512344486,11.07037363,4.833,0.0,1.191,39.498
428938.09,4580812.36,120.09,10.0,6.254387374521681,11.304370038,4.662,0.0,1.161,40.659
428938.04,4580813.46,120.09,10.0,6.257005368399671,11.536738067,4.482,0.0,1.101,41.76
428938.0,4580814.51,120.09,10.0,6.260146961053262,11.768865835,4.302,0.0,1.051,42.811
428937.95,4580815.53,120.09,10.0,6.264161218332848,12.002429031,4.121,0.0,1.021,43.832
428937.91,4580816.5,120.09,10.0,6.269048140238432,12.271003802,3.921,0.0,0.971,44.803
428937.87,4580817.42,120.09,10.0,6.275156792620413,12.504598696,3.711,0.0,0.921,45.724
428937.84,4580818.3,120.09,10.0,6.282836241329188,12.73647523,3.481,0.0,0.881,46.605
428937.8,4580819.11,120.09,10.0,0.00942477796076938,12.968590583,3.25,0.0,0.811,47.416
428937.78,4580819.87,120.09,10.0,0.022514747350726852,13.202389276,3.0,0.0,0.76,48.176
428937.76,4580820.57,120.09,10.0,0.041015237421866746,13.4709285,2.72,0.0,0.7,48.876
428937.74,4580821.19,120.09,10.0,0.06492624817418907,13.704968227,2.41,0.0,0.62,49.496
428937.73,4580821.73,120.09,10.0,0.08272860654453122,13.937407935,2.051,0.0,0.54,50.037
428937.72,4580822.19,120.09,10.0,0.08587019919812101,14.168776229,1.631,0.0,0.46,50.497
428937.71,4580822.53,120.09,10.0,0.07766715171374766,14.40177177,1.241,0.0,0.34,50.837
428937.7,4580822.8,120.09,10.0,0.0671951762017817,14.670119933,1.012,0.0,0.27,51.107
428937.69,4580823.06,120.09,10.0,0.06213372137099814,14.904171211,1.142,0.0,0.26,51.367
428937.68,4580823.38,120.09,10.0,0.06178465552059926,15.136585749,1.49,0.0,0.32,51.687
428937.66,4580823.79,120.09,10.0,0.06370451769779302,15.369633642,1.85,0.0,0.41,52.098
428937.64,4580824.26,120.09,10.0,0.06597344572538566,15.60376001,2.14,0.0,0.47,52.568
428937.63,4580824.81,120.09,10.0,0.06754424205218056,15.869482344,2.34,0.0,0.55,53.118
428937.61,4580825.4,120.09,10.0,0.0661479786505851,16.102947196,2.47,0.0,0.59,53.709
428937.59,4580826.02,120.09,10.0,0.04223696789826277,16.337333732,2.591,0.0,0.62,54.329
428937.57,4580826.66,120.09,10.0,0.0019198621771937623,16.570042003,2.702,0.0,0.64,54.969
428937.54,4580827.33,120.09,10.0,6.250722183092492,16.802878207,2.832,0.0,0.671,55.64
428937.51,4580828.04,120.09,10.0,6.234141555198546,17.070169966,2.982,0.0,0.711,56.351
428937.49,4580828.78,120.09,10.0,6.234490621048944,17.303028475,3.141,0.0,0.74,57.091
428937.47,4580829.57,120.08,9.99,6.24217006975772,17.536703476,3.301,0.0,0.79,57.881
428937.45,4580830.39,120.08,9.99,6.2475805904389015,17.770158609,3.471,0.0,0.82,58.701
428937.43,4580831.26,120.08,9.99,6.246184327037306,18.036577869,3.642,0.0,0.87,59.572
428937.4,4580832.17,120.08,9.99,6.239377542954529,18.269830409,3.833,0.0,0.91,60.482
428937.37,4580833.12,120.08,9.99,6.231523561320555,18.503557167,4.034,0.0,0.95,61.433
428937.34,4580834.12,120.08,9.99,6.226113040639372,18.736658659,4.234,0.0,1.0,62.433
428937.31,4580835.17,120.08,9.99,6.224367711387377,18.970233414,4.444,0.0,1.05,63.483
428937.27,4580836.27,120.08,9.99,6.225065843088175,19.236344486,4.644,0.0,1.101,64.584
428937.24,4580837.41,120.08,9.99,6.226462106489771,19.470065568,4.825,0.0,1.14,65.725
428937.2,4580838.61,120.08,9.99,6.22698570526537,19.703372979,4.995,0.0,1.201,66.925
428937.15,4580839.83,120.08,9.99,6.226113040639372,19.936601634,5.166,0.0,1.221,68.146
428937.11,4580841.1,120.08,9.99,6.224542244312577,20.170308942,5.316,0.0,1.271,69.417
428937.06,4580842.4,120.08,9.99,6.2231459809109815,20.436396426,5.446,0.0,1.301,70.718
428937.02,4580843.73,120.08,9.99,6.2222733162849835,20.670024143,5.567,0.0,1.331,72.048
428936.96,4580845.09,120.08,9.99,6.221749717509387,20.90308121,5.657,0.0,1.361,73.41
428936.91,4580846.47,120.08,9.99,6.221575184584187,21.136950437,5.747,0.0,1.381,74.791
428936.85,4580847.87,120.08,9.99,6.221575184584187,21.369901322,5.818,0.0,1.401,76.192
428936.79,4580849.28,120.08,9.99,6.221575184584187,21.63663879,5.878,0.0,1.411,77.603
428936.72,4580850.71,120.08,9.99,6.221400651658986,21.870034091,5.938,0.0,1.432,79.035
428936.65,4580852.14,120.08,9.99,6.221226118733787,22.103247914,5.969,0.0,1.432,80.467
428936.58,4580853.59,120.08,9.99,6.2210515858085875,22.336949844,5.999,0.0,1.452,81.918
428936.52,4580855.03,120.08,9.99,6.221226118733787,22.569944161,5.999,0.0,1.441,83.36
428936.45,4580856.47,120.08,9.99,6.221400651658986,22.836616843,5.999,0.0,1.442,84.801
428936.37,4580857.92,120.08,9.99,6.221575184584187,23.069842742,5.979,0.0,1.452,86.254
428936.29,4580859.35,120.09,10.0,6.221749717509387,23.30357206,5.949,0.0,1.432,87.686
428936.21,4580860.78,120.09,10.0,6.2219242504345855,23.536573543,5.899,0.0,1.432,89.118
428936.13,4580862.21,120.09,10.0,6.2222733162849835,23.770226984,5.839,0.0,1.432,90.55
428936.06,4580863.59,120.09,10.0,6.222622382135383,24.036636752,5.749,0.0,1.382,91.932
428935.98,4580864.97,120.09,10.0,6.223320513836181,24.269992121,5.639,0.0,1.382,93.314
428935.9,4580866.32,120.09,10.0,6.2240186455369795,24.503004033,5.519,0.0,1.352,94.667
428935.83,4580867.63,120.09,10.0,6.224891310162976,24.737097869,5.368,0.0,1.312,95.979
428935.75,4580868.9,120.09,10.0,6.225589441863773,24.970065669,5.208,0.0,1.273,97.251
428935.68,4580870.14,120.09,10.0,6.22663663941497,25.236310146,5.038,0.0,1.242,98.493
428935.6,4580871.34,120.09,10.0,6.228032902816566,25.470414859,4.858,0.0,1.203,99.696
428935.53,4580872.48,120.09,10.0,6.2297782320685595,25.703129996,4.667,0.0,1.142,100.838
428935.46,4580873.59,120.09,10.0,6.231872627170953,25.936594389,4.476,0.0,1.112,101.95
428935.39,4580874.65,120.1,10.01,6.234665153974144,26.170378089,4.286,0.0,1.062,103.012
428935.33,4580875.66,120.1,10.01,6.238155812478133,26.436130518,4.065,0.0,1.012,104.024
428935.27,4580876.62,120.1,10.01,6.24234460268292,26.670701764,3.854,0.0,0.962,104.986
428935.22,4580877.53,120.1,10.01,6.247755123364102,26.903919795,3.624,0.0,0.911,105.897
428935.17,4580878.37,120.1,10.01,6.254561907446879,27.135619258,3.373,0.0,0.841,106.739
428935.12,4580879.15,120.09,10.0,6.26363761955725,27.36809608,3.112,0.0,0.782,107.52
428935.09,4580879.87,120.09,10.0,6.276378523096809,27.635472679,2.821,0.0,0.721,108.241
428935.05,4580880.53,120.09,10.0,0.01064650843716541,27.871154291,2.501,0.0,0.661,108.902
428935.02,4580881.09,120.09,10.0,0.024783675378319478,28.105483796,2.13,0.0,0.561,109.463
428935.0,4580881.56,120.09,10.0,0.02809980095710871,28.338303633,1.69,0.0,0.47,109.934
428934.98,4580881.93,120.09,10.0,0.022863813201125717,28.569683581,1.28,0.0,0.371,110.304
428934.97,4580882.2,120.1,10.01,0.015009831567151233,28.835068412,1.01,0.0,0.27,110.574
428934.95,4580882.45,120.1,10.01,0.010821041362364843,29.069232628,1.08,0.0,0.251,110.825
428934.93,4580882.75,120.09,10.0,0.010297442586766544,29.304398765,1.4,0.0,0.301,111.126
428934.91,4580883.14,120.09,10.0,0.011519173063162576,29.538084064,1.76,0.0,0.391,111.516
428934.87,4580883.61,120.09,10.0,0.013264502315156903,29.77020587,2.071,0.0,0.472,111.988
428934.84,4580884.15,120.09,10.0,0.014311699866353502,30.035447257,2.302,0.0,0.541,112.529
428934.8,4580884.72,120.09,10.0,0.014660765716752367,30.269542052,2.452,0.0,0.571,113.1
428934.76,4580885.34,120.09,10.0,0.0010471975511965976,30.504612879,2.564,0.0,0.621,113.721
428934.71,4580885.97,120.09,10.0,6.252118446494088,30.738173039,2.666,0.0,0.632,114.353
428934.66,4580886.64,120.09,10.0,6.220877052883389,30.970159697,2.796,0.0,0.672,115.025
428934.61,4580887.32,120.09,10.0,6.2044709579146415,31.23547315,2.926,0.0,0.682,115.707
428934.56,4580888.06,120.09,10.0,6.203423760363445,31.469557363,3.085,0.0,0.742,116.449
428934.51,4580888.82,120.09,10.0,6.210056011521024,31.704660827,3.255,0.0,0.762,117.21
428934.47,4580889.64,120.09,10.0,6.215990130977805,31.938219562,3.426,0.0,0.821,118.031
428934.42,4580890.49,120.08,9.99,6.216164663903005,32.170193684,3.607,0.0,0.851,118.883
428934.36,4580891.39,120.08,9.99,6.2111032090722205,32.435484451,3.789,0.0,0.902,119.785
428934.3,4580892.32,120.08,9.99,6.2044709579146415,32.669583907,3.981,0.0,0.932,120.717
428934.23,4580893.31,120.08,9.99,6.199584036009057,32.904554657,4.181,0.0,0.992,121.709
428934.17,4580894.35,120.08,9.99,6.197664173831865,33.138124477,4.381,0.0,1.042,122.751
428934.09,4580895.43,120.08,9.99,6.198362305532661,33.370146496,4.582,0.0,1.083,123.834
428934.02,4580896.56,120.08,9.99,6.199933101859457,33.63539858,4.772,0.0,1.132,124.966
428933.95,4580897.75,120.08,9.99,6.200631233560254,33.869471127,4.943,0.0,1.192,126.158
428933.86,4580898.96,120.07,9.98,6.200107634784657,34.104521034,5.114,0.0,1.213,127.372
428933.78,4580900.21,120.07,9.98,6.198711371383061,34.338220202,5.284,0.0,1.253,128.624
428933.68,4580901.51,120.07,9.98,6.197489640906665,34.603071152,5.445,0.0,1.304,129.928
428933.6,4580902.85,120.07,9.98,6.196791509205867,34.835501847,5.597,0.0,1.342,131.27
428933.49,4580904.21,120.07,9.98,6.196616976280668,35.069587057,5.748,0.0,1.364,132.635
428933.4,4580905.61,120.07,9.98,6.196791509205867,35.304682624,5.898,0.0,1.403,134.038
428933.3,4580907.05,120.07,9.98,6.196966042131066,35.538263923,6.049,0.0,1.443,135.481
428933.18,4580908.51,120.07,9.98,6.197140575056266,35.803043029,6.189,0.0,1.465,136.946
428933.07,4580910.02,120.07,9.98,6.197315107981464,36.035477729,6.33,0.0,1.514,138.46
428932.96,4580911.57,120.07,9.98,6.197140575056266,36.269573465,6.44,0.0,1.554,140.014
428932.84,4580913.12,120.07,9.98,6.196966042131066,36.504588007,6.541,0.0,1.555,141.569
428932.72,4580914.71,120.07,9.98,6.196966042131066,36.738188111,6.62,0.0,1.595,143.163
428932.6,4580916.31,120.07,9.98,6.196966042131066,37.003113406,6.681,0.0,1.604,144.768
428932.47,4580917.93,120.07,9.98,6.197140575056266,37.236012949,6.742,0.0,1.625,146.393
428932.35,4580919.57,120.07,9.98,6.197315107981464,37.470506972,6.782,0.0,1.644,148.037
428932.22,4580921.2,120.07,9.98,6.197489640906665,37.704305631,6.813,0.0,1.635,149.672
428932.09,4580922.85,120.08,9.99,6.197838706757064,37.936727685,6.823,0.0,1.655,151.328
428931.95,4580924.49,120.08,9.99,6.198187772607462,38.203305112,6.833,0.0,1.646,152.973
428931.83,4580926.15,120.08,9.99,6.198536838457861,38.437567584,6.823,0.0,1.664,154.638
428931.69,4580927.78,120.08,9.99,6.198885904308261,38.670283365,6.792,0.0,1.636,156.274
428931.56,4580929.41,120.08,9.99,6.19906043723346,38.903187517,6.762,0.0,1.635,157.909
428931.42,4580931.03,120.08,9.99,6.199584036009057,39.137447598,6.703,0.0,1.626,159.535
428931.3,4580932.65,120.08,9.99,6.199933101859457,39.403934224,6.633,0.0,1.624,161.159
428931.16,4580934.22,120.08,9.99,6.200456700635055,39.636428621,6.552,0.0,1.576,162.736
428931.03,4580935.78,120.08,9.99,6.200980299410653,39.870542909,6.441,0.0,1.565,164.301
428930.91,4580937.32,120.08,9.99,6.201678431111451,40.104318609,6.321,0.0,1.545,165.846
428930.79,4580938.84,120.08,9.99,6.202376562812249,40.336727514,6.19,0.0,1.525,167.37
428930.66,4580940.31,120.08,9.99,6.203074694513047,40.603349753,6.04,0.0,1.476,168.846
428930.54,4580941.75,120.08,9.99,6.204121892064244,40.837525623,5.859,0.0,1.445,170.291
428930.43,4580943.14,120.09,10.0,6.2053436225406395,41.070227667,5.678,0.0,1.394,171.686
428930.32,4580944.49,120.09,10.0,6.2069144188674334,41.303147428,5.487,0.0,1.354,173.04
428930.21,4580945.79,120.09,10.0,6.2086597481194294,41.537552512,5.296,0.0,1.305,174.345
428930.11,4580947.04,120.09,10.0,6.210405077371422,41.803852405,5.105,0.0,1.254,175.599
428930.01,4580948.25,120.09,10.0,6.212499472473816,42.036421171,4.904,0.0,1.214,176.813
428929.91,4580949.4,120.09,10.0,6.214942933426609,42.270595543,4.692,0.0,1.154,177.967
428929.82,4580950.51,120.09,10.0,6.218084526080198,42.504074195,4.461,0.0,1.114,179.081
428929.74,4580951.57,120.09,10.0,6.221749717509387,42.736871749,4.231,0.0,1.063,180.144
428929.66,4580952.56,120.09,10.0,6.226287573564571,43.003910505,3.979,0.0,0.993,181.137
428929.59,4580953.49,120.09,10.0,6.2322216930213505,43.237795787,3.717,0.0,0.933,182.07
428929.53,4580954.36,120.09,10.0,6.240075674655327,43.469906767,3.446,0.0,0.872,182.942
428929.47,4580955.16,120.09,10.0,6.250373117242093,43.702691906,3.145,0.0,0.802,183.744
428929.42,4580955.88,120.09,10.0,6.265382948809244,43.936855353,2.833,0.0,0.722,184.466
428929.38,4580956.54,120.09,10.0,6.282836241329188,44.204798486,2.472,0.0,0.661,185.127
428929.35,4580957.08,120.09,10.0,0.009599310885968814,44.437953318,2.031,0.0,0.541,185.668
428929.32,4580957.52,120.09,10.0,0.008552113334772213,44.669872156,1.55,0.0,0.441,186.109
428929.29,4580957.86,120.09,10.0,0.0010471975511965976,44.903102629,1.19,0.0,0.341,186.45
428929.28,4580958.15,120.09,10.0,6.277076654797607,45.137598607,1.2,0.0,0.29,186.74
428929.27,4580958.48,120.09,10.0,6.274109595069215,45.404470651,1.54,0.0,0.33,187.07
428929.25,4580958.9,120.09,10.0,6.275156792620413,45.63716161,1.95,0.0,0.42,187.491
428929.24,4580959.42,120.09,10.0,6.278123852348803,45.869133183,2.28,0.0,0.52,188.011
428929.23,4580960.01,120.09,10.0,6.280218247451195,46.102567899,2.49,0.0,0.59,188.601
428929.22,4580960.63,120.09,10.0,6.283010774254388,46.33763326,2.61,0.0,0.62,189.221
428929.22,4580961.29,120.09,10.0,0.03106686068549907,46.605093761,2.71,0.0,0.66,189.881
428929.22,4580961.97,120.09,10.0,0.06876597252857658,46.837626511,2.81,0.0,0.68,190.561
428929.22,4580962.67,120.09,10.0,0.079412480965742,47.069417125,2.94,0.0,0.7,191.261
428929.21,4580963.4,120.09,10.0,0.060562925044203235,47.302569878,3.08,0.0,0.73,191.991
428929.2,4580964.17,120.09,10.0,0.028972465583105875,47.537173204,3.23,0.0,0.77,192.761
428929.19,4580964.96,120.09,10.0,0.0036651914291880917,47.805174095,3.39,0.0,0.79,193.551
428929.17,4580965.81,120.09,10.0,6.277076654797607,48.038168078,3.56,0.0,0.85,194.402
428929.17,4580966.7,120.08,9.99,6.280043714525996,48.269989425,3.73,0.0,0.89,195.292
428929.17,4580967.62,120.08,9.99,0.004537856055185257,48.503188691,3.91,0.0,0.92,196.212
428929.17,4580968.6,120.08,9.99,0.00942477796076938,48.737661858,4.1,0.0,0.98,197.192
428929.18,4580969.62,120.08,9.99,0.008377580409572781,49.004120154,4.3,0.0,1.02,198.212
428929.18,4580970.68,120.08,9.99,0.0027925268031909274,49.236807247,4.5,0.0,1.06,199.272
428929.17,4580971.79,120.08,9.99,6.279694648675598,49.470922787,4.69,0.0,1.11,200.382
428929.17,4580972.96,120.08,9.99,6.275156792620413,49.704437854,4.87,0.0,1.17,201.552
428929.17,4580974.16,120.08,9.99,6.2737605292188166,49.939270087,5.03,0.0,1.2,202.752
428929.17,4580975.39,120.08,9.99,6.274458660919615,50.204128522,5.18,0.0,1.23,203.982
428929.18,4580976.67,120.08,9.99,6.275680391396011,50.434614997,5.31,0.0,1.28,205.262
428929.17,4580977.97,120.08,9.99,6.276203990171609,50.666583275,5.43,0.0,1.3,206.562
428929.17,4580979.31,120.08,9.99,6.275680391396011,50.900234716,5.52,0.0,1.34,207.902
428929.18,4580980.65,120.08,9.99,6.274458660919615,51.168920879,5.6,0.0,1.34,209.242
428929.17,4580982.02,120.08,9.99,6.273236930443219,51.405500181,5.67,0.0,1.37,210.612
428929.17,4580983.41,120.08,9.99,6.272538798742421,51.641298949,5.73,0.0,1.39,212.002
428929.17,4580984.79,120.08,9.99,6.272189732892023,51.875027267,5.78,0.0,1.38,213.382
428929.16,4580986.19,120.08,9.99,6.272189732892023,52.109538849,5.82,0.0,1.4,214.782
428929.15,4580987.62,120.08,9.99,6.272364265817221,52.375333655,5.84,0.0,1.43,216.212
428929.14,4580989.04,120.08,9.99,6.272538798742421,52.607170826,5.85,0.0,1.42,217.632
428929.14,4580990.45,120.08,9.99,6.272538798742421,52.837329069,5.85,0.0,1.41,219.042
428929.13,4580991.87,120.08,9.99,6.272713331667621,53.067942401,5.84,0.0,1.42,220.462
428929.11,4580993.28,120.08,9.99,6.272887864592819,53.299615557,5.81,0.0,1.41,221.872
428929.1,4580994.68,120.08,9.99,6.273236930443219,53.565786675,5.75,0.0,1.4,223.272
428929.09,4580996.07,120.08,9.99,6.273585996293617,53.800912698,5.68,0.0,1.39,224.662
428929.08,4580997.43,120.09,10.0,6.274109595069215,54.037402557,5.59,0.0,1.36,226.022
428929.07,4580998.77,120.09,10.0,6.2746331938448145,54.273873731,5.48,0.0,1.34,227.362
428929.06,4581000.08,120.09,10.0,6.275505858470811,54.508998743,5.36,0.0,1.31,228.672
428929.04,4581001.37,120.09,10.0,6.276553056022007,54.774707115,5.21,0.0,1.29,229.962
428929.03,4581002.62,120.09,10.0,6.277774786498403,55.006326168,5.05,0.0,1.25,231.212
428929.02,4581003.83,120.09,10.0,6.2791710498999995,55.23563948,4.87,0.0,1.21,232.423
428929.0,4581004.98,120.09,10.0,6.280741846226794,55.464789174,4.69,0.0,1.15,233.573
428929.0,4581006.1,120.09,10.0,6.282836241329188,55.695048223,4.5,0.0,1.12,234.693
428928.98,4581007.17,120.09,10.0,0.0019198621771937623,55.9608195,4.31,0.0,1.07,235.763
428928.97,4581008.19,120.09,10.0,0.004886921905584123,56.194907755,4.11,0.0,1.02,236.783
428928.96,4581009.16,120.09,10.0,0.00890117918517108,56.43009626,3.9,0.0,0.97,237.753
428928.95,4581010.08,120.09,10.0,0.013788101090755204,56.666988206,3.68,0.0,0.92,238.673
428928.95,4581010.96,120.09,10.0,0.020071286397934793,56.905080144,3.45,0.0,0.88,239.553
428928.94,4581011.77,120.09,10.0,0.027925268031909273,57.175396764,3.19,0.0,0.81,240.363
428928.94,4581012.51,120.1,10.01,0.03874630939427412,57.410566453,2.92,0.0,0.74,241.103
428928.94,4581013.19,120.1,10.01,0.053930673886624786,57.643916391,2.621,0.0,0.68,241.783
428928.95,4581013.79,120.1,10.01,0.06963863715457375,57.875819882,2.281,0.0,0.6,242.383
428928.95,4581014.31,120.1,10.01,0.07696902001294993,58.106005567,1.862,0.0,0.52,242.903
428928.96,4581014.71,120.1,10.01,0.07435102613495843,58.368120308,1.432,0.0,0.4,243.303
428928.96,4581015.04,120.1,10.01,0.06702064327658225,58.598963243,1.253,0.0,0.33,243.633
428928.96,4581015.37,120.1,10.01,0.061435589670200394,58.831386146,1.503,0.0,0.33,243.963
428928.98,4581015.8,120.09,10.0,0.05916666164260777,59.065548326,1.934,0.0,0.43,244.394
428928.99,4581016.32,120.09,10.0,0.060039326268604934,59.301273381,2.314,0.0,0.52,244.914
428929.0,4581016.92,120.09,10.0,0.06213372137099814,59.571975109,2.523,0.0,0.6,245.514
428929.03,4581017.55,120.09,10.0,0.06963863715457375,59.80743803,2.653,0.0,0.631,246.145
428929.05,4581018.2,120.09,10.0,0.0879645943005142,60.041841255,2.744,0.0,0.65,246.795
428929.06,4581018.89,120.09,10.0,0.09704030641088472,60.273924689,2.863,0.0,0.69,247.485
428929.09,4581019.6,120.09,10.0,0.08988445647770799,60.504748357,2.982,0.0,0.711,248.196
428929.1,4581020.35,120.09,10.0,0.07208209810736581,60.768039843,3.122,0.0,0.75,248.946
428929.13,4581021.12,120.09,10.0,0.05462880558742251,61.000261261,3.272,0.0,0.771,249.716
428929.15,4581021.95,120.09,10.0,0.04450589592585541,61.234100772,3.422,0.0,0.83,250.547
428929.18,4581022.8,120.08,9.99,0.04258603374866164,61.469643599,3.593,0.0,0.851,251.397
428929.21,4581023.7,120.08,9.99,0.045029494701453704,61.705903139,3.764,0.0,0.9,252.298
428929.26,4581024.63,120.08,9.99,0.04729842272904633,61.97355231,3.944,0.0,0.931,253.229
428929.29,4581025.62,120.08,9.99,0.0466002910282486,62.206230008,4.133,0.0,0.99,254.219
428929.33,4581026.65,120.08,9.99,0.04328416544945937,62.437470044,4.323,0.0,1.031,255.25
428929.38,4581027.73,120.08,9.99,0.03892084231947355,62.668803292,4.523,0.0,1.081,256.331
428929.41,4581028.85,120.08,9.99,0.035255650890285456,62.901752333,4.713,0.0,1.12,257.452
428929.46,4581030.03,120.07,9.98,0.03368485456349056,63.169663364,4.893,0.0,1.181,258.633
428929.5,4581031.24,120.07,9.98,0.03368485456349056,63.405372866,5.054,0.0,1.211,259.843
428929.56,4581032.48,120.07,9.98,0.034208453339088854,63.639265329,5.204,0.0,1.241,261.085
428929.6,4581033.75,120.07,9.98,0.03438298626428829,63.871522593,5.354,0.0,1.271,262.356
428929.66,4581035.08,120.07,9.98,0.033859387488689996,64.103116152,5.514,0.0,1.331,263.687
428929.71,4581036.43,120.07,9.98,0.03298672286269283,64.369378853,5.664,0.0,1.351,265.038
428929.76,4581037.82,120.07,9.98,0.031939525311496235,64.604346253,5.803,0.0,1.391,266.429
428929.81,4581039.24,120.07,9.98,0.031241393610698498,64.838662429,5.934,0.0,1.421,267.85
428929.86,4581040.69,120.07,9.98,0.030717794835100197,65.071352898,6.034,0.0,1.451,269.3
428929.92,4581042.17,120.07,9.98,0.03089232776029963,65.303401687,6.124,0.0,1.481,270.782
428929.98,4581043.67,120.07,9.98,0.03106686068549907,65.570159071,6.204,0.0,1.501,272.283
428930.03,4581045.18,120.08,9.99,0.031241393610698498,65.804977384,6.264,0.0,1.511,273.794
428930.08,4581046.7,120.08,9.99,0.03106686068549907,66.038472686,6.314,0.0,1.521,275.315
428930.14,4581048.23,120.08,9.99,0.03089232776029963,66.27046228,6.354,0.0,1.531,276.846
428930.2,4581049.77,120.08,9.99,0.03089232776029963,66.503324263,6.383,0.0,1.541,278.387
428930.24,4581051.31,120.08,9.99,0.03089232776029963,66.771038615,6.403,0.0,1.541,279.927
428930.29,4581052.86,120.08,9.99,0.03106686068549907,67.004550939,6.403,0.0,1.551,281.478
428930.35,4581054.41,120.08,9.99,0.031415926535897934,67.237027655,6.383,0.0,1.551,283.029
