x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429058.97,4580781.31,120.07,9.98,6.243391800234116,5.303877963,3.942,0.0,0.94,9.346
429058.95,4580782.28,120.07,9.98,6.24234460268292,5.537266472,4.171,0.0,0.97,10.317
429058.93,4580783.32,120.07,9.98,6.24199553683252,5.77075967,4.402,0.0,1.04,11.357
429058.92,4580784.42,120.07,9.98,6.24234460268292,6.003595903,4.622,0.0,1.1,12.457
429058.91,4580785.55,120.07,9.98,6.242868201458517,6.270666262,4.822,0.0,1.13,13.587
429058.88,4580786.74,120.07,9.98,6.243217267308916,6.503707508,4.982,0.0,1.19,14.777
429058.87,4580787.96,120.07,9.98,6.243391800234116,6.737200952,5.112,0.0,1.22,15.997
429058.84,4580789.2,120.07,9.98,6.243217267308916,6.970935773,5.212,0.0,1.24,17.238
429058.82,4580790.48,120.08,9.99,6.242868201458517,7.203457205,5.312,0.0,1.28,18.518
429058.8,4580791.77,120.08,9.99,6.242519135608119,7.470846801,5.402,0.0,1.29,19.808
429058.76,4580793.08,120.08,9.99,6.24234460268292,7.704507385,5.472,0.0,1.311,21.119
429058.73,4580794.41,120.08,9.99,6.242519135608119,7.936439919,5.532,0.0,1.33,22.449
429058.7,4580795.74,120.08,9.99,6.242868201458517,8.169852189,5.583,0.0,1.33,23.779
429058.66,4580797.1,120.08,9.99,6.243217267308916,8.40473421,5.613,0.0,1.361,25.14
429058.62,4580798.45,120.08,9.99,6.243566333159316,8.671285447,5.633,0.0,1.351,26.49
429058.58,4580799.82,120.08,9.99,6.243915399009714,8.903274963,5.633,0.0,1.371,27.861
429058.53,4580801.17,120.08,9.99,6.244264464860113,9.136473368,5.613,0.0,1.351,29.212
429058.49,4580802.53,120.08,9.99,6.244613530710512,9.371229193,5.583,0.0,1.361,30.572
429058.44,4580803.87,120.08,9.99,6.2451371294861096,9.604891225,5.533,0.0,1.341,31.913
429058.39,4580805.19,120.08,9.99,6.245835261186908,9.870170899,5.463,0.0,1.321,33.234
429058.34,4580806.5,120.09,10.0,6.246882458738105,10.103905401,5.383,0.0,1.311,34.545
429058.29,4580807.78,120.09,10.0,6.2482787221397,10.337572425,5.273,0.0,1.281,35.826
429058.24,4580809.04,120.09,10.0,6.249500452616096,10.570264736,5.143,0.0,1.261,37.087
429058.19,4580810.26,120.09,10.0,6.250722183092492,10.804232628,4.993,0.0,1.221,38.308
429058.14,4580811.45,120.09,10.0,6.252292979419287,11.070491391,4.833,0.0,1.191,39.499
429058.09,4580812.6,120.09,10.0,6.254212841596481,11.30409405,4.662,0.0,1.151,40.65
429058.04,4580813.7,120.09,10.0,6.256830835474473,11.537307629,4.482,0.0,1.101,41.752
429058.0,4580814.76,120.09,10.0,6.260146961053262,11.770718184,4.302,0.0,1.061,42.812
429057.95,4580815.78,120.09,10.0,6.26398668540765,12.004172289,4.121,0.0,1.021,43.834
429057.91,4580816.75,120.09,10.0,6.268873607313233,12.270693208,3.921,0.0,0.971,44.804
429057.87,4580817.67,120.09,10.0,6.274982259695213,12.503365831,3.711,0.0,0.921,45.725
429057.83,4580818.55,120.09,10.0,6.282661708403988,12.737447974,3.481,0.0,0.881,46.606
429057.8,4580819.36,120.09,10.0,0.00942477796076938,12.970928261,3.25,0.0,0.811,47.417
429057.77,4580820.11,120.09,10.0,0.022863813201125717,13.203873283,3.0,0.0,0.751,48.167
429057.75,4580820.81,120.09,10.0,0.04136430327226561,13.470672211,2.72,0.0,0.7,48.868
429057.74,4580821.43,120.09,10.0,0.06544984694978735,13.703745565,2.41,0.0,0.62,49.488
429057.72,4580821.98,120.09,10.0,0.08307767239493008,13.937488248,2.051,0.0,0.55,50.038
429057.72,4580822.42,120.09,10.0,0.08621926504851989,14.170384863,1.631,0.0,0.44,50.478
429057.71,4580822.78,120.09,10.0,0.07801621756414652,14.404215607,1.251,0.0,0.36,50.838
429057.7,4580823.04,120.09,10.0,0.06736970912698112,14.670309069,0.992,0.0,0.26,51.098
429057.69,4580823.29,120.09,10.0,0.0619591884457987,14.903857959,1.062,0.0,0.25,51.349
429057.67,4580823.59,120.09,10.0,0.06213372137099814,15.137600614,1.381,0.0,0.301,51.649
429057.66,4580823.97,120.09,10.0,0.06422811647339133,15.371015773,1.74,0.0,0.38,52.029
429057.65,4580824.43,120.09,10.0,0.06684611035138281,15.603825855,2.05,0.0,0.46,52.489
429057.64,4580824.95,120.09,10.0,0.06806784082777885,15.870660098,2.27,0.0,0.52,53.01
429057.62,4580825.52,120.09,10.0,0.06789330790257941,16.104019118,2.42,0.0,0.57,53.58
429057.6,4580826.12,120.09,10.0,0.05044001538263612,16.337303727,2.54,0.0,0.6,54.18
429057.57,4580826.75,120.09,10.0,0.012042771838760874,16.570683846,2.652,0.0,0.631,54.811
429057.54,4580827.42,120.09,10.0,6.258052565950868,16.804098962,2.782,0.0,0.671,55.482
429057.52,4580828.11,120.09,10.0,6.236585016151337,17.070642001,2.922,0.0,0.69,56.172
429057.49,4580828.84,120.09,10.0,6.233268890572548,17.303688205,3.081,0.0,0.731,56.903
429057.47,4580829.61,120.09,10.0,6.240075674655327,17.537836784,3.231,0.0,0.77,57.673
429057.46,4580830.42,120.08,9.99,6.2463588599625055,17.770730405,3.401,0.0,0.81,58.483
429057.44,4580831.26,120.08,9.99,6.246707925812904,18.036919402,3.582,0.0,0.84,59.323
429057.41,4580832.16,120.08,9.99,6.240948339281323,18.271223296,3.763,0.0,0.9,60.224
429057.38,4580833.09,120.08,9.99,6.2330943576473485,18.504137541,3.964,0.0,0.93,61.154
429057.35,4580834.07,120.08,9.99,6.226811172340169,18.736886541,4.164,0.0,0.98,62.135
429057.32,4580835.12,120.08,9.99,6.224193178462178,18.971122037,4.374,0.0,1.05,63.185
429057.29,4580836.2,120.08,9.99,6.224367711387377,19.237737655,4.584,0.0,1.08,64.265
429057.25,4580837.33,120.08,9.99,6.225763974788972,19.470322603,4.774,0.0,1.131,65.396
429057.21,4580838.51,120.08,9.99,6.226462106489771,19.704350603,4.945,0.0,1.181,66.577
429057.17,4580839.73,120.08,9.99,6.225938507714172,19.937691571,5.115,0.0,1.221,67.797
429057.12,4580840.98,120.08,9.99,6.224716777237777,20.170186158,5.266,0.0,1.251,69.048
429057.08,4580842.28,120.08,9.99,6.222971447985783,20.437593961,5.406,0.0,1.301,70.349
429057.03,4580843.59,120.08,9.99,6.2219242504345855,20.670802212,5.527,0.0,1.311,71.66
429056.98,4580844.93,120.08,9.99,6.221400651658986,20.903916581,5.627,0.0,1.341,73.001
429056.93,4580846.31,120.08,9.99,6.221226118733787,21.137576174,5.717,0.0,1.381,74.382
429056.86,4580847.7,120.08,9.99,6.221226118733787,21.370732577,5.798,0.0,1.392,75.774
429056.8,4580849.11,120.08,9.99,6.221400651658986,21.637319554,5.868,0.0,1.411,77.185
429056.74,4580850.53,120.08,9.99,6.221400651658986,21.870690355,5.918,0.0,1.421,78.606
429056.67,4580851.97,120.08,9.99,6.221226118733787,22.104111116,5.959,0.0,1.442,80.048
429056.6,4580853.41,120.08,9.99,6.2210515858085875,22.337411993,5.989,0.0,1.442,81.49
429056.53,4580854.85,120.08,9.99,6.2210515858085875,22.570797798,5.999,0.0,1.442,82.931
429056.46,4580856.3,120.08,9.99,6.221226118733787,22.837388079,6.009,0.0,1.452,84.383
429056.38,4580857.74,120.08,9.99,6.221400651658986,23.070655769,5.989,0.0,1.442,85.825
429056.32,4580859.17,120.08,9.99,6.221575184584187,23.304025571,5.969,0.0,1.431,87.256
429056.24,4580860.62,120.09,10.0,6.2219242504345855,23.537685359,5.919,0.0,1.452,88.709
429056.16,4580862.04,120.09,10.0,6.2222733162849835,23.7705777,5.859,0.0,1.422,90.131
429056.08,4580863.44,120.09,10.0,6.222622382135383,24.037541683,5.779,0.0,1.402,91.533
429055.99,4580864.82,120.09,10.0,6.2231459809109815,24.270457093,5.669,0.0,1.383,92.916
429055.92,4580866.17,120.09,10.0,6.22366957968658,24.504242183,5.559,0.0,1.352,94.268
429055.84,4580867.5,120.09,10.0,6.224542244312577,24.737311961,5.418,0.0,1.332,95.6
429055.77,4580868.78,120.09,10.0,6.225589441863773,24.970970503,5.258,0.0,1.282,96.882
429055.69,4580870.03,120.09,10.0,6.22663663941497,25.237286341,5.088,0.0,1.253,98.135
429055.61,4580871.24,120.09,10.0,6.228032902816566,25.470811083,4.907,0.0,1.213,99.347
429055.54,4580872.41,120.09,10.0,6.229429166218162,25.704085206,4.727,0.0,1.172,100.52
429055.48,4580873.53,120.09,10.0,6.231349028395356,25.93739738,4.537,0.0,1.122,101.641
429055.41,4580874.59,120.1,10.01,6.233792489348147,26.170906983,4.336,0.0,1.062,102.703
429055.35,4580875.63,120.1,10.01,6.236934082001737,26.43738894,4.125,0.0,1.042,103.745
429055.29,4580876.59,120.1,10.01,6.240948339281323,26.670691751,3.915,0.0,0.962,104.707
429055.23,4580877.52,120.1,10.01,6.245835261186908,26.904324587,3.684,0.0,0.932,105.639
429055.18,4580878.37,120.1,10.01,6.251943913568888,27.137260237,3.443,0.0,0.851,106.49
429055.13,4580879.18,120.09,10.0,6.259972428128061,27.37100785,3.182,0.0,0.812,107.302
429055.1,4580879.92,120.09,10.0,6.271491601191224,27.637352401,2.901,0.0,0.741,108.043
429055.06,4580880.59,120.09,10.0,0.004537856055185257,27.870757039,2.601,0.0,0.671,108.714
429055.03,4580881.18,120.09,10.0,0.020245819323134222,28.104253807,2.24,0.0,0.591,109.305
429055.01,4580881.68,120.09,10.0,0.026354471705114374,28.337450293,1.81,0.0,0.5,109.805
429054.98,4580882.07,120.09,10.0,0.022689280275926284,28.570812496,1.38,0.0,0.391,110.196
429054.97,4580882.37,120.1,10.01,0.014835298641951801,28.837301564,1.09,0.0,0.3,110.496
429054.96,4580882.64,120.1,10.01,0.010122909661567111,29.070725953,1.14,0.0,0.27,110.766
429054.93,4580882.96,120.09,10.0,0.008552113334772213,29.304124998,1.47,0.0,0.321,111.088
429054.9,4580883.36,120.09,10.0,0.009075712110370514,29.537344524,1.861,0.0,0.401,111.489
429054.87,4580883.86,120.09,10.0,0.010471975511965976,29.770893047,2.181,0.0,0.501,111.99
429054.83,4580884.41,120.09,10.0,0.012042771838760874,30.037350984,2.392,0.0,0.551,112.541
429054.79,4580885.01,120.09,10.0,0.012042771838760874,30.270866029,2.523,0.0,0.601,113.143
429054.75,4580885.65,120.09,10.0,6.277425720648005,30.504149432,2.624,0.0,0.641,113.784
429054.7,4580886.29,120.09,10.0,6.24496259656091,30.737454502,2.727,0.0,0.642,114.426
429054.65,4580886.97,120.09,10.0,6.216862795603802,30.970894426,2.857,0.0,0.682,115.108
429054.6,4580887.68,120.09,10.0,6.203772826213845,31.2373731,2.996,0.0,0.712,115.819
429054.54,4580888.43,120.09,10.0,6.204645490839841,31.470949679,3.156,0.0,0.752,116.572
429054.5,4580889.21,120.09,10.0,6.211452274922619,31.704012843,3.315,0.0,0.781,117.353
429054.45,4580890.04,120.09,10.0,6.216164663903005,31.937692054,3.486,0.0,0.832,118.184
429054.39,4580890.91,120.08,9.99,6.215291999277007,32.171060453,3.668,0.0,0.872,119.056
429054.34,4580891.83,120.08,9.99,6.209706945670626,32.436976851,3.849,0.0,0.921,119.978
429054.27,4580892.78,120.08,9.99,6.203423760363445,32.671165784,4.04,0.0,0.953,120.93
429054.2,4580893.78,120.08,9.99,6.199234970158659,32.904113061,4.241,0.0,1.002,121.933
429054.13,4580894.83,120.08,9.99,6.197838706757064,33.137268585,4.442,0.0,1.052,122.985
429054.06,4580895.93,120.08,9.99,6.198711371383061,33.371218096,4.632,0.0,1.102,124.087
429053.98,4580897.07,120.08,9.99,6.199933101859457,33.637205973,4.822,0.0,1.143,125.23
429053.91,4580898.26,120.08,9.99,6.200456700635055,33.871056798,4.994,0.0,1.192,126.422
429053.82,4580899.48,120.07,9.98,6.199758568934257,34.103993628,5.154,0.0,1.223,127.646
429053.74,4580900.75,120.07,9.98,6.198362305532661,34.337797839,5.325,0.0,1.273,128.918
429053.65,4580902.06,120.07,9.98,6.197140575056266,34.603821211,5.486,0.0,1.313,130.231
429053.55,4580903.39,120.07,9.98,6.196267910430269,34.837568579,5.637,0.0,1.334,131.565
429053.46,4580904.77,120.07,9.98,6.196093377505068,35.070733491,5.788,0.0,1.383,132.948
429053.35,4580906.18,120.07,9.98,6.196442443355468,35.304217428,5.928,0.0,1.414,134.362
429053.25,4580907.61,120.07,9.98,6.196791509205867,35.537389301,6.079,0.0,1.433,135.796
429053.14,4580909.09,120.07,9.98,6.197140575056266,35.804104619,6.22,0.0,1.484,137.28
429053.02,4580910.61,120.07,9.98,6.196966042131066,36.037204862,6.351,0.0,1.525,138.804
429052.91,4580912.16,120.07,9.98,6.196791509205867,36.271117937,6.461,0.0,1.554,140.358
429052.79,4580913.72,120.07,9.98,6.196616976280668,36.503969204,6.551,0.0,1.565,141.923
429052.67,4580915.3,120.07,9.98,6.196616976280668,36.737803165,6.631,0.0,1.585,143.507
429052.56,4580916.91,120.07,9.98,6.196791509205867,37.003855294,6.692,0.0,1.614,145.121
429052.43,4580918.52,120.07,9.98,6.196791509205867,37.237610323,6.733,0.0,1.615,146.736
429052.3,4580920.16,120.07,9.98,6.196966042131066,37.470788211,6.773,0.0,1.645,148.382
429052.17,4580921.79,120.07,9.98,6.197140575056266,37.704246315,6.803,0.0,1.635,150.017
429052.04,4580923.44,120.08,9.99,6.197315107981464,37.937465513,6.813,0.0,1.655,151.672
429051.9,4580925.08,120.08,9.99,6.197664173831865,38.204179582,6.813,0.0,1.646,153.318
429051.77,4580926.72,120.08,9.99,6.198013239682263,38.437281418,6.793,0.0,1.645,154.963
429051.64,4580928.36,120.08,9.99,6.198536838457861,38.670909093,6.762,0.0,1.645,156.608
429051.51,4580929.98,120.08,9.99,6.198885904308261,38.903973414,6.723,0.0,1.625,158.233
429051.38,4580931.59,120.08,9.99,6.199234970158659,39.137820305,6.663,0.0,1.615,159.849
429051.24,4580933.19,120.08,9.99,6.199584036009057,39.403573266,6.593,0.0,1.606,161.455
429051.12,4580934.76,120.08,9.99,6.200282167709856,39.637495211,6.502,0.0,1.575,163.029
429050.99,4580936.31,120.08,9.99,6.200805766485455,39.871135041,6.391,0.0,1.555,164.585
429050.86,4580937.84,120.08,9.99,6.201503898186251,40.103796507,6.261,0.0,1.536,166.12
429050.74,4580939.33,120.08,9.99,6.202202029887049,40.337889867,6.12,0.0,1.495,167.615
429050.62,4580940.79,120.09,10.0,6.203074694513047,40.60422264,5.96,0.0,1.465,169.08
429050.5,4580942.2,120.09,10.0,6.204121892064244,40.836794713,5.779,0.0,1.415,170.495
429050.38,4580943.58,120.09,10.0,6.2053436225406395,41.070798217,5.588,0.0,1.385,171.88
429050.27,4580944.9,120.09,10.0,6.207088951792634,41.30474395,5.407,0.0,1.325,173.205
429050.17,4580946.18,120.09,10.0,6.208834281044628,41.537358325,5.216,0.0,1.284,174.489
429050.06,4580947.42,120.09,10.0,6.210928676147022,41.804019063,5.025,0.0,1.245,175.734
429049.97,4580948.6,120.09,10.0,6.213023071249414,42.037567969,4.813,0.0,1.183,176.917
429049.88,4580949.74,120.09,10.0,6.215815598052605,42.270525974,4.593,0.0,1.144,178.061
429049.79,4580950.83,120.09,10.0,6.219131723631395,42.504556139,4.371,0.0,1.094,179.154
429049.7,4580951.85,120.09,10.0,6.2231459809109815,42.737433895,4.13,0.0,1.024,180.178
429049.63,4580952.83,120.09,10.0,6.228032902816566,43.004299836,3.879,0.0,0.982,181.161
429049.56,4580953.73,120.09,10.0,6.234490621048944,43.238533148,3.607,0.0,0.903,182.064
429049.5,4580954.57,120.09,10.0,6.243042734383716,43.471209189,3.325,0.0,0.842,182.906
429049.45,4580955.34,120.09,10.0,6.254736440372079,43.703073387,3.024,0.0,0.772,183.677
429049.39,4580956.04,120.09,10.0,6.271317068266025,43.936367751,2.693,0.0,0.703,184.38
429049.36,4580956.65,120.09,10.0,0.0041887902047863905,44.204076183,2.311,0.0,0.611,184.991
429049.33,4580957.16,120.09,10.0,0.01064650843716541,44.438700141,1.841,0.0,0.511,185.501
429049.3,4580957.56,120.09,10.0,0.006981317007977318,44.671666222,1.39,0.0,0.401,185.903
429049.28,4580957.86,120.09,10.0,6.28213810962839,44.903550236,1.12,0.0,0.301,186.203
429049.26,4580958.15,120.09,10.0,6.27602945724641,45.136766455,1.27,0.0,0.291,186.494
429049.25,4580958.5,120.09,10.0,6.274458660919615,45.404792703,1.65,0.0,0.35,186.844
429049.24,4580958.96,120.09,10.0,6.276378523096809,45.639121293,2.04,0.0,0.46,187.304
429049.23,4580959.49,120.09,10.0,6.2793455828252,45.872719973,2.33,0.0,0.53,187.834
429049.22,4580960.08,120.09,10.0,6.281090912077193,46.103961516,2.51,0.0,0.59,188.424
429049.21,4580960.71,120.09,10.0,0.00471238898038469,46.335410216,2.62,0.0,0.63,189.054
429049.21,4580961.36,120.09,10.0,0.04206243497306335,46.601638435,2.72,0.0,0.65,189.704
429049.21,4580962.05,120.09,10.0,0.07452555906015788,46.836594796,2.83,0.0,0.69,190.394
429049.21,4580962.75,120.09,10.0,0.07644542123735164,47.072336233,2.96,0.0,0.7,191.094
429049.2,4580963.49,120.09,10.0,0.052534410485029326,47.306756578,3.1,0.0,0.74,191.835
429049.19,4580964.26,120.09,10.0,0.021118483949131385,47.539492599,3.26,0.0,0.77,192.605
429049.17,4580965.08,120.09,10.0,6.282661708403988,47.803419966,3.42,0.0,0.82,193.425
429049.16,4580965.92,120.09,10.0,6.276727588947208,48.035666262,3.59,0.0,0.84,194.265
429049.16,4580966.81,120.08,9.99,6.28196357670319,48.2695049,3.77,0.0,0.89,195.155
429049.17,4580967.75,120.08,9.99,0.006283185307179587,48.504720427,3.95,0.0,0.94,196.095
429049.17,4580968.73,120.08,9.99,0.009599310885968814,48.739285432,4.14,0.0,0.98,197.075
429049.17,4580969.76,120.08,9.99,0.007155849933176751,49.005328687,4.34,0.0,1.03,198.105
429049.17,4580970.84,120.08,9.99,8.726646259971648E-4,49.236813881,4.54,0.0,1.08,199.185
429049.17,4580971.97,120.08,9.99,6.278123852348803,49.469664046,4.73,0.0,1.13,200.315
429049.17,4580973.14,120.08,9.99,6.2746331938448145,49.703968714,4.91,0.0,1.17,201.485
429049.16,4580974.35,120.08,9.99,6.273935062144017,49.940968605,5.06,0.0,1.21,202.695
429049.17,4580975.59,120.08,9.99,6.274807726770013,50.208200088,5.21,0.0,1.24,203.935
429049.16,4580976.88,120.08,9.99,6.27585492432121,50.440098275,5.33,0.0,1.29,205.225
429049.17,4580978.19,120.08,9.99,6.27602945724641,50.670349122,5.45,0.0,1.31,206.535
429049.16,4580979.52,120.08,9.99,6.275331325545611,50.901533197,5.54,0.0,1.33,207.865
429049.16,4580980.88,120.08,9.99,6.273935062144017,51.167661553,5.62,0.0,1.36,209.225
429049.16,4580982.24,120.08,9.99,6.272887864592819,51.402759697,5.68,0.0,1.36,210.585
429049.15,4580983.63,120.08,9.99,6.272538798742421,51.638909549,5.74,0.0,1.39,211.975
429049.15,4580985.03,120.08,9.99,6.272364265817221,51.874547431,5.79,0.0,1.4,213.375
429049.15,4580986.43,120.08,9.99,6.272364265817221,52.109072958,5.82,0.0,1.4,214.775
429049.14,4580987.85,120.08,9.99,6.272364265817221,52.374530394,5.85,0.0,1.42,216.195
429049.13,4580989.27,120.08,9.99,6.272364265817221,52.605303006,5.85,0.0,1.42,217.615
429049.12,4580990.69,120.08,9.99,6.272538798742421,52.835572259,5.85,0.0,1.42,219.035
429049.11,4580992.1,120.08,9.99,6.272713331667621,53.067673416,5.83,0.0,1.41,220.445
429049.1,4580993.51,120.08,9.99,6.272887864592819,53.300603949,5.79,0.0,1.41,221.855
429049.09,4580994.91,120.08,9.99,6.273062397518019,53.568783579,5.74,0.0,1.4,223.255
429049.08,4580996.3,120.08,9.99,6.273585996293617,53.805193239,5.66,0.0,1.39,224.645
429049.07,4580997.65,120.09,10.0,6.274284127994415,54.041126465,5.57,0.0,1.35,225.995
429049.05,4580998.99,120.09,10.0,6.274982259695213,54.275587857,5.45,0.0,1.34,227.336
429049.04,4581000.29,120.09,10.0,6.27585492432121,54.508528103,5.33,0.0,1.3,228.636
429049.03,4581001.56,120.09,10.0,6.276902121872407,54.771964226,5.17,0.0,1.27,229.906
429049.02,4581002.81,120.09,10.0,6.278123852348803,55.002757548,5.0,0.0,1.25,231.156
429049.0,4581003.99,120.09,10.0,6.279520115750399,55.235639421,4.83,0.0,1.18,232.336
429049.0,4581005.15,120.09,10.0,6.281265445002392,55.469332459,4.64,0.0,1.16,233.496
429048.98,4581006.25,120.09,10.0,0.0,55.704643837,4.46,0.0,1.1,234.596
429048.97,4581007.31,120.09,10.0,0.002617993877991494,55.973392018,4.26,0.0,1.06,235.656
429048.96,4581008.33,120.09,10.0,0.005934119456780722,56.20726475,4.06,0.0,1.02,236.676
429048.95,4581009.28,120.09,10.0,0.009948376736367679,56.439220563,3.85,0.0,0.95,237.626
429048.95,4581010.19,120.09,10.0,0.015009831567151233,56.670332476,3.63,0.0,0.91,238.536
429048.94,4581011.05,120.09,10.0,0.02129301687433082,56.902755858,3.39,0.0,0.86,239.396
429048.94,4581011.85,120.09,10.0,0.029845130209103034,57.170152006,3.13,0.0,0.8,240.196
429048.94,4581012.58,120.1,10.01,0.04136430327226561,57.405877513,2.84,0.0,0.73,240.926
429048.93,4581013.23,120.1,10.01,0.05742133239061344,57.640674693,2.541,0.0,0.65,241.576
429048.94,4581013.81,120.1,10.01,0.07138396640656808,57.873824551,2.181,0.0,0.58,242.156
429048.94,4581014.3,120.1,10.01,0.07609635538695277,58.105324563,1.762,0.0,0.49,242.646
429048.95,4581014.69,120.1,10.01,0.07190756518216637,58.370277107,1.342,0.0,0.39,243.037
429048.95,4581015.0,120.1,10.01,0.06440264939859076,58.603872343,1.183,0.0,0.31,243.347
429048.95,4581015.32,120.1,10.01,0.05969026041820607,58.839051416,1.433,0.0,0.32,243.667
429048.97,4581015.72,120.09,10.0,0.058468529941810045,59.073645048,1.854,0.0,0.4,244.067
429048.98,4581016.22,120.09,10.0,0.060039326268604934,59.306588141,2.224,0.0,0.5,244.567
429048.99,4581016.8,120.09,10.0,0.06230825429619757,59.571060286,2.453,0.0,0.58,245.147
429049.02,4581017.41,120.09,10.0,0.0661479786505851,59.803728714,2.583,0.0,0.611,245.758
429049.03,4581018.05,120.09,10.0,0.08360127117052839,60.038041372,2.684,0.0,0.64,246.398
429049.05,4581018.73,120.09,10.0,0.09669124056048586,60.273001212,2.794,0.0,0.68,247.078
429049.08,4581019.42,120.09,10.0,0.09354964790689607,60.506438345,2.912,0.0,0.691,247.769
429049.09,4581020.15,120.09,10.0,0.07714355293814937,60.771239378,3.052,0.0,0.73,248.499
429049.12,4581020.91,120.09,10.0,0.05811946409141117,61.003948047,3.202,0.0,0.761,249.26
429049.14,4581021.71,120.09,10.0,0.045553093477052,61.238316019,3.363,0.0,0.8,250.06
429049.17,4581022.56,120.08,9.99,0.04153883619746504,61.472930987,3.523,0.0,0.851,250.91
429049.2,4581023.43,120.08,9.99,0.04345869837465881,61.705896162,3.704,0.0,0.871,251.781
429049.24,4581024.36,120.08,9.99,0.04625122517784973,61.970876763,3.884,0.0,0.931,252.712
429049.28,4581025.33,120.08,9.99,0.046774823953448036,62.204483398,4.074,0.0,0.971,253.683
429049.32,4581026.34,120.08,9.99,0.04415683007545654,62.439299529,4.263,0.0,1.011,254.693
429049.36,4581027.41,120.08,9.99,0.039968039870670144,62.673274944,4.463,0.0,1.071,255.764
429049.4,4581028.52,120.08,9.99,0.03612831551628262,62.90544842,4.663,0.0,1.111,256.875
429049.45,4581029.67,120.07,9.98,0.034033920413889425,63.170753788,4.843,0.0,1.151,258.026
429049.49,4581030.88,120.07,9.98,0.033510321638291124,63.404970522,5.014,0.0,1.211,259.237
429049.54,4581032.11,120.07,9.98,0.03368485456349056,63.640092322,5.164,0.0,1.231,260.468
429049.59,4581033.38,120.07,9.98,0.034033920413889425,63.873195392,5.314,0.0,1.271,261.739
429049.65,4581034.7,120.07,9.98,0.03368485456349056,64.105044294,5.474,0.0,1.321,263.06
429049.69,4581036.04,120.07,9.98,0.03316125578789226,64.370836766,5.624,0.0,1.341,264.401
429049.75,4581037.42,120.07,9.98,0.032114058236695664,64.605417904,5.773,0.0,1.381,265.782
429049.8,4581038.83,120.07,9.98,0.031415926535897934,64.839668947,5.904,0.0,1.411,267.193
429049.85,4581040.28,120.07,9.98,0.03106686068549907,65.072415883,6.014,0.0,1.451,268.644
429049.91,4581041.75,120.07,9.98,0.03106686068549907,65.304459436,6.094,0.0,1.471,270.115
429049.96,4581043.23,120.07,9.98,0.03106686068549907,65.571309904,6.174,0.0,1.481,271.596
429050.02,4581044.74,120.07,9.98,0.03106686068549907,65.806073003,6.244,0.0,1.511,273.107
429050.07,4581046.25,120.08,9.99,0.03089232776029963,66.039583884,6.294,0.0,1.511,274.618
429050.12,4581047.78,120.08,9.99,0.030717794835100197,66.271712343,6.334,0.0,1.531,276.149
429050.18,4581049.32,120.08,9.99,0.030717794835100197,66.504655311,6.363,0.0,1.541,277.69
429050.23,4581050.85,120.08,9.99,0.03089232776029963,66.77235046,6.383,0.0,1.531,279.221
429050.28,4581052.39,120.08,9.99,0.031241393610698498,67.005968331,6.383,0.0,1.541,280.761
429050.34,4581053.94,120.08,9.99,0.03159045946109736,67.238388021,6.373,0.0,1.551,282.313
