x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428816.76,4580849.44,120.08,9.99,6.220877052883389,21.87031554,5.898,0.0,1.421,77.282
428816.69,4580850.88,120.08,9.99,6.220877052883389,22.103958402,5.949,0.0,1.442,78.723
428816.62,4580852.31,120.08,9.99,6.22070251995819,22.336048158,5.979,0.0,1.432,80.155
428816.55,4580853.75,120.08,9.99,6.22070251995819,22.56905496,5.999,0.0,1.442,81.597
428816.48,4580855.2,120.08,9.99,6.22070251995819,22.836654862,6.009,0.0,1.452,83.049
428816.4,4580856.64,120.08,9.99,6.22070251995819,23.070055555,5.999,0.0,1.442,84.491
428816.33,4580858.09,120.08,9.99,6.220877052883389,23.302675455,5.979,0.0,1.452,85.943
428816.26,4580859.52,120.09,10.0,6.221226118733787,23.536620943,5.939,0.0,1.432,87.374
428816.17,4580860.95,120.09,10.0,6.221749717509387,23.769887664,5.889,0.0,1.433,88.807
428816.09,4580862.36,120.09,10.0,6.222098783359785,24.035936042,5.809,0.0,1.412,90.219
428816.01,4580863.75,120.09,10.0,6.222622382135383,24.270322922,5.72,0.0,1.392,91.612
428815.93,4580865.12,120.09,10.0,6.2231459809109815,24.503290105,5.609,0.0,1.372,92.984
428815.86,4580866.45,120.09,10.0,6.2240186455369795,24.735885395,5.479,0.0,1.332,94.316
428815.78,4580867.76,120.09,10.0,6.224891310162976,24.969812044,5.328,0.0,1.312,95.628
428815.7,4580869.02,120.09,10.0,6.225938507714172,25.236493419,5.158,0.0,1.263,96.891
428815.63,4580870.25,120.09,10.0,6.227160238190568,25.469427532,4.978,0.0,1.232,98.123
428815.55,4580871.43,120.09,10.0,6.228556501592164,25.703376866,4.798,0.0,1.183,99.305
428815.48,4580872.57,120.09,10.0,6.230301830844159,25.936295627,4.617,0.0,1.142,100.448
428815.41,4580873.66,120.09,10.0,6.232745291796951,26.170035555,4.426,0.0,1.092,101.54
428815.35,4580874.71,120.09,10.0,6.2355378186001404,26.436123644,4.216,0.0,1.052,102.592
428815.29,4580875.69,120.09,10.0,6.239203010029329,26.669893697,4.005,0.0,0.982,103.573
428815.23,4580876.64,120.09,10.0,6.243566333159316,26.903029173,3.784,0.0,0.952,104.525
428815.18,4580877.53,120.09,10.0,6.248976853840498,27.136429864,3.553,0.0,0.891,105.417
428815.13,4580878.36,120.09,10.0,6.2563072366988735,27.369854114,3.303,0.0,0.832,106.248
428815.09,4580879.13,120.09,10.0,6.266430146360441,27.636370896,3.022,0.0,0.771,107.019
428815.05,4580879.83,120.09,10.0,6.280741846226794,27.869669219,2.731,0.0,0.701,107.72
428815.02,4580880.46,120.09,10.0,0.015009831567151233,28.103045971,2.401,0.0,0.631,108.351
428814.99,4580880.99,120.09,10.0,0.02617993877991494,28.336559749,2.0,0.0,0.531,108.882
428814.97,4580881.44,120.09,10.0,0.026354471705114374,28.569986584,1.56,0.0,0.45,109.332
428814.95,4580881.77,120.1,10.01,0.01937315469713706,28.83592768,1.21,0.0,0.331,109.663
428814.93,4580882.06,120.1,10.01,0.013264502315156903,29.070007171,1.23,0.0,0.291,109.954
428814.91,4580882.4,120.09,10.0,0.009948376736367679,29.303627753,1.58,0.0,0.341,110.294
428814.88,4580882.84,120.09,10.0,0.008552113334772213,29.53606473,2.001,0.0,0.441,110.735
428814.84,4580883.37,120.09,10.0,0.00942477796076938,29.769984892,2.332,0.0,0.532,111.267
428814.81,4580883.96,120.09,10.0,0.011693705988362009,30.03658526,2.512,0.0,0.591,111.858
428814.76,4580884.59,120.09,10.0,0.008552113334772213,30.269441297,2.623,0.0,0.632,112.49
428814.72,4580885.24,120.09,10.0,6.268000942687236,30.503576639,2.715,0.0,0.651,113.141
428814.67,4580885.91,120.09,10.0,6.236759549076537,30.736810337,2.827,0.0,0.672,113.813
428814.61,4580886.61,120.09,10.0,6.214070268800611,30.969351311,2.957,0.0,0.703,114.515
428814.56,4580887.35,120.09,10.0,6.206390820091836,31.236754281,3.096,0.0,0.742,115.257
428814.51,4580888.11,120.09,10.0,6.2098814785958245,31.470433763,3.256,0.0,0.762,116.019
428814.46,4580888.93,120.09,10.0,6.215990130977805,31.702772482,3.416,0.0,0.822,116.84
428814.41,4580889.77,120.09,10.0,6.218433591930597,31.935938036,3.587,0.0,0.841,117.682
428814.35,4580890.67,120.08,9.99,6.215466532202206,32.170361646,3.768,0.0,0.902,118.584
428814.3,4580891.6,120.08,9.99,6.209183346895026,32.436526911,3.95,0.0,0.931,119.515
428814.23,4580892.58,120.08,9.99,6.203423760363445,32.669360042,4.141,0.0,0.982,120.497
428814.17,4580893.6,120.08,9.99,6.200282167709856,32.903495589,4.331,0.0,1.022,121.519
428814.09,4580894.67,120.08,9.99,6.199758568934257,33.136675029,4.531,0.0,1.073,122.592
428814.02,4580895.79,120.08,9.99,6.200805766485455,33.369624347,4.722,0.0,1.122,123.714
428813.95,4580896.95,120.08,9.99,6.201678431111451,33.636949348,4.893,0.0,1.162,124.876
428813.87,4580898.16,120.08,9.99,6.201678431111451,33.869665682,5.064,0.0,1.213,126.089
428813.78,4580899.4,120.08,9.99,6.200805766485455,34.102610148,5.224,0.0,1.243,127.332
428813.7,4580900.68,120.08,9.99,6.199409503083858,34.337029897,5.385,0.0,1.282,128.615
428813.6,4580902.0,120.07,9.98,6.198362305532661,34.603320219,5.536,0.0,1.324,129.939
428813.51,4580903.36,120.07,9.98,6.197838706757064,34.83589805,5.696,0.0,1.363,131.302
428813.41,4580904.75,120.07,9.98,6.197838706757064,35.069977343,5.837,0.0,1.394,132.695
428813.31,4580906.17,120.07,9.98,6.198013239682263,35.303972395,5.978,0.0,1.424,134.119
428813.21,4580907.61,120.07,9.98,6.198187772607462,35.536237616,6.129,0.0,1.443,135.562
428813.1,4580909.1,120.07,9.98,6.198187772607462,35.802360705,6.269,0.0,1.494,137.056
428812.99,4580910.64,120.07,9.98,6.198013239682263,36.036932265,6.39,0.0,1.544,138.6
428812.87,4580912.19,120.07,9.98,6.198013239682263,36.270593549,6.5,0.0,1.555,140.155
428812.75,4580913.76,120.07,9.98,6.198187772607462,36.502780596,6.59,0.0,1.575,141.729
428812.64,4580915.36,120.07,9.98,6.198187772607462,36.736020132,6.66,0.0,1.604,143.333
428812.51,4580916.97,120.07,9.98,6.198187772607462,37.003812651,6.721,0.0,1.615,144.948
428812.4,4580918.59,120.07,9.98,6.198187772607462,37.237299454,6.772,0.0,1.624,146.572
428812.27,4580920.24,120.08,9.99,6.198013239682263,37.469396015,6.802,0.0,1.655,148.227
428812.14,4580921.87,120.08,9.99,6.198187772607462,37.702403493,6.833,0.0,1.635,149.862
428812.01,4580923.52,120.08,9.99,6.198536838457861,37.936916757,6.843,0.0,1.655,151.518
428811.87,4580925.17,120.08,9.99,6.19906043723346,38.203829338,6.842,0.0,1.656,153.173
428811.75,4580926.82,120.08,9.99,6.199409503083858,38.436130206,6.822,0.0,1.654,154.828
428811.61,4580928.47,120.08,9.99,6.199758568934257,38.669387651,6.792,0.0,1.656,156.484
428811.49,4580930.1,120.08,9.99,6.199933101859457,38.903833381,6.752,0.0,1.634,158.118
428811.35,4580931.71,120.08,9.99,6.200282167709856,39.137012943,6.682,0.0,1.616,159.734
428811.23,4580933.31,120.08,9.99,6.200805766485455,39.402697318,6.612,0.0,1.604,161.339
428811.1,4580934.89,120.08,9.99,6.201329365261053,39.636879376,6.522,0.0,1.585,162.924
428810.97,4580936.45,120.08,9.99,6.201852964036651,39.870176897,6.41,0.0,1.565,164.489
428810.85,4580937.98,120.08,9.99,6.202551095737449,40.102720525,6.281,0.0,1.535,166.024
428810.72,4580939.48,120.09,10.0,6.203423760363445,40.336939782,6.14,0.0,1.506,167.53
428810.6,4580940.95,120.09,10.0,6.204296424989443,40.603813866,5.979,0.0,1.475,169.005
428810.49,4580942.36,120.09,10.0,6.20516908961544,40.836076696,5.798,0.0,1.414,170.419
428810.38,4580943.74,120.09,10.0,6.2065653530170355,41.069332159,5.607,0.0,1.384,171.803
428810.26,4580945.07,120.09,10.0,6.208136149343829,41.303969718,5.426,0.0,1.335,173.139
428810.16,4580946.35,120.09,10.0,6.2098814785958245,41.537878729,5.235,0.0,1.284,174.423
428810.05,4580947.58,120.09,10.0,6.211801340773018,41.802874507,5.034,0.0,1.235,175.658
428809.96,4580948.77,120.09,10.0,6.214070268800611,42.035630659,4.833,0.0,1.193,176.851
428809.87,4580949.91,120.09,10.0,6.216688262678602,42.270037302,4.612,0.0,1.144,177.994
428809.79,4580951.0,120.09,10.0,6.220004388257391,42.504048315,4.381,0.0,1.093,179.087
428809.71,4580952.04,120.09,10.0,6.223844112611779,42.736572287,4.14,0.0,1.043,180.13
428809.63,4580953.01,120.09,10.0,6.228556501592164,43.002696098,3.889,0.0,0.973,181.104
428809.56,4580953.91,120.09,10.0,6.2348396868993445,43.238548023,3.627,0.0,0.903,182.007
428809.51,4580954.76,120.09,10.0,6.243042734383716,43.473788997,3.345,0.0,0.851,182.858
428809.45,4580955.54,120.09,10.0,6.254561907446879,43.706790663,3.034,0.0,0.782,183.64
428809.4,4580956.24,120.09,10.0,6.270793469490426,43.93916767,2.703,0.0,0.702,184.342
428809.36,4580956.86,120.09,10.0,0.0036651914291880917,44.202326845,2.321,0.0,0.621,184.963
428809.33,4580957.37,120.09,10.0,0.010471975511965976,44.434413862,1.861,0.0,0.511,185.474
428809.31,4580957.77,120.09,10.0,0.006806784082777885,44.668376247,1.4,0.0,0.4,185.875
428809.29,4580958.08,120.09,10.0,6.28213810962839,44.903632745,1.12,0.0,0.311,186.185
428809.27,4580958.36,120.09,10.0,6.27602945724641,45.139053525,1.26,0.0,0.281,186.466
428809.25,4580958.71,120.09,10.0,6.274284127994415,45.405355727,1.65,0.0,0.351,186.817
428809.24,4580959.17,120.09,10.0,6.276378523096809,45.636850026,2.04,0.0,0.46,187.277
428809.23,4580959.7,120.08,9.99,6.2791710498999995,45.868228444,2.33,0.0,0.53,187.807
428809.23,4580960.3,120.09,10.0,6.280916379151994,46.099903102,2.51,0.0,0.6,188.407
428809.22,4580960.94,120.09,10.0,0.004014257279586958,46.333114223,2.62,0.0,0.64,189.047
428809.21,4580961.59,120.09,10.0,0.04084070449666731,46.601459154,2.72,0.0,0.65,189.697
428809.22,4580962.27,120.09,10.0,0.07382742735936014,46.838092294,2.83,0.0,0.68,190.377
428809.22,4580962.97,120.09,10.0,0.07661995416255106,47.076696216,2.96,0.0,0.7,191.077
428809.21,4580963.71,120.09,10.0,0.05305800926062761,47.313370012,3.11,0.0,0.74,191.817
428809.19,4580964.49,120.09,10.0,0.02181661564992912,47.548304074,3.26,0.0,0.78,192.597
428809.17,4580965.3,120.09,10.0,0.0,47.814087579,3.42,0.0,0.81,193.408
428809.17,4580966.14,120.09,10.0,6.277076654797607,48.045572892,3.59,0.0,0.84,194.248
428809.17,4580967.04,120.08,9.99,6.28213810962839,48.27554512,3.77,0.0,0.9,195.148
428809.17,4580967.99,120.08,9.99,0.006632251157578452,48.504139374,3.95,0.0,0.95,196.098
428809.18,4580968.96,120.08,9.99,0.009948376736367679,48.734091328,4.14,0.0,0.97,197.068
428809.18,4580970.0,120.08,9.99,0.007330382858376183,48.998456974,4.34,0.0,1.04,198.108
428809.17,4580971.07,120.08,9.99,0.0012217304763960308,49.232054838,4.54,0.0,1.07,199.178
428809.18,4580972.19,120.08,9.99,6.278298385274003,49.467158079,4.73,0.0,1.12,200.298
428809.17,4580973.37,120.08,9.99,6.2746331938448145,49.703640925,4.91,0.0,1.18,201.478
428809.17,4580974.58,120.08,9.99,6.273935062144017,49.941137311,5.07,0.0,1.21,202.688
428809.17,4580975.82,120.08,9.99,6.274982259695213,50.209340866,5.21,0.0,1.24,203.928
428809.17,4580977.1,120.08,9.99,6.276203990171609,50.441827041,5.34,0.0,1.28,205.208
428809.18,4580978.41,120.08,9.99,6.276378523096809,50.672783774,5.45,0.0,1.31,206.518
428809.17,4580979.75,120.08,9.99,6.275505858470811,50.904126365,5.54,0.0,1.34,207.858
428809.17,4580981.11,120.08,9.99,6.274109595069215,51.169392416,5.62,0.0,1.36,209.218
428809.17,4580982.48,120.08,9.99,6.273062397518019,51.403978096,5.68,0.0,1.37,210.588
428809.17,4580983.86,120.08,9.99,6.272538798742421,51.639875685,5.74,0.0,1.38,211.968
428809.17,4580985.26,120.08,9.99,6.272364265817221,51.875285185,5.79,0.0,1.4,213.368
428809.16,4580986.66,120.08,9.99,6.272364265817221,52.109257106,5.82,0.0,1.4,214.768
428809.16,4580988.07,120.08,9.99,6.272364265817221,52.374011985,5.84,0.0,1.41,216.178
428809.14,4580989.49,120.08,9.99,6.272538798742421,52.604209119,5.86,0.0,1.42,217.598
428809.14,4580990.91,120.08,9.99,6.272538798742421,52.836353725,5.85,0.0,1.42,219.018
428809.13,4580992.34,120.08,9.99,6.272713331667621,53.06996105,5.83,0.0,1.43,220.448
428809.12,4580993.75,120.08,9.99,6.272887864592819,53.304889635,5.79,0.0,1.41,221.858
428809.11,4580995.14,120.08,9.99,6.273236930443219,53.574431093,5.73,0.0,1.39,223.248
428809.1,4580996.52,120.08,9.99,6.2737605292188166,53.808697367,5.66,0.0,1.38,224.628
428809.09,4580997.88,120.09,10.0,6.274458660919615,54.041245125,5.57,0.0,1.36,225.988
428809.07,4580999.21,120.09,10.0,6.275156792620413,54.272307023,5.45,0.0,1.33,227.318
428809.06,4581000.52,120.09,10.0,6.27585492432121,54.503947157,5.33,0.0,1.31,228.628
428809.05,4581001.8,120.09,10.0,6.276902121872407,54.7702656,5.17,0.0,1.28,229.909
428809.04,4581003.03,120.09,10.0,6.278123852348803,55.005317999,5.0,0.0,1.23,231.139
428809.02,4581004.23,120.09,10.0,6.279694648675598,55.242179242,4.83,0.0,1.2,232.339
428809.02,4581005.37,120.09,10.0,6.281439977927592,55.476862815,4.64,0.0,1.14,233.479
428809.0,4581006.48,120.09,10.0,1.7453292519943296E-4,55.708860615,4.45,0.0,1.11,234.589
428808.99,4581007.54,120.09,10.0,0.0027925268031909274,55.972100424,4.26,0.0,1.06,235.649
428808.98,4581008.55,120.09,10.0,0.006108652381980153,56.203626681,4.06,0.0,1.01,236.659
428808.97,4581009.5,120.09,10.0,0.010122909661567111,56.436578588,3.85,0.0,0.95,237.609
428808.97,4581010.41,120.09,10.0,0.015358897417550098,56.671164619,3.62,0.0,0.91,238.519
428808.96,4581011.27,120.09,10.0,0.02181661564992912,56.907108099,3.39,0.0,0.86,239.379
428808.96,4581012.07,120.09,10.0,0.030368728984701335,57.175265919,3.12,0.0,0.8,240.179
428808.96,4581012.8,120.1,10.01,0.041887902047863905,57.408341066,2.84,0.0,0.73,240.909
428808.95,4581013.45,120.1,10.01,0.05777039824101231,57.639965302,2.541,0.0,0.65,241.559
428808.96,4581014.04,120.1,10.01,0.07208209810736581,57.871287539,2.181,0.0,0.59,242.149
428808.96,4581014.53,120.1,10.01,0.07696902001294993,58.104226316,1.752,0.0,0.49,242.639
428808.97,4581014.91,120.1,10.01,0.07278022980816354,58.372378452,1.332,0.0,0.38,243.019
428808.97,4581015.22,120.1,10.01,0.06527531402458793,58.607756269,1.173,0.0,0.31,243.329
428808.97,4581015.53,120.09,10.0,0.060562925044203235,58.841543292,1.423,0.0,0.31,243.639
428808.99,4581015.93,120.09,10.0,0.059341194567807204,59.073756331,1.843,0.0,0.4,244.04
428809.0,4581016.43,120.09,10.0,0.06073745796940267,59.30536282,2.214,0.0,0.5,244.54
428809.01,4581017.01,120.09,10.0,0.06283185307179587,59.57180583,2.443,0.0,0.58,245.12
428809.04,4581017.62,120.09,10.0,0.06597344572538566,59.80677481,2.583,0.0,0.611,245.731
428809.05,4581018.26,120.09,10.0,0.0815068760681352,60.041070697,2.673,0.0,0.64,246.371
428809.07,4581018.93,120.09,10.0,0.09477137838329208,60.273847181,2.793,0.0,0.67,247.041
428809.1,4581019.63,120.09,10.0,0.09250245035569946,60.505681255,2.902,0.0,0.701,247.742
428809.11,4581020.35,120.09,10.0,0.07731808586334879,60.772160686,3.042,0.0,0.72,248.462
428809.14,4581021.11,120.09,10.0,0.05881759579220891,61.006956103,3.202,0.0,0.761,249.222
428809.16,4581021.91,120.09,10.0,0.04590215932745086,61.240776215,3.353,0.0,0.8,250.023
428809.19,4581022.76,120.08,9.99,0.04153883619746504,61.473090658,3.523,0.0,0.851,250.873
428809.22,4581023.63,120.08,9.99,0.04293509959906051,61.705760135,3.694,0.0,0.871,251.744
428809.26,4581024.55,120.08,9.99,0.045727626402251434,61.973096406,3.884,0.0,0.921,252.665
428809.3,4581025.52,120.08,9.99,0.04625122517784973,62.207153659,4.074,0.0,0.971,253.635
428809.34,4581026.54,120.08,9.99,0.04380776422505767,62.439635901,4.263,0.0,1.021,254.656
428809.38,4581027.6,120.08,9.99,0.03961897402027128,62.6732549,4.453,0.0,1.061,255.717
428809.42,4581028.71,120.08,9.99,0.03577924966588375,62.906625528,4.653,0.0,1.111,256.828
428809.47,4581029.86,120.07,9.98,0.03368485456349056,63.173002084,4.833,0.0,1.151,257.979
428809.51,4581031.06,120.07,9.98,0.03316125578789226,63.406570246,5.004,0.0,1.201,259.179
428809.56,4581032.3,120.07,9.98,0.033510321638291124,63.639865195,5.164,0.0,1.241,260.421
428809.61,4581033.57,120.07,9.98,0.03368485456349056,63.872749786,5.314,0.0,1.271,261.691
428809.66,4581034.88,120.07,9.98,0.033510321638291124,64.106937472,5.474,0.0,1.311,263.002
428809.71,4581036.22,120.07,9.98,0.032637657012293965,64.372990194,5.624,0.0,1.341,264.343
428809.76,4581037.6,120.07,9.98,0.0317649923862968,64.606108003,5.763,0.0,1.381,265.724
428809.82,4581039.02,120.07,9.98,0.03089232776029963,64.840139458,5.893,0.0,1.421,267.146
428809.87,4581040.46,120.07,9.98,0.030717794835100197,65.073013068,6.004,0.0,1.441,268.586
428809.92,4581041.92,120.07,9.98,0.030717794835100197,65.306917458,6.094,0.0,1.461,270.047
428809.98,4581043.41,120.07,9.98,0.03089232776029963,65.572812605,6.174,0.0,1.491,271.538
428810.03,4581044.92,120.08,9.99,0.03089232776029963,65.806645343,6.244,0.0,1.511,273.049
428810.09,4581046.43,120.08,9.99,0.030717794835100197,66.039834207,6.294,0.0,1.511,274.56
428810.14,4581047.96,120.08,9.99,0.030543261909900768,66.273407376,6.333,0.0,1.531,276.091
428810.19,4581049.49,120.08,9.99,0.030543261909900768,66.506496319,6.363,0.0,1.531,277.622
428810.24,4581051.03,120.08,9.99,0.030717794835100197,66.773236032,6.383,0.0,1.541,279.163
428810.29,4581052.57,120.08,9.99,0.03089232776029963,67.006292071,6.383,0.0,1.541,280.704
428810.35,4581054.12,120.08,9.99,0.031241393610698498,67.240106176,6.373,0.0,1.551,282.255
