x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429098.58,4580799.79,120.08,9.99,6.243391800234116,8.909177535,5.633,0.0,1.361,27.856
429098.53,4580801.15,120.08,9.99,6.243740866084514,9.141297685,5.613,0.0,1.361,29.217
429098.49,4580802.5,120.08,9.99,6.244089931934913,9.375081938,5.583,0.0,1.351,30.567
429098.44,4580803.84,120.08,9.99,6.244613530710512,9.609916843,5.533,0.0,1.341,31.908
429098.39,4580805.17,120.08,9.99,6.245486195336509,9.876587097,5.463,0.0,1.331,33.239
429098.34,4580806.48,120.09,10.0,6.246533392887706,10.108865744,5.373,0.0,1.311,34.55
429098.29,4580807.76,120.09,10.0,6.247755123364102,10.342704473,5.273,0.0,1.281,35.831
429098.23,4580809.01,120.09,10.0,6.248976853840498,10.576016151,5.143,0.0,1.251,37.082
429098.19,4580810.23,120.09,10.0,6.250373117242093,10.80941884,4.993,0.0,1.221,38.303
429098.14,4580811.42,120.09,10.0,6.2517693806436885,11.07585787,4.833,0.0,1.191,39.494
429098.08,4580812.57,120.09,10.0,6.253863775746081,11.309350274,4.652,0.0,1.152,40.646
429098.04,4580813.68,120.09,10.0,6.256481769624074,11.542704157,4.482,0.0,1.111,41.756
429097.99,4580814.73,120.09,10.0,6.259623362277663,11.776001464,4.302,0.0,1.051,42.808
429097.94,4580815.75,120.09,10.0,6.2638121524824495,12.009468982,4.121,0.0,1.021,43.829
429097.9,4580816.72,120.09,10.0,6.268699074388034,12.27619344,3.921,0.0,0.971,44.8
429097.86,4580817.64,120.09,10.0,6.274807726770013,12.509219083,3.711,0.0,0.921,45.721
429097.82,4580818.51,120.09,10.0,6.282487175478788,12.742665682,3.481,0.0,0.871,46.591
429097.79,4580819.32,120.09,10.0,0.009075712110370514,12.976054459,3.25,0.0,0.811,47.402
429097.76,4580820.08,120.09,10.0,0.02234021442552742,13.20958656,3.0,0.0,0.761,48.163
429097.75,4580820.78,120.09,10.0,0.041015237421866746,13.475454586,2.72,0.0,0.7,48.863
429097.73,4580821.4,120.09,10.0,0.0651007810993885,13.709411943,2.41,0.0,0.62,49.483
429097.72,4580821.94,120.09,10.0,0.08290313946973064,13.943018302,2.051,0.0,0.54,50.023
429097.71,4580822.39,120.09,10.0,0.08604473212332044,14.175810978,1.631,0.0,0.45,50.473
429097.7,4580822.74,120.09,10.0,0.0778416846389471,14.410453855,1.251,0.0,0.35,50.823
429097.69,4580823.01,120.09,10.0,0.0671951762017817,14.675875106,0.992,0.0,0.27,51.094
429097.68,4580823.25,120.09,10.0,0.0619591884457987,14.908024547,1.062,0.0,0.24,51.334
429097.67,4580823.55,120.09,10.0,0.0619591884457987,15.141868075,1.381,0.0,0.3,51.634
429097.65,4580823.93,120.09,10.0,0.06405358354819189,15.377697639,1.74,0.0,0.381,52.014
429097.64,4580824.4,120.09,10.0,0.06667157742618339,15.612189044,2.04,0.0,0.47,52.485
429097.63,4580824.92,120.09,10.0,0.06789330790257941,15.876553165,2.26,0.0,0.52,53.005
429097.61,4580825.48,120.09,10.0,0.06771877497737999,16.108012689,2.41,0.0,0.56,53.565
429097.59,4580826.09,120.09,10.0,0.05061454830783556,16.341477792,2.54,0.0,0.61,54.175
429097.56,4580826.73,120.09,10.0,0.012391837689159739,16.576128514,2.652,0.0,0.641,54.816
429097.54,4580827.38,120.09,10.0,6.258227098876067,16.81069765,2.782,0.0,0.65,55.466
429097.51,4580828.07,120.09,10.0,6.236585016151337,17.076723053,2.922,0.0,0.691,56.157
429097.48,4580828.81,120.09,10.0,6.2330943576473485,17.308759061,3.071,0.0,0.741,56.898
429097.46,4580829.58,120.09,10.0,6.2397266088049275,17.542623573,3.231,0.0,0.77,57.668
429097.45,4580830.38,120.08,9.99,6.246184327037306,17.776878127,3.401,0.0,0.8,58.468
429097.43,4580831.23,120.08,9.99,6.2463588599625055,18.042857514,3.582,0.0,0.85,59.318
429097.41,4580832.11,120.08,9.99,6.240773806356125,18.27541156,3.763,0.0,0.88,60.198
429097.37,4580833.06,120.08,9.99,6.23291982472215,18.509714421,3.964,0.0,0.951,61.149
429097.34,4580834.04,120.08,9.99,6.226811172340169,18.743471975,4.164,0.0,0.98,62.13
429097.31,4580835.07,120.08,9.99,6.224193178462178,18.975954519,4.374,0.0,1.03,63.16
429097.28,4580836.16,120.08,9.99,6.224542244312577,19.242942643,4.584,0.0,1.09,64.251
429097.24,4580837.29,120.08,9.99,6.225763974788972,19.476527469,4.774,0.0,1.131,65.381
429097.2,4580838.48,120.08,9.99,6.226462106489771,19.709111265,4.945,0.0,1.191,66.572
429097.16,4580839.69,120.08,9.99,6.225938507714172,19.942192015,5.115,0.0,1.211,67.783
429097.12,4580840.94,120.08,9.99,6.224716777237777,20.176726907,5.266,0.0,1.251,69.033
429097.07,4580842.23,120.08,9.99,6.222971447985783,20.443338489,5.406,0.0,1.291,70.324
429097.02,4580843.55,120.08,9.99,6.2219242504345855,20.675534665,5.527,0.0,1.321,71.645
429096.97,4580844.9,120.08,9.99,6.221400651658986,20.909060385,5.627,0.0,1.351,72.996
429096.92,4580846.28,120.08,9.99,6.221226118733787,21.143687919,5.717,0.0,1.381,74.377
429096.86,4580847.66,120.08,9.99,6.221400651658986,21.377330281,5.798,0.0,1.381,75.758
429096.79,4580849.07,120.08,9.99,6.221400651658986,21.642331451,5.868,0.0,1.412,77.17
429096.73,4580850.51,120.08,9.99,6.221400651658986,21.875622728,5.918,0.0,1.441,78.611
429096.66,4580851.94,120.08,9.99,6.221226118733787,22.110246933,5.959,0.0,1.432,80.043
429096.59,4580853.37,120.08,9.99,6.2210515858085875,22.343996854,5.989,0.0,1.432,81.475
429096.52,4580854.82,120.08,9.99,6.2210515858085875,22.576056213,5.999,0.0,1.452,82.926
429096.45,4580856.26,120.08,9.99,6.221226118733787,22.841938139,6.009,0.0,1.442,84.368
429096.38,4580857.71,120.08,9.99,6.221400651658986,23.076504219,5.989,0.0,1.452,85.82
429096.31,4580859.15,120.09,10.0,6.221575184584187,23.310903905,5.969,0.0,1.442,87.261
429096.23,4580860.58,120.09,10.0,6.2219242504345855,23.543693337,5.919,0.0,1.432,88.694
429096.15,4580862.0,120.09,10.0,6.2222733162849835,23.775542384,5.859,0.0,1.422,90.116
429096.07,4580863.4,120.09,10.0,6.222622382135383,24.04143533,5.779,0.0,1.402,91.518
429095.99,4580864.78,120.09,10.0,6.2231459809109815,24.276119916,5.669,0.0,1.382,92.901
429095.92,4580866.14,120.09,10.0,6.22366957968658,24.511048142,5.549,0.0,1.362,94.262
429095.84,4580867.46,120.09,10.0,6.224542244312577,24.744178908,5.419,0.0,1.322,95.585
429095.76,4580868.75,120.09,10.0,6.225414908938574,24.976583399,5.249,0.0,1.292,96.877
429095.68,4580869.99,120.09,10.0,6.22663663941497,25.241443985,5.088,0.0,1.243,98.12
429095.61,4580871.2,120.09,10.0,6.228032902816566,25.475509042,4.907,0.0,1.212,99.332
429095.53,4580872.37,120.09,10.0,6.22960369914336,25.710455676,4.727,0.0,1.173,100.505
429095.47,4580873.49,120.09,10.0,6.231523561320555,25.944224169,4.536,0.0,1.122,101.626
429095.4,4580874.56,120.1,10.01,6.2339670222733465,26.176313072,4.336,0.0,1.072,102.698
429095.34,4580875.58,120.1,10.01,6.237283147852136,26.442414382,4.135,0.0,1.022,103.72
429095.27,4580876.56,120.1,10.01,6.241297405131723,26.676777587,3.915,0.0,0.982,104.703
429095.22,4580877.48,120.1,10.01,6.246184327037306,26.910075803,3.694,0.0,0.921,105.624
429095.17,4580878.34,120.1,10.01,6.252467512344486,27.142880412,3.443,0.0,0.861,106.486
429095.12,4580879.15,120.09,10.0,6.260670559828859,27.376722951,3.182,0.0,0.812,107.297
429095.08,4580879.88,120.09,10.0,6.272189732892023,27.642908385,2.901,0.0,0.731,108.028
429095.05,4580880.56,120.09,10.0,0.005235987755982988,27.876571137,2.601,0.0,0.681,108.709
429095.02,4580881.15,120.09,10.0,0.02076941809873252,28.109625843,2.25,0.0,0.591,109.3
429095.0,4580881.65,120.09,10.0,0.026878070480712675,28.343517817,1.81,0.0,0.5,109.8
429094.98,4580882.03,120.09,10.0,0.023212879051524585,28.576289333,1.38,0.0,0.381,110.18
429094.96,4580882.33,120.1,10.01,0.015358897417550098,28.843107742,1.09,0.0,0.301,110.481
429094.95,4580882.6,120.1,10.01,0.01064650843716541,29.07659736,1.14,0.0,0.27,110.751
429094.93,4580882.92,120.09,10.0,0.009250245035569947,29.309779504,1.47,0.0,0.321,111.072
429094.9,4580883.32,120.09,10.0,0.009599310885968814,29.543306767,1.861,0.0,0.401,111.473
429094.86,4580883.82,120.09,10.0,0.01117010721276371,29.776447953,2.181,0.0,0.502,111.975
429094.82,4580884.38,120.09,10.0,0.012566370614359173,30.042696811,2.392,0.0,0.561,112.536
429094.78,4580884.98,120.09,10.0,0.012566370614359173,30.277050198,2.523,0.0,0.601,113.137
429094.74,4580885.61,120.09,10.0,6.277600253573204,30.509945201,2.624,0.0,0.631,113.769
429094.69,4580886.26,120.09,10.0,6.24496259656091,30.742529876,2.737,0.0,0.652,114.421
429094.64,4580886.93,120.09,10.0,6.216688262678602,30.976754588,2.857,0.0,0.672,115.092
429094.59,4580887.65,120.09,10.0,6.203598293288645,31.24387822,2.996,0.0,0.722,115.814
429094.54,4580888.39,120.09,10.0,6.204645490839841,31.476169461,3.156,0.0,0.742,116.556
429094.49,4580889.18,120.09,10.0,6.211452274922619,31.709073728,3.315,0.0,0.792,117.348
429094.44,4580890.0,120.09,10.0,6.216164663903005,31.943495047,3.486,0.0,0.822,118.169
429094.39,4580890.88,120.08,9.99,6.215291999277007,32.177320464,3.668,0.0,0.881,119.05
429094.33,4580891.79,120.08,9.99,6.209706945670626,32.442597697,3.849,0.0,0.912,119.962
429094.27,4580892.74,120.08,9.99,6.203249227438246,32.675777218,4.04,0.0,0.952,120.914
429094.2,4580893.74,120.08,9.99,6.198885904308261,32.910315482,4.241,0.0,1.002,121.917
429094.12,4580894.79,120.08,9.99,6.197664173831865,33.143873256,4.442,0.0,1.053,122.97
429094.05,4580895.89,120.08,9.99,6.198536838457861,33.376228568,4.632,0.0,1.102,124.072
429093.98,4580897.03,120.08,9.99,6.199933101859457,33.643065921,4.822,0.0,1.142,125.214
429093.9,4580898.22,120.08,9.99,6.200631233560254,33.877177961,4.994,0.0,1.193,126.407
429093.82,4580899.44,120.08,9.99,6.199758568934257,34.109669788,5.154,0.0,1.223,127.629
429093.74,4580900.71,120.07,9.98,6.198362305532661,34.342783049,5.325,0.0,1.273,128.902
429093.64,4580902.02,120.07,9.98,6.196966042131066,34.61026275,5.486,0.0,1.314,130.216
429093.55,4580903.36,120.07,9.98,6.196093377505068,34.843160397,5.637,0.0,1.343,131.559
429093.45,4580904.73,120.07,9.98,6.196093377505068,35.075930287,5.788,0.0,1.374,132.932
429093.35,4580906.14,120.07,9.98,6.196442443355468,35.310140223,5.928,0.0,1.414,134.346
429093.24,4580907.59,120.07,9.98,6.196791509205867,35.543702985,6.079,0.0,1.454,135.8
429093.13,4580909.07,120.07,9.98,6.197140575056266,35.809063363,6.22,0.0,1.484,137.284
429093.01,4580910.58,120.07,9.98,6.196966042131066,36.042890124,6.351,0.0,1.515,138.799
429092.9,4580912.12,120.07,9.98,6.196966042131066,36.276989261,6.461,0.0,1.544,140.343
429092.78,4580913.69,120.07,9.98,6.196791509205867,36.509581381,6.551,0.0,1.575,141.918
429092.67,4580915.28,120.07,9.98,6.196791509205867,36.743156859,6.631,0.0,1.594,143.511
429092.54,4580916.88,120.07,9.98,6.196791509205867,37.009972523,6.692,0.0,1.605,145.117
429092.41,4580918.5,120.07,9.98,6.196966042131066,37.242642407,6.733,0.0,1.625,146.742
429092.29,4580920.12,120.07,9.98,6.197140575056266,37.476650815,6.772,0.0,1.624,148.366
429092.16,4580921.76,120.07,9.98,6.197315107981464,37.710008942,6.803,0.0,1.645,150.011
429092.03,4580923.4,120.08,9.99,6.197664173831865,37.943106828,6.813,0.0,1.645,151.657
429091.89,4580925.04,120.08,9.99,6.197838706757064,38.209855256,6.813,0.0,1.646,153.302
429091.77,4580926.69,120.08,9.99,6.198187772607462,38.442757008,6.793,0.0,1.654,154.957
429091.63,4580928.32,120.08,9.99,6.198362305532661,38.676905115,6.762,0.0,1.636,156.593
429091.5,4580929.94,120.08,9.99,6.198711371383061,38.909799342,6.723,0.0,1.625,158.218
429091.37,4580931.56,120.08,9.99,6.19906043723346,39.142868607,6.663,0.0,1.625,159.843
429091.24,4580933.16,120.08,9.99,6.199584036009057,39.410314272,6.592,0.0,1.605,161.449
429091.11,4580934.72,120.08,9.99,6.200282167709856,39.643263827,6.502,0.0,1.565,163.014
429090.98,4580936.28,120.08,9.99,6.200805766485455,39.876004364,6.391,0.0,1.565,164.579
429090.85,4580937.8,120.08,9.99,6.201503898186251,40.110203461,6.261,0.0,1.526,166.105
429090.73,4580939.3,120.08,9.99,6.202202029887049,40.34392054,6.12,0.0,1.505,167.61
429090.61,4580940.76,120.09,10.0,6.203074694513047,40.609386743,5.96,0.0,1.465,169.075
429090.49,4580942.18,120.09,10.0,6.203947359139043,40.843141721,5.779,0.0,1.425,170.5
429090.37,4580943.55,120.09,10.0,6.2053436225406395,41.076723022,5.588,0.0,1.375,171.875
429090.26,4580944.87,120.09,10.0,6.207088951792634,41.309486299,5.407,0.0,1.325,173.2
429090.16,4580946.15,120.09,10.0,6.209008813969827,41.543435663,5.216,0.0,1.284,174.483
429090.05,4580947.38,120.09,10.0,6.210928676147022,41.809799467,5.025,0.0,1.235,175.718
429089.96,4580948.57,120.09,10.0,6.213023071249414,42.04285218,4.813,0.0,1.193,176.912
429089.87,4580949.71,120.09,10.0,6.215641065127406,42.276985337,4.593,0.0,1.144,178.055
429089.78,4580950.79,120.09,10.0,6.2189571907061945,42.509716344,4.361,0.0,1.084,179.139
429089.7,4580951.82,120.09,10.0,6.222796915060583,42.743140599,4.13,0.0,1.033,180.172
429089.62,4580952.79,120.09,10.0,6.227858369891366,43.010373191,3.879,0.0,0.973,181.145
429089.55,4580953.69,120.09,10.0,6.234490621048944,43.243073333,3.607,0.0,0.903,182.048
429089.5,4580954.53,120.09,10.0,6.243042734383716,43.476182178,3.325,0.0,0.841,182.89
429089.44,4580955.31,120.09,10.0,6.254561907446879,43.708654471,3.024,0.0,0.782,183.672
429089.39,4580956.0,120.09,10.0,6.270968002415627,43.942717243,2.693,0.0,0.692,184.364
429089.35,4580956.61,120.09,10.0,0.002617993877991494,44.211103267,2.301,0.0,0.611,184.975
429089.32,4580957.12,120.09,10.0,0.008028514559173916,44.444852007,1.841,0.0,0.511,185.486
429089.29,4580957.52,120.09,10.0,0.0036651914291880917,44.676947511,1.38,0.0,0.401,185.887
429089.28,4580957.82,120.09,10.0,6.278996516974799,44.908689528,1.12,0.0,0.3,186.187
429089.26,4580958.11,120.09,10.0,6.273411463368419,45.142053573,1.27,0.0,0.291,186.478
429089.24,4580958.47,120.09,10.0,6.272189732892023,45.410819045,1.65,0.0,0.361,186.838
429089.23,4580958.91,120.09,10.0,6.274458660919615,45.645384794,2.04,0.0,0.44,187.279
429089.22,4580959.44,120.09,10.0,6.277251187722806,45.879762745,2.33,0.0,0.53,187.809
429089.22,4580960.04,120.09,10.0,6.2788219840496,46.113555897,2.51,0.0,0.6,188.409
429089.21,4580960.67,120.09,10.0,0.0024434609527920616,46.345709532,2.62,0.0,0.63,189.039
429089.2,4580961.32,120.09,10.0,0.041189770347066175,46.608908609,2.72,0.0,0.65,189.689
429089.21,4580962.0,120.09,10.0,0.07557275661135446,46.841288359,2.83,0.0,0.68,190.369
429089.21,4580962.71,120.09,10.0,0.07871434926494426,47.074345435,2.96,0.0,0.71,191.079
429089.2,4580963.44,120.09,10.0,0.05462880558742251,47.307123792,3.1,0.0,0.73,191.809
429089.18,4580964.22,120.09,10.0,0.02234021442552742,47.541262328,3.26,0.0,0.78,192.589
429089.16,4580965.03,120.09,10.0,0.0,47.81066554,3.42,0.0,0.81,193.399
429089.16,4580965.89,120.09,10.0,6.276902121872407,48.046054591,3.59,0.0,0.86,194.259
429089.16,4580966.77,120.08,9.99,6.282312642553588,48.279701204,3.77,0.0,0.88,195.139
429089.16,4580967.72,120.08,9.99,0.007155849933176751,48.511928852,3.95,0.0,0.95,196.089
429089.17,4580968.69,120.08,9.99,0.010821041362364843,48.742802644,4.14,0.0,0.97,197.06
429089.17,4580969.73,120.08,9.99,0.008203047484373348,49.007964385,4.34,0.0,1.04,198.1
429089.17,4580970.8,120.08,9.99,0.0017453292519943296,49.242005672,4.54,0.0,1.07,199.17
429089.16,4580971.93,120.08,9.99,6.2788219840496,49.477648238,4.73,0.0,1.13,200.3
429089.16,4580973.1,120.08,9.99,6.274982259695213,49.712704353,4.91,0.0,1.17,201.47
429089.16,4580974.31,120.08,9.99,6.274284127994415,49.947339214,5.06,0.0,1.21,202.68
429089.17,4580975.56,120.08,9.99,6.275331325545611,50.211969885,5.21,0.0,1.25,203.93
429089.16,4580976.83,120.08,9.99,6.276553056022007,50.442339743,5.33,0.0,1.27,205.2
429089.17,4580978.14,120.08,9.99,6.276727588947208,50.674233563,5.45,0.0,1.31,206.51
429089.16,4580979.49,120.08,9.99,6.27602945724641,50.908312687,5.54,0.0,1.35,207.86
429089.17,4580980.84,120.08,9.99,6.2746331938448145,51.176834882,5.62,0.0,1.35,209.21
429089.16,4580982.21,120.08,9.99,6.273585996293617,51.412006973,5.68,0.0,1.37,210.58
429089.16,4580983.59,120.08,9.99,6.273062397518019,51.645486435,5.74,0.0,1.38,211.96
429089.16,4580984.99,120.08,9.99,6.272887864592819,51.877733677,5.79,0.0,1.4,213.36
429089.16,4580986.39,120.08,9.99,6.272887864592819,52.109940833,5.82,0.0,1.4,214.76
429089.15,4580987.8,120.08,9.99,6.272887864592819,52.375487717,5.84,0.0,1.41,216.17
429089.14,4580989.22,120.08,9.99,6.273062397518019,52.610296215,5.85,0.0,1.42,217.59
429089.13,4580990.64,120.08,9.99,6.273062397518019,52.844966307,5.85,0.0,1.42,219.01
429089.13,4580992.07,120.08,9.99,6.273411463368419,53.077525301,5.83,0.0,1.43,220.44
429089.12,4580993.48,120.08,9.99,6.273585996293617,53.309519325,5.79,0.0,1.41,221.85
429089.1,4580994.86,120.08,9.99,6.2737605292188166,53.576651211,5.74,0.0,1.38,223.23
429089.09,4580996.25,120.08,9.99,6.274284127994415,53.811244713,5.66,0.0,1.39,224.62
429089.08,4580997.61,120.09,10.0,6.274807726770013,54.044138959,5.57,0.0,1.36,225.98
429089.07,4580998.94,120.09,10.0,6.275505858470811,54.276582262,5.46,0.0,1.33,227.31
429089.06,4581000.25,120.09,10.0,6.276378523096809,54.510659302,5.33,0.0,1.31,228.62
429089.04,4581001.53,120.09,10.0,6.277425720648005,54.777159751,5.17,0.0,1.28,229.9
429089.03,4581002.76,120.09,10.0,6.278647451124401,55.010600883,5.01,0.0,1.23,231.13
429089.03,4581003.96,120.09,10.0,6.280043714525996,55.244120994,4.83,0.0,1.2,232.33
429089.01,4581005.1,120.09,10.0,6.281789043777992,55.476537862,4.64,0.0,1.14,233.471
429089.01,4581006.21,120.09,10.0,3.4906585039886593E-4,55.70992521,4.46,0.0,1.11,234.581
429088.99,4581007.27,120.09,10.0,0.0027925268031909274,55.978058068,4.27,0.0,1.06,235.641
429088.99,4581008.28,120.09,10.0,0.006108652381980153,56.211863858,4.06,0.0,1.01,236.651
429088.97,4581009.23,120.09,10.0,0.010122909661567111,56.443492571,3.85,0.0,0.95,237.601
429088.97,4581010.15,120.09,10.0,0.015358897417550098,56.675828454,3.63,0.0,0.92,238.521
429088.96,4581011.01,120.09,10.0,0.02199114857512855,56.909686178,3.39,0.0,0.86,239.381
429088.96,4581011.81,120.09,10.0,0.030717794835100197,57.177963567,3.13,0.0,0.8,240.181
429088.96,4581012.54,120.1,10.01,0.042411500823462206,57.411635338,2.85,0.0,0.73,240.911
429088.96,4581013.2,120.1,10.01,0.0582939970166106,57.643701583,2.541,0.0,0.66,241.571
429088.96,4581013.77,120.1,10.01,0.07225663103256524,57.876415699,2.181,0.0,0.57,242.141
429088.97,4581014.26,120.1,10.01,0.07679448708775051,58.110742194,1.762,0.0,0.49,242.631
429088.97,4581014.65,120.1,10.01,0.07260569688296412,58.378018318,1.342,0.0,0.39,243.021
429088.98,4581014.95,120.1,10.01,0.0651007810993885,58.610330309,1.183,0.0,0.3,243.321
429088.98,4581015.27,120.1,10.01,0.060388392119003806,58.843268838,1.443,0.0,0.32,243.641
429088.99,4581015.68,120.09,10.0,0.059341194567807204,59.077646606,1.854,0.0,0.41,244.051
429089.0,4581016.18,120.09,10.0,0.06073745796940267,59.311031492,2.224,0.0,0.5,244.552
429089.02,4581016.76,120.09,10.0,0.06300638599699529,59.576906253,2.453,0.0,0.58,245.132
429089.04,4581017.37,120.09,10.0,0.06684611035138281,59.810786856,2.583,0.0,0.61,245.742
429089.06,4581018.01,120.09,10.0,0.08360127117052839,60.043686757,2.683,0.0,0.64,246.383
429089.08,4581018.69,120.09,10.0,0.09599310885968812,60.277639013,2.793,0.0,0.68,247.063
429089.1,4581019.39,120.09,10.0,0.09232791743050003,60.510578383,2.912,0.0,0.7,247.763
429089.12,4581020.11,120.09,10.0,0.07609635538695277,60.777363997,3.052,0.0,0.72,248.483
429089.14,4581020.88,120.09,10.0,0.05759586531581287,61.010480985,3.202,0.0,0.77,249.254
429089.17,4581021.68,120.09,10.0,0.04537856055185257,61.243898638,3.363,0.0,0.801,250.054
429089.19,4581022.52,120.08,9.99,0.041713369122664476,61.477530228,3.523,0.0,0.84,250.894
429089.23,4581023.4,120.08,9.99,0.04363323129985824,61.710557087,3.704,0.0,0.881,251.775
429089.26,4581024.33,120.08,9.99,0.04625122517784973,61.977473028,3.884,0.0,0.93,252.706
429089.3,4581025.3,120.08,9.99,0.04642575810304917,62.210397749,4.074,0.0,0.971,253.677
429089.35,4581026.32,120.08,9.99,0.04363323129985824,62.443952097,4.273,0.0,1.021,254.698
429089.38,4581027.37,120.08,9.99,0.039269908169872414,62.677428599,4.463,0.0,1.05,255.748
429089.43,4581028.48,120.08,9.99,0.03543018381548489,62.910779086,4.663,0.0,1.111,256.859
429089.47,4581029.65,120.07,9.98,0.033510321638291124,63.177315406,4.843,0.0,1.171,258.03
429089.52,4581030.84,120.07,9.98,0.03316125578789226,63.41062534,5.014,0.0,1.191,259.221
429089.56,4581032.08,120.07,9.98,0.033510321638291124,63.643976991,5.164,0.0,1.241,260.462
429089.62,4581033.35,120.07,9.98,0.033859387488689996,63.877552497,5.314,0.0,1.271,261.733
429089.66,4581034.66,120.07,9.98,0.033510321638291124,64.110956024,5.474,0.0,1.311,263.044
429089.72,4581036.01,120.07,9.98,0.032812189937493394,64.37727595,5.624,0.0,1.351,264.395
429089.76,4581037.38,120.07,9.98,0.0317649923862968,64.610837236,5.773,0.0,1.371,265.766
429089.82,4581038.8,120.07,9.98,0.03089232776029963,64.843842886,5.903,0.0,1.421,267.187
429089.87,4581040.25,120.07,9.98,0.030717794835100197,65.077496301,6.014,0.0,1.451,268.638
429089.92,4581041.71,120.07,9.98,0.030717794835100197,65.310892887,6.094,0.0,1.461,270.099
429089.98,4581043.21,120.07,9.98,0.03089232776029963,65.577107734,6.174,0.0,1.501,271.6
429090.04,4581044.71,120.07,9.98,0.03089232776029963,65.810771434,6.244,0.0,1.501,273.101
429090.09,4581046.23,120.08,9.99,0.030717794835100197,66.043851541,6.294,0.0,1.521,274.622
429090.14,4581047.75,120.08,9.99,0.030543261909900768,66.277684192,6.333,0.0,1.521,276.143
429090.2,4581049.29,120.08,9.99,0.030543261909900768,66.51052592,6.363,0.0,1.541,277.684
429090.25,4581050.82,120.08,9.99,0.030717794835100197,66.777521848,6.383,0.0,1.531,279.215
429090.29,4581052.37,120.08,9.99,0.03089232776029963,67.010376582,6.383,0.0,1.551,280.765
429090.35,4581053.92,120.08,9.99,0.031241393610698498,67.244125707,6.363,0.0,1.551,282.316
