x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428735.53,4580872.21,120.09,10.0,6.229429166218162,25.704788745,4.677,0.0,1.152,100.374
428735.45,4580873.33,120.09,10.0,6.231523561320555,25.93761559,4.496,0.0,1.123,101.497
428735.39,4580874.39,120.1,10.01,6.234141555198546,26.171024721,4.296,0.0,1.062,102.559
428735.33,4580875.4,120.1,10.01,6.237457680777335,26.437720628,4.085,0.0,1.012,103.57
428735.27,4580876.36,120.1,10.01,6.241471938056922,26.670994969,3.865,0.0,0.962,104.532
428735.22,4580877.27,120.1,10.01,6.246533392887706,26.904410188,3.644,0.0,0.911,105.444
428735.17,4580878.11,120.1,10.01,6.252991111120084,27.137630439,3.393,0.0,0.841,106.285
428735.12,4580878.91,120.1,10.01,6.2617177573800555,27.371485169,3.132,0.0,0.802,107.087
428735.08,4580879.64,120.09,10.0,6.273935062144017,27.637260512,2.841,0.0,0.731,107.818
428735.05,4580880.29,120.09,10.0,0.007679448708775049,27.871340405,2.531,0.0,0.651,108.468
428735.02,4580880.87,120.09,10.0,0.02234021442552742,28.104774079,2.17,0.0,0.581,109.049
428734.99,4580881.35,120.09,10.0,0.026703537555513242,28.337333475,1.73,0.0,0.481,109.53
428734.98,4580881.71,120.09,10.0,0.02181661564992912,28.57118869,1.31,0.0,0.36,109.89
428734.95,4580882.0,120.1,10.01,0.013962634015954637,28.837830106,1.04,0.0,0.292,110.182
428734.94,4580882.26,120.1,10.01,0.009599310885968814,29.070662465,1.1,0.0,0.26,110.442
428734.92,4580882.57,120.09,10.0,0.008726646259971648,29.304839198,1.42,0.0,0.311,110.753
428734.9,4580882.96,120.09,10.0,0.009599310885968814,29.538008245,1.8,0.0,0.391,111.143
428734.86,4580883.43,120.09,10.0,0.011344640137963142,29.770719295,2.111,0.0,0.472,111.615
428734.82,4580883.98,120.09,10.0,0.012740903539558606,30.038044131,2.332,0.0,0.551,112.166
428734.79,4580884.57,120.09,10.0,0.01308996938995747,30.271256412,2.472,0.0,0.591,112.757
428734.74,4580885.19,120.09,10.0,6.281439977927592,30.504193981,2.584,0.0,0.622,113.379
428734.7,4580885.83,120.09,10.0,6.249500452616096,30.738163653,2.686,0.0,0.641,114.02
428734.65,4580886.5,120.09,10.0,6.219655322406993,30.971041447,2.816,0.0,0.672,114.692
428734.6,4580887.2,120.09,10.0,6.204645490839841,31.23771615,2.956,0.0,0.702,115.394
428734.54,4580887.93,120.09,10.0,6.204121892064244,31.470941722,3.105,0.0,0.732,116.126
428734.5,4580888.71,120.09,10.0,6.210928676147022,31.704504361,3.276,0.0,0.781,116.907
428734.45,4580889.52,120.09,10.0,6.216339196828203,31.937702433,3.446,0.0,0.812,117.719
428734.4,4580890.39,120.08,9.99,6.216164663903005,32.17123409,3.627,0.0,0.871,118.59
428734.34,4580891.29,120.08,9.99,6.210928676147022,32.437709666,3.809,0.0,0.902,119.492
428734.28,4580892.23,120.08,9.99,6.204296424989443,32.671239337,4.001,0.0,0.942,120.434
428734.21,4580893.22,120.08,9.99,6.199584036009057,32.904722858,4.201,0.0,0.992,121.427
428734.15,4580894.27,120.08,9.99,6.197838706757064,33.137469256,4.401,0.0,1.052,122.479
428734.07,4580895.34,120.08,9.99,6.198536838457861,33.37134018,4.602,0.0,1.073,123.552
428734.0,4580896.48,120.08,9.99,6.200107634784657,33.637610994,4.792,0.0,1.142,124.694
428733.92,4580897.67,120.08,9.99,6.200805766485455,33.871299985,4.963,0.0,1.193,125.886
428733.84,4580898.89,120.07,9.98,6.200282167709856,34.104280762,5.134,0.0,1.223,127.109
428733.75,4580900.14,120.07,9.98,6.198885904308261,34.337717243,5.294,0.0,1.253,128.362
428733.66,4580901.44,120.07,9.98,6.197489640906665,34.604549574,5.455,0.0,1.303,129.665
428733.57,4580902.78,120.07,9.98,6.196616976280668,34.837359186,5.616,0.0,1.343,131.008
428733.47,4580904.14,120.07,9.98,6.196442443355468,35.071015232,5.768,0.0,1.364,132.372
428733.37,4580905.56,120.07,9.98,6.196791509205867,35.30485729,5.908,0.0,1.424,133.796
428733.27,4580906.99,120.07,9.98,6.197140575056266,35.537708695,6.059,0.0,1.433,135.229
428733.16,4580908.46,120.07,9.98,6.197489640906665,35.80452989,6.199,0.0,1.474,136.703
428733.05,4580909.98,120.07,9.98,6.197489640906665,36.037504327,6.34,0.0,1.524,138.227
428732.94,4580911.52,120.07,9.98,6.197315107981464,36.27149277,6.45,0.0,1.544,139.771
428732.82,4580913.08,120.07,9.98,6.196966042131066,36.504330807,6.551,0.0,1.565,141.336
428732.7,4580914.67,120.07,9.98,6.196966042131066,36.738014675,6.63,0.0,1.595,142.93
428732.57,4580916.28,120.07,9.98,6.197140575056266,37.004284102,6.691,0.0,1.615,144.545
428732.46,4580917.89,120.07,9.98,6.197140575056266,37.237717625,6.742,0.0,1.614,146.159
428732.33,4580919.52,120.07,9.98,6.197315107981464,37.471032087,6.782,0.0,1.635,147.794
428732.19,4580921.16,120.07,9.98,6.197489640906665,37.704918693,6.813,0.0,1.646,149.44
428732.06,4580922.8,120.08,9.99,6.197838706757064,37.937518212,6.823,0.0,1.645,151.085
428731.93,4580924.46,120.08,9.99,6.198187772607462,38.204602265,6.833,0.0,1.665,152.751
428731.8,4580926.1,120.08,9.99,6.198536838457861,38.438032857,6.823,0.0,1.645,154.396
428731.67,4580927.74,120.08,9.99,6.198885904308261,38.670901837,6.792,0.0,1.645,156.041
428731.54,4580929.38,120.08,9.99,6.19906043723346,38.904665271,6.752,0.0,1.645,157.686
428731.4,4580930.99,120.08,9.99,6.199584036009057,39.13797947,6.693,0.0,1.616,159.302
428731.28,4580932.6,120.08,9.99,6.199933101859457,39.404259592,6.633,0.0,1.614,160.917
428731.14,4580934.18,120.08,9.99,6.200456700635055,39.637911549,6.542,0.0,1.586,162.503
428731.02,4580935.73,120.08,9.99,6.2011548323358525,39.871145561,6.431,0.0,1.555,164.057
428730.89,4580937.28,120.08,9.99,6.201852964036651,40.104534307,6.311,0.0,1.555,165.613
428730.76,4580938.79,120.08,9.99,6.202551095737449,40.337822118,6.18,0.0,1.516,167.128
428730.64,4580940.26,120.08,9.99,6.203249227438246,40.60448176,6.03,0.0,1.475,168.603
428730.52,4580941.69,120.08,9.99,6.204121892064244,40.837897455,5.849,0.0,1.435,170.038
428730.41,4580943.08,120.09,10.0,6.2053436225406395,41.071077449,5.658,0.0,1.394,171.433
428730.3,4580944.42,120.09,10.0,6.2069144188674334,41.304583093,5.477,0.0,1.345,172.777
428730.19,4580945.71,120.09,10.0,6.208834281044628,41.538026943,5.286,0.0,1.295,174.072
428730.09,4580946.97,120.09,10.0,6.210754143221822,41.804262477,5.095,0.0,1.264,175.336
428729.99,4580948.17,120.09,10.0,6.212848538324215,42.038069934,4.884,0.0,1.204,176.54
428729.9,4580949.32,120.09,10.0,6.215291999277007,42.270920735,4.672,0.0,1.154,177.693
428729.81,4580950.44,120.09,10.0,6.2182590590053985,42.504802389,4.442,0.0,1.124,178.817
428729.72,4580951.48,120.09,10.0,6.2219242504345855,42.738279093,4.211,0.0,1.044,179.861
428729.65,4580952.47,120.09,10.0,6.22663663941497,43.004211492,3.959,0.0,0.992,180.853
428729.58,4580953.39,120.09,10.0,6.232745291796951,43.238886651,3.697,0.0,0.923,181.776
428729.52,4580954.26,120.09,10.0,6.240773806356125,43.472447636,3.416,0.0,0.872,182.648
428729.46,4580955.05,120.09,10.0,6.251420314793289,43.703677252,3.125,0.0,0.792,183.44
428729.41,4580955.77,120.09,10.0,6.26677921221084,43.935893038,2.803,0.0,0.722,184.162
428729.36,4580956.41,120.09,10.0,8.726646259971648E-4,44.203255794,2.442,0.0,0.642,184.804
428729.34,4580956.96,120.09,10.0,0.009948376736367679,44.438658083,1.991,0.0,0.55,185.354
428729.31,4580957.38,120.09,10.0,0.008203047484373348,44.672842747,1.52,0.0,0.421,185.776
428729.28,4580957.71,120.09,10.0,3.4906585039886593E-4,44.905328035,1.21,0.0,0.331,186.107
428729.27,4580958.02,120.09,10.0,6.276727588947208,45.136887151,1.35,0.0,0.31,186.417
428729.25,4580958.4,120.09,10.0,6.274109595069215,45.403101584,1.76,0.0,0.381,186.798
428729.24,4580958.88,120.09,10.0,6.275505858470811,45.638247597,2.17,0.0,0.48,187.278
428729.23,4580959.45,120.08,9.99,6.278298385274003,45.872382427,2.45,0.0,0.57,187.848
428729.22,4580960.07,120.09,10.0,6.2803927803763955,46.105033292,2.61,0.0,0.62,188.468
428729.21,4580960.72,120.09,10.0,0.014835298641951801,46.336935404,2.7,0.0,0.65,189.118
428729.21,4580961.39,120.09,10.0,0.05585053606381855,46.603439781,2.8,0.0,0.67,189.788
428729.21,4580962.09,120.09,10.0,0.07976154681614087,46.838493628,2.91,0.0,0.7,190.488
428729.21,4580962.81,120.09,10.0,0.07190756518216637,47.072630805,3.04,0.0,0.72,191.208
428729.19,4580963.58,120.09,10.0,0.04310963252425994,47.305177445,3.19,0.0,0.77,191.978
428729.17,4580964.36,120.09,10.0,0.01361356816555577,47.537114926,3.34,0.0,0.78,192.758
428729.17,4580965.2,120.09,10.0,6.2803927803763955,47.803890031,3.5,0.0,0.84,193.598
428729.16,4580966.06,120.09,10.0,6.278996516974799,48.038588337,3.67,0.0,0.86,194.459
428729.16,4580966.98,120.08,9.99,0.0024434609527920616,48.271785299,3.85,0.0,0.92,195.379
428729.16,4580967.94,120.08,9.99,0.009250245035569947,48.504053328,4.03,0.0,0.96,196.339
428729.16,4580968.94,120.08,9.99,0.010297442586766544,48.737648119,4.22,0.0,1.0,197.339
428729.16,4580969.99,120.08,9.99,0.005934119456780722,49.005487891,4.42,0.0,1.05,198.389
428729.16,4580971.08,120.08,9.99,6.282661708403988,49.238489042,4.61,0.0,1.09,199.479
428729.16,4580972.23,120.08,9.99,6.277251187722806,49.470595341,4.8,0.0,1.15,200.629
428729.15,4580973.41,120.08,9.99,6.2746331938448145,49.70440258,4.97,0.0,1.18,201.809
428729.15,4580974.63,120.08,9.99,6.2746331938448145,49.940790667,5.12,0.0,1.22,203.029
428729.15,4580975.89,120.08,9.99,6.27585492432121,50.209677108,5.25,0.0,1.26,204.289
428729.16,4580977.19,120.08,9.99,6.276553056022007,50.443024507,5.37,0.0,1.3,205.589
428729.15,4580978.5,120.08,9.99,6.276203990171609,50.674764854,5.48,0.0,1.31,206.899
428729.16,4580979.85,120.08,9.99,6.275156792620413,50.904668412,5.57,0.0,1.35,208.249
428729.16,4580981.21,120.08,9.99,6.273935062144017,51.165950588,5.64,0.0,1.36,209.609
428729.15,4580982.58,120.08,9.99,6.272887864592819,51.396649265,5.71,0.0,1.37,210.979
428729.15,4580983.97,120.08,9.99,6.272538798742421,51.628917244,5.76,0.0,1.39,212.369
428729.15,4580985.37,120.08,9.99,6.272538798742421,51.862802415,5.8,0.0,1.4,213.769
428729.14,4580986.78,120.08,9.99,6.272713331667621,52.098311097,5.83,0.0,1.41,215.179
428729.13,4580988.19,120.08,9.99,6.272713331667621,52.369015173,5.85,0.0,1.41,216.589
428729.13,4580989.61,120.08,9.99,6.272887864592819,52.607060842,5.85,0.0,1.42,218.009
428729.12,4580991.03,120.08,9.99,6.272887864592819,52.843799869,5.84,0.0,1.42,219.429
428729.11,4580992.46,120.08,9.99,6.272887864592819,53.078373096,5.82,0.0,1.43,220.859
428729.1,4580993.85,120.08,9.99,6.273062397518019,53.311436507,5.78,0.0,1.39,222.249
428729.08,4580995.25,120.08,9.99,6.273411463368419,53.575907181,5.72,0.0,1.4,223.649
428729.07,4580996.63,120.08,9.99,6.274109595069215,53.805426803,5.64,0.0,1.38,225.029
428729.06,4580997.99,120.09,10.0,6.2746331938448145,54.035302859,5.54,0.0,1.36,226.389
428729.05,4580999.31,120.09,10.0,6.275505858470811,54.266815853,5.42,0.0,1.32,227.709
428729.04,4581000.61,120.09,10.0,6.276378523096809,54.499992145,5.29,0.0,1.3,229.009
428729.02,4581001.87,120.09,10.0,6.277425720648005,54.768083119,5.13,0.0,1.26,230.269
428729.01,4581003.09,120.09,10.0,6.278647451124401,55.00450462,4.95,0.0,1.22,231.489
428729.0,4581004.28,120.09,10.0,6.280218247451195,55.242028001,4.77,0.0,1.19,232.679
428728.99,4581005.41,120.09,10.0,6.28213810962839,55.477480999,4.59,0.0,1.13,233.809
428728.98,4581006.5,120.09,10.0,8.726646259971648E-4,55.710468645,4.4,0.0,1.09,234.9
428728.97,4581007.55,120.09,10.0,0.0036651914291880917,55.974869538,4.21,0.0,1.05,235.95
428728.96,4581008.54,120.09,10.0,0.006806784082777885,56.204658641,4.0,0.0,0.99,236.94
428728.95,4581009.49,120.09,10.0,0.01117010721276371,56.435083765,3.78,0.0,0.95,237.89
428728.94,4581010.39,120.09,10.0,0.01658062789394613,56.666760617,3.56,0.0,0.9,238.79
428728.94,4581011.22,120.09,10.0,0.023736477827122886,56.900117991,3.32,0.0,0.83,239.62
428728.94,4581012.0,120.1,10.01,0.03298672286269283,57.16861625,3.05,0.0,0.78,240.4
428728.94,4581012.71,120.1,10.01,0.045727626402251434,57.405412775,2.761,0.0,0.71,241.11
428728.94,4581013.35,120.1,10.01,0.06213372137099814,57.641532923,2.441,0.0,0.64,241.75
428728.94,4581013.91,120.1,10.01,0.07435102613495843,57.87607213,2.072,0.0,0.56,242.31
428728.95,4581014.36,120.1,10.01,0.07644542123735164,58.108889168,1.632,0.0,0.45,242.76
428728.95,4581014.72,120.1,10.01,0.07068583470577033,58.372914433,1.233,0.0,0.36,243.12
428728.95,4581015.01,120.1,10.01,0.06335545184739416,58.603314499,1.103,0.0,0.29,243.41
428728.96,4581015.31,120.1,10.01,0.05951572749300663,58.835273099,1.363,0.0,0.3,243.71
428728.97,4581015.7,120.09,10.0,0.059341194567807204,59.068866379,1.753,0.0,0.39,244.1
428728.98,4581016.17,120.09,10.0,0.061435589670200394,59.304066693,2.114,0.0,0.47,244.57
428728.99,4581016.72,120.09,10.0,0.0635299847725936,59.573592251,2.364,0.0,0.55,245.12
428729.02,4581017.32,120.09,10.0,0.06492624817418907,59.808072942,2.503,0.0,0.601,245.721
428729.03,4581017.94,120.09,10.0,0.07731808586334879,60.041019299,2.613,0.0,0.62,246.341
428729.05,4581018.59,120.09,10.0,0.09285151620609834,60.272287215,2.724,0.0,0.65,246.991
428729.08,4581019.27,120.09,10.0,0.09442231253289324,60.503731345,2.843,0.0,0.681,247.672
428729.1,4581019.98,120.09,10.0,0.08133234314293576,60.77004487,2.982,0.0,0.71,248.382
428729.12,4581020.73,120.09,10.0,0.062482787221396996,61.005004464,3.132,0.0,0.75,249.133
428729.14,4581021.51,120.09,10.0,0.04782202150464464,61.24013085,3.292,0.0,0.78,249.913
428729.17,4581022.34,120.08,9.99,0.04153883619746504,61.473715131,3.453,0.0,0.831,250.743
428729.2,4581023.21,120.08,9.99,0.04206243497306335,61.705658619,3.634,0.0,0.871,251.614
428729.23,4581024.11,120.08,9.99,0.04485496177625426,61.970350079,3.814,0.0,0.9,252.514
428729.28,4581025.06,120.08,9.99,0.046076692252650306,62.203903895,4.004,0.0,0.951,253.466
428729.32,4581026.06,120.08,9.99,0.04415683007545654,62.439107341,4.203,0.0,1.001,254.467
428729.36,4581027.11,120.08,9.99,0.04014257279586959,62.673689407,4.393,0.0,1.051,255.517
428729.4,4581028.2,120.08,9.99,0.03630284844148206,62.906523367,4.593,0.0,1.091,256.608
428729.44,4581029.35,120.07,9.98,0.033859387488689996,63.171197632,4.783,0.0,1.151,257.759
428729.49,4581030.53,120.07,9.98,0.03298672286269283,63.404388385,4.954,0.0,1.181,258.94
428729.54,4581031.76,120.07,9.98,0.03316125578789226,63.63906248,5.124,0.0,1.231,260.171
428729.59,4581033.02,120.07,9.98,0.033335788713091695,63.873134441,5.274,0.0,1.261,261.432
428729.64,4581034.32,120.07,9.98,0.033335788713091695,64.105600616,5.434,0.0,1.301,262.733
428729.69,4581035.65,120.07,9.98,0.032637657012293965,64.371365921,5.584,0.0,1.331,264.064
428729.74,4581037.02,120.07,9.98,0.0317649923862968,64.605771156,5.733,0.0,1.371,265.435
428729.79,4581038.43,120.07,9.98,0.03089232776029963,64.839041045,5.873,0.0,1.411,266.846
428729.85,4581039.87,120.07,9.98,0.030194196059501903,65.071608137,5.984,0.0,1.441,268.287
428729.9,4581041.33,120.07,9.98,0.030194196059501903,65.305815636,6.084,0.0,1.461,269.748
428729.95,4581042.82,120.07,9.98,0.030368728984701335,65.572326589,6.164,0.0,1.491,271.239
428730.01,4581044.32,120.07,9.98,0.030717794835100197,65.804844856,6.234,0.0,1.501,272.74
428730.07,4581045.84,120.07,9.98,0.030717794835100197,66.039130034,6.294,0.0,1.521,274.261
428730.12,4581047.36,120.08,9.99,0.030543261909900768,66.272782137,6.333,0.0,1.521,275.782
428730.17,4581048.9,120.08,9.99,0.030543261909900768,66.504969736,6.373,0.0,1.541,277.323
428730.22,4581050.45,120.08,9.99,0.030543261909900768,66.771612069,6.393,0.0,1.551,278.873
428730.27,4581051.99,120.08,9.99,0.030717794835100197,67.00629207,6.393,0.0,1.541,280.414
