x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429011.01,4580934.41,19.99,10.0,6.205518155465839,39.640830394,6.519,0.0,1.605,162.958
429010.89,4580935.97,19.99,10.0,6.2062162871666375,39.873346205,6.409,0.0,1.565,164.523
429010.76,4580937.52,19.99,10.0,6.207088951792634,40.107633817,6.298,0.0,1.555,166.078
429010.63,4580939.03,19.99,10.0,6.208136149343829,40.340948986,6.158,0.0,1.516,167.594
429010.51,4580940.5,19.99,10.0,6.209532412745426,40.574333403,6.008,0.0,1.475,169.069
429010.39,4580941.93,19.99,10.0,6.2111032090722205,40.840103868,5.826,0.0,1.435,170.504
429010.28,4580943.32,20.0,10.01,6.213023071249414,41.073559417,5.635,0.0,1.394,171.898
429010.17,4580944.66,20.0,10.01,6.214942933426609,41.307965046,5.444,0.0,1.345,173.243
429010.06,4580945.96,20.0,10.01,6.2173863943794005,41.541018978,5.253,0.0,1.305,174.547
429009.97,4580947.22,20.0,10.01,6.220004388257391,41.773378603,5.041,0.0,1.263,175.811
429009.87,4580948.42,20.0,10.01,6.222796915060583,42.040538907,4.841,0.0,1.204,177.015
429009.78,4580949.57,19.99,10.0,6.226287573564571,42.274553795,4.62,0.0,1.154,178.168
429009.7,4580950.67,19.99,10.0,6.230476363769358,42.507066896,4.398,0.0,1.103,179.271
429009.62,4580951.72,19.99,10.0,6.235712351525341,42.740418017,4.168,0.0,1.053,180.324
429009.55,4580952.71,19.99,10.0,6.24234460268292,42.974875366,3.916,0.0,0.992,181.317
429009.49,4580953.63,19.99,10.0,6.250722183092492,43.240731604,3.655,0.0,0.922,182.239
429009.43,4580954.49,19.99,10.0,6.261892290305256,43.473303815,3.373,0.0,0.862,183.101
429009.38,4580955.27,20.0,10.01,6.277076654797607,43.707487458,3.072,0.0,0.782,183.882
429009.33,4580956.0,20.0,10.01,0.015184364492350668,43.941422918,2.731,0.0,0.732,184.614
429009.3,4580956.62,20.0,10.01,0.03682644721708035,44.173894858,2.35,0.0,0.621,185.235
429009.27,4580957.15,19.99,10.0,0.04642575810304917,44.439929182,1.89,0.0,0.531,185.766
429009.26,4580957.56,19.99,10.0,0.04223696789826277,44.67441811,1.42,0.0,0.41,186.176
429009.24,4580957.89,19.99,10.0,0.0317649923862968,44.907692309,1.07,0.0,0.331,186.506
429009.22,4580958.13,19.99,10.0,0.023212879051524585,45.140686793,0.861,0.0,0.241,186.747
429009.22,4580958.35,19.99,10.0,0.020245819323134222,45.373841304,0.911,0.0,0.22,186.967
429009.2,4580958.62,19.99,10.0,0.022863813201125717,45.640970407,1.172,0.0,0.271,187.238
429009.2,4580958.95,19.99,10.0,0.027052603405912107,45.873841432,1.461,0.0,0.33,187.568
429009.19,4580959.35,19.99,10.0,0.029845130209103034,46.107829271,1.711,0.0,0.4,187.968
429009.19,4580959.81,19.99,10.0,0.030194196059501903,46.340817405,1.942,0.0,0.46,188.428
429009.19,4580960.32,19.99,10.0,0.028972465583105875,46.574178345,2.161,0.0,0.51,188.938
429009.19,4580960.87,19.99,10.0,0.027052603405912107,46.840623565,2.341,0.0,0.55,189.488
429009.19,4580961.47,19.99,10.0,0.03892084231947355,47.07413072,2.481,0.0,0.6,190.088
429009.19,4580962.1,19.99,10.0,0.06440264939859076,47.307350503,2.601,0.0,0.63,190.718
429009.18,4580962.76,19.99,10.0,0.07400196028455958,47.540786617,2.73,0.0,0.66,191.378
429009.17,4580963.45,19.99,10.0,0.0609119908946021,47.774025107,2.87,0.0,0.69,192.068
429009.16,4580964.18,19.99,10.0,0.035953782591083186,48.040892432,3.03,0.0,0.73,192.798
429009.15,4580964.95,19.98,9.99,0.013439035240356337,48.27385153,3.18,0.0,0.77,193.568
429009.13,4580965.75,19.98,9.99,0.0020943951023931952,48.507480017,3.36,0.0,0.8,194.369
429009.13,4580966.59,19.98,9.99,0.0017453292519943296,48.740920866,3.55,0.0,0.84,195.209
429009.12,4580967.49,19.98,9.99,0.006632251157578452,48.974073221,3.74,0.0,0.9,196.109
429009.12,4580968.43,19.98,9.99,0.010297442586766544,49.241484383,3.94,0.0,0.94,197.049
429009.12,4580969.42,19.98,9.99,0.009948376736367679,49.473759075,4.14,0.0,0.99,198.039
429009.12,4580970.47,19.97,9.98,0.005759586531581288,49.706632477,4.36,0.0,1.05,199.089
429009.11,4580971.57,19.97,9.98,3.4906585039886593E-4,49.941094569,4.57,0.0,1.1,200.189
429009.11,4580972.71,19.97,9.98,6.279520115750399,50.175306181,4.76,0.0,1.14,201.329
429009.1,4580973.91,19.97,9.98,6.277774786498403,50.440785364,4.94,0.0,1.2,202.529
429009.1,4580975.13,19.97,9.98,6.277949319423604,50.672976254,5.09,0.0,1.22,203.749
429009.09,4580976.4,19.97,9.98,6.2788219840496,50.906737005,5.23,0.0,1.27,205.019
429009.09,4580977.69,19.97,9.98,6.2793455828252,51.141681389,5.35,0.0,1.29,206.309
429009.08,4580979.0,19.98,9.99,6.278996516974799,51.408409672,5.45,0.0,1.31,207.619
429009.08,4580980.35,19.98,9.99,6.278123852348803,51.640681442,5.54,0.0,1.35,208.969
429009.07,4580981.7,19.98,9.99,6.277251187722806,51.872969413,5.62,0.0,1.35,210.319
429009.06,4580983.09,19.98,9.99,6.276902121872407,52.106907706,5.68,0.0,1.39,211.709
429009.05,4580984.49,19.98,9.99,6.277076654797607,52.341562467,5.73,0.0,1.4,213.109
429009.04,4580985.9,19.98,9.99,6.277425720648005,52.608151616,5.77,0.0,1.41,214.519
429009.03,4580987.31,19.98,9.99,6.277774786498403,52.840242601,5.8,0.0,1.41,215.929
429009.03,4580988.72,19.98,9.99,6.277949319423604,53.073630233,5.81,0.0,1.41,217.339
429009.01,4580990.14,19.98,9.99,6.278123852348803,53.308082697,5.81,0.0,1.42,218.759
429009.0,4580991.55,19.98,9.99,6.278298385274003,53.541641706,5.8,0.0,1.41,220.169
429008.99,4580992.96,19.98,9.99,6.278647451124401,53.806829096,5.76,0.0,1.41,221.579
429008.97,4580994.36,19.98,9.99,6.2791710498999995,54.040425333,5.71,0.0,1.4,222.979
429008.96,4580995.75,19.98,9.99,6.280043714525996,54.27488362,5.65,0.0,1.39,224.369
429008.95,4580997.11,19.98,9.99,6.281090912077193,54.507637645,5.56,0.0,1.36,225.729
429008.94,4580998.46,19.99,10.0,6.28213810962839,54.740639912,5.45,0.0,1.35,227.079
429008.93,4580999.77,19.99,10.0,0.0,55.007936168,5.33,0.0,1.31,228.39
429008.92,4581001.06,19.99,10.0,0.0013962634015954637,55.240932703,5.19,0.0,1.29,229.68
429008.91,4581002.3,19.99,10.0,0.0031415926535897933,55.473480826,5.01,0.0,1.24,230.92
429008.91,4581003.49,19.99,10.0,0.005235987755982988,55.707829873,4.83,0.0,1.19,232.11
429008.9,4581004.65,19.99,10.0,0.007679448708775049,55.941748608,4.65,0.0,1.16,233.27
429008.89,4581005.76,19.99,10.0,0.010471975511965976,56.207107518,4.47,0.0,1.11,234.38
429008.89,4581006.83,19.99,10.0,0.01361356816555577,56.440334495,4.27,0.0,1.07,235.45
429008.89,4581007.86,19.99,10.0,0.017453292519943295,56.674920939,4.08,0.0,1.03,236.48
429008.88,4581008.83,19.99,10.0,0.02199114857512855,56.90808844,3.87,0.0,0.97,237.45
429008.88,4581009.76,19.99,10.0,0.02757620218151041,57.140519505,3.65,0.0,0.93,238.38
429008.88,4581010.63,20.0,10.01,0.03508111796508603,57.407239128,3.411,0.0,0.87,239.25
429008.88,4581011.44,20.0,10.01,0.045029494701453704,57.641410243,3.151,0.0,0.81,240.06
429008.89,4581012.17,20.0,10.01,0.05864306286700947,57.874050802,2.882,0.0,0.73,240.79
429008.9,4581012.85,20.0,10.01,0.07766715171374766,58.107671727,2.562,0.0,0.68,241.47
429008.91,4581013.45,20.0,10.01,0.09686577348568529,58.341642052,2.213,0.0,0.6,242.07
429008.92,4581013.96,20.0,10.01,0.10524335389525807,58.607410833,1.795,0.0,0.51,242.58
429008.93,4581014.36,20.0,10.01,0.10140362954087055,58.841075297,1.355,0.0,0.4,242.98
429008.94,4581014.66,20.0,10.01,0.09215338450530061,59.074461096,1.056,0.0,0.3,243.28
429008.94,4581014.93,20.0,10.01,0.08517206749732328,59.307338007,1.107,0.0,0.27,243.55
429008.95,4581015.26,20.0,10.01,0.08325220532012953,59.541311797,1.436,0.0,0.33,243.881
429008.96,4581015.66,19.99,10.0,0.08464846872172499,59.807213862,1.806,0.0,0.4,244.281
429008.98,4581016.14,19.99,10.0,0.08761552845011535,60.040856047,2.116,0.0,0.48,244.761
429009.0,4581016.71,19.99,10.0,0.0895353906273091,60.275249294,2.335,0.0,0.57,245.331
429009.02,4581017.31,19.99,10.0,0.09058258817850572,60.507510932,2.475,0.0,0.6,245.932
429009.03,4581017.94,19.99,10.0,0.09651670763528641,60.740562676,2.584,0.0,0.63,246.562
429009.04,4581018.6,19.99,10.0,0.09878563566287904,61.008139339,2.704,0.0,0.66,247.222
429009.07,4581019.29,19.99,10.0,0.09075712110370514,61.241558431,2.823,0.0,0.691,247.913
429009.08,4581020.0,19.99,10.0,0.07609635538695277,61.473890926,2.973,0.0,0.71,248.623
429009.09,4581020.75,19.98,9.99,0.06161012259539984,61.707588732,3.123,0.0,0.75,249.373
429009.12,4581021.54,19.98,9.99,0.05270894341022875,61.942012657,3.283,0.0,0.791,250.163
429009.13,4581022.37,19.98,9.99,0.0497418836818384,62.207737923,3.454,0.0,0.83,250.993
429009.17,4581023.25,19.98,9.99,0.05044001538263612,62.439963842,3.634,0.0,0.881,251.874
429009.19,4581024.17,19.98,9.99,0.05131268000863328,62.67389521,3.825,0.0,0.92,252.794
429009.23,4581025.14,19.98,9.99,0.05044001538263612,62.908819275,4.014,0.0,0.971,253.765
429009.25,4581026.16,19.98,9.99,0.047647488579445195,63.14194058,4.214,0.0,1.02,254.785
429009.29,4581027.21,19.98,9.99,0.0439822971502571,63.406658965,4.405,0.0,1.051,255.836
429009.32,4581028.31,19.98,9.99,0.04084070449666731,63.640087863,4.614,0.0,1.1,256.937
429009.36,4581029.46,19.98,9.99,0.03892084231947355,63.875017027,4.795,0.0,1.151,258.087
429009.41,4581030.66,19.98,9.99,0.038397243543875255,64.10881745,4.964,0.0,1.201,259.288
429009.44,4581031.9,19.98,9.99,0.038571776469074684,64.340835499,5.125,0.0,1.24,260.529
429009.49,4581033.17,19.97,9.98,0.03874630939427412,64.607198663,5.285,0.0,1.271,261.8
429009.53,4581034.48,19.97,9.98,0.038571776469074684,64.841579035,5.445,0.0,1.311,263.11
429009.58,4581035.84,19.97,9.98,0.03787364476827695,65.074906446,5.595,0.0,1.361,264.471
429009.63,4581037.21,19.97,9.98,0.03700098014227979,65.307120622,5.744,0.0,1.371,265.842
429009.68,4581038.63,19.97,9.98,0.03612831551628262,65.540453652,5.884,0.0,1.421,267.263
429009.72,4581040.08,19.97,9.98,0.03560471674068432,65.808207307,5.984,0.0,1.451,268.714
429009.77,4581041.55,19.97,9.98,0.03560471674068432,66.04140564,6.074,0.0,1.471,270.184
429009.82,4581043.03,19.97,9.98,0.035953782591083186,66.27381328,6.155,0.0,1.481,271.665
429009.88,4581044.55,19.98,9.99,0.03612831551628262,66.50739819,6.225,0.0,1.521,273.186
429009.92,4581046.07,19.98,9.99,0.03630284844148206,66.741771581,6.275,0.0,1.521,274.707
429009.98,4581047.61,19.98,9.99,0.03612831551628262,67.007357346,6.325,0.0,1.541,276.248
429010.03,4581049.15,19.98,9.99,0.03612831551628262,67.24092223,6.355,0.0,1.541,277.789
