x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428897.58,4580826.44,19.99,10.0,0.03508111796508603,16.610388229,2.561,0.0,0.621,54.324
428897.55,4580827.09,19.99,10.0,6.272189732892023,16.842575904,2.682,0.0,0.651,54.975
428897.52,4580827.77,19.99,10.0,6.240250207580526,17.078689945,2.831,0.0,0.681,55.655
428897.49,4580828.48,19.99,10.0,6.230650896694557,17.311259293,2.991,0.0,0.711,56.366
428897.47,4580829.23,19.98,9.99,6.236934082001737,17.545149009,3.151,0.0,0.75,57.116
428897.45,4580830.02,19.98,9.99,6.246882458738105,17.811753847,3.321,0.0,0.79,57.906
428897.43,4580830.85,19.98,9.99,6.250896716017692,18.044472643,3.491,0.0,0.83,58.737
428897.4,4580831.73,19.98,9.99,6.247056991663304,18.278670559,3.682,0.0,0.881,59.617
428897.37,4580832.64,19.98,9.99,6.238679411253731,18.511951356,3.863,0.0,0.91,60.528
428897.33,4580833.61,19.98,9.99,6.230476363769358,18.744577512,4.064,0.0,0.971,61.498
428897.29,4580834.63,19.98,9.99,6.226113040639372,19.011945565,4.274,0.0,1.021,62.519
428897.25,4580835.7,19.98,9.99,6.225763974788972,19.245593509,4.484,0.0,1.071,63.59
428897.21,4580836.81,19.98,9.99,6.227509304040966,19.477880187,4.684,0.0,1.111,64.701
428897.18,4580837.96,19.98,9.99,6.229254633292962,19.711081636,4.864,0.0,1.15,65.851
428897.13,4580839.17,19.98,9.99,6.229429166218162,19.945603269,5.035,0.0,1.211,67.062
428897.08,4580840.42,19.98,9.99,6.228207435741766,20.212202994,5.196,0.0,1.251,68.313
428897.03,4580841.69,19.98,9.99,6.22663663941497,20.44436313,5.346,0.0,1.271,69.584
428896.97,4580842.99,19.98,9.99,6.225414908938574,20.677863212,5.466,0.0,1.301,70.885
428896.92,4580844.34,19.98,9.99,6.224542244312577,20.912317837,5.586,0.0,1.351,72.236
428896.87,4580845.7,19.98,9.99,6.224542244312577,21.145298656,5.686,0.0,1.361,73.597
428896.8,4580847.09,19.98,9.99,6.224891310162976,21.411419894,5.766,0.0,1.392,74.989
428896.74,4580848.5,19.98,9.99,6.224891310162976,21.645357024,5.827,0.0,1.411,76.4
428896.67,4580849.92,19.98,9.99,6.224891310162976,21.877844882,5.887,0.0,1.422,77.822
428896.61,4580851.36,19.98,9.99,6.224716777237777,22.111515616,5.938,0.0,1.441,79.263
428896.54,4580852.8,19.98,9.99,6.224542244312577,22.345780337,5.968,0.0,1.442,80.705
428896.47,4580854.25,19.98,9.99,6.224542244312577,22.611442646,5.988,0.0,1.452,82.157
428896.4,4580855.69,19.98,9.99,6.224716777237777,22.844583112,5.988,0.0,1.442,83.598
428896.32,4580857.15,19.98,9.99,6.225065843088175,23.078826459,5.978,0.0,1.462,85.061
428896.25,4580858.59,19.98,9.99,6.225589441863773,23.311667641,5.958,0.0,1.442,86.502
428896.17,4580860.03,19.98,9.99,6.225938507714172,23.54523306,5.908,0.0,1.442,87.945
428896.09,4580861.46,19.98,9.99,6.226287573564571,23.811820227,5.858,0.0,1.432,89.377
428896.01,4580862.87,19.99,10.0,6.22663663941497,24.044748717,5.788,0.0,1.412,90.789
428895.94,4580864.27,19.99,10.0,6.22698570526537,24.278631733,5.697,0.0,1.402,92.191
428895.87,4580865.63,19.99,10.0,6.2276838369661665,24.511652392,5.588,0.0,1.362,93.553
428895.8,4580866.97,19.99,10.0,6.228381968666964,24.745554201,5.458,0.0,1.342,94.894
428895.72,4580868.27,19.99,10.0,6.229429166218162,25.011215165,5.297,0.0,1.302,96.197
428895.65,4580869.54,19.99,10.0,6.230650896694557,25.245255154,5.117,0.0,1.272,97.469
428895.57,4580870.75,19.99,10.0,6.2322216930213505,25.479033965,4.936,0.0,1.213,98.681
428895.5,4580871.94,19.99,10.0,6.234141555198546,25.711659453,4.756,0.0,1.192,99.873
428895.44,4580873.08,19.99,10.0,6.2364104832261384,25.945106086,4.565,0.0,1.142,101.015
428895.37,4580874.15,19.99,10.0,6.239203010029329,26.2119333,4.375,0.0,1.072,102.087
428895.31,4580875.2,19.99,10.0,6.242693668533318,26.444832232,4.174,0.0,1.052,103.139
428895.25,4580876.19,19.99,10.0,6.2472315245885035,26.678449929,3.964,0.0,0.992,104.131
428895.19,4580877.12,19.99,10.0,6.252816578194885,26.9122766,3.733,0.0,0.932,105.063
428895.14,4580878.0,19.99,10.0,6.259797895202862,27.144750519,3.492,0.0,0.881,105.944
428895.1,4580878.82,19.99,10.0,6.269048140238432,27.412008354,3.232,0.0,0.821,106.765
428895.06,4580879.57,19.99,10.0,6.281789043777992,27.645261626,2.951,0.0,0.751,107.516
428895.03,4580880.26,19.99,10.0,0.016231562043547268,27.878236779,2.65,0.0,0.691,108.207
428895.0,4580880.87,19.99,10.0,0.03543018381548489,28.112135066,2.31,0.0,0.611,108.818
428894.98,4580881.38,19.99,10.0,0.04537856055185257,28.344948444,1.89,0.0,0.51,109.328
428894.97,4580881.8,19.99,10.0,0.04310963252425994,28.612079776,1.45,0.0,0.42,109.748
428894.96,4580882.12,19.99,10.0,0.03438298626428829,28.84488813,1.13,0.0,0.32,110.068
428894.94,4580882.4,19.99,10.0,0.027925268031909273,29.078260935,1.14,0.0,0.281,110.349
428894.92,4580882.72,19.99,10.0,0.02530727415391778,29.312433183,1.47,0.0,0.321,110.67
428894.89,4580883.13,19.99,10.0,0.02495820830351891,29.544968262,1.86,0.0,0.411,111.081
428894.85,4580883.63,19.98,9.99,0.026703537555513242,29.811331604,2.181,0.0,0.502,111.582
428894.82,4580884.2,19.98,9.99,0.028797932657906436,30.045676175,2.401,0.0,0.571,112.153
428894.78,4580884.81,19.99,10.0,0.029670597283903602,30.278618052,2.532,0.0,0.611,112.764
428894.74,4580885.44,19.99,10.0,0.008377580409572781,30.511433006,2.624,0.0,0.631,113.396
428894.69,4580886.1,19.99,10.0,6.251071248942891,30.77869705,2.736,0.0,0.662,114.058
428894.63,4580886.77,19.98,9.99,6.216164663903005,31.011758143,2.856,0.0,0.673,114.73
428894.58,4580887.5,19.98,9.99,6.200805766485455,31.244444106,3.005,0.0,0.732,115.462
428894.52,4580888.25,19.98,9.99,6.203598293288645,31.478840236,3.165,0.0,0.752,116.214
428894.47,4580889.04,19.98,9.99,6.213721202950212,31.712499517,3.324,0.0,0.792,117.006
428894.42,4580889.87,19.98,9.99,6.220877052883389,31.977995858,3.495,0.0,0.832,117.838
428894.37,4580890.75,19.98,9.99,6.220527987032991,32.211895139,3.667,0.0,0.881,118.719
428894.31,4580891.66,19.98,9.99,6.214070268800611,32.445597295,3.848,0.0,0.912,119.631
428894.24,4580892.63,19.98,9.99,6.206390820091836,32.67822379,4.04,0.0,0.973,120.603
428894.17,4580893.63,19.98,9.99,6.200980299410653,32.912099101,4.23,0.0,1.002,121.606
428894.09,4580894.68,19.97,9.98,6.199584036009057,33.17878886,4.43,0.0,1.053,122.659
428894.02,4580895.79,19.97,9.98,6.200631233560254,33.411760283,4.64,0.0,1.112,123.771
428893.94,4580896.95,19.97,9.98,6.202551095737449,33.645230168,4.822,0.0,1.163,124.934
428893.86,4580898.14,19.97,9.98,6.203423760363445,33.878525084,4.992,0.0,1.193,126.127
428893.77,4580899.38,19.97,9.98,6.202900161587848,34.11201116,5.153,0.0,1.243,127.37
428893.68,4580900.65,19.98,9.99,6.201503898186251,34.378534222,5.304,0.0,1.273,128.643
428893.59,4580901.96,19.98,9.99,6.200282167709856,34.611774389,5.455,0.0,1.313,129.956
428893.49,4580903.31,19.98,9.99,6.199409503083858,34.845530212,5.606,0.0,1.354,131.31
428893.39,4580904.68,19.98,9.99,6.199409503083858,35.07808249,5.756,0.0,1.374,132.683
428893.29,4580906.08,19.98,9.99,6.199584036009057,35.312217236,5.916,0.0,1.404,134.087
428893.18,4580907.54,19.98,9.99,6.199933101859457,35.579154047,6.057,0.0,1.464,135.551
428893.07,4580909.03,19.98,9.99,6.200107634784657,35.811532357,6.198,0.0,1.494,137.045
428892.95,4580910.55,19.98,9.99,6.199758568934257,36.044727896,6.328,0.0,1.525,138.57
428892.84,4580912.09,19.98,9.99,6.199409503083858,36.279149851,6.449,0.0,1.544,140.114
428892.72,4580913.67,19.98,9.99,6.19906043723346,36.512359665,6.55,0.0,1.585,141.698
428892.6,4580915.26,19.98,9.99,6.199234970158659,36.777980674,6.63,0.0,1.595,143.293
428892.47,4580916.87,19.98,9.99,6.199758568934257,37.012284966,6.69,0.0,1.615,144.908
428892.35,4580918.48,19.98,9.99,6.200282167709856,37.245937621,6.741,0.0,1.614,146.523
428892.22,4580920.12,19.98,9.99,6.200631233560254,37.478365224,6.77,0.0,1.645,148.168
428892.09,4580921.76,19.98,9.99,6.200805766485455,37.712076405,6.791,0.0,1.645,149.813
428891.96,4580923.41,19.98,9.99,6.200805766485455,37.978986541,6.801,0.0,1.655,151.468
428891.82,4580925.05,19.98,9.99,6.200980299410653,38.211532139,6.801,0.0,1.646,153.114
428891.7,4580926.69,19.99,10.0,6.2011548323358525,38.445108364,6.792,0.0,1.644,154.758
428891.56,4580928.33,19.99,10.0,6.201678431111451,38.679364249,6.771,0.0,1.646,156.404
428891.43,4580929.95,19.99,10.0,6.202202029887049,38.912088205,6.731,0.0,1.625,158.03
428891.29,4580931.57,19.99,10.0,6.202725628662647,39.178220688,6.671,0.0,1.626,159.656
428891.17,4580933.17,19.99,10.0,6.203423760363445,39.412361014,6.601,0.0,1.604,161.26
428891.04,4580934.75,19.99,10.0,6.204121892064244,39.645185733,6.51,0.0,1.585,162.845
428890.91,4580936.32,19.99,10.0,6.204820023765041,39.87876184,6.4,0.0,1.575,164.421
428890.79,4580937.84,19.99,10.0,6.205518155465839,40.112148119,6.278,0.0,1.525,165.946
428890.67,4580939.35,19.99,10.0,6.206390820091836,40.378623426,6.138,0.0,1.515,167.46
428890.55,4580940.82,19.99,10.0,6.2074380176430335,40.612019629,5.978,0.0,1.475,168.935
428890.43,4580942.24,20.0,10.01,6.2086597481194294,40.845206718,5.797,0.0,1.425,170.36
428890.32,4580943.62,20.0,10.01,6.210405077371422,41.07895066,5.606,0.0,1.384,171.745
428890.2,4580944.95,20.0,10.01,6.212324939548616,41.312175207,5.415,0.0,1.335,173.08
428890.1,4580946.23,20.0,10.01,6.21441933465101,41.578722308,5.214,0.0,1.284,174.364
428890.0,4580947.47,20.0,10.01,6.216688262678602,41.812020454,5.023,0.0,1.244,175.608
428889.91,4580948.66,20.0,10.01,6.219655322406993,42.045163104,4.822,0.0,1.193,176.801
428889.82,4580949.82,20.0,10.01,6.222971447985783,42.278964748,4.6,0.0,1.163,177.965
428889.74,4580950.91,20.0,10.01,6.22698570526537,42.512142657,4.379,0.0,1.093,179.058
428889.65,4580951.94,20.0,10.01,6.231872627170953,42.778750816,4.138,0.0,1.034,180.092
428889.58,4580952.92,20.0,10.01,6.237806746627735,43.011849927,3.887,0.0,0.982,181.074
428889.51,4580953.83,20.0,10.01,6.2451371294861096,43.245509333,3.626,0.0,0.913,181.987
428889.46,4580954.67,20.0,10.01,6.254910973297277,43.478613453,3.344,0.0,0.841,182.828
428889.41,4580955.46,20.0,10.01,6.268524541462835,43.712196312,3.043,0.0,0.792,183.62
428889.37,4580956.16,20.0,10.01,0.00471238898038469,43.978722429,2.711,0.0,0.701,184.321
428889.33,4580956.78,20.0,10.01,0.023212879051524585,44.211743691,2.32,0.0,0.621,184.942
428889.31,4580957.31,20.0,10.01,0.030368728984701335,44.445633798,1.85,0.0,0.53,185.473
428889.28,4580957.71,20.0,10.01,0.02548180707911721,44.678708181,1.42,0.0,0.401,185.874
428889.27,4580958.05,20.0,10.01,0.016231562043547268,44.911980222,1.37,0.0,0.34,186.214
428889.26,4580958.43,19.99,10.0,0.009599310885968814,45.179182039,1.73,0.0,0.38,186.594
428889.24,4580958.92,19.99,10.0,0.007330382858376183,45.411824936,2.19,0.0,0.49,187.085
428889.23,4580959.49,19.99,10.0,0.009075712110370514,45.644997323,2.52,0.0,0.57,187.655
428889.22,4580960.14,19.99,10.0,0.012391837689159739,45.879382134,2.7,0.0,0.65,188.305
428889.21,4580960.82,19.99,10.0,0.03560471674068432,46.112541293,2.79,0.0,0.68,188.985
428889.2,4580961.5,19.99,10.0,0.06946410422937431,46.378169532,2.88,0.0,0.68,189.665
428889.2,4580962.23,19.99,10.0,0.08203047484373349,46.612408642,2.99,0.0,0.73,190.395
428889.19,4580962.98,19.99,10.0,0.06754424205218056,46.84554212,3.11,0.0,0.75,191.145
428889.17,4580963.76,19.99,10.0,0.03944444109507185,47.078512583,3.25,0.0,0.78,191.925
428889.15,4580964.57,19.99,10.0,0.014660765716752367,47.345736216,3.4,0.0,0.81,192.735
428889.13,4580965.41,19.99,10.0,0.002967059728390361,47.578561663,3.55,0.0,0.84,193.576
428889.13,4580966.3,19.99,10.0,0.0038397243543875246,47.811923415,3.72,0.0,0.89,194.466
428889.12,4580967.23,19.98,9.99,0.009948376736367679,48.045851068,3.9,0.0,0.93,195.396
428889.12,4580968.21,19.98,9.99,0.014486232791552938,48.278531295,4.07,0.0,0.98,196.376
428889.12,4580969.22,19.98,9.99,0.01361356816555577,48.545571881,4.26,0.0,1.01,197.386
428889.12,4580970.29,19.98,9.99,0.008377580409572781,48.778742556,4.45,0.0,1.07,198.456
428889.11,4580971.4,19.98,9.99,0.0017453292519943296,49.012037933,4.64,0.0,1.11,199.566
428889.1,4580972.55,19.98,9.99,6.2803927803763955,49.245654336,4.82,0.0,1.15,200.716
428889.1,4580973.75,19.98,9.99,6.278647451124401,49.47865066,4.99,0.0,1.2,201.916
428889.09,4580974.98,19.98,9.99,6.278996516974799,49.745620571,5.14,0.0,1.23,203.146
428889.09,4580976.25,19.98,9.99,6.280043714525996,49.978518829,5.28,0.0,1.27,204.416
428889.09,4580977.55,19.98,9.99,6.2803927803763955,50.212342456,5.39,0.0,1.3,205.716
428889.08,4580978.88,19.98,9.99,6.280043714525996,50.445351256,5.5,0.0,1.33,207.046
428889.08,4580980.23,19.98,9.99,6.2791710498999995,50.679004655,5.58,0.0,1.35,208.396
428889.08,4580981.6,19.98,9.99,6.278123852348803,50.945287949,5.66,0.0,1.37,209.766
428889.07,4580982.98,19.98,9.99,6.277425720648005,51.178617935,5.72,0.0,1.38,211.146
428889.07,4580984.38,19.98,9.99,6.277251187722806,51.41219294,5.77,0.0,1.4,212.546
428889.07,4580985.78,19.98,9.99,6.277251187722806,51.645555867,5.8,0.0,1.4,213.946
428889.06,4580987.18,19.98,9.99,6.277251187722806,51.878823326,5.83,0.0,1.4,215.346
428889.05,4580988.6,19.98,9.99,6.277251187722806,52.145324551,5.84,0.0,1.42,216.766
428889.04,4580990.02,19.98,9.99,6.277251187722806,52.378854437,5.84,0.0,1.42,218.186
428889.04,4580991.44,19.98,9.99,6.277425720648005,52.612298672,5.83,0.0,1.42,219.606
428889.03,4580992.85,19.98,9.99,6.277600253573204,52.845483688,5.8,0.0,1.41,221.016
428889.02,4580994.25,19.98,9.99,6.277949319423604,53.07898836,5.76,0.0,1.4,222.416
428889.01,4580995.65,19.98,9.99,6.278298385274003,53.345377508,5.7,0.0,1.4,223.816
428889.0,4580997.02,19.99,10.0,6.2788219840496,53.578990537,5.62,0.0,1.37,225.186
428889.0,4580998.38,19.99,10.0,6.279520115750399,53.812026086,5.52,0.0,1.36,226.546
428888.99,4580999.7,19.99,10.0,6.280567313301596,54.045466126,5.39,0.0,1.32,227.866
428888.97,4581000.99,19.99,10.0,6.281614510852791,54.278914541,5.26,0.0,1.29,229.156
428888.97,4581002.25,19.99,10.0,6.283010774254388,54.545588037,5.1,0.0,1.26,230.416
428888.96,4581003.49,19.99,10.0,0.0012217304763960308,54.778700207,4.92,0.0,1.24,231.656
428888.95,4581004.66,19.99,10.0,0.0031415926535897933,55.01225444,4.74,0.0,1.17,232.826
428888.95,4581005.8,19.99,10.0,0.0054105206811824215,55.245557118,4.56,0.0,1.14,233.966
428888.94,4581006.88,19.99,10.0,0.008203047484373348,55.47904058,4.37,0.0,1.08,235.046
428888.93,4581007.93,19.99,10.0,0.011693705988362009,55.745302553,4.18,0.0,1.05,236.097
428888.93,4581008.93,19.99,10.0,0.015533430342749534,55.978882015,3.97,0.0,1.0,237.097
428888.93,4581009.87,19.99,10.0,0.020245819323134222,56.212081454,3.75,0.0,0.94,238.037
428888.92,4581010.77,19.99,10.0,0.026354471705114374,56.445656642,3.51,0.0,0.9,238.937
428888.93,4581011.59,19.99,10.0,0.03438298626428829,56.678856818,3.261,0.0,0.82,239.757
428888.93,4581012.37,19.99,10.0,0.04520402762665313,56.945462668,2.991,0.0,0.78,240.537
428888.93,4581013.07,19.99,10.0,0.060388392119003806,57.178972118,2.701,0.0,0.7,241.237
428888.94,4581013.69,19.99,10.0,0.07801621756414652,57.411949091,2.362,0.0,0.62,241.857
428888.95,4581014.23,19.99,10.0,0.08848819307611251,57.645896002,1.963,0.0,0.54,242.397
428888.97,4581014.67,19.99,10.0,0.0879645943005142,57.878869302,1.524,0.0,0.44,242.837
428888.97,4581015.0,20.0,10.01,0.08063421144213802,58.144957181,1.144,0.0,0.33,243.167
428888.97,4581015.27,20.0,10.01,0.07330382858376185,58.378949667,0.904,0.0,0.27,243.437
428888.97,4581015.5,20.0,10.01,0.06998770300497262,58.612334806,0.965,0.0,0.23,243.667
428888.98,4581015.78,20.0,10.01,0.07103490055616922,58.845464461,1.255,0.0,0.28,243.947
428888.99,4581016.13,19.99,10.0,0.07382742735936014,59.079356129,1.555,0.0,0.35,244.298
428889.0,4581016.55,19.99,10.0,0.07609635538695277,59.345435537,1.835,0.0,0.42,244.718
428889.02,4581017.04,19.99,10.0,0.07679448708775051,59.578945289,2.065,0.0,0.49,245.208
428889.04,4581017.59,19.99,10.0,0.07592182246175334,59.812060598,2.264,0.0,0.55,245.759
428889.05,4581018.16,19.99,10.0,0.0762708883121522,60.045444938,2.414,0.0,0.57,246.329
428889.07,4581018.77,19.99,10.0,0.08604473212332044,60.279155555,2.534,0.0,0.61,246.939
428889.09,4581019.42,19.99,10.0,0.09267698328089889,60.545204536,2.654,0.0,0.65,247.589
428889.1,4581020.08,19.99,10.0,0.08709192967451704,60.779162543,2.794,0.0,0.66,248.249
428889.13,4581020.79,19.99,10.0,0.07243116395776468,61.012254695,2.933,0.0,0.711,248.96
428889.14,4581021.54,19.99,10.0,0.05707226654021458,61.245460298,3.103,0.0,0.75,249.71
428889.17,4581022.33,19.98,9.99,0.046774823953448036,61.479406569,3.273,0.0,0.791,250.501
428889.19,4581023.15,19.98,9.99,0.04363323129985824,61.745195162,3.454,0.0,0.82,251.321
428889.22,4581024.01,19.98,9.99,0.04485496177625426,61.979130052,3.644,0.0,0.861,252.181
428889.25,4581024.93,19.98,9.99,0.0466002910282486,62.212105407,3.835,0.0,0.92,253.102
428889.29,4581025.89,19.98,9.99,0.0466002910282486,62.445684614,4.024,0.0,0.961,254.063
428889.33,4581026.9,19.98,9.99,0.04415683007545654,62.679085971,4.234,0.0,1.011,255.073
428889.36,4581027.96,19.98,9.99,0.040491638646268445,62.945522006,4.434,0.0,1.06,256.134
428889.41,4581029.07,19.97,9.98,0.03735004599267865,63.179127829,4.644,0.0,1.111,257.245
428889.44,4581030.23,19.97,9.98,0.03560471674068432,63.411962277,4.824,0.0,1.16,258.405
428889.49,4581031.43,19.97,9.98,0.03508111796508603,63.646078952,4.994,0.0,1.201,259.606
428889.53,4581032.67,19.97,9.98,0.03508111796508603,63.911978474,5.164,0.0,1.241,260.847
428889.58,4581033.94,19.97,9.98,0.035255650890285456,64.145192872,5.334,0.0,1.271,262.118
428889.63,4581035.26,19.97,9.98,0.03508111796508603,64.37916838,5.494,0.0,1.321,263.439
428889.67,4581036.61,19.97,9.98,0.03438298626428829,64.612067552,5.644,0.0,1.351,264.79
428889.72,4581038.0,19.97,9.98,0.03368485456349056,64.845975334,5.794,0.0,1.391,266.18
428889.78,4581039.42,19.97,9.98,0.03316125578789226,65.111967141,5.914,0.0,1.421,267.602
428889.82,4581040.87,19.97,9.98,0.03298672286269283,65.345469531,6.014,0.0,1.451,269.052
428889.87,4581042.35,19.98,9.99,0.03298672286269283,65.579089367,6.104,0.0,1.481,270.533
428889.93,4581043.84,19.98,9.99,0.03316125578789226,65.812407588,6.184,0.0,1.491,272.024
428889.98,4581045.35,19.98,9.99,0.033335788713091695,66.04564001,6.244,0.0,1.511,273.535
428890.03,4581046.88,19.98,9.99,0.033335788713091695,66.312010835,6.294,0.0,1.531,275.066
428890.09,4581048.41,19.98,9.99,0.03316125578789226,66.545611614,6.334,0.0,1.531,276.597
428890.14,4581049.95,19.98,9.99,0.03316125578789226,66.779038688,6.354,0.0,1.541,278.138
428890.2,4581051.51,19.98,9.99,0.033335788713091695,67.012278933,6.374,0.0,1.561,279.699
428890.25,4581053.06,19.98,9.99,0.033510321638291124,67.245784437,6.364,0.0,1.551,281.25
