x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428979.0,4580779.98,19.96,9.97,6.24234460268292,5.302674362,3.701,0.0,0.87,8.271
428978.99,4580780.89,19.96,9.97,6.240599273430925,5.535229955,3.922,0.0,0.91,9.181
428978.99,4580781.88,19.96,9.97,6.239203010029329,5.803511286,4.152,0.0,0.99,10.171
428978.97,4580782.9,19.96,9.97,6.238679411253731,6.040234988,4.382,0.0,1.02,11.191
428978.96,4580783.99,19.96,9.97,6.239203010029329,6.278064689,4.602,0.0,1.09,12.281
428978.94,4580785.12,19.96,9.97,6.240250207580526,6.514104318,4.802,0.0,1.13,13.411
428978.92,4580786.3,19.96,9.97,6.241122872206524,6.749333174,4.972,0.0,1.18,14.592
428978.91,4580787.52,19.96,9.97,6.241471938056922,7.011984822,5.102,0.0,1.22,15.812
428978.89,4580788.76,19.96,9.97,6.241122872206524,7.242808149,5.212,0.0,1.24,17.052
428978.86,4580790.03,19.96,9.97,6.240773806356125,7.465230039,5.312,0.0,1.27,18.322
428978.84,4580791.32,19.96,9.97,6.240250207580526,7.697185423,5.403,0.0,1.29,19.612
428978.81,4580792.64,19.96,9.97,6.240250207580526,7.930934557,5.483,0.0,1.32,20.933
428978.77,4580793.96,19.96,9.97,6.240424740505725,8.199314515,5.543,0.0,1.321,22.253
428978.74,4580795.32,19.96,9.97,6.240773806356125,8.435328886,5.593,0.0,1.36,23.614
428978.7,4580796.66,19.97,9.98,6.241122872206524,8.67053936,5.623,0.0,1.341,24.954
428978.67,4580798.01,19.97,9.98,6.241471938056922,8.906584508,5.633,0.0,1.35,26.305
428978.62,4580799.38,19.97,9.98,6.241646470982121,9.146786051,5.633,0.0,1.371,27.675
428978.58,4580800.74,19.97,9.98,6.24199553683252,9.418771246,5.614,0.0,1.361,29.036
428978.53,4580802.08,19.97,9.98,6.242519135608119,9.656448208,5.583,0.0,1.341,30.377
428978.48,4580803.42,19.97,9.98,6.243217267308916,9.891073405,5.543,0.0,1.341,31.718
428978.42,4580804.76,19.97,9.98,6.244089931934913,10.12561769,5.483,0.0,1.341,33.059
428978.38,4580806.07,19.97,9.98,6.244788063635712,10.35694666,5.393,0.0,1.311,34.37
428978.32,4580807.37,19.97,9.98,6.245835261186908,10.61751713,5.293,0.0,1.301,35.671
428978.27,4580808.62,19.97,9.98,6.247056991663304,10.842701762,5.173,0.0,1.251,36.922
428978.21,4580809.85,19.97,9.98,6.248627787990098,11.074779639,5.013,0.0,1.231,38.154
428978.16,4580811.04,19.98,9.99,6.250373117242093,11.306140292,4.853,0.0,1.191,39.345
428978.1,4580812.19,19.98,9.99,6.252642045269685,11.538874965,4.683,0.0,1.152,40.496
428978.06,4580813.29,19.98,9.99,6.255434572072877,11.806593863,4.512,0.0,1.101,41.597
428978.01,4580814.35,19.98,9.99,6.258576164726467,12.044232831,4.332,0.0,1.061,42.658
428977.96,4580815.37,19.98,9.99,6.262415889080854,12.279518244,4.152,0.0,1.021,43.679
428977.91,4580816.35,19.98,9.99,6.267477343911638,12.513652248,3.942,0.0,0.981,44.661
428977.87,4580817.27,19.98,9.99,6.273585996293617,12.74759658,3.741,0.0,0.921,45.582
428977.83,4580818.15,19.98,9.99,6.281614510852791,13.010386962,3.521,0.0,0.881,46.463
428977.79,4580818.97,19.98,9.99,0.008552113334772213,13.246108898,3.29,0.0,0.821,47.284
428977.77,4580819.74,19.98,9.99,0.02199114857512855,13.478924548,3.04,0.0,0.77,48.054
428977.75,4580820.43,19.98,9.99,0.039793506945470715,13.714124962,2.76,0.0,0.69,48.744
428977.73,4580821.06,19.98,9.99,0.06335545184739416,13.945981407,2.46,-0.001,0.63,49.374
428977.72,4580821.62,19.98,9.99,0.08237954069413235,14.213250416,2.1,-0.001,0.56,49.934
428977.72,4580822.07,19.98,9.99,0.08744099552491591,14.445118032,1.691,-0.001,0.45,50.384
428977.7,4580822.44,19.98,9.99,0.0804596785169386,14.679338528,1.301,-0.001,0.371,50.755
428977.7,4580822.72,19.98,9.99,0.06963863715457375,14.914251704,1.032,0.0,0.28,51.035
428977.69,4580822.96,19.98,9.99,0.06370451769779302,15.178170754,1.081,0.0,0.24,51.275
428977.68,4580823.26,19.98,9.99,0.06283185307179587,15.415660846,1.4,0.001,0.3,51.575
428977.66,4580823.65,19.98,9.99,0.06422811647339133,15.649925769,1.77,0.001,0.391,51.966
428977.64,4580824.12,19.98,9.99,0.06667157742618339,15.881860795,2.08,0.001,0.47,52.436
428977.63,4580824.65,19.98,9.99,0.06841690667817771,16.113561227,2.3,0.0,0.53,52.966
428977.61,4580825.23,19.98,9.99,0.06876597252857658,16.376315375,2.44,0.0,0.58,53.547
428977.59,4580825.83,19.98,9.99,0.05044001538263612,16.61103295,2.551,0.0,0.6,54.147
428977.57,4580826.47,19.98,9.99,0.010995574287564275,16.845417345,2.662,0.0,0.64,54.787
428977.54,4580827.13,19.98,9.99,6.256481769624074,17.081808606,2.793,0.0,0.661,55.448
428977.51,4580827.83,19.98,9.99,6.235363285674941,17.315806448,2.932,0.0,0.701,56.149
428977.49,4580828.56,19.98,9.99,6.232396225946551,17.58099682,3.091,0.0,0.73,56.879
428977.48,4580829.32,19.98,9.99,6.23902847710413,17.813242897,3.261,0.0,0.76,57.639
428977.46,4580830.14,19.98,9.99,6.245311662411309,18.047601465,3.431,0.0,0.82,58.459
428977.44,4580831.0,19.98,9.99,6.245486195336509,18.279338542,3.612,0.0,0.86,59.32
428977.42,4580831.89,19.98,9.99,6.2397266088049275,18.512601409,3.793,0.0,0.89,60.21
428977.39,4580832.83,19.98,9.99,6.231698094245754,18.781168617,3.984,0.0,0.94,61.15
428977.35,4580833.83,19.98,9.99,6.225589441863773,19.015911957,4.184,0.0,1.001,62.151
428977.32,4580834.87,19.98,9.99,6.223320513836181,19.249321592,4.394,0.0,1.04,63.191
428977.29,4580835.96,19.97,9.98,6.223495046761379,19.480420675,4.594,0.0,1.09,64.282
428977.26,4580837.1,19.97,9.98,6.224716777237777,19.71545001,4.785,0.0,1.14,65.422
428977.22,4580838.27,19.97,9.98,6.225414908938574,19.97906769,4.965,0.0,1.171,66.593
428977.18,4580839.49,19.97,9.98,6.225065843088175,20.21452763,5.136,0.0,1.221,67.814
428977.14,4580840.75,19.97,9.98,6.22366957968658,20.448661037,5.286,0.0,1.261,69.074
428977.09,4580842.04,19.98,9.99,6.222098783359785,20.684552132,5.417,0.0,1.291,70.365
428977.05,4580843.37,19.98,9.99,6.2210515858085875,20.918466959,5.537,0.0,1.331,71.696
428976.99,4580844.72,19.98,9.99,6.220527987032991,21.179975256,5.647,0.0,1.351,73.047
428976.94,4580846.1,19.98,9.99,6.220527987032991,21.411056563,5.727,0.0,1.381,74.428
428976.89,4580847.48,19.98,9.99,6.220527987032991,21.644611016,5.808,0.0,1.381,75.809
428976.82,4580848.89,19.98,9.99,6.220527987032991,21.878334316,5.878,0.0,1.412,77.221
428976.76,4580850.32,19.98,9.99,6.220353454107791,22.11371915,5.929,0.0,1.431,78.652
428976.69,4580851.75,19.98,9.99,6.220004388257391,22.383084294,5.979,0.0,1.432,80.084
428976.62,4580853.19,19.98,9.99,6.219655322406993,22.620647488,5.999,0.0,1.442,81.525
428976.55,4580854.64,19.98,9.99,6.219655322406993,22.854600328,6.01,0.0,1.452,82.977
428976.48,4580856.09,19.98,9.99,6.219655322406993,23.089349425,6.01,0.0,1.452,84.429
428976.41,4580857.54,19.98,9.99,6.2198298553321925,23.319542122,5.99,0.0,1.452,85.88
428976.33,4580858.98,19.98,9.99,6.22017892118259,23.582205186,5.96,0.0,1.442,87.323
428976.25,4580860.4,19.99,10.0,6.220527987032991,23.811815473,5.91,0.0,1.422,88.745
428976.18,4580861.82,19.99,10.0,6.220877052883389,24.044675938,5.849,0.0,1.422,90.167
428976.1,4580863.21,19.99,10.0,6.221226118733787,24.277596685,5.759,0.0,1.392,91.559
428976.02,4580864.59,19.99,10.0,6.221400651658986,24.512015614,5.67,0.0,1.382,92.941
428975.95,4580865.95,19.99,10.0,6.221749717509387,24.775104372,5.549,0.0,1.362,94.303
428975.87,4580867.27,19.99,10.0,6.2222733162849835,25.009613536,5.409,0.0,1.322,95.625
428975.79,4580868.56,19.99,10.0,6.2231459809109815,25.248522519,5.249,0.0,1.292,96.918
428975.72,4580869.8,19.99,10.0,6.2240186455369795,25.485963873,5.068,0.0,1.242,98.16
428975.64,4580871.0,19.99,10.0,6.225240376013375,25.720409378,4.888,0.0,1.203,99.363
428975.57,4580872.16,19.99,10.0,6.22663663941497,25.987327012,4.708,0.0,1.162,100.525
428975.5,4580873.26,19.99,10.0,6.228556501592164,26.219737434,4.527,0.0,1.102,101.627
428975.43,4580874.32,19.99,10.0,6.230825429619756,26.451771504,4.327,0.0,1.062,102.689
428975.37,4580875.34,19.99,10.0,6.233617956422947,26.684525342,4.126,0.0,1.022,103.711
428975.3,4580876.32,19.99,10.0,6.237108614926935,26.915175242,3.915,0.0,0.982,104.694
428975.25,4580877.24,19.99,10.0,6.24199553683252,27.179822218,3.694,0.0,0.921,105.615
428975.19,4580878.1,19.99,10.0,6.248104189214501,27.412391525,3.444,0.0,0.862,106.477
428975.14,4580878.9,19.99,10.0,6.2563072366988735,27.649537166,3.183,0.0,0.802,107.279
428975.1,4580879.64,19.99,10.0,6.267302810986439,27.886956129,2.902,0.0,0.741,108.02
428975.07,4580880.31,19.99,10.0,6.282836241329188,28.12030125,2.601,-0.001,0.671,108.69
428975.04,4580880.89,19.99,10.0,0.014311699866353502,28.38384865,2.241,-0.001,0.581,109.271
428975.01,4580881.39,20.0,10.01,0.020420352248333655,28.614910628,1.82,-0.001,0.501,109.772
428974.99,4580881.78,20.0,10.01,0.017104226669544427,28.846807985,1.39,-0.001,0.391,110.162
428974.97,4580882.08,20.0,10.01,0.009948376736367679,29.076627154,1.09,-0.001,0.301,110.463
428974.96,4580882.34,20.0,10.01,0.005061454830783556,29.311571407,1.13,0.0,0.26,110.723
428974.94,4580882.65,20.0,10.01,0.003490658503988659,29.581425039,1.46,0.001,0.311,111.034
428974.91,4580883.05,19.99,10.0,0.0036651914291880917,29.821625563,1.851,0.001,0.401,111.435
428974.88,4580883.54,19.99,10.0,0.005061454830783556,30.060332837,2.171,0.001,0.491,111.926
428974.84,4580884.1,19.99,10.0,0.006632251157578452,30.295762343,2.382,0.0,0.561,112.487
428974.81,4580884.69,19.99,10.0,0.006981317007977318,30.527965653,2.513,0.0,0.591,113.078
428974.76,4580885.31,19.99,10.0,6.2737605292188166,30.792965281,2.615,0.0,0.622,113.7
428974.71,4580885.97,19.99,10.0,6.242868201458517,31.023934438,2.727,0.0,0.662,114.362
428974.66,4580886.64,19.99,10.0,6.215990130977805,31.253850998,2.847,0.0,0.672,115.034
428974.61,4580887.34,19.99,10.0,6.203423760363445,31.483036264,2.987,0.0,0.702,115.736
428974.56,4580888.09,19.99,10.0,6.204296424989443,31.753267432,3.146,0.0,0.752,116.487
428974.51,4580888.87,19.99,10.0,6.210754143221822,31.983910629,3.306,0.0,0.782,117.269
428974.46,4580889.69,19.99,10.0,6.215291999277007,32.217639427,3.476,0.0,0.822,118.091
428974.41,4580890.55,19.98,9.99,6.214593867576209,32.44903512,3.658,0.0,0.861,118.952
428974.36,4580891.47,19.98,9.99,6.209532412745426,32.685758462,3.84,0.0,0.921,119.873
428974.3,4580892.42,19.98,9.99,6.203249227438246,32.956392619,4.04,0.0,0.952,120.825
428974.23,4580893.42,19.98,9.99,6.19906043723346,33.192804181,4.231,0.0,1.002,121.828
428974.16,4580894.46,19.98,9.99,6.197664173831865,33.422093491,4.442,0.0,1.042,122.87
428974.09,4580895.56,19.98,9.99,6.198536838457861,33.652678592,4.632,0.0,1.102,123.972
428974.01,4580896.71,19.98,9.99,6.199584036009057,33.889232802,4.823,0.0,1.153,125.125
428973.94,4580897.89,19.98,9.99,6.200282167709856,34.156321013,4.993,0.0,1.182,126.307
428973.86,4580899.11,19.98,9.99,6.199758568934257,34.38752242,5.154,0.0,1.223,127.53
428973.77,4580900.36,19.98,9.99,6.198536838457861,34.619287066,5.305,0.0,1.253,128.783
428973.69,4580901.66,19.98,9.99,6.197315107981464,34.852276072,5.466,0.0,1.302,130.085
428973.59,4580903.01,19.98,9.99,6.196616976280668,35.087890163,5.617,0.0,1.354,131.439
428973.5,4580904.38,19.98,9.99,6.196267910430269,35.353976701,5.778,0.0,1.373,132.812
428973.39,4580905.8,19.98,9.99,6.196616976280668,35.589078055,5.929,0.0,1.424,134.236
428973.29,4580907.24,19.98,9.99,6.196966042131066,35.822566165,6.069,0.0,1.443,135.68
428973.18,4580908.72,19.98,9.99,6.197140575056266,36.054601798,6.209,0.0,1.484,137.164
428973.08,4580910.22,19.98,9.99,6.197140575056266,36.287766949,6.34,0.0,1.503,138.667
428972.96,4580911.76,19.98,9.99,6.196966042131066,36.55610671,6.46,0.0,1.545,140.212
428972.85,4580913.32,19.98,9.99,6.196791509205867,36.791079352,6.561,0.0,1.564,141.776
428972.72,4580914.91,19.98,9.99,6.196616976280668,37.024921559,6.642,0.0,1.595,143.371
428972.6,4580916.52,19.98,9.99,6.196791509205867,37.256202168,6.712,0.0,1.614,144.986
428972.48,4580918.14,19.98,9.99,6.196966042131066,37.482321821,6.762,0.0,1.624,146.61
428972.35,4580919.76,19.98,9.99,6.197315107981464,37.746075359,6.802,0.0,1.625,148.235
428972.22,4580921.41,19.98,9.99,6.197489640906665,37.978691899,6.823,0.0,1.655,149.89
428972.09,4580923.04,19.98,9.99,6.197838706757064,38.214197068,6.843,0.0,1.635,151.525
428971.96,4580924.69,19.98,9.99,6.198013239682263,38.448879497,6.843,0.0,1.655,153.181
428971.83,4580926.33,19.98,9.99,6.198187772607462,38.686875731,6.833,0.0,1.645,154.826
428971.7,4580927.96,19.99,10.0,6.198536838457861,38.955532711,6.813,0.0,1.635,156.461
428971.57,4580929.61,19.99,10.0,6.198885904308261,39.193531863,6.782,0.0,1.655,158.116
428971.44,4580931.23,19.99,10.0,6.199234970158659,39.42786377,6.723,0.0,1.625,159.741
428971.31,4580932.85,19.99,10.0,6.199584036009057,39.662205823,6.652,0.0,1.625,161.366
428971.18,4580934.44,19.99,10.0,6.200107634784657,39.893476181,6.572,0.0,1.595,162.962
428971.05,4580936.01,19.99,10.0,6.200631233560254,40.158159305,6.462,0.0,1.575,164.537
428970.93,4580937.54,19.99,10.0,6.2011548323358525,40.386575034,6.341,0.0,1.535,166.072
428970.8,4580939.05,19.99,10.0,6.201678431111451,40.612554578,6.21,0.0,1.516,167.587
428970.68,4580940.53,19.99,10.0,6.202376562812249,40.843631775,6.06,0.0,1.485,169.072
428970.56,4580941.96,19.99,10.0,6.203249227438246,41.078374644,5.889,0.0,1.435,170.507
428970.45,4580943.37,19.99,10.0,6.204296424989443,41.344921656,5.698,0.0,1.414,171.922
428970.34,4580944.72,19.99,10.0,6.205518155465839,41.582691991,5.508,0.0,1.354,173.276
428970.22,4580946.02,19.99,10.0,6.207088951792634,41.822267494,5.317,0.0,1.306,174.582
428970.12,4580947.29,19.99,10.0,6.208834281044628,42.06201545,5.116,0.0,1.274,175.855
428970.02,4580948.49,19.99,10.0,6.210928676147022,42.296587799,4.915,0.0,1.204,177.06
428969.92,4580949.65,20.0,10.01,6.213721202950212,42.563286173,4.714,0.0,1.164,178.224
428969.84,4580950.77,20.0,10.01,6.216862795603802,42.796894772,4.482,0.0,1.123,179.347
428969.75,4580951.81,20.0,10.01,6.22070251995819,43.028726072,4.251,0.0,1.044,180.391
428969.67,4580952.81,20.0,10.01,6.225414908938574,43.259467673,3.999,0.0,1.003,181.394
428969.6,4580953.75,20.0,10.01,6.231349028395356,43.487387819,3.748,0.0,0.943,182.336
428969.53,4580954.63,20.0,10.01,6.2388539441789295,43.751116294,3.467,0.0,0.883,183.219
428969.47,4580955.43,20.0,10.01,6.249500452616096,43.983111669,3.175,-0.001,0.802,184.022
428969.42,4580956.17,20.0,10.01,6.264859350033646,44.217840033,2.853,-0.001,0.742,184.763
428969.38,4580956.82,20.0,10.01,6.283010774254388,44.451968951,2.492,-0.001,0.651,185.414
428969.34,4580957.38,20.0,10.01,0.010471975511965976,44.690240954,2.061,-0.001,0.561,185.976
428969.32,4580957.81,20.0,10.01,0.010122909661567111,44.958994024,1.58,-0.001,0.43,186.406
428969.3,4580958.15,20.0,10.01,0.002617993877991494,45.191590793,1.23,-0.001,0.341,186.747
428969.28,4580958.45,20.0,10.01,6.278123852348803,45.423931782,1.28,0.0,0.301,187.048
428969.26,4580958.81,20.0,10.01,6.2746331938448145,45.657633338,1.65,0.001,0.361,187.408
428969.25,4580959.25,19.99,10.0,6.275331325545611,45.889629205,2.08,0.001,0.44,187.848
428969.24,4580959.81,19.99,10.0,6.278298385274003,46.155819224,2.39,0.001,0.56,188.408
428969.24,4580960.41,19.99,10.0,6.280741846226794,46.388044731,2.57,0.0,0.6,189.008
428969.23,4580961.05,19.99,10.0,0.008203047484373348,46.623351958,2.67,0.0,0.64,189.648
428969.22,4580961.72,19.99,10.0,0.046774823953448036,46.856478317,2.76,0.0,0.67,190.318
428969.22,4580962.4,19.99,10.0,0.0757472895365539,47.090578473,2.87,0.0,0.68,190.998
428969.22,4580963.12,19.99,10.0,0.07435102613495843,47.357724796,3.0,0.0,0.72,191.718
428969.21,4580963.86,19.99,10.0,0.048869219055841226,47.590174779,3.14,0.0,0.74,192.459
428969.19,4580964.65,19.98,9.99,0.01815142422074103,47.821113733,3.3,0.0,0.79,193.249
428969.18,4580965.47,19.98,9.99,6.281265445002392,48.054638246,3.46,0.0,0.82,194.069
428969.18,4580966.34,19.98,9.99,6.276553056022007,48.322056309,3.63,0.0,0.87,194.939
428969.18,4580967.24,19.98,9.99,6.282312642553588,48.558424734,3.81,0.0,0.9,195.839
428969.18,4580968.18,19.98,9.99,0.006108652381980153,48.792930174,3.98,0.0,0.94,196.779
428969.18,4580969.17,19.98,9.99,0.00890117918517108,49.023538107,4.17,0.0,0.99,197.769
428969.18,4580970.19,19.98,9.99,0.006108652381980153,49.257526338,4.37,0.0,1.02,198.789
428969.18,4580971.27,19.97,9.98,0.0,49.523062132,4.57,0.0,1.08,199.869
428969.18,4580972.4,19.97,9.98,6.277251187722806,49.758113164,4.75,0.0,1.13,200.999
428969.17,4580973.58,19.97,9.98,6.273935062144017,49.991473861,4.92,0.0,1.18,202.179
428969.18,4580974.79,19.97,9.98,6.273411463368419,50.223093121,5.09,0.0,1.21,203.389
428969.18,4580976.03,19.97,9.98,6.274458660919615,50.456339086,5.23,0.0,1.24,204.629
428969.18,4580977.32,19.97,9.98,6.275331325545611,50.723897964,5.35,0.0,1.29,205.919
428969.19,4580978.62,19.97,9.98,6.275156792620413,50.957151791,5.45,0.0,1.3,207.219
428969.18,4580979.95,19.97,9.98,6.274109595069215,51.191980697,5.54,0.0,1.33,208.549
428969.18,4580981.29,19.97,9.98,6.272713331667621,51.42253518,5.62,0.0,1.34,209.889
428969.18,4580982.67,19.97,9.98,6.271666134116424,51.65776291,5.68,0.0,1.38,211.269
428969.17,4580984.06,19.98,9.99,6.271491601191224,51.92548503,5.75,0.0,1.39,212.659
428969.17,4580985.46,19.98,9.99,6.271491601191224,52.160039016,5.79,0.0,1.4,214.059
428969.17,4580986.87,19.98,9.99,6.271840667041623,52.391647348,5.82,0.0,1.41,215.469
428969.16,4580988.28,19.98,9.99,6.271840667041623,52.623412086,5.84,0.0,1.41,216.879
428969.15,4580989.69,19.98,9.99,6.271666134116424,52.85675984,5.84,0.0,1.41,218.289
428969.14,4580991.1,19.98,9.99,6.271491601191224,53.123618025,5.83,0.0,1.41,219.699
428969.14,4580992.5,19.98,9.99,6.271317068266025,53.358707768,5.8,0.0,1.4,221.099
428969.13,4580993.9,19.98,9.99,6.271491601191224,53.592567674,5.76,0.0,1.4,222.499
428969.12,4580995.28,19.98,9.99,6.271840667041623,53.822628523,5.7,0.0,1.38,223.879
428969.11,4580996.66,19.98,9.99,6.272189732892023,54.053598987,5.63,0.0,1.38,225.259
428969.09,4580998.02,19.98,9.99,6.272713331667621,54.31856075,5.53,0.0,1.36,226.619
428969.08,4580999.34,19.98,9.99,6.273236930443219,54.554384498,5.42,0.0,1.32,227.939
428969.07,4581000.64,19.98,9.99,6.2737605292188166,54.790806272,5.29,0.0,1.3,229.24
428969.06,4581001.9,19.98,9.99,6.2746331938448145,55.028470527,5.14,0.0,1.26,230.5
428969.04,4581003.12,19.98,9.99,6.27585492432121,55.264526571,4.96,0.0,1.22,231.72
428969.04,4581004.3,19.98,9.99,6.277076654797607,55.526317761,4.79,0.0,1.18,232.9
428969.02,4581005.43,19.98,9.99,6.278472918199202,55.758127812,4.6,0.0,1.13,234.03
428969.02,4581006.53,19.98,9.99,6.280218247451195,55.988320615,4.42,0.0,1.1,235.13
428969.0,4581007.59,19.99,10.0,6.282312642553588,56.222406011,4.22,0.0,1.06,236.19
428969.0,4581008.59,19.99,10.0,0.0013962634015954637,56.456894049,4.02,0.0,1.0,237.19
428968.99,4581009.53,19.99,10.0,0.004537856055185257,56.726049882,3.81,0.0,0.94,238.13
428968.98,4581010.43,19.99,10.0,0.008552113334772213,56.961529387,3.58,0.0,0.9,239.03
428968.98,4581011.27,19.99,10.0,0.013788101090755204,57.195240114,3.33,0.0,0.84,239.87
428968.97,4581012.05,19.99,10.0,0.02076941809873252,57.425689961,3.07,0.0,0.78,240.65
428968.97,4581012.76,19.99,10.0,0.030368728984701335,57.656391273,2.79,0.0,0.71,241.36
428968.97,4581013.42,19.99,10.0,0.04415683007545654,57.920763162,2.481,-0.001,0.66,242.02
428968.97,4581013.98,19.99,10.0,0.056025068989017976,58.154356268,2.111,-0.001,0.56,242.58
428968.97,4581014.45,19.99,10.0,0.059341194567807204,58.390210442,1.681,-0.001,0.47,243.05
428968.97,4581014.8,19.99,10.0,0.05550147021341968,58.62752465,1.272,-0.001,0.35,243.4
428968.97,4581015.09,19.99,10.0,0.049043751981040655,58.861208904,1.002,0.0,0.29,243.69
428968.97,4581015.34,19.99,10.0,0.04485496177625426,59.129977317,1.062,0.0,0.25,243.94
428968.97,4581015.64,19.99,10.0,0.04415683007545654,59.364208993,1.372,0.001,0.3,244.24
428968.98,4581016.01,19.99,10.0,0.046076692252650306,59.597700323,1.723,0.001,0.37,244.61
428968.99,4581016.48,19.99,10.0,0.048171087355043496,59.827217158,2.034,0.001,0.47,245.08
428969.0,4581017.01,19.99,10.0,0.04939281783143952,60.058672614,2.264,0.0,0.53,245.611
428969.03,4581017.58,19.99,10.0,0.04921828490624009,60.321641204,2.414,0.0,0.571,246.181
428969.05,4581018.19,19.99,10.0,0.06126105674500097,60.555682185,2.533,0.0,0.61,246.792
428969.07,4581018.82,19.99,10.0,0.08429940287132612,60.791196073,2.644,0.0,0.63,247.422
428969.1,4581019.49,19.99,10.0,0.09389871375729493,61.02843065,2.773,0.0,0.671,248.093
428969.12,4581020.18,19.99,10.0,0.08429940287132612,61.264508125,2.922,0.0,0.69,248.783
428969.14,4581020.91,19.99,10.0,0.06405358354819189,61.526580125,3.072,0.0,0.73,249.513
428969.17,4581021.68,19.99,10.0,0.045553093477052,61.758693673,3.232,0.0,0.771,250.284
428969.19,4581022.47,19.98,9.99,0.03612831551628262,61.987077377,3.402,0.0,0.79,251.074
428969.22,4581023.33,19.98,9.99,0.03612831551628262,62.221353693,3.583,0.0,0.861,251.935
428969.25,4581024.22,19.98,9.99,0.040491638646268445,62.457236422,3.773,0.0,0.891,252.825
428969.29,4581025.16,19.98,9.99,0.04415683007545654,62.727326908,3.964,0.0,0.941,253.766
428969.34,4581026.15,19.98,9.99,0.04415683007545654,62.96467498,4.163,0.0,0.991,254.757
428969.38,4581027.18,19.98,9.99,0.04084070449666731,63.199224311,4.373,0.0,1.031,255.788
428969.42,4581028.27,19.98,9.99,0.03630284844148206,63.429645952,4.573,0.0,1.091,256.879
428969.46,4581029.4,19.98,9.99,0.032637657012293965,63.66144075,4.753,0.0,1.131,258.009
428969.51,4581030.58,19.98,9.99,0.03106686068549907,63.923750933,4.923,0.0,1.181,259.191
428969.56,4581031.8,19.98,9.99,0.031241393610698498,64.155775573,5.094,0.0,1.221,260.412
428969.6,4581033.05,19.98,9.99,0.032114058236695664,64.390950119,5.263,0.0,1.251,261.662
428969.66,4581034.35,19.98,9.99,0.032463124087094536,64.628115262,5.424,0.0,1.301,262.964
428969.71,4581035.68,19.98,9.99,0.032114058236695664,64.89209318,5.574,0.0,1.331,264.294
428969.76,4581037.05,19.98,9.99,0.031241393610698498,65.130304768,5.724,0.0,1.371,265.665
428969.82,4581038.46,19.98,9.99,0.030368728984701335,65.36342707,5.864,0.0,1.411,267.077
428969.87,4581039.89,19.98,9.99,0.029670597283903602,65.598207832,5.974,0.0,1.431,268.508
428969.93,4581041.34,19.98,9.99,0.029321531433504733,65.829832929,6.074,0.0,1.451,269.959
428969.98,4581042.82,19.98,9.99,0.029321531433504733,66.093086413,6.154,0.0,1.481,271.44
428970.03,4581044.32,19.98,9.99,0.02949606435870417,66.323633317,6.224,0.0,1.501,272.94
428970.09,4581045.84,19.98,9.99,0.029670597283903602,66.55742289,6.284,0.0,1.521,274.462
428970.15,4581047.37,19.98,9.99,0.029670597283903602,66.792268003,6.343,0.0,1.531,275.993
428970.2,4581048.9,19.98,9.99,0.029670597283903602,67.022729052,6.373,0.0,1.531,277.524
