x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428818.91,4580781.39,19.98,9.99,6.248627787990098,5.305743743,3.841,0.0,0.91,9.161
428818.89,4580782.35,19.98,9.99,6.2460097941121075,5.53949612,4.061,0.0,0.96,10.121
428818.87,4580783.37,19.98,9.99,6.244613530710512,5.773949235,4.291,0.0,1.02,11.141
428818.86,4580784.44,19.98,9.99,6.244613530710512,6.006822701,4.511,0.0,1.07,12.211
428818.83,4580785.57,19.98,9.99,6.245486195336509,6.239160742,4.711,0.0,1.13,13.342
428818.82,4580786.74,19.98,9.99,6.2463588599625055,6.506187097,4.881,0.0,1.17,14.512
428818.79,4580787.95,19.98,9.99,6.246707925812904,6.740498111,5.021,0.0,1.21,15.722
428818.77,4580789.19,19.98,9.99,6.2463588599625055,6.973186613,5.141,0.0,1.24,16.962
428818.74,4580790.45,19.98,9.99,6.245835261186908,7.206171356,5.242,0.0,1.26,18.223
428818.71,4580791.73,19.98,9.99,6.245486195336509,7.440331322,5.332,0.0,1.28,19.503
428818.68,4580793.03,19.98,9.99,6.24566072826171,7.706221359,5.402,0.0,1.3,20.804
428818.64,4580794.34,19.98,9.99,6.2460097941121075,7.939720856,5.452,0.0,1.311,22.114
428818.61,4580795.68,19.98,9.99,6.246533392887706,8.173423509,5.502,0.0,1.34,23.454
428818.57,4580797.02,19.98,9.99,6.247056991663304,8.406414858,5.532,0.0,1.341,24.795
428818.52,4580798.36,19.98,9.99,6.247406057513702,8.639970744,5.552,0.0,1.341,26.136
428818.48,4580799.71,19.98,9.99,6.247755123364102,8.906562187,5.552,0.0,1.351,27.487
428818.43,4580801.06,19.99,10.0,6.2482787221397,9.139919898,5.542,0.0,1.351,28.837
428818.38,4580802.4,19.99,10.0,6.248976853840498,9.373032781,5.512,0.0,1.341,30.178
428818.33,4580803.73,19.99,10.0,6.249849518466495,9.606931101,5.462,0.0,1.331,31.509
428818.28,4580805.04,19.99,10.0,6.251071248942891,9.840135812,5.402,0.0,1.311,32.82
428818.23,4580806.34,19.99,10.0,6.252292979419287,10.106586109,5.322,0.0,1.301,34.121
428818.18,4580807.63,19.99,10.0,6.253863775746081,10.339877019,5.202,0.0,1.291,35.412
428818.13,4580808.87,19.99,10.0,6.255434572072877,10.573184367,5.082,0.0,1.241,36.653
428818.08,4580810.09,19.99,10.0,6.257354434250069,10.806896536,4.932,0.0,1.221,37.874
428818.03,4580811.27,19.99,10.0,6.259797895202862,11.039428716,4.752,0.0,1.181,39.055
428817.98,4580812.4,19.99,10.0,6.262764954931252,11.306647124,4.581,0.0,1.131,40.186
428817.94,4580813.49,20.0,10.01,6.266255613435242,11.54048965,4.411,0.0,1.091,41.277
428817.89,4580814.55,20.0,10.01,6.270269870714828,11.772984148,4.231,0.0,1.061,42.338
428817.85,4580815.55,20.0,10.01,6.275505858470811,12.005896599,4.041,0.0,1.001,43.339
428817.82,4580816.51,20.0,10.01,6.28196357670319,12.240329565,3.84,0.0,0.96,44.3
428817.77,4580817.42,20.0,10.01,0.006806784082777885,12.506648828,3.63,0.0,0.911,45.211
428817.74,4580818.29,20.0,10.01,0.017278759594743863,12.739605735,3.41,0.0,0.871,46.082
428817.72,4580819.09,20.0,10.01,0.030717794835100197,12.973502098,3.16,0.0,0.8,46.882
428817.7,4580819.83,20.0,10.01,0.0486946861306418,13.206399084,2.9,0.0,0.74,47.622
428817.68,4580820.51,20.0,10.01,0.07330382858376185,13.439970878,2.611,0.0,0.68,48.302
428817.67,4580821.12,20.0,10.01,0.10175269539126942,13.706871225,2.291,0.0,0.61,48.912
428817.67,4580821.64,20.0,10.01,0.11798425743481668,13.939503392,1.923,0.0,0.52,49.432
428817.66,4580822.07,20.0,10.01,0.11676252695842064,14.173612603,1.493,0.0,0.43,49.863
428817.66,4580822.39,20.0,10.01,0.10506882097005865,14.406952386,1.134,0.0,0.32,50.183
428817.65,4580822.65,20.0,10.01,0.0932005820564972,14.63948828,0.917,0.0,0.26,50.443
428817.64,4580822.89,20.0,10.01,0.08866272600131195,14.905964471,0.975,0.0,0.24,50.683
428817.63,4580823.17,19.99,10.0,0.09040805525330627,15.140618526,1.263,0.0,0.28,50.963
428817.63,4580823.52,19.99,10.0,0.09389871375729493,15.373770393,1.572,0.0,0.35,51.313
428817.61,4580823.94,19.99,10.0,0.09686577348568529,15.605987899,1.831,0.0,0.42,51.734
428817.6,4580824.42,19.99,10.0,0.09808750396208131,15.839599214,2.05,0.0,0.48,52.214
428817.58,4580824.95,19.99,10.0,0.09704030641088472,16.107597025,2.25,0.0,0.53,52.744
428817.56,4580825.53,19.99,10.0,0.0916297857297023,16.340295698,2.39,0.0,0.58,53.324
428817.53,4580826.14,19.99,10.0,0.05515240436302082,16.572558008,2.52,0.0,0.611,53.935
428817.51,4580826.78,19.99,10.0,0.003490658503988659,16.806331193,2.642,0.0,0.64,54.575
428817.47,4580827.44,19.99,10.0,6.2472315245885035,17.073931073,2.781,0.0,0.661,55.237
428817.45,4580828.15,19.99,10.0,6.232396225946551,17.306615259,2.931,0.0,0.71,55.947
428817.43,4580828.9,19.98,9.99,6.237108614926935,17.539476788,3.1,0.0,0.75,56.697
428817.41,4580829.67,19.98,9.99,6.248104189214501,17.773648745,3.26,0.0,0.77,57.467
428817.38,4580830.5,19.98,9.99,6.254212841596481,18.006616505,3.441,0.0,0.831,58.298
428817.37,4580831.36,19.98,9.99,6.25124578186809,18.273267111,3.621,0.0,0.86,59.158
428817.34,4580832.27,19.98,9.99,6.24234460268292,18.506602607,3.822,0.0,0.91,60.069
428817.3,4580833.24,19.98,9.99,6.232745291796951,18.739910993,4.023,0.0,0.971,61.039
428817.27,4580834.24,19.98,9.99,6.22663663941497,18.973408845,4.223,0.0,1.0,62.04
428817.23,4580835.3,19.98,9.99,6.225414908938574,19.206582954,4.433,0.0,1.061,63.101
428817.19,4580836.42,19.98,9.99,6.22698570526537,19.473114789,4.633,0.0,1.121,64.221
428817.15,4580837.57,19.98,9.99,6.228905567442562,19.706736988,4.824,0.0,1.151,65.372
428817.11,4580838.77,19.98,9.99,6.22960369914336,19.939897053,5.004,0.0,1.201,66.573
428817.07,4580840.0,19.98,9.99,6.228731034517364,20.173177403,5.165,0.0,1.231,67.803
428817.01,4580841.28,19.97,9.98,6.22698570526537,20.406911601,5.325,0.0,1.281,69.085
428816.96,4580842.59,19.97,9.98,6.225414908938574,20.673297799,5.446,0.0,1.311,70.396
428816.91,4580843.93,19.98,9.99,6.224542244312577,20.906004095,5.566,0.0,1.341,71.737
428816.84,4580845.3,19.98,9.99,6.224367711387377,21.140340605,5.666,0.0,1.372,73.108
428816.78,4580846.69,19.98,9.99,6.224716777237777,21.373922781,5.756,0.0,1.391,74.5
428816.72,4580848.1,19.98,9.99,6.225240376013375,21.606312427,5.826,0.0,1.411,75.911
428816.66,4580849.52,19.98,9.99,6.225240376013375,21.873177626,5.877,0.0,1.421,77.332
428816.59,4580850.96,19.98,9.99,6.225065843088175,22.107360125,5.917,0.0,1.442,78.774
428816.52,4580852.39,19.98,9.99,6.224716777237777,22.3395455,5.947,0.0,1.432,80.206
428816.45,4580853.83,19.98,9.99,6.224542244312577,22.573164197,5.968,0.0,1.442,81.647
428816.37,4580855.28,19.98,9.99,6.224716777237777,22.80708853,5.978,0.0,1.452,83.1
428816.3,4580856.73,19.98,9.99,6.225240376013375,23.072858959,5.968,0.0,1.452,84.551
428816.22,4580858.18,19.98,9.99,6.225763974788972,23.306884629,5.948,0.0,1.452,86.003
428816.15,4580859.62,19.98,9.99,6.226287573564571,23.540237458,5.918,0.0,1.442,87.445
428816.07,4580861.04,19.98,9.99,6.226811172340169,23.772758426,5.868,0.0,1.422,88.867
428815.98,4580862.45,19.99,10.0,6.227334771115768,24.006540803,5.788,0.0,1.413,90.28
428815.91,4580863.85,19.99,10.0,6.228032902816566,24.273808037,5.687,0.0,1.402,91.682
428815.83,4580865.21,19.99,10.0,6.228905567442562,24.506330103,5.578,0.0,1.362,93.044
428815.75,4580866.55,19.99,10.0,6.230127297918958,24.739757053,5.457,0.0,1.342,94.387
428815.67,4580867.86,19.99,10.0,6.231349028395356,24.973735636,5.306,0.0,1.312,95.699
428815.6,4580869.13,19.99,10.0,6.23291982472215,25.206429118,5.136,0.0,1.272,96.971
428815.53,4580870.36,19.99,10.0,6.2348396868993445,25.473291098,4.956,0.0,1.232,98.203
428815.45,4580871.55,19.99,10.0,6.237283147852136,25.706911485,4.776,0.0,1.193,99.396
428815.38,4580872.68,19.99,10.0,6.240250207580526,25.93958868,4.585,0.0,1.132,100.528
428815.31,4580873.78,19.99,10.0,6.243740866084514,26.173555551,4.395,0.0,1.102,101.63
428815.25,4580874.83,19.99,10.0,6.2479296562893,26.406769284,4.194,0.0,1.052,102.682
428815.2,4580875.82,19.99,10.0,6.252991111120084,26.673303343,3.983,0.0,0.991,103.673
428815.14,4580876.76,19.99,10.0,6.259274296427264,26.908575101,3.753,0.0,0.942,104.615
428815.09,4580877.66,19.99,10.0,6.267477343911638,27.139812936,3.512,0.0,0.901,105.516
428815.05,4580878.49,19.99,10.0,6.278298385274003,27.373639753,3.251,0.0,0.831,106.347
428815.0,4580879.25,19.99,10.0,0.009773843811168246,27.606641091,2.98,0.0,0.762,107.109
428814.98,4580879.95,20.0,10.01,0.030543261909900768,27.873425408,2.68,0.0,0.7,107.809
428814.95,4580880.56,20.0,10.01,0.05375614096142535,28.106780259,2.33,0.0,0.611,108.42
428814.94,4580881.09,20.0,10.01,0.06632251157578452,28.34001657,1.91,0.0,0.53,108.95
428814.93,4580881.52,20.0,10.01,0.06440264939859076,28.573633722,1.471,0.0,0.43,109.38
428814.91,4580881.84,20.0,10.01,0.054279739737023644,28.806418811,1.132,0.0,0.321,109.701
428814.9,4580882.13,20.0,10.01,0.04642575810304917,29.073398981,1.161,0.0,0.29,109.991
428814.88,4580882.46,20.0,10.01,0.04293509959906051,29.306948998,1.5,0.0,0.331,110.322
428814.85,4580882.88,19.99,10.0,0.04206243497306335,29.539606639,1.9,0.0,0.421,110.743
428814.82,4580883.39,19.99,10.0,0.04380776422505767,29.773650513,2.22,0.0,0.511,111.254
428814.78,4580883.97,19.99,10.0,0.04642575810304917,30.007139438,2.421,0.0,0.581,111.835
428814.75,4580884.58,19.99,10.0,0.046949356878647465,30.272768312,2.552,0.0,0.611,112.446
428814.69,4580885.23,19.99,10.0,0.018675022996339326,30.506816053,2.644,0.0,0.653,113.099
428814.64,4580885.89,19.99,10.0,6.254387374521681,30.740641967,2.756,0.0,0.662,113.76
428814.57,4580886.59,19.99,10.0,6.2165137297534026,30.973054029,2.886,0.0,0.703,114.464
428814.52,4580887.32,19.99,10.0,6.202725628662647,31.206447034,3.025,0.0,0.732,115.196
428814.46,4580888.08,19.99,10.0,6.2086597481194294,31.47388907,3.184,0.0,0.762,115.958
428814.42,4580888.88,19.99,10.0,6.221575184584187,31.706605724,3.343,0.0,0.801,116.759
428814.36,4580889.73,19.98,9.99,6.229080100367763,31.939456007,3.515,0.0,0.852,117.611
428814.31,4580890.6,19.98,9.99,6.227334771115768,32.173856223,3.686,0.0,0.871,118.483
428814.25,4580891.53,19.98,9.99,6.2189571907061945,32.407259561,3.878,0.0,0.932,119.414
428814.18,4580892.5,19.98,9.99,6.209357879820225,32.672830109,4.069,0.0,0.973,120.387
428814.11,4580893.51,19.98,9.99,6.203423760363445,32.906880715,4.259,0.0,1.012,121.399
428814.03,4580894.58,19.98,9.99,6.2020274969618505,33.140844253,4.459,0.0,1.073,122.472
428813.95,4580895.69,19.98,9.99,6.203772826213845,33.373138631,4.66,0.0,1.113,123.585
428813.88,4580896.86,19.97,9.98,6.205867221316237,33.639250478,4.831,0.0,1.172,124.757
428813.8,4580898.05,19.97,9.98,6.206739885942235,33.873890634,5.001,0.0,1.193,125.95
428813.71,4580899.29,19.97,9.98,6.206041754241437,34.107910525,5.162,0.0,1.243,127.193
428813.62,4580900.57,19.97,9.98,6.204121892064244,34.339841107,5.323,0.0,1.283,128.477
428813.53,4580901.88,19.97,9.98,6.202202029887049,34.572525692,5.474,0.0,1.313,129.79
428813.43,4580903.23,19.97,9.98,6.201329365261053,34.840120211,5.635,0.0,1.354,131.143
428813.33,4580904.6,19.97,9.98,6.2011548323358525,35.074517449,5.785,0.0,1.374,132.517
428813.23,4580906.03,19.97,9.98,6.201678431111451,35.307277148,5.936,0.0,1.433,133.95
428813.11,4580907.48,19.97,9.98,6.202202029887049,35.53936713,6.077,0.0,1.455,135.405
428813.0,4580908.98,19.97,9.98,6.202376562812249,35.773007927,6.217,0.0,1.504,136.909
428812.89,4580910.5,19.97,9.98,6.202376562812249,36.04076139,6.337,0.0,1.524,138.433
428812.77,4580912.05,19.97,9.98,6.2020274969618505,36.273890496,6.448,0.0,1.555,139.988
428812.66,4580913.63,19.97,9.98,6.201678431111451,36.506184411,6.548,0.0,1.584,141.572
428812.54,4580915.23,19.97,9.98,6.201678431111451,36.740078327,6.618,0.0,1.604,143.176
428812.41,4580916.83,19.98,9.99,6.201852964036651,36.974086162,6.679,0.0,1.605,144.782
428812.29,4580918.46,19.98,9.99,6.2020274969618505,37.23971426,6.729,0.0,1.634,146.416
428812.17,4580920.1,19.98,9.99,6.202376562812249,37.473112912,6.769,0.0,1.644,148.06
428812.03,4580921.75,19.98,9.99,6.202551095737449,37.707615551,6.8,0.0,1.656,149.716
428811.91,4580923.4,19.98,9.99,6.202725628662647,37.94071506,6.81,0.0,1.654,151.371
428811.77,4580925.06,19.98,9.99,6.203074694513047,38.173065834,6.811,0.0,1.666,153.037
428811.64,4580926.7,19.98,9.99,6.203423760363445,38.440144002,6.8,0.0,1.645,154.682
428811.51,4580928.35,19.98,9.99,6.203947359139043,38.674139297,6.78,0.0,1.655,156.337
428811.38,4580929.99,19.98,9.99,6.2044709579146415,38.906798179,6.73,0.0,1.645,157.982
428811.24,4580931.6,19.98,9.99,6.20499455669024,39.139866658,6.679,0.0,1.616,159.598
428811.12,4580933.21,19.99,10.0,6.205518155465839,39.374092071,6.599,0.0,1.614,161.213
428810.99,4580934.8,19.99,10.0,6.206041754241437,39.640087116,6.508,0.0,1.595,162.808
428810.86,4580936.38,19.99,10.0,6.2069144188674334,39.873501396,6.399,0.0,1.585,164.393
428810.74,4580937.91,19.99,10.0,6.2077870834934314,40.107631607,6.288,0.0,1.535,165.928
428810.62,4580939.43,19.99,10.0,6.208834281044628,40.339981082,6.147,0.0,1.525,167.453
428810.5,4580940.89,19.99,10.0,6.210230544446223,40.574333397,5.987,0.0,1.465,168.918
428810.38,4580942.32,19.99,10.0,6.21162680784782,40.840886359,5.806,0.0,1.435,170.353
428810.27,4580943.7,20.0,10.01,6.213546670025012,41.073031842,5.615,0.0,1.384,171.737
428810.16,4580945.04,20.0,10.01,6.215641065127406,41.306170985,5.424,0.0,1.345,173.081
428810.06,4580946.34,20.0,10.01,6.218084526080198,41.540680107,5.222,0.0,1.304,174.385
428809.96,4580947.57,20.0,10.01,6.220877052883389,41.774346602,5.022,0.0,1.234,175.619
428809.87,4580948.77,20.0,10.01,6.223844112611779,42.039500417,4.811,0.0,1.203,176.823
428809.78,4580949.92,19.99,10.0,6.227334771115768,42.272982763,4.589,0.0,1.154,177.976
428809.7,4580951.02,19.99,10.0,6.231698094245754,42.507565375,4.368,0.0,1.103,179.079
428809.62,4580952.05,19.99,10.0,6.236934082001737,42.740974303,4.137,0.0,1.033,180.112
428809.55,4580953.03,19.99,10.0,6.243740866084514,42.973062155,3.876,0.0,0.982,181.095
428809.48,4580953.94,19.99,10.0,6.252292979419287,43.23978218,3.624,0.0,0.913,182.007
428809.43,4580954.79,19.99,10.0,6.2638121524824495,43.474066249,3.333,0.0,0.851,182.859
428809.38,4580955.57,20.0,10.01,6.279869181600797,43.706841221,3.022,0.0,0.782,183.64
428809.34,4580956.28,20.0,10.01,0.01884955592153876,43.940104252,2.681,0.0,0.711,184.352
428809.31,4580956.89,20.0,10.01,0.03944444109507185,44.17440553,2.29,0.0,0.611,184.962
428809.28,4580957.4,19.99,10.0,0.046949356878647465,44.439824721,1.82,0.0,0.511,185.473
428809.27,4580957.8,19.99,10.0,0.04136430327226561,44.673386012,1.36,0.0,0.4,185.873
428809.25,4580958.1,19.99,10.0,0.030717794835100197,44.907420196,1.03,0.0,0.301,186.174
428809.23,4580958.35,19.99,10.0,0.022689280275926284,45.140327291,0.832,0.0,0.251,186.425
428809.23,4580958.56,19.99,10.0,0.02076941809873252,45.373009088,0.912,0.0,0.21,186.635
428809.22,4580958.83,19.99,10.0,0.023736477827122886,45.64064066,1.172,0.0,0.27,186.905
428809.21,4580959.16,19.99,10.0,0.027925268031909273,45.87446826,1.451,0.0,0.33,187.235
428809.2,4580959.56,19.99,10.0,0.030543261909900768,46.106985814,1.691,0.0,0.4,187.635
428809.2,4580960.0,19.99,10.0,0.030543261909900768,46.339752414,1.912,0.0,0.44,188.075
428809.2,4580960.51,19.99,10.0,0.0291469985083053,46.574178404,2.141,0.0,0.51,188.585
428809.2,4580961.07,19.99,10.0,0.02722713633111154,46.84051557,2.331,0.0,0.56,189.145
428809.21,4580961.66,19.99,10.0,0.038571776469074684,47.073216616,2.471,0.0,0.59,189.735
428809.2,4580962.29,19.99,10.0,0.06370451769779302,47.30720557,2.591,0.0,0.63,190.365
428809.19,4580962.95,19.99,10.0,0.07312929565856242,47.54059513,2.72,0.0,0.66,191.026
428809.18,4580963.63,19.99,10.0,0.06021385919380437,47.773323011,2.86,0.0,0.68,191.706
428809.17,4580964.36,19.99,10.0,0.03560471674068432,48.040798719,3.01,0.0,0.73,192.436
428809.16,4580965.12,19.98,9.99,0.013439035240356337,48.274478645,3.17,0.0,0.76,193.196
428809.15,4580965.92,19.98,9.99,0.0020943951023931952,48.506655345,3.35,0.0,0.8,193.996
428809.14,4580966.78,19.98,9.99,0.0017453292519943296,48.740118036,3.54,0.0,0.86,194.856
428809.14,4580967.66,19.98,9.99,0.00645771823237902,48.974400701,3.74,0.0,0.88,195.736
428809.14,4580968.61,19.98,9.99,0.010122909661567111,49.240824426,3.93,0.0,0.95,196.686
428809.13,4580969.6,19.98,9.99,0.009773843811168246,49.47269798,4.14,0.0,0.99,197.676
428809.14,4580970.64,19.97,9.98,0.005585053606381855,49.706137631,4.35,0.0,1.04,198.716
428809.13,4580971.74,19.97,9.98,1.7453292519943296E-4,49.940797765,4.56,0.0,1.1,199.816
428809.12,4580972.88,19.97,9.98,6.279520115750399,50.174901054,4.76,0.0,1.14,200.956
428809.11,4580974.07,19.97,9.98,6.277774786498403,50.440207253,4.93,0.0,1.19,202.146
428809.11,4580975.29,19.97,9.98,6.277949319423604,50.673239487,5.09,0.0,1.22,203.366
428809.11,4580976.56,19.97,9.98,6.2788219840496,50.90754756,5.23,0.0,1.27,204.636
428809.11,4580977.86,19.97,9.98,6.2791710498999995,51.14113285,5.36,0.0,1.3,205.936
428809.1,4580979.18,19.98,9.99,6.2788219840496,51.406232901,5.46,0.0,1.32,207.256
428809.09,4580980.51,19.98,9.99,6.278123852348803,51.640309297,5.55,0.0,1.33,208.586
428809.09,4580981.88,19.98,9.99,6.277251187722806,51.874228147,5.63,0.0,1.37,209.956
428809.08,4580983.26,19.98,9.99,6.276727588947208,52.107023186,5.69,0.0,1.38,211.336
428809.06,4580984.66,19.98,9.99,6.276727588947208,52.340291793,5.75,0.0,1.4,212.736
428809.05,4580986.07,19.98,9.99,6.276902121872407,52.60736144,5.79,0.0,1.41,214.146
428809.05,4580987.48,19.98,9.99,6.277251187722806,52.839921411,5.82,0.0,1.41,215.556
428809.04,4580988.91,19.98,9.99,6.277600253573204,53.073932316,5.83,0.0,1.43,216.986
428809.03,4580990.33,19.98,9.99,6.277949319423604,53.307408965,5.83,0.0,1.42,218.406
428809.02,4580991.75,19.98,9.99,6.278298385274003,53.539843796,5.82,0.0,1.42,219.826
428809.01,4580993.16,19.98,9.99,6.2788219840496,53.807552502,5.79,0.0,1.41,221.237
428808.99,4580994.57,19.98,9.99,6.2791710498999995,54.041855057,5.74,0.0,1.41,222.647
428808.98,4580995.96,19.98,9.99,6.279869181600797,54.274654449,5.68,0.0,1.39,224.037
428808.97,4580997.33,19.98,9.99,6.280741846226794,54.506099428,5.59,0.0,1.37,225.407
428808.96,4580998.69,19.99,10.0,6.28196357670319,54.73867365,5.49,0.0,1.36,226.767
428808.95,4581000.01,19.99,10.0,6.283010774254388,55.005473686,5.37,0.0,1.32,228.087
428808.93,4581001.31,19.99,10.0,0.0012217304763960308,55.240923425,5.23,0.0,1.3,229.387
428808.93,4581002.56,19.99,10.0,0.002967059728390361,55.475329033,5.06,0.0,1.25,230.637
428808.92,4581003.77,19.99,10.0,0.004886921905584123,55.708179131,4.88,0.0,1.21,231.847
428808.91,4581004.94,19.99,10.0,0.007330382858376183,55.939682576,4.7,0.0,1.17,233.017
428808.91,4581006.06,19.99,10.0,0.010122909661567111,56.205637741,4.51,0.0,1.12,234.137
428808.9,4581007.14,19.99,10.0,0.013439035240356337,56.440168471,4.32,0.0,1.08,235.217
428808.9,4581008.18,19.99,10.0,0.017104226669544427,56.675122326,4.13,0.0,1.04,236.257
428808.89,4581009.17,19.99,10.0,0.021467549799530253,56.908314667,3.93,0.0,0.99,237.247
428808.9,4581010.1,19.99,10.0,0.026878070480712675,57.140178208,3.7,0.0,0.93,238.177
428808.9,4581010.99,19.99,10.0,0.033859387488689996,57.405407789,3.471,0.0,0.89,239.067
428808.9,4581011.81,19.99,10.0,0.04328416544945937,57.639593786,3.211,0.0,0.82,239.887
428808.9,4581012.57,19.99,10.0,0.056025068989017976,57.87465344,2.942,0.0,0.76,240.647
428808.91,4581013.26,20.0,10.01,0.07400196028455958,58.108431619,2.632,0.0,0.69,241.337
428808.92,4581013.88,20.0,10.01,0.09407324668249435,58.340411751,2.293,0.0,0.62,241.957
428808.93,4581014.4,20.0,10.01,0.10489428804485919,58.605911363,1.884,0.0,0.52,242.477
428808.94,4581014.82,20.0,10.01,0.10297442586766545,58.840036719,1.445,0.0,0.42,242.898
428808.95,4581015.15,20.0,10.01,0.09389871375729493,59.075240386,1.115,0.0,0.33,243.228
428808.96,4581015.43,20.0,10.01,0.08621926504851989,59.308320206,1.146,0.0,0.28,243.508
428808.97,4581015.76,20.0,10.01,0.08342673824532895,59.540143096,1.476,0.0,0.33,243.838
428808.98,4581016.17,19.99,10.0,0.08429940287132612,59.806126472,1.866,0.0,0.41,244.248
428808.99,4581016.69,19.99,10.0,0.08691739674931762,60.040664509,2.176,0.0,0.52,244.768
428809.02,4581017.25,19.99,10.0,0.08936085770210968,60.275728577,2.395,0.0,0.561,245.329
428809.03,4581017.86,19.99,10.0,0.09128071987930345,60.508391912,2.514,0.0,0.61,245.939
428809.05,4581018.51,19.99,10.0,0.09808750396208131,60.739914679,2.624,0.0,0.65,246.589
428809.07,4581019.17,19.99,10.0,0.09896016858807849,61.005133942,2.744,0.0,0.66,247.25
428809.08,4581019.86,19.99,10.0,0.08918632477691024,61.239398996,2.863,0.0,0.69,247.94
428809.1,4581020.59,19.99,10.0,0.07382742735936014,61.474795626,3.003,0.0,0.73,248.67
428809.11,4581021.36,19.98,9.99,0.060039326268604934,61.708988916,3.163,0.0,0.77,249.44
428809.13,4581022.16,19.98,9.99,0.052185344634630454,61.941582367,3.324,0.0,0.8,250.24
428809.16,4581022.99,19.98,9.99,0.05026548245743669,62.206249717,3.495,0.0,0.831,251.071
428809.18,4581023.88,19.98,9.99,0.05131268000863328,62.438898315,3.674,0.0,0.89,251.961
428809.22,4581024.81,19.98,9.99,0.05201081170943102,62.673392681,3.865,0.0,0.931,252.892
428809.24,4581025.79,19.98,9.99,0.05061454830783556,62.908375817,4.054,0.0,0.98,253.872
428809.28,4581026.81,19.98,9.99,0.04729842272904633,63.142035443,4.244,0.0,1.021,254.893
428809.31,4581027.87,19.98,9.99,0.04363323129985824,63.406772168,4.445,0.0,1.06,255.953
428809.35,4581028.98,19.98,9.99,0.04084070449666731,63.639712964,4.644,0.0,1.111,257.064
428809.39,4581030.14,19.98,9.99,0.039269908169872414,63.874197573,4.825,0.0,1.161,258.225
428809.42,4581031.34,19.98,9.99,0.03892084231947355,64.108488402,4.995,0.0,1.2,259.425
428809.47,4581032.58,19.98,9.99,0.03892084231947355,64.340795156,5.155,0.0,1.241,260.666
428809.51,4581033.86,19.98,9.99,0.03892084231947355,64.606705927,5.305,0.0,1.281,261.947
428809.56,4581035.18,19.97,9.98,0.038397243543875255,64.841050871,5.465,0.0,1.321,263.268
428809.61,4581036.53,19.97,9.98,0.03769911184307752,65.074897422,5.615,0.0,1.351,264.619
428809.65,4581037.92,19.97,9.98,0.03665191429188092,65.306995884,5.755,0.0,1.391,266.009
428809.7,4581039.34,19.97,9.98,0.035953782591083186,65.539902581,5.894,0.0,1.421,267.43
428809.75,4581040.79,19.97,9.98,0.03560471674068432,65.807770763,5.994,0.0,1.451,268.881
428809.8,4581042.26,19.97,9.98,0.03577924966588375,66.040980452,6.085,0.0,1.471,270.352
428809.84,4581043.75,19.98,9.99,0.03612831551628262,66.273415498,6.155,0.0,1.491,271.842
428809.9,4581045.26,19.98,9.99,0.03647738136668148,66.507027263,6.215,0.0,1.511,273.354
428809.95,4581046.78,19.98,9.99,0.03665191429188092,66.74167356,6.265,0.0,1.521,274.874
428810.01,4581048.32,19.98,9.99,0.03665191429188092,67.007769307,6.315,0.0,1.541,276.416
