x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428738.82,4580786.51,19.97,9.98,6.246184327037306,6.501194833,4.931,0.0,1.18,14.573
428738.8,4580787.72,19.97,9.98,6.246533392887706,6.734647534,5.072,0.0,1.21,15.783
428738.77,4580788.97,19.97,9.98,6.2463588599625055,6.968255669,5.182,0.0,1.25,17.033
428738.74,4580790.23,19.98,9.99,6.246184327037306,7.20129281,5.272,0.0,1.26,18.294
428738.71,4580791.52,19.98,9.99,6.245835261186908,7.434964745,5.372,0.0,1.29,19.584
428738.69,4580792.83,19.98,9.99,6.2460097941121075,7.701295338,5.442,0.0,1.31,20.894
428738.65,4580794.16,19.98,9.99,6.246184327037306,7.934640775,5.502,0.0,1.331,22.225
428738.62,4580795.49,19.98,9.99,6.246533392887706,8.168163326,5.552,0.0,1.33,23.555
428738.57,4580796.84,19.98,9.99,6.246882458738105,8.401541765,5.592,0.0,1.351,24.906
428738.54,4580798.19,19.98,9.99,6.2472315245885035,8.634850635,5.602,0.0,1.35,26.256
428738.49,4580799.56,19.98,9.99,6.247755123364102,8.90142261,5.612,0.0,1.371,27.627
428738.46,4580800.92,19.98,9.99,6.2482787221397,9.134844749,5.602,0.0,1.36,28.987
428738.41,4580802.27,19.98,9.99,6.248802320915298,9.367516514,5.572,0.0,1.351,30.338
428738.36,4580803.61,19.98,9.99,6.249325919690897,9.601522731,5.522,0.0,1.341,31.679
428738.32,4580804.94,19.99,10.0,6.250198584316893,9.835153597,5.462,0.0,1.331,33.01
428738.27,4580806.26,19.99,10.0,6.250896716017692,10.101278128,5.382,0.0,1.321,34.331
428738.22,4580807.54,19.99,10.0,6.251943913568888,10.334715076,5.282,0.0,1.281,35.612
428738.17,4580808.8,19.99,10.0,6.253165644045285,10.568030823,5.162,0.0,1.261,36.873
428738.13,4580810.03,19.99,10.0,6.254736440372079,10.801422775,5.022,0.0,1.231,38.103
428738.08,4580811.23,19.99,10.0,6.256656302549273,11.03499704,4.852,0.0,1.201,39.305
428738.03,4580812.39,19.99,10.0,6.259099763502065,11.30126833,4.682,0.0,1.161,40.466
428737.99,4580813.5,19.99,10.0,6.261892290305256,11.534760359,4.501,0.0,1.111,41.576
428737.95,4580814.58,19.99,10.0,6.265382948809244,11.768424155,4.331,0.0,1.081,42.657
428737.91,4580815.6,19.99,10.0,6.26939720608883,12.001287183,4.141,0.0,1.021,43.678
428737.87,4580816.59,19.99,10.0,6.274284127994415,12.235080625,3.941,0.0,0.991,44.669
428737.83,4580817.51,19.99,10.0,6.2803927803763955,12.50130577,3.73,0.0,0.921,45.59
428737.8,4580818.4,19.99,10.0,0.00471238898038469,12.735629898,3.51,0.0,0.891,46.48
428737.77,4580819.22,19.99,10.0,0.014835298641951801,12.967405865,3.28,0.0,0.821,47.301
428737.75,4580820.0,19.99,10.0,0.028448866807507574,13.200388472,3.02,0.0,0.78,48.081
428737.73,4580820.7,19.99,10.0,0.04747295565424577,13.468172586,2.74,0.0,0.7,48.781
428737.71,4580821.33,20.0,10.01,0.07295476273336296,13.702289589,2.431,0.0,0.63,49.411
428737.71,4580821.89,20.0,10.01,0.09337511498169665,13.934797051,2.071,0.0,0.56,49.971
428737.7,4580822.35,20.0,10.01,0.09878563566287904,14.167077073,1.652,0.0,0.46,50.432
428737.7,4580822.71,20.0,10.01,0.09128071987930345,14.400907851,1.253,0.0,0.36,50.792
428737.69,4580822.98,20.0,10.01,0.07958701389094143,14.669203415,0.993,0.0,0.27,51.062
428737.69,4580823.24,19.99,10.0,0.07312929565856242,14.90236012,1.052,0.0,0.26,51.322
428737.67,4580823.53,19.99,10.0,0.07225663103256524,15.134220094,1.361,0.0,0.291,51.612
428737.66,4580823.92,19.99,10.0,0.07417649320975901,15.367048092,1.72,0.0,0.39,52.003
428737.64,4580824.37,19.99,10.0,0.07696902001294993,15.601548306,2.01,0.0,0.45,52.453
428737.63,4580824.9,19.99,10.0,0.0788888821901437,15.868684848,2.23,0.0,0.53,52.983
428737.61,4580825.47,19.99,10.0,0.07923794804054256,16.101124651,2.39,0.0,0.57,53.553
428737.58,4580826.07,19.99,10.0,0.06492624817418907,16.334876485,2.5,0.0,0.601,54.154
428737.55,4580826.69,19.99,10.0,0.023038346126325153,16.568224818,2.611,0.0,0.621,54.775
428737.52,4580827.36,19.99,10.0,6.262066823230455,16.801467949,2.752,0.0,0.671,55.446
428737.49,4580828.05,19.99,10.0,6.23588688445054,17.068256817,2.891,0.0,0.691,56.136
428737.47,4580828.78,19.99,10.0,6.231698094245754,17.300938231,3.051,0.0,0.73,56.866
428737.44,4580829.55,19.98,9.99,6.240250207580526,17.534870202,3.221,0.0,0.771,57.637
428737.42,4580830.35,19.98,9.99,6.249151386765696,17.768543595,3.381,0.0,0.8,58.437
428737.4,4580831.2,19.98,9.99,6.251071248942891,18.001247464,3.562,0.0,0.85,59.288
428737.37,4580832.09,19.98,9.99,6.245311662411309,18.268108076,3.743,0.0,0.891,60.178
428737.34,4580833.03,19.98,9.99,6.2364104832261384,18.50140199,3.933,0.0,0.94,61.119
428737.3,4580834.0,19.98,9.99,6.229080100367763,18.734743758,4.134,0.0,0.971,62.089
428737.26,4580835.04,19.98,9.99,6.225938507714172,18.968464206,4.334,0.0,1.041,63.13
428737.22,4580836.11,19.98,9.99,6.226462106489771,19.202102577,4.544,0.0,1.071,64.201
428737.18,4580837.25,19.98,9.99,6.228381968666964,19.467566248,4.734,0.0,1.141,65.342
428737.14,4580838.42,19.98,9.99,6.22960369914336,19.701659235,4.914,0.0,1.171,66.512
428737.1,4580839.63,19.98,9.99,6.229429166218162,19.934704019,5.085,0.0,1.211,67.723
428737.05,4580840.88,19.98,9.99,6.228032902816566,20.168374177,5.236,0.0,1.251,68.974
428737.0,4580842.17,19.98,9.99,6.226287573564571,20.401792995,5.376,0.0,1.291,70.265
428736.94,4580843.49,19.98,9.99,6.225065843088175,20.668238163,5.496,0.0,1.321,71.586
428736.88,4580844.83,19.98,9.99,6.224716777237777,20.901687212,5.606,0.0,1.341,72.928
428736.83,4580846.21,19.98,9.99,6.224716777237777,21.13438814,5.696,0.0,1.381,74.309
428736.77,4580847.6,19.98,9.99,6.224891310162976,21.368569068,5.766,0.0,1.391,75.7
428736.7,4580849.01,19.98,9.99,6.225065843088175,21.602099101,5.837,0.0,1.412,77.112
428736.63,4580850.43,19.98,9.99,6.224891310162976,21.867684133,5.887,0.0,1.422,78.533
428736.57,4580851.86,19.98,9.99,6.224716777237777,22.101872008,5.928,0.0,1.431,79.965
428736.49,4580853.3,19.98,9.99,6.224542244312577,22.335218968,5.958,0.0,1.442,81.407
428736.43,4580854.74,19.98,9.99,6.224716777237777,22.567861836,5.978,0.0,1.441,82.848
428736.36,4580856.18,19.98,9.99,6.224891310162976,22.801878814,5.968,0.0,1.442,84.29
428736.28,4580857.63,19.98,9.99,6.225240376013375,23.068046187,5.958,0.0,1.452,85.742
428736.2,4580859.07,19.98,9.99,6.225763974788972,23.301641737,5.918,0.0,1.442,87.184
428736.13,4580860.51,19.98,9.99,6.226113040639372,23.536408259,5.878,0.0,1.442,88.626
428736.05,4580861.92,19.99,10.0,6.226462106489771,23.768003587,5.808,0.0,1.412,90.038
428735.97,4580863.32,19.99,10.0,6.226811172340169,24.000091602,5.727,0.0,1.402,91.44
428735.9,4580864.69,19.99,10.0,6.227509304040966,24.267090157,5.637,0.0,1.372,92.812
428735.83,4580866.05,19.99,10.0,6.228032902816566,24.502407614,5.517,0.0,1.362,94.174
428735.76,4580867.37,19.99,10.0,6.228731034517364,24.736907245,5.377,0.0,1.322,95.496
428735.68,4580868.65,19.99,10.0,6.2297782320685595,24.969672145,5.207,0.0,1.282,96.778
428735.6,4580869.89,19.99,10.0,6.231174495470156,25.201204204,5.026,0.0,1.243,98.021
428735.53,4580871.09,19.99,10.0,6.23291982472215,25.466660974,4.846,0.0,1.202,99.223
428735.47,4580872.26,19.99,10.0,6.235014219824543,25.700906342,4.666,0.0,1.172,100.394
428735.4,4580873.37,19.99,10.0,6.237457680777335,25.935991979,4.475,0.0,1.112,101.507
428735.34,4580874.43,19.99,10.0,6.240424740505725,26.169671748,4.275,0.0,1.062,102.568
428735.28,4580875.45,19.99,10.0,6.244089931934913,26.401936028,4.074,0.0,1.022,103.59
428735.23,4580876.4,19.99,10.0,6.248627787990098,26.667805956,3.853,0.0,0.951,104.541
428735.18,4580877.31,19.99,10.0,6.254561907446879,26.902323273,3.623,0.0,0.911,105.453
428735.13,4580878.17,19.99,10.0,6.262415889080854,27.135694382,3.372,0.0,0.861,106.314
428735.08,4580878.96,19.99,10.0,6.272887864592819,27.368039402,3.111,0.0,0.792,107.106
428735.05,4580879.68,19.99,10.0,0.004014257279586958,27.601896467,2.821,0.0,0.721,107.826
428735.01,4580880.34,19.99,10.0,0.023736477827122886,27.868907484,2.5,0.0,0.661,108.488
428734.99,4580880.91,19.99,10.0,0.03961897402027128,28.101356824,2.13,0.0,0.57,109.058
428734.97,4580881.38,19.99,10.0,0.04380776422505767,28.335253407,1.69,0.0,0.47,109.528
428734.96,4580881.75,19.99,10.0,0.03787364476827695,28.568832435,1.27,0.0,0.37,109.899
428734.95,4580882.04,19.99,10.0,0.028972465583105875,28.801440539,1.04,0.0,0.29,110.189
428734.93,4580882.3,19.99,10.0,0.024434609527920613,29.068756753,1.18,0.0,0.261,110.45
428734.91,4580882.65,19.99,10.0,0.023387411976724018,29.302470274,1.55,0.0,0.351,110.8
428734.88,4580883.07,19.98,9.99,0.02426007660272118,29.535159736,1.92,0.0,0.421,111.221
428734.84,4580883.58,19.98,9.99,0.02617993877991494,29.768591575,2.211,0.0,0.512,111.733
428734.81,4580884.16,19.98,9.99,0.027925268031909273,30.035267406,2.401,0.0,0.581,112.314
428734.76,4580884.76,19.99,10.0,0.026354471705114374,30.268319367,2.522,0.0,0.602,112.916
428734.72,4580885.39,19.99,10.0,6.282836241329188,30.502211644,2.634,0.0,0.631,113.547
428734.67,4580886.05,19.99,10.0,6.24234460268292,30.735080922,2.736,0.0,0.662,114.209
428734.62,4580886.73,19.99,10.0,6.211452274922619,30.968670765,2.866,0.0,0.682,114.891
428734.56,4580887.45,19.98,9.99,6.200631233560254,31.234635392,3.015,0.0,0.722,115.613
428734.51,4580888.21,19.98,9.99,6.2056926883910375,31.469000003,3.174,0.0,0.762,116.375
428734.46,4580889.01,19.98,9.99,6.215641065127406,31.702486834,3.344,0.0,0.802,117.176
428734.41,4580889.85,19.98,9.99,6.221226118733787,31.934636434,3.516,0.0,0.841,118.018
428734.35,4580890.72,19.98,9.99,6.219306256556595,32.167724735,3.687,0.0,0.872,118.89
428734.29,4580891.65,19.98,9.99,6.212324939548616,32.435677554,3.879,0.0,0.932,119.822
428734.22,4580892.62,19.98,9.99,6.20499455669024,32.669706754,4.07,0.0,0.973,120.794
428734.15,4580893.63,19.98,9.99,6.200456700635055,32.902528329,4.27,0.0,1.012,121.807
428734.08,4580894.7,19.97,9.98,6.199584036009057,33.134385615,4.47,0.0,1.072,122.879
428734.0,4580895.81,19.97,9.98,6.200980299410653,33.367663389,4.661,0.0,1.113,123.992
428733.92,4580896.98,19.97,9.98,6.202725628662647,33.635880558,4.852,0.0,1.173,125.165
428733.84,4580898.18,19.97,9.98,6.203423760363445,33.869772968,5.022,0.0,1.203,126.367
428733.75,4580899.42,19.97,9.98,6.202725628662647,34.102012571,5.183,0.0,1.243,127.611
428733.66,4580900.7,19.97,9.98,6.201329365261053,34.335142577,5.334,0.0,1.283,128.894
428733.56,4580902.01,19.98,9.99,6.199933101859457,34.569472624,5.485,0.0,1.314,130.208
428733.47,4580903.36,19.98,9.99,6.199234970158659,34.835403145,5.636,0.0,1.353,131.561
428733.36,4580904.74,19.98,9.99,6.199409503083858,35.067803568,5.787,0.0,1.384,132.945
428733.26,4580906.17,19.98,9.99,6.199758568934257,35.30207455,5.936,0.0,1.433,134.378
428733.16,4580907.62,19.98,9.99,6.200107634784657,35.53567487,6.087,0.0,1.453,135.832
428733.05,4580909.11,19.98,9.99,6.200107634784657,35.768550627,6.228,0.0,1.494,137.326
428732.94,4580910.63,19.98,9.99,6.199933101859457,36.035639275,6.358,0.0,1.524,138.85
428732.82,4580912.2,19.98,9.99,6.199584036009057,36.268419953,6.469,0.0,1.575,140.424
428732.7,4580913.77,19.98,9.99,6.199234970158659,36.501583365,6.57,0.0,1.575,141.999
428732.57,4580915.37,19.98,9.99,6.199234970158659,36.735867934,6.64,0.0,1.605,143.604
428732.45,4580916.98,19.98,9.99,6.199584036009057,36.968819718,6.7,0.0,1.614,145.219
428732.32,4580918.61,19.98,9.99,6.199933101859457,37.234838111,6.751,0.0,1.635,146.854
428732.19,4580920.23,19.98,9.99,6.200282167709856,37.469361041,6.781,0.0,1.625,148.479
428732.06,4580921.88,19.98,9.99,6.200631233560254,37.702555018,6.801,0.0,1.655,150.134
428731.93,4580923.52,19.98,9.99,6.200805766485455,37.934847891,6.801,0.0,1.645,151.779
428731.8,4580925.17,19.98,9.99,6.200980299410653,38.168643348,6.801,0.0,1.655,153.435
428731.66,4580926.81,19.99,10.0,6.201329365261053,38.435870313,6.792,0.0,1.646,155.08
428731.53,4580928.45,19.99,10.0,6.201852964036651,38.668471779,6.761,0.0,1.645,156.726
428731.4,4580930.07,19.99,10.0,6.202376562812249,38.901772982,6.711,0.0,1.625,158.351
428731.27,4580931.68,19.99,10.0,6.202900161587848,39.135986037,6.661,0.0,1.615,159.966
428731.14,4580933.28,19.99,10.0,6.203423760363445,39.368810509,6.591,0.0,1.605,161.571
428731.01,4580934.86,19.99,10.0,6.204121892064244,39.635348229,6.5,0.0,1.585,163.157
428730.88,4580936.41,19.99,10.0,6.204820023765041,39.868764121,6.38,0.0,1.555,164.712
428730.76,4580937.95,19.99,10.0,6.2056926883910375,40.102061232,6.259,0.0,1.545,166.257
428730.63,4580939.44,19.99,10.0,6.206739885942235,40.335514902,6.108,0.0,1.496,167.752
428730.52,4580940.89,19.99,10.0,6.20796161641863,40.568903497,5.947,0.0,1.454,169.207
428730.4,4580942.31,20.0,10.01,6.209183346895026,40.835287805,5.757,0.0,1.425,170.632
428730.29,4580943.68,20.0,10.01,6.210754143221822,41.068975225,5.566,0.0,1.374,172.006
428730.18,4580945.0,20.0,10.01,6.212674005399014,41.301665604,5.385,0.0,1.325,173.331
428730.08,4580946.28,20.0,10.01,6.214768400501408,41.535794553,5.184,0.0,1.284,174.615
428729.98,4580947.5,20.0,10.01,6.2173863943794005,41.769164871,4.983,0.0,1.224,175.839
428729.88,4580948.69,20.0,10.01,6.220353454107791,42.03476595,4.771,0.0,1.194,177.033
428729.79,4580949.82,20.0,10.01,6.223844112611779,42.268888365,4.561,0.0,1.134,178.166
428729.71,4580950.91,20.0,10.01,6.228032902816566,42.502591094,4.329,0.0,1.093,179.259
428729.64,4580951.94,20.0,10.01,6.2330943576473485,42.735041169,4.088,0.0,1.032,180.292
428729.56,4580952.9,20.0,10.01,6.239377542954529,42.968504481,3.836,0.0,0.963,181.255
428729.5,4580953.8,20.0,10.01,6.2472315245885035,43.235641197,3.565,0.0,0.902,182.157
428729.45,4580954.64,20.0,10.01,6.257528967175269,43.468793553,3.284,0.0,0.841,182.999
428729.4,4580955.4,20.0,10.01,6.271840667041623,43.70211216,2.972,0.0,0.762,183.76
428729.36,4580956.09,20.0,10.01,0.008552113334772213,43.935503158,2.631,0.0,0.691,184.451
428729.32,4580956.69,20.0,10.01,0.025132741228718346,44.168958486,2.23,0.0,0.601,185.053
428729.3,4580957.19,20.0,10.01,0.029670597283903602,44.435461788,1.75,0.0,0.5,185.553
428729.28,4580957.58,20.0,10.01,0.023387411976724018,44.668654773,1.34,0.0,0.391,185.944
428729.27,4580957.89,20.0,10.01,0.014137166941154071,44.901904624,1.29,0.0,0.31,186.254
428729.26,4580958.26,19.99,10.0,0.008377580409572781,45.136031062,1.63,0.0,0.37,186.624
428729.24,4580958.71,19.99,10.0,0.007155849933176751,45.368368594,2.07,0.0,0.45,187.074
428729.22,4580959.26,19.99,10.0,0.00942477796076938,45.635248731,2.42,0.0,0.55,187.625
428729.21,4580959.88,19.99,10.0,0.012566370614359173,45.870184033,2.61,0.0,0.62,188.245
428729.2,4580960.53,19.99,10.0,0.02426007660272118,46.103546554,2.72,0.0,0.65,188.895
428729.2,4580961.21,19.99,10.0,0.05777039824101231,46.335212131,2.8,0.0,0.68,189.575
428729.2,4580961.92,19.99,10.0,0.07958701389094143,46.600526388,2.91,0.0,0.71,190.285
428729.19,4580962.64,19.99,10.0,0.07382742735936014,46.835063183,3.03,0.0,0.72,191.005
428729.17,4580963.41,19.99,10.0,0.0486946861306418,47.069878,3.18,0.0,0.77,191.775
428729.16,4580964.2,19.99,10.0,0.02129301687433082,47.303172961,3.32,0.0,0.79,192.565
428729.14,4580965.03,19.99,10.0,0.004537856055185257,47.535213407,3.48,0.0,0.83,193.396
428729.13,4580965.9,19.99,10.0,0.0013962634015954637,47.801273465,3.63,0.0,0.87,194.266
428729.12,4580966.81,19.98,9.99,0.00645771823237902,48.035766429,3.81,0.0,0.91,195.176
428729.12,4580967.76,19.98,9.99,0.012042771838760874,48.268769375,3.99,0.0,0.95,196.126
428729.12,4580968.76,19.98,9.99,0.013264502315156903,48.502371901,4.18,0.0,1.0,197.126
428729.12,4580969.81,19.98,9.99,0.00942477796076938,48.736318601,4.38,0.0,1.05,198.176
428729.11,4580970.89,19.98,9.99,0.0031415926535897933,49.001554492,4.57,0.0,1.08,199.256
428729.11,4580972.04,19.98,9.99,6.280916379151994,49.233704459,4.76,0.0,1.15,200.406
428729.1,4580973.21,19.98,9.99,6.278123852348803,49.467037432,4.93,0.0,1.17,201.576
428729.1,4580974.44,19.98,9.99,6.277949319423604,49.701991793,5.09,0.0,1.23,202.806
428729.09,4580975.69,19.98,9.99,6.2788219840496,49.937307234,5.23,0.0,1.25,204.056
428729.09,4580976.98,19.98,9.99,6.279520115750399,50.203946218,5.35,0.0,1.29,205.346
428729.09,4580978.3,19.98,9.99,6.279520115750399,50.435746697,5.46,0.0,1.32,206.666
428729.08,4580979.64,19.98,9.99,6.278647451124401,50.667425093,5.55,0.0,1.34,208.006
428729.08,4580981.0,19.98,9.99,6.277774786498403,50.900948561,5.63,0.0,1.36,209.366
428729.08,4580982.39,19.98,9.99,6.276902121872407,51.135911161,5.7,0.0,1.39,210.756
428729.06,4580983.77,19.98,9.99,6.276727588947208,51.402989844,5.75,0.0,1.38,212.136
428729.06,4580985.17,19.98,9.99,6.276553056022007,51.635409357,5.79,0.0,1.4,213.536
428729.06,4580986.58,19.98,9.99,6.276727588947208,51.867984639,5.82,0.0,1.41,214.946
428729.05,4580987.98,19.98,9.99,6.276727588947208,52.102119596,5.84,0.0,1.4,216.346
428729.04,4580989.4,19.98,9.99,6.276727588947208,52.336424688,5.84,0.0,1.42,217.766
428729.03,4580990.82,19.98,9.99,6.276727588947208,52.602066257,5.83,0.0,1.42,219.186
428729.03,4580992.23,19.98,9.99,6.277076654797607,52.834763931,5.81,0.0,1.41,220.596
428729.02,4580993.64,19.98,9.99,6.277251187722806,53.069284266,5.78,0.0,1.41,222.006
428729.01,4580995.04,19.98,9.99,6.277600253573204,53.302923323,5.72,0.0,1.4,223.406
428729.0,4580996.42,19.99,10.0,6.278123852348803,53.535271371,5.64,0.0,1.38,224.786
428728.98,4580997.77,19.99,10.0,6.2788219840496,53.80131716,5.54,0.0,1.35,226.136
428728.97,4580999.11,19.99,10.0,6.279694648675598,54.035923719,5.43,0.0,1.34,227.476
428728.97,4581000.42,19.99,10.0,6.280916379151994,54.269356285,5.3,0.0,1.31,228.786
428728.96,4581001.69,19.99,10.0,6.28213810962839,54.501556872,5.15,0.0,1.27,230.056
428728.95,4581002.93,19.99,10.0,3.4906585039886593E-4,54.735477399,4.98,0.0,1.24,231.296
428728.94,4581004.13,19.99,10.0,0.0020943951023931952,55.002532839,4.79,0.0,1.2,232.496
428728.93,4581005.27,19.99,10.0,0.004363323129985824,55.235267761,4.61,0.0,1.14,233.636
428728.93,4581006.37,19.99,10.0,0.006981317007977318,55.468823838,4.43,0.0,1.1,234.736
428728.92,4581007.42,19.99,10.0,0.010122909661567111,55.702610751,4.23,0.0,1.05,235.787
428728.91,4581008.43,19.99,10.0,0.013962634015954637,55.935189881,4.03,0.0,1.01,236.797
428728.91,4581009.39,19.99,10.0,0.018675022996339326,56.202287056,3.82,0.0,0.96,237.757
428728.91,4581010.3,19.99,10.0,0.02426007660272118,56.435276519,3.58,0.0,0.91,238.667
428728.91,4581011.15,19.99,10.0,0.03159045946109736,56.669043381,3.34,0.0,0.85,239.517
428728.91,4581011.94,19.99,10.0,0.04153883619746504,56.903523204,3.071,0.0,0.79,240.307
428728.91,4581012.66,19.99,10.0,0.05515240436302082,57.136615471,2.791,0.0,0.72,241.027
428728.92,4581013.32,19.99,10.0,0.07295476273336296,57.400992146,2.472,0.0,0.66,241.687
428728.93,4581013.89,19.99,10.0,0.08639379797371932,57.633267934,2.093,0.0,0.57,242.257
428728.94,4581014.35,19.99,10.0,0.08901179185171082,57.867112548,1.654,0.0,0.46,242.717
428728.95,4581014.71,20.0,10.01,0.08307767239493008,58.102568957,1.244,0.0,0.36,243.077
428728.95,4581015.0,20.0,10.01,0.07504915783575616,58.337421446,0.974,0.0,0.29,243.367
428728.95,4581015.24,20.0,10.01,0.07051130178057091,58.603581852,1.035,0.0,0.24,243.607
428728.96,4581015.54,20.0,10.01,0.07033676885537149,58.835059985,1.345,0.0,0.3,243.907
428728.97,4581015.93,19.99,10.0,0.07278022980816354,59.067250005,1.685,0.0,0.39,244.297
428728.98,4581016.38,19.99,10.0,0.07522369076095561,59.300985151,1.965,0.0,0.45,244.747
428729.0,4581016.89,19.99,10.0,0.07644542123735164,59.536206265,2.205,0.0,0.51,245.258
428729.03,4581017.47,19.99,10.0,0.07609635538695277,59.803925051,2.364,0.0,0.581,245.839
428729.04,4581018.07,19.99,10.0,0.07993607974134029,60.03672086,2.494,0.0,0.6,246.439
428729.06,4581018.7,19.99,10.0,0.09023352232810683,60.268240358,2.614,0.0,0.63,247.069
428729.07,4581019.36,19.99,10.0,0.09232791743050003,60.500973998,2.734,0.0,0.66,247.729
428729.09,4581020.05,19.99,10.0,0.08272860654453122,60.735762693,2.873,0.0,0.69,248.419
428729.11,4581020.78,19.99,10.0,0.06736970912698112,61.002908433,3.023,0.0,0.73,249.15
428729.13,4581021.54,19.99,10.0,0.05375614096142535,61.235351033,3.183,0.0,0.76,249.91
428729.15,4581022.34,19.98,9.99,0.04642575810304917,61.468517285,3.353,0.0,0.8,250.71
428729.18,4581023.19,19.98,9.99,0.04520402762665313,61.702850516,3.534,0.0,0.851,251.561
428729.21,4581024.08,19.98,9.99,0.046774823953448036,61.935594999,3.724,0.0,0.891,252.451
428729.24,4581025.01,19.98,9.99,0.04782202150464464,62.201952086,3.915,0.0,0.93,253.382
428729.28,4581026.0,19.98,9.99,0.046774823953448036,62.436254253,4.104,0.0,0.991,254.372
428729.31,4581027.02,19.98,9.99,0.04380776422505767,62.668965554,4.314,0.0,1.02,255.393
428729.35,4581028.1,19.98,9.99,0.04014257279586959,62.901889684,4.514,0.0,1.081,256.474
428729.39,4581029.23,19.97,9.98,0.03735004599267865,63.169223351,4.714,0.0,1.131,257.604
428729.43,4581030.4,19.97,9.98,0.035953782591083186,63.402018169,4.895,0.0,1.171,258.775
428729.48,4581031.61,19.97,9.98,0.03577924966588375,63.635829174,5.054,0.0,1.211,259.986
428729.53,4581032.87,19.97,9.98,0.035953782591083186,63.869443587,5.225,0.0,1.261,261.247
428729.58,4581034.15,19.97,9.98,0.035953782591083186,64.102127843,5.384,0.0,1.281,262.528
428729.62,4581035.47,19.97,9.98,0.035255650890285456,64.369151633,5.544,0.0,1.321,263.849
428729.67,4581036.84,19.97,9.98,0.034557519189487726,64.602251551,5.694,0.0,1.371,265.22
428729.72,4581038.25,19.97,9.98,0.033510321638291124,64.836001759,5.834,0.0,1.411,266.63
428729.77,4581039.68,19.97,9.98,0.03298672286269283,65.069517719,5.954,0.0,1.431,268.061
428729.82,4581041.15,19.97,9.98,0.03298672286269283,65.30205697,6.054,0.0,1.471,269.532
428729.87,4581042.62,19.98,9.99,0.03316125578789226,65.567895786,6.134,0.0,1.471,271.003
428729.92,4581044.12,19.98,9.99,0.033335788713091695,65.802479769,6.204,0.0,1.501,272.504
428729.98,4581045.64,19.98,9.99,0.033510321638291124,66.037895968,6.264,0.0,1.521,274.025
428730.03,4581047.17,19.98,9.99,0.03368485456349056,66.270804645,6.314,0.0,1.531,275.556
428730.09,4581048.7,19.98,9.99,0.033510321638291124,66.501877732,6.354,0.0,1.531,277.087
428730.14,4581050.26,19.98,9.99,0.033510321638291124,66.767156146,6.374,0.0,1.561,278.648
428730.2,4581051.81,19.98,9.99,0.033510321638291124,67.002332532,6.384,0.0,1.551,280.199
428730.25,4581053.37,19.98,9.99,0.033859387488689996,67.23637837,6.384,0.0,1.561,281.76
