x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429055.19,4580876.69,19.99,10.0,6.255609104998077,26.672496456,3.893,0.0,0.962,104.773
429055.14,4580877.63,19.99,10.0,6.2625904220060535,26.906580289,3.662,0.0,0.941,105.714
429055.09,4580878.49,19.99,10.0,6.271317068266025,27.141345347,3.411,0.0,0.861,106.576
429055.05,4580879.29,19.99,10.0,0.0,27.374464477,3.141,0.0,0.801,107.377
429055.02,4580880.03,20.0,10.01,0.016406094968746697,27.606487364,2.86,0.0,0.741,108.117
429055.0,4580880.69,20.0,10.01,0.039269908169872414,27.872861896,2.54,0.0,0.66,108.778
429054.97,4580881.28,20.0,10.01,0.05864306286700947,28.107672824,2.17,0.0,0.591,109.368
429054.96,4580881.76,20.0,10.01,0.06475171524898962,28.340963347,1.73,0.0,0.48,109.848
429054.94,4580882.15,20.0,10.01,0.0582939970166106,28.573179601,1.311,0.0,0.391,110.239
429054.94,4580882.44,20.0,10.01,0.04782202150464464,28.80688166,1.022,0.0,0.29,110.529
429054.92,4580882.69,20.0,10.01,0.041713369122664476,29.074100461,1.071,0.0,0.251,110.78
429054.9,4580883.0,20.0,10.01,0.040491638646268445,29.306601353,1.39,0.0,0.311,111.09
429054.87,4580883.39,19.99,10.0,0.041713369122664476,29.539974218,1.74,0.0,0.391,111.482
429054.84,4580883.87,19.99,10.0,0.04415683007545654,29.774321269,2.03,0.0,0.481,111.962
429054.81,4580884.4,19.99,10.0,0.046076692252650306,30.007460361,2.261,0.0,0.531,112.493
429054.78,4580884.98,19.99,10.0,0.046774823953448036,30.272933812,2.421,0.0,0.581,113.074
429054.73,4580885.59,19.99,10.0,0.03438298626428829,30.507030225,2.533,0.0,0.612,113.686
429054.68,4580886.24,19.99,10.0,6.274284127994415,30.740899101,2.655,0.0,0.652,114.338
429054.62,4580886.9,19.99,10.0,6.228032902816566,30.973308044,2.776,0.0,0.663,115.001
429054.56,4580887.6,19.99,10.0,6.202376562812249,31.206745866,2.915,0.0,0.703,115.703
429054.5,4580888.34,19.99,10.0,6.200980299410653,31.474255994,3.064,0.0,0.742,116.446
429054.46,4580889.12,19.99,10.0,6.213197604174614,31.706958468,3.223,0.0,0.781,117.227
429054.41,4580889.94,19.98,9.99,6.224716777237777,31.939911279,3.394,0.0,0.822,118.048
429054.36,4580890.78,19.98,9.99,6.227160238190568,32.174131678,3.576,0.0,0.841,118.89
429054.29,4580891.68,19.98,9.99,6.220877052883389,32.407116316,3.758,0.0,0.903,119.793
429054.23,4580892.63,19.98,9.99,6.2111032090722205,32.673413309,3.949,0.0,0.952,120.744
429054.15,4580893.61,19.98,9.99,6.203074694513047,32.907388885,4.149,0.0,0.983,121.728
429054.08,4580894.66,19.98,9.99,6.199758568934257,33.140183645,4.35,0.0,1.052,122.78
429054.01,4580895.75,19.98,9.99,6.200805766485455,33.373776305,4.56,0.0,1.092,123.872
429053.92,4580896.88,19.97,9.98,6.203249227438246,33.640707453,4.74,0.0,1.134,125.006
429053.85,4580898.06,19.97,9.98,6.20516908961544,33.873215488,4.921,0.0,1.182,126.188
429053.76,4580899.28,19.97,9.98,6.20516908961544,34.107139377,5.082,0.0,1.223,127.411
429053.68,4580900.54,19.97,9.98,6.203598293288645,34.3408757,5.243,0.0,1.263,128.674
429053.58,4580901.83,19.97,9.98,6.201503898186251,34.573550349,5.404,0.0,1.294,129.968
429053.48,4580903.16,19.97,9.98,6.199933101859457,34.840469802,5.565,0.0,1.334,131.301
429053.38,4580904.53,19.97,9.98,6.199584036009057,35.073676085,5.715,0.0,1.374,132.675
429053.28,4580905.94,19.97,9.98,6.199933101859457,35.307265022,5.867,0.0,1.414,134.089
429053.17,4580907.37,19.97,9.98,6.200631233560254,35.540306421,6.017,0.0,1.434,135.523
429053.05,4580908.85,19.97,9.98,6.2011548323358525,35.773927461,6.157,0.0,1.485,137.008
429052.94,4580910.36,19.97,9.98,6.201329365261053,36.040361867,6.288,0.0,1.514,138.522
429052.83,4580911.89,19.97,9.98,6.200980299410653,36.273397439,6.399,0.0,1.534,140.056
429052.71,4580913.46,19.97,9.98,6.200631233560254,36.507460449,6.498,0.0,1.575,141.63
429052.58,4580915.05,19.97,9.98,6.200631233560254,36.740423603,6.579,0.0,1.595,143.225
429052.46,4580916.65,19.98,9.99,6.200631233560254,36.97354343,6.64,0.0,1.604,144.83
429052.34,4580918.26,19.98,9.99,6.200805766485455,37.240919078,6.699,0.0,1.614,146.444
429052.21,4580919.89,19.98,9.99,6.2011548323358525,37.473558353,6.74,0.0,1.635,148.08
429052.08,4580921.54,19.98,9.99,6.201329365261053,37.706824512,6.77,0.0,1.655,149.735
429051.94,4580923.18,19.98,9.99,6.201503898186251,37.94102443,6.781,0.0,1.646,151.381
429051.81,4580924.83,19.98,9.99,6.201852964036651,38.173924722,6.781,0.0,1.655,153.036
429051.68,4580926.47,19.98,9.99,6.202202029887049,38.440034503,6.771,0.0,1.645,154.681
429051.55,4580928.11,19.98,9.99,6.202725628662647,38.674061977,6.751,0.0,1.645,156.326
429051.41,4580929.75,19.98,9.99,6.203249227438246,38.90692687,6.71,0.0,1.646,157.972
429051.28,4580931.36,19.98,9.99,6.203947359139043,39.140677139,6.66,0.0,1.615,159.587
429051.15,4580932.96,19.99,10.0,6.2044709579146415,39.373849426,6.579,0.0,1.605,161.193
429051.02,4580934.55,19.99,10.0,6.20516908961544,39.640374977,6.499,0.0,1.595,162.788
429050.9,4580936.12,19.99,10.0,6.2056926883910375,39.873797311,6.389,0.0,1.575,164.362
429050.76,4580937.65,19.99,10.0,6.2065653530170355,40.107631609,6.278,0.0,1.536,165.899
429050.64,4580939.16,19.99,10.0,6.207612550568232,40.340337148,6.138,0.0,1.515,167.414
429050.51,4580940.63,19.99,10.0,6.209008813969827,40.574540301,5.978,0.0,1.476,168.889
429050.4,4580942.05,19.99,10.0,6.210579610296622,40.840130769,5.796,0.0,1.424,170.314
429050.28,4580943.44,20.0,10.01,6.212499472473816,41.073235112,5.615,0.0,1.395,171.709
429050.17,4580944.77,20.0,10.01,6.214768400501408,41.307600101,5.415,0.0,1.335,173.043
429050.07,4580946.06,20.0,10.01,6.217211861454201,41.541104614,5.223,0.0,1.294,174.337
429049.97,4580947.3,20.0,10.01,6.2198298553321925,41.77333617,5.022,0.0,1.244,175.581
429049.87,4580948.5,19.99,10.0,6.222971447985783,42.039996366,4.811,0.0,1.204,176.785
429049.78,4580949.65,19.99,10.0,6.22663663941497,42.274306364,4.6,0.0,1.154,177.939
429049.7,4580950.75,19.99,10.0,6.230825429619756,42.50707692,4.368,0.0,1.103,179.042
429049.62,4580951.78,19.99,10.0,6.236235950300939,42.740104036,4.137,0.0,1.033,180.075
429049.55,4580952.76,19.99,10.0,6.242868201458517,42.974227538,3.886,0.0,0.982,181.057
429049.49,4580953.68,19.99,10.0,6.25124578186809,43.240255034,3.624,0.0,0.922,181.979
429049.43,4580954.53,19.99,10.0,6.2625904220060535,43.473689636,3.343,0.0,0.852,182.831
429049.38,4580955.32,20.0,10.01,6.278123852348803,43.707346093,3.032,0.0,0.792,183.623
429049.34,4580956.03,20.0,10.01,0.016755160819145562,43.940360134,2.691,0.0,0.711,184.334
429049.31,4580956.65,20.0,10.01,0.03822271061867582,44.174434564,2.31,0.0,0.621,184.955
429049.28,4580957.16,19.99,10.0,0.047123889803846894,44.440085413,1.84,0.0,0.511,185.466
429049.27,4580957.56,19.99,10.0,0.04223696789826277,44.673955324,1.38,0.0,0.4,185.866
429049.24,4580957.87,19.99,10.0,0.0317649923862968,44.907161076,1.04,0.0,0.311,186.177
429049.24,4580958.12,19.99,10.0,0.023387411976724018,45.140696659,0.841,0.0,0.25,186.427
429049.22,4580958.33,19.99,10.0,0.02076941809873252,45.373970388,0.911,0.0,0.211,186.638
429049.22,4580958.59,19.99,10.0,0.023387411976724018,45.640371728,1.182,0.0,0.26,186.898
429049.2,4580958.93,19.99,10.0,0.02775073510670984,45.873720126,1.461,0.0,0.341,187.239
429049.2,4580959.33,19.99,10.0,0.030368728984701335,46.107585072,1.701,0.0,0.4,187.639
429049.2,4580959.78,19.99,10.0,0.030543261909900768,46.340371937,1.932,0.0,0.45,188.089
429049.2,4580960.29,19.99,10.0,0.029321531433504733,46.574290383,2.151,0.0,0.51,188.599
429049.2,4580960.85,19.99,10.0,0.027401669256310976,46.840015528,2.331,0.0,0.56,189.159
429049.2,4580961.45,19.99,10.0,0.03874630939427412,47.073910642,2.471,0.0,0.6,189.759
429049.19,4580962.07,19.99,10.0,0.0635299847725936,47.307648524,2.591,0.0,0.62,190.379
429049.19,4580962.72,19.99,10.0,0.07295476273336296,47.540088467,2.73,0.0,0.65,191.029
429049.18,4580963.42,19.99,10.0,0.06021385919380437,47.773671238,2.87,0.0,0.7,191.729
429049.16,4580964.14,19.99,10.0,0.03577924966588375,48.041148798,3.02,0.0,0.72,192.449
429049.15,4580964.91,19.98,9.99,0.013439035240356337,48.273875046,3.18,0.0,0.77,193.219
429049.14,4580965.71,19.98,9.99,0.0020943951023931952,48.506225974,3.36,0.0,0.8,194.019
429049.14,4580966.57,19.98,9.99,0.0015707963267948967,48.740237797,3.54,0.0,0.86,194.879
429049.13,4580967.45,19.98,9.99,0.006283185307179587,48.974746333,3.74,0.0,0.88,195.759
429049.13,4580968.4,19.98,9.99,0.009948376736367679,49.241077599,3.94,0.0,0.95,196.709
429049.13,4580969.39,19.98,9.99,0.009599310885968814,49.472929241,4.14,0.0,0.99,197.699
429049.12,4580970.43,19.97,9.98,0.0054105206811824215,49.706333041,4.36,0.0,1.04,198.74
429049.12,4580971.54,19.97,9.98,0.0,49.941103288,4.57,0.0,1.11,199.85
429049.11,4580972.68,19.97,9.98,6.2793455828252,50.175413984,4.76,0.0,1.14,200.99
429049.1,4580973.87,19.97,9.98,6.277425720648005,50.440776655,4.94,0.0,1.19,202.18
429049.1,4580975.1,19.97,9.98,6.277600253573204,50.672976341,5.1,0.0,1.23,203.41
429049.1,4580976.37,19.97,9.98,6.278472918199202,50.906642118,5.24,0.0,1.27,204.68
429049.1,4580977.66,19.97,9.98,6.278996516974799,51.141690108,5.36,0.0,1.29,205.97
429049.09,4580978.98,19.98,9.99,6.2788219840496,51.408515094,5.46,0.0,1.32,207.29
429049.08,4580980.32,19.98,9.99,6.277949319423604,51.640413704,5.55,0.0,1.34,208.63
429049.08,4580981.68,19.98,9.99,6.276902121872407,51.87258733,5.63,0.0,1.36,209.99
429049.06,4580983.07,19.98,9.99,6.276378523096809,52.106907679,5.7,0.0,1.39,211.38
429049.05,4580984.46,19.98,9.99,6.276378523096809,52.341596184,5.75,0.0,1.39,212.77
429049.04,4580985.87,19.98,9.99,6.276727588947208,52.608242438,5.79,0.0,1.41,214.18
429049.04,4580987.3,19.98,9.99,6.277251187722806,52.840207394,5.82,0.0,1.43,215.61
429049.03,4580988.72,19.98,9.99,6.277425720648005,53.073635095,5.83,0.0,1.42,217.03
429049.02,4580990.14,19.98,9.99,6.277774786498403,53.307917977,5.83,0.0,1.42,218.45
429049.01,4580991.56,19.98,9.99,6.277949319423604,53.540560502,5.82,0.0,1.42,219.87
429048.99,4580992.97,19.98,9.99,6.278298385274003,53.807553187,5.79,0.0,1.41,221.28
429048.97,4580994.38,19.98,9.99,6.2788219840496,54.041854403,5.74,0.0,1.41,222.69
429048.96,4580995.77,19.98,9.99,6.279694648675598,54.27465291,5.68,0.0,1.39,224.08
429048.95,4580997.14,19.98,9.99,6.280741846226794,54.506291981,5.59,0.0,1.37,225.45
429048.94,4580998.5,19.99,10.0,6.281789043777992,54.738918693,5.49,0.0,1.36,226.81
429048.93,4580999.82,19.99,10.0,6.283010774254388,55.006095184,5.37,0.0,1.32,228.13
429048.92,4581001.11,19.99,10.0,0.0010471975511965976,55.241484111,5.23,0.0,1.29,229.42
429048.91,4581002.36,19.99,10.0,0.0027925268031909274,55.475450335,5.05,0.0,1.25,230.671
429048.9,4581003.57,19.99,10.0,0.004886921905584123,55.707739853,4.88,0.0,1.21,231.881
429048.89,4581004.74,19.99,10.0,0.007155849933176751,55.93984322,4.69,0.0,1.17,233.051
429048.89,4581005.86,19.99,10.0,0.009948376736367679,56.206955244,4.51,0.0,1.12,234.171
429048.88,4581006.94,19.99,10.0,0.01308996938995747,56.441553614,4.32,0.0,1.08,235.251
429048.88,4581007.98,19.99,10.0,0.016755160819145562,56.674624539,4.12,0.0,1.04,236.291
429048.87,4581008.96,19.99,10.0,0.020943951023931952,56.90665028,3.92,0.0,0.98,237.271
429048.88,4581009.9,19.99,10.0,0.026354471705114374,57.140470973,3.7,0.0,0.94,238.211
429048.88,4581010.78,19.99,10.0,0.033510321638291124,57.407943829,3.461,0.0,0.88,239.091
429048.88,4581011.6,19.99,10.0,0.04310963252425994,57.640835992,3.211,0.0,0.82,239.911
429048.88,4581012.36,19.99,10.0,0.05585053606381855,57.873334879,2.931,0.0,0.76,240.671
429048.89,4581013.04,20.0,10.01,0.07382742735936014,58.107766745,2.632,0.0,0.68,241.351
429048.9,4581013.67,20.0,10.01,0.09389871375729493,58.341566806,2.293,0.0,0.63,241.981
429048.92,4581014.19,20.0,10.01,0.10471975511965977,58.606919221,1.875,0.0,0.52,242.501
429048.92,4581014.61,20.0,10.01,0.10262536001726656,58.840142322,1.435,0.0,0.42,242.921
429048.93,4581014.93,20.0,10.01,0.0937241808320955,59.074897091,1.105,0.0,0.32,243.241
429048.94,4581015.21,20.0,10.01,0.08604473212332044,59.308117394,1.146,0.0,0.28,243.522
429048.95,4581015.54,20.0,10.01,0.08325220532012953,59.54040272,1.476,0.0,0.33,243.852
429048.96,4581015.96,19.99,10.0,0.0841248699461267,59.807385336,1.876,0.0,0.42,244.272
429048.97,4581016.46,19.99,10.0,0.08674286382411817,60.041119198,2.186,0.0,0.5,244.772
429049.0,4581017.04,19.99,10.0,0.08918632477691024,60.273905308,2.395,0.0,0.581,245.353
429049.01,4581017.65,19.99,10.0,0.091106186954104,60.506499884,2.524,0.0,0.61,245.963
429049.02,4581018.29,19.99,10.0,0.09808750396208131,60.741015631,2.634,0.0,0.64,246.603
429049.05,4581018.96,19.99,10.0,0.09913470151327791,61.008121338,2.744,0.0,0.671,247.274
429049.06,4581019.66,19.99,10.0,0.08970992355250852,61.240691163,2.873,0.0,0.7,247.974
429049.08,4581020.38,19.99,10.0,0.07435102613495843,61.473189431,3.013,0.0,0.72,248.694
429049.09,4581021.15,19.98,9.99,0.060388392119003806,61.707511214,3.163,0.0,0.77,249.464
429049.11,4581021.95,19.98,9.99,0.05235987755982988,61.941640773,3.334,0.0,0.8,250.264
429049.14,4581022.79,19.98,9.99,0.05044001538263612,62.206965541,3.495,0.0,0.841,251.105
429049.16,4581023.68,19.98,9.99,0.051487212933832724,62.439631721,3.675,0.0,0.89,251.995
429049.2,4581024.61,19.98,9.99,0.05235987755982988,62.674054449,3.865,0.0,0.931,252.926
429049.22,4581025.59,19.98,9.99,0.05096361415823442,62.908703706,4.054,0.0,0.98,253.906
429049.26,4581026.61,19.98,9.99,0.04782202150464464,63.141898381,4.254,0.0,1.021,254.927
429049.29,4581027.69,19.98,9.99,0.04415683007545654,63.406635689,4.445,0.0,1.08,256.007
429049.33,4581028.8,19.98,9.99,0.041189770347066175,63.640163164,4.644,0.0,1.111,257.118
429049.36,4581029.95,19.98,9.99,0.03961897402027128,63.87478721,4.825,0.0,1.15,258.268
429049.41,4581031.15,19.98,9.99,0.039269908169872414,64.108146333,4.995,0.0,1.201,259.469
429049.45,4581032.39,19.98,9.99,0.039269908169872414,64.340211029,5.155,0.0,1.241,260.71
429049.49,4581033.68,19.98,9.99,0.039095375244672985,64.60700801,5.315,0.0,1.291,262.001
429049.54,4581034.99,19.97,9.98,0.03874630939427412,64.841571536,5.465,0.0,1.311,263.312
429049.59,4581036.35,19.97,9.98,0.03787364476827695,65.074909158,5.615,0.0,1.361,264.673
429049.63,4581037.74,19.97,9.98,0.03700098014227979,65.306908998,5.765,0.0,1.391,266.063
429049.68,4581039.16,19.97,9.98,0.03630284844148206,65.540241495,5.894,0.0,1.421,267.484
429049.73,4581040.6,19.97,9.98,0.035953782591083186,65.808042446,5.994,0.0,1.441,268.925
429049.78,4581042.08,19.97,9.98,0.03612831551628262,66.041272881,6.085,0.0,1.481,270.406
429049.83,4581043.57,19.98,9.99,0.03647738136668148,66.273585504,6.155,0.0,1.491,271.897
429049.89,4581045.08,19.98,9.99,0.03682644721708035,66.506722956,6.215,0.0,1.511,273.408
429049.94,4581046.6,19.98,9.99,0.03682644721708035,66.741388796,6.275,0.0,1.521,274.929
429049.99,4581048.14,19.98,9.99,0.03682644721708035,67.007998192,6.315,0.0,1.541,276.469
429050.04,4581049.68,19.98,9.99,0.03665191429188092,67.240289708,6.345,0.0,1.541,278.01
