x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429098.9,4580788.95,19.96,9.97,6.240773806356125,7.241780488,5.212,0.0,1.24,17.002
429098.88,4580790.22,19.96,9.97,6.240250207580526,7.458454156,5.313,0.0,1.27,18.272
429098.85,4580791.51,19.96,9.97,6.239901141730127,7.685410159,5.403,0.0,1.29,19.563
429098.82,4580792.83,19.96,9.97,6.2397266088049275,7.917874473,5.473,0.0,1.32,20.883
429098.79,4580794.15,19.96,9.97,6.239901141730127,8.184086497,5.543,0.0,1.32,22.203
429098.75,4580795.51,19.96,9.97,6.240250207580526,8.417205396,5.593,0.0,1.361,23.564
429098.72,4580796.85,19.97,9.98,6.240599273430925,8.651890079,5.623,0.0,1.34,24.904
429098.68,4580798.2,19.97,9.98,6.240773806356125,8.883136396,5.633,0.0,1.351,26.255
429098.63,4580799.57,19.97,9.98,6.241122872206524,9.124203981,5.633,0.0,1.371,27.626
429098.58,4580800.93,19.97,9.98,6.241471938056922,9.397892685,5.624,0.0,1.361,28.987
429098.54,4580802.27,19.97,9.98,6.24199553683252,9.640943652,5.594,0.0,1.341,30.327
429098.48,4580803.61,19.97,9.98,6.242868201458517,9.882954115,5.543,0.0,1.341,31.669
429098.44,4580804.95,19.97,9.98,6.243566333159316,10.124264418,5.483,0.0,1.341,33.009
429098.38,4580806.26,19.97,9.98,6.244264464860113,10.358659193,5.403,0.0,1.311,34.32
429098.33,4580807.56,19.97,9.98,6.245311662411309,10.623280358,5.303,0.0,1.301,35.621
429098.27,4580808.82,19.97,9.98,6.2463588599625055,10.850939749,5.173,0.0,1.261,36.883
429098.22,4580810.05,19.97,9.98,6.2479296562893,11.084833666,5.023,0.0,1.231,38.114
429098.16,4580811.23,19.98,9.99,6.2496749855412945,11.315475508,4.863,0.0,1.182,39.295
429098.12,4580812.39,19.98,9.99,6.251943913568888,11.538727189,4.683,0.0,1.161,40.456
429098.06,4580813.49,19.98,9.99,6.254561907446879,11.79612616,4.512,0.0,1.102,41.558
429098.01,4580814.55,19.98,9.99,6.25770350010047,12.024003884,4.342,0.0,1.061,42.619
429097.96,4580815.58,19.98,9.99,6.261543224454856,12.252812228,4.152,0.0,1.031,43.65
429097.91,4580816.55,19.98,9.99,6.266430146360441,12.479707111,3.952,0.0,0.971,44.621
429097.87,4580817.49,19.98,9.99,6.272538798742421,12.712463363,3.751,0.0,0.941,45.562
429097.83,4580818.36,19.98,9.99,6.2803927803763955,12.973141528,3.531,0.0,0.871,46.433
429097.8,4580819.19,19.98,9.99,0.007155849933176751,13.208598874,3.3,0.0,0.831,47.264
429097.77,4580819.95,19.98,9.99,0.020245819323134222,13.443033801,3.05,0.0,0.761,48.024
429097.75,4580820.65,19.98,9.99,0.03787364476827695,13.682050733,2.77,0.0,0.7,48.725
429097.73,4580821.29,19.98,9.99,0.061435589670200394,13.91997047,2.47,-0.001,0.64,49.365
429097.72,4580821.84,19.98,9.99,0.08098327729253689,14.19546549,2.12,-0.001,0.55,49.915
429097.71,4580822.31,19.98,9.99,0.08656833089891874,14.436179216,1.711,-0.001,0.47,50.385
429097.71,4580822.67,19.98,9.99,0.07976154681614087,14.676391484,1.311,-0.001,0.36,50.745
429097.69,4580822.95,19.98,9.99,0.06911503837897545,14.914565879,1.041,0.0,0.281,51.026
429097.69,4580823.21,19.98,9.99,0.06283185307179587,15.18008308,1.101,0.0,0.26,51.286
429097.67,4580823.51,19.98,9.99,0.06161012259539984,15.417010688,1.43,0.001,0.301,51.586
429097.65,4580823.91,19.98,9.99,0.06318091892219473,15.655253068,1.8,0.001,0.4,51.987
429097.64,4580824.37,19.98,9.99,0.06562437987498679,15.891701791,2.11,0.001,0.46,52.447
429097.63,4580824.92,19.98,9.99,0.06754424205218056,16.126521547,2.32,0.0,0.55,52.997
429097.61,4580825.5,19.98,9.99,0.0671951762017817,16.38875197,2.45,0.0,0.58,53.578
429097.59,4580826.11,19.98,9.99,0.04625122517784973,16.62399666,2.561,0.0,0.61,54.188
429097.56,4580826.74,19.98,9.99,0.007155849933176751,16.852742526,2.682,0.0,0.631,54.819
429097.54,4580827.41,19.98,9.99,6.254910973297277,17.079332461,2.813,0.0,0.67,55.489
429097.51,4580828.11,19.98,9.99,6.2360614173757405,17.304696087,2.952,0.0,0.701,56.19
429097.49,4580828.84,19.98,9.99,6.234141555198546,17.56448658,3.111,0.0,0.73,56.92
429097.47,4580829.63,19.98,9.99,6.240424740505725,17.794942225,3.281,0.0,0.79,57.71
429097.46,4580830.44,19.98,9.99,6.245486195336509,18.027877424,3.452,0.0,0.81,58.52
429097.43,4580831.3,19.98,9.99,6.244788063635712,18.263109074,3.632,0.0,0.861,59.381
429097.41,4580832.2,19.98,9.99,6.238679411253731,18.497419742,3.813,0.0,0.9,60.281
429097.37,4580833.16,19.98,9.99,6.231349028395356,18.768554325,4.004,0.0,0.961,61.242
429097.34,4580834.15,19.98,9.99,6.225763974788972,19.002174596,4.204,0.0,0.99,62.232
429097.32,4580835.19,19.98,9.99,6.223844112611779,19.238646064,4.414,0.0,1.04,63.272
429097.28,4580836.28,19.97,9.98,6.224193178462178,19.475717424,4.614,0.0,1.091,64.363
429097.25,4580837.42,19.97,9.98,6.225240376013375,19.713504176,4.805,0.0,1.14,65.503
429097.21,4580838.6,19.97,9.98,6.225589441863773,19.978445091,4.975,0.0,1.181,66.684
429097.17,4580839.82,19.97,9.98,6.225065843088175,20.212934094,5.146,0.0,1.221,67.905
429097.13,4580841.09,19.97,9.98,6.223495046761379,20.442260012,5.296,0.0,1.271,69.175
429097.08,4580842.39,19.98,9.99,6.222098783359785,20.674639919,5.427,0.0,1.301,70.476
429097.03,4580843.71,19.98,9.99,6.221226118733787,20.907024066,5.547,0.0,1.321,71.797
429096.98,4580845.06,19.98,9.99,6.220877052883389,21.171794363,5.647,0.0,1.351,73.148
429096.93,4580846.44,19.98,9.99,6.2210515858085875,21.406280698,5.738,0.0,1.381,74.529
429096.87,4580847.83,19.98,9.99,6.220877052883389,21.643604482,5.818,0.0,1.391,75.92
429096.81,4580849.24,19.98,9.99,6.22070251995819,21.878166676,5.878,0.0,1.411,77.332
429096.74,4580850.66,19.98,9.99,6.220353454107791,22.114801613,5.938,0.0,1.422,78.753
429096.68,4580852.1,19.98,9.99,6.220004388257391,22.381245758,5.979,0.0,1.441,80.195
429096.61,4580853.54,19.98,9.99,6.2198298553321925,22.613872048,5.999,0.0,1.442,81.636
429096.54,4580854.99,19.98,9.99,6.2198298553321925,22.842234844,6.009,0.0,1.452,83.088
429096.47,4580856.44,19.98,9.99,6.2198298553321925,23.07430555,6.01,0.0,1.452,84.54
429096.4,4580857.89,19.98,9.99,6.220004388257391,23.309623857,5.99,0.0,1.452,85.991
429096.32,4580859.33,19.98,9.99,6.220353454107791,23.580796655,5.96,0.0,1.442,87.434
429096.24,4580860.76,19.99,10.0,6.22070251995819,23.815190989,5.91,0.0,1.432,88.866
429096.17,4580862.17,19.99,10.0,6.2210515858085875,24.050755604,5.839,0.0,1.412,90.278
429096.09,4580863.56,19.99,10.0,6.221400651658986,24.28357782,5.759,0.0,1.392,91.67
429096.01,4580864.94,19.99,10.0,6.221575184584187,24.513972215,5.659,0.0,1.382,93.052
429095.93,4580866.29,19.99,10.0,6.222098783359785,24.766043858,5.539,0.0,1.352,94.405
429095.85,4580867.61,19.99,10.0,6.222622382135383,24.987979166,5.399,0.0,1.322,95.727
429095.78,4580868.89,19.99,10.0,6.2231459809109815,25.21535174,5.239,0.0,1.282,97.009
429095.7,4580870.14,19.99,10.0,6.224193178462178,25.442224626,5.058,0.0,1.253,98.262
429095.63,4580871.33,20.0,10.01,6.225240376013375,25.67033069,4.878,0.0,1.192,99.454
429095.56,4580872.48,19.99,10.0,6.22663663941497,25.931912149,4.698,0.0,1.152,100.606
429095.49,4580873.58,19.99,10.0,6.228556501592164,26.16587188,4.507,0.0,1.102,101.708
429095.42,4580874.65,19.99,10.0,6.230825429619756,26.398924866,4.307,0.0,1.072,102.78
429095.36,4580875.67,19.99,10.0,6.233792489348147,26.637870739,4.116,0.0,1.022,103.802
429095.3,4580876.64,19.99,10.0,6.237457680777335,26.876942151,3.905,0.0,0.972,104.774
429095.24,4580877.55,19.99,10.0,6.24234460268292,27.151770136,3.674,0.0,0.912,105.686
429095.18,4580878.41,19.99,10.0,6.248453255064899,27.392196768,3.424,0.0,0.862,106.548
429095.14,4580879.2,19.99,10.0,6.256481769624074,27.637080662,3.163,0.0,0.791,107.339
429095.1,4580879.94,19.99,10.0,6.267651876836837,27.878811174,2.882,0.0,0.741,108.08
429095.05,4580880.6,19.99,10.0,1.7453292519943296E-4,28.118960987,2.571,-0.001,0.662,108.742
429095.03,4580881.18,19.99,10.0,0.014311699866353502,28.38956328,2.22,-0.001,0.58,109.322
429095.01,4580881.67,20.0,10.01,0.01937315469713706,28.625042255,1.79,-0.001,0.49,109.813
429094.98,4580882.05,20.0,10.01,0.015533430342749534,28.859607915,1.36,-0.001,0.381,110.194
429094.97,4580882.35,20.0,10.01,0.008028514559173916,29.088787983,1.06,-0.001,0.3,110.494
429094.95,4580882.6,20.0,10.01,0.003490658503988659,29.3194703,1.1,0.0,0.251,110.745
429094.93,4580882.9,20.0,10.01,0.0024434609527920616,29.581867732,1.42,0.001,0.301,111.045
429094.9,4580883.29,19.99,10.0,0.002967059728390361,29.813630852,1.801,0.001,0.391,111.437
429094.88,4580883.77,19.99,10.0,0.004537856055185257,30.042114411,2.121,0.001,0.48,111.917
429094.84,4580884.31,19.99,10.0,0.005759586531581288,30.26896875,2.352,0.0,0.541,112.459
429094.8,4580884.9,19.99,10.0,0.006283185307179587,30.494213885,2.483,0.0,0.591,113.05
429094.76,4580885.51,19.99,10.0,6.275680391396011,30.757645038,2.584,0.0,0.611,113.661
429094.71,4580886.16,19.99,10.0,6.2451371294861096,30.98976875,2.697,0.0,0.652,114.313
429094.65,4580886.83,19.99,10.0,6.216862795603802,31.224483766,2.827,0.0,0.673,114.986
429094.6,4580887.53,19.99,10.0,6.202551095737449,31.457492775,2.967,0.0,0.702,115.688
429094.56,4580888.27,19.99,10.0,6.202202029887049,31.728577517,3.116,0.0,0.741,116.429
429094.51,4580889.05,19.99,10.0,6.2086597481194294,31.966477764,3.276,0.0,0.782,117.21
429094.46,4580889.86,19.99,10.0,6.214070268800611,32.205820746,3.446,0.0,0.812,118.022
429094.41,4580890.71,19.98,9.99,6.21424480172581,32.440638678,3.628,0.0,0.851,118.873
429094.35,4580891.61,19.98,9.99,6.209532412745426,32.677613656,3.81,0.0,0.902,119.775
429094.29,4580892.57,19.98,9.99,6.203249227438246,32.944729195,4.01,0.0,0.962,120.737
429094.23,4580893.56,19.98,9.99,6.198536838457861,33.179517553,4.211,0.0,0.992,121.729
429094.15,4580894.6,19.98,9.99,6.196791509205867,33.406462886,4.412,0.0,1.043,122.772
429094.08,4580895.69,19.98,9.99,6.197315107981464,33.634012351,4.613,0.0,1.092,123.864
429094.01,4580896.82,19.98,9.99,6.198536838457861,33.867183159,4.793,0.0,1.132,124.996
429093.94,4580898.0,19.98,9.99,6.199234970158659,34.135424977,4.964,0.0,1.182,126.179
429093.86,4580899.22,19.98,9.99,6.19906043723346,34.369900986,5.134,0.0,1.223,127.401
429093.77,4580900.48,19.98,9.99,6.197838706757064,34.606010761,5.285,0.0,1.263,128.664
429093.68,4580901.77,19.98,9.99,6.196442443355468,34.842538633,5.446,0.0,1.293,129.957
429093.58,4580903.1,19.98,9.99,6.195569778729472,35.07767892,5.597,0.0,1.334,131.291
429093.49,4580904.47,19.98,9.99,6.195220712879072,35.34238016,5.758,0.0,1.373,132.664
429093.39,4580905.88,19.98,9.99,6.195569778729472,35.574015641,5.909,0.0,1.414,134.078
429093.27,4580907.32,19.98,9.99,6.19591884457987,35.804573718,6.059,0.0,1.445,135.523
429093.17,4580908.8,19.98,9.99,6.196267910430269,36.03391209,6.199,0.0,1.483,137.006
429093.06,4580910.3,19.98,9.99,6.196442443355468,36.26817813,6.33,0.0,1.504,138.51
429092.94,4580911.83,19.98,9.99,6.196093377505068,36.536606214,6.441,0.0,1.535,140.045
429092.83,4580913.39,19.98,9.99,6.19574431165467,36.773398141,6.532,0.0,1.564,141.609
429092.71,4580914.97,19.98,9.99,6.19574431165467,37.009131606,6.622,0.0,1.585,143.193
429092.59,4580916.57,19.98,9.99,6.19574431165467,37.242934946,6.683,0.0,1.604,144.798
429092.46,4580918.19,19.98,9.99,6.196093377505068,37.470953981,6.742,0.0,1.625,146.423
429092.33,4580919.81,19.98,9.99,6.196442443355468,37.736641342,6.773,0.0,1.625,148.048
429092.2,4580921.44,19.98,9.99,6.196791509205867,37.970104155,6.803,0.0,1.635,149.683
429092.07,4580923.08,19.98,9.99,6.197140575056266,38.206849849,6.813,0.0,1.645,151.328
429091.94,4580924.72,19.98,9.99,6.197315107981464,38.44094442,6.813,0.0,1.645,152.974
429091.81,4580926.36,19.98,9.99,6.197315107981464,38.673762741,6.793,0.0,1.645,154.619
429091.68,4580927.98,19.99,10.0,6.197489640906665,38.935511384,6.783,0.0,1.625,156.244
429091.54,4580929.61,19.99,10.0,6.197838706757064,39.169404744,6.743,0.0,1.636,157.88
429091.42,4580931.22,19.99,10.0,6.198187772607462,39.401886114,6.684,0.0,1.614,159.494
429091.28,4580932.83,19.99,10.0,6.198536838457861,39.63749817,6.613,0.0,1.616,161.111
429091.16,4580934.41,19.99,10.0,6.199234970158659,39.873809474,6.522,0.0,1.585,162.695
429091.02,4580935.97,19.99,10.0,6.199758568934257,40.145305585,6.412,0.0,1.566,164.261
429090.9,4580937.5,19.99,10.0,6.200282167709856,40.379457414,6.291,0.0,1.535,165.796
429090.77,4580938.99,19.99,10.0,6.200980299410653,40.609377176,6.16,0.0,1.496,167.292
429090.65,4580940.46,19.99,10.0,6.201852964036651,40.841734666,6.0,0.0,1.475,168.767
429090.53,4580941.88,19.99,10.0,6.202725628662647,41.074291239,5.829,0.0,1.425,170.192
429090.42,4580943.26,19.99,10.0,6.203772826213845,41.33779135,5.638,0.0,1.384,171.576
429090.31,4580944.6,19.99,10.0,6.20499455669024,41.57256893,5.448,0.0,1.345,172.921
429090.2,4580945.89,19.99,10.0,6.206390820091836,41.807837439,5.257,0.0,1.295,174.215
429090.09,4580947.13,19.99,10.0,6.20831068226903,42.041968017,5.066,0.0,1.245,175.46
429090.0,4580948.33,19.99,10.0,6.210579610296622,42.273459365,4.855,0.0,1.203,176.663
429089.9,4580949.48,20.0,10.01,6.213372137099814,42.53638654,4.643,0.0,1.154,177.818
429089.81,4580950.57,20.0,10.01,6.216688262678602,42.770648606,4.422,0.0,1.094,178.911
429089.72,4580951.61,20.0,10.01,6.22070251995819,43.006846641,4.181,0.0,1.044,179.955
429089.64,4580952.59,20.0,10.01,6.225589441863773,43.24759021,3.939,0.0,0.983,180.939
429089.57,4580953.51,20.0,10.01,6.231872627170953,43.47872457,3.678,0.0,0.923,181.861
429089.5,4580954.37,20.0,10.01,6.240250207580526,43.743808782,3.396,0.0,0.863,182.724
429089.44,4580955.16,20.0,10.01,6.252118446494088,43.973642019,3.095,-0.001,0.792,183.516
429089.39,4580955.87,20.0,10.01,6.269048140238432,44.207644878,2.763,-0.001,0.712,184.228
429089.36,4580956.49,20.0,10.01,0.003490658503988659,44.439389429,2.392,-0.001,0.621,184.849
429089.32,4580957.02,20.0,10.01,0.012042771838760874,44.678979597,1.941,-0.001,0.532,185.38
429089.3,4580957.43,20.0,10.01,0.00942477796076938,44.947547164,1.47,-0.001,0.41,185.791
429089.28,4580957.76,20.0,10.01,0.0012217304763960308,45.179403757,1.16,-0.001,0.331,186.121
429089.26,4580958.05,20.0,10.01,6.277425720648005,45.407982447,1.23,0.0,0.291,186.412
429089.25,4580958.38,20.0,10.01,6.274807726770013,45.642952753,1.6,0.001,0.33,186.742
429089.24,4580958.82,19.99,10.0,6.276378523096809,45.877831874,2.01,0.001,0.44,187.182
429089.23,4580959.36,19.99,10.0,6.2793455828252,46.145965486,2.31,0.001,0.54,187.723
429089.22,4580959.94,19.99,10.0,6.281614510852791,46.379575463,2.51,0.0,0.58,188.303
429089.21,4580960.57,19.99,10.0,0.0036651914291880917,46.611317315,2.61,0.0,0.63,188.933
429089.21,4580961.21,19.99,10.0,0.03892084231947355,46.840730921,2.71,0.0,0.64,189.573
429089.21,4580961.89,19.99,10.0,0.07260569688296412,47.070488464,2.82,0.0,0.68,190.253
429089.21,4580962.59,19.99,10.0,0.0778416846389471,47.336539318,2.95,0.0,0.7,190.953
429089.21,4580963.32,19.99,10.0,0.05567600313861911,47.569656565,3.09,0.0,0.73,191.683
429089.19,4580964.1,19.98,9.99,0.02426007660272118,47.805755532,3.24,0.0,0.78,192.463
429089.17,4580964.91,19.98,9.99,8.726646259971648E-4,48.044429602,3.41,0.0,0.81,193.273
429089.17,4580965.75,19.98,9.99,6.276553056022007,48.314197515,3.58,0.0,0.84,194.113
429089.17,4580966.64,19.98,9.99,6.280741846226794,48.550911498,3.75,0.0,0.89,195.003
429089.17,4580967.57,19.98,9.99,0.005235987755982988,48.784900825,3.94,0.0,0.93,195.933
429089.17,4580968.55,19.98,9.99,0.00942477796076938,49.013577306,4.12,0.0,0.98,196.913
429089.18,4580969.56,19.98,9.99,0.007504915783575617,49.244671724,4.32,0.0,1.01,197.923
429089.18,4580970.64,19.97,9.98,0.0015707963267948967,49.507263533,4.52,0.0,1.08,199.003
429089.18,4580971.75,19.97,9.98,6.278647451124401,49.741024469,4.71,0.0,1.11,200.113
429089.17,4580972.91,19.97,9.98,6.2746331938448145,49.975093202,4.89,0.0,1.16,201.273
429089.18,4580974.12,19.97,9.98,6.273585996293617,50.211476841,5.06,0.0,1.21,202.483
429089.18,4580975.36,19.97,9.98,6.2746331938448145,50.446686375,5.2,0.0,1.24,203.723
429089.19,4580976.63,19.97,9.98,6.275680391396011,50.714189986,5.33,0.0,1.27,204.993
429089.19,4580977.94,19.97,9.98,6.27585492432121,50.945190591,5.44,0.0,1.31,206.303
429089.19,4580979.26,19.97,9.98,6.274807726770013,51.176275896,5.53,0.0,1.32,207.623
429089.19,4580980.62,19.97,9.98,6.273585996293617,51.406812803,5.61,0.0,1.36,208.983
429089.19,4580981.98,19.97,9.98,6.272538798742421,51.641432324,5.68,0.0,1.36,210.343
429089.18,4580983.37,19.98,9.99,6.272015199966823,51.911216256,5.75,0.0,1.39,211.733
429089.18,4580984.77,19.98,9.99,6.272015199966823,52.146058441,5.8,0.0,1.4,213.133
429089.18,4580986.18,19.98,9.99,6.272189732892023,52.379069419,5.83,0.0,1.41,214.543
429089.18,4580987.59,19.98,9.99,6.272189732892023,52.610869672,5.86,0.0,1.41,215.953
429089.16,4580989.01,19.98,9.99,6.272189732892023,52.843646624,5.86,0.0,1.42,217.374
429089.16,4580990.43,19.98,9.99,6.272015199966823,53.110140673,5.86,0.0,1.42,218.794
429089.15,4580991.83,19.98,9.99,6.272015199966823,53.345051777,5.83,0.0,1.4,220.194
429089.15,4580993.24,19.98,9.99,6.272015199966823,53.579063105,5.79,0.0,1.41,221.604
429089.14,4580994.64,19.98,9.99,6.272364265817221,53.810284079,5.74,0.0,1.4,223.004
429089.12,4580996.03,19.98,9.99,6.272713331667621,54.039089944,5.67,0.0,1.39,224.394
429089.11,4580997.4,19.98,9.99,6.273062397518019,54.303594269,5.58,0.0,1.37,225.764
429089.1,4580998.73,19.98,9.99,6.273411463368419,54.539405164,5.48,0.0,1.33,227.094
429089.09,4581000.04,19.98,9.99,6.274109595069215,54.776217419,5.35,0.0,1.31,228.404
429089.08,4581001.32,19.98,9.99,6.275156792620413,55.012754949,5.21,0.0,1.28,229.684
429089.06,4581002.56,19.98,9.99,6.276203990171609,55.249005124,5.04,0.0,1.24,230.924
429089.06,4581003.76,19.98,9.99,6.277251187722806,55.511219879,4.86,0.0,1.2,232.124
429089.04,4581004.91,19.98,9.99,6.278647451124401,55.744612597,4.68,0.0,1.15,233.274
429089.04,4581006.02,19.98,9.99,6.2803927803763955,55.974808392,4.49,0.0,1.11,234.384
429089.03,4581007.09,19.99,10.0,6.282312642553588,56.209270704,4.3,0.0,1.07,235.454
429089.02,4581008.11,19.99,10.0,0.0010471975511965976,56.443688023,4.1,0.0,1.02,236.474
429089.01,4581009.09,19.99,10.0,0.004014257279586958,56.712889637,3.89,0.0,0.98,237.454
429089.0,4581010.0,19.99,10.0,0.007853981633974483,56.946674716,3.67,0.0,0.91,238.364
429089.0,4581010.86,19.99,10.0,0.01291543646475804,57.1800292,3.43,0.0,0.86,239.224
429088.99,4581011.66,19.99,10.0,0.019198621771937627,57.409474812,3.17,0.0,0.8,240.025
429088.99,4581012.41,19.99,10.0,0.02775073510670984,57.641310643,2.9,0.0,0.75,240.775
429088.99,4581013.09,19.99,10.0,0.040491638646268445,57.909274385,2.6,-0.001,0.68,241.455
429088.99,4581013.67,19.99,10.0,0.053232542185827056,58.14410093,2.251,-0.001,0.58,242.035
429088.99,4581014.18,19.99,10.0,0.05916666164260777,58.381345273,1.841,-0.001,0.51,242.545
429089.0,4581014.58,19.99,10.0,0.05689773361501515,58.615077779,1.402,-0.001,0.4,242.945
429088.99,4581014.89,19.99,10.0,0.05061454830783556,58.844781465,1.102,-0.001,0.31,243.255
429088.99,4581015.16,19.99,10.0,0.045553093477052,59.111087462,1.152,0.0,0.27,243.525
429089.0,4581015.48,19.99,10.0,0.04415683007545654,59.348050227,1.493,0.001,0.32,243.845
429089.0,4581015.89,19.99,10.0,0.04537856055185257,59.582673944,1.873,0.001,0.41,244.255
429089.01,4581016.39,19.99,10.0,0.04747295565424577,59.812014884,2.193,0.001,0.5,244.755
429089.04,4581016.96,19.99,10.0,0.049043751981040655,60.043381232,2.403,0.0,0.571,245.326
429089.05,4581017.57,19.99,10.0,0.05113814708343386,60.309387494,2.523,0.0,0.61,245.936
429089.07,4581018.2,19.99,10.0,0.07033676885537149,60.544671112,2.623,0.0,0.63,246.566
429089.11,4581018.86,19.99,10.0,0.08988445647770799,60.779928518,2.744,0.0,0.661,247.227
429089.13,4581019.53,19.99,10.0,0.09180431865490173,61.013726962,2.873,0.0,0.67,247.898
429089.14,4581020.26,19.99,10.0,0.07714355293814937,61.246401346,3.022,0.0,0.73,248.628
429089.17,4581021.01,19.99,10.0,0.05672320068981571,61.506977362,3.172,0.0,0.751,249.378
429089.18,4581021.79,19.99,10.0,0.04153883619746504,61.741427798,3.332,0.0,0.78,250.159
429089.22,4581022.62,19.98,9.99,0.03612831551628262,61.972076931,3.503,0.0,0.831,250.989
429089.24,4581023.5,19.98,9.99,0.03822271061867582,62.208484958,3.683,0.0,0.88,251.87
429089.29,4581024.42,19.98,9.99,0.04258603374866164,62.446849785,3.863,0.0,0.921,252.791
429089.32,4581025.38,19.98,9.99,0.04485496177625426,62.716869766,4.064,0.0,0.96,253.752
429089.36,4581026.38,19.98,9.99,0.04328416544945937,62.952620811,4.253,0.0,1.001,254.752
429089.41,4581027.44,19.98,9.99,0.03944444109507185,63.187384123,4.463,0.0,1.061,255.813
429089.44,4581028.55,19.98,9.99,0.03508111796508603,63.418011158,4.663,0.0,1.11,256.924
429089.49,4581029.7,19.98,9.99,0.03228859116189509,63.648551874,4.833,0.0,1.151,258.075
429089.53,4581030.89,19.98,9.99,0.03159045946109736,63.910720752,5.003,0.0,1.191,259.266
429089.59,4581032.13,19.98,9.99,0.031939525311496235,64.142231715,5.163,0.0,1.241,260.507
429089.63,4581033.4,19.98,9.99,0.032463124087094536,64.376518134,5.333,0.0,1.271,261.778
429089.69,4581034.72,19.98,9.99,0.032637657012293965,64.613456077,5.484,0.0,1.321,263.099
429089.73,4581036.06,19.98,9.99,0.032114058236695664,64.877426336,5.634,0.0,1.341,264.44
429089.79,4581037.45,19.98,9.99,0.03106686068549907,65.115731588,5.774,0.0,1.391,265.831
429089.84,4581038.86,19.98,9.99,0.030194196059501903,65.35049967,5.904,0.0,1.411,267.242
429089.9,4581040.3,19.98,9.99,0.02949606435870417,65.585585605,6.014,0.0,1.441,268.683
429089.96,4581041.77,19.98,9.99,0.0291469985083053,65.817803855,6.104,0.0,1.471,270.154
429090.0,4581043.25,19.98,9.99,0.029321531433504733,66.082468284,6.184,0.0,1.481,271.635
429090.06,4581044.76,19.98,9.99,0.029670597283903602,66.312531648,6.254,0.0,1.511,273.146
429090.12,4581046.27,19.98,9.99,0.029845130209103034,66.543744922,6.303,0.0,1.511,274.657
429090.17,4581047.81,19.98,9.99,0.029670597283903602,66.776813227,6.353,0.0,1.541,276.198
