x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428938.61,4580795.28,19.98,9.99,6.2472315245885035,8.176118998,5.542,0.0,1.341,23.525
428938.58,4580796.63,19.98,9.99,6.247755123364102,8.408681808,5.572,0.0,1.35,24.876
428938.53,4580797.99,19.98,9.99,6.248104189214501,8.642104587,5.592,0.0,1.361,26.237
428938.49,4580799.34,19.98,9.99,6.248627787990098,8.909774025,5.602,0.0,1.351,27.587
428938.44,4580800.7,19.99,10.0,6.249151386765696,9.142686587,5.592,0.0,1.361,28.948
428938.4,4580802.05,19.99,10.0,6.249849518466495,9.375089497,5.562,0.0,1.351,30.299
428938.35,4580803.39,19.99,10.0,6.250722183092492,9.609349005,5.522,0.0,1.341,31.64
428938.3,4580804.73,19.99,10.0,6.251594847718489,9.842485218,5.462,0.0,1.341,32.981
428938.25,4580806.04,19.99,10.0,6.252816578194885,10.109145319,5.382,0.0,1.311,34.291
428938.2,4580807.34,19.99,10.0,6.254212841596481,10.34226058,5.282,0.0,1.301,35.592
428938.15,4580808.6,19.99,10.0,6.255783637923275,10.576008357,5.162,0.0,1.261,36.853
428938.1,4580809.84,19.99,10.0,6.25770350010047,10.808894868,5.012,0.0,1.241,38.094
428938.06,4580811.04,19.99,10.0,6.259797895202862,11.042768788,4.841,0.0,1.201,39.295
428938.0,4580812.19,19.99,10.0,6.2625904220060535,11.30885333,4.671,0.0,1.152,40.447
428937.95,4580813.3,20.0,10.01,6.265906547584843,11.542610203,4.491,0.0,1.111,41.558
428937.91,4580814.38,20.0,10.01,6.26992080486443,11.775770304,4.321,0.0,1.081,42.639
428937.87,4580815.4,20.0,10.01,6.274982259695213,12.00912562,4.131,0.0,1.021,43.659
428937.83,4580816.38,20.0,10.01,6.281090912077193,12.24273676,3.93,0.0,0.981,44.64
428937.79,4580817.32,20.0,10.01,0.005235987755982988,12.508874291,3.73,0.0,0.941,45.581
428937.76,4580818.21,20.0,10.01,0.014660765716752367,12.742658852,3.51,0.0,0.891,46.472
428937.73,4580819.03,20.0,10.01,0.026703537555513242,12.975520132,3.27,0.0,0.821,47.292
428937.71,4580819.81,20.0,10.01,0.04258603374866164,13.209322955,3.01,0.0,0.78,48.072
428937.7,4580820.51,20.0,10.01,0.06422811647339133,13.442340399,2.73,0.0,0.7,48.772
428937.69,4580821.14,20.0,10.01,0.09285151620609834,13.709354206,2.431,0.0,0.63,49.402
428937.68,4580821.7,20.0,10.01,0.11519173063162574,13.942138314,2.072,0.0,0.56,49.963
428937.67,4580822.17,20.0,10.01,0.1202531854624093,14.176174363,1.654,0.0,0.47,50.433
428937.67,4580822.53,20.0,10.01,0.11135200627723822,14.409272768,1.265,0.0,0.36,50.793
428937.67,4580822.81,20.0,10.01,0.09826203688728076,14.6421329,0.996,0.0,0.28,51.073
428937.67,4580823.06,20.0,10.01,0.09145525280450287,14.909377672,1.055,0.0,0.25,51.323
428937.65,4580823.38,19.99,10.0,0.09093165402890457,15.142354171,1.372,0.0,0.321,51.643
428937.64,4580823.75,19.99,10.0,0.0932005820564972,15.375456378,1.711,0.0,0.37,52.013
428937.62,4580824.21,19.99,10.0,0.09634217471008699,15.609511886,2.0,0.0,0.46,52.474
428937.61,4580824.73,19.99,10.0,0.09826203688728076,15.842462782,2.22,0.0,0.52,52.994
428937.59,4580825.31,19.99,10.0,0.09843656981248018,16.109363116,2.38,0.0,0.58,53.574
428937.57,4580825.91,19.99,10.0,0.08272860654453122,16.341996277,2.5,0.0,0.6,54.175
428937.54,4580826.54,19.99,10.0,0.03612831551628262,16.575968459,2.621,0.0,0.631,54.805
428937.51,4580827.21,19.99,10.0,6.270269870714828,16.80977201,2.751,0.0,0.671,55.476
428937.47,4580827.91,19.99,10.0,6.240250207580526,17.075141052,2.891,0.0,0.701,56.177
428937.44,4580828.63,19.99,10.0,6.234490621048944,17.308787982,3.051,0.0,0.721,56.898
428937.43,4580829.41,19.99,10.0,6.243566333159316,17.542274999,3.21,0.0,0.78,57.678
428937.41,4580830.22,19.98,9.99,6.253514709895683,17.775945923,3.371,0.0,0.81,58.488
428937.38,4580831.06,19.98,9.99,6.255783637923275,18.0089097,3.551,0.0,0.841,59.329
428937.36,4580831.95,19.98,9.99,6.2496749855412945,18.275826748,3.732,0.0,0.89,60.219
428937.33,4580832.89,19.98,9.99,6.239377542954529,18.50892276,3.932,0.0,0.94,61.159
428937.29,4580833.88,19.98,9.99,6.230825429619756,18.742731423,4.133,0.0,0.991,62.15
428937.25,4580834.92,19.98,9.99,6.226811172340169,18.975643896,4.333,0.0,1.041,63.191
428937.22,4580836.0,19.98,9.99,6.22698570526537,19.209110064,4.543,0.0,1.08,64.271
428937.18,4580837.14,19.98,9.99,6.228905567442562,19.475681467,4.733,0.0,1.141,65.412
428937.15,4580838.31,19.98,9.99,6.230301830844159,19.709136776,4.914,0.0,1.17,66.582
428937.1,4580839.52,19.98,9.99,6.230301830844159,19.942762948,5.074,0.0,1.211,67.793
428937.05,4580840.79,19.98,9.99,6.228731034517364,20.175434976,5.235,0.0,1.271,69.064
428937.0,4580842.08,19.97,9.98,6.226811172340169,20.408567856,5.385,0.0,1.291,70.355
428936.94,4580843.4,19.97,9.98,6.225414908938574,20.676132239,5.506,0.0,1.321,71.677
428936.89,4580844.76,19.98,9.99,6.225065843088175,20.909181702,5.616,0.0,1.361,73.038
428936.83,4580846.13,19.98,9.99,6.225240376013375,21.142238249,5.706,0.0,1.371,74.409
428936.77,4580847.53,19.98,9.99,6.225589441863773,21.376254027,5.786,0.0,1.401,75.81
428936.71,4580848.95,19.98,9.99,6.225938507714172,21.609010305,5.846,0.0,1.421,77.232
428936.64,4580850.38,19.98,9.99,6.225938507714172,21.876001885,5.897,0.0,1.432,78.663
428936.58,4580851.81,19.98,9.99,6.225589441863773,22.108972055,5.937,0.0,1.431,80.095
428936.51,4580853.25,19.98,9.99,6.225240376013375,22.34241171,5.957,0.0,1.442,81.536
428936.44,4580854.7,19.98,9.99,6.225240376013375,22.576094544,5.978,0.0,1.452,82.988
428936.36,4580856.14,19.98,9.99,6.225414908938574,22.809005745,5.978,0.0,1.442,84.43
428936.29,4580857.59,19.98,9.99,6.225763974788972,23.075949775,5.958,0.0,1.452,85.882
428936.21,4580859.03,19.98,9.99,6.226462106489771,23.308942002,5.937,0.0,1.442,87.324
428936.13,4580860.46,19.98,9.99,6.22698570526537,23.542332414,5.897,0.0,1.432,88.756
428936.06,4580861.88,19.98,9.99,6.227509304040966,23.775634704,5.837,0.0,1.422,90.178
428935.98,4580863.3,19.99,10.0,6.228207435741766,24.009315544,5.748,0.0,1.422,91.6
428935.9,4580864.67,19.99,10.0,6.228905567442562,24.275801938,5.647,0.0,1.372,92.973
428935.82,4580866.03,19.99,10.0,6.2297782320685595,24.509110395,5.527,0.0,1.362,94.335
428935.74,4580867.35,19.99,10.0,6.230825429619756,24.742633744,5.397,0.0,1.322,95.657
428935.66,4580868.65,19.99,10.0,6.232396225946551,24.975665093,5.236,0.0,1.302,96.96
428935.59,4580869.91,19.99,10.0,6.234141555198546,25.209375534,5.056,0.0,1.262,98.222
428935.52,4580871.12,19.99,10.0,6.236235950300939,25.475779096,4.875,0.0,1.212,99.434
428935.45,4580872.27,19.99,10.0,6.2388539441789295,25.709009645,4.695,0.0,1.152,100.586
428935.37,4580873.39,19.99,10.0,6.24199553683252,25.942707317,4.504,0.0,1.123,101.709
428935.31,4580874.47,19.99,10.0,6.24566072826171,26.175796185,4.314,0.0,1.082,102.79
428935.25,4580875.49,19.99,10.0,6.250373117242093,26.409136574,4.104,0.0,1.022,103.812
428935.2,4580876.47,19.99,10.0,6.255958170848475,26.675699321,3.893,0.0,0.981,104.793
428935.15,4580877.39,19.99,10.0,6.262764954931252,26.909034883,3.652,0.0,0.921,105.715
428935.1,4580878.26,19.99,10.0,6.271491601191224,27.14274799,3.401,0.0,0.871,106.586
428935.05,4580879.06,20.0,10.01,0.0,27.37575433,3.141,0.0,0.802,107.388
428935.02,4580879.8,20.0,10.01,0.016929693744344998,27.609365954,2.85,0.0,0.741,108.128
428934.99,4580880.46,20.0,10.01,0.039968039870670144,27.875775574,2.54,0.0,0.661,108.789
428934.97,4580881.05,20.0,10.01,0.059341194567807204,28.109209941,2.16,0.0,0.59,109.379
428934.96,4580881.53,20.0,10.01,0.0651007810993885,28.342675767,1.72,0.0,0.48,109.86
428934.95,4580881.9,20.0,10.01,0.058468529941810045,28.575986734,1.301,0.0,0.37,110.23
428934.93,4580882.19,20.0,10.01,0.04799655442984406,28.809109751,1.012,0.0,0.291,110.52
428934.92,4580882.46,20.0,10.01,0.04206243497306335,29.075963011,1.071,0.0,0.27,110.791
428934.91,4580882.77,20.0,10.01,0.04084070449666731,29.309103756,1.4,0.0,0.31,111.101
428934.88,4580883.16,19.99,10.0,0.04223696789826277,29.542542168,1.76,0.0,0.391,111.492
428934.85,4580883.64,19.99,10.0,0.04468042885105484,29.775896197,2.06,0.0,0.481,111.973
428934.82,4580884.18,19.99,10.0,0.0466002910282486,30.009279375,2.291,0.0,0.541,112.514
428934.78,4580884.76,19.99,10.0,0.047123889803846894,30.275840095,2.441,0.0,0.581,113.095
428934.73,4580885.38,19.99,10.0,0.031415926535897934,30.509158624,2.553,0.0,0.622,113.717
428934.68,4580886.03,19.99,10.0,6.269746271939231,30.742526942,2.665,0.0,0.652,114.369
428934.62,4580886.69,19.99,10.0,6.225065843088175,30.975913599,2.786,0.0,0.663,115.032
428934.57,4580887.4,19.99,10.0,6.2020274969618505,31.209248904,2.925,0.0,0.712,115.743
428934.51,4580888.14,19.99,10.0,6.202376562812249,31.47586375,3.084,0.0,0.742,116.486
428934.46,4580888.92,19.99,10.0,6.214768400501408,31.709238189,3.243,0.0,0.782,117.267
428934.41,4580889.74,19.98,9.99,6.225414908938574,31.942497801,3.414,0.0,0.822,118.089
428934.36,4580890.6,19.98,9.99,6.227160238190568,32.175993683,3.596,0.0,0.861,118.95
428934.3,4580891.5,19.98,9.99,6.220527987032991,32.409344797,3.778,0.0,0.902,119.852
428934.23,4580892.45,19.98,9.99,6.210754143221822,32.675644204,3.969,0.0,0.953,120.805
428934.16,4580893.44,19.98,9.99,6.203423760363445,32.909289144,4.169,0.0,0.992,121.797
428934.08,4580894.48,19.98,9.99,6.200631233560254,33.142536679,4.37,0.0,1.043,122.841
428934.01,4580895.57,19.97,9.98,6.201678431111451,33.375891815,4.57,0.0,1.092,123.933
428933.93,4580896.71,19.97,9.98,6.203947359139043,33.642364051,4.76,0.0,1.143,125.076
428933.85,4580897.89,19.97,9.98,6.205518155465839,33.876002735,4.931,0.0,1.183,126.258
428933.77,4580899.11,19.97,9.98,6.2053436225406395,34.10923908,5.092,0.0,1.223,127.481
428933.68,4580900.38,19.97,9.98,6.203772826213845,34.342653818,5.263,0.0,1.273,128.754
428933.59,4580901.68,19.97,9.98,6.201678431111451,34.576013756,5.424,0.0,1.303,130.057
428933.49,4580903.01,19.97,9.98,6.200282167709856,34.84256118,5.575,0.0,1.334,131.391
428933.39,4580904.37,19.97,9.98,6.199933101859457,35.075806615,5.725,0.0,1.364,132.755
428933.28,4580905.78,19.97,9.98,6.200282167709856,35.309203476,5.886,0.0,1.414,134.169
428933.17,4580907.22,19.97,9.98,6.200980299410653,35.542599143,6.027,0.0,1.444,135.613
428933.06,4580908.71,19.97,9.98,6.201503898186251,35.776009364,6.167,0.0,1.494,137.107
428932.95,4580910.22,19.97,9.98,6.201503898186251,36.042513719,6.298,0.0,1.514,138.621
428932.83,4580911.76,19.97,9.98,6.201329365261053,36.27587407,6.419,0.0,1.545,140.166
428932.71,4580913.34,19.97,9.98,6.200980299410653,36.509295673,6.508,0.0,1.585,141.75
428932.59,4580914.92,19.97,9.98,6.200805766485455,36.742449374,6.589,0.0,1.585,143.335
428932.47,4580916.52,19.98,9.99,6.200980299410653,36.976214075,6.66,0.0,1.604,144.939
428932.34,4580918.15,19.98,9.99,6.201329365261053,37.242211835,6.709,0.0,1.635,146.575
428932.22,4580919.78,19.98,9.99,6.201503898186251,37.476039341,6.749,0.0,1.634,148.209
428932.08,4580921.42,19.98,9.99,6.201678431111451,37.709039663,6.78,0.0,1.646,149.855
428931.96,4580923.08,19.98,9.99,6.201852964036651,37.94278056,6.801,0.0,1.664,151.519
428931.82,4580924.72,19.98,9.99,6.202202029887049,38.17596622,6.801,0.0,1.646,153.165
428931.69,4580926.37,19.98,9.99,6.202551095737449,38.442491575,6.791,0.0,1.655,154.82
428931.55,4580928.01,19.98,9.99,6.203249227438246,38.675906212,6.77,0.0,1.646,156.466
428931.42,4580929.66,19.98,9.99,6.203598293288645,38.909192112,6.73,0.0,1.655,158.121
428931.29,4580931.27,19.98,9.99,6.204296424989443,39.142651415,6.679,0.0,1.615,159.737
428931.16,4580932.88,19.99,10.0,6.204820023765041,39.37607947,6.599,0.0,1.615,161.352
428931.03,4580934.48,19.99,10.0,6.205518155465839,39.642479704,6.519,0.0,1.605,162.957
428930.9,4580936.05,19.99,10.0,6.2062162871666375,39.876003034,6.409,0.0,1.575,164.533
428930.78,4580937.59,19.99,10.0,6.207088951792634,40.109291198,6.298,0.0,1.545,166.077
428930.65,4580939.09,19.99,10.0,6.20831068226903,40.3429057,6.158,0.0,1.506,167.583
428930.53,4580940.57,19.99,10.0,6.209532412745426,40.575929689,6.008,0.0,1.485,169.068
428930.41,4580942.0,19.99,10.0,6.2111032090722205,40.842424026,5.826,0.0,1.435,170.503
428930.3,4580943.39,20.0,10.01,6.212848538324215,41.075998321,5.635,0.0,1.394,171.897
428930.19,4580944.74,20.0,10.01,6.214942933426609,41.309307874,5.445,0.0,1.354,173.252
428930.08,4580946.04,20.0,10.01,6.2173863943794005,41.542663392,5.253,0.0,1.305,174.556
428929.99,4580947.28,20.0,10.01,6.220004388257391,41.776040412,5.041,0.0,1.243,175.8
428929.89,4580948.49,20.0,10.01,6.222971447985783,42.042574788,4.841,0.0,1.214,177.014
428929.8,4580949.65,19.99,10.0,6.226462106489771,42.275746451,4.62,0.0,1.163,178.177
428929.72,4580950.75,19.99,10.0,6.230650896694557,42.509253826,4.398,0.0,1.103,179.28
428929.64,4580951.79,19.99,10.0,6.23588688445054,42.742576223,4.167,0.0,1.043,180.323
428929.56,4580952.77,19.99,10.0,6.242519135608119,42.976246185,3.916,0.0,0.983,181.306
428929.5,4580953.7,19.99,10.0,6.250722183092492,43.242205406,3.655,0.0,0.932,182.238
428929.45,4580954.56,20.0,10.01,6.2617177573800555,43.476078474,3.373,0.0,0.861,183.1
428929.4,4580955.36,20.0,10.01,6.277251187722806,43.709162502,3.072,0.0,0.802,183.901
428929.35,4580956.07,20.0,10.01,0.015533430342749534,43.942726035,2.731,0.0,0.712,184.613
428929.32,4580956.7,20.0,10.01,0.03735004599267865,44.176042361,2.35,0.0,0.631,185.244
428929.29,4580957.23,19.99,10.0,0.046949356878647465,44.442454809,1.89,0.0,0.531,185.775
428929.28,4580957.64,19.99,10.0,0.04276056667386108,44.675896148,1.42,0.0,0.41,186.185
428929.25,4580957.96,19.99,10.0,0.03228859116189509,44.909373927,1.07,0.0,0.321,186.506
428929.24,4580958.2,19.99,10.0,0.023561944901923447,45.142659185,0.851,0.0,0.24,186.746
428929.23,4580958.42,19.99,10.0,0.02076941809873252,45.376033118,0.911,0.0,0.22,186.967
428929.23,4580958.68,19.99,10.0,0.023387411976724018,45.642474536,1.182,0.0,0.26,187.227
428929.22,4580959.01,19.99,10.0,0.02757620218151041,45.875993499,1.471,0.0,0.33,187.557
428929.21,4580959.42,19.99,10.0,0.030194196059501903,46.109437094,1.711,0.0,0.41,187.967
428929.21,4580959.88,19.99,10.0,0.030717794835100197,46.342689686,1.942,0.0,0.46,188.427
428929.21,4580960.39,19.99,10.0,0.029321531433504733,46.576063982,2.161,0.0,0.51,188.937
428929.21,4580960.95,19.99,10.0,0.02757620218151041,46.842550874,2.341,0.0,0.56,189.497
428929.21,4580961.55,19.99,10.0,0.039269908169872414,47.076126645,2.481,0.0,0.6,190.097
428929.2,4580962.18,19.99,10.0,0.06440264939859076,47.30922813,2.601,0.0,0.63,190.727
428929.2,4580962.83,19.99,10.0,0.07347836150896127,47.542680212,2.73,0.0,0.65,191.377
428929.19,4580963.52,19.99,10.0,0.060388392119003806,47.776093469,2.87,0.0,0.69,192.067
428929.17,4580964.25,19.99,10.0,0.03577924966588375,48.042700955,3.03,0.0,0.73,192.797
428929.16,4580965.02,19.98,9.99,0.013439035240356337,48.275819496,3.19,0.0,0.77,193.567
428929.15,4580965.82,19.98,9.99,0.0022689280275926286,48.509441905,3.36,0.0,0.8,194.367
428929.14,4580966.68,19.98,9.99,0.0017453292519943296,48.742737056,3.55,0.0,0.86,195.227
428929.14,4580967.56,19.98,9.99,0.00645771823237902,48.976048946,3.75,0.0,0.88,196.107
428929.14,4580968.51,19.98,9.99,0.010122909661567111,49.242832683,3.94,0.0,0.95,197.057
428929.13,4580969.5,19.98,9.99,0.009773843811168246,49.475381326,4.14,0.0,0.99,198.048
428929.13,4580970.55,19.97,9.98,0.005585053606381855,49.709451756,4.36,0.0,1.05,199.098
428929.13,4580971.65,19.97,9.98,1.7453292519943296E-4,49.94322677,4.57,0.0,1.1,200.198
428929.11,4580972.79,19.97,9.98,6.2793455828252,50.175870482,4.76,0.0,1.14,201.338
428929.11,4580973.98,19.97,9.98,6.277600253573204,50.442840975,4.94,0.0,1.19,202.528
428929.11,4580975.21,19.97,9.98,6.277774786498403,50.676140965,5.1,0.0,1.23,203.758
428929.11,4580976.48,19.97,9.98,6.278647451124401,50.909319847,5.24,0.0,1.27,205.028
428929.1,4580977.77,19.97,9.98,6.278996516974799,51.142655263,5.36,0.0,1.29,206.318
428929.09,4580979.09,19.98,9.99,6.278647451124401,51.409453107,5.46,0.0,1.32,207.638
428929.09,4580980.43,19.98,9.99,6.277949319423604,51.642493424,5.55,0.0,1.34,208.978
428929.08,4580981.8,19.98,9.99,6.277076654797607,51.876041898,5.63,0.0,1.37,210.348
428929.07,4580983.19,19.98,9.99,6.276553056022007,52.109532294,5.7,0.0,1.39,211.738
428929.06,4580984.57,19.98,9.99,6.276553056022007,52.342745918,5.75,0.0,1.38,213.118
428929.05,4580985.98,19.98,9.99,6.276902121872407,52.609214916,5.79,0.0,1.41,214.528
428929.04,4580987.41,19.98,9.99,6.277251187722806,52.842664852,5.82,0.0,1.43,215.958
428929.04,4580988.83,19.98,9.99,6.277600253573204,53.075953799,5.83,0.0,1.42,217.378
428929.03,4580990.25,19.98,9.99,6.277774786498403,53.309353824,5.83,0.0,1.42,218.798
428929.02,4580991.67,19.98,9.99,6.278123852348803,53.542884509,5.82,0.0,1.42,220.218
428929.0,4580993.08,19.98,9.99,6.278472918199202,53.809292204,5.79,0.0,1.41,221.628
428928.98,4580994.49,19.98,9.99,6.278996516974799,54.042702611,5.74,0.0,1.41,223.038
428928.97,4580995.88,19.98,9.99,6.279869181600797,54.276069557,5.68,0.0,1.39,224.428
428928.96,4580997.25,19.98,9.99,6.280741846226794,54.509335053,5.59,0.0,1.37,225.798
428928.95,4580998.61,19.99,10.0,6.281789043777992,54.742875235,5.49,0.0,1.36,227.158
428928.94,4580999.93,19.99,10.0,6.283010774254388,55.009364961,5.37,0.0,1.32,228.478
428928.93,4581001.23,19.99,10.0,0.0010471975511965976,55.242532029,5.23,0.0,1.3,229.778
428928.92,4581002.47,19.99,10.0,0.002617993877991494,55.475528739,5.05,0.0,1.24,231.019
428928.91,4581003.68,19.99,10.0,0.00471238898038469,55.709683789,4.88,0.0,1.21,232.229
428928.9,4581004.85,19.99,10.0,0.007155849933176751,55.942529864,4.69,0.0,1.17,233.399
428928.9,4581005.98,19.99,10.0,0.009948376736367679,56.209322608,4.51,0.0,1.13,234.529
428928.89,4581007.06,19.99,10.0,0.01308996938995747,56.442835319,4.32,0.0,1.08,235.609
428928.89,4581008.09,19.99,10.0,0.016755160819145562,56.675887106,4.12,0.0,1.03,236.639
428928.89,4581009.08,19.99,10.0,0.021118483949131385,56.909677286,3.92,0.0,0.99,237.629
428928.89,4581010.01,20.0,10.01,0.026703537555513242,57.142896303,3.7,0.0,0.93,238.559
428928.89,4581010.89,20.0,10.01,0.033859387488689996,57.408929371,3.461,0.0,0.88,239.439
428928.89,4581011.71,20.0,10.01,0.04328416544945937,57.64269338,3.201,0.0,0.82,240.259
428928.89,4581012.47,20.0,10.01,0.05619960191421742,57.875956548,2.932,0.0,0.76,241.019
428928.9,4581013.17,20.0,10.01,0.07417649320975901,58.109661991,2.632,0.0,0.7,241.719
428928.91,4581013.78,20.0,10.01,0.09407324668249435,58.342810216,2.283,0.0,0.61,242.329
428928.92,4581014.3,20.0,10.01,0.10454522219446034,58.6093657,1.875,0.0,0.52,242.849
428928.93,4581014.72,20.0,10.01,0.10245082709206714,58.842683881,1.435,0.0,0.42,243.269
428928.94,4581015.04,20.0,10.01,0.09337511498169665,59.076196607,1.105,0.0,0.32,243.589
428928.95,4581015.33,20.0,10.01,0.08587019919812101,59.30946452,1.146,0.0,0.29,243.879
428928.95,4581015.66,20.0,10.01,0.08307767239493008,59.542817724,1.486,0.0,0.33,244.209
428928.96,4581016.07,19.99,10.0,0.08395033702092726,59.80935704,1.876,0.0,0.41,244.619
428928.98,4581016.58,19.99,10.0,0.08656833089891874,60.042684546,2.196,0.0,0.51,245.13
428929.01,4581017.15,19.99,10.0,0.08901179185171082,60.27613066,2.405,0.0,0.571,245.701
428929.02,4581017.77,19.99,10.0,0.091106186954104,60.509322129,2.524,0.0,0.62,246.321
428929.04,4581018.42,19.99,10.0,0.09808750396208131,60.743325559,2.634,0.0,0.65,246.971
428929.06,4581019.08,19.99,10.0,0.09913470151327791,61.008989093,2.754,0.0,0.66,247.631
428929.07,4581019.77,19.99,10.0,0.0895353906273091,61.242384509,2.873,0.0,0.69,248.321
428929.09,4581020.5,19.99,10.0,0.07400196028455958,61.476481264,3.013,0.0,0.73,249.052
428929.1,4581021.27,19.98,9.99,0.060039326268604934,61.709223173,3.173,0.0,0.77,249.822
428929.12,4581022.07,19.98,9.99,0.05201081170943102,61.942691287,3.334,0.0,0.8,250.622
428929.15,4581022.91,19.98,9.99,0.05009094953223726,62.210085997,3.505,0.0,0.841,251.463
428929.17,4581023.8,19.98,9.99,0.05131268000863328,62.442432489,3.684,0.0,0.89,252.353
428929.2,4581024.73,19.98,9.99,0.05201081170943102,62.675923244,3.875,0.0,0.93,253.283
428929.23,4581025.71,19.98,9.99,0.05078908123303499,62.909796519,4.064,0.0,0.98,254.264
428929.27,4581026.73,19.98,9.99,0.04782202150464464,63.142460408,4.254,0.0,1.021,255.285
428929.3,4581027.8,19.98,9.99,0.0439822971502571,63.40918203,4.454,0.0,1.07,256.355
428929.34,4581028.92,19.98,9.99,0.041015237421866746,63.643162558,4.644,0.0,1.121,257.476
428929.38,4581030.08,19.98,9.99,0.03944444109507185,63.875849099,4.835,0.0,1.161,258.636
428929.41,4581031.28,19.98,9.99,0.03892084231947355,64.109556285,4.995,0.0,1.2,259.837
428929.46,4581032.52,19.98,9.99,0.039095375244672985,64.343165124,5.155,0.0,1.241,261.078
428929.5,4581033.8,19.97,9.98,0.039095375244672985,64.609207161,5.315,0.0,1.281,262.358
428929.55,4581035.12,19.97,9.98,0.03874630939427412,64.842992405,5.465,0.0,1.321,263.679
428929.6,4581036.47,19.97,9.98,0.03804817769347638,65.075988811,5.615,0.0,1.351,265.03
428929.64,4581037.86,19.97,9.98,0.03700098014227979,65.30981081,5.765,0.0,1.391,266.421
428929.69,4581039.28,19.97,9.98,0.03630284844148206,65.54270338,5.904,0.0,1.421,267.842
428929.74,4581040.74,19.97,9.98,0.035953782591083186,65.809446096,6.004,0.0,1.461,269.303
428929.79,4581042.21,19.97,9.98,0.03612831551628262,66.042712475,6.095,0.0,1.471,270.773
428929.84,4581043.7,19.98,9.99,0.03630284844148206,66.276402839,6.165,0.0,1.491,272.264
428929.89,4581045.21,19.98,9.99,0.03665191429188092,66.509093744,6.235,0.0,1.511,273.775
428929.95,4581046.74,19.98,9.99,0.03665191429188092,66.743084738,6.285,0.0,1.531,275.306
428930.0,4581048.28,19.98,9.99,0.03665191429188092,67.009200756,6.335,0.0,1.541,276.847
428930.05,4581049.83,19.98,9.99,0.03665191429188092,67.242766498,6.365,0.0,1.551,278.398
