x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428698.22,4580810.12,19.97,9.98,6.2482787221397,11.06001946,5.013,0.0,1.241,38.166
428698.17,4580811.3,19.98,9.99,6.250024051391694,11.295831131,4.853,0.0,1.181,39.347
428698.12,4580812.45,19.98,9.99,6.252292979419287,11.530900263,4.683,0.0,1.151,40.498
428698.06,4580813.55,19.98,9.99,6.254910973297277,11.801947306,4.512,0.0,1.102,41.6
428698.01,4580814.62,19.98,9.99,6.258227098876067,12.040894135,4.332,0.0,1.071,42.671
428697.96,4580815.64,19.98,9.99,6.262066823230455,12.277088358,4.152,0.0,1.021,43.692
428697.92,4580816.61,19.98,9.99,6.266953745136038,12.509882785,3.942,0.0,0.971,44.663
428697.88,4580817.54,19.98,9.99,6.273062397518019,12.742574445,3.741,0.0,0.931,45.594
428697.84,4580818.41,19.98,9.99,6.280916379151994,13.002515867,3.521,0.0,0.871,46.465
428697.81,4580819.24,19.98,9.99,0.007679448708775049,13.237016939,3.29,0.0,0.831,47.295
428697.77,4580820.0,19.98,9.99,0.020943951023931952,13.469801208,3.04,0.0,0.761,48.056
428697.75,4580820.69,19.98,9.99,0.03874630939427412,13.707518317,2.76,0.0,0.69,48.747
428697.74,4580821.32,19.98,9.99,0.06265732014659643,13.941936065,2.45,-0.001,0.63,49.377
428697.72,4580821.88,19.98,9.99,0.08185594191853407,14.20853161,2.1,-0.001,0.56,49.937
428697.72,4580822.33,19.98,9.99,0.08674286382411817,14.440742688,1.691,-0.001,0.45,50.387
428697.71,4580822.7,19.98,9.99,0.07976154681614087,14.672095865,1.301,-0.001,0.37,50.757
428697.7,4580822.98,19.98,9.99,0.06894050545377602,14.903129139,1.031,0.0,0.28,51.037
428697.7,4580823.22,19.98,9.99,0.06300638599699529,15.162416467,1.081,0.0,0.24,51.277
428697.68,4580823.52,19.98,9.99,0.0619591884457987,15.394954664,1.4,0.001,0.301,51.578
428697.66,4580823.91,19.98,9.99,0.0635299847725936,15.630114151,1.77,0.001,0.391,51.969
428697.65,4580824.38,19.98,9.99,0.06597344572538566,15.865324517,2.08,0.001,0.47,52.439
428697.64,4580824.91,19.98,9.99,0.06771877497737999,16.105367008,2.3,0.0,0.53,52.969
428697.62,4580825.49,19.98,9.99,0.06806784082777885,16.3739992,2.43,0.0,0.58,53.549
428697.6,4580826.09,19.98,9.99,0.0497418836818384,16.611631682,2.541,0.0,0.6,54.15
428697.57,4580826.72,19.98,9.99,0.010297442586766544,16.845631624,2.662,0.0,0.631,54.78
428697.54,4580827.39,19.98,9.99,6.255783637923275,17.079521632,2.793,0.0,0.671,55.451
428697.52,4580828.09,19.98,9.99,6.2348396868993445,17.310125797,2.932,0.0,0.7,56.151
428697.49,4580828.81,19.98,9.99,6.231872627170953,17.571794344,3.091,0.0,0.721,56.872
428697.47,4580829.59,19.98,9.99,6.2385048783285315,17.802669674,3.261,0.0,0.78,57.652
428697.46,4580830.4,19.98,9.99,6.244613530710512,18.035715701,3.431,0.0,0.81,58.462
428697.44,4580831.25,19.98,9.99,6.244613530710512,18.270580269,3.612,0.0,0.85,59.312
428697.42,4580832.15,19.98,9.99,6.2388539441789295,18.505845784,3.793,0.0,0.9,60.213
428697.38,4580833.1,19.98,9.99,6.2309999625449555,18.775871314,3.984,0.0,0.951,61.163
428697.35,4580834.1,19.98,9.99,6.225065843088175,19.011163755,4.184,0.0,1.0,62.164
428697.32,4580835.13,19.98,9.99,6.222796915060583,19.245803912,4.394,0.0,1.03,63.194
428697.29,4580836.22,19.97,9.98,6.2231459809109815,19.476861764,4.594,0.0,1.09,64.285
428697.26,4580837.35,19.97,9.98,6.224367711387377,19.708151012,4.785,0.0,1.13,65.415
428697.22,4580838.53,19.97,9.98,6.224891310162976,19.967760627,4.965,0.0,1.181,66.596
428697.17,4580839.75,19.97,9.98,6.224542244312577,20.199894112,5.136,0.0,1.221,67.817
428697.13,4580841.02,19.97,9.98,6.222971447985783,20.430364902,5.286,0.0,1.271,69.087
428697.09,4580842.3,19.98,9.99,6.221575184584187,20.665341193,5.417,0.0,1.281,70.368
428697.03,4580843.63,19.98,9.99,6.220353454107791,20.900425014,5.527,0.0,1.331,71.699
428696.99,4580844.98,19.98,9.99,6.219655322406993,21.169843435,5.637,0.0,1.351,73.05
428696.93,4580846.35,19.98,9.99,6.219655322406993,21.407515317,5.718,0.0,1.371,74.421
428696.87,4580847.74,19.98,9.99,6.2198298553321925,21.643343285,5.798,0.0,1.391,75.813
428696.81,4580849.15,19.98,9.99,6.220004388257391,21.877416152,5.858,0.0,1.411,77.224
428696.75,4580850.56,19.98,9.99,6.220004388257391,22.109147206,5.919,0.0,1.411,78.635
428696.68,4580851.99,19.98,9.99,6.219655322406993,22.372180831,5.959,0.0,1.432,80.067
428696.61,4580853.43,19.98,9.99,6.219306256556595,22.606796318,5.979,0.0,1.442,81.509
428696.54,4580854.88,19.98,9.99,6.219131723631395,22.838485269,5.99,0.0,1.452,82.96
428696.47,4580856.32,19.98,9.99,6.2189571907061945,23.07385353,5.99,0.0,1.442,84.402
428696.4,4580857.77,19.98,9.99,6.2189571907061945,23.310531841,5.97,0.0,1.452,85.854
428696.32,4580859.2,19.98,9.99,6.219306256556595,23.580798015,5.94,0.0,1.432,87.286
428696.24,4580860.62,19.99,10.0,6.2198298553321925,23.815191001,5.88,0.0,1.422,88.708
428696.16,4580862.03,19.99,10.0,6.220353454107791,24.050755704,5.819,0.0,1.412,90.12
428696.08,4580863.41,19.99,10.0,6.220527987032991,24.283528527,5.73,0.0,1.382,91.503
428696.0,4580864.78,19.99,10.0,6.220877052883389,24.513948489,5.63,0.0,1.372,92.875
428695.93,4580866.13,19.99,10.0,6.221226118733787,24.765318301,5.519,0.0,1.352,94.227
428695.85,4580867.44,19.99,10.0,6.221749717509387,24.98640508,5.369,0.0,1.312,95.539
428695.77,4580868.72,19.99,10.0,6.222447849210183,25.213504639,5.209,0.0,1.282,96.822
428695.7,4580869.95,19.99,10.0,6.223495046761379,25.439963526,5.028,0.0,1.232,98.054
428695.62,4580871.14,19.99,10.0,6.224716777237777,25.666142268,4.848,0.0,1.193,99.247
428695.55,4580872.29,19.99,10.0,6.226113040639372,25.926343696,4.668,0.0,1.152,100.399
428695.48,4580873.39,19.99,10.0,6.227858369891366,26.158404804,4.478,0.0,1.102,101.501
428695.41,4580874.44,19.99,10.0,6.230301830844159,26.389571424,4.277,0.0,1.052,102.553
428695.35,4580875.45,19.99,10.0,6.233443423497748,26.627681137,4.086,0.0,1.012,103.565
428695.28,4580876.41,19.99,10.0,6.237283147852136,26.865099323,3.865,0.0,0.963,104.528
428695.23,4580877.32,19.99,10.0,6.24217006975772,27.139329246,3.644,0.0,0.911,105.439
428695.17,4580878.16,19.99,10.0,6.248453255064899,27.37951558,3.394,0.0,0.842,106.281
428695.12,4580878.95,19.99,10.0,6.256830835474473,27.623856765,3.133,0.0,0.792,107.073
428695.08,4580879.67,19.99,10.0,6.2683500085376345,27.86721563,2.842,-0.001,0.721,107.794
428695.05,4580880.33,19.99,10.0,0.0012217304763960308,28.107502603,2.531,-0.001,0.661,108.454
428695.02,4580880.9,19.99,10.0,0.015358897417550098,28.378468506,2.17,-0.001,0.571,109.025
428695.0,4580881.37,19.99,10.0,0.020071286397934793,28.615432489,1.74,-0.001,0.47,109.496
428694.98,4580881.75,20.0,10.01,0.015707963267948967,28.851642385,1.32,-0.001,0.381,109.876
428694.96,4580882.03,20.0,10.01,0.008377580409572781,29.082462945,1.04,0.0,0.281,110.157
428694.94,4580882.28,20.0,10.01,0.0038397243543875246,29.313832775,1.09,0.0,0.251,110.408
428694.93,4580882.58,20.0,10.01,0.0027925268031909274,29.577203643,1.41,0.001,0.3,110.708
428694.9,4580882.97,19.99,10.0,0.0036651914291880917,29.807125137,1.781,0.001,0.391,111.099
428694.87,4580883.44,19.99,10.0,0.005235987755982988,30.036564197,2.101,0.001,0.471,111.57
428694.83,4580883.98,19.99,10.0,0.00645771823237902,30.266279888,2.322,0.0,0.541,112.111
428694.79,4580884.56,19.99,10.0,0.006806784082777885,30.492937771,2.463,0.0,0.581,112.693
428694.75,4580885.17,19.99,10.0,6.277076654797607,30.757947286,2.564,0.0,0.611,113.304
428694.71,4580885.82,19.99,10.0,6.2472315245885035,30.989765402,2.686,0.0,0.651,113.955
428694.65,4580886.48,19.99,10.0,6.2189571907061945,31.224480817,2.807,0.0,0.663,114.618
428694.6,4580887.18,19.99,10.0,6.203947359139043,31.457483589,2.947,0.0,0.702,115.32
428694.55,4580887.91,19.99,10.0,6.203249227438246,31.728577392,3.096,0.0,0.732,116.052
428694.51,4580888.68,19.99,10.0,6.209532412745426,31.966360431,3.256,0.0,0.771,116.823
428694.46,4580889.49,19.99,10.0,6.214768400501408,32.20560567,3.436,0.0,0.812,117.634
428694.41,4580890.34,19.98,9.99,6.214942933426609,32.437399012,3.618,0.0,0.851,118.486
428694.35,4580891.24,19.98,9.99,6.210230544446223,32.671496958,3.8,0.0,0.902,119.388
428694.29,4580892.18,19.98,9.99,6.203947359139043,32.934192183,3.991,0.0,0.942,120.33
428694.23,4580893.17,19.98,9.99,6.199234970158659,33.167398415,4.191,0.0,0.992,121.321
428694.15,4580894.22,19.98,9.99,6.197315107981464,33.394476023,4.402,0.0,1.053,122.374
428694.09,4580895.31,19.98,9.99,6.198013239682263,33.620918574,4.592,0.0,1.092,123.466
428694.02,4580896.44,19.98,9.99,6.199234970158659,33.854587654,4.783,0.0,1.132,124.598
428693.94,4580897.6,19.98,9.99,6.200107634784657,34.123230953,4.953,0.0,1.163,125.761
428693.86,4580898.83,19.98,9.99,6.199758568934257,34.356734576,5.124,0.0,1.233,126.994
428693.78,4580900.07,19.98,9.99,6.198711371383061,34.592973081,5.285,0.0,1.243,128.236
428693.69,4580901.37,19.98,9.99,6.197315107981464,34.832187663,5.436,0.0,1.303,129.539
428693.59,4580902.7,19.98,9.99,6.196267910430269,35.069132676,5.597,0.0,1.334,130.873
428693.5,4580904.07,19.98,9.99,6.19591884457987,35.336756934,5.748,0.0,1.373,132.246
428693.39,4580905.48,19.98,9.99,6.196267910430269,35.569936846,5.908,0.0,1.414,133.66
428693.29,4580906.92,19.98,9.99,6.196616976280668,35.802345105,6.049,0.0,1.443,135.104
428693.19,4580908.39,19.98,9.99,6.196966042131066,36.03224487,6.189,0.0,1.473,136.577
428693.08,4580909.89,19.98,9.99,6.196966042131066,36.267028948,6.32,0.0,1.504,138.081
428692.96,4580911.43,19.98,9.99,6.196791509205867,36.533838311,6.44,0.0,1.545,139.626
428692.85,4580912.98,19.98,9.99,6.196442443355468,36.770565362,6.542,0.0,1.554,141.18
428692.72,4580914.56,19.98,9.99,6.196442443355468,37.006101109,6.622,0.0,1.585,142.765
428692.61,4580916.17,19.98,9.99,6.196616976280668,37.241437703,6.692,0.0,1.614,144.379
428692.48,4580917.79,19.98,9.99,6.196791509205867,37.46687119,6.752,0.0,1.625,146.004
428692.35,4580919.42,19.98,9.99,6.196966042131066,37.730292603,6.782,0.0,1.635,147.639
428692.23,4580921.05,19.98,9.99,6.197140575056266,37.958575061,6.813,0.0,1.634,149.274
428692.09,4580922.69,19.98,9.99,6.197315107981464,38.190431568,6.823,0.0,1.646,150.92
428691.97,4580924.33,19.98,9.99,6.197664173831865,38.421358403,6.833,0.0,1.644,152.564
428691.83,4580925.97,19.98,9.99,6.198013239682263,38.654661656,6.813,0.0,1.646,154.21
428691.71,4580927.6,19.99,10.0,6.198362305532661,38.91974938,6.803,0.0,1.634,155.844
428691.57,4580929.24,19.99,10.0,6.198536838457861,39.15683286,6.763,0.0,1.646,157.49
428691.44,4580930.86,19.99,10.0,6.198885904308261,39.393682421,6.713,0.0,1.625,159.115
428691.31,4580932.47,19.99,10.0,6.199234970158659,39.63470635,6.643,0.0,1.615,160.731
428691.18,4580934.06,19.99,10.0,6.199758568934257,39.876702906,6.562,0.0,1.595,162.326
428691.06,4580935.63,19.99,10.0,6.200282167709856,40.153476459,6.452,0.0,1.575,163.901
428690.93,4580937.16,19.99,10.0,6.200980299410653,40.392401009,6.331,0.0,1.536,165.436
428690.8,4580938.67,19.99,10.0,6.201503898186251,40.622971808,6.2,0.0,1.516,166.952
428690.68,4580940.14,19.99,10.0,6.202202029887049,40.856484035,6.05,0.0,1.475,168.427
428690.56,4580941.57,19.99,10.0,6.203074694513047,41.088290992,5.869,0.0,1.435,169.862
428690.45,4580942.97,19.99,10.0,6.204121892064244,41.348347075,5.688,0.0,1.404,171.266
428690.34,4580944.32,19.99,10.0,6.2053436225406395,41.577978277,5.498,0.0,1.354,172.62
428690.23,4580945.62,19.99,10.0,6.2069144188674334,41.803975259,5.307,0.0,1.305,173.925
428690.12,4580946.87,19.99,10.0,6.2086597481194294,42.036261934,5.106,0.0,1.255,175.18
428690.03,4580948.08,19.99,10.0,6.210754143221822,42.270242924,4.905,0.0,1.213,176.393
428689.93,4580949.24,20.0,10.01,6.213546670025012,42.535978056,4.704,0.0,1.164,177.558
428689.84,4580950.35,20.0,10.01,6.216862795603802,42.772880081,4.472,0.0,1.114,178.671
428689.75,4580951.41,20.0,10.01,6.22070251995819,43.00530486,4.241,0.0,1.064,179.735
428689.67,4580952.4,20.0,10.01,6.225414908938574,43.243623419,3.989,0.0,0.993,180.728
428689.59,4580953.33,20.0,10.01,6.231349028395356,43.475719603,3.738,0.0,0.933,181.662
428689.53,4580954.21,20.0,10.01,6.239377542954529,43.740499363,3.457,0.0,0.882,182.544
428689.47,4580955.01,20.0,10.01,6.250373117242093,43.971052723,3.165,-0.001,0.802,183.346
428689.42,4580955.74,20.0,10.01,6.266081080510042,44.205498326,2.843,-0.001,0.732,184.078
428689.38,4580956.38,20.0,10.01,0.0010471975511965976,44.437915877,2.472,-0.001,0.641,184.719
428689.34,4580956.94,20.0,10.01,0.011868238913561443,44.675540611,2.041,-0.001,0.561,185.28
428689.31,4580957.37,20.0,10.01,0.011344640137963142,44.944345015,1.57,-0.001,0.431,185.711
428689.3,4580957.71,20.0,10.01,0.003490658503988659,45.176423323,1.22,-0.001,0.34,186.052
428689.28,4580958.01,20.0,10.01,6.2791710498999995,45.407982455,1.27,0.0,0.301,186.352
428689.27,4580958.36,20.0,10.01,6.275680391396011,45.642860561,1.64,0.001,0.35,186.702
428689.25,4580958.81,19.99,10.0,6.276378523096809,45.87793405,2.07,0.001,0.45,187.153
428689.24,4580959.35,19.99,10.0,6.2793455828252,46.142120833,2.38,0.001,0.54,187.693
428689.23,4580959.96,19.99,10.0,6.281789043777992,46.373375313,2.56,0.0,0.61,188.303
428689.23,4580960.59,19.99,10.0,0.006981317007977318,46.605783204,2.66,0.0,0.63,188.933
428689.22,4580961.26,19.99,10.0,0.04380776422505767,46.837900857,2.76,0.0,0.67,189.603
428689.23,4580961.94,19.99,10.0,0.07400196028455958,47.070739774,2.86,0.0,0.68,190.283
428689.22,4580962.66,19.99,10.0,0.07487462491055674,47.340216072,2.99,0.0,0.72,191.003
428689.21,4580963.4,19.99,10.0,0.05096361415823442,47.578301734,3.13,0.0,0.74,191.743
428689.2,4580964.18,19.99,10.0,0.020420352248333655,47.813387997,3.29,0.0,0.78,192.523
428689.18,4580965.0,19.98,9.99,6.282836241329188,48.05126065,3.45,0.0,0.82,193.344
428689.18,4580965.87,19.98,9.99,6.277076654797607,48.317885296,3.62,0.0,0.87,194.214
428689.18,4580966.77,19.98,9.99,6.281789043777992,48.549944652,3.8,0.0,0.9,195.114
428689.18,4580967.7,19.98,9.99,0.005759586531581288,48.780345843,3.98,0.0,0.93,196.044
428689.18,4580968.69,19.98,9.99,0.00890117918517108,49.004823888,4.16,0.0,0.99,197.034
428689.18,4580969.71,19.98,9.99,0.006283185307179587,49.235570305,4.36,0.0,1.02,198.054
428689.19,4580970.8,19.97,9.98,1.7453292519943296E-4,49.499072036,4.56,0.0,1.09,199.144
428689.18,4580971.92,19.97,9.98,6.277425720648005,49.733192304,4.74,0.0,1.12,200.264
428689.18,4580973.1,19.97,9.98,6.274109595069215,49.967536271,4.92,0.0,1.18,201.444
428689.19,4580974.31,19.97,9.98,6.273411463368419,50.204944225,5.08,0.0,1.21,202.654
428689.19,4580975.55,19.97,9.98,6.274284127994415,50.443322104,5.23,0.0,1.24,203.894
428689.19,4580976.83,19.97,9.98,6.275156792620413,50.715081902,5.35,0.0,1.28,205.174
428689.19,4580978.14,19.97,9.98,6.275156792620413,50.950094257,5.45,0.0,1.31,206.484
428689.2,4580979.47,19.97,9.98,6.274109595069215,51.184048329,5.55,0.0,1.33,207.814
428689.19,4580980.82,19.97,9.98,6.272887864592819,51.414159167,5.63,0.0,1.35,209.164
428689.19,4580982.2,19.97,9.98,6.271840667041623,51.644929639,5.7,0.0,1.38,210.544
428689.19,4580983.59,19.98,9.99,6.271491601191224,51.909353177,5.76,0.0,1.39,211.934
428689.18,4580984.99,19.98,9.99,6.271491601191224,52.142216707,5.8,0.0,1.4,213.334
428689.17,4580986.4,19.98,9.99,6.271491601191224,52.377878839,5.84,0.0,1.41,214.744
428689.17,4580987.82,19.98,9.99,6.271491601191224,52.613337457,5.86,0.0,1.42,216.164
428689.16,4580989.23,19.98,9.99,6.271666134116424,52.845162012,5.86,0.0,1.41,217.574
428689.16,4580990.65,19.98,9.99,6.271491601191224,53.10882997,5.85,0.0,1.42,218.994
428689.15,4580992.05,19.98,9.99,6.271491601191224,53.345490097,5.83,0.0,1.4,220.394
428689.13,4580993.46,19.98,9.99,6.271666134116424,53.579063213,5.79,0.0,1.41,221.804
428689.12,4580994.86,19.98,9.99,6.271840667041623,53.810284052,5.73,0.0,1.4,223.204
428689.12,4580996.24,19.98,9.99,6.272189732892023,54.036269477,5.66,0.0,1.38,224.584
428689.11,4580997.6,19.98,9.99,6.272713331667621,54.298557604,5.57,0.0,1.36,225.944
428689.1,4580998.93,19.98,9.99,6.273236930443219,54.531621738,5.46,0.0,1.33,227.274
428689.08,4581000.24,19.98,9.99,6.273935062144017,54.766310946,5.33,0.0,1.31,228.584
428689.07,4581001.51,19.98,9.99,6.2746331938448145,55.002443549,5.18,0.0,1.27,229.854
428689.06,4581002.75,19.98,9.99,6.275680391396011,55.239834952,5.01,0.0,1.24,231.094
428689.04,4581003.94,19.98,9.99,6.276902121872407,55.507625812,4.84,0.0,1.19,232.285
428689.03,4581005.08,19.98,9.99,6.278472918199202,55.747725716,4.65,0.0,1.14,233.425
428689.02,4581006.2,19.98,9.99,6.280218247451195,55.984442836,4.47,0.0,1.12,234.545
428689.02,4581007.26,19.99,10.0,6.28213810962839,56.220344458,4.27,0.0,1.06,235.605
428689.0,4581008.27,19.99,10.0,0.0010471975511965976,56.452004378,4.07,0.0,1.01,236.615
428689.0,4581009.24,19.99,10.0,0.0038397243543875246,56.716462802,3.86,0.0,0.97,237.585
428688.99,4581010.15,19.99,10.0,0.007853981633974483,56.945692496,3.63,0.0,0.91,238.495
428688.99,4581011.0,19.99,10.0,0.01308996938995747,57.17572989,3.39,0.0,0.85,239.345
428688.98,4581011.79,19.99,10.0,0.019722220547535925,57.4044326,3.14,0.0,0.79,240.135
428688.98,4581012.52,19.99,10.0,0.028623399732707003,57.637061217,2.86,0.0,0.73,240.865
428688.98,4581013.19,19.99,10.0,0.04153883619746504,57.905389907,2.56,-0.001,0.67,241.535
428688.97,4581013.77,19.99,10.0,0.05375614096142535,58.140664881,2.201,-0.001,0.58,242.115
428688.98,4581014.26,19.99,10.0,0.058468529941810045,58.379821843,1.781,-0.001,0.49,242.605
428688.98,4581014.65,19.99,10.0,0.05567600313861911,58.61530606,1.352,-0.001,0.39,242.995
428688.98,4581014.94,19.99,10.0,0.04939281783143952,58.847841545,1.062,-0.001,0.29,243.285
428688.98,4581015.2,19.99,10.0,0.04468042885105484,59.113788962,1.102,0.0,0.26,243.545
428688.98,4581015.51,19.99,10.0,0.04363323129985824,59.347722392,1.432,0.001,0.31,243.855
428688.99,4581015.91,19.99,10.0,0.045029494701453704,59.580859005,1.813,0.001,0.4,244.255
428689.0,4581016.4,19.99,10.0,0.04729842272904633,59.808431608,2.133,0.001,0.49,244.745
428689.01,4581016.94,19.99,10.0,0.04852015320544236,60.038592861,2.343,0.0,0.54,245.285
428689.04,4581017.54,19.99,10.0,0.049043751981040655,60.30314869,2.483,0.0,0.601,245.886
428689.06,4581018.16,19.99,10.0,0.06475171524898962,60.537795774,2.583,0.0,0.62,246.507
428689.08,4581018.81,19.99,10.0,0.08674286382411817,60.77409895,2.704,0.0,0.65,247.157
428689.11,4581019.48,19.99,10.0,0.0932005820564972,61.011489817,2.833,0.0,0.671,247.827
428689.13,4581020.18,19.99,10.0,0.08115781021773633,61.247994942,2.982,0.0,0.7,248.528
428689.15,4581020.93,19.99,10.0,0.060562925044203235,61.510321555,3.132,0.0,0.75,249.278
428689.17,4581021.7,19.99,10.0,0.04345869837465881,61.744214027,3.292,0.0,0.77,250.048
428689.2,4581022.53,19.98,9.99,0.03560471674068432,61.97206742,3.462,0.0,0.831,250.879
428689.23,4581023.39,19.98,9.99,0.03665191429188092,62.207152537,3.643,0.0,0.861,251.739
428689.27,4581024.3,19.98,9.99,0.041189770347066175,62.44381263,3.823,0.0,0.911,252.65
428689.3,4581025.26,19.98,9.99,0.044331363000655974,62.713073052,4.024,0.0,0.96,253.611
428689.35,4581026.26,19.98,9.99,0.04380776422505767,62.949229231,4.213,0.0,1.001,254.612
428689.39,4581027.3,19.98,9.99,0.04014257279586959,63.183141596,4.423,0.0,1.041,255.653
428689.43,4581028.4,19.98,9.99,0.03560471674068432,63.413191336,4.623,0.0,1.101,256.753
428689.47,4581029.54,19.98,9.99,0.03228859116189509,63.644661823,4.803,0.0,1.141,257.894
428689.52,4581030.73,19.98,9.99,0.03106686068549907,63.910693619,4.973,0.0,1.191,259.085
428689.57,4581031.96,19.98,9.99,0.031415926535897934,64.144238781,5.134,0.0,1.231,260.316
428689.62,4581033.23,19.98,9.99,0.032114058236695664,64.379493503,5.303,0.0,1.271,261.587
428689.67,4581034.53,19.98,9.99,0.032463124087094536,64.61375455,5.454,0.0,1.301,262.888
428689.72,4581035.87,19.98,9.99,0.031939525311496235,64.872616453,5.614,0.0,1.341,264.229
428689.77,4581037.24,19.98,9.99,0.03089232776029963,65.107093694,5.754,0.0,1.371,265.6
428689.83,4581038.65,19.98,9.99,0.029845130209103034,65.340360436,5.883,0.0,1.411,267.011
428689.89,4581040.1,19.98,9.99,0.029321531433504733,65.577874975,5.994,0.0,1.451,268.463
428689.94,4581041.55,19.98,9.99,0.028972465583105875,65.815447089,6.094,0.0,1.451,269.913
428689.99,4581043.04,19.98,9.99,0.0291469985083053,66.084702796,6.174,0.0,1.491,271.404
428690.05,4581044.53,19.98,9.99,0.029321531433504733,66.318734377,6.244,0.0,1.491,272.895
428690.1,4581046.06,19.98,9.99,0.029670597283903602,66.551953339,6.294,0.0,1.531,274.426
428690.15,4581047.59,19.98,9.99,0.029670597283903602,66.783181918,6.343,0.0,1.531,275.957
