x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428778.78,4580794.19,19.96,9.97,6.240075674655327,8.188658763,5.533,0.0,1.33,22.314
428778.75,4580795.53,19.96,9.97,6.240424740505725,8.423484483,5.573,0.0,1.34,23.654
428778.71,4580796.88,19.97,9.98,6.240599273430925,8.659244276,5.603,0.0,1.351,25.005
428778.66,4580798.23,19.97,9.98,6.240773806356125,8.893773372,5.613,0.0,1.351,26.355
428778.63,4580799.59,19.97,9.98,6.241122872206524,9.131114298,5.613,0.0,1.36,27.716
428778.57,4580800.93,19.97,9.98,6.241646470982121,9.399546949,5.594,0.0,1.341,29.057
428778.53,4580802.28,19.97,9.98,6.24217006975772,9.637131675,5.564,0.0,1.351,30.408
428778.47,4580803.61,19.97,9.98,6.242868201458517,9.870703962,5.513,0.0,1.331,31.739
428778.43,4580804.94,19.97,9.98,6.243566333159316,10.103369273,5.443,0.0,1.331,33.07
428778.37,4580806.24,19.97,9.98,6.244613530710512,10.331393178,5.363,0.0,1.301,34.371
428778.32,4580807.53,19.97,9.98,6.24566072826171,10.590185034,5.253,0.0,1.291,35.662
428778.27,4580808.77,19.97,9.98,6.246707925812904,10.817132512,5.124,0.0,1.241,36.903
428778.21,4580810.0,19.97,9.98,6.248104189214501,11.050849565,4.963,0.0,1.231,38.134
428778.16,4580811.16,19.98,9.99,6.250024051391694,11.285341318,4.803,0.0,1.161,39.296
428778.11,4580812.31,19.98,9.99,6.252292979419287,11.520172196,4.633,0.0,1.151,40.447
428778.05,4580813.4,19.98,9.99,6.254910973297277,11.791610073,4.463,0.0,1.092,41.538
428778.0,4580814.45,19.98,9.99,6.258227098876067,12.030517963,4.282,0.0,1.051,42.589
428777.96,4580815.46,19.98,9.99,6.262415889080854,12.267403809,4.092,0.0,1.011,43.6
428777.91,4580816.42,19.98,9.99,6.267651876836837,12.500351536,3.892,0.0,0.961,44.562
428777.86,4580817.33,19.98,9.99,6.274458660919615,12.738363908,3.681,0.0,0.911,45.473
428777.83,4580818.19,19.98,9.99,6.283010774254388,12.997472029,3.461,0.0,0.861,46.333
428777.8,4580818.99,19.98,9.99,0.010297442586766544,13.228970876,3.22,0.0,0.801,47.134
428777.77,4580819.75,19.98,9.99,0.02426007660272118,13.457363933,2.97,0.0,0.761,47.895
428777.74,4580820.43,19.98,9.99,0.04345869837465881,13.690788033,2.68,-0.001,0.681,48.575
428777.73,4580821.04,19.98,9.99,0.06754424205218056,13.923485081,2.37,-0.001,0.61,49.185
428777.72,4580821.56,19.98,9.99,0.08395033702092726,14.192636814,2.001,-0.001,0.52,49.705
428777.72,4580821.99,19.98,9.99,0.08569566627292158,14.428666085,1.591,-0.001,0.43,50.135
428777.71,4580822.34,19.98,9.99,0.07696902001294993,14.66528671,1.211,-0.001,0.35,50.486
428777.7,4580822.59,19.98,9.99,0.06649704450098395,14.898452507,0.971,0.0,0.25,50.736
428777.68,4580822.84,19.98,9.99,0.06161012259539984,15.160379392,1.041,0.0,0.251,50.987
428777.67,4580823.12,19.98,9.99,0.06178465552059926,15.394276555,1.341,0.001,0.28,51.267
428777.66,4580823.49,19.98,9.99,0.06422811647339133,15.630114174,1.69,0.001,0.37,51.637
428777.65,4580823.94,19.98,9.99,0.06684611035138281,15.864388019,1.98,0.001,0.45,52.087
428777.63,4580824.44,19.98,9.99,0.06824237375297829,16.098022448,2.21,0.0,0.5,52.587
428777.62,4580825.0,19.98,9.99,0.06824237375297829,16.359823612,2.36,0.0,0.56,53.148
428777.6,4580825.59,19.98,9.99,0.05585053606381855,16.594598205,2.481,0.0,0.59,53.738
428777.58,4580826.21,19.98,9.99,0.019198621771937627,16.827802997,2.602,0.0,0.62,54.358
428777.55,4580826.86,19.98,9.99,6.2625904220060535,17.062352801,2.733,0.0,0.651,55.009
428777.52,4580827.53,19.98,9.99,6.237108614926935,17.297075002,2.872,0.0,0.671,55.68
428777.5,4580828.26,19.98,9.99,6.230650896694557,17.562893003,3.021,0.0,0.73,56.41
428777.49,4580829.01,19.98,9.99,6.236235950300939,17.795790045,3.201,0.0,0.75,57.16
428777.47,4580829.8,19.98,9.99,6.243217267308916,18.029276419,3.371,0.0,0.79,57.95
428777.45,4580830.64,19.98,9.99,6.244788063635712,18.263479278,3.542,0.0,0.84,58.79
428777.43,4580831.53,19.98,9.99,6.240075674655327,18.496220512,3.733,0.0,0.89,59.681
428777.4,4580832.47,19.98,9.99,6.232396225946551,18.763123214,3.924,0.0,0.94,60.621
428777.37,4580833.44,19.98,9.99,6.225763974788972,18.995480872,4.124,0.0,0.97,61.592
428777.34,4580834.46,19.98,9.99,6.222622382135383,19.231372955,4.334,0.0,1.02,62.612
428777.31,4580835.53,19.97,9.98,6.222622382135383,19.463602693,4.544,0.0,1.07,63.682
428777.28,4580836.66,19.97,9.98,6.223844112611779,19.698625344,4.735,0.0,1.13,64.813
428777.24,4580837.82,19.97,9.98,6.224891310162976,19.960977882,4.915,0.0,1.161,65.974
428777.2,4580839.03,19.97,9.98,6.224542244312577,20.19712416,5.086,0.0,1.211,67.184
428777.15,4580840.28,19.97,9.98,6.223320513836181,20.429470628,5.246,0.0,1.251,68.435
428777.11,4580841.57,19.98,9.99,6.221749717509387,20.665494416,5.387,0.0,1.291,69.726
428777.06,4580842.89,19.98,9.99,6.220527987032991,20.899765764,5.507,0.0,1.321,71.047
428777.01,4580844.23,19.98,9.99,6.220004388257391,21.163622473,5.617,0.0,1.341,72.388
428776.96,4580845.59,19.98,9.99,6.220004388257391,21.394405998,5.708,0.0,1.361,73.749
428776.89,4580846.98,19.98,9.99,6.22017892118259,21.627684268,5.788,0.0,1.392,75.14
428776.83,4580848.39,19.98,9.99,6.22017892118259,21.861432875,5.858,0.0,1.411,76.552
428776.77,4580849.8,19.98,9.99,6.2198298553321925,22.096628606,5.919,0.0,1.411,77.963
428776.71,4580851.24,19.98,9.99,6.219480789481794,22.365460658,5.969,0.0,1.441,79.404
428776.64,4580852.68,19.98,9.99,6.219306256556595,22.602230048,5.989,0.0,1.442,80.846
428776.57,4580854.12,19.98,9.99,6.219306256556595,22.835250733,6.01,0.0,1.442,82.288
428776.49,4580855.58,19.98,9.99,6.219306256556595,23.07131952,6.01,0.0,1.462,83.75
428776.42,4580857.02,19.98,9.99,6.219655322406993,23.302608338,6.0,0.0,1.442,85.191
428776.35,4580858.47,19.98,9.99,6.220004388257391,23.565026409,5.97,0.0,1.452,86.643
428776.27,4580859.9,19.98,9.99,6.22017892118259,23.793864103,5.92,0.0,1.432,88.075
428776.19,4580861.31,19.99,10.0,6.220527987032991,24.025295312,5.859,0.0,1.412,89.488
428776.11,4580862.71,19.99,10.0,6.22070251995819,24.257834372,5.789,0.0,1.402,90.89
428776.03,4580864.1,19.99,10.0,6.2210515858085875,24.490897733,5.69,0.0,1.392,92.282
428775.95,4580865.45,19.99,10.0,6.221400651658986,24.754591644,5.58,0.0,1.352,93.635
428775.88,4580866.79,19.99,10.0,6.2219242504345855,24.988471592,5.449,0.0,1.342,94.976
428775.8,4580868.09,19.99,10.0,6.222622382135383,25.226734132,5.289,0.0,1.302,96.279
428775.72,4580869.34,19.99,10.0,6.223495046761379,25.465396564,5.109,0.0,1.253,97.531
428775.65,4580870.55,19.99,10.0,6.224542244312577,25.701000264,4.938,0.0,1.212,98.743
428775.57,4580871.71,19.99,10.0,6.225938507714172,25.968735985,4.748,0.0,1.163,99.906
428775.51,4580872.83,19.99,10.0,6.2276838369661665,26.202407,4.567,0.0,1.122,101.028
428775.44,4580873.91,19.99,10.0,6.22995276499376,26.435363417,4.377,0.0,1.082,102.11
428775.37,4580874.94,19.99,10.0,6.232745291796951,26.670782973,4.176,0.0,1.032,103.142
428775.3,4580875.93,19.99,10.0,6.236235950300939,26.901796946,3.966,0.0,0.992,104.135
428775.25,4580876.86,19.99,10.0,6.240599273430925,27.165890212,3.745,0.0,0.931,105.066
428775.19,4580877.73,19.99,10.0,6.2463588599625055,27.39317515,3.504,0.0,0.872,105.938
428775.14,4580878.55,19.99,10.0,6.254038308671281,27.625161845,3.243,0.0,0.822,106.76
428775.1,4580879.3,19.99,10.0,6.264335751258048,27.859172389,2.972,0.0,0.751,107.511
428775.06,4580879.99,19.99,10.0,6.278996516974799,28.092036408,2.672,-0.001,0.691,108.202
428775.02,4580880.59,19.99,10.0,0.012042771838760874,28.358972479,2.331,-0.001,0.601,108.803
428775.0,4580881.11,19.99,10.0,0.021118483949131385,28.594092898,1.93,-0.001,0.52,109.324
428774.98,4580881.53,20.0,10.01,0.020071286397934793,28.830916814,1.49,-0.001,0.42,109.744
428774.96,4580881.84,20.0,10.01,0.01308996938995747,29.064365664,1.15,-0.001,0.311,110.055
428774.95,4580882.12,20.0,10.01,0.007504915783575617,29.299852225,1.18,0.0,0.28,110.335
428774.93,4580882.45,19.99,10.0,0.00471238898038469,29.566276143,1.52,0.001,0.331,110.666
428774.9,4580882.86,19.99,10.0,0.004014257279586958,29.800061855,1.931,0.001,0.411,111.077
428774.86,4580883.37,19.99,10.0,0.004886921905584123,30.033837235,2.261,0.001,0.512,111.588
428774.82,4580883.95,19.99,10.0,0.006981317007977318,30.266668181,2.452,0.0,0.581,112.17
428774.79,4580884.55,19.99,10.0,0.005934119456780722,30.494100139,2.573,0.0,0.601,112.77
428774.74,4580885.2,19.99,10.0,6.2683500085376345,30.759453479,2.665,0.0,0.652,113.422
428774.69,4580885.85,19.99,10.0,6.237108614926935,30.99249976,2.777,0.0,0.652,114.074
428774.64,4580886.55,19.99,10.0,6.213023071249414,31.22912303,2.907,0.0,0.702,114.776
428774.59,4580887.27,19.99,10.0,6.203772826213845,31.463808379,3.047,0.0,0.722,115.498
428774.54,4580888.03,19.99,10.0,6.206390820091836,31.734537719,3.196,0.0,0.762,116.259
428774.49,4580888.82,19.99,10.0,6.213023071249414,31.968360366,3.356,0.0,0.792,117.051
428774.44,4580889.65,19.99,10.0,6.2165137297534026,32.204393108,3.527,0.0,0.832,117.883
428774.39,4580890.53,19.98,9.99,6.21441933465101,32.432285894,3.708,0.0,0.881,118.764
428774.33,4580891.45,19.98,9.99,6.208834281044628,32.664128747,3.9,0.0,0.922,119.686
428774.27,4580892.42,19.98,9.99,6.202725628662647,32.930113046,4.091,0.0,0.972,120.658
428774.2,4580893.43,19.98,9.99,6.19906043723346,33.168017572,4.281,0.0,1.012,121.67
428774.13,4580894.5,19.98,9.99,6.198013239682263,33.397808253,4.481,0.0,1.072,122.743
428774.06,4580895.6,19.98,9.99,6.198885904308261,33.628907762,4.682,0.0,1.102,123.845
428773.99,4580896.75,19.98,9.99,6.200107634784657,33.866344288,4.863,0.0,1.152,124.997
428773.91,4580897.94,19.98,9.99,6.200456700635055,34.135425292,5.024,0.0,1.193,126.19
428773.83,4580899.17,19.98,9.99,6.199758568934257,34.368403405,5.185,0.0,1.233,127.422
428773.74,4580900.44,19.98,9.99,6.198536838457861,34.60004639,5.345,0.0,1.273,128.695
428773.65,4580901.75,19.98,9.99,6.197315107981464,34.83218778,5.496,0.0,1.313,130.008
428773.56,4580903.1,19.98,9.99,6.196616976280668,35.064700915,5.647,0.0,1.353,131.361
428773.46,4580904.47,19.98,9.99,6.196616976280668,35.330506804,5.797,0.0,1.374,132.735
428773.36,4580905.9,19.98,9.99,6.196791509205867,35.565446175,5.959,0.0,1.433,134.169
428773.26,4580907.35,19.98,9.99,6.196966042131066,35.801724128,6.099,0.0,1.453,135.622
428773.14,4580908.83,19.98,9.99,6.197140575056266,36.034763505,6.239,0.0,1.485,137.107
428773.03,4580910.35,19.98,9.99,6.196966042131066,36.269523507,6.36,0.0,1.524,138.631
428772.92,4580911.88,19.98,9.99,6.196966042131066,36.534575991,6.48,0.0,1.534,140.165
428772.8,4580913.45,19.98,9.99,6.196791509205867,36.770565361,6.571,0.0,1.575,141.739
428772.69,4580915.04,19.98,9.99,6.196966042131066,37.006101102,6.652,0.0,1.594,143.333
428772.56,4580916.65,19.98,9.99,6.197140575056266,37.241437695,6.722,0.0,1.615,144.948
428772.43,4580918.27,19.98,9.99,6.197315107981464,37.466871186,6.772,0.0,1.625,146.574
428772.31,4580919.91,19.98,9.99,6.197489640906665,37.730292596,6.802,0.0,1.644,148.218
428772.18,4580921.54,19.98,9.99,6.197664173831865,37.958575054,6.823,0.0,1.635,149.853
428772.06,4580923.18,19.98,9.99,6.197838706757064,38.190431564,6.843,0.0,1.644,151.498
428771.92,4580924.83,19.98,9.99,6.198187772607462,38.421358405,6.843,0.0,1.656,153.153
428771.79,4580926.47,19.98,9.99,6.198536838457861,38.654661663,6.823,0.0,1.645,154.799
428771.66,4580928.11,19.99,10.0,6.198885904308261,38.919749387,6.812,0.0,1.645,156.444
428771.53,4580929.74,19.99,10.0,6.19906043723346,39.156832867,6.772,0.0,1.635,158.079
428771.4,4580931.36,19.99,10.0,6.199409503083858,39.39368246,6.713,0.0,1.625,159.704
428771.27,4580932.97,19.99,10.0,6.199584036009057,39.634706343,6.642,0.0,1.615,161.319
428771.14,4580934.56,19.99,10.0,6.200107634784657,39.876702913,6.551,0.0,1.595,162.915
428771.01,4580936.13,19.99,10.0,6.200631233560254,40.15347636,6.441,0.0,1.575,164.49
428770.89,4580937.66,19.99,10.0,6.201329365261053,40.392400993,6.321,0.0,1.535,166.025
428770.77,4580939.16,19.99,10.0,6.2020274969618505,40.622971694,6.19,0.0,1.505,167.53
428770.65,4580940.63,19.99,10.0,6.202725628662647,40.856483404,6.029,0.0,1.475,169.004
428770.53,4580942.06,19.99,10.0,6.203598293288645,41.088347639,5.849,0.0,1.435,170.439
428770.42,4580943.45,19.99,10.0,6.204645490839841,41.348545917,5.658,0.0,1.394,171.834
428770.3,4580944.8,19.99,10.0,6.205867221316237,41.57797827,5.478,0.0,1.355,173.189
428770.2,4580946.09,19.99,10.0,6.2074380176430335,41.80531555,5.287,0.0,1.294,174.483
428770.09,4580947.34,19.99,10.0,6.209183346895026,42.036597705,5.085,0.0,1.255,175.738
428770.0,4580948.54,19.99,10.0,6.211452274922619,42.270278912,4.884,0.0,1.203,176.941
428769.9,4580949.69,20.0,10.01,6.213895735875412,42.535978066,4.673,0.0,1.154,178.096
428769.81,4580950.8,20.0,10.01,6.217037328529001,42.772657034,4.442,0.0,1.114,179.209
428769.73,4580951.83,20.0,10.01,6.220877052883389,43.007047227,4.211,0.0,1.033,180.242
428769.65,4580952.82,20.0,10.01,6.225763974788972,43.246764605,3.959,0.0,0.993,181.236
428769.57,4580953.75,20.0,10.01,6.231698094245754,43.477148541,3.698,0.0,0.933,182.169
428769.5,4580954.62,20.0,10.01,6.239901141730127,43.740534803,3.416,0.0,0.873,183.042
428769.45,4580955.41,20.0,10.01,6.25124578186809,43.971117933,3.115,-0.001,0.792,183.833
428769.4,4580956.12,20.0,10.01,6.267651876836837,44.20546935,2.793,-0.001,0.712,184.545
428769.36,4580956.75,20.0,10.01,0.0019198621771937623,44.437910012,2.422,-0.001,0.631,185.176
428769.33,4580957.3,20.0,10.01,0.010821041362364843,44.679062402,1.971,-0.001,0.551,185.727
428769.3,4580957.72,20.0,10.01,0.008726646259971648,44.948507113,1.5,-0.001,0.421,186.148
428769.28,4580958.03,20.0,10.01,8.726646259971648E-4,45.180838646,1.17,-0.001,0.311,186.459
428769.27,4580958.32,20.0,10.01,6.276902121872407,45.410016266,1.23,0.0,0.29,186.749
428769.25,4580958.66,20.0,10.01,6.274109595069215,45.643657625,1.59,0.001,0.341,187.09
428769.24,4580959.11,19.99,10.0,6.275505858470811,45.877948094,2.01,0.001,0.45,187.54
428769.23,4580959.63,19.99,10.0,6.278472918199202,46.141316129,2.32,0.001,0.52,188.06
428769.22,4580960.22,19.99,10.0,6.280741846226794,46.373375214,2.51,0.0,0.59,188.65
428769.21,4580960.85,19.99,10.0,0.0020943951023931952,46.606201113,2.62,0.0,0.63,189.28
428769.2,4580961.51,19.99,10.0,0.035953782591083186,46.839166466,2.72,0.0,0.66,189.94
428769.21,4580962.17,19.99,10.0,0.06998770300497262,47.073022606,2.83,0.0,0.66,190.6
428769.21,4580962.88,19.99,10.0,0.07644542123735164,47.343816276,2.95,0.0,0.71,191.31
428769.2,4580963.62,19.99,10.0,0.055326937288220246,47.577946319,3.09,0.0,0.74,192.05
428769.19,4580964.39,19.99,10.0,0.024434609527920613,47.810622272,3.25,0.0,0.77,192.82
428769.17,4580965.2,19.98,9.99,6.981317007977319E-4,48.043351956,3.41,0.0,0.81,193.631
428769.17,4580966.05,19.98,9.99,6.275680391396011,48.308564754,3.58,0.0,0.85,194.481
428769.17,4580966.95,19.98,9.99,6.279520115750399,48.543926219,3.76,0.0,0.9,195.381
428769.17,4580967.87,19.98,9.99,0.0036651914291880917,48.775956999,3.94,0.0,0.92,196.301
428769.18,4580968.85,19.98,9.99,0.008203047484373348,49.005321511,4.12,0.0,0.98,197.281
428769.18,4580969.87,19.98,9.99,0.006632251157578452,49.24039938,4.32,0.0,1.02,198.301
428769.18,4580970.93,19.97,9.98,0.0010471975511965976,49.508771131,4.52,0.0,1.06,199.361
428769.17,4580972.05,19.97,9.98,6.277949319423604,49.74474647,4.71,0.0,1.12,200.481
428769.17,4580973.22,19.97,9.98,6.273935062144017,49.978306108,4.89,0.0,1.17,201.651
428769.17,4580974.42,19.97,9.98,6.272887864592819,50.211477181,5.06,0.0,1.2,202.851
428769.18,4580975.66,19.97,9.98,6.273935062144017,50.443228444,5.2,0.0,1.24,204.091
428769.18,4580976.94,19.97,9.98,6.274982259695213,50.70836483,5.33,0.0,1.28,205.371
428769.18,4580978.24,19.97,9.98,6.275156792620413,50.942126253,5.44,0.0,1.3,206.671
428769.18,4580979.57,19.97,9.98,6.274284127994415,51.177223757,5.53,0.0,1.33,208.001
428769.18,4580980.91,19.97,9.98,6.272887864592819,51.40969179,5.61,0.0,1.34,209.341
428769.17,4580982.29,19.97,9.98,6.271840667041623,51.644682314,5.69,0.0,1.38,210.721
428769.17,4580983.67,19.98,9.99,6.271317068266025,51.909621189,5.75,0.0,1.38,212.101
428769.17,4580985.08,19.98,9.99,6.271142535340825,52.142157592,5.8,0.0,1.41,213.511
428769.17,4580986.49,19.98,9.99,6.271317068266025,52.376109471,5.83,0.0,1.41,214.921
428769.16,4580987.9,19.98,9.99,6.271491601191224,52.611034771,5.86,0.0,1.41,216.331
428769.15,4580989.32,19.98,9.99,6.271491601191224,52.845046743,5.86,0.0,1.42,217.751
428769.14,4580990.73,19.98,9.99,6.271491601191224,53.109140504,5.85,0.0,1.41,219.161
428769.14,4580992.14,19.98,9.99,6.271491601191224,53.341590639,5.83,0.0,1.41,220.571
428769.13,4580993.55,19.98,9.99,6.271491601191224,53.574931003,5.79,0.0,1.41,221.981
428769.11,4580994.95,19.98,9.99,6.271666134116424,53.809287577,5.74,0.0,1.4,223.381
428769.1,4580996.33,19.98,9.99,6.272015199966823,54.042388076,5.67,0.0,1.38,224.761
428769.09,4580997.69,19.98,9.99,6.272364265817221,54.311196721,5.58,0.0,1.36,226.121
428769.08,4580999.03,19.98,9.99,6.272887864592819,54.547351513,5.48,0.0,1.34,227.461
428769.07,4581000.35,19.98,9.99,6.273585996293617,54.781372033,5.35,0.0,1.32,228.781
428769.06,4581001.62,19.98,9.99,6.274458660919615,55.01265316,5.21,0.0,1.27,230.051
428769.04,4581002.85,19.98,9.99,6.275505858470811,55.244109069,5.04,0.0,1.23,231.281
428769.03,4581004.05,19.98,9.99,6.276727588947208,55.503357761,4.86,0.0,1.2,232.481
428769.02,4581005.21,19.98,9.99,6.278123852348803,55.737365217,4.68,0.0,1.16,233.641
428769.01,4581006.32,19.98,9.99,6.279869181600797,55.970075432,4.49,0.0,1.11,234.752
428769.0,4581007.4,19.99,10.0,6.281789043777992,56.207165475,4.3,0.0,1.08,235.832
428768.99,4581008.41,19.99,10.0,8.726646259971648E-4,56.444419661,4.1,0.0,1.01,236.842
428768.98,4581009.38,19.99,10.0,0.0038397243543875246,56.716299755,3.89,0.0,0.97,237.812
428768.98,4581010.29,19.99,10.0,0.007679448708775049,56.951336959,3.67,0.0,0.91,238.722
428768.97,4581011.16,19.99,10.0,0.012391837689159739,57.185584312,3.43,0.0,0.87,239.592
428768.97,4581011.96,19.99,10.0,0.01832595714594046,57.415988015,3.17,0.0,0.8,240.392
428768.96,4581012.7,19.99,10.0,0.026703537555513242,57.645836813,2.9,0.0,0.74,241.132
428768.96,4581013.38,19.99,10.0,0.039269908169872414,57.909604478,2.6,-0.001,0.68,241.812
428768.96,4581013.97,19.99,10.0,0.05288347633542819,58.141610492,2.251,-0.001,0.59,242.402
428768.96,4581014.48,19.99,10.0,0.05951572749300663,58.377678101,1.841,-0.001,0.51,242.912
428768.97,4581014.88,19.99,10.0,0.05759586531581287,58.612551638,1.402,-0.001,0.4,243.312
428768.96,4581015.19,19.99,10.0,0.05131268000863328,58.844849481,1.092,-0.001,0.31,243.622
428768.97,4581015.46,19.99,10.0,0.04590215932745086,59.113937061,1.132,0.0,0.27,243.892
428768.97,4581015.77,19.99,10.0,0.0439822971502571,59.348764255,1.462,0.001,0.31,244.202
428768.97,4581016.18,19.99,10.0,0.045029494701453704,59.581901667,1.853,0.001,0.41,244.612
428768.99,4581016.68,19.99,10.0,0.04729842272904633,59.81130666,2.183,0.001,0.5,245.113
428769.01,4581017.24,19.99,10.0,0.049043751981040655,60.043454612,2.393,0.0,0.56,245.673
428769.02,4581017.84,19.99,10.0,0.05078908123303499,60.310027158,2.513,0.0,0.6,246.273
428769.04,4581018.47,19.99,10.0,0.06981317007977318,60.545800438,2.613,0.0,0.63,246.903
428769.07,4581019.12,19.99,10.0,0.09023352232810683,60.77978196,2.734,0.0,0.651,247.554
428769.1,4581019.81,19.99,10.0,0.09337511498169665,61.013118059,2.863,0.0,0.691,248.245
428769.12,4581020.52,19.99,10.0,0.07906341511534314,61.251441349,3.012,0.0,0.71,248.955
428769.14,4581021.27,19.99,10.0,0.0582939970166106,61.512819977,3.162,0.0,0.75,249.705
428769.16,4581022.06,19.99,10.0,0.042411500823462206,61.747349304,3.322,0.0,0.79,250.496
428769.19,4581022.88,19.98,9.99,0.03630284844148206,61.973256142,3.493,0.0,0.821,251.316
428769.22,4581023.76,19.98,9.99,0.03822271061867582,62.209365037,3.673,0.0,0.881,252.197
428769.26,4581024.67,19.98,9.99,0.04258603374866164,62.44685291,3.853,0.0,0.911,253.108
428769.29,4581025.64,19.98,9.99,0.045029494701453704,62.716106057,4.054,0.0,0.97,254.078
428769.33,4581026.63,19.98,9.99,0.04380776422505767,62.953197423,4.243,0.0,0.991,255.069
428769.38,4581027.69,19.98,9.99,0.039793506945470715,63.188731957,4.453,0.0,1.061,256.13
428769.42,4581028.8,19.98,9.99,0.03543018381548489,63.416893416,4.653,0.0,1.111,257.241
428769.46,4581029.94,19.98,9.99,0.032463124087094536,63.647289532,4.823,0.0,1.141,258.381
428769.5,4581031.13,19.98,9.99,0.03159045946109736,63.913417295,4.993,0.0,1.191,259.572
428769.56,4581032.37,19.98,9.99,0.032114058236695664,64.147847701,5.154,0.0,1.241,260.813
428769.61,4581033.64,19.98,9.99,0.032812189937493394,64.381866386,5.323,0.0,1.271,262.084
428769.66,4581034.96,19.98,9.99,0.03298672286269283,64.612240298,5.474,0.0,1.321,263.405
428769.71,4581036.3,19.98,9.99,0.032463124087094536,64.870481862,5.624,0.0,1.341,264.746
428769.77,4581037.68,19.98,9.99,0.031415926535897934,65.105568108,5.774,0.0,1.381,266.128
428769.82,4581039.1,19.98,9.99,0.030194196059501903,65.338561054,5.904,0.0,1.421,267.549
428769.88,4581040.53,19.98,9.99,0.029670597283903602,65.576394022,6.014,0.0,1.431,268.98
428769.94,4581041.99,19.98,9.99,0.02949606435870417,65.815238331,6.094,0.0,1.461,270.441
428769.98,4581043.48,19.98,9.99,0.029670597283903602,66.087923363,6.174,0.0,1.491,271.932
428770.04,4581044.99,19.98,9.99,0.029845130209103034,66.325622368,6.244,0.0,1.511,273.443
428770.1,4581046.5,19.98,9.99,0.030019663134302467,66.55969123,6.303,0.0,1.511,274.954
428770.15,4581048.04,19.98,9.99,0.030019663134302467,66.79130435,6.353,0.0,1.541,276.495
428770.2,4581049.58,19.98,9.99,0.029845130209103034,67.01619411,6.373,0.0,1.541,278.036
