x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428857.48,4580827.8,19.99,10.0,6.244613530710512,17.074449427,2.801,0.0,0.671,55.626
428857.46,4580828.51,19.99,10.0,6.231174495470156,17.307590334,2.951,0.0,0.71,56.336
428857.43,4580829.26,19.99,10.0,6.237632213702534,17.538849488,3.12,0.0,0.751,57.087
428857.41,4580830.05,19.98,9.99,6.249500452616096,17.771067727,3.28,0.0,0.79,57.877
428857.4,4580830.88,19.98,9.99,6.255434572072877,18.004833245,3.461,0.0,0.83,58.707
428857.38,4580831.75,19.98,9.99,6.251943913568888,18.273714298,3.641,0.0,0.87,59.577
428857.35,4580832.66,19.98,9.99,6.24234460268292,18.508229776,3.842,0.0,0.91,60.488
428857.32,4580833.62,19.98,9.99,6.232396225946551,18.741145512,4.043,0.0,0.96,61.448
428857.28,4580834.65,19.98,9.99,6.22663663941497,18.972736748,4.243,0.0,1.031,62.479
428857.24,4580835.71,19.98,9.99,6.225589441863773,19.205499345,4.453,0.0,1.061,63.54
428857.21,4580836.82,19.98,9.99,6.227334771115768,19.472879535,4.653,0.0,1.11,64.65
428857.17,4580837.98,19.98,9.99,6.22960369914336,19.707628979,4.843,0.0,1.161,65.811
428857.12,4580839.18,19.98,9.99,6.230127297918958,19.940555787,5.014,0.0,1.201,67.012
428857.08,4580840.42,19.97,9.98,6.229080100367763,20.17250081,5.175,0.0,1.241,68.253
428857.03,4580841.7,19.97,9.98,6.227160238190568,20.405369172,5.335,0.0,1.281,69.534
428856.97,4580843.01,19.97,9.98,6.225414908938574,20.673414211,5.456,0.0,1.311,70.845
428856.91,4580844.36,19.97,9.98,6.224716777237777,20.908019307,5.576,0.0,1.351,72.196
428856.86,4580845.73,19.97,9.98,6.224716777237777,21.141058312,5.676,0.0,1.371,73.567
428856.8,4580847.12,19.98,9.99,6.225240376013375,21.372604043,5.756,0.0,1.391,74.959
428856.73,4580848.53,19.98,9.99,6.225589441863773,21.605137697,5.826,0.0,1.412,76.37
428856.66,4580849.95,19.98,9.99,6.225589441863773,21.872576902,5.877,0.0,1.422,77.792
428856.6,4580851.38,19.98,9.99,6.225414908938574,22.108227567,5.917,0.0,1.431,79.223
428856.53,4580852.82,19.98,9.99,6.225065843088175,22.341817578,5.947,0.0,1.442,80.665
428856.46,4580854.26,19.98,9.99,6.225065843088175,22.574079218,5.968,0.0,1.442,82.107
428856.39,4580855.7,19.98,9.99,6.225414908938574,22.805545005,5.978,0.0,1.442,83.548
428856.31,4580857.16,19.98,9.99,6.225763974788972,23.071439678,5.968,0.0,1.462,85.011
428856.24,4580858.6,19.98,9.99,6.226287573564571,23.305943255,5.948,0.0,1.442,86.452
428856.16,4580860.04,19.98,9.99,6.22663663941497,23.541281811,5.917,0.0,1.442,87.895
428856.08,4580861.47,19.98,9.99,6.227160238190568,23.774892972,5.858,0.0,1.432,89.327
428856.01,4580862.88,19.99,10.0,6.2276838369661665,24.007105682,5.778,0.0,1.412,90.739
428855.93,4580864.27,19.99,10.0,6.228381968666964,24.271930331,5.687,0.0,1.392,92.131
428855.85,4580865.64,19.99,10.0,6.229429166218162,24.505513819,5.567,0.0,1.372,93.503
428855.77,4580866.97,19.99,10.0,6.230476363769358,24.740616502,5.447,0.0,1.332,94.836
428855.69,4580868.28,19.99,10.0,6.231872627170953,24.974741308,5.296,0.0,1.312,96.148
428855.61,4580869.55,19.99,10.0,6.233443423497748,25.207332866,5.116,0.0,1.273,97.421
428855.54,4580870.77,19.99,10.0,6.235363285674941,25.472192139,4.936,0.0,1.222,98.643
428855.47,4580871.95,19.99,10.0,6.237806746627735,25.705821598,4.755,0.0,1.182,99.825
428855.4,4580873.09,19.99,10.0,6.240599273430925,25.940936256,4.575,0.0,1.142,100.967
428855.33,4580874.18,19.99,10.0,6.244264464860113,26.174614538,4.374,0.0,1.092,102.059
428855.27,4580875.22,19.99,10.0,6.248453255064899,26.406869788,4.183,0.0,1.042,103.101
428855.22,4580876.21,19.99,10.0,6.253689242820882,26.672836079,3.963,0.0,0.991,104.092
428855.16,4580877.16,19.99,10.0,6.260146961053262,26.908584464,3.733,0.0,0.952,105.044
428855.11,4580878.05,19.99,10.0,6.268524541462835,27.144438813,3.492,0.0,0.891,105.935
428855.07,4580878.87,20.0,10.01,6.279520115750399,27.379186089,3.231,0.0,0.821,106.756
428855.03,4580879.62,20.0,10.01,0.01117010721276371,27.612463289,2.95,0.0,0.751,107.507
428855.0,4580880.31,20.0,10.01,0.032463124087094536,27.876447057,2.65,0.0,0.691,108.198
428854.98,4580880.92,20.0,10.01,0.05550147021341968,28.106692508,2.3,0.0,0.61,108.808
428854.96,4580881.44,20.0,10.01,0.0671951762017817,28.337580025,1.88,0.0,0.52,109.329
428854.95,4580881.86,20.0,10.01,0.06457718232379019,28.570368256,1.441,0.0,0.42,109.749
428854.94,4580882.18,20.0,10.01,0.054279739737023644,28.805422901,1.102,0.0,0.32,110.069
428854.93,4580882.46,20.0,10.01,0.0466002910282486,29.074370919,1.141,0.0,0.28,110.349
428854.9,4580882.78,20.0,10.01,0.04328416544945937,29.309718122,1.47,0.0,0.321,110.671
428854.88,4580883.2,19.99,10.0,0.04293509959906051,29.54343347,1.86,0.0,0.42,111.091
428854.85,4580883.7,19.99,10.0,0.04468042885105484,29.775563263,2.18,0.0,0.501,111.592
428854.81,4580884.27,19.99,10.0,0.04729842272904633,30.006810105,2.391,0.0,0.571,112.163
428854.77,4580884.88,19.99,10.0,0.04852015320544236,30.272080576,2.522,0.0,0.611,112.775
428854.73,4580885.51,19.99,10.0,0.022689280275926284,30.506444864,2.624,0.0,0.631,113.406
428854.67,4580886.18,19.99,10.0,6.257179901324871,30.742045491,2.736,0.0,0.673,114.079
428854.61,4580886.87,19.99,10.0,6.216164663903005,30.97634512,2.866,0.0,0.693,114.771
428854.55,4580887.59,19.99,10.0,6.199584036009057,31.209202161,3.005,0.0,0.722,115.494
428854.5,4580888.34,19.99,10.0,6.20499455669024,31.47320883,3.154,0.0,0.752,116.245
428854.45,4580889.14,19.99,10.0,6.218782657780995,31.706335281,3.313,0.0,0.802,117.047
428854.4,4580889.98,19.98,9.99,6.2276838369661665,31.94093882,3.485,0.0,0.841,117.888
428854.34,4580890.85,19.98,9.99,6.226811172340169,32.175831724,3.666,0.0,0.872,118.76
428854.27,4580891.78,19.98,9.99,6.218433591930597,32.40909025,3.848,0.0,0.933,119.693
428854.21,4580892.73,19.98,9.99,6.2086597481194294,32.673453297,4.039,0.0,0.952,120.645
428854.13,4580893.74,19.98,9.99,6.202202029887049,32.906397361,4.239,0.0,1.013,121.658
428854.06,4580894.8,19.98,9.99,6.200631233560254,33.141134904,4.439,0.0,1.062,122.72
428853.98,4580895.91,19.97,9.98,6.202376562812249,33.375492393,4.64,0.0,1.113,123.833
428853.91,4580897.07,19.97,9.98,6.204820023765041,33.640693266,4.821,0.0,1.162,124.995
428853.82,4580898.27,19.97,9.98,6.205867221316237,33.873614473,4.981,0.0,1.203,126.199
428853.74,4580899.5,19.97,9.98,6.20516908961544,34.108134923,5.142,0.0,1.233,127.431
428853.64,4580900.77,19.97,9.98,6.203423760363445,34.341213746,5.303,0.0,1.274,128.705
428853.56,4580902.08,19.97,9.98,6.201503898186251,34.574278022,5.465,0.0,1.312,130.018
428853.45,4580903.42,19.97,9.98,6.200456700635055,34.840829816,5.615,0.0,1.345,131.362
428853.35,4580904.79,19.97,9.98,6.200282167709856,35.074057404,5.765,0.0,1.374,132.736
428853.24,4580906.22,19.97,9.98,6.200805766485455,35.307813734,5.916,0.0,1.434,134.17
428853.13,4580907.67,19.97,9.98,6.201329365261053,35.541189952,6.057,0.0,1.454,135.624
428853.02,4580909.15,19.97,9.98,6.201503898186251,35.774567028,6.198,0.0,1.484,137.108
428852.9,4580910.68,19.97,9.98,6.201329365261053,36.040848639,6.328,0.0,1.535,138.643
428852.79,4580912.22,19.97,9.98,6.2011548323358525,36.273645448,6.439,0.0,1.544,140.187
428852.67,4580913.79,19.97,9.98,6.200805766485455,36.507614243,6.528,0.0,1.575,141.762
428852.55,4580915.39,19.97,9.98,6.200980299410653,36.741780462,6.609,0.0,1.604,143.366
428852.42,4580916.99,19.98,9.99,6.200980299410653,36.974478233,6.67,0.0,1.605,144.971
428852.3,4580918.62,19.98,9.99,6.201329365261053,37.240865653,6.719,0.0,1.634,146.606
428852.17,4580920.25,19.98,9.99,6.201503898186251,37.474152104,6.76,0.0,1.635,148.241
428852.04,4580921.9,19.98,9.99,6.201678431111451,37.707727637,6.78,0.0,1.655,149.896
428851.91,4580923.55,19.98,9.99,6.201852964036651,37.941242856,6.801,0.0,1.655,151.551
428851.78,4580925.2,19.98,9.99,6.202202029887049,38.174567768,6.801,0.0,1.655,153.206
428851.64,4580926.85,19.98,9.99,6.202551095737449,38.440909916,6.781,0.0,1.656,154.862
428851.51,4580928.49,19.98,9.99,6.203074694513047,38.674297638,6.76,0.0,1.645,156.507
428851.38,4580930.12,19.98,9.99,6.203598293288645,38.907763972,6.72,0.0,1.635,158.143
428851.25,4580931.74,19.98,9.99,6.204296424989443,39.141214182,6.66,0.0,1.625,159.768
428851.12,4580933.34,19.99,10.0,6.20499455669024,39.374594296,6.579,0.0,1.605,161.373
428850.99,4580934.93,19.99,10.0,6.205518155465839,39.640799524,6.489,0.0,1.595,162.968
428850.87,4580936.5,19.99,10.0,6.2062162871666375,39.874175799,6.389,0.0,1.575,164.543
428850.74,4580938.03,19.99,10.0,6.207088951792634,40.10807652,6.268,0.0,1.536,166.078
428850.61,4580939.53,19.99,10.0,6.208136149343829,40.341313219,6.118,0.0,1.506,167.584
428850.49,4580941.0,19.99,10.0,6.209357879820225,40.574984704,5.967,0.0,1.475,169.059
428850.37,4580942.42,19.99,10.0,6.2111032090722205,40.840408752,5.776,0.0,1.425,170.484
428850.26,4580943.8,20.0,10.01,6.213023071249414,41.074358062,5.595,0.0,1.384,171.868
428850.15,4580945.12,20.0,10.01,6.215291999277007,41.308089471,5.394,0.0,1.325,173.193
428850.04,4580946.41,20.0,10.01,6.2177354602297985,41.541030296,5.202,0.0,1.295,174.488
428849.95,4580947.66,20.0,10.01,6.220353454107791,41.774840637,4.992,0.0,1.253,175.741
428849.86,4580948.84,20.0,10.01,6.223495046761379,42.040523932,4.791,0.0,1.183,176.924
428849.77,4580949.99,19.99,10.0,6.227160238190568,42.274391288,4.569,0.0,1.154,178.078
428849.68,4580951.07,19.99,10.0,6.231523561320555,42.507590625,4.348,0.0,1.084,179.162
428849.61,4580952.1,19.99,10.0,6.236934082001737,42.741566264,4.107,0.0,1.032,180.194
428849.53,4580953.08,19.99,10.0,6.243915399009714,42.974634302,3.856,0.0,0.983,181.177
428849.47,4580953.98,19.99,10.0,6.252642045269685,43.240566282,3.595,0.0,0.902,182.079
428849.41,4580954.82,20.0,10.01,6.264335751258048,43.474320625,3.303,0.0,0.842,182.921
428849.37,4580955.6,20.0,10.01,6.280741846226794,43.707914213,2.992,0.0,0.781,183.702
428849.33,4580956.3,20.0,10.01,0.019722220547535925,43.941129521,2.641,0.0,0.701,184.404
428849.29,4580956.91,20.0,10.01,0.03961897402027128,44.175128323,2.25,0.0,0.611,185.015
428849.27,4580957.41,19.99,10.0,0.046076692252650306,44.440479553,1.77,0.0,0.5,185.515
428849.25,4580957.8,19.99,10.0,0.039793506945470715,44.674622722,1.33,0.0,0.391,185.906
428849.24,4580958.09,19.99,10.0,0.029321531433504733,44.9082118,1.001,0.0,0.29,186.196
428849.22,4580958.32,19.99,10.0,0.02181661564992912,45.139899215,0.822,0.0,0.231,186.427
428849.22,4580958.54,19.99,10.0,0.020071286397934793,45.370736506,0.882,0.0,0.22,186.647
428849.2,4580958.8,19.99,10.0,0.023212879051524585,45.636406301,1.142,0.0,0.261,186.908
428849.2,4580959.12,19.99,10.0,0.027401669256310976,45.870705148,1.422,0.0,0.32,187.228
428849.19,4580959.51,19.99,10.0,0.029670597283903602,46.106921426,1.651,0.0,0.39,187.618
428849.19,4580959.95,19.99,10.0,0.029670597283903602,46.34283779,1.872,0.0,0.44,188.058
428849.19,4580960.45,19.99,10.0,0.02809980095710871,46.577385704,2.102,0.0,0.5,188.558
428849.19,4580961.0,19.99,10.0,0.026354471705114374,46.843159024,2.301,0.0,0.55,189.108
428849.2,4580961.59,19.99,10.0,0.03543018381548489,47.074200618,2.441,0.0,0.59,189.698
428849.19,4580962.21,19.99,10.0,0.061086523819801536,47.30551994,2.571,0.0,0.62,190.318
428849.18,4580962.85,19.99,10.0,0.07312929565856242,47.538420824,2.7,0.0,0.64,190.958
428849.17,4580963.54,19.99,10.0,0.062482787221396996,47.773251508,2.84,0.0,0.69,191.648
428849.16,4580964.25,19.99,10.0,0.038397243543875255,48.042173243,2.99,0.0,0.71,192.358
428849.15,4580965.01,19.98,9.99,0.015184364492350668,48.276197898,3.15,0.0,0.76,193.118
428849.14,4580965.81,19.98,9.99,0.0024434609527920616,48.508396628,3.33,0.0,0.8,193.918
428849.13,4580966.65,19.98,9.99,0.0010471975511965976,48.739800655,3.51,0.0,0.84,194.758
428849.13,4580967.54,19.98,9.99,0.005759586531581288,48.972432069,3.71,0.0,0.89,195.648
428849.13,4580968.47,19.98,9.99,0.009773843811168246,49.241114768,3.91,0.0,0.93,196.578
428849.13,4580969.46,19.98,9.99,0.009948376736367679,49.475156104,4.11,0.0,0.99,197.568
428849.13,4580970.49,19.97,9.98,0.006108652381980153,49.70745824,4.33,0.0,1.03,198.598
428849.12,4580971.59,19.97,9.98,6.981317007977319E-4,49.940046266,4.54,0.0,1.1,199.698
428849.11,4580972.72,19.97,9.98,6.279869181600797,50.174172756,4.74,0.0,1.13,200.828
428849.11,4580973.91,19.97,9.98,6.277774786498403,50.441612019,4.91,0.0,1.19,202.018
428849.1,4580975.13,19.97,9.98,6.277774786498403,50.674096009,5.08,0.0,1.22,203.238
428849.1,4580976.4,19.97,9.98,6.278647451124401,50.906785569,5.22,0.0,1.27,204.508
428849.1,4580977.69,19.97,9.98,6.2791710498999995,51.141403501,5.34,0.0,1.29,205.798
428849.09,4580979.01,19.97,9.98,6.278996516974799,51.408220689,5.45,0.0,1.32,207.118
428849.08,4580980.34,19.97,9.98,6.278298385274003,51.640672187,5.54,0.0,1.33,208.448
428849.08,4580981.71,19.98,9.99,6.277251187722806,51.873361712,5.62,0.0,1.37,209.818
428849.07,4580983.09,19.98,9.99,6.276727588947208,52.10761598,5.69,0.0,1.38,211.198
428849.05,4580984.48,19.98,9.99,6.276727588947208,52.342259654,5.74,0.0,1.39,212.589
428849.05,4580985.89,19.98,9.99,6.276902121872407,52.610819923,5.79,0.0,1.41,213.999
428849.04,4580987.31,19.98,9.99,6.277425720648005,52.844770051,5.81,0.0,1.42,215.419
428849.03,4580988.72,19.98,9.99,6.277774786498403,53.077247478,5.83,0.0,1.41,216.829
428849.03,4580990.16,19.98,9.99,6.277949319423604,53.308137543,5.84,0.0,1.44,218.269
428849.01,4580991.58,19.98,9.99,6.278298385274003,53.539087534,5.82,0.0,1.42,219.689
428849.0,4580992.99,19.98,9.99,6.278472918199202,53.804557006,5.79,0.0,1.41,221.099
428848.98,4580994.4,19.98,9.99,6.2791710498999995,54.038963211,5.75,0.0,1.41,222.509
428848.97,4580995.79,19.98,9.99,6.279869181600797,54.275245845,5.69,0.0,1.39,223.899
428848.96,4580997.17,19.98,9.99,6.280916379151994,54.510510669,5.6,0.0,1.38,225.279
428848.95,4580998.53,19.99,10.0,6.28196357670319,54.74421376,5.5,0.0,1.36,226.639
428848.94,4580999.85,19.99,10.0,0.0,55.008617406,5.38,0.0,1.32,227.959
428848.92,4581001.15,19.99,10.0,0.0012217304763960308,55.239948575,5.24,0.0,1.3,229.259
428848.91,4581002.4,19.99,10.0,0.002967059728390361,55.472757525,5.07,0.0,1.25,230.509
428848.91,4581003.61,19.99,10.0,0.005061454830783556,55.707455011,4.9,0.0,1.21,231.719
428848.9,4581004.79,19.99,10.0,0.007330382858376183,55.942859635,4.72,0.0,1.18,232.899
428848.9,4581005.92,19.99,10.0,0.009948376736367679,56.209414594,4.53,0.0,1.13,234.029
428848.89,4581007.0,19.99,10.0,0.01291543646475804,56.441514492,4.34,0.0,1.08,235.109
428848.89,4581008.04,19.99,10.0,0.016406094968746697,56.673906403,4.15,0.0,1.04,236.149
428848.89,4581009.04,19.99,10.0,0.020594885173533087,56.907281275,3.95,0.0,1.0,237.149
428848.89,4581009.98,19.99,10.0,0.02600540585471551,57.142256973,3.73,0.0,0.94,238.089
428848.89,4581010.86,20.0,10.01,0.03298672286269283,57.408741746,3.491,0.0,0.88,238.969
428848.89,4581011.7,20.0,10.01,0.04206243497306335,57.641120639,3.241,0.0,0.84,239.809
428848.89,4581012.46,20.0,10.01,0.05445427266222308,57.874495099,2.971,0.0,0.76,240.569
428848.9,4581013.16,20.0,10.01,0.07190756518216637,58.108912735,2.672,0.0,0.7,241.27
428848.91,4581013.78,20.0,10.01,0.09232791743050003,58.341596548,2.333,0.0,0.62,241.89
428848.92,4581014.32,20.0,10.01,0.10454522219446034,58.608026596,1.924,0.0,0.54,242.43
428848.93,4581014.75,20.0,10.01,0.1038470904936626,58.841468933,1.485,0.0,0.43,242.86
428848.94,4581015.08,20.0,10.01,0.09512044423369097,59.074215393,1.146,0.0,0.33,243.19
428848.95,4581015.38,20.0,10.01,0.08744099552491591,59.305278172,1.196,0.0,0.3,243.49
428848.96,4581015.73,20.0,10.01,0.08395033702092726,59.538148632,1.545,0.0,0.35,243.84
428848.97,4581016.16,19.99,10.0,0.08429940287132612,59.806127241,1.946,0.0,0.43,244.27
428848.99,4581016.68,19.99,10.0,0.08656833089891874,60.042361138,2.256,0.0,0.52,244.791
428849.01,4581017.27,19.99,10.0,0.08901179185171082,60.277698569,2.455,0.0,0.59,245.381
428849.02,4581017.89,19.99,10.0,0.09267698328089889,60.511277188,2.564,0.0,0.62,246.001
428849.04,4581018.55,19.99,10.0,0.10000736613927509,60.743322823,2.664,0.0,0.66,246.661
428849.06,4581019.22,19.99,10.0,0.09896016858807849,61.00682923,2.794,0.0,0.67,247.332
428849.08,4581019.93,19.99,10.0,0.08726646259971647,61.239198202,2.913,0.0,0.71,248.042
428849.09,4581020.67,19.99,10.0,0.07138396640656808,61.473016984,3.063,0.0,0.74,248.782
428849.11,4581021.44,19.98,9.99,0.0582939970166106,61.709004516,3.214,0.0,0.77,249.552
428849.12,4581022.25,19.98,9.99,0.05183627878423159,61.947317716,3.374,0.0,0.81,250.362
428849.15,4581023.11,19.98,9.99,0.05078908123303499,62.217192558,3.545,0.0,0.861,251.223
428849.17,4581024.01,19.98,9.99,0.052185344634630454,62.451980179,3.725,0.0,0.9,252.123
428849.21,4581024.94,19.98,9.99,0.052534410485029326,62.685221896,3.915,0.0,0.931,253.054
428849.24,4581025.93,19.98,9.99,0.05061454830783556,62.916863816,4.104,0.0,0.99,254.045
428849.27,4581026.96,19.98,9.99,0.04729842272904633,63.146960348,4.295,0.0,1.03,255.075
428849.31,4581028.05,19.98,9.99,0.04363323129985824,63.407914132,4.494,0.0,1.091,256.166
428849.34,4581029.17,19.98,9.99,0.04084070449666731,63.638388956,4.685,0.0,1.12,257.286
428849.39,4581030.33,19.98,9.99,0.03961897402027128,63.870284182,4.865,0.0,1.161,258.447
428849.42,4581031.54,19.98,9.99,0.039269908169872414,64.102866785,5.025,0.0,1.21,259.658
428849.47,4581032.79,19.98,9.99,0.039269908169872414,64.33461879,5.185,0.0,1.251,260.909
428849.51,4581034.09,19.97,9.98,0.039095375244672985,64.601488058,5.345,0.0,1.301,262.209
428849.56,4581035.41,19.97,9.98,0.038571776469074684,64.836897737,5.495,0.0,1.321,263.53
428849.61,4581036.77,19.97,9.98,0.03787364476827695,65.074355547,5.645,0.0,1.361,264.891
428849.66,4581038.16,19.97,9.98,0.03717551306747922,65.314619917,5.785,0.0,1.391,266.282
428849.7,4581039.59,19.97,9.98,0.03647738136668148,65.553317621,5.914,0.0,1.431,267.712
428849.75,4581041.04,19.97,9.98,0.03612831551628262,65.823444825,6.014,0.0,1.451,269.163
428849.8,4581042.52,19.97,9.98,0.03630284844148206,66.058837394,6.095,0.0,1.481,270.644
428849.86,4581044.01,19.98,9.99,0.03665191429188092,66.292564865,6.165,0.0,1.491,272.135
428849.9,4581045.52,19.98,9.99,0.03682644721708035,66.524658015,6.225,0.0,1.511,273.646
428849.96,4581047.05,19.98,9.99,0.03700098014227979,66.755128892,6.275,0.0,1.531,275.177
428850.01,4581048.59,19.98,9.99,0.03682644721708035,67.015890036,6.325,0.0,1.541,276.718
428850.07,4581050.12,19.98,9.99,0.03682644721708035,67.243702201,6.345,0.0,1.531,278.249
