x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679723.36,4461963.13,10.09,9.99,4.441513880475171,19.501100004,2.44,0.0,0.623,51.302
679722.82,4461962.94,10.09,9.99,4.45076412551074,19.73311691,2.213,0.0,0.572,51.875
679722.33,4461962.78,10.09,9.99,4.460712502247108,19.966937741,1.963,0.0,0.515,52.39
679721.9,4461962.64,10.09,9.99,4.465948490003091,20.201623174,1.669,0.0,0.452,52.842
679721.55,4461962.52,10.09,9.99,4.465250358302293,20.468352938,1.337,0.0,0.37,53.212
679721.25,4461962.42,10.1,10.0,4.460363436396708,20.699616402,1.239,0.0,0.316,53.529
679720.93,4461962.32,10.09,9.99,4.455476514491124,20.931942627,1.501,0.0,0.335,53.864
679720.52,4461962.2,10.09,9.99,4.454254784014728,21.165845589,1.907,0.0,0.427,54.291
679720.03,4461962.07,10.09,9.99,4.455651047416324,21.401015376,2.213,0.0,0.507,54.798
679719.49,4461961.92,10.09,9.99,4.4629814302747,21.668140818,2.395,0.0,0.56,55.358
679718.89,4461961.76,10.09,9.99,4.506963727424957,21.900640962,2.532,0.0,0.621,55.979
679718.28,4461961.62,10.09,9.99,4.555483880630399,22.132925144,2.642,0.0,0.626,56.605
679717.64,4461961.46,10.09,9.99,4.574682502402338,22.366881545,2.771,0.0,0.66,57.265
679716.97,4461961.27,10.09,9.99,4.561068934236781,22.60142681,2.913,0.0,0.696,57.961
679716.26,4461961.08,10.09,9.99,4.531921935728477,22.867099757,3.071,0.0,0.735,58.696
679715.52,4461960.87,10.09,9.99,4.507138260350157,23.099619657,3.233,0.0,0.769,59.466
679714.73,4461960.67,10.09,9.99,4.497538949464188,23.333847576,3.392,0.0,0.815,60.281
679713.91,4461960.45,10.09,9.99,4.501727739668974,23.567755829,3.57,0.0,0.849,61.13
679713.04,4461960.23,10.09,9.99,4.5111525176297445,23.8003789,3.75,0.0,0.897,62.027
679712.13,4461960.0,10.08,9.98,4.5177847687873225,24.067315533,3.924,0.0,0.939,62.966
679711.18,4461959.77,10.08,9.98,4.5177847687873225,24.300716815,4.06,0.0,0.977,63.943
679710.21,4461959.52,10.08,9.98,4.5132469127321375,24.533388722,4.164,0.0,1.002,64.945
679709.22,4461959.27,10.08,9.98,4.5078363920509545,24.767265648,4.237,0.0,1.021,65.966
679708.21,4461959.01,10.09,9.99,4.504345733546965,25.001378391,4.295,0.0,1.043,67.009
679707.18,4461958.76,10.09,9.99,4.503822134771368,25.266670934,4.344,0.0,1.06,68.069
679706.15,4461958.51,10.09,9.99,4.505218398172962,25.500168685,4.374,0.0,1.06,69.128
679705.11,4461958.25,10.09,9.99,4.506789194499758,25.734249148,4.395,0.0,1.072,70.201
679704.07,4461957.99,10.09,9.99,4.507312793275355,25.967183758,4.405,0.0,1.072,71.273
679703.03,4461957.74,10.09,9.99,4.507138260350157,26.200838363,4.403,0.0,1.07,72.342
679701.99,4461957.48,10.09,9.99,4.506440128649358,26.466839738,4.383,0.0,1.072,73.414
679700.95,4461957.23,10.09,9.99,4.505916529873761,26.700749477,4.342,0.0,1.07,74.484
679699.93,4461956.98,10.09,9.99,4.5057419969485615,26.933764558,4.301,0.0,1.05,75.534
679698.92,4461956.73,10.09,9.99,4.50626559572416,27.167236097,4.23,0.0,1.04,76.574
679697.93,4461956.49,10.09,9.99,4.507138260350157,27.401034891,4.146,0.0,1.019,77.593
679696.95,4461956.25,10.1,10.0,4.508185457901353,27.666923749,4.024,0.0,1.009,78.602
679696.01,4461956.02,10.1,10.0,4.509407188377749,27.900855602,3.879,0.0,0.968,79.57
679695.11,4461955.81,10.1,10.0,4.510803451779344,28.133820306,3.726,0.0,0.924,80.494
679694.24,4461955.6,10.1,10.0,4.512548781031339,28.36761411,3.552,0.0,0.895,81.389
679693.42,4461955.39,10.1,10.0,4.514468643208533,28.600760407,3.377,0.0,0.846,82.235
679692.63,4461955.21,10.1,10.0,4.516737571236126,28.867079779,3.203,0.0,0.81,83.046
679691.89,4461955.03,10.1,10.0,4.519355565114117,29.100438733,3.018,0.0,0.762,83.807
679691.18,4461954.87,10.1,10.0,4.522671690692906,29.334077035,2.822,0.0,0.728,84.535
679690.53,4461954.71,10.1,10.0,4.526685947972494,29.56717133,2.606,0.0,0.669,85.204
679689.93,4461954.58,10.1,10.0,4.531921935728477,29.801001284,2.371,0.0,0.614,85.818
679689.4,4461954.45,10.1,10.0,4.5376815222600575,30.066865997,2.105,0.0,0.546,86.364
679688.93,4461954.34,10.1,10.0,4.541172180764046,30.300774514,1.787,0.0,0.483,86.847
679688.53,4461954.25,10.1,10.0,4.5409976478388465,30.533762295,1.43,0.0,0.41,87.257
679688.22,4461954.19,10.11,10.01,4.538728719811254,30.767507168,1.105,0.0,0.316,87.573
679687.97,4461954.13,10.11,10.01,4.536285258858462,31.000833961,0.86,0.0,0.257,87.83
679687.77,4461954.09,10.11,10.01,4.534888995456867,31.267048228,0.728,0.0,0.204,88.034
679687.58,4461954.04,10.1,10.0,4.534714462531666,31.500689404,0.819,0.0,0.196,88.23
679687.34,4461953.99,10.1,10.0,4.535587127157664,31.733982153,1.074,0.0,0.245,88.475
679687.04,4461953.93,10.1,10.0,4.536285258858462,31.967496997,1.346,0.0,0.306,88.781
679686.68,4461953.85,10.1,10.0,4.53680885763406,32.200694287,1.59,0.0,0.369,89.15
679686.27,4461953.77,10.1,10.0,4.53680885763406,32.467342233,1.823,0.0,0.418,89.568
679685.8,4461953.67,10.1,10.0,4.53680885763406,32.700460426,2.037,0.0,0.481,90.048
679685.29,4461953.55,10.1,10.0,4.537506989334858,32.934131454,2.2,0.0,0.524,90.572
679684.74,4461953.44,10.1,10.0,4.547804431921624,33.167143903,2.331,0.0,0.561,91.133
679684.15,4461953.32,10.1,10.0,4.559323604984788,33.401428625,2.473,0.0,0.602,91.735
679683.54,4461953.18,10.1,10.0,4.562639730563577,33.667069139,2.617,0.0,0.626,92.361
679682.89,4461953.03,10.1,10.0,4.557403742807593,33.900094245,2.78,0.0,0.667,93.028
679682.2,4461952.88,10.09,9.99,4.548328030697223,34.13452551,2.945,0.0,0.706,93.734
679681.47,4461952.72,10.09,9.99,4.541172180764046,34.368070681,3.115,0.0,0.747,94.481
679680.7,4461952.56,10.09,9.99,4.538379653960855,34.633135458,3.308,0.0,0.786,95.268
679679.89,4461952.38,10.09,9.99,4.539252318586852,34.866828606,3.5,0.0,0.83,96.098
679679.03,4461952.19,10.09,9.99,4.541346713689245,35.101098804,3.683,0.0,0.881,96.978
679678.13,4461952.01,10.09,9.99,4.542742977090841,35.333922555,3.845,0.0,0.918,97.896
679677.19,4461951.81,10.09,9.99,4.542742977090841,35.566962383,3.957,0.0,0.961,98.857
679676.23,4461951.59,10.09,9.99,4.542044845390043,35.834314301,4.049,0.0,0.985,99.842
679675.25,4461951.38,10.09,9.99,4.5409976478388465,36.067563078,4.12,0.0,1.002,100.844
679674.25,4461951.17,10.09,9.99,4.540474049063248,36.300142217,4.181,0.0,1.022,101.866
679673.25,4461950.96,10.09,9.99,4.540648581988449,36.53444377,4.222,0.0,1.022,102.888
679672.24,4461950.74,10.09,9.99,4.541346713689245,36.767925246,4.251,0.0,1.034,103.922
679671.22,4461950.53,10.09,9.99,4.542044845390043,37.03336449,4.271,0.0,1.041,104.963
679670.2,4461950.31,10.09,9.99,4.542742977090841,37.267438384,4.271,0.0,1.043,106.007
679669.18,4461950.09,10.09,9.99,4.543266575866439,37.501410265,4.271,0.0,1.043,107.05
679668.16,4461949.88,10.09,9.99,4.543615641716838,37.73389861,4.24,0.0,1.041,108.091
679667.14,4461949.68,10.09,9.99,4.543964707567237,37.967635949,4.199,0.0,1.039,109.131
679666.14,4461949.47,10.09,9.99,4.544488306342835,38.233699956,4.138,0.0,1.022,110.153
679665.16,4461949.26,10.1,10.0,4.545186438043633,38.467433751,4.056,0.0,1.002,111.155
679664.2,4461949.06,10.1,10.0,4.5464081685200295,38.700586646,3.934,0.0,0.981,112.136
679663.27,4461948.87,10.1,10.0,4.547804431921624,38.934489573,3.803,0.0,0.949,113.085
679662.37,4461948.69,10.1,10.0,4.5497242940988185,39.167492448,3.65,0.0,0.918,114.003
679661.52,4461948.51,10.1,10.0,4.551993222126411,39.4344846,3.475,0.0,0.869,114.871
679660.7,4461948.35,10.1,10.0,4.554436683079203,39.666965612,3.313,0.0,0.835,115.707
679659.92,4461948.19,10.1,10.0,4.5572292098823945,39.900547809,3.15,0.0,0.796,116.503
679659.18,4461948.04,10.1,10.0,4.560719868386382,40.134308046,2.966,0.0,0.755,117.258
679658.48,4461947.92,10.1,10.0,4.56455959274077,40.367705691,2.772,0.0,0.71,117.968
679657.83,4461947.79,10.1,10.0,4.569271981721155,40.634921866,2.57,0.0,0.663,118.631
679657.24,4461947.68,10.1,10.0,4.575555167028335,40.866273022,2.335,0.0,0.6,119.231
679656.7,4461947.56,10.1,10.0,4.58306008281191,41.098954467,2.07,0.0,0.553,119.785
679656.22,4461947.48,10.1,10.0,4.587597938867096,41.333324133,1.766,0.0,0.487,120.271
679655.83,4461947.41,10.1,10.0,4.587597938867096,41.568864682,1.412,0.0,0.396,120.667
679655.51,4461947.36,10.1,10.0,4.584456346213505,41.836448096,1.118,0.0,0.324,120.991
679655.23,4461947.31,10.1,10.0,4.57991849015832,42.068542194,1.164,0.0,0.284,121.276
679654.9,4461947.26,10.1,10.0,4.577998627981127,42.299794395,1.504,0.0,0.334,121.61
679654.48,4461947.21,10.1,10.0,4.579569424307921,42.534978008,1.894,0.0,0.423,122.032
679653.98,4461947.15,10.1,10.0,4.582187418185913,42.766777853,2.184,0.0,0.504,122.536
679653.42,4461947.1,10.1,10.0,4.583409148662309,43.033074763,2.354,0.0,0.562,123.098
679652.82,4461947.04,10.1,10.0,4.612032548395016,43.267997715,2.483,0.0,0.603,123.701
679652.2,4461946.99,10.1,10.0,4.68777983793157,43.502445573,2.591,0.0,0.622,124.323
679651.55,4461946.93,10.1,10.0,4.748691828826171,43.735268958,2.711,0.0,0.653,124.976
679650.86,4461946.88,10.1,10.0,4.761258199440531,43.967228537,2.863,0.0,0.692,125.668
679650.14,4461946.81,10.1,10.0,4.732983865558223,44.233372826,3.016,0.0,0.723,126.391
679649.38,4461946.71,10.1,10.0,4.692317693986755,44.468230741,3.178,0.0,0.767,127.158
679648.58,4461946.62,10.1,10.0,4.664741491805244,44.701680259,3.346,0.0,0.805,127.963
679647.75,4461946.55,10.09,9.99,4.6600291028248595,44.934089317,3.504,0.0,0.833,128.796
679646.88,4461946.47,10.09,9.99,4.671548275888023,45.167543329,3.622,0.0,0.874,129.669
679645.98,4461946.4,10.09,9.99,4.686558107455173,45.435037039,3.692,0.0,0.903,130.572
679645.07,4461946.33,10.09,9.99,4.695110220789946,45.667709676,3.732,0.0,0.913,131.485
679644.15,4461946.25,10.09,9.99,4.694586622014348,45.900785725,3.753,0.0,0.923,132.408
679643.22,4461946.19,10.09,9.99,4.688477969632367,46.134798523,3.773,0.0,0.932,133.34
679642.3,4461946.11,10.09,9.99,4.682194784325187,46.368000487,3.783,0.0,0.923,134.264
679641.37,4461946.03,10.09,9.99,4.679227724596798,46.634482575,3.773,0.0,0.933,135.197
679640.45,4461945.95,10.09,9.99,4.680274922147995,46.867567115,3.752,0.0,0.923,136.121
679639.54,4461945.89,10.09,9.99,4.683591047726783,47.101198588,3.712,0.0,0.912,137.033
679638.63,4461945.82,10.09,9.99,4.686907173305573,47.334751868,3.662,0.0,0.913,137.945
679637.74,4461945.76,10.09,9.99,4.689001568407966,47.568039723,3.592,0.0,0.892,138.837
679636.87,4461945.7,10.09,9.99,4.6898742330339624,47.834223681,3.501,0.0,0.872,139.709
679636.02,4461945.64,10.09,9.99,4.690572364734761,48.06787534,3.381,0.0,0.852,140.562
679635.21,4461945.58,10.09,9.99,4.692143161061556,48.300890128,3.231,0.0,0.812,141.374
679634.44,4461945.53,10.1,10.0,4.6952847537151445,48.534617866,3.061,0.0,0.772,142.145
679633.7,4461945.49,10.1,10.0,4.699648076845131,48.768055854,2.89,0.0,0.741,142.886
679633.01,4461945.45,10.1,10.0,4.704709531675914,49.034166736,2.72,0.0,0.691,143.578
679632.36,4461945.42,10.1,10.0,4.709945519431898,49.267779231,2.53,0.0,0.651,144.228
679631.75,4461945.38,10.1,10.0,4.715705105963479,49.501345887,2.35,0.0,0.611,144.84
679631.2,4461945.35,10.1,10.0,4.723210021747055,49.734125706,2.14,0.0,0.551,145.39
679630.69,4461945.32,10.1,10.0,4.7314130692314285,49.968354391,1.91,0.0,0.511,145.901
679630.25,4461945.31,10.1,10.0,4.735950925286613,50.234271644,1.63,0.0,0.44,146.341
679629.87,4461945.29,10.1,10.0,4.735252793585815,50.467897656,1.31,0.0,0.381,146.722
679629.58,4461945.27,10.1,10.0,4.731762135081827,50.701088359,1.01,0.0,0.291,147.013
679629.34,4461945.27,10.1,10.0,4.728271476577839,50.935021896,0.801,0.0,0.24,147.253
679629.14,4461945.26,10.1,10.0,4.726351614400645,51.20073221,0.681,0.0,0.2,147.453
679628.96,4461945.26,10.1,10.0,4.726002548550246,51.434424939,0.772,0.0,0.18,147.633
679628.72,4461945.26,10.1,10.0,4.727398811951841,51.668086059,1.015,0.0,0.24,147.873
679628.43,4461945.28,10.1,10.0,4.729667739979433,51.900988726,1.288,0.0,0.291,148.164
679628.07,4461945.29,10.09,9.99,4.7305404046054305,52.13489941,1.521,0.0,0.36,148.524
679627.65,4461945.31,10.09,9.99,4.730191338755032,52.400790645,1.753,0.0,0.42,148.944
679627.19,4461945.35,10.09,9.99,4.729667739979433,52.634587492,1.955,0.0,0.462,149.406
679626.68,4461945.38,10.09,9.99,4.731587602156628,52.867770935,2.126,0.0,0.511,149.917
679626.14,4461945.42,10.09,9.99,4.787438138220446,53.101214434,2.271,0.0,0.541,150.458
679625.56,4461945.48,10.09,9.99,4.8799405885761455,53.334669802,2.407,0.0,0.583,151.041
679624.94,4461945.53,10.09,9.99,4.934918460013966,53.600882408,2.555,0.0,0.622,151.663
679624.29,4461945.58,10.09,9.99,4.929857005183183,53.834599793,2.717,0.0,0.652,152.315
679623.6,4461945.62,10.09,9.99,4.885874708032926,54.067522612,2.893,0.0,0.691,153.006
679622.86,4461945.64,10.09,9.99,4.838750818229079,54.301375605,3.073,0.0,0.74,153.747
679622.08,4461945.68,10.09,9.99,4.814490741626358,54.53517758,3.238,0.0,0.781,154.528
679621.26,4461945.74,10.09,9.99,4.817632334279948,54.800735595,3.355,0.0,0.822,155.35
679620.43,4461945.81,10.09,9.99,4.83560922557549,55.034714943,3.43,0.0,0.833,156.183
679619.58,4461945.88,10.09,9.99,4.852713452245034,55.267568422,3.471,0.0,0.853,157.036
679618.72,4461945.96,10.09,9.99,4.859171170477413,55.50144061,3.498,0.0,0.864,157.9
679617.86,4461946.03,10.1,10.0,4.855156913197826,55.734702283,3.516,0.0,0.863,158.762
679617.0,4461946.09,10.1,10.0,4.846430266937855,56.00116455,3.526,0.0,0.862,159.624
679616.13,4461946.16,10.1,10.0,4.839448949929878,56.234351532,3.528,0.0,0.873,160.497
679615.26,4461946.24,10.1,10.0,4.837703620677883,56.467377793,3.508,0.0,0.874,161.371
679614.4,4461946.31,10.1,10.0,4.840321614555874,56.701664507,3.469,0.0,0.863,162.234
679613.56,4461946.39,10.1,10.0,4.84468493768586,56.935000797,3.41,0.0,0.844,163.078
679612.72,4461946.46,10.1,10.0,4.848350129115048,57.200410639,3.339,0.0,0.843,163.92
679611.92,4461946.53,10.1,10.0,4.850269991292242,57.434722564,3.239,0.0,0.803,164.724
679611.13,4461946.61,10.1,10.0,4.851491721768638,57.668370463,3.109,0.0,0.794,165.518
679610.39,4461946.67,10.1,10.0,4.853237051020632,57.900962874,2.949,0.0,0.742,166.26
679609.68,4461946.74,10.1,10.0,4.856204110749022,58.135098694,2.778,0.0,0.713,166.973
679609.02,4461946.8,10.1,10.0,4.860741966804208,58.402339673,2.618,0.0,0.663,167.636
679608.39,4461946.87,10.1,10.0,4.86632702041059,58.633833491,2.448,0.0,0.634,168.27
679607.81,4461946.93,10.1,10.0,4.872959271568168,58.866939522,2.266,0.0,0.583,168.853
679607.27,4461946.98,10.1,10.0,4.880987786127342,59.101465449,2.075,0.0,0.542,169.395
679606.77,4461947.04,10.1,10.0,4.889539899462115,59.336139171,1.854,0.0,0.504,169.899
679606.34,4461947.08,10.1,10.0,4.8944268213676985,59.600690809,1.593,0.0,0.432,170.331
679605.97,4461947.12,10.1,10.0,4.893903222592101,59.833830644,1.3,0.0,0.372,170.703
679605.68,4461947.16,10.11,10.01,4.890238031162912,60.068413459,1.038,0.0,0.293,170.996
679605.42,4461947.18,10.1,10.0,4.889539899462115,60.301939534,1.049,0.0,0.261,171.257
679605.12,4461947.19,10.1,10.0,4.8886672348361175,60.534134167,1.332,0.0,0.3,171.557
679604.73,4461947.18,10.1,10.0,4.885002043406929,60.801166581,1.69,0.0,0.39,171.947
679604.26,4461947.16,10.1,10.0,4.882209516603738,61.035480657,1.97,0.0,0.47,172.417
679603.75,4461947.12,10.1,10.0,4.883605780005333,61.267900886,2.141,0.0,0.512,172.929
679603.19,4461947.06,10.1,10.0,4.8699922118397785,61.500236904,2.283,0.0,0.563,173.492
679602.62,4461947.01,10.1,10.0,4.746422900798579,61.734431532,2.4,0.0,0.572,174.064
679602.0,4461946.91,10.1,10.0,4.572588107299944,62.002248115,2.538,0.0,0.628,174.692
679601.35,4461946.81,10.1,10.0,4.4671702204794865,62.235310332,2.684,0.0,0.658,175.35
679600.67,4461946.73,10.1,10.0,4.46612302292829,62.467199677,2.855,0.0,0.685,176.035
679599.94,4461946.66,10.1,10.0,4.532620067429273,62.700160581,3.021,0.0,0.733,176.768
679599.17,4461946.61,10.09,9.99,4.607320159414631,62.934943665,3.191,0.0,0.772,177.54
679598.35,4461946.54,10.09,9.99,4.646590067584503,63.202896384,3.375,0.0,0.823,178.363
679597.5,4461946.45,10.09,9.99,4.64135407982852,63.435503816,3.553,0.0,0.855,179.217
679596.61,4461946.33,10.09,9.99,4.61081081791862,63.667054808,3.729,0.0,0.898,180.115
679595.68,4461946.2,10.09,9.99,4.581838352335514,63.900106106,3.862,0.0,0.939,181.054
679594.73,4461946.06,10.09,9.99,4.570144646347152,64.13481134,3.96,0.0,0.96,182.015
679593.75,4461945.93,10.09,9.99,4.576602364579531,64.402672104,4.027,0.0,0.989,183.003
679592.76,4461945.8,10.09,9.99,4.591612196146682,64.635636259,4.086,0.0,0.998,184.002
679591.75,4461945.67,10.09,9.99,4.604527632611441,64.86735583,4.137,0.0,1.018,185.02
679590.74,4461945.54,10.09,9.99,4.609589087442224,65.100319967,4.158,0.0,1.018,186.038
679589.72,4461945.41,10.09,9.99,4.606971093564232,65.335062106,4.18,0.0,1.028,187.067
679588.7,4461945.26,10.09,9.99,4.60138603995785,65.602364345,4.192,0.0,1.031,188.098
679587.68,4461945.13,10.09,9.99,4.597371782678263,65.834810881,4.172,0.0,1.028,189.126
679586.66,4461944.98,10.09,9.99,4.596848183902665,66.067096709,4.141,0.0,1.031,190.157
679585.66,4461944.83,10.09,9.99,4.599117111930258,66.301003367,4.091,0.0,1.011,191.168
679584.67,4461944.7,10.09,9.99,4.602782303359446,66.535224742,4.03,0.0,0.998,192.167
679583.7,4461944.57,10.09,9.99,4.605400297237438,66.801228632,3.949,0.0,0.979,193.145
679582.74,4461944.43,10.09,9.99,4.606622027713834,67.034974773,3.849,0.0,0.97,194.115
679581.81,4461944.31,10.1,10.0,4.606622027713834,67.267849581,3.71,0.0,0.938,195.053
679580.93,4461944.19,10.1,10.0,4.606447494788634,67.501441561,3.548,0.0,0.888,195.941
