x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679841.75,4461970.03,10.09,9.99,4.3373177241311085,13.94419281,3.389,0.0,0.792,31.504
679840.97,4461969.69,10.1,10.0,4.336445059505111,14.176243789,3.572,0.0,0.851,32.355
679840.16,4461969.37,10.1,10.0,4.373096973796992,14.442898691,3.716,0.0,0.871,33.226
679839.31,4461969.05,10.1,10.0,4.412192349041665,14.677809869,3.823,0.0,0.908,34.134
679838.44,4461968.73,10.1,10.0,4.4306928391128055,14.911482368,3.899,0.0,0.927,35.061
679837.55,4461968.39,10.1,10.0,4.425282318431623,15.143348024,3.947,0.0,0.953,36.014
679836.66,4461968.03,10.1,10.0,4.4066072954352835,15.375901496,3.989,0.0,0.96,36.974
679835.76,4461967.67,10.1,10.0,4.38932853584054,15.643151875,4.017,0.0,0.969,37.943
679834.86,4461967.31,10.1,10.0,4.381998152982163,15.878105013,4.039,0.0,0.969,38.913
679833.95,4461966.94,10.1,10.0,4.385139745635753,16.110913608,4.042,0.0,0.982,39.895
679833.04,4461966.6,10.1,10.0,4.393342793120126,16.342934017,4.022,0.0,0.971,40.866
679832.12,4461966.26,10.1,10.0,4.400498643053303,16.57655683,3.997,0.0,0.981,41.847
679831.22,4461965.92,10.1,10.0,4.403465702781693,16.844198053,3.953,0.0,0.962,42.809
679830.33,4461965.58,10.1,10.0,4.402243972305298,17.07759884,3.883,0.0,0.953,43.762
679829.45,4461965.26,10.1,10.0,4.399800511352505,17.309789027,3.798,0.0,0.936,44.698
679828.59,4461964.94,10.1,10.0,4.398578780876109,17.543468917,3.687,0.0,0.918,45.616
679827.77,4461964.63,10.1,10.0,4.400149577202905,17.810659897,3.558,0.0,0.877,46.493
679826.97,4461964.33,10.1,10.0,4.404163834482491,18.043369326,3.396,0.0,0.854,47.347
679826.22,4461964.06,10.1,10.0,4.409574355163674,18.276605972,3.226,0.0,0.797,48.144
679825.5,4461963.79,10.1,10.0,4.414984875844856,18.510658391,3.055,0.0,0.769,48.913
679824.82,4461963.55,10.1,10.0,4.420220863600839,18.743892734,2.884,0.0,0.721,49.634
679824.18,4461963.31,10.1,10.0,4.425631384282021,19.010053736,2.714,0.0,0.684,50.318
679823.58,4461963.1,10.09,9.99,4.4324381683648,19.243555753,2.511,0.0,0.636,50.953
679823.02,4461962.91,10.09,9.99,4.442037479250769,19.477091392,2.297,0.0,0.591,51.545
679822.51,4461962.73,10.09,9.99,4.45390571816433,19.710531129,2.06,0.0,0.541,52.086
679822.06,4461962.57,10.09,9.99,4.461759699798304,19.943607172,1.776,0.0,0.478,52.563
679821.68,4461962.44,10.09,9.99,4.462632364424301,20.210270017,1.441,0.0,0.402,52.965
679821.38,4461962.35,10.09,9.99,4.458443574219515,20.444166609,1.118,0.0,0.313,53.278
679821.14,4461962.26,10.09,9.99,4.453207586463532,20.676529578,0.919,0.0,0.256,53.534
679820.92,4461962.19,10.09,9.99,4.449367862109145,20.910530009,1.019,0.0,0.231,53.765
679820.63,4461962.11,10.09,9.99,4.449193329183945,21.144124643,1.332,0.0,0.301,54.066
679820.28,4461962.01,10.09,9.99,4.451636790136737,21.410097065,1.675,0.0,0.364,54.43
679819.84,4461961.9,10.09,9.99,4.454254784014728,21.64393942,1.959,0.0,0.454,54.884
679819.35,4461961.78,10.09,9.99,4.455301981565925,21.877521628,2.151,0.0,0.504,55.388
679818.81,4461961.64,10.09,9.99,4.458443574219515,22.11002293,2.287,0.0,0.558,55.946
679818.26,4461961.49,10.09,9.99,4.505916529873761,22.344043871,2.412,0.0,0.57,56.516
679817.66,4461961.36,10.09,9.99,4.569970113421953,22.610351896,2.542,0.0,0.614,57.13
679817.05,4461961.21,10.09,9.99,4.60138603995785,22.843299648,2.689,0.0,0.628,57.758
679816.39,4461961.05,10.09,9.99,4.589866866894688,23.077355743,2.842,0.0,0.679,58.437
679815.69,4461960.87,10.09,9.99,4.553738551378406,23.310242822,3.003,0.0,0.723,59.16
679814.97,4461960.67,10.09,9.99,4.519879163889716,23.544032225,3.176,0.0,0.747,59.907
679814.19,4461960.47,10.09,9.99,4.503822134771368,23.810130053,3.354,0.0,0.805,60.713
679813.37,4461960.27,10.08,9.98,4.506963727424957,24.043637646,3.54,0.0,0.844,61.557
679812.51,4461960.07,10.08,9.98,4.519181032188917,24.277264332,3.728,0.0,0.883,62.44
679811.6,4461959.86,10.08,9.98,4.529303941850484,24.510410477,3.901,0.0,0.934,63.373
679810.66,4461959.64,10.08,9.98,4.531572869878077,24.743577638,4.026,0.0,0.965,64.339
679809.69,4461959.41,10.08,9.98,4.527035013822892,25.010668467,4.122,0.0,0.997,65.336
679808.71,4461959.18,10.08,9.98,4.519879163889716,25.243318971,4.195,0.0,1.007,66.342
679807.7,4461958.93,10.08,9.98,4.514468643208533,25.47717828,4.254,0.0,1.04,67.383
679806.69,4461958.7,10.09,9.99,4.512897846881738,25.710509229,4.293,0.0,1.036,68.419
679805.66,4461958.45,10.09,9.99,4.514119577358134,25.943838085,4.334,0.0,1.06,69.479
679804.63,4461958.21,10.09,9.99,4.516388505385726,26.210375324,4.352,0.0,1.058,70.536
679803.59,4461957.97,10.09,9.99,4.5181338346377204,26.443645651,4.362,0.0,1.067,71.604
679802.56,4461957.73,10.09,9.99,4.51830836756292,26.677321555,4.352,0.0,1.058,72.661
679801.53,4461957.48,10.09,9.99,4.517435702936923,26.910648504,4.332,0.0,1.06,73.721
679800.5,4461957.25,10.09,9.99,4.516388505385726,27.14332424,4.303,0.0,1.055,74.776
679799.48,4461957.0,10.09,9.99,4.515864906610129,27.41073735,4.25,0.0,1.05,75.827
679798.48,4461956.78,10.09,9.99,4.516388505385726,27.643982154,4.169,0.0,1.024,76.851
679797.49,4461956.54,10.09,9.99,4.517610235862123,27.876680174,4.075,0.0,1.019,77.869
679796.54,4461956.32,10.1,10.0,4.519181032188917,28.110665735,3.952,0.0,0.975,78.844
679795.61,4461956.11,10.1,10.0,4.520751828515712,28.344330441,3.799,0.0,0.953,79.798
679794.73,4461955.9,10.1,10.0,4.5223226248425075,28.609834614,3.636,0.0,0.905,80.702
679793.88,4461955.71,10.1,10.0,4.523718888244103,28.84395794,3.462,0.0,0.871,81.573
679793.08,4461955.53,10.1,10.0,4.525464217496098,29.077306261,3.289,0.0,0.82,82.393
679792.31,4461955.35,10.1,10.0,4.5277331455236896,29.31021495,3.124,0.0,0.791,83.184
679791.58,4461955.19,10.1,10.0,4.530700205252081,29.544197996,2.93,0.0,0.747,83.932
679790.9,4461955.03,10.1,10.0,4.534190863756069,29.809941587,2.734,0.0,0.699,84.63
679790.27,4461954.89,10.1,10.0,4.538554186886055,30.043711345,2.509,0.0,0.645,85.275
679789.69,4461954.77,10.1,10.0,4.544139240492437,30.277288338,2.264,0.0,0.592,85.868
679789.18,4461954.66,10.1,10.0,4.549549761173619,30.510339311,1.989,0.0,0.522,86.389
679788.73,4461954.56,10.1,10.0,4.551993222126411,30.743602001,1.662,0.0,0.461,86.85
679788.36,4461954.48,10.11,10.01,4.5509460245752145,31.011437244,1.297,0.0,0.379,87.229
679788.08,4461954.42,10.11,10.01,4.548328030697223,31.244502454,1.032,0.0,0.286,87.515
679787.81,4461954.37,10.1,10.0,4.546059102669631,31.476588328,1.092,0.0,0.275,87.79
679787.51,4461954.3,10.1,10.0,4.545011905118434,31.709620328,1.417,0.0,0.308,88.098
679787.12,4461954.22,10.1,10.0,4.545011905118434,31.944392341,1.794,0.0,0.398,88.496
679786.65,4461954.12,10.1,10.0,4.545710036819231,32.210563831,2.098,0.0,0.481,88.977
679786.11,4461954.01,10.1,10.0,4.5467572343704274,32.443133204,2.282,0.0,0.551,89.528
679785.55,4461953.88,10.1,10.0,4.54902616239802,32.67652378,2.413,0.0,0.575,90.103
679784.94,4461953.76,10.1,10.0,4.5530404196776075,32.911974928,2.525,0.0,0.622,90.724
679784.33,4461953.62,10.1,10.0,4.553913084303605,33.146036166,2.647,0.0,0.626,91.35
679783.67,4461953.48,10.1,10.0,4.551295090425612,33.411327342,2.79,0.0,0.675,92.025
679782.98,4461953.33,10.1,10.0,4.546582701445228,33.642668723,2.943,0.0,0.706,92.731
679782.25,4461953.17,10.1,10.0,4.542393911240442,33.875657815,3.117,0.0,0.747,93.478
679781.48,4461953.0,10.09,9.99,4.540124983212849,34.109942067,3.278,0.0,0.789,94.267
679780.67,4461952.82,10.09,9.99,4.53995045028765,34.378407034,3.451,0.0,0.83,95.097
679779.83,4461952.65,10.09,9.99,4.540823114913647,34.612287381,3.632,0.0,0.857,95.954
679778.93,4461952.46,10.09,9.99,4.541172180764046,34.844347212,3.806,0.0,0.92,96.873
679778.0,4461952.26,10.09,9.99,4.540823114913647,35.076118438,3.947,0.0,0.951,97.825
679777.05,4461952.06,10.09,9.99,4.53995045028765,35.309067821,4.049,0.0,0.971,98.796
679776.07,4461951.85,10.09,9.99,4.539252318586852,35.576891983,4.122,0.0,1.002,99.798
679775.07,4461951.63,10.09,9.99,4.5389032527364535,35.811898471,4.182,0.0,1.024,100.822
679774.06,4461951.41,10.09,9.99,4.539252318586852,36.04543808,4.233,0.0,1.034,101.855
679773.04,4461951.2,10.09,9.99,4.53995045028765,36.277277662,4.273,0.0,1.041,102.897
679772.01,4461950.97,10.09,9.99,4.540823114913647,36.509543619,4.302,0.0,1.055,103.952
679770.98,4461950.76,10.09,9.99,4.541346713689245,36.776277764,4.312,0.0,1.051,105.003
679769.95,4461950.53,10.09,9.99,4.541870312464844,37.011470542,4.314,0.0,1.055,106.059
679768.93,4461950.32,10.09,9.99,4.5422193783152425,37.245319932,4.293,0.0,1.041,107.1
679767.91,4461950.11,10.09,9.99,4.542742977090841,37.477517648,4.251,0.0,1.041,108.142
679766.89,4461949.89,10.1,10.0,4.543441108791638,37.709546144,4.21,0.0,1.043,109.185
679765.89,4461949.68,10.1,10.0,4.5443137734176355,37.977119592,4.138,0.0,1.022,110.207
679764.91,4461949.48,10.1,10.0,4.545186438043633,38.211793446,4.046,0.0,1.0,111.207
679763.94,4461949.28,10.1,10.0,4.54623363559483,38.445203067,3.934,0.0,0.99,112.197
679763.01,4461949.09,10.1,10.0,4.547455366071225,38.676844688,3.791,0.0,0.949,113.147
679762.12,4461948.91,10.1,10.0,4.54902616239802,38.909404385,3.63,0.0,0.908,114.055
679761.27,4461948.74,10.1,10.0,4.551120557500414,39.176778445,3.456,0.0,0.867,114.921
679760.45,4461948.57,10.1,10.0,4.553738551378406,39.412103416,3.283,0.0,0.837,115.759
679759.69,4461948.41,10.1,10.0,4.556880144031996,39.645523861,3.11,0.0,0.777,116.536
679758.95,4461948.27,10.1,10.0,4.560545335461184,39.877602279,2.926,0.0,0.753,117.289
679758.27,4461948.13,10.1,10.0,4.564908658591169,40.109651348,2.732,0.0,0.694,117.983
679757.63,4461948.01,10.1,10.0,4.570144646347152,40.377995831,2.517,0.0,0.651,118.634
679757.05,4461947.9,10.1,10.0,4.576602364579531,40.613141101,2.274,0.0,0.59,119.224
679756.52,4461947.8,10.1,10.0,4.58323461573711,40.845224658,2.0,0.0,0.539,119.764
679756.07,4461947.71,10.1,10.0,4.5863762083907,41.076518768,1.686,0.0,0.459,120.223
679755.69,4461947.65,10.1,10.0,4.585329010839502,41.30909236,1.321,0.0,0.385,120.607
679755.4,4461947.6,10.1,10.0,4.582361951111112,41.576904698,1.017,0.0,0.294,120.902
679755.17,4461947.55,10.1,10.0,4.579394891382722,41.812415652,0.825,0.0,0.235,121.137
679754.95,4461947.51,10.1,10.0,4.577649562130728,42.0463765,0.914,0.0,0.224,121.361
679754.69,4461947.48,10.1,10.0,4.577824095055927,42.278465848,1.183,0.0,0.262,121.622
679754.35,4461947.43,10.1,10.0,4.579569424307921,42.510597568,1.494,0.0,0.344,121.966
679753.94,4461947.38,10.1,10.0,4.580965687709517,42.776374881,1.754,0.0,0.413,122.379
679753.48,4461947.33,10.1,10.0,4.581663819410314,43.010988941,1.985,0.0,0.463,122.842
679752.97,4461947.26,10.1,10.0,4.581663819410314,43.245756001,2.155,0.0,0.515,123.357
679752.42,4461947.19,10.1,10.0,4.591088597371084,43.478952359,2.306,0.0,0.554,123.911
679751.84,4461947.13,10.1,10.0,4.643797540781312,43.710921989,2.433,0.0,0.583,124.494
679751.23,4461947.06,10.1,10.0,4.697902747593137,43.977192261,2.573,0.0,0.614,125.108
679750.57,4461946.99,10.1,10.0,4.716752303514676,44.211817372,2.715,0.0,0.664,125.772
679749.89,4461946.91,10.1,10.0,4.699648076845131,44.445400368,2.879,0.0,0.685,126.456
679749.16,4461946.83,10.1,10.0,4.666835886907637,44.677444963,3.052,0.0,0.734,127.191
679748.4,4461946.72,10.1,10.0,4.640481415202523,44.910463809,3.221,0.0,0.768,127.959
679747.59,4461946.62,10.09,9.99,4.631754768942551,45.178135937,3.389,0.0,0.816,128.775
679746.75,4461946.52,10.09,9.99,4.638561553025329,45.412270549,3.517,0.0,0.846,129.621
679745.87,4461946.44,10.09,9.99,4.65077885778929,45.644735343,3.596,0.0,0.884,130.504
679744.99,4461946.34,10.09,9.99,4.659330971124062,45.877063079,3.647,0.0,0.886,131.39
679744.09,4461946.25,10.09,9.99,4.660901767450857,46.110987969,3.677,0.0,0.904,132.295
679743.19,4461946.15,10.09,9.99,4.65688751017127,46.379068632,3.708,0.0,0.906,133.2
679742.28,4461946.05,10.09,9.99,4.651476989490088,46.612266565,3.718,0.0,0.915,134.116
679741.37,4461945.95,10.09,9.99,4.648335396836497,46.844055366,3.718,0.0,0.915,135.031
679740.47,4461945.85,10.09,9.99,4.648335396836497,47.076870535,3.697,0.0,0.906,135.937
679739.56,4461945.76,10.09,9.99,4.65077885778929,47.311204758,3.677,0.0,0.914,136.851
679738.67,4461945.67,10.09,9.99,4.653571384592481,47.578835472,3.626,0.0,0.895,137.746
679737.79,4461945.58,10.09,9.99,4.655840312620073,47.811536429,3.566,0.0,0.885,138.63
679736.93,4461945.49,10.09,9.99,4.657062043096469,48.043650349,3.476,0.0,0.865,139.495
679736.08,4461945.41,10.09,9.99,4.657760174797267,48.277321659,3.365,0.0,0.854,140.349
679735.28,4461945.33,10.09,9.99,4.658981905273663,48.512206497,3.224,0.0,0.804,141.153
679734.5,4461945.25,10.09,9.99,4.661425366226455,48.77866369,3.054,0.0,0.784,141.937
679733.77,4461945.19,10.1,10.0,4.664916024730444,49.010699301,2.893,0.0,0.732,142.669
679733.08,4461945.12,10.1,10.0,4.66927934786043,49.243640457,2.723,0.0,0.694,143.363
679732.43,4461945.07,10.1,10.0,4.674340802691213,49.478286072,2.542,0.0,0.652,144.015
679731.82,4461945.01,10.1,10.0,4.680100389222795,49.712169346,2.372,0.0,0.613,144.628
679731.26,4461944.97,10.1,10.0,4.687256239155971,49.97749019,2.171,0.0,0.561,145.189
679730.75,4461944.92,10.1,10.0,4.6952847537151445,50.211124329,1.941,0.0,0.512,145.702
679730.29,4461944.89,10.1,10.0,4.700346208545929,50.445057074,1.68,0.0,0.461,146.162
679729.91,4461944.86,10.1,10.0,4.700346208545929,50.677795886,1.36,0.0,0.381,146.544
679729.6,4461944.84,10.1,10.0,4.69703008296714,50.944715348,1.06,0.0,0.311,146.854
679729.35,4461944.82,10.1,10.0,4.6931903586127515,51.17786253,0.86,0.0,0.251,147.105
679729.12,4461944.8,10.1,10.0,4.6898742330339624,51.410983489,0.931,0.0,0.231,147.336
679728.85,4461944.81,10.1,10.0,4.6898742330339624,51.645178904,1.214,0.0,0.27,147.606
679728.5,4461944.82,10.1,10.0,4.6928412927623535,51.878909094,1.538,0.0,0.35,147.956
679728.08,4461944.83,10.09,9.99,4.695459286640345,52.143859271,1.811,0.0,0.42,148.376
679727.61,4461944.87,10.09,9.99,4.696506484191542,52.377209396,2.014,0.0,0.472,148.848
679727.09,4461944.9,10.09,9.99,4.696331951266342,52.611883174,2.176,0.0,0.521,149.369
679726.53,4461944.94,10.09,9.99,4.742757709369391,52.84530045,2.311,0.0,0.561,149.93
679725.94,4461944.99,10.09,9.99,4.86632702041059,53.077593476,2.443,0.0,0.592,150.523
679725.32,4461945.07,10.09,9.99,4.966159853624665,53.344134492,2.584,0.0,0.625,151.148
679724.67,4461945.13,10.09,9.99,4.987103804648597,53.578896319,2.734,0.0,0.653,151.8
679723.97,4461945.18,10.09,9.99,4.942074309947144,53.812065208,2.905,0.0,0.702,152.502
679723.23,4461945.21,10.09,9.99,4.877148061772955,54.04404743,3.083,0.0,0.741,153.243
679722.45,4461945.24,10.09,9.99,4.832816698772299,54.277257748,3.247,0.0,0.781,154.023
679721.63,4461945.3,10.09,9.99,4.825835381764321,54.545142273,3.376,0.0,0.822,154.846
679720.78,4461945.38,10.09,9.99,4.845732135237056,54.778965899,3.466,0.0,0.854,155.699
679719.92,4461945.47,10.09,9.99,4.871213942316174,55.01124486,3.52,0.0,0.865,156.564
679719.06,4461945.56,10.09,9.99,4.885525642182528,55.243704207,3.538,0.0,0.865,157.429
679718.19,4461945.64,10.1,10.0,4.8844784446313305,55.477986005,3.555,0.0,0.874,158.302
679717.31,4461945.73,10.1,10.0,4.874006469119364,55.745281416,3.562,0.0,0.885,159.187
679716.43,4461945.81,10.1,10.0,4.863185427756999,55.977818197,3.562,0.0,0.884,160.071
679715.56,4461945.89,10.1,10.0,4.858298505851415,56.210526731,3.545,0.0,0.874,160.944
679714.7,4461945.98,10.1,10.0,4.860392900953809,56.444726987,3.507,0.0,0.865,161.809
679713.84,4461946.07,10.1,10.0,4.865977954560191,56.679223504,3.459,0.0,0.865,162.674
679713.01,4461946.16,10.1,10.0,4.871563008166573,56.944964716,3.39,0.0,0.835,163.509
679712.18,4461946.25,10.1,10.0,4.874879133745361,57.177028282,3.298,0.0,0.835,164.343
679711.39,4461946.34,10.1,10.0,4.876100864221757,57.410669703,3.178,0.0,0.795,165.139
679710.63,4461946.42,10.1,10.0,4.876973528847755,57.645583954,3.027,0.0,0.764,165.903
679709.9,4461946.5,10.1,10.0,4.879591522725746,57.879442362,2.857,0.0,0.734,166.637
679709.22,4461946.58,10.1,10.0,4.884827510481729,58.144361662,2.688,0.0,0.685,167.322
679708.58,4461946.67,10.1,10.0,4.891634294564507,58.377288813,2.507,0.0,0.646,167.968
679707.98,4461946.74,10.1,10.0,4.899488276198483,58.611692637,2.326,0.0,0.604,168.572
679707.43,4461946.81,10.1,10.0,4.9085639883088525,58.845809453,2.136,0.0,0.554,169.127
679706.92,4461946.87,10.1,10.0,4.9188614308956184,59.078425811,1.924,0.0,0.514,169.64
679706.47,4461946.94,10.1,10.0,4.925493682053197,59.344220072,1.681,0.0,0.455,170.096
679706.09,4461946.99,10.11,10.01,4.926191813753995,59.577726785,1.379,0.0,0.383,170.479
679705.77,4461947.03,10.11,10.01,4.922352089399608,59.812260338,1.085,0.0,0.322,170.801
679705.52,4461947.06,10.11,10.01,4.917988766269622,60.045394711,0.871,0.0,0.252,171.053
679705.29,4461947.09,10.11,10.01,4.917814233344422,60.277538698,0.931,0.0,0.232,171.285
679705.02,4461947.11,10.1,10.0,4.918163299194822,60.544243902,1.203,0.0,0.271,171.556
679704.67,4461947.1,10.1,10.0,4.9164179699428265,60.77901566,1.51,0.0,0.35,171.906
679704.26,4461947.08,10.1,10.0,4.915545305316829,61.012350485,1.77,0.0,0.41,172.316
679703.78,4461947.04,10.1,10.0,4.915894371167228,61.244377123,1.971,0.0,0.482,172.798
679703.26,4461947.0,10.1,10.0,4.9172906345688245,61.477369295,2.122,0.0,0.522,173.32
679702.72,4461946.95,10.1,10.0,4.876275397146957,61.745218957,2.265,0.0,0.542,173.862
679702.14,4461946.87,10.1,10.0,4.708200190179903,61.979151351,2.396,0.0,0.585,174.447
679701.53,4461946.77,10.1,10.0,4.523020756543304,62.211486483,2.543,0.0,0.618,175.066
679700.88,4461946.66,10.1,10.0,4.43540522809319,62.444047561,2.703,0.0,0.659,175.725
679700.19,4461946.58,10.1,10.0,4.459316238845512,62.67828568,2.873,0.0,0.695,176.419
679699.45,4461946.52,10.09,9.99,4.542393911240442,62.945655802,3.051,0.0,0.742,177.162
679698.67,4461946.47,10.09,9.99,4.620933727580186,63.178192304,3.222,0.0,0.782,177.943
679697.85,4461946.4,10.09,9.99,4.654269516293279,63.410991287,3.406,0.0,0.823,178.766
679696.99,4461946.29,10.09,9.99,4.6401323493521245,63.645318822,3.596,0.0,0.867,179.633
679696.09,4461946.17,10.09,9.99,4.6040040338358414,63.879112928,3.752,0.0,0.908,180.541
679695.16,4461946.03,10.09,9.99,4.574682502402338,64.144448859,3.874,0.0,0.94,181.482
679694.2,4461945.89,10.09,9.99,4.566653987843163,64.378361565,3.961,0.0,0.97,182.452
679693.23,4461945.76,10.09,9.99,4.576776897504731,64.61204991,4.027,0.0,0.979,183.431
679692.24,4461945.63,10.09,9.99,4.594055657099474,64.844711497,4.076,0.0,0.998,184.429
679691.24,4461945.51,10.09,9.99,4.606971093564232,65.078823009,4.117,0.0,1.007,185.436
679690.22,4461945.37,10.09,9.99,4.610461752068221,65.345069982,4.149,0.0,1.03,186.466
679689.21,4461945.24,10.09,9.99,4.606447494788634,65.578093904,4.161,0.0,1.018,187.484
679688.19,4461945.09,10.09,9.99,4.600164309481454,65.811960855,4.162,0.0,1.031,188.515
679687.19,4461944.95,10.09,9.99,4.596324585127068,66.0448903,4.132,0.0,1.01,189.525
679686.18,4461944.81,10.09,9.99,4.596499118052266,66.278842721,4.103,0.0,1.02,190.545
679685.19,4461944.67,10.09,9.99,4.599466177780657,66.544536644,4.051,0.0,1.0,191.545
679684.2,4461944.53,10.09,9.99,4.603305902135044,66.77848459,3.98,0.0,1.0,192.544
679683.24,4461944.4,10.09,9.99,4.606098428938235,67.012238044,3.89,0.0,0.969,193.513
679682.3,4461944.26,10.09,9.99,4.607145626489432,67.24465735,3.769,0.0,0.95,194.463
679681.4,4461944.14,10.09,9.99,4.607145626489432,67.511058841,3.618,0.0,0.908,195.371
679680.52,4461944.02,10.1,10.0,4.606971093564232,67.745502085,3.458,0.0,0.888,196.26
679679.7,4461943.9,10.1,10.0,4.607843758190229,67.978614399,3.287,0.0,0.829,197.088
