x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679938.36,4461968.61,10.1,10.0,4.429994707412007,14.918287816,3.899,0.0,0.94,35.157
679937.49,4461968.26,10.1,10.0,4.423362456254429,15.151711384,3.947,0.0,0.938,36.095
679936.59,4461967.9,10.1,10.0,4.4045129003328904,15.385053081,3.989,0.0,0.969,37.064
679935.69,4461967.54,10.1,10.0,4.387932272438944,15.651482536,4.017,0.0,0.969,38.034
679934.78,4461967.18,10.1,10.0,4.381649087131764,15.884984294,4.039,0.0,0.979,39.012
679933.87,4461966.82,10.1,10.0,4.385314278560953,16.118318119,4.032,0.0,0.979,39.991
679932.96,4461966.48,10.1,10.0,4.393691858970525,16.351748912,4.022,0.0,0.971,40.962
679932.06,4461966.13,10.1,10.0,4.400498643053303,16.585081367,3.988,0.0,0.966,41.928
679931.16,4461965.79,10.1,10.0,4.402767571080896,16.851419502,3.943,0.0,0.962,42.89
679930.27,4461965.46,10.1,10.0,4.4013713076793,17.085078779,3.874,0.0,0.949,43.839
679929.4,4461965.13,10.1,10.0,4.3991023796517075,17.318105829,3.785,0.0,0.93,44.77
679928.54,4461964.81,10.1,10.0,4.39822971502571,17.551383168,3.678,0.0,0.918,45.687
679927.72,4461964.5,10.1,10.0,4.400149577202905,17.818587847,3.535,0.0,0.877,46.564
679926.93,4461964.21,10.1,10.0,4.404163834482491,18.05116754,3.374,0.0,0.842,47.406
679926.18,4461963.94,10.1,10.0,4.409399822238474,18.284421068,3.204,0.0,0.797,48.203
679925.46,4461963.68,10.1,10.0,4.414810342919656,18.518892172,3.042,0.0,0.766,48.968
679924.79,4461963.43,10.1,10.0,4.4198717977504405,18.752566585,2.875,0.0,0.715,49.683
679924.14,4461963.2,10.1,10.0,4.425631384282021,19.017527655,2.695,0.0,0.689,50.373
679923.55,4461962.98,10.09,9.99,4.432787234215199,19.250558957,2.489,0.0,0.63,51.003
679923.0,4461962.79,10.09,9.99,4.4430846768019645,19.485344838,2.275,0.0,0.582,51.584
679922.49,4461962.62,10.09,9.99,4.455476514491124,19.71945337,2.029,0.0,0.538,52.122
679922.05,4461962.46,10.09,9.99,4.463330496125099,19.951891115,1.745,0.0,0.468,52.59
679921.68,4461962.34,10.09,9.99,4.4638540949006975,20.217016245,1.409,0.0,0.389,52.979
679921.39,4461962.24,10.09,9.99,4.459141705920312,20.450954379,1.096,0.0,0.307,53.286
679921.15,4461962.16,10.1,10.0,4.45373118523913,20.685933725,0.897,0.0,0.253,53.539
679920.93,4461962.08,10.1,10.0,4.450065993809942,20.919406871,0.987,0.0,0.234,53.773
679920.66,4461962.01,10.09,9.99,4.450065993809942,21.151380337,1.3,0.0,0.279,54.052
679920.31,4461961.91,10.09,9.99,4.452509454762734,21.417329913,1.643,0.0,0.364,54.416
679919.87,4461961.8,10.09,9.99,4.4551274486407255,21.651678898,1.918,0.0,0.454,54.87
679919.39,4461961.68,10.09,9.99,4.456174646191922,21.886356382,2.122,0.0,0.495,55.364
679918.87,4461961.54,10.09,9.99,4.457745442518717,22.119302315,2.265,0.0,0.539,55.903
679918.32,4461961.41,10.09,9.99,4.49980787749178,22.351057579,2.383,0.0,0.565,56.468
679917.73,4461961.27,10.09,9.99,4.565257724441567,22.61703035,2.52,0.0,0.606,57.074
679917.12,4461961.12,10.09,9.99,4.601036974107452,22.851836357,2.667,0.0,0.628,57.703
679916.47,4461960.96,10.09,9.99,4.5928339266230775,23.086497897,2.818,0.0,0.669,58.372
679915.78,4461960.79,10.09,9.99,4.557752808657992,23.319466094,2.982,0.0,0.711,59.083
679915.05,4461960.6,10.09,9.99,4.5223226248425075,23.551332245,3.147,0.0,0.754,59.837
679914.29,4461960.39,10.09,9.99,4.504171200621766,23.817301653,3.332,0.0,0.788,60.625
679913.47,4461960.19,10.08,9.98,4.5057419969485615,24.052154661,3.518,0.0,0.844,61.469
679912.62,4461959.99,10.08,9.98,4.517435702936923,24.285882584,3.699,0.0,0.873,62.343
679911.71,4461959.78,10.08,9.98,4.528431277224487,24.518126181,3.881,0.0,0.934,63.277
679910.78,4461959.56,10.08,9.98,4.531572869878077,24.750892067,4.016,0.0,0.956,64.232
679909.82,4461959.34,10.08,9.98,4.527558612598491,25.018607208,4.111,0.0,0.985,65.217
679908.83,4461959.09,10.08,9.98,4.520402762665313,25.252485427,4.183,0.0,1.021,66.238
679907.83,4461958.86,10.09,9.99,4.514817709058931,25.484969597,4.244,0.0,1.026,67.264
679906.82,4461958.62,10.09,9.99,4.512897846881738,25.717928541,4.283,0.0,1.038,68.302
679905.79,4461958.38,10.09,9.99,4.513945044432934,25.952402186,4.322,0.0,1.058,69.36
679904.76,4461958.14,10.09,9.99,4.516213972460527,26.218621603,4.352,0.0,1.058,70.418
679903.73,4461957.89,10.09,9.99,4.517959301712522,26.451296916,4.362,0.0,1.06,71.477
679902.7,4461957.66,10.09,9.99,4.51830836756292,26.685402089,4.352,0.0,1.055,72.533
679901.66,4461957.41,10.09,9.99,4.517610235862123,26.918891107,4.342,0.0,1.07,73.602
679900.63,4461957.18,10.09,9.99,4.516388505385726,27.151662545,4.303,0.0,1.055,74.658
679899.62,4461956.94,10.09,9.99,4.515864906610129,27.418785272,4.262,0.0,1.038,75.696
679898.61,4461956.71,10.09,9.99,4.516388505385726,27.651776407,4.179,0.0,1.036,76.732
679897.62,4461956.47,10.09,9.99,4.517435702936923,27.884743896,4.087,0.0,1.019,77.751
679896.67,4461956.25,10.1,10.0,4.5190064992637184,28.119073347,3.962,0.0,0.975,78.726
679895.74,4461956.04,10.1,10.0,4.520577295590513,28.352292255,3.82,0.0,0.953,79.679
679894.85,4461955.83,10.1,10.0,4.5219735589921095,28.617820511,3.656,0.0,0.914,80.593
679894.0,4461955.63,10.1,10.0,4.523369822393704,28.852136632,3.483,0.0,0.873,81.467
679893.19,4461955.45,10.1,10.0,4.525289684570898,29.085855381,3.309,0.0,0.83,82.296
679892.42,4461955.27,10.1,10.0,4.527384079673291,29.318282978,3.134,0.0,0.791,83.087
679891.68,4461955.11,10.1,10.0,4.530351139401681,29.551725556,2.95,0.0,0.757,83.844
679891.0,4461954.96,10.1,10.0,4.534190863756069,29.818929294,2.754,0.0,0.696,84.541
679890.36,4461954.81,10.1,10.0,4.538728719811254,30.051536088,2.53,0.0,0.657,85.198
679889.78,4461954.68,10.1,10.0,4.5443137734176355,30.284795604,2.295,0.0,0.594,85.792
679889.26,4461954.57,10.1,10.0,4.550247892874416,30.518948792,2.019,0.0,0.532,86.324
679888.8,4461954.47,10.1,10.0,4.553214952602807,30.751944403,1.703,0.0,0.471,86.795
679888.43,4461954.4,10.1,10.0,4.55251682090201,31.018760379,1.337,0.0,0.377,87.171
679888.13,4461954.33,10.1,10.0,4.549898827024017,31.251343416,1.062,0.0,0.308,87.479
679887.87,4461954.27,10.1,10.0,4.5476298989964254,31.485121038,1.103,0.0,0.267,87.746
679887.56,4461954.21,10.1,10.0,4.54623363559483,31.719024605,1.429,0.0,0.316,88.062
679887.17,4461954.12,10.1,10.0,4.54588456974443,31.951708641,1.815,0.0,0.4,88.462
679886.68,4461954.02,10.09,9.99,4.546582701445228,32.218610586,2.119,0.0,0.5,88.962
679886.15,4461953.91,10.09,9.99,4.5476298989964254,32.451974897,2.302,0.0,0.541,89.504
679885.57,4461953.78,10.1,10.0,4.550073359949217,32.684356278,2.433,0.0,0.594,90.098
679884.97,4461953.66,10.1,10.0,4.5533894855280055,32.918968126,2.547,0.0,0.612,90.71
679884.35,4461953.52,10.1,10.0,4.553738551378406,33.152997425,2.668,0.0,0.636,91.345
679883.69,4461953.37,10.1,10.0,4.550596958724816,33.418214944,2.811,0.0,0.677,92.022
679882.99,4461953.22,10.1,10.0,4.54588456974443,33.651156982,2.964,0.0,0.716,92.738
679882.26,4461953.07,10.09,9.99,4.5422193783152425,33.885753538,3.127,0.0,0.745,93.483
679881.48,4461952.9,10.09,9.99,4.540474049063248,34.119612683,3.298,0.0,0.798,94.282
679880.67,4461952.72,10.09,9.99,4.540474049063248,34.38471738,3.471,0.0,0.83,95.111
679879.81,4461952.53,10.09,9.99,4.5409976478388465,34.618023835,3.653,0.0,0.881,95.992
679878.92,4461952.35,10.09,9.99,4.5409976478388465,34.852403165,3.826,0.0,0.908,96.9
679877.98,4461952.15,10.09,9.99,4.540474049063248,35.085651267,3.959,0.0,0.961,97.861
679877.03,4461951.95,10.09,9.99,4.539775917362451,35.31817966,4.061,0.0,0.971,98.832
679876.05,4461951.73,10.09,9.99,4.539252318586852,35.585367715,4.131,0.0,1.004,99.836
679875.05,4461951.52,10.09,9.99,4.539077785661652,35.81894439,4.192,0.0,1.022,100.858
679874.04,4461951.3,10.09,9.99,4.539426851512053,36.051386665,4.243,0.0,1.034,101.892
679873.02,4461951.08,10.09,9.99,4.540124983212849,36.285098604,4.283,0.0,1.043,102.935
679871.99,4461950.86,10.09,9.99,4.540648581988449,36.519454909,4.302,0.0,1.053,103.989
679870.96,4461950.65,10.09,9.99,4.541172180764046,36.784917196,4.314,0.0,1.051,105.04
679869.93,4461950.42,10.09,9.99,4.541695779539645,37.018144157,4.314,0.0,1.055,106.095
679868.9,4461950.21,10.09,9.99,4.5422193783152425,37.252277535,4.293,0.0,1.051,107.146
679867.88,4461950.0,10.09,9.99,4.542742977090841,37.485206452,4.251,0.0,1.041,108.188
679866.86,4461949.78,10.1,10.0,4.543441108791638,37.71853013,4.21,0.0,1.043,109.231
679865.86,4461949.57,10.1,10.0,4.5443137734176355,37.985943653,4.138,0.0,1.022,110.253
679864.88,4461949.37,10.1,10.0,4.545186438043633,38.218359764,4.046,0.0,1.0,111.253
679863.92,4461949.17,10.1,10.0,4.54623363559483,38.451421549,3.934,0.0,0.981,112.234
679862.99,4461948.98,10.1,10.0,4.5476298989964254,38.685918837,3.791,0.0,0.949,113.183
679862.1,4461948.8,10.1,10.0,4.54937522824842,38.919434602,3.62,0.0,0.908,114.091
679861.25,4461948.63,10.1,10.0,4.551469623350813,39.18453602,3.446,0.0,0.867,114.958
679860.44,4461948.46,10.1,10.0,4.5542621501540035,39.418288049,3.273,0.0,0.828,115.786
679859.68,4461948.31,10.1,10.0,4.557403742807593,39.652608294,3.099,0.0,0.775,116.56
679858.95,4461948.16,10.1,10.0,4.561068934236781,39.885512087,2.917,0.0,0.745,117.305
679858.26,4461948.03,10.1,10.0,4.565257724441567,40.118090635,2.723,0.0,0.702,118.008
679857.62,4461947.91,10.1,10.0,4.570493712197551,40.385600265,2.498,0.0,0.651,118.659
679857.05,4461947.79,10.1,10.0,4.57712596335513,40.619804493,2.254,0.0,0.582,119.241
679856.52,4461947.69,10.1,10.0,4.583583681587508,40.852092523,1.99,0.0,0.539,119.781
679856.07,4461947.61,10.1,10.0,4.586550741315898,41.084068436,1.666,0.0,0.457,120.238
679855.71,4461947.54,10.1,10.0,4.585329010839502,41.317580759,1.301,0.0,0.367,120.604
679855.41,4461947.49,10.1,10.0,4.582361951111112,41.585935979,0.997,0.0,0.304,120.909
679855.18,4461947.45,10.1,10.0,4.579394891382722,41.819895941,0.814,0.0,0.233,121.142
679854.97,4461947.41,10.1,10.0,4.577649562130728,42.052188389,0.894,0.0,0.214,121.356
679854.71,4461947.38,10.1,10.0,4.578173160906326,42.284220174,1.163,0.0,0.262,121.618
679854.38,4461947.34,10.1,10.0,4.57974395723312,42.523602444,1.473,0.0,0.332,121.95
679853.98,4461947.29,10.1,10.0,4.581140220634716,42.788445376,1.734,0.0,0.403,122.353
679853.52,4461947.23,10.1,10.0,4.581838352335514,43.018766961,1.964,0.0,0.464,122.817
679853.02,4461947.16,10.1,10.0,4.581663819410314,43.249941606,2.145,0.0,0.505,123.322
679852.47,4461947.11,10.1,10.0,4.590390465670286,43.482591573,2.295,0.0,0.552,123.874
679851.89,4461947.04,10.1,10.0,4.642575810304916,43.716750228,2.423,0.0,0.584,124.458
679851.28,4461946.97,10.1,10.0,4.69703008296714,43.986374993,2.553,0.0,0.614,125.072
679850.64,4461946.91,10.1,10.0,4.716752303514676,44.221874082,2.705,0.0,0.643,125.715
679849.95,4461946.82,10.1,10.0,4.700171675620729,44.455837078,2.869,0.0,0.696,126.411
679849.23,4461946.73,10.1,10.0,4.667359485683236,44.688209004,3.031,0.0,0.726,127.137
679848.47,4461946.62,10.1,10.0,4.640830481052921,44.919121885,3.211,0.0,0.768,127.904
679847.66,4461946.52,10.09,9.99,4.631929301867751,45.183739485,3.379,0.0,0.816,128.721
679846.82,4461946.43,10.09,9.99,4.638561553025329,45.417553942,3.507,0.0,0.845,129.565
679845.95,4461946.34,10.09,9.99,4.65077885778929,45.652768572,3.586,0.0,0.875,130.44
679845.06,4461946.25,10.09,9.99,4.659505504049262,45.887935326,3.637,0.0,0.895,131.335
679844.16,4461946.15,10.09,9.99,4.661076300376057,46.121391109,3.677,0.0,0.906,132.24
679843.27,4461946.05,10.09,9.99,4.657062043096469,46.385845816,3.698,0.0,0.896,133.136
679842.36,4461945.95,10.09,9.99,4.651651522415286,46.618173513,3.718,0.0,0.915,134.051
679841.45,4461945.85,10.09,9.99,4.648160863911298,46.852113362,3.718,0.0,0.915,134.967
679840.54,4461945.77,10.09,9.99,4.648160863911298,47.087361904,3.697,0.0,0.914,135.88
679839.64,4461945.67,10.09,9.99,4.650255259013692,47.321318574,3.677,0.0,0.906,136.786
679838.74,4461945.58,10.09,9.99,4.653222318742082,47.586292684,3.637,0.0,0.904,137.69
679837.87,4461945.49,10.09,9.99,4.6554912467696745,47.818128997,3.566,0.0,0.875,138.565
679837.0,4461945.4,10.09,9.99,4.6567129772460705,48.051789131,3.486,0.0,0.875,139.44
679836.16,4461945.32,10.09,9.99,4.6575856418720685,48.286850771,3.375,0.0,0.844,140.283
679835.35,4461945.24,10.09,9.99,4.658981905273663,48.521268579,3.224,0.0,0.814,141.097
679834.58,4461945.16,10.1,10.0,4.661425366226455,48.786653171,3.064,0.0,0.774,141.871
679833.85,4461945.09,10.1,10.0,4.664916024730444,49.018650214,2.903,0.0,0.733,142.605
679833.15,4461945.03,10.1,10.0,4.66927934786043,49.252021144,2.733,0.0,0.703,143.307
679832.5,4461944.97,10.1,10.0,4.673991736840814,49.487006126,2.552,0.0,0.653,143.96
679831.89,4461944.91,10.1,10.0,4.679402257521997,49.720888505,2.382,0.0,0.613,144.573
679831.33,4461944.87,10.1,10.0,4.686034508679575,49.985888131,2.181,0.0,0.561,145.134
679830.81,4461944.82,10.1,10.0,4.694412089089148,50.218561618,1.951,0.0,0.522,145.657
679830.35,4461944.79,10.1,10.0,4.700171675620729,50.453128404,1.69,0.0,0.461,146.118
679829.96,4461944.76,10.1,10.0,4.701044340246726,50.687355827,1.38,0.0,0.391,146.509
679829.64,4461944.74,10.1,10.0,4.697902747593137,50.952660945,1.08,0.0,0.321,146.83
679829.4,4461944.72,10.1,10.0,4.693888490313549,51.185713653,0.87,0.0,0.241,147.07
679829.17,4461944.71,10.1,10.0,4.690048765959163,51.420168526,0.931,0.0,0.23,147.301
679828.9,4461944.71,10.1,10.0,4.6898742330339624,51.653516845,1.214,0.0,0.27,147.571
679828.55,4461944.72,10.1,10.0,4.6928412927623535,51.886172841,1.539,0.0,0.35,147.921
679828.13,4461944.75,10.09,9.99,4.695633819565544,52.153080411,1.813,0.0,0.421,148.342
679827.64,4461944.79,10.09,9.99,4.69685555004194,52.386552253,2.017,0.0,0.492,148.833
679827.13,4461944.82,10.09,9.99,4.696506484191542,52.619028867,2.178,0.0,0.511,149.344
679826.57,4461944.88,10.09,9.99,4.741885044743394,52.852868716,2.305,0.0,0.563,149.908
679825.98,4461944.94,10.09,9.99,4.872959271568168,53.087161986,2.438,0.0,0.593,150.501
679825.37,4461945.01,10.09,9.99,4.984311277845406,53.352587699,2.581,0.0,0.614,151.115
679824.71,4461945.09,10.09,9.99,5.012411078802515,53.586335524,2.739,0.0,0.665,151.779
679824.01,4461945.15,10.09,9.99,4.96773064995146,53.819575034,2.909,0.0,0.703,152.482
679823.28,4461945.19,10.09,9.99,4.898092012796886,54.05313711,3.076,0.0,0.731,153.213
679822.5,4461945.23,10.09,9.99,4.848524662040248,54.286597766,3.241,0.0,0.781,153.994
679821.68,4461945.3,10.09,9.99,4.838925351154279,54.552688699,3.383,0.0,0.823,154.817
679820.83,4461945.38,10.09,9.99,4.859345703402612,54.786486767,3.474,0.0,0.854,155.671
679819.97,4461945.49,10.09,9.99,4.886921905584122,55.019768175,3.52,0.0,0.867,156.538
679819.11,4461945.59,10.09,9.99,4.90332800055287,55.252708575,3.548,0.0,0.866,157.404
679818.24,4461945.69,10.1,10.0,4.90332800055287,55.487173756,3.563,0.0,0.876,158.279
679817.36,4461945.79,10.1,10.0,4.892506959190505,55.752918439,3.57,0.0,0.886,159.165
679816.48,4461945.88,10.1,10.0,4.880638720276943,55.986071994,3.571,0.0,0.885,160.05
679815.62,4461945.97,10.1,10.0,4.874879133745361,56.220008671,3.553,0.0,0.865,160.914
679814.75,4461946.07,10.1,10.0,4.876275397146957,56.452850027,3.517,0.0,0.876,161.79
679813.9,4461946.18,10.1,10.0,4.882034983678539,56.686782249,3.469,0.0,0.857,162.647
679813.06,4461946.29,10.1,10.0,4.88779457021012,56.95321815,3.398,0.0,0.847,163.494
679812.23,4461946.39,10.1,10.0,4.891285228714109,57.185791473,3.308,0.0,0.836,164.33
679811.43,4461946.49,10.1,10.0,4.892681492115703,57.419917064,3.186,0.0,0.806,165.137
679810.67,4461946.58,10.1,10.0,4.8935541567417005,57.653382134,3.035,0.0,0.765,165.902
679809.95,4461946.68,10.1,10.0,4.895997617694493,57.886474349,2.866,0.0,0.727,166.629
679809.26,4461946.77,10.1,10.0,4.900884539600077,58.153199117,2.695,0.0,0.696,167.325
679808.62,4461946.86,10.1,10.0,4.907865856608054,58.386509144,2.524,0.0,0.646,167.971
679808.02,4461946.94,10.1,10.0,4.916068904092429,58.619720205,2.344,0.0,0.605,168.576
679807.47,4461947.03,10.1,10.0,4.925493682053197,58.853303937,2.142,0.0,0.557,169.134
679806.96,4461947.11,10.1,10.0,4.935965657565164,59.086614337,1.93,0.0,0.516,169.65
679806.51,4461947.17,10.1,10.0,4.9429469745731405,59.352953417,1.696,0.0,0.454,170.104
679806.12,4461947.23,10.1,10.0,4.943645106273938,59.585995159,1.405,0.0,0.395,170.498
679805.8,4461947.28,10.11,10.01,4.939630848994351,59.820413439,1.099,0.0,0.324,170.822
679805.55,4461947.32,10.11,10.01,4.9350929929391665,60.053492803,0.883,0.0,0.253,171.075
679805.32,4461947.35,10.11,10.01,4.935267525864365,60.285942029,0.932,0.0,0.232,171.307
679805.05,4461947.36,10.1,10.0,4.935616591714765,60.552758481,1.193,0.0,0.27,171.578
679804.7,4461947.35,10.1,10.0,4.933696729537571,60.787213673,1.5,0.0,0.35,171.928
679804.29,4461947.33,10.1,10.0,4.932474999061175,61.020132143,1.76,0.0,0.41,172.338
679803.82,4461947.3,10.1,10.0,4.9329985978367725,61.252269998,1.961,0.0,0.471,172.809
679803.3,4461947.25,10.1,10.0,4.934569394163568,61.48588765,2.122,0.0,0.522,173.332
679802.76,4461947.2,10.1,10.0,4.895823084769294,61.753880412,2.256,0.0,0.542,173.874
679802.17,4461947.11,10.1,10.0,4.723035488821855,61.987424873,2.389,0.0,0.597,174.471
679801.56,4461947.0,10.1,10.0,4.5181338346377204,62.219484295,2.537,0.0,0.62,175.091
679800.93,4461946.89,10.1,10.0,4.410970618565269,62.452537169,2.688,0.0,0.64,175.73
679800.24,4461946.79,10.09,9.99,4.4265040489080185,62.687093164,2.866,0.0,0.697,176.427
679799.5,4461946.73,10.09,9.99,4.51202518225574,62.953479803,3.041,0.0,0.742,177.17
679798.72,4461946.68,10.09,9.99,4.600164309481454,63.186114835,3.222,0.0,0.782,177.951
679797.9,4461946.6,10.09,9.99,4.6430994090805155,63.420253845,3.398,0.0,0.824,178.775
679797.04,4461946.5,10.09,9.99,4.633325565269347,63.653329091,3.589,0.0,0.866,179.641
679796.14,4461946.36,10.09,9.99,4.595800986351469,63.886332245,3.748,0.0,0.911,180.552
679795.22,4461946.22,10.09,9.99,4.562290664713177,64.153533515,3.871,0.0,0.931,181.482
679794.26,4461946.06,10.09,9.99,4.550596958724816,64.38662855,3.967,0.0,0.973,182.456
679793.29,4461945.91,10.09,9.99,4.559672670835186,64.619441394,4.032,0.0,0.982,183.437
679792.31,4461945.78,10.09,9.99,4.577998627981127,64.85363321,4.081,0.0,0.989,184.426
679791.3,4461945.64,10.09,9.99,4.5928339266230775,65.087006136,4.121,0.0,1.02,185.445
679790.28,4461945.5,10.09,9.99,4.598069914379061,65.352529497,4.154,0.0,1.03,186.475
679789.27,4461945.35,10.09,9.99,4.594404722949873,65.586806,4.177,0.0,1.021,187.496
679788.25,4461945.19,10.09,9.99,4.587772471792294,65.819997782,4.168,0.0,1.032,188.529
679787.25,4461945.04,10.09,9.99,4.58306008281191,66.053027252,4.148,0.0,1.011,189.54
679786.24,4461944.88,10.09,9.99,4.582711016961511,66.287251487,4.108,0.0,1.023,190.562
679785.24,4461944.73,10.09,9.99,4.585678076689901,66.552824577,4.066,0.0,1.011,191.574
679784.25,4461944.58,10.09,9.99,4.589692333969489,66.786413214,3.995,0.0,1.001,192.575
679783.29,4461944.43,10.09,9.99,4.592659393697878,67.020676515,3.905,0.0,0.972,193.546
679782.35,4461944.3,10.09,9.99,4.593881124174274,67.25592606,3.785,0.0,0.949,194.495
679781.44,4461944.15,10.1,10.0,4.593532058323875,67.519625809,3.644,0.0,0.922,195.418
679780.57,4461944.02,10.1,10.0,4.593008459548278,67.751110996,3.473,0.0,0.88,196.297
