x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679508.76,4461981.45,10.09,9.99,4.1249111541633985,6.046987189,3.682,0.0,0.871,11.015
679508.06,4461980.95,10.09,9.99,4.088433772796717,6.27982776,3.698,0.0,0.86,11.875
679507.35,4461980.43,10.09,9.99,4.053701720682029,6.513994391,3.716,0.0,0.88,12.755
679506.64,4461979.91,10.09,9.99,4.0378192244888815,6.747194776,3.712,0.0,0.88,13.635
679505.92,4461979.4,10.09,9.99,4.041309882992871,6.980206702,3.68,0.0,0.882,14.518
679505.22,4461978.88,10.09,9.99,4.053876253607229,7.247306291,3.633,0.0,0.872,15.39
679504.54,4461978.39,10.09,9.99,4.063824630343597,7.480218012,3.558,0.0,0.838,16.228
679503.87,4461977.89,10.09,9.99,4.065046360819992,7.713649607,3.462,0.0,0.836,17.064
679503.22,4461977.41,10.09,9.99,4.057890510886816,7.947496974,3.33,0.0,0.808,17.872
679502.61,4461976.94,10.09,9.99,4.04724400244965,8.180163655,3.184,0.0,0.77,18.642
679502.03,4461976.48,10.09,9.99,4.0378192244888815,8.44719504,3.054,0.0,0.74,19.382
679501.47,4461976.05,10.09,9.99,4.031710572106902,8.68042347,2.91,0.0,0.706,20.088
679500.95,4461975.62,10.09,9.99,4.0290925782289095,8.91387484,2.766,0.0,0.675,20.763
679500.45,4461975.22,10.1,10.0,4.027521781902115,9.147088729,2.602,0.0,0.64,21.403
679499.99,4461974.85,10.1,10.0,4.024903788024123,9.38095654,2.43,0.0,0.59,21.994
679499.56,4461974.49,10.1,10.0,4.020365931968938,9.646389955,2.237,0.0,0.561,22.554
679499.18,4461974.17,10.09,9.99,4.014082746661758,9.880506483,2.023,0.0,0.497,23.051
679498.83,4461973.88,10.09,9.99,4.009370357681373,10.113912456,1.787,0.0,0.455,23.506
679498.53,4461973.62,10.09,9.99,4.008148627204978,10.347006103,1.502,0.0,0.397,23.903
679498.29,4461973.41,10.09,9.99,4.010243022307371,10.581228873,1.204,0.0,0.319,24.222
679498.1,4461973.24,10.09,9.99,4.012686483260163,10.846835064,0.992,0.0,0.255,24.476
679497.92,4461973.09,10.09,9.99,4.010766621082969,11.080147051,1.079,0.0,0.234,24.711
679497.68,4461972.93,10.09,9.99,4.0104175552325705,11.314200812,1.396,0.0,0.288,24.999
679497.36,4461972.74,10.09,9.99,4.01390821373656,11.546982851,1.745,0.0,0.372,25.371
679496.95,4461972.53,10.09,9.99,4.0170498063901485,11.780870139,2.02,0.0,0.461,25.832
679496.51,4461972.31,10.09,9.99,4.016351674689351,12.046715527,2.195,0.0,0.492,26.324
679496.02,4461972.09,10.09,9.99,4.0477676012252495,12.280766347,2.316,0.0,0.537,26.861
679495.5,4461971.86,10.09,9.99,4.215319209416705,12.514230977,2.441,0.0,0.569,27.43
679494.93,4461971.66,10.09,9.99,4.443259209727165,12.746655811,2.572,0.0,0.604,28.034
679494.34,4461971.45,10.09,9.99,4.581838352335514,12.98056262,2.723,0.0,0.626,28.66
679493.72,4461971.19,10.09,9.99,4.582711016961511,13.247550923,2.899,0.0,0.672,29.332
679493.07,4461970.87,10.09,9.99,4.497713482389387,13.480135756,3.066,0.0,0.724,30.057
679492.39,4461970.53,10.09,9.99,4.396833451624115,13.713566505,3.236,0.0,0.76,30.817
679491.68,4461970.19,10.09,9.99,4.337143191205909,13.948089536,3.412,0.0,0.787,31.604
679490.9,4461969.85,10.1,10.0,4.336619592430311,14.180995142,3.594,0.0,0.851,32.455
679490.08,4461969.53,10.1,10.0,4.373271506722191,14.446082842,3.728,0.0,0.88,33.335
679489.23,4461969.21,10.1,10.0,4.412017816116466,14.680237729,3.826,0.0,0.908,34.244
679488.36,4461968.88,10.1,10.0,4.430343773262406,14.914645028,3.899,0.0,0.93,35.174
679487.47,4461968.54,10.1,10.0,4.424933252581224,15.147314525,3.957,0.0,0.953,36.127
679486.58,4461968.18,10.1,10.0,4.4066072954352835,15.3803157,3.998,0.0,0.96,37.087
679485.68,4461967.82,10.1,10.0,4.389503068765738,15.647466521,4.017,0.0,0.969,38.056
679484.77,4461967.46,10.1,10.0,4.382347218832562,15.880409681,4.039,0.0,0.979,39.035
679483.86,4461967.1,10.1,10.0,4.385488811486152,16.11378656,4.042,0.0,0.979,40.013
679482.95,4461966.75,10.1,10.0,4.393691858970525,16.347940733,4.022,0.0,0.975,40.988
679482.04,4461966.41,10.1,10.0,4.400673175978503,16.580624264,3.997,0.0,0.971,41.96
679481.13,4461966.08,10.1,10.0,4.403640235706893,16.846332821,3.943,0.0,0.968,42.928
679480.24,4461965.73,10.1,10.0,4.402593038155696,17.080885204,3.883,0.0,0.956,43.884
679479.37,4461965.41,10.1,10.0,4.400149577202905,17.314327902,3.795,0.0,0.927,44.811
679478.51,4461965.09,10.1,10.0,4.3991023796517075,17.546894392,3.687,0.0,0.918,45.729
679477.69,4461964.79,10.1,10.0,4.400673175978503,17.813840376,3.548,0.0,0.873,46.602
679476.89,4461964.49,10.1,10.0,4.404687433258089,18.047347498,3.384,0.0,0.854,47.456
679476.14,4461964.22,10.1,10.0,4.410097953939272,18.280239014,3.213,0.0,0.797,48.254
679475.43,4461963.95,10.1,10.0,4.4156830075456535,18.514148901,3.042,0.0,0.76,49.013
679474.75,4461963.7,10.1,10.0,4.421093528226836,18.747334645,2.875,0.0,0.724,49.738
679474.11,4461963.48,10.1,10.0,4.426678581833218,19.013848087,2.704,0.0,0.677,50.414
679473.51,4461963.26,10.09,9.99,4.433659898841196,19.246986998,2.499,0.0,0.639,51.053
679472.95,4461963.06,10.09,9.99,4.443608275577563,19.481010676,2.284,0.0,0.595,51.648
679472.45,4461962.89,10.09,9.99,4.456000113266723,19.713416675,2.038,0.0,0.528,52.176
679472.0,4461962.74,10.09,9.99,4.464377693676296,19.947553326,1.764,0.0,0.474,52.651
679471.63,4461962.62,10.09,9.99,4.465250358302293,20.213539788,1.419,0.0,0.389,53.04
679471.33,4461962.51,10.09,9.99,4.4608870351723064,20.447088917,1.106,0.0,0.32,53.359
679471.1,4461962.44,10.09,9.99,4.455301981565925,20.680668247,0.91,0.0,0.24,53.599
679470.87,4461962.36,10.09,9.99,4.451636790136737,20.91401717,1.009,0.0,0.244,53.843
679470.59,4461962.27,10.09,9.99,4.451462257211538,21.14743047,1.322,0.0,0.294,54.137
679470.24,4461962.17,10.09,9.99,4.45373118523913,21.4138197,1.657,0.0,0.364,54.501
679469.81,4461962.06,10.09,9.99,4.4563491791171215,21.647100578,1.932,0.0,0.444,54.945
679469.32,4461961.94,10.09,9.99,4.457396376668318,21.880919191,2.126,0.0,0.504,55.449
679468.8,4461961.8,10.09,9.99,4.459316238845512,22.113763753,2.269,0.0,0.539,55.988
679468.24,4461961.66,10.09,9.99,4.498237081164985,22.347663629,2.399,0.0,0.577,56.565
679467.66,4461961.51,10.09,9.99,4.553913084303605,22.613618851,2.528,0.0,0.599,57.164
679467.04,4461961.37,10.09,9.99,4.581663819410314,22.847000548,2.675,0.0,0.636,57.8
679466.39,4461961.19,10.09,9.99,4.571889975599146,23.080807978,2.827,0.0,0.674,58.474
679465.7,4461961.01,10.09,9.99,4.540124983212849,23.313826677,2.986,0.0,0.713,59.187
679464.98,4461960.81,10.09,9.99,4.509581721302949,23.547532583,3.161,0.0,0.747,59.935
679464.21,4461960.6,10.09,9.99,4.494746422660997,23.813819268,3.339,0.0,0.798,60.733
679463.39,4461960.39,10.08,9.98,4.496666284838191,24.046852009,3.526,0.0,0.846,61.579
679462.54,4461960.18,10.08,9.98,4.506963727424957,24.280848451,3.716,0.0,0.876,62.455
679461.63,4461959.96,10.08,9.98,4.516039439535327,24.51397482,3.891,0.0,0.936,63.391
679460.7,4461959.73,10.08,9.98,4.51830836756292,24.747139894,4.017,0.0,0.958,64.349
679459.74,4461959.49,10.08,9.98,4.514468643208533,25.014235467,4.121,0.0,0.99,65.339
679458.76,4461959.25,10.08,9.98,4.508185457901353,25.246943839,4.184,0.0,1.009,66.348
679457.76,4461958.99,10.08,9.98,4.503298535995769,25.480732899,4.242,0.0,1.033,67.381
679456.74,4461958.74,10.09,9.99,4.501727739668974,25.714054216,4.293,0.0,1.05,68.431
679455.72,4461958.49,10.09,9.99,4.502774937220171,25.947582547,4.323,0.0,1.05,69.481
679454.7,4461958.24,10.09,9.99,4.504869332322564,26.213948058,4.352,0.0,1.05,70.531
679453.67,4461957.98,10.09,9.99,4.50626559572416,26.447142427,4.362,0.0,1.062,71.594
679452.63,4461957.73,10.09,9.99,4.506614661574558,26.680425816,4.352,0.0,1.07,72.663
679451.6,4461957.48,10.09,9.99,4.505916529873761,26.914912678,4.342,0.0,1.06,73.723
679450.58,4461957.23,10.09,9.99,4.505043865247764,27.147633958,4.303,0.0,1.05,74.773
679449.56,4461956.97,10.09,9.99,4.504694799397365,27.413175036,4.25,0.0,1.053,75.826
679448.56,4461956.73,10.09,9.99,4.505043865247764,27.647156166,4.179,0.0,1.028,76.854
679447.58,4461956.49,10.09,9.99,4.50626559572416,27.882295578,4.075,0.0,1.009,77.863
679446.62,4461956.26,10.1,10.0,4.5078363920509545,28.1153006,3.952,0.0,0.987,78.851
679445.7,4461956.04,10.1,10.0,4.50923265545255,28.346836379,3.809,0.0,0.946,79.796
679444.81,4461955.82,10.1,10.0,4.510628918854145,28.612113543,3.644,0.0,0.917,80.713
679443.97,4461955.62,10.1,10.0,4.51219971518094,28.846399584,3.469,0.0,0.863,81.577
679443.16,4461955.42,10.1,10.0,4.513945044432934,29.081877706,3.307,0.0,0.834,82.411
679442.39,4461955.24,10.1,10.0,4.516213972460527,29.315715579,3.13,0.0,0.791,83.202
679441.67,4461955.06,10.1,10.0,4.519355565114117,29.547923387,2.946,0.0,0.742,83.944
679440.98,4461954.9,10.1,10.0,4.522846223618105,29.812760149,2.74,0.0,0.708,84.652
679440.35,4461954.75,10.1,10.0,4.526685947972494,30.04675829,2.526,0.0,0.648,85.3
679439.77,4461954.62,10.1,10.0,4.531747402803276,30.281597312,2.279,0.0,0.594,85.894
679439.25,4461954.51,10.1,10.0,4.536983390559259,30.514903464,2.012,0.0,0.532,86.426
679438.8,4461954.39,10.1,10.0,4.539601384437251,30.746998787,1.687,0.0,0.466,86.892
679438.43,4461954.32,10.11,10.01,4.538728719811254,31.014123706,1.318,0.0,0.377,87.268
679438.14,4461954.25,10.11,10.01,4.536110725933262,31.248135711,1.054,0.0,0.298,87.566
679437.88,4461954.2,10.1,10.0,4.533841797905669,31.480654005,1.105,0.0,0.265,87.831
679437.56,4461954.12,10.1,10.0,4.532794600354473,31.713185121,1.43,0.0,0.33,88.161
679437.17,4461954.04,10.1,10.0,4.532794600354473,31.947429345,1.815,0.0,0.398,88.559
679436.69,4461953.93,10.1,10.0,4.53366726498047,32.214654873,2.119,0.0,0.492,89.052
679436.16,4461953.82,10.09,9.99,4.534714462531666,32.447154573,2.303,0.0,0.541,89.593
679435.58,4461953.7,10.1,10.0,4.539426851512053,32.679769835,2.425,0.0,0.592,90.185
679434.98,4461953.57,10.1,10.0,4.551993222126411,32.914471857,2.545,0.0,0.614,90.799
679434.36,4461953.43,10.1,10.0,4.561068934236781,33.148538669,2.667,0.0,0.636,91.435
679433.7,4461953.3,10.1,10.0,4.561068934236781,33.413880724,2.801,0.0,0.673,92.107
679433.01,4461953.13,10.1,10.0,4.5542621501540035,33.64684742,2.954,0.0,0.711,92.818
679432.27,4461952.97,10.1,10.0,4.545710036819231,33.881788306,3.129,0.0,0.757,93.575
679431.5,4461952.81,10.09,9.99,4.540124983212849,34.115046651,3.29,0.0,0.786,94.362
679430.69,4461952.62,10.09,9.99,4.5389032527364535,34.38015678,3.461,0.0,0.832,95.194
679429.84,4461952.45,10.09,9.99,4.540823114913647,34.614015391,3.641,0.0,0.867,96.06
679428.95,4461952.26,10.09,9.99,4.542917510016041,34.847893873,3.814,0.0,0.91,96.97
679428.02,4461952.06,10.09,9.99,4.543790174642038,35.080658067,3.957,0.0,0.951,97.922
679427.05,4461951.85,10.09,9.99,4.54309204294124,35.314007458,4.059,0.0,0.992,98.914
679426.08,4461951.65,10.09,9.99,4.541521246614445,35.581098415,4.131,0.0,0.99,99.905
679425.08,4461951.42,10.09,9.99,4.540474049063248,35.813705357,4.192,0.0,1.026,100.931
679424.07,4461951.21,10.09,9.99,4.540124983212849,36.047643688,4.243,0.0,1.032,101.962
679423.05,4461951.0,10.09,9.99,4.540648581988449,36.281263667,4.283,0.0,1.041,103.004
679422.02,4461950.77,10.09,9.99,4.541521246614445,36.514104952,4.302,0.0,1.055,104.059
679420.99,4461950.56,10.09,9.99,4.5422193783152425,36.780922443,4.312,0.0,1.051,105.11
679419.95,4461950.34,10.09,9.99,4.542917510016041,37.013931351,4.312,0.0,1.063,106.173
679418.93,4461950.12,10.09,9.99,4.543441108791638,37.247300993,4.293,0.0,1.043,107.217
679417.9,4461949.91,10.09,9.99,4.543790174642038,37.481266758,4.261,0.0,1.051,108.268
679416.9,4461949.7,10.1,10.0,4.5443137734176355,37.714280131,4.209,0.0,1.022,109.29
679415.89,4461949.48,10.1,10.0,4.545186438043633,37.981833083,4.138,0.0,1.034,110.323
679414.91,4461949.28,10.1,10.0,4.54623363559483,38.21411713,4.046,0.0,1.0,111.324
679413.94,4461949.09,10.1,10.0,4.547455366071225,38.446734042,3.934,0.0,0.988,112.312
679413.02,4461948.9,10.1,10.0,4.548677096547621,38.680956526,3.791,0.0,0.939,113.251
679412.12,4461948.72,10.1,10.0,4.550422425799616,38.91589853,3.618,0.0,0.918,114.169
679411.28,4461948.54,10.1,10.0,4.55234228797681,39.181427736,3.446,0.0,0.859,115.028
679410.46,4461948.39,10.1,10.0,4.554960281854802,39.413446237,3.273,0.0,0.834,115.862
679409.7,4461948.23,10.1,10.0,4.557927341583191,39.646922382,3.099,0.0,0.777,116.639
679408.97,4461948.09,10.1,10.0,4.56159253301238,39.88204315,2.915,0.0,0.743,117.382
679408.29,4461947.96,10.1,10.0,4.565955856142366,40.115383075,2.721,0.0,0.692,118.074
679407.65,4461947.83,10.1,10.0,4.571191843898349,40.381029523,2.507,0.0,0.653,118.727
679407.07,4461947.72,10.1,10.0,4.577824095055927,40.614342577,2.264,0.0,0.59,119.318
679406.54,4461947.62,10.1,10.0,4.584456346213505,40.847736968,1.99,0.0,0.539,119.857
679406.1,4461947.54,10.1,10.0,4.587423405941896,41.081254732,1.665,0.0,0.447,120.304
679405.72,4461947.46,10.1,10.0,4.5860271425403,41.314569122,1.31,0.0,0.388,120.693
679405.44,4461947.41,10.1,10.0,4.5828855498867105,41.58122941,1.006,0.0,0.284,120.977
679405.21,4461947.37,10.1,10.0,4.58009302308352,41.813914246,0.814,0.0,0.233,121.21
679404.99,4461947.34,10.1,10.0,4.5783476938315255,42.047976085,0.873,0.0,0.222,121.432
679404.74,4461947.31,10.1,10.0,4.578696759681924,42.281391774,1.133,0.0,0.252,121.684
679404.41,4461947.27,10.1,10.0,4.580616621859118,42.514535527,1.433,0.0,0.332,122.017
679404.02,4461947.22,10.1,10.0,4.582012885260714,42.779964129,1.693,0.0,0.393,122.41
679403.57,4461947.17,10.1,10.0,4.582536484036312,43.014766478,1.933,0.0,0.453,122.863
679403.07,4461947.11,10.1,10.0,4.582361951111112,43.248692299,2.113,0.0,0.504,123.366
679402.53,4461947.06,10.1,10.0,4.587074340091497,43.481019114,2.274,0.0,0.542,123.909
679401.96,4461947.0,10.1,10.0,4.640481415202523,43.713927358,2.402,0.0,0.573,124.482
679401.36,4461946.95,10.1,10.0,4.708374723105103,43.981406201,2.531,0.0,0.602,125.084
679400.71,4461946.89,10.1,10.0,4.740663314266998,44.214562265,2.683,0.0,0.653,125.737
679400.03,4461946.82,10.1,10.0,4.728446009503037,44.447200023,2.846,0.0,0.684,126.42
679399.32,4461946.73,10.1,10.0,4.691794095211156,44.681375668,3.009,0.0,0.716,127.136
679398.56,4461946.64,10.1,10.0,4.658109240647666,44.915373208,3.188,0.0,0.765,127.901
679397.76,4461946.55,10.09,9.99,4.643797540781312,45.180609661,3.357,0.0,0.805,128.706
679396.92,4461946.47,10.09,9.99,4.649033528537296,45.414212767,3.494,0.0,0.844,129.55
679396.05,4461946.39,10.09,9.99,4.662996162553251,45.648064221,3.573,0.0,0.874,130.424
679395.18,4461946.31,10.09,9.99,4.674515335616412,45.881286864,3.624,0.0,0.874,131.297
679394.28,4461946.23,10.09,9.99,4.677831461195201,46.114765213,3.664,0.0,0.904,132.201
679393.37,4461946.15,10.09,9.99,4.673991736840814,46.381010288,3.695,0.0,0.914,133.114
679392.46,4461946.06,10.09,9.99,4.6675340186084355,46.614311934,3.715,0.0,0.914,134.029
679391.55,4461945.97,10.09,9.99,4.662821629628051,46.847842646,3.715,0.0,0.914,134.943
679390.65,4461945.88,10.09,9.99,4.662123497927253,47.081031784,3.694,0.0,0.904,135.848
679389.75,4461945.81,10.09,9.99,4.664566958880045,47.314822369,3.674,0.0,0.903,136.75
679388.85,4461945.73,10.09,9.99,4.668057617384034,47.580999391,3.634,0.0,0.904,137.654
679387.97,4461945.65,10.09,9.99,4.670675611262026,47.814137137,3.574,0.0,0.884,138.538
679387.11,4461945.58,10.09,9.99,4.671897341738421,48.048127628,3.493,0.0,0.863,139.4
679386.26,4461945.5,10.09,9.99,4.672770006364418,48.281088446,3.383,0.0,0.854,140.254
679385.44,4461945.44,10.09,9.99,4.673991736840814,48.515180892,3.243,0.0,0.822,141.076
679384.66,4461945.37,10.09,9.99,4.6762606648684075,48.780487043,3.082,0.0,0.783,141.86
679383.92,4461945.31,10.1,10.0,4.6799258562975945,49.014238667,2.912,0.0,0.742,142.602
679383.23,4461945.26,10.1,10.0,4.684289179427581,49.248098705,2.741,0.0,0.692,143.294
679382.57,4461945.21,10.1,10.0,4.689176101333165,49.481169217,2.571,0.0,0.662,143.956
679381.95,4461945.17,10.1,10.0,4.694586622014348,49.714166154,2.401,0.0,0.621,144.577
679381.38,4461945.13,10.1,10.0,4.701218873171927,49.981745327,2.201,0.0,0.571,145.148
679380.87,4461945.09,10.1,10.0,4.709421920656299,50.214917303,1.98,0.0,0.512,145.66
679380.4,4461945.06,10.1,10.0,4.715530573038279,50.447317535,1.72,0.0,0.471,146.131
679380.01,4461945.04,10.1,10.0,4.716577770589476,50.681055505,1.41,0.0,0.391,146.521
679379.69,4461945.01,10.1,10.0,4.713785243786285,50.948397623,1.11,0.0,0.321,146.843
679379.43,4461945.01,10.1,10.0,4.709770986506698,51.181149658,0.89,0.0,0.26,147.103
679379.19,4461945.0,10.1,10.0,4.70610579507751,51.413492829,0.961,0.0,0.24,147.343
679378.91,4461944.99,10.1,10.0,4.705756729227111,51.6467592,1.254,0.0,0.28,147.623
679378.56,4461945.01,10.1,10.0,4.708200190179903,51.881757798,1.587,0.0,0.351,147.974
679378.12,4461945.03,10.09,9.99,4.710818184057896,52.148886911,1.86,0.0,0.44,148.414
679377.63,4461945.05,10.09,9.99,4.711865381609091,52.381973875,2.062,0.0,0.49,148.905
679377.09,4461945.08,10.09,9.99,4.712563513309889,52.613686216,2.212,0.0,0.541,149.445
679376.53,4461945.11,10.09,9.99,4.762479929916927,52.846641282,2.348,0.0,0.561,150.006
679375.93,4461945.17,10.09,9.99,4.865977954560191,53.081396047,2.475,0.0,0.603,150.609
679375.3,4461945.22,10.09,9.99,4.938583651443155,53.348676412,2.625,0.0,0.632,151.241
679374.63,4461945.27,10.09,9.99,4.945215902600734,53.581494693,2.777,0.0,0.672,151.913
679373.92,4461945.31,10.09,9.99,4.902629868852072,53.813375357,2.951,0.0,0.711,152.624
679373.18,4461945.33,10.09,9.99,4.849746392516644,54.046922163,3.121,0.0,0.74,153.364
679372.39,4461945.36,10.09,9.99,4.817632334279948,54.281817622,3.275,0.0,0.791,154.155
679371.55,4461945.42,10.09,9.99,4.8164106038035515,54.548851008,3.412,0.0,0.842,154.997
679370.7,4461945.47,10.09,9.99,4.834562028024293,54.780955984,3.489,0.0,0.851,155.849
679369.84,4461945.55,10.09,9.99,4.8546333144222285,55.013808638,3.531,0.0,0.864,156.712
679368.96,4461945.62,10.09,9.99,4.8645816911585955,55.24810429,3.56,0.0,0.883,157.595
679368.09,4461945.7,10.1,10.0,4.861963697280604,55.482444848,3.567,0.0,0.874,158.469
679367.22,4461945.77,10.1,10.0,4.852887985170233,55.747623961,3.575,0.0,0.873,159.342
679366.33,4461945.84,10.1,10.0,4.84468493768586,55.980279652,3.566,0.0,0.893,160.234
679365.46,4461945.91,10.1,10.0,4.84171787795747,56.214351621,3.549,0.0,0.873,161.107
679364.59,4461945.98,10.1,10.0,4.843986805985063,56.448756351,3.51,0.0,0.873,161.98
679363.74,4461946.05,10.1,10.0,4.848873727890647,56.681434554,3.451,0.0,0.853,162.833
679362.89,4461946.13,10.1,10.0,4.853237051020632,56.94751125,3.381,0.0,0.854,163.687
679362.07,4461946.21,10.1,10.0,4.855680511973423,57.181626736,3.281,0.0,0.824,164.511
679361.28,4461946.28,10.1,10.0,4.856902242449821,57.414534743,3.159,0.0,0.793,165.304
679360.52,4461946.35,10.1,10.0,4.858298505851415,57.647976079,3.009,0.0,0.763,166.067
679359.8,4461946.43,10.1,10.0,4.8612655655798065,57.88163978,2.84,0.0,0.724,166.791
679359.12,4461946.5,10.1,10.0,4.86632702041059,58.147953183,2.67,0.0,0.684,167.475
679358.48,4461946.56,10.1,10.0,4.873133804493367,58.3816747,2.489,0.0,0.643,168.118
679357.89,4461946.62,10.1,10.0,4.8808132532021435,58.613827251,2.308,0.0,0.593,168.711
679357.34,4461946.69,10.1,10.0,4.889539899462115,58.847815833,2.108,0.0,0.554,169.265
679356.84,4461946.74,10.1,10.0,4.898790144497684,59.082101357,1.887,0.0,0.502,169.768
679356.4,4461946.79,10.1,10.0,4.903851599328468,59.347489075,1.644,0.0,0.443,170.21
679356.01,4461946.84,10.11,10.01,4.903502533478068,59.580575991,1.343,0.0,0.393,170.604
679355.72,4461946.87,10.11,10.01,4.899662809123681,59.814956576,1.039,0.0,0.292,170.895
679355.47,4461946.9,10.11,10.01,4.895823084769294,60.048140967,0.847,0.0,0.252,171.147
679355.25,4461946.92,10.11,10.01,4.896172150619693,60.280987327,0.909,0.0,0.221,171.368
679354.98,4461946.93,10.1,10.0,4.896695749395291,60.548279292,1.183,0.0,0.27,171.638
679354.63,4461946.92,10.1,10.0,4.895299485993696,60.781958996,1.48,0.0,0.35,171.988
679354.23,4461946.9,10.1,10.0,4.894601354292898,61.014278644,1.75,0.0,0.4,172.389
679353.76,4461946.88,10.1,10.0,4.894950420143297,61.246842194,1.951,0.0,0.47,172.859
679353.25,4461946.84,10.1,10.0,4.896172150619693,61.48093801,2.111,0.0,0.512,173.371
679352.71,4461946.79,10.1,10.0,4.863185427756999,61.749039447,2.244,0.0,0.542,173.913
679352.12,4461946.71,10.1,10.0,4.71221444745949,61.982672211,2.382,0.0,0.595,174.508
679351.52,4461946.62,10.1,10.0,4.543964707567237,62.214527663,2.528,0.0,0.607,175.115
679350.88,4461946.52,10.1,10.0,4.464552226601495,62.446648268,2.68,0.0,0.648,175.763
679350.19,4461946.45,10.1,10.0,4.487241506877422,62.680405855,2.853,0.0,0.694,176.456
679349.45,4461946.39,10.09,9.99,4.5642105268903705,62.948721235,3.03,0.0,0.742,177.199
679348.68,4461946.35,10.09,9.99,4.6355944932969395,63.182652612,3.211,0.0,0.771,177.97
679347.86,4461946.27,10.09,9.99,4.664741491805244,63.41505103,3.395,0.0,0.824,178.794
679347.01,4461946.19,10.09,9.99,4.65060432486409,63.646725258,3.582,0.0,0.854,179.648
679346.11,4461946.08,10.09,9.99,4.6170940032258,63.880069986,3.737,0.0,0.907,180.554
679345.17,4461945.94,10.09,9.99,4.590390465670286,64.148140455,3.859,0.0,0.95,181.505
679344.22,4461945.82,10.09,9.99,4.583409148662309,64.382755934,3.956,0.0,0.958,182.462
679343.25,4461945.7,10.09,9.99,4.593182992473477,64.615502454,4.013,0.0,0.977,183.44
679342.26,4461945.59,10.09,9.99,4.609065488666625,64.847244566,4.072,0.0,0.996,184.436
679341.26,4461945.47,10.09,9.99,4.620759194654988,65.080509296,4.112,0.0,1.007,185.443
679340.25,4461945.35,10.09,9.99,4.623900787308577,65.348374607,4.135,0.0,1.017,186.46
679339.23,4461945.22,10.09,9.99,4.620061062954189,65.582395604,4.157,0.0,1.028,187.488
679338.22,4461945.09,10.09,9.99,4.614301476422608,65.814630353,4.157,0.0,1.018,188.507
679337.21,4461944.97,10.09,9.99,4.61081081791862,66.047291101,4.137,0.0,1.017,189.524
679336.2,4461944.83,10.09,9.99,4.611159883769019,66.281445268,4.097,0.0,1.02,190.543
679335.21,4461944.71,10.09,9.99,4.614126943497409,66.548527734,4.045,0.0,0.997,191.541
679334.23,4461944.58,10.09,9.99,4.617617602001397,66.780961056,3.975,0.0,0.989,192.529
679333.26,4461944.46,10.09,9.99,4.6202355958793895,67.014682876,3.885,0.0,0.977,193.507
679332.32,4461944.35,10.09,9.99,4.621282793430586,67.2486882,3.774,0.0,0.946,194.453
679331.41,4461944.23,10.09,9.99,4.621282793430586,67.514181834,3.624,0.0,0.918,195.371
679330.54,4461944.12,10.1,10.0,4.621282793430586,67.747893714,3.463,0.0,0.877,196.248
