x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679702.78,4461976.7,10.09,9.99,4.026300051425719,8.168468164,3.267,0.0,0.782,18.71
679702.19,4461976.22,10.09,9.99,4.016700740539751,8.434152779,3.131,0.0,0.761,19.471
679701.63,4461975.75,10.1,10.0,4.0104175552325705,8.667692831,2.988,0.0,0.731,20.202
679701.1,4461975.31,10.1,10.0,4.007625028429379,8.902533732,2.838,0.0,0.689,20.891
679700.6,4461974.88,10.1,10.0,4.006577830878183,9.135662673,2.688,0.0,0.659,21.55
679700.13,4461974.48,10.1,10.0,4.0050070345513875,9.367612515,2.51,0.0,0.617,22.167
679699.7,4461974.11,10.1,10.0,4.001516376047399,9.633796315,2.324,0.0,0.567,22.735
679699.3,4461973.76,10.09,9.99,3.995756789515818,9.868713898,2.124,0.0,0.532,23.266
679698.94,4461973.44,10.09,9.99,3.9901717359094357,10.10261962,1.896,0.0,0.482,23.748
679698.63,4461973.17,10.09,9.99,3.9875537420314444,10.334825941,1.634,0.0,0.411,24.159
679698.38,4461972.93,10.09,9.99,3.9886009395826414,10.567640475,1.321,0.0,0.347,24.505
679698.17,4461972.73,10.09,9.99,3.990869867610234,10.834037191,1.074,0.0,0.29,24.795
679697.97,4461972.57,10.09,9.99,3.9887754725078404,11.068768474,1.132,0.0,0.256,25.052
679697.72,4461972.4,10.09,9.99,3.9884264066574415,11.302130364,1.445,0.0,0.302,25.354
679697.39,4461972.2,10.09,9.99,3.993836927338624,11.534078243,1.803,0.0,0.386,25.74
679696.99,4461971.99,10.09,9.99,3.9976766516930122,11.767867152,2.077,0.0,0.452,26.192
679696.51,4461971.77,10.09,9.99,3.9980257175434106,12.035343377,2.249,0.0,0.528,26.72
679696.02,4461971.54,10.09,9.99,4.0589377084380125,12.268106434,2.368,0.0,0.541,27.261
679695.49,4461971.32,10.09,9.99,4.262966697996149,12.501165435,2.489,0.0,0.574,27.835
679694.91,4461971.12,10.09,9.99,4.496142686062592,12.735359869,2.617,0.0,0.614,28.448
679694.31,4461970.91,10.09,9.99,4.616046805674603,12.968413408,2.767,0.0,0.636,29.084
679693.68,4461970.64,10.09,9.99,4.596673650977466,13.23459224,2.951,0.0,0.685,29.769
679693.02,4461970.32,10.09,9.99,4.500680542117777,13.468352651,3.115,0.0,0.733,30.503
679692.33,4461969.98,10.09,9.99,4.3991023796517075,13.701352632,3.268,0.0,0.769,31.272
679691.6,4461969.64,10.09,9.99,4.3463934362414784,13.935407424,3.45,0.0,0.805,32.077
679690.81,4461969.31,10.1,10.0,4.354072884950254,14.168043454,3.628,0.0,0.856,32.933
679689.98,4461968.99,10.1,10.0,4.394913589446921,14.43483397,3.754,0.0,0.89,33.823
679689.12,4461968.68,10.1,10.0,4.4331363000655974,14.668537586,3.855,0.0,0.914,34.737
679688.23,4461968.36,10.1,10.0,4.448320664557948,14.901296955,3.918,0.0,0.946,35.683
679687.35,4461968.02,10.1,10.0,4.4397685512231755,15.135243631,3.966,0.0,0.943,36.626
679686.45,4461967.68,10.1,10.0,4.4198717977504405,15.368640203,4.004,0.0,0.962,37.588
679685.54,4461967.32,10.1,10.0,4.403291169856494,15.634408618,4.032,0.0,0.979,38.567
679684.63,4461966.97,10.1,10.0,4.397706116250112,15.868670444,4.041,0.0,0.975,39.542
679683.71,4461966.62,10.1,10.0,4.402243972305298,16.10158403,4.041,0.0,0.984,40.526
679682.79,4461966.29,10.1,10.0,4.410970618565269,16.334893879,4.026,0.0,0.977,41.504
679681.88,4461965.96,10.1,10.0,4.4177774026480465,16.568875426,3.991,0.0,0.968,42.472
679680.98,4461965.64,10.1,10.0,4.420220863600839,16.83429578,3.937,0.0,0.955,43.427
679680.08,4461965.31,10.1,10.0,4.418824600199244,17.068425749,3.865,0.0,0.959,44.386
679679.21,4461965.0,10.1,10.0,4.416381139246451,17.301709313,3.767,0.0,0.924,45.309
679678.35,4461964.7,10.1,10.0,4.415857540470854,17.534585905,3.659,0.0,0.911,46.22
679677.54,4461964.41,10.1,10.0,4.417951935573247,17.801883143,3.508,0.0,0.86,47.08
679676.74,4461964.12,10.1,10.0,4.422489791628432,18.034901012,3.347,0.0,0.851,47.931
679675.99,4461963.86,10.1,10.0,4.428074845234813,18.267663628,3.176,0.0,0.794,48.725
679675.28,4461963.62,10.1,10.0,4.433834431766394,18.501677803,3.006,0.0,0.749,49.474
679674.61,4461963.38,10.1,10.0,4.439419485372777,18.735781218,2.838,0.0,0.712,50.186
679673.98,4461963.17,10.1,10.0,4.445353604829558,19.00109291,2.658,0.0,0.664,50.85
679673.38,4461962.97,10.1,10.0,4.4530330535383325,19.234007,2.456,0.0,0.632,51.483
679672.84,4461962.79,10.09,9.99,4.4638540949006975,19.468834427,2.232,0.0,0.569,52.052
679672.34,4461962.63,10.09,9.99,4.476071399664657,19.702107317,1.987,0.0,0.525,52.577
679671.91,4461962.49,10.09,9.99,4.482703650822236,19.934706818,1.683,0.0,0.452,53.029
679671.54,4461962.38,10.09,9.99,4.482005519121438,20.201713957,1.351,0.0,0.386,53.415
679671.27,4461962.28,10.09,9.99,4.476944064290654,20.43480042,1.04,0.0,0.288,53.703
679671.04,4461962.21,10.1,10.0,4.471882609459872,20.667767071,0.854,0.0,0.24,53.943
679670.83,4461962.14,10.1,10.0,4.46909008265668,20.901760383,0.944,0.0,0.221,54.165
679670.57,4461962.07,10.09,9.99,4.469439148507078,21.135435579,1.245,0.0,0.269,54.434
679670.23,4461961.98,10.09,9.99,4.4717080765346715,21.400991904,1.571,0.0,0.352,54.786
679669.82,4461961.87,10.09,9.99,4.473977004562265,21.63481814,1.844,0.0,0.424,55.21
679669.35,4461961.76,10.09,9.99,4.474849669188261,21.868997566,2.047,0.0,0.483,55.693
679668.84,4461961.64,10.09,9.99,4.474500603337863,22.10151406,2.212,0.0,0.524,56.217
679668.3,4461961.5,10.09,9.99,4.497364416538988,22.334624639,2.332,0.0,0.558,56.775
679667.72,4461961.37,10.09,9.99,4.5497242940988185,22.602057138,2.471,0.0,0.594,57.369
679667.12,4461961.22,10.09,9.99,4.5849799449891036,22.835015157,2.616,0.0,0.618,57.988
679666.48,4461961.07,10.09,9.99,4.584281813288307,23.067818069,2.765,0.0,0.657,58.645
679665.8,4461960.9,10.09,9.99,4.5575782757327925,23.302027978,2.926,0.0,0.701,59.346
679665.09,4461960.71,10.09,9.99,4.526336882122095,23.535715803,3.101,0.0,0.735,60.081
679664.33,4461960.52,10.09,9.99,4.507312793275355,23.800963617,3.281,0.0,0.783,60.864
679663.53,4461960.32,10.08,9.98,4.505218398172962,24.034891719,3.46,0.0,0.825,61.689
679662.69,4461960.11,10.08,9.98,4.5135959785825355,24.268563559,3.648,0.0,0.866,62.555
679661.8,4461959.9,10.08,9.98,4.523020756543304,24.501456818,3.83,0.0,0.914,63.469
679660.87,4461959.69,10.08,9.98,4.527035013822892,24.735371997,3.975,0.0,0.953,64.423
679659.92,4461959.47,10.08,9.98,4.5245915528701,25.001330656,4.081,0.0,0.975,65.398
679658.94,4461959.23,10.08,9.98,4.5190064992637184,25.235072616,4.154,0.0,1.009,66.407
679657.94,4461958.99,10.09,9.99,4.513945044432934,25.468428104,4.213,0.0,1.028,67.435
679656.93,4461958.75,10.09,9.99,4.511501583480142,25.701391846,4.264,0.0,1.038,68.473
679655.92,4461958.51,10.09,9.99,4.511850649330541,25.935593517,4.305,0.0,1.038,69.511
679654.89,4461958.27,10.09,9.99,4.5135959785825355,26.201235554,4.332,0.0,1.058,70.569
679653.86,4461958.04,10.09,9.99,4.51516677490933,26.435391654,4.342,0.0,1.055,71.624
679652.83,4461957.79,10.09,9.99,4.5156903736849285,26.667930256,4.342,0.0,1.06,72.684
679651.8,4461957.55,10.09,9.99,4.51516677490933,26.901933205,4.334,0.0,1.058,73.742
679650.78,4461957.31,10.09,9.99,4.514468643208533,27.135545322,4.305,0.0,1.048,74.79
679649.75,4461957.06,10.09,9.99,4.513945044432934,27.401180864,4.262,0.0,1.06,75.85
679648.75,4461956.83,10.09,9.99,4.514294110283332,27.635223138,4.181,0.0,1.026,76.876
679647.76,4461956.6,10.09,9.99,4.51516677490933,27.869024023,4.089,0.0,1.016,77.892
679646.8,4461956.37,10.1,10.0,4.516388505385726,28.101653265,3.973,0.0,0.987,78.879
679645.87,4461956.16,10.1,10.0,4.5177847687873225,28.335316295,3.832,0.0,0.953,79.833
679644.97,4461955.95,10.1,10.0,4.519181032188917,28.601535442,3.667,0.0,0.924,80.757
679644.12,4461955.75,10.1,10.0,4.520751828515712,28.835121911,3.505,0.0,0.873,81.63
679643.31,4461955.56,10.1,10.0,4.522497157767707,29.06832402,3.33,0.0,0.832,82.462
679642.53,4461955.39,10.1,10.0,4.5244170199449005,29.301954121,3.165,0.0,0.798,83.26
679641.79,4461955.22,10.1,10.0,4.527035013822892,29.535109719,2.981,0.0,0.759,84.02
679641.1,4461955.05,10.1,10.0,4.530176606476482,29.801693039,2.787,0.0,0.711,84.73
679640.46,4461954.92,10.1,10.0,4.534365396681268,30.034765506,2.562,0.0,0.653,85.383
679639.86,4461954.78,10.1,10.0,4.539775917362451,30.26864523,2.326,0.0,0.616,85.999
679639.33,4461954.67,10.1,10.0,4.545710036819231,30.501538114,2.062,0.0,0.541,86.541
679638.87,4461954.57,10.1,10.0,4.54937522824842,30.735603713,1.756,0.0,0.471,87.011
679638.48,4461954.48,10.1,10.0,4.549200695323219,31.002411357,1.389,0.0,0.4,87.412
679638.17,4461954.41,10.1,10.0,4.5467572343704274,31.234729722,1.093,0.0,0.318,87.729
679637.91,4461954.36,10.1,10.0,4.544139240492437,31.467600779,1.123,0.0,0.265,87.994
679637.59,4461954.28,10.1,10.0,4.54256844416564,31.702011861,1.448,0.0,0.33,88.324
679637.19,4461954.21,10.1,10.0,4.5422193783152425,31.936148159,1.845,0.0,0.406,88.73
679636.7,4461954.09,10.09,9.99,4.542917510016041,32.201306754,2.15,0.0,0.504,89.235
679636.16,4461953.98,10.09,9.99,4.544139240492437,32.434318695,2.333,0.0,0.551,89.786
679635.58,4461953.86,10.1,10.0,4.548153497772024,32.668223655,2.454,0.0,0.592,90.378
679634.97,4461953.73,10.1,10.0,4.5542621501540035,32.903296562,2.566,0.0,0.624,91.002
679634.35,4461953.59,10.1,10.0,4.5563565452563966,33.136921347,2.688,0.0,0.636,91.637
679633.68,4461953.44,10.1,10.0,4.553214952602807,33.401597473,2.831,0.0,0.687,92.324
679632.98,4461953.29,10.1,10.0,4.547455366071225,33.633645634,2.984,0.0,0.716,93.04
679632.24,4461953.13,10.1,10.0,4.54256844416564,33.867403408,3.158,0.0,0.757,93.797
679631.46,4461952.96,10.09,9.99,4.540124983212849,34.102415244,3.319,0.0,0.798,94.595
679630.64,4461952.78,10.09,9.99,4.540124983212849,34.369350766,3.49,0.0,0.84,95.435
679629.79,4461952.6,10.09,9.99,4.541172180764046,34.601764449,3.673,0.0,0.869,96.304
679628.89,4461952.41,10.09,9.99,4.541870312464844,34.834249708,3.845,0.0,0.92,97.223
679627.95,4461952.21,10.09,9.99,4.541521246614445,35.068420254,3.979,0.0,0.961,98.184
679626.98,4461952.01,10.09,9.99,4.540648581988449,35.302681246,4.071,0.0,0.99,99.175
679626.0,4461951.8,10.09,9.99,4.53995045028765,35.568165225,4.141,0.0,1.002,100.177
679625.0,4461951.57,10.09,9.99,4.539601384437251,35.801298707,4.202,0.0,1.026,101.203
679623.99,4461951.36,10.09,9.99,4.539601384437251,36.035506669,4.243,0.0,1.032,102.235
679622.96,4461951.14,10.09,9.99,4.540299516138049,36.268446422,4.293,0.0,1.053,103.288
679621.94,4461950.92,10.09,9.99,4.540823114913647,36.50218304,4.312,0.0,1.043,104.332
679620.9,4461950.71,10.09,9.99,4.541521246614445,36.768346671,4.322,0.0,1.061,105.393
679619.87,4461950.48,10.09,9.99,4.541870312464844,37.001954276,4.314,0.0,1.055,106.448
679618.84,4461950.27,10.09,9.99,4.5422193783152425,37.234863043,4.293,0.0,1.051,107.499
679617.82,4461950.06,10.09,9.99,4.542742977090841,37.469155018,4.251,0.0,1.041,108.54
679616.8,4461949.84,10.1,10.0,4.543266575866439,37.702059411,4.21,0.0,1.043,109.584
679615.8,4461949.63,10.1,10.0,4.544139240492437,37.968364819,4.128,0.0,1.022,110.606
679614.82,4461949.43,10.1,10.0,4.545186438043633,38.202064093,4.046,0.0,1.0,111.606
679613.87,4461949.24,10.1,10.0,4.54623363559483,38.434858223,3.924,0.0,0.969,112.575
679612.94,4461949.05,10.1,10.0,4.5476298989964254,38.668973583,3.781,0.0,0.949,113.524
679612.05,4461948.86,10.1,10.0,4.54937522824842,38.902443048,3.609,0.0,0.91,114.434
679611.2,4461948.69,10.1,10.0,4.551295090425612,39.168183858,3.436,0.0,0.867,115.301
679610.4,4461948.52,10.1,10.0,4.553738551378406,39.402159722,3.263,0.0,0.818,116.119
679609.63,4461948.37,10.1,10.0,4.556705611106795,39.635038123,3.089,0.0,0.784,116.903
679608.91,4461948.23,10.1,10.0,4.560196269610785,39.868901024,2.907,0.0,0.733,117.637
679608.22,4461948.09,10.1,10.0,4.56438505981557,40.102081622,2.713,0.0,0.704,118.341
679607.59,4461947.97,10.1,10.0,4.569795580496753,40.368842551,2.488,0.0,0.641,118.982
679607.01,4461947.87,10.1,10.0,4.576776897504731,40.602099822,2.244,0.0,0.589,119.571
679606.49,4461947.76,10.1,10.0,4.58323461573711,40.833825512,1.97,0.0,0.532,120.102
679606.04,4461947.69,10.1,10.0,4.585503543764703,41.067112638,1.645,0.0,0.455,120.558
679605.68,4461947.61,10.1,10.0,4.583932747437907,41.301930422,1.28,0.0,0.369,120.926
679605.4,4461947.56,10.1,10.0,4.5807911547843165,41.570266278,0.986,0.0,0.284,121.211
679605.17,4461947.52,10.1,10.0,4.577998627981127,41.803896853,0.804,0.0,0.233,121.444
679604.96,4461947.48,10.1,10.0,4.576602364579531,42.035620493,0.873,0.0,0.214,121.658
679604.71,4461947.45,10.1,10.0,4.57712596335513,42.267170963,1.133,0.0,0.252,121.91
679604.38,4461947.41,10.1,10.0,4.579045825532323,42.501785152,1.433,0.0,0.332,122.242
679603.99,4461947.37,10.1,10.0,4.580442088933918,42.769044336,1.693,0.0,0.392,122.634
679603.54,4461947.32,10.1,10.0,4.580965687709517,43.001851804,1.923,0.0,0.453,123.087
679603.04,4461947.26,10.1,10.0,4.580616621859118,43.234854846,2.113,0.0,0.504,123.591
679602.51,4461947.2,10.1,10.0,4.585852609615101,43.468994316,2.273,0.0,0.533,124.124
679601.93,4461947.14,10.1,10.0,4.64135407982852,43.702372448,2.392,0.0,0.583,124.707
679601.33,4461947.09,10.1,10.0,4.710469118207495,43.968532278,2.531,0.0,0.602,125.309
679600.68,4461947.04,10.1,10.0,4.74293224229459,44.201833192,2.683,0.0,0.652,125.961
679600.01,4461946.97,10.1,10.0,4.729493207054235,44.435387193,2.836,0.0,0.674,126.635
679599.29,4461946.88,10.1,10.0,4.691619562285958,44.668932677,3.009,0.0,0.726,127.36
679598.53,4461946.79,10.1,10.0,4.65723657602167,44.902206417,3.188,0.0,0.765,128.126
679597.73,4461946.7,10.09,9.99,4.642924876155315,45.16850464,3.357,0.0,0.805,128.931
679596.89,4461946.61,10.09,9.99,4.648509929761698,45.402140649,3.484,0.0,0.845,129.775
679596.03,4461946.54,10.09,9.99,4.66317069547845,45.635234697,3.573,0.0,0.863,130.638
679595.15,4461946.46,10.09,9.99,4.674864401466812,45.86906508,3.624,0.0,0.884,131.522
679594.25,4461946.37,10.09,9.99,4.678180527045601,46.102240031,3.664,0.0,0.904,132.426
679593.35,4461946.3,10.09,9.99,4.6741662697660145,46.368595683,3.695,0.0,0.903,133.329
679592.44,4461946.21,10.09,9.99,4.667359485683236,46.601790795,3.715,0.0,0.914,134.244
679591.54,4461946.12,10.09,9.99,4.662821629628051,46.83546667,3.715,0.0,0.904,135.148
679590.63,4461946.03,10.09,9.99,4.662123497927253,47.068806274,3.694,0.0,0.914,136.063
679589.73,4461945.95,10.09,9.99,4.664741491805244,47.302204958,3.674,0.0,0.904,136.966
679588.83,4461945.88,10.09,9.99,4.668232150309233,47.568587436,3.634,0.0,0.903,137.869
679587.95,4461945.8,10.09,9.99,4.6708501441872246,47.801928413,3.574,0.0,0.884,138.752
679587.08,4461945.72,10.09,9.99,4.67224640758882,48.0354078,3.493,0.0,0.874,139.626
679586.24,4461945.65,10.09,9.99,4.672944539289618,48.268585493,3.383,0.0,0.843,140.469
679585.43,4461945.58,10.09,9.99,4.673991736840814,48.502816998,3.243,0.0,0.813,141.282
679584.64,4461945.52,10.1,10.0,4.6762606648684075,48.768294156,3.082,0.0,0.792,142.074
679583.91,4461945.46,10.1,10.0,4.679751323372396,49.001555959,2.912,0.0,0.732,142.807
679583.21,4461945.41,10.1,10.0,4.6841146465023815,49.235838559,2.741,0.0,0.702,143.509
679582.56,4461945.36,10.1,10.0,4.689001568407966,49.469159418,2.571,0.0,0.652,144.16
679581.94,4461945.31,10.1,10.0,4.694237556163948,49.70171027,2.401,0.0,0.622,144.782
679581.37,4461945.28,10.1,10.0,4.7006952743963275,49.968806888,2.201,0.0,0.571,145.353
679580.85,4461945.24,10.1,10.0,4.7092473877311,50.201942937,1.98,0.0,0.522,145.875
679580.38,4461945.21,10.1,10.0,4.715705105963479,50.435469278,1.72,0.0,0.471,146.346
679579.99,4461945.19,10.1,10.0,4.717275902290274,50.668800996,1.41,0.0,0.391,146.736
679579.67,4461945.17,10.1,10.0,4.714483375487083,50.93527001,1.1,0.0,0.321,147.057
679579.41,4461945.15,10.1,10.0,4.710469118207495,51.168442192,0.88,0.0,0.261,147.318
679579.18,4461945.15,10.1,10.0,4.706629393853109,51.402066243,0.941,0.0,0.23,147.548
679578.9,4461945.14,10.1,10.0,4.70610579507751,51.635409478,1.223,0.0,0.28,147.828
679578.55,4461945.15,10.1,10.0,4.708549256030303,51.868659025,1.547,0.0,0.35,148.178
679578.13,4461945.17,10.09,9.99,4.711167249908294,52.135229589,1.83,0.0,0.42,148.598
679577.64,4461945.2,10.09,9.99,4.71238898038469,52.368643245,2.042,0.0,0.491,149.089
679577.12,4461945.22,10.09,9.99,4.712563513309889,52.601951675,2.192,0.0,0.52,149.61
679576.55,4461945.26,10.09,9.99,4.757593008011343,52.835541576,2.327,0.0,0.571,150.181
679575.97,4461945.3,10.09,9.99,4.860567433879008,53.068757207,2.455,0.0,0.581,150.763
679575.34,4461945.37,10.09,9.99,4.93701285511636,53.335241062,2.595,0.0,0.634,151.396
679574.68,4461945.42,10.09,9.99,4.947484830628326,53.56876898,2.748,0.0,0.662,152.058
679573.98,4461945.44,10.09,9.99,4.9064695932064595,53.801802226,2.922,0.0,0.7,152.759
679573.23,4461945.47,10.09,9.99,4.853062518095433,54.035517076,3.091,0.0,0.751,153.509
679572.45,4461945.51,10.09,9.99,4.819203130606742,54.268750265,3.255,0.0,0.781,154.29
679571.63,4461945.56,10.09,9.99,4.816236070878352,54.535476962,3.391,0.0,0.822,155.112
679570.78,4461945.62,10.09,9.99,4.833689363398296,54.768494892,3.469,0.0,0.852,155.964
679569.92,4461945.69,10.09,9.99,4.854109715646629,55.002160082,3.522,0.0,0.863,156.827
679569.05,4461945.77,10.09,9.99,4.864756224083795,55.235120065,3.55,0.0,0.874,157.7
679568.18,4461945.84,10.09,9.99,4.862836361906601,55.469447476,3.557,0.0,0.873,158.573
679567.3,4461945.91,10.1,10.0,4.85393518272143,55.735214375,3.565,0.0,0.883,159.456
679566.42,4461945.98,10.1,10.0,4.845208536461459,55.968326427,3.556,0.0,0.883,160.339
679565.55,4461946.04,10.1,10.0,4.841892410882669,56.202484511,3.539,0.0,0.872,161.211
679564.68,4461946.12,10.1,10.0,4.843986805985063,56.435444729,3.51,0.0,0.874,162.084
679563.83,4461946.2,10.1,10.0,4.848873727890647,56.668574762,3.451,0.0,0.854,162.938
679562.99,4461946.28,10.1,10.0,4.853411583945832,56.935626368,3.381,0.0,0.844,163.782
679562.16,4461946.35,10.1,10.0,4.856029577823824,57.168427801,3.291,0.0,0.833,164.615
679561.37,4461946.43,10.1,10.0,4.8570767753750195,57.402338852,3.169,0.0,0.794,165.409
679560.61,4461946.5,10.1,10.0,4.858298505851415,57.635354639,3.009,0.0,0.763,166.172
679559.88,4461946.57,10.1,10.0,4.861091032654606,57.869178704,2.84,0.0,0.733,166.906
679559.2,4461946.64,10.1,10.0,4.8658034216349915,58.135144485,2.67,0.0,0.684,167.589
679558.57,4461946.71,10.1,10.0,4.8720866069421715,58.368893069,2.499,0.0,0.634,168.223
679557.97,4461946.77,10.1,10.0,4.879416989800547,58.601982411,2.318,0.0,0.603,168.826
679557.42,4461946.83,10.1,10.0,4.888143636060518,58.835980342,2.117,0.0,0.553,169.379
679556.92,4461946.89,10.1,10.0,4.897917479871687,59.068877273,1.907,0.0,0.504,169.883
679556.47,4461946.94,10.1,10.0,4.903677066403268,59.3356641,1.656,0.0,0.453,170.336
679556.09,4461946.98,10.1,10.0,4.903851599328468,59.568232535,1.363,0.0,0.382,170.718
679555.78,4461947.02,10.11,10.01,4.90001187497408,59.802421527,1.059,0.0,0.313,171.03
679555.54,4461947.05,10.11,10.01,4.895997617694493,60.036036061,0.847,0.0,0.242,171.272
679555.31,4461947.07,10.11,10.01,4.895823084769294,60.268401055,0.899,0.0,0.231,171.503
679555.05,4461947.08,10.1,10.0,4.8965212164700915,60.534938242,1.163,0.0,0.26,171.763
679554.71,4461947.07,10.1,10.0,4.895299485993696,60.769410621,1.47,0.0,0.34,172.103
679554.3,4461947.05,10.1,10.0,4.894601354292898,61.002380041,1.73,0.0,0.41,172.514
679553.83,4461947.03,10.1,10.0,4.894775887218096,61.235031209,1.94,0.0,0.47,172.984
679553.33,4461946.98,10.1,10.0,4.895997617694493,61.46894211,2.101,0.0,0.502,173.487
679552.79,4461946.94,10.1,10.0,4.868595948438182,61.736221969,2.243,0.0,0.541,174.028
679552.21,4461946.87,10.1,10.0,4.723733620522652,61.968743016,2.371,0.0,0.584,174.613
679551.6,4461946.78,10.1,10.0,4.5530404196776075,62.201567862,2.517,0.0,0.617,175.229
679550.97,4461946.67,10.1,10.0,4.466995687554287,62.43593531,2.671,0.0,0.64,175.869
679550.28,4461946.6,10.1,10.0,4.48444898007423,62.669650153,2.843,0.0,0.694,176.562
679549.55,4461946.55,10.09,9.99,4.559672670835186,62.935012475,3.02,0.0,0.732,177.294
679548.78,4461946.5,10.09,9.99,4.63245290064335,63.168908295,3.201,0.0,0.772,178.066
679547.96,4461946.43,10.09,9.99,4.6642178930296465,63.40269148,3.385,0.0,0.823,178.889
679547.11,4461946.35,10.09,9.99,4.6521751211908855,63.635191905,3.572,0.0,0.854,179.742
679546.21,4461946.23,10.09,9.99,4.619188398328193,63.869064274,3.727,0.0,0.908,180.65
679545.28,4461946.1,10.09,9.99,4.591786729071882,64.13583019,3.859,0.0,0.939,181.589
679544.33,4461945.97,10.09,9.99,4.583583681587508,64.368577898,3.946,0.0,0.959,182.548
679543.36,4461945.86,10.09,9.99,4.5928339266230775,64.602386021,4.013,0.0,0.976,183.524
679542.37,4461945.73,10.09,9.99,4.608541889891027,64.835532137,4.072,0.0,0.998,184.523
679541.37,4461945.62,10.09,9.99,4.620584661729788,65.069237329,4.112,0.0,1.006,185.529
679540.36,4461945.51,10.09,9.99,4.624075320233777,65.335224768,4.144,0.0,1.016,186.545
679539.34,4461945.37,10.09,9.99,4.620584661729788,65.569188591,4.166,0.0,1.03,187.574
679538.32,4461945.25,10.09,9.99,4.6148250751982065,65.801784734,4.157,0.0,1.027,188.601
679537.31,4461945.13,10.09,9.99,4.611159883769019,66.035776669,4.137,0.0,1.017,189.619
679536.3,4461944.99,10.09,9.99,4.611159883769019,66.269440307,4.107,0.0,1.02,190.638
679535.3,4461944.87,10.09,9.99,4.613952410572209,66.535097347,4.056,0.0,1.007,191.645
679534.32,4461944.74,10.09,9.99,4.617792134926597,66.769172543,3.995,0.0,0.989,192.634
679533.35,4461944.62,10.09,9.99,4.620410128804589,67.002505896,3.905,0.0,0.977,193.611
679532.4,4461944.5,10.09,9.99,4.621631859280985,67.235232571,3.794,0.0,0.958,194.569
679531.49,4461944.39,10.1,10.0,4.621631859280985,67.502450262,3.644,0.0,0.917,195.486
679530.61,4461944.28,10.1,10.0,4.621457326355785,67.735798199,3.483,0.0,0.887,196.372
679529.78,4461944.17,10.1,10.0,4.6223299909817825,67.968562522,3.312,0.0,0.837,197.21
