x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679556.85,4461958.83,10.09,9.99,4.51219971518094,25.703289841,4.273,0.0,1.038,68.34
679555.83,4461958.58,10.09,9.99,4.512897846881738,25.936509537,4.315,0.0,1.05,69.39
679554.8,4461958.35,10.09,9.99,4.514817709058931,26.203022065,4.342,0.0,1.055,70.445
679553.77,4461958.1,10.09,9.99,4.516388505385726,26.436127126,4.352,0.0,1.06,71.505
679552.73,4461957.87,10.09,9.99,4.516737571236126,26.670094227,4.352,0.0,1.065,72.57
679551.7,4461957.62,10.09,9.99,4.516213972460527,26.903068394,4.334,0.0,1.06,73.63
679550.68,4461957.38,10.09,9.99,4.51516677490933,27.136734102,4.305,0.0,1.048,74.678
679549.66,4461957.14,10.09,9.99,4.514643176133733,27.402953544,4.262,0.0,1.048,75.726
679548.65,4461956.9,10.09,9.99,4.514992241984131,27.636601598,4.181,0.0,1.038,76.764
679547.66,4461956.67,10.09,9.99,4.515864906610129,27.869766982,4.087,0.0,1.016,77.781
679546.7,4461956.45,10.1,10.0,4.517435702936923,28.103193787,3.964,0.0,0.985,78.765
679545.77,4461956.23,10.1,10.0,4.5190064992637184,28.336767466,3.83,0.0,0.956,79.721
679544.88,4461956.02,10.1,10.0,4.520577295590513,28.602928597,3.667,0.0,0.914,80.636
679544.03,4461955.83,10.1,10.0,4.5219735589921095,28.836477461,3.493,0.0,0.871,81.507
679543.22,4461955.64,10.1,10.0,4.523718888244103,29.069711734,3.32,0.0,0.832,82.339
679542.44,4461955.47,10.1,10.0,4.525987816271695,29.303097952,3.146,0.0,0.798,83.137
679541.7,4461955.29,10.1,10.0,4.528780343074886,29.536906133,2.971,0.0,0.762,83.898
679541.02,4461955.14,10.1,10.0,4.532096468653676,29.802621615,2.766,0.0,0.696,84.595
679540.38,4461955.01,10.1,10.0,4.536110725933262,30.036735564,2.552,0.0,0.653,85.248
679539.79,4461954.87,10.1,10.0,4.541172180764046,30.269910214,2.307,0.0,0.606,85.854
679539.26,4461954.76,10.1,10.0,4.546582701445228,30.502515547,2.04,0.0,0.541,86.396
679538.8,4461954.66,10.1,10.0,4.549549761173619,30.736644434,1.725,0.0,0.471,86.866
679538.42,4461954.57,10.1,10.0,4.54902616239802,31.003926431,1.368,0.0,0.391,87.257
679538.13,4461954.51,10.11,10.01,4.5467572343704274,31.236546271,1.083,0.0,0.296,87.553
679537.85,4461954.45,10.1,10.0,4.544488306342835,31.468913936,1.123,0.0,0.286,87.839
679537.54,4461954.38,10.1,10.0,4.543266575866439,31.702782353,1.448,0.0,0.318,88.157
679537.13,4461954.3,10.1,10.0,4.542917510016041,31.937602672,1.835,0.0,0.418,88.575
679536.65,4461954.2,10.09,9.99,4.543441108791638,32.203761754,2.139,0.0,0.49,89.065
679536.11,4461954.08,10.09,9.99,4.544662839268034,32.435707798,2.323,0.0,0.553,89.618
679535.54,4461953.96,10.1,10.0,4.547978964846823,32.668330729,2.454,0.0,0.582,90.201
679534.93,4461953.82,10.1,10.0,4.5533894855280055,32.903149583,2.566,0.0,0.626,90.827
679534.3,4461953.69,10.1,10.0,4.554960281854802,33.13808789,2.688,0.0,0.643,91.47
679533.64,4461953.55,10.1,10.0,4.551818689201212,33.404316754,2.821,0.0,0.675,92.145
679532.94,4461953.4,10.1,10.0,4.54623363559483,33.636092393,2.984,0.0,0.716,92.86
679532.2,4461953.23,10.09,9.99,4.541521246614445,33.868878373,3.148,0.0,0.759,93.62
679531.42,4461953.06,10.09,9.99,4.539252318586852,34.103202218,3.309,0.0,0.798,94.418
679530.61,4461952.89,10.09,9.99,4.539252318586852,34.370693745,3.48,0.0,0.828,95.246
679529.75,4461952.7,10.09,9.99,4.540299516138049,34.603519833,3.663,0.0,0.881,96.126
679528.85,4461952.51,10.09,9.99,4.5409976478388465,34.835567225,3.835,0.0,0.92,97.046
679527.92,4461952.31,10.09,9.99,4.540648581988449,35.069224023,3.969,0.0,0.951,97.998
679526.95,4461952.11,10.09,9.99,4.539775917362451,35.304022388,4.061,0.0,0.99,98.988
679525.97,4461951.9,10.09,9.99,4.539077785661652,35.570456937,4.141,0.0,1.002,99.99
679524.97,4461951.67,10.09,9.99,4.538728719811254,35.802578575,4.192,0.0,1.026,101.016
679523.97,4461951.46,10.09,9.99,4.5389032527364535,36.035993006,4.243,0.0,1.022,102.038
679522.94,4461951.25,10.09,9.99,4.539601384437251,36.270636613,4.283,0.0,1.051,103.089
679521.91,4461951.02,10.09,9.99,4.540299516138049,36.504125166,4.302,0.0,1.055,104.145
679520.88,4461950.81,10.09,9.99,4.5409976478388465,36.769123198,4.314,0.0,1.051,105.196
679519.85,4461950.58,10.09,9.99,4.541521246614445,37.002774577,4.314,0.0,1.055,106.251
679518.82,4461950.37,10.09,9.99,4.541870312464844,37.236985129,4.283,0.0,1.051,107.302
679517.81,4461950.16,10.09,9.99,4.542393911240442,37.469904081,4.251,0.0,1.032,108.334
679516.79,4461949.95,10.1,10.0,4.542917510016041,37.703254751,4.2,0.0,1.041,109.375
679515.79,4461949.73,10.1,10.0,4.543615641716838,37.970306835,4.118,0.0,1.024,110.399
679514.81,4461949.53,10.1,10.0,4.544662839268034,38.202793835,4.036,0.0,1.0,111.4
679513.85,4461949.33,10.1,10.0,4.54588456974443,38.436312982,3.914,0.0,0.981,112.38
679512.93,4461949.14,10.1,10.0,4.547280833146027,38.670426773,3.771,0.0,0.939,113.32
679512.04,4461948.97,10.1,10.0,4.54902616239802,38.903405201,3.599,0.0,0.906,114.226
679511.2,4461948.79,10.1,10.0,4.551120557500414,39.170078979,3.426,0.0,0.859,115.085
679510.39,4461948.63,10.1,10.0,4.553913084303605,39.403079035,3.253,0.0,0.826,115.91
679509.63,4461948.46,10.1,10.0,4.557054676957194,39.636640573,3.079,0.0,0.779,116.689
679508.91,4461948.32,10.1,10.0,4.561068934236781,39.870152712,2.895,0.0,0.733,117.423
679508.23,4461948.2,10.1,10.0,4.565781323217166,40.103522098,2.701,0.0,0.691,118.113
679507.6,4461948.07,10.1,10.0,4.571540909748747,40.369854819,2.478,0.0,0.643,118.756
679507.02,4461947.96,10.1,10.0,4.5783476938315255,40.60321079,2.233,0.0,0.59,119.347
679506.51,4461947.87,10.1,10.0,4.584281813288307,40.836714859,1.96,0.0,0.518,119.865
679506.07,4461947.78,10.1,10.0,4.5863762083907,41.070032895,1.625,0.0,0.449,120.314
679505.71,4461947.72,10.1,10.0,4.584630879138705,41.303511306,1.27,0.0,0.365,120.679
679505.42,4461947.66,10.1,10.0,4.581489286485115,41.569801177,0.976,0.0,0.296,120.975
679505.2,4461947.63,10.1,10.0,4.578696759681924,41.803424912,0.794,0.0,0.222,121.197
679504.99,4461947.59,10.1,10.0,4.577475029205528,42.036422787,0.874,0.0,0.214,121.411
679504.74,4461947.56,10.1,10.0,4.577998627981127,42.270326504,1.143,0.0,0.252,121.662
679504.41,4461947.51,10.1,10.0,4.57991849015832,42.504241073,1.443,0.0,0.334,121.996
679504.02,4461947.46,10.1,10.0,4.581140220634716,42.768412216,1.694,0.0,0.393,122.389
679503.57,4461947.41,10.1,10.0,4.581489286485115,43.001751966,1.934,0.0,0.453,122.842
679503.07,4461947.35,10.1,10.0,4.581314753559916,43.236571724,2.115,0.0,0.504,123.346
679502.53,4461947.28,10.1,10.0,4.587597938867096,43.470976299,2.275,0.0,0.545,123.89
679501.95,4461947.21,10.1,10.0,4.637165289623734,43.703588764,2.404,0.0,0.584,124.475
679501.35,4461947.16,10.1,10.0,4.693539424463151,43.96928177,2.533,0.0,0.602,125.077
679500.71,4461947.08,10.1,10.0,4.716926836439875,44.203570256,2.685,0.0,0.645,125.722
679500.03,4461947.0,10.1,10.0,4.702789669498721,44.436976563,2.849,0.0,0.685,126.406
679499.32,4461946.91,10.1,10.0,4.670326545411627,44.669526929,3.011,0.0,0.716,127.122
679498.55,4461946.81,10.09,9.99,4.642575810304916,44.903520464,3.191,0.0,0.776,127.898
679497.76,4461946.71,10.09,9.99,4.63210383479295,45.169909125,3.359,0.0,0.796,128.695
679496.92,4461946.62,10.09,9.99,4.6376888883993335,45.403094253,3.497,0.0,0.845,129.54
679496.05,4461946.53,10.09,9.99,4.649731660238094,45.636527009,3.576,0.0,0.875,130.414
679495.17,4461946.44,10.09,9.99,4.658981905273663,45.870331484,3.637,0.0,0.885,131.299
679494.27,4461946.34,10.09,9.99,4.661076300376057,46.103240378,3.667,0.0,0.906,132.204
679493.37,4461946.24,10.09,9.99,4.657411108946868,46.370102893,3.698,0.0,0.906,133.11
679492.46,4461946.14,10.09,9.99,4.651826055340487,46.602979012,3.718,0.0,0.915,134.025
679491.55,4461946.04,10.09,9.99,4.648335396836497,46.836481517,3.718,0.0,0.915,134.941
679490.65,4461945.95,10.09,9.99,4.648160863911298,47.070266359,3.707,0.0,0.904,135.845
679489.74,4461945.86,10.09,9.99,4.65042979193889,47.303268077,3.687,0.0,0.914,136.76
679488.85,4461945.76,10.09,9.99,4.653571384592481,47.570179147,3.636,0.0,0.896,137.655
679487.97,4461945.67,10.09,9.99,4.656014845545272,47.803076846,3.586,0.0,0.885,138.54
679487.1,4461945.58,10.09,9.99,4.65723657602167,48.036813322,3.496,0.0,0.875,139.415
679486.25,4461945.51,10.09,9.99,4.657760174797267,48.27052795,3.385,0.0,0.853,140.267
679485.44,4461945.42,10.09,9.99,4.6588073723484635,48.50326137,3.255,0.0,0.815,141.082
679484.66,4461945.35,10.1,10.0,4.660901767450857,48.770074878,3.094,0.0,0.783,141.866
679483.92,4461945.29,10.1,10.0,4.664392425954845,49.003026429,2.923,0.0,0.742,142.608
679483.22,4461945.21,10.1,10.0,4.668581216159632,49.236822231,2.753,0.0,0.705,143.313
679482.56,4461945.16,10.1,10.0,4.6732936051400165,49.470644121,2.582,0.0,0.662,143.974
679481.94,4461945.1,10.1,10.0,4.678529592896,49.703070254,2.412,0.0,0.623,144.597
679481.37,4461945.06,10.1,10.0,4.6849873111283795,49.969873506,2.211,0.0,0.571,145.169
679480.84,4461945.01,10.1,10.0,4.693539424463151,50.203951931,1.991,0.0,0.532,145.701
679480.38,4461944.97,10.1,10.0,4.700171675620729,50.436583228,1.73,0.0,0.462,146.163
679479.98,4461944.95,10.1,10.0,4.7019170048727235,50.669428058,1.43,0.0,0.4,146.563
679479.66,4461944.92,10.1,10.0,4.699299010994732,50.936849312,1.12,0.0,0.321,146.885
679479.4,4461944.9,10.1,10.0,4.695110220789946,51.170383543,0.9,0.0,0.261,147.145
679479.16,4461944.88,10.1,10.0,4.690921430585159,51.402785923,0.96,0.0,0.241,147.386
679478.88,4461944.89,10.1,10.0,4.690397831809562,51.636088282,1.253,0.0,0.28,147.666
679478.53,4461944.89,10.1,10.0,4.6928412927623535,51.870731157,1.586,0.0,0.35,148.016
679478.09,4461944.91,10.09,9.99,4.695808352490744,52.137371508,1.859,0.0,0.44,148.457
679477.6,4461944.93,10.09,9.99,4.697204615892339,52.369546695,2.061,0.0,0.49,148.947
679477.07,4461944.97,10.09,9.99,4.698426346368735,52.602760251,2.212,0.0,0.532,149.479
679476.5,4461945.0,10.09,9.99,4.756545810460147,52.83713799,2.348,0.0,0.571,150.05
679475.9,4461945.05,10.09,9.99,4.871213942316174,53.070366601,2.476,0.0,0.602,150.652
679475.27,4461945.1,10.09,9.99,4.950277357431517,53.336287954,2.615,0.0,0.632,151.284
679474.61,4461945.15,10.09,9.99,4.956211476888298,53.570526914,2.776,0.0,0.662,151.946
679473.9,4461945.19,10.09,9.99,4.908738521234052,53.803246034,2.941,0.0,0.711,152.657
679473.15,4461945.21,10.09,9.99,4.85079359006784,54.036638069,3.11,0.0,0.75,153.407
679472.37,4461945.24,10.09,9.99,4.816236070878352,54.270289441,3.275,0.0,0.781,154.188
679471.53,4461945.29,10.09,9.99,4.815537939177555,54.536684183,3.402,0.0,0.841,155.029
679470.68,4461945.36,10.09,9.99,4.835783758500688,54.769772097,3.479,0.0,0.853,155.882
679469.82,4461945.43,10.09,9.99,4.857774907075817,55.003472223,3.531,0.0,0.863,156.745
679468.95,4461945.51,10.09,9.99,4.868246882587783,55.236871187,3.55,0.0,0.874,157.618
679468.07,4461945.58,10.1,10.0,4.865279822859392,55.47015537,3.557,0.0,0.883,158.501
679467.19,4461945.65,10.1,10.0,4.855331446123025,55.736648627,3.575,0.0,0.883,159.384
679466.32,4461945.72,10.1,10.0,4.846430266937855,55.970090502,3.566,0.0,0.873,160.257
679465.45,4461945.79,10.1,10.0,4.843114141359065,56.20327197,3.539,0.0,0.873,161.13
679464.58,4461945.87,10.1,10.0,4.845732135237056,56.43669247,3.51,0.0,0.874,162.003
679463.73,4461945.94,10.1,10.0,4.850968122993039,56.670569217,3.451,0.0,0.853,162.856
679462.88,4461946.02,10.1,10.0,4.855680511973423,56.936757261,3.372,0.0,0.854,163.71
679462.06,4461946.1,10.1,10.0,4.858298505851415,57.169625269,3.281,0.0,0.824,164.534
679461.27,4461946.17,10.1,10.0,4.859520236327812,57.403731673,3.161,0.0,0.793,165.327
679460.51,4461946.25,10.1,10.0,4.860916499729407,57.636765822,3.0,0.0,0.764,166.091
679459.8,4461946.31,10.1,10.0,4.864058092382996,57.870484105,2.83,0.0,0.713,166.804
679459.11,4461946.38,10.1,10.0,4.869468613064179,58.136390347,2.66,0.0,0.694,167.497
679458.48,4461946.44,10.1,10.0,4.876275397146957,58.370049958,2.481,0.0,0.633,168.13
679457.89,4461946.52,10.1,10.0,4.884303911706132,58.603651213,2.3,0.0,0.595,168.725
679457.35,4461946.57,10.1,10.0,4.893379623816502,58.836484665,2.099,0.0,0.542,169.268
679456.85,4461946.64,10.1,10.0,4.902804401777272,59.070711925,1.877,0.0,0.505,169.773
679456.41,4461946.68,10.1,10.0,4.907691323682855,59.336660024,1.626,0.0,0.442,170.214
679456.03,4461946.73,10.1,10.0,4.906993191982058,59.569311818,1.324,0.0,0.383,170.598
679455.74,4461946.77,10.11,10.01,4.902978934702471,59.803714439,1.03,0.0,0.293,170.89
679455.5,4461946.8,10.11,10.01,4.899139210348083,60.037276206,0.837,0.0,0.242,171.132
679455.28,4461946.81,10.11,10.01,4.899488276198483,60.269852319,0.899,0.0,0.22,171.353
679455.0,4461946.83,10.1,10.0,4.900186407899279,60.536676095,1.163,0.0,0.281,171.633
679454.67,4461946.82,10.1,10.0,4.898964677422883,60.770734872,1.46,0.0,0.33,171.963
679454.26,4461946.8,10.1,10.0,4.898266545722087,61.003167356,1.73,0.0,0.41,172.374
679453.8,4461946.78,10.1,10.0,4.8986156115724855,61.236161719,1.93,0.0,0.46,172.834
679453.3,4461946.73,10.1,10.0,4.899662809123681,61.470813015,2.091,0.0,0.502,173.337
679452.75,4461946.69,10.1,10.0,4.875402732520961,61.737489965,2.233,0.0,0.551,173.888
679452.18,4461946.62,10.1,10.0,4.73385653018422,61.969725932,2.371,0.0,0.574,174.463
679451.57,4461946.52,10.1,10.0,4.559672670835186,62.203036815,2.518,0.0,0.618,175.081
679450.93,4461946.42,10.1,10.0,4.466995687554287,62.437537269,2.671,0.0,0.648,175.728
679450.24,4461946.35,10.1,10.0,4.480085656944245,62.67078366,2.843,0.0,0.694,176.422
679449.51,4461946.29,10.09,9.99,4.554436683079203,62.936025211,3.02,0.0,0.732,177.154
679448.74,4461946.25,10.09,9.99,4.62931130798976,63.169954145,3.191,0.0,0.771,177.926
679447.93,4461946.18,10.09,9.99,4.6642178930296465,63.404104609,3.384,0.0,0.813,178.739
679447.07,4461946.09,10.09,9.99,4.654094983368079,63.63666868,3.571,0.0,0.865,179.603
679446.18,4461945.97,10.09,9.99,4.620933727580186,63.869970205,3.727,0.0,0.898,180.501
679445.25,4461945.85,10.09,9.99,4.59231032784748,64.137376627,3.859,0.0,0.938,181.439
679444.3,4461945.72,10.09,9.99,4.582711016961511,64.370312609,3.946,0.0,0.959,182.398
679443.33,4461945.61,10.09,9.99,4.591088597371084,64.603079747,4.014,0.0,0.976,183.374
679442.34,4461945.48,10.09,9.99,4.606971093564232,64.837235597,4.062,0.0,0.998,184.373
679441.34,4461945.37,10.09,9.99,4.619537464178591,65.070500067,4.112,0.0,1.006,185.379
679440.33,4461945.26,10.09,9.99,4.623726254383378,65.336418432,4.134,0.0,1.016,186.395
679439.31,4461945.12,10.09,9.99,4.620410128804589,65.5706581,4.157,0.0,1.03,187.424
679438.29,4461945.0,10.09,9.99,4.614650542273007,65.803415714,4.157,0.0,1.027,188.451
679437.28,4461944.86,10.09,9.99,4.61063628499342,66.036386846,4.137,0.0,1.02,189.471
679436.28,4461944.74,10.09,9.99,4.610461752068221,66.270801646,4.097,0.0,1.007,190.478
679435.28,4461944.6,10.09,9.99,4.61342881179661,66.536701131,4.056,0.0,1.01,191.488
679434.3,4461944.48,10.09,9.99,4.6170940032258,66.769737161,3.985,0.0,0.987,192.475
679433.33,4461944.37,10.09,9.99,4.61988653002899,67.004129106,3.895,0.0,0.976,193.451
679432.39,4461944.25,10.09,9.99,4.621108260505386,67.237247351,3.774,0.0,0.948,194.399
679431.48,4461944.14,10.1,10.0,4.621108260505386,67.502637698,3.634,0.0,0.917,195.316
679430.61,4461944.03,10.1,10.0,4.621108260505386,67.736871661,3.463,0.0,0.877,196.192
