x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679765.08,4461960.85,10.09,9.99,4.499458811641381,23.540681953,3.122,0.0,0.735,59.935
679764.32,4461960.64,10.09,9.99,4.487939638578219,23.807470837,3.304,0.0,0.788,60.724
679763.52,4461960.42,10.08,9.98,4.488288704428618,24.040615091,3.484,0.0,0.83,61.554
679762.68,4461960.2,10.08,9.98,4.494920955586196,24.274279874,3.674,0.0,0.868,62.422
679761.78,4461959.97,10.08,9.98,4.501029607968176,24.507494669,3.848,0.0,0.929,63.351
679760.85,4461959.73,10.08,9.98,4.5024258713697725,24.740678488,3.994,0.0,0.96,64.311
679759.9,4461959.49,10.08,9.98,4.499633344566581,25.007889849,4.1,0.0,0.98,65.291
679758.92,4461959.23,10.08,9.98,4.495270021436595,25.240453234,4.17,0.0,1.014,66.305
679757.93,4461958.98,10.08,9.98,4.491779362932606,25.473827494,4.231,0.0,1.021,67.326
679756.92,4461958.71,10.09,9.99,4.4903830995310114,25.70798844,4.282,0.0,1.045,68.372
679755.9,4461958.45,10.09,9.99,4.491081231231808,25.940862453,4.323,0.0,1.053,69.424
679754.88,4461958.18,10.09,9.99,4.492477494633404,26.206779668,4.343,0.0,1.055,70.479
679753.85,4461957.92,10.09,9.99,4.493350159259401,26.441445877,4.362,0.0,1.062,71.542
679752.83,4461957.65,10.09,9.99,4.493524692184601,26.67473541,4.362,0.0,1.055,72.597
679751.8,4461957.4,10.09,9.99,4.493175626334202,26.907115322,4.343,0.0,1.06,73.657
679750.77,4461957.13,10.09,9.99,4.492477494633404,27.140748824,4.314,0.0,1.065,74.721
679749.76,4461956.87,10.09,9.99,4.492302961708205,27.408055209,4.27,0.0,1.043,75.764
679748.75,4461956.61,10.09,9.99,4.492652027558604,27.640564499,4.19,0.0,1.043,76.807
679747.77,4461956.36,10.09,9.99,4.493524692184601,27.874919827,4.096,0.0,1.011,77.819
679746.82,4461956.11,10.1,10.0,4.494746422660997,28.107957282,3.982,0.0,0.982,78.801
679745.89,4461955.87,10.1,10.0,4.495968153137393,28.340323089,3.839,0.0,0.96,79.762
679744.99,4461955.65,10.1,10.0,4.497538949464188,28.607213438,3.684,0.0,0.926,80.688
679744.15,4461955.43,10.1,10.0,4.499284278716183,28.841536727,3.509,0.0,0.868,81.556
679743.33,4461955.22,10.1,10.0,4.501204140893375,29.074548522,3.336,0.0,0.846,82.403
679742.56,4461955.02,10.1,10.0,4.503473068920969,29.306632473,3.169,0.0,0.796,83.198
679741.82,4461954.84,10.1,10.0,4.506440128649358,29.540032382,2.985,0.0,0.762,83.96
679741.13,4461954.66,10.1,10.0,4.509581721302949,29.808183715,2.789,0.0,0.713,84.673
679740.48,4461954.51,10.1,10.0,4.513421445657336,30.042233768,2.573,0.0,0.667,85.34
679739.9,4461954.37,10.1,10.0,4.51830836756292,30.274523632,2.336,0.0,0.597,85.937
679739.37,4461954.23,10.1,10.0,4.523718888244103,30.506646448,2.069,0.0,0.548,86.485
679738.9,4461954.12,10.1,10.0,4.526860480897692,30.740238369,1.761,0.0,0.483,86.968
679738.51,4461954.04,10.11,10.01,4.526860480897692,31.008289482,1.394,0.0,0.398,87.366
679738.21,4461953.96,10.11,10.01,4.524766085795299,31.241886064,1.097,0.0,0.31,87.676
679737.95,4461953.9,10.1,10.0,4.522148091917308,31.474050293,1.116,0.0,0.267,87.943
679737.63,4461953.83,10.1,10.0,4.520402762665313,31.706659856,1.43,0.0,0.328,88.271
679737.24,4461953.74,10.1,10.0,4.520577295590513,31.940902987,1.825,0.0,0.4,88.671
679736.75,4461953.64,10.1,10.0,4.521799026066909,32.208197128,2.139,0.0,0.5,89.171
679736.21,4461953.53,10.09,9.99,4.522846223618105,32.440738408,2.321,0.0,0.551,89.722
679735.64,4461953.4,10.1,10.0,4.532271001578875,32.673321986,2.451,0.0,0.585,90.307
679735.04,4461953.29,10.1,10.0,4.562290664713177,32.908016882,2.56,0.0,0.61,90.917
679734.4,4461953.15,10.1,10.0,4.586725274241099,33.142561149,2.682,0.0,0.655,91.572
679733.74,4461953.02,10.1,10.0,4.591612196146682,33.408322658,2.816,0.0,0.673,92.245
679733.04,4461952.87,10.1,10.0,4.579220358457523,33.640125954,2.972,0.0,0.716,92.96
679732.3,4461952.71,10.1,10.0,4.56159253301238,33.873407685,3.147,0.0,0.757,93.718
679731.53,4461952.54,10.09,9.99,4.549549761173619,34.108209021,3.308,0.0,0.789,94.506
679730.71,4461952.37,10.09,9.99,4.546931767295627,34.375226318,3.475,0.0,0.837,95.344
679729.86,4461952.2,10.09,9.99,4.551120557500414,34.607764831,3.655,0.0,0.867,96.21
679728.96,4461952.02,10.09,9.99,4.556705611106795,34.839835069,3.827,0.0,0.918,97.128
679728.02,4461951.83,10.09,9.99,4.559498137909986,35.073620043,3.97,0.0,0.959,98.087
679727.06,4461951.63,10.09,9.99,4.558625473283989,35.308513726,4.062,0.0,0.981,99.068
679726.07,4461951.44,10.09,9.99,4.555832946480799,35.575124324,4.135,0.0,1.008,100.076
679725.07,4461951.23,10.09,9.99,4.5530404196776075,35.807235098,4.195,0.0,1.022,101.098
679724.07,4461951.03,10.09,9.99,4.551993222126411,36.040234565,4.245,0.0,1.02,102.117
679723.03,4461950.81,10.09,9.99,4.552691353827209,36.274778726,4.284,0.0,1.063,103.18
679722.01,4461950.61,10.09,9.99,4.554087617228804,36.508759754,4.304,0.0,1.039,104.22
679720.98,4461950.41,10.09,9.99,4.555483880630399,36.773839765,4.314,0.0,1.049,105.269
679719.94,4461950.19,10.09,9.99,4.5563565452563966,37.007048865,4.314,0.0,1.063,106.332
679718.91,4461949.99,10.09,9.99,4.556705611106795,37.241460696,4.293,0.0,1.049,107.381
679717.89,4461949.79,10.09,9.99,4.556705611106795,37.474476955,4.252,0.0,1.039,108.421
679716.87,4461949.59,10.1,10.0,4.556880144031996,37.707436734,4.201,0.0,1.039,109.46
679715.86,4461949.4,10.1,10.0,4.5575782757327925,37.975252942,4.13,0.0,1.028,110.488
679714.88,4461949.21,10.1,10.0,4.558625473283989,38.208495182,4.038,0.0,0.998,111.486
679713.92,4461949.02,10.1,10.0,4.560021736685584,38.44057737,3.926,0.0,0.979,112.465
679712.99,4461948.84,10.1,10.0,4.561418000087181,38.67383906,3.783,0.0,0.947,113.412
679712.1,4461948.67,10.1,10.0,4.563163329339175,38.908534555,3.612,0.0,0.906,114.318
679711.25,4461948.51,10.1,10.0,4.565257724441567,39.175106801,3.438,0.0,0.865,115.183
679710.44,4461948.36,10.1,10.0,4.567701185394359,39.407302366,3.265,0.0,0.824,116.007
679709.67,4461948.22,10.1,10.0,4.571017310973149,39.640309223,3.093,0.0,0.783,116.79
679708.95,4461948.08,10.1,10.0,4.574857035327536,39.874980659,2.909,0.0,0.733,117.523
679708.26,4461947.95,10.1,10.0,4.579569424307921,40.108940206,2.717,0.0,0.702,118.225
679707.62,4461947.83,10.1,10.0,4.585329010839502,40.374196067,2.493,0.0,0.651,118.876
679707.05,4461947.73,10.1,10.0,4.59231032784748,40.60778488,2.249,0.0,0.579,119.455
679706.53,4461947.64,10.1,10.0,4.598768046079859,40.841242928,1.976,0.0,0.528,119.983
679706.08,4461947.56,10.1,10.0,4.601211507032651,41.074688334,1.642,0.0,0.457,120.44
679705.72,4461947.5,10.1,10.0,4.599640710705856,41.308239049,1.288,0.0,0.365,120.805
679705.43,4461947.46,10.1,10.0,4.596324585127068,41.574185882,0.985,0.0,0.293,121.097
679705.2,4461947.42,10.1,10.0,4.593532058323875,41.808000317,0.813,0.0,0.233,121.331
679704.99,4461947.39,10.1,10.0,4.592135794922281,42.040907107,0.892,0.0,0.212,121.543
679704.73,4461947.35,10.1,10.0,4.5928339266230775,42.274726021,1.162,0.0,0.263,121.806
679704.4,4461947.32,10.1,10.0,4.594579255875073,42.509151258,1.462,0.0,0.331,122.137
679704.0,4461947.27,10.1,10.0,4.595975519276667,42.773883183,1.723,0.0,0.403,122.541
679703.54,4461947.23,10.1,10.0,4.596499118052266,43.006766805,1.953,0.0,0.462,123.002
679703.04,4461947.17,10.1,10.0,4.5961500522018675,43.241151939,2.133,0.0,0.504,123.506
679702.5,4461947.11,10.1,10.0,4.602956836284646,43.475594033,2.283,0.0,0.543,124.049
679701.92,4461947.05,10.1,10.0,4.652873252891684,43.708408559,2.412,0.0,0.583,124.632
679701.31,4461946.99,10.1,10.0,4.708374723105103,43.973739499,2.552,0.0,0.613,125.245
679700.66,4461946.93,10.1,10.0,4.730365871680232,44.207843327,2.703,0.0,0.653,125.898
679699.98,4461946.86,10.1,10.0,4.71535604011308,44.442267301,2.856,0.0,0.684,126.582
679699.25,4461946.78,10.1,10.0,4.682892916025986,44.675125025,3.028,0.0,0.734,127.316
679698.49,4461946.69,10.1,10.0,4.655665779694874,44.907317868,3.208,0.0,0.765,128.081
679697.68,4461946.61,10.09,9.99,4.645717402958506,45.174088142,3.376,0.0,0.814,128.895
679696.84,4461946.52,10.09,9.99,4.651476989490088,45.40852441,3.504,0.0,0.845,129.74
679695.98,4461946.45,10.09,9.99,4.663519761328848,45.641513944,3.584,0.0,0.863,130.603
679695.1,4461946.37,10.09,9.99,4.67259547343922,45.873945755,3.634,0.0,0.884,131.487
679694.2,4461946.28,10.09,9.99,4.674689868541613,46.107928242,3.664,0.0,0.904,132.391
679693.3,4461946.19,10.09,9.99,4.6708501441872246,46.375415027,3.695,0.0,0.904,133.296
679692.38,4461946.1,10.09,9.99,4.665265090580843,46.608262085,3.715,0.0,0.924,134.22
679691.47,4461946.03,10.09,9.99,4.661774432076855,46.840389933,3.715,0.0,0.913,135.133
679690.57,4461945.94,10.09,9.99,4.661599899151655,47.074135062,3.694,0.0,0.904,136.037
679689.67,4461945.85,10.09,9.99,4.663868827179248,47.309024072,3.674,0.0,0.904,136.942
679688.77,4461945.77,10.09,9.99,4.666835886907637,47.575577772,3.624,0.0,0.904,137.845
679687.89,4461945.7,10.09,9.99,4.66927934786043,47.807604382,3.564,0.0,0.883,138.728
679687.03,4461945.62,10.09,9.99,4.670675611262026,48.040584805,3.483,0.0,0.864,139.592
679686.18,4461945.56,10.09,9.99,4.671548275888023,48.275156821,3.373,0.0,0.852,140.444
679685.38,4461945.48,10.09,9.99,4.672770006364418,48.509066957,3.223,0.0,0.804,141.248
679684.6,4461945.42,10.09,9.99,4.674864401466812,48.774171352,3.062,0.0,0.782,142.03
679683.87,4461945.36,10.1,10.0,4.678180527045601,49.007383314,2.902,0.0,0.732,142.762
679683.17,4461945.31,10.1,10.0,4.682543850175587,49.241984798,2.731,0.0,0.702,143.464
679682.52,4461945.26,10.1,10.0,4.6874307720811705,49.475787065,2.551,0.0,0.652,144.116
679681.91,4461945.21,10.1,10.0,4.6928412927623535,49.707903926,2.381,0.0,0.612,144.728
679681.35,4461945.17,10.1,10.0,4.6994735439199316,49.973624567,2.181,0.0,0.561,145.29
679680.83,4461945.14,10.1,10.0,4.707676591404305,50.208172165,1.95,0.0,0.521,145.811
679680.37,4461945.11,10.1,10.0,4.712912579160289,50.442608958,1.69,0.0,0.461,146.272
679679.98,4461945.09,10.1,10.0,4.713436177935886,50.675460394,1.38,0.0,0.391,146.662
679679.66,4461945.06,10.1,10.0,4.710469118207495,50.940537195,1.08,0.0,0.321,146.983
679679.42,4461945.05,10.1,10.0,4.706629393853109,51.174568486,0.86,0.0,0.24,147.224
679679.19,4461945.03,10.1,10.0,4.703487801199518,51.40870377,0.911,0.0,0.231,147.455
679678.92,4461945.04,10.1,10.0,4.70313873534912,51.641216632,1.193,0.0,0.27,147.725
679678.58,4461945.05,10.1,10.0,4.705582196301912,51.874454444,1.507,0.0,0.34,148.065
679678.17,4461945.06,10.09,9.99,4.708025657254704,52.141802275,1.789,0.0,0.41,148.475
679677.69,4461945.09,10.09,9.99,4.7092473877311,52.374733203,2.002,0.0,0.481,148.956
679677.17,4461945.12,10.09,9.99,4.708723788955502,52.607540847,2.162,0.0,0.521,149.477
679676.62,4461945.15,10.09,9.99,4.738917985015004,52.84179279,2.296,0.0,0.551,150.028
679676.03,4461945.2,10.09,9.99,4.839099884079478,53.075561409,2.424,0.0,0.592,150.62
679675.42,4461945.25,10.09,9.99,4.927064478379992,53.340901123,2.577,0.0,0.612,151.232
679674.76,4461945.31,10.09,9.99,4.950800956207116,53.57492667,2.719,0.0,0.663,151.894
679674.06,4461945.34,10.09,9.99,4.916592502868026,53.808149053,2.893,0.0,0.701,152.595
679673.33,4461945.37,10.09,9.99,4.861963697280604,54.041659244,3.06,0.0,0.731,153.326
679672.55,4461945.41,10.09,9.99,4.822170190335133,54.274940631,3.233,0.0,0.781,154.107
679671.73,4461945.44,10.09,9.99,4.813618077000361,54.54149023,3.37,0.0,0.821,154.927
679670.88,4461945.51,10.09,9.99,4.828802441492711,54.774891788,3.458,0.0,0.853,155.78
679670.02,4461945.58,10.09,9.99,4.850269991292242,55.008149035,3.512,0.0,0.863,156.643
679669.16,4461945.66,10.09,9.99,4.8633599606822,55.241553301,3.54,0.0,0.864,157.507
679668.28,4461945.73,10.09,9.99,4.863534493607399,55.474907464,3.557,0.0,0.883,158.39
679667.41,4461945.8,10.1,10.0,4.855156913197826,55.741621704,3.565,0.0,0.873,159.262
679666.54,4461945.86,10.1,10.0,4.8459066681622565,55.974694963,3.566,0.0,0.872,160.134
679665.66,4461945.93,10.1,10.0,4.84136881210707,56.208297869,3.547,0.0,0.883,161.017
679664.8,4461946.01,10.1,10.0,4.842765075508666,56.441202322,3.519,0.0,0.864,161.881
679663.94,4461946.09,10.1,10.0,4.84747746448905,56.675513965,3.461,0.0,0.864,162.745
679663.09,4461946.16,10.1,10.0,4.852189853469435,56.941812689,3.391,0.0,0.853,163.597
679662.27,4461946.24,10.1,10.0,4.855156913197826,57.174383842,3.301,0.0,0.824,164.421
679661.47,4461946.32,10.1,10.0,4.856378643674222,57.408476422,3.189,0.0,0.804,165.225
679660.7,4461946.39,10.1,10.0,4.857600374150618,57.641963509,3.039,0.0,0.773,165.999
679659.97,4461946.46,10.1,10.0,4.86021836802861,57.874588286,2.869,0.0,0.733,166.732
679659.28,4461946.52,10.1,10.0,4.864756224083795,58.141841954,2.7,0.0,0.693,167.424
679658.64,4461946.6,10.1,10.0,4.870864876465775,58.375451961,2.529,0.0,0.645,168.069
679658.03,4461946.66,10.1,10.0,4.878020726398952,58.607727137,2.349,0.0,0.613,168.682
679657.48,4461946.71,10.1,10.0,4.886223773883325,58.840832012,2.149,0.0,0.552,169.235
679656.96,4461946.78,10.1,10.0,4.895823084769294,59.075593104,1.946,0.0,0.525,169.759
679656.5,4461946.82,10.1,10.0,4.902629868852072,59.3439909,1.705,0.0,0.462,170.221
679656.11,4461946.87,10.11,10.01,4.903677066403268,59.575132675,1.414,0.0,0.393,170.614
679655.8,4461946.91,10.11,10.01,4.900360940824479,59.806998253,1.11,0.0,0.313,170.927
679655.54,4461946.94,10.11,10.01,4.896172150619693,60.040552526,0.886,0.0,0.262,171.189
679655.3,4461946.96,10.11,10.01,4.895997617694493,60.275660462,0.949,0.0,0.241,171.429
679655.02,4461946.97,10.1,10.0,4.895997617694493,60.542930659,1.233,0.0,0.28,171.71
679654.67,4461946.97,10.1,10.0,4.894252288442499,60.775576656,1.54,0.0,0.35,172.06
679654.25,4461946.95,10.1,10.0,4.8932050908913025,61.007620056,1.81,0.0,0.42,172.48
679653.76,4461946.91,10.1,10.0,4.893903222592101,61.241092473,2.011,0.0,0.492,172.972
679653.24,4461946.88,10.1,10.0,4.895124953068497,61.475821768,2.151,0.0,0.521,173.493
679652.68,4461946.82,10.1,10.0,4.845383069386657,61.742579166,2.284,0.0,0.563,174.056
679652.09,4461946.74,10.1,10.0,4.682718383100786,61.974698915,2.423,0.0,0.595,174.651
679651.47,4461946.65,10.1,10.0,4.525289684570898,62.207523575,2.566,0.0,0.626,175.278
679650.82,4461946.56,10.1,10.0,4.464377693676296,62.442062243,2.728,0.0,0.656,175.934
679650.12,4461946.48,10.1,10.0,4.499633344566581,62.676342106,2.902,0.0,0.705,176.638
679649.38,4461946.43,10.1,10.0,4.5783476938315255,62.941687342,3.07,0.0,0.742,177.38
679648.6,4461946.38,10.09,9.99,4.643273942005715,63.174219131,3.252,0.0,0.782,178.162
679647.76,4461946.32,10.09,9.99,4.663868827179248,63.408407116,3.436,0.0,0.842,179.004
679646.9,4461946.22,10.09,9.99,4.6446702054073095,63.642830539,3.623,0.0,0.866,179.87
679645.99,4461946.1,10.09,9.99,4.610985350843819,63.875773814,3.768,0.0,0.918,180.788
679645.06,4461945.97,10.09,9.99,4.587597938867096,64.14079634,3.888,0.0,0.939,181.727
679644.09,4461945.85,10.09,9.99,4.584107280363106,64.374740053,3.975,0.0,0.977,182.704
679643.12,4461945.73,10.09,9.99,4.595800986351469,64.609325451,4.033,0.0,0.977,183.681
679642.12,4461945.62,10.09,9.99,4.611334416694218,64.842300475,4.082,0.0,1.006,184.687
679641.12,4461945.5,10.09,9.99,4.621631859280985,65.074733159,4.123,0.0,1.007,185.695
679640.11,4461945.38,10.09,9.99,4.623028122682579,65.341742279,4.145,0.0,1.017,186.712
679639.09,4461945.25,10.09,9.99,4.618315733702195,65.575785749,4.166,0.0,1.028,187.74
679638.07,4461945.12,10.09,9.99,4.612730680095813,65.808292102,4.157,0.0,1.028,188.768
679637.06,4461944.99,10.09,9.99,4.609938153292623,66.041812403,4.137,0.0,1.018,189.786
679636.06,4461944.86,10.09,9.99,4.61081081791862,66.275544177,4.097,0.0,1.008,190.795
679635.06,4461944.74,10.09,9.99,4.614126943497409,66.541698674,4.045,0.0,1.007,191.802
679634.08,4461944.61,10.09,9.99,4.617617602001397,66.775509784,3.975,0.0,0.989,192.791
679633.12,4461944.49,10.09,9.99,4.620061062954189,67.008240419,3.875,0.0,0.967,193.758
679632.18,4461944.38,10.09,9.99,4.620759194654988,67.242210869,3.755,0.0,0.946,194.705
679631.28,4461944.26,10.09,9.99,4.620584661729788,67.508343102,3.604,0.0,0.908,195.613
679630.41,4461944.15,10.1,10.0,4.620410128804589,67.741618231,3.433,0.0,0.877,196.489
679629.59,4461944.05,10.1,10.0,4.621457326355785,67.975602381,3.262,0.0,0.826,197.316
