x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679588.12,4461954.28,10.11,10.01,4.548328030697223,31.239146907,1.062,0.0,0.296,87.484
679587.86,4461954.22,10.1,10.0,4.546059102669631,31.47155627,1.103,0.0,0.267,87.751
679587.54,4461954.15,10.1,10.0,4.544662839268034,31.705411062,1.429,0.0,0.328,88.078
679587.15,4461954.07,10.1,10.0,4.5443137734176355,31.939905921,1.815,0.0,0.398,88.477
679586.67,4461953.97,10.09,9.99,4.544837372193234,32.205512915,2.119,0.0,0.49,88.967
679586.13,4461953.85,10.09,9.99,4.546059102669631,32.438394605,2.302,0.0,0.553,89.52
679585.56,4461953.73,10.1,10.0,4.548851629472821,32.672312541,2.433,0.0,0.582,90.103
679584.96,4461953.6,10.1,10.0,4.553564018453206,32.906956964,2.545,0.0,0.614,90.716
679584.33,4461953.47,10.1,10.0,4.554785748929602,33.14006901,2.668,0.0,0.643,91.36
679583.68,4461953.32,10.1,10.0,4.551818689201212,33.404798403,2.811,0.0,0.667,92.027
679582.97,4461953.17,10.1,10.0,4.5467572343704274,33.638156552,2.964,0.0,0.726,92.753
679582.25,4461953.02,10.1,10.0,4.542393911240442,33.873020534,3.127,0.0,0.735,93.488
679581.47,4461952.84,10.09,9.99,4.540124983212849,34.106858838,3.298,0.0,0.8,94.288
679580.65,4461952.67,10.09,9.99,4.53995045028765,34.371892694,3.471,0.0,0.837,95.126
679579.8,4461952.48,10.09,9.99,4.5409976478388465,34.605207569,3.653,0.0,0.871,95.997
679578.9,4461952.29,10.09,9.99,4.541346713689245,34.839394658,3.826,0.0,0.92,96.917
679577.97,4461952.09,10.09,9.99,4.541172180764046,35.072385547,3.957,0.0,0.951,97.868
679577.02,4461951.89,10.09,9.99,4.540299516138049,35.306008303,4.061,0.0,0.971,98.839
679576.03,4461951.68,10.09,9.99,4.539601384437251,35.572161994,4.131,0.0,1.012,99.851
679575.04,4461951.47,10.09,9.99,4.539426851512053,35.805692006,4.192,0.0,1.012,100.863
679574.03,4461951.24,10.09,9.99,4.539426851512053,36.039046465,4.243,0.0,1.036,101.899
679573.0,4461951.03,10.09,9.99,4.540124983212849,36.272559283,4.283,0.0,1.051,102.95
679571.98,4461950.81,10.09,9.99,4.540648581988449,36.506031104,4.302,0.0,1.043,103.993
679570.95,4461950.59,10.09,9.99,4.541346713689245,36.772363458,4.312,0.0,1.053,105.047
679569.92,4461950.37,10.09,9.99,4.541870312464844,37.005454648,4.312,0.0,1.053,106.1
679568.88,4461950.15,10.09,9.99,4.5422193783152425,37.239032543,4.293,0.0,1.063,107.163
679567.87,4461949.94,10.09,9.99,4.542742977090841,37.472523593,4.251,0.0,1.032,108.194
679566.85,4461949.73,10.1,10.0,4.543441108791638,37.706133693,4.21,0.0,1.041,109.236
679565.85,4461949.52,10.1,10.0,4.544139240492437,37.972273099,4.138,0.0,1.022,110.258
679564.86,4461949.31,10.1,10.0,4.545186438043633,38.205662393,4.046,0.0,1.012,111.27
679563.91,4461949.11,10.1,10.0,4.54623363559483,38.439052575,3.934,0.0,0.971,112.24
679562.98,4461948.93,10.1,10.0,4.5476298989964254,38.672698906,3.791,0.0,0.947,113.188
679562.09,4461948.75,10.1,10.0,4.549200695323219,38.9058505,3.62,0.0,0.908,114.096
679561.24,4461948.57,10.1,10.0,4.551295090425612,39.172401156,3.446,0.0,0.869,114.965
679560.43,4461948.41,10.1,10.0,4.553913084303605,39.40575689,3.273,0.0,0.826,115.79
679559.67,4461948.26,10.1,10.0,4.5572292098823945,39.638878382,3.099,0.0,0.775,116.565
679558.94,4461948.11,10.1,10.0,4.561068934236781,39.87282513,2.917,0.0,0.745,117.31
679558.25,4461947.98,10.1,10.0,4.565257724441567,40.105750712,2.723,0.0,0.702,118.012
679557.62,4461947.85,10.1,10.0,4.570493712197551,40.373615589,2.498,0.0,0.643,118.656
679557.03,4461947.74,10.1,10.0,4.57712596335513,40.607184058,2.254,0.0,0.6,119.256
679556.51,4461947.64,10.1,10.0,4.583758214512708,40.838612659,1.99,0.0,0.53,119.785
679556.06,4461947.56,10.1,10.0,4.586899807166297,41.071057692,1.666,0.0,0.457,120.242
679555.7,4461947.49,10.1,10.0,4.585678076689901,41.305073569,1.301,0.0,0.367,120.609
679555.4,4461947.43,10.1,10.0,4.582711016961511,41.573352488,0.996,0.0,0.306,120.915
679555.17,4461947.4,10.1,10.0,4.57974395723312,41.806840137,0.814,0.0,0.232,121.147
679554.96,4461947.36,10.1,10.0,4.577824095055927,42.038800405,0.893,0.0,0.214,121.361
679554.7,4461947.33,10.1,10.0,4.578173160906326,42.27175919,1.163,0.0,0.262,121.622
679554.36,4461947.29,10.1,10.0,4.58009302308352,42.506956118,1.463,0.0,0.342,121.965
679553.97,4461947.24,10.1,10.0,4.581489286485115,42.773159225,1.733,0.0,0.393,122.358
679553.51,4461947.19,10.1,10.0,4.582187418185913,43.004922979,1.963,0.0,0.463,122.821
679553.01,4461947.13,10.1,10.0,4.582012885260714,43.237798422,2.143,0.0,0.504,123.324
679552.46,4461947.07,10.1,10.0,4.591088597371084,43.472116243,2.294,0.0,0.553,123.878
679551.88,4461947.02,10.1,10.0,4.65077885778929,43.707221817,2.422,0.0,0.582,124.46
679551.27,4461946.96,10.1,10.0,4.715530573038279,43.974212821,2.552,0.0,0.613,125.073
679550.61,4461946.91,10.1,10.0,4.741186913042595,44.206412089,2.703,0.0,0.662,125.735
679549.94,4461946.84,10.1,10.0,4.724082686373052,44.43804204,2.866,0.0,0.674,126.408
679549.21,4461946.74,10.1,10.0,4.686383574529974,44.671317318,3.029,0.0,0.737,127.145
679548.45,4461946.66,10.1,10.0,4.654967647994076,44.906193227,3.208,0.0,0.764,127.909
679547.65,4461946.56,10.09,9.99,4.643623007856113,45.173653496,3.376,0.0,0.806,128.715
679546.8,4461946.48,10.09,9.99,4.65077885778929,45.406344707,3.504,0.0,0.854,129.569
679545.93,4461946.4,10.09,9.99,4.664916024730444,45.638448937,3.584,0.0,0.874,130.443
679545.05,4461946.32,10.09,9.99,4.67538800024241,45.872219221,3.634,0.0,0.884,131.327
679544.15,4461946.24,10.09,9.99,4.677482395344803,46.106866236,3.674,0.0,0.904,132.23
679543.25,4461946.16,10.09,9.99,4.672944539289618,46.372777263,3.705,0.0,0.904,133.134
679542.33,4461946.07,10.09,9.99,4.666661353982438,46.605115409,3.715,0.0,0.924,134.058
679541.42,4461945.98,10.09,9.99,4.662647096702851,46.838958431,3.715,0.0,0.914,134.972
679540.52,4461945.9,10.09,9.99,4.662472563777651,47.073510338,3.694,0.0,0.904,135.876
679539.62,4461945.81,10.09,9.99,4.665090557655644,47.306439511,3.674,0.0,0.904,136.78
679538.73,4461945.74,10.09,9.99,4.668581216159632,47.571695033,3.634,0.0,0.893,137.673
679537.84,4461945.66,10.09,9.99,4.671199210037623,47.805733674,3.564,0.0,0.894,138.567
679536.98,4461945.58,10.09,9.99,4.67259547343922,48.040071932,3.483,0.0,0.864,139.431
679536.14,4461945.52,10.09,9.99,4.6732936051400165,48.272830306,3.363,0.0,0.842,140.273
679535.32,4461945.44,10.09,9.99,4.674515335616412,48.505385881,3.222,0.0,0.824,141.097
679534.55,4461945.38,10.1,10.0,4.676784263644005,48.772661908,3.062,0.0,0.772,141.869
679533.82,4461945.33,10.1,10.0,4.680274922147995,49.006839387,2.891,0.0,0.732,142.601
679533.12,4461945.27,10.1,10.0,4.684638245277981,49.239337814,2.731,0.0,0.703,143.303
679532.47,4461945.23,10.1,10.0,4.689699700108763,49.472331432,2.551,0.0,0.651,143.954
679531.86,4461945.18,10.1,10.0,4.6952847537151445,49.706467568,2.381,0.0,0.612,144.566
679531.3,4461945.14,10.1,10.0,4.702266070723122,49.972472231,2.181,0.0,0.561,145.128
679530.78,4461945.1,10.1,10.0,4.710818184057896,50.206071392,1.95,0.0,0.522,145.649
679530.32,4461945.08,10.1,10.0,4.716577770589476,50.439554648,1.69,0.0,0.46,146.11
679529.94,4461945.05,10.1,10.0,4.717275902290274,50.672451618,1.38,0.0,0.381,146.491
679529.62,4461945.03,10.1,10.0,4.714134309636685,50.939649475,1.07,0.0,0.321,146.812
679529.37,4461945.02,10.1,10.0,4.710120052357097,51.172806124,0.87,0.0,0.25,147.062
679529.15,4461945.01,10.1,10.0,4.706629393853109,51.405585907,0.931,0.0,0.22,147.282
679528.87,4461945.01,10.1,10.0,4.706454860927909,51.639641024,1.214,0.0,0.28,147.562
679528.52,4461945.03,10.1,10.0,4.709072854805901,51.87283407,1.537,0.0,0.351,147.913
679528.1,4461945.04,10.09,9.99,4.711516315758693,52.139209142,1.81,0.0,0.42,148.333
679527.62,4461945.07,10.09,9.99,4.7127380462350885,52.372642609,2.022,0.0,0.481,148.814
679527.1,4461945.09,10.09,9.99,4.712563513309889,52.605831597,2.172,0.0,0.52,149.334
679526.54,4461945.14,10.09,9.99,4.754102349507354,52.839654542,2.307,0.0,0.562,149.896
679525.95,4461945.18,10.09,9.99,4.856553176599421,53.072582021,2.445,0.0,0.591,150.488
679525.33,4461945.24,10.09,9.99,4.935267525864365,53.339737373,2.585,0.0,0.623,151.111
679524.67,4461945.29,10.09,9.99,4.948182962329123,53.57290844,2.738,0.0,0.662,151.772
679523.97,4461945.32,10.09,9.99,4.908389455383653,53.805230563,2.912,0.0,0.701,152.473
679523.23,4461945.34,10.09,9.99,4.8546333144222285,54.03920735,3.08,0.0,0.74,153.213
679522.45,4461945.38,10.09,9.99,4.819552196457141,54.273338879,3.245,0.0,0.781,153.994
679521.63,4461945.43,10.09,9.99,4.815537939177555,54.538803233,3.381,0.0,0.822,154.816
679520.78,4461945.5,10.09,9.99,4.8324676329219,54.772248517,3.468,0.0,0.853,155.669
679519.92,4461945.57,10.09,9.99,4.853062518095433,55.006394377,3.512,0.0,0.863,156.532
679519.05,4461945.65,10.09,9.99,4.864058092382996,55.239210839,3.54,0.0,0.874,157.405
679518.18,4461945.71,10.1,10.0,4.862661828981402,55.473098844,3.547,0.0,0.872,158.277
679517.31,4461945.78,10.1,10.0,4.854109715646629,55.739255943,3.565,0.0,0.873,159.15
679516.43,4461945.85,10.1,10.0,4.845557602311857,55.972480543,3.556,0.0,0.883,160.033
679515.56,4461945.92,10.1,10.0,4.841892410882669,56.206175236,3.537,0.0,0.873,160.906
679514.7,4461946.0,10.1,10.0,4.843812273059863,56.439201669,3.51,0.0,0.864,161.769
679513.84,4461946.08,10.1,10.0,4.848524662040248,56.673235477,3.451,0.0,0.864,162.633
679512.99,4461946.16,10.1,10.0,4.852887985170233,56.939084384,3.381,0.0,0.854,163.487
679512.18,4461946.23,10.1,10.0,4.855680511973423,57.172798126,3.291,0.0,0.813,164.3
679511.38,4461946.31,10.1,10.0,4.856902242449821,57.405991294,3.169,0.0,0.804,165.104
679510.62,4461946.38,10.1,10.0,4.8579494400010175,57.63963247,3.019,0.0,0.763,165.867
679509.9,4461946.45,10.1,10.0,4.860741966804208,57.872832814,2.85,0.0,0.723,166.591
679509.22,4461946.51,10.1,10.0,4.865454355784593,58.139189757,2.68,0.0,0.683,167.273
679508.58,4461946.58,10.1,10.0,4.871737541091772,58.372772101,2.499,0.0,0.644,167.917
679507.98,4461946.65,10.1,10.0,4.879067923950148,58.605888366,2.318,0.0,0.604,168.521
679507.43,4461946.7,10.1,10.0,4.887445504359722,58.839674948,2.117,0.0,0.552,169.073
679506.92,4461946.77,10.1,10.0,4.8965212164700915,59.075024361,1.907,0.0,0.515,169.588
679506.48,4461946.81,10.1,10.0,4.902106270076474,59.340639408,1.664,0.0,0.442,170.03
679506.1,4461946.86,10.1,10.0,4.902455335926872,59.571599237,1.363,0.0,0.383,170.413
679505.78,4461946.89,10.11,10.01,4.898790144497684,59.804379268,1.069,0.0,0.321,170.735
679505.53,4461946.92,10.11,10.01,4.894950420143297,60.038841594,0.867,0.0,0.252,170.986
679505.31,4461946.94,10.11,10.01,4.895124953068497,60.274352999,0.919,0.0,0.221,171.207
679505.04,4461946.95,10.1,10.0,4.895648551844094,60.540924267,1.192,0.0,0.27,171.478
679504.69,4461946.95,10.1,10.0,4.8940777555173,60.773110379,1.49,0.0,0.35,171.828
679504.27,4461946.93,10.1,10.0,4.893030557966103,61.00500012,1.76,0.0,0.42,172.248
679503.81,4461946.88,10.1,10.0,4.8932050908913025,61.238422743,1.961,0.0,0.463,172.711
679503.3,4461946.84,10.1,10.0,4.894775887218096,61.473525466,2.122,0.0,0.512,173.222
679502.75,4461946.79,10.1,10.0,4.863883559457798,61.740732955,2.255,0.0,0.552,173.775
679502.17,4461946.71,10.1,10.0,4.712039914534292,61.973230217,2.395,0.0,0.585,174.36
679501.56,4461946.61,10.1,10.0,4.5364597917836615,62.205583568,2.542,0.0,0.618,174.978
679500.92,4461946.5,10.1,10.0,4.448844263333546,62.440012108,2.694,0.0,0.649,175.628
679500.22,4461946.42,10.1,10.0,4.467868352180284,62.673006568,2.864,0.0,0.705,176.332
679499.49,4461946.36,10.09,9.99,4.5455355038940315,62.940005531,3.041,0.0,0.732,177.065
679498.71,4461946.3,10.09,9.99,4.620410128804589,63.172673662,3.222,0.0,0.782,177.847
679497.89,4461946.23,10.09,9.99,4.653047785816883,63.406384894,3.406,0.0,0.823,178.67
679497.03,4461946.13,10.09,9.99,4.640655948127723,63.640307587,3.585,0.0,0.866,179.536
679496.14,4461946.0,10.09,9.99,4.606622027713834,63.872947984,3.743,0.0,0.899,180.435
679495.21,4461945.87,10.09,9.99,4.578522226756724,64.139482384,3.864,0.0,0.939,181.374
679494.25,4461945.72,10.09,9.99,4.570144646347152,64.373365715,3.96,0.0,0.972,182.346
679493.28,4461945.6,10.09,9.99,4.579394891382722,64.606048279,4.017,0.0,0.977,183.323
679492.29,4461945.46,10.09,9.99,4.595626453426269,64.839909127,4.076,0.0,1.0,184.323
679491.29,4461945.34,10.09,9.99,4.608018291115428,65.073642254,4.117,0.0,1.007,185.33
679490.27,4461945.2,10.09,9.99,4.611683482544617,65.339220866,4.148,0.0,1.03,186.36
679489.26,4461945.07,10.09,9.99,4.6081928240406285,65.573249035,4.161,0.0,1.018,187.378
679488.25,4461944.93,10.09,9.99,4.602258704583847,65.806115651,4.162,0.0,1.02,188.398
679487.24,4461944.79,10.09,9.99,4.59841898022946,66.039960596,4.132,0.0,1.02,189.417
679486.23,4461944.64,10.09,9.99,4.59824444730426,66.273166749,4.102,0.0,1.021,190.439
679485.24,4461944.51,10.09,9.99,4.60138603995785,66.539225608,4.05,0.0,0.998,191.437
679484.25,4461944.37,10.09,9.99,4.605225764312238,66.773741457,3.98,0.0,1.0,192.437
679483.29,4461944.24,10.09,9.99,4.608018291115428,67.007010992,3.889,0.0,0.969,193.406
679482.35,4461944.1,10.09,9.99,4.609240021591825,67.239373407,3.778,0.0,0.95,194.356
679481.45,4461943.98,10.1,10.0,4.609240021591825,67.506228217,3.628,0.0,0.908,195.264
679480.57,4461943.86,10.1,10.0,4.609065488666625,67.739933612,3.457,0.0,0.888,196.152
679479.74,4461943.74,10.1,10.0,4.609763620367423,67.972726786,3.296,0.0,0.839,196.991
