x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679908.11,4461980.79,10.09,9.99,4.080056192387144,6.283617559,3.72,0.0,0.872,11.883
679907.4,4461980.26,10.09,9.99,4.0444514756464605,6.51737133,3.732,0.0,0.886,12.769
679906.7,4461979.72,10.09,9.99,4.026823650201317,6.751856066,3.734,0.0,0.884,13.653
679905.99,4461979.2,10.09,9.99,4.0290925782289095,6.98483134,3.71,0.0,0.88,14.533
679905.28,4461978.68,10.09,9.99,4.041658948843269,7.250008249,3.662,0.0,0.88,15.413
679904.6,4461978.16,10.09,9.99,4.052130924355235,7.484230433,3.588,0.0,0.856,16.27
679903.93,4461977.66,10.09,9.99,4.054050786532429,7.718554765,3.492,0.0,0.836,17.106
679903.29,4461977.17,10.09,9.99,4.047418535374851,7.951277299,3.368,0.0,0.806,17.912
679902.67,4461976.68,10.09,9.99,4.036946559862884,8.183758738,3.222,0.0,0.79,18.702
679902.08,4461976.21,10.09,9.99,4.027347248976915,8.451106146,3.093,0.0,0.754,19.456
679901.53,4461975.77,10.1,10.0,4.0212385965949355,8.685184329,2.949,0.0,0.704,20.16
679901.0,4461975.33,10.1,10.0,4.018446069791744,8.917710245,2.799,0.0,0.689,20.849
679900.5,4461974.92,10.1,10.0,4.0170498063901485,9.150399442,2.641,0.0,0.647,21.496
679900.03,4461974.53,10.1,10.0,4.014780878362556,9.384764239,2.469,0.0,0.611,22.107
679899.61,4461974.17,10.1,10.0,4.01059208815777,9.651700061,2.277,0.0,0.553,22.66
679899.22,4461973.84,10.09,9.99,4.004308902850591,9.884118515,2.069,0.0,0.511,23.171
679898.87,4461973.53,10.09,9.99,3.999072915094607,10.117079352,1.835,0.0,0.468,23.638
679898.56,4461973.26,10.09,9.99,3.9973275858426125,10.351547654,1.565,0.0,0.411,24.049
679898.31,4461973.04,10.09,9.99,3.9988983821694077,10.585319338,1.259,0.0,0.333,24.382
679898.11,4461972.85,10.09,9.99,4.0013418431222,10.850513065,1.026,0.0,0.276,24.658
679897.92,4461972.71,10.09,9.99,3.9992474480198066,11.083805827,1.104,0.0,0.236,24.894
679897.67,4461972.53,10.09,9.99,3.9988983821694077,11.31838811,1.418,0.0,0.308,25.202
679897.35,4461972.35,10.09,9.99,4.003436238224594,11.55162785,1.776,0.0,0.367,25.569
679896.94,4461972.14,10.09,9.99,4.006926896728582,11.784046489,2.051,0.0,0.461,26.03
679896.48,4461971.92,10.09,9.99,4.006403297952984,12.050827198,2.223,0.0,0.51,26.54
679895.99,4461971.69,10.09,9.99,4.052479990205634,12.284967504,2.349,0.0,0.541,27.081
679895.46,4461971.48,10.09,9.99,4.240801016495822,12.517590657,2.47,0.0,0.57,27.651
679894.89,4461971.28,10.09,9.99,4.474849669188261,12.750802294,2.595,0.0,0.604,28.255
679894.29,4461971.06,10.09,9.99,4.606447494788634,12.984964916,2.751,0.0,0.639,28.895
679893.66,4461970.8,10.09,9.99,4.597895381453862,13.25075513,2.93,0.0,0.682,29.576
679893.01,4461970.5,10.09,9.99,4.506789194499758,13.484798353,3.098,0.0,0.716,30.292
679892.32,4461970.16,10.09,9.99,4.404163834482491,13.717737923,3.259,0.0,0.769,31.061
679891.6,4461969.81,10.09,9.99,4.346917035017077,13.950948421,3.432,0.0,0.801,31.862
679890.81,4461969.48,10.1,10.0,4.350058627670667,14.185037545,3.609,0.0,0.856,32.718
679889.99,4461969.16,10.1,10.0,4.38897946999014,14.450637589,3.744,0.0,0.88,33.598
679889.13,4461968.85,10.1,10.0,4.428074845234813,14.684767315,3.842,0.0,0.914,34.512
679888.25,4461968.53,10.1,10.0,4.445353604829558,14.918234729,3.905,0.0,0.936,35.449
679887.36,4461968.2,10.1,10.0,4.4385468207467795,15.15100769,3.953,0.0,0.949,36.398
679886.46,4461967.86,10.1,10.0,4.419173666049643,15.384969534,3.994,0.0,0.962,37.36
679885.55,4461967.5,10.1,10.0,4.401894906454899,15.650784531,4.023,0.0,0.979,38.339
679884.64,4461967.15,10.1,10.0,4.39543718822252,15.884835071,4.035,0.0,0.975,39.314
679883.73,4461966.8,10.1,10.0,4.3991023796517075,16.117821685,4.035,0.0,0.975,40.289
679882.81,4461966.47,10.1,10.0,4.407654492986479,16.351123705,4.016,0.0,0.977,41.266
679881.91,4461966.14,10.1,10.0,4.414810342919656,16.585087955,3.982,0.0,0.959,42.225
679881.01,4461965.81,10.1,10.0,4.417602869722848,16.850626171,3.928,0.0,0.959,43.183
679880.12,4461965.49,10.1,10.0,4.416381139246451,17.084786595,3.855,0.0,0.946,44.129
679879.25,4461965.17,10.1,10.0,4.414112211218859,17.318216061,3.77,0.0,0.927,45.056
679878.4,4461964.86,10.1,10.0,4.413239546592862,17.550713469,3.65,0.0,0.905,45.961
679877.57,4461964.58,10.1,10.0,4.4153339416952555,17.81804146,3.511,0.0,0.876,46.837
679876.78,4461964.29,10.1,10.0,4.4198717977504405,18.051499339,3.34,0.0,0.842,47.678
679876.04,4461964.03,10.1,10.0,4.425631384282021,18.284075837,3.17,0.0,0.784,48.463
679875.32,4461963.79,10.1,10.0,4.431565503738802,18.517808595,3.009,0.0,0.759,49.221
679874.66,4461963.55,10.1,10.0,4.437150557345184,18.751955733,2.838,0.0,0.702,49.924
679874.03,4461963.34,10.1,10.0,4.4430846768019645,19.017405181,2.648,0.0,0.664,50.588
679873.43,4461963.13,10.1,10.0,4.450415059660341,19.250823826,2.446,0.0,0.636,51.224
679872.89,4461962.95,10.09,9.99,4.461061568097506,19.485186991,2.225,0.0,0.569,51.793
679872.39,4461962.79,10.09,9.99,4.473278872861467,19.717935523,1.98,0.0,0.525,52.318
679871.96,4461962.65,10.09,9.99,4.480085656944245,19.950857469,1.686,0.0,0.452,52.77
679871.6,4461962.54,10.09,9.99,4.479736591093846,20.21816196,1.341,0.0,0.376,53.146
679871.32,4461962.44,10.09,9.99,4.474849669188261,20.451275121,1.04,0.0,0.297,53.444
679871.09,4461962.37,10.1,10.0,4.469613681432278,20.683953455,0.854,0.0,0.24,53.684
679870.88,4461962.3,10.1,10.0,4.466646621703888,20.918239349,0.965,0.0,0.221,53.905
679870.62,4461962.22,10.09,9.99,4.466995687554287,21.151849438,1.257,0.0,0.272,54.177
679870.27,4461962.13,10.09,9.99,4.46926461558188,21.41709099,1.583,0.0,0.361,54.539
679869.86,4461962.03,10.09,9.99,4.471359010684273,21.650767058,1.857,0.0,0.422,54.961
679869.39,4461961.9,10.09,9.99,4.472406208235469,21.885336105,2.061,0.0,0.488,55.449
679868.87,4461961.77,10.09,9.99,4.47223167531027,22.118241888,2.216,0.0,0.536,55.985
679868.33,4461961.64,10.09,9.99,4.494920955586196,22.350927169,2.348,0.0,0.555,56.54
679867.76,4461961.49,10.09,9.99,4.5409976478388465,22.618076294,2.477,0.0,0.589,57.129
679867.16,4461961.34,10.09,9.99,4.569446514646354,22.850996077,2.622,0.0,0.618,57.748
679866.52,4461961.18,10.09,9.99,4.566130389067565,23.084693389,2.771,0.0,0.66,58.408
679865.84,4461961.0,10.09,9.99,4.5409976478388465,23.31801742,2.933,0.0,0.703,59.111
679865.12,4461960.8,10.09,9.99,4.513421445657336,23.551473876,3.108,0.0,0.747,59.858
679864.36,4461960.61,10.09,9.99,4.497713482389387,23.817925179,3.288,0.0,0.783,60.642
679863.57,4461960.4,10.08,9.98,4.496840817763389,24.051088519,3.475,0.0,0.817,61.459
679862.72,4461960.19,10.08,9.98,4.5045202664721655,24.28483513,3.665,0.0,0.876,62.335
679861.82,4461959.97,10.08,9.98,4.512723313956538,24.517829499,3.85,0.0,0.926,63.261
679860.9,4461959.75,10.08,9.98,4.5156903736849285,24.751539811,3.983,0.0,0.946,64.207
679859.95,4461959.5,10.08,9.98,4.513072379806937,25.017870326,4.089,0.0,0.982,65.189
679858.97,4461959.26,10.08,9.98,4.5078363920509545,25.250975251,4.162,0.0,1.009,66.198
679857.97,4461959.01,10.09,9.99,4.503298535995769,25.484977315,4.223,0.0,1.031,67.229
679856.96,4461958.76,10.09,9.99,4.501378673818575,25.717933982,4.274,0.0,1.04,68.27
679855.95,4461958.52,10.09,9.99,4.501727739668974,25.951165885,4.313,0.0,1.038,69.308
679854.92,4461958.26,10.09,9.99,4.503473068920969,26.218159424,4.342,0.0,1.062,70.37
679853.88,4461958.01,10.09,9.99,4.504869332322564,26.450961432,4.362,0.0,1.07,71.44
679852.85,4461957.76,10.09,9.99,4.505218398172962,26.684655493,4.362,0.0,1.06,72.5
679851.82,4461957.51,10.09,9.99,4.504694799397365,26.918173579,4.342,0.0,1.06,73.559
679850.8,4461957.25,10.09,9.99,4.503996667696567,27.151384396,4.313,0.0,1.053,74.612
679849.78,4461956.99,10.09,9.99,4.503647601846168,27.418041161,4.272,0.0,1.053,75.665
679848.78,4461956.75,10.09,9.99,4.503996667696567,27.650747224,4.199,0.0,1.028,76.693
679847.79,4461956.51,10.09,9.99,4.505043865247764,27.884864354,4.107,0.0,1.019,77.712
679846.83,4461956.27,10.1,10.0,4.50626559572416,28.11843908,3.983,0.0,0.99,78.701
679845.89,4461956.05,10.1,10.0,4.507661859125754,28.350972239,3.85,0.0,0.965,79.667
679845.0,4461955.82,10.1,10.0,4.5090581225273505,28.617728061,3.685,0.0,0.919,80.586
679844.14,4461955.61,10.1,10.0,4.510803451779344,28.852068262,3.513,0.0,0.885,81.471
679843.33,4461955.42,10.1,10.0,4.512548781031339,29.084856715,3.348,0.0,0.832,82.303
679842.55,4461955.23,10.1,10.0,4.514643176133733,29.317339693,3.173,0.0,0.803,83.106
679841.81,4461955.06,10.1,10.0,4.517261170011723,29.551458996,2.997,0.0,0.759,83.865
679841.11,4461954.9,10.1,10.0,4.520228229740114,29.818695385,2.793,0.0,0.718,84.583
679840.47,4461954.75,10.1,10.0,4.523718888244103,30.051253003,2.577,0.0,0.657,85.241
679839.88,4461954.6,10.1,10.0,4.528256744299288,30.284015839,2.342,0.0,0.609,85.849
679839.34,4461954.48,10.1,10.0,4.533841797905669,30.518342226,2.075,0.0,0.553,86.403
679838.87,4461954.38,10.1,10.0,4.537332456409659,30.751941807,1.769,0.0,0.481,86.883
679838.48,4461954.28,10.1,10.0,4.537506989334858,31.017242002,1.411,0.0,0.403,87.286
679838.18,4461954.22,10.1,10.0,4.535238061307266,31.250819362,1.115,0.0,0.306,87.592
679837.9,4461954.15,10.1,10.0,4.532794600354473,31.485297713,1.154,0.0,0.289,87.88
679837.58,4461954.08,10.1,10.0,4.531223804027678,31.718334261,1.48,0.0,0.328,88.208
679837.17,4461953.99,10.1,10.0,4.5310492711024795,31.951168274,1.874,0.0,0.42,88.628
679836.67,4461953.89,10.09,9.99,4.531921935728477,32.218290157,2.178,0.0,0.51,89.138
679836.12,4461953.78,10.09,9.99,4.532969133279673,32.451338301,2.351,0.0,0.561,89.698
679835.55,4461953.67,10.1,10.0,4.543615641716838,32.684090221,2.481,0.0,0.581,90.279
679834.93,4461953.54,10.1,10.0,4.565955856142366,32.91840957,2.591,0.0,0.633,90.912
679834.29,4461953.4,10.1,10.0,4.581140220634716,33.152019498,2.713,0.0,0.655,91.568
679833.63,4461953.26,10.1,10.0,4.581140220634716,33.41734435,2.847,0.0,0.675,92.242
679832.92,4461953.11,10.1,10.0,4.569970113421953,33.651223188,3.012,0.0,0.726,92.968
679832.17,4461952.96,10.1,10.0,4.556880144031996,33.884971228,3.175,0.0,0.765,93.733
679831.38,4461952.79,10.09,9.99,4.54902616239802,34.117932549,3.336,0.0,0.808,94.541
679830.56,4461952.62,10.09,9.99,4.548328030697223,34.384760637,3.515,0.0,0.837,95.378
679829.7,4461952.45,10.09,9.99,4.551818689201212,34.617550207,3.686,0.0,0.877,96.255
679828.79,4461952.26,10.09,9.99,4.555483880630399,34.851400925,3.859,0.0,0.93,97.185
679827.85,4461952.07,10.09,9.99,4.556880144031996,35.085090373,3.99,0.0,0.959,98.144
679826.88,4461951.87,10.09,9.99,4.555832946480799,35.317742202,4.084,0.0,0.99,99.134
679825.89,4461951.67,10.09,9.99,4.553738551378406,35.584831145,4.154,0.0,1.01,100.144
679824.88,4461951.47,10.09,9.99,4.5521677550516095,35.817979143,4.205,0.0,1.03,101.174
679823.88,4461951.27,10.09,9.99,4.551818689201212,36.050917513,4.255,0.0,1.02,102.193
679822.84,4461951.05,10.09,9.99,4.55234228797681,36.285248074,4.294,0.0,1.063,103.256
679821.82,4461950.85,10.09,9.99,4.553564018453206,36.518725781,4.314,0.0,1.039,104.296
679820.78,4461950.64,10.09,9.99,4.554436683079203,36.784063382,4.314,0.0,1.061,105.357
679819.74,4461950.43,10.09,9.99,4.555134814780001,37.018226467,4.314,0.0,1.061,106.418
679818.71,4461950.23,10.09,9.99,4.5553093477052,37.251526309,4.284,0.0,1.049,107.467
679817.7,4461950.03,10.09,9.99,4.555483880630399,37.484455084,4.253,0.0,1.03,108.497
679816.68,4461949.83,10.1,10.0,4.555832946480799,37.718539652,4.192,0.0,1.039,109.536
679815.67,4461949.64,10.1,10.0,4.556531078181596,37.985040649,4.12,0.0,1.028,110.564
679814.7,4461949.45,10.1,10.0,4.5575782757327925,38.217137147,4.028,0.0,0.988,111.552
679813.73,4461949.26,10.1,10.0,4.558625473283989,38.450607553,3.906,0.0,0.988,112.541
679812.81,4461949.08,10.1,10.0,4.560196269610785,38.685551457,3.763,0.0,0.937,113.478
679811.93,4461948.91,10.1,10.0,4.5621161317879775,38.919251618,3.592,0.0,0.896,114.374
679811.08,4461948.75,10.1,10.0,4.56455959274077,39.184044813,3.418,0.0,0.865,115.239
679810.28,4461948.6,10.1,10.0,4.5675266524691605,39.417363054,3.246,0.0,0.814,116.053
679809.52,4461948.46,10.1,10.0,4.57066824512275,39.651996074,3.063,0.0,0.773,116.826
679808.8,4461948.32,10.1,10.0,4.574333436551939,39.885765945,2.879,0.0,0.733,117.56
679808.12,4461948.19,10.1,10.0,4.578696759681924,40.117907393,2.687,0.0,0.692,118.252
679807.49,4461948.09,10.1,10.0,4.584281813288307,40.383764643,2.452,0.0,0.638,118.89
679806.93,4461947.98,10.1,10.0,4.591786729071882,40.61869636,2.209,0.0,0.571,119.46
679806.41,4461947.89,10.1,10.0,4.598069914379061,40.851351564,1.925,0.0,0.528,119.988
679805.98,4461947.82,10.1,10.0,4.600164309481454,41.084258711,1.591,0.0,0.436,120.424
679805.62,4461947.75,10.1,10.0,4.598069914379061,41.318742583,1.238,0.0,0.367,120.791
679805.35,4461947.71,10.1,10.0,4.594579255875073,41.585123106,0.955,0.0,0.273,121.064
679805.13,4461947.67,10.1,10.0,4.591961261997081,41.817487963,0.783,0.0,0.224,121.287
679804.92,4461947.64,10.1,10.0,4.590739531520685,42.05134274,0.863,0.0,0.212,121.499
679804.66,4461947.61,10.1,10.0,4.591437663221483,42.285351044,1.133,0.0,0.262,121.761
679804.34,4461947.57,10.1,10.0,4.593008459548278,42.518309762,1.423,0.0,0.322,122.083
679803.96,4461947.51,10.1,10.0,4.594230190024674,42.783510165,1.674,0.0,0.385,122.468
679803.52,4461947.47,10.1,10.0,4.594753788800271,43.017872021,1.904,0.0,0.442,122.91
679803.02,4461947.4,10.1,10.0,4.594579255875073,43.252167833,2.095,0.0,0.505,123.415
679802.48,4461947.34,10.1,10.0,4.598593513154659,43.48483035,2.255,0.0,0.543,123.958
679801.92,4461947.28,10.1,10.0,4.6389106188757285,43.717557085,2.384,0.0,0.563,124.521
679801.31,4461947.22,10.1,10.0,4.686383574529974,43.985291765,2.523,0.0,0.613,125.134
679800.67,4461947.15,10.1,10.0,4.706629393853109,44.218440974,2.665,0.0,0.644,125.778
679800.0,4461947.06,10.1,10.0,4.695110220789946,44.450871568,2.828,0.0,0.676,126.454
679799.29,4461946.98,10.1,10.0,4.667184952758037,44.684631842,2.99,0.0,0.714,127.169
679798.53,4461946.88,10.09,9.99,4.6430994090805155,44.918978716,3.17,0.0,0.767,127.935
679797.73,4461946.78,10.09,9.99,4.6335000981945464,45.184392944,3.349,0.0,0.806,128.741
679796.9,4461946.69,10.09,9.99,4.6376888883993335,45.417755262,3.477,0.0,0.835,129.576
679796.04,4461946.59,10.09,9.99,4.6478117980609,45.651975575,3.566,0.0,0.866,130.442
679795.16,4461946.5,10.09,9.99,4.655665779694874,45.886196988,3.617,0.0,0.885,131.327
679794.26,4461946.4,10.09,9.99,4.6575856418720685,46.1186906,3.657,0.0,0.906,132.232
679793.36,4461946.32,10.09,9.99,4.654618582143677,46.384111012,3.688,0.0,0.904,133.136
679792.46,4461946.22,10.09,9.99,4.650255259013692,46.618222471,3.708,0.0,0.906,134.041
679791.56,4461946.12,10.09,9.99,4.647288199285301,46.852099073,3.708,0.0,0.906,134.947
679790.65,4461946.02,10.09,9.99,4.647113666360102,47.084659421,3.698,0.0,0.915,135.862
679789.75,4461945.92,10.09,9.99,4.649208061462494,47.318052604,3.677,0.0,0.906,136.768
679788.85,4461945.83,10.09,9.99,4.651826055340487,47.585167223,3.637,0.0,0.904,137.672
679787.97,4461945.73,10.09,9.99,4.653920450442879,47.817782551,3.576,0.0,0.886,138.558
679787.11,4461945.64,10.09,9.99,4.655316713844475,48.051704806,3.496,0.0,0.865,139.423
679786.26,4461945.57,10.09,9.99,4.656189378470472,48.285403291,3.385,0.0,0.853,140.276
679785.45,4461945.48,10.09,9.99,4.657411108946868,48.517983385,3.245,0.0,0.815,141.091
679784.67,4461945.41,10.1,10.0,4.659505504049262,48.784713282,3.084,0.0,0.783,141.874
679783.93,4461945.34,10.1,10.0,4.662821629628051,49.01897479,2.923,0.0,0.743,142.617
679783.23,4461945.27,10.1,10.0,4.666835886907637,49.251466872,2.753,0.0,0.703,143.321
679782.57,4461945.21,10.1,10.0,4.671373742962823,49.484376965,2.582,0.0,0.663,143.983
679781.96,4461945.15,10.1,10.0,4.676435197793606,49.71866702,2.402,0.0,0.613,144.596
679781.39,4461945.11,10.1,10.0,4.682718383100786,49.985283643,2.212,0.0,0.571,145.168
679780.87,4461945.06,10.1,10.0,4.69074689765996,50.217734868,1.991,0.0,0.522,145.69
679780.4,4461945.03,10.1,10.0,4.69703008296714,50.451729179,1.731,0.0,0.471,146.161
679780.0,4461945.0,10.1,10.0,4.6986008792939336,50.685476909,1.43,0.0,0.401,146.562
679779.67,4461944.97,10.1,10.0,4.695982885415943,50.951180508,1.12,0.0,0.331,146.893
679779.41,4461944.95,10.1,10.0,4.6919686281363555,51.185211228,0.9,0.0,0.261,147.154
679779.18,4461944.94,10.1,10.0,4.688128903781969,51.418138401,0.96,0.0,0.23,147.384
679778.89,4461944.94,10.1,10.0,4.6874307720811705,51.650776874,1.253,0.0,0.29,147.674
679778.54,4461944.95,10.1,10.0,4.690048765959163,51.884944528,1.586,0.0,0.35,148.025
679778.1,4461944.96,10.09,9.99,4.693015825687552,52.15214673,1.859,0.0,0.44,148.465
679777.61,4461944.98,10.09,9.99,4.694237556163948,52.385048316,2.071,0.0,0.49,148.955
679777.08,4461945.02,10.09,9.99,4.695459286640345,52.617771518,2.212,0.0,0.532,149.487
679776.51,4461945.05,10.09,9.99,4.753927816582155,52.852013471,2.348,0.0,0.571,150.057
679775.91,4461945.1,10.09,9.99,4.869817678914578,53.085901598,2.476,0.0,0.602,150.659
679775.28,4461945.15,10.09,9.99,4.950277357431517,53.350908217,2.625,0.0,0.632,151.291
679774.62,4461945.2,10.09,9.99,4.9570841415142946,53.584558499,2.776,0.0,0.662,151.953
679773.91,4461945.24,10.09,9.99,4.90943665293485,53.818572416,2.951,0.0,0.711,152.664
679773.16,4461945.26,10.09,9.99,4.851142655918239,54.051388967,3.12,0.0,0.75,153.415
679772.37,4461945.29,10.09,9.99,4.816236070878352,54.285055644,3.274,0.0,0.791,154.205
679771.54,4461945.34,10.09,9.99,4.815537939177555,54.551905815,3.402,0.0,0.832,155.037
679770.69,4461945.4,10.09,9.99,4.835958291425888,54.784301902,3.479,0.0,0.852,155.889
679769.83,4461945.48,10.09,9.99,4.858298505851415,55.017966151,3.531,0.0,0.864,156.753
679768.96,4461945.56,10.09,9.99,4.868945014288581,55.252221409,3.55,0.0,0.874,157.626
679768.08,4461945.62,10.1,10.0,4.865977954560191,55.485122977,3.567,0.0,0.882,158.508
679767.21,4461945.69,10.1,10.0,4.855680511973423,55.751060502,3.575,0.0,0.873,159.381
679766.33,4461945.76,10.1,10.0,4.846604799863053,55.985572283,3.566,0.0,0.883,160.264
679765.46,4461945.83,10.1,10.0,4.843463207209464,56.218706825,3.539,0.0,0.873,161.137
679764.59,4461945.91,10.1,10.0,4.846081201087456,56.450758296,3.51,0.0,0.874,162.01
679763.74,4461945.99,10.1,10.0,4.851666254693837,56.684510025,3.452,0.0,0.854,162.864
679762.89,4461946.07,10.1,10.0,4.856378643674222,56.952490101,3.372,0.0,0.854,163.718
679762.08,4461946.15,10.1,10.0,4.858996637552214,57.185898986,3.281,0.0,0.814,164.532
679761.28,4461946.22,10.1,10.0,4.86004383510341,57.417957987,3.161,0.0,0.803,165.335
679760.52,4461946.29,10.1,10.0,4.8612655655798065,57.650961191,3.0,0.0,0.763,166.098
679759.81,4461946.36,10.1,10.0,4.864407158233395,57.885943708,2.83,0.0,0.713,166.812
679759.13,4461946.43,10.1,10.0,4.869643145989379,58.152872061,2.66,0.0,0.684,167.495
679758.49,4461946.49,10.1,10.0,4.8766244629973565,58.385465667,2.481,0.0,0.643,168.138
679757.91,4461946.56,10.1,10.0,4.884827510481729,58.617280516,2.3,0.0,0.584,168.722
679757.36,4461946.62,10.1,10.0,4.8944268213676985,58.85090607,2.099,0.0,0.553,169.275
679756.87,4461946.68,10.1,10.0,4.9043751981040655,59.085720533,1.877,0.0,0.494,169.769
679756.42,4461946.73,10.1,10.0,4.9097857187852485,59.352239027,1.626,0.0,0.453,170.222
679756.05,4461946.78,10.11,10.01,4.90908758708445,59.584133255,1.324,0.0,0.373,170.595
679755.75,4461946.82,10.11,10.01,4.904724263954464,59.81788039,1.032,0.0,0.303,170.898
679755.51,4461946.84,10.11,10.01,4.900535473749679,60.052413688,0.837,0.0,0.241,171.139
679755.29,4461946.86,10.11,10.01,4.9007100066748785,60.285259761,0.899,0.0,0.221,171.36
679755.02,4461946.88,10.1,10.0,4.901582671300876,60.551402496,1.163,0.0,0.271,171.63
679754.68,4461946.87,10.1,10.0,4.900360940824479,60.785465227,1.46,0.0,0.34,171.971
679754.28,4461946.86,10.1,10.0,4.899837342048881,61.018125862,1.73,0.0,0.4,172.371
679753.81,4461946.83,10.1,10.0,4.900186407899279,61.251554915,1.94,0.0,0.471,172.842
679753.31,4461946.78,10.1,10.0,4.901233605450476,61.485797222,2.091,0.0,0.502,173.344
679752.76,4461946.73,10.1,10.0,4.876973528847755,61.751341131,2.233,0.0,0.552,173.896
679752.19,4461946.67,10.1,10.0,4.735078260660616,61.985202277,2.371,0.0,0.573,174.47
679751.58,4461946.57,10.1,10.0,4.559672670835186,62.218419515,2.518,0.0,0.618,175.088
679750.94,4461946.47,10.1,10.0,4.466472088778688,62.451915812,2.671,0.0,0.648,175.735
679750.26,4461946.4,10.1,10.0,4.479387525243446,62.68526686,2.843,0.0,0.684,176.419
679749.53,4461946.34,10.09,9.99,4.553913084303605,62.95179788,3.02,0.0,0.732,177.151
679748.75,4461946.29,10.09,9.99,4.62931130798976,63.185100713,3.191,0.0,0.782,177.933
679747.94,4461946.23,10.09,9.99,4.664392425954845,63.418421749,3.384,0.0,0.812,178.745
679747.08,4461946.14,10.09,9.99,4.654269516293279,63.651962607,3.571,0.0,0.865,179.61
679746.19,4461946.02,10.09,9.99,4.620933727580186,63.885462162,3.727,0.0,0.898,180.508
679745.26,4461945.9,10.09,9.99,4.591961261997081,64.151641034,3.849,0.0,0.938,181.446
679744.31,4461945.77,10.09,9.99,4.582536484036312,64.385132135,3.946,0.0,0.959,182.405
679743.34,4461945.65,10.09,9.99,4.590914064445885,64.618426201,4.014,0.0,0.977,183.382
679742.35,4461945.53,10.09,9.99,4.606971093564232,64.851890044,4.062,0.0,0.997,184.379
679741.35,4461945.42,10.09,9.99,4.619711997103791,65.085297785,4.112,0.0,1.006,185.385
679740.33,4461945.3,10.09,9.99,4.623726254383378,65.351663247,4.134,0.0,1.027,186.412
679739.32,4461945.17,10.09,9.99,4.620410128804589,65.585123598,4.157,0.0,1.018,187.431
679738.3,4461945.05,10.09,9.99,4.614650542273007,65.818547333,4.157,0.0,1.027,188.458
679737.29,4461944.91,10.09,9.99,4.61063628499342,66.051748096,4.137,0.0,1.02,189.477
679736.28,4461944.79,10.09,9.99,4.610461752068221,66.285476177,4.097,0.0,1.017,190.494
679735.29,4461944.66,10.09,9.99,4.613254278871412,66.551380129,4.056,0.0,0.998,191.493
679734.31,4461944.54,10.09,9.99,4.6170940032258,66.785308395,3.985,0.0,0.987,192.48
679733.34,4461944.42,10.09,9.99,4.61988653002899,67.018973431,3.895,0.0,0.977,193.458
679732.4,4461944.29,10.09,9.99,4.621108260505386,67.251556795,3.774,0.0,0.949,194.407
679731.49,4461944.18,10.1,10.0,4.621108260505386,67.518469114,3.634,0.0,0.917,195.323
679730.62,4461944.07,10.1,10.0,4.621108260505386,67.751781316,3.463,0.0,0.877,196.2
