x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679546.97,4461972.31,10.09,9.99,4.00745049550418,11.78400286,2.051,0.0,0.461,26.035
679546.52,4461972.09,10.09,9.99,4.006926896728582,12.049975887,2.223,0.0,0.501,26.536
679546.02,4461971.87,10.09,9.99,4.0556215828592235,12.283608414,2.349,0.0,0.546,27.082
679545.49,4461971.64,10.09,9.99,4.246386070102203,12.517007022,2.47,0.0,0.578,27.66
679544.92,4461971.45,10.09,9.99,4.479911124019045,12.750523987,2.595,0.0,0.601,28.261
679544.32,4461971.24,10.09,9.99,4.608890955741426,12.983653846,2.751,0.0,0.636,28.896
679543.69,4461970.98,10.09,9.99,4.597895381453862,13.250460784,2.93,0.0,0.682,29.578
679543.03,4461970.66,10.09,9.99,4.505567464023361,13.483500824,3.098,0.0,0.733,30.311
679542.35,4461970.34,10.09,9.99,4.403291169856494,13.717140049,3.255,0.0,0.752,31.063
679541.62,4461969.99,10.1,10.0,4.347091567942276,13.950517198,3.437,0.0,0.81,31.873
679540.84,4461969.66,10.1,10.0,4.351105825221864,14.183740305,3.618,0.0,0.847,32.719
679540.01,4461969.35,10.1,10.0,4.390550266316936,14.450160722,3.744,0.0,0.886,33.605
679539.15,4461969.04,10.1,10.0,4.429471108636409,14.683693876,3.842,0.0,0.914,34.52
679538.27,4461968.72,10.1,10.0,4.446400802380754,14.917109149,3.915,0.0,0.936,35.456
679537.38,4461968.37,10.1,10.0,4.439070419522378,15.150410824,3.962,0.0,0.956,36.412
679536.48,4461968.03,10.1,10.0,4.419697264825241,15.38383058,4.004,0.0,0.962,37.374
679535.57,4461967.68,10.1,10.0,4.402593038155696,15.650267272,4.023,0.0,0.975,38.349
679534.66,4461967.33,10.1,10.0,4.396135319923317,15.88373933,4.041,0.0,0.975,39.324
679533.74,4461966.99,10.1,10.0,4.400149577202905,16.117035058,4.032,0.0,0.981,40.305
679532.83,4461966.64,10.1,10.0,4.408701690537677,16.350350369,4.016,0.0,0.975,41.28
679531.92,4461966.32,10.1,10.0,4.415857540470854,16.583849523,3.982,0.0,0.965,42.245
679531.02,4461965.99,10.1,10.0,4.4186500672740445,16.850172697,3.937,0.0,0.959,43.203
679530.13,4461965.67,10.1,10.0,4.417428336797648,17.083643314,3.865,0.0,0.946,44.149
679529.25,4461965.36,10.1,10.0,4.414984875844856,17.317083658,3.77,0.0,0.933,45.082
679528.4,4461965.05,10.1,10.0,4.414112211218859,17.550517646,3.659,0.0,0.905,45.987
679527.57,4461964.75,10.1,10.0,4.416032073396052,17.816569679,3.52,0.0,0.883,46.87
679526.79,4461964.48,10.1,10.0,4.420395396526038,18.050268973,3.35,0.0,0.825,47.695
679526.04,4461964.22,10.1,10.0,4.425805917207221,18.283581822,3.179,0.0,0.794,48.489
679525.33,4461963.97,10.1,10.0,4.431565503738802,18.517007576,3.009,0.0,0.753,49.241
679524.65,4461963.74,10.1,10.0,4.436976024419985,18.750616191,2.841,0.0,0.718,49.959
679524.01,4461963.51,10.1,10.0,4.442910143876765,19.016680586,2.661,0.0,0.68,50.639
679523.42,4461963.31,10.09,9.99,4.4505895925855405,19.250171391,2.456,0.0,0.623,51.262
679522.87,4461963.13,10.09,9.99,4.461410633947906,19.483746672,2.235,0.0,0.579,51.841
679522.38,4461962.96,10.09,9.99,4.473802471637065,19.717182007,1.989,0.0,0.519,52.36
679521.94,4461962.83,10.09,9.99,4.480609255719843,19.95046427,1.695,0.0,0.459,52.819
679521.58,4461962.71,10.09,9.99,4.479911124019045,20.216763659,1.361,0.0,0.379,53.198
679521.29,4461962.63,10.09,9.99,4.474849669188261,20.450351024,1.05,0.0,0.301,53.499
679521.07,4461962.54,10.1,10.0,4.469788214357479,20.683576439,0.863,0.0,0.238,53.737
679520.85,4461962.48,10.09,9.99,4.466821154629088,20.917264297,0.975,0.0,0.228,53.965
679520.59,4461962.4,10.09,9.99,4.4671702204794865,21.150386546,1.279,0.0,0.272,54.237
679520.24,4461962.3,10.09,9.99,4.469439148507078,21.416869909,1.604,0.0,0.364,54.601
679519.82,4461962.2,10.09,9.99,4.471533543609472,21.650425276,1.869,0.0,0.432,55.032
679519.34,4461962.08,10.09,9.99,4.472406208235469,21.88369065,2.073,0.0,0.495,55.527
679518.84,4461961.95,10.09,9.99,4.472755274085868,22.117047655,2.228,0.0,0.517,56.044
679518.29,4461961.8,10.09,9.99,4.499633344566581,22.35066732,2.357,0.0,0.57,56.614
679517.71,4461961.66,10.09,9.99,4.545360970968833,22.616689551,2.487,0.0,0.597,57.21
679517.1,4461961.5,10.09,9.99,4.57066824512275,22.850456066,2.634,0.0,0.631,57.841
679516.46,4461961.34,10.09,9.99,4.56438505981557,23.083431452,2.783,0.0,0.66,58.501
679515.78,4461961.16,10.09,9.99,4.538205121035655,23.317543818,2.943,0.0,0.703,59.204
679515.07,4461960.97,10.09,9.99,4.511327050554943,23.550772008,3.117,0.0,0.735,59.939
679514.3,4461960.77,10.09,9.99,4.4970153506885895,23.816200891,3.297,0.0,0.796,60.735
679513.5,4461960.56,10.08,9.98,4.497189883613789,24.050451882,3.485,0.0,0.827,61.562
679512.66,4461960.35,10.08,9.98,4.505218398172962,24.284146748,3.677,0.0,0.866,62.428
679511.76,4461960.13,10.08,9.98,4.512897846881738,24.516631983,3.85,0.0,0.926,63.354
679510.83,4461959.9,10.08,9.98,4.51516677490933,24.750218362,3.995,0.0,0.958,64.312
679509.87,4461959.67,10.08,9.98,4.51219971518094,25.017400663,4.089,0.0,0.987,65.299
679508.89,4461959.42,10.08,9.98,4.506789194499758,25.250054069,4.172,0.0,1.011,66.311
679507.9,4461959.17,10.08,9.98,4.5024258713697725,25.48377589,4.223,0.0,1.021,67.332
679506.89,4461958.93,10.09,9.99,4.500680542117777,25.7171818,4.274,0.0,1.038,68.37
679505.87,4461958.67,10.09,9.99,4.501378673818575,25.950375358,4.313,0.0,1.053,69.423
679504.85,4461958.41,10.09,9.99,4.503124003070569,26.216962981,4.342,0.0,1.053,70.475
679503.82,4461958.17,10.09,9.99,4.5045202664721655,26.450090266,4.352,0.0,1.058,71.533
679502.79,4461957.92,10.09,9.99,4.504869332322564,26.684059606,4.352,0.0,1.06,72.593
679501.76,4461957.66,10.09,9.99,4.5045202664721655,26.916996153,4.332,0.0,1.062,73.655
679500.73,4461957.4,10.09,9.99,4.503822134771368,27.150652439,4.303,0.0,1.062,74.717
679499.72,4461957.16,10.09,9.99,4.503298535995769,27.416982515,4.262,0.0,1.038,75.755
679498.71,4461956.91,10.09,9.99,4.503647601846168,27.650246837,4.189,0.0,1.04,76.796
679497.73,4461956.67,10.09,9.99,4.5045202664721655,27.883868443,4.087,0.0,1.009,77.805
679496.78,4461956.43,10.1,10.0,4.505916529873761,28.117074837,3.973,0.0,0.98,78.785
679495.85,4461956.21,10.1,10.0,4.507312793275355,28.350626955,3.83,0.0,0.956,79.74
679494.95,4461955.99,10.1,10.0,4.508709056676951,28.616914325,3.665,0.0,0.926,80.667
679494.1,4461955.78,10.1,10.0,4.5102798530037465,28.850739287,3.501,0.0,0.876,81.542
679493.29,4461955.58,10.1,10.0,4.51202518225574,29.083435379,3.328,0.0,0.834,82.377
679492.51,4461955.4,10.1,10.0,4.514119577358134,29.317238508,3.154,0.0,0.8,83.177
679491.78,4461955.22,10.1,10.0,4.5169121041613245,29.550784015,2.977,0.0,0.752,83.929
679491.09,4461955.06,10.1,10.0,4.520053696814915,29.816722856,2.771,0.0,0.708,84.637
679490.45,4461954.92,10.1,10.0,4.523718888244103,30.050506815,2.557,0.0,0.655,85.293
679489.87,4461954.77,10.1,10.0,4.528431277224487,30.283743235,2.32,0.0,0.599,85.892
679489.33,4461954.64,10.1,10.0,4.53366726498047,30.517229646,2.055,0.0,0.555,86.447
679488.88,4461954.54,10.1,10.0,4.53680885763406,30.750743363,1.738,0.0,0.461,86.908
679488.49,4461954.46,10.11,10.01,4.5364597917836615,31.016872968,1.381,0.0,0.398,87.306
679488.19,4461954.38,10.11,10.01,4.534365396681268,31.250372184,1.095,0.0,0.31,87.617
679487.92,4461954.32,10.1,10.0,4.532096468653676,31.48368566,1.136,0.0,0.277,87.893
679487.6,4461954.25,10.1,10.0,4.530700205252081,31.717084286,1.471,0.0,0.328,88.221
679487.19,4461954.16,10.1,10.0,4.53052567232688,31.951124877,1.86,0.0,0.42,88.641
679486.71,4461954.06,10.1,10.0,4.5310492711024795,32.216599582,2.154,0.0,0.49,89.131
679486.17,4461953.94,10.1,10.0,4.532096468653676,32.450479337,2.336,0.0,0.553,89.684
679485.59,4461953.8,10.1,10.0,4.536110725933262,32.683836795,2.46,0.0,0.597,90.281
679484.98,4461953.66,10.1,10.0,4.542917510016041,32.917444726,2.571,0.0,0.626,90.907
679484.35,4461953.53,10.1,10.0,4.5455355038940315,33.150649426,2.693,0.0,0.643,91.55
679483.68,4461953.37,10.1,10.0,4.542742977090841,33.416920901,2.836,0.0,0.689,92.239
679482.98,4461953.22,10.1,10.0,4.537157923484458,33.650577897,2.989,0.0,0.716,92.955
679482.24,4461953.04,10.1,10.0,4.531921935728477,33.883817007,3.164,0.0,0.762,93.716
679481.47,4461952.86,10.09,9.99,4.529478474775684,34.11721711,3.325,0.0,0.791,94.507
679480.64,4461952.67,10.09,9.99,4.529478474775684,34.383827057,3.497,0.0,0.851,95.358
679479.79,4461952.48,10.09,9.99,4.53052567232688,34.616604,3.68,0.0,0.871,96.229
679478.89,4461952.28,10.09,9.99,4.531223804027678,34.850442532,3.852,0.0,0.922,97.151
679477.95,4461952.07,10.09,9.99,4.53087473817728,35.084139785,3.986,0.0,0.963,98.115
679476.99,4461951.85,10.09,9.99,4.530002073551282,35.316761344,4.078,0.0,0.985,99.099
679476.01,4461951.64,10.09,9.99,4.529129408925285,35.583800751,4.15,0.0,1.002,100.102
679475.01,4461951.4,10.09,9.99,4.528780343074886,35.816937602,4.211,0.0,1.028,101.13
679474.0,4461951.18,10.09,9.99,4.5289548760000855,36.050329604,4.25,0.0,1.034,102.164
679472.98,4461950.96,10.09,9.99,4.529653007700883,36.283973928,4.291,0.0,1.043,103.207
679471.95,4461950.72,10.09,9.99,4.530351139401681,36.517282479,4.321,0.0,1.058,104.265
679470.92,4461950.5,10.09,9.99,4.5310492711024795,36.783573632,4.321,0.0,1.053,105.318
679469.88,4461950.26,10.09,9.99,4.531572869878077,37.016908948,4.321,0.0,1.067,106.385
679468.86,4461950.04,10.09,9.99,4.531921935728477,37.250519029,4.3,0.0,1.043,107.429
679467.84,4461949.81,10.09,9.99,4.532271001578875,37.483416181,4.258,0.0,1.046,108.474
679466.83,4461949.59,10.1,10.0,4.532969133279673,37.717247466,4.207,0.0,1.034,109.508
679465.82,4461949.36,10.1,10.0,4.533841797905669,37.985216679,4.135,0.0,1.036,110.544
679464.85,4461949.15,10.1,10.0,4.534714462531666,38.217984902,4.043,0.0,0.992,111.536
679463.88,4461948.95,10.1,10.0,4.535761660082864,38.449573544,3.931,0.0,0.99,112.527
679462.96,4461948.75,10.1,10.0,4.537157923484458,38.682371818,3.788,0.0,0.941,113.468
679462.07,4461948.55,10.1,10.0,4.538728719811254,38.916967719,3.615,0.0,0.912,114.381
679461.23,4461948.38,10.1,10.0,4.540823114913647,39.184977318,3.443,0.0,0.857,115.238
679460.42,4461948.2,10.1,10.0,4.543441108791638,39.418242218,3.268,0.0,0.83,116.067
679459.66,4461948.04,10.1,10.0,4.546582701445228,39.65003732,3.094,0.0,0.777,116.844
679458.93,4461947.89,10.1,10.0,4.550247892874416,39.883093834,2.91,0.0,0.745,117.589
679458.26,4461947.75,10.1,10.0,4.554785748929602,40.117410529,2.716,0.0,0.684,118.274
679457.62,4461947.61,10.1,10.0,4.560196269610785,40.384447826,2.492,0.0,0.655,118.929
679457.05,4461947.5,10.1,10.0,4.567352119543961,40.617152546,2.247,0.0,0.581,119.509
679456.53,4461947.4,10.1,10.0,4.57380983777634,40.849671989,1.973,0.0,0.53,120.039
679456.08,4461947.31,10.1,10.0,4.576253298729132,41.084106657,1.648,0.0,0.459,120.498
679455.72,4461947.23,10.1,10.0,4.574682502402338,41.318011554,1.283,0.0,0.369,120.867
679455.44,4461947.18,10.1,10.0,4.571366376823548,41.583358419,0.987,0.0,0.284,121.151
679455.21,4461947.14,10.1,10.0,4.568573850020357,41.816438425,0.805,0.0,0.233,121.384
679454.99,4461947.11,10.1,10.0,4.566828520768363,42.050845623,0.894,0.0,0.222,121.606
679454.73,4461947.07,10.1,10.0,4.5675266524691605,42.284633486,1.162,0.0,0.263,121.87
679454.4,4461947.03,10.1,10.0,4.5696210475715535,42.51796223,1.462,0.0,0.332,122.202
679454.0,4461946.98,10.1,10.0,4.571191843898349,42.781937789,1.722,0.0,0.403,122.605
679453.55,4461946.94,10.1,10.0,4.571715442673947,43.015182048,1.952,0.0,0.452,123.057
679453.05,4461946.89,10.1,10.0,4.571366376823548,43.249910285,2.132,0.0,0.502,123.559
679452.5,4461946.84,10.1,10.0,4.5783476938315255,43.485184234,2.282,0.0,0.552,124.112
679451.93,4461946.79,10.1,10.0,4.6476372651357005,43.718766234,2.411,0.0,0.572,124.684
679451.31,4461946.74,10.1,10.0,4.734031063109419,43.984113855,2.55,0.0,0.622,125.306
679450.67,4461946.7,10.1,10.0,4.775220833456486,44.215895258,2.691,0.0,0.641,125.947
679449.99,4461946.64,10.1,10.0,4.759861936038936,44.449420891,2.854,0.0,0.683,126.63
679449.27,4461946.56,10.1,10.0,4.713959776711485,44.684467668,3.027,0.0,0.724,127.354
679448.51,4461946.47,10.1,10.0,4.671897341738421,44.918922856,3.207,0.0,0.765,128.119
679447.7,4461946.39,10.09,9.99,4.654094983368079,45.184329147,3.374,0.0,0.814,128.933
679446.86,4461946.31,10.09,9.99,4.661076300376057,45.416356803,3.502,0.0,0.844,129.777
679445.99,4461946.25,10.09,9.99,4.679053191671599,45.6497614,3.581,0.0,0.872,130.649
679445.11,4461946.18,10.09,9.99,4.693539424463151,45.884920063,3.631,0.0,0.883,131.532
679444.21,4461946.12,10.09,9.99,4.697728214667938,46.118792464,3.672,0.0,0.902,132.434
679443.3,4461946.05,10.09,9.99,4.692666759837153,46.383883145,3.703,0.0,0.913,133.347
679442.39,4461945.97,10.09,9.99,4.684289179427581,46.616076285,3.723,0.0,0.914,134.26
679441.48,4461945.9,10.09,9.99,4.6783550599708,46.849929668,3.723,0.0,0.913,135.173
679440.58,4461945.83,10.09,9.99,4.677307862419604,47.084950668,3.702,0.0,0.903,136.076
679439.67,4461945.76,10.09,9.99,4.680274922147995,47.318316921,3.682,0.0,0.913,136.988
679438.77,4461945.7,10.09,9.99,4.68446371235278,47.583302654,3.641,0.0,0.902,137.89
679437.89,4461945.63,10.09,9.99,4.68760530500637,47.816439678,3.571,0.0,0.883,138.773
679437.03,4461945.57,10.09,9.99,4.689176101333165,48.051083181,3.491,0.0,0.862,139.635
679436.18,4461945.51,10.09,9.99,4.689699700108763,48.284756785,3.381,0.0,0.852,140.487
679435.36,4461945.46,10.09,9.99,4.690572364734761,48.517113543,3.241,0.0,0.822,141.309
679434.58,4461945.41,10.09,9.99,4.692666759837153,48.783288416,3.081,0.0,0.782,142.09
679433.84,4461945.36,10.1,10.0,4.6961574183411425,49.017714556,2.91,0.0,0.742,142.832
679433.15,4461945.32,10.1,10.0,4.700869807321528,49.25061456,2.74,0.0,0.691,143.523
679432.49,4461945.28,10.1,10.0,4.70610579507751,49.484029242,2.57,0.0,0.661,144.184
679431.88,4461945.24,10.1,10.0,4.711865381609091,49.71751531,2.39,0.0,0.611,144.796
679431.31,4461945.22,10.1,10.0,4.718846698617069,49.983911384,2.19,0.0,0.57,145.366
679430.79,4461945.18,10.1,10.0,4.727398811951841,50.217419394,1.97,0.0,0.522,145.888
679430.33,4461945.16,10.1,10.0,4.733681997259021,50.45056477,1.71,0.0,0.46,146.348
679429.93,4461945.14,10.1,10.0,4.734554661885017,50.684230436,1.4,0.0,0.4,146.749
679429.61,4461945.13,10.1,10.0,4.731587602156628,50.950353488,1.09,0.0,0.32,147.069
679429.36,4461945.12,10.1,10.0,4.727398811951841,51.183854386,0.881,0.0,0.25,147.319
679429.13,4461945.12,10.1,10.0,4.724082686373052,51.417538542,0.952,0.0,0.23,147.549
679428.85,4461945.13,10.1,10.0,4.723733620522652,51.65025509,1.245,0.0,0.28,147.829
679428.49,4461945.13,10.1,10.0,4.726002548550246,51.884841739,1.568,0.0,0.36,148.189
679428.06,4461945.15,10.09,9.99,4.728271476577839,52.15085344,1.841,0.0,0.43,148.62
679427.57,4461945.19,10.09,9.99,4.729493207054235,52.383366738,2.052,0.0,0.492,149.111
679427.04,4461945.22,10.09,9.99,4.730191338755032,52.617443384,2.203,0.0,0.531,149.642
679426.48,4461945.25,10.09,9.99,4.777315228558879,52.851304549,2.338,0.0,0.561,150.203
679425.88,4461945.3,10.09,9.99,4.868945014288581,53.083868976,2.465,0.0,0.602,150.805
679425.25,4461945.35,10.09,9.99,4.930555136883981,53.349825716,2.614,0.0,0.632,151.437
679424.59,4461945.4,10.09,9.99,4.9329985978367725,53.58440091,2.767,0.0,0.662,152.099
679423.88,4461945.44,10.09,9.99,4.893379623816502,53.817565102,2.932,0.0,0.711,152.81
679423.14,4461945.47,10.09,9.99,4.846430266937855,54.050167439,3.102,0.0,0.741,153.551
679422.35,4461945.51,10.09,9.99,4.8193776635319425,54.284274864,3.266,0.0,0.791,154.342
679421.52,4461945.55,10.09,9.99,4.8193776635319425,54.551054407,3.392,0.0,0.831,155.173
679420.68,4461945.62,10.09,9.99,4.835783758500688,54.783432077,3.479,0.0,0.843,156.015
679419.81,4461945.7,10.09,9.99,4.853237051020632,55.017137382,3.52,0.0,0.874,156.889
679418.94,4461945.77,10.09,9.99,4.861091032654606,55.250990946,3.549,0.0,0.873,157.762
679418.07,4461945.85,10.09,9.99,4.858298505851415,55.484051306,3.556,0.0,0.874,158.636
679417.19,4461945.92,10.1,10.0,4.850095458367042,55.750553778,3.565,0.0,0.883,159.518
679416.31,4461945.97,10.1,10.0,4.842939608433866,55.983927088,3.556,0.0,0.881,160.4
679415.44,4461946.05,10.1,10.0,4.840670680406273,56.217381478,3.537,0.0,0.874,161.273
679414.58,4461946.12,10.1,10.0,4.843114141359065,56.450767548,3.499,0.0,0.863,162.136
679413.72,4461946.2,10.1,10.0,4.847651997414251,56.684027859,3.441,0.0,0.864,163.0
679412.88,4461946.28,10.1,10.0,4.851491721768638,56.950585213,3.37,0.0,0.844,163.844
679412.06,4461946.35,10.1,10.0,4.853586116871031,57.183983723,3.28,0.0,0.823,164.667
679411.27,4461946.42,10.1,10.0,4.854458781497028,57.417454161,3.159,0.0,0.793,165.46
679410.51,4461946.49,10.1,10.0,4.856029577823824,57.650620316,2.998,0.0,0.763,166.223
679409.79,4461946.56,10.1,10.0,4.859345703402612,57.884438423,2.828,0.0,0.723,166.947
679409.11,4461946.63,10.1,10.0,4.8645816911585955,58.15046429,2.659,0.0,0.684,167.63
679408.48,4461946.7,10.1,10.0,4.871039409390975,58.384294896,2.479,0.0,0.634,168.264
679407.88,4461946.76,10.1,10.0,4.87836979224935,58.617095068,2.298,0.0,0.603,168.867
679407.34,4461946.81,10.1,10.0,4.8865728397337245,58.851130032,2.098,0.0,0.542,169.409
679406.84,4461946.88,10.1,10.0,4.895299485993696,59.084876519,1.886,0.0,0.505,169.914
679406.4,4461946.92,10.1,10.0,4.900186407899279,59.350370388,1.634,0.0,0.442,170.356
679406.02,4461946.97,10.11,10.01,4.90001187497408,59.58392578,1.332,0.0,0.383,170.739
679405.72,4461947.01,10.11,10.01,4.896346683544892,59.81761928,1.039,0.0,0.303,171.042
679405.48,4461947.04,10.11,10.01,4.892681492115703,60.050504645,0.845,0.0,0.242,171.284
679405.26,4461947.05,10.11,10.01,4.893030557966103,60.284539996,0.908,0.0,0.22,171.504
679404.98,4461947.06,10.1,10.0,4.8935541567417005,60.550556332,1.172,0.0,0.28,171.784
679404.64,4461947.05,10.1,10.0,4.892157893340106,60.784144063,1.47,0.0,0.34,172.124
679404.24,4461947.03,10.1,10.0,4.891285228714109,61.017277233,1.74,0.0,0.4,172.525
679403.77,4461947.0,10.1,10.0,4.891634294564507,61.250985664,1.941,0.0,0.471,172.996
679403.27,4461946.95,10.1,10.0,4.892856025040904,61.484200905,2.102,0.0,0.502,173.498
679402.73,4461946.89,10.1,10.0,4.867025152111387,61.750866972,2.245,0.0,0.543,174.042
679402.15,4461946.81,10.1,10.0,4.721813758345459,61.983956256,2.384,0.0,0.585,174.627
679401.54,4461946.71,10.1,10.0,4.5443137734176355,62.217548908,2.522,0.0,0.618,175.245
679400.9,4461946.6,10.1,10.0,4.45076412551074,62.450922504,2.675,0.0,0.649,175.895
679400.22,4461946.52,10.1,10.0,4.464726759526694,62.684279306,2.854,0.0,0.685,176.579
679399.48,4461946.46,10.09,9.99,4.540823114913647,62.950756485,3.031,0.0,0.742,177.322
679398.71,4461946.4,10.09,9.99,4.617268536150999,63.183731887,3.202,0.0,0.772,178.094
679397.89,4461946.33,10.09,9.99,4.652873252891684,63.417987222,3.387,0.0,0.823,178.917
679397.04,4461946.24,10.09,9.99,4.642575810304916,63.650964194,3.575,0.0,0.855,179.772
679396.14,4461946.1,10.09,9.99,4.609065488666625,63.884051789,3.733,0.0,0.911,180.683
679395.22,4461945.97,10.09,9.99,4.58009302308352,64.151102175,3.854,0.0,0.929,181.612
679394.26,4461945.82,10.09,9.99,4.570493712197551,64.384202918,3.951,0.0,0.972,182.583
679393.3,4461945.69,10.09,9.99,4.579045825532323,64.61686662,4.017,0.0,0.969,183.552
679392.3,4461945.57,10.09,9.99,4.59545192050107,64.851103172,4.066,0.0,1.007,184.559
679391.3,4461945.44,10.09,9.99,4.608367356965828,65.08491701,4.117,0.0,1.008,185.568
679390.29,4461945.31,10.09,9.99,4.612381614245415,65.3501967,4.138,0.0,1.018,186.586
679389.28,4461945.17,10.09,9.99,4.609065488666625,65.584192517,4.161,0.0,1.02,187.606
679388.27,4461945.04,10.09,9.99,4.602956836284646,65.817791711,4.161,0.0,1.018,188.624
679387.26,4461944.89,10.09,9.99,4.598768046079859,66.050322129,4.131,0.0,1.021,189.645
679386.25,4461944.75,10.09,9.99,4.598593513154659,66.283972936,4.102,0.0,1.02,190.665
679385.26,4461944.61,10.09,9.99,4.6015605728830495,66.550954804,4.05,0.0,1.0,191.665
679384.28,4461944.48,10.09,9.99,4.605400297237438,66.784150797,3.99,0.0,0.989,192.653
679383.31,4461944.34,10.09,9.99,4.6081928240406285,67.017512188,3.899,0.0,0.98,193.633
679382.37,4461944.22,10.09,9.99,4.609414554517024,67.251001922,3.779,0.0,0.948,194.581
679381.46,4461944.09,10.09,9.99,4.609589087442224,67.517090186,3.638,0.0,0.919,195.5
679380.59,4461943.97,10.1,10.0,4.609414554517024,67.750911606,3.467,0.0,0.878,196.378
