x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678424.65,4461655.44,39.98,9.99,1.3543754995475998,16.439313814,3.768,0.0,0.902,50.388
678425.56,4461655.68,39.98,9.99,1.3625785470319731,16.670532146,3.923,0.0,0.941,51.329
678426.5,4461655.93,39.98,9.99,1.364149343358768,16.932868247,4.049,0.0,0.973,52.301
678427.46,4461656.19,39.98,9.99,1.3596114873035827,17.163200951,4.124,0.0,0.995,53.296
678428.43,4461656.46,39.98,9.99,1.3526301702956054,17.395014903,4.187,0.0,1.007,54.303
678429.43,4461656.74,39.99,10.0,1.3470451166892237,17.628432293,4.248,0.0,1.038,55.341
678430.44,4461657.01,39.99,10.0,1.3449507215868304,17.863446493,4.287,0.0,1.045,56.387
678431.45,4461657.27,39.98,9.99,1.345648853287628,18.133706623,4.316,0.0,1.043,57.43
678432.47,4461657.55,39.99,10.0,1.347568715464822,18.370257571,4.335,0.0,1.058,58.487
678433.5,4461657.82,39.99,10.0,1.3487904459412179,18.605458921,4.335,0.0,1.065,59.552
678434.51,4461658.09,39.99,10.0,1.3487904459412179,18.838583595,4.335,0.0,1.045,60.598
678435.53,4461658.37,39.99,10.0,1.3477432483900214,19.071151101,4.306,0.0,1.058,61.655
678436.54,4461658.64,39.99,10.0,1.3470451166892237,19.333994922,4.263,0.0,1.045,62.701
678437.54,4461658.91,39.99,10.0,1.3468705837640242,19.563885416,4.212,0.0,1.036,63.737
678438.53,4461659.17,39.99,10.0,1.3477432483900214,19.795411778,4.139,0.0,1.024,64.76
678439.5,4461659.43,39.99,10.0,1.3493140447168162,20.028427307,4.035,0.0,1.004,65.765
678440.44,4461659.69,39.99,10.0,1.3510593739688104,20.263276337,3.911,0.0,0.975,66.74
678441.35,4461659.93,39.99,10.0,1.3528047032208048,20.533138861,3.766,0.0,0.941,67.681
678442.22,4461660.16,39.99,10.0,1.3550736312483973,20.770433269,3.591,0.0,0.9,68.581
678443.05,4461660.38,39.99,10.0,1.358040690976788,21.006476324,3.417,0.0,0.859,69.439
678443.84,4461660.59,39.99,10.0,1.3615313494807766,21.240084679,3.252,0.0,0.817,70.257
678444.59,4461660.8,39.99,10.0,1.3660692055359616,21.472671937,3.065,0.0,0.779,71.036
678445.29,4461660.98,39.99,10.0,1.3718287920675432,21.735632767,2.879,0.0,0.723,71.759
678445.96,4461661.15,39.99,10.0,1.3793337078511185,21.965311058,2.671,0.0,0.691,72.45
678446.58,4461661.31,39.99,10.0,1.3891075516622868,22.196044689,2.454,0.0,0.64,73.09
678447.14,4461661.46,39.99,10.0,1.4021975210522444,22.429484984,2.197,0.0,0.58,73.67
678447.64,4461661.58,39.99,10.0,1.4130185624146092,22.663372955,1.919,0.0,0.514,74.184
678448.06,4461661.68,39.99,10.0,1.416160155068199,22.932383391,1.58,0.0,0.432,74.616
678448.41,4461661.76,39.99,10.0,1.412494963639011,23.170840522,1.233,0.0,0.359,74.975
678448.67,4461661.82,39.99,10.0,1.4063863112570307,23.406441039,0.948,0.0,0.267,75.242
678448.88,4461661.89,39.99,10.0,1.4023720539774438,23.639400507,0.816,0.0,0.221,75.463
678449.1,4461661.95,39.99,10.0,1.4018484552018455,23.870637203,0.966,0.0,0.228,75.691
678449.38,4461662.01,39.99,10.0,1.404466449079837,24.133150913,1.269,0.0,0.286,75.977
678449.73,4461662.08,39.99,10.0,1.4074335088082273,24.364634707,1.572,0.0,0.357,76.334
678450.14,4461662.16,39.99,10.0,1.4086552392846234,24.597656949,1.823,0.0,0.418,76.752
678450.61,4461662.26,39.98,9.99,1.4079571075838258,24.83234221,2.027,0.0,0.481,77.233
678451.12,4461662.36,39.98,9.99,1.4063863112570307,25.06854427,2.199,0.0,0.52,77.752
678451.67,4461662.46,39.99,10.0,1.4212216098989825,25.341308403,2.341,0.0,0.559,78.311
678452.25,4461662.58,39.99,10.0,1.459269787592459,25.57500203,2.471,0.0,0.592,78.904
678452.87,4461662.69,39.99,10.0,1.4835298641951802,25.809873558,2.614,0.0,0.63,79.533
678453.51,4461662.82,39.98,9.99,1.4795156069155933,26.043261469,2.759,0.0,0.653,80.186
678454.2,4461662.96,39.98,9.99,1.4561281949388691,26.272448877,2.925,0.0,0.704,80.89
678454.92,4461663.11,39.98,9.99,1.4301227890841537,26.532703695,3.097,0.0,0.735,81.626
678455.69,4461663.27,39.98,9.99,1.414938424591803,26.762240747,3.268,0.0,0.786,82.412
678456.49,4461663.42,39.98,9.99,1.4130185624146092,26.993510178,3.456,0.0,0.814,83.226
678457.35,4461663.59,39.98,9.99,1.4191272147965892,27.226282274,3.637,0.0,0.877,84.103
678458.24,4461663.75,39.98,9.99,1.4257594659541677,27.460785248,3.799,0.0,0.904,85.007
678459.17,4461663.93,39.98,9.99,1.42820292690696,27.730098322,3.912,0.0,0.947,85.954
678460.11,4461664.12,39.98,9.99,1.4261085318045668,27.968049055,3.995,0.0,0.959,86.913
678461.08,4461664.3,39.98,9.99,1.4215706757493816,28.205702092,4.056,0.0,0.987,87.9
678462.06,4461664.49,39.98,9.99,1.417905484320193,28.441822533,4.107,0.0,0.998,88.898
678463.05,4461664.69,39.98,9.99,1.4165092209185977,28.709152236,4.147,0.0,1.01,89.908
678464.05,4461664.88,39.98,9.99,1.4172073526193958,28.941687844,4.176,0.0,1.018,90.926
678465.06,4461665.07,39.98,9.99,1.4189526818713898,29.172536642,4.195,0.0,1.028,91.954
678466.06,4461665.26,39.98,9.99,1.420174412347786,29.40203936,4.195,0.0,1.018,92.972
678467.07,4461665.45,39.98,9.99,1.4206980111233845,29.632591445,4.175,0.0,1.028,93.999
678468.06,4461665.64,39.98,9.99,1.4205234781981848,29.897663411,4.144,0.0,1.008,95.007
678469.06,4461665.83,39.98,9.99,1.420174412347786,30.131479966,4.103,0.0,1.018,96.025
678470.03,4461666.01,39.98,9.99,1.4203489452729854,30.366970542,4.042,0.0,0.987,97.012
678470.99,4461666.2,39.98,9.99,1.421047076973783,30.603736281,3.951,0.0,0.979,97.991
678471.94,4461666.36,39.98,9.99,1.4224433403753785,30.839322697,3.828,0.0,0.963,98.954
678472.84,4461666.54,39.98,9.99,1.4243632025525723,31.106136206,3.687,0.0,0.918,99.872
678473.7,4461666.71,39.98,9.99,1.4266321305801648,31.338236719,3.524,0.0,0.877,100.748
678474.54,4461666.87,39.99,10.0,1.4294246573833558,31.568724026,3.362,0.0,0.855,101.603
678475.33,4461667.01,39.99,10.0,1.4327407829621452,31.799848675,3.189,0.0,0.802,102.406
678476.08,4461667.15,39.99,10.0,1.4369295731669316,32.032740327,3.017,0.0,0.763,103.169
678476.8,4461667.29,39.99,10.0,1.4423400938481141,32.300351699,2.844,0.0,0.733,103.902
678477.46,4461667.42,39.99,10.0,1.4493214108560915,32.536516887,2.641,0.0,0.673,104.575
678478.09,4461667.53,39.99,10.0,1.4585716558916615,32.771582265,2.427,0.0,0.64,105.214
678478.65,4461667.63,39.99,10.0,1.4707889606556215,33.005065022,2.183,0.0,0.569,105.783
678479.15,4461667.72,39.99,10.0,1.4817845349431857,33.236921272,1.9,0.0,0.508,106.291
678479.58,4461667.8,39.99,10.0,1.4856242592975735,33.501069865,1.577,0.0,0.437,106.729
678479.93,4461667.85,39.99,10.0,1.4824826666439832,33.734096394,1.223,0.0,0.354,107.082
678480.21,4461667.9,40.0,10.01,1.476723080112402,33.968867404,0.972,0.0,0.284,107.367
678480.45,4461667.95,40.0,10.01,1.4748032179352084,34.20382729,1.025,0.0,0.245,107.612
678480.74,4461668.03,39.99,10.0,1.4749777508604078,34.437158792,1.327,0.0,0.301,107.913
678481.11,4461668.12,39.99,10.0,1.4748032179352084,34.701734431,1.663,0.0,0.381,108.293
678481.54,4461668.25,39.99,10.0,1.4748032179352084,34.934776349,1.948,0.0,0.449,108.743
678482.04,4461668.4,39.99,10.0,1.4751522837856073,35.169431916,2.159,0.0,0.522,109.265
678482.57,4461668.56,39.99,10.0,1.4748032179352084,35.403857647,2.299,0.0,0.554,109.818
678483.13,4461668.74,39.99,10.0,1.4203489452729854,35.636822657,2.419,0.0,0.588,110.407
678483.71,4461668.95,39.99,10.0,1.2957324366805902,35.901510989,2.543,0.0,0.617,111.023
678484.32,4461669.17,39.99,10.0,1.1962486693169134,36.135005799,2.679,0.0,0.648,111.672
678484.96,4461669.39,39.99,10.0,1.1698941976117991,36.369963002,2.834,0.0,0.677,112.349
678485.65,4461669.61,39.99,10.0,1.2056734472776827,36.603994781,3.0,0.0,0.724,113.073
678486.38,4461669.83,39.99,10.0,1.261000384565903,36.836467934,3.172,0.0,0.762,113.835
678487.15,4461670.06,39.99,10.0,1.2978268317829835,37.101278345,3.35,0.0,0.804,114.639
678487.96,4461670.32,39.99,10.0,1.3020156219877699,37.335209883,3.533,0.0,0.851,115.49
678488.8,4461670.61,39.99,10.0,1.2828170002158323,37.570129713,3.711,0.0,0.889,116.378
678489.68,4461670.92,39.98,9.99,1.2592550553139088,37.803614199,3.884,0.0,0.933,117.311
678490.59,4461671.23,39.98,9.99,1.2463396188491507,38.035742558,4.005,0.0,0.961,118.273
678491.54,4461671.55,39.98,9.99,1.2473868164003472,38.301885247,4.091,0.0,1.002,119.275
678492.5,4461671.88,39.98,9.99,1.2571606602115155,38.536402393,4.158,0.0,1.015,120.29
678493.47,4461672.21,39.98,9.99,1.2672835698730827,38.769614147,4.212,0.0,1.025,121.315
678494.46,4461672.53,39.98,9.99,1.2725195576290655,39.002236042,4.246,0.0,1.04,122.355
678495.44,4461672.87,39.98,9.99,1.2716468930030684,39.236481823,4.281,0.0,1.037,123.393
678496.44,4461673.21,39.98,9.99,1.267807168648681,39.502870029,4.305,0.0,1.056,124.449
678497.44,4461673.55,39.99,10.0,1.2643165101446923,39.735465765,4.308,0.0,1.056,125.505
678498.43,4461673.91,39.99,10.0,1.2630947796682963,39.969585502,4.299,0.0,1.053,126.558
678499.42,4461674.25,39.99,10.0,1.2644910430698917,40.203014027,4.274,0.0,1.047,127.605
678500.4,4461674.59,39.99,10.0,1.2672835698730827,40.435973738,4.233,0.0,1.037,128.642
678501.38,4461674.93,39.99,10.0,1.2699015637510742,40.702922365,4.169,0.0,1.037,129.68
678502.34,4461675.26,39.99,10.0,1.2714723600778692,40.935716852,4.097,0.0,1.015,130.695
678503.28,4461675.59,39.99,10.0,1.272170491778667,41.169464465,3.989,0.0,0.996,131.691
678504.19,4461675.9,39.99,10.0,1.2726940905542652,41.403003959,3.863,0.0,0.961,132.652
678505.07,4461676.21,39.99,10.0,1.2733922222550629,41.63596235,3.705,0.0,0.933,133.585
678505.91,4461676.5,39.99,10.0,1.2749630185818577,41.902895425,3.537,0.0,0.889,134.474
678506.71,4461676.78,39.99,10.0,1.2772319466094504,42.13565437,3.37,0.0,0.848,135.322
678507.47,4461677.05,39.99,10.0,1.2805480721882396,42.369460788,3.199,0.0,0.807,136.128
678508.19,4461677.3,39.99,10.0,1.2849113953182254,42.603010609,3.022,0.0,0.762,136.89
678508.88,4461677.54,39.99,10.0,1.2901473830742083,42.837604007,2.83,0.0,0.731,137.621
678509.52,4461677.76,39.99,10.0,1.2969541671569864,43.101727666,2.628,0.0,0.677,138.298
678510.11,4461677.96,39.99,10.0,1.3058553463421574,43.334349175,2.397,0.0,0.623,138.921
678510.65,4461678.14,39.99,10.0,1.317025453554921,43.568481974,2.142,0.0,0.569,139.49
678511.12,4461678.3,39.99,10.0,1.3252285010392946,43.803840566,1.838,0.0,0.496,139.986
678511.52,4461678.43,39.99,10.0,1.3264502315156903,44.037694938,1.484,0.0,0.421,140.407
678511.83,4461678.55,39.99,10.0,1.322610507161303,44.302721316,1.15,0.0,0.332,140.739
678512.07,4461678.63,39.99,10.0,1.317549052330519,44.535252318,0.888,0.0,0.253,140.992
678512.27,4461678.69,39.99,10.0,1.3145819926021292,44.769648386,0.743,0.0,0.209,141.201
678512.46,4461678.76,39.99,10.0,1.314931058452528,45.003706197,0.835,0.0,0.202,141.404
678512.69,4461678.84,39.99,10.0,1.31737451940532,45.269014368,1.085,0.0,0.244,141.647
678512.98,4461678.94,39.99,10.0,1.3194689145077132,45.502332288,1.366,0.0,0.307,141.954
678513.35,4461679.06,39.99,10.0,1.3203415791337105,45.736770186,1.615,0.0,0.389,142.343
678513.75,4461679.2,39.99,10.0,1.3196434474329126,45.970090919,1.836,0.0,0.424,142.767
678514.22,4461679.34,39.99,10.0,1.3184217169565167,46.202377151,2.035,0.0,0.49,143.257
678514.71,4461679.51,39.99,10.0,1.3180726511061176,46.469318777,2.193,0.0,0.519,143.776
678515.25,4461679.69,39.99,10.0,1.3206906449841092,46.703010689,2.341,0.0,0.569,144.345
678515.82,4461679.88,39.99,10.0,1.3191198486573144,46.936054881,2.479,0.0,0.601,144.946
678516.42,4461680.08,39.99,10.0,1.3110913340981405,47.169640476,2.625,0.0,0.632,145.578
678517.05,4461680.3,39.99,10.0,1.300444825660975,47.402813147,2.786,0.0,0.667,146.246
678517.72,4461680.52,39.99,10.0,1.2917181794010033,47.669319914,2.953,0.0,0.705,146.951
678518.44,4461680.76,39.98,9.99,1.2871803233458181,47.902946289,3.13,0.0,0.759,147.71
678519.19,4461681.01,39.98,9.99,1.2864821916450204,48.136104806,3.317,0.0,0.791,148.5
678519.98,4461681.28,39.98,9.99,1.2873548562710175,48.369770987,3.504,0.0,0.835,149.335
678520.82,4461681.55,39.98,9.99,1.2880529879718152,48.602847013,3.703,0.0,0.882,150.217
678521.71,4461681.85,39.98,9.99,1.2871803233458181,48.869517381,3.905,0.0,0.939,151.157
678522.65,4461682.16,39.98,9.99,1.2852604611686242,49.102525226,4.124,0.0,0.99,152.146
678523.63,4461682.5,39.98,9.99,1.283166066066231,49.336385856,4.332,0.0,1.037,153.184
678524.66,4461682.83,39.98,9.99,1.2815952697394362,49.569604589,4.51,0.0,1.082,154.265
678525.73,4461683.19,39.98,9.99,1.281071670963838,49.80306601,4.655,0.0,1.129,155.394
678526.82,4461683.55,39.98,9.99,1.281246203889037,50.069204672,4.76,0.0,1.148,156.542
678527.93,4461683.92,39.98,9.99,1.2815952697394362,50.302946729,4.852,0.0,1.17,157.712
678529.06,4461684.3,39.98,9.99,1.2817698026646356,50.536485379,4.927,0.0,1.192,158.904
678530.21,4461684.67,39.98,9.99,1.2817698026646356,50.769345738,5.0,0.0,1.208,160.113
678531.37,4461685.07,39.98,9.99,1.2814207368142367,51.003428388,5.063,0.0,1.227,161.34
678532.55,4461685.46,39.98,9.99,1.281246203889037,51.269168174,5.117,0.0,1.243,162.582
678533.74,4461685.86,39.98,9.99,1.281246203889037,51.502456335,5.158,0.0,1.255,163.838
678534.93,4461686.26,39.98,9.99,1.2815952697394362,51.736628321,5.187,0.0,1.255,165.093
678536.14,4461686.66,39.98,9.99,1.2819443355898352,51.969459648,5.19,0.0,1.274,166.368
678537.34,4461687.06,39.98,9.99,1.2822934014402338,52.20279099,5.18,0.0,1.265,167.632
678538.54,4461687.46,39.98,9.99,1.2828170002158323,52.469902626,5.158,0.0,1.265,168.897
678539.72,4461687.85,39.98,9.99,1.2833405989914306,52.703065182,5.107,0.0,1.243,170.14
678540.9,4461688.25,39.98,9.99,1.2840387306922283,52.936025638,5.051,0.0,1.246,171.386
678542.07,4461688.64,39.98,9.99,1.284736862393026,53.169647732,4.978,0.0,1.233,172.619
678543.2,4461689.02,39.98,9.99,1.285609527019023,53.403412486,4.883,0.0,1.192,173.812
678544.34,4461689.39,39.99,10.0,1.2868312574954193,53.669470598,4.76,0.0,1.199,175.01
678545.42,4461689.76,39.99,10.0,1.2882275208970146,53.902572035,4.621,0.0,1.142,176.152
678546.48,4461690.11,39.99,10.0,1.2901473830742083,54.137276005,4.453,0.0,1.116,177.268
678547.49,4461690.46,39.99,10.0,1.292416311101801,54.374583738,4.286,0.0,1.069,178.337
678548.47,4461690.78,39.99,10.0,1.295208837904992,54.607016173,4.115,0.0,1.031,179.368
678549.4,4461691.09,39.99,10.0,1.2985249634837812,54.869739064,3.938,0.0,0.98,180.348
678550.3,4461691.38,39.99,10.0,1.3021901549129693,55.099913624,3.749,0.0,0.946,181.294
678551.15,4461691.67,39.99,10.0,1.3063789451177557,55.331238912,3.549,0.0,0.898,182.192
678551.96,4461691.93,39.99,10.0,1.3116149328737388,55.564179354,3.338,0.0,0.851,183.043
678552.72,4461692.17,39.99,10.0,1.3182471840313172,55.798766368,3.105,0.0,0.797,183.84
678553.42,4461692.4,39.99,10.0,1.3269738302912888,56.069008466,2.865,0.0,0.737,184.576
678554.07,4461692.6,39.99,10.0,1.339191135055249,56.306827363,2.588,0.0,0.68,185.256
678554.64,4461692.78,39.99,10.0,1.3542009666224002,56.54272288,2.285,0.0,0.598,185.854
678555.15,4461692.94,39.99,10.0,1.3643238762839673,56.776760002,1.938,0.0,0.535,186.389
678555.56,4461693.06,40.0,10.01,1.3650220079847653,57.009313169,1.526,0.0,0.427,186.816
678555.89,4461693.17,40.0,10.01,1.3594369543783833,57.27267561,1.185,0.0,0.348,187.164
678556.17,4461693.25,40.0,10.01,1.3540264336972008,57.501306723,1.218,0.0,0.291,187.455
678556.51,4461693.36,40.0,10.01,1.3514084398192094,57.73154953,1.562,0.0,0.357,187.812
678556.92,4461693.5,39.99,10.0,1.3508848410436112,57.963940573,1.969,0.0,0.433,188.246
678557.43,4461693.67,39.99,10.0,1.3521065715200071,58.198196221,2.282,0.0,0.538,188.783
678557.99,4461693.85,39.99,10.0,1.3538519007720016,58.467622987,2.465,0.0,0.588,189.371
678558.58,4461694.05,39.99,10.0,1.3463469849884258,58.711337246,2.565,0.0,0.623,189.994
678559.2,4461694.27,39.99,10.0,1.3199925132833115,58.946663112,2.677,0.0,0.658,190.652
678559.83,4461694.49,39.99,10.0,1.2922417781766016,59.180205885,2.794,0.0,0.667,191.32
678560.5,4461694.72,39.99,10.0,1.2767083478338521,59.411603207,2.927,0.0,0.708,192.028
678561.2,4461694.96,39.99,10.0,1.2756611502826556,59.673760977,3.077,0.0,0.74,192.768
678561.94,4461695.21,39.99,10.0,1.2826424672906327,59.902919232,3.232,0.0,0.781,193.549
678562.72,4461695.47,39.98,9.99,1.2889256525978126,60.133465648,3.4,0.0,0.822,194.371
678563.53,4461695.75,39.98,9.99,1.2899728501490089,60.365442904,3.57,0.0,0.857,195.228
678564.38,4461696.03,39.98,9.99,1.2859585928694222,60.598957875,3.753,0.0,0.895,196.123
678565.27,4461696.33,39.98,9.99,1.2800244734126414,60.868182895,3.93,0.0,0.939,197.062
678566.2,4461696.66,39.98,9.99,1.2753120844322567,61.105984741,4.12,0.0,0.987,198.049
678567.19,4461696.99,39.98,9.99,1.2732176893298635,61.344313986,4.319,0.0,1.044,199.093
678568.22,4461697.34,39.98,9.99,1.2735667551802623,61.579539322,4.518,0.0,1.088,200.181
678569.29,4461697.69,39.97,9.98,1.2747884856566585,61.845586176,4.705,0.0,1.126,201.306
678570.4,4461698.08,39.97,9.98,1.2756611502826556,62.076868044,4.882,0.0,1.177,202.483
678571.54,4461698.46,39.97,9.98,1.2756611502826556,62.307921944,5.008,0.0,1.202,203.685
678572.72,4461698.86,39.97,9.98,1.2749630185818577,62.537541859,5.125,0.0,1.246,204.93
678573.91,4461699.27,39.97,9.98,1.2740903539558606,62.767474864,5.22,0.0,1.259,206.189
678575.13,4461699.69,39.97,9.98,1.2733922222550629,63.032497315,5.305,0.0,1.29,207.479
678576.36,4461700.11,39.98,9.99,1.2732176893298635,63.267406011,5.378,0.0,1.3,208.779
678577.62,4461700.54,39.98,9.99,1.2737412881054617,63.504401239,5.444,0.0,1.331,210.111
678578.88,4461700.97,39.98,9.99,1.2744394198062594,63.745108512,5.495,0.0,1.331,211.442
678580.16,4461701.41,39.98,9.99,1.2747884856566585,63.981225475,5.536,0.0,1.354,212.795
678581.44,4461701.84,39.98,9.99,1.275137551507057,64.247721635,5.555,0.0,1.35,214.146
678582.72,4461702.28,39.98,9.99,1.2753120844322567,64.479903252,5.568,0.0,1.354,215.499
678584.01,4461702.71,39.98,9.99,1.275486617357456,64.710112725,5.565,0.0,1.36,216.859
678585.3,4461703.15,39.98,9.99,1.2756611502826556,64.940072927,5.555,0.0,1.363,218.222
678586.57,4461703.59,39.98,9.99,1.2760102161330542,65.171385479,5.524,0.0,1.344,219.566
678587.85,4461704.02,39.98,9.99,1.2765338149086527,65.436505487,5.47,0.0,1.35,220.916
678589.11,4461704.45,39.98,9.99,1.277057413684251,65.670752506,5.407,0.0,1.331,222.248
678590.36,4461704.88,39.98,9.99,1.2777555453850489,65.906832995,5.325,0.0,1.322,223.57
678591.58,4461705.3,39.99,10.0,1.2786282100110458,66.144227587,5.22,0.0,1.29,224.86
678592.78,4461705.7,39.99,10.0,1.2796754075622425,66.378997823,5.094,0.0,1.265,226.125
678593.95,4461706.1,39.99,10.0,1.281071670963838,66.644651511,4.955,0.0,1.236,227.361
678595.08,4461706.48,39.99,10.0,1.2826424672906327,66.876176749,4.787,0.0,1.192,228.553
