x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
679088.35,4461641.89,39.98,9.99,1.2512265407547347,5.869977585,4.497,0.0,1.058,11.821
679089.36,4461642.32,39.98,9.99,1.2271409970772131,6.101929462,4.635,0.0,1.098,12.918
679090.39,4461642.75,39.98,9.99,1.205324381427284,6.367981946,4.739,0.0,1.116,14.035
679091.46,4461643.2,39.98,9.99,1.196772268092512,6.602014082,4.823,0.0,1.161,15.195
679092.52,4461643.65,39.98,9.99,1.201659189998096,6.836772001,4.895,0.0,1.152,16.347
679093.63,4461644.1,39.98,9.99,1.213003830136059,7.068001606,4.96,0.0,1.198,17.545
679094.75,4461644.54,39.99,10.0,1.2229522068724268,7.300686379,5.011,0.0,1.203,18.748
679095.87,4461644.99,39.99,10.0,1.2266173983016149,7.56822847,5.046,0.0,1.207,19.955
679097.01,4461645.46,39.99,10.0,1.2248720690496206,7.803506329,5.062,0.0,1.233,21.188
679098.14,4461645.92,39.99,10.0,1.2205087459196347,8.037388214,5.066,0.0,1.22,22.408
679099.27,4461646.4,39.99,10.0,1.2173671532660448,8.269800468,5.053,0.0,1.228,23.636
679100.39,4461646.86,39.99,10.0,1.217018087415646,8.500513688,5.031,0.0,1.211,24.847
679101.51,4461647.33,39.99,10.0,1.2192870154432387,8.765331995,4.973,0.0,1.215,26.061
679102.62,4461647.77,39.99,10.0,1.2224286080968285,8.99889636,4.907,0.0,1.194,27.255
679103.71,4461648.22,39.99,10.0,1.225395667825219,9.234352569,4.821,0.0,1.179,28.435
679104.78,4461648.67,39.99,10.0,1.2271409970772131,9.470875307,4.713,0.0,1.161,29.595
679105.83,4461649.1,39.99,10.0,1.2285372604788085,9.705388546,4.574,0.0,1.135,30.73
679106.84,4461649.52,39.99,10.0,1.2301080568056035,9.971218305,4.413,0.0,1.094,31.824
679107.81,4461649.92,39.99,10.0,1.2327260506835949,10.202299442,4.248,0.0,1.049,32.873
679108.75,4461650.3,39.99,10.0,1.2362167091875835,10.43383571,4.086,0.0,1.014,33.887
679109.65,4461650.67,39.99,10.0,1.2405800323175693,10.666822166,3.912,0.0,0.973,34.86
679110.52,4461651.03,39.99,10.0,1.2459905529987518,10.901451072,3.729,0.0,0.942,35.802
679111.34,4461651.37,39.99,10.0,1.2522737383059315,11.16981163,3.532,0.0,0.888,36.689
679112.13,4461651.68,39.99,10.0,1.2599531870147065,11.403518047,3.336,0.0,0.849,37.538
679112.86,4461651.97,39.99,10.0,1.269377964975476,11.635463256,3.121,0.0,0.785,38.323
679113.55,4461652.26,39.99,10.0,1.2819443355898352,11.86824717,2.881,0.0,0.748,39.072
679114.18,4461652.5,40.0,10.01,1.299223095184579,12.135563191,2.619,0.0,0.674,39.746
679114.75,4461652.72,40.0,10.01,1.322261441310904,12.369174799,2.328,0.0,0.611,40.357
679115.25,4461652.91,40.0,10.01,1.3400637996812461,12.601191149,1.994,0.0,0.535,40.892
679115.68,4461653.06,40.0,10.01,1.3442525898860325,12.834865295,1.603,0.0,0.455,41.347
679116.0,4461653.18,40.0,10.01,1.336747674102457,13.069943538,1.256,0.0,0.342,41.689
679116.3,4461653.3,40.0,10.01,1.3257520998148928,13.336790997,1.273,0.0,0.323,42.012
679116.64,4461653.41,39.99,10.0,1.3196434474329126,13.57028325,1.628,0.0,0.357,42.37
679117.07,4461653.55,39.99,10.0,1.3206906449841092,13.802521542,2.046,0.0,0.452,42.822
679117.59,4461653.71,39.99,10.0,1.3247049022636963,14.032517084,2.352,0.0,0.544,43.366
679118.17,4461653.86,39.99,10.0,1.329068225393682,14.265012501,2.514,0.0,0.599,43.965
679118.77,4461654.03,39.99,10.0,1.3725269237683408,14.53218288,2.612,0.0,0.624,44.589
679119.41,4461654.21,39.99,10.0,1.4444344889505074,14.770638454,2.72,0.0,0.665,45.253
679120.07,4461654.38,39.99,10.0,1.4823081337187842,15.007065715,2.838,0.0,0.682,45.935
679120.75,4461654.57,39.99,10.0,1.4690436314036273,15.241158224,2.974,0.0,0.706,46.641
679121.47,4461654.78,39.99,10.0,1.4243632025525723,15.484055851,3.129,0.0,0.75,47.391
679122.22,4461655.01,39.99,10.0,1.3793337078511185,15.745391384,3.282,0.0,0.784,48.175
679123.02,4461655.22,39.99,10.0,1.3554226970987964,15.973008592,3.457,0.0,0.827,49.003
679123.85,4461655.46,39.99,10.0,1.3550736312483973,16.201465961,3.63,0.0,0.864,49.867
679124.73,4461655.69,39.98,9.99,1.3674654689375574,16.434504188,3.799,0.0,0.91,50.776
679125.65,4461655.92,39.98,9.99,1.3786355761503208,16.665737826,3.954,0.0,0.948,51.724
679126.6,4461656.16,39.98,9.99,1.381079037103113,16.930869439,4.07,0.0,0.98,52.704
679127.56,4461656.41,39.98,9.99,1.375493983496731,17.16463752,4.145,0.0,0.992,53.696
679128.54,4461656.67,39.99,10.0,1.3667673372367595,17.400725989,4.198,0.0,1.014,54.71
679129.54,4461656.93,39.99,10.0,1.3599605531539816,17.638673754,4.258,0.0,1.033,55.743
679130.56,4461657.19,39.99,10.0,1.3575170922011897,17.875883958,4.295,0.0,1.053,56.796
679131.57,4461657.46,39.99,10.0,1.3585642897523862,18.144293633,4.325,0.0,1.045,57.841
679132.59,4461657.72,39.99,10.0,1.3610077507051783,18.377974219,4.334,0.0,1.053,58.894
679133.62,4461657.99,39.99,10.0,1.362927612882372,18.615164001,4.344,0.0,1.065,59.959
679134.65,4461658.24,39.99,10.0,1.3631021458075716,18.849266559,4.334,0.0,1.06,61.019
679135.67,4461658.5,39.99,10.0,1.3620549482563749,19.079252408,4.303,0.0,1.053,62.071
679136.68,4461658.76,39.99,10.0,1.3610077507051783,19.338669986,4.262,0.0,1.043,63.114
679137.68,4461659.02,39.99,10.0,1.3604841519295798,19.567393335,4.201,0.0,1.033,64.148
679138.67,4461659.27,39.99,10.0,1.3611822836303775,19.797385998,4.126,0.0,1.021,65.169
679139.64,4461659.52,39.99,10.0,1.3627530799571725,20.031154997,4.022,0.0,1.002,66.17
679140.57,4461659.75,39.99,10.0,1.364498409209167,20.264449027,3.889,0.0,0.958,67.128
679141.48,4461659.98,39.99,10.0,1.3664182713863606,20.532672862,3.736,0.0,0.939,68.067
679142.35,4461660.2,39.99,10.0,1.3688617323391528,20.769755731,3.571,0.0,0.897,68.964
679143.18,4461660.41,39.99,10.0,1.3718287920675432,21.007732443,3.397,0.0,0.856,69.821
679143.97,4461660.61,39.99,10.0,1.3756685164219307,21.244220075,3.222,0.0,0.815,70.635
679144.71,4461660.79,39.99,10.0,1.380729971252714,21.478801467,3.036,0.0,0.762,71.397
679145.41,4461660.98,39.99,10.0,1.3870131565598935,21.744856929,2.85,0.0,0.725,72.122
679146.07,4461661.14,39.99,10.0,1.395216204044267,21.976082076,2.644,0.0,0.679,72.802
679146.68,4461661.29,39.99,10.0,1.4058627124814325,22.205655711,2.417,0.0,0.628,73.43
679147.23,4461661.41,39.99,10.0,1.4194762806469883,22.436156237,2.16,0.0,0.563,73.993
679147.71,4461661.53,39.99,10.0,1.4295991903085552,22.668275677,1.863,0.0,0.495,74.487
679148.13,4461661.62,39.99,10.0,1.4316935854109485,22.935216332,1.526,0.0,0.43,74.917
679148.46,4461661.71,39.99,10.0,1.427155729355763,23.170969727,1.18,0.0,0.342,75.259
679148.72,4461661.77,39.99,10.0,1.421047076973783,23.40792139,0.906,0.0,0.267,75.526
679148.92,4461661.82,39.99,10.0,1.4172073526193958,23.643724429,0.794,0.0,0.206,75.732
679149.13,4461661.87,39.99,10.0,1.4173818855445952,23.877636181,0.944,0.0,0.216,75.948
679149.4,4461661.93,39.99,10.0,1.420174412347786,24.142666544,1.238,0.0,0.277,76.224
679149.74,4461662.0,39.99,10.0,1.422966939150977,24.373235638,1.521,0.0,0.347,76.572
679150.15,4461662.08,39.99,10.0,1.4240141367021732,24.603978247,1.774,0.0,0.418,76.989
679150.61,4461662.18,39.98,9.99,1.4231414720761766,24.836496941,1.988,0.0,0.471,77.46
679151.1,4461662.28,39.98,9.99,1.4215706757493816,25.070513272,2.171,0.0,0.5,77.96
679151.65,4461662.39,39.98,9.99,1.4290755915329567,25.33954117,2.304,0.0,0.561,78.521
679152.22,4461662.51,39.99,10.0,1.4477506145292964,25.575117522,2.445,0.0,0.582,79.104
679152.83,4461662.63,39.99,10.0,1.4566517937144674,25.809238813,2.578,0.0,0.622,79.725
679153.47,4461662.77,39.98,9.99,1.4491468779308918,26.041492119,2.732,0.0,0.655,80.38
679154.14,4461662.91,39.98,9.99,1.4316935854109485,26.272876833,2.887,0.0,0.684,81.065
679154.86,4461663.06,39.98,9.99,1.4151129575170023,26.538131579,3.059,0.0,0.735,81.8
679155.62,4461663.22,39.98,9.99,1.4060372454066319,26.772402104,3.242,0.0,0.777,82.577
679156.42,4461663.38,39.98,9.99,1.4049900478554351,27.007714796,3.431,0.0,0.816,83.393
679157.27,4461663.56,39.98,9.99,1.4081316405090252,27.241944395,3.614,0.0,0.869,84.262
679158.16,4461663.74,39.98,9.99,1.4110987002374156,27.474456461,3.776,0.0,0.908,85.17
679159.07,4461663.91,39.98,9.99,1.4116222990130136,27.73877891,3.9,0.0,0.926,86.095
679160.01,4461664.11,39.98,9.99,1.40970243683582,27.972007357,3.982,0.0,0.961,87.056
679160.97,4461664.3,39.98,9.99,1.406909910032629,28.206813535,4.054,0.0,0.979,88.035
679161.95,4461664.5,39.98,9.99,1.4046409820050365,28.44154811,4.094,0.0,1.0,89.035
679162.94,4461664.7,39.98,9.99,1.4039428503042386,28.707221338,4.143,0.0,1.01,90.045
679163.94,4461664.91,39.98,9.99,1.404466449079837,28.93899037,4.174,0.0,1.022,91.067
679164.94,4461665.11,39.98,9.99,1.4055136466310336,29.172154094,4.194,0.0,1.02,92.087
679165.94,4461665.32,39.98,9.99,1.4062117783318313,29.406920399,4.194,0.0,1.022,93.109
679166.94,4461665.52,39.98,9.99,1.4065608441822304,29.641589588,4.182,0.0,1.02,94.128
679167.94,4461665.72,39.98,9.99,1.4065608441822304,29.907287763,4.153,0.0,1.02,95.148
679168.93,4461665.92,39.98,9.99,1.4065608441822304,30.139099261,4.112,0.0,1.01,96.158
679169.91,4461666.13,39.98,9.99,1.406909910032629,30.372290282,4.051,0.0,1.002,97.161
679170.88,4461666.32,39.98,9.99,1.407782574658626,30.607044281,3.969,0.0,0.988,98.149
679171.81,4461666.51,39.98,9.99,1.4090043051350223,30.841221581,3.847,0.0,0.949,99.098
679172.72,4461666.69,39.98,9.99,1.4109241673122161,31.106432743,3.714,0.0,0.928,100.026
679173.6,4461666.88,39.98,9.99,1.4131930953398086,31.338958524,3.551,0.0,0.9,100.926
679174.43,4461667.04,39.98,9.99,1.416160155068199,31.57308035,3.389,0.0,0.845,101.771
679175.23,4461667.21,39.99,10.0,1.4193017477217889,31.807821208,3.216,0.0,0.818,102.589
679175.98,4461667.36,39.99,10.0,1.4233160050013756,32.041080727,3.042,0.0,0.765,103.354
679176.7,4461667.5,39.99,10.0,1.4283774598321592,32.305879121,2.869,0.0,0.733,104.088
679177.38,4461667.64,39.99,10.0,1.4348351780645383,32.53930705,2.676,0.0,0.694,104.782
679178.01,4461667.76,39.99,10.0,1.4437363572497093,32.773992575,2.461,0.0,0.641,105.423
679178.57,4461667.86,39.99,10.0,1.455604596163271,33.007451621,2.218,0.0,0.569,105.992
679179.09,4461667.97,39.99,10.0,1.466600170450835,33.239816672,1.944,0.0,0.532,106.524
679179.53,4461668.05,39.99,10.0,1.4707889606556215,33.506368244,1.62,0.0,0.447,106.971
679179.89,4461668.12,39.99,10.0,1.4679964338524305,33.740763076,1.276,0.0,0.367,107.337
679180.17,4461668.17,40.0,10.01,1.4622368473208494,33.973630462,1.013,0.0,0.284,107.622
679180.42,4461668.23,40.0,10.01,1.460142452218456,34.206168231,1.057,0.0,0.257,107.879
679180.72,4461668.29,39.99,10.0,1.4603169851436557,34.440467872,1.368,0.0,0.306,108.185
679181.1,4461668.4,39.99,10.0,1.460142452218456,34.707237102,1.734,0.0,0.396,108.581
679181.55,4461668.54,39.99,10.0,1.4599679192932566,34.939563808,2.028,0.0,0.471,109.052
679182.07,4461668.68,39.99,10.0,1.4603169851436557,35.172835585,2.229,0.0,0.539,109.59
679182.61,4461668.85,39.99,10.0,1.45577912908847,35.407349014,2.36,0.0,0.566,110.156
679183.18,4461669.03,39.99,10.0,1.3852678273078995,35.640709111,2.479,0.0,0.598,110.754
679183.78,4461669.24,39.99,10.0,1.2782791441606467,35.90623217,2.607,0.0,0.636,111.39
679184.4,4461669.46,39.99,10.0,1.210560369183267,36.140392152,2.735,0.0,0.658,112.048
679185.06,4461669.67,39.99,10.0,1.2056734472776827,36.373615471,2.894,0.0,0.693,112.74
679185.76,4461669.88,39.99,10.0,1.24354709204596,36.606592718,3.056,0.0,0.731,113.471
679186.52,4461670.1,39.99,10.0,1.2870057904206185,36.840631908,3.231,0.0,0.791,114.262
679187.29,4461670.34,39.99,10.0,1.309346004846146,37.106385338,3.41,0.0,0.807,115.069
679188.12,4461670.59,39.99,10.0,1.3053317475665591,37.340676466,3.591,0.0,0.867,115.936
679188.97,4461670.88,39.99,10.0,1.286307658719821,37.574388239,3.772,0.0,0.898,116.834
679189.87,4461671.18,39.99,10.0,1.2683307674242792,37.806640319,3.92,0.0,0.949,117.783
679190.79,4461671.49,39.98,9.99,1.2611749174911027,38.039915329,4.038,0.0,0.971,118.753
679191.74,4461671.8,39.98,9.99,1.2648401089202905,38.307444099,4.115,0.0,0.999,119.753
679192.71,4461672.12,39.98,9.99,1.2735667551802623,38.540499069,4.176,0.0,1.021,120.774
679193.69,4461672.43,39.98,9.99,1.281071670963838,38.772852071,4.229,0.0,1.028,121.802
679194.68,4461672.76,39.98,9.99,1.2838641977670286,39.006791679,4.264,0.0,1.044,122.846
679195.67,4461673.08,39.98,9.99,1.2822934014402338,39.241070158,4.288,0.0,1.04,123.886
679196.68,4461673.42,39.98,9.99,1.2788027429362452,39.506519483,4.304,0.0,1.066,124.952
679197.67,4461673.75,39.99,10.0,1.276359281983453,39.739954474,4.304,0.0,1.044,125.995
679198.67,4461674.09,39.99,10.0,1.2761847490582539,39.973956264,4.291,0.0,1.056,127.051
679199.67,4461674.42,39.99,10.0,1.2777555453850489,40.206622813,4.26,0.0,1.053,128.104
679200.64,4461674.74,39.99,10.0,1.2800244734126414,40.440398198,4.218,0.0,1.021,129.126
679201.62,4461675.08,39.99,10.0,1.2821188685150346,40.707174586,4.155,0.0,1.037,130.163
679202.58,4461675.39,39.99,10.0,1.283166066066231,40.939871245,4.063,0.0,1.009,131.172
679203.51,4461675.71,39.99,10.0,1.2838641977670286,41.173908997,3.956,0.0,0.984,132.156
679204.43,4461676.01,39.99,10.0,1.2845623294678268,41.407415207,3.82,0.0,0.968,133.123
679205.29,4461676.3,39.99,10.0,1.2859585928694222,41.639937284,3.652,0.0,0.908,134.031
679206.12,4461676.58,39.99,10.0,1.2880529879718152,41.90697165,3.485,0.0,0.876,134.907
679206.92,4461676.85,39.99,10.0,1.2908455147750062,42.140843691,3.327,0.0,0.844,135.751
679207.67,4461677.1,39.99,10.0,1.2943361732789946,42.373346665,3.147,0.0,0.791,136.542
679208.38,4461677.34,39.99,10.0,1.2985249634837812,42.606746001,2.97,0.0,0.749,137.291
679209.06,4461677.55,39.99,10.0,1.3035864183145647,42.840925285,2.778,0.0,0.712,138.003
679209.69,4461677.77,39.99,10.0,1.3102186694721434,43.106478685,2.557,0.0,0.667,138.67
679210.26,4461677.96,39.99,10.0,1.3196434474329126,43.340392822,2.326,0.0,0.601,139.271
679210.79,4461678.13,39.99,10.0,1.3308135546456763,43.5740533,2.064,0.0,0.557,139.828
679211.24,4461678.27,39.99,10.0,1.3374458058032546,43.806741576,1.739,0.0,0.471,140.299
679211.62,4461678.39,39.99,10.0,1.337096739952856,44.040809844,1.385,0.0,0.398,140.697
679211.91,4461678.5,39.99,10.0,1.3323843509724713,44.306604917,1.063,0.0,0.31,141.007
679212.14,4461678.57,39.99,10.0,1.327846494917286,44.540007296,0.835,0.0,0.24,141.248
679212.33,4461678.63,39.99,10.0,1.3257520998148928,44.77597938,0.71,0.0,0.199,141.447
679212.51,4461678.69,39.99,10.0,1.32662476444089,45.008577642,0.792,0.0,0.19,141.637
679212.73,4461678.76,39.99,10.0,1.3292427583188813,45.272479529,1.032,0.0,0.231,141.868
679213.02,4461678.86,39.99,10.0,1.3311626204960751,45.504833604,1.303,0.0,0.307,142.174
679213.35,4461678.98,39.99,10.0,1.331511686346474,45.738791409,1.533,0.0,0.351,142.526
679213.75,4461679.11,39.99,10.0,1.3306390217204769,45.974270699,1.754,0.0,0.421,142.946
679214.19,4461679.25,39.99,10.0,1.3294172912440807,46.210971049,1.972,0.0,0.462,143.408
679214.68,4461679.41,39.99,10.0,1.3283700936928842,46.477083703,2.149,0.0,0.515,143.923
679215.2,4461679.58,39.99,10.0,1.3247049022636963,46.708475513,2.3,0.0,0.547,144.47
679215.76,4461679.77,39.99,10.0,1.3152801243029266,46.938953672,2.429,0.0,0.591,145.062
679216.35,4461679.97,39.99,10.0,1.3034118853893655,47.17073825,2.574,0.0,0.623,145.685
679216.97,4461680.17,39.99,10.0,1.2936380415781972,47.404320026,2.732,0.0,0.651,146.336
679217.63,4461680.4,39.99,10.0,1.2885765867474135,47.672730036,2.897,0.0,0.699,147.035
679218.33,4461680.63,39.98,9.99,1.2875293891962167,47.909963208,3.084,0.0,0.737,147.772
679219.08,4461680.88,39.98,9.99,1.2884020538222143,48.144752222,3.264,0.0,0.791,148.563
679219.86,4461681.14,39.98,9.99,1.288751119672613,48.377969077,3.46,0.0,0.822,149.385
679220.69,4461681.42,39.98,9.99,1.2878784550466158,48.609560837,3.662,0.0,0.876,150.261
679221.57,4461681.71,39.98,9.99,1.2857840599442225,48.872619518,3.864,0.0,0.927,151.187
679222.49,4461682.02,39.98,9.99,1.28351513191663,49.104468284,4.073,0.0,0.971,152.158
679223.47,4461682.34,39.98,9.99,1.2817698026646356,49.337950073,4.291,0.0,1.031,153.189
679224.48,4461682.69,39.98,9.99,1.281246203889037,49.573045986,4.478,0.0,1.069,154.258
679225.55,4461683.03,39.98,9.99,1.281246203889037,49.809157745,4.624,0.0,1.123,155.381
679226.63,4461683.39,39.98,9.99,1.2815952697394362,50.076791482,4.738,0.0,1.138,156.519
679227.74,4461683.76,39.98,9.99,1.2815952697394362,50.309646944,4.832,0.0,1.17,157.689
679228.86,4461684.13,39.98,9.99,1.2814207368142367,50.540826837,4.918,0.0,1.18,158.869
679230.01,4461684.52,39.98,9.99,1.281071670963838,50.772192756,4.99,0.0,1.214,160.083
679231.18,4461684.9,39.98,9.99,1.2808971380386385,51.005198585,5.054,0.0,1.23,161.313
679232.35,4461685.29,39.98,9.99,1.280722605113439,51.273295678,5.107,0.0,1.233,162.546
679233.54,4461685.69,39.98,9.99,1.281071670963838,51.509134506,5.155,0.0,1.255,163.802
679234.74,4461686.1,39.98,9.99,1.2814207368142367,51.743485844,5.187,0.0,1.268,165.07
679235.94,4461686.49,39.98,9.99,1.2817698026646356,51.976138646,5.199,0.0,1.262,166.332
679237.14,4461686.9,39.98,9.99,1.2819443355898352,52.207428739,5.19,0.0,1.268,167.6
679238.34,4461687.29,39.98,9.99,1.2822934014402338,52.472749906,5.168,0.0,1.262,168.862
679239.52,4461687.7,39.98,9.99,1.2829915331410318,52.707784296,5.126,0.0,1.249,170.111
679240.7,4461688.09,39.98,9.99,1.2838641977670286,52.942012018,5.073,0.0,1.243,171.354
679241.88,4461688.49,39.98,9.99,1.284736862393026,53.174373157,5.0,0.0,1.246,172.6
679243.03,4461688.87,39.98,9.99,1.285609527019023,53.407604407,4.915,0.0,1.211,173.811
679244.16,4461689.24,39.99,10.0,1.2868312574954193,53.674297796,4.791,0.0,1.189,175.0
679245.25,4461689.61,39.99,10.0,1.2880529879718152,53.908158967,4.662,0.0,1.151,176.151
679246.32,4461689.97,39.99,10.0,1.28962378429861,54.140822986,4.497,0.0,1.129,177.28
679247.35,4461690.32,39.99,10.0,1.2918927123262025,54.374869956,4.317,0.0,1.088,178.368
679248.33,4461690.64,39.99,10.0,1.294510706204194,54.608096022,4.15,0.0,1.031,179.399
679249.27,4461690.95,39.99,10.0,1.2974777659325847,54.874500212,3.979,0.0,0.99,180.388
679250.18,4461691.25,39.99,10.0,1.3007938915113737,55.108101017,3.793,0.0,0.958,181.347
679251.04,4461691.54,39.99,10.0,1.3048081487909609,55.341269914,3.593,0.0,0.908,182.254
679251.86,4461691.8,39.99,10.0,1.3096950706965451,55.574594784,3.382,0.0,0.86,183.114
679252.63,4461692.05,39.99,10.0,1.3161527889289237,55.808176198,3.158,0.0,0.81,183.924
679253.34,4461692.28,39.99,10.0,1.3247049022636963,56.074517672,2.928,0.0,0.746,184.67
679254.0,4461692.48,39.99,10.0,1.3362240753268588,56.307829732,2.651,0.0,0.69,185.36
679254.6,4461692.68,39.99,10.0,1.3510593739688104,56.541492671,2.357,0.0,0.632,185.992
679255.12,4461692.83,39.99,10.0,1.3624040141067737,56.775299334,2.023,0.0,0.541,186.534
679255.55,4461692.97,40.0,10.01,1.3648474750595656,57.007200144,1.618,0.0,0.452,186.986
679255.9,4461693.07,40.0,10.01,1.3599605531539816,57.272824183,1.257,0.0,0.364,187.35
679256.2,4461693.17,40.0,10.01,1.3543754995475998,57.507321945,1.279,0.0,0.316,187.666
679256.55,4461693.28,39.99,10.0,1.35123390689401,57.742668096,1.625,0.0,0.367,188.033
679256.98,4461693.42,39.99,10.0,1.350012176417614,57.976853505,2.045,0.0,0.452,188.485
679257.5,4461693.6,39.99,10.0,1.3507103081184115,58.20942994,2.348,0.0,0.55,189.035
679258.07,4461693.79,39.99,10.0,1.3524556373704057,58.474199524,2.518,0.0,0.601,189.636
679258.68,4461694.0,39.99,10.0,1.3402383326064458,58.707919804,2.618,0.0,0.645,190.281
679259.31,4461694.21,39.99,10.0,1.3130111962753341,58.94204744,2.728,0.0,0.664,190.945
679259.96,4461694.45,39.99,10.0,1.2882275208970146,59.174463136,2.845,0.0,0.693,191.638
679260.64,4461694.68,39.99,10.0,1.2765338149086527,59.407683706,2.978,0.0,0.718,192.356
679261.35,4461694.93,39.99,10.0,1.2777555453850489,59.675356944,3.128,0.0,0.753,193.109
679262.1,4461695.18,39.99,10.0,1.2845623294678268,59.90808508,3.283,0.0,0.791,193.899
679262.89,4461695.44,39.98,9.99,1.28962378429861,60.140885548,3.453,0.0,0.832,194.731
679263.71,4461695.72,39.98,9.99,1.2892747184482112,60.374823557,3.624,0.0,0.866,195.598
679264.58,4461696.01,39.98,9.99,1.2843877965426271,60.608778396,3.806,0.0,0.917,196.515
679265.48,4461696.31,39.98,9.99,1.2784536770858463,60.874875281,3.984,0.0,0.949,197.463
679266.43,4461696.63,39.98,9.99,1.27426488688106,61.107968082,4.173,0.0,1.002,198.466
679267.41,4461696.98,39.98,9.99,1.2730431564046638,61.34208265,4.37,0.0,1.041,199.506
679268.46,4461697.34,39.98,9.99,1.2737412881054617,61.574175321,4.569,0.0,1.11,200.616
679269.54,4461697.7,39.97,9.98,1.275137551507057,61.839720624,4.758,0.0,1.138,201.755
679270.66,4461698.08,39.97,9.98,1.2756611502826556,62.074046358,4.914,0.0,1.183,202.938
679271.82,4461698.47,39.97,9.98,1.2753120844322567,62.309381483,5.04,0.0,1.224,204.161
679273.0,4461698.88,39.97,9.98,1.2744394198062594,62.541867544,5.147,0.0,1.249,205.411
679274.2,4461699.29,39.97,9.98,1.2735667551802623,62.773610135,5.242,0.0,1.268,206.679
679275.41,4461699.7,39.98,9.99,1.2732176893298635,63.040876375,5.327,0.0,1.278,207.956
679276.65,4461700.12,39.98,9.99,1.2732176893298635,63.276084733,5.4,0.0,1.309,209.265
679277.91,4461700.55,39.98,9.99,1.2735667551802623,63.510143605,5.454,0.0,1.331,210.597
679279.17,4461700.98,39.98,9.99,1.2740903539558606,63.742457188,5.505,0.0,1.331,211.928
679280.45,4461701.42,39.98,9.99,1.2744394198062594,63.974469691,5.536,0.0,1.354,213.282
679281.73,4461701.86,39.98,9.99,1.2747884856566585,64.240475885,5.558,0.0,1.354,214.635
679283.02,4461702.29,39.98,9.99,1.2749630185818577,64.475406996,5.568,0.0,1.36,215.995
679284.31,4461702.74,39.98,9.99,1.275137551507057,64.708431548,5.568,0.0,1.366,217.361
679285.59,4461703.18,39.98,9.99,1.275486617357456,64.941330919,5.546,0.0,1.354,218.715
679286.86,4461703.61,39.98,9.99,1.275835683207855,65.175071327,5.514,0.0,1.341,220.056
679288.14,4461704.04,39.98,9.99,1.276359281983453,65.441350833,5.461,0.0,1.35,221.406
679289.39,4461704.47,39.98,9.99,1.2768828807590513,65.673673708,5.388,0.0,1.322,222.728
679290.63,4461704.9,39.98,9.99,1.2775810124598492,65.907489445,5.303,0.0,1.312,224.04
679291.86,4461705.32,39.99,10.0,1.2784536770858463,66.143711571,5.198,0.0,1.3,225.34
679293.05,4461705.72,39.99,10.0,1.2795008746370429,66.377436634,5.065,0.0,1.255,226.595
679294.2,4461706.12,39.99,10.0,1.280722605113439,66.641913678,4.914,0.0,1.218,227.813
679295.33,4461706.5,39.99,10.0,1.2824679343654333,66.873569096,4.746,0.0,1.192,229.005
679296.41,4461706.87,39.99,10.0,1.284736862393026,67.107356288,4.566,0.0,1.142,230.147
