x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678201.68,4461647.26,39.99,10.0,1.235169511636387,8.775712128,4.946,0.0,1.203,26.004
678202.77,4461647.69,39.99,10.0,1.2381365713647774,9.008896409,4.88,0.0,1.172,27.176
678203.87,4461648.12,39.99,10.0,1.2409290981679684,9.241464696,4.794,0.0,1.181,28.357
678204.94,4461648.54,39.99,10.0,1.2430234932703614,9.476528285,4.677,0.0,1.149,29.506
678205.98,4461648.95,39.99,10.0,1.244419756671957,9.709855391,4.538,0.0,1.118,30.624
678206.99,4461649.35,39.99,10.0,1.2461650859239515,9.974827872,4.377,0.0,1.086,31.71
678207.97,4461649.73,39.99,10.0,1.2486085468767434,10.208629043,4.206,0.0,1.051,32.761
678208.9,4461650.09,39.99,10.0,1.2519246724555326,10.443151412,4.041,0.0,0.997,33.759
678209.8,4461650.46,39.99,10.0,1.2564625285107178,10.675840756,3.871,0.0,0.973,34.732
678210.66,4461650.79,39.99,10.0,1.2620475821170998,10.908303661,3.687,0.0,0.921,35.653
678211.48,4461651.11,39.99,10.0,1.2685053003494788,11.175916533,3.494,0.0,0.88,36.533
678212.26,4461651.4,39.99,10.0,1.2765338149086527,11.409948136,3.289,0.0,0.832,37.365
678212.99,4461651.69,39.99,10.0,1.2864821916450204,11.642967003,3.074,0.0,0.785,38.151
678213.67,4461651.95,39.99,10.0,1.299572161034978,11.874701613,2.825,0.0,0.728,38.879
678214.3,4461652.19,40.0,10.01,1.3178981181809182,12.141528479,2.566,0.0,0.674,39.553
678214.85,4461652.39,40.0,10.01,1.3409364643072432,12.376019127,2.264,0.0,0.585,40.138
678215.34,4461652.56,40.0,10.01,1.3568189605003917,12.609197699,1.933,0.0,0.519,40.657
678215.75,4461652.7,40.0,10.01,1.3583897568271868,12.842288041,1.526,0.0,0.433,41.09
678216.07,4461652.82,40.0,10.01,1.3498376434924144,13.084085735,1.191,0.0,0.342,41.432
678216.35,4461652.92,40.0,10.01,1.3397147338308475,13.346663584,1.228,0.0,0.297,41.729
678216.68,4461653.03,39.99,10.0,1.3346532790000638,13.575679301,1.575,0.0,0.348,42.077
678217.1,4461653.16,39.99,10.0,1.33587500947646,13.805496342,1.985,0.0,0.44,42.517
678217.61,4461653.32,39.99,10.0,1.3398892667560467,14.037329188,2.291,0.0,0.535,43.051
678218.18,4461653.48,39.99,10.0,1.342856326484437,14.270838663,2.465,0.0,0.592,43.643
678218.77,4461653.65,39.99,10.0,1.366941870161959,14.538762896,2.565,0.0,0.614,44.257
678219.39,4461653.82,39.99,10.0,1.4196508135721877,14.777452139,2.675,0.0,0.643,44.9
678220.04,4461654.0,39.99,10.0,1.450368608407288,15.013933987,2.793,0.0,0.674,45.575
678220.71,4461654.18,39.99,10.0,1.4416419621473162,15.256071302,2.935,0.0,0.694,46.268
678221.42,4461654.4,39.99,10.0,1.4063863112570307,15.505588929,3.088,0.0,0.743,47.012
678222.16,4461654.63,39.99,10.0,1.3690362652643522,15.768982051,3.243,0.0,0.775,47.787
678222.95,4461654.86,39.99,10.0,1.3477432483900214,15.99829151,3.41,0.0,0.823,48.609
678223.77,4461655.09,39.98,9.99,1.34512525451203,16.22519782,3.588,0.0,0.852,49.461
678224.64,4461655.32,39.98,9.99,1.3535028349216025,16.451358175,3.756,0.0,0.9,50.361
678225.54,4461655.56,39.98,9.99,1.3620549482563749,16.677617465,3.913,0.0,0.931,51.292
678226.48,4461655.81,39.98,9.99,1.364149343358768,16.937853034,4.039,0.0,0.973,52.265
678227.44,4461656.07,39.98,9.99,1.3599605531539816,17.167912936,4.124,0.0,0.995,53.26
678228.42,4461656.34,39.98,9.99,1.3529792361460042,17.399616188,4.187,0.0,1.017,54.276
678229.41,4461656.61,39.99,10.0,1.3472196496144229,17.632561227,4.238,0.0,1.026,55.302
678230.41,4461656.88,39.99,10.0,1.344776188661631,17.867033225,4.287,0.0,1.036,56.338
678231.43,4461657.16,39.98,9.99,1.3454743203624286,18.136974612,4.314,0.0,1.058,57.396
678232.45,4461657.43,39.99,10.0,1.3473941825396225,18.374904957,4.323,0.0,1.055,58.451
678233.46,4461657.69,39.99,10.0,1.3487904459412179,18.614530133,4.335,0.0,1.043,59.494
678234.49,4461657.97,39.99,10.0,1.3487904459412179,18.853177376,4.335,0.0,1.067,60.561
678235.51,4461658.24,39.99,10.0,1.34809231424042,19.091312738,4.306,0.0,1.055,61.616
678236.52,4461658.52,39.99,10.0,1.3472196496144229,19.358414744,4.272,0.0,1.048,62.664
678237.52,4461658.79,39.99,10.0,1.3470451166892237,19.591691147,4.212,0.0,1.036,63.7
678238.51,4461659.05,39.99,10.0,1.3477432483900214,19.825153798,4.139,0.0,1.024,64.724
678239.47,4461659.3,39.99,10.0,1.3491395117916167,20.055674612,4.045,0.0,0.992,65.716
678240.42,4461659.56,39.99,10.0,1.3507103081184115,20.284322902,3.921,0.0,0.985,66.701
678241.33,4461659.8,39.99,10.0,1.3524556373704057,20.544599291,3.766,0.0,0.941,67.642
678242.2,4461660.03,39.99,10.0,1.3547245653979987,20.774548988,3.601,0.0,0.9,68.542
678243.03,4461660.25,39.99,10.0,1.3575170922011897,21.006476297,3.426,0.0,0.859,69.4
678243.83,4461660.46,39.99,10.0,1.3610077507051783,21.239897022,3.262,0.0,0.827,70.228
678244.57,4461660.67,39.99,10.0,1.3655456067603633,21.475105966,3.075,0.0,0.769,70.997
678245.28,4461660.85,39.99,10.0,1.3711306603667452,21.744896121,2.889,0.0,0.732,71.729
678245.95,4461661.02,39.99,10.0,1.378286510299922,21.983167429,2.681,0.0,0.691,72.421
678246.57,4461661.18,39.99,10.0,1.3877112882606915,22.219191835,2.465,0.0,0.64,73.061
678247.13,4461661.33,39.99,10.0,1.399928593024652,22.454143213,2.207,0.0,0.58,73.641
678247.63,4461661.45,39.99,10.0,1.4102260356114182,22.686969482,1.928,0.0,0.514,74.155
678248.05,4461661.56,39.99,10.0,1.4131930953398086,22.951420498,1.601,0.0,0.434,74.589
678248.4,4461661.65,39.99,10.0,1.4095279039106205,23.181162395,1.243,0.0,0.361,74.95
678248.67,4461661.71,39.99,10.0,1.4037683173790394,23.41211277,0.958,0.0,0.277,75.227
678248.89,4461661.77,39.99,10.0,1.399928593024652,23.644579278,0.826,0.0,0.228,75.455
678249.11,4461661.82,39.99,10.0,1.3994049942490536,23.878482486,0.976,0.0,0.226,75.681
678249.38,4461661.89,39.99,10.0,1.4020229881270447,24.147392373,1.279,0.0,0.279,75.959
678249.74,4461661.97,39.99,10.0,1.4048155149302357,24.383877122,1.581,0.0,0.369,76.328
678250.15,4461662.05,39.99,10.0,1.4060372454066319,24.618931595,1.833,0.0,0.418,76.746
678250.62,4461662.14,39.98,9.99,1.4053391137058342,24.852288032,2.037,0.0,0.479,77.225
678251.13,4461662.24,39.98,9.99,1.4039428503042386,25.084148864,2.209,0.0,0.52,77.744
678251.68,4461662.36,39.98,9.99,1.4193017477217889,25.347171606,2.341,0.0,0.563,78.307
678252.27,4461662.46,39.99,10.0,1.4590952546672595,25.579053343,2.479,0.0,0.598,78.906
678252.88,4461662.57,39.99,10.0,1.485100660521975,25.812463498,2.614,0.0,0.62,79.525
678253.53,4461662.7,39.98,9.99,1.4817845349431857,26.047594864,2.769,0.0,0.663,80.188
678254.22,4461662.85,39.98,9.99,1.457698991265664,26.283725972,2.925,0.0,0.706,80.894
678254.94,4461663.0,39.98,9.99,1.430646387859752,26.551443286,3.099,0.0,0.735,81.63
678255.71,4461663.15,39.98,9.99,1.4144148258162048,26.784251579,3.278,0.0,0.784,82.414
678256.52,4461663.32,39.98,9.99,1.4121458977886119,27.015590496,3.456,0.0,0.828,83.242
678257.37,4461663.48,39.98,9.99,1.4184290830957915,27.247048795,3.637,0.0,0.865,84.107
678258.26,4461663.65,39.98,9.99,1.4255849330289685,27.480084293,3.799,0.0,0.906,85.013
678259.19,4461663.82,39.98,9.99,1.4285519927573591,27.747897462,3.912,0.0,0.945,85.958
678260.13,4461664.0,39.98,9.99,1.4266321305801648,27.983466899,3.995,0.0,0.957,86.915
678261.11,4461664.19,39.98,9.99,1.422268807450179,28.217380083,4.056,0.0,0.998,87.914
678262.08,4461664.38,39.98,9.99,1.418254550170592,28.450114421,4.107,0.0,0.988,88.902
678263.08,4461664.57,39.98,9.99,1.4166837538437973,28.714083152,4.147,0.0,1.018,89.92
678264.08,4461664.76,39.98,9.99,1.4172073526193958,28.947051477,4.186,0.0,1.018,90.938
678265.09,4461664.95,39.98,9.99,1.4187781489461906,29.181479451,4.196,0.0,1.028,91.966
678266.1,4461665.14,39.98,9.99,1.4199998794225865,29.41670874,4.195,0.0,1.028,92.993
678267.09,4461665.33,39.98,9.99,1.4205234781981848,29.650603059,4.175,0.0,1.008,94.001
678268.09,4461665.52,39.98,9.99,1.420174412347786,29.91527273,4.144,0.0,1.018,95.019
678269.08,4461665.71,39.98,9.99,1.4198253464973871,30.147338377,4.103,0.0,1.008,96.027
678270.06,4461665.89,39.98,9.99,1.4199998794225865,30.380980634,4.042,0.0,0.996,97.024
678271.02,4461666.08,39.98,9.99,1.4206980111233845,30.61606605,3.951,0.0,0.979,98.002
678271.96,4461666.26,39.98,9.99,1.4220942745249798,30.850282958,3.83,0.0,0.957,98.96
678272.87,4461666.42,39.98,9.99,1.4243632025525723,31.115611882,3.687,0.0,0.924,99.883
678273.73,4461666.6,39.98,9.99,1.4269811964305639,31.347772383,3.524,0.0,0.879,100.762
678274.56,4461666.75,39.99,10.0,1.4299482561589543,31.581521413,3.362,0.0,0.843,101.606
678275.36,4461666.9,39.99,10.0,1.4334389146629427,31.816501248,3.189,0.0,0.814,102.419
678276.11,4461667.04,39.99,10.0,1.4374531719425296,32.05037934,3.017,0.0,0.763,103.182
678276.82,4461667.17,39.99,10.0,1.4425146267733133,32.315074687,2.844,0.0,0.722,103.904
678277.49,4461667.3,39.99,10.0,1.4493214108560915,32.547613286,2.641,0.0,0.682,104.587
678278.11,4461667.41,39.99,10.0,1.4585716558916615,32.781795008,2.426,0.0,0.63,105.216
678278.67,4461667.52,39.99,10.0,1.4711380265060205,33.016570554,2.173,0.0,0.571,105.787
678279.17,4461667.61,39.99,10.0,1.4821336007935846,33.249911625,1.89,0.0,0.508,106.295
678279.6,4461667.68,39.99,10.0,1.4857987922227727,33.514748076,1.566,0.0,0.436,106.731
678279.95,4461667.74,39.99,10.0,1.4823081337187842,33.748182547,1.223,0.0,0.355,107.086
678280.22,4461667.79,40.0,10.01,1.476548547187203,33.983010442,0.972,0.0,0.275,107.361
678280.47,4461667.84,40.0,10.01,1.4748032179352084,34.216522835,1.026,0.0,0.255,107.615
678280.75,4461667.91,39.99,10.0,1.4749777508604078,34.448685823,1.318,0.0,0.289,107.904
678281.12,4461668.01,39.99,10.0,1.4748032179352084,34.714650552,1.655,0.0,0.383,108.287
678281.56,4461668.14,39.99,10.0,1.4748032179352084,34.949334465,1.941,0.0,0.459,108.746
678282.05,4461668.3,39.99,10.0,1.4749777508604078,35.182961759,2.154,0.0,0.515,109.262
678282.58,4461668.46,39.99,10.0,1.4751522837856073,35.415263334,2.295,0.0,0.554,109.815
678283.13,4461668.64,39.99,10.0,1.4276793281313616,35.6485872,2.412,0.0,0.579,110.394
678283.72,4461668.86,39.99,10.0,1.2983504305585818,35.916264132,2.543,0.0,0.63,111.024
678284.32,4461669.08,39.99,10.0,1.1863002925805457,36.149729624,2.669,0.0,0.639,111.663
678284.96,4461669.32,39.99,10.0,1.1503465099894625,36.381752777,2.835,0.0,0.684,112.346
678285.64,4461669.55,39.99,10.0,1.1840313645529532,36.614726436,2.998,0.0,0.718,113.064
678286.37,4461669.76,39.99,10.0,1.24354709204596,36.849394867,3.168,0.0,0.76,113.824
678287.13,4461670.0,39.99,10.0,1.2861331257946214,37.116298491,3.345,0.0,0.797,114.621
678287.94,4461670.27,39.99,10.0,1.2943361732789946,37.34882296,3.522,0.0,0.854,115.474
678288.78,4461670.55,39.99,10.0,1.275486617357456,37.581610606,3.71,0.0,0.885,116.36
678289.66,4461670.88,39.99,10.0,1.250004810278339,37.815980915,3.877,0.0,0.94,117.3
678290.56,4461671.21,39.98,9.99,1.2346459128607887,38.050230147,4.007,0.0,0.959,118.258
678291.5,4461671.54,39.98,9.99,1.2346459128607887,38.31551701,4.093,0.0,0.996,119.255
678292.46,4461671.87,39.98,9.99,1.2445942895971565,38.548045019,4.16,0.0,1.015,120.27
678293.43,4461672.21,39.98,9.99,1.2557643968099201,38.782156711,4.214,0.0,1.028,121.298
678294.41,4461672.54,39.98,9.99,1.2620475821170998,39.016531959,4.258,0.0,1.034,122.332
678295.4,4461672.89,39.98,9.99,1.261698516266701,39.249404882,4.283,0.0,1.05,123.382
678296.39,4461673.24,39.98,9.99,1.257684258987114,39.514874716,4.311,0.0,1.05,124.432
678297.38,4461673.6,39.99,10.0,1.2534954687823276,39.749226019,4.314,0.0,1.053,125.485
678298.38,4461673.96,39.99,10.0,1.2519246724555326,39.983334425,4.311,0.0,1.063,126.548
678299.37,4461674.31,39.99,10.0,1.2531464029319286,40.215848625,4.279,0.0,1.05,127.598
678300.35,4461674.67,39.99,10.0,1.256113462660319,40.448257693,4.238,0.0,1.044,128.642
678301.33,4461675.02,39.99,10.0,1.2587314565383105,40.715302242,4.184,0.0,1.041,129.683
678302.28,4461675.36,39.99,10.0,1.2604767857903048,40.950069589,4.111,0.0,1.009,130.692
678303.23,4461675.71,39.99,10.0,1.2613494504163019,41.183287468,4.004,0.0,1.012,131.704
678304.14,4461676.03,39.99,10.0,1.2618730491919001,41.41534379,3.878,0.0,0.965,132.669
678305.02,4461676.35,39.99,10.0,1.262571180892698,41.648619784,3.719,0.0,0.936,133.605
678305.85,4461676.65,39.99,10.0,1.264141977219493,41.916318501,3.552,0.0,0.883,134.488
678306.66,4461676.93,39.99,10.0,1.2664109052470855,42.149763888,3.391,0.0,0.857,135.345
678307.42,4461677.22,39.99,10.0,1.2697270308258746,42.382026384,3.22,0.0,0.813,136.158
678308.15,4461677.47,39.99,10.0,1.2737412881054617,42.615459985,3.04,0.0,0.772,136.93
678308.84,4461677.72,39.99,10.0,1.2786282100110458,42.849919116,2.86,0.0,0.734,137.664
678309.48,4461677.94,39.99,10.0,1.2849113953182254,43.115687728,2.648,0.0,0.677,138.34
678310.07,4461678.16,39.99,10.0,1.2931144428025987,43.348795974,2.424,0.0,0.63,138.97
678310.61,4461678.35,39.99,10.0,1.3034118853893655,43.582757326,2.172,0.0,0.572,139.543
678311.08,4461678.51,39.99,10.0,1.3116149328737388,43.815747266,1.866,0.0,0.496,140.039
678311.49,4461678.66,39.99,10.0,1.3135347950509324,44.049604239,1.521,0.0,0.437,140.476
678311.81,4461678.76,39.99,10.0,1.3103932023973426,44.315766369,1.174,0.0,0.335,140.811
678312.06,4461678.86,39.99,10.0,1.3055062804917585,44.549249301,0.912,0.0,0.269,141.08
678312.26,4461678.93,39.99,10.0,1.3023646878381687,44.782679761,0.755,0.0,0.212,141.292
678312.45,4461679.0,39.99,10.0,1.3023646878381687,45.015879532,0.847,0.0,0.202,141.495
678312.68,4461679.07,39.99,10.0,1.3046336158657612,45.282277259,1.106,0.0,0.24,141.735
678312.99,4461679.18,39.99,10.0,1.3067280109681545,45.515819334,1.387,0.0,0.329,142.064
678313.35,4461679.3,39.99,10.0,1.3077752085193513,45.749223416,1.637,0.0,0.379,142.443
678313.76,4461679.43,39.99,10.0,1.3072516097437528,45.98238595,1.855,0.0,0.43,142.873
678314.23,4461679.59,39.99,10.0,1.3060298792673566,46.216084229,2.064,0.0,0.496,143.37
678314.74,4461679.74,39.99,10.0,1.3074261426689522,46.482133589,2.222,0.0,0.532,143.902
678315.28,4461679.92,39.99,10.0,1.3227850400865024,46.716064505,2.365,0.0,0.569,144.471
678315.85,4461680.11,39.99,10.0,1.33587500947646,46.948794347,2.491,0.0,0.601,145.072
678316.46,4461680.31,39.99,10.0,1.3346532790000638,47.182439819,2.642,0.0,0.642,145.714
678317.1,4461680.52,39.99,10.0,1.3215633096101063,47.416362194,2.802,0.0,0.674,146.387
678317.77,4461680.74,39.99,10.0,1.3055062804917585,47.682069408,2.97,0.0,0.705,147.092
678318.48,4461680.98,39.98,9.99,1.294510706204194,47.915927225,3.147,0.0,0.749,147.842
678319.24,4461681.23,39.98,9.99,1.2913691135506045,48.148875208,3.331,0.0,0.8,148.642
678320.04,4461681.49,39.98,9.99,1.2936380415781972,48.382681858,3.525,0.0,0.841,149.483
678320.89,4461681.77,39.98,9.99,1.2971287000821858,48.615899943,3.724,0.0,0.895,150.378
678321.78,4461682.05,39.98,9.99,1.2983504305585818,48.882312848,3.926,0.0,0.933,151.311
678322.73,4461682.35,39.98,9.99,1.2969541671569864,49.115648573,4.135,0.0,0.996,152.307
678323.72,4461682.69,39.98,9.99,1.2938125745033964,49.349430537,4.346,0.0,1.047,153.354
678324.75,4461683.02,39.98,9.99,1.2908455147750062,49.582165616,4.521,0.0,1.082,154.436
678325.82,4461683.37,39.98,9.99,1.2892747184482112,49.816057195,4.657,0.0,1.126,155.561
678326.91,4461683.72,39.98,9.99,1.2891001855230118,50.08261084,4.761,0.0,1.145,156.706
678328.03,4461684.08,39.98,9.99,1.2897983172238097,50.315477588,4.853,0.0,1.176,157.883
678329.17,4461684.45,39.98,9.99,1.2904964489246071,50.549463599,4.935,0.0,1.199,159.081
678330.32,4461684.82,39.98,9.99,1.2904964489246071,50.782375373,5.008,0.0,1.208,160.289
678331.49,4461685.19,39.98,9.99,1.2901473830742083,51.016240968,5.062,0.0,1.227,161.516
678332.66,4461685.58,39.98,9.99,1.2897983172238097,51.284572945,5.115,0.0,1.233,162.75
678333.86,4461685.97,39.98,9.99,1.28962378429861,51.516094869,5.154,0.0,1.262,164.011
678335.06,4461686.36,39.98,9.99,1.2899728501490089,51.747695085,5.185,0.0,1.262,165.273
678336.26,4461686.75,39.98,9.99,1.290321915999408,51.980737726,5.188,0.0,1.262,166.535
678337.47,4461687.15,39.98,9.99,1.2908455147750062,52.214839454,5.178,0.0,1.274,167.809
678338.66,4461687.53,39.98,9.99,1.2913691135506045,52.484279324,5.144,0.0,1.249,169.059
678339.85,4461687.92,39.98,9.99,1.2918927123262025,52.72011779,5.103,0.0,1.252,170.311
678341.03,4461688.31,39.98,9.99,1.2925908440270004,52.958946207,5.04,0.0,1.243,171.554
678342.19,4461688.69,39.98,9.99,1.2934635086529978,53.191392504,4.967,0.0,1.221,172.774
678343.33,4461689.06,39.99,10.0,1.2943361732789946,53.421591167,4.872,0.0,1.199,173.973
678344.46,4461689.42,39.99,10.0,1.2953833708301912,53.683530983,4.746,0.0,1.186,175.159
678345.54,4461689.78,39.99,10.0,1.2969541671569864,53.913253274,4.6,0.0,1.138,176.297
678346.6,4461690.12,39.99,10.0,1.2986994964089806,54.144462981,4.433,0.0,1.113,177.41
678347.61,4461690.45,39.99,10.0,1.3011429573617725,54.384577417,4.256,0.0,1.063,178.473
678348.58,4461690.76,39.99,10.0,1.303760951239764,54.618731282,4.085,0.0,1.018,179.491
678349.52,4461691.06,39.99,10.0,1.3070770768185533,54.884475975,3.908,0.0,0.987,180.478
678350.41,4461691.34,39.99,10.0,1.310567735322542,55.117225963,3.719,0.0,0.933,181.411
678351.26,4461691.62,39.99,10.0,1.314931058452528,55.351708485,3.52,0.0,0.895,182.306
678352.06,4461691.87,39.99,10.0,1.3201670462085109,55.585466576,3.311,0.0,0.838,183.144
678352.81,4461692.11,39.99,10.0,1.3269738302912888,55.818559041,3.078,0.0,0.787,183.932
678353.51,4461692.32,39.99,10.0,1.3363986082520583,56.084321473,2.835,0.0,0.731,184.662
678354.15,4461692.52,39.99,10.0,1.3491395117916167,56.318722546,2.552,0.0,0.671,185.333
678354.72,4461692.7,39.99,10.0,1.364149343358768,56.55208486,2.249,0.0,0.598,185.931
678355.21,4461692.84,39.99,10.0,1.3728759896187395,56.783919378,1.883,0.0,0.51,186.44
678355.62,4461692.95,40.0,10.01,1.3725269237683408,57.016052765,1.471,0.0,0.424,186.865
678355.94,4461693.05,40.0,10.01,1.3662437384611612,57.282444908,1.141,0.0,0.335,187.2
678356.22,4461693.13,40.0,10.01,1.361356816555577,57.517359491,1.185,0.0,0.291,187.491
678356.54,4461693.24,40.0,10.01,1.3592624214531837,57.753166511,1.531,0.0,0.338,187.83
678356.95,4461693.37,39.99,10.0,1.3590878885279845,57.987839269,1.928,0.0,0.43,188.26
678357.44,4461693.54,39.99,10.0,1.3601350860791812,58.220882628,2.241,0.0,0.519,188.778
678358.0,4461693.72,39.99,10.0,1.3618804153311754,58.486951662,2.423,0.0,0.588,189.367
678358.58,4461693.91,39.99,10.0,1.3559462958743944,58.717950418,2.533,0.0,0.61,189.977
678359.19,4461694.13,39.99,10.0,1.3245303693384967,58.948494397,2.646,0.0,0.648,190.625
678359.82,4461694.35,39.99,10.0,1.288751119672613,59.180828376,2.762,0.0,0.667,191.293
678360.48,4461694.58,39.99,10.0,1.2685053003494788,59.414549447,2.896,0.0,0.699,191.992
678361.18,4461694.82,39.99,10.0,1.2676326357234813,59.68331884,3.045,0.0,0.74,192.732
678361.9,4461695.07,39.99,10.0,1.277930078310248,59.92051798,3.198,0.0,0.762,193.494
678362.67,4461695.32,39.98,9.99,1.2882275208970146,60.156089559,3.365,0.0,0.81,194.303
678363.48,4461695.59,39.98,9.99,1.2913691135506045,60.389360854,3.536,0.0,0.854,195.157
678364.32,4461695.88,39.98,9.99,1.2873548562710175,60.620545826,3.721,0.0,0.889,196.046
678365.21,4461696.18,39.98,9.99,1.2798499404874417,60.883923732,3.901,0.0,0.939,196.985
678366.14,4461696.49,39.98,9.99,1.2737412881054617,61.115144931,4.088,0.0,0.98,197.965
678367.11,4461696.82,39.98,9.99,1.2711232942274702,61.347958478,4.287,0.0,1.025,198.99
678368.13,4461697.17,39.98,9.99,1.271821425928268,61.582252822,4.496,0.0,1.078,200.068
678369.2,4461697.54,39.97,9.98,1.2740903539558606,61.851903069,4.683,0.0,1.132,201.2
678370.31,4461697.91,39.97,9.98,1.2756611502826556,62.087973395,4.85,0.0,1.17,202.37
678371.45,4461698.29,39.97,9.98,1.2756611502826556,62.32789164,4.986,0.0,1.202,203.572
678372.62,4461698.7,39.97,9.98,1.2747884856566585,62.562379746,5.113,0.0,1.24,204.812
678373.81,4461699.1,39.97,9.98,1.2735667551802623,62.794528086,5.211,0.0,1.255,206.067
678375.02,4461699.51,39.97,9.98,1.2726940905542652,63.05736772,5.296,0.0,1.278,207.345
678376.25,4461699.93,39.98,9.99,1.2725195576290655,63.292648021,5.369,0.0,1.3,208.645
678377.51,4461700.36,39.98,9.99,1.2730431564046638,63.520126163,5.432,0.0,1.331,209.976
678378.76,4461700.79,39.98,9.99,1.273915821030661,63.746861263,5.485,0.0,1.322,211.298
678380.04,4461701.23,39.98,9.99,1.2744394198062594,63.976026572,5.527,0.0,1.354,212.651
678381.32,4461701.67,39.98,9.99,1.2746139527314588,64.239926044,5.558,0.0,1.354,214.005
678382.6,4461702.1,39.98,9.99,1.2747884856566585,64.473394006,5.568,0.0,1.35,215.355
678383.89,4461702.54,39.98,9.99,1.2749630185818577,64.707602319,5.568,0.0,1.363,216.718
678385.17,4461702.98,39.98,9.99,1.2753120844322567,64.943484598,5.555,0.0,1.354,218.072
678386.46,4461703.42,39.98,9.99,1.2756611502826556,65.180999926,5.524,0.0,1.363,219.435
678387.73,4461703.85,39.98,9.99,1.2761847490582539,65.453794045,5.483,0.0,1.341,220.775
678389.0,4461704.28,39.98,9.99,1.2768828807590513,65.694057957,5.417,0.0,1.341,222.116
678390.25,4461704.7,39.98,9.99,1.2775810124598492,65.931836195,5.334,0.0,1.319,223.435
678391.47,4461705.13,39.99,10.0,1.2782791441606467,66.16740205,5.23,0.0,1.294,224.729
678392.67,4461705.54,39.99,10.0,1.2791518087866443,66.400068332,5.116,0.0,1.268,225.997
678393.84,4461705.93,39.99,10.0,1.28037353926304,66.663628816,4.967,0.0,1.233,227.23
678394.97,4461706.32,39.99,10.0,1.2819443355898352,66.893493339,4.809,0.0,1.195,228.425
678396.07,4461706.69,39.99,10.0,1.2838641977670286,67.123313351,4.629,0.0,1.161,229.586
