x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678810.5,4461651.01,39.99,10.0,1.2452924212979541,10.894308095,3.729,0.0,0.932,35.729
678811.32,4461651.34,39.99,10.0,1.2514010736799344,11.163737439,3.532,0.0,0.884,36.613
678812.1,4461651.65,39.99,10.0,1.2590805223887094,11.401503338,3.336,0.0,0.839,37.453
678812.84,4461651.95,39.99,10.0,1.2685053003494788,11.634867161,3.121,0.0,0.798,38.251
678813.53,4461652.23,39.99,10.0,1.2814207368142367,11.866928874,2.871,0.0,0.745,38.996
678814.16,4461652.48,40.0,10.01,1.2990485622593797,12.133300614,2.619,0.0,0.678,39.673
678814.73,4461652.69,40.0,10.01,1.3224359742361034,12.365912535,2.328,0.0,0.607,40.281
678815.23,4461652.88,40.0,10.01,1.3405873984568446,12.593780033,1.994,0.0,0.535,40.816
678815.65,4461653.04,40.0,10.01,1.3446016557364315,12.827883557,1.603,0.0,0.449,41.265
678815.98,4461653.17,40.0,10.01,1.3369222070276565,13.059616012,1.256,0.0,0.355,41.62
678816.28,4461653.28,40.0,10.01,1.325926632740092,13.331164745,1.273,0.0,0.32,41.939
678816.61,4461653.39,39.99,10.0,1.3194689145077132,13.570725138,1.628,0.0,0.348,42.287
678817.04,4461653.53,39.99,10.0,1.3205161120589097,13.801756263,2.046,0.0,0.452,42.74
678817.57,4461653.68,39.99,10.0,1.3248794351888955,14.029804453,2.35,0.0,0.551,43.29
678818.14,4461653.85,39.99,10.0,1.3292427583188813,14.259360601,2.514,0.0,0.595,43.885
678818.75,4461654.01,39.99,10.0,1.3730505225439391,14.523055066,2.612,0.0,0.631,44.516
678819.39,4461654.18,39.99,10.0,1.445307153576504,14.755743716,2.72,0.0,0.662,45.178
678820.04,4461654.35,39.99,10.0,1.4831807983447813,14.99201384,2.838,0.0,0.672,45.85
678820.73,4461654.55,39.99,10.0,1.4695672301792253,15.235083743,2.974,0.0,0.718,46.568
678821.45,4461654.75,39.99,10.0,1.4243632025525723,15.471036134,3.129,0.0,0.747,47.316
678822.2,4461654.98,39.99,10.0,1.3793337078511185,15.736983025,3.282,0.0,0.784,48.1
678822.99,4461655.21,39.99,10.0,1.3555972300239958,15.967764274,3.457,0.0,0.823,48.923
678823.83,4461655.43,39.99,10.0,1.3554226970987964,16.209588947,3.63,0.0,0.868,49.791
678824.71,4461655.66,39.98,9.99,1.367814534787956,16.437809384,3.799,0.0,0.91,50.701
678825.63,4461655.9,39.98,9.99,1.37898464200072,16.664458089,3.954,0.0,0.951,51.651
678826.57,4461656.14,39.98,9.99,1.3812535700283124,16.924662185,4.07,0.0,0.97,52.622
678827.54,4461656.39,39.98,9.99,1.375493983496731,17.155049497,4.145,0.0,1.002,53.623
678828.52,4461656.64,39.99,10.0,1.3665928043115598,17.387552406,4.198,0.0,1.011,54.635
678829.52,4461656.91,39.99,10.0,1.3597860202287821,17.62146445,4.249,0.0,1.036,55.671
678830.53,4461657.17,39.99,10.0,1.3571680263507906,17.857160834,4.295,0.0,1.043,56.713
678831.55,4461657.43,39.99,10.0,1.3583897568271868,18.127745318,4.315,0.0,1.053,57.766
678832.57,4461657.69,39.99,10.0,1.3608332177799787,18.365442718,4.334,0.0,1.053,58.819
678833.59,4461657.95,39.99,10.0,1.3624040141067737,18.602702662,4.344,0.0,1.053,59.871
678834.62,4461658.21,39.99,10.0,1.3625785470319731,18.83814861,4.334,0.0,1.062,60.934
678835.64,4461658.48,39.99,10.0,1.3615313494807766,19.072362024,4.305,0.0,1.055,61.989
678836.66,4461658.74,39.99,10.0,1.3604841519295798,19.336547822,4.262,0.0,1.053,63.041
678837.65,4461658.99,39.99,10.0,1.3601350860791812,19.566672362,4.201,0.0,1.021,64.062
678838.64,4461659.25,39.99,10.0,1.3610077507051783,19.796215082,4.126,0.0,1.024,65.086
678839.61,4461659.48,39.99,10.0,1.3625785470319731,20.027436184,4.022,0.0,0.997,66.083
678840.55,4461659.73,39.99,10.0,1.364498409209167,20.260898111,3.889,0.0,0.973,67.056
678841.46,4461659.96,39.99,10.0,1.3665928043115598,20.528392419,3.736,0.0,0.939,67.994
678842.33,4461660.18,39.99,10.0,1.3688617323391528,20.764515516,3.571,0.0,0.897,68.892
678843.15,4461660.39,39.99,10.0,1.3718287920675432,21.001411334,3.397,0.0,0.846,69.738
678843.93,4461660.59,39.99,10.0,1.375493983496731,21.236907892,3.222,0.0,0.805,70.543
678844.68,4461660.77,39.99,10.0,1.3803809054023153,21.473119336,3.036,0.0,0.771,71.315
678845.39,4461660.94,39.99,10.0,1.386664090709495,21.737301187,2.85,0.0,0.73,72.045
678846.04,4461661.11,39.99,10.0,1.3948671381938682,21.967200156,2.644,0.0,0.672,72.716
678846.65,4461661.26,39.99,10.0,1.405688179556233,22.196540479,2.417,0.0,0.628,73.345
678847.21,4461661.39,39.99,10.0,1.4193017477217889,22.427571574,2.16,0.0,0.575,73.92
678847.69,4461661.51,39.99,10.0,1.4295991903085552,22.659962205,1.863,0.0,0.495,74.414
678848.1,4461661.6,39.99,10.0,1.4316935854109485,22.927405472,1.526,0.0,0.42,74.834
678848.43,4461661.67,39.99,10.0,1.427155729355763,23.163469304,1.18,0.0,0.337,75.171
678848.7,4461661.73,39.99,10.0,1.4208725440485837,23.400868107,0.906,0.0,0.277,75.448
678848.9,4461661.78,39.99,10.0,1.4172073526193958,23.63707193,0.794,0.0,0.206,75.654
678849.11,4461661.84,39.99,10.0,1.4173818855445952,23.871417259,0.944,0.0,0.218,75.873
678849.38,4461661.9,39.99,10.0,1.420174412347786,24.136935806,1.237,0.0,0.277,76.149
678849.72,4461661.97,39.99,10.0,1.422966939150977,24.367967709,1.529,0.0,0.347,76.496
678850.13,4461662.05,39.99,10.0,1.4240141367021732,24.597997846,1.772,0.0,0.418,76.914
678850.58,4461662.14,39.98,9.99,1.4231414720761766,24.829530971,1.985,0.0,0.459,77.373
678851.09,4461662.24,39.98,9.99,1.4215706757493816,25.062622878,2.168,0.0,0.52,77.893
678851.63,4461662.35,39.98,9.99,1.4313445195605499,25.330467258,2.31,0.0,0.551,78.444
678852.21,4461662.46,39.99,10.0,1.4587461888168605,25.566763157,2.441,0.0,0.59,79.034
678852.82,4461662.57,39.99,10.0,1.4751522837856073,25.802176393,2.584,0.0,0.62,79.654
678853.46,4461662.7,39.98,9.99,1.4697417631044252,26.035952265,2.738,0.0,0.653,80.307
678854.14,4461662.84,39.98,9.99,1.4494959437812907,26.268165686,2.894,0.0,0.694,81.001
678854.86,4461662.98,39.98,9.99,1.4283774598321592,26.531707082,3.066,0.0,0.733,81.735
678855.61,4461663.13,39.98,9.99,1.4159856221429996,26.763957453,3.247,0.0,0.765,82.5
678856.42,4461663.29,39.98,9.99,1.4144148258162048,26.997836767,3.427,0.0,0.826,83.325
678857.26,4461663.45,39.98,9.99,1.4189526818713898,27.233449242,3.616,0.0,0.855,84.18
678858.15,4461663.62,39.98,9.99,1.4240141367021732,27.468330975,3.779,0.0,0.906,85.086
678859.07,4461663.8,39.98,9.99,1.4254104001037688,27.734226673,3.892,0.0,0.937,86.024
678860.02,4461663.98,39.98,9.99,1.4234905379265752,27.965782816,3.985,0.0,0.967,86.991
678860.98,4461664.17,39.98,9.99,1.4198253464973871,28.198110066,4.046,0.0,0.979,87.969
678861.95,4461664.36,39.98,9.99,1.4168582867689967,28.432354837,4.097,0.0,0.988,88.958
678862.95,4461664.55,39.98,9.99,1.4158110892178002,28.700481266,4.145,0.0,1.018,89.976
678863.94,4461664.74,39.98,9.99,1.4163346879933985,28.933978786,4.176,0.0,1.008,90.984
678864.95,4461664.93,39.98,9.99,1.4175564184697944,29.165923393,4.196,0.0,1.028,92.012
678865.95,4461665.12,39.98,9.99,1.4184290830957915,29.398881481,4.185,0.0,1.018,93.029
678866.96,4461665.31,39.98,9.99,1.4187781489461906,29.633482548,4.175,0.0,1.028,94.057
678867.95,4461665.5,39.98,9.99,1.4187781489461906,29.900256481,4.145,0.0,1.008,95.065
678868.95,4461665.68,39.98,9.99,1.4184290830957915,30.132470564,4.104,0.0,1.016,96.081
678869.92,4461665.87,39.98,9.99,1.4184290830957915,30.365483232,4.043,0.0,0.988,97.07
678870.89,4461666.06,39.98,9.99,1.4191272147965892,30.600230891,3.961,0.0,0.988,98.058
678871.83,4461666.24,39.98,9.99,1.4203489452729854,30.834404727,3.84,0.0,0.957,99.015
678872.73,4461666.41,39.98,9.99,1.4224433403753785,31.099595715,3.708,0.0,0.916,99.931
678873.61,4461666.58,39.98,9.99,1.4250613342533702,31.332109448,3.534,0.0,0.896,100.827
678874.44,4461666.74,39.98,9.99,1.4280283939817606,31.566247325,3.372,0.0,0.845,101.673
678875.24,4461666.89,39.99,10.0,1.4313445195605499,31.800666805,3.21,0.0,0.814,102.487
678875.99,4461667.03,39.99,10.0,1.4353587768401364,32.033512503,3.038,0.0,0.763,103.25
678876.71,4461667.17,39.99,10.0,1.4402456987457208,32.298964908,2.864,0.0,0.733,103.983
678877.39,4461667.3,39.99,10.0,1.4468779499032993,32.533278259,2.662,0.0,0.692,104.675
678878.02,4461667.42,39.99,10.0,1.45577912908847,32.766963781,2.447,0.0,0.641,105.317
678878.58,4461667.52,39.99,10.0,1.4679964338524305,32.99940633,2.204,0.0,0.569,105.886
678879.09,4461667.61,39.99,10.0,1.4795156069155933,33.233215537,1.93,0.0,0.518,106.403
678879.53,4461667.68,39.99,10.0,1.4840534629707784,33.500064736,1.607,0.0,0.446,106.849
678879.89,4461667.75,39.99,10.0,1.481435469092787,33.732584409,1.254,0.0,0.367,107.216
678880.17,4461667.8,40.0,10.01,1.4756758825612055,33.966337256,1.002,0.0,0.284,107.5
678880.41,4461667.85,40.0,10.01,1.4735814874588127,34.200135051,1.046,0.0,0.245,107.745
678880.71,4461667.91,39.99,10.0,1.473406954533613,34.433007506,1.348,0.0,0.306,108.051
678881.08,4461668.02,39.99,10.0,1.4730578886832142,34.699853689,1.704,0.0,0.386,108.437
678881.53,4461668.15,39.99,10.0,1.4727088228328151,34.932981449,1.999,0.0,0.468,108.906
678882.04,4461668.3,39.99,10.0,1.4732324216084136,35.166533588,2.202,0.0,0.532,109.437
678882.58,4461668.47,39.99,10.0,1.4707889606556215,35.399769977,2.331,0.0,0.566,110.003
678883.14,4461668.66,39.99,10.0,1.400801257650649,35.6332852,2.453,0.0,0.591,110.595
678883.73,4461668.86,39.99,10.0,1.275835683207855,35.899970339,2.584,0.0,0.623,111.218
678884.35,4461669.09,39.99,10.0,1.1880456218325401,36.132924951,2.717,0.0,0.661,111.879
678885.01,4461669.31,39.99,10.0,1.174257520741785,36.366500501,2.872,0.0,0.696,112.575
678885.7,4461669.53,39.99,10.0,1.2157963569392498,36.600028791,3.039,0.0,0.724,113.299
678886.44,4461669.75,39.99,10.0,1.269377964975476,36.833333616,3.204,0.0,0.772,114.071
678887.22,4461669.99,39.99,10.0,1.300444825660975,37.099796459,3.384,0.0,0.816,114.887
678888.03,4461670.24,39.99,10.0,1.299572161034978,37.333658567,3.567,0.0,0.848,115.735
678888.88,4461670.54,39.99,10.0,1.2786282100110458,37.565736709,3.752,0.0,0.901,116.636
678889.77,4461670.85,39.99,10.0,1.2562879955855186,37.79916422,3.906,0.0,0.942,117.579
678890.69,4461671.17,39.98,9.99,1.2459905529987518,38.034126347,4.024,0.0,0.974,118.553
678891.63,4461671.49,39.98,9.99,1.2491321456523419,38.30107554,4.11,0.0,0.993,119.546
678892.59,4461671.82,39.98,9.99,1.2594295882391082,38.533296101,4.168,0.0,1.015,120.561
678893.57,4461672.14,39.98,9.99,1.2688543661998775,38.765440335,4.221,0.0,1.031,121.592
678894.56,4461672.47,39.98,9.99,1.2726940905542652,38.999886856,4.256,0.0,1.044,122.635
678895.55,4461672.81,39.98,9.99,1.2711232942274702,39.234539857,4.29,0.0,1.047,123.682
678896.55,4461673.15,39.98,9.99,1.2671090369478835,39.499397983,4.305,0.0,1.056,124.738
678897.55,4461673.5,39.99,10.0,1.263792911369094,39.732328191,4.308,0.0,1.059,125.798
678898.54,4461673.85,39.99,10.0,1.2630947796682963,39.966888111,4.308,0.0,1.05,126.848
678899.53,4461674.19,39.99,10.0,1.2646655759950913,40.201222256,4.274,0.0,1.047,127.894
678900.52,4461674.53,39.99,10.0,1.267458102798282,40.434086879,4.223,0.0,1.047,128.941
678901.5,4461674.87,39.99,10.0,1.2699015637510742,40.698760754,4.169,0.0,1.037,129.978
678902.45,4461675.2,39.99,10.0,1.2714723600778692,40.932198406,4.087,0.0,1.006,130.984
678903.39,4461675.53,39.99,10.0,1.272170491778667,41.16767957,3.98,0.0,0.996,131.98
678904.3,4461675.85,39.99,10.0,1.2726940905542652,41.402499562,3.844,0.0,0.965,132.945
678905.17,4461676.15,39.99,10.0,1.2737412881054617,41.635301596,3.686,0.0,0.92,133.865
678906.0,4461676.44,39.99,10.0,1.275486617357456,41.899298182,3.518,0.0,0.879,134.745
678906.8,4461676.72,39.99,10.0,1.2781046112354475,42.131783482,3.348,0.0,0.848,135.592
678907.55,4461676.98,39.99,10.0,1.2814207368142367,42.365926687,3.18,0.0,0.794,136.386
678908.28,4461677.23,39.99,10.0,1.2857840599442225,42.601322957,3.0,0.0,0.772,137.158
678908.95,4461677.46,39.99,10.0,1.2908455147750062,42.835517771,2.808,0.0,0.708,137.866
678909.59,4461677.68,39.99,10.0,1.2974777659325847,43.1007275,2.596,0.0,0.677,138.543
678910.17,4461677.89,39.99,10.0,1.3062044121925562,43.332457534,2.365,0.0,0.617,139.16
678910.7,4461678.07,39.99,10.0,1.3171999864801205,43.56564187,2.101,0.0,0.56,139.719
678911.16,4461678.22,39.99,10.0,1.3247049022636963,43.800456718,1.797,0.0,0.484,140.203
678911.54,4461678.35,39.99,10.0,1.3255775668896934,44.034811031,1.433,0.0,0.402,140.605
678911.85,4461678.46,39.99,10.0,1.3215633096101063,44.300298313,1.106,0.0,0.329,140.934
678912.08,4461678.53,39.99,10.0,1.316676387704522,44.533284443,0.867,0.0,0.24,141.174
678912.28,4461678.6,39.99,10.0,1.314058393826531,44.767038481,0.732,0.0,0.212,141.386
678912.46,4461678.66,39.99,10.0,1.3145819926021292,45.000347157,0.816,0.0,0.19,141.576
678912.69,4461678.75,39.99,10.0,1.3168509206297216,45.266738443,1.065,0.0,0.247,141.823
678912.99,4461678.84,39.99,10.0,1.318945315732115,45.500411819,1.336,0.0,0.313,142.136
678913.33,4461678.96,39.99,10.0,1.3196434474329126,45.733498277,1.576,0.0,0.361,142.496
678913.73,4461679.09,39.99,10.0,1.318945315732115,45.96755175,1.797,0.0,0.421,142.917
678914.18,4461679.25,39.99,10.0,1.317549052330519,46.199886986,2.008,0.0,0.478,143.395
678914.67,4461679.42,39.99,10.0,1.316676387704522,46.46686992,2.176,0.0,0.519,143.913
678915.21,4461679.59,39.99,10.0,1.314931058452528,46.700610764,2.324,0.0,0.566,144.479
678915.77,4461679.79,39.99,10.0,1.3081242743697499,46.934432579,2.453,0.0,0.595,145.074
678916.36,4461679.99,39.99,10.0,1.298001364708183,47.165904162,2.602,0.0,0.623,145.697
678916.99,4461680.2,39.99,10.0,1.2885765867474135,47.399028515,2.76,0.0,0.664,146.361
678917.65,4461680.43,39.99,10.0,1.2826424672906327,47.666939819,2.924,0.0,0.699,147.06
678918.35,4461680.68,39.98,9.99,1.2805480721882396,47.901573395,3.104,0.0,0.743,147.803
678919.1,4461680.93,39.98,9.99,1.2805480721882396,48.134562945,3.291,0.0,0.791,148.594
678919.89,4461681.19,39.98,9.99,1.281071670963838,48.36636356,3.481,0.0,0.832,149.426
678920.72,4461681.48,39.98,9.99,1.280722605113439,48.59938326,3.68,0.0,0.879,150.305
678921.6,4461681.78,39.98,9.99,1.2789772758614446,48.867214331,3.882,0.0,0.93,151.235
678922.53,4461682.1,39.98,9.99,1.2767083478338521,49.101371722,4.1,0.0,0.984,152.218
678923.52,4461682.44,39.98,9.99,1.2749630185818577,49.333911207,4.312,0.0,1.047,153.265
678924.54,4461682.78,39.98,9.99,1.27426488688106,49.566233184,4.499,0.0,1.075,154.34
678925.59,4461683.14,39.98,9.99,1.27426488688106,49.800125753,4.645,0.0,1.11,155.45
678926.68,4461683.51,39.98,9.99,1.2744394198062594,50.067718844,4.749,0.0,1.151,156.601
678927.79,4461683.89,39.98,9.99,1.2746139527314588,50.300544968,4.844,0.0,1.173,157.774
678928.92,4461684.27,39.98,9.99,1.2744394198062594,50.53309135,4.926,0.0,1.192,158.966
678930.06,4461684.67,39.98,9.99,1.27426488688106,50.767161041,5.002,0.0,1.208,160.175
678931.22,4461685.06,39.98,9.99,1.273915821030661,51.001535208,5.065,0.0,1.224,161.398
678932.4,4461685.47,39.98,9.99,1.2737412881054617,51.267714152,5.119,0.0,1.249,162.648
678933.59,4461685.87,39.98,9.99,1.2740903539558606,51.49936243,5.167,0.0,1.255,163.903
678934.79,4461686.28,39.98,9.99,1.2744394198062594,51.732439658,5.198,0.0,1.268,165.171
678935.99,4461686.69,39.98,9.99,1.2746139527314588,51.966967997,5.201,0.0,1.268,166.439
678937.18,4461687.1,39.98,9.99,1.2749630185818577,52.201296174,5.201,0.0,1.259,167.698
678938.38,4461687.51,39.98,9.99,1.275486617357456,52.46783713,5.169,0.0,1.268,168.966
678939.56,4461687.92,39.98,9.99,1.2760102161330542,52.700056682,5.128,0.0,1.249,170.215
678940.75,4461688.32,39.98,9.99,1.2768828807590513,52.933172136,5.075,0.0,1.255,171.471
678941.92,4461688.73,39.98,9.99,1.2777555453850489,53.167424835,5.008,0.0,1.24,172.71
678943.07,4461689.12,39.98,9.99,1.2786282100110458,53.400537906,4.914,0.0,1.214,173.925
678944.19,4461689.5,39.99,10.0,1.2796754075622425,53.668183453,4.79,0.0,1.183,175.107
678945.28,4461689.88,39.99,10.0,1.281071670963838,53.902822243,4.651,0.0,1.154,176.262
678946.34,4461690.24,39.99,10.0,1.2828170002158323,54.135396749,4.493,0.0,1.119,177.381
678947.37,4461690.59,39.99,10.0,1.2850859282434248,54.369723492,4.316,0.0,1.088,178.469
678948.35,4461690.92,39.99,10.0,1.2878784550466158,54.599457381,4.146,0.0,1.034,179.503
678949.28,4461691.25,39.99,10.0,1.2908455147750062,54.862351842,3.978,0.0,0.987,180.49
678950.19,4461691.54,39.99,10.0,1.2943361732789946,55.094883447,3.788,0.0,0.955,181.445
678951.05,4461691.84,39.99,10.0,1.2985249634837812,55.328538314,3.589,0.0,0.911,182.356
678951.87,4461692.12,39.99,10.0,1.3035864183145647,55.563790357,3.378,0.0,0.866,183.222
678952.63,4461692.37,39.99,10.0,1.3102186694721434,55.800998397,3.154,0.0,0.8,184.022
678953.34,4461692.6,39.99,10.0,1.318945315732115,56.071867359,2.911,0.0,0.746,184.769
678953.99,4461692.81,39.99,10.0,1.3308135546456763,56.307594552,2.646,0.0,0.683,185.452
678954.58,4461693.0,39.99,10.0,1.3459979191380271,56.541495654,2.35,0.0,0.62,186.072
678955.11,4461693.16,39.99,10.0,1.357691625126389,56.774033161,2.006,0.0,0.554,186.625
678955.54,4461693.29,40.0,10.01,1.3603096190043804,57.004222968,1.601,0.0,0.449,187.075
678955.88,4461693.4,40.0,10.01,1.3550736312483973,57.265345046,1.247,0.0,0.357,187.432
678956.18,4461693.5,40.0,10.01,1.3494885776420158,57.495238035,1.261,0.0,0.316,187.748
678956.52,4461693.62,39.99,10.0,1.3461724520632263,57.726903468,1.615,0.0,0.361,188.109
678956.96,4461693.76,39.99,10.0,1.3449507215868304,57.960869718,2.035,0.0,0.462,188.57
678957.47,4461693.93,39.99,10.0,1.3458233862128275,58.196125715,2.338,0.0,0.538,189.108
678958.04,4461694.12,39.99,10.0,1.347568715464822,58.467143956,2.508,0.0,0.601,189.709
678958.64,4461694.32,39.99,10.0,1.3377948716536536,58.705796186,2.618,0.0,0.632,190.341
678959.27,4461694.55,39.99,10.0,1.3147565255273284,58.94275039,2.718,0.0,0.671,191.012
678959.92,4461694.77,39.99,10.0,1.2927653769522,59.176712946,2.835,0.0,0.686,191.698
678960.6,4461695.01,39.99,10.0,1.281246203889037,59.409151439,2.978,0.0,0.721,192.419
678961.31,4461695.25,39.99,10.0,1.2805480721882396,59.672320095,3.121,0.0,0.749,193.169
678962.06,4461695.5,39.99,10.0,1.285434994093824,59.90213161,3.276,0.0,0.791,193.959
678962.85,4461695.77,39.98,9.99,1.2892747184482112,60.131635661,3.444,0.0,0.835,194.794
678963.66,4461696.04,39.98,9.99,1.2889256525978126,60.362784634,3.614,0.0,0.854,195.648
678964.52,4461696.34,39.98,9.99,1.2849113953182254,60.595431133,3.794,0.0,0.911,196.559
678965.43,4461696.65,39.98,9.99,1.2798499404874417,60.863056509,3.974,0.0,0.961,197.52
678966.37,4461696.97,39.98,9.99,1.275835683207855,61.099284722,4.161,0.0,0.993,198.513
678967.36,4461697.31,39.98,9.99,1.27426488688106,61.337000033,4.36,0.0,1.047,199.56
678968.4,4461697.65,39.98,9.99,1.2744394198062594,61.574447149,4.559,0.0,1.094,200.654
678969.48,4461698.02,39.97,9.98,1.2753120844322567,61.84225167,4.746,0.0,1.142,201.796
678970.6,4461698.4,39.97,9.98,1.275835683207855,62.075690215,4.904,0.0,1.183,202.978
678971.76,4461698.8,39.97,9.98,1.2756611502826556,62.308070407,5.04,0.0,1.227,204.205
678972.93,4461699.19,39.97,9.98,1.2749630185818577,62.538714861,5.144,0.0,1.233,205.439
678974.14,4461699.6,39.98,9.99,1.2740903539558606,62.767369006,5.242,0.0,1.278,206.716
678975.35,4461700.02,39.98,9.99,1.2735667551802623,63.029959344,5.318,0.0,1.281,207.997
678976.58,4461700.44,39.98,9.99,1.2735667551802623,63.262091715,5.391,0.0,1.3,209.297
678977.84,4461700.88,39.98,9.99,1.273915821030661,63.495864278,5.454,0.0,1.335,210.631
678979.1,4461701.31,39.98,9.99,1.27426488688106,63.730683405,5.505,0.0,1.331,211.963
678980.38,4461701.75,39.98,9.99,1.2747884856566585,63.967556105,5.536,0.0,1.354,213.316
678981.66,4461702.18,39.98,9.99,1.275137551507057,64.238573022,5.558,0.0,1.35,214.667
678982.94,4461702.62,39.98,9.99,1.275486617357456,64.475748317,5.568,0.0,1.354,216.02
678984.23,4461703.06,39.98,9.99,1.275835683207855,64.710475243,5.565,0.0,1.363,217.383
678985.53,4461703.5,39.98,9.99,1.2760102161330542,64.943093217,5.543,0.0,1.372,218.756
678986.8,4461703.93,39.98,9.99,1.2765338149086527,65.176470174,5.514,0.0,1.341,220.096
678988.07,4461704.36,39.98,9.99,1.2768828807590513,65.440465922,5.461,0.0,1.341,221.437
678989.33,4461704.79,39.98,9.99,1.2775810124598492,65.668323715,5.397,0.0,1.331,222.769
678990.57,4461705.22,39.98,9.99,1.2782791441606467,65.897325323,5.303,0.0,1.312,224.081
678991.79,4461705.64,39.99,10.0,1.2791518087866443,66.128457597,5.198,0.0,1.29,225.371
678992.98,4461706.05,39.99,10.0,1.2801990063378408,66.361763642,5.072,0.0,1.259,226.63
678994.14,4461706.44,39.99,10.0,1.2814207368142367,66.629341266,4.923,0.0,1.224,227.854
678995.26,4461706.82,39.99,10.0,1.283166066066231,66.865060608,4.756,0.0,1.183,229.036
