x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678671.48,4461698.68,39.97,9.98,1.275486617357456,62.299362194,4.999,0.0,1.205,203.801
678672.66,4461699.08,39.97,9.98,1.2746139527314588,62.53363101,5.116,0.0,1.246,205.047
678673.85,4461699.49,39.97,9.98,1.2733922222550629,62.765758875,5.211,0.0,1.259,206.306
678675.06,4461699.89,39.97,9.98,1.2726940905542652,63.029901136,5.296,0.0,1.274,207.58
678676.29,4461700.32,39.98,9.99,1.2726940905542652,63.263109043,5.369,0.0,1.303,208.883
678677.54,4461700.75,39.98,9.99,1.2730431564046638,63.498216927,5.435,0.0,1.322,210.205
678678.81,4461701.18,39.98,9.99,1.273915821030661,63.732608582,5.485,0.0,1.341,211.546
678680.08,4461701.61,39.98,9.99,1.2744394198062594,63.965711083,5.527,0.0,1.341,212.886
678681.35,4461702.05,39.98,9.99,1.2747884856566585,64.230409663,5.549,0.0,1.344,214.231
678682.64,4461702.49,39.98,9.99,1.2749630185818577,64.463488545,5.568,0.0,1.363,215.594
678683.93,4461702.94,39.98,9.99,1.275137551507057,64.698012003,5.568,0.0,1.366,216.96
678685.22,4461703.37,39.98,9.99,1.2753120844322567,64.932255139,5.546,0.0,1.36,218.32
678686.49,4461703.81,39.98,9.99,1.2756611502826556,65.165378797,5.524,0.0,1.344,219.664
678687.77,4461704.24,39.98,9.99,1.2760102161330542,65.43008093,5.47,0.0,1.35,221.014
678689.02,4461704.67,39.98,9.99,1.2767083478338521,65.663675759,5.407,0.0,1.322,222.336
678690.27,4461705.1,39.98,9.99,1.2774064795346498,65.898407087,5.325,0.0,1.322,223.658
678691.5,4461705.51,39.99,10.0,1.2784536770858463,66.132130576,5.22,0.0,1.297,224.954
678692.69,4461705.92,39.99,10.0,1.2795008746370429,66.36448676,5.103,0.0,1.259,226.213
678693.86,4461706.33,39.99,10.0,1.280722605113439,66.631085036,4.958,0.0,1.24,227.453
678694.99,4461706.71,39.99,10.0,1.2824679343654333,66.864525321,4.787,0.0,1.192,228.645
