x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678685.97,4461640.97,39.98,9.99,1.2149236923132527,5.26880974,4.019,0.0,0.936,9.214
678686.9,4461641.32,39.98,9.99,1.2578587919123134,5.50495802,4.231,0.0,0.994,10.208
678687.87,4461641.69,39.98,9.99,1.2664109052470855,5.742196932,4.415,0.0,1.038,11.246
678688.86,4461642.09,39.98,9.99,1.2487830798019428,6.01108592,4.56,0.0,1.068,12.314
678689.89,4461642.51,39.98,9.99,1.223824871498424,6.244896215,4.675,0.0,1.112,13.426
678690.93,4461642.95,39.98,9.99,1.2075933094548765,6.477583242,4.775,0.0,1.129,14.556
678692.0,4461643.38,39.98,9.99,1.2061970460532812,6.707824576,4.856,0.0,1.153,15.709
678693.09,4461643.82,39.98,9.99,1.2150982252384523,6.938040707,4.928,0.0,1.175,16.884
678694.21,4461644.26,39.99,10.0,1.2266173983016149,7.207030654,4.985,0.0,1.203,18.088
678695.33,4461644.71,39.99,10.0,1.2337732482347916,7.441254374,5.019,0.0,1.207,19.295
678696.46,4461645.15,39.99,10.0,1.2346459128607887,7.673267604,5.045,0.0,1.213,20.507
678697.6,4461645.6,39.99,10.0,1.2311552543568,7.909373903,5.052,0.0,1.226,21.733
678698.73,4461646.06,39.99,10.0,1.2271409970772131,8.141716008,5.048,0.0,1.22,22.953
678699.86,4461646.52,39.99,10.0,1.2252211349000193,8.407735961,5.036,0.0,1.22,24.173
678700.98,4461646.97,39.99,10.0,1.226268332451216,8.641268301,4.991,0.0,1.207,25.38
678702.1,4461647.42,39.99,10.0,1.2288863263292074,8.874706964,4.937,0.0,1.207,26.587
678703.19,4461647.86,39.99,10.0,1.2320279189827974,9.107879677,4.861,0.0,1.175,27.762
678704.28,4461648.29,39.99,10.0,1.2344713799355893,9.342077494,4.754,0.0,1.172,28.934
678705.34,4461648.72,39.99,10.0,1.236042176262384,9.607943355,4.637,0.0,1.144,30.078
678706.37,4461649.14,39.99,10.0,1.237612972589179,9.840525379,4.485,0.0,1.112,31.19
678707.36,4461649.55,39.99,10.0,1.2395328347663728,10.074838943,4.323,0.0,1.072,32.262
678708.32,4461649.92,39.99,10.0,1.2426744274199626,10.308990959,4.162,0.0,1.029,33.291
678709.24,4461650.3,39.99,10.0,1.24651415177435,10.541863371,3.988,0.0,0.995,34.286
678710.13,4461650.65,39.99,10.0,1.2515756066051338,10.807143276,3.814,0.0,0.956,35.243
678710.97,4461650.99,39.99,10.0,1.257335193136715,11.0408743,3.621,0.0,0.906,36.149
678711.78,4461651.3,39.99,10.0,1.2639674442942934,11.275846941,3.425,0.0,0.867,37.016
678712.54,4461651.6,39.99,10.0,1.2723450247038663,11.509157038,3.219,0.0,0.817,37.833
678713.25,4461651.88,39.99,10.0,1.2829915331410318,11.773984208,2.992,0.0,0.763,38.596
678713.91,4461652.13,40.0,10.01,1.2978268317829835,12.007182188,2.745,0.0,0.706,39.302
678714.51,4461652.37,40.0,10.01,1.3185962498817159,12.241737038,2.462,0.0,0.646,39.948
678715.05,4461652.56,40.0,10.01,1.3409364643072432,12.47477756,2.162,0.0,0.572,40.521
678715.51,4461652.74,40.0,10.01,1.3522811044452065,12.708697839,1.793,0.0,0.494,41.015
678715.88,4461652.87,40.0,10.01,1.349663110567215,12.974604722,1.392,0.0,0.392,41.407
678716.17,4461652.98,40.0,10.01,1.3393656679804484,13.207951907,1.087,0.0,0.31,41.717
678716.42,4461653.07,40.0,10.01,1.3299408900196792,13.441848656,1.104,0.0,0.266,41.983
678716.73,4461653.18,39.99,10.0,1.3271483632164882,13.673868701,1.43,0.0,0.329,42.312
678717.11,4461653.3,39.99,10.0,1.3302899558700778,13.908429392,1.826,0.0,0.398,42.71
678717.58,4461653.43,39.99,10.0,1.3350023448504627,14.175210005,2.14,0.0,0.488,43.198
678718.11,4461653.58,39.99,10.0,1.3372712728780554,14.407333577,2.336,0.0,0.551,43.749
678718.68,4461653.73,39.99,10.0,1.340412865531645,14.641216384,2.461,0.0,0.589,44.338
678719.28,4461653.9,39.99,10.0,1.3882348870362897,14.880244352,2.569,0.0,0.624,44.962
678719.9,4461654.06,39.99,10.0,1.4501940754820886,15.114542256,2.687,0.0,0.64,45.602
678720.55,4461654.22,39.99,10.0,1.4742796191596101,15.378153889,2.826,0.0,0.669,46.271
678721.24,4461654.42,39.99,10.0,1.4522884705844818,15.609407761,2.972,0.0,0.718,46.99
678721.96,4461654.62,39.99,10.0,1.4074335088082273,15.838655374,3.124,0.0,0.747,47.737
678722.72,4461654.84,39.99,10.0,1.3683381335635545,16.0708422,3.296,0.0,0.791,48.528
678723.51,4461655.07,39.98,9.99,1.3510593739688104,16.304145688,3.462,0.0,0.823,49.351
678724.36,4461655.29,39.98,9.99,1.3542009666224002,16.571561288,3.64,0.0,0.878,50.229
678725.24,4461655.52,39.98,9.99,1.3664182713863606,16.807772421,3.82,0.0,0.91,51.139
678726.16,4461655.76,39.98,9.99,1.375493983496731,17.044352473,3.954,0.0,0.951,52.089
678727.1,4461655.99,39.98,9.99,1.3763666481227281,17.279465873,4.06,0.0,0.968,53.057
678728.07,4461656.25,39.98,9.99,1.3702579957407481,17.513180546,4.135,0.0,1.004,54.061
678729.05,4461656.5,39.98,9.99,1.362229481181574,17.777637809,4.195,0.0,1.011,55.073
678730.05,4461656.76,39.98,9.99,1.356469894649993,18.008520619,4.237,0.0,1.033,56.106
678731.05,4461657.02,39.98,9.99,1.3547245653979987,18.24029566,4.274,0.0,1.033,57.139
678732.07,4461657.28,39.99,10.0,1.3562953617247935,18.474120656,4.305,0.0,1.053,58.192
678733.09,4461657.54,39.99,10.0,1.3585642897523862,18.709228074,4.325,0.0,1.053,59.245
678734.1,4461657.8,39.99,10.0,1.3601350860791812,18.977778481,4.315,0.0,1.043,60.287
678735.13,4461658.06,39.99,10.0,1.3601350860791812,19.211104752,4.303,0.0,1.062,61.35
678736.14,4461658.31,39.99,10.0,1.3590878885279845,19.442936477,4.274,0.0,1.04,62.39
678737.15,4461658.58,39.99,10.0,1.358040690976788,19.674425995,4.232,0.0,1.045,63.436
678738.14,4461658.83,39.99,10.0,1.357691625126389,19.907848667,4.16,0.0,1.021,64.457
678739.12,4461659.08,39.99,10.0,1.3583897568271868,20.176155685,4.066,0.0,1.011,65.468
678740.06,4461659.33,39.99,10.0,1.3599605531539816,20.410158094,3.954,0.0,0.973,66.441
678740.99,4461659.56,39.99,10.0,1.3620549482563749,20.64231896,3.82,0.0,0.958,67.399
678741.87,4461659.79,39.99,10.0,1.364498409209167,20.875199419,3.656,0.0,0.91,68.308
678742.73,4461660.0,39.99,10.0,1.3672909360123577,21.109771313,3.491,0.0,0.885,69.194
678743.53,4461660.21,39.99,10.0,1.370607061591147,21.376891412,3.316,0.0,0.827,70.021
678744.3,4461660.41,39.99,10.0,1.3746213188707341,21.60923972,3.14,0.0,0.796,70.816
678745.03,4461660.59,39.99,10.0,1.3796827737015176,21.841878352,2.954,0.0,0.752,71.568
678745.71,4461660.76,39.99,10.0,1.386315024859096,22.076029491,2.758,0.0,0.701,72.269
678746.35,4461660.92,39.99,10.0,1.3948671381938682,22.309927662,2.542,0.0,0.66,72.929
678746.93,4461661.06,39.99,10.0,1.4060372454066319,22.575598697,2.305,0.0,0.597,73.526
678747.45,4461661.18,39.99,10.0,1.418254550170592,22.809537621,2.047,0.0,0.534,74.059
678747.92,4461661.29,39.99,10.0,1.4248868013281706,23.042922984,1.731,0.0,0.483,74.542
678748.29,4461661.38,39.99,10.0,1.423839603776974,23.275659639,1.373,0.0,0.381,74.923
678748.6,4461661.45,39.99,10.0,1.4184290830957915,23.509775094,1.079,0.0,0.318,75.24
678748.86,4461661.52,39.99,10.0,1.413367628265008,23.775802777,1.129,0.0,0.269,75.51
678749.17,4461661.59,39.99,10.0,1.4119713648634127,24.009576312,1.462,0.0,0.318,75.828
678749.58,4461661.69,39.98,9.99,1.4135421611902073,24.242507054,1.858,0.0,0.422,76.25
678750.07,4461661.79,39.98,9.99,1.4156365562926005,24.476003339,2.151,0.0,0.5,76.75
678750.61,4461661.9,39.98,9.99,1.4170328196941961,24.709629356,2.325,0.0,0.551,77.301
678751.19,4461662.03,39.98,9.99,1.4280283939817606,24.975865997,2.447,0.0,0.594,77.895
678751.79,4461662.15,39.99,10.0,1.450019542556889,25.209352083,2.567,0.0,0.612,78.507
678752.42,4461662.28,39.99,10.0,1.4604915180688551,25.442940457,2.691,0.0,0.643,79.15
678753.09,4461662.43,39.99,10.0,1.4529866022852793,25.676123643,2.836,0.0,0.687,79.837
678753.79,4461662.58,39.98,9.99,1.4348351780645383,25.909345313,2.99,0.0,0.716,80.553
678754.53,4461662.74,39.98,9.99,1.4175564184697944,26.176205466,3.153,0.0,0.757,81.31
678755.31,4461662.9,39.98,9.99,1.4083061734342244,26.408974411,3.323,0.0,0.796,82.106
678756.12,4461663.08,39.98,9.99,1.4076080417334267,26.642876679,3.503,0.0,0.83,82.936
678756.98,4461663.25,39.98,9.99,1.4112732331626148,26.875898834,3.674,0.0,0.877,83.813
678757.88,4461663.43,39.98,9.99,1.414589358741404,27.109728733,3.837,0.0,0.918,84.73
678758.81,4461663.62,39.98,9.99,1.4147638916666034,27.375882273,3.96,0.0,0.949,85.68
678759.77,4461663.82,39.98,9.99,1.412494963639011,27.609310888,4.043,0.0,0.981,86.66
678760.74,4461664.02,39.98,9.99,1.4093533709854211,27.842527702,4.105,0.0,0.99,87.651
678761.73,4461664.22,39.98,9.99,1.4070844429578284,28.076200058,4.154,0.0,1.01,88.661
678762.73,4461664.42,39.98,9.99,1.4063863112570307,28.309583392,4.184,0.0,1.02,89.68
678763.74,4461664.63,39.98,9.99,1.4070844429578284,28.576070406,4.214,0.0,1.032,90.712
678764.75,4461664.84,39.98,9.99,1.4081316405090252,28.809241247,4.233,0.0,1.032,91.744
678765.77,4461665.04,39.98,9.99,1.4088297722098229,29.042856907,4.233,0.0,1.039,92.783
678766.78,4461665.24,39.98,9.99,1.4090043051350223,29.276088241,4.223,0.0,1.03,93.813
678767.78,4461665.44,39.98,9.99,1.4088297722098229,29.542587901,4.192,0.0,1.02,94.832
678768.78,4461665.64,39.98,9.99,1.4086552392846234,29.775875674,4.141,0.0,1.02,95.852
678769.76,4461665.84,39.98,9.99,1.4091788380602215,30.009343765,4.081,0.0,1.0,96.852
678770.73,4461666.04,39.98,9.99,1.4102260356114182,30.242372741,4.008,0.0,0.99,97.843
678771.68,4461666.23,39.98,9.99,1.4114477660878144,30.476631962,3.896,0.0,0.969,98.812
678772.6,4461666.42,39.98,9.99,1.4130185624146092,30.742235805,3.765,0.0,0.939,99.751
678773.49,4461666.6,39.98,9.99,1.414938424591803,30.976017052,3.601,0.0,0.908,100.659
678774.34,4461666.76,39.98,9.99,1.4175564184697944,31.209477255,3.428,0.0,0.865,101.524
678775.14,4461666.93,39.99,10.0,1.421047076973783,31.442351271,3.256,0.0,0.818,102.342
678775.9,4461667.08,39.99,10.0,1.4250613342533702,31.676522962,3.083,0.0,0.775,103.117
678776.63,4461667.23,39.99,10.0,1.4301227890841537,31.942501363,2.899,0.0,0.745,103.862
678777.31,4461667.36,39.99,10.0,1.436231441466134,32.175343624,2.705,0.0,0.692,104.554
678777.94,4461667.48,39.99,10.0,1.4444344889505074,32.409573106,2.502,0.0,0.641,105.195
678778.53,4461667.6,39.99,10.0,1.4559536620136697,32.642849796,2.257,0.0,0.602,105.797
678779.05,4461667.7,39.99,10.0,1.4683454997028291,32.875883603,1.993,0.0,0.53,106.327
678779.5,4461667.77,39.99,10.0,1.4746286850100088,33.142908866,1.67,0.0,0.455,106.782
678779.87,4461667.85,39.99,10.0,1.4732324216084136,33.375561556,1.315,0.0,0.379,107.161
678780.16,4461667.9,40.0,10.01,1.4676473680020317,33.609512335,1.013,0.0,0.294,107.455
678780.39,4461667.94,40.0,10.01,1.462585913171248,33.842775662,0.801,0.0,0.233,107.689
678780.58,4461667.98,40.0,10.01,1.4608405839192538,34.076154518,0.69,0.0,0.194,107.883
678780.76,4461668.02,40.0,10.01,1.4631095119468465,34.342492218,0.763,0.0,0.184,108.067
678780.98,4461668.08,40.0,10.01,1.4660765716752369,34.576110039,0.982,0.0,0.228,108.295
678781.25,4461668.15,40.0,10.01,1.466949236301234,34.809371243,1.243,0.0,0.279,108.574
678781.58,4461668.26,39.99,10.0,1.466600170450835,35.042732781,1.465,0.0,0.348,108.922
678781.96,4461668.38,39.99,10.0,1.4659020387500372,35.27625334,1.681,0.0,0.398,109.321
678782.39,4461668.52,39.99,10.0,1.4646803082736413,35.542628894,1.902,0.0,0.452,109.773
678782.87,4461668.68,39.99,10.0,1.4636331107224447,35.775887672,2.094,0.0,0.506,110.279
678783.38,4461668.84,39.99,10.0,1.4376277048677293,36.009379532,2.238,0.0,0.535,110.813
678783.92,4461669.05,39.99,10.0,1.3243558364132972,36.242949013,2.375,0.0,0.579,111.393
678784.48,4461669.26,39.99,10.0,1.2058479802028823,36.476087451,2.52,0.0,0.598,111.991
678785.09,4461669.5,39.99,10.0,1.1548843660446477,36.742543873,2.67,0.0,0.656,112.646
678785.73,4461669.71,39.99,10.0,1.1770500475449757,36.975996992,2.843,0.0,0.674,113.32
678786.43,4461669.94,39.99,10.0,1.233947781159991,37.209367039,3.027,0.0,0.737,114.057
678787.16,4461670.17,39.99,10.0,1.2817698026646356,37.442842101,3.209,0.0,0.765,114.822
678787.94,4461670.42,39.99,10.0,1.297303233007385,37.676140093,3.408,0.0,0.819,115.641
678788.75,4461670.7,39.98,9.99,1.28351513191663,37.942647864,3.606,0.0,0.857,116.498
678789.6,4461671.0,39.98,9.99,1.2583823906879117,38.175964197,3.782,0.0,0.901,117.4
678790.49,4461671.33,39.98,9.99,1.2402309664671707,38.40934344,3.909,0.0,0.949,118.349
678791.4,4461671.66,39.98,9.99,1.2367403079631818,38.642873266,4.014,0.0,0.968,119.317
678792.35,4461671.99,39.98,9.99,1.244768822522356,38.876332779,4.09,0.0,1.006,120.322
678793.3,4461672.32,39.98,9.99,1.2559389297351196,39.142551462,4.15,0.0,1.006,121.328
678794.27,4461672.66,39.98,9.99,1.2632693125934955,39.376170622,4.207,0.0,1.028,122.356
678795.25,4461673.0,39.98,9.99,1.2643165101446923,39.609243688,4.241,0.0,1.037,123.393
678796.23,4461673.35,39.99,10.0,1.261000384565903,39.84290407,4.27,0.0,1.041,124.434
678797.21,4461673.7,39.99,10.0,1.2571606602115155,40.076079182,4.282,0.0,1.041,125.475
678798.2,4461674.06,39.99,10.0,1.2550662651091224,40.342473128,4.279,0.0,1.053,126.528
678799.2,4461674.42,39.98,9.99,1.2559389297351196,40.576099145,4.267,0.0,1.063,127.591
678800.18,4461674.76,39.99,10.0,1.2585569236131111,40.809519755,4.235,0.0,1.037,128.628
678801.15,4461675.12,39.99,10.0,1.2613494504163019,41.042747826,4.181,0.0,1.035,129.663
678802.11,4461675.45,39.99,10.0,1.2632693125934955,41.276215811,4.105,0.0,1.015,130.678
678803.04,4461675.79,39.99,10.0,1.264141977219493,41.542749672,4.011,0.0,0.99,131.668
678803.96,4461676.12,39.99,10.0,1.2643165101446923,41.775657781,3.887,0.0,0.977,132.645
678804.84,4461676.43,39.99,10.0,1.2648401089202905,42.009829644,3.739,0.0,0.933,133.578
678805.68,4461676.74,39.99,10.0,1.266236372321886,42.243006305,3.581,0.0,0.895,134.474
678806.49,4461677.02,39.99,10.0,1.269028899125077,42.475985364,3.419,0.0,0.857,135.331
678807.27,4461677.31,39.99,10.0,1.2726940905542652,42.742797103,3.249,0.0,0.832,136.163
678808.0,4461677.57,39.99,10.0,1.2772319466094504,42.975876671,3.078,0.0,0.775,136.938
678808.69,4461677.81,39.99,10.0,1.2824679343654333,43.209843288,2.889,0.0,0.731,137.668
678809.35,4461678.05,39.99,10.0,1.288751119672613,43.442648476,2.69,0.0,0.702,138.371
678809.95,4461678.26,39.99,10.0,1.297303233007385,43.676061543,2.466,0.0,0.636,139.006
678810.5,4461678.45,39.99,10.0,1.3089969389957472,43.943047762,2.213,0.0,0.582,139.588
678810.99,4461678.62,39.99,10.0,1.3203415791337105,44.175639951,1.926,0.0,0.519,140.107
678811.4,4461678.76,39.99,10.0,1.3247049022636963,44.409132469,1.601,0.0,0.433,140.54
678811.75,4461678.88,39.99,10.0,1.3220869083857045,44.643623582,1.244,0.0,0.37,140.91
678812.01,4461678.98,39.99,10.0,1.3163273218541234,44.880518642,0.992,0.0,0.279,141.189
678812.25,4461679.06,39.99,10.0,1.312138531649337,45.144641986,1.055,0.0,0.253,141.442
678812.54,4461679.15,39.99,10.0,1.3116149328737388,45.374882291,1.366,0.0,0.304,141.745
678812.91,4461679.27,39.99,10.0,1.3135347950509324,45.606513064,1.732,0.0,0.389,142.134
678813.36,4461679.43,39.99,10.0,1.3154546572281263,45.839771819,2.023,0.0,0.478,142.612
678813.86,4461679.59,39.99,10.0,1.3165018547793228,46.107861189,2.222,0.0,0.525,143.137
678814.4,4461679.77,39.99,10.0,1.3180726511061176,46.346963489,2.348,0.0,0.569,143.706
678814.96,4461679.96,39.99,10.0,1.328719159543283,46.585687677,2.472,0.0,0.591,144.298
678815.56,4461680.15,39.99,10.0,1.33587500947646,46.819114194,2.598,0.0,0.629,144.927
678816.19,4461680.35,39.99,10.0,1.3320352851220725,47.05376512,2.746,0.0,0.661,145.588
678816.85,4461680.57,39.99,10.0,1.3196434474329126,47.316451772,2.897,0.0,0.696,146.284
678817.55,4461680.81,39.99,10.0,1.3062044121925562,47.547644895,3.055,0.0,0.74,147.024
678818.28,4461681.05,39.99,10.0,1.297303233007385,47.775630676,3.229,0.0,0.768,147.792
678819.06,4461681.31,39.98,9.99,1.2946852391293937,48.005066998,3.404,0.0,0.822,148.614
678819.87,4461681.57,39.98,9.99,1.2962560354561885,48.236026756,3.578,0.0,0.851,149.465
678820.73,4461681.85,39.98,9.99,1.2985249634837812,48.501472858,3.778,0.0,0.904,150.369
678821.63,4461682.15,39.98,9.99,1.2990485622593797,48.735781847,3.967,0.0,0.949,151.318
678822.58,4461682.46,39.98,9.99,1.297303233007385,48.97196879,4.169,0.0,0.999,152.317
678823.58,4461682.78,39.98,9.99,1.2946852391293937,49.20967533,4.375,0.0,1.05,153.367
678824.63,4461683.12,39.98,9.99,1.2920672452514022,49.447615404,4.552,0.0,1.104,154.471
678825.7,4461683.47,39.98,9.99,1.2906709818498068,49.717058082,4.688,0.0,1.126,155.597
678826.8,4461683.83,39.98,9.99,1.2904964489246071,49.951451848,4.79,0.0,1.157,156.754
678827.92,4461684.19,39.98,9.99,1.2910200477002054,50.184381107,4.872,0.0,1.176,157.931
678829.07,4461684.56,39.98,9.99,1.2913691135506045,50.415595262,4.955,0.0,1.208,159.139
678830.21,4461684.93,39.98,9.99,1.2913691135506045,50.645169353,5.021,0.0,1.199,160.337
678831.39,4461685.31,39.98,9.99,1.2908455147750062,50.907528438,5.081,0.0,1.24,161.577
678832.57,4461685.7,39.98,9.99,1.2904964489246071,51.139538347,5.125,0.0,1.243,162.82
678833.77,4461686.08,39.98,9.99,1.2901473830742083,51.373810893,5.163,0.0,1.259,164.078
678834.97,4461686.47,39.98,9.99,1.290321915999408,51.608697358,5.185,0.0,1.262,165.34
678836.17,4461686.86,39.98,9.99,1.2908455147750062,51.845116177,5.195,0.0,1.262,166.602
678837.37,4461687.25,39.98,9.99,1.2913691135506045,52.113507108,5.188,0.0,1.262,167.864
678838.58,4461687.64,39.98,9.99,1.2917181794010033,52.347208655,5.157,0.0,1.271,169.135
678839.76,4461688.03,39.98,9.99,1.2922417781766016,52.580061548,5.103,0.0,1.243,170.378
678840.94,4461688.42,39.98,9.99,1.2927653769522,52.811548831,5.049,0.0,1.243,171.621
678842.11,4461688.79,39.98,9.99,1.2934635086529978,53.042909411,4.977,0.0,1.227,172.848
678843.26,4461689.16,39.99,10.0,1.2943361732789946,53.308331094,4.882,0.0,1.208,174.056
678844.39,4461689.53,39.99,10.0,1.2955579037553908,53.542826649,4.758,0.0,1.189,175.245
678845.48,4461689.88,39.99,10.0,1.2967796342317868,53.779463495,4.61,0.0,1.145,176.39
678846.53,4461690.23,39.99,10.0,1.2985249634837812,54.014534696,4.452,0.0,1.107,177.496
678847.55,4461690.55,39.99,10.0,1.3007938915113737,54.249119642,4.275,0.0,1.069,178.565
678848.52,4461690.87,39.99,10.0,1.3034118853893655,54.51356869,4.107,0.0,1.021,179.587
678849.46,4461691.17,39.99,10.0,1.3063789451177557,54.743632018,3.927,0.0,0.987,180.574
678850.35,4461691.46,39.99,10.0,1.3098696036217443,54.975888532,3.741,0.0,0.936,181.51
678851.22,4461691.72,39.99,10.0,1.3138838609013312,55.210539128,3.529,0.0,0.908,182.418
678852.02,4461691.99,39.99,10.0,1.3191198486573144,55.446042284,3.321,0.0,0.844,183.262
678852.77,4461692.23,39.99,10.0,1.3261011656652917,55.711103926,3.09,0.0,0.787,184.049
678853.47,4461692.44,39.99,10.0,1.335525943626061,55.945630153,2.847,0.0,0.731,184.78
678854.11,4461692.64,39.99,10.0,1.3482668471656196,56.178823259,2.573,0.0,0.671,185.451
678854.69,4461692.82,39.99,10.0,1.3634512116579702,56.411932174,2.268,0.0,0.607,186.058
678855.19,4461692.96,39.99,10.0,1.3730505225439391,56.646149852,1.914,0.0,0.519,186.577
678855.6,4461693.08,40.0,10.01,1.373399588394338,56.9112653,1.502,0.0,0.427,187.005
678855.92,4461693.18,40.0,10.01,1.3672909360123577,57.144598103,1.151,0.0,0.335,187.34
678856.2,4461693.26,40.0,10.01,1.3620549482563749,57.379237954,1.163,0.0,0.291,187.631
678856.52,4461693.36,40.0,10.01,1.3596114873035827,57.613108455,1.487,0.0,0.335,187.966
678856.92,4461693.49,39.99,10.0,1.3594369543783833,57.845831938,1.885,0.0,0.421,188.387
678857.41,4461693.66,39.99,10.0,1.3606586848547795,58.111504959,2.21,0.0,0.519,188.905
678857.95,4461693.84,39.99,10.0,1.362229481181574,58.345764483,2.411,0.0,0.569,189.475
678858.54,4461694.03,39.99,10.0,1.358040690976788,58.579753403,2.521,0.0,0.62,190.095
678859.14,4461694.23,39.99,10.0,1.3280210278424853,58.811897259,2.624,0.0,0.632,190.727
678859.77,4461694.46,39.99,10.0,1.2915436464758039,59.04529121,2.743,0.0,0.671,191.398
678860.43,4461694.7,39.99,10.0,1.269377964975476,59.312797431,2.876,0.0,0.702,192.1
678861.11,4461694.93,39.99,10.0,1.2669345040226838,59.545536639,3.026,0.0,0.718,192.818
678861.83,4461695.18,39.99,10.0,1.2767083478338521,59.779723983,3.176,0.0,0.762,193.58
678862.6,4461695.43,39.98,9.99,1.2871803233458181,60.012830008,3.343,0.0,0.81,194.39
678863.4,4461695.69,39.98,9.99,1.2908455147750062,60.2454436,3.516,0.0,0.841,195.231
678864.24,4461695.98,39.98,9.99,1.2871803233458181,60.512029948,3.699,0.0,0.889,196.119
678865.13,4461696.28,39.98,9.99,1.2796754075622425,60.745854487,3.882,0.0,0.939,197.059
678866.05,4461696.6,39.98,9.99,1.2733922222550629,60.978447271,4.069,0.0,0.974,198.033
678867.01,4461696.92,39.98,9.99,1.270599695451872,61.212356519,4.268,0.0,1.012,199.045
678868.03,4461697.27,39.98,9.99,1.2711232942274702,61.446225744,4.464,0.0,1.078,200.123
678869.08,4461697.63,39.97,9.98,1.2732176893298635,61.711429255,4.664,0.0,1.11,201.233
678870.19,4461698.01,39.97,9.98,1.2749630185818577,61.945702814,4.831,0.0,1.173,202.406
678871.33,4461698.39,39.97,9.98,1.275137551507057,62.179993638,4.977,0.0,1.202,203.608
678872.49,4461698.78,39.97,9.98,1.2740903539558606,62.411946858,5.094,0.0,1.224,204.832
678873.68,4461699.19,39.97,9.98,1.2728686234794646,62.678761011,5.201,0.0,1.259,206.09
678874.9,4461699.61,39.97,9.98,1.2719959588534673,62.912075488,5.286,0.0,1.29,207.381
678876.12,4461700.02,39.97,9.98,1.2719959588534673,63.161167664,5.359,0.0,1.287,208.668
678877.37,4461700.44,39.98,9.99,1.2723450247038663,63.401279629,5.422,0.0,1.319,209.986
678878.63,4461700.88,39.98,9.99,1.2730431564046638,63.634390547,5.476,0.0,1.335,211.321
678879.9,4461701.31,39.98,9.99,1.2735667551802623,63.894183563,5.517,0.0,1.341,212.662
678881.18,4461701.76,39.98,9.99,1.2740903539558606,64.121827628,5.549,0.0,1.357,214.019
678882.46,4461702.2,39.98,9.99,1.2744394198062594,64.347460923,5.558,0.0,1.354,215.372
678883.75,4461702.63,39.98,9.99,1.2744394198062594,64.574517472,5.568,0.0,1.36,216.732
678885.04,4461703.07,39.98,9.99,1.2747884856566585,64.804199622,5.546,0.0,1.363,218.095
678886.32,4461703.51,39.98,9.99,1.275137551507057,65.067599486,5.524,0.0,1.354,219.448
678887.59,4461703.94,39.98,9.99,1.275486617357456,65.302334607,5.483,0.0,1.341,220.789
678888.85,4461704.38,39.98,9.99,1.275835683207855,65.536688765,5.419,0.0,1.335,222.124
678890.1,4461704.8,39.98,9.99,1.2765338149086527,65.773933712,5.337,0.0,1.319,223.442
678891.33,4461705.23,39.99,10.0,1.2774064795346498,66.01925234,5.233,0.0,1.303,224.745
678892.53,4461705.64,39.99,10.0,1.2786282100110458,66.28938073,5.116,0.0,1.268,226.014
678893.7,4461706.04,39.99,10.0,1.2800244734126414,66.524232187,4.98,0.0,1.236,227.25
678894.83,4461706.42,39.99,10.0,1.2815952697394362,66.757160123,4.819,0.0,1.192,228.442
678895.93,4461706.79,39.99,10.0,1.28351513191663,66.992413889,4.642,0.0,1.161,229.603
678896.99,4461707.15,39.99,10.0,1.2857840599442225,67.222210722,4.459,0.0,1.119,230.722
