x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678316.7,4461652.91,39.99,10.0,1.334304213149665,13.572256563,1.577,0.0,0.351,42.132
678317.12,4461653.04,39.99,10.0,1.335176877775662,13.803226748,1.997,0.0,0.44,42.571
678317.63,4461653.2,39.99,10.0,1.3388420692048504,14.034931195,2.305,0.0,0.535,43.106
678318.2,4461653.37,39.99,10.0,1.3418091289332403,14.268822563,2.48,0.0,0.595,43.701
678318.79,4461653.55,39.99,10.0,1.3671164030871583,14.537115114,2.581,0.0,0.617,44.317
678319.42,4461653.72,39.99,10.0,1.4126694965642101,14.773395693,2.681,0.0,0.653,44.97
678320.07,4461653.91,39.99,10.0,1.4350097109897377,15.008080692,2.8,0.0,0.677,45.647
678320.74,4461654.11,39.99,10.0,1.422268807450179,15.241522754,2.942,0.0,0.699,46.346
678321.44,4461654.32,39.99,10.0,1.3882348870362897,15.473846908,3.095,0.0,0.731,47.077
678322.2,4461654.55,39.99,10.0,1.3548990983231979,15.73626831,3.248,0.0,0.794,47.871
678322.97,4461654.79,39.99,10.0,1.337096739952856,15.967541447,3.417,0.0,0.807,48.678
678323.8,4461655.03,39.98,9.99,1.3360495424016592,16.202761437,3.595,0.0,0.864,49.542
678324.66,4461655.28,39.98,9.99,1.3435544581852348,16.437376229,3.767,0.0,0.896,50.437
678325.58,4461655.52,39.98,9.99,1.350361242268013,16.672150143,3.922,0.0,0.951,51.388
678326.5,4461655.79,39.98,9.99,1.35123390689401,16.939449043,4.048,0.0,0.959,52.347
678327.47,4461656.05,39.98,9.99,1.3466960508388246,17.172304648,4.133,0.0,1.004,53.351
678328.44,4461656.33,39.98,9.99,1.3402383326064458,17.404110774,4.186,0.0,1.01,54.361
678329.43,4461656.61,39.99,10.0,1.3353514107008617,17.637236856,4.247,0.0,1.029,55.39
678330.43,4461656.89,39.99,10.0,1.333606081448867,17.871454179,4.286,0.0,1.038,56.428
678331.45,4461657.18,39.98,9.99,1.334304213149665,18.138888199,4.315,0.0,1.06,57.489
678332.46,4461657.46,39.99,10.0,1.3360495424016592,18.371996257,4.335,0.0,1.048,58.537
678333.48,4461657.75,39.99,10.0,1.337096739952856,18.604281307,4.347,0.0,1.06,59.597
678334.51,4461658.03,39.99,10.0,1.337096739952856,18.838026444,4.337,0.0,1.067,60.664
678335.52,4461658.32,39.99,10.0,1.3365731411772575,19.073230929,4.315,0.0,1.051,61.715
678336.53,4461658.6,39.99,10.0,1.3357004765512603,19.339163887,4.274,0.0,1.048,62.763
678337.53,4461658.88,39.99,10.0,1.3357004765512603,19.570618194,4.223,0.0,1.038,63.802
678338.52,4461659.16,39.99,10.0,1.3363986082520583,19.803353804,4.15,0.0,1.029,64.831
678339.48,4461659.43,39.99,10.0,1.3377948716536536,20.037657044,4.044,0.0,0.997,65.828
678340.43,4461659.69,39.99,10.0,1.339191135055249,20.273126458,3.92,0.0,0.985,66.813
678341.33,4461659.95,39.99,10.0,1.3409364643072432,20.539834398,3.777,0.0,0.937,67.75
678342.2,4461660.19,39.99,10.0,1.3432053923348362,20.771867327,3.61,0.0,0.902,68.652
678343.04,4461660.42,39.99,10.0,1.3459979191380271,21.003846831,3.435,0.0,0.871,69.523
678343.84,4461660.64,39.99,10.0,1.3493140447168162,21.237930645,3.27,0.0,0.83,70.353
678344.58,4461660.85,39.99,10.0,1.353677367846802,21.473023919,3.084,0.0,0.769,71.122
678345.29,4461661.04,39.99,10.0,1.3592624214531837,21.738476784,2.897,0.0,0.735,71.857
678345.96,4461661.22,39.99,10.0,1.3662437384611612,21.970617987,2.689,0.0,0.694,72.551
678346.57,4461661.39,39.99,10.0,1.3756685164219307,22.204203411,2.471,0.0,0.633,73.184
678347.14,4461661.54,39.99,10.0,1.3878858211858907,22.439152145,2.222,0.0,0.589,73.773
678347.64,4461661.67,39.99,10.0,1.3981832637726574,22.672632703,1.944,0.0,0.517,74.29
678348.07,4461661.78,39.99,10.0,1.4013248564262473,22.937904557,1.614,0.0,0.444,74.734
678348.42,4461661.87,39.99,10.0,1.3978341979222586,23.171773668,1.256,0.0,0.361,75.095
678348.69,4461661.94,39.99,10.0,1.3920746113906772,23.405839876,0.96,0.0,0.279,75.374
678348.91,4461662.0,39.99,10.0,1.3880603541110903,23.638374917,0.827,0.0,0.228,75.602
678349.13,4461662.07,39.99,10.0,1.3873622224102924,23.871882764,0.976,0.0,0.231,75.833
678349.4,4461662.13,39.99,10.0,1.389980216288284,24.138462254,1.279,0.0,0.277,76.11
678349.75,4461662.2,39.99,10.0,1.393121808941874,24.371814545,1.58,0.0,0.357,76.467
678350.17,4461662.28,39.98,9.99,1.3943435394182697,24.605185317,1.842,0.0,0.428,76.894
678350.64,4461662.37,39.98,9.99,1.3938199406426717,24.838575128,2.045,0.0,0.479,77.373
678351.16,4461662.47,39.98,9.99,1.3922491443158764,25.072122813,2.218,0.0,0.53,77.902
678351.71,4461662.57,39.98,9.99,1.4140657599658057,25.33843773,2.348,0.0,0.559,78.461
678352.29,4461662.68,39.99,10.0,1.470963493580821,25.572010677,2.486,0.0,0.59,79.052
678352.91,4461662.79,39.99,10.0,1.5107570005262918,25.804600627,2.618,0.0,0.63,79.681
678353.56,4461662.9,39.98,9.99,1.5109315334514912,26.03876414,2.775,0.0,0.659,80.34
678354.25,4461663.04,39.98,9.99,1.4812609361675875,26.27233438,2.933,0.0,0.704,81.045
678354.98,4461663.18,39.98,9.99,1.4456562194269031,26.5381622,3.106,0.0,0.743,81.788
678355.75,4461663.34,39.98,9.99,1.4236650708517746,26.77209854,3.285,0.0,0.786,82.574
678356.56,4461663.5,39.98,9.99,1.4203489452729854,27.005039787,3.472,0.0,0.826,83.4
678357.42,4461663.65,39.98,9.99,1.4292501244581564,27.238876552,3.65,0.0,0.873,84.273
678358.31,4461663.8,39.98,9.99,1.4398966328953218,27.471867673,3.802,0.0,0.903,85.175
678359.24,4461663.97,39.98,9.99,1.4444344889505074,27.738472051,3.915,0.0,0.945,86.121
678360.19,4461664.14,39.98,9.99,1.4421655609229143,27.971763564,3.998,0.0,0.965,87.086
678361.16,4461664.32,39.98,9.99,1.436231441466134,28.205168702,4.06,0.0,0.987,88.073
678362.14,4461664.49,39.98,9.99,1.4308209207849514,28.438711024,4.11,0.0,0.995,89.067
678363.13,4461664.67,39.98,9.99,1.4283774598321592,28.70500396,4.149,0.0,1.006,90.073
678364.14,4461664.85,39.98,9.99,1.4290755915329567,28.938308237,4.179,0.0,1.026,91.099
678365.14,4461665.03,39.98,9.99,1.4313445195605499,29.171778717,4.198,0.0,1.016,92.115
678366.15,4461665.21,39.98,9.99,1.4332643817377433,29.405384151,4.188,0.0,1.026,93.141
678367.16,4461665.39,39.98,9.99,1.4337879805133418,29.63844804,4.176,0.0,1.026,94.167
678368.15,4461665.56,39.98,9.99,1.4334389146629427,29.905370623,4.147,0.0,1.004,95.172
678369.15,4461665.74,39.98,9.99,1.4327407829621452,30.138128102,4.096,0.0,1.016,96.188
678370.12,4461665.92,39.98,9.99,1.4327407829621452,30.371644651,4.035,0.0,0.987,97.174
678371.09,4461666.08,39.98,9.99,1.4334389146629427,30.605548942,3.944,0.0,0.983,98.157
678372.03,4461666.25,39.98,9.99,1.4348351780645383,30.838268264,3.823,0.0,0.955,99.113
678372.92,4461666.42,39.98,9.99,1.4372786390173307,31.1052457,3.68,0.0,0.906,100.019
678373.8,4461666.57,39.98,9.99,1.4400711658205214,31.338732109,3.508,0.0,0.893,100.911
678374.63,4461666.71,39.99,10.0,1.4432127584741112,31.571216606,3.345,0.0,0.842,101.753
678375.42,4461666.85,39.99,10.0,1.4465288840529003,31.805177532,3.184,0.0,0.802,102.555
678376.17,4461666.98,39.99,10.0,1.4507176742576866,32.038903092,3.012,0.0,0.761,103.317
678376.88,4461667.11,39.99,10.0,1.4561281949388691,32.305004152,2.829,0.0,0.722,104.038
678377.55,4461667.23,39.99,10.0,1.4632840448720459,32.538481547,2.626,0.0,0.681,104.719
678378.17,4461667.33,39.99,10.0,1.4728833557580145,32.771758911,2.413,0.0,0.628,105.347
678378.73,4461667.42,39.99,10.0,1.4854497263723738,33.005232169,2.16,0.0,0.567,105.914
678379.23,4461667.5,39.99,10.0,1.4957471689591406,33.238591906,1.878,0.0,0.506,106.421
678379.65,4461667.58,39.99,10.0,1.4985396957623314,33.504930739,1.555,0.0,0.428,106.848
678380.0,4461667.63,39.99,10.0,1.4946999714079436,33.738554137,1.202,0.0,0.354,107.202
678380.26,4461667.68,40.0,10.01,1.4889403848763625,33.971636021,0.961,0.0,0.265,107.467
678380.51,4461667.72,40.0,10.01,1.4875441214747671,34.205297293,1.004,0.0,0.253,107.72
678380.79,4461667.78,39.99,10.0,1.4880677202503654,34.43859153,1.296,0.0,0.286,108.006
678381.15,4461667.88,39.99,10.0,1.4880677202503654,34.704999066,1.622,0.0,0.374,108.38
678381.58,4461668.01,39.99,10.0,1.4878931873251657,34.938273094,1.909,0.0,0.449,108.829
678382.06,4461668.15,39.99,10.0,1.4880677202503654,35.171831769,2.122,0.0,0.5,109.329
678382.59,4461668.32,39.99,10.0,1.4884167861007642,35.405127421,2.273,0.0,0.557,109.886
678383.14,4461668.5,39.99,10.0,1.450019542556889,35.638789304,2.39,0.0,0.579,110.464
678383.72,4461668.7,39.99,10.0,1.31737451940532,35.905068279,2.52,0.0,0.614,111.078
678384.31,4461668.94,39.99,10.0,1.189616418159335,36.138312205,2.653,0.0,0.637,111.715
678384.95,4461669.17,39.99,10.0,1.139525468627098,36.371914419,2.806,0.0,0.68,112.395
678385.62,4461669.39,39.99,10.0,1.1686724671354032,36.605112121,2.969,0.0,0.705,113.1
678386.35,4461669.62,39.99,10.0,1.2322024519079968,36.838804486,3.143,0.0,0.765,113.865
678387.11,4461669.85,39.99,10.0,1.2826424672906327,37.104707652,3.321,0.0,0.794,114.659
678387.91,4461670.1,39.99,10.0,1.2967796342317868,37.338853166,3.497,0.0,0.838,115.498
678388.75,4461670.4,39.99,10.0,1.2796754075622425,37.573858101,3.688,0.0,0.892,116.39
678389.61,4461670.71,39.98,9.99,1.2519246724555326,37.806405858,3.858,0.0,0.914,117.304
678390.52,4461671.04,39.98,9.99,1.2334241823843928,38.037092363,3.991,0.0,0.968,118.272
678391.45,4461671.38,39.98,9.99,1.2311552543568,38.30565115,4.086,0.0,0.99,119.262
678392.41,4461671.71,39.98,9.99,1.240754565242769,38.536833749,4.15,0.0,1.015,120.277
678393.38,4461672.04,39.98,9.99,1.2529718700067292,38.770564554,4.204,0.0,1.025,121.302
678394.35,4461672.38,39.98,9.99,1.2606513187155044,39.004947577,4.248,0.0,1.028,122.329
678395.34,4461672.72,39.98,9.99,1.2611749174911027,39.240053234,4.283,0.0,1.047,123.376
678396.34,4461673.08,39.98,9.99,1.257335193136715,39.506328582,4.301,0.0,1.063,124.439
678397.32,4461673.44,39.99,10.0,1.2529718700067292,39.738145657,4.314,0.0,1.044,125.483
678398.32,4461673.79,39.99,10.0,1.2510520078295355,39.970871514,4.314,0.0,1.059,126.543
678399.31,4461674.15,39.99,10.0,1.2520992053807318,40.205220002,4.279,0.0,1.053,127.596
678400.29,4461674.51,39.99,10.0,1.254891732183923,40.439954788,4.247,0.0,1.044,128.64
678401.27,4461674.85,39.99,10.0,1.257684258987114,40.705759107,4.194,0.0,1.037,129.677
678402.23,4461675.2,39.99,10.0,1.2596041211643076,40.937895896,4.111,0.0,1.022,130.699
678403.17,4461675.54,39.99,10.0,1.2603022528651056,41.171584201,4.017,0.0,1.0,131.699
678404.09,4461675.86,39.99,10.0,1.2606513187155044,41.406245043,3.89,0.0,0.974,132.673
678404.96,4461676.18,39.99,10.0,1.261000384565903,41.639535305,3.732,0.0,0.927,133.6
678405.81,4461676.49,39.99,10.0,1.2623966479674984,41.9046741,3.574,0.0,0.905,134.505
678406.62,4461676.78,39.99,10.0,1.2646655759950913,42.138556206,3.403,0.0,0.86,135.365
678407.38,4461677.06,39.99,10.0,1.267807168648681,42.373133636,3.233,0.0,0.81,136.175
678408.11,4461677.32,39.99,10.0,1.271821425928268,42.606233265,3.062,0.0,0.775,136.95
678408.8,4461677.57,39.99,10.0,1.2768828807590513,42.838322257,2.873,0.0,0.734,137.684
678409.45,4461677.8,39.99,10.0,1.283166066066231,43.104843109,2.67,0.0,0.689,138.373
678410.05,4461678.01,39.99,10.0,1.291194580625405,43.339608012,2.446,0.0,0.636,139.009
678410.59,4461678.2,39.99,10.0,1.3018410890625705,43.572870915,2.194,0.0,0.572,139.581
678411.07,4461678.38,39.99,10.0,1.3109168011729408,43.80495168,1.897,0.0,0.513,140.094
678411.48,4461678.53,39.99,10.0,1.3137093279761318,44.038293256,1.552,0.0,0.437,140.531
678411.8,4461678.64,39.99,10.0,1.310567735322542,44.306085225,1.205,0.0,0.338,140.869
678412.07,4461678.73,39.99,10.0,1.305680813416958,44.539632646,0.934,0.0,0.285,141.153
678412.27,4461678.81,39.99,10.0,1.3021901549129693,44.771891896,0.775,0.0,0.215,141.369
678412.46,4461678.87,39.99,10.0,1.3018410890625705,45.004499186,0.849,0.0,0.199,141.568
678412.7,4461678.95,39.99,10.0,1.3041100170901632,45.271963243,1.118,0.0,0.253,141.821
678413.0,4461679.06,39.99,10.0,1.3063789451177557,45.506166207,1.409,0.0,0.32,142.141
678413.37,4461679.18,39.99,10.0,1.3074261426689522,45.738728832,1.659,0.0,0.389,142.53
678413.79,4461679.32,39.99,10.0,1.3067280109681545,45.97148305,1.88,0.0,0.443,142.972
678414.26,4461679.48,39.99,10.0,1.3055062804917585,46.205845756,2.079,0.0,0.496,143.469
678414.77,4461679.65,39.99,10.0,1.3062044121925562,46.47270254,2.237,0.0,0.538,144.006
678415.31,4461679.83,39.99,10.0,1.316676387704522,46.7049988,2.372,0.0,0.569,144.576
678415.89,4461680.02,39.99,10.0,1.3238322376376992,46.938609121,2.508,0.0,0.61,145.186
678416.49,4461680.22,39.99,10.0,1.3201670462085109,47.172718188,2.657,0.0,0.632,145.818
678417.13,4461680.44,39.99,10.0,1.3082988072949495,47.405513385,2.817,0.0,0.677,146.495
678417.81,4461680.66,39.99,10.0,1.2953833708301912,47.671883181,2.975,0.0,0.715,147.21
678418.53,4461680.91,39.98,9.99,1.2871803233458181,47.906217535,3.162,0.0,0.762,147.972
678419.29,4461681.17,39.98,9.99,1.2850859282434248,48.13877193,3.349,0.0,0.803,148.775
678420.09,4461681.43,39.98,9.99,1.2868312574954193,48.371707052,3.533,0.0,0.841,149.616
678420.94,4461681.72,39.98,9.99,1.2889256525978126,48.606049082,3.732,0.0,0.898,150.515
678421.83,4461682.0,39.98,9.99,1.2894492513734106,48.872737198,3.934,0.0,0.933,151.448
678422.78,4461682.33,39.98,9.99,1.2878784550466158,49.10508089,4.155,0.0,1.006,152.453
678423.76,4461682.66,39.98,9.99,1.2850859282434248,49.338552632,4.354,0.0,1.034,153.487
678424.8,4461683.01,39.98,9.99,1.2828170002158323,49.572973281,4.532,0.0,1.097,154.585
678425.86,4461683.35,39.98,9.99,1.2817698026646356,49.806036032,4.668,0.0,1.113,155.698
678426.96,4461683.72,39.98,9.99,1.2817698026646356,50.071422619,4.769,0.0,1.161,156.858
678428.08,4461684.1,39.98,9.99,1.2822934014402338,50.30564333,4.861,0.0,1.183,158.041
678429.21,4461684.47,39.98,9.99,1.2828170002158323,50.539562043,4.946,0.0,1.189,159.23
678430.36,4461684.85,39.98,9.99,1.2828170002158323,50.772031761,5.012,0.0,1.211,160.441
678431.53,4461685.23,39.98,9.99,1.2822934014402338,51.005474356,5.073,0.0,1.23,161.671
678432.71,4461685.63,39.98,9.99,1.2819443355898352,51.27267984,5.126,0.0,1.246,162.917
678433.9,4461686.03,39.98,9.99,1.2819443355898352,51.505219327,5.165,0.0,1.255,164.173
678435.1,4461686.43,39.98,9.99,1.2822934014402338,51.738653383,5.187,0.0,1.265,165.438
678436.3,4461686.83,39.98,9.99,1.2826424672906327,51.972882918,5.199,0.0,1.265,166.703
678437.5,4461687.23,39.98,9.99,1.2829915331410318,52.205533739,5.18,0.0,1.265,167.968
678438.69,4461687.63,39.98,9.99,1.28351513191663,52.472558414,5.146,0.0,1.255,169.223
678439.88,4461688.03,39.98,9.99,1.2840387306922283,52.706368561,5.104,0.0,1.255,170.478
678441.05,4461688.42,39.98,9.99,1.284736862393026,52.938976802,5.051,0.0,1.233,171.712
678442.22,4461688.81,39.98,9.99,1.285609527019023,53.170750478,4.966,0.0,1.233,172.945
678443.37,4461689.19,39.99,10.0,1.2864821916450204,53.404176811,4.874,0.0,1.211,174.156
678444.48,4461689.56,39.99,10.0,1.2877039221214164,53.67293016,4.747,0.0,1.17,175.326
678445.57,4461689.93,39.99,10.0,1.2891001855230118,53.907246758,4.608,0.0,1.151,176.477
678446.62,4461690.28,39.99,10.0,1.2910200477002054,54.140442293,4.441,0.0,1.107,177.584
678447.63,4461690.61,39.99,10.0,1.2932889757277983,54.37311845,4.264,0.0,1.063,178.647
678448.61,4461690.93,39.99,10.0,1.2960815025309893,54.605931418,4.093,0.0,1.031,179.678
678449.54,4461691.25,39.99,10.0,1.299223095184579,54.872887807,3.916,0.0,0.984,180.661
678450.43,4461691.53,39.99,10.0,1.3027137536885676,55.105325903,3.727,0.0,0.933,181.594
678451.27,4461691.81,39.99,10.0,1.3070770768185533,55.340253656,3.528,0.0,0.885,182.48
678452.08,4461692.07,39.99,10.0,1.3123130645745362,55.57239544,3.316,0.0,0.851,183.33
678452.83,4461692.31,39.99,10.0,1.3192943815825138,55.804509524,3.086,0.0,0.787,184.118
678453.53,4461692.54,39.99,10.0,1.328719159543283,56.072642651,2.843,0.0,0.737,184.855
678454.16,4461692.74,39.99,10.0,1.3418091289332403,56.31091137,2.556,0.0,0.661,185.516
678454.74,4461692.92,39.99,10.0,1.3571680263507906,56.542844401,2.253,0.0,0.607,186.123
678455.23,4461693.07,39.99,10.0,1.3662437384611612,56.773809082,1.897,0.0,0.512,186.635
678455.63,4461693.19,39.99,10.0,1.3660692055359616,57.004387144,1.483,0.0,0.418,187.053
678455.95,4461693.29,40.0,10.01,1.3596114873035827,57.268611114,1.153,0.0,0.335,187.388
678456.23,4461693.38,40.0,10.01,1.3543754995475998,57.50170696,1.187,0.0,0.294,187.682
678456.55,4461693.48,39.99,10.0,1.3522811044452065,57.73668899,1.521,0.0,0.335,188.017
678456.97,4461693.62,39.99,10.0,1.3522811044452065,57.973758797,1.928,0.0,0.443,188.46
678457.45,4461693.78,39.99,10.0,1.3535028349216025,58.210034315,2.241,0.0,0.506,188.966
678458.01,4461693.96,39.99,10.0,1.355248164173597,58.478140135,2.423,0.0,0.588,189.554
678458.59,4461694.16,39.99,10.0,1.3507103081184115,58.711336463,2.533,0.0,0.614,190.168
678459.2,4461694.37,39.99,10.0,1.3245303693384967,58.944476834,2.646,0.0,0.645,190.813
678459.83,4461694.59,39.99,10.0,1.2939871074285958,59.174770247,2.762,0.0,0.667,191.48
678460.49,4461694.83,39.99,10.0,1.275486617357456,59.403899506,2.896,0.0,0.702,192.183
678461.18,4461695.06,39.99,10.0,1.2728686234794646,59.667929767,3.045,0.0,0.727,192.91
678461.92,4461695.32,39.99,10.0,1.2800244734126414,59.902614894,3.201,0.0,0.784,193.694
678462.69,4461695.57,39.98,9.99,1.2878784550466158,60.137598373,3.368,0.0,0.81,194.504
678463.5,4461695.83,39.98,9.99,1.2901473830742083,60.374087712,3.538,0.0,0.851,195.355
678464.34,4461696.12,39.98,9.99,1.2866567245702196,60.60943617,3.721,0.0,0.889,196.243
678465.23,4461696.42,39.98,9.99,1.2801990063378408,60.876413559,3.901,0.0,0.939,197.182
678466.15,4461696.74,39.98,9.99,1.2746139527314588,61.109256254,4.088,0.0,0.974,198.156
678467.12,4461697.07,39.98,9.99,1.2719959588534673,61.341915895,4.287,0.0,1.025,199.181
678468.15,4461697.42,39.98,9.99,1.272170491778667,61.573401653,4.496,0.0,1.088,200.269
678469.21,4461697.78,39.97,9.98,1.2737412881054617,61.837896494,4.683,0.0,1.119,201.388
678470.31,4461698.16,39.97,9.98,1.275137551507057,62.071360808,4.85,0.0,1.164,202.552
678471.46,4461698.54,39.97,9.98,1.275486617357456,62.3178789,4.986,0.0,1.211,203.763
678472.63,4461698.93,39.97,9.98,1.2746139527314588,62.550272357,5.103,0.0,1.233,204.997
678473.82,4461699.34,39.98,9.99,1.2733922222550629,62.780361079,5.201,0.0,1.259,206.255
678475.03,4461699.76,39.98,9.99,1.2726940905542652,63.042663188,5.296,0.0,1.281,207.536
678476.25,4461700.18,39.98,9.99,1.2725195576290655,63.272225433,5.369,0.0,1.29,208.826
678477.51,4461700.61,39.98,9.99,1.2730431564046638,63.504060416,5.435,0.0,1.331,210.158
678478.77,4461701.04,39.98,9.99,1.2737412881054617,63.749660684,5.485,0.0,1.331,211.489
678480.04,4461701.48,39.98,9.99,1.27426488688106,63.979373864,5.527,0.0,1.344,212.833
678481.32,4461701.92,39.98,9.99,1.2746139527314588,64.241758716,5.549,0.0,1.354,214.187
678482.61,4461702.35,39.98,9.99,1.2749630185818577,64.474568231,5.568,0.0,1.36,215.546
678483.89,4461702.79,39.98,9.99,1.275137551507057,64.709594633,5.568,0.0,1.354,216.9
678485.18,4461703.23,39.98,9.99,1.275486617357456,64.943951133,5.546,0.0,1.363,218.263
678486.45,4461703.67,39.98,9.99,1.275835683207855,65.178752883,5.524,0.0,1.344,219.607
678487.73,4461704.1,39.98,9.99,1.2761847490582539,65.444786488,5.47,0.0,1.35,220.957
678488.99,4461704.53,39.98,9.99,1.2768828807590513,65.676664147,5.407,0.0,1.331,222.289
678490.24,4461704.96,39.98,9.99,1.2774064795346498,65.912368425,5.325,0.0,1.322,223.611
678491.47,4461705.38,39.99,10.0,1.2782791441606467,66.143861207,5.23,0.0,1.3,224.91
678492.67,4461705.79,39.99,10.0,1.2793263417118435,66.377001512,5.106,0.0,1.268,226.178
678493.83,4461706.18,39.99,10.0,1.2805480721882396,66.644490019,4.967,0.0,1.224,227.402
678494.97,4461706.57,39.99,10.0,1.2822934014402338,66.878818148,4.8,0.0,1.205,228.607
678496.06,4461706.94,39.99,10.0,1.2840387306922283,67.111794632,4.62,0.0,1.151,229.758
