x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678987.38,4461641.51,39.98,9.99,1.2655382406210884,5.63330823,4.326,0.0,1.012,10.702
678988.36,4461641.89,39.98,9.99,1.2592550553139088,5.866024141,4.483,0.0,1.051,11.753
678989.37,4461642.3,39.98,9.99,1.235518577486786,6.100394472,4.621,0.0,1.09,12.843
678990.41,4461642.74,39.98,9.99,1.2135274289116573,6.369644826,4.729,0.0,1.129,13.972
678991.47,4461643.18,39.98,9.99,1.2042771838760873,6.602522992,4.809,0.0,1.148,15.12
678992.55,4461643.61,39.98,9.99,1.2086405070060733,6.835369941,4.884,0.0,1.162,16.282
678993.64,4461644.05,39.99,10.0,1.2198106142188367,7.06641797,4.947,0.0,1.175,17.458
678994.76,4461644.5,39.99,10.0,1.2297589909552047,7.299145972,4.997,0.0,1.207,18.665
678995.89,4461644.94,39.99,10.0,1.2337732482347916,7.566995238,5.032,0.0,1.213,19.877
678997.02,4461645.4,39.99,10.0,1.232376984833196,7.802081295,5.048,0.0,1.22,21.097
678998.16,4461645.85,39.99,10.0,1.2281881946284097,8.036088643,5.052,0.0,1.226,22.323
678999.29,4461646.31,39.99,10.0,1.2248720690496206,8.270152257,5.039,0.0,1.22,23.543
679000.42,4461646.77,39.99,10.0,1.2245230031992216,8.501530869,5.017,0.0,1.22,24.763
679001.54,4461647.21,39.99,10.0,1.2266173983016149,8.76482359,4.96,0.0,1.203,25.966
679002.63,4461647.66,39.99,10.0,1.2297589909552047,8.996377557,4.893,0.0,1.179,27.146
679003.73,4461648.1,39.99,10.0,1.2325515177583954,9.229896589,4.808,0.0,1.185,28.33
679004.8,4461648.54,39.99,10.0,1.2346459128607887,9.465305371,4.691,0.0,1.157,29.487
679005.84,4461648.95,39.99,10.0,1.236042176262384,9.703019638,4.564,0.0,1.118,30.605
679006.85,4461649.36,39.99,10.0,1.237612972589179,9.971920622,4.399,0.0,1.09,31.695
679007.83,4461649.75,39.99,10.0,1.2402309664671707,10.205531447,4.238,0.0,1.055,32.75
679008.77,4461650.13,39.99,10.0,1.2437216249711593,10.438003424,4.073,0.0,1.014,33.764
679009.67,4461650.5,39.99,10.0,1.2480849481011451,10.669101587,3.902,0.0,0.973,34.737
679010.53,4461650.84,39.99,10.0,1.2534954687823276,10.899441153,3.719,0.0,0.925,35.662
679011.35,4461651.17,39.99,10.0,1.2597786540895073,11.163935357,3.523,0.0,0.884,36.546
679012.14,4461651.48,39.99,10.0,1.267458102798282,11.397095611,3.317,0.0,0.849,37.394
679012.87,4461651.77,39.99,10.0,1.2768828807590513,11.63197392,3.102,0.0,0.785,38.18
679013.55,4461652.03,39.99,10.0,1.28962378429861,11.869392472,2.862,0.0,0.728,38.908
679014.18,4461652.28,40.0,10.01,1.3072516097437528,12.138573273,2.603,0.0,0.678,39.586
679014.75,4461652.49,40.0,10.01,1.3301154229448786,12.372194797,2.31,0.0,0.607,40.193
679015.25,4461652.67,40.0,10.01,1.3472196496144229,12.610770394,1.98,0.0,0.531,40.725
679015.67,4461652.83,40.0,10.01,1.350535775193212,12.842115294,1.579,0.0,0.449,41.174
679016.0,4461652.95,40.0,10.01,1.342681793559238,13.080905009,1.235,0.0,0.351,41.525
679016.28,4461653.05,40.0,10.01,1.3320352851220725,13.342996782,1.252,0.0,0.297,41.822
679016.61,4461653.17,39.99,10.0,1.3262756985904909,13.56965954,1.599,0.0,0.351,42.174
679017.04,4461653.3,39.99,10.0,1.3271483632164882,13.796857974,2.016,0.0,0.449,42.623
679017.56,4461653.46,39.99,10.0,1.3311626204960751,14.026933035,2.322,0.0,0.544,43.167
679018.13,4461653.63,39.99,10.0,1.3348278119252632,14.257088432,2.497,0.0,0.595,43.762
679018.73,4461653.8,39.99,10.0,1.368163600638355,14.52131077,2.597,0.0,0.624,44.385
679019.36,4461653.97,39.99,10.0,1.4275047952061621,14.754867376,2.706,0.0,0.653,45.038
679020.02,4461654.15,39.99,10.0,1.4587461888168605,14.992086755,2.822,0.0,0.684,45.722
679020.69,4461654.35,39.99,10.0,1.446354351127701,15.227907562,2.957,0.0,0.699,46.421
679021.41,4461654.55,39.99,10.0,1.406909910032629,15.474974133,3.112,0.0,0.747,47.168
679022.15,4461654.78,39.99,10.0,1.3671164030871583,15.747407323,3.265,0.0,0.775,47.943
679022.94,4461655.01,39.99,10.0,1.3459979191380271,15.983659489,3.432,0.0,0.823,48.766
679023.78,4461655.25,39.98,9.99,1.3449507215868304,16.219621677,3.608,0.0,0.874,49.64
679024.65,4461655.48,39.98,9.99,1.3550736312483973,16.45336105,3.788,0.0,0.9,50.54
679025.56,4461655.73,39.98,9.99,1.3643238762839673,16.685039617,3.943,0.0,0.944,51.483
679026.5,4461655.98,39.98,9.99,1.3662437384611612,16.947052137,4.059,0.0,0.973,52.456
679027.46,4461656.24,39.98,9.99,1.361356816555577,17.174511667,4.136,0.0,0.995,53.451
679028.44,4461656.51,39.98,9.99,1.3538519007720016,17.40320962,4.197,0.0,1.017,54.467
679029.44,4461656.79,39.99,10.0,1.3479177813152208,17.633297109,4.248,0.0,1.038,55.506
679030.44,4461657.05,39.99,10.0,1.345648853287628,17.864525855,4.296,0.0,1.033,56.539
679031.46,4461657.33,39.98,9.99,1.3465215179136254,18.130427971,4.314,0.0,1.058,57.597
679032.48,4461657.6,39.99,10.0,1.3486159130160182,18.364853527,4.333,0.0,1.055,58.652
679033.5,4461657.87,39.99,10.0,1.3501867093428133,18.601349369,4.345,0.0,1.055,59.707
679034.53,4461658.14,39.99,10.0,1.3501867093428133,18.839539354,4.335,0.0,1.065,60.772
679035.55,4461658.42,39.99,10.0,1.3491395117916167,19.07758901,4.314,0.0,1.058,61.829
679036.55,4461658.69,39.99,10.0,1.3479177813152208,19.345770215,4.272,0.0,1.036,62.865
679037.55,4461658.96,39.99,10.0,1.3477432483900214,19.579803907,4.212,0.0,1.036,63.901
679038.54,4461659.22,39.99,10.0,1.348441380090819,19.812774391,4.139,0.0,1.024,64.925
679039.5,4461659.48,39.99,10.0,1.350012176417614,20.043693154,4.033,0.0,0.995,65.919
679040.45,4461659.72,39.99,10.0,1.3517575056696083,20.27368636,3.909,0.0,0.98,66.899
679041.36,4461659.97,39.99,10.0,1.353677367846802,20.536553279,3.756,0.0,0.944,67.843
679042.23,4461660.2,39.99,10.0,1.356120828799594,20.768822855,3.591,0.0,0.9,68.743
679043.05,4461660.42,39.99,10.0,1.3590878885279845,21.00207709,3.415,0.0,0.849,69.592
679043.85,4461660.63,39.99,10.0,1.3627530799571725,21.237619643,3.25,0.0,0.827,70.419
679044.59,4461660.83,39.99,10.0,1.3672909360123577,21.475105995,3.063,0.0,0.767,71.185
679045.3,4461661.02,39.99,10.0,1.3730505225439391,21.743699087,2.867,0.0,0.735,71.92
679045.96,4461661.19,39.99,10.0,1.3805554383275147,21.976978246,2.671,0.0,0.682,72.602
679046.58,4461661.35,39.99,10.0,1.3906783479890819,22.208374663,2.444,0.0,0.64,73.242
679047.13,4461661.48,39.99,10.0,1.4037683173790394,22.43883829,2.185,0.0,0.565,73.807
679047.63,4461661.61,39.99,10.0,1.4144148258162048,22.670901504,1.907,0.0,0.517,74.324
679048.05,4461661.72,39.99,10.0,1.4172073526193958,22.937778795,1.57,0.0,0.434,74.758
679048.39,4461661.79,39.99,10.0,1.4131930953398086,23.173364022,1.212,0.0,0.347,75.105
679048.65,4461661.86,39.99,10.0,1.4072589758830278,23.409319687,0.938,0.0,0.269,75.374
679048.86,4461661.91,39.99,10.0,1.403244718603441,23.64364872,0.805,0.0,0.216,75.59
679049.08,4461661.97,39.99,10.0,1.4028956527530418,23.876233853,0.955,0.0,0.228,75.818
679049.35,4461662.04,39.99,10.0,1.4055136466310336,24.139846058,1.258,0.0,0.279,76.097
679049.7,4461662.11,39.99,10.0,1.4084807063594238,24.371774282,1.55,0.0,0.357,76.454
679050.11,4461662.19,39.99,10.0,1.40970243683582,24.605246439,1.803,0.0,0.418,76.872
679050.57,4461662.29,39.98,9.99,1.4090043051350223,24.840451292,2.016,0.0,0.471,77.343
679051.08,4461662.39,39.98,9.99,1.4074335088082273,25.075808788,2.189,0.0,0.52,77.862
679051.63,4461662.49,39.98,9.99,1.4215706757493816,25.34240821,2.329,0.0,0.559,78.421
679052.21,4461662.6,39.99,10.0,1.4594443205176586,25.574260599,2.46,0.0,0.59,79.012
679052.82,4461662.72,39.99,10.0,1.4838789300455788,25.805919894,2.602,0.0,0.622,79.633
679053.47,4461662.83,39.98,9.99,1.480213738616391,26.039214229,2.749,0.0,0.659,80.293
679054.15,4461662.98,39.98,9.99,1.4566517937144674,26.274142586,2.915,0.0,0.696,80.989
679054.86,4461663.13,39.98,9.99,1.4304718549345525,26.541751333,3.078,0.0,0.726,81.715
679055.63,4461663.28,39.98,9.99,1.4151129575170023,26.774450027,3.259,0.0,0.784,82.499
679056.43,4461663.45,39.98,9.99,1.4131930953398086,27.006595313,3.446,0.0,0.818,83.317
679057.29,4461663.6,39.98,9.99,1.4193017477217889,27.240298401,3.626,0.0,0.873,84.19
679058.18,4461663.77,39.98,9.99,1.4261085318045668,27.474970628,3.789,0.0,0.906,85.096
679059.1,4461663.94,39.98,9.99,1.4285519927573591,27.740861616,3.912,0.0,0.936,86.032
679060.05,4461664.12,39.98,9.99,1.4264575976549656,27.973190027,3.994,0.0,0.967,86.999
679061.01,4461664.31,39.98,9.99,1.4219197415997802,28.207018327,4.056,0.0,0.979,87.977
679061.99,4461664.5,39.98,9.99,1.4180800172453927,28.441679652,4.107,0.0,0.998,88.975
679062.98,4461664.69,39.98,9.99,1.4166837538437973,28.707397236,4.145,0.0,1.008,89.984
679063.98,4461664.88,39.98,9.99,1.4173818855445952,28.939909274,4.186,0.0,1.018,91.001
679064.99,4461665.07,39.98,9.99,1.4187781489461906,29.173949728,4.195,0.0,1.028,92.029
679066.0,4461665.26,39.98,9.99,1.420174412347786,29.408250318,4.195,0.0,1.028,93.057
679067.01,4461665.45,39.98,9.99,1.4206980111233845,29.64107743,4.183,0.0,1.028,94.085
679068.0,4461665.64,39.98,9.99,1.4205234781981848,29.906509919,4.154,0.0,1.008,95.093
679069.0,4461665.83,39.98,9.99,1.420174412347786,30.140801964,4.113,0.0,1.018,96.111
679069.98,4461666.01,39.98,9.99,1.420174412347786,30.374352494,4.053,0.0,0.996,97.107
679070.94,4461666.2,39.98,9.99,1.4206980111233845,30.606840009,3.961,0.0,0.979,98.086
679071.88,4461666.38,39.98,9.99,1.4219197415997802,30.840591543,3.849,0.0,0.957,99.043
679072.79,4461666.56,39.98,9.99,1.423839603776974,31.107887502,3.707,0.0,0.928,99.97
679073.66,4461666.72,39.98,9.99,1.4264575976549656,31.340499846,3.544,0.0,0.885,100.855
679074.5,4461666.88,39.99,10.0,1.4294246573833558,31.573703251,3.381,0.0,0.855,101.71
679075.3,4461667.03,39.99,10.0,1.4325662500369456,31.80793979,3.209,0.0,0.814,102.524
679076.05,4461667.17,39.99,10.0,1.4365805073165325,32.040877405,3.036,0.0,0.763,103.287
679076.77,4461667.31,39.99,10.0,1.4416419621473162,32.30670853,2.864,0.0,0.733,104.02
679077.45,4461667.44,39.99,10.0,1.448448746230094,32.5411279,2.67,0.0,0.692,104.713
679078.07,4461667.55,39.99,10.0,1.4575244583404645,32.774361267,2.447,0.0,0.63,105.342
679078.64,4461667.65,39.99,10.0,1.4697417631044252,33.006958486,2.204,0.0,0.579,105.921
679079.15,4461667.74,39.99,10.0,1.4805628044667896,33.241152315,1.93,0.0,0.518,106.439
679079.59,4461667.82,39.99,10.0,1.4845770617463765,33.507441306,1.607,0.0,0.447,106.886
679079.95,4461667.88,39.99,10.0,1.481435469092787,33.740450675,1.254,0.0,0.365,107.251
679080.23,4461667.93,39.99,10.0,1.475850415486405,33.977164067,0.992,0.0,0.284,107.536
679080.47,4461667.98,40.0,10.01,1.4739305533092113,34.211424196,1.046,0.0,0.245,107.781
679080.77,4461668.05,39.99,10.0,1.4741050862344107,34.442539409,1.337,0.0,0.308,108.089
679081.14,4461668.16,39.99,10.0,1.4737560203840117,34.705435805,1.683,0.0,0.386,108.475
679081.58,4461668.28,39.99,10.0,1.473406954533613,34.937615717,1.977,0.0,0.456,108.931
679082.08,4461668.43,39.99,10.0,1.4737560203840117,35.171350597,2.18,0.0,0.522,109.453
679082.62,4461668.6,39.99,10.0,1.4728833557580145,35.406805288,2.321,0.0,0.566,110.019
679083.18,4461668.78,39.99,10.0,1.4128440294894098,35.642885328,2.441,0.0,0.588,110.607
679083.76,4461668.99,39.99,10.0,1.2880529879718152,35.910195215,2.565,0.0,0.617,111.224
679084.38,4461669.21,39.99,10.0,1.193281609588523,36.142733421,2.698,0.0,0.658,111.882
679085.03,4461669.44,39.99,10.0,1.1718140597889928,36.373925498,2.853,0.0,0.689,112.571
679085.72,4461669.65,39.99,10.0,1.2100367704076687,36.605989848,3.02,0.0,0.721,113.293
679086.46,4461669.87,39.99,10.0,1.2644910430698917,36.839801416,3.192,0.0,0.772,114.065
679087.23,4461670.1,39.99,10.0,1.29887402933418,37.108173921,3.372,0.0,0.804,114.868
679088.04,4461670.36,39.99,10.0,1.3009684244365733,37.342902143,3.545,0.0,0.851,115.719
679088.89,4461670.65,39.99,10.0,1.281071670963838,37.576126976,3.733,0.0,0.898,116.617
679089.77,4461670.96,39.98,9.99,1.2578587919123134,37.807798983,3.894,0.0,0.933,117.55
679090.69,4461671.28,39.98,9.99,1.2459905529987518,38.04023369,4.014,0.0,0.974,118.524
679091.63,4461671.6,39.98,9.99,1.2479104151759457,38.307518137,4.1,0.0,0.993,119.517
679092.59,4461671.93,39.98,9.99,1.2578587919123134,38.54228732,4.158,0.0,1.015,120.532
679093.56,4461672.25,39.98,9.99,1.267807168648681,38.775523363,4.221,0.0,1.021,121.554
679094.55,4461672.58,39.98,9.99,1.2723450247038663,39.00752566,4.256,0.0,1.044,122.597
679095.55,4461672.92,39.98,9.99,1.2712978271526698,39.240904321,4.281,0.0,1.056,123.653
679096.54,4461673.27,39.98,9.99,1.267458102798282,39.508698925,4.305,0.0,1.05,124.703
679097.54,4461673.61,39.99,10.0,1.264141977219493,39.742111038,4.308,0.0,1.056,125.76
679098.53,4461673.96,39.99,10.0,1.2630947796682963,39.974261748,4.299,0.0,1.05,126.81
679099.52,4461674.3,39.99,10.0,1.2644910430698917,40.207690349,4.274,0.0,1.047,127.857
679100.51,4461674.64,39.99,10.0,1.2669345040226838,40.442222484,4.233,0.0,1.047,128.903
679101.48,4461674.98,39.99,10.0,1.269377964975476,40.707936552,4.169,0.0,1.028,129.931
679102.44,4461675.32,39.99,10.0,1.2709487613022707,40.940875435,4.087,0.0,1.018,130.95
679103.37,4461675.64,39.99,10.0,1.2716468930030684,41.175289173,3.98,0.0,0.984,131.933
679104.29,4461675.96,39.99,10.0,1.272170491778667,41.408079218,3.853,0.0,0.974,132.907
679105.16,4461676.26,39.99,10.0,1.2732176893298635,41.641363422,3.695,0.0,0.92,133.827
679106.0,4461676.56,39.99,10.0,1.2749630185818577,41.908449097,3.528,0.0,0.892,134.719
679106.8,4461676.83,39.99,10.0,1.2775810124598492,42.141148219,3.36,0.0,0.844,135.564
679107.56,4461677.09,39.99,10.0,1.2808971380386385,42.374858768,3.19,0.0,0.803,136.367
679108.28,4461677.34,39.99,10.0,1.2852604611686242,42.608361868,3.01,0.0,0.762,137.129
679108.96,4461677.58,39.99,10.0,1.290321915999408,42.841240689,2.82,0.0,0.721,137.85
679109.6,4461677.8,39.99,10.0,1.2969541671569864,43.108512402,2.608,0.0,0.677,138.527
679110.19,4461678.0,39.99,10.0,1.305680813416958,43.344795317,2.387,0.0,0.623,139.15
679110.72,4461678.18,39.99,10.0,1.3165018547793228,43.583504228,2.122,0.0,0.56,139.71
679111.19,4461678.35,39.99,10.0,1.3238322376376992,43.813338313,1.819,0.0,0.5,140.209
679111.57,4461678.48,39.99,10.0,1.3248794351888955,44.041449699,1.465,0.0,0.402,140.611
679111.89,4461678.58,39.99,10.0,1.3208651779093086,44.306576447,1.128,0.0,0.335,140.946
679112.12,4461678.67,39.99,10.0,1.3161527889289237,44.540060562,0.879,0.0,0.247,141.193
679112.33,4461678.74,39.99,10.0,1.313360262125733,44.772917303,0.732,0.0,0.221,141.415
679112.51,4461678.8,39.99,10.0,1.3138838609013312,45.007389836,0.816,0.0,0.19,141.604
679112.74,4461678.87,39.99,10.0,1.3163273218541234,45.276750371,1.075,0.0,0.24,141.845
679113.03,4461678.98,39.99,10.0,1.3184217169565167,45.51186982,1.346,0.0,0.31,142.155
679113.38,4461679.09,39.99,10.0,1.3191198486573144,45.745349618,1.586,0.0,0.367,142.522
679113.79,4461679.22,39.99,10.0,1.3184217169565167,45.977226174,1.814,0.0,0.43,142.952
679114.24,4461679.37,39.99,10.0,1.317025453554921,46.20814492,2.025,0.0,0.474,143.426
679114.74,4461679.54,39.99,10.0,1.3165018547793228,46.474402334,2.183,0.0,0.528,143.954
679115.27,4461679.71,39.99,10.0,1.3192943815825138,46.708550671,2.331,0.0,0.557,144.511
679115.84,4461679.9,39.99,10.0,1.3185962498817159,46.943599778,2.467,0.0,0.601,145.112
679116.44,4461680.1,39.99,10.0,1.3114403999485391,47.177255232,2.606,0.0,0.632,145.744
679117.07,4461680.32,39.99,10.0,1.3009684244365733,47.409452109,2.764,0.0,0.667,146.412
679117.74,4461680.53,39.99,10.0,1.2918927123262025,47.67472035,2.931,0.0,0.702,147.114
679118.44,4461680.78,39.98,9.99,1.2868312574954193,47.908896874,3.118,0.0,0.743,147.857
679119.19,4461681.03,39.98,9.99,1.2859585928694222,48.143666124,3.305,0.0,0.791,148.648
679119.98,4461681.3,39.98,9.99,1.2871803233458181,48.376908375,3.492,0.0,0.835,149.483
679120.82,4461681.57,39.98,9.99,1.2880529879718152,48.608897218,3.694,0.0,0.882,150.365
679121.7,4461681.86,39.98,9.99,1.2873548562710175,48.875201449,3.893,0.0,0.927,151.291
679122.64,4461682.18,39.98,9.99,1.285434994093824,49.109874216,4.114,0.0,0.993,152.284
679123.62,4461682.51,39.98,9.99,1.283166066066231,49.343361613,4.313,0.0,1.034,153.318
679124.65,4461682.85,39.98,9.99,1.2815952697394362,49.575598538,4.5,0.0,1.085,154.403
679125.71,4461683.2,39.98,9.99,1.281071670963838,49.809034708,4.646,0.0,1.116,155.519
679126.8,4461683.57,39.98,9.99,1.281246203889037,50.076817434,4.75,0.0,1.151,156.671
679127.91,4461683.94,39.98,9.99,1.2817698026646356,50.310146266,4.842,0.0,1.17,157.841
679129.04,4461684.31,39.98,9.99,1.2821188685150346,50.542156432,4.927,0.0,1.189,159.03
679130.18,4461684.7,39.98,9.99,1.2819443355898352,50.775330264,5.0,0.0,1.205,160.234
679131.35,4461685.08,39.98,9.99,1.2815952697394362,51.010765151,5.063,0.0,1.23,161.465
679132.53,4461685.47,39.98,9.99,1.281246203889037,51.283592768,5.117,0.0,1.243,162.707
679133.72,4461685.87,39.98,9.99,1.281246203889037,51.515071665,5.155,0.0,1.255,163.963
679134.92,4461686.27,39.98,9.99,1.2815952697394362,51.745876308,5.187,0.0,1.265,165.228
679136.12,4461686.67,39.98,9.99,1.2819443355898352,51.974556866,5.19,0.0,1.265,166.493
679137.31,4461687.08,39.98,9.99,1.2822934014402338,52.204493104,5.19,0.0,1.259,167.751
679138.51,4461687.47,39.98,9.99,1.2828170002158323,52.469301952,5.158,0.0,1.262,169.013
679139.69,4461687.88,39.98,9.99,1.28351513191663,52.703660055,5.117,0.0,1.249,170.262
679140.87,4461688.27,39.98,9.99,1.2843877965426271,52.940196106,5.063,0.0,1.243,171.505
679142.05,4461688.65,39.98,9.99,1.2850859282434248,53.177298982,4.988,0.0,1.24,172.745
679143.19,4461689.04,39.99,10.0,1.2861331257946214,53.413409292,4.893,0.0,1.205,173.95
679144.31,4461689.42,39.99,10.0,1.2871803233458181,53.681003725,4.769,0.0,1.183,175.132
679145.41,4461689.78,39.99,10.0,1.2885765867474135,53.913753021,4.63,0.0,1.157,176.29
679146.46,4461690.14,39.99,10.0,1.290321915999408,54.144598853,4.466,0.0,1.11,177.4
679147.47,4461690.47,39.99,10.0,1.2925908440270004,54.375362551,4.295,0.0,1.063,178.462
679148.45,4461690.81,39.99,10.0,1.2953833708301912,54.607706611,4.128,0.0,1.037,179.5
679149.39,4461691.11,39.99,10.0,1.2985249634837812,54.878804248,3.948,0.0,0.987,180.486
679150.29,4461691.4,39.99,10.0,1.3020156219877699,55.117099721,3.761,0.0,0.946,181.432
679151.14,4461691.69,39.99,10.0,1.3060298792673566,55.348646373,3.559,0.0,0.898,182.33
679151.96,4461691.96,39.99,10.0,1.3110913340981405,55.578075219,3.348,0.0,0.863,183.193
679152.71,4461692.2,39.99,10.0,1.3177235852557188,55.808169359,3.127,0.0,0.787,183.981
679153.42,4461692.42,39.99,10.0,1.32662476444089,56.072827185,2.884,0.0,0.743,184.724
679154.07,4461692.63,39.99,10.0,1.3388420692048504,56.306985685,2.61,0.0,0.683,185.407
679154.65,4461692.81,39.99,10.0,1.3540264336972008,56.542807404,2.304,0.0,0.607,186.014
679155.16,4461692.96,39.99,10.0,1.364149343358768,56.779152412,1.96,0.0,0.532,186.546
679155.58,4461693.1,40.0,10.01,1.3650220079847653,57.014026716,1.546,0.0,0.443,186.989
679155.91,4461693.19,40.0,10.01,1.3594369543783833,57.279793663,1.204,0.0,0.342,187.331
679156.2,4461693.29,40.0,10.01,1.3542009666224002,57.510883482,1.218,0.0,0.307,187.638
679156.53,4461693.4,39.99,10.0,1.3514084398192094,57.743341191,1.564,0.0,0.348,187.985
679156.95,4461693.53,39.99,10.0,1.3507103081184115,57.977134316,1.972,0.0,0.44,188.425
679157.46,4461693.71,39.99,10.0,1.3515829727444086,58.212258534,2.297,0.0,0.541,188.966
679158.02,4461693.89,39.99,10.0,1.3535028349216025,58.479714896,2.47,0.0,0.588,189.554
679158.62,4461694.1,39.99,10.0,1.342856326484437,58.712237217,2.58,0.0,0.636,190.19
679159.23,4461694.32,39.99,10.0,1.3100441365469437,58.94433084,2.683,0.0,0.648,190.838
679159.86,4461694.54,39.99,10.0,1.277930078310248,59.177323441,2.8,0.0,0.667,191.506
679160.54,4461694.78,39.99,10.0,1.2623966479674984,59.41187513,2.93,0.0,0.721,192.227
679161.24,4461695.03,39.99,10.0,1.2643165101446923,59.679210244,3.082,0.0,0.743,192.97
679161.98,4461695.28,39.99,10.0,1.2746139527314588,59.912975199,3.235,0.0,0.781,193.751
679162.76,4461695.54,39.98,9.99,1.2828170002158323,60.1440258,3.405,0.0,0.822,194.573
679163.57,4461695.83,39.98,9.99,1.2838641977670286,60.376633796,3.576,0.0,0.86,195.434
679164.42,4461696.12,39.98,9.99,1.2788027429362452,60.610554365,3.761,0.0,0.898,196.332
679165.31,4461696.43,39.98,9.99,1.2716468930030684,60.879243546,3.939,0.0,0.942,197.274
679166.24,4461696.76,39.98,9.99,1.2664109052470855,61.113224899,4.128,0.0,0.987,198.261
679167.22,4461697.09,39.98,9.99,1.2648401089202905,61.345798862,4.327,0.0,1.034,199.295
679168.25,4461697.45,39.98,9.99,1.2657127735462876,61.578382954,4.527,0.0,1.091,200.386
679169.32,4461697.83,39.97,9.98,1.2676326357234813,61.843406311,4.713,0.0,1.135,201.522
679170.43,4461698.22,39.97,9.98,1.2688543661998775,62.077400211,4.881,0.0,1.177,202.698
679171.57,4461698.61,39.97,9.98,1.268679833274678,62.311843698,5.017,0.0,1.205,203.903
679172.75,4461699.01,39.97,9.98,1.2676326357234813,62.545389688,5.124,0.0,1.246,205.149
679173.94,4461699.43,39.98,9.99,1.2664109052470855,62.777912248,5.222,0.0,1.262,206.411
679175.16,4461699.85,39.98,9.99,1.2658873064714873,63.044904199,5.308,0.0,1.29,207.701
679176.38,4461700.28,39.98,9.99,1.2658873064714873,63.278637087,5.39,0.0,1.294,208.995
679177.64,4461700.72,39.98,9.99,1.2664109052470855,63.511766821,5.453,0.0,1.335,210.329
679178.9,4461701.16,39.98,9.99,1.2671090369478835,63.744371767,5.497,0.0,1.335,211.664
679180.17,4461701.61,39.98,9.99,1.2676326357234813,63.978902381,5.538,0.0,1.347,213.011
679181.45,4461702.05,39.98,9.99,1.267807168648681,64.245885521,5.557,0.0,1.354,214.365
679182.73,4461702.51,39.98,9.99,1.2681562344990798,64.478545706,5.57,0.0,1.36,215.725
679184.02,4461702.95,39.98,9.99,1.2683307674242792,64.710518048,5.567,0.0,1.363,217.088
679185.31,4461703.4,39.98,9.99,1.268679833274678,64.944355027,5.555,0.0,1.366,218.454
679186.58,4461703.84,39.98,9.99,1.269028899125077,65.179199614,5.526,0.0,1.344,219.798
679187.85,4461704.29,39.98,9.99,1.2695524979006751,65.445336748,5.472,0.0,1.347,221.146
679189.11,4461704.72,39.98,9.99,1.2699015637510742,65.678030773,5.409,0.0,1.331,222.477
679190.35,4461705.16,39.98,9.99,1.270599695451872,65.912368429,5.324,0.0,1.316,223.793
679191.57,4461705.58,39.99,10.0,1.2714723600778692,66.145010231,5.219,0.0,1.29,225.083
679192.77,4461706.0,39.99,10.0,1.2725195576290655,66.378597575,5.105,0.0,1.271,226.354
679193.94,4461706.41,39.99,10.0,1.2737412881054617,66.644797156,4.957,0.0,1.24,227.594
679195.06,4461706.8,39.99,10.0,1.275486617357456,66.878355332,4.786,0.0,1.186,228.78
