x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678885.51,4461640.95,39.98,9.99,1.1849040291789503,5.161102159,3.905,0.0,0.902,8.737
678886.41,4461641.28,39.98,9.99,1.2402309664671707,5.394425595,4.127,0.0,0.959,9.696
678887.37,4461641.62,39.98,9.99,1.266585438172285,5.629092861,4.326,0.0,1.018,10.714
678888.34,4461642.01,39.98,9.99,1.2597786540895073,5.863904368,4.492,0.0,1.045,11.76
678889.35,4461642.43,39.98,9.99,1.2358676433371847,6.095963569,4.621,0.0,1.094,12.854
678890.39,4461642.86,39.98,9.99,1.2138764947620562,6.360685515,4.725,0.0,1.125,13.979
678891.45,4461643.3,39.98,9.99,1.2049753155768852,6.594537029,4.819,0.0,1.148,15.127
678892.53,4461643.74,39.98,9.99,1.2095131716320704,6.829085598,4.89,0.0,1.166,16.293
678893.63,4461644.17,39.98,9.99,1.2208578117700335,7.063553496,4.956,0.0,1.181,17.474
678894.75,4461644.61,39.99,10.0,1.2308061885064012,7.296031283,5.007,0.0,1.203,18.677
678895.88,4461645.06,39.99,10.0,1.2348204457859882,7.561023532,5.032,0.0,1.216,19.894
678897.01,4461645.51,39.99,10.0,1.233075116533994,7.794466219,5.058,0.0,1.216,21.11
678898.15,4461645.97,39.99,10.0,1.2288863263292074,8.029391762,5.061,0.0,1.229,22.339
678899.28,4461646.42,39.99,10.0,1.2257447336756178,8.263974431,5.048,0.0,1.216,23.556
678900.41,4461646.88,39.99,10.0,1.225395667825219,8.496909405,5.013,0.0,1.22,24.776
678901.53,4461647.33,39.99,10.0,1.2276645958528114,8.761268857,4.969,0.0,1.207,25.983
678902.63,4461647.77,39.99,10.0,1.2308061885064012,8.993940258,4.902,0.0,1.185,27.167
678903.73,4461648.21,39.99,10.0,1.2335987153095922,9.228088722,4.817,0.0,1.185,28.352
678904.8,4461648.65,39.99,10.0,1.2353440445615864,9.463266541,4.7,0.0,1.157,29.509
678905.84,4461649.06,39.99,10.0,1.2367403079631818,9.697156762,4.561,0.0,1.118,30.627
678906.86,4461649.47,39.99,10.0,1.2384856372151765,9.962157147,4.409,0.0,1.099,31.726
678907.83,4461649.86,39.99,10.0,1.2411036310931676,10.193958982,4.238,0.0,1.045,32.772
678908.77,4461650.24,39.99,10.0,1.2445942895971565,10.427832712,4.073,0.0,1.014,33.786
678909.68,4461650.61,39.99,10.0,1.2491321456523419,10.662800052,3.902,0.0,0.982,34.768
678910.54,4461650.95,39.99,10.0,1.2543681334083248,10.897383144,3.719,0.0,0.925,35.693
678911.37,4461651.28,39.99,10.0,1.2606513187155044,11.162864642,3.523,0.0,0.893,36.586
678912.15,4461651.59,39.99,10.0,1.2681562344990798,11.394596848,3.327,0.0,0.839,37.425
678912.89,4461651.87,39.99,10.0,1.2775810124598492,11.627134046,3.112,0.0,0.791,38.216
678913.58,4461652.14,39.99,10.0,1.290321915999408,11.861300829,2.862,0.0,0.741,38.957
678914.2,4461652.39,40.0,10.01,1.3077752085193513,12.129928499,2.603,0.0,0.669,39.626
678914.78,4461652.59,40.0,10.01,1.3308135546456763,12.364840679,2.31,0.0,0.614,40.239
678915.28,4461652.78,40.0,10.01,1.3487904459412179,12.597180362,1.992,0.0,0.535,40.774
678915.69,4461652.93,40.0,10.01,1.3528047032208048,12.828599577,1.591,0.0,0.437,41.211
678916.02,4461653.06,40.0,10.01,1.3452997874372292,13.060728344,1.244,0.0,0.355,41.566
678916.32,4461653.16,40.0,10.01,1.3344787460748646,13.330587097,1.261,0.0,0.316,41.882
678916.66,4461653.27,39.99,10.0,1.328195560767685,13.563391684,1.616,0.0,0.357,42.239
678917.09,4461653.4,39.99,10.0,1.329068225393682,13.794167349,2.034,0.0,0.449,42.688
678917.61,4461653.56,39.99,10.0,1.3330824826732688,14.027872261,2.34,0.0,0.544,43.232
678918.18,4461653.73,39.99,10.0,1.336747674102457,14.268922005,2.503,0.0,0.595,43.827
678918.78,4461653.9,39.99,10.0,1.3732250554691385,14.533044878,2.612,0.0,0.624,44.451
678919.42,4461654.06,39.99,10.0,1.4386749024189258,14.762303457,2.71,0.0,0.66,45.111
678920.08,4461654.23,39.99,10.0,1.4744541520848098,14.994392378,2.838,0.0,0.682,45.792
678920.76,4461654.42,39.99,10.0,1.4631095119468465,15.229612389,2.972,0.0,0.706,46.498
678921.48,4461654.63,39.99,10.0,1.4219197415997802,15.471795458,3.126,0.0,0.75,47.248
678922.23,4461654.86,39.99,10.0,1.3796827737015176,15.736763702,3.279,0.0,0.784,48.033
678923.03,4461655.08,39.99,10.0,1.3566444275751925,15.968186226,3.447,0.0,0.83,48.862
678923.86,4461655.31,39.98,9.99,1.3554226970987964,16.196622948,3.621,0.0,0.861,49.724
678924.74,4461655.53,39.98,9.99,1.3662437384611612,16.427211525,3.799,0.0,0.907,50.631
678925.66,4461655.76,39.98,9.99,1.3763666481227281,16.659153069,3.944,0.0,0.948,51.579
678926.6,4461656.01,39.98,9.99,1.3788101090755203,16.92599239,4.06,0.0,0.973,52.552
678927.57,4461656.26,39.98,9.99,1.373748654244737,17.161390219,4.145,0.0,1.002,53.553
678928.55,4461656.52,39.99,10.0,1.3657201396855627,17.398374552,4.198,0.0,1.014,54.567
678929.54,4461656.78,39.99,10.0,1.3592624214531837,17.635142214,4.249,0.0,1.024,55.591
678930.56,4461657.05,39.99,10.0,1.3568189605003917,17.870505187,4.295,0.0,1.055,56.646
678931.57,4461657.3,39.99,10.0,1.357691625126389,18.136708259,4.315,0.0,1.04,57.686
678932.6,4461657.57,39.99,10.0,1.3599605531539816,18.368273257,4.334,0.0,1.065,58.751
678933.62,4461657.83,39.99,10.0,1.3615313494807766,18.598462101,4.334,0.0,1.053,59.804
678934.64,4461658.09,39.99,10.0,1.3615313494807766,18.829223534,4.325,0.0,1.053,60.856
678935.67,4461658.36,39.99,10.0,1.3606586848547795,19.060927634,4.305,0.0,1.065,61.921
678936.68,4461658.61,39.99,10.0,1.3596114873035827,19.326416834,4.262,0.0,1.04,62.962
678937.68,4461658.87,39.99,10.0,1.3594369543783833,19.560978322,4.201,0.0,1.033,63.995
678938.67,4461659.13,39.99,10.0,1.3603096190043804,19.797547915,4.128,0.0,1.024,65.019
678939.63,4461659.37,39.99,10.0,1.3618804153311754,20.034340106,4.024,0.0,0.99,66.008
678940.58,4461659.61,39.99,10.0,1.3636257445831697,20.270360713,3.891,0.0,0.98,66.988
678941.48,4461659.84,39.99,10.0,1.3655456067603633,20.537512046,3.736,0.0,0.929,67.917
678942.34,4461660.06,39.99,10.0,1.367814534787956,20.770247167,3.571,0.0,0.888,68.805
678943.17,4461660.27,39.99,10.0,1.3707815945163466,21.000743393,3.397,0.0,0.856,69.661
678943.96,4461660.46,39.99,10.0,1.3746213188707341,21.230344236,3.222,0.0,0.813,70.473
678944.7,4461660.66,39.99,10.0,1.3795082407763182,21.461996575,3.038,0.0,0.767,71.24
678945.41,4461660.83,39.99,10.0,1.3856168931582982,21.728546208,2.852,0.0,0.73,71.97
678946.06,4461660.99,39.99,10.0,1.3938199406426717,21.962678923,2.644,0.0,0.669,72.639
678946.67,4461661.14,39.99,10.0,1.404466449079837,22.19822385,2.417,0.0,0.628,73.267
678947.23,4461661.27,39.99,10.0,1.4180800172453927,22.434059936,2.16,0.0,0.575,73.842
678947.72,4461661.39,39.99,10.0,1.4283774598321592,22.668461622,1.873,0.0,0.504,74.347
678948.14,4461661.48,39.99,10.0,1.430297322009353,22.934114234,1.526,0.0,0.43,74.776
678948.47,4461661.56,39.99,10.0,1.4257594659541677,23.165159561,1.18,0.0,0.34,75.116
678948.72,4461661.62,39.99,10.0,1.4196508135721877,23.396956961,0.915,0.0,0.257,75.373
678948.93,4461661.67,39.99,10.0,1.4159856221429996,23.63062202,0.794,0.0,0.216,75.589
678949.14,4461661.73,39.99,10.0,1.4159856221429996,23.865433297,0.945,0.0,0.218,75.807
678949.41,4461661.79,39.99,10.0,1.4187781489461906,24.133581374,1.238,0.0,0.277,76.084
678949.75,4461661.87,39.99,10.0,1.4215706757493816,24.366980142,1.532,0.0,0.349,76.433
678950.16,4461661.94,39.99,10.0,1.422617873300578,24.598685036,1.775,0.0,0.416,76.849
678950.62,4461662.04,39.98,9.99,1.421745208674581,24.831084669,1.988,0.0,0.471,77.32
678951.12,4461662.14,39.98,9.99,1.420174412347786,25.065109924,2.171,0.0,0.51,77.83
678951.66,4461662.26,39.99,10.0,1.427853861056561,25.333039091,2.314,0.0,0.553,78.383
678952.23,4461662.37,39.99,10.0,1.4474015486788974,25.566343395,2.445,0.0,0.581,78.963
678952.84,4461662.5,39.99,10.0,1.4568263266396668,25.798341939,2.588,0.0,0.624,79.587
678953.49,4461662.63,39.98,9.99,1.4493214108560915,26.031626758,2.732,0.0,0.663,80.25
678954.16,4461662.77,39.98,9.99,1.4318681183361481,26.266355024,2.897,0.0,0.684,80.934
678954.88,4461662.93,39.98,9.99,1.4151129575170023,26.532912883,3.069,0.0,0.738,81.672
678955.64,4461663.08,39.98,9.99,1.4060372454066319,26.765134661,3.242,0.0,0.775,82.447
678956.44,4461663.25,39.98,9.99,1.4051645807806348,26.998643581,3.431,0.0,0.818,83.265
678957.28,4461663.42,39.98,9.99,1.4084807063594238,27.233203761,3.614,0.0,0.857,84.122
678958.17,4461663.6,39.98,9.99,1.4117968319382133,27.466305657,3.776,0.0,0.908,85.03
678959.08,4461663.79,39.98,9.99,1.4123204307138115,27.731512771,3.9,0.0,0.93,85.959
678960.03,4461663.98,39.98,9.99,1.4102260356114182,27.965629994,3.982,0.0,0.969,86.928
678960.99,4461664.18,39.98,9.99,1.4074335088082273,28.199536173,4.054,0.0,0.981,87.909
678961.97,4461664.38,39.98,9.99,1.4053391137058342,28.43304556,4.094,0.0,1.0,88.909
678962.96,4461664.58,39.98,9.99,1.4046409820050365,28.697515226,4.143,0.0,1.01,89.919
678963.96,4461664.78,39.98,9.99,1.4053391137058342,28.930998742,4.173,0.0,1.02,90.939
678964.96,4461664.98,39.98,9.99,1.4062117783318313,29.165923392,4.194,0.0,1.02,91.958
678965.96,4461665.18,39.98,9.99,1.4067353771074298,29.404632729,4.192,0.0,1.02,92.978
678966.96,4461665.39,39.98,9.99,1.4067353771074298,29.637485057,4.182,0.0,1.022,94.0
678967.96,4461665.59,39.98,9.99,1.4067353771074298,29.901128412,4.151,0.0,1.02,95.02
678968.95,4461665.79,39.98,9.99,1.4067353771074298,30.131420127,4.11,0.0,1.01,96.03
678969.93,4461665.99,39.98,9.99,1.406909910032629,30.3632064,4.051,0.0,1.0,97.03
678970.9,4461666.18,39.98,9.99,1.407782574658626,30.596640853,3.969,0.0,0.988,98.019
678971.83,4461666.38,39.98,9.99,1.4090043051350223,30.831746673,3.847,0.0,0.951,98.97
678972.74,4461666.56,39.98,9.99,1.4109241673122161,31.101318951,3.714,0.0,0.928,99.897
678973.62,4461666.73,39.98,9.99,1.4131930953398086,31.33621819,3.551,0.0,0.896,100.794
678974.45,4461666.91,39.99,10.0,1.4158110892178002,31.569570326,3.389,0.0,0.849,101.643
678975.25,4461667.07,39.99,10.0,1.4189526818713898,31.801154207,3.216,0.0,0.816,102.459
678976.0,4461667.22,39.99,10.0,1.422966939150977,32.032164981,3.042,0.0,0.765,103.224
678976.72,4461667.36,39.99,10.0,1.42820292690696,32.297598327,2.869,0.0,0.733,103.957
678977.39,4461667.5,39.99,10.0,1.4348351780645383,32.532026618,2.676,0.0,0.684,104.642
678978.02,4461667.63,39.99,10.0,1.4437363572497093,32.767669063,2.461,0.0,0.643,105.285
678978.59,4461667.74,39.99,10.0,1.45577912908847,33.002064164,2.218,0.0,0.581,105.865
678979.1,4461667.83,39.99,10.0,1.466949236301234,33.234982043,1.944,0.0,0.518,106.383
678979.54,4461667.92,39.99,10.0,1.4713125594312197,33.499098722,1.62,0.0,0.449,106.832
678979.9,4461667.98,39.99,10.0,1.468520032628029,33.731772102,1.266,0.0,0.365,107.197
678980.18,4461668.04,40.0,10.01,1.4627604460964476,33.967406878,1.002,0.0,0.286,107.484
678980.43,4461668.09,40.0,10.01,1.4603169851436557,34.200421911,1.026,0.0,0.255,107.739
678980.72,4461668.16,39.99,10.0,1.4604915180688551,34.433322709,1.317,0.0,0.298,108.037
678981.08,4461668.25,39.99,10.0,1.4606660509940543,34.700476166,1.661,0.0,0.371,108.408
678981.52,4461668.39,39.99,10.0,1.4606660509940543,34.936545307,1.965,0.0,0.462,108.87
678982.02,4461668.53,39.99,10.0,1.4610151168444534,35.167930569,2.166,0.0,0.519,109.389
678982.55,4461668.69,39.99,10.0,1.4604915180688551,35.400454403,2.316,0.0,0.554,109.943
678983.12,4461668.87,39.99,10.0,1.4098769697610194,35.636621141,2.433,0.0,0.598,110.54
678983.71,4461669.07,39.99,10.0,1.302539220763368,35.898290033,2.563,0.0,0.623,111.163
678984.31,4461669.29,39.99,10.0,1.2198106142188367,36.128995694,2.687,0.0,0.639,111.802
678984.96,4461669.5,39.99,10.0,1.2000883936713012,36.361294222,2.845,0.0,0.683,112.486
678985.66,4461669.72,39.99,10.0,1.2316788531323983,36.595170132,3.005,0.0,0.734,113.219
678986.39,4461669.92,39.99,10.0,1.2777555453850489,36.830813533,3.177,0.0,0.757,113.976
678987.16,4461670.15,39.99,10.0,1.3070770768185533,37.100992893,3.354,0.0,0.804,114.78
678987.97,4461670.41,39.99,10.0,1.3089969389957472,37.337037349,3.537,0.0,0.851,115.631
678988.82,4461670.68,39.99,10.0,1.2918927123262025,37.571676539,3.718,0.0,0.892,116.522
678989.71,4461670.98,39.99,10.0,1.271821425928268,37.804680825,3.879,0.0,0.939,117.462
678990.62,4461671.29,39.98,9.99,1.2613494504163019,38.036233739,4.01,0.0,0.961,118.423
678991.57,4461671.6,39.98,9.99,1.2627457138178975,38.299004169,4.096,0.0,0.999,119.422
678992.53,4461671.91,39.98,9.99,1.2712978271526698,38.530664817,4.157,0.0,1.009,120.431
678993.5,4461672.24,39.98,9.99,1.2798499404874417,38.763853908,4.207,0.0,1.025,121.456
678994.49,4461672.56,39.98,9.99,1.2838641977670286,38.998693062,4.242,0.0,1.04,122.496
678995.48,4461672.88,39.98,9.99,1.2829915331410318,39.235026372,4.276,0.0,1.04,123.537
678996.48,4461673.21,39.98,9.99,1.2795008746370429,39.503514615,4.291,0.0,1.053,124.59
678997.47,4461673.54,39.99,10.0,1.2765338149086527,39.736990139,4.304,0.0,1.044,125.633
678998.48,4461673.88,39.99,10.0,1.2756611502826556,39.968870303,4.294,0.0,1.066,126.699
678999.47,4461674.21,39.99,10.0,1.277057413684251,40.199515766,4.269,0.0,1.044,127.742
679000.45,4461674.53,39.99,10.0,1.2795008746370429,40.431469874,4.218,0.0,1.031,128.773
679001.43,4461674.87,39.99,10.0,1.2819443355898352,40.697987591,4.165,0.0,1.037,129.811
679002.39,4461675.19,39.99,10.0,1.2833405989914306,40.933292584,4.082,0.0,1.012,130.823
679003.33,4461675.5,39.99,10.0,1.2840387306922283,41.169243227,3.978,0.0,0.99,131.812
679004.24,4461675.81,39.99,10.0,1.2845623294678268,41.403651124,3.852,0.0,0.961,132.774
679005.12,4461676.1,39.99,10.0,1.285609527019023,41.636516683,3.694,0.0,0.927,133.7
679005.96,4461676.39,39.99,10.0,1.2873548562710175,41.90019947,3.526,0.0,0.889,134.589
679006.77,4461676.65,39.99,10.0,1.2897983172238097,42.131788506,3.358,0.0,0.851,135.44
679007.52,4461676.91,39.99,10.0,1.2932889757277983,42.36501056,3.188,0.0,0.794,136.233
679008.25,4461677.15,39.99,10.0,1.2974777659325847,42.599822785,3.011,0.0,0.768,137.002
679008.93,4461677.38,39.99,10.0,1.302888286613767,42.835718814,2.819,0.0,0.718,137.72
679009.58,4461677.59,39.99,10.0,1.3096950706965451,43.103035896,2.61,0.0,0.683,138.403
679010.16,4461677.79,39.99,10.0,1.318945315732115,43.335606511,2.38,0.0,0.614,139.016
679010.69,4461677.95,39.99,10.0,1.3304644887952775,43.56671755,2.125,0.0,0.554,139.57
679011.16,4461678.11,39.99,10.0,1.3381439375040525,43.798807579,1.812,0.0,0.496,140.066
679011.55,4461678.24,39.99,10.0,1.3388420692048504,44.032615981,1.46,0.0,0.411,140.477
679011.86,4461678.34,39.99,10.0,1.3346532790000638,44.301240166,1.126,0.0,0.326,140.803
679012.11,4461678.42,39.99,10.0,1.3295918241692803,44.536067341,0.877,0.0,0.262,141.066
679012.3,4461678.48,39.99,10.0,1.3269738302912888,44.7825813,0.741,0.0,0.199,141.265
679012.49,4461678.55,39.99,10.0,1.327497429066887,45.014336873,0.824,0.0,0.202,141.467
679012.72,4461678.62,39.99,10.0,1.3301154229448786,45.276870033,1.073,0.0,0.24,141.708
679013.01,4461678.72,39.99,10.0,1.3322098180472717,45.505305829,1.354,0.0,0.307,142.015
679013.36,4461678.84,39.99,10.0,1.33273341682287,45.734314787,1.596,0.0,0.37,142.385
679013.77,4461678.97,39.99,10.0,1.3320352851220725,45.964887339,1.814,0.0,0.43,142.815
679014.23,4461679.12,39.99,10.0,1.3306390217204769,46.196923436,2.025,0.0,0.484,143.299
679014.72,4461679.28,39.99,10.0,1.3294172912440807,46.463855616,2.193,0.0,0.515,143.814
679015.26,4461679.46,39.99,10.0,1.3240067705628984,46.699364444,2.331,0.0,0.569,144.383
679015.83,4461679.65,39.99,10.0,1.3128366633501347,46.936579073,2.47,0.0,0.601,144.984
679016.42,4461679.86,39.99,10.0,1.300444825660975,47.174369993,2.615,0.0,0.626,145.61
679017.06,4461680.07,39.99,10.0,1.2917181794010033,47.410699578,2.773,0.0,0.674,146.284
679017.73,4461680.29,39.99,10.0,1.2878784550466158,47.678365734,2.938,0.0,0.705,146.989
679018.44,4461680.53,39.98,9.99,1.2877039221214164,47.911211293,3.118,0.0,0.749,147.739
679019.19,4461680.78,39.98,9.99,1.2885765867474135,48.142323768,3.305,0.0,0.791,148.529
679019.98,4461681.04,39.98,9.99,1.2884020538222143,48.37196367,3.494,0.0,0.832,149.361
679020.82,4461681.32,39.98,9.99,1.2870057904206185,48.602240168,3.694,0.0,0.885,150.246
679021.7,4461681.62,39.98,9.99,1.284736862393026,48.867069358,3.896,0.0,0.93,151.176
679022.64,4461681.93,39.98,9.99,1.2826424672906327,49.100849893,4.114,0.0,0.99,152.166
679023.63,4461682.26,39.98,9.99,1.281246203889037,49.336197373,4.323,0.0,1.044,153.209
679024.65,4461682.61,39.98,9.99,1.2808971380386385,49.572964038,4.5,0.0,1.078,154.288
679025.71,4461682.95,39.98,9.99,1.281071670963838,49.80872989,4.646,0.0,1.113,155.401
679026.8,4461683.31,39.98,9.99,1.281071670963838,50.075831115,4.75,0.0,1.148,156.549
679027.91,4461683.68,39.98,9.99,1.281071670963838,50.308197919,4.845,0.0,1.17,157.719
679029.04,4461684.06,39.98,9.99,1.2808971380386385,50.538926172,4.927,0.0,1.192,158.911
679030.19,4461684.44,39.98,9.99,1.280722605113439,50.769919496,5.003,0.0,1.211,160.122
679031.36,4461684.83,39.98,9.99,1.2805480721882396,51.002602473,5.066,0.0,1.233,161.355
679032.53,4461685.23,39.98,9.99,1.2805480721882396,51.270237086,5.117,0.0,1.236,162.592
679033.73,4461685.62,39.98,9.99,1.280722605113439,51.506068963,5.158,0.0,1.262,163.854
679034.92,4461686.03,39.98,9.99,1.281071670963838,51.740961801,5.187,0.0,1.259,165.112
679036.13,4461686.42,39.98,9.99,1.2814207368142367,51.975043047,5.19,0.0,1.271,166.384
679037.32,4461686.83,39.98,9.99,1.2817698026646356,52.206091773,5.19,0.0,1.259,167.642
679038.52,4461687.22,39.98,9.99,1.2821188685150346,52.470377924,5.158,0.0,1.262,168.904
679039.7,4461687.63,39.98,9.99,1.2826424672906327,52.705103604,5.117,0.0,1.249,170.153
679040.88,4461688.02,39.98,9.99,1.28351513191663,52.940221448,5.063,0.0,1.243,171.396
679042.05,4461688.42,39.98,9.99,1.2842132636174277,53.172246835,4.978,0.0,1.236,172.633
679043.2,4461688.8,39.98,9.99,1.285434994093824,53.405255903,4.886,0.0,1.211,173.844
679044.32,4461689.17,39.99,10.0,1.2866567245702196,53.673072234,4.769,0.0,1.18,175.023
679045.41,4461689.54,39.99,10.0,1.2880529879718152,53.906490292,4.63,0.0,1.151,176.174
679046.46,4461689.89,39.99,10.0,1.2897983172238097,54.139578875,4.466,0.0,1.107,177.281
679047.48,4461690.24,39.99,10.0,1.2920672452514022,54.372293352,4.286,0.0,1.078,178.36
679048.45,4461690.56,39.99,10.0,1.2946852391293937,54.606097492,4.118,0.0,1.021,179.381
679049.39,4461690.87,39.99,10.0,1.2978268317829835,54.875733956,3.938,0.0,0.99,180.371
679050.29,4461691.16,39.99,10.0,1.3013174902869722,55.110630465,3.751,0.0,0.946,181.316
679051.15,4461691.45,39.99,10.0,1.3055062804917585,55.340956677,3.549,0.0,0.908,182.224
679051.96,4461691.71,39.99,10.0,1.3107422682477416,55.570066851,3.341,0.0,0.851,183.075
679052.71,4461691.95,39.99,10.0,1.3171999864801205,55.800330445,3.117,0.0,0.787,183.862
679053.42,4461692.18,39.99,10.0,1.325926632740092,56.067625088,2.874,0.0,0.746,184.608
679054.06,4461692.38,39.99,10.0,1.3377948716536536,56.303656582,2.6,0.0,0.671,185.279
679054.64,4461692.56,39.99,10.0,1.3524556373704057,56.541061195,2.297,0.0,0.607,185.886
679055.15,4461692.72,39.99,10.0,1.3620549482563749,56.775448905,1.95,0.0,0.535,186.421
679055.57,4461692.85,40.0,10.01,1.362927612882372,57.007502748,1.536,0.0,0.44,186.86
679055.89,4461692.95,40.0,10.01,1.35734255927599,57.271139492,1.194,0.0,0.335,187.196
679056.18,4461693.04,40.0,10.01,1.3522811044452065,57.503518089,1.228,0.0,0.304,187.499
679056.52,4461693.15,40.0,10.01,1.3498376434924144,57.737524438,1.574,0.0,0.357,187.857
679056.94,4461693.29,39.99,10.0,1.3491395117916167,57.973627684,1.984,0.0,0.443,188.299
679057.44,4461693.46,39.99,10.0,1.3501867093428133,58.209204994,2.297,0.0,0.528,188.827
679058.01,4461693.65,39.99,10.0,1.3519320385948077,58.476515988,2.467,0.0,0.601,189.428
679058.6,4461693.86,39.99,10.0,1.3432053923348362,58.70891219,2.58,0.0,0.626,190.055
679059.22,4461694.07,39.99,10.0,1.3126621304249353,58.940694479,2.683,0.0,0.655,190.709
679059.85,4461694.31,39.99,10.0,1.281246203889037,59.176016132,2.8,0.0,0.674,191.383
679060.52,4461694.55,39.99,10.0,1.2650146418454902,59.410290702,2.93,0.0,0.712,192.095
679061.22,4461694.78,39.99,10.0,1.2657127735462876,59.67122364,3.082,0.0,0.737,192.832
679061.96,4461695.05,39.99,10.0,1.275137551507057,59.9019327,3.235,0.0,0.788,193.62
679062.73,4461695.31,39.98,9.99,1.2829915331410318,60.133655781,3.405,0.0,0.813,194.432
679063.55,4461695.58,39.98,9.99,1.2843877965426271,60.366599657,3.576,0.0,0.863,195.296
679064.4,4461695.88,39.98,9.99,1.2796754075622425,60.6010454,3.759,0.0,0.901,196.197
679065.29,4461696.19,39.98,9.99,1.2726940905542652,60.8713503,3.939,0.0,0.942,197.139
679066.23,4461696.51,39.98,9.99,1.267458102798282,61.110148932,4.128,0.0,0.993,198.132
679067.2,4461696.86,39.98,9.99,1.2655382406210884,61.34624995,4.327,0.0,1.031,199.164
679068.23,4461697.21,39.98,9.99,1.2664109052470855,61.580223363,4.527,0.0,1.088,200.251
679069.31,4461697.58,39.97,9.98,1.2681562344990798,61.845124383,4.713,0.0,1.142,201.393
679070.41,4461697.96,39.97,9.98,1.2692034320502765,62.076287659,4.881,0.0,1.164,202.557
679071.56,4461698.36,39.97,9.98,1.2688543661998775,62.30669101,5.017,0.0,1.218,203.774
679072.73,4461698.77,39.97,9.98,1.2679817015738803,62.537795789,5.134,0.0,1.24,205.014
679073.93,4461699.18,39.97,9.98,1.2669345040226838,62.768510019,5.232,0.0,1.268,206.282
679075.14,4461699.6,39.97,9.98,1.266236372321886,63.034949002,5.317,0.0,1.281,207.563
679076.37,4461700.03,39.98,9.99,1.2664109052470855,63.269967763,5.39,0.0,1.303,208.866
679077.62,4461700.47,39.98,9.99,1.2669345040226838,63.507811437,5.453,0.0,1.325,210.191
679078.88,4461700.91,39.98,9.99,1.267458102798282,63.74310778,5.497,0.0,1.335,211.526
679080.16,4461701.37,39.98,9.99,1.2679817015738803,63.978432014,5.538,0.0,1.36,212.886
679081.44,4461701.81,39.98,9.99,1.2685053003494788,64.243507995,5.567,0.0,1.354,214.24
679082.72,4461702.25,39.98,9.99,1.268679833274678,64.475013216,5.58,0.0,1.354,215.593
679084.01,4461702.7,39.98,9.99,1.269028899125077,64.706219755,5.577,0.0,1.366,216.959
679085.29,4461703.15,39.98,9.99,1.2692034320502765,64.938159366,5.555,0.0,1.357,218.316
679086.57,4461703.6,39.98,9.99,1.2695524979006751,65.17233649,5.535,0.0,1.357,219.673
679087.85,4461704.04,39.98,9.99,1.2699015637510742,65.44184442,5.482,0.0,1.354,221.026
679089.1,4461704.48,39.98,9.99,1.2704251625266727,65.676275825,5.419,0.0,1.325,222.352
679090.35,4461704.91,39.98,9.99,1.2711232942274702,65.9123684,5.333,0.0,1.322,223.673
679091.58,4461705.34,39.99,10.0,1.2719959588534673,66.144452693,5.229,0.0,1.303,224.976
679092.77,4461705.75,39.99,10.0,1.2730431564046638,66.374142888,5.105,0.0,1.259,226.235
679093.94,4461706.16,39.99,10.0,1.2744394198062594,66.637480746,4.966,0.0,1.24,227.475
679095.07,4461706.55,39.99,10.0,1.2760102161330542,66.869574722,4.796,0.0,1.195,228.67
679096.16,4461706.93,39.99,10.0,1.277930078310248,67.103116167,4.616,0.0,1.154,229.825
