x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
678600.35,4461646.68,39.99,10.0,1.2166690215652471,8.492126704,5.021,0.0,1.211,24.735
678601.47,4461647.15,39.99,10.0,1.218588883742441,8.757945116,4.973,0.0,1.215,25.95
678602.57,4461647.6,39.99,10.0,1.2217304763960306,8.992229644,4.907,0.0,1.188,27.138
678603.66,4461648.05,39.99,10.0,1.224697536124421,9.22526407,4.821,0.0,1.179,28.318
678604.74,4461648.5,39.99,10.0,1.2267919312268143,9.458779893,4.713,0.0,1.17,29.488
678605.77,4461648.93,39.99,10.0,1.228362727553609,9.691628405,4.578,0.0,1.116,30.604
678606.79,4461649.35,39.99,10.0,1.2301080568056035,9.958682785,4.422,0.0,1.103,31.707
678607.76,4461649.75,39.99,10.0,1.2325515177583954,10.192251026,4.251,0.0,1.049,32.756
678608.7,4461650.14,39.99,10.0,1.2358676433371847,10.424862572,4.086,0.0,1.018,33.774
678609.61,4461650.51,39.99,10.0,1.240056433541971,10.658754507,3.922,0.0,0.982,34.756
678610.47,4461650.87,39.99,10.0,1.2452924212979541,10.892096682,3.738,0.0,0.932,35.688
678611.3,4461651.2,39.99,10.0,1.2515756066051338,11.15854706,3.545,0.0,0.893,36.582
678612.08,4461651.52,39.99,10.0,1.2592550553139088,11.392035715,3.336,0.0,0.843,37.425
678612.82,4461651.81,39.99,10.0,1.2685053003494788,11.625534549,3.131,0.0,0.795,38.22
678613.51,4461652.09,39.99,10.0,1.2808971380386385,11.858984091,2.884,0.0,0.745,38.964
678614.14,4461652.34,40.0,10.01,1.298001364708183,12.124868472,2.631,0.0,0.678,39.642
678614.71,4461652.56,40.0,10.01,1.3212142437597076,12.358598002,2.338,0.0,0.611,40.253
678615.23,4461652.75,40.0,10.01,1.3397147338308475,12.596575382,2.016,0.0,0.554,40.807
678615.65,4461652.9,40.0,10.01,1.344427122811232,12.828814897,1.625,0.0,0.446,41.253
678615.98,4461653.03,40.0,10.01,1.3372712728780554,13.060002861,1.259,0.0,0.355,41.607
678616.27,4461653.15,40.0,10.01,1.3262756985904909,13.324430401,1.264,0.0,0.314,41.921
678616.61,4461653.26,39.99,10.0,1.319817980358112,13.557143508,1.62,0.0,0.357,42.278
678617.04,4461653.4,39.99,10.0,1.3203415791337105,13.791432221,2.038,0.0,0.452,42.731
678617.56,4461653.56,39.99,10.0,1.3243558364132972,14.027490128,2.344,0.0,0.544,43.275
678618.14,4461653.73,39.99,10.0,1.3283700936928842,14.261129553,2.519,0.0,0.604,43.879
678618.75,4461653.91,39.99,10.0,1.3671164030871583,14.525902176,2.618,0.0,0.636,44.515
678619.38,4461654.08,39.99,10.0,1.4316935854109485,14.757522219,2.726,0.0,0.653,45.168
678620.04,4461654.26,39.99,10.0,1.46502937412404,14.991405793,2.844,0.0,0.684,45.852
678620.71,4461654.45,39.99,10.0,1.4515903388836837,15.227961064,2.979,0.0,0.696,46.548
678621.43,4461654.67,39.99,10.0,1.40970243683582,15.462406376,3.134,0.0,0.753,47.301
678622.19,4461654.9,39.99,10.0,1.368163600638355,15.728129941,3.286,0.0,0.794,48.095
678622.98,4461655.14,39.99,10.0,1.3463469849884258,15.959349312,3.454,0.0,0.826,48.921
678623.81,4461655.37,39.99,10.0,1.3458233862128275,16.191399456,3.629,0.0,0.861,49.782
678624.69,4461655.6,39.98,9.99,1.3568189605003917,16.424773945,3.807,0.0,0.91,50.692
678625.61,4461655.85,39.98,9.99,1.3664182713863606,16.659594384,3.952,0.0,0.953,51.645
678626.55,4461656.1,39.98,9.99,1.3683381335635545,16.927453325,4.069,0.0,0.973,52.618
678627.52,4461656.37,39.98,9.99,1.3631021458075716,17.160397013,4.155,0.0,1.007,53.625
678628.5,4461656.64,39.99,10.0,1.3550736312483973,17.392217448,4.209,0.0,1.017,54.641
678629.49,4461656.91,39.99,10.0,1.3487904459412179,17.625314102,4.257,0.0,1.026,55.667
678630.51,4461657.17,39.99,10.0,1.3465215179136254,17.860129795,4.296,0.0,1.053,56.72
678631.52,4461657.45,39.99,10.0,1.3473941825396225,18.127999938,4.323,0.0,1.048,57.768
678632.54,4461657.72,39.99,10.0,1.3494885776420158,18.361882264,4.343,0.0,1.055,58.823
678633.57,4461657.99,39.99,10.0,1.3508848410436112,18.593858626,4.345,0.0,1.065,59.888
678634.59,4461658.27,39.99,10.0,1.3508848410436112,18.825109102,4.335,0.0,1.058,60.946
678635.61,4461658.54,39.99,10.0,1.3498376434924144,19.057426156,4.314,0.0,1.055,62.001
678636.62,4461658.81,39.99,10.0,1.3489649788664173,19.324623047,4.272,0.0,1.045,63.046
678637.62,4461659.08,39.99,10.0,1.3487904459412179,19.559805431,4.21,0.0,1.036,64.082
678638.61,4461659.34,39.99,10.0,1.349663110567215,19.794887603,4.137,0.0,1.024,65.106
678639.58,4461659.6,39.99,10.0,1.35123390689401,20.02836644,4.033,0.0,1.004,66.11
678640.52,4461659.84,39.99,10.0,1.3529792361460042,20.260898084,3.899,0.0,0.97,67.08
678641.43,4461660.09,39.99,10.0,1.3548990983231979,20.525080076,3.744,0.0,0.944,68.024
678642.29,4461660.32,39.99,10.0,1.3571680263507906,20.758472085,3.579,0.0,0.89,68.914
678643.12,4461660.54,39.99,10.0,1.3601350860791812,20.993730143,3.405,0.0,0.859,69.773
678643.91,4461660.75,39.99,10.0,1.3639748104335687,21.228127585,3.24,0.0,0.817,70.59
678644.66,4461660.94,39.99,10.0,1.3688617323391528,21.465255061,3.054,0.0,0.774,71.364
678645.36,4461661.12,39.99,10.0,1.3747958517959333,21.728808449,2.857,0.0,0.723,72.086
678646.02,4461661.3,39.99,10.0,1.3826498334299078,21.958834457,2.65,0.0,0.684,72.771
678646.63,4461661.45,39.99,10.0,1.3929472760166743,22.189574301,2.432,0.0,0.628,73.399
678647.18,4461661.59,39.99,10.0,1.4062117783318313,22.422181272,2.175,0.0,0.568,73.966
678647.67,4461661.71,39.99,10.0,1.4166837538437973,22.656143498,1.886,0.0,0.504,74.471
678648.09,4461661.81,39.99,10.0,1.4189526818713898,22.925108578,1.549,0.0,0.432,74.902
678648.42,4461661.9,39.99,10.0,1.414589358741404,23.162010697,1.192,0.0,0.342,75.245
678648.68,4461661.96,39.99,10.0,1.4084807063594238,23.397479326,0.927,0.0,0.267,75.511
678648.89,4461662.02,39.99,10.0,1.4048155149302357,23.631343064,0.795,0.0,0.218,75.73
678649.1,4461662.07,39.99,10.0,1.4046409820050365,23.863624247,0.935,0.0,0.216,75.946
678649.37,4461662.13,39.99,10.0,1.4072589758830278,24.126738487,1.228,0.0,0.277,76.222
678649.71,4461662.21,39.99,10.0,1.4102260356114182,24.357698653,1.521,0.0,0.349,76.572
678650.11,4461662.28,39.99,10.0,1.4112732331626148,24.590324084,1.772,0.0,0.406,76.978
678650.57,4461662.37,39.98,9.99,1.4105751014618173,24.824691479,1.986,0.0,0.469,77.446
678651.07,4461662.47,39.98,9.99,1.4091788380602215,25.060571909,2.168,0.0,0.51,77.956
678651.62,4461662.58,39.98,9.99,1.4196508135721877,25.330322044,2.31,0.0,0.561,78.517
678652.19,4461662.69,39.99,10.0,1.45577912908847,25.564296447,2.44,0.0,0.581,79.098
678652.8,4461662.8,39.99,10.0,1.4819590678683852,25.796374308,2.582,0.0,0.62,79.717
678653.44,4461662.93,39.98,9.99,1.4805628044667896,26.027073045,2.728,0.0,0.653,80.371
678654.12,4461663.07,39.98,9.99,1.4585716558916615,26.258349496,2.894,0.0,0.694,81.065
678654.84,4461663.22,39.98,9.99,1.4323917171117462,26.524169849,3.058,0.0,0.735,81.8
678655.59,4461663.37,39.98,9.99,1.4158110892178002,26.758754144,3.237,0.0,0.765,82.565
678656.39,4461663.53,39.98,9.99,1.412494963639011,26.994835706,3.427,0.0,0.816,83.381
678657.23,4461663.68,39.98,9.99,1.417905484320193,27.229990571,3.606,0.0,0.853,84.234
678658.12,4461663.86,39.98,9.99,1.4247122684029712,27.463491974,3.779,0.0,0.908,85.142
678659.04,4461664.03,39.98,9.99,1.4276793281313616,27.727867164,3.892,0.0,0.936,86.078
678659.98,4461664.2,39.98,9.99,1.4261085318045668,27.959352141,3.984,0.0,0.955,87.033
678660.95,4461664.39,39.98,9.99,1.4219197415997802,28.192315802,4.046,0.0,0.988,88.022
678661.92,4461664.58,39.98,9.99,1.417905484320193,28.427084773,4.097,0.0,0.988,89.01
678662.92,4461664.77,39.98,9.99,1.4163346879933985,28.69542043,4.135,0.0,1.018,90.028
678663.91,4461664.96,39.98,9.99,1.4166837538437973,28.928945158,4.176,0.0,1.008,91.036
678664.92,4461665.15,39.98,9.99,1.4180800172453927,29.160805487,4.196,0.0,1.028,92.064
678665.92,4461665.34,39.98,9.99,1.4194762806469883,29.392895022,4.195,0.0,1.018,93.082
678666.93,4461665.53,39.98,9.99,1.4199998794225865,29.626673662,4.175,0.0,1.028,94.109
678667.92,4461665.73,39.98,9.99,1.4199998794225865,29.894883124,4.154,0.0,1.01,95.119
678668.92,4461665.92,39.98,9.99,1.4198253464973871,30.128849664,4.113,0.0,1.018,96.137
678669.9,4461666.11,39.98,9.99,1.4198253464973871,30.361088458,4.053,0.0,0.998,97.135
678670.86,4461666.28,39.98,9.99,1.420174412347786,30.593218992,3.961,0.0,0.975,98.11
678671.8,4461666.46,39.98,9.99,1.421396142824182,30.826982258,3.849,0.0,0.957,99.067
678672.71,4461666.64,39.98,9.99,1.4231414720761766,31.094988347,3.707,0.0,0.928,99.995
678673.58,4461666.8,39.98,9.99,1.4254104001037688,31.328475912,3.544,0.0,0.885,100.88
678674.42,4461666.96,39.99,10.0,1.42820292690696,31.560581146,3.381,0.0,0.855,101.735
678675.22,4461667.11,39.99,10.0,1.4313445195605499,31.793617676,3.22,0.0,0.814,102.549
678675.98,4461667.26,39.99,10.0,1.4353587768401364,32.028265864,3.048,0.0,0.775,103.323
678676.7,4461667.39,39.99,10.0,1.44042023167092,32.294969003,2.864,0.0,0.732,104.055
678677.37,4461667.52,39.99,10.0,1.4470524828284985,32.527170212,2.672,0.0,0.682,104.737
678678.0,4461667.63,39.99,10.0,1.4561281949388691,32.75990269,2.457,0.0,0.64,105.377
678678.57,4461667.74,39.99,10.0,1.4683454997028291,32.994318724,2.214,0.0,0.581,105.957
678679.08,4461667.83,39.99,10.0,1.480213738616391,33.228582418,1.94,0.0,0.518,106.475
678679.52,4461667.91,39.99,10.0,1.485100660521975,33.493881441,1.617,0.0,0.447,106.923
678679.88,4461667.97,39.99,10.0,1.4824826666439832,33.726889314,1.274,0.0,0.365,107.288
678680.16,4461668.03,40.0,10.01,1.476548547187203,33.962483677,1.002,0.0,0.286,107.574
678680.41,4461668.08,40.0,10.01,1.4741050862344107,34.196101393,1.035,0.0,0.255,107.829
678680.7,4461668.14,39.99,10.0,1.4741050862344107,34.428101834,1.337,0.0,0.296,108.125
678681.07,4461668.25,39.99,10.0,1.4737560203840117,34.692973909,1.692,0.0,0.386,108.511
678681.52,4461668.37,39.99,10.0,1.473406954533613,34.926944684,1.989,0.0,0.466,108.977
678682.02,4461668.53,39.99,10.0,1.4739305533092113,35.161823976,2.19,0.0,0.525,109.502
678682.56,4461668.69,39.99,10.0,1.473406954533613,35.396426066,2.331,0.0,0.563,110.065
678683.13,4461668.87,39.99,10.0,1.4156365562926005,35.629297888,2.451,0.0,0.598,110.663
678683.72,4461669.08,39.99,10.0,1.2913691135506045,35.893335795,2.575,0.0,0.626,111.289
678684.33,4461669.3,39.99,10.0,1.195201471765717,36.125046842,2.708,0.0,0.648,111.937
678684.98,4461669.53,39.99,10.0,1.1721631256393916,36.358103191,2.863,0.0,0.689,112.627
678685.68,4461669.76,39.99,10.0,1.2091641057816713,36.592979632,3.029,0.0,0.737,113.364
678686.41,4461669.97,39.99,10.0,1.2636183784438946,36.829154921,3.202,0.0,0.76,114.123
678687.19,4461670.2,39.99,10.0,1.2986994964089806,37.096816998,3.381,0.0,0.813,114.936
678688.0,4461670.47,39.99,10.0,1.3014920232121716,37.32990254,3.555,0.0,0.854,115.79
678688.85,4461670.75,39.99,10.0,1.2817698026646356,37.561337719,3.742,0.0,0.895,116.685
678689.74,4461671.06,39.99,10.0,1.2583823906879117,37.792923548,3.903,0.0,0.942,117.628
678690.65,4461671.37,39.98,9.99,1.2461650859239515,38.02630952,4.024,0.0,0.961,118.589
678691.59,4461671.71,39.98,9.99,1.247735882250746,38.294452181,4.11,0.0,1.0,119.589
678692.55,4461672.03,39.98,9.99,1.257684258987114,38.529366377,4.168,0.0,1.012,120.601
678693.53,4461672.35,39.98,9.99,1.2676326357234813,38.762506811,4.221,0.0,1.031,121.631
678694.52,4461672.69,39.98,9.99,1.2725195576290655,38.994273859,4.256,0.0,1.047,122.678
678695.52,4461673.02,39.98,9.99,1.2714723600778692,39.22663876,4.29,0.0,1.053,123.731
678696.51,4461673.37,39.98,9.99,1.2676326357234813,39.493850964,4.305,0.0,1.05,124.781
678697.51,4461673.71,39.99,10.0,1.264141977219493,39.7289541,4.308,0.0,1.056,125.838
678698.5,4461674.06,39.99,10.0,1.2630947796682963,39.96267172,4.299,0.0,1.05,126.888
678699.49,4461674.4,39.99,10.0,1.2646655759950913,40.194733923,4.274,0.0,1.047,127.934
678700.48,4461674.74,39.99,10.0,1.267458102798282,40.42668341,4.233,0.0,1.047,128.981
678701.46,4461675.08,39.99,10.0,1.2699015637510742,40.69325543,4.169,0.0,1.037,130.018
678702.41,4461675.41,39.99,10.0,1.2714723600778692,40.928302769,4.087,0.0,1.006,131.024
678703.35,4461675.74,39.99,10.0,1.2719959588534673,41.162514175,3.98,0.0,0.996,132.02
678704.26,4461676.05,39.99,10.0,1.272170491778667,41.395100347,3.853,0.0,0.961,132.982
678705.13,4461676.36,39.99,10.0,1.2728686234794646,41.627118474,3.686,0.0,0.924,133.905
678705.97,4461676.65,39.99,10.0,1.2746139527314588,41.893666092,3.528,0.0,0.889,134.794
678706.77,4461676.93,39.99,10.0,1.277057413684251,42.128624621,3.36,0.0,0.848,135.642
678707.52,4461677.19,39.99,10.0,1.2805480721882396,42.362369899,3.19,0.0,0.794,136.435
678708.25,4461677.44,39.99,10.0,1.2849113953182254,42.594594263,3.01,0.0,0.772,137.207
678708.93,4461677.68,39.99,10.0,1.2901473830742083,42.826941185,2.82,0.0,0.721,137.928
678709.56,4461677.9,39.99,10.0,1.2971287000821858,43.094063109,2.608,0.0,0.667,138.595
678710.15,4461678.1,39.99,10.0,1.3063789451177557,43.328927463,2.375,0.0,0.623,139.218
678710.68,4461678.28,39.99,10.0,1.3177235852557188,43.562220132,2.113,0.0,0.56,139.778
678711.14,4461678.44,39.99,10.0,1.3255775668896934,43.794239284,1.807,0.0,0.487,140.265
678711.53,4461678.57,39.99,10.0,1.32662476444089,44.027380292,1.453,0.0,0.411,140.676
678711.84,4461678.67,39.99,10.0,1.3224359742361034,44.295013612,1.118,0.0,0.326,141.002
678712.08,4461678.76,39.99,10.0,1.31737451940532,44.529148989,0.869,0.0,0.256,141.258
678712.27,4461678.83,39.99,10.0,1.3147565255273284,44.762094898,0.732,0.0,0.202,141.461
678712.46,4461678.89,39.99,10.0,1.3151055913777274,44.993819844,0.804,0.0,0.199,141.66
678712.69,4461678.96,39.99,10.0,1.3177235852557188,45.259725159,1.053,0.0,0.24,141.9
678712.97,4461679.07,39.99,10.0,1.319817980358112,45.494517058,1.324,0.0,0.301,142.201
678713.32,4461679.18,39.99,10.0,1.3203415791337105,45.729442326,1.564,0.0,0.367,142.568
678713.72,4461679.31,39.99,10.0,1.3196434474329126,45.962689984,1.785,0.0,0.421,142.989
678714.16,4461679.46,39.99,10.0,1.3182471840313172,46.194339053,2.003,0.0,0.465,143.454
678714.66,4461679.62,39.99,10.0,1.3177235852557188,46.459854232,2.171,0.0,0.525,143.979
678715.19,4461679.8,39.99,10.0,1.3208651779093086,46.694107425,2.319,0.0,0.56,144.538
678715.75,4461679.98,39.99,10.0,1.3203415791337105,46.928889245,2.448,0.0,0.588,145.126
678716.35,4461680.18,39.99,10.0,1.3130111962753341,47.162113883,2.593,0.0,0.632,145.759
678716.97,4461680.4,39.99,10.0,1.3021901549129693,47.394239896,2.754,0.0,0.658,146.417
678717.64,4461680.61,39.99,10.0,1.2927653769522,47.660628658,2.922,0.0,0.702,147.119
678718.34,4461680.85,39.98,9.99,1.2877039221214164,47.895271496,3.099,0.0,0.74,147.859
678719.09,4461681.1,39.98,9.99,1.2866567245702196,48.12826363,3.286,0.0,0.791,148.65
678719.88,4461681.36,39.98,9.99,1.2875293891962167,48.36107169,3.472,0.0,0.832,149.481
678720.71,4461681.64,39.98,9.99,1.2882275208970146,48.595068184,3.681,0.0,0.876,150.357
678721.59,4461681.93,39.98,9.99,1.2877039221214164,48.861228218,3.874,0.0,0.927,151.284
678722.52,4461682.25,39.98,9.99,1.2859585928694222,49.094819441,4.092,0.0,0.984,152.267
678723.5,4461682.57,39.98,9.99,1.2838641977670286,49.327907619,4.301,0.0,1.031,153.298
678724.53,4461682.91,39.98,9.99,1.2822934014402338,49.561575192,4.488,0.0,1.085,154.383
678725.58,4461683.27,39.98,9.99,1.2817698026646356,49.79460483,4.633,0.0,1.11,155.493
678726.67,4461683.62,39.98,9.99,1.2817698026646356,50.061559546,4.747,0.0,1.145,156.638
678727.78,4461684.0,39.98,9.99,1.2821188685150346,50.294566182,4.842,0.0,1.173,157.811
678728.91,4461684.37,39.98,9.99,1.2822934014402338,50.528575306,4.927,0.0,1.189,159.0
678730.05,4461684.75,39.98,9.99,1.2822934014402338,50.761038251,5.0,0.0,1.202,160.202
678731.22,4461685.13,39.98,9.99,1.2821188685150346,50.994869441,5.063,0.0,1.23,161.432
678732.4,4461685.53,39.98,9.99,1.2817698026646356,51.261312912,5.117,0.0,1.246,162.678
678733.59,4461685.92,39.98,9.99,1.2817698026646356,51.494448837,5.155,0.0,1.252,163.93
678734.79,4461686.33,39.98,9.99,1.2819443355898352,51.728390428,5.187,0.0,1.268,165.198
678735.99,4461686.72,39.98,9.99,1.2821188685150346,51.961274318,5.199,0.0,1.262,166.46
678737.19,4461687.13,39.98,9.99,1.2824679343654333,52.194116962,5.19,0.0,1.268,167.728
678738.39,4461687.52,39.98,9.99,1.2829915331410318,52.462037372,5.168,0.0,1.262,168.99
678739.57,4461687.93,39.98,9.99,1.2836896648418292,52.696551106,5.126,0.0,1.249,170.239
678740.75,4461688.32,39.98,9.99,1.2843877965426271,52.92856735,5.073,0.0,1.243,171.482
678741.93,4461688.71,39.98,9.99,1.2852604611686242,53.159976578,4.997,0.0,1.243,172.725
678743.07,4461689.09,39.98,9.99,1.2861331257946214,53.392669614,4.905,0.0,1.202,173.926
678744.21,4461689.47,39.99,10.0,1.2871803233458181,53.662951098,4.788,0.0,1.202,175.128
678745.29,4461689.83,39.99,10.0,1.2885765867474135,53.895445325,4.652,0.0,1.138,176.266
678746.36,4461690.19,39.99,10.0,1.290321915999408,54.127621806,4.485,0.0,1.129,177.395
678747.38,4461690.54,39.99,10.0,1.2925908440270004,54.362178417,4.317,0.0,1.078,178.474
678748.37,4461690.86,39.99,10.0,1.295208837904992,54.595377377,4.147,0.0,1.04,179.514
678749.3,4461691.17,39.99,10.0,1.2983504305585818,54.86178107,3.97,0.0,0.98,180.494
678750.21,4461691.47,39.99,10.0,1.3018410890625705,55.094894648,3.78,0.0,0.958,181.452
678751.08,4461691.75,39.99,10.0,1.3060298792673566,55.328108359,3.581,0.0,0.914,182.366
678751.89,4461692.02,39.99,10.0,1.3109168011729408,55.561971524,3.37,0.0,0.854,183.22
678752.65,4461692.26,39.99,10.0,1.31737451940532,55.795350693,3.149,0.0,0.797,184.017
678753.36,4461692.49,39.99,10.0,1.3261011656652917,56.061974567,2.906,0.0,0.746,184.764
678754.01,4461692.7,39.99,10.0,1.3379694045788528,56.294678776,2.641,0.0,0.683,185.447
678754.6,4461692.88,39.99,10.0,1.3531537690712037,56.529575074,2.345,0.0,0.617,186.063
678755.13,4461693.04,39.99,10.0,1.3643238762839673,56.762248662,2.001,0.0,0.554,186.617
678755.56,4461693.17,40.0,10.01,1.3662437384611612,56.99444609,1.587,0.0,0.449,187.066
678755.9,4461693.27,40.0,10.01,1.3610077507051783,57.260328123,1.245,0.0,0.354,187.421
678756.19,4461693.37,40.0,10.01,1.3555972300239958,57.494908389,1.279,0.0,0.307,187.728
678756.55,4461693.49,39.99,10.0,1.3522811044452065,57.729727255,1.635,0.0,0.379,188.107
678756.98,4461693.63,39.99,10.0,1.3510593739688104,57.963478504,2.045,0.0,0.452,188.559
678757.5,4461693.8,39.99,10.0,1.3519320385948077,58.195598827,2.348,0.0,0.547,189.106
678758.07,4461693.99,39.99,10.0,1.3538519007720016,58.461295542,2.518,0.0,0.601,189.707
678758.68,4461694.19,39.99,10.0,1.3418091289332403,58.695876413,2.618,0.0,0.642,190.349
678759.31,4461694.42,39.99,10.0,1.3131857292005333,58.930112119,2.718,0.0,0.671,191.02
678759.95,4461694.64,39.99,10.0,1.2870057904206185,59.162849061,2.835,0.0,0.677,191.696
678760.63,4461694.88,39.99,10.0,1.2746139527314588,59.393730012,2.978,0.0,0.721,192.418
678761.35,4461695.12,39.99,10.0,1.2761847490582539,59.659468781,3.128,0.0,0.759,193.177
678762.1,4461695.37,39.99,10.0,1.2838641977670286,59.894681902,3.283,0.0,0.791,193.967
678762.88,4461695.64,39.98,9.99,1.28962378429861,60.129985549,3.453,0.0,0.825,194.793
678763.7,4461695.91,39.98,9.99,1.2894492513734106,60.36351122,3.624,0.0,0.863,195.656
678764.57,4461696.21,39.98,9.99,1.284736862393026,60.59529991,3.797,0.0,0.92,196.576
678765.47,4461696.51,39.98,9.99,1.2786282100110458,60.860899634,3.984,0.0,0.949,197.525
678766.41,4461696.84,39.98,9.99,1.27426488688106,61.095356241,4.173,0.0,0.996,198.521
678767.41,4461697.18,39.98,9.99,1.2728686234794646,61.329531731,4.37,0.0,1.056,199.577
678768.44,4461697.53,39.98,9.99,1.2735667551802623,61.561855052,4.569,0.0,1.088,200.665
678769.52,4461697.89,39.97,9.98,1.2749630185818577,61.827856181,4.746,0.0,1.138,201.804
678770.65,4461698.27,39.97,9.98,1.275835683207855,62.062953284,4.914,0.0,1.192,202.996
678771.8,4461698.67,39.97,9.98,1.275486617357456,62.29616816,5.04,0.0,1.218,204.213
678772.98,4461699.06,39.97,9.98,1.2744394198062594,62.527984433,5.147,0.0,1.243,205.456
678774.18,4461699.48,39.97,9.98,1.2735667551802623,62.760902239,5.242,0.0,1.271,206.727
678775.4,4461699.9,39.97,9.98,1.2730431564046638,63.029149859,5.327,0.0,1.29,208.018
678776.63,4461700.32,39.98,9.99,1.2730431564046638,63.262618988,5.4,0.0,1.3,209.317
678777.89,4461700.75,39.98,9.99,1.2735667551802623,63.495542669,5.454,0.0,1.331,210.649
678779.15,4461701.18,39.98,9.99,1.2740903539558606,63.728283598,5.505,0.0,1.331,211.98
678780.43,4461701.62,39.98,9.99,1.2744394198062594,63.962462522,5.536,0.0,1.354,213.334
678781.72,4461702.05,39.98,9.99,1.2747884856566585,64.229432474,5.558,0.0,1.36,214.693
678783.0,4461702.49,39.98,9.99,1.2749630185818577,64.462473047,5.568,0.0,1.354,216.047
678784.29,4461702.93,39.98,9.99,1.275137551507057,64.694091788,5.568,0.0,1.363,217.41
678785.57,4461703.37,39.98,9.99,1.275486617357456,64.927406717,5.546,0.0,1.354,218.763
678786.85,4461703.8,39.98,9.99,1.2760102161330542,65.162377886,5.514,0.0,1.35,220.114
678788.12,4461704.23,39.98,9.99,1.276359281983453,65.430127114,5.461,0.0,1.341,221.455
678789.38,4461704.66,39.98,9.99,1.2768828807590513,65.6630272,5.388,0.0,1.331,222.786
678790.62,4461705.09,39.99,10.0,1.2775810124598492,65.895280497,5.303,0.0,1.312,224.098
678791.84,4461705.51,39.99,10.0,1.2784536770858463,66.128457601,5.198,0.0,1.29,225.389
678793.03,4461705.91,39.99,10.0,1.2793263417118435,66.361763655,5.065,0.0,1.255,226.644
678794.19,4461706.31,39.99,10.0,1.2805480721882396,66.629106568,4.914,0.0,1.227,227.871
678795.31,4461706.69,39.99,10.0,1.2822934014402338,66.862035413,4.746,0.0,1.183,229.054
678796.39,4461707.06,39.99,10.0,1.2843877965426271,67.094998194,4.566,0.0,1.142,230.195
