x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429066.87,4580915.25,29.99,10.0,0.8600982553828056,15.402920294,3.702,0.0,0.933,67.867
429067.5,4580915.85,29.99,10.0,0.8737118235483614,15.637990477,3.434,0.0,0.87,68.737
429068.08,4580916.38,30.0,10.01,0.8918632477691024,15.87123753,3.138,0.0,0.786,69.523
429068.61,4580916.88,30.0,10.01,0.9173450548482197,16.101924012,2.821,0.0,0.729,70.252
429069.09,4580917.31,30.0,10.01,0.9478883167581204,16.363542167,2.462,0.0,0.644,70.896
429069.51,4580917.68,30.0,10.01,0.9662142739040609,16.593846158,2.033,0.0,0.56,71.456
429069.84,4580917.98,30.0,10.01,0.9656906751284625,16.826632758,1.566,0.0,0.446,71.902
429070.08,4580918.2,30.0,10.01,0.9534733703645022,17.06048169,1.198,0.0,0.326,72.227
429070.3,4580918.39,30.0,10.01,0.9419541973013397,17.295674949,1.214,0.0,0.291,72.518
429070.55,4580918.61,29.99,10.0,0.9370672753957554,17.565656755,1.554,0.0,0.333,72.851
429070.87,4580918.9,29.99,10.0,0.9374163412461544,17.80152168,1.98,0.0,0.432,73.283
429071.28,4580919.23,29.99,10.0,0.9407324668249436,18.035635416,2.301,0.0,0.526,73.809
429071.73,4580919.61,29.99,10.0,0.9438740594785334,18.268142664,2.505,0.0,0.589,74.398
429072.22,4580920.01,29.99,10.0,0.9478883167581204,18.49908298,2.625,0.0,0.633,75.031
429072.72,4580920.42,29.99,10.0,0.9611528190732773,18.765228464,2.724,0.0,0.647,75.677
429073.24,4580920.86,29.99,10.0,0.9627236154000722,18.99794515,2.821,0.0,0.681,76.359
429073.78,4580921.31,29.99,10.0,0.9454448558053283,19.231666469,2.954,0.0,0.703,77.061
429074.35,4580921.78,29.99,10.0,0.9182177194742168,19.465602609,3.095,0.0,0.739,77.8
429074.94,4580922.28,29.99,10.0,0.8941321757966951,19.699363323,3.243,0.0,0.773,78.574
429075.55,4580922.79,29.99,10.0,0.880867673481538,19.964811675,3.401,0.0,0.795,79.369
429076.21,4580923.33,29.98,9.99,0.878424212528746,20.198798482,3.566,0.0,0.853,80.221
429076.9,4580923.9,29.98,9.99,0.8810422064067376,20.432786184,3.744,0.0,0.895,81.116
429077.63,4580924.48,29.98,9.99,0.8831366015091309,20.665138959,3.928,0.0,0.932,82.049
429078.39,4580925.1,29.98,9.99,0.8813912722571364,20.898944096,4.119,0.0,0.981,83.03
429079.18,4580925.75,29.98,9.99,0.8761552845011534,21.165849027,4.31,0.0,1.023,84.053
429080.01,4580926.43,29.98,9.99,0.8700466321191732,21.398450931,4.507,0.0,1.073,85.126
429080.87,4580927.14,29.98,9.99,0.8655087760639881,21.632164809,4.707,0.0,1.115,86.241
429081.78,4580927.89,29.98,9.99,0.8632398480363954,21.865760473,4.883,0.0,1.179,87.42
429082.71,4580928.64,29.98,9.99,0.8628907821859966,22.09862206,5.04,0.0,1.195,88.615
429083.66,4580929.43,29.98,9.99,0.8634143809615947,22.365755814,5.168,0.0,1.236,89.85
429084.65,4580930.24,29.98,9.99,0.8635889138867943,22.598547405,5.28,0.0,1.279,91.13
429085.65,4580931.07,29.98,9.99,0.8628907821859966,22.832299026,5.372,0.0,1.3,92.429
429086.67,4580931.9,29.98,9.99,0.8616690517096005,23.065391317,5.449,0.0,1.315,93.744
429087.69,4580932.76,29.98,9.99,0.8604473212332044,23.332141584,5.528,0.0,1.334,95.078
429088.73,4580933.61,29.98,9.99,0.8597491895324068,23.565431546,5.584,0.0,1.343,96.421
429089.78,4580934.49,29.98,9.99,0.8594001236820078,23.79844814,5.648,0.0,1.37,97.791
429090.82,4580935.36,29.98,9.99,0.8592255907568085,24.032649717,5.69,0.0,1.356,99.147
429091.88,4580936.25,29.98,9.99,0.8592255907568085,24.265679551,5.718,0.0,1.384,100.531
429092.96,4580937.15,29.99,10.0,0.8588765249064096,24.531366607,5.732,0.0,1.406,101.937
429094.02,4580938.04,29.99,10.0,0.8587019919812102,24.765941224,5.725,0.0,1.384,103.321
429095.08,4580938.94,29.99,10.0,0.8585274590560107,24.999452673,5.711,0.0,1.391,104.712
429096.13,4580939.82,29.99,10.0,0.8585274590560107,25.23174052,5.675,0.0,1.37,106.082
429097.18,4580940.7,29.99,10.0,0.8587019919812102,25.465154509,5.625,0.0,1.37,107.452
429098.22,4580941.58,29.99,10.0,0.8588765249064096,25.732672357,5.561,0.0,1.362,108.814
429099.24,4580942.45,29.99,10.0,0.859051057831609,25.965511895,5.476,0.0,1.341,110.155
429100.23,4580943.29,29.99,10.0,0.8594001236820078,26.198047744,5.377,0.0,1.298,111.453
429101.21,4580944.14,29.99,10.0,0.8599237224576063,26.432198869,5.249,0.0,1.297,112.751
429102.17,4580944.95,29.99,10.0,0.8604473212332044,26.666605282,5.107,0.0,1.256,114.007
429103.09,4580945.74,29.99,10.0,0.8611454529340022,26.932167754,4.944,0.0,1.213,115.219
429103.99,4580946.51,29.99,10.0,0.8621926504851988,27.164547437,4.766,0.0,1.184,116.404
429104.85,4580947.26,29.99,10.0,0.8637634468119937,27.403822698,4.589,0.0,1.141,117.545
429105.67,4580947.97,29.99,10.0,0.8656833089891874,27.63748665,4.406,0.0,1.085,118.629
429106.47,4580948.65,29.99,10.0,0.8679522370167801,27.867593259,4.207,0.0,1.05,119.679
429107.22,4580949.3,29.99,10.0,0.870744763819971,28.129215828,4.023,0.0,0.992,120.672
429107.94,4580949.91,29.99,10.0,0.8740608893987601,28.360289365,3.81,0.0,0.944,121.616
429108.62,4580950.51,29.99,10.0,0.878424212528746,28.592897762,3.599,0.0,0.907,122.522
429109.27,4580951.07,30.0,10.01,0.8843583319855268,28.827181476,3.365,0.0,0.858,123.38
429109.86,4580951.57,30.0,10.01,0.8925613794699001,29.06295421,3.104,0.0,0.773,124.154
429110.42,4580952.04,30.0,10.01,0.9039060196078632,29.333584768,2.828,0.0,0.731,124.885
429110.92,4580952.47,30.0,10.01,0.919963048726211,29.569654729,2.532,0.0,0.659,125.544
429111.36,4580952.84,30.0,10.01,0.9347983473681629,29.804031368,2.179,0.0,0.575,126.119
429111.73,4580953.15,30.0,10.01,0.9403834009745448,30.03681268,1.768,0.0,0.483,126.602
429112.02,4580953.4,30.0,10.01,0.9365436766201574,30.268073668,1.35,0.0,0.383,126.985
429112.25,4580953.59,30.0,10.01,0.9290387608365818,30.530852415,1.038,0.0,0.298,127.283
429112.43,4580953.74,30.0,10.01,0.9238027730805987,30.762799639,0.86,0.0,0.234,127.517
429112.59,4580953.9,30.0,10.01,0.9241518389309975,30.996028786,0.94,0.0,0.226,127.744
429112.78,4580954.07,29.99,10.0,0.92642076695859,31.230873611,1.205,0.0,0.255,127.999
429113.02,4580954.32,29.99,10.0,0.9278170303601856,31.467040173,1.493,0.0,0.347,128.345
429113.3,4580954.6,29.99,10.0,0.9283406291357839,31.734941385,1.74,0.0,0.396,128.741
429113.62,4580954.93,29.99,10.0,0.9279915632853851,31.967612875,1.973,0.0,0.46,129.201
429113.97,4580955.29,29.99,10.0,0.9265952998837895,32.199334724,2.185,0.0,0.502,129.703
429114.35,4580955.7,29.99,10.0,0.9243263718561969,32.431343538,2.341,0.0,0.559,130.262
429114.76,4580956.14,29.99,10.0,0.8677777040915806,32.664914615,2.477,0.0,0.601,130.863
429115.17,4580956.6,29.99,10.0,0.742986662573986,32.933123073,2.595,0.0,0.616,131.48
429115.61,4580957.1,29.99,10.0,0.6455972903127025,33.167436005,2.729,0.0,0.666,132.146
429116.06,4580957.62,29.99,10.0,0.6227334771115768,33.400064679,2.888,0.0,0.688,132.833
429116.56,4580958.14,29.98,9.99,0.6602580560294549,33.631778266,3.055,0.0,0.721,133.555
429117.1,4580958.69,29.98,9.99,0.715584993317675,33.864860383,3.225,0.0,0.771,134.325
429117.68,4580959.28,29.98,9.99,0.7511897100583594,34.132694563,3.402,0.0,0.827,135.153
429118.27,4580959.89,29.98,9.99,0.7541567697867498,34.367415806,3.595,0.0,0.849,136.001
429118.87,4580960.55,29.98,9.99,0.7344345492392138,34.600478976,3.783,0.0,0.892,136.893
429119.5,4580961.26,29.98,9.99,0.7108726043372905,34.832136138,3.982,0.0,0.949,137.843
429120.18,4580962.01,29.98,9.99,0.697782634947333,35.064738415,4.201,0.0,1.012,138.855
429120.88,4580962.79,29.98,9.99,0.6991788983489284,35.332074305,4.419,0.0,1.048,139.903
429121.62,4580963.6,29.98,9.99,0.7093018080104956,35.567208836,4.616,0.0,1.097,141.0
429122.41,4580964.44,29.98,9.99,0.7199483164476609,35.800785999,4.807,0.0,1.153,142.153
429123.21,4580965.32,29.98,9.99,0.7253588371288433,36.032680637,4.985,0.0,1.189,143.343
429124.04,4580966.22,29.98,9.99,0.7244861725028462,36.265298845,5.156,0.0,1.224,144.567
429124.89,4580967.16,29.98,9.99,0.7202973822980598,36.532614958,5.306,0.0,1.267,145.834
429125.77,4580968.13,29.98,9.99,0.7162831250184728,36.766417268,5.469,0.0,1.31,147.144
429126.67,4580969.13,29.98,9.99,0.7147123286916779,36.999490165,5.631,0.0,1.345,148.489
429127.6,4580970.15,29.98,9.99,0.715584993317675,37.233172451,5.78,0.0,1.38,149.87
429128.56,4580971.21,29.98,9.99,0.7178539213452677,37.466161651,5.914,0.0,1.43,151.3
429129.53,4580972.29,29.98,9.99,0.7199483164476609,37.732738494,6.035,0.0,1.452,152.751
429130.51,4580973.37,29.98,9.99,0.7209955139988575,37.966094633,6.127,0.0,1.458,154.21
429131.51,4580974.49,29.98,9.99,0.7208209810736581,38.19958934,6.206,0.0,1.501,155.711
429132.52,4580975.61,29.98,9.99,0.7202973822980598,38.43313969,6.277,0.0,1.508,157.219
429133.54,4580976.74,29.98,9.99,0.7199483164476609,38.666092111,6.326,0.0,1.522,158.742
429134.56,4580977.88,29.98,9.99,0.7199483164476609,38.932886337,6.369,0.0,1.53,160.271
429135.59,4580979.03,29.98,9.99,0.7204719152232593,39.16552468,6.397,0.0,1.544,161.815
429136.63,4580980.19,29.98,9.99,0.7211700469240571,39.399542904,6.425,0.0,1.558,163.373
429137.67,4580981.35,29.98,9.99,0.7216936456996552,39.633455646,6.432,0.0,1.558,164.931
429138.7,4580982.51,29.98,9.99,0.7220427115500542,39.89873593,6.425,0.0,1.551,166.482
429139.73,4580983.67,29.98,9.99,0.722391777400453,40.132275046,6.397,0.0,1.551,168.034
429140.76,4580984.81,29.98,9.99,0.7225663103256524,40.367003191,6.355,0.0,1.536,169.57
429141.77,4580985.96,29.98,9.99,0.7230899091012506,40.600065182,6.291,0.0,1.531,171.101
429142.78,4580987.08,29.98,9.99,0.7236135078768491,40.832247344,6.22,0.0,1.508,172.609
429143.77,4580988.19,29.98,9.99,0.7243116395776468,41.098835052,6.135,0.0,1.487,174.096
429144.75,4580989.3,29.98,9.99,0.725184304203644,41.33344991,6.022,0.0,1.481,175.577
429145.7,4580990.38,29.98,9.99,0.7262315017548404,41.566328256,5.894,0.0,1.438,177.015
429146.64,4580991.43,29.98,9.99,0.7272786993060371,41.798839671,5.758,0.0,1.409,178.424
429147.55,4580992.45,29.98,9.99,0.7281513639320342,42.032309683,5.588,0.0,1.367,179.791
429148.43,4580993.44,29.99,10.0,0.7291985614832309,42.2999815,5.397,0.0,1.325,181.116
429149.29,4580994.41,29.99,10.0,0.7302457590344276,42.533112772,5.213,0.0,1.296,182.412
429150.12,4580995.33,29.99,10.0,0.7318165553612224,42.766084077,5.028,0.0,1.239,183.651
429150.9,4580996.23,29.99,10.0,0.733736417538416,43.000094466,4.837,0.0,1.191,184.842
429151.67,4580997.09,29.99,10.0,0.7361798784912083,43.233001874,4.646,0.0,1.154,185.997
429152.41,4580997.91,29.99,10.0,0.7393214711447981,43.499223626,4.44,0.0,1.105,187.101
429153.11,4580998.7,29.99,10.0,0.7431611954991855,43.733092676,4.22,0.0,1.056,188.157
429153.77,4580999.44,29.99,10.0,0.7475245186291712,43.966067004,3.986,0.0,0.992,189.148
429154.4,4581000.14,29.99,10.0,0.7527605063851543,44.199538003,3.737,0.0,0.942,190.09
429154.99,4581000.79,29.99,10.0,0.7592182246175333,44.433504296,3.475,0.0,0.878,190.968
429155.54,4581001.4,29.99,10.0,0.7675958050271062,44.69889121,3.205,0.0,0.821,191.789
429156.04,4581001.95,29.99,10.0,0.7796385768658669,44.932862287,2.908,0.0,0.743,192.532
429156.48,4581002.44,29.99,10.0,0.7970918693858103,45.166628976,2.574,0.0,0.659,193.191
429156.89,4581002.87,29.99,10.0,0.8119271680277622,45.399270905,2.178,0.0,0.594,193.785
429157.21,4581003.22,29.99,10.0,0.816290491157748,45.632482537,1.718,0.0,0.474,194.259
429157.47,4581003.5,29.99,10.0,0.8112290363269644,45.900122804,1.308,0.0,0.382,194.641
429157.67,4581003.71,29.99,10.0,0.8032005217677904,46.132944994,1.018,0.0,0.29,194.931
429157.84,4581003.88,29.99,10.0,0.7974409352362091,46.365585076,1.062,0.0,0.24,195.172
429158.05,4581004.1,29.99,10.0,0.7970918693858103,46.599599775,1.388,0.0,0.304,195.476
429158.33,4581004.38,29.98,9.99,0.8005825278897989,46.83432665,1.763,0.0,0.396,195.872
429158.66,4581004.7,29.98,9.99,0.8038986534685881,47.099843513,2.075,0.0,0.46,196.332
429159.06,4581005.06,29.98,9.99,0.8051203839449842,47.33175281,2.302,0.0,0.538,196.87
429159.49,4581005.46,29.98,9.99,0.8040731863937876,47.566349261,2.443,0.0,0.587,197.457
429159.95,4581005.87,29.98,9.99,0.8243190057169218,47.799813714,2.564,0.0,0.616,198.073
429160.42,4581006.3,29.99,10.0,0.8831366015091309,48.03264679,2.678,0.0,0.637,198.71
429160.92,4581006.75,29.99,10.0,0.9246754377065958,48.302040238,2.799,0.0,0.673,199.383
429161.45,4581007.21,29.98,9.99,0.9236282401553992,48.535581742,2.938,0.0,0.702,200.085
429161.99,4581007.72,29.98,9.99,0.8904669843675069,48.767647151,3.085,0.0,0.743,200.828
429162.54,4581008.25,29.98,9.99,0.8510225432724351,48.998769121,3.247,0.0,0.764,201.591
429163.14,4581008.81,29.98,9.99,0.8262388678941156,49.231515577,3.417,0.0,0.821,202.412
429163.77,4581009.39,29.98,9.99,0.8222246106145286,49.499101508,3.604,0.0,0.856,203.268
429164.44,4581009.98,29.98,9.99,0.8318239215004974,49.734439679,3.789,0.0,0.893,204.161
429165.14,4581010.62,29.98,9.99,0.8431685616384607,49.968409148,3.973,0.0,0.948,205.11
429165.89,4581011.28,29.98,9.99,0.8478809506188453,50.200480882,4.171,0.0,0.999,206.109
429166.66,4581011.97,29.98,9.99,0.8443902921148566,50.432093654,4.382,0.0,1.034,207.143
429167.46,4581012.71,29.98,9.99,0.8360127117052838,50.698221795,4.58,0.0,1.09,208.232
429168.31,4581013.46,29.98,9.99,0.8283332629965088,50.933073839,4.763,0.0,1.134,209.366
429169.18,4581014.26,29.98,9.99,0.8243190057169218,51.167764173,4.94,0.0,1.182,210.548
429170.08,4581015.08,29.98,9.99,0.8243190057169218,51.400993646,5.104,0.0,1.218,211.765
429171.02,4581015.92,29.98,9.99,0.826413400819315,51.632807873,5.267,0.0,1.261,213.026
429171.99,4581016.79,29.98,9.99,0.8281587300713095,51.89883956,5.43,0.0,1.303,214.329
429172.98,4581017.68,29.98,9.99,0.8285077959217081,52.133633027,5.585,0.0,1.331,215.66
429174.0,4581018.6,29.98,9.99,0.8272860654453121,52.368393803,5.733,0.0,1.374,217.034
429175.04,4581019.55,29.98,9.99,0.8253662032681184,52.600988128,5.882,0.0,1.409,218.442
429176.11,4581020.52,29.98,9.99,0.823620874016124,52.832619001,6.037,0.0,1.444,219.887
429177.21,4581021.5,29.98,9.99,0.8229227423153264,53.098622946,6.179,0.0,1.473,221.36
429178.32,4581022.52,29.98,9.99,0.8227482093901269,53.333477105,6.32,0.0,1.507,222.867
429179.46,4581023.56,29.98,9.99,0.8229227423153264,53.568182044,6.462,0.0,1.543,224.411
429180.64,4581024.62,29.98,9.99,0.8230972752405259,53.801632178,6.589,0.0,1.586,225.997
429181.82,4581025.71,29.98,9.99,0.8230972752405259,54.033104376,6.702,0.0,1.606,227.603
429183.03,4581026.81,29.98,9.99,0.8227482093901269,54.298068071,6.794,0.0,1.635,229.238
429184.25,4581027.92,29.98,9.99,0.8225736764649276,54.532006118,6.865,0.0,1.649,230.888
429185.48,4581029.05,29.98,9.99,0.8223991435397281,54.767495087,6.935,0.0,1.67,232.558
429186.73,4581030.18,29.98,9.99,0.8223991435397281,55.001917501,6.978,0.0,1.685,234.243
429187.98,4581031.34,29.98,9.99,0.8225736764649276,55.238875481,7.006,0.0,1.705,235.948
429189.23,4581032.48,29.98,9.99,0.8225736764649276,55.502459862,7.028,0.0,1.692,237.64
429190.49,4581033.63,29.98,9.99,0.8227482093901269,55.732153953,7.048,0.0,1.706,239.346
429191.75,4581034.79,29.98,9.99,0.8229227423153264,55.963438047,7.055,0.0,1.713,241.059
429193.01,4581035.95,29.98,9.99,0.8229227423153264,56.19577364,7.034,0.0,1.713,242.771
429194.26,4581037.09,29.99,10.0,0.8230972752405259,56.463071179,6.999,0.0,1.692,244.463
429195.51,4581038.24,29.99,10.0,0.8234463410909247,56.699265483,6.95,0.0,1.699,246.162
429196.74,4581039.37,29.99,10.0,0.823969939866523,56.935880482,6.9,0.0,1.67,247.832
429197.97,4581040.49,29.99,10.0,0.8243190057169218,57.170615657,6.829,0.0,1.664,249.496
429199.17,4581041.6,29.99,10.0,0.8246680715673207,57.403466396,6.737,0.0,1.635,251.13
429200.37,4581042.7,29.99,10.0,0.8250171374177196,57.669071601,6.638,0.0,1.628,252.758
429201.55,4581043.78,29.99,10.0,0.8255407361933179,57.899439864,6.532,0.0,1.6,254.358
429202.69,4581044.85,29.99,10.0,0.8262388678941156,58.130341665,6.391,0.0,1.563,255.921
429203.82,4581045.88,29.99,10.0,0.8271115325201127,58.363126332,6.242,0.0,1.529,257.45
429204.92,4581046.89,29.99,10.0,0.8281587300713095,58.597515887,6.072,0.0,1.493,258.944
429205.98,4581047.88,29.99,10.0,0.8293804605477054,58.866968036,5.875,0.0,1.45,260.394
429207.01,4581048.83,29.99,10.0,0.8307767239493008,59.102945754,5.676,0.0,1.401,261.795
429208.01,4581049.74,30.0,10.01,0.8323475202760957,59.337481675,5.478,0.0,1.352,263.147
429208.97,4581050.62,30.0,10.01,0.8342673824532897,59.5703755,5.28,0.0,1.302,264.45
429209.9,4581051.47,30.0,10.01,0.8363617775556828,59.801845238,5.083,0.0,1.26,265.709
429210.79,4581052.29,30.0,10.01,0.8388052385084748,60.065001153,4.871,0.0,1.21,266.92
429211.65,4581053.07,30.0,10.01,0.8415977653116657,60.297347241,4.652,0.0,1.161,268.081
429212.46,4581053.81,30.0,10.01,0.8447393579652556,60.531282735,4.418,0.0,1.097,269.178
429213.23,4581054.52,30.0,10.01,0.8485790823196431,60.76688913,4.178,0.0,1.047,270.225
429213.97,4581055.18,30.0,10.01,0.8534660042252271,61.00268524,3.909,0.0,0.992,271.217
429214.64,4581055.79,30.0,10.01,0.8599237224576063,61.269988552,3.641,0.0,0.906,272.123
429215.27,4581056.36,30.0,10.01,0.8688249016427773,61.502393887,3.351,0.0,0.85,272.972
429215.86,4581056.88,30.0,10.01,0.881216739331937,61.733308368,3.04,0.0,0.786,273.759
429216.38,4581057.35,30.0,10.01,0.8988445647770796,61.965214084,2.702,0.0,0.701,274.46
429216.84,4581057.76,30.0,10.01,0.9142034621946299,62.198311814,2.307,0.0,0.616,275.076
429217.23,4581058.1,30.0,10.01,0.9190903841002139,62.466752806,1.826,0.0,0.517,275.593
429217.53,4581058.35,30.0,10.01,0.9142034621946299,62.702503354,1.373,0.0,0.391,275.984
429217.75,4581058.55,30.0,10.01,0.9060004147102565,62.938115807,1.068,0.0,0.297,276.281
429217.96,4581058.73,30.0,10.01,0.9012880257298719,63.169954784,1.139,0.0,0.277,276.558
429218.19,4581058.94,29.99,10.0,0.9009389598794729,63.400931239,1.485,0.0,0.311,276.869
429218.51,4581059.22,29.99,10.0,0.9030333549818661,63.664617081,1.86,0.0,0.425,277.294
429218.88,4581059.55,29.99,10.0,0.9051277500842593,63.897506062,2.179,0.0,0.496,277.79
429219.31,4581059.92,29.99,10.0,0.9060004147102565,64.132104265,2.398,0.0,0.567,278.357
429219.75,4581060.32,29.99,10.0,0.9056513488598577,64.368114704,2.539,0.0,0.595,278.952
429220.23,4581060.74,29.99,10.0,0.897797367225883,64.603613434,2.637,0.0,0.638,279.59
429220.72,4581061.18,29.99,10.0,0.8794714100799427,64.870482246,2.749,0.0,0.659,280.248
429221.24,4581061.64,29.99,10.0,0.860272788308005,65.102307617,2.869,0.0,0.694,280.943
429221.77,4581062.13,29.99,10.0,0.8478809506188453,65.333049328,3.004,0.0,0.722,281.665
429222.34,4581062.62,29.99,10.0,0.8440412262644578,65.565026818,3.16,0.0,0.752,282.416
429222.93,4581063.15,29.99,10.0,0.8457865555164522,65.798611487,3.316,0.0,0.793,283.209
429223.55,4581063.7,29.99,10.0,0.8482300164692442,66.066961348,3.486,0.0,0.829,284.038
429224.21,4581064.27,29.99,10.0,0.8484045493944435,66.302512597,3.663,0.0,0.872,284.91
