x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429017.16,4580958.71,29.98,9.99,0.7202973822980598,33.862635204,3.267,0.0,0.771,134.441
429017.74,4580959.3,29.98,9.99,0.7503170454323623,34.126796407,3.452,0.0,0.827,135.268
429018.33,4580959.93,29.98,9.99,0.7485717161803679,34.360102012,3.639,0.0,0.863,136.131
429018.94,4580960.61,29.98,9.99,0.7271041663808377,34.595169835,3.833,0.0,0.914,137.045
429019.58,4580961.33,29.98,9.99,0.7045894190301107,34.829932296,4.033,0.0,0.963,138.008
429020.26,4580962.07,29.98,9.99,0.693768377667746,35.062912068,4.251,0.0,1.005,139.013
429020.97,4580962.87,29.98,9.99,0.6967354373961363,35.327488064,4.462,0.0,1.07,140.083
429021.72,4580963.69,29.98,9.99,0.7075564787585011,35.560832218,4.659,0.0,1.111,141.194
429022.5,4580964.54,29.98,9.99,0.7176793884200682,35.795707511,4.843,0.0,1.154,142.348
429023.31,4580965.42,29.98,9.99,0.7220427115500542,36.029898056,5.022,0.0,1.196,143.544
429024.14,4580966.34,29.98,9.99,0.7204719152232593,36.262503405,5.179,0.0,1.239,144.783
429024.99,4580967.29,29.98,9.99,0.7161085920932735,36.527253116,5.335,0.0,1.275,146.058
429025.86,4580968.26,29.98,9.99,0.7124434006640853,36.760634933,5.499,0.0,1.303,147.361
429026.78,4580969.27,29.98,9.99,0.7112216701876892,36.995475035,5.654,0.0,1.366,148.727
429027.7,4580970.31,29.98,9.99,0.7124434006640853,37.230411655,5.802,0.0,1.389,150.115
429028.65,4580971.36,29.98,9.99,0.7147123286916779,37.463836734,5.937,0.0,1.416,151.531
429029.63,4580972.44,29.98,9.99,0.7164576579436723,37.728374524,6.051,0.0,1.458,152.99
429030.61,4580973.54,29.98,9.99,0.7173303225696694,37.961012726,6.143,0.0,1.473,154.463
429031.6,4580974.66,29.98,9.99,0.7173303225696694,38.194960423,6.221,0.0,1.495,155.958
429032.61,4580975.79,29.98,9.99,0.7168067237940712,38.429896514,6.285,0.0,1.516,157.473
429033.63,4580976.93,29.98,9.99,0.7164576579436723,38.663383553,6.341,0.0,1.53,159.003
429034.65,4580978.08,29.98,9.99,0.7166321908688716,38.92814893,6.384,0.0,1.537,160.54
429035.68,4580979.24,29.98,9.99,0.7171557896444701,39.161196122,6.413,0.0,1.551,162.091
429036.71,4580980.4,29.98,9.99,0.7178539213452677,39.395638308,6.434,0.0,1.551,163.643
429037.75,4580981.57,29.98,9.99,0.7183775201208661,39.6299968,6.44,0.0,1.565,165.208
429038.79,4580982.73,29.98,9.99,0.7189011188964644,39.897206857,6.434,0.0,1.558,166.766
429039.81,4580983.89,29.98,9.99,0.7190756518216639,40.128158037,6.405,0.0,1.545,168.311
429040.84,4580985.04,29.98,9.99,0.7192501847468632,40.360806842,6.363,0.0,1.544,169.855
429041.85,4580986.19,29.98,9.99,0.7194247176720626,40.596006547,6.299,0.0,1.531,171.385
429042.85,4580987.31,29.98,9.99,0.7199483164476609,40.828871649,6.229,0.0,1.501,172.887
429043.84,4580988.43,29.98,9.99,0.7208209810736581,41.095378888,6.136,0.0,1.495,174.381
429044.81,4580989.55,29.98,9.99,0.7216936456996552,41.329502307,6.03,0.0,1.482,175.863
429045.77,4580990.63,29.98,9.99,0.7225663103256524,41.561971564,5.902,0.0,1.445,177.308
429046.7,4580991.68,29.98,9.99,0.7236135078768491,41.794667108,5.753,0.0,1.403,178.711
429047.61,4580992.71,29.98,9.99,0.7244861725028462,42.029268207,5.582,0.0,1.374,180.085
429048.49,4580993.71,29.99,10.0,0.7255333700540428,42.296117161,5.398,0.0,1.332,181.417
429049.35,4580994.66,29.99,10.0,0.7267551005304388,42.528591042,5.207,0.0,1.281,182.699
429050.17,4580995.6,29.99,10.0,0.7283258968572337,42.762737889,5.03,0.0,1.247,183.946
429050.95,4580996.49,29.99,10.0,0.7302457590344276,42.995670593,4.838,0.0,1.183,185.129
429051.71,4580997.36,29.99,10.0,0.7326892199872196,43.228863162,4.64,0.0,1.155,186.285
429052.44,4580998.19,29.99,10.0,0.7356562797156099,43.495976243,4.434,0.0,1.105,187.39
429053.14,4580998.97,29.99,10.0,0.7393214711447981,43.72862174,4.214,0.0,1.048,188.438
429053.8,4580999.72,29.99,10.0,0.7435102613495844,43.961990892,3.979,0.0,0.999,189.437
429054.43,4581000.42,29.99,10.0,0.748920782030767,44.196159159,3.738,0.0,0.942,190.379
429055.02,4581001.07,29.99,10.0,0.7555530331883452,44.429851168,3.468,0.0,0.878,191.257
429055.56,4581001.68,29.99,10.0,0.7642796794483169,44.694791849,3.192,0.0,0.815,192.071
429056.05,4581002.23,29.99,10.0,0.776846050062676,44.928267727,2.894,0.0,0.737,192.808
429056.5,4581002.72,29.99,10.0,0.7941248096574199,45.163014122,2.561,0.0,0.665,193.473
429056.9,4581003.15,29.99,10.0,0.8080874436733746,45.396498702,2.171,0.0,0.587,194.061
429057.23,4581003.5,29.99,10.0,0.8114035692521638,45.628528637,1.711,0.0,0.481,194.542
429057.47,4581003.77,29.99,10.0,0.805818515645782,45.896148862,1.287,0.0,0.361,194.903
429057.67,4581003.99,29.99,10.0,0.7977900010866079,46.131543571,1.018,0.0,0.297,195.2
429057.84,4581004.17,29.99,10.0,0.7923794804054255,46.361865355,1.097,0.0,0.248,195.448
429058.05,4581004.39,29.99,10.0,0.792554013330625,46.593184314,1.423,0.0,0.304,195.752
429058.34,4581004.67,29.98,9.99,0.796568270610212,46.824799624,1.791,0.0,0.403,196.155
429058.69,4581004.99,29.98,9.99,0.7998843961890013,47.0910462,2.104,0.0,0.474,196.629
429059.08,4581005.36,29.98,9.99,0.8007570608149984,47.326038919,2.323,0.0,0.538,197.167
429059.52,4581005.76,29.98,9.99,0.7995353303386024,47.562687881,2.464,0.0,0.595,197.761
429059.98,4581006.17,29.98,9.99,0.8246680715673207,47.798752521,2.578,0.0,0.616,198.378
429060.46,4581006.61,29.99,10.0,0.8869763258635183,48.032874422,2.692,0.0,0.651,199.029
429060.97,4581007.05,29.99,10.0,0.9283406291357839,48.298227734,2.813,0.0,0.674,199.702
429061.49,4581007.53,29.98,9.99,0.9250245035569946,48.529205321,2.952,0.0,0.708,200.41
429062.03,4581008.03,29.98,9.99,0.8897688526667094,48.760613065,3.106,0.0,0.736,201.146
429062.59,4581008.57,29.98,9.99,0.8492772140204409,48.993684811,3.261,0.0,0.778,201.924
429063.19,4581009.13,29.98,9.99,0.8250171374177196,49.228288667,3.432,0.0,0.821,202.745
429063.82,4581009.71,29.98,9.99,0.8218755447641298,49.497324101,3.618,0.0,0.856,203.601
429064.49,4581010.32,29.98,9.99,0.8325220532012952,49.731869635,3.803,0.0,0.906,204.507
429065.2,4581010.94,29.98,9.99,0.8442157591896573,49.964685371,3.994,0.0,0.943,205.45
429065.94,4581011.61,29.98,9.99,0.8485790823196431,50.195928488,4.192,0.0,0.998,206.448
429066.72,4581012.3,29.98,9.99,0.8443902921148566,50.42777198,4.396,0.0,1.041,207.489
429067.53,4581013.04,29.98,9.99,0.8358381787800844,50.694289302,4.6,0.0,1.097,208.586
429068.37,4581013.81,29.98,9.99,0.8281587300713095,50.929675931,4.777,0.0,1.14,209.726
429069.25,4581014.6,29.98,9.99,0.8243190057169218,51.164356921,4.948,0.0,1.183,210.909
429070.15,4581015.42,29.98,9.99,0.8244935386421213,51.397410489,5.118,0.0,1.218,212.126
429071.1,4581016.27,29.98,9.99,0.8265879337445146,51.629040469,5.281,0.0,1.275,213.401
429072.06,4581017.14,29.98,9.99,0.8285077959217081,51.894656685,5.444,0.0,1.296,214.696
429073.07,4581018.04,29.98,9.99,0.8285077959217081,52.12899971,5.592,0.0,1.353,216.049
429074.08,4581018.96,29.98,9.99,0.8271115325201127,52.364087332,5.747,0.0,1.366,217.415
429075.12,4581019.9,29.98,9.99,0.8250171374177196,52.597593693,5.896,0.0,1.402,218.817
429076.2,4581020.87,29.98,9.99,0.823620874016124,52.82963596,6.051,0.0,1.452,220.269
429077.29,4581021.87,29.98,9.99,0.8227482093901269,53.095150684,6.193,0.0,1.479,221.748
429078.42,4581022.88,29.98,9.99,0.8227482093901269,53.329473515,6.335,0.0,1.516,223.264
429079.55,4581023.93,29.98,9.99,0.8230972752405259,53.563763201,6.462,0.0,1.543,224.806
429080.73,4581024.99,29.98,9.99,0.8232718081657252,53.796367779,6.596,0.0,1.586,226.392
429081.92,4581026.08,29.98,9.99,0.8230972752405259,54.029104799,6.702,0.0,1.614,228.006
429083.13,4581027.18,29.98,9.99,0.8227482093901269,54.296508218,6.801,0.0,1.635,229.641
429084.35,4581028.3,29.98,9.99,0.8225736764649276,54.530006149,6.872,0.0,1.656,231.298
429085.58,4581029.42,29.98,9.99,0.8223991435397281,54.762652109,6.935,0.0,1.664,232.961
429086.83,4581030.56,29.98,9.99,0.8223991435397281,54.997293248,6.985,0.0,1.692,234.653
429088.08,4581031.7,29.98,9.99,0.8225736764649276,55.230677715,7.013,0.0,1.692,236.345
429089.33,4581032.86,29.98,9.99,0.8227482093901269,55.495734469,7.034,0.0,1.705,238.05
429090.59,4581034.01,29.98,9.99,0.8229227423153264,55.729210383,7.042,0.0,1.706,239.756
429091.85,4581035.16,29.98,9.99,0.8229227423153264,55.963769907,7.048,0.0,1.706,241.462
429093.11,4581036.32,29.98,9.99,0.8230972752405259,56.196760346,7.027,0.0,1.713,243.174
429094.36,4581037.47,29.99,10.0,0.8232718081657252,56.462079008,6.992,0.0,1.699,244.873
429095.6,4581038.61,29.99,10.0,0.8234463410909247,56.696281716,6.95,0.0,1.684,246.557
429096.84,4581039.74,29.99,10.0,0.823969939866523,56.930253631,6.893,0.0,1.678,248.235
429098.07,4581040.86,29.99,10.0,0.8243190057169218,57.162513008,6.822,0.0,1.664,249.899
429099.28,4581041.97,29.99,10.0,0.8246680715673207,57.396124344,6.737,0.0,1.642,251.541
429100.46,4581043.07,29.99,10.0,0.8250171374177196,57.66365374,6.631,0.0,1.613,253.154
429101.64,4581044.15,29.99,10.0,0.8255407361933179,57.89643527,6.518,0.0,1.6,254.753
429102.79,4581045.2,29.99,10.0,0.8262388678941156,58.128730782,6.376,0.0,1.557,256.311
429103.91,4581046.25,29.99,10.0,0.8271115325201127,58.363018257,6.228,0.0,1.535,257.846
429105.01,4581047.26,29.99,10.0,0.8281587300713095,58.597486323,6.044,0.0,1.493,259.339
429106.07,4581048.24,29.99,10.0,0.8295549934729048,58.863003652,5.853,0.0,1.444,260.783
429107.1,4581049.18,29.99,10.0,0.8309512568745003,59.095363701,5.662,0.0,1.394,262.177
429108.09,4581050.09,30.0,10.01,0.8325220532012952,59.329321322,5.464,0.0,1.345,263.522
429109.04,4581050.97,30.0,10.01,0.834441915378489,59.564001315,5.266,0.0,1.295,264.817
429109.97,4581051.82,30.0,10.01,0.8365363104808822,59.797058564,5.061,0.0,1.26,266.077
429110.85,4581052.63,30.0,10.01,0.8389797714336742,60.062360149,4.849,0.0,1.196,267.273
429111.71,4581053.41,30.0,10.01,0.8417722982368653,60.296539189,4.63,0.0,1.161,268.434
429112.52,4581054.15,30.0,10.01,0.844913890890455,60.530490794,4.397,0.0,1.097,269.531
429113.29,4581054.85,30.0,10.01,0.8489281481700418,60.762950594,4.15,0.0,1.041,270.572
429114.01,4581055.51,30.0,10.01,0.8541641359260248,60.996119424,3.888,0.0,0.977,271.548
429114.69,4581056.11,30.0,10.01,0.8607963870836034,61.263576874,3.612,0.0,0.907,272.455
429115.32,4581056.68,30.0,10.01,0.8698720991939739,61.497822075,3.323,0.0,0.85,273.305
429115.89,4581057.2,30.0,10.01,0.8824384698083331,61.72975679,3.006,0.0,0.772,274.076
429116.41,4581057.66,30.0,10.01,0.9002408281786752,61.962251384,2.667,0.0,0.694,274.771
429116.87,4581058.06,30.0,10.01,0.915076126820627,62.196180803,2.265,0.0,0.61,275.38
429117.24,4581058.39,30.0,10.01,0.9190903841002139,62.464115093,1.784,0.0,0.496,275.876
429117.54,4581058.64,30.0,10.01,0.9138543963442308,62.698309018,1.331,0.0,0.391,276.267
429117.75,4581058.84,30.0,10.01,0.9056513488598577,62.932986829,1.054,0.0,0.29,276.557
429117.95,4581059.01,30.0,10.01,0.9011134928046723,63.162676009,1.124,0.0,0.262,276.819
429118.18,4581059.22,29.99,10.0,0.9011134928046723,63.393824062,1.457,0.0,0.311,277.13
429118.49,4581059.48,29.99,10.0,0.9033824208322649,63.65957637,1.826,0.0,0.405,277.535
429118.86,4581059.8,29.99,10.0,0.9056513488598577,63.894321962,2.137,0.0,0.489,278.024
429119.28,4581060.18,29.99,10.0,0.9065240134858548,64.130288762,2.364,0.0,0.566,278.591
429119.73,4581060.56,29.99,10.0,0.9061749476354559,64.365951659,2.511,0.0,0.589,279.18
429120.21,4581060.99,29.99,10.0,0.9002408281786752,64.599920194,2.616,0.0,0.644,279.824
429120.7,4581061.42,29.99,10.0,0.8847073978359256,64.864895205,2.728,0.0,0.652,280.476
429121.2,4581061.88,29.99,10.0,0.8665559736151845,65.095603625,2.849,0.0,0.679,281.155
429121.74,4581062.35,29.99,10.0,0.8534660042252271,65.327325082,2.983,0.0,0.716,281.871
429122.29,4581062.84,29.99,10.0,0.8482300164692442,65.560648703,3.139,0.0,0.737,282.608
429122.88,4581063.37,29.99,10.0,0.8485790823196431,65.795801222,3.295,0.0,0.793,283.401
429123.51,4581063.91,29.99,10.0,0.8506734774220363,66.064685145,3.459,0.0,0.83,284.231
429124.16,4581064.48,29.99,10.0,0.8511970761976346,66.298868721,3.636,0.0,0.865,285.095
429124.84,4581065.08,29.98,9.99,0.8491026810952413,66.531445562,3.819,0.0,0.907,286.002
