x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428877.83,4580877.31,29.96,9.97,0.7771951159130749,6.470075267,4.907,0.0,1.153,13.646
428878.7,4580878.15,29.96,9.97,0.7778932476138727,6.737736338,5.106,0.0,1.209,14.855
428879.61,4580879.0,29.96,9.97,0.787667091425041,6.970753737,5.283,0.0,1.245,16.1
428880.56,4580879.88,29.96,9.97,0.7984881327874057,7.203089069,5.46,0.0,1.295,17.395
428881.53,4580880.8,29.96,9.97,0.8042477193189871,7.437076797,5.623,0.0,1.337,18.732
428882.53,4580881.74,29.96,9.97,0.8038986534685881,7.67129651,5.785,0.0,1.372,20.105
428883.56,4580882.72,29.97,9.98,0.7995353303386024,7.9367175,5.941,0.0,1.422,21.526
428884.61,4580883.73,29.97,9.98,0.7951720072086166,8.169673309,6.089,0.0,1.457,22.983
428885.68,4580884.76,29.97,9.98,0.7930776121062233,8.404265571,6.237,0.0,1.485,24.469
428886.78,4580885.81,29.97,9.98,0.7937757438070212,8.638432908,6.365,0.0,1.521,25.989
428887.9,4580886.87,29.97,9.98,0.7960446718346137,8.870755026,6.457,0.0,1.542,27.531
428889.04,4580887.96,29.97,9.98,0.7983135998622064,9.135771484,6.549,0.0,1.577,29.109
428890.19,4580889.07,29.97,9.98,0.7995353303386024,9.369723806,6.627,0.0,1.598,30.707
428891.35,4580890.18,29.97,9.98,0.7997098632638018,9.60472162,6.69,0.0,1.606,32.312
428892.53,4580891.31,29.97,9.98,0.7991862644882035,9.838221047,6.74,0.0,1.634,33.946
428893.7,4580892.44,29.98,9.99,0.7988371986378046,10.070248725,6.768,0.0,1.627,35.573
428894.89,4580893.59,29.98,9.99,0.7990117315630041,10.336388167,6.782,0.0,1.655,37.228
428896.07,4580894.73,29.98,9.99,0.7997098632638018,10.571044399,6.789,0.0,1.641,38.868
428897.25,4580895.87,29.98,9.99,0.8007570608149984,10.804839127,6.782,0.0,1.641,40.509
428898.42,4580897.02,29.98,9.99,0.8016297254409955,11.037117656,6.761,0.0,1.641,42.15
428899.6,4580898.15,29.98,9.99,0.8021533242165939,11.270197621,6.733,0.0,1.634,43.783
428900.75,4580899.28,29.98,9.99,0.8026769229921922,11.537786559,6.683,0.0,1.612,45.396
428901.91,4580900.4,29.98,9.99,0.80337505469299,11.771363051,6.619,0.0,1.612,47.008
428903.06,4580901.51,29.98,9.99,0.8040731863937876,12.003580978,6.535,0.0,1.598,48.606
428904.18,4580902.6,29.98,9.99,0.8049458510197847,12.23670404,6.422,0.0,1.563,50.169
428905.29,4580903.68,29.98,9.99,0.8061675814961807,12.471191649,6.308,0.0,1.549,51.718
428906.37,4580904.73,29.99,10.0,0.8075638448977764,12.737606135,6.174,0.0,1.506,53.224
428907.42,4580905.77,29.99,10.0,0.8091346412245711,12.970443985,6.011,0.0,1.478,54.702
428908.45,4580906.77,29.99,10.0,0.8108799704765656,13.202275693,5.849,0.0,1.436,56.138
428909.45,4580907.73,29.99,10.0,0.8129743655789586,13.436020355,5.658,0.0,1.386,57.524
428910.41,4580908.67,29.99,10.0,0.8154178265317508,13.671174471,5.481,0.0,1.344,58.868
428911.35,4580909.58,29.99,10.0,0.8182103533349417,13.938839478,5.291,0.0,1.308,60.176
428912.25,4580910.46,29.99,10.0,0.821526478913731,14.171670319,5.093,0.0,1.259,61.435
428913.12,4580911.31,29.99,10.0,0.8253662032681184,14.402981313,4.881,0.0,1.216,62.651
428913.95,4580912.11,29.99,10.0,0.8297295263981042,14.63591769,4.676,0.0,1.153,63.804
428914.74,4580912.88,29.99,10.0,0.8351400470792868,14.870220488,4.45,0.0,1.103,64.907
428915.5,4580913.6,29.99,10.0,0.8419468311620646,15.138345872,4.217,0.0,1.047,65.954
428916.22,4580914.3,29.99,10.0,0.8503244115716373,15.371602099,3.963,0.0,1.004,66.958
428916.9,4580914.93,29.99,10.0,0.8609709200088027,15.603382414,3.709,0.0,0.927,67.885
428917.52,4580915.53,30.0,10.01,0.8745844881743585,15.836187307,3.434,0.0,0.863,68.748
428918.1,4580916.08,30.0,10.01,0.8925613794699001,16.070706966,3.138,0.0,0.799,69.547
428918.64,4580916.57,30.0,10.01,0.917868653623818,16.338605571,2.829,0.0,0.729,70.276
428919.13,4580917.0,30.0,10.01,0.9484119155337187,16.571285174,2.47,0.0,0.652,70.928
428919.53,4580917.37,30.0,10.01,0.9669124056048585,16.803300814,2.033,0.0,0.545,71.473
428919.86,4580917.66,30.0,10.01,0.9665633397544597,17.037334056,1.566,0.0,0.439,71.912
428920.11,4580917.89,30.0,10.01,0.9543460349904993,17.271538119,1.22,0.0,0.34,72.252
428920.33,4580918.09,30.0,10.01,0.9430013948525363,17.537017144,1.248,0.0,0.297,72.549
428920.59,4580918.32,29.99,10.0,0.9377654070965533,17.770070903,1.61,0.0,0.347,72.897
428920.92,4580918.6,29.99,10.0,0.9379399400217527,18.004512254,2.03,0.0,0.433,73.329
428921.34,4580918.95,29.99,10.0,0.9410815326753426,18.237965678,2.357,0.0,0.547,73.876
428921.8,4580919.34,29.99,10.0,0.9443976582541317,18.470443657,2.541,0.0,0.603,74.479
428922.29,4580919.74,29.99,10.0,0.9508553764865108,18.737604759,2.653,0.0,0.633,75.112
428922.8,4580920.16,29.99,10.0,0.9639453458764682,18.971107966,2.744,0.0,0.661,75.772
428923.33,4580920.6,29.99,10.0,0.9623745495496733,19.203682378,2.849,0.0,0.689,76.461
428923.87,4580921.05,29.99,10.0,0.9417796643761402,19.437662114,2.974,0.0,0.703,77.164
428924.44,4580921.53,29.99,10.0,0.9131562646434332,19.671369049,3.122,0.0,0.745,77.909
428925.03,4580922.03,29.99,10.0,0.8899433855919087,19.936841399,3.271,0.0,0.773,78.683
428925.65,4580922.55,29.99,10.0,0.8785987454539455,20.170825834,3.422,0.0,0.809,79.492
428926.32,4580923.1,29.98,9.99,0.8779006137531479,20.404526653,3.594,0.0,0.867,80.359
428927.01,4580923.66,29.98,9.99,0.8813912722571364,20.637037461,3.766,0.0,0.889,81.247
428927.74,4580924.25,29.98,9.99,0.8831366015091309,20.870722917,3.956,0.0,0.939,82.186
428928.51,4580924.88,29.98,9.99,0.8805186076311393,21.137617731,4.139,0.0,0.995,83.181
428929.3,4580925.53,29.98,9.99,0.8749335540247575,21.370383515,4.344,0.0,1.023,84.204
428930.15,4580926.22,29.98,9.99,0.8686503687175778,21.604320719,4.543,0.0,1.095,85.299
428931.01,4580926.93,29.98,9.99,0.8642870455875921,21.837440888,4.741,0.0,1.115,86.414
428931.92,4580927.67,29.98,9.99,0.8625417163355976,22.071087881,4.905,0.0,1.173,87.587
428932.85,4580928.43,29.98,9.99,0.8625417163355976,22.337315392,5.054,0.0,1.201,88.788
428933.81,4580929.23,29.98,9.99,0.863065315111196,22.570666936,5.188,0.0,1.25,90.037
428934.8,4580930.05,29.98,9.99,0.863065315111196,22.804239243,5.294,0.0,1.285,91.323
428935.8,4580930.87,29.98,9.99,0.8621926504851988,23.0375643,5.379,0.0,1.293,92.616
428936.82,4580931.7,29.98,9.99,0.8609709200088027,23.303841461,5.463,0.0,1.315,93.931
428937.84,4580932.56,29.98,9.99,0.8597491895324068,23.537486372,5.534,0.0,1.334,95.265
428938.87,4580933.42,29.98,9.99,0.859051057831609,23.770784896,5.598,0.0,1.342,96.607
428939.92,4580934.29,29.98,9.99,0.8585274590560107,24.004054939,5.654,0.0,1.364,97.971
428940.97,4580935.17,29.98,9.99,0.8583529261308112,24.237740063,5.69,0.0,1.37,99.341
428942.04,4580936.06,29.99,10.0,0.8583529261308112,24.503574427,5.725,0.0,1.392,100.733
428943.11,4580936.95,29.99,10.0,0.8580038602804124,24.737663551,5.725,0.0,1.392,102.124
428944.17,4580937.85,29.99,10.0,0.857829327355213,24.970670599,5.725,0.0,1.391,103.515
428945.23,4580938.74,29.99,10.0,0.8576547944300136,25.203791033,5.703,0.0,1.384,104.899
428946.28,4580939.63,29.99,10.0,0.8576547944300136,25.438022528,5.667,0.0,1.376,106.275
428947.32,4580940.52,29.99,10.0,0.8576547944300136,25.703659461,5.617,0.0,1.369,107.644
428948.36,4580941.39,29.99,10.0,0.857829327355213,25.937045558,5.547,0.0,1.356,109.0
428949.37,4580942.25,29.99,10.0,0.8580038602804124,26.171196682,5.461,0.0,1.327,110.327
428950.37,4580943.11,29.99,10.0,0.8585274590560107,26.404055183,5.355,0.0,1.319,111.646
428951.34,4580943.94,29.99,10.0,0.859051057831609,26.637563265,5.227,0.0,1.277,112.922
428952.3,4580944.75,29.99,10.0,0.8597491895324068,26.904040387,5.085,0.0,1.256,114.178
428953.22,4580945.54,29.99,10.0,0.8606218541584039,27.136948071,4.915,0.0,1.213,115.391
428954.1,4580946.31,29.99,10.0,0.8618435846348,27.371181426,4.738,0.0,1.169,116.56
428954.95,4580947.05,29.99,10.0,0.8635889138867943,27.604390581,4.561,0.0,1.127,117.687
428955.78,4580947.75,29.99,10.0,0.8653342431387886,27.83704867,4.37,0.0,1.086,118.773
428956.57,4580948.43,29.99,10.0,0.8676031711663812,28.104184182,4.186,0.0,1.042,119.815
428957.32,4580949.08,29.99,10.0,0.8702211650443726,28.337283436,3.987,0.0,0.992,120.808
428958.02,4580949.69,29.99,10.0,0.8738863564735608,28.57104328,3.782,0.0,0.928,121.736
428958.71,4580950.29,29.99,10.0,0.8785987454539455,28.804040841,3.563,0.0,0.914,122.651
428959.34,4580950.84,29.99,10.0,0.8850564636863244,29.037605613,3.323,0.0,0.836,123.487
428959.93,4580951.34,30.0,10.01,0.8936085770210968,29.303939506,3.068,0.0,0.773,124.26
428960.48,4580951.8,30.0,10.01,0.9056513488598577,29.537416714,2.793,0.0,0.717,124.977
428960.97,4580952.22,30.0,10.01,0.9218829109034049,29.770967097,2.482,0.0,0.645,125.623
428961.4,4580952.58,30.0,10.01,0.9351474132185617,30.004061253,2.129,0.0,0.561,126.184
428961.76,4580952.89,30.0,10.01,0.9388126046477498,30.237796795,1.704,0.0,0.475,126.659
428962.04,4580953.13,30.0,10.01,0.9339256827421656,30.503923365,1.308,0.0,0.369,127.027
428962.26,4580953.32,30.0,10.01,0.926769832808989,30.737574585,1.03,0.0,0.291,127.318
428962.45,4580953.49,30.0,10.01,0.9246754377065958,30.970834562,1.095,0.0,0.255,127.573
428962.67,4580953.7,29.99,10.0,0.9248499706317953,31.204218953,1.417,0.0,0.304,127.877
428962.95,4580953.99,29.99,10.0,0.9246754377065958,31.437566846,1.776,0.0,0.403,128.28
428963.29,4580954.32,29.99,10.0,0.9245009047813962,31.703951949,2.072,0.0,0.474,128.754
428963.66,4580954.71,29.99,10.0,0.9246754377065958,31.937540238,2.298,0.0,0.538,129.292
428964.06,4580955.13,29.99,10.0,0.9250245035569946,32.170979972,2.44,0.0,0.58,129.872
428964.48,4580955.57,29.99,10.0,0.8847073978359256,32.403849428,2.554,0.0,0.608,130.48
428964.9,4580956.05,29.99,10.0,0.7651523440743142,32.637920534,2.672,0.0,0.638,131.118
428965.34,4580956.56,29.99,10.0,0.6567673975254662,32.90371344,2.793,0.0,0.674,131.791
428965.82,4580957.09,29.99,10.0,0.6190682856823887,33.137452869,2.945,0.0,0.715,132.506
428966.32,4580957.63,29.99,10.0,0.6478662183402951,33.370942853,3.105,0.0,0.736,133.242
428966.86,4580958.19,29.98,9.99,0.7023204910025183,33.604275407,3.267,0.0,0.778,134.02
428967.44,4580958.77,29.98,9.99,0.742986662573986,33.837810184,3.437,0.0,0.82,134.841
428968.04,4580959.39,29.98,9.99,0.7515387759087583,34.104248458,3.616,0.0,0.863,135.703
428968.65,4580960.06,29.98,9.99,0.7346090821644133,34.337214651,3.803,0.0,0.906,136.609
428969.28,4580960.76,29.98,9.99,0.7105235384868915,34.571358795,3.99,0.0,0.942,137.551
428969.95,4580961.51,29.98,9.99,0.6951646410693415,34.804192991,4.187,0.0,1.006,138.557
428970.65,4580962.29,29.98,9.99,0.6939429105929453,35.037172446,4.406,0.0,1.048,139.605
428971.39,4580963.11,29.98,9.99,0.7030186227033159,35.304669138,4.61,0.0,1.105,140.709
428972.16,4580963.94,29.98,9.99,0.7140141969908803,35.537958179,4.794,0.0,1.132,141.842
428972.97,4580964.82,29.98,9.99,0.7206464481484586,35.770312371,4.971,0.0,1.196,143.038
428973.8,4580965.73,29.98,9.99,0.7209955139988575,36.003977548,5.129,0.0,1.232,144.269
428974.64,4580966.67,29.98,9.99,0.7171557896444701,36.23832104,5.293,0.0,1.261,145.53
428975.51,4580967.64,29.98,9.99,0.7129669994396837,36.503832846,5.441,0.0,1.303,146.833
428976.4,4580968.63,29.98,9.99,0.7108726043372905,36.736722586,5.597,0.0,1.331,148.164
428977.32,4580969.66,29.98,9.99,0.7113962031128888,36.970930565,5.753,0.0,1.381,149.545
428978.27,4580970.7,29.98,9.99,0.7134905982152819,37.205215718,5.887,0.0,1.409,150.954
428979.23,4580971.78,29.98,9.99,0.715584993317675,37.4382378,6.015,0.0,1.445,152.399
428980.21,4580972.87,29.98,9.99,0.7168067237940712,37.703152556,6.107,0.0,1.466,153.865
428981.21,4580973.98,29.98,9.99,0.7171557896444701,37.937128124,6.193,0.0,1.494,155.359
428982.21,4580975.1,29.98,9.99,0.7168067237940712,38.171454215,6.264,0.0,1.501,156.86
428983.22,4580976.25,29.98,9.99,0.7164576579436723,38.404265236,6.321,0.0,1.531,158.391
428984.24,4580977.38,29.98,9.99,0.7162831250184728,38.63708677,6.363,0.0,1.522,159.913
428985.27,4580978.54,29.98,9.99,0.7166321908688716,38.904585398,6.398,0.0,1.551,161.464
428986.3,4580979.7,29.98,9.99,0.7171557896444701,39.138495666,6.42,0.0,1.551,163.015
428987.34,4580980.86,29.98,9.99,0.7176793884200682,39.370697952,6.434,0.0,1.558,164.573
428988.37,4580982.03,29.98,9.99,0.7182029871956666,39.603650062,6.434,0.0,1.559,166.132
428989.4,4580983.18,29.98,9.99,0.7185520530460655,39.87113292,6.42,0.0,1.544,167.676
428990.43,4580984.35,29.98,9.99,0.7189011188964644,40.104592519,6.377,0.0,1.559,169.235
428991.45,4580985.49,29.98,9.99,0.7190756518216639,40.337241238,6.321,0.0,1.53,170.765
428992.45,4580986.63,29.98,9.99,0.7195992505972622,40.570765035,6.257,0.0,1.516,172.281
428993.44,4580987.75,29.98,9.99,0.7202973822980598,40.804949769,6.172,0.0,1.495,173.776
428994.42,4580988.86,29.98,9.99,0.7209955139988575,41.070338374,6.08,0.0,1.481,175.256
428995.38,4580989.95,29.98,9.99,0.7218681786248546,41.303945256,5.952,0.0,1.452,176.709
428996.33,4580991.02,29.98,9.99,0.722740843250852,41.53774297,5.81,0.0,1.431,178.14
428997.24,4580992.07,29.98,9.99,0.7236135078768491,41.770530406,5.66,0.0,1.389,179.529
428998.14,4580993.07,29.98,9.99,0.7246607054280457,42.004558591,5.476,0.0,1.345,180.875
428999.0,4580994.05,29.98,9.99,0.7258824359044417,42.270861196,5.292,0.0,1.304,182.179
428999.84,4580994.99,29.99,10.0,0.7272786993060371,42.503859993,5.101,0.0,1.261,183.439
429000.64,4580995.9,29.99,10.0,0.7290240285580315,42.738001521,4.916,0.0,1.212,184.651
429001.41,4580996.78,29.99,10.0,0.7311184236604247,42.970863873,4.718,0.0,1.169,185.82
429002.16,4580997.63,29.99,10.0,0.733736417538416,43.204482169,4.512,0.0,1.134,186.954
429002.86,4580998.43,29.99,10.0,0.7370525431172054,43.470808732,4.306,0.0,1.063,188.017
429003.54,4580999.19,29.99,10.0,0.7412413333219916,43.706799773,4.078,0.0,1.02,189.037
429004.18,4580999.9,29.99,10.0,0.7461282552275759,43.93744236,3.844,0.0,0.956,189.992
429004.78,4581000.59,29.99,10.0,0.7524114405347555,44.167875871,3.582,0.0,0.914,190.907
429005.35,4581001.21,29.99,10.0,0.7602654221687299,44.400255174,3.312,0.0,0.842,191.749
429005.86,4581001.79,29.99,10.0,0.7710864635310947,44.66738479,3.022,0.0,0.772,192.521
429006.33,4581002.3,29.99,10.0,0.7867944267990437,44.904887252,2.702,0.0,0.694,193.215
429006.74,4581002.75,29.99,10.0,0.8032005217677904,45.139142441,2.341,0.0,0.609,193.824
429007.1,4581003.14,29.99,10.0,0.8108799704765656,45.371815535,1.902,0.0,0.531,194.354
429007.38,4581003.45,29.99,10.0,0.808261976598574,45.603407439,1.457,0.0,0.418,194.772
429007.59,4581003.68,29.99,10.0,0.8005825278897989,45.869710798,1.103,0.0,0.311,195.084
429007.75,4581003.87,29.99,10.0,0.7941248096574199,46.107926466,0.884,0.0,0.248,195.332
429007.91,4581004.03,29.99,10.0,0.7916813487046279,46.339958,0.948,0.0,0.226,195.558
429008.1,4581004.22,29.99,10.0,0.7939502767322205,46.570476089,1.225,0.0,0.269,195.827
429008.35,4581004.46,29.99,10.0,0.7977900010866079,46.802630651,1.537,0.0,0.347,196.173
429008.64,4581004.73,29.98,9.99,0.8000589291142007,47.068336079,1.806,0.0,0.396,196.57
429009.0,4581005.06,29.98,9.99,0.8000589291142007,47.303407811,2.033,0.0,0.488,197.058
429009.38,4581005.42,29.98,9.99,0.7984881327874057,47.539551348,2.238,0.0,0.523,197.582
429009.81,4581005.8,29.98,9.99,0.7983135998622064,47.77443919,2.393,0.0,0.574,198.155
429010.25,4581006.21,29.98,9.99,0.8365363104808822,48.007153195,2.529,0.0,0.601,198.757
429010.73,4581006.62,29.98,9.99,0.8953539062730911,48.270995275,2.643,0.0,0.631,199.388
429011.22,4581007.06,29.98,9.99,0.9229301084546015,48.502631317,2.77,0.0,0.659,200.047
429011.74,4581007.53,29.98,9.99,0.9080948098126497,48.736174863,2.923,0.0,0.701,200.748
429012.27,4581008.04,29.98,9.99,0.869523033343575,48.971122053,3.084,0.0,0.736,201.483
429012.83,4581008.57,29.98,9.99,0.8335692507524917,49.206191029,3.254,0.0,0.771,202.254
429013.43,4581009.13,29.98,9.99,0.8164650240829474,49.472582587,3.432,0.0,0.821,203.075
429014.06,4581009.71,29.98,9.99,0.81873395211054,49.704302946,3.618,0.0,0.856,203.931
429014.73,4581010.31,29.98,9.99,0.8306021910241015,49.936948455,3.817,0.0,0.899,204.831
429015.45,4581010.95,29.98,9.99,0.8403760348352696,50.170898819,4.008,0.0,0.963,205.794
429016.19,4581011.62,29.98,9.99,0.8422958970124633,50.405832767,4.219,0.0,0.998,206.792
429016.97,4581012.32,29.98,9.99,0.8365363104808822,50.672142947,4.43,0.0,1.048,207.84
429017.78,4581013.06,29.98,9.99,0.8279841971461099,50.904153076,4.628,0.0,1.097,208.937
429018.62,4581013.84,29.98,9.99,0.821526478913731,51.13703831,4.812,0.0,1.146,210.084
429019.5,4581014.64,29.98,9.99,0.8190830179609387,51.371524827,4.989,0.0,1.189,211.273
429020.42,4581015.48,29.98,9.99,0.8203047484373349,51.606143286,5.153,0.0,1.246,212.519
429021.37,4581016.32,29.98,9.99,0.8225736764649276,51.871983286,5.323,0.0,1.268,213.787
429022.34,4581017.21,29.98,9.99,0.823969939866523,52.103833295,5.478,0.0,1.316,215.103
429023.34,4581018.11,29.98,9.99,0.8237954069413236,52.337294718,5.634,0.0,1.345,216.449
429024.36,4581019.05,29.98,9.99,0.8222246106145286,52.571977525,5.789,0.0,1.387,217.836
429025.41,4581020.0,29.98,9.99,0.8203047484373349,52.805822945,5.945,0.0,1.416,219.252
429026.49,4581020.99,29.98,9.99,0.8190830179609387,53.070879273,6.093,0.0,1.465,220.717
429027.59,4581021.99,29.98,9.99,0.81873395211054,53.304447971,6.241,0.0,1.487,222.203
429028.71,4581023.02,29.98,9.99,0.8189084850357394,53.538619301,6.376,0.0,1.522,223.725
429029.86,4581024.08,29.98,9.99,0.8190830179609387,53.771442436,6.517,0.0,1.564,225.289
429031.03,4581025.16,29.97,9.98,0.8192575508861383,54.005192081,6.644,0.0,1.592,226.881
429032.23,4581026.25,29.98,9.99,0.8192575508861383,54.271558731,6.751,0.0,1.621,228.502
429033.43,4581027.36,29.98,9.99,0.8190830179609387,54.50423017,6.835,0.0,1.635,230.137
429034.66,4581028.48,29.98,9.99,0.8189084850357394,54.738712081,6.913,0.0,1.664,231.801
429035.9,4581029.63,29.98,9.99,0.81873395211054,54.972192201,6.97,0.0,1.691,233.492
429037.15,4581030.78,29.98,9.99,0.81873395211054,55.204585115,7.005,0.0,1.699,235.19
429038.39,4581031.92,29.98,9.99,0.8189084850357394,55.471672969,7.033,0.0,1.684,236.875
429039.64,4581033.09,29.98,9.99,0.8190830179609387,55.705207117,7.055,0.0,1.712,238.587
429040.9,4581034.25,29.98,9.99,0.8192575508861383,55.938007484,7.062,0.0,1.713,240.299
429042.17,4581035.42,29.98,9.99,0.8194320838113378,56.171895956,7.062,0.0,1.727,242.026
429043.42,4581036.57,29.98,9.99,0.8194320838113378,56.438073326,7.033,0.0,1.699,243.725
429044.67,4581037.72,29.99,10.0,0.8197811496617365,56.671018928,6.998,0.0,1.699,245.423
429045.91,4581038.88,29.99,10.0,0.8199556825869361,56.905103822,6.956,0.0,1.698,247.121
429047.14,4581040.01,29.99,10.0,0.8203047484373349,57.13824601,6.892,0.0,1.67,248.792
429048.35,4581041.13,29.99,10.0,0.8208283472129332,57.371682207,6.814,0.0,1.649,250.44
429049.56,4581042.25,29.99,10.0,0.821177413063332,57.638061315,6.729,0.0,1.649,252.089
429050.75,4581043.35,29.99,10.0,0.8217010118389303,57.871375171,6.623,0.0,1.621,253.71
429051.92,4581044.44,29.99,10.0,0.8222246106145286,58.104843636,6.496,0.0,1.599,255.309
429053.05,4581045.49,29.99,10.0,0.8230972752405259,58.338472446,6.361,0.0,1.543,256.851
429054.17,4581046.53,29.99,10.0,0.8241444727917223,58.571780575,6.199,0.0,1.528,258.38
429055.26,4581047.53,29.99,10.0,0.825191670342919,58.838058859,6.015,0.0,1.479,259.859
429056.3,4581048.51,29.99,10.0,0.826413400819315,59.071429516,5.824,0.0,1.429,261.288
429057.32,4581049.46,30.0,10.01,0.8279841971461099,59.304998016,5.626,0.0,1.394,262.682
429058.3,4581050.36,30.0,10.01,0.8295549934729048,59.5384233,5.435,0.0,1.331,264.012
429059.26,4581051.24,30.0,10.01,0.8316493885752979,59.771870019,5.23,0.0,1.302,265.315
429060.17,4581052.08,30.0,10.01,0.8337437836776912,60.038247916,5.026,0.0,1.238,266.553
429061.05,4581052.9,30.0,10.01,0.8361872446304832,60.271853246,4.813,0.0,1.203,267.756
429061.89,4581053.68,30.0,10.01,0.8391543043588735,60.504917027,4.587,0.0,1.146,268.902
429062.69,4581054.41,30.0,10.01,0.8426449628628624,60.738050232,4.347,0.0,1.083,269.985
429063.45,4581055.1,30.0,10.01,0.8470082859928482,60.972176583,4.099,0.0,1.026,271.012
429064.16,4581055.75,30.0,10.01,0.85259333959923,61.238564488,3.838,0.0,0.963,271.974
429064.83,4581056.36,30.0,10.01,0.8600982553828056,61.470757301,3.563,0.0,0.906,272.88
429065.44,4581056.92,30.0,10.01,0.8700466321191732,61.704261451,3.266,0.0,0.828,273.708
429066.01,4581057.42,30.0,10.01,0.8841837990603273,61.93896254,2.948,0.0,0.758,274.467
429066.51,4581057.88,30.0,10.01,0.9030333549818661,62.171864193,2.596,0.0,0.679,275.146
429066.96,4581058.27,30.0,10.01,0.9169959889978206,62.437774512,2.165,0.0,0.595,275.742
429067.32,4581058.59,30.0,10.01,0.9194394499506129,62.671963179,1.677,0.0,0.482,276.223
429067.59,4581058.83,30.0,10.01,0.9126326658678349,62.904809468,1.295,0.0,0.361,276.584
429067.83,4581059.04,30.0,10.01,0.9054768159346581,63.141460591,1.315,0.0,0.319,276.903
429068.1,4581059.28,29.99,10.0,0.9014625586550712,63.371614804,1.69,0.0,0.361,277.265
429068.45,4581059.59,29.99,10.0,0.9005898940290741,63.634811181,2.137,0.0,0.468,277.732
429068.88,4581059.96,29.99,10.0,0.9019861574306695,63.867218745,2.462,0.0,0.567,278.299
429069.35,4581060.38,29.99,10.0,0.904255085458262,64.100903927,2.639,0.0,0.63,278.93
429069.85,4581060.8,29.99,10.0,0.9035569537574645,64.336560255,2.73,0.0,0.653,279.583
429070.36,4581061.27,29.99,10.0,0.8934340440958972,64.57332019,2.814,0.0,0.694,280.276
429070.88,4581061.73,29.99,10.0,0.8770279491271507,64.842140416,2.933,0.0,0.694,280.971
429071.42,4581062.22,29.99,10.0,0.8618435846348,65.075799477,3.054,0.0,0.729,281.7
429072.0,4581062.73,29.99,10.0,0.8527678725244294,65.30807553,3.196,0.0,0.772,282.472
429072.6,4581063.26,29.99,10.0,0.8503244115716373,65.538599089,3.352,0.0,0.801,283.273
429073.22,4581063.81,29.99,10.0,0.851371609122834,65.769799805,3.508,0.0,0.829,284.101
429073.88,4581064.38,29.99,10.0,0.8524188066740307,66.035818026,3.671,0.0,0.872,284.973
429074.57,4581065.0,29.99,10.0,0.8515461420480334,66.269923101,3.841,0.0,0.928,285.901
429075.29,4581065.62,29.98,9.99,0.8485790823196431,66.505606996,4.024,0.0,0.95,286.851
429076.05,4581066.29,29.98,9.99,0.844913890890455,66.74108584,4.208,0.0,1.013,287.864
429076.83,4581066.99,29.98,9.99,0.8419468311620646,66.974486295,4.406,0.0,1.048,288.912
