x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428985.45,4581029.0,29.98,9.99,0.8190830179609387,54.762257528,6.942,0.0,1.678,232.627
428986.69,4581030.14,29.98,9.99,0.8190830179609387,54.994892637,6.984,0.0,1.684,234.311
428987.94,4581031.3,29.98,9.99,0.8190830179609387,55.228733544,7.02,0.0,1.705,236.017
428989.18,4581032.45,29.98,9.99,0.8192575508861383,55.495955105,7.041,0.0,1.691,237.708
428990.44,4581033.61,29.98,9.99,0.8194320838113378,55.728544401,7.055,0.0,1.713,239.421
428991.7,4581034.77,29.98,9.99,0.8194320838113378,55.961046343,7.062,0.0,1.713,241.133
428992.96,4581035.93,29.98,9.99,0.8196066167365371,56.19500299,7.041,0.0,1.713,242.846
428994.21,4581037.08,29.99,10.0,0.8197811496617365,56.462505956,7.012,0.0,1.699,244.544
428995.46,4581038.24,29.99,10.0,0.8201302155121354,56.695358738,6.97,0.0,1.705,246.25
428996.69,4581039.37,29.99,10.0,0.8206538142877338,56.927962205,6.913,0.0,1.67,247.92
428997.91,4581040.5,29.99,10.0,0.8210028801381325,57.16168835,6.835,0.0,1.663,249.583
428999.12,4581041.62,29.99,10.0,0.8213519459885316,57.396437462,6.757,0.0,1.649,251.232
429000.31,4581042.72,29.99,10.0,0.8217010118389303,57.662991634,6.658,0.0,1.621,252.852
429001.48,4581043.81,29.99,10.0,0.8222246106145286,57.894902469,6.538,0.0,1.599,254.451
429002.64,4581044.87,29.99,10.0,0.8229227423153264,58.127412366,6.411,0.0,1.571,256.023
429003.76,4581045.93,29.99,10.0,0.823620874016124,58.361629985,6.262,0.0,1.542,257.565
429004.86,4581046.94,29.99,10.0,0.8246680715673207,58.596427682,6.093,0.0,1.493,259.058
429005.92,4581047.93,29.99,10.0,0.8258898020437168,58.86242203,5.895,0.0,1.45,260.508
429006.95,4581048.88,29.99,10.0,0.8272860654453121,59.094470417,5.704,0.0,1.401,261.91
429007.95,4581049.81,30.0,10.01,0.8288568617721072,59.327932552,5.506,0.0,1.366,263.275
429008.91,4581050.7,30.0,10.01,0.8306021910241015,59.562701158,5.308,0.0,1.309,264.584
429009.84,4581051.55,30.0,10.01,0.8326965861264946,59.796174332,5.103,0.0,1.26,265.844
429010.73,4581052.38,30.0,10.01,0.8351400470792868,60.061232349,4.891,0.0,1.217,267.061
429011.58,4581053.16,30.0,10.01,0.8379325738824775,60.295079233,4.672,0.0,1.154,268.215
429012.4,4581053.92,30.0,10.01,0.8412486994612668,60.529407184,4.446,0.0,1.118,269.333
429013.18,4581054.62,30.0,10.01,0.8450884238156544,60.762164571,4.191,0.0,1.048,270.381
429013.9,4581055.29,30.0,10.01,0.8499753457212385,60.994729365,3.936,0.0,0.984,271.365
429014.59,4581055.92,30.0,10.01,0.8562585310284181,61.262018674,3.668,0.0,0.934,272.299
429015.23,4581056.49,30.0,10.01,0.8649851772883896,61.496357316,3.379,0.0,0.857,273.156
429015.81,4581057.01,30.0,10.01,0.87720248205235,61.728928469,3.069,0.0,0.779,273.935
429016.33,4581057.49,30.0,10.01,0.8946557745722932,61.961388848,2.73,0.0,0.708,274.643
429016.81,4581057.9,30.0,10.01,0.9108873366158405,62.195383059,2.342,0.0,0.631,275.274
429017.19,4581058.24,30.0,10.01,0.9168214560726213,62.462476891,1.868,0.0,0.51,275.784
429017.5,4581058.52,30.0,10.01,0.9124581329426354,62.695039043,1.401,0.0,0.418,276.201
429017.73,4581058.72,30.0,10.01,0.904255085458262,62.928738588,1.096,0.0,0.305,276.506
429017.94,4581058.9,30.0,10.01,0.8990190977022792,63.162093512,1.16,0.0,0.277,276.783
429018.18,4581059.12,29.99,10.0,0.8983209660014814,63.395609014,1.499,0.0,0.326,277.108
429018.49,4581059.4,29.99,10.0,0.9002408281786752,63.661756169,1.896,0.0,0.418,277.526
429018.87,4581059.73,29.99,10.0,0.9025097562062678,63.89558018,2.215,0.0,0.503,278.029
429019.3,4581060.1,29.99,10.0,0.9035569537574645,64.128741684,2.426,0.0,0.567,278.597
429019.77,4581060.51,29.99,10.0,0.9033824208322649,64.362329979,2.561,0.0,0.624,279.22
429020.25,4581060.93,29.99,10.0,0.897797367225883,64.595478047,2.659,0.0,0.638,279.858
429020.75,4581061.37,29.99,10.0,0.8840092661351278,64.862136252,2.764,0.0,0.666,280.524
429021.26,4581061.83,29.99,10.0,0.8674286382411819,65.095134949,2.891,0.0,0.687,281.211
429021.8,4581062.32,29.99,10.0,0.8552113334772214,65.328937924,3.025,0.0,0.729,281.94
429022.37,4581062.82,29.99,10.0,0.8496262798708396,65.562179775,3.182,0.0,0.758,282.698
429022.96,4581063.35,29.99,10.0,0.8492772140204409,65.795599857,3.338,0.0,0.793,283.492
429023.6,4581063.9,29.99,10.0,0.8506734774220363,66.061999225,3.508,0.0,0.844,284.335
429024.25,4581064.48,29.99,10.0,0.8508480103472356,66.295400368,3.678,0.0,0.871,285.207
429024.95,4581065.09,29.98,9.99,0.8489281481700418,66.528629531,3.862,0.0,0.928,286.135
