x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429176.24,4580875.94,29.96,9.97,0.8189084850357394,5.801268754,4.462,0.0,1.054,11.364
429177.03,4580876.7,29.96,9.97,0.7942993425826192,6.035355097,4.688,0.0,1.096,12.46
429177.87,4580877.52,29.96,9.97,0.7801621756414654,6.268822183,4.9,0.0,1.174,13.634
429178.74,4580878.34,29.96,9.97,0.7806857744170637,6.501638947,5.099,0.0,1.196,14.829
429179.66,4580879.2,29.96,9.97,0.7902850853030323,6.768736211,5.284,0.0,1.259,16.089
429180.6,4580880.09,29.96,9.97,0.8011061266653973,7.001516991,5.454,0.0,1.294,17.383
429181.58,4580881.0,29.96,9.97,0.807040246122178,7.235197901,5.63,0.0,1.337,18.721
429182.58,4580881.93,29.96,9.97,0.8068657131969786,7.468648269,5.786,0.0,1.366,20.086
429183.61,4580882.9,29.96,9.97,0.8028514559173915,7.701859526,5.948,0.0,1.415,21.501
429184.66,4580883.91,29.97,9.98,0.7984881327874057,7.96825746,6.096,0.0,1.457,22.958
429185.73,4580884.93,29.97,9.98,0.7963937376850125,8.201694119,6.231,0.0,1.478,24.436
429186.84,4580885.99,29.97,9.98,0.796917336460611,8.435327672,6.351,0.0,1.535,25.971
429187.96,4580887.04,29.97,9.98,0.7990117315630041,8.668627518,6.465,0.0,1.535,27.506
429189.1,4580888.13,29.97,9.98,0.8012806595905968,8.901985827,6.542,0.0,1.577,29.084
429190.25,4580889.22,29.97,9.98,0.8025023900669928,9.168495927,6.62,0.0,1.584,30.668
429191.42,4580890.33,29.97,9.98,0.8026769229921922,9.401701257,6.684,0.0,1.613,32.281
429192.59,4580891.45,29.97,9.98,0.8023278571417933,9.635266466,6.726,0.0,1.62,33.9
429193.77,4580892.58,29.97,9.98,0.8019787912913944,9.868685063,6.761,0.0,1.634,35.534
429194.95,4580893.73,29.98,9.99,0.8021533242165939,10.101846785,6.775,0.0,1.648,37.182
429196.14,4580894.87,29.98,9.99,0.8026769229921922,10.368524357,6.775,0.0,1.648,38.83
429197.32,4580896.0,29.98,9.99,0.8035495876181893,10.601631811,6.768,0.0,1.634,40.464
429198.5,4580897.13,29.98,9.99,0.8045967851693859,10.835664035,6.754,0.0,1.634,42.097
429199.67,4580898.27,29.98,9.99,0.805469449795383,11.068466112,6.712,0.0,1.634,43.731
429200.84,4580899.39,29.98,9.99,0.8059930485709813,11.301898608,6.662,0.0,1.62,45.351
429201.99,4580900.5,29.98,9.99,0.8065166473465797,11.568804765,6.599,0.0,1.598,46.949
429203.13,4580901.61,29.98,9.99,0.8072147790473774,11.801602102,6.521,0.0,1.591,48.54
429204.26,4580902.69,29.98,9.99,0.808261976598574,12.035513697,6.415,0.0,1.563,50.103
429205.36,4580903.76,29.98,9.99,0.80948370707497,12.268416261,6.288,0.0,1.535,51.638
429206.45,4580904.82,29.99,10.0,0.8108799704765656,12.502378492,6.146,0.0,1.52,53.158
429207.51,4580905.83,29.99,10.0,0.8124507668033605,12.768221141,5.991,0.0,1.464,54.622
429208.53,4580906.83,29.99,10.0,0.8140215631301554,13.001759175,5.814,0.0,1.428,56.051
429209.53,4580907.8,29.99,10.0,0.8161159582325485,13.235837227,5.637,0.0,1.393,57.444
429210.49,4580908.72,29.99,10.0,0.8185594191853405,13.468560952,5.447,0.0,1.33,58.774
429211.42,4580909.62,29.99,10.0,0.8213519459885316,13.701413145,5.263,0.0,1.294,60.068
429212.32,4580910.49,29.99,10.0,0.8248426044925201,13.968986022,5.065,0.0,1.252,61.32
429213.18,4580911.32,29.99,10.0,0.8288568617721072,14.202578634,4.86,0.0,1.195,62.515
429214.02,4580912.13,29.99,10.0,0.8333947178272924,14.434815255,4.648,0.0,1.167,63.682
429214.81,4580912.88,29.99,10.0,0.8388052385084748,14.668460085,4.422,0.0,1.089,64.771
429215.56,4580913.61,29.99,10.0,0.8456120225912527,14.902743033,4.189,0.0,1.047,65.818
429216.28,4580914.29,29.99,10.0,0.8541641359260248,15.168342382,3.935,0.0,0.99,66.808
429216.95,4580914.93,29.99,10.0,0.8651597102135892,15.401005513,3.674,0.0,0.927,67.735
429217.57,4580915.51,29.99,10.0,0.8792968771547433,15.635239396,3.4,0.0,0.849,68.584
429218.15,4580916.05,30.0,10.01,0.8981464330762821,15.869881075,3.103,0.0,0.792,69.376
429218.68,4580916.53,30.0,10.01,0.9246754377065958,16.102709566,2.78,0.0,0.715,70.091
429219.16,4580916.96,30.0,10.01,0.9532988374393028,16.367433028,2.421,0.0,0.644,70.735
429219.55,4580917.31,30.0,10.01,0.9679596031560551,16.600852205,1.977,0.0,0.524,71.259
429219.87,4580917.6,30.0,10.01,0.9644689446520665,16.835785904,1.51,0.0,0.432,71.691
429220.12,4580917.82,30.0,10.01,0.951728041112508,17.06982586,1.164,0.0,0.333,72.024
429220.33,4580918.0,30.0,10.01,0.9414305985257413,17.302222241,1.186,0.0,0.277,72.301
429220.57,4580918.22,30.0,10.01,0.9379399400217527,17.567757974,1.526,0.0,0.326,72.627
429220.89,4580918.5,29.99,10.0,0.9395107363485476,17.802133092,1.938,0.0,0.425,73.052
429221.29,4580918.84,29.99,10.0,0.9426523290021372,18.035985189,2.265,0.0,0.525,73.577
429221.74,4580919.2,29.99,10.0,0.9452703228801289,18.268273308,2.469,0.0,0.576,74.153
429222.21,4580919.61,29.99,10.0,0.947713783832921,18.501511021,2.596,0.0,0.624,74.777
429222.72,4580920.02,29.99,10.0,0.9557422983920948,18.769366274,2.7,0.0,0.654,75.431
429223.23,4580920.45,29.99,10.0,0.9527752386637046,19.002902161,2.805,0.0,0.667,76.098
429223.76,4580920.9,29.99,10.0,0.9339256827421656,19.234964917,2.924,0.0,0.695,76.793
429224.32,4580921.37,29.99,10.0,0.9079202768874504,19.46784476,3.065,0.0,0.731,77.525
429224.91,4580921.87,29.99,10.0,0.8862781941627205,19.702378802,3.214,0.0,0.773,78.298
429225.52,4580922.38,29.99,10.0,0.8749335540247575,19.969771099,3.371,0.0,0.795,79.093
429226.16,4580922.92,29.98,9.99,0.8730136918475637,20.202257753,3.543,0.0,0.837,79.93
429226.85,4580923.48,29.98,9.99,0.8752826198751562,20.434558812,3.721,0.0,0.889,80.819
429227.56,4580924.06,29.98,9.99,0.8763298174263529,20.668428858,3.905,0.0,0.917,81.736
429228.32,4580924.69,29.98,9.99,0.8740608893987601,20.902974044,4.088,0.0,0.987,82.723
429229.11,4580925.34,29.98,9.99,0.8691739674931761,21.168779538,4.279,0.0,1.023,83.746
429229.92,4580926.02,29.98,9.99,0.8635889138867943,21.401304266,4.484,0.0,1.058,84.804
429230.78,4580926.72,29.98,9.99,0.8594001236820078,21.635411671,4.69,0.0,1.109,85.912
429231.68,4580927.46,29.98,9.99,0.8576547944300136,21.869761501,4.867,0.0,1.165,87.078
429232.61,4580928.23,29.98,9.99,0.8571311956544152,22.102516494,5.023,0.0,1.207,88.285
429233.56,4580929.01,29.98,9.99,0.8573057285796147,22.368014235,5.151,0.0,1.229,89.514
429234.54,4580929.83,29.98,9.99,0.8573057285796147,22.60233769,5.278,0.0,1.278,90.792
429235.53,4580930.66,29.98,9.99,0.8566075968788169,22.836001423,5.37,0.0,1.292,92.084
429236.53,4580931.5,29.98,9.99,0.8555603993276204,23.068459049,5.447,0.0,1.306,93.39
429237.56,4580932.36,29.98,9.99,0.8545132017764238,23.33522448,5.525,0.0,1.342,94.732
429238.58,4580933.23,29.98,9.99,0.8539896030008254,23.568968053,5.588,0.0,1.341,96.072
429239.63,4580934.1,29.98,9.99,0.8538150700756261,23.802077554,5.646,0.0,1.364,97.436
429240.68,4580934.99,29.98,9.99,0.8536405371504266,24.035462427,5.694,0.0,1.376,98.812
429241.74,4580935.88,29.98,9.99,0.8534660042252271,24.269131941,5.723,0.0,1.384,100.197
429242.8,4580936.78,29.99,10.0,0.8531169383748283,24.535009465,5.737,0.0,1.391,101.587
429243.86,4580937.68,29.99,10.0,0.8531169383748283,24.769006049,5.743,0.0,1.391,102.978
429244.93,4580938.59,29.99,10.0,0.8529424054496288,25.001909242,5.729,0.0,1.405,104.382
429245.97,4580939.49,29.99,10.0,0.8527678725244294,25.235787527,5.701,0.0,1.375,105.758
429247.02,4580940.38,29.99,10.0,0.8527678725244294,25.468784999,5.651,0.0,1.376,107.134
429248.05,4580941.27,29.99,10.0,0.8529424054496288,25.735716282,5.587,0.0,1.361,108.495
429249.07,4580942.14,29.99,10.0,0.8532914713000278,25.968915957,5.509,0.0,1.341,109.836
429250.07,4580943.01,29.99,10.0,0.8536405371504266,26.201750581,5.403,0.0,1.325,111.161
429251.06,4580943.85,29.99,10.0,0.8539896030008254,26.43619117,5.289,0.0,1.298,112.46
429252.01,4580944.67,29.99,10.0,0.8546877347016232,26.66895653,5.14,0.0,1.255,113.715
429252.94,4580945.49,29.99,10.0,0.8553858664024209,26.935323759,4.984,0.0,1.24,114.955
429253.84,4580946.27,29.99,10.0,0.8566075968788169,27.168813099,4.807,0.0,1.191,116.146
429254.7,4580947.01,29.99,10.0,0.8581783932056118,27.402266272,4.623,0.0,1.135,117.28
429255.54,4580947.74,29.99,10.0,0.8599237224576063,27.63540492,4.446,0.0,1.113,118.393
429256.33,4580948.43,29.99,10.0,0.8621926504851988,27.869092016,4.255,0.0,1.049,119.442
429257.09,4580949.1,29.99,10.0,0.8648106443631903,28.135180165,4.064,0.0,1.013,120.455
429257.81,4580949.73,29.99,10.0,0.8681267699419795,28.36865789,3.866,0.0,0.957,121.412
429258.5,4580950.33,29.99,10.0,0.8724900930719655,28.602382643,3.647,0.0,0.914,122.326
429259.15,4580950.89,29.99,10.0,0.8782496796035466,28.835272161,3.42,0.0,0.858,123.184
429259.75,4580951.42,29.99,10.0,0.8857545953871222,29.06865032,3.166,0.0,0.801,123.985
429260.31,4580951.9,30.0,10.01,0.8962265708990883,29.335571306,2.897,0.0,0.738,124.722
429260.82,4580952.34,30.0,10.01,0.9115854683166383,29.568420033,2.594,0.0,0.674,125.396
429261.27,4580952.72,30.0,10.01,0.9283406291357839,29.802336086,2.255,0.0,0.589,125.985
429261.66,4580953.05,30.0,10.01,0.9370672753957554,30.035979829,1.859,0.0,0.511,126.496
429261.97,4580953.32,30.0,10.01,0.9354964790689607,30.268525003,1.434,0.0,0.411,126.907
429262.21,4580953.51,30.0,10.01,0.9281660962105844,30.535502395,1.094,0.0,0.306,127.213
429262.39,4580953.68,30.0,10.01,0.921533845053006,30.769599094,0.888,0.0,0.248,127.46
429262.56,4580953.83,30.0,10.01,0.9208357133522083,31.002038093,0.975,0.0,0.227,127.687
429262.76,4580954.02,29.99,10.0,0.9224065096790031,31.23494307,1.254,0.0,0.276,127.963
429263.0,4580954.27,29.99,10.0,0.9238027730805987,31.469247098,1.557,0.0,0.347,128.31
429263.3,4580954.56,29.99,10.0,0.9246754377065958,31.735953136,1.803,0.0,0.417,128.727
429263.63,4580954.9,29.99,10.0,0.9246754377065958,31.968183536,2.036,0.0,0.474,129.201
429263.99,4580955.28,29.99,10.0,0.9236282401553992,32.201701407,2.235,0.0,0.523,129.724
429264.38,4580955.69,29.99,10.0,0.9189158511750144,32.436326416,2.383,0.0,0.566,130.29
429264.78,4580956.13,29.99,10.0,0.8470082859928482,32.669389265,2.506,0.0,0.595,130.885
429265.21,4580956.61,29.99,10.0,0.7236135078768491,32.934360662,2.63,0.0,0.644,131.529
429265.64,4580957.11,29.99,10.0,0.6396631708559217,33.16828575,2.764,0.0,0.659,132.188
429266.1,4580957.63,29.99,10.0,0.6297147941195541,33.402752462,2.922,0.0,0.694,132.883
429266.62,4580958.17,29.98,9.99,0.6723008278682158,33.635622738,3.09,0.0,0.75,133.632
429267.17,4580958.72,29.98,9.99,0.724835238353245,33.868737024,3.26,0.0,0.778,134.41
429267.73,4580959.3,29.98,9.99,0.7539822368615503,34.135335523,3.445,0.0,0.806,135.216
429268.33,4580959.93,29.98,9.99,0.7515387759087583,34.368735474,3.624,0.0,0.87,136.086
429268.94,4580960.6,29.98,9.99,0.7302457590344276,34.602430794,3.818,0.0,0.906,136.993
429269.58,4580961.31,29.98,9.99,0.7080800775340995,34.835744238,4.024,0.0,0.956,137.948
429270.26,4580962.06,29.98,9.99,0.697782634947333,35.069243919,4.236,0.0,1.012,138.961
429270.97,4580962.85,29.98,9.99,0.7010987605261222,35.335514629,4.447,0.0,1.062,140.023
429271.72,4580963.67,29.98,9.99,0.7117452689632876,35.568944824,4.644,0.0,1.111,141.134
429272.51,4580964.52,29.98,9.99,0.7215191127744559,35.802200821,4.835,0.0,1.16,142.295
429273.31,4580965.4,29.98,9.99,0.7257079029792421,36.036175779,5.007,0.0,1.189,143.484
429274.15,4580966.31,29.98,9.99,0.7241371066524473,36.268866598,5.17,0.0,1.238,144.722
429275.0,4580967.24,29.98,9.99,0.7197737835224615,36.53557578,5.327,0.0,1.26,145.982
429275.88,4580968.21,29.98,9.99,0.7161085920932735,36.76895456,5.49,0.0,1.31,147.292
429276.79,4580969.23,29.98,9.99,0.7148868616168774,37.002306757,5.645,0.0,1.367,148.659
429277.72,4580970.25,29.98,9.99,0.7162831250184728,37.235937806,5.794,0.0,1.38,150.039
429278.67,4580971.31,29.98,9.99,0.7183775201208661,37.468964856,5.929,0.0,1.423,151.463
429279.64,4580972.38,29.98,9.99,0.7202973822980598,37.735675799,6.042,0.0,1.444,152.907
429280.63,4580973.47,29.98,9.99,0.7209955139988575,37.968763611,6.135,0.0,1.472,154.379
429281.63,4580974.59,29.98,9.99,0.7208209810736581,38.202244907,6.213,0.0,1.501,155.881
429282.64,4580975.71,29.98,9.99,0.7202973822980598,38.436040906,6.277,0.0,1.508,157.389
429283.66,4580976.84,29.98,9.99,0.7199483164476609,38.668580204,6.333,0.0,1.522,158.911
429284.68,4580977.99,29.98,9.99,0.7201228493728604,38.935911803,6.375,0.0,1.537,160.448
429285.72,4580979.14,29.98,9.99,0.7206464481484586,39.169335722,6.397,0.0,1.551,161.999
429286.75,4580980.3,29.98,9.99,0.7213445798492564,39.401691068,6.418,0.0,1.551,163.55
429287.79,4580981.45,29.98,9.99,0.7218681786248546,39.635552781,6.432,0.0,1.551,165.101
429288.83,4580982.61,29.98,9.99,0.722391777400453,39.902831399,6.418,0.0,1.558,166.659
429289.87,4580983.77,29.98,9.99,0.7225663103256524,40.135404492,6.39,0.0,1.558,168.217
429290.88,4580984.91,29.98,9.99,0.722740843250852,40.368472007,6.341,0.0,1.523,169.74
429291.89,4580986.05,29.98,9.99,0.7232644420264501,40.602669693,6.284,0.0,1.523,171.263
429292.89,4580987.18,29.98,9.99,0.7237880408020484,40.836017342,6.206,0.0,1.509,172.772
429293.88,4580988.29,29.98,9.99,0.7244861725028462,41.101562595,6.128,0.0,1.487,174.259
429294.86,4580989.39,29.98,9.99,0.7255333700540428,41.335867107,6.008,0.0,1.473,175.732
429295.82,4580990.46,29.98,9.99,0.7262315017548404,41.569674852,5.88,0.0,1.438,177.17
429296.75,4580991.51,29.98,9.99,0.7271041663808377,41.802066134,5.73,0.0,1.403,178.572
429297.66,4580992.53,29.98,9.99,0.7279768310068349,42.035431143,5.56,0.0,1.367,179.939
429298.54,4580993.52,29.98,9.99,0.7290240285580315,42.302767982,5.376,0.0,1.325,181.264
429299.39,4580994.48,29.99,10.0,0.7304202919596269,42.535898271,5.192,0.0,1.282,182.546
429300.22,4580995.4,29.99,10.0,0.7319910882864218,42.768817228,5.008,0.0,1.239,183.785
429301.0,4580996.29,29.99,10.0,0.7339109504636155,43.002868653,4.816,0.0,1.183,184.969
429301.76,4580997.15,29.99,10.0,0.7363544114164076,43.235808393,4.617,0.0,1.148,186.116
429302.49,4580997.96,29.99,10.0,0.7394960040699974,43.502298019,4.411,0.0,1.09,187.207
429303.19,4580998.75,29.99,10.0,0.743335728424385,43.735827074,4.191,0.0,1.056,188.262
429303.85,4580999.48,29.99,10.0,0.7476990515543708,43.968786064,3.957,0.0,0.984,189.246
429304.48,4581000.18,29.99,10.0,0.7531095722355532,44.202766259,3.709,0.0,0.942,190.188
429305.06,4581000.83,29.99,10.0,0.7597418233931317,44.435704776,3.447,0.0,0.871,191.059
429305.6,4581001.42,29.99,10.0,0.7686430025783026,44.702191862,3.163,0.0,0.8,191.859
429306.09,4581001.97,29.99,10.0,0.7813839061178613,44.936376376,2.865,0.0,0.737,192.596
429306.54,4581002.46,29.99,10.0,0.7986626657126051,45.168799272,2.525,0.0,0.665,193.261
429306.93,4581002.87,29.99,10.0,0.8117526351025627,45.401960616,2.122,0.0,0.566,193.827
429307.25,4581003.21,29.99,10.0,0.8141960960553547,45.636308715,1.662,0.0,0.467,194.294
429307.49,4581003.48,29.99,10.0,0.808261976598574,45.902376243,1.252,0.0,0.361,194.655
429307.68,4581003.69,29.99,10.0,0.8005825278897989,46.135220763,0.99,0.0,0.283,194.938
429307.85,4581003.86,29.99,10.0,0.7955210730590153,46.369475895,1.04,0.0,0.24,195.179
429308.05,4581004.07,29.99,10.0,0.7960446718346137,46.60261758,1.352,0.0,0.29,195.469
429308.32,4581004.34,29.98,9.99,0.7997098632638018,46.835494277,1.707,0.0,0.382,195.85
429308.65,4581004.64,29.98,9.99,0.8028514559173915,47.102713191,1.997,0.0,0.446,196.296
429309.03,4581005.01,29.98,9.99,0.8037241205433888,47.335732859,2.231,0.0,0.53,196.827
429309.45,4581005.39,29.98,9.99,0.8025023900669928,47.569380111,2.393,0.0,0.566,197.393
429309.9,4581005.8,29.98,9.99,0.8117526351025627,47.802623727,2.521,0.0,0.609,198.002
429310.36,4581006.23,29.99,10.0,0.8639379797371932,48.035666402,2.635,0.0,0.63,198.632
429310.85,4581006.67,29.99,10.0,0.9114109353914388,48.302845314,2.763,0.0,0.659,199.29
429311.37,4581007.13,29.98,9.99,0.9201375816514105,48.535496039,2.888,0.0,0.694,199.985
429311.9,4581007.62,29.98,9.99,0.8934340440958972,48.768906569,3.042,0.0,0.722,200.706
429312.46,4581008.14,29.98,9.99,0.8546877347016232,49.00310808,3.197,0.0,0.764,201.471
429313.04,4581008.69,29.98,9.99,0.826413400819315,49.23594261,3.367,0.0,0.799,202.27
429313.66,4581009.27,29.98,9.99,0.8182103533349417,49.503437018,3.553,0.0,0.849,203.119
429314.31,4581009.86,29.98,9.99,0.8253662032681184,49.735364328,3.738,0.0,0.878,203.997
429315.01,4581010.49,29.98,9.99,0.8367108434060815,49.968271481,3.93,0.0,0.942,204.938
429315.74,4581011.15,29.98,9.99,0.8429940287132612,50.202624452,4.121,0.0,0.984,205.923
429316.51,4581011.83,29.98,9.99,0.8412486994612668,50.436842186,4.332,0.0,1.027,206.95
429317.3,4581012.55,29.98,9.99,0.8339183166028906,50.702085699,4.537,0.0,1.069,208.019
429318.13,4581013.31,29.98,9.99,0.8260643349689161,50.935366219,4.727,0.0,1.125,209.144
429318.99,4581014.1,29.98,9.99,0.821177413063332,51.169669899,4.897,0.0,1.168,210.312
429319.89,4581014.92,29.98,9.99,0.8204792813625343,51.402857476,5.075,0.0,1.218,211.529
429320.82,4581015.76,29.98,9.99,0.8220500776893291,51.635577862,5.231,0.0,1.253,212.783
429321.77,4581016.63,29.98,9.99,0.823969939866523,51.902632636,5.394,0.0,1.288,214.071
429322.76,4581017.52,29.98,9.99,0.8244935386421213,52.135574005,5.549,0.0,1.331,215.402
429323.77,4581018.44,29.98,9.99,0.823620874016124,52.371721096,5.704,0.0,1.366,216.768
429324.81,4581019.39,29.98,9.99,0.8220500776893291,52.604654106,5.86,0.0,1.409,218.177
429325.87,4581020.35,29.98,9.99,0.8203047484373349,52.835465925,6.015,0.0,1.43,219.607
429326.95,4581021.34,29.98,9.99,0.8194320838113378,53.099945275,6.15,0.0,1.465,221.072
429328.06,4581022.35,29.98,9.99,0.8190830179609387,53.333433204,6.291,0.0,1.501,222.573
429329.2,4581023.39,29.98,9.99,0.8192575508861383,53.568678863,6.426,0.0,1.543,224.116
429330.36,4581024.45,29.98,9.99,0.8194320838113378,53.804498193,6.567,0.0,1.571,225.687
429331.54,4581025.54,29.98,9.99,0.8194320838113378,54.038655595,6.68,0.0,1.606,227.294
429332.74,4581026.65,29.98,9.99,0.8194320838113378,54.303864049,6.779,0.0,1.635,228.928
429333.96,4581027.76,29.98,9.99,0.8192575508861383,54.534918825,6.857,0.0,1.649,230.578
429335.18,4581028.89,29.98,9.99,0.8190830179609387,54.767505716,6.928,0.0,1.663,232.241
429336.42,4581030.03,29.98,9.99,0.8190830179609387,55.001216243,6.984,0.0,1.684,233.925
429337.67,4581031.19,29.98,9.99,0.8190830179609387,55.236605135,7.012,0.0,1.705,235.63
429338.92,4581032.33,29.98,9.99,0.8192575508861383,55.504856145,7.041,0.0,1.692,237.322
429340.18,4581033.49,29.98,9.99,0.8194320838113378,55.738834495,7.055,0.0,1.713,239.035
429341.43,4581034.65,29.98,9.99,0.8196066167365371,55.970249104,7.062,0.0,1.705,240.74
429342.69,4581035.82,29.98,9.99,0.8197811496617365,56.201450231,7.047,0.0,1.719,242.459
429343.95,4581036.98,29.99,10.0,0.8201302155121354,56.469888926,7.019,0.0,1.713,244.172
429345.19,4581038.13,29.99,10.0,0.8203047484373349,56.701312288,6.984,0.0,1.691,245.863
429346.43,4581039.26,29.99,10.0,0.8204792813625343,56.934650542,6.928,0.0,1.678,247.541
429347.65,4581040.39,29.99,10.0,0.8208283472129332,57.169134484,6.864,0.0,1.663,249.204
429348.86,4581041.51,29.99,10.0,0.821177413063332,57.404465232,6.772,0.0,1.649,250.853
429350.06,4581042.62,29.99,10.0,0.8217010118389303,57.671005412,6.679,0.0,1.635,252.487
429351.24,4581043.72,29.99,10.0,0.8222246106145286,57.902881404,6.566,0.0,1.613,254.101
429352.4,4581044.79,29.99,10.0,0.8229227423153264,58.134773998,6.439,0.0,1.578,255.679
429353.53,4581045.84,29.99,10.0,0.823620874016124,58.368617795,6.298,0.0,1.543,257.221
429354.63,4581046.86,29.99,10.0,0.8244935386421213,58.603783263,6.121,0.0,1.5,258.721
429355.7,4581047.86,29.99,10.0,0.8257152691185173,58.871023648,5.937,0.0,1.465,260.186
429356.73,4581048.82,29.99,10.0,0.8271115325201127,59.103415047,5.746,0.0,1.408,261.594
429357.74,4581049.75,30.0,10.01,0.8286823288469076,59.335831059,5.548,0.0,1.373,262.967
429358.71,4581050.64,30.0,10.01,0.8306021910241015,59.569665608,5.351,0.0,1.316,264.283
429359.65,4581051.51,30.0,10.01,0.8326965861264946,59.804073764,5.145,0.0,1.281,265.564
429360.55,4581052.34,30.0,10.01,0.8349655141540873,60.069631982,4.933,0.0,1.224,266.788
429361.41,4581053.14,30.0,10.01,0.8375835080320788,60.302733095,4.721,0.0,1.175,267.963
429362.24,4581053.9,30.0,10.01,0.8405505677604692,60.536918037,4.495,0.0,1.125,269.088
429363.02,4581054.61,30.0,10.01,0.8442157591896573,60.770293264,4.248,0.0,1.055,270.143
429363.76,4581055.29,30.0,10.01,0.8491026810952413,61.002908557,3.986,0.0,1.005,271.148
429364.46,4581055.92,30.0,10.01,0.8553858664024209,61.270219248,3.725,0.0,0.942,272.09
429365.1,4581056.51,30.0,10.01,0.8634143809615947,61.508296784,3.442,0.0,0.87,272.96
429365.7,4581057.05,30.0,10.01,0.8744099552491591,61.740171138,3.132,0.0,0.807,273.768
429366.24,4581057.53,30.0,10.01,0.8906415172927065,61.970300398,2.807,0.0,0.722,274.49
429366.72,4581057.96,30.0,10.01,0.9084438756630485,62.201514668,2.426,0.0,0.644,275.134
429367.13,4581058.31,30.0,10.01,0.9176941206986184,62.467404127,1.974,0.0,0.539,275.674
429367.45,4581058.6,30.0,10.01,0.9155997255962253,62.703077973,1.493,0.0,0.432,276.105
429367.69,4581058.82,30.0,10.01,0.9075712110370514,62.938006527,1.146,0.0,0.326,276.431
429367.9,4581059.0,30.0,10.01,0.9012880257298719,63.171305891,1.167,0.0,0.277,276.708
429368.14,4581059.22,29.99,10.0,0.8995426964778774,63.403474593,1.513,0.0,0.326,277.033
429368.46,4581059.5,29.99,10.0,0.9007644269542734,63.669785563,1.91,0.0,0.425,277.458
429368.84,4581059.84,29.99,10.0,0.9028588220566667,63.90273703,2.243,0.0,0.51,277.968
429369.28,4581060.21,29.99,10.0,0.9044296183834616,64.139331633,2.462,0.0,0.575,278.543
429369.74,4581060.62,29.99,10.0,0.904604151308661,64.371407396,2.589,0.0,0.616,279.159
429370.23,4581061.06,29.99,10.0,0.8990190977022792,64.602666925,2.687,0.0,0.659,279.818
429370.74,4581061.5,29.99,10.0,0.8845328649107262,64.876046384,2.785,0.0,0.674,280.491
429371.25,4581061.97,29.99,10.0,0.8677777040915806,65.107483538,2.912,0.0,0.694,281.185
429371.8,4581062.45,29.99,10.0,0.8553858664024209,65.337425142,3.054,0.0,0.73,281.915
429372.37,4581062.96,29.99,10.0,0.8498008127960389,65.568886335,3.203,0.0,0.765,282.68
429372.97,4581063.48,29.99,10.0,0.8494517469456402,65.802826242,3.352,0.0,0.794,283.474
429373.6,4581064.04,29.99,10.0,0.8508480103472356,66.069630098,3.522,0.0,0.843,284.317
429374.27,4581064.63,29.99,10.0,0.8510225432724351,66.305104001,3.692,0.0,0.893,285.209
