x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428974.75,4580874.78,29.96,9.97,0.8346164483036884,5.400064637,4.012,0.0,0.935,9.359
428975.49,4580875.47,29.96,9.97,0.8340928495280902,5.633522039,4.243,0.0,1.012,10.371
428976.25,4580876.19,29.96,9.97,0.812276233878161,5.866783883,4.469,0.0,1.047,11.417
428977.04,4580876.96,29.96,9.97,0.7883652231258387,6.100298819,4.702,0.0,1.103,12.521
428977.88,4580877.76,29.96,9.97,0.7761479183618782,6.366595955,4.915,0.0,1.16,13.681
428978.75,4580878.6,29.96,9.97,0.7782423134642715,6.600317168,5.113,0.0,1.209,14.89
428979.66,4580879.47,29.96,9.97,0.7885397560510381,6.833129223,5.29,0.0,1.259,16.149
428980.61,4580880.35,29.96,9.97,0.7988371986378046,7.067120971,5.468,0.0,1.295,17.444
428981.57,4580881.26,29.96,9.97,0.8038986534685881,7.300196146,5.63,0.0,1.323,18.767
428982.58,4580882.2,29.96,9.97,0.8030259888425909,7.56647431,5.799,0.0,1.38,20.146
428983.61,4580883.19,29.96,9.97,0.7986626657126051,7.800255951,5.947,0.0,1.429,21.575
428984.65,4580884.19,29.96,9.97,0.7946484084330183,8.033102744,6.096,0.0,1.443,23.018
428985.74,4580885.22,29.96,9.97,0.7927285462558246,8.267174681,6.237,0.0,1.5,24.518
428986.83,4580886.28,29.97,9.98,0.7936012108818217,8.50005022,6.365,0.0,1.52,26.038
428987.95,4580887.35,29.97,9.98,0.7958701389094144,8.766853249,6.464,0.0,1.549,27.587
428989.09,4580888.43,29.97,9.98,0.7979645340118074,8.999861599,6.549,0.0,1.57,29.157
428990.23,4580889.53,29.97,9.98,0.7991862644882035,9.233475142,6.634,0.0,1.584,30.741
428991.4,4580890.65,29.97,9.98,0.7991862644882035,9.467242503,6.69,0.0,1.62,32.361
428992.57,4580891.78,29.97,9.98,0.7988371986378046,9.69997301,6.74,0.0,1.627,33.988
428993.75,4580892.92,29.97,9.98,0.7983135998622064,9.966976287,6.761,0.0,1.641,35.628
428994.92,4580894.06,29.97,9.98,0.7984881327874057,10.19989679,6.789,0.0,1.634,37.262
428996.1,4580895.2,29.98,9.99,0.7991862644882035,10.433711228,6.789,0.0,1.641,38.903
428997.28,4580896.35,29.98,9.99,0.8002334620394002,10.666641498,6.782,0.0,1.648,40.55
428998.47,4580897.49,29.98,9.99,0.8012806595905968,10.900946978,6.761,0.0,1.648,42.198
428999.64,4580898.62,29.98,9.99,0.8019787912913944,11.166598607,6.725,0.0,1.627,43.825
429000.8,4580899.76,29.98,9.99,0.8025023900669928,11.400235921,6.683,0.0,1.626,45.451
429001.95,4580900.87,29.98,9.99,0.8032005217677904,11.633737284,6.612,0.0,1.598,47.05
429003.09,4580901.99,29.98,9.99,0.8038986534685881,11.867532599,6.535,0.0,1.598,48.648
429004.22,4580903.07,29.98,9.99,0.8047713180945854,12.100647535,6.422,0.0,1.563,50.211
429005.32,4580904.15,29.98,9.99,0.8059930485709813,12.366673081,6.301,0.0,1.542,51.752
429006.4,4580905.21,29.98,9.99,0.8072147790473774,12.600222156,6.167,0.0,1.513,53.266
429007.46,4580906.23,29.99,10.0,0.8087855753741724,12.833422629,6.011,0.0,1.471,54.737
429008.49,4580907.23,29.99,10.0,0.8105309046261666,13.067107724,5.842,0.0,1.436,56.172
429009.49,4580908.21,29.99,10.0,0.8124507668033605,13.300210809,5.651,0.0,1.4,57.572
429010.44,4580909.14,29.99,10.0,0.8148942277561525,13.566684306,5.467,0.0,1.329,58.902
429011.38,4580910.04,29.99,10.0,0.817512221634144,13.800309436,5.283,0.0,1.301,60.203
429012.28,4580910.92,29.99,10.0,0.8208283472129332,14.033561447,5.086,0.0,1.259,61.462
429013.14,4580911.77,29.99,10.0,0.8246680715673207,14.267016463,4.881,0.0,1.209,62.671
429013.98,4580912.57,29.99,10.0,0.8293804605477054,14.500336956,4.669,0.0,1.16,63.831
429014.77,4580913.34,29.99,10.0,0.8349655141540873,14.766945504,4.436,0.0,1.103,64.934
429015.52,4580914.08,29.99,10.0,0.8417722982368653,15.000013623,4.21,0.0,1.054,65.988
429016.24,4580914.76,29.99,10.0,0.8503244115716373,15.233617651,3.963,0.0,0.99,66.978
429016.92,4580915.4,29.99,10.0,0.8609709200088027,15.467059228,3.695,0.0,0.934,67.912
429017.54,4580915.99,30.0,10.01,0.8745844881743585,15.700332083,3.42,0.0,0.856,68.768
429018.12,4580916.53,30.0,10.01,0.8929104453202991,15.967045437,3.124,0.0,0.792,69.56
429018.65,4580917.02,30.0,10.01,0.9189158511750144,16.200526454,2.815,0.0,0.722,70.282
429019.13,4580917.45,30.0,10.01,0.9494591130849153,16.433504643,2.456,0.0,0.644,70.927
429019.54,4580917.82,30.0,10.01,0.9676105373056563,16.667070307,2.019,0.0,0.552,71.479
429019.86,4580918.11,30.0,10.01,0.9667378726796592,16.900230416,1.552,0.0,0.432,71.911
429020.11,4580918.34,30.0,10.01,0.9541715020653,17.167024471,1.206,0.0,0.34,72.251
429020.33,4580918.54,30.0,10.01,0.9426523290021372,17.399965319,1.256,0.0,0.297,72.548
429020.59,4580918.76,29.99,10.0,0.9377654070965533,17.633618055,1.618,0.0,0.341,72.888
429020.93,4580919.05,29.99,10.0,0.9382890058721515,17.867197023,2.038,0.0,0.447,73.335
429021.35,4580919.39,29.99,10.0,0.9416051314509407,18.100246635,2.352,0.0,0.54,73.876
429021.81,4580919.78,29.99,10.0,0.9449212570297301,18.367113202,2.535,0.0,0.603,74.479
429022.3,4580920.18,29.99,10.0,0.9520771069629068,18.599845431,2.647,0.0,0.633,75.111
429022.81,4580920.6,29.99,10.0,0.9686577348568529,18.833885619,2.739,0.0,0.661,75.772
429023.33,4580921.03,29.99,10.0,0.9704030641088471,19.067249577,2.85,0.0,0.675,76.447
429023.88,4580921.48,29.99,10.0,0.951378975262109,19.301487606,2.976,0.0,0.711,77.157
429024.46,4580921.96,29.99,10.0,0.9224065096790031,19.566081007,3.123,0.0,0.753,77.91
429025.05,4580922.46,29.99,10.0,0.8976228343006837,19.799615671,3.273,0.0,0.773,78.684
429025.67,4580922.97,29.99,10.0,0.8850564636863244,20.034216421,3.424,0.0,0.803,79.486
429026.34,4580923.52,29.98,9.99,0.8834856673595297,20.267557884,3.603,0.0,0.867,80.353
429027.04,4580924.08,29.98,9.99,0.8868017929383188,20.50021871,3.775,0.0,0.896,81.25
429027.78,4580924.67,29.98,9.99,0.888896188040712,20.7671831,3.959,0.0,0.946,82.196
429028.54,4580925.29,29.98,9.99,0.8868017929383188,21.000088869,4.142,0.0,0.981,83.177
429029.35,4580925.93,29.98,9.99,0.881216739331937,21.233692005,4.339,0.0,1.032,84.209
429030.18,4580926.61,29.98,9.99,0.8749335540247575,21.467374009,4.545,0.0,1.073,85.282
429031.06,4580927.33,29.98,9.99,0.8702211650443726,21.700440911,4.736,0.0,1.137,86.419
429031.97,4580928.06,29.98,9.99,0.8679522370167801,21.966964746,4.906,0.0,1.167,87.586
429032.9,4580928.82,29.98,9.99,0.8679522370167801,22.200139642,5.056,0.0,1.201,88.787
429033.87,4580929.61,29.98,9.99,0.8684758357923783,22.433800313,5.184,0.0,1.251,90.038
429034.86,4580930.41,29.98,9.99,0.8686503687175778,22.667249709,5.283,0.0,1.273,91.311
429035.86,4580931.23,29.98,9.99,0.8681267699419795,22.933585376,5.381,0.0,1.293,92.604
429036.88,4580932.07,29.98,9.99,0.8667305065403841,23.166763094,5.452,0.0,1.321,93.925
429037.91,4580932.91,29.98,9.99,0.8655087760639881,23.400235088,5.522,0.0,1.329,95.254
429038.95,4580933.77,29.98,9.99,0.8646361114379908,23.6337918,5.586,0.0,1.35,96.604
429040.0,4580934.63,29.98,9.99,0.8642870455875921,23.867204248,5.636,0.0,1.357,97.961
429041.06,4580935.51,29.98,9.99,0.8641125126623925,24.133487215,5.678,0.0,1.378,99.339
429042.13,4580936.39,29.99,10.0,0.8639379797371932,24.366869693,5.707,0.0,1.385,100.724
429043.19,4580937.28,29.99,10.0,0.8639379797371932,24.600700842,5.713,0.0,1.384,102.108
429044.26,4580938.17,29.99,10.0,0.8637634468119937,24.83301216,5.713,0.0,1.392,103.5
429045.32,4580939.05,29.99,10.0,0.8635889138867943,25.066670095,5.691,0.0,1.378,104.878
429046.38,4580939.93,29.99,10.0,0.8634143809615947,25.334313903,5.649,0.0,1.378,106.255
429047.42,4580940.8,29.99,10.0,0.8634143809615947,25.567338639,5.599,0.0,1.356,107.611
429048.45,4580941.67,29.99,10.0,0.8637634468119937,25.799834786,5.535,0.0,1.348,108.96
429049.46,4580942.52,29.99,10.0,0.8639379797371932,26.033828264,5.443,0.0,1.32,110.28
429050.47,4580943.37,29.99,10.0,0.8644615785127914,26.267555722,5.329,0.0,1.32,111.6
429051.44,4580944.19,29.99,10.0,0.8648106443631903,26.533313686,5.209,0.0,1.27,112.87
429052.4,4580944.99,29.99,10.0,0.8653342431387886,26.767499651,5.059,0.0,1.25,114.12
429053.32,4580945.78,29.99,10.0,0.8660323748395863,27.000255492,4.889,0.0,1.213,115.332
429054.2,4580946.54,29.99,10.0,0.8672541053159823,27.235228803,4.712,0.0,1.163,116.495
429055.05,4580947.27,29.99,10.0,0.8688249016427773,27.467673084,4.535,0.0,1.12,117.615
429055.87,4580947.97,29.99,10.0,0.8709192967451703,27.733262163,4.351,0.0,1.078,118.694
429056.66,4580948.64,29.99,10.0,0.8735372906231619,27.967397569,4.166,0.0,1.036,119.729
429057.41,4580949.28,29.99,10.0,0.8765043503515522,28.200583114,3.961,0.0,0.986,120.715
429058.11,4580949.88,29.99,10.0,0.879995008855541,28.433419063,3.755,0.0,0.922,121.637
429058.8,4580950.46,30.0,10.01,0.8847073978359256,28.667373808,3.536,0.0,0.901,122.539
429059.43,4580951.0,30.0,10.01,0.891339648993504,28.934308557,3.296,0.0,0.83,123.368
429060.01,4580951.49,30.0,10.01,0.9004153611038747,29.166526596,3.035,0.0,0.759,124.128
429060.55,4580951.95,30.0,10.01,0.9133307975686326,29.400012545,2.752,0.0,0.709,124.837
429061.04,4580952.36,30.0,10.01,0.9304350242381771,29.634283647,2.441,0.0,0.639,125.476
429061.46,4580952.71,30.0,10.01,0.9436995265533339,29.867228811,2.074,0.0,0.547,126.023
429061.82,4580953.01,30.0,10.01,0.946492053356525,30.133320631,1.656,0.0,0.469,126.491
429062.09,4580953.24,30.0,10.01,0.9410815326753426,30.367636824,1.258,0.0,0.355,126.846
429062.31,4580953.41,30.0,10.01,0.933576616891767,30.600654667,0.974,0.0,0.278,127.124
429062.47,4580953.56,30.0,10.01,0.9290387608365818,30.833187891,0.804,0.0,0.219,127.343
429062.63,4580953.7,30.0,10.01,0.9302604913129777,31.067150779,0.864,0.0,0.213,127.556
429062.8,4580953.86,30.0,10.01,0.933227551041368,31.334229814,1.114,0.0,0.233,127.789
429063.02,4580954.08,29.99,10.0,0.9346238144429636,31.566520174,1.38,0.0,0.311,128.101
429063.28,4580954.35,29.99,10.0,0.9347983473681629,31.799815469,1.612,0.0,0.375,128.475
429063.58,4580954.66,29.99,10.0,0.9342747485925647,32.034391474,1.838,0.0,0.431,128.907
429063.91,4580955.0,29.99,10.0,0.9328784851909692,32.267895655,2.065,0.0,0.474,129.381
429064.27,4580955.39,29.99,10.0,0.9314822217893738,32.53310833,2.249,0.0,0.531,129.911
429064.66,4580955.81,29.99,10.0,0.90181162450547,32.768334025,2.392,0.0,0.573,130.485
429065.06,4580956.26,29.99,10.0,0.7829547024446563,33.001185225,2.524,0.0,0.602,131.087
429065.47,4580956.75,29.99,10.0,0.6613052535806515,33.236436269,2.647,0.0,0.639,131.726
429065.91,4580957.25,29.99,10.0,0.610341639422417,33.465977821,2.798,0.0,0.666,132.392
429066.4,4580957.77,29.99,10.0,0.633729051399141,33.732618777,2.957,0.0,0.714,133.106
429066.92,4580958.31,29.98,9.99,0.6916739825653528,33.965938002,3.14,0.0,0.75,133.856
429067.48,4580958.87,29.98,9.99,0.7396705369951969,34.200040821,3.317,0.0,0.792,134.648
429068.05,4580959.47,29.98,9.99,0.7545058356371488,34.435434269,3.503,0.0,0.828,135.475
429068.64,4580960.11,29.98,9.99,0.7396705369951969,34.669214939,3.698,0.0,0.87,136.346
429069.27,4580960.82,29.98,9.99,0.7138396640656808,34.934044016,3.906,0.0,0.949,137.295
429069.91,4580961.54,29.98,9.99,0.6953391739945409,35.166091743,4.111,0.0,0.963,138.258
429070.61,4580962.31,29.98,9.99,0.6918485154905523,35.400056559,4.328,0.0,1.041,139.299
429071.33,4580963.12,29.98,9.99,0.7007496946757232,35.635009132,4.539,0.0,1.084,140.383
429072.09,4580963.94,29.98,9.99,0.7127924665144842,35.868801184,4.73,0.0,1.118,141.501
429072.89,4580964.81,29.98,9.99,0.7206464481484586,36.135621128,4.915,0.0,1.182,142.683
429073.7,4580965.71,29.98,9.99,0.7216936456996552,36.366418034,5.079,0.0,1.211,143.893
429074.54,4580966.64,29.98,9.99,0.7182029871956666,36.59833436,5.25,0.0,1.253,145.147
429075.4,4580967.6,29.98,9.99,0.7136651311404815,36.831924828,5.414,0.0,1.289,146.435
429076.3,4580968.6,29.98,9.99,0.7110471372624899,37.066967479,5.577,0.0,1.345,147.781
429077.21,4580969.62,29.98,9.99,0.7112216701876892,37.33585583,5.732,0.0,1.367,149.148
429078.15,4580970.67,29.98,9.99,0.7134905982152819,37.569844286,5.88,0.0,1.409,150.557
429079.11,4580971.73,29.98,9.99,0.7157595262428745,37.802289087,6.001,0.0,1.43,151.987
429080.09,4580972.82,29.98,9.99,0.7171557896444701,38.033580676,6.101,0.0,1.466,153.453
429081.08,4580973.94,29.98,9.99,0.7175048554948689,38.266332514,6.186,0.0,1.495,154.948
429082.08,4580975.06,29.98,9.99,0.7171557896444701,38.533441429,6.257,0.0,1.501,156.449
429083.09,4580976.19,29.98,9.99,0.7164576579436723,38.768452953,6.321,0.0,1.516,157.965
429084.12,4580977.34,29.98,9.99,0.7161085920932735,39.002814755,6.371,0.0,1.544,159.509
429085.14,4580978.49,29.98,9.99,0.7162831250184728,39.236135353,6.405,0.0,1.537,161.046
429086.18,4580979.66,29.98,9.99,0.7168067237940712,39.499758102,6.434,0.0,1.565,162.611
429087.22,4580980.83,29.98,9.99,0.7175048554948689,39.733004089,6.448,0.0,1.565,164.177
429088.25,4580981.99,29.98,9.99,0.7182029871956666,39.967321709,6.441,0.0,1.551,165.728
429089.28,4580983.15,29.98,9.99,0.7187265859712648,40.202437114,6.427,0.0,1.551,167.279
429090.31,4580984.3,29.98,9.99,0.7190756518216639,40.436341466,6.385,0.0,1.544,168.823
429091.32,4580985.45,29.98,9.99,0.7194247176720626,40.70074382,6.335,0.0,1.531,170.354
429092.33,4580986.59,29.98,9.99,0.7197737835224615,40.932843159,6.278,0.0,1.523,171.877
429093.33,4580987.73,29.98,9.99,0.7202973822980598,41.166288063,6.186,0.0,1.516,173.393
429094.31,4580988.84,29.98,9.99,0.7213445798492564,41.401519995,6.086,0.0,1.481,174.874
429095.27,4580989.94,29.98,9.99,0.7222172444752537,41.635793732,5.973,0.0,1.46,176.334
429096.22,4580991.01,29.98,9.99,0.7232644420264501,41.901485389,5.831,0.0,1.431,177.765
429097.14,4580992.05,29.98,9.99,0.7241371066524473,42.133138868,5.675,0.0,1.389,179.153
429098.04,4580993.07,29.98,9.99,0.7250097712784445,42.366473532,5.498,0.0,1.36,180.513
429098.91,4580994.05,29.99,10.0,0.7260569688296411,42.601386212,5.307,0.0,1.31,181.824
429099.74,4580994.99,29.99,10.0,0.7274532322312366,42.83543665,5.122,0.0,1.254,183.078
429100.54,4580995.91,29.99,10.0,0.7293730944084302,43.100946083,4.938,0.0,1.219,184.297
429101.33,4580996.79,29.99,10.0,0.7318165553612224,43.333781045,4.746,0.0,1.183,185.48
429102.07,4580997.64,29.99,10.0,0.7344345492392138,43.567995315,4.54,0.0,1.127,186.607
429102.79,4580998.45,29.99,10.0,0.7377506748180032,43.801304901,4.327,0.0,1.084,187.69
429103.46,4580999.21,29.99,10.0,0.7415903991723907,44.034021083,4.1,0.0,1.013,188.704
429104.11,4580999.94,29.99,10.0,0.7463027881527752,44.30134556,3.858,0.0,0.977,189.681
429104.72,4581000.62,29.99,10.0,0.7524114405347555,44.5346076,3.604,0.0,0.914,190.595
429105.27,4581001.25,29.99,10.0,0.7602654221687299,44.767362277,3.334,0.0,0.836,191.431
429105.8,4581001.82,29.99,10.0,0.7712609964562942,45.001429981,3.057,0.0,0.778,192.209
429106.27,4581002.35,29.99,10.0,0.7867944267990437,45.235557803,2.731,0.0,0.708,192.918
429106.69,4581002.81,29.99,10.0,0.8042477193189871,45.500360956,2.377,0.0,0.623,193.54
429107.06,4581003.2,29.99,10.0,0.8136724972797563,45.734889596,1.952,0.0,0.538,194.078
429107.35,4581003.51,29.99,10.0,0.812276233878161,45.968672247,1.492,0.0,0.424,194.503
429107.57,4581003.75,29.99,10.0,0.8044222522441866,46.201144611,1.146,0.0,0.326,194.828
429107.76,4581003.95,29.99,10.0,0.796568270610212,46.433734014,1.181,0.0,0.276,195.104
429107.99,4581004.19,29.99,10.0,0.7942993425826192,46.700615021,1.522,0.0,0.332,195.436
429108.29,4581004.49,29.98,9.99,0.7970918693858103,46.935451074,1.933,0.0,0.424,195.861
429108.66,4581004.84,29.98,9.99,0.8009315937401977,47.168514216,2.251,0.0,0.509,196.37
429109.09,4581005.23,29.98,9.99,0.8026769229921922,47.400549045,2.457,0.0,0.581,196.95
429109.54,4581005.65,29.98,9.99,0.8049458510197847,47.633292836,2.577,0.0,0.616,197.566
429110.02,4581006.08,29.99,10.0,0.8485790823196431,47.900950693,2.67,0.0,0.644,198.21
429110.52,4581006.53,29.99,10.0,0.9075712110370514,48.135121849,2.785,0.0,0.673,198.883
429111.03,4581007.0,29.99,10.0,0.9328784851909692,48.367948004,2.911,0.0,0.694,199.577
429111.57,4581007.49,29.98,9.99,0.9155997255962253,48.600283728,3.05,0.0,0.729,200.306
429112.12,4581008.01,29.98,9.99,0.8759807515759539,48.83476627,3.197,0.0,0.757,201.063
429112.71,4581008.56,29.98,9.99,0.8403760348352696,49.101436423,3.36,0.0,0.807,201.869
429113.32,4581009.14,29.98,9.99,0.8243190057169218,49.334135047,3.531,0.0,0.842,202.711
429113.97,4581009.73,29.98,9.99,0.8274605983705117,49.568000303,3.71,0.0,0.878,203.589
429114.66,4581010.36,29.98,9.99,0.839328837284073,49.801390887,3.888,0.0,0.934,204.523
429115.39,4581010.99,29.98,9.99,0.8484045493944435,50.034129397,4.079,0.0,0.964,205.488
429116.15,4581011.68,29.98,9.99,0.8492772140204409,50.301680617,4.276,0.0,1.026,206.514
429116.93,4581012.39,29.98,9.99,0.8428194957880617,50.534938924,4.481,0.0,1.055,207.569
429117.76,4581013.14,29.98,9.99,0.8339183166028906,50.767251472,4.671,0.0,1.119,208.687
429118.61,4581013.92,29.98,9.99,0.8274605983705117,51.000950751,4.855,0.0,1.154,209.841
429119.5,4581014.72,29.98,9.99,0.825191670342919,51.236144574,5.019,0.0,1.197,211.038
429120.43,4581015.55,29.98,9.99,0.8262388678941156,51.500976337,5.175,0.0,1.247,212.284
429121.37,4581016.4,29.98,9.99,0.8283332629965088,51.733723173,5.331,0.0,1.267,213.552
429122.35,4581017.28,29.98,9.99,0.8293804605477054,51.968083124,5.493,0.0,1.317,214.869
429123.35,4581018.19,29.98,9.99,0.8288568617721072,52.201712427,5.634,0.0,1.352,216.221
429124.38,4581019.11,29.98,9.99,0.8271115325201127,52.434447325,5.79,0.0,1.381,217.602
429125.44,4581020.07,29.98,9.99,0.825191670342919,52.700672768,5.938,0.0,1.43,219.032
429126.52,4581021.05,29.98,9.99,0.823969939866523,52.935197962,6.087,0.0,1.458,220.49
429127.61,4581022.04,29.98,9.99,0.8234463410909247,53.168157552,6.228,0.0,1.472,221.963
429128.74,4581023.07,29.98,9.99,0.823620874016124,53.400910452,6.363,0.0,1.529,223.492
429129.89,4581024.12,29.98,9.99,0.8237954069413236,53.634379043,6.504,0.0,1.557,225.049
429131.07,4581025.19,29.98,9.99,0.8237954069413236,53.902143447,6.631,0.0,1.593,226.642
429132.26,4581026.27,29.98,9.99,0.8234463410909247,54.135009879,6.73,0.0,1.607,228.249
429133.48,4581027.38,29.98,9.99,0.8232718081657252,54.367239458,6.816,0.0,1.649,229.898
429134.7,4581028.49,29.98,9.99,0.8230972752405259,54.600987448,6.893,0.0,1.649,231.548
429135.94,4581029.62,29.98,9.99,0.8229227423153264,54.835669236,6.95,0.0,1.678,233.225
429137.19,4581030.77,29.98,9.99,0.8229227423153264,55.100801995,6.985,0.0,1.699,234.924
429138.44,4581031.91,29.98,9.99,0.8229227423153264,55.334021867,7.013,0.0,1.692,236.616
429139.69,4581033.05,29.98,9.99,0.8230972752405259,55.568442034,7.028,0.0,1.692,238.307
429140.95,4581034.22,29.98,9.99,0.8230972752405259,55.802042756,7.041,0.0,1.719,240.027
429142.21,4581035.37,29.98,9.99,0.8232718081657252,56.066973616,7.034,0.0,1.706,241.733
429143.47,4581036.52,29.98,9.99,0.823620874016124,56.300563864,7.02,0.0,1.706,243.439
429144.72,4581037.67,29.99,10.0,0.8237954069413236,56.535275632,6.978,0.0,1.699,245.137
429145.97,4581038.81,29.99,10.0,0.8241444727917223,56.768937987,6.935,0.0,1.692,246.829
429147.2,4581039.93,29.99,10.0,0.8243190057169218,57.001015845,6.872,0.0,1.664,248.493
429148.41,4581041.05,29.99,10.0,0.8244935386421213,57.266711103,6.801,0.0,1.649,250.141
429149.61,4581042.16,29.99,10.0,0.8248426044925201,57.501259561,6.702,0.0,1.635,251.776
429150.8,4581043.25,29.99,10.0,0.8253662032681184,57.736386607,6.596,0.0,1.614,253.39
429151.97,4581044.32,29.99,10.0,0.8258898020437168,57.969520106,6.475,0.0,1.585,254.975
429153.11,4581045.38,29.99,10.0,0.8267624666697139,58.200887533,6.334,0.0,1.557,256.532
429154.23,4581046.4,29.99,10.0,0.8278096642209105,58.466481213,6.179,0.0,1.515,258.047
429155.32,4581047.4,29.99,10.0,0.8288568617721072,58.700842269,5.994,0.0,1.479,259.526
429156.36,4581048.37,29.99,10.0,0.8300785922485032,58.935646257,5.796,0.0,1.422,260.948
429157.39,4581049.31,30.0,10.01,0.8316493885752979,59.168663593,5.605,0.0,1.394,262.343
429158.36,4581050.2,30.0,10.01,0.833220184902093,59.400745988,5.408,0.0,1.316,263.659
429159.31,4581051.08,30.0,10.01,0.8353145800044861,59.666871084,5.21,0.0,1.295,264.954
429160.23,4581051.91,30.0,10.01,0.8374089751068794,59.901672758,4.998,0.0,1.239,266.193
429161.11,4581052.72,30.0,10.01,0.839677903134472,60.135885416,4.793,0.0,1.196,267.389
429161.95,4581053.49,30.0,10.01,0.8426449628628624,60.369096404,4.567,0.0,1.14,268.529
429162.74,4581054.21,30.0,10.01,0.8459610884416515,60.600421196,4.327,0.0,1.069,269.597
429163.5,4581054.9,30.0,10.01,0.8503244115716373,60.865948437,4.072,0.0,1.026,270.624
429164.21,4581055.55,30.0,10.01,0.8559094651780191,61.100349328,3.81,0.0,0.963,271.587
429164.88,4581056.14,30.0,10.01,0.8632398480363954,61.336111016,3.535,0.0,0.893,272.479
429165.49,4581056.69,30.0,10.01,0.8733627576979625,61.570304097,3.238,0.0,0.821,273.301
429166.04,4581057.2,30.0,10.01,0.887674457564316,61.802947854,2.921,0.0,0.75,274.051
429166.55,4581057.64,30.0,10.01,0.9061749476354559,62.066544036,2.561,0.0,0.674,274.724
429166.99,4581058.02,30.0,10.01,0.9187413182498151,62.29900232,2.131,0.0,0.581,275.306
429167.34,4581058.33,30.0,10.01,0.9197885158010117,62.533171757,1.641,0.0,0.468,275.773
429167.61,4581058.57,30.0,10.01,0.9129817317182339,62.769005888,1.231,0.0,0.361,276.134
429167.81,4581058.75,30.0,10.01,0.9051277500842593,63.003787873,0.976,0.0,0.269,276.404
429168.0,4581058.91,30.0,10.01,0.9016370915802707,63.269437609,1.026,0.0,0.248,276.652
429168.22,4581059.11,30.0,10.01,0.9026842891314673,63.501827704,1.331,0.0,0.297,276.949
429168.5,4581059.35,29.99,10.0,0.9054768159346581,63.732788071,1.663,0.0,0.369,277.318
429168.83,4581059.65,29.99,10.0,0.9075712110370514,63.967966317,1.953,0.0,0.446,277.764
429169.21,4581059.98,29.99,10.0,0.9080948098126497,64.201942623,2.187,0.0,0.503,278.267
429169.64,4581060.35,29.99,10.0,0.9072221451866526,64.467822812,2.376,0.0,0.567,278.835
429170.09,4581060.75,29.99,10.0,0.904255085458262,64.701708206,2.51,0.0,0.602,279.437
429170.56,4581061.16,29.99,10.0,0.8895943197415098,64.935052308,2.622,0.0,0.624,280.06
429171.04,4581061.6,29.99,10.0,0.8686503687175778,65.168052299,2.741,0.0,0.651,280.712
429171.56,4581062.06,29.99,10.0,0.851371609122834,65.402152051,2.876,0.0,0.694,281.406
429172.09,4581062.55,29.99,10.0,0.84334309456366,65.667822302,3.018,0.0,0.722,282.128
429172.66,4581063.05,29.99,10.0,0.8431685616384607,65.901723632,3.175,0.0,0.758,282.886
429173.26,4581063.58,29.99,10.0,0.8463101542920504,66.135010303,3.345,0.0,0.801,283.686
429173.9,4581064.13,29.99,10.0,0.8482300164692442,66.368047421,3.522,0.0,0.844,284.53
429174.55,4581064.71,29.98,9.99,0.8468337530676486,66.602021607,3.706,0.0,0.871,285.401
429175.25,4581065.32,29.98,9.99,0.8429940287132612,66.868155014,3.897,0.0,0.928,286.33
