x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429080.56,4580880.07,29.96,9.97,0.7988371986378046,6.995467468,5.46,0.0,1.294,17.407
429081.53,4580880.98,29.96,9.97,0.8040731863937876,7.229260594,5.623,0.0,1.33,18.737
429082.53,4580881.92,29.96,9.97,0.8032005217677904,7.463287532,5.785,0.0,1.372,20.11
429083.56,4580882.9,29.96,9.97,0.7990117315630041,7.695891401,5.947,0.0,1.422,21.532
429084.61,4580883.9,29.97,9.98,0.7948229413582177,7.962707809,6.089,0.0,1.45,22.982
429085.68,4580884.93,29.97,9.98,0.7929030791810239,8.196205728,6.237,0.0,1.485,24.467
429086.79,4580885.99,29.97,9.98,0.7936012108818217,8.429168135,6.358,0.0,1.535,26.002
429087.91,4580887.06,29.97,9.98,0.7958701389094144,8.663333737,6.471,0.0,1.549,27.551
429089.04,4580888.14,29.97,9.98,0.798139066937007,8.896864188,6.542,0.0,1.563,29.114
429090.19,4580889.24,29.97,9.98,0.799360797413403,9.162130545,6.627,0.0,1.591,30.705
429091.35,4580890.36,29.97,9.98,0.799360797413403,9.396147928,6.69,0.0,1.612,32.318
429092.52,4580891.49,29.97,9.98,0.7990117315630041,9.629925816,6.733,0.0,1.627,33.944
429093.7,4580892.63,29.97,9.98,0.7986626657126051,9.862494419,6.768,0.0,1.641,35.585
429094.88,4580893.76,29.98,9.99,0.7988371986378046,10.09624707,6.782,0.0,1.634,37.219
429096.06,4580894.91,29.98,9.99,0.7995353303386024,10.362686718,6.789,0.0,1.648,38.866
429097.24,4580896.06,29.98,9.99,0.8004079949645995,10.59578754,6.782,0.0,1.648,40.514
429098.42,4580897.19,29.98,9.99,0.8012806595905968,10.829894394,6.761,0.0,1.634,42.148
429099.59,4580898.33,29.98,9.99,0.8019787912913944,11.062606786,6.733,0.0,1.634,43.781
429100.76,4580899.45,29.98,9.99,0.8026769229921922,11.296187904,6.683,0.0,1.62,45.401
429101.91,4580900.58,29.98,9.99,0.8032005217677904,11.562701538,6.612,0.0,1.612,47.013
429103.05,4580901.69,29.98,9.99,0.8038986534685881,11.795834687,6.535,0.0,1.591,48.604
429104.17,4580902.78,29.98,9.99,0.8049458510197847,12.030144409,6.436,0.0,1.563,50.167
429105.28,4580903.86,29.98,9.99,0.8061675814961807,12.262803315,6.308,0.0,1.549,51.716
429106.36,4580904.92,29.99,10.0,0.8075638448977764,12.495987528,6.167,0.0,1.513,53.229
429107.42,4580905.94,29.99,10.0,0.8089601082993718,12.763356237,6.011,0.0,1.471,54.7
429108.45,4580906.94,29.99,10.0,0.8107054375513661,12.996111134,5.842,0.0,1.436,56.136
429109.45,4580907.92,29.99,10.0,0.8126252997285598,13.228959934,5.658,0.0,1.4,57.536
429110.41,4580908.85,29.99,10.0,0.815068760681352,13.463868591,5.467,0.0,1.337,58.873
429111.34,4580909.75,29.99,10.0,0.8178612874845428,13.697474845,5.283,0.0,1.294,60.167
429112.23,4580910.63,29.99,10.0,0.8210028801381325,13.962406143,5.093,0.0,1.252,61.418
429113.1,4580911.48,29.99,10.0,0.8250171374177196,14.195661813,4.888,0.0,1.216,62.635
429113.94,4580912.28,29.99,10.0,0.8297295263981042,14.428076081,4.669,0.0,1.16,63.795
429114.73,4580913.05,29.99,10.0,0.8351400470792868,14.662297107,4.45,0.0,1.103,64.898
429115.49,4580913.79,29.99,10.0,0.8415977653116657,14.897377962,4.217,0.0,1.061,65.959
429116.21,4580914.47,29.99,10.0,0.8498008127960389,15.163853642,3.97,0.0,0.99,66.949
429116.88,4580915.12,29.99,10.0,0.860272788308005,15.395839584,3.702,0.0,0.933,67.883
429117.51,4580915.71,29.99,10.0,0.8740608893987601,15.628768723,3.434,0.0,0.863,68.746
429118.09,4580916.25,30.0,10.01,0.8922123136195014,15.863389442,3.138,0.0,0.792,69.538
429118.62,4580916.74,30.0,10.01,0.9176941206986184,16.09726491,2.821,0.0,0.722,70.26
429119.1,4580917.17,30.0,10.01,0.9482373826085192,16.362430746,2.462,0.0,0.644,70.904
429119.52,4580917.55,30.0,10.01,0.9669124056048585,16.59545888,2.033,0.0,0.566,71.471
429119.85,4580917.84,30.0,10.01,0.9663888068292604,16.830083573,1.566,0.0,0.439,71.91
429120.09,4580918.06,30.0,10.01,0.9539969691401006,17.064180546,1.198,0.0,0.326,72.236
429120.31,4580918.26,30.0,10.01,0.9424777960769379,17.296591466,1.214,0.0,0.297,72.533
429120.56,4580918.48,29.99,10.0,0.9375908741713539,17.562020809,1.554,0.0,0.333,72.866
429120.88,4580918.76,29.99,10.0,0.9379399400217527,17.796429389,1.98,0.0,0.425,73.291
429121.29,4580919.11,29.99,10.0,0.9412560656005419,18.030592518,2.308,0.0,0.539,73.83
429121.74,4580919.48,29.99,10.0,0.9442231253289323,18.26312851,2.513,0.0,0.583,74.413
429122.23,4580919.88,29.99,10.0,0.9482373826085192,18.495908088,2.632,0.0,0.633,75.045
429122.74,4580920.3,29.99,10.0,0.9606292202976789,18.763601289,2.73,0.0,0.661,75.706
429123.26,4580920.73,29.99,10.0,0.9615018849236762,18.997466262,2.835,0.0,0.675,76.381
429123.8,4580921.18,29.99,10.0,0.9438740594785334,19.229622946,2.954,0.0,0.703,77.084
429124.37,4580921.66,29.99,10.0,0.9168214560726213,19.462246816,3.101,0.0,0.745,77.829
429124.96,4580922.16,29.99,10.0,0.8932595111706978,19.696433904,3.25,0.0,0.773,78.602
429125.57,4580922.67,29.99,10.0,0.8805186076311393,19.964029785,3.401,0.0,0.795,79.397
429126.23,4580923.21,29.98,9.99,0.8782496796035466,20.196653758,3.574,0.0,0.853,80.25
429126.92,4580923.78,29.98,9.99,0.8810422064067376,20.429104976,3.744,0.0,0.895,81.145
429127.65,4580924.36,29.98,9.99,0.8827875356587318,20.663057836,3.928,0.0,0.932,82.077
429128.41,4580924.98,29.98,9.99,0.8810422064067376,20.897342484,4.119,0.0,0.981,83.058
429129.21,4580925.62,29.98,9.99,0.8758062186507546,21.162801698,4.316,0.0,1.024,84.083
429130.03,4580926.3,29.98,9.99,0.8698720991939739,21.395953568,4.515,0.0,1.065,85.148
429130.9,4580927.02,29.98,9.99,0.8653342431387886,21.630283189,4.713,0.0,1.129,86.277
429131.8,4580927.76,29.98,9.99,0.863065315111196,21.863335108,4.891,0.0,1.165,87.443
429132.73,4580928.52,29.98,9.99,0.8625417163355976,22.09623386,5.04,0.0,1.201,88.644
429133.69,4580929.31,29.98,9.99,0.8628907821859966,22.363592894,5.168,0.0,1.243,89.887
429134.68,4580930.12,29.98,9.99,0.863065315111196,22.597041454,5.28,0.0,1.279,91.166
429135.68,4580930.94,29.98,9.99,0.8625417163355976,22.831160836,5.372,0.0,1.293,92.459
429136.69,4580931.78,29.98,9.99,0.8613199858592017,23.062128533,5.457,0.0,1.314,93.773
429137.71,4580932.63,29.98,9.99,0.860272788308005,23.327507933,5.528,0.0,1.328,95.101
429138.75,4580933.49,29.98,9.99,0.8594001236820078,23.563183502,5.584,0.0,1.35,96.45
429139.79,4580934.37,29.98,9.99,0.8592255907568085,23.797479634,5.64,0.0,1.362,97.812
429140.85,4580935.25,29.98,9.99,0.859051057831609,24.031604095,5.69,0.0,1.378,99.19
429141.91,4580936.14,29.98,9.99,0.8588765249064096,24.264167387,5.718,0.0,1.384,100.574
429142.97,4580937.02,29.99,10.0,0.8587019919812102,24.528524945,5.732,0.0,1.378,101.952
429144.04,4580937.92,29.99,10.0,0.8583529261308112,24.761994699,5.725,0.0,1.398,103.35
429145.11,4580938.81,29.99,10.0,0.8581783932056118,24.996836487,5.711,0.0,1.392,104.742
429146.15,4580939.71,29.99,10.0,0.8583529261308112,25.231012621,5.675,0.0,1.375,106.117
429147.2,4580940.59,29.99,10.0,0.8583529261308112,25.463521831,5.625,0.0,1.37,107.487
429148.24,4580941.47,29.99,10.0,0.8585274590560107,25.729587408,5.561,0.0,1.362,108.85
429149.26,4580942.33,29.99,10.0,0.8587019919812102,25.964048174,5.476,0.0,1.334,110.184
429150.25,4580943.18,29.99,10.0,0.859051057831609,26.19616083,5.377,0.0,1.305,111.489
429151.23,4580944.02,29.99,10.0,0.8595746566072072,26.429691879,5.249,0.0,1.291,112.779
429152.19,4580944.84,29.99,10.0,0.8600982553828056,26.661729318,5.107,0.0,1.263,114.042
429153.11,4580945.63,29.99,10.0,0.8609709200088027,26.928790415,4.936,0.0,1.213,115.254
429154.0,4580946.4,29.99,10.0,0.8621926504851988,27.164245172,4.759,0.0,1.177,116.431
429154.86,4580947.14,29.99,10.0,0.8637634468119937,27.398717306,4.575,0.0,1.135,117.566
429155.69,4580947.85,29.99,10.0,0.8656833089891874,27.631327415,4.398,0.0,1.092,118.658
429156.48,4580948.53,29.99,10.0,0.8681267699419795,27.863063169,4.207,0.0,1.042,119.7
429157.23,4580949.19,29.99,10.0,0.8709192967451703,28.128882279,4.017,0.0,0.999,120.7
429157.95,4580949.8,29.99,10.0,0.8742354223239597,28.363746579,3.81,0.0,0.944,121.643
429158.63,4580950.38,29.99,10.0,0.8787732783791449,28.597604775,3.591,0.0,0.894,122.537
429159.28,4580950.94,30.0,10.01,0.8848819307611251,28.829998744,3.358,0.0,0.858,123.395
429159.87,4580951.45,30.0,10.01,0.8930849782454985,29.063033233,3.104,0.0,0.78,124.175
429160.42,4580951.92,30.0,10.01,0.9044296183834616,29.330590967,2.828,0.0,0.723,124.898
429160.92,4580952.35,30.0,10.01,0.92031211457661,29.56392169,2.518,0.0,0.659,125.558
429161.36,4580952.72,30.0,10.01,0.9351474132185617,29.796743292,2.171,0.0,0.575,126.133
429161.73,4580953.03,30.0,10.01,0.9405579338997441,30.030528533,1.754,0.0,0.483,126.615
429162.02,4580953.27,30.0,10.01,0.9368927424705561,30.263758494,1.342,0.0,0.376,126.992
429162.24,4580953.47,30.0,10.01,0.9293878266869805,30.530046414,1.038,0.0,0.297,127.289
429162.42,4580953.61,30.0,10.01,0.9241518389309975,30.763639264,0.846,0.0,0.228,127.517
429162.58,4580953.76,30.0,10.01,0.9245009047813962,30.996886752,0.926,0.0,0.219,127.736
429162.78,4580953.95,29.99,10.0,0.926769832808989,31.230356632,1.205,0.0,0.276,128.012
429163.01,4580954.18,29.99,10.0,0.9279915632853851,31.463837156,1.486,0.0,0.325,128.338
429163.29,4580954.47,29.99,10.0,0.9285151620609834,31.730994342,1.726,0.0,0.403,128.741
429163.61,4580954.79,29.99,10.0,0.9283406291357839,31.963632256,1.959,0.0,0.453,129.193
429163.96,4580955.16,29.99,10.0,0.9269443657341885,32.196955254,2.171,0.0,0.509,129.703
429164.34,4580955.56,29.99,10.0,0.9245009047813962,32.430611185,2.327,0.0,0.552,130.254
429164.74,4580956.0,29.99,10.0,0.8679522370167801,32.664242156,2.463,0.0,0.595,130.849
429165.15,4580956.46,29.99,10.0,0.7431611954991855,32.930324509,2.58,0.0,0.616,131.465
429165.58,4580956.95,29.99,10.0,0.6461208890883008,33.163391692,2.715,0.0,0.652,132.117
429166.04,4580957.47,29.99,10.0,0.623257075887175,33.397042967,2.88,0.0,0.694,132.811
429166.54,4580957.99,29.98,9.99,0.6609561877302526,33.630176753,3.041,0.0,0.721,133.533
429167.08,4580958.54,29.98,9.99,0.7161085920932735,33.863886422,3.21,0.0,0.771,134.303
429167.64,4580959.11,29.98,9.99,0.751364242983559,34.130043493,3.395,0.0,0.799,135.102
429168.23,4580959.74,29.98,9.99,0.7543313027119493,34.36375328,3.581,0.0,0.863,135.966
429168.83,4580960.4,29.98,9.99,0.7346090821644133,34.596975097,3.775,0.0,0.892,136.858
429169.47,4580961.1,29.98,9.99,0.7110471372624899,34.831161139,3.982,0.0,0.948,137.806
429170.14,4580961.84,29.98,9.99,0.6981317007977318,35.063791523,4.194,0.0,0.998,138.804
429170.85,4580962.62,29.98,9.99,0.6993534312741279,35.329767189,4.405,0.0,1.055,139.859
429171.59,4580963.42,29.98,9.99,0.7094763409356949,35.564075487,4.608,0.0,1.09,140.949
429172.37,4580964.26,29.98,9.99,0.7201228493728604,35.797372269,4.8,0.0,1.146,142.095
429173.17,4580965.14,29.98,9.99,0.7255333700540428,36.029751085,4.971,0.0,1.189,143.284
429174.0,4580966.04,29.98,9.99,0.724835238353245,36.263821356,5.142,0.0,1.224,144.509
429174.85,4580966.99,29.98,9.99,0.7208209810736581,36.530892262,5.298,0.0,1.275,145.783
429175.72,4580967.95,29.98,9.99,0.7168067237940712,36.763826791,5.462,0.0,1.296,147.079
429176.62,4580968.95,29.98,9.99,0.7150613945420768,36.996372578,5.617,0.0,1.345,148.424
429177.55,4580969.97,29.98,9.99,0.7159340591680741,37.230491727,5.78,0.0,1.38,149.805
429178.51,4580971.03,29.98,9.99,0.7182029871956666,37.464466941,5.914,0.0,1.43,151.235
429179.47,4580972.1,29.98,9.99,0.7201228493728604,37.729981522,6.021,0.0,1.438,152.672
429180.46,4580973.19,29.98,9.99,0.7211700469240571,37.963788168,6.127,0.0,1.472,154.145
429181.46,4580974.3,29.98,9.99,0.7211700469240571,38.197303776,6.199,0.0,1.494,155.639
429182.46,4580975.42,29.98,9.99,0.7206464481484586,38.430010119,6.269,0.0,1.501,157.14
429183.48,4580976.55,29.98,9.99,0.7201228493728604,38.663793551,6.326,0.0,1.522,158.663
429184.51,4580977.7,29.98,9.99,0.7202973822980598,38.931149828,6.369,0.0,1.544,160.206
429185.54,4580978.84,29.98,9.99,0.7208209810736581,39.163610156,6.397,0.0,1.536,161.743
429186.58,4580980.0,29.98,9.99,0.7215191127744559,39.396220604,6.418,0.0,1.558,163.301
429187.62,4580981.17,29.98,9.99,0.7220427115500542,39.630612837,6.432,0.0,1.565,164.866
429188.66,4580982.32,29.98,9.99,0.722391777400453,39.897519668,6.425,0.0,1.551,166.417
429189.69,4580983.48,29.98,9.99,0.7225663103256524,40.129844861,6.397,0.0,1.551,167.968
429190.71,4580984.62,29.98,9.99,0.722740843250852,40.363330449,6.355,0.0,1.53,169.498
429191.73,4580985.77,29.98,9.99,0.7229153761760513,40.597621724,6.298,0.0,1.537,171.035
429192.73,4580986.89,29.98,9.99,0.7234389749516497,40.830518509,6.22,0.0,1.501,172.536
429193.72,4580988.0,29.98,9.99,0.7243116395776468,41.096463121,6.142,0.0,1.487,174.024
429194.7,4580989.1,29.98,9.99,0.7253588371288433,41.330708292,6.028,0.0,1.473,175.497
429195.66,4580990.18,29.98,9.99,0.72640603468004,41.563581784,5.908,0.0,1.445,176.942
429196.6,4580991.24,29.98,9.99,0.7272786993060371,41.796101217,5.766,0.0,1.417,178.359
429197.51,4580992.26,29.98,9.99,0.7281513639320342,42.030049184,5.596,0.0,1.367,179.726
429198.4,4580993.26,29.98,9.99,0.7290240285580315,42.297808167,5.411,0.0,1.339,181.064
429199.25,4580994.22,29.99,10.0,0.7302457590344276,42.53101753,5.22,0.0,1.282,182.346
429200.08,4580995.16,29.99,10.0,0.7316420224360229,42.763273905,5.036,0.0,1.254,183.6
429200.88,4580996.05,29.99,10.0,0.733736417538416,42.996775606,4.852,0.0,1.197,184.797
429201.65,4580996.92,29.99,10.0,0.7361798784912083,43.231774381,4.653,0.0,1.162,185.959
429202.38,4580997.74,29.99,10.0,0.7393214711447981,43.497149415,4.454,0.0,1.098,187.057
429203.09,4580998.52,29.99,10.0,0.7428121296487867,43.729598338,4.227,0.0,1.055,188.112
429203.74,4580999.27,29.99,10.0,0.7471754527787725,43.9638639,4.0,0.0,0.992,189.104
429204.38,4580999.98,29.99,10.0,0.7524114405347555,44.197764505,3.752,0.0,0.956,190.06
429204.97,4581000.63,29.99,10.0,0.7590436916923339,44.430325822,3.489,0.0,0.878,190.938
429205.52,4581001.23,29.99,10.0,0.7677703379523055,44.696876943,3.22,0.0,0.814,191.752
429206.02,4581001.79,29.99,10.0,0.7799876427162659,44.930835744,2.922,0.0,0.751,192.502
429206.48,4581002.29,29.99,10.0,0.796917336460611,45.163477564,2.589,0.0,0.679,193.182
429206.87,4581002.72,29.99,10.0,0.8110545034017649,45.398670263,2.199,0.0,0.581,193.762
429207.21,4581003.07,29.99,10.0,0.815068760681352,45.631614026,1.747,0.0,0.488,194.25
429207.46,4581003.36,29.99,10.0,0.8098327729253689,45.894871853,1.322,0.0,0.383,194.633
429207.66,4581003.56,29.99,10.0,0.8019787912913944,46.127403539,1.032,0.0,0.283,194.916
429207.84,4581003.75,29.99,10.0,0.7963937376850125,46.361240077,1.068,0.0,0.262,195.178
429208.05,4581003.97,29.99,10.0,0.7963937376850125,46.59671139,1.401,0.0,0.304,195.482
429208.33,4581004.24,29.98,9.99,0.8000589291142007,46.832524952,1.777,0.0,0.389,195.871
429208.67,4581004.57,29.98,9.99,0.80337505469299,47.099588045,2.089,0.0,0.474,196.345
429209.07,4581004.94,29.98,9.99,0.8044222522441866,47.331794299,2.315,0.0,0.545,196.89
429209.5,4581005.33,29.98,9.99,0.8032005217677904,47.563006449,2.471,0.0,0.581,197.47
429209.96,4581005.76,29.98,9.99,0.8223991435397281,47.795583329,2.577,0.0,0.63,198.1
429210.43,4581006.2,29.99,10.0,0.8766788832767517,48.029461233,2.692,0.0,0.644,198.744
429210.93,4581006.65,29.99,10.0,0.9138543963442308,48.297716216,2.811,0.0,0.673,199.416
429211.45,4581007.12,29.98,9.99,0.9114109353914388,48.532118504,2.951,0.0,0.701,200.117
429211.99,4581007.63,29.98,9.99,0.8798204759303415,48.764999448,3.098,0.0,0.743,200.86
429212.55,4581008.17,29.98,9.99,0.8428194957880617,48.996570679,3.261,0.0,0.778,201.638
429213.15,4581008.72,29.98,9.99,0.8201302155121354,49.229335319,3.424,0.0,0.814,202.452
429213.77,4581009.31,29.98,9.99,0.8164650240829474,49.496895209,3.616,0.0,0.856,203.308
429214.44,4581009.92,29.98,9.99,0.8253662032681184,49.731757432,3.795,0.0,0.906,204.214
429215.15,4581010.55,29.98,9.99,0.8356636458548851,49.965222638,3.986,0.0,0.949,205.163
429215.88,4581011.22,29.98,9.99,0.8398524360596714,50.197094025,4.183,0.0,0.991,206.154
429216.66,4581011.93,29.98,9.99,0.8361872446304832,50.429775433,4.395,0.0,1.055,207.209
429217.46,4581012.66,29.98,9.99,0.8285077959217081,50.697338745,4.585,0.0,1.083,208.292
429218.29,4581013.43,29.98,9.99,0.8213519459885316,50.931331939,4.776,0.0,1.132,209.424
429219.16,4581014.23,29.98,9.99,0.817512221634144,51.163775599,4.939,0.0,1.182,210.606
429220.06,4581015.06,29.98,9.99,0.8176867545593434,51.396789156,5.116,0.0,1.224,211.83
429220.99,4581015.9,29.98,9.99,0.8196066167365371,51.632999937,5.273,0.0,1.253,213.083
429221.95,4581016.78,29.98,9.99,0.821177413063332,51.898241785,5.428,0.0,1.302,214.386
429222.94,4581017.68,29.98,9.99,0.821526478913731,52.129575974,5.583,0.0,1.338,215.723
429223.95,4581018.62,29.98,9.99,0.8201302155121354,52.362428334,5.739,0.0,1.38,217.103
429224.99,4581019.56,29.98,9.99,0.8183848862601412,52.59693697,5.894,0.0,1.402,218.505
429226.06,4581020.54,29.98,9.99,0.8168140899333463,52.83218544,6.043,0.0,1.451,219.956
429227.14,4581021.54,29.98,9.99,0.8161159582325485,53.098976835,6.184,0.0,1.472,221.428
429228.26,4581022.56,29.98,9.99,0.8161159582325485,53.331078418,6.326,0.0,1.515,222.943
429229.4,4581023.62,29.98,9.99,0.816290491157748,53.5630339,6.46,0.0,1.557,224.499
429230.55,4581024.68,29.98,9.99,0.8164650240829474,53.796579636,6.587,0.0,1.564,226.063
429231.74,4581025.77,29.98,9.99,0.8164650240829474,54.031484075,6.707,0.0,1.614,227.677
429232.94,4581026.89,29.98,9.99,0.8161159582325485,54.298273567,6.799,0.0,1.641,229.319
429234.16,4581028.01,29.98,9.99,0.8159414253073491,54.530506482,6.877,0.0,1.656,230.975
429235.38,4581029.14,29.98,9.99,0.8157668923821496,54.763376249,6.948,0.0,1.663,232.638
429236.62,4581030.3,29.98,9.99,0.8157668923821496,54.997668068,6.997,0.0,1.698,234.336
429237.87,4581031.45,29.98,9.99,0.8159414253073491,55.231663447,7.025,0.0,1.699,236.034
429239.11,4581032.6,29.98,9.99,0.8159414253073491,55.497375109,7.047,0.0,1.691,237.725
429240.37,4581033.77,29.98,9.99,0.8161159582325485,55.730376691,7.061,0.0,1.719,239.445
429241.63,4581034.93,29.98,9.99,0.816290491157748,55.964733517,7.068,0.0,1.713,241.158
429242.88,4581036.11,29.98,9.99,0.8164650240829474,56.197717663,7.054,0.0,1.719,242.877
429244.13,4581037.27,29.99,10.0,0.8168140899333463,56.46396842,7.025,0.0,1.705,244.582
429245.37,4581038.43,29.99,10.0,0.8169886228585456,56.697717507,6.976,0.0,1.698,246.28
429246.61,4581039.57,29.99,10.0,0.8171631557837451,56.931340426,6.927,0.0,1.684,247.964
429247.83,4581040.7,29.99,10.0,0.817512221634144,57.164659804,6.856,0.0,1.663,249.627
429249.04,4581041.82,29.99,10.0,0.8178612874845428,57.396762354,6.778,0.0,1.649,251.276
429250.23,4581042.93,29.99,10.0,0.8182103533349417,57.66354002,6.672,0.0,1.627,252.903
429251.4,4581044.03,29.99,10.0,0.81873395211054,57.89801471,6.559,0.0,1.606,254.509
429252.56,4581045.11,29.99,10.0,0.8194320838113378,58.13140975,6.431,0.0,1.585,256.094
429253.68,4581046.16,29.99,10.0,0.8203047484373349,58.363953259,6.283,0.0,1.535,257.629
429254.77,4581047.18,29.99,10.0,0.8213519459885316,58.597873841,6.113,0.0,1.493,259.122
429255.85,4581048.18,29.99,10.0,0.8225736764649276,58.864901501,5.915,0.0,1.472,260.594
429256.88,4581049.14,29.99,10.0,0.823969939866523,59.097362117,5.724,0.0,1.408,262.002
429257.87,4581050.07,30.0,10.01,0.8255407361933179,59.330796614,5.526,0.0,1.358,263.36
429258.83,4581050.96,30.0,10.01,0.8272860654453121,59.564945121,5.328,0.0,1.309,264.669
429259.75,4581051.83,30.0,10.01,0.8293804605477054,59.797675982,5.131,0.0,1.266,265.936
429260.66,4581052.67,30.0,10.01,0.8318239215004974,60.064391164,4.919,0.0,1.238,267.174
429261.51,4581053.46,30.0,10.01,0.8346164483036884,60.297608294,4.699,0.0,1.16,268.334
429262.33,4581054.22,30.0,10.01,0.8377580409572781,60.531079465,4.473,0.0,1.118,269.453
429263.11,4581054.93,30.0,10.01,0.8415977653116657,60.764558112,4.226,0.0,1.055,270.507
429263.85,4581055.61,30.0,10.01,0.8463101542920504,60.998092173,3.971,0.0,1.005,271.512
429264.53,4581056.24,30.0,10.01,0.8522442737488312,61.26438068,3.703,0.0,0.927,272.439
429265.17,4581056.82,30.0,10.01,0.8604473212332044,61.497769569,3.413,0.0,0.864,273.303
429265.75,4581057.36,30.0,10.01,0.8719664942963671,61.730860638,3.11,0.0,0.792,274.095
429266.29,4581057.84,30.0,10.01,0.888896188040712,61.964573038,2.771,0.0,0.722,274.818
429266.76,4581058.26,30.0,10.01,0.9054768159346581,62.197903353,2.391,0.0,0.63,275.448
429267.16,4581058.61,30.0,10.01,0.9126326658678349,62.464608775,1.924,0.0,0.532,275.98
429267.48,4581058.88,30.0,10.01,0.9091420073638463,62.697606491,1.449,0.0,0.419,276.398
429267.71,4581059.1,30.0,10.01,0.9009389598794729,62.931096645,1.124,0.0,0.318,276.717
429267.92,4581059.29,30.0,10.01,0.8953539062730911,63.164426501,1.181,0.0,0.283,277.0
429268.17,4581059.51,29.99,10.0,0.8943067087218944,63.398306837,1.542,0.0,0.333,277.333
429268.49,4581059.8,29.99,10.0,0.8960520379738889,63.663810688,1.938,0.0,0.432,277.765
429268.88,4581060.12,29.99,10.0,0.8981464330762821,63.897688021,2.257,0.0,0.504,278.269
429269.31,4581060.51,29.99,10.0,0.8995426964778774,64.131683064,2.469,0.0,0.581,278.85
429269.79,4581060.92,29.99,10.0,0.8995426964778774,64.3642057,2.589,0.0,0.631,279.481
429270.27,4581061.35,29.99,10.0,0.8955284391982905,64.597718271,2.687,0.0,0.644,280.125
429270.77,4581061.79,29.99,10.0,0.8845328649107262,64.864755745,2.792,0.0,0.666,280.792
429271.29,4581062.27,29.99,10.0,0.8700466321191732,65.097289871,2.919,0.0,0.708,281.499
429271.84,4581062.75,29.99,10.0,0.857829327355213,65.330840363,3.054,0.0,0.73,282.229
429272.41,4581063.27,29.99,10.0,0.851371609122834,65.565170388,3.21,0.0,0.772,283.001
429273.01,4581063.79,29.99,10.0,0.8498008127960389,65.797762234,3.366,0.0,0.794,283.795
429273.64,4581064.35,29.99,10.0,0.8503244115716373,66.064048979,3.529,0.0,0.843,284.638
429274.31,4581064.93,29.99,10.0,0.8503244115716373,66.29814677,3.706,0.0,0.886,285.524
429275.01,4581065.54,29.98,9.99,0.8487536152448425,66.530908749,3.89,0.0,0.928,286.452
