x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429164.83,4580913.03,29.99,10.0,0.8388052385084748,14.665050974,4.422,0.0,1.103,64.801
429165.58,4580913.75,29.99,10.0,0.8454374896660531,14.898897057,4.189,0.0,1.04,65.841
429166.29,4580914.44,29.99,10.0,0.8541641359260248,15.164609128,3.935,0.0,0.99,66.831
429166.96,4580915.07,29.99,10.0,0.8651597102135892,15.398458418,3.674,0.0,0.92,67.751
429167.59,4580915.65,29.99,10.0,0.8794714100799427,15.631516867,3.392,0.0,0.856,68.607
429168.17,4580916.19,30.0,10.01,0.8986700318518803,15.865130307,3.097,0.0,0.792,69.399
429168.69,4580916.68,30.0,10.01,0.9255481023325929,16.098326552,2.773,0.0,0.714,70.114
429169.16,4580917.09,30.0,10.01,0.9548696337660977,16.36477234,2.407,0.0,0.624,70.738
429169.57,4580917.46,30.0,10.01,0.9698794653332489,16.598213683,1.977,0.0,0.552,71.29
429169.89,4580917.74,30.0,10.01,0.9663888068292604,16.832006177,1.51,0.0,0.425,71.715
429170.13,4580917.95,30.0,10.01,0.9532988374393028,17.065642578,1.17,0.0,0.319,72.034
429170.35,4580918.15,30.0,10.01,0.9430013948525363,17.298528495,1.214,0.0,0.297,72.331
429170.6,4580918.37,29.99,10.0,0.9393362034233481,17.563540972,1.568,0.0,0.333,72.664
429170.92,4580918.65,29.99,10.0,0.9407324668249436,17.797611425,1.98,0.0,0.425,73.089
429171.32,4580918.99,29.99,10.0,0.944048592403733,18.032468158,2.293,0.0,0.525,73.614
429171.78,4580919.37,29.99,10.0,0.9468411192069237,18.265879963,2.497,0.0,0.597,74.211
429172.26,4580919.76,29.99,10.0,0.9499827118605135,18.497893156,2.61,0.0,0.618,74.83
429172.76,4580920.19,29.99,10.0,0.9571385617936904,18.764133411,2.714,0.0,0.659,75.489
429173.27,4580920.62,29.99,10.0,0.9520771069629068,18.998915439,2.819,0.0,0.667,76.156
429173.81,4580921.07,29.99,10.0,0.9318312876397725,19.232736397,2.938,0.0,0.703,76.859
429174.38,4580921.55,29.99,10.0,0.9060004147102565,19.464783355,3.086,0.0,0.745,77.604
429174.96,4580922.04,29.99,10.0,0.8854055295367235,19.697168545,3.236,0.0,0.759,78.364
429175.57,4580922.56,29.99,10.0,0.8751080869499568,19.966754256,3.393,0.0,0.802,79.165
429176.23,4580923.1,29.98,9.99,0.8737118235483614,20.202644843,3.565,0.0,0.853,80.018
429176.91,4580923.67,29.98,9.99,0.8758062186507546,20.439318021,3.735,0.0,0.887,80.905
429177.64,4580924.25,29.98,9.99,0.8765043503515522,20.670021967,3.919,0.0,0.932,81.838
429178.39,4580924.88,29.98,9.99,0.8738863564735608,20.899303056,4.11,0.0,0.979,82.817
429179.18,4580925.52,29.98,9.99,0.8686503687175778,21.163804887,4.307,0.0,1.017,83.834
429180.01,4580926.2,29.98,9.99,0.8632398480363954,21.395497051,4.506,0.0,1.073,84.907
429180.87,4580926.93,29.98,9.99,0.8594001236820078,21.629374718,4.704,0.0,1.128,86.035
429181.77,4580927.66,29.98,9.99,0.8576547944300136,21.864654812,4.889,0.0,1.159,87.194
429182.69,4580928.43,29.98,9.99,0.8573057285796147,22.10075066,5.037,0.0,1.2,88.393
429183.65,4580929.22,29.98,9.99,0.857480261504814,22.368648967,5.165,0.0,1.243,89.637
429184.63,4580930.03,29.98,9.99,0.8573057285796147,22.601637946,5.286,0.0,1.271,90.908
429185.62,4580930.87,29.98,9.99,0.8566075968788169,22.833133941,5.377,0.0,1.298,92.206
429186.64,4580931.71,29.98,9.99,0.8555603993276204,23.064787576,5.461,0.0,1.321,93.528
429187.66,4580932.57,29.98,9.99,0.8545132017764238,23.330978262,5.525,0.0,1.334,94.862
429188.68,4580933.44,29.98,9.99,0.8539896030008254,23.566107489,5.596,0.0,1.341,96.202
429189.73,4580934.31,29.98,9.99,0.8538150700756261,23.80104648,5.652,0.0,1.364,97.566
429190.78,4580935.2,29.98,9.99,0.8536405371504266,24.034249823,5.694,0.0,1.376,98.943
429191.84,4580936.09,29.98,9.99,0.8532914713000278,24.266127945,5.723,0.0,1.384,100.327
429192.9,4580936.99,29.99,10.0,0.8529424054496288,24.53184541,5.737,0.0,1.391,101.717
429193.96,4580937.9,29.99,10.0,0.8529424054496288,24.766547868,5.743,0.0,1.397,103.114
429195.03,4580938.8,29.99,10.0,0.8529424054496288,25.000521218,5.729,0.0,1.398,104.512
429196.07,4580939.7,29.99,10.0,0.8529424054496288,25.232943261,5.693,0.0,1.375,105.888
429197.12,4580940.59,29.99,10.0,0.8529424054496288,25.465898193,5.651,0.0,1.376,107.264
429198.15,4580941.48,29.99,10.0,0.8531169383748283,25.733510188,5.581,0.0,1.361,108.625
429199.17,4580942.35,29.99,10.0,0.8532914713000278,25.966835878,5.495,0.0,1.341,109.966
429200.17,4580943.2,29.99,10.0,0.8536405371504266,26.19910011,5.396,0.0,1.312,111.278
429201.15,4580944.05,29.99,10.0,0.8539896030008254,26.432845081,5.275,0.0,1.297,112.576
429202.1,4580944.88,29.99,10.0,0.8545132017764238,26.667163355,5.133,0.0,1.262,113.837
429203.03,4580945.69,29.99,10.0,0.8552113334772214,26.93279737,4.97,0.0,1.233,115.071
429203.92,4580946.47,29.99,10.0,0.8566075968788169,27.165656235,4.793,0.0,1.183,116.254
429204.78,4580947.21,29.99,10.0,0.8581783932056118,27.400046881,4.609,0.0,1.135,117.389
429205.61,4580947.94,29.99,10.0,0.860272788308005,27.633746882,4.432,0.0,1.105,118.494
429206.4,4580948.63,29.99,10.0,0.8625417163355976,27.866081951,4.241,0.0,1.049,119.543
429207.16,4580949.29,29.99,10.0,0.8651597102135892,28.132374023,4.05,0.0,1.007,120.549
429207.88,4580949.91,29.99,10.0,0.868301302867179,28.366984415,3.844,0.0,0.95,121.5
429208.56,4580950.51,29.99,10.0,0.8724900930719655,28.600024034,3.625,0.0,0.907,122.406
429209.21,4580951.07,30.0,10.01,0.8780751466783473,28.832400518,3.392,0.0,0.858,123.264
429209.81,4580951.59,30.0,10.01,0.8859291283123216,29.066274236,3.145,0.0,0.794,124.058
429210.37,4580952.08,30.0,10.01,0.8967501696746865,29.333865423,2.869,0.0,0.744,124.802
429210.87,4580952.5,30.0,10.01,0.9124581329426354,29.566656018,2.572,0.0,0.653,125.455
429211.32,4580952.89,30.0,10.01,0.9288642279113822,29.799240441,2.227,0.0,0.595,126.051
429211.7,4580953.21,30.0,10.01,0.9367182095453567,30.033375305,1.816,0.0,0.497,126.548
429212.0,4580953.47,30.0,10.01,0.9344492815177641,30.266873479,1.398,0.0,0.397,126.945
429212.23,4580953.67,30.0,10.01,0.9269443657341885,30.532836466,1.066,0.0,0.305,127.249
429212.41,4580953.82,30.0,10.01,0.9208357133522083,30.766411811,0.874,0.0,0.234,127.484
429212.58,4580953.98,30.0,10.01,0.9201375816514105,30.999594954,0.954,0.0,0.233,127.717
429212.77,4580954.16,29.99,10.0,0.9220574438286042,31.233844827,1.233,0.0,0.262,127.979
429213.02,4580954.4,29.99,10.0,0.9234537072301998,31.466451577,1.536,0.0,0.347,128.326
429213.3,4580954.69,29.99,10.0,0.9241518389309975,31.731906138,1.789,0.0,0.403,128.729
429213.63,4580955.03,29.99,10.0,0.9241518389309975,31.966133578,2.015,0.0,0.474,129.202
429214.0,4580955.4,29.99,10.0,0.9231046413798009,32.201084049,2.22,0.0,0.523,129.726
429214.38,4580955.81,29.99,10.0,0.9197885158010117,32.434462433,2.376,0.0,0.559,130.285
429214.79,4580956.25,29.99,10.0,0.8566075968788169,32.666213747,2.498,0.0,0.601,130.886
429215.2,4580956.73,29.99,10.0,0.7361798784912083,32.93202203,2.615,0.0,0.631,131.517
429215.64,4580957.22,29.99,10.0,0.6496115475922895,33.166715577,2.756,0.0,0.659,132.176
429216.11,4580957.74,29.99,10.0,0.6344271830999387,33.400692282,2.915,0.0,0.701,132.877
429216.62,4580958.27,29.98,9.99,0.6733480254194123,33.633047709,3.076,0.0,0.736,133.612
429217.17,4580958.82,29.98,9.99,0.7250097712784445,33.866186365,3.246,0.0,0.778,134.39
429217.74,4580959.4,29.98,9.99,0.7555530331883452,34.133524118,3.43,0.0,0.813,135.203
429218.33,4580960.03,29.98,9.99,0.7553785002631459,34.372354362,3.616,0.0,0.863,136.067
429218.95,4580960.69,29.98,9.99,0.7353072138652111,34.606716331,3.81,0.0,0.906,136.972
429219.59,4580961.4,29.98,9.99,0.7134905982152819,34.836716234,4.009,0.0,0.956,137.928
429220.27,4580962.15,29.98,9.99,0.7023204910025183,35.065578614,4.228,0.0,1.012,138.94
429220.98,4580962.93,29.98,9.99,0.7045894190301107,35.328405233,4.439,0.0,1.055,139.995
429221.73,4580963.73,29.98,9.99,0.7145377957664784,35.560391522,4.643,0.0,1.097,141.092
429222.52,4580964.58,29.98,9.99,0.7244861725028462,35.793885785,4.828,0.0,1.16,142.252
429223.33,4580965.46,29.98,9.99,0.7290240285580315,36.028988768,4.999,0.0,1.196,143.448
429224.16,4580966.36,29.98,9.99,0.7278022980816355,36.265700451,5.162,0.0,1.224,144.672
429225.02,4580967.3,29.98,9.99,0.7237880408020484,36.536379963,5.326,0.0,1.274,145.947
429225.9,4580968.27,29.98,9.99,0.7201228493728604,36.771970213,5.482,0.0,1.31,147.256
429226.81,4580969.27,29.98,9.99,0.7187265859712648,37.005879504,5.645,0.0,1.352,148.608
429227.74,4580970.29,29.98,9.99,0.7195992505972622,37.238217719,5.786,0.0,1.38,149.989
429228.7,4580971.35,29.98,9.99,0.7216936456996552,37.468949283,5.92,0.0,1.43,151.419
429229.68,4580972.42,29.98,9.99,0.7236135078768491,37.731568474,6.027,0.0,1.451,152.87
429230.66,4580973.51,29.98,9.99,0.7244861725028462,37.963116382,6.126,0.0,1.466,154.335
429231.67,4580974.61,29.98,9.99,0.7244861725028462,38.196140232,6.204,0.0,1.493,155.829
429232.68,4580975.73,29.98,9.99,0.7239625737272479,38.430812183,6.268,0.0,1.508,157.337
429233.7,4580976.85,29.98,9.99,0.7234389749516497,38.666732549,6.318,0.0,1.515,158.852
429234.72,4580978.0,29.98,9.99,0.7234389749516497,38.936523388,6.36,0.0,1.537,160.389
429235.76,4580979.14,29.98,9.99,0.7237880408020484,39.171243423,6.389,0.0,1.543,161.932
429236.8,4580980.29,29.98,9.99,0.7244861725028462,39.404303177,6.409,0.0,1.551,163.483
429237.84,4580981.44,29.98,9.99,0.7253588371288433,39.635876243,6.409,0.0,1.551,165.033
429238.88,4580982.6,29.98,9.99,0.7257079029792421,39.898650508,6.403,0.0,1.558,166.591
429239.91,4580983.74,29.98,9.99,0.7260569688296411,40.130330306,6.375,0.0,1.536,168.127
429240.94,4580984.89,29.98,9.99,0.72640603468004,40.363831532,6.332,0.0,1.544,169.671
429241.95,4580986.02,29.98,9.99,0.7267551005304388,40.598735769,6.268,0.0,1.516,171.187
429242.95,4580987.13,29.98,9.99,0.7272786993060371,40.835115616,6.198,0.0,1.494,172.681
429243.94,4580988.24,29.98,9.99,0.7278022980816355,41.10351863,6.106,0.0,1.487,174.168
429244.91,4580989.33,29.98,9.99,0.7286749627076327,41.33706069,5.992,0.0,1.459,175.627
429245.87,4580990.4,29.98,9.99,0.7295476273336298,41.568996598,5.857,0.0,1.438,177.065
429246.8,4580991.45,29.98,9.99,0.7305948248848263,41.799651224,5.708,0.0,1.403,178.468
429247.72,4580992.46,29.98,9.99,0.7314674895108235,42.031985679,5.538,0.0,1.366,179.834
429248.6,4580993.44,29.99,10.0,0.7326892199872196,42.299033807,5.353,0.0,1.317,181.151
429249.44,4580994.39,29.99,10.0,0.7339109504636155,42.534698922,5.162,0.0,1.268,182.419
429250.26,4580995.3,29.99,10.0,0.7354817467904105,42.769490342,4.985,0.0,1.225,183.644
429251.06,4580996.18,29.99,10.0,0.7374016089676042,43.008205589,4.787,0.0,1.189,184.833
429251.81,4580997.04,29.99,10.0,0.7400196028455956,43.240509061,4.588,0.0,1.141,185.974
429252.54,4580997.85,29.99,10.0,0.7431611954991855,43.503072947,4.382,0.0,1.09,187.065
429253.24,4580998.62,29.99,10.0,0.7470009198535732,43.732921966,4.162,0.0,1.041,188.105
429253.9,4580999.35,29.99,10.0,0.7515387759087583,43.963914711,3.921,0.0,0.984,189.089
429254.52,4581000.04,29.99,10.0,0.7571238295151401,44.197435432,3.68,0.0,0.928,190.017
429255.09,4581000.68,29.99,10.0,0.7642796794483169,44.431525053,3.411,0.0,0.857,190.874
429255.63,4581001.26,29.99,10.0,0.7737044574090862,44.700688052,3.134,0.0,0.792,191.667
429256.12,4581001.8,29.99,10.0,0.787318025574642,44.937091829,2.829,0.0,0.729,192.396
429256.56,4581002.28,29.99,10.0,0.8049458510197847,45.171782017,2.489,0.0,0.651,193.047
429256.95,4581002.69,29.99,10.0,0.817512221634144,45.404979083,2.079,0.0,0.566,193.613
429257.26,4581003.02,29.99,10.0,0.8189084850357394,45.636424297,1.626,0.0,0.453,194.066
429257.5,4581003.28,29.99,10.0,0.8124507668033605,45.899817158,1.223,0.0,0.354,194.419
429257.68,4581003.48,29.99,10.0,0.8045967851693859,46.132327262,0.976,0.0,0.269,194.688
429257.85,4581003.66,29.99,10.0,0.8002334620394002,46.366383213,1.047,0.0,0.248,194.936
429258.07,4581003.87,29.99,10.0,0.8011061266653973,46.601872857,1.366,0.0,0.304,195.24
429258.34,4581004.14,29.98,9.99,0.8047713180945854,46.837084599,1.721,0.0,0.382,195.622
429258.66,4581004.45,29.98,9.99,0.8077383778229758,47.103555511,2.004,0.0,0.446,196.068
429259.04,4581004.81,29.98,9.99,0.808261976598574,47.335296922,2.231,0.0,0.523,196.591
429259.47,4581005.19,29.98,9.99,0.807040246122178,47.566828889,2.4,0.0,0.574,197.165
429259.91,4581005.61,29.98,9.99,0.8189084850357394,47.800236007,2.521,0.0,0.608,197.773
429260.38,4581006.04,29.99,10.0,0.8681267699419795,48.034958855,2.642,0.0,0.637,198.41
429260.88,4581006.48,29.99,10.0,0.9072221451866526,48.303458905,2.762,0.0,0.666,199.076
429261.38,4581006.94,29.98,9.99,0.9098401390646441,48.536955594,2.902,0.0,0.679,199.756
429261.91,4581007.43,29.98,9.99,0.8819148710327347,48.768918213,3.049,0.0,0.722,200.477
429262.47,4581007.96,29.98,9.99,0.8459610884416515,49.000547804,3.204,0.0,0.771,201.248
429263.05,4581008.52,29.98,9.99,0.8217010118389303,49.234557927,3.381,0.0,0.806,202.055
429263.68,4581009.09,29.98,9.99,0.8161159582325485,49.502110074,3.56,0.0,0.85,202.904
429264.34,4581009.7,29.98,9.99,0.8234463410909247,49.736184475,3.745,0.0,0.899,203.803
429265.03,4581010.32,29.98,9.99,0.8337437836776912,49.968676965,3.936,0.0,0.928,204.731
429265.76,4581010.98,29.98,9.99,0.8384561726580759,50.201177752,4.134,0.0,0.984,205.715
429266.52,4581011.67,29.98,9.99,0.8358381787800844,50.435569504,4.346,0.0,1.026,206.741
429267.32,4581012.41,29.98,9.99,0.8286823288469076,50.702257912,4.55,0.0,1.09,207.831
429268.15,4581013.17,29.98,9.99,0.821526478913731,50.934764471,4.734,0.0,1.125,208.956
429269.01,4581013.96,29.98,9.99,0.817512221634144,51.168111092,4.911,0.0,1.168,210.124
429269.9,4581014.78,29.98,9.99,0.8171631557837451,51.402753168,5.081,0.0,1.21,211.334
429270.83,4581015.63,29.98,9.99,0.81873395211054,51.635826167,5.244,0.0,1.26,212.594
429271.79,4581016.5,29.98,9.99,0.8203047484373349,51.901352118,5.4,0.0,1.296,213.89
429272.77,4581017.4,29.98,9.99,0.8208283472129332,52.135112021,5.555,0.0,1.331,215.22
429273.79,4581018.32,29.98,9.99,0.8197811496617365,52.369453341,5.711,0.0,1.374,216.594
429274.82,4581019.27,29.98,9.99,0.8182103533349417,52.601889086,5.866,0.0,1.401,217.995
429275.88,4581020.24,29.98,9.99,0.8168140899333463,52.834802591,6.021,0.0,1.437,219.432
429276.96,4581021.24,29.98,9.99,0.8159414253073491,53.102199399,6.163,0.0,1.472,220.904
429278.06,4581022.25,29.98,9.99,0.8157668923821496,53.335805033,6.305,0.0,1.493,222.397
429279.2,4581023.3,29.98,9.99,0.8159414253073491,53.568206681,6.446,0.0,1.55,223.947
429280.36,4581024.37,29.98,9.99,0.8161159582325485,53.802930047,6.573,0.0,1.578,225.525
429281.53,4581025.46,29.98,9.99,0.8161159582325485,54.038212223,6.693,0.0,1.599,227.124
429282.74,4581026.57,29.98,9.99,0.8161159582325485,54.302723997,6.785,0.0,1.642,228.766
429283.95,4581027.69,29.98,9.99,0.8159414253073491,54.53406839,6.87,0.0,1.649,230.415
429285.17,4581028.82,29.98,9.99,0.8157668923821496,54.765987164,6.941,0.0,1.663,232.078
429286.41,4581029.98,29.98,9.99,0.8157668923821496,55.000530808,6.99,0.0,1.698,233.776
429287.66,4581031.13,29.98,9.99,0.8157668923821496,55.23652049,7.025,0.0,1.699,235.475
429288.9,4581032.28,29.98,9.99,0.8159414253073491,55.505653008,7.047,0.0,1.691,237.166
429290.16,4581033.45,29.98,9.99,0.8161159582325485,55.7403858,7.061,0.0,1.719,238.885
429291.42,4581034.61,29.98,9.99,0.816290491157748,55.971403261,7.068,0.0,1.713,240.598
429292.67,4581035.79,29.98,9.99,0.8164650240829474,56.201147345,7.054,0.0,1.719,242.317
429293.92,4581036.95,29.99,10.0,0.8168140899333463,56.464870249,7.025,0.0,1.705,244.022
429295.17,4581038.11,29.99,10.0,0.8169886228585456,56.697661167,6.99,0.0,1.705,245.727
429296.4,4581039.26,29.99,10.0,0.8171631557837451,56.932071648,6.941,0.0,1.684,247.411
429297.63,4581040.39,29.99,10.0,0.817512221634144,57.168161148,6.87,0.0,1.67,249.082
429298.83,4581041.52,29.99,10.0,0.8178612874845428,57.404650332,6.792,0.0,1.648,250.73
429300.02,4581042.63,29.99,10.0,0.8183848862601412,57.672764846,6.693,0.0,1.627,252.357
429301.21,4581043.73,29.99,10.0,0.8189084850357394,57.906070194,6.587,0.0,1.621,253.978
429302.36,4581044.81,29.99,10.0,0.8196066167365371,58.137465129,6.452,0.0,1.578,255.555
429303.49,4581045.86,29.99,10.0,0.8204792813625343,58.368076792,6.304,0.0,1.543,257.098
429304.6,4581046.9,29.99,10.0,0.821526478913731,58.599784824,6.141,0.0,1.521,258.619
429305.67,4581047.9,29.99,10.0,0.8225736764649276,58.866055276,5.95,0.0,1.465,260.084
429306.7,4581048.86,29.99,10.0,0.8237954069413236,59.101151644,5.752,0.0,1.408,261.492
429307.7,4581049.8,30.0,10.01,0.8253662032681184,59.337443385,5.555,0.0,1.372,262.864
429308.67,4581050.7,30.0,10.01,0.8272860654453121,59.572167769,5.357,0.0,1.323,264.187
429309.6,4581051.57,30.0,10.01,0.8293804605477054,59.805196958,5.159,0.0,1.273,265.461
429310.51,4581052.4,30.0,10.01,0.8316493885752979,60.069105074,4.947,0.0,1.232,266.692
429311.37,4581053.2,30.0,10.01,0.8342673824532897,60.300534468,4.735,0.0,1.175,267.867
429312.2,4581053.97,30.0,10.01,0.83723444218168,60.533552679,4.509,0.0,1.132,268.999
429312.99,4581054.69,30.0,10.01,0.840899633610868,60.768238833,4.261,0.0,1.069,270.068
429313.72,4581055.37,30.0,10.01,0.8454374896660531,61.003956796,4.007,0.0,0.998,271.066
429314.41,4581056.01,30.0,10.01,0.8511970761976346,61.271698862,3.745,0.0,0.941,272.007
429315.06,4581056.6,30.0,10.01,0.8592255907568085,61.504506823,3.456,0.0,0.878,272.885
429315.66,4581057.15,30.0,10.01,0.8702211650443726,61.736421945,3.152,0.0,0.814,273.699
429316.2,4581057.63,30.0,10.01,0.88645272708792,61.968136257,2.828,0.0,0.722,274.421
429316.68,4581058.06,30.0,10.01,0.9040805525330627,62.201606761,2.461,0.0,0.644,275.065
429317.1,4581058.43,30.0,10.01,0.9131562646434332,62.469809762,1.995,0.0,0.56,275.625
429317.42,4581058.72,30.0,10.01,0.9110618695410401,62.704083191,1.513,0.0,0.432,276.057
429317.67,4581058.94,30.0,10.01,0.9030333549818661,62.937109661,1.167,0.0,0.333,276.39
429317.88,4581059.12,30.0,10.01,0.8967501696746865,63.168559166,1.181,0.0,0.277,276.667
429318.13,4581059.34,29.99,10.0,0.8950048404226922,63.401329283,1.528,0.0,0.333,277.0
429318.45,4581059.63,29.99,10.0,0.8962265708990883,63.668654287,1.931,0.0,0.432,277.432
429318.83,4581059.97,29.99,10.0,0.8984954989266809,63.903995552,2.264,0.0,0.51,277.941
429319.27,4581060.35,29.99,10.0,0.9000662952534757,64.137513967,2.476,0.0,0.581,278.523
429319.74,4581060.76,29.99,10.0,0.9004153611038747,64.369761349,2.603,0.0,0.624,279.146
429320.23,4581061.2,29.99,10.0,0.8965756367494871,64.601885138,2.701,0.0,0.659,279.805
429320.74,4581061.65,29.99,10.0,0.8854055295367235,64.868739911,2.806,0.0,0.68,280.485
429321.26,4581062.11,29.99,10.0,0.870744763819971,65.10350736,2.927,0.0,0.694,281.179
429321.81,4581062.61,29.99,10.0,0.8585274590560107,65.337354,3.068,0.0,0.743,281.923
429322.38,4581063.11,29.99,10.0,0.8518952078984322,65.569343599,3.217,0.0,0.758,282.681
429322.98,4581063.65,29.99,10.0,0.8503244115716373,65.801975606,3.366,0.0,0.807,283.488
429323.62,4581064.2,29.99,10.0,0.8508480103472356,66.06931583,3.536,0.0,0.844,284.332
429324.28,4581064.79,29.99,10.0,0.8508480103472356,66.304269253,3.706,0.0,0.885,285.217
