x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428772.22,4580872.29,29.96,9.97,0.7056366165813074,4.326083925,3.079,0.0,0.722,5.928
428772.76,4580872.84,29.96,9.97,0.697782634947333,4.592933552,3.316,0.0,0.771,6.698
428773.36,4580873.4,29.96,9.97,0.744557458900781,4.826645583,3.56,0.0,0.821,7.519
428774.02,4580873.99,29.96,9.97,0.8016297254409955,5.059116263,3.795,0.0,0.885,8.404
428774.72,4580874.6,29.96,9.97,0.8347909812288877,5.292959522,4.012,0.0,0.928,9.333
428775.45,4580875.29,29.96,9.97,0.8347909812288877,5.526979759,4.236,0.0,1.004,10.337
428776.21,4580876.01,29.96,9.97,0.8129743655789586,5.792668785,4.462,0.0,1.047,11.384
428777.0,4580876.78,29.96,9.97,0.7888888219014369,6.026413696,4.688,0.0,1.103,12.488
428777.83,4580877.58,29.96,9.97,0.7763224512870778,6.259754247,4.9,0.0,1.153,13.64
428778.71,4580878.42,29.96,9.97,0.7780677805390721,6.493110025,5.099,0.0,1.217,14.857
428779.62,4580879.28,29.96,9.97,0.7883652231258387,6.759530218,5.283,0.0,1.252,16.109
428780.56,4580880.17,29.96,9.97,0.7988371986378046,6.992908238,5.46,0.0,1.294,17.403
428781.54,4580881.08,29.96,9.97,0.8040731863937876,7.228783641,5.623,0.0,1.337,18.741
428782.53,4580882.01,29.96,9.97,0.8032005217677904,7.463051518,5.785,0.0,1.358,20.099
428783.56,4580882.99,29.96,9.97,0.7990117315630041,7.694135305,5.947,0.0,1.422,21.521
428784.61,4580884.0,29.97,9.98,0.7948229413582177,7.957889733,6.089,0.0,1.457,22.978
428785.69,4580885.03,29.97,9.98,0.7929030791810239,8.190446536,6.237,0.0,1.492,24.47
428786.79,4580886.09,29.97,9.98,0.7936012108818217,8.425143593,6.358,0.0,1.528,25.998
428787.91,4580887.15,29.97,9.98,0.7958701389094144,8.660990313,6.471,0.0,1.542,27.54
428789.04,4580888.24,29.97,9.98,0.7979645340118074,8.895872998,6.542,0.0,1.57,29.11
428790.19,4580889.34,29.97,9.98,0.7991862644882035,9.16166874,6.627,0.0,1.591,30.701
428791.35,4580890.45,29.97,9.98,0.7991862644882035,9.393035957,6.69,0.0,1.606,32.307
428792.52,4580891.58,29.97,9.98,0.7988371986378046,9.624942634,6.733,0.0,1.627,33.933
428793.7,4580892.72,29.97,9.98,0.7984881327874057,9.858728739,6.768,0.0,1.641,35.574
428794.88,4580893.86,29.98,9.99,0.7988371986378046,10.093846914,6.782,0.0,1.641,37.215
428796.07,4580895.0,29.98,9.99,0.7995353303386024,10.361971035,6.789,0.0,1.648,38.863
428797.24,4580896.15,29.98,9.99,0.8004079949645995,10.595029638,6.782,0.0,1.641,40.503
428798.42,4580897.29,29.98,9.99,0.8012806595905968,10.826694636,6.761,0.0,1.641,42.144
428799.59,4580898.43,29.98,9.99,0.8019787912913944,11.059395449,6.725,0.0,1.634,43.778
428800.75,4580899.55,29.98,9.99,0.8026769229921922,11.294039622,6.683,0.0,1.612,45.39
428801.91,4580900.67,29.98,9.99,0.8032005217677904,11.560805188,6.612,0.0,1.612,47.002
428803.05,4580901.78,29.98,9.99,0.8038986534685881,11.793401745,6.535,0.0,1.591,48.594
428804.17,4580902.87,29.98,9.99,0.8047713180945854,12.027322937,6.436,0.0,1.563,50.156
428805.28,4580903.95,29.98,9.99,0.8059930485709813,12.260902333,6.308,0.0,1.549,51.705
428806.37,4580905.0,29.99,10.0,0.8072147790473774,12.493303165,6.167,0.0,1.513,53.219
428807.42,4580906.04,29.99,10.0,0.8084365095237733,12.760762634,6.011,0.0,1.478,54.697
428808.45,4580907.04,29.99,10.0,0.8101818387757678,12.994217894,5.842,0.0,1.436,56.132
428809.45,4580908.01,29.99,10.0,0.8124507668033605,13.227000205,5.658,0.0,1.393,57.525
428810.41,4580908.95,29.99,10.0,0.815068760681352,13.46116713,5.467,0.0,1.344,58.869
428811.34,4580909.85,29.99,10.0,0.8178612874845428,13.694141412,5.283,0.0,1.294,60.163
428812.24,4580910.73,29.99,10.0,0.8210028801381325,13.960189229,5.093,0.0,1.259,61.422
428813.11,4580911.58,29.99,10.0,0.8248426044925201,14.194105193,4.888,0.0,1.216,62.638
428813.94,4580912.38,29.99,10.0,0.8293804605477054,14.426893394,4.669,0.0,1.153,63.791
428814.74,4580913.15,29.99,10.0,0.8347909812288877,14.660969167,4.45,0.0,1.11,64.901
428815.49,4580913.89,29.99,10.0,0.8414232323864662,14.894967421,4.217,0.0,1.054,65.955
428816.21,4580914.57,29.99,10.0,0.8496262798708396,15.160003793,3.97,0.0,0.99,66.945
428816.89,4580915.22,29.99,10.0,0.860272788308005,15.394520114,3.702,0.0,0.941,67.886
428817.51,4580915.81,29.99,10.0,0.8740608893987601,15.627644947,3.434,0.0,0.856,68.742
428818.09,4580916.35,30.0,10.01,0.8923868465447007,15.860317171,3.138,0.0,0.792,69.534
428818.63,4580916.84,30.0,10.01,0.9180431865490173,16.093564742,2.815,0.0,0.729,70.263
428819.11,4580917.27,30.0,10.01,0.9485864484589182,16.360924331,2.462,0.0,0.644,70.908
428819.52,4580917.64,30.0,10.01,0.9669124056048585,16.593371375,2.033,0.0,0.552,71.46
428819.85,4580917.94,30.0,10.01,0.9663888068292604,16.827042574,1.566,0.0,0.446,71.906
428820.09,4580918.16,30.0,10.01,0.9539969691401006,17.061164506,1.198,0.0,0.326,72.232
428820.31,4580918.36,30.0,10.01,0.9424777960769379,17.293958171,1.214,0.0,0.297,72.529
428820.56,4580918.58,29.99,10.0,0.9375908741713539,17.559360289,1.554,0.0,0.333,72.862
428820.89,4580918.86,29.99,10.0,0.938114472946952,17.793977128,1.98,0.0,0.433,73.295
428821.29,4580919.2,29.99,10.0,0.9414305985257413,18.027740336,2.301,0.0,0.525,73.82
428821.75,4580919.58,29.99,10.0,0.9443976582541317,18.260360835,2.505,0.0,0.597,74.416
428822.23,4580919.97,29.99,10.0,0.9484119155337187,18.49405023,2.625,0.0,0.618,75.035
428822.73,4580920.39,29.99,10.0,0.9609782861480779,18.760821745,2.724,0.0,0.653,75.688
428823.26,4580920.83,29.99,10.0,0.9620254836992744,18.993326368,2.827,0.0,0.689,76.377
428823.8,4580921.28,29.99,10.0,0.9445721911793312,19.227670746,2.954,0.0,0.703,77.08
428824.36,4580921.75,29.99,10.0,0.917519587773419,19.460944608,3.095,0.0,0.731,77.811
428824.95,4580922.24,29.99,10.0,0.8937831099462963,19.693520434,3.243,0.0,0.767,78.578
428825.57,4580922.76,29.99,10.0,0.8806931405563386,19.960859391,3.401,0.0,0.809,79.387
428826.22,4580923.31,29.98,9.99,0.8780751466783473,20.194407086,3.566,0.0,0.851,80.238
428826.92,4580923.87,29.98,9.99,0.880867673481538,20.42676421,3.744,0.0,0.896,81.135
428827.64,4580924.45,29.98,9.99,0.8826130027335324,20.660305039,3.928,0.0,0.925,82.059
428828.4,4580925.07,29.98,9.99,0.880867673481538,20.894792354,4.119,0.0,0.981,83.04
428829.19,4580925.71,29.98,9.99,0.8758062186507546,21.16026072,4.31,0.0,1.017,84.057
428830.03,4580926.39,29.98,9.99,0.8696975662687744,21.393730114,4.507,0.0,1.081,85.138
428830.89,4580927.1,29.98,9.99,0.8651597102135892,21.627709144,4.707,0.0,1.115,86.253
428831.8,4580927.85,29.98,9.99,0.8628907821859966,21.860508777,4.883,0.0,1.179,87.432
428832.72,4580928.61,29.98,9.99,0.8625417163355976,22.093854309,5.04,0.0,1.193,88.625
428833.69,4580929.4,29.98,9.99,0.8628907821859966,22.361017089,5.168,0.0,1.251,89.876
428834.67,4580930.21,29.98,9.99,0.863065315111196,22.593504145,5.28,0.0,1.271,91.148
428835.67,4580931.03,29.98,9.99,0.8625417163355976,22.827441992,5.372,0.0,1.293,92.441
428836.68,4580931.88,29.98,9.99,0.8613199858592017,23.06077306,5.449,0.0,1.32,93.761
428837.71,4580932.72,29.98,9.99,0.8600982553828056,23.327245807,5.528,0.0,1.329,95.09
428838.74,4580933.59,29.98,9.99,0.8592255907568085,23.560561929,5.584,0.0,1.348,96.438
428839.79,4580934.45,29.98,9.99,0.859051057831609,23.794144492,5.64,0.0,1.357,97.796
428840.84,4580935.33,29.98,9.99,0.859051057831609,24.027347991,5.69,0.0,1.37,99.166
428841.9,4580936.22,29.98,9.99,0.8588765249064096,24.261142225,5.718,0.0,1.384,100.55
428842.97,4580937.11,29.99,10.0,0.8587019919812102,24.526969362,5.732,0.0,1.392,101.941
428844.03,4580938.0,29.99,10.0,0.8583529261308112,24.76165674,5.725,0.0,1.384,103.326
428845.09,4580938.9,29.99,10.0,0.8581783932056118,24.994720427,5.711,0.0,1.391,104.716
428846.15,4580939.79,29.99,10.0,0.8581783932056118,25.22740533,5.675,0.0,1.384,106.1
428847.19,4580940.68,29.99,10.0,0.8581783932056118,25.460256938,5.632,0.0,1.369,107.469
428848.22,4580941.56,29.99,10.0,0.8583529261308112,25.728321666,5.561,0.0,1.355,108.824
428849.24,4580942.41,29.99,10.0,0.8585274590560107,25.961650538,5.476,0.0,1.328,110.152
428850.25,4580943.27,29.99,10.0,0.859051057831609,26.193442753,5.377,0.0,1.327,111.478
428851.22,4580944.1,29.99,10.0,0.8595746566072072,26.426541725,5.249,0.0,1.277,112.755
428852.18,4580944.92,29.99,10.0,0.8600982553828056,26.660653582,5.107,0.0,1.263,114.017
428853.11,4580945.72,29.99,10.0,0.8609709200088027,26.928610745,4.936,0.0,1.227,115.244
428854.0,4580946.48,29.99,10.0,0.8620181175599994,27.161497073,4.766,0.0,1.17,116.414
428854.86,4580947.23,29.99,10.0,0.8637634468119937,27.393559961,4.582,0.0,1.141,117.555
428855.68,4580947.94,29.99,10.0,0.8656833089891874,27.626214405,4.398,0.0,1.085,118.64
428856.47,4580948.62,29.99,10.0,0.8681267699419795,27.860707388,4.207,0.0,1.042,119.682
428857.23,4580949.27,29.99,10.0,0.8709192967451703,28.128784537,4.023,0.0,1.0,120.682
428857.95,4580949.89,29.99,10.0,0.8744099552491591,28.362200277,3.81,0.0,0.95,121.633
428858.63,4580950.48,29.99,10.0,0.8791223442295439,28.593918586,3.591,0.0,0.9,122.533
428859.27,4580951.03,30.0,10.01,0.8852309966115239,28.826238069,3.358,0.0,0.844,123.377
428859.87,4580951.54,30.0,10.01,0.8934340440958972,29.060188392,3.104,0.0,0.787,124.164
428860.42,4580952.02,30.0,10.01,0.904604151308661,29.328694167,2.828,0.0,0.73,124.894
428860.92,4580952.43,30.0,10.01,0.92031211457661,29.56254452,2.524,0.0,0.647,125.541
428861.36,4580952.81,30.0,10.01,0.9346238144429636,29.794691482,2.179,0.0,0.581,126.122
428861.73,4580953.12,30.0,10.01,0.9400343351241459,30.026553245,1.768,0.0,0.483,126.605
428862.02,4580953.37,30.0,10.01,0.9363691436949578,30.259999439,1.342,0.0,0.383,126.988
428862.25,4580953.55,30.0,10.01,0.9292132937617811,30.528448459,1.038,0.0,0.292,127.28
428862.43,4580953.71,30.0,10.01,0.923977306005798,30.762768957,0.846,0.0,0.241,127.521
428862.59,4580953.86,30.0,10.01,0.9243263718561969,30.995325184,0.932,0.0,0.219,127.74
428862.78,4580954.04,29.99,10.0,0.9265952998837895,31.226758095,1.205,0.0,0.262,128.002
428863.02,4580954.28,29.99,10.0,0.9278170303601856,31.459782145,1.486,0.0,0.339,128.341
428863.29,4580954.55,29.99,10.0,0.9283406291357839,31.72772148,1.733,0.0,0.382,128.723
428863.61,4580954.88,29.99,10.0,0.9279915632853851,31.962711515,1.959,0.0,0.46,129.183
428863.96,4580955.26,29.99,10.0,0.926769832808989,32.19565258,2.171,0.0,0.517,129.699
428864.34,4580955.65,29.99,10.0,0.9243263718561969,32.4273488,2.334,0.0,0.545,130.244
428864.75,4580956.09,29.99,10.0,0.8677777040915806,32.659711889,2.463,0.0,0.601,130.845
428865.15,4580956.56,29.99,10.0,0.7428121296487867,32.926959573,2.58,0.0,0.617,131.462
428865.59,4580957.05,29.99,10.0,0.6452482244623036,33.162158025,2.722,0.0,0.659,132.121
428866.04,4580957.57,29.99,10.0,0.622384411261178,33.39569776,2.88,0.0,0.688,132.809
428866.54,4580958.09,29.98,9.99,0.6602580560294549,33.627628676,3.041,0.0,0.721,133.53
428867.08,4580958.63,29.98,9.99,0.715584993317675,33.860218403,3.21,0.0,0.764,134.294
428867.65,4580959.21,29.98,9.99,0.751364242983559,34.127565598,3.395,0.0,0.813,135.107
428868.24,4580959.83,29.98,9.99,0.7545058356371488,34.361829965,3.581,0.0,0.856,135.963
428868.84,4580960.49,29.98,9.99,0.7346090821644133,34.594546907,3.775,0.0,0.892,136.855
428869.47,4580961.2,29.98,9.99,0.7110471372624899,34.827387623,3.982,0.0,0.949,137.804
428870.14,4580961.94,29.98,9.99,0.697782634947333,35.061622001,4.194,0.0,0.998,138.802
428870.85,4580962.72,29.98,9.99,0.699004365423729,35.327674155,4.405,0.0,1.055,139.857
428871.59,4580963.52,29.98,9.99,0.709127275085296,35.560597195,4.608,0.0,1.09,140.947
428872.37,4580964.37,29.98,9.99,0.7199483164476609,35.794808966,4.8,0.0,1.154,142.1
428873.18,4580965.24,29.98,9.99,0.7253588371288433,36.028107508,4.971,0.0,1.189,143.289
428874.0,4580966.15,29.98,9.99,0.7246607054280457,36.261159934,5.142,0.0,1.225,144.514
428874.85,4580967.09,29.98,9.99,0.7204719152232593,36.527677989,5.298,0.0,1.267,145.781
428875.72,4580968.04,29.98,9.99,0.7164576579436723,36.760971927,5.462,0.0,1.288,147.069
428876.63,4580969.04,29.98,9.99,0.7147123286916779,36.994905635,5.617,0.0,1.352,148.422
428877.56,4580970.07,29.98,9.99,0.715584993317675,37.227584449,5.78,0.0,1.388,149.809
428878.51,4580971.12,29.98,9.99,0.7178539213452677,37.461533135,5.914,0.0,1.416,151.225
428879.47,4580972.19,29.98,9.99,0.7201228493728604,37.728063049,6.021,0.0,1.438,152.663
428880.46,4580973.29,29.98,9.99,0.7209955139988575,37.962025883,6.12,0.0,1.48,154.143
428881.46,4580974.39,29.98,9.99,0.7209955139988575,38.194951557,6.199,0.0,1.487,155.629
428882.47,4580975.52,29.98,9.99,0.7202973822980598,38.426429279,6.269,0.0,1.516,157.145
428883.48,4580976.65,29.98,9.99,0.7199483164476609,38.659269784,6.326,0.0,1.516,158.66
428884.51,4580977.79,29.98,9.99,0.7199483164476609,38.927448253,6.369,0.0,1.536,160.197
428885.55,4580978.95,29.98,9.99,0.7204719152232593,39.162703194,6.397,0.0,1.558,161.755
428886.58,4580980.11,29.98,9.99,0.7213445798492564,39.396270959,6.425,0.0,1.551,163.306
428887.62,4580981.26,29.98,9.99,0.7218681786248546,39.628285919,6.432,0.0,1.551,164.857
428888.66,4580982.42,29.98,9.99,0.7222172444752537,39.892711098,6.425,0.0,1.558,166.415
428889.69,4580983.57,29.98,9.99,0.722391777400453,40.126182875,6.397,0.0,1.544,167.958
428890.71,4580984.73,29.98,9.99,0.7225663103256524,40.361794725,6.355,0.0,1.545,169.503
428891.73,4580985.86,29.98,9.99,0.7229153761760513,40.596284246,6.298,0.0,1.522,171.025
428892.72,4580987.0,29.98,9.99,0.7234389749516497,40.82911899,6.22,0.0,1.51,172.535
428893.71,4580988.11,29.98,9.99,0.7243116395776468,41.093440551,6.142,0.0,1.487,174.023
428894.69,4580989.21,29.98,9.99,0.725184304203644,41.32644395,6.028,0.0,1.473,175.496
428895.66,4580990.29,29.98,9.99,0.7262315017548404,41.561100772,5.908,0.0,1.452,176.947
428896.6,4580991.34,29.98,9.99,0.7271041663808377,41.795601359,5.766,0.0,1.409,178.357
428897.51,4580992.37,29.98,9.99,0.7281513639320342,42.028541044,5.596,0.0,1.374,179.731
428898.39,4580993.36,29.99,10.0,0.7290240285580315,42.293465699,5.411,0.0,1.325,181.056
428899.25,4580994.33,29.99,10.0,0.7304202919596269,42.527583856,5.22,0.0,1.296,182.352
428900.07,4580995.25,29.99,10.0,0.7318165553612224,42.76219006,5.036,0.0,1.232,183.584
428900.87,4580996.14,29.99,10.0,0.733736417538416,42.996183537,4.852,0.0,1.197,184.781
428901.64,4580997.01,29.99,10.0,0.7361798784912083,43.227561149,4.653,0.0,1.162,185.943
428902.37,4580997.84,29.99,10.0,0.7389724052943991,43.49249687,4.447,0.0,1.105,187.048
428903.07,4580998.63,29.99,10.0,0.7422885308731882,43.726433127,4.227,0.0,1.056,188.104
428903.74,4580999.37,29.99,10.0,0.7466518540031741,43.961937527,4.0,0.0,0.998,189.102
428904.38,4581000.07,29.99,10.0,0.7520623746843565,44.196317382,3.752,0.0,0.948,190.051
428904.96,4581000.73,29.99,10.0,0.7588691587671346,44.429133565,3.489,0.0,0.879,190.929
428905.51,4581001.34,29.99,10.0,0.7675958050271062,44.693467555,3.213,0.0,0.821,191.751
428906.01,4581001.89,29.99,10.0,0.7798131097910664,44.926534679,2.922,0.0,0.743,192.494
428906.47,4581002.38,29.99,10.0,0.796917336460611,45.16127016,2.589,0.0,0.672,193.166
428906.87,4581002.81,29.99,10.0,0.8112290363269644,45.39564284,2.199,0.0,0.587,193.753
428907.2,4581003.16,29.99,10.0,0.8152432936065513,45.628604917,1.747,0.0,0.481,194.234
428907.45,4581003.45,29.99,10.0,0.8100073058505685,45.893993633,1.322,0.0,0.383,194.617
428907.65,4581003.66,29.99,10.0,0.8021533242165939,46.130658415,1.026,0.0,0.29,194.907
428907.82,4581003.85,29.99,10.0,0.796568270610212,46.364711852,1.04,0.0,0.255,195.162
428908.02,4581004.05,29.99,10.0,0.7963937376850125,46.595580676,1.345,0.0,0.283,195.445
428908.3,4581004.32,29.98,9.99,0.7998843961890013,46.82609957,1.721,0.0,0.389,195.834
428908.63,4581004.63,29.98,9.99,0.80337505469299,47.091400675,2.032,0.0,0.453,196.287
428909.02,4581004.99,29.98,9.99,0.8044222522441866,47.325296292,2.266,0.0,0.531,196.817
428909.45,4581005.38,29.98,9.99,0.80337505469299,47.561034784,2.429,0.0,0.581,197.398
428909.89,4581005.8,29.98,9.99,0.8155923594569502,47.797583059,2.549,0.0,0.608,198.006
428910.37,4581006.23,29.99,10.0,0.869523033343575,48.031677037,2.657,0.0,0.644,198.651
428910.86,4581006.67,29.99,10.0,0.9143779951198293,48.296896986,2.777,0.0,0.659,199.309
428911.38,4581007.14,29.98,9.99,0.9196139828758122,48.52771939,2.917,0.0,0.701,200.01
428911.91,4581007.64,29.98,9.99,0.8909905831431053,48.759301293,3.063,0.0,0.729,200.739
428912.47,4581008.16,29.98,9.99,0.8522442737488312,48.992390922,3.226,0.0,0.764,201.503
428913.06,4581008.71,29.98,9.99,0.8253662032681184,49.227035885,3.396,0.0,0.807,202.31
428913.68,4581009.3,29.98,9.99,0.8185594191853405,49.496096826,3.581,0.0,0.856,203.165
428914.34,4581009.9,29.98,9.99,0.826413400819315,49.730462045,3.76,0.0,0.892,204.057
428915.05,4581010.53,29.98,9.99,0.8377580409572781,49.963363303,3.951,0.0,0.949,205.007
428915.78,4581011.18,29.98,9.99,0.8431685616384607,50.194620043,4.149,0.0,0.977,205.984
428916.54,4581011.88,29.98,9.99,0.8407251006856686,50.426471051,4.353,0.0,1.033,207.017
428917.35,4581012.61,29.98,9.99,0.8330456519768935,50.693007748,4.557,0.0,1.09,208.108
428918.18,4581013.37,29.98,9.99,0.8255407361933179,50.928467556,4.741,0.0,1.125,209.233
428919.05,4581014.16,29.98,9.99,0.821177413063332,51.163662817,4.911,0.0,1.175,210.408
428919.94,4581014.97,29.98,9.99,0.8206538142877338,51.397166701,5.089,0.0,1.203,211.612
428920.88,4581015.82,29.98,9.99,0.8222246106145286,51.629041003,5.245,0.0,1.267,212.879
428921.83,4581016.69,29.98,9.99,0.8241444727917223,51.893480788,5.408,0.0,1.288,214.167
428922.82,4581017.59,29.98,9.99,0.8244935386421213,52.126970481,5.563,0.0,1.338,215.505
428923.83,4581018.51,29.98,9.99,0.8234463410909247,52.362054757,5.711,0.0,1.366,216.871
428924.87,4581019.46,29.98,9.99,0.8217010118389303,52.596465608,5.867,0.0,1.409,218.28
428925.94,4581020.42,29.98,9.99,0.8203047484373349,52.829214138,6.015,0.0,1.438,219.717
428927.02,4581021.41,29.98,9.99,0.8194320838113378,53.093911315,6.164,0.0,1.465,221.182
428928.13,4581022.42,29.98,9.99,0.8192575508861383,53.32742172,6.305,0.0,1.501,222.683
428929.27,4581023.47,29.98,9.99,0.8192575508861383,53.562391033,6.44,0.0,1.55,224.233
428930.43,4581024.53,29.98,9.99,0.8194320838113378,53.79638295,6.574,0.0,1.571,225.804
428931.61,4581025.62,29.98,9.99,0.8194320838113378,54.028774552,6.687,0.0,1.606,227.411
428932.81,4581026.73,29.98,9.99,0.8192575508861383,54.293753724,6.793,0.0,1.635,229.046
428934.03,4581027.84,29.98,9.99,0.8190830179609387,54.527737774,6.864,0.0,1.649,230.695
428935.26,4581028.97,29.98,9.99,0.8190830179609387,54.762730166,6.928,0.0,1.67,232.365
428936.5,4581030.11,29.98,9.99,0.8190830179609387,54.996149605,6.984,0.0,1.684,234.05
428937.75,4581031.27,29.98,9.99,0.8190830179609387,55.228943983,7.012,0.0,1.705,235.755
428939.0,4581032.41,29.98,9.99,0.8192575508861383,55.493792981,7.041,0.0,1.692,237.447
428940.26,4581033.57,29.98,9.99,0.8194320838113378,55.72774205,7.055,0.0,1.713,239.159
428941.51,4581034.74,29.98,9.99,0.8194320838113378,55.962769498,7.062,0.0,1.712,240.871
428942.77,4581035.9,29.98,9.99,0.8196066167365371,56.196266911,7.047,0.0,1.713,242.584
428944.02,4581037.06,29.99,10.0,0.8199556825869361,56.46108881,7.019,0.0,1.705,244.289
428945.27,4581038.21,29.99,10.0,0.8201302155121354,56.69439735,6.97,0.0,1.699,245.988
428946.5,4581039.34,29.99,10.0,0.8204792813625343,56.928945398,6.92,0.0,1.67,247.658
428947.73,4581040.47,29.99,10.0,0.8208283472129332,57.162663663,6.85,0.0,1.67,249.328
428948.93,4581041.59,29.99,10.0,0.8210028801381325,57.395637439,6.772,0.0,1.641,250.97
428950.13,4581042.7,29.99,10.0,0.821526478913731,57.661181178,6.673,0.0,1.635,252.605
428951.3,4581043.79,29.99,10.0,0.8220500776893291,57.893978393,6.56,0.0,1.599,254.204
428952.46,4581044.86,29.99,10.0,0.8227482093901269,58.128228131,6.425,0.0,1.578,255.782
428953.59,4581045.91,29.99,10.0,0.823620874016124,58.362918768,6.284,0.0,1.543,257.324
428954.7,4581046.93,29.99,10.0,0.8244935386421213,58.595945913,6.114,0.0,1.507,258.832
428955.76,4581047.92,29.99,10.0,0.8257152691185173,58.861209631,5.923,0.0,1.45,260.282
428956.8,4581048.89,29.99,10.0,0.8271115325201127,59.095363269,5.732,0.0,1.422,261.704
428957.79,4581049.81,30.0,10.01,0.8288568617721072,59.32927486,5.527,0.0,1.351,263.056
428958.76,4581050.7,30.0,10.01,0.8306021910241015,59.561883091,5.336,0.0,1.316,264.372
428959.69,4581051.57,30.0,10.01,0.832871119051694,59.795334259,5.131,0.0,1.273,265.646
428960.6,4581052.39,30.0,10.01,0.8351400470792868,60.062304693,4.919,0.0,1.225,266.871
428961.46,4581053.18,30.0,10.01,0.8379325738824775,60.294811346,4.707,0.0,1.168,268.039
428962.27,4581053.94,30.0,10.01,0.8410741665360674,60.528302328,4.474,0.0,1.111,269.149
428963.06,4581054.66,30.0,10.01,0.844913890890455,60.762767886,4.234,0.0,1.069,270.218
428963.79,4581055.34,30.0,10.01,0.8496262798708396,60.995945631,3.972,0.0,0.998,271.216
428964.49,4581055.96,30.0,10.01,0.8559094651780191,61.261290719,3.704,0.0,0.935,272.151
428965.13,4581056.54,30.0,10.01,0.8642870455875921,61.495799858,3.421,0.0,0.864,273.015
428965.72,4581057.08,30.0,10.01,0.8754571528003557,61.728856097,3.118,0.0,0.8,273.814
428966.26,4581057.56,30.0,10.01,0.8918632477691024,61.961357243,2.779,0.0,0.722,274.537
428966.73,4581057.98,30.0,10.01,0.9087929415134475,62.194960618,2.406,0.0,0.63,275.167
428967.13,4581058.33,30.0,10.01,0.9168214560726213,62.462905561,1.938,0.0,0.532,275.699
428967.46,4581058.61,30.0,10.01,0.9142034621946299,62.69625233,1.465,0.0,0.433,276.131
428967.69,4581058.83,30.0,10.01,0.9061749476354559,62.928448205,1.124,0.0,0.318,276.45
428967.9,4581059.0,30.0,10.01,0.9002408281786752,63.16066759,1.153,0.0,0.27,276.72
428968.14,4581059.22,29.99,10.0,0.8986700318518803,63.395083864,1.485,0.0,0.326,277.046
428968.45,4581059.5,29.99,10.0,0.9000662952534757,63.66317459,1.868,0.0,0.418,277.463
428968.83,4581059.83,29.99,10.0,0.9023352232810685,63.896467934,2.193,0.0,0.503,277.967
428969.26,4581060.2,29.99,10.0,0.9039060196078632,64.128077471,2.42,0.0,0.567,278.534
428969.72,4581060.61,29.99,10.0,0.9040805525330627,64.361045808,2.553,0.0,0.616,279.15
428970.2,4581061.04,29.99,10.0,0.8990190977022792,64.595504903,2.659,0.0,0.644,279.794
428970.69,4581061.48,29.99,10.0,0.8855800624619229,64.863127968,2.764,0.0,0.659,280.453
428971.21,4581061.94,29.99,10.0,0.8691739674931761,65.095948286,2.883,0.0,0.694,281.147
428971.75,4581062.42,29.99,10.0,0.8562585310284181,65.327785632,3.025,0.0,0.722,281.87
428972.31,4581062.91,29.99,10.0,0.850149878646438,65.561125895,3.182,0.0,0.744,282.614
428972.91,4581063.44,29.99,10.0,0.8494517469456402,65.795958293,3.324,0.0,0.801,283.414
428973.54,4581063.99,29.99,10.0,0.8508480103472356,66.063031891,3.494,0.0,0.836,284.251
428974.2,4581064.57,29.99,10.0,0.8511970761976346,66.295424285,3.664,0.0,0.879,285.129
