x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428859.96,4581005.98,29.98,9.99,0.823620874016124,47.797846926,2.578,0.0,0.622,198.094
428860.44,4581006.41,29.99,10.0,0.8819148710327347,48.034883259,2.692,0.0,0.644,198.738
428860.94,4581006.86,29.99,10.0,0.9232791743050003,48.300334723,2.813,0.0,0.673,199.411
428861.46,4581007.33,29.98,9.99,0.9225810426042026,48.531152467,2.945,0.0,0.701,200.112
428862.01,4581007.84,29.98,9.99,0.890117918517108,48.762706799,3.099,0.0,0.75,200.862
428862.58,4581008.36,29.98,9.99,0.851371609122834,48.995741963,3.261,0.0,0.772,201.633
428863.17,4581008.93,29.98,9.99,0.8267624666697139,49.230362424,3.432,0.0,0.82,202.454
428863.8,4581009.51,29.98,9.99,0.8225736764649276,49.499375643,3.61,0.0,0.856,203.31
428864.47,4581010.11,29.98,9.99,0.8316493885752979,49.734220384,3.796,0.0,0.899,204.21
428865.18,4581010.74,29.98,9.99,0.8428194957880617,49.967080483,3.987,0.0,0.949,205.159
428865.93,4581011.4,29.98,9.99,0.8473573518432471,50.19830353,4.178,0.0,0.999,206.158
428866.69,4581012.1,29.98,9.99,0.8438666933392583,50.430281941,4.389,0.0,1.033,207.191
428867.5,4581012.84,29.98,9.99,0.8358381787800844,50.696803836,4.586,0.0,1.097,208.288
428868.35,4581013.59,29.98,9.99,0.8281587300713095,50.932126281,4.777,0.0,1.134,209.422
428869.22,4581014.38,29.98,9.99,0.8243190057169218,51.166817283,4.948,0.0,1.175,210.597
428870.13,4581015.21,29.98,9.99,0.8241444727917223,51.399983143,5.118,0.0,1.232,211.829
428871.07,4581016.05,29.98,9.99,0.8260643349689161,51.631462241,5.274,0.0,1.261,213.089
428872.04,4581016.92,29.98,9.99,0.8279841971461099,51.896392554,5.43,0.0,1.303,214.392
428873.03,4581017.82,29.98,9.99,0.8281587300713095,52.130306705,5.585,0.0,1.338,215.73
428874.05,4581018.73,29.98,9.99,0.8269369995949134,52.365722687,5.741,0.0,1.367,217.097
428875.1,4581019.69,29.98,9.99,0.8250171374177196,52.600099052,5.889,0.0,1.423,218.52
428876.16,4581020.66,29.98,9.99,0.8234463410909247,52.832878124,6.037,0.0,1.437,219.957
428877.26,4581021.64,29.98,9.99,0.8227482093901269,53.097215211,6.186,0.0,1.473,221.43
428878.37,4581022.67,29.98,9.99,0.8225736764649276,53.330178273,6.327,0.0,1.514,222.944
428879.52,4581023.7,29.98,9.99,0.8227482093901269,53.564858562,6.462,0.0,1.544,224.488
428880.68,4581024.76,29.98,9.99,0.8229227423153264,53.799732848,6.589,0.0,1.571,226.059
428881.87,4581025.85,29.98,9.99,0.8229227423153264,54.032982044,6.702,0.0,1.614,227.673
428883.08,4581026.95,29.98,9.99,0.8227482093901269,54.297557291,6.794,0.0,1.635,229.308
428884.3,4581028.07,29.98,9.99,0.8223991435397281,54.530595049,6.865,0.0,1.656,230.964
428885.54,4581029.19,29.98,9.99,0.8222246106145286,54.765276325,6.935,0.0,1.671,232.635
428886.78,4581030.33,29.98,9.99,0.8223991435397281,54.99979673,6.978,0.0,1.684,234.32
428888.03,4581031.48,29.98,9.99,0.8225736764649276,55.232480098,7.006,0.0,1.699,236.018
428889.28,4581032.62,29.98,9.99,0.8227482093901269,55.497497477,7.034,0.0,1.692,237.71
428890.54,4581033.78,29.98,9.99,0.8227482093901269,55.731437553,7.042,0.0,1.713,239.423
428891.81,4581034.94,29.98,9.99,0.8227482093901269,55.966178475,7.048,0.0,1.72,241.143
428893.06,4581036.09,29.98,9.99,0.8229227423153264,56.19919699,7.027,0.0,1.699,242.841
428894.31,4581037.24,29.99,10.0,0.8229227423153264,56.464054389,6.999,0.0,1.699,244.54
428895.56,4581038.39,29.99,10.0,0.8232718081657252,56.697829744,6.95,0.0,1.699,246.238
428896.79,4581039.52,29.99,10.0,0.8237954069413236,56.932572368,6.9,0.0,1.67,247.909
428898.03,4581040.64,29.99,10.0,0.8241444727917223,57.165550019,6.829,0.0,1.671,249.58
428899.22,4581041.75,29.99,10.0,0.8244935386421213,57.398203404,6.737,0.0,1.627,251.207
428900.41,4581042.85,29.99,10.0,0.8250171374177196,57.665424675,6.638,0.0,1.621,252.827
428901.6,4581043.93,29.99,10.0,0.8255407361933179,57.898283609,6.518,0.0,1.607,254.434
428902.74,4581044.99,29.99,10.0,0.8262388678941156,58.131778359,6.383,0.0,1.557,255.991
428903.87,4581046.03,29.99,10.0,0.8271115325201127,58.365526317,6.235,0.0,1.536,257.527
428904.96,4581047.04,29.99,10.0,0.8281587300713095,58.59857301,6.058,0.0,1.486,259.013
428906.03,4581048.02,29.99,10.0,0.8293804605477054,58.867278401,5.867,0.0,1.451,260.464
428907.06,4581048.96,29.99,10.0,0.8307767239493008,59.100560682,5.676,0.0,1.394,261.858
428908.05,4581049.88,30.0,10.01,0.8323475202760957,59.331416305,5.478,0.0,1.351,263.21
428909.01,4581050.76,30.0,10.01,0.8342673824532897,59.563354416,5.28,0.0,1.302,264.512
428909.93,4581051.6,30.0,10.01,0.8363617775556828,59.796762392,5.075,0.0,1.246,265.758
428910.82,4581052.43,30.0,10.01,0.8388052385084748,60.065094082,4.857,0.0,1.217,266.975
428911.67,4581053.2,30.0,10.01,0.8417722982368653,60.300597125,4.637,0.0,1.147,268.122
428912.49,4581053.94,30.0,10.01,0.8450884238156544,60.534495529,4.404,0.0,1.105,269.226
428913.26,4581054.64,30.0,10.01,0.8492772140204409,60.766858673,4.164,0.0,1.041,270.267
428913.98,4581055.3,30.0,10.01,0.8543386688512242,60.997820391,3.902,0.0,0.977,271.244
428914.67,4581055.92,30.0,10.01,0.8609709200088027,61.262797393,3.627,0.0,0.928,272.171
428915.29,4581056.49,30.0,10.01,0.8698720991939739,61.497225701,3.337,0.0,0.842,273.013
428915.87,4581057.01,30.0,10.01,0.8826130027335324,61.732811877,3.02,0.0,0.779,273.792
428916.4,4581057.47,30.0,10.01,0.9005898940290741,61.967548,2.681,0.0,0.702,274.494
428916.85,4581057.87,30.0,10.01,0.9164723902222224,62.200083546,2.285,0.0,0.602,275.096
428917.24,4581058.2,30.0,10.01,0.921533845053006,62.464447729,1.805,0.0,0.511,275.607
428917.54,4581058.45,30.0,10.01,0.9166469231474219,62.697363836,1.345,0.0,0.391,275.998
428917.76,4581058.65,30.0,10.01,0.908269342737849,62.932022954,1.054,0.0,0.297,276.295
428917.95,4581058.83,30.0,10.01,0.9033824208322649,63.166314297,1.096,0.0,0.262,276.557
428918.18,4581059.04,30.0,10.01,0.9030333549818661,63.399282954,1.407,0.0,0.311,276.868
428918.47,4581059.29,29.99,10.0,0.9049532171590599,63.665041518,1.782,0.0,0.383,277.251
428918.84,4581059.61,29.99,10.0,0.9072221451866526,63.899076463,2.095,0.0,0.489,277.74
428919.25,4581059.97,29.99,10.0,0.908269342737849,64.131805481,2.334,0.0,0.546,278.286
428919.7,4581060.35,29.99,10.0,0.9079202768874504,64.365955556,2.489,0.0,0.589,278.875
428920.16,4581060.77,29.99,10.0,0.9019861574306695,64.599426229,2.601,0.0,0.623,279.498
428920.65,4581061.21,29.99,10.0,0.8833111344343302,64.864860577,2.706,0.0,0.659,280.156
428921.15,4581061.66,29.99,10.0,0.8618435846348,65.098989045,2.826,0.0,0.673,280.829
428921.68,4581062.13,29.99,10.0,0.8471828189180476,65.332414852,2.968,0.0,0.708,281.537
428922.23,4581062.63,29.99,10.0,0.8424704299376629,65.565338644,3.118,0.0,0.743,282.281
428922.82,4581063.14,29.99,10.0,0.844564825040056,65.799526365,3.267,0.0,0.78,283.061
428923.43,4581063.69,29.99,10.0,0.8478809506188453,66.065539051,3.43,0.0,0.821,283.882
428924.08,4581064.26,29.99,10.0,0.8487536152448425,66.29831357,3.607,0.0,0.865,284.746
