x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428699.92,4580782.93,19.99,9.99,6.221575184584187,6.540231429,4.696,0.0,1.111,13.099
428699.86,4580784.1,19.99,9.99,6.2222733162849835,6.774113308,4.896,0.0,1.172,14.27
428699.8,4580785.31,19.99,9.99,6.222622382135383,7.007128034,5.097,0.0,1.211,15.482
428699.73,4580786.56,19.99,9.99,6.222796915060583,7.240562284,5.277,0.0,1.252,16.734
428699.66,4580787.86,19.99,9.99,6.222447849210183,7.507689274,5.447,0.0,1.302,18.035
428699.59,4580789.21,19.99,9.99,6.222098783359785,7.740198606,5.608,0.0,1.352,19.387
428699.52,4580790.58,19.99,9.99,6.2219242504345855,7.973565621,5.768,0.0,1.372,20.759
428699.45,4580792.01,19.99,9.99,6.2219242504345855,8.207725942,5.929,0.0,1.432,22.191
428699.37,4580793.46,19.99,9.99,6.2219242504345855,8.440678704,6.078,0.0,1.452,23.643
428699.28,4580794.95,19.99,9.99,6.222098783359785,8.707109649,6.229,0.0,1.493,25.136
428699.2,4580796.47,19.99,9.99,6.2222733162849835,8.940665171,6.37,0.0,1.522,26.658
428699.11,4580798.03,19.99,9.99,6.222447849210183,9.174168014,6.51,0.0,1.563,28.22
428699.02,4580799.62,19.99,9.99,6.222796915060583,9.407186851,6.64,0.0,1.593,29.813
428698.93,4580801.24,19.99,9.99,6.222971447985783,9.640715724,6.771,0.0,1.622,31.435
428698.83,4580802.89,19.99,9.99,6.2231459809109815,9.907050469,6.901,0.0,1.653,33.088
428698.74,4580804.58,19.99,9.99,6.223320513836181,10.140571345,7.021,0.0,1.692,34.781
428698.64,4580806.3,19.99,9.99,6.223495046761379,10.374211089,7.141,0.0,1.723,36.504
428698.54,4580808.04,19.99,9.99,6.22366957968658,10.606948056,7.252,0.0,1.743,38.247
428698.44,4580809.8,19.99,9.99,6.223844112611779,10.840955322,7.351,0.0,1.763,40.009
428698.34,4580811.59,19.99,9.99,6.2240186455369795,11.107332335,7.462,0.0,1.793,41.802
428698.23,4580813.4,19.99,9.99,6.224367711387377,11.340474605,7.562,0.0,1.813,43.616
428698.13,4580815.24,19.99,9.99,6.224367711387377,11.574260465,7.653,0.0,1.843,45.458
428698.02,4580817.09,19.99,9.99,6.224542244312577,11.808159735,7.752,0.0,1.853,47.312
428697.91,4580818.98,19.99,9.99,6.224891310162976,12.041703161,7.843,0.0,1.893,49.205
428697.81,4580820.89,19.99,9.99,6.225065843088175,12.306713734,7.923,0.0,1.913,51.117
428697.7,4580822.81,19.99,9.99,6.225240376013375,12.540537306,8.013,0.0,1.923,53.04
428697.58,4580824.76,19.99,9.99,6.225414908938574,12.774008856,8.083,0.0,1.954,54.994
428697.48,4580826.71,19.99,9.99,6.225414908938574,13.004989052,8.154,0.0,1.953,56.947
428697.36,4580828.69,19.99,9.99,6.225589441863773,13.237512301,8.214,0.0,1.984,58.93
428697.25,4580830.68,19.99,9.99,6.225763974788972,13.504774987,8.284,0.0,1.993,60.923
428697.13,4580832.69,19.99,9.99,6.225938507714172,13.742468206,8.354,0.0,2.014,62.937
428697.01,4580834.73,19.99,9.99,6.226287573564571,13.976385413,8.414,0.0,2.044,64.981
428696.9,4580836.77,19.99,9.99,6.226462106489771,14.210188457,8.474,0.0,2.043,67.023
428696.79,4580838.83,19.99,9.99,6.22663663941497,14.475261373,8.534,0.0,2.063,69.086
428696.67,4580840.9,19.99,9.99,6.22663663941497,14.706208553,8.584,0.0,2.073,71.16
428696.55,4580842.98,19.99,9.99,6.226811172340169,14.938219616,8.634,0.0,2.083,73.243
428696.44,4580845.07,19.99,9.99,6.226811172340169,15.171781391,8.684,0.0,2.093,75.336
428696.33,4580847.17,19.99,9.99,6.22698570526537,15.407213677,8.724,0.0,2.103,77.439
428696.2,4580849.27,19.99,9.99,6.22698570526537,15.675500567,8.764,0.0,2.104,79.543
428696.09,4580851.4,19.99,9.99,6.227160238190568,15.908727744,8.814,0.0,2.133,81.676
428695.97,4580853.54,19.99,9.99,6.227334771115768,16.140412227,8.854,0.0,2.143,83.819
428695.86,4580855.68,19.99,9.99,6.227334771115768,16.372866918,8.894,0.0,2.143,85.962
428695.74,4580857.85,19.99,9.99,6.227334771115768,16.607410463,8.934,0.0,2.173,88.135
428695.62,4580860.0,19.99,9.99,6.227334771115768,16.87411471,8.975,0.0,2.153,90.289
428695.5,4580862.18,19.99,9.99,6.227334771115768,17.107178374,9.014,0.0,2.183,92.472
428695.38,4580864.36,19.99,9.99,6.227509304040966,17.340617679,9.045,0.0,2.183,94.655
428695.26,4580866.55,19.99,9.99,6.227509304040966,17.574025958,9.075,0.0,2.193,96.849
428695.14,4580868.74,19.99,9.99,6.2276838369661665,17.807358919,9.115,0.0,2.193,99.042
428695.02,4580870.94,19.99,9.99,6.227858369891366,18.074110583,9.145,0.0,2.203,101.245
428694.9,4580873.16,19.99,9.99,6.227858369891366,18.307312559,9.175,0.0,2.223,103.469
428694.78,4580875.38,19.99,9.99,6.227858369891366,18.540380318,9.205,0.0,2.223,105.692
428694.66,4580877.61,19.99,9.99,6.227858369891366,18.774165577,9.235,0.0,2.233,107.925
428694.54,4580879.83,19.99,9.99,6.228032902816566,19.007546822,9.255,0.0,2.223,110.148
428694.42,4580882.08,19.99,9.99,6.228032902816566,19.274019592,9.275,0.0,2.253,112.401
428694.3,4580884.31,19.99,9.99,6.228032902816566,19.507329834,9.295,0.0,2.233,114.635
428694.19,4580886.54,20.0,10.0,6.228032902816566,19.740666184,9.315,0.0,2.233,116.867
428694.07,4580888.79,20.0,10.0,6.227858369891366,19.974039361,9.335,0.0,2.253,119.121
428693.95,4580891.04,20.0,10.0,6.227858369891366,20.207461515,9.345,0.0,2.253,121.374
428693.83,4580893.3,20.0,10.0,6.228032902816566,20.474132466,9.365,0.0,2.263,123.637
428693.71,4580895.56,19.99,9.99,6.228032902816566,20.707233836,9.374,0.0,2.263,125.9
428693.59,4580897.82,20.0,10.0,6.228032902816566,20.940922818,9.374,0.0,2.263,128.163
428693.47,4580900.09,20.0,10.0,6.228032902816566,21.173845746,9.354,0.0,2.273,130.436
428693.36,4580902.33,20.0,10.0,6.228032902816566,21.407594947,9.325,0.0,2.243,132.679
428693.24,4580904.57,20.0,10.0,6.228032902816566,21.674077038,9.275,0.0,2.243,134.922
428693.12,4580906.81,20.0,10.0,6.228381968666964,21.907359771,9.224,0.0,2.243,137.166
428692.99,4580909.03,20.0,10.0,6.228556501592164,22.14049714,9.174,0.0,2.224,139.389
428692.88,4580911.24,20.0,10.0,6.228731034517364,22.374271817,9.114,0.0,2.213,141.602
428692.77,4580913.43,20.0,10.0,6.228731034517364,22.607302868,9.044,0.0,2.193,143.795
428692.66,4580915.62,20.0,10.0,6.228905567442562,22.874065234,8.954,0.0,2.193,145.988
428692.55,4580917.76,20.0,10.0,6.229254633292962,23.107257568,8.864,0.0,2.143,148.13
428692.43,4580919.89,20.0,10.0,6.229429166218162,23.341121982,8.763,0.0,2.133,150.264
428692.32,4580921.99,20.0,10.0,6.22960369914336,23.574077962,8.643,0.0,2.103,152.367
428692.21,4580924.07,20.0,10.0,6.22995276499376,23.80761919,8.522,0.0,2.083,154.45
428692.11,4580926.1,20.0,10.0,6.230301830844159,24.073883852,8.393,0.0,2.032,156.482
428692.0,4580928.11,20.0,10.0,6.230650896694557,24.307348197,8.232,0.0,2.013,158.495
428691.9,4580930.09,20.01,10.01,6.231174495470156,24.541737425,8.072,0.0,1.983,160.478
428691.8,4580932.03,20.01,10.01,6.231698094245754,24.773819347,7.892,0.0,1.943,162.42
428691.7,4580933.91,20.01,10.01,6.232396225946551,25.006957621,7.701,0.0,1.883,164.303
428691.61,4580935.76,20.01,10.01,6.2330943576473485,25.274703073,7.49,0.0,1.852,166.155
428691.52,4580937.54,20.01,10.01,6.2339670222733465,25.508052849,7.269,0.0,1.782,167.937
428691.43,4580939.28,20.01,10.01,6.235014219824543,25.740237778,7.049,0.0,1.742,169.68
428691.35,4580940.95,20.01,10.01,6.23588688445054,25.973548086,6.838,0.0,1.672,171.352
428691.27,4580942.59,20.01,10.01,6.236934082001737,26.20800726,6.608,0.0,1.642,172.994
428691.19,4580944.16,20.01,10.01,6.238155812478133,26.473977016,6.388,0.0,1.572,174.566
428691.11,4580945.69,20.01,10.01,6.239552075879729,26.707675091,6.157,0.0,1.532,176.098
428691.04,4580947.16,20.01,10.01,6.241122872206524,26.94075978,5.906,0.0,1.472,177.569
428690.97,4580948.56,20.01,10.01,6.243391800234116,27.174634725,5.656,0.0,1.402,178.971
428690.9,4580949.91,20.01,10.01,6.245835261186908,27.406887492,5.405,0.0,1.352,180.323
428690.85,4580951.2,20.01,10.01,6.248627787990098,27.673263656,5.145,0.0,1.291,181.614
428690.79,4580952.41,20.01,10.01,6.251943913568888,27.908184759,4.874,0.0,1.211,182.825
428690.73,4580953.56,20.01,10.01,6.255958170848475,28.142256158,4.594,0.0,1.152,183.977
428690.68,4580954.64,20.01,10.01,6.261368691529658,28.374631964,4.293,0.0,1.081,185.058
428690.64,4580955.65,20.01,10.01,6.268699074388034,28.606934119,3.982,0.0,1.011,186.069
428690.6,4580956.58,20.01,10.01,6.278472918199202,28.87397621,3.651,0.0,0.931,187.0
428690.57,4580957.45,20.01,10.01,0.008552113334772213,29.108309046,3.301,0.0,0.871,187.87
428690.55,4580958.22,20.01,10.01,0.02775073510670984,29.34078424,2.92,0.0,0.77,188.64
428690.53,4580958.88,20.01,10.01,0.04520402762665313,29.574306546,2.47,0.0,0.66,189.301
428690.52,4580959.43,20.01,10.01,0.051487212933832724,29.807883244,1.93,0.0,0.55,189.851
428690.51,4580959.85,20.01,10.01,0.0466002910282486,30.074215439,1.46,0.0,0.42,190.271
428690.5,4580960.2,20.01,10.01,0.04345869837465881,30.306854259,1.41,0.0,0.35,190.621
428690.46,4580960.59,20.01,10.01,0.039095375244672985,30.540861426,1.788,0.0,0.392,191.013
428690.38,4580961.09,20.0,10.0,0.029321531433504733,30.775021509,2.251,0.0,0.506,191.52
428690.28,4580961.69,20.0,10.0,0.023387411976724018,31.040763063,2.601,0.0,0.608,192.128
428690.16,4580962.35,20.0,10.0,0.026529004630313806,31.273533898,2.767,0.0,0.671,192.799
428690.03,4580963.04,20.0,10.0,0.017976891295541593,31.50783862,2.852,0.0,0.702,193.501
428689.88,4580963.74,20.0,10.0,6.183177941040311,31.741311804,2.926,0.0,0.716,194.217
428689.7,4580964.45,20.0,10.0,6.010215812167673,31.97397505,3.017,0.0,0.732,194.949
428689.51,4580965.19,20.0,10.0,5.903576194870819,32.241226097,3.141,0.0,0.764,195.713
428689.33,4580965.96,20.0,10.0,5.902703530244822,32.473855877,3.287,0.0,0.791,196.504
428689.18,4580966.78,20.0,10.0,5.971120436923001,32.707811341,3.433,0.0,0.834,197.337
428689.04,4580967.63,20.0,10.0,6.048613055711548,32.941012254,3.574,0.0,0.861,198.199
428688.88,4580968.51,20.0,10.0,6.090151891909013,33.174109286,3.74,0.0,0.894,199.093
428688.69,4580969.44,20.0,10.0,6.085963101704228,33.440863319,3.905,0.0,0.949,200.043
428688.47,4580970.39,19.99,9.99,6.055419839794326,33.674584264,4.087,0.0,0.975,201.018
428688.23,4580971.4,19.99,9.99,6.025225643734825,33.907296398,4.264,0.0,1.038,202.056
428687.99,4580972.43,19.99,9.99,6.012659273120464,34.140117458,4.461,0.0,1.058,203.113
428687.74,4580973.52,19.99,9.99,6.019291524278044,34.374340289,4.647,0.0,1.118,204.232
428687.49,4580974.66,19.99,9.99,6.035348553396391,34.641533851,4.827,0.0,1.167,205.399
428687.24,4580975.84,19.99,9.99,6.049660253262744,34.873923721,4.982,0.0,1.206,206.605
428686.97,4580977.05,19.99,9.99,6.055594372719525,35.107403915,5.141,0.0,1.24,207.845
428686.68,4580978.29,19.99,9.99,6.0534999776171325,35.341640353,5.293,0.0,1.273,209.118
428686.39,4580979.57,19.99,9.99,6.04791492401075,35.574517263,5.441,0.0,1.312,210.431
428686.08,4580980.89,19.98,9.98,6.043377067955565,35.840295344,5.596,0.0,1.356,211.787
428685.76,4580982.23,19.98,9.98,6.042504403329567,36.074656565,5.747,0.0,1.378,213.164
428685.44,4580983.61,19.98,9.98,6.04494786428236,36.308405295,5.89,0.0,1.417,214.581
428685.11,4580985.03,19.98,9.98,6.048613055711548,36.5406552,6.031,0.0,1.458,216.039
428684.78,4580986.47,19.98,9.98,6.051580115439939,36.773385759,6.164,0.0,1.477,217.516
428684.45,4580987.95,19.98,9.98,6.052976378841534,37.041276969,6.3,0.0,1.516,219.032
428684.09,4580989.47,19.98,9.98,6.052801845916335,37.275300753,6.426,0.0,1.562,220.594
428683.73,4580991.0,19.98,9.98,6.051929181290338,37.507643692,6.559,0.0,1.572,222.166
428683.36,4580992.57,19.98,9.98,6.051580115439939,37.740366429,6.683,0.0,1.613,223.779
428682.99,4580994.16,19.98,9.98,6.051929181290338,37.975118974,6.807,0.0,1.632,225.412
428682.61,4580995.79,19.98,9.98,6.053150911766734,38.241857388,6.918,0.0,1.674,227.085
428682.22,4580997.44,19.99,9.99,6.054372642243129,38.474382322,7.04,0.0,1.695,228.781
428681.84,4580999.12,19.99,9.99,6.055419839794326,38.705851706,7.144,0.0,1.722,230.503
428681.44,4581000.82,19.99,9.99,6.056117971495125,38.938430794,7.243,0.0,1.746,232.25
428681.04,4581002.54,19.99,9.99,6.056467037345523,39.172624385,7.336,0.0,1.766,234.016
428680.63,4581004.29,19.98,9.98,6.056467037345523,39.441809544,7.44,0.0,1.797,235.813
428680.23,4581006.06,19.98,9.98,6.056641570270722,39.676791227,7.532,0.0,1.815,237.628
428679.81,4581007.85,19.98,9.98,6.056990636121121,39.91015942,7.624,0.0,1.839,239.466
428679.39,4581009.67,19.98,9.98,6.057688767821919,40.14181985,7.714,0.0,1.868,241.334
428678.97,4581011.49,19.98,9.98,6.058212366597517,40.372893585,7.797,0.0,1.868,243.202
428678.54,4581013.34,19.98,9.98,6.058561432447917,40.638702344,7.889,0.0,1.899,245.101
428678.11,4581015.22,19.98,9.98,6.0589104982983155,40.87345464,7.971,0.0,1.929,247.03
428677.68,4581017.11,19.98,9.98,6.059085031223515,41.108831063,8.032,0.0,1.938,248.968
428677.23,4581019.01,19.98,9.98,6.059434097073913,41.342686193,8.105,0.0,1.953,250.921
428676.78,4581020.94,19.98,9.98,6.059608629999113,41.574904246,8.177,0.0,1.982,252.902
428676.34,4581022.87,19.98,9.98,6.059957695849511,41.839695136,8.238,0.0,1.98,254.882
428675.89,4581024.83,19.98,9.98,6.060481294625109,42.07319687,8.299,0.0,2.011,256.893
428675.44,4581026.8,19.98,9.98,6.060830360475509,42.308163143,8.369,0.0,2.021,258.914
428674.99,4581028.78,19.98,9.98,6.061179426325908,42.54213787,8.42,0.0,2.03,260.944
428674.53,4581030.76,19.98,9.98,6.061179426325908,42.774588612,8.481,0.0,2.033,262.977
428674.07,4581032.78,19.98,9.98,6.061353959251107,43.039788484,8.544,0.0,2.072,265.049
428673.61,4581034.8,19.98,9.98,6.061528492176307,43.273757625,8.595,0.0,2.072,267.12
428673.14,4581036.85,19.98,9.98,6.061703025101505,43.508765078,8.646,0.0,2.103,269.224
428672.68,4581038.9,19.99,9.99,6.062052090951905,43.74213053,8.685,0.0,2.101,271.325
428672.22,4581040.96,19.99,9.99,6.062226623877105,43.97407497,8.734,0.0,2.111,273.435
428671.76,4581043.03,19.99,9.99,6.062226623877105,44.240474264,8.775,0.0,2.12,275.556
428671.29,4581045.1,19.99,9.99,6.062226623877105,44.474935931,8.816,0.0,2.123,277.678
428670.82,4581047.18,19.99,9.99,6.062401156802304,44.707902584,8.86,0.0,2.132,279.811
428670.35,4581049.27,19.99,9.99,6.062401156802304,44.94049194,8.901,0.0,2.142,281.953
428669.87,4581051.38,19.99,9.99,6.062401156802304,45.174709304,8.942,0.0,2.164,284.117
428669.39,4581053.49,19.99,9.99,6.062401156802304,45.441818793,8.971,0.0,2.164,286.281
428668.91,4581055.62,19.99,9.99,6.062750222652702,45.6741457,8.991,0.0,2.183,288.464
428668.43,4581057.75,19.99,9.99,6.062924755577901,45.907651088,9.022,0.0,2.183,290.648
428667.95,4581059.87,19.99,9.99,6.062924755577901,46.141379483,9.061,0.0,2.174,292.821
428667.47,4581062.02,19.99,9.99,6.062924755577901,46.374707132,9.093,0.0,2.203,295.024
428666.99,4581064.18,19.99,9.99,6.062924755577901,46.640877209,9.114,0.0,2.213,297.237
428666.5,4581066.33,19.99,9.99,6.062924755577901,46.874200598,9.153,0.0,2.205,299.442
428666.01,4581068.5,19.99,9.99,6.062924755577901,47.108122446,9.185,0.0,2.225,301.667
428665.52,4581070.68,19.99,9.99,6.062924755577901,47.341330978,9.214,0.0,2.234,303.901
428665.04,4581072.87,19.99,9.99,6.063099288503101,47.574227683,9.236,0.0,2.242,306.143
428664.55,4581075.06,19.99,9.99,6.063273821428301,47.841375638,9.255,0.0,2.244,308.387
428664.05,4581077.26,19.99,9.99,6.063273821428301,48.074289127,9.275,0.0,2.256,310.643
428663.56,4581079.46,19.99,9.99,6.063273821428301,48.307999405,9.306,0.0,2.254,312.897
428663.06,4581081.66,19.99,9.99,6.063099288503101,48.541245357,9.326,0.0,2.256,315.153
428662.58,4581083.87,19.99,9.99,6.063099288503101,48.807822495,9.336,0.0,2.262,317.415
428662.08,4581086.07,19.99,9.99,6.063099288503101,49.040894465,9.369,0.0,2.256,319.671
428661.59,4581088.29,19.99,9.99,6.063099288503101,49.274658561,9.389,0.0,2.273,321.944
428661.09,4581090.52,19.99,9.99,6.063099288503101,49.507852729,9.399,0.0,2.285,324.23
428660.59,4581092.73,20.0,10.0,6.063099288503101,49.741316329,9.399,0.0,2.266,326.496
428660.09,4581094.96,20.0,10.0,6.063273821428301,50.007466569,9.367,0.0,2.285,328.781
428659.6,4581097.17,20.0,10.0,6.063273821428301,50.24115408,9.345,0.0,2.264,331.045
428659.11,4581099.39,20.0,10.0,6.063448354353501,50.474760668,9.324,0.0,2.273,333.318
428658.62,4581101.58,20.0,10.0,6.0636228872787,50.707368249,9.285,0.0,2.244,335.562
428658.13,4581103.77,20.0,10.0,6.0636228872787,50.941327097,9.234,0.0,2.244,337.806
428657.65,4581105.94,20.0,10.0,6.0636228872787,51.208146332,9.173,0.0,2.222,340.029
428657.17,4581108.1,20.0,10.0,6.063797420203899,51.440531477,9.11,0.0,2.213,342.242
428656.7,4581110.25,20.0,10.0,6.063971953129098,51.67421078,9.028,0.0,2.201,344.442
428656.22,4581112.38,20.0,10.0,6.064146486054297,51.908464577,8.945,0.0,2.183,346.626
428655.75,4581114.49,20.0,10.0,6.064495551904697,52.141120569,8.843,0.0,2.162,348.788
428655.3,4581116.57,20.0,10.0,6.064844617755096,52.407650142,8.741,0.0,2.128,350.916
428654.84,4581118.62,20.0,10.0,6.065019150680295,52.64116224,8.627,0.0,2.101,353.017
428654.39,4581120.64,20.01,10.01,6.065368216530693,52.874288527,8.494,0.0,2.07,355.086
428653.96,4581122.62,20.01,10.01,6.065542749455894,53.108110388,8.349,0.0,2.026,357.112
428653.53,4581124.58,20.01,10.01,6.065891815306292,53.341302982,8.193,0.0,2.007,359.119
428653.11,4581126.5,20.01,10.01,6.066240881156691,53.607618928,8.029,0.0,1.965,361.084
428652.7,4581128.39,20.01,10.01,6.0667644799322895,53.841082495,7.844,0.0,1.934,363.018
428652.3,4581130.22,20.01,10.01,6.067113545782688,54.074705067,7.648,0.0,1.873,364.891
428651.91,4581132.01,20.01,10.01,6.067811677483486,54.307982107,7.454,0.0,1.832,366.723
428651.53,4581133.75,20.01,10.01,6.068335276259084,54.541250828,7.228,0.0,1.781,368.504
428651.16,4581135.44,20.01,10.01,6.0692079408850805,54.807659039,7.012,0.0,1.73,370.234
428650.81,4581137.08,20.01,10.01,6.0700806055110785,55.041092196,6.796,0.0,1.677,371.911
428650.46,4581138.66,20.01,10.01,6.0709532701370765,55.27427246,6.579,0.0,1.618,373.53
428650.13,4581140.19,20.01,10.01,6.072000467688273,55.50828692,6.343,0.0,1.565,375.095
428649.81,4581141.68,20.01,10.01,6.073222198164669,55.741018769,6.108,0.0,1.524,376.619
428649.5,4581143.11,20.01,10.01,6.074443928641065,56.007420667,5.87,0.0,1.463,378.082
428649.21,4581144.47,20.01,10.01,6.076014724967859,56.241746597,5.623,0.0,1.391,379.473
428648.93,4581145.79,20.01,10.01,6.077760054219855,56.474530629,5.366,0.0,1.349,380.822
428648.66,4581147.03,20.01,10.01,6.079679916397048,56.707503521,5.097,0.0,1.269,382.091
428648.41,4581148.22,20.01,10.01,6.0821233773498395,56.941940571,4.821,0.0,1.216,383.307
428648.17,4581149.35,20.01,10.01,6.08491590415303,57.208638013,4.542,0.0,1.155,384.462
428647.95,4581150.39,20.01,10.01,6.088232029731818,57.440715458,4.244,0.0,1.063,385.525
428647.74,4581151.38,20.01,10.01,6.092944418712205,57.672824398,3.926,0.0,1.012,386.537
428647.55,4581152.28,20.01,10.01,6.099402136944584,57.90669929,3.597,0.0,0.92,387.457
428647.39,4581153.12,20.01,10.01,6.108652381980153,58.141499939,3.236,0.0,0.855,388.312
428647.23,4581153.85,20.01,10.01,6.12209141722051,58.409393769,2.846,0.0,0.747,389.06
428647.11,4581154.5,20.01,10.01,6.133261524433274,58.642305845,2.364,0.0,0.661,389.721
428647.01,4581155.01,20.01,10.01,6.136054051236464,58.8738031,1.813,0.0,0.52,390.24
428646.93,4581155.4,20.01,10.01,6.1318652610316775,59.106780522,1.334,0.0,0.398,390.638
428646.88,4581155.7,20.01,10.01,6.125756608649699,59.341751743,0.998,0.0,0.304,390.943
428646.83,4581155.93,20.01,10.01,6.12191688429531,59.608705543,0.815,0.0,0.235,391.178
428646.78,4581156.15,20.01,10.01,6.122440483070909,59.84091285,0.89,0.0,0.226,391.404
428646.72,4581156.4,20.01,10.01,6.124360345248102,60.073970594,1.134,0.0,0.257,391.661
428646.63,4581156.71,20.01,10.01,6.1250584769489,60.309054874,1.378,0.0,0.323,391.983
428646.51,4581157.07,20.01,10.01,6.125407542799298,60.543288326,1.584,0.0,0.379,392.363
428646.38,4581157.48,20.01,10.01,6.125756608649699,60.808064478,1.788,0.0,0.43,392.793
428646.23,4581157.94,20.01,10.01,6.125582075724498,61.039635858,2.025,0.0,0.484,393.277
428646.05,4581158.45,20.01,10.01,6.124185812322902,61.272728884,2.259,0.0,0.541,393.818
428645.85,4581159.01,20.0,10.0,6.119647956267718,61.507415747,2.439,0.0,0.595,394.412
428645.63,4581159.59,20.0,10.0,6.05088198373914,61.742750023,2.565,0.0,0.62,395.033
428645.39,4581160.21,20.0,10.0,5.934293989705919,62.009691294,2.673,0.0,0.665,395.697
428645.14,4581160.85,20.0,10.0,5.860292029421359,62.241783855,2.802,0.0,0.687,396.385
428644.89,4581161.52,20.0,10.0,5.858721233094565,62.473848113,2.945,0.0,0.715,397.1
428644.65,4581162.23,20.0,10.0,5.906194188748812,62.707680995,3.114,0.0,0.749,397.849
428644.41,4581162.99,19.99,9.99,5.959950329710236,62.941731662,3.282,0.0,0.797,398.646
428644.15,4581163.79,19.99,9.99,5.9887482623681425,63.208544819,3.464,0.0,0.841,399.487
428643.86,4581164.61,19.99,9.99,5.986130268490151,63.440980335,3.656,0.0,0.87,400.357
428643.54,4581165.48,19.99,9.99,5.9651863174662205,63.675155276,3.858,0.0,0.927,401.284
428643.21,4581166.41,19.99,9.99,5.94371876766669,63.907536168,4.064,0.0,0.987,402.271
428642.85,4581167.38,19.98,9.98,5.934119456780721,64.141581842,4.275,0.0,1.035,403.306
428642.49,4581168.39,19.98,9.98,5.937784648209908,64.408421397,4.487,0.0,1.072,404.378
428642.13,4581169.46,19.98,9.98,5.948256623721875,64.640875988,4.693,0.0,1.129,405.507
428641.75,4581170.57,19.98,9.98,5.957855934607844,64.87451934,4.864,0.0,1.173,406.68
428641.35,4581171.72,19.98,9.98,5.961870191887431,65.108816152,5.038,0.0,1.218,407.898
428640.93,4581172.9,19.98,9.98,5.960299395560636,65.375114513,5.199,0.0,1.253,409.15
428640.5,4581174.12,19.98,9.98,5.956285138281047,65.60704291,5.363,0.0,1.294,410.444
428640.06,4581175.37,19.98,9.98,5.9526199468518595,65.840728261,5.531,0.0,1.325,411.769
428639.61,4581176.67,19.98,9.98,5.951572749300663,66.075800004,5.689,0.0,1.376,413.145
428639.14,4581178.0,19.98,9.98,5.95279447977706,66.30857749,5.834,0.0,1.411,414.555
428638.67,4581179.36,19.98,9.98,5.954888874879453,66.573806766,5.993,0.0,1.439,415.994
428638.18,4581180.77,19.98,9.98,5.956808737056647,66.807660796,6.147,0.0,1.493,417.487
428637.69,4581182.2,19.98,9.98,5.957681401682644,67.042283295,6.287,0.0,1.512,418.998
428637.18,4581183.66,19.98,9.98,5.957332335832244,67.275313566,6.426,0.0,1.547,420.545
428636.66,4581185.17,19.98,9.98,5.956634204131448,67.507872499,6.565,0.0,1.597,422.142
428636.13,4581186.69,19.98,9.98,5.956110605355848,67.775349066,6.695,0.0,1.61,423.752
