x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428979.79,4580785.13,19.99,9.99,6.2231459809109815,7.007465517,5.107,0.0,1.211,15.56
428979.72,4580786.39,19.99,9.99,6.2231459809109815,7.240425515,5.287,0.0,1.262,16.822
428979.66,4580787.69,19.99,9.99,6.222796915060583,7.507697464,5.457,0.0,1.301,18.123
428979.59,4580789.03,19.99,9.99,6.222447849210183,7.740360155,5.618,0.0,1.342,19.465
428979.51,4580790.42,19.99,9.99,6.2222733162849835,7.973265281,5.778,0.0,1.392,20.857
428979.44,4580791.84,19.99,9.99,6.2222733162849835,8.207514415,5.939,0.0,1.422,22.279
428979.37,4580793.3,19.99,9.99,6.222447849210183,8.440889841,6.088,0.0,1.462,23.741
428979.28,4580794.79,19.99,9.99,6.222622382135383,8.706516908,6.239,0.0,1.493,25.233
428979.19,4580796.32,19.99,9.99,6.222796915060583,8.94045095,6.38,0.0,1.533,26.766
428979.11,4580797.88,19.99,9.99,6.222971447985783,9.174434656,6.52,0.0,1.562,28.328
428979.02,4580799.47,19.99,9.99,6.222971447985783,9.406721411,6.65,0.0,1.593,29.921
428978.93,4580801.1,19.99,9.99,6.2231459809109815,9.640255349,6.781,0.0,1.632,31.553
428978.83,4580802.75,19.99,9.99,6.223495046761379,9.907790423,6.911,0.0,1.653,33.206
428978.74,4580804.44,19.99,9.99,6.22366957968658,10.139913421,7.031,0.0,1.692,34.899
428978.64,4580806.16,19.99,9.99,6.223844112611779,10.373089741,7.151,0.0,1.723,36.621
428978.55,4580807.91,19.99,9.99,6.2240186455369795,10.60780474,7.261,0.0,1.752,38.374
428978.45,4580809.67,19.99,9.99,6.224193178462178,10.841481747,7.361,0.0,1.763,40.137
428978.34,4580811.46,19.99,9.99,6.224367711387377,11.106563417,7.462,0.0,1.793,41.93
428978.24,4580813.27,19.99,9.99,6.224542244312577,11.339515125,7.572,0.0,1.813,43.743
428978.13,4580815.11,19.99,9.99,6.224716777237777,11.574276614,7.662,0.0,1.843,45.586
428978.02,4580816.96,19.99,9.99,6.224891310162976,11.807646286,7.752,0.0,1.853,47.439
428977.92,4580818.85,19.99,9.99,6.225240376013375,12.040086743,7.842,0.0,1.893,49.332
428977.81,4580820.76,19.99,9.99,6.225414908938574,12.306838445,7.933,0.0,1.913,51.245
428977.7,4580822.69,19.99,9.99,6.225589441863773,12.540875566,8.013,0.0,1.933,53.178
428977.59,4580824.63,19.99,9.99,6.225763974788972,12.773641476,8.083,0.0,1.943,55.121
428977.48,4580826.59,19.99,9.99,6.225763974788972,13.007320598,8.153,0.0,1.963,57.084
428977.37,4580828.57,19.99,9.99,6.225938507714172,13.240558986,8.213,0.0,1.983,59.067
428977.25,4580830.56,19.99,9.99,6.226113040639372,13.507120734,8.283,0.0,1.994,61.061
428977.14,4580832.57,19.99,9.99,6.226287573564571,13.7425115,8.354,0.0,2.013,63.074
428977.03,4580834.6,19.99,9.99,6.22663663941497,13.973772004,8.424,0.0,2.033,65.107
428976.91,4580836.65,19.99,9.99,6.226811172340169,14.206820233,8.484,0.0,2.054,67.161
428976.8,4580838.71,19.99,9.99,6.22698570526537,14.474198252,8.534,0.0,2.063,69.224
428976.68,4580840.78,19.99,9.99,6.22698570526537,14.707359622,8.594,0.0,2.073,71.297
428976.56,4580842.86,19.99,9.99,6.227160238190568,14.939537599,8.644,0.0,2.083,73.38
428976.45,4580844.96,19.99,9.99,6.227160238190568,15.173216983,8.684,0.0,2.103,75.483
428976.34,4580847.06,19.99,9.99,6.227334771115768,15.407831035,8.734,0.0,2.103,77.586
428976.22,4580849.16,19.99,9.99,6.227334771115768,15.674258177,8.764,0.0,2.103,79.69
428976.1,4580851.29,19.99,9.99,6.227509304040966,15.90670813,8.814,0.0,2.133,81.823
428975.99,4580853.42,19.99,9.99,6.2276838369661665,16.140209013,8.854,0.0,2.133,83.956
428975.87,4580855.57,19.99,9.99,6.2276838369661665,16.374304323,8.894,0.0,2.153,86.109
428975.76,4580857.73,19.99,9.99,6.2276838369661665,16.607190462,8.934,0.0,2.163,88.272
428975.64,4580859.89,19.99,9.99,6.227509304040966,16.873865954,8.975,0.0,2.163,90.435
428975.52,4580862.06,19.99,9.99,6.227509304040966,17.107013264,9.014,0.0,2.173,92.609
428975.4,4580864.24,19.99,9.99,6.2276838369661665,17.340497072,9.044,0.0,2.183,94.792
428975.28,4580866.43,19.99,9.99,6.227858369891366,17.573857958,9.084,0.0,2.193,96.985
428975.16,4580868.62,19.99,9.99,6.228032902816566,17.807342882,9.115,0.0,2.193,99.179
428975.04,4580870.83,19.99,9.99,6.228207435741766,18.073744361,9.145,0.0,2.213,101.392
428974.92,4580873.05,19.99,9.99,6.228207435741766,18.307284045,9.175,0.0,2.223,103.615
428974.8,4580875.27,19.99,9.99,6.228207435741766,18.540393983,9.205,0.0,2.223,105.838
428974.68,4580877.51,19.99,9.99,6.228207435741766,18.773798924,9.235,0.0,2.243,108.081
428974.56,4580879.73,19.99,9.99,6.228207435741766,19.007351108,9.265,0.0,2.223,110.305
428974.45,4580881.97,19.99,9.99,6.228381968666964,19.27376933,9.275,0.0,2.243,112.547
428974.33,4580884.2,19.99,9.99,6.228381968666964,19.507253554,9.295,0.0,2.233,114.781
428974.21,4580886.45,20.0,10.0,6.228381968666964,19.740508944,9.315,0.0,2.253,117.034
428974.09,4580888.68,20.0,10.0,6.228381968666964,19.97382805,9.334,0.0,2.233,119.267
428973.97,4580890.94,20.0,10.0,6.228207435741766,20.207398849,9.354,0.0,2.263,121.53
428973.85,4580893.19,19.99,9.99,6.228207435741766,20.473936467,9.364,0.0,2.253,123.783
428973.73,4580895.46,19.99,9.99,6.228207435741766,20.707123985,9.384,0.0,2.273,126.057
428973.61,4580897.72,19.99,9.99,6.228207435741766,20.940563,9.384,0.0,2.263,128.32
428973.49,4580899.98,20.0,10.0,6.228381968666964,21.173852202,9.364,0.0,2.263,130.583
428973.38,4580902.23,20.0,10.0,6.228381968666964,21.407917914,9.334,0.0,2.253,132.836
428973.26,4580904.49,20.0,10.0,6.228556501592164,21.673733078,9.294,0.0,2.263,135.099
428973.14,4580906.71,20.0,10.0,6.228556501592164,21.907233493,9.244,0.0,2.223,137.322
428973.03,4580908.94,20.0,10.0,6.228731034517364,22.140613596,9.194,0.0,2.233,139.555
428972.91,4580911.15,20.0,10.0,6.228905567442562,22.373902688,9.134,0.0,2.213,141.768
428972.8,4580913.35,20.0,10.0,6.228905567442562,22.607144717,9.064,0.0,2.203,143.971
428972.68,4580915.54,20.0,10.0,6.229080100367763,22.874106782,8.983,0.0,2.193,146.164
428972.57,4580917.7,20.0,10.0,6.229254633292962,23.107176376,8.893,0.0,2.163,148.327
428972.46,4580919.83,20.0,10.0,6.229429166218162,23.340981749,8.793,0.0,2.133,150.46
428972.35,4580921.94,20.0,10.0,6.22995276499376,23.573684285,8.673,0.0,2.113,152.573
428972.24,4580924.02,20.0,10.0,6.230301830844159,23.807589297,8.562,0.0,2.083,154.656
428972.14,4580926.07,20.0,10.0,6.230650896694557,24.073778345,8.423,0.0,2.052,156.708
428972.03,4580928.08,20.0,10.0,6.2309999625449555,24.307204028,8.272,0.0,2.013,158.721
428971.93,4580930.07,20.01,10.01,6.231349028395356,24.541266808,8.112,0.0,1.993,160.713
428971.83,4580932.03,20.01,10.01,6.232047160096152,24.773530858,7.942,0.0,1.963,162.676
428971.74,4580933.91,20.01,10.01,6.232570758871751,25.007221549,7.751,0.0,1.882,164.558
428971.64,4580935.77,20.01,10.01,6.233268890572548,25.274367201,7.54,0.0,1.863,166.421
428971.55,4580937.57,20.01,10.01,6.234141555198546,25.507101473,7.319,0.0,1.802,168.223
428971.46,4580939.31,20.01,10.01,6.235014219824543,25.740932497,7.099,0.0,1.742,169.965
428971.38,4580941.01,20.01,10.01,6.23588688445054,25.974040684,6.888,0.0,1.702,171.667
428971.29,4580942.65,20.01,10.01,6.236934082001737,26.207453622,6.658,0.0,1.642,173.31
428971.22,4580944.25,20.01,10.01,6.238155812478133,26.474110771,6.437,0.0,1.602,174.911
428971.14,4580945.78,20.01,10.01,6.239377542954529,26.707018712,6.217,0.0,1.532,176.443
428971.07,4580947.27,20.01,10.01,6.240948339281323,26.941245715,5.966,0.0,1.492,177.935
428971.0,4580948.69,20.01,10.01,6.242868201458517,27.174792396,5.716,0.0,1.422,179.357
428970.93,4580950.04,20.01,10.01,6.2451371294861096,27.406696205,5.465,0.0,1.352,180.709
428970.88,4580951.34,20.01,10.01,6.247755123364102,27.672688643,5.205,0.0,1.301,182.01
428970.81,4580952.58,20.01,10.01,6.250896716017692,27.907466864,4.934,0.0,1.242,183.252
428970.76,4580953.74,20.01,10.01,6.254910973297277,28.141875072,4.663,0.0,1.161,184.413
428970.71,4580954.84,20.01,10.01,6.260146961053262,28.374730094,4.363,0.0,1.101,185.514
428970.66,4580955.88,20.01,10.01,6.26677921221084,28.606896941,4.062,0.0,1.041,186.555
428970.63,4580956.82,20.01,10.01,6.275680391396011,28.873546985,3.731,0.0,0.94,187.495
428970.6,4580957.7,20.01,10.01,0.004537856055185257,29.108037031,3.391,0.0,0.881,188.376
428970.57,4580958.49,20.01,10.01,0.02234021442552742,29.341088092,3.02,0.0,0.791,189.166
428970.55,4580959.17,20.01,10.01,0.041887902047863905,29.574263017,2.59,0.0,0.68,189.847
428970.53,4580959.75,20.01,10.01,0.05183627878423159,29.807299637,2.07,0.0,0.58,190.427
428970.53,4580960.21,20.01,10.01,0.04939281783143952,30.074531229,1.57,0.0,0.46,190.887
428970.51,4580960.57,20.01,10.01,0.046774823953448036,30.307235444,1.49,0.0,0.361,191.248
428970.47,4580960.99,20.01,10.01,0.04206243497306335,30.541085216,1.859,0.0,0.422,191.67
428970.39,4580961.51,20.0,10.0,0.029845130209103034,30.774382377,2.342,0.0,0.526,192.196
428970.29,4580962.13,20.0,10.0,0.022165681500327987,31.040251371,2.683,0.0,0.628,192.824
428970.16,4580962.81,20.0,10.0,0.025132741228718346,31.274326626,2.847,0.0,0.692,193.516
428970.03,4580963.51,20.0,10.0,6.276553056022007,31.507237264,2.927,0.0,0.712,194.228
428969.87,4580964.23,20.0,10.0,6.128723668378089,31.740790947,2.994,0.0,0.738,194.966
428969.68,4580964.96,20.0,10.0,5.9688515088954075,31.974534812,3.088,0.0,0.754,195.72
428969.5,4580965.71,20.0,10.0,5.895373147386447,32.240386374,3.213,0.0,0.771,196.491
428969.33,4580966.5,20.0,10.0,5.920505888615164,32.474308383,3.36,0.0,0.808,197.299
428969.19,4580967.34,20.0,10.0,5.996602244002117,32.707534774,3.502,0.0,0.852,198.151
428969.04,4580968.2,20.0,10.0,6.064844617755096,32.94071096,3.648,0.0,0.873,199.024
428968.87,4580969.12,20.0,10.0,6.091024556535011,33.174170938,3.809,0.0,0.936,199.959
428968.67,4580970.05,19.99,9.99,6.07584019204266,33.440680831,3.972,0.0,0.951,200.911
428968.44,4580971.02,19.99,9.99,6.043202535030366,33.674324377,4.15,0.0,0.997,201.908
428968.2,4580972.03,19.99,9.99,6.017895260876449,33.907262867,4.335,0.0,1.038,202.946
428967.96,4580973.09,19.99,9.99,6.012135674344868,34.14117758,4.53,0.0,1.087,204.033
428967.72,4580974.19,19.99,9.99,6.022956715707233,34.374162364,4.707,0.0,1.126,205.158
428967.46,4580975.34,19.99,9.99,6.039362810675979,34.640999946,4.878,0.0,1.179,206.337
428967.2,4580976.53,19.99,9.99,6.05140558251474,34.874035702,5.035,0.0,1.218,207.555
428966.93,4580977.75,19.99,9.99,6.054547175168329,35.107701552,5.185,0.0,1.25,208.805
428966.64,4580979.01,19.99,9.99,6.05088198373914,35.340898678,5.337,0.0,1.293,210.098
428966.34,4580980.3,19.99,9.99,6.04529693013276,35.574381399,5.484,0.0,1.324,211.422
428966.02,4580981.61,19.99,9.99,6.041631738703571,35.840562394,5.635,0.0,1.349,212.771
428965.71,4580982.97,19.98,9.98,6.041980804553971,36.074441689,5.778,0.0,1.395,214.166
428965.39,4580984.37,19.98,9.98,6.045122397207559,36.307244042,5.919,0.0,1.436,215.602
428965.06,4580985.79,19.98,9.98,6.048787588636748,36.54117249,6.062,0.0,1.458,217.06
428964.72,4580987.24,19.98,9.98,6.05140558251474,36.774363669,6.196,0.0,1.489,218.549
428964.38,4580988.74,19.98,9.98,6.052278247140736,37.040552514,6.331,0.0,1.538,220.087
428964.03,4580990.25,19.99,9.99,6.051929181290338,37.27451204,6.457,0.0,1.55,221.637
428963.66,4580991.8,19.99,9.99,6.05123104958954,37.507231698,6.581,0.0,1.594,223.231
428963.3,4580993.38,19.99,9.99,6.05105651666434,37.741125664,6.705,0.0,1.62,224.851
428962.92,4580994.97,19.99,9.99,6.051754648365138,37.974080802,6.826,0.0,1.635,226.486
428962.54,4580996.6,19.98,9.98,6.052976378841534,38.241006908,6.947,0.0,1.674,228.16
428962.16,4580998.25,19.99,9.99,6.054023576392731,38.474345511,7.061,0.0,1.693,229.853
428961.76,4580999.93,19.99,9.99,6.0547217080935285,38.706873722,7.163,0.0,1.727,231.58
428961.36,4581001.63,19.99,9.99,6.055419839794326,38.940881506,7.265,0.0,1.746,233.326
428960.96,4581003.37,19.99,9.99,6.055768905644725,39.175065817,7.357,0.0,1.785,235.112
428960.55,4581005.12,19.99,9.99,6.056117971495125,39.440716946,7.459,0.0,1.797,236.909
428960.14,4581006.9,19.98,9.98,6.056292504420323,39.673004233,7.542,0.0,1.827,238.736
428959.72,4581008.69,19.98,9.98,6.056641570270722,39.906650473,7.634,0.0,1.839,240.574
428959.31,4581010.5,19.98,9.98,6.05716516904632,40.141732212,7.726,0.0,1.856,242.43
428958.87,4581012.34,19.98,9.98,6.057688767821919,40.375773755,7.818,0.0,1.892,244.322
428958.45,4581014.19,19.98,9.98,6.0580378336723175,40.640925396,7.901,0.0,1.897,246.219
428958.01,4581016.06,19.98,9.98,6.058386899522716,40.872616572,7.981,0.0,1.921,248.14
428957.57,4581017.96,19.98,9.98,6.058735965373115,41.105922601,8.044,0.0,1.95,250.09
428957.13,4581019.86,19.98,9.98,6.059085031223515,41.340899182,8.117,0.0,1.95,252.041
428956.69,4581021.8,19.98,9.98,6.059434097073913,41.575564356,8.187,0.0,1.989,254.03
428956.24,4581023.73,19.98,9.98,6.059783162924313,41.84169417,8.25,0.0,1.982,256.012
428955.79,4581025.68,19.98,9.98,6.0601322287747115,42.073843077,8.311,0.0,2.001,258.013
428955.34,4581027.65,19.98,9.98,6.060306761699911,42.307278394,8.372,0.0,2.021,260.034
428954.89,4581029.64,19.98,9.98,6.060655827550309,42.54163098,8.432,0.0,2.04,262.074
428954.43,4581031.62,19.98,9.98,6.060830360475509,42.774032432,8.493,0.0,2.033,264.107
428953.97,4581033.64,19.98,9.98,6.061004893400708,43.041136542,8.544,0.0,2.072,266.178
428953.51,4581035.67,19.98,9.98,6.061179426325908,43.274013399,8.595,0.0,2.081,268.26
428953.04,4581037.72,19.99,9.99,6.061353959251107,43.506706235,8.646,0.0,2.103,270.363
428952.58,4581039.77,19.99,9.99,6.061528492176307,43.740515692,8.695,0.0,2.101,272.464
428952.11,4581041.83,19.99,9.99,6.061703025101505,43.975312967,8.734,0.0,2.113,274.577
428951.65,4581043.9,19.99,9.99,6.061703025101505,44.241635689,8.785,0.0,2.12,276.697
428951.18,4581045.97,19.99,9.99,6.061877558026705,44.473817962,8.826,0.0,2.123,278.82
428950.71,4581048.06,19.99,9.99,6.061877558026705,44.707201845,8.86,0.0,2.142,280.962
428950.24,4581050.14,19.99,9.99,6.062052090951905,44.941545997,8.903,0.0,2.132,283.095
428949.76,4581052.25,19.99,9.99,6.062052090951905,45.174805761,8.942,0.0,2.164,285.259
428949.28,4581054.37,19.99,9.99,6.062052090951905,45.440173014,8.971,0.0,2.174,287.432
428948.79,4581056.49,19.99,9.99,6.062052090951905,45.674378597,8.993,0.0,2.176,289.608
428948.32,4581058.62,19.99,9.99,6.062226623877105,45.908219707,9.022,0.0,2.181,291.789
428947.84,4581060.76,19.99,9.99,6.062401156802304,46.140708068,9.061,0.0,2.193,293.983
428947.35,4581062.89,19.99,9.99,6.062575689727503,46.374761516,9.093,0.0,2.186,296.168
428946.87,4581065.05,19.99,9.99,6.062575689727503,46.640835684,9.124,0.0,2.213,298.381
428946.38,4581067.21,19.99,9.99,6.062575689727503,46.874009709,9.156,0.0,2.215,300.596
428945.89,4581069.38,19.99,9.99,6.062575689727503,47.10823837,9.185,0.0,2.225,302.821
428945.4,4581071.56,19.99,9.99,6.062575689727503,47.341521685,9.216,0.0,2.234,305.055
428944.92,4581073.75,19.99,9.99,6.062575689727503,47.573970744,9.238,0.0,2.242,307.297
428944.42,4581075.94,19.99,9.99,6.062750222652702,47.841201201,9.267,0.0,2.246,309.543
428943.93,4581078.14,19.99,9.99,6.062750222652702,48.075357819,9.277,0.0,2.254,311.797
428943.43,4581080.34,19.99,9.99,6.062924755577901,48.3077386,9.306,0.0,2.256,314.053
428942.94,4581082.54,19.99,9.99,6.062750222652702,48.540494814,9.326,0.0,2.254,316.307
428942.45,4581084.75,19.99,9.99,6.062750222652702,48.808017197,9.348,0.0,2.264,318.571
428941.95,4581086.95,19.99,9.99,6.062750222652702,49.041756453,9.369,0.0,2.256,320.827
428941.45,4581089.16,19.99,9.99,6.062750222652702,49.274067483,9.379,0.0,2.266,323.093
428940.96,4581091.39,20.0,10.0,6.062750222652702,49.507109437,9.399,0.0,2.283,325.376
428940.46,4581093.61,20.0,10.0,6.062924755577901,49.741547575,9.389,0.0,2.276,327.652
428939.96,4581095.84,20.0,10.0,6.062924755577901,50.00840384,9.357,0.0,2.285,329.937
428939.48,4581098.04,20.0,10.0,6.062924755577901,50.240439417,9.345,0.0,2.252,332.189
428938.98,4581100.25,20.0,10.0,6.063099288503101,50.473771676,9.304,0.0,2.266,334.455
428938.49,4581102.45,20.0,10.0,6.063099288503101,50.708329584,9.265,0.0,2.254,336.708
428938.0,4581104.63,20.0,10.0,6.063099288503101,50.941897885,9.214,0.0,2.234,338.943
428937.52,4581106.79,20.0,10.0,6.063273821428301,51.207105104,9.151,0.0,2.213,341.156
428937.04,4581108.95,20.0,10.0,6.063448354353501,51.440876606,9.081,0.0,2.213,343.368
428936.57,4581111.08,20.0,10.0,6.063797420203899,51.675160807,8.998,0.0,2.181,345.549
428936.09,4581113.21,20.0,10.0,6.063971953129098,51.907581237,8.906,0.0,2.183,347.733
428935.63,4581115.3,20.0,10.0,6.064321018979498,52.140706987,8.802,0.0,2.14,349.873
428935.17,4581117.37,20.0,10.0,6.064670084829897,52.408088653,8.7,0.0,2.12,351.993
428934.72,4581119.42,20.0,10.0,6.064670084829897,52.640878424,8.576,0.0,2.099,354.092
428934.28,4581121.43,20.01,10.01,6.064844617755096,52.874411226,8.443,0.0,2.058,356.15
428933.84,4581123.4,20.01,10.01,6.065193683605494,53.108100988,8.298,0.0,2.019,358.168
428933.41,4581125.34,20.01,10.01,6.065542749455894,53.341022506,8.142,0.0,1.987,360.155
428933.0,4581127.25,20.01,10.01,6.066066348231492,53.608095866,7.968,0.0,1.954,362.109
428932.59,4581129.11,20.01,10.01,6.06658994700709,53.841082546,7.781,0.0,1.905,364.014
428932.19,4581130.94,20.01,10.01,6.067113545782688,54.074657905,7.577,0.0,1.873,365.887
428931.8,4581132.7,20.01,10.01,6.067637144558287,54.30782615,7.371,0.0,1.803,367.69
428931.43,4581134.43,20.01,10.01,6.068335276259084,54.541259033,7.158,0.0,1.769,369.459
428931.06,4581136.1,20.01,10.01,6.0692079408850805,54.807761078,6.94,0.0,1.71,371.169
428930.71,4581137.72,20.01,10.01,6.0700806055110785,55.041089054,6.714,0.0,1.657,372.827
428930.37,4581139.28,20.01,10.01,6.0709532701370765,55.274661281,6.498,0.0,1.597,374.423
428930.04,4581140.8,20.01,10.01,6.072000467688273,55.507851899,6.263,0.0,1.555,375.979
428929.72,4581142.27,20.01,10.01,6.073222198164669,55.741256156,6.025,0.0,1.504,377.483
428929.42,4581143.68,20.01,10.01,6.074618461566264,56.007702739,5.788,0.0,1.442,378.925
428929.13,4581145.03,20.01,10.01,6.076363790818259,56.241084671,5.531,0.0,1.381,380.305
428928.85,4581146.32,20.01,10.01,6.078109120070253,56.47453716,5.274,0.0,1.32,381.625
428928.6,4581147.55,20.01,10.01,6.080378048097845,56.709300861,5.005,0.0,1.255,382.881
428928.35,4581148.72,20.01,10.01,6.082821509050637,56.942024822,4.728,0.0,1.196,384.077
428928.12,4581149.81,20.01,10.01,6.085614035853828,57.207955808,4.44,0.0,1.114,385.191
428927.9,4581150.84,20.01,10.01,6.089279227283016,57.440515839,4.132,0.0,1.053,386.244
428927.7,4581151.8,20.01,10.01,6.094340682113799,57.674443262,3.814,0.0,0.981,387.225
428927.52,4581152.68,20.01,10.01,6.101147466196577,57.908754478,3.475,0.0,0.898,388.123
428927.36,4581153.48,20.01,10.01,6.1116194417085445,58.141420265,3.105,0.0,0.816,388.939
428927.21,4581154.18,20.01,10.01,6.124709411098502,58.406970841,2.693,0.0,0.716,389.655
428927.09,4581154.78,20.01,10.01,6.132563392732475,58.641379893,2.182,0.0,0.612,390.267
428927.01,4581155.25,20.01,10.01,6.132039793956878,58.875076658,1.629,0.0,0.477,390.743
428926.94,4581155.6,20.01,10.01,6.126629273275695,59.107342642,1.202,0.0,0.357,391.1
428926.88,4581155.87,20.01,10.01,6.121393285519712,59.341651175,0.917,0.0,0.277,391.377
428926.84,4581156.08,20.01,10.01,6.11877529164172,59.607568378,0.764,0.0,0.214,391.591
428926.79,4581156.28,20.01,10.01,6.120171555043316,59.841287758,0.819,0.0,0.206,391.797
428926.74,4581156.53,20.01,10.01,6.122440483070909,60.075097205,1.039,0.0,0.255,392.052
428926.65,4581156.81,20.01,10.01,6.123138614771706,60.307533738,1.264,0.0,0.294,392.346
428926.54,4581157.15,20.01,10.01,6.123138614771706,60.541331342,1.458,0.0,0.357,392.703
428926.42,4581157.53,20.01,10.01,6.123138614771706,60.808179633,1.643,0.0,0.398,393.102
428926.27,4581157.95,20.01,10.01,6.122964081846506,61.040660515,1.879,0.0,0.446,393.548
428926.1,4581158.43,20.0,10.0,6.12174235137011,61.274348548,2.132,0.0,0.509,394.057
428925.91,4581158.96,20.0,10.0,6.119997022118118,61.507967437,2.344,0.0,0.563,394.62
428925.7,4581159.53,20.0,10.0,6.076189257893058,61.741554565,2.482,0.0,0.607,395.227
428925.47,4581160.12,20.0,10.0,5.964837251615821,62.007796938,2.597,0.0,0.633,395.861
428925.22,4581160.75,20.0,10.0,5.8763490585397085,62.241182495,2.71,0.0,0.678,396.538
428924.98,4581161.41,20.0,10.0,5.856626837992172,62.474893893,2.856,0.0,0.702,397.241
428924.74,4581162.1,20.0,10.0,5.893976883984851,62.70800531,3.025,0.0,0.731,397.971
428924.5,4581162.83,19.99,9.99,5.948605689572273,62.941720651,3.199,0.0,0.768,398.74
428924.25,4581163.6,19.99,9.99,5.984559472163356,63.207441563,3.385,0.0,0.81,399.549
428923.97,4581164.41,19.99,9.99,5.989446394068941,63.441424741,3.574,0.0,0.857,400.406
428923.66,4581165.27,19.99,9.99,5.971818568623798,63.674194703,3.769,0.0,0.914,401.32
428923.33,4581166.17,19.99,9.99,5.949478354198271,63.908593874,3.978,0.0,0.959,402.279
428922.98,4581167.12,19.99,9.99,5.936388384808313,64.141102543,4.193,0.0,1.012,403.291
428922.63,4581168.12,19.98,9.98,5.9369119835839115,64.407270065,4.415,0.0,1.059,404.351
428922.26,4581169.17,19.98,9.98,5.945987695694282,64.642089805,4.62,0.0,1.113,405.464
428921.89,4581170.26,19.98,9.98,5.956110605355848,64.875584643,4.8,0.0,1.151,406.615
428921.5,4581171.4,19.98,9.98,5.961521126037032,65.107600961,4.981,0.0,1.205,407.82
428921.09,4581172.57,19.98,9.98,5.961346593111832,65.374596265,5.145,0.0,1.24,409.06
428920.67,4581173.77,19.98,9.98,5.957681401682644,65.60738718,5.31,0.0,1.271,410.331
428920.23,4581175.02,19.98,9.98,5.953841677328255,65.841260307,5.48,0.0,1.325,411.657
428919.77,4581176.31,19.98,9.98,5.952096348076263,66.07498163,5.635,0.0,1.37,413.026
428919.32,4581177.63,19.98,9.98,5.95279447977706,66.307550582,5.793,0.0,1.395,414.421
428918.84,4581178.99,19.98,9.98,5.954888874879453,66.574754548,5.948,0.0,1.442,415.863
428918.36,4581180.37,19.98,9.98,5.956808737056647,66.808340642,6.106,0.0,1.461,417.324
428917.87,4581181.79,19.98,9.98,5.957855934607844,67.040730698,6.252,0.0,1.502,418.826
428917.36,4581183.25,19.98,9.98,5.957681401682644,67.274139244,6.385,0.0,1.547,420.373
428916.84,4581184.75,19.98,9.98,5.956983269981846,67.508921583,6.524,0.0,1.588,421.96
428916.32,4581186.26,19.98,9.98,5.956459671206248,67.775074691,6.66,0.0,1.597,423.557
