x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428898.44,4580809.76,19.99,9.99,6.224193178462178,10.798155554,7.361,0.0,1.773,40.146
428898.34,4580811.55,19.99,9.99,6.224193178462178,11.032075192,7.472,0.0,1.793,41.939
428898.23,4580813.36,19.99,9.99,6.224367711387377,11.266664003,7.562,0.0,1.813,43.752
428898.13,4580815.19,19.99,9.99,6.224542244312577,11.53257977,7.663,0.0,1.833,45.585
428898.02,4580817.06,19.99,9.99,6.224716777237777,11.765083783,7.762,0.0,1.873,47.458
428897.92,4580818.95,19.99,9.99,6.225065843088175,11.999288535,7.852,0.0,1.893,49.351
428897.8,4580820.86,19.99,9.99,6.225240376013375,12.233370451,7.933,0.0,1.914,51.264
428897.7,4580822.78,19.99,9.99,6.225414908938574,12.465740422,8.013,0.0,1.923,53.187
428897.59,4580824.72,19.99,9.99,6.225414908938574,12.731867807,8.083,0.0,1.943,55.13
428897.47,4580826.69,19.99,9.99,6.225589441863773,12.966289189,8.154,0.0,1.974,57.104
428897.36,4580828.67,19.99,9.99,6.225763974788972,13.199455042,8.224,0.0,1.983,59.087
428897.25,4580830.66,19.99,9.99,6.226113040639372,13.432128325,8.284,0.0,1.993,61.08
428897.13,4580832.67,19.99,9.99,6.226287573564571,13.6662628,8.354,0.0,2.014,63.094
428897.02,4580834.7,19.99,9.99,6.226462106489771,13.932774337,8.424,0.0,2.033,65.127
428896.9,4580836.74,19.99,9.99,6.22663663941497,14.165420365,8.484,0.0,2.044,67.17
428896.78,4580838.81,19.99,9.99,6.226811172340169,14.399426252,8.534,0.0,2.073,69.244
428896.67,4580840.88,19.99,9.99,6.22698570526537,14.632474958,8.584,0.0,2.073,71.316
428896.56,4580842.95,19.99,9.99,6.22698570526537,14.899042611,8.634,0.0,2.073,73.389
428896.44,4580845.05,19.99,9.99,6.227160238190568,15.132373021,8.684,0.0,2.103,75.493
428896.32,4580847.15,19.99,9.99,6.227160238190568,15.365946066,8.724,0.0,2.103,77.596
428896.21,4580849.25,19.99,9.99,6.227160238190568,15.599203833,8.764,0.0,2.103,79.699
428896.09,4580851.38,19.99,9.99,6.227334771115768,15.832626492,8.814,0.0,2.133,81.832
428895.97,4580853.52,19.99,9.99,6.227509304040966,16.099116643,8.854,0.0,2.143,83.976
428895.85,4580855.67,19.99,9.99,6.227509304040966,16.332511589,8.904,0.0,2.153,86.129
428895.74,4580857.83,19.99,9.99,6.2276838369661665,16.565863214,8.934,0.0,2.163,88.292
428895.62,4580859.98,19.99,9.99,6.2276838369661665,16.79923176,8.975,0.0,2.153,90.445
428895.51,4580862.16,19.99,9.99,6.2276838369661665,17.032507448,9.014,0.0,2.183,92.628
428895.38,4580864.34,19.99,9.99,6.2276838369661665,17.299045365,9.044,0.0,2.184,94.812
428895.26,4580866.52,19.99,9.99,6.227858369891366,17.532437221,9.084,0.0,2.183,96.995
428895.14,4580868.71,19.99,9.99,6.227858369891366,17.765794067,9.115,0.0,2.193,99.189
428895.02,4580870.93,19.99,9.99,6.227858369891366,17.999157945,9.145,0.0,2.223,101.412
428894.9,4580873.14,19.99,9.99,6.228032902816566,18.232763359,9.175,0.0,2.213,103.625
428894.78,4580875.37,19.99,9.99,6.228032902816566,18.498914557,9.205,0.0,2.233,105.858
428894.66,4580877.59,19.99,9.99,6.228207435741766,18.732819769,9.235,0.0,2.223,108.082
428894.55,4580879.82,19.99,9.99,6.228207435741766,18.965537776,9.255,0.0,2.233,110.314
428894.43,4580882.06,19.99,9.99,6.228207435741766,19.198769453,9.275,0.0,2.243,112.557
428894.31,4580884.29,19.99,9.99,6.228207435741766,19.43301762,9.295,0.0,2.233,114.791
428894.2,4580886.52,20.0,10.0,6.228207435741766,19.698815973,9.315,0.0,2.233,117.023
428894.08,4580888.77,20.0,10.0,6.228032902816566,19.932551866,9.334,0.0,2.253,119.277
428893.96,4580891.03,20.0,10.0,6.228032902816566,20.166105803,9.355,0.0,2.263,121.54
428893.84,4580893.29,19.99,9.99,6.228032902816566,20.398909883,9.364,0.0,2.263,123.803
428893.72,4580895.55,19.99,9.99,6.228032902816566,20.632951276,9.384,0.0,2.263,126.066
428893.6,4580897.81,20.0,10.0,6.228032902816566,20.898774273,9.384,0.0,2.263,128.329
428893.48,4580900.07,20.0,10.0,6.228032902816566,21.132668827,9.364,0.0,2.263,130.592
428893.36,4580902.33,20.0,10.0,6.228207435741766,21.36572501,9.325,0.0,2.263,132.856
428893.24,4580904.57,20.0,10.0,6.228381968666964,21.599371395,9.285,0.0,2.243,135.099
428893.13,4580906.8,20.0,10.0,6.228556501592164,21.832886515,9.234,0.0,2.233,137.332
428893.01,4580909.03,20.0,10.0,6.228731034517364,22.09851856,9.184,0.0,2.233,139.565
428892.89,4580911.24,20.0,10.0,6.228731034517364,22.332680419,9.124,0.0,2.213,141.778
428892.78,4580913.44,20.0,10.0,6.228905567442562,22.566036241,9.054,0.0,2.203,143.981
428892.66,4580915.62,20.0,10.0,6.229080100367763,22.798834906,8.963,0.0,2.183,146.164
428892.55,4580917.77,20.0,10.0,6.229254633292962,23.032894381,8.874,0.0,2.153,148.317
428892.44,4580919.9,20.0,10.0,6.22960369914336,23.29896681,8.773,0.0,2.133,150.45
428892.33,4580922.0,20.0,10.0,6.22995276499376,23.532530254,8.663,0.0,2.103,152.553
428892.22,4580924.08,20.0,10.0,6.230301830844159,23.76594312,8.542,0.0,2.083,154.636
428892.12,4580926.12,20.0,10.0,6.230650896694557,23.999204578,8.403,0.0,2.042,156.678
428892.01,4580928.15,20.01,10.01,6.2309999625449555,24.232543968,8.242,0.0,2.033,158.711
428891.92,4580930.11,20.01,10.01,6.231349028395356,24.499021023,8.082,0.0,1.962,160.673
428891.81,4580932.06,20.01,10.01,6.231872627170953,24.732253243,7.901,0.0,1.953,162.626
428891.71,4580933.94,20.01,10.01,6.232570758871751,24.966275958,7.711,0.0,1.883,164.509
428891.62,4580935.79,20.01,10.01,6.233268890572548,25.198938103,7.51,0.0,1.852,166.361
428891.53,4580937.58,20.01,10.01,6.234141555198546,25.432844034,7.279,0.0,1.792,168.153
428891.45,4580939.31,20.01,10.01,6.2351887527497425,25.699057255,7.069,0.0,1.732,169.885
428891.36,4580941.0,20.01,10.01,6.236235950300939,25.932299876,6.848,0.0,1.692,171.577
428891.28,4580942.63,20.01,10.01,6.237108614926935,26.166229499,6.628,0.0,1.632,173.209
428891.2,4580944.22,20.01,10.01,6.238330345403331,26.39895054,6.408,0.0,1.592,174.801
428891.12,4580945.74,20.01,10.01,6.2397266088049275,26.632772184,6.177,0.0,1.522,176.324
428891.05,4580947.22,20.01,10.01,6.241297405131723,26.899077456,5.926,0.0,1.482,177.805
428890.99,4580948.63,20.01,10.01,6.243217267308916,27.132714829,5.685,0.0,1.411,179.217
428890.92,4580949.97,20.01,10.01,6.245486195336509,27.365728336,5.425,0.0,1.342,180.558
428890.86,4580951.26,20.01,10.01,6.248104189214501,27.599345793,5.165,0.0,1.291,181.85
428890.8,4580952.5,20.01,10.01,6.251594847718489,27.832764175,4.894,0.0,1.241,183.091
428890.75,4580953.64,20.01,10.01,6.255783637923275,28.099183214,4.614,0.0,1.141,184.232
428890.69,4580954.74,20.01,10.01,6.261368691529658,28.332488617,4.313,0.0,1.102,185.334
428890.65,4580955.75,20.01,10.01,6.268699074388034,28.565810397,4.002,0.0,1.011,186.345
428890.61,4580956.69,20.01,10.01,6.278123852348803,28.799386161,3.681,0.0,0.941,187.286
428890.58,4580957.55,20.01,10.01,0.007853981633974483,29.032524994,3.331,0.0,0.861,188.146
428890.56,4580958.33,20.01,10.01,0.026703537555513242,29.299151099,2.95,0.0,0.78,188.926
428890.54,4580958.99,20.01,10.01,0.04485496177625426,29.532530495,2.51,0.0,0.66,189.587
428890.53,4580959.56,20.01,10.01,0.052185344634630454,29.765856809,1.98,0.0,0.57,190.157
428890.52,4580959.98,20.01,10.01,0.04782202150464464,29.999549469,1.47,0.0,0.42,190.577
428890.51,4580960.3,20.01,10.01,0.039095375244672985,30.23229989,1.12,0.0,0.32,190.897
428890.5,4580960.59,20.01,10.01,0.035953782591083186,30.499354579,1.15,0.0,0.29,191.187
428890.47,4580960.91,20.01,10.01,0.034557519189487726,30.732529358,1.475,0.0,0.321,191.509
428890.41,4580961.34,20.0,10.0,0.0317649923862968,30.965575143,1.854,0.0,0.434,191.943
428890.32,4580961.83,20.0,10.0,0.031241393610698498,31.19941652,2.154,0.0,0.498,192.441
428890.22,4580962.38,20.0,10.0,0.03298672286269283,31.46574948,2.382,0.0,0.559,193.0
428890.1,4580962.99,20.0,10.0,0.035255650890285456,31.699247956,2.55,0.0,0.622,193.622
428889.97,4580963.63,20.0,10.0,0.02548180707911721,31.932476304,2.667,0.0,0.653,194.275
428889.82,4580964.29,20.0,10.0,6.195046179953872,32.165874587,2.77,0.0,0.677,194.952
428889.64,4580964.96,20.0,10.0,6.016324464549654,32.399205373,2.872,0.0,0.694,195.645
428889.45,4580965.67,20.0,10.0,5.9016563326936256,32.665761239,2.995,0.0,0.735,196.38
428889.27,4580966.41,20.0,10.0,5.897293009563639,32.8991489,3.14,0.0,0.762,197.142
428889.12,4580967.19,20.0,10.0,5.966931646718213,33.132769235,3.303,0.0,0.794,197.936
428888.98,4580968.01,20.0,10.0,6.04826398986115,33.365016045,3.452,0.0,0.832,198.768
428888.83,4580968.87,19.99,9.99,6.093817083338203,33.598638167,3.63,0.0,0.873,199.641
428888.64,4580969.77,19.99,9.99,6.091548155310608,33.866476388,3.805,0.0,0.92,200.561
428888.43,4580970.71,19.99,9.99,6.060306761699911,34.099471955,3.997,0.0,0.963,201.524
428888.19,4580971.68,19.99,9.99,6.028192703463214,34.33185376,4.196,0.0,0.999,202.523
428887.94,4580972.72,19.99,9.99,6.013706470671662,34.565726877,4.405,0.0,1.07,203.593
428887.69,4580973.79,19.99,9.99,6.019466057203243,34.799853668,4.6,0.0,1.099,204.692
428887.44,4580974.92,19.99,9.99,6.03604668509719,35.065438307,4.778,0.0,1.157,205.849
428887.19,4580976.08,19.99,9.99,6.05123104958954,35.298940055,4.953,0.0,1.187,207.036
428886.92,4580977.29,19.99,9.99,6.057863300747119,35.532690417,5.114,0.0,1.24,208.275
428886.63,4580978.53,19.98,9.98,6.056117971495125,35.765765105,5.274,0.0,1.273,209.549
428886.33,4580979.81,19.98,9.98,6.050183852038344,35.999457179,5.433,0.0,1.315,210.864
428886.03,4580981.11,19.98,9.98,6.045122397207559,36.265645705,5.584,0.0,1.334,212.198
428885.71,4580982.46,19.98,9.98,6.043726133805965,36.499184182,5.737,0.0,1.387,213.585
428885.39,4580983.84,19.98,9.98,6.045820528908358,36.732420635,5.888,0.0,1.417,215.002
428885.06,4580985.25,19.98,9.98,6.049485720337546,36.966314366,6.031,0.0,1.448,216.45
428884.73,4580986.71,19.98,9.98,6.052627312991136,37.198922703,6.166,0.0,1.497,217.947
428884.39,4580988.19,19.98,9.98,6.054023576392731,37.465583266,6.31,0.0,1.519,219.465
428884.04,4580989.69,19.98,9.98,6.053849043467532,37.699579166,6.445,0.0,1.54,221.006
428883.68,4580991.24,19.98,9.98,6.053150911766734,37.932255054,6.579,0.0,1.591,222.597
428883.31,4580992.81,19.98,9.98,6.052801845916335,38.166062749,6.702,0.0,1.613,224.21
428882.93,4580994.41,19.98,9.98,6.053150911766734,38.399303233,6.826,0.0,1.645,225.854
428882.55,4580996.03,19.98,9.98,6.054023576392731,38.665844008,6.947,0.0,1.664,227.518
428882.17,4580997.69,19.98,9.98,6.054896241018729,38.899235841,7.049,0.0,1.703,229.221
428881.78,4580999.37,19.98,9.98,6.0559434385699245,39.132584648,7.161,0.0,1.725,230.946
428881.38,4581001.09,19.98,9.98,6.056467037345523,39.365881083,7.265,0.0,1.766,232.712
428880.98,4581002.81,19.98,9.98,6.0568161031959225,39.599312897,7.367,0.0,1.766,234.478
428880.57,4581004.56,19.98,9.98,6.056990636121121,39.865951008,7.469,0.0,1.797,236.275
428880.16,4581006.34,19.98,9.98,6.057339701971521,40.099210366,7.573,0.0,1.827,238.102
428879.74,4581008.14,19.98,9.98,6.057514234896719,40.332619681,7.665,0.0,1.848,239.95
428879.32,4581009.95,19.98,9.98,6.0580378336723175,40.566065349,7.755,0.0,1.858,241.808
428878.89,4581011.79,19.98,9.98,6.058386899522716,40.799347904,7.838,0.0,1.89,243.698
428878.47,4581013.66,19.98,9.98,6.0589104982983155,41.065576181,7.911,0.0,1.917,245.614
428878.04,4581015.54,19.98,9.98,6.059085031223515,41.299523094,7.983,0.0,1.929,247.543
428877.59,4581017.43,19.98,9.98,6.059434097073913,41.532273525,8.063,0.0,1.943,249.486
428877.15,4581019.35,19.98,9.98,6.059783162924313,41.766098641,8.126,0.0,1.97,251.455
428876.71,4581021.27,19.98,9.98,6.059957695849511,41.999281817,8.207,0.0,1.97,253.425
428876.26,4581023.22,19.98,9.98,6.060306761699911,42.265934201,8.267,0.0,2.001,255.426
428875.81,4581025.17,19.98,9.98,6.060481294625109,42.499096697,8.33,0.0,2.001,257.428
428875.36,4581027.15,19.98,9.98,6.060830360475509,42.732769506,8.391,0.0,2.03,259.458
428874.91,4581029.14,19.98,9.98,6.061004893400708,42.965828288,8.452,0.0,2.04,261.498
428874.45,4581031.14,19.98,9.98,6.061179426325908,43.199483816,8.515,0.0,2.052,263.551
428873.98,4581033.17,19.98,9.98,6.061353959251107,43.466024102,8.563,0.0,2.084,265.634
428873.53,4581035.19,19.98,9.98,6.061528492176307,43.698647095,8.612,0.0,2.07,267.704
428873.06,4581037.24,19.99,9.99,6.061703025101505,43.932782465,8.663,0.0,2.103,269.807
428872.6,4581039.29,19.99,9.99,6.061703025101505,44.166218003,8.714,0.0,2.101,271.908
428872.13,4581041.35,19.99,9.99,6.061703025101505,44.399084112,8.755,0.0,2.113,274.021
428871.67,4581043.42,19.99,9.99,6.061877558026705,44.666143101,8.799,0.0,2.12,276.141
428871.2,4581045.49,19.99,9.99,6.061877558026705,44.898922422,8.84,0.0,2.123,278.264
428870.72,4581047.59,19.99,9.99,6.062052090951905,45.132592554,8.881,0.0,2.154,280.418
428870.25,4581049.69,19.99,9.99,6.062226623877105,45.36656927,8.91,0.0,2.152,282.57
428869.77,4581051.81,19.99,9.99,6.062401156802304,45.599067352,8.94,0.0,2.174,284.744
428869.29,4581053.92,19.99,9.99,6.062401156802304,45.865840119,8.981,0.0,2.164,286.908
428868.82,4581056.03,19.99,9.99,6.062575689727503,46.099299424,9.012,0.0,2.162,289.07
428868.33,4581058.17,19.99,9.99,6.062575689727503,46.332589272,9.044,0.0,2.195,291.265
428867.85,4581060.32,19.99,9.99,6.062575689727503,46.565969253,9.075,0.0,2.203,293.468
428867.36,4581062.47,19.99,9.99,6.062575689727503,46.799466071,9.114,0.0,2.205,295.673
428866.88,4581064.63,19.99,9.99,6.062575689727503,47.06586303,9.146,0.0,2.213,297.886
428866.39,4581066.8,19.99,9.99,6.062575689727503,47.299212199,9.175,0.0,2.225,300.11
428865.9,4581068.99,19.99,9.99,6.062750222652702,47.532495209,9.197,0.0,2.244,302.354
428865.41,4581071.17,19.99,9.99,6.062750222652702,47.766174559,9.226,0.0,2.234,304.589
428864.92,4581073.35,19.99,9.99,6.062750222652702,48.032245403,9.246,0.0,2.234,306.823
428864.42,4581075.54,19.99,9.99,6.062750222652702,48.266048191,9.267,0.0,2.246,309.07
428863.94,4581077.73,19.99,9.99,6.062750222652702,48.499127574,9.297,0.0,2.242,311.312
428863.45,4581079.94,19.99,9.99,6.062750222652702,48.732647395,9.318,0.0,2.264,313.575
428862.95,4581082.14,19.99,9.99,6.062750222652702,48.965939785,9.328,0.0,2.256,315.831
428862.45,4581084.35,19.99,9.99,6.062750222652702,49.232409074,9.36,0.0,2.266,318.097
428861.96,4581086.57,19.99,9.99,6.062750222652702,49.465960606,9.389,0.0,2.273,320.371
428861.46,4581088.79,20.0,10.0,6.062924755577901,49.699271065,9.389,0.0,2.276,322.646
428860.96,4581091.01,20.0,10.0,6.062924755577901,49.93267638,9.399,0.0,2.276,324.922
428860.47,4581093.23,20.0,10.0,6.062924755577901,50.166144604,9.399,0.0,2.273,327.195
428859.97,4581095.45,20.0,10.0,6.062750222652702,50.43245921,9.367,0.0,2.276,329.471
428859.48,4581097.66,20.0,10.0,6.062924755577901,50.665789631,9.35,0.0,2.264,331.735
428858.98,4581099.85,20.0,10.0,6.062924755577901,50.899383692,9.318,0.0,2.246,333.981
428858.5,4581102.06,20.0,10.0,6.063099288503101,51.132691096,9.265,0.0,2.262,336.242
428858.01,4581104.25,20.0,10.0,6.063273821428301,51.365913646,9.224,0.0,2.244,338.487
428857.52,4581106.42,20.0,10.0,6.063448354353501,51.632420726,9.153,0.0,2.225,340.711
428857.04,4581108.58,20.0,10.0,6.063797420203899,51.865952468,9.081,0.0,2.213,342.924
428856.57,4581110.71,20.0,10.0,6.063797420203899,52.09937514,9.008,0.0,2.181,345.105
428856.09,4581112.84,20.0,10.0,6.063971953129098,52.332728085,8.916,0.0,2.183,347.289
428855.63,4581114.93,20.0,10.0,6.064321018979498,52.56614035,8.824,0.0,2.14,349.429
428855.17,4581117.0,20.0,10.0,6.064495551904697,52.832502347,8.71,0.0,2.12,351.549
428854.72,4581119.04,20.0,10.0,6.064670084829897,53.065896489,8.586,0.0,2.089,353.638
428854.28,4581121.05,20.01,10.01,6.065019150680295,53.299465134,8.453,0.0,2.058,355.696
428853.84,4581123.03,20.01,10.01,6.065193683605494,53.532605759,8.307,0.0,2.028,357.724
428853.42,4581124.99,20.01,10.01,6.065542749455894,53.765984745,8.142,0.0,2.004,359.729
428853.0,4581126.89,20.01,10.01,6.065891815306292,54.032304387,7.98,0.0,1.946,361.674
428852.59,4581128.76,20.01,10.01,6.066240881156691,54.266097596,7.805,0.0,1.914,363.589
428852.19,4581130.59,20.01,10.01,6.0667644799322895,54.499141465,7.599,0.0,1.873,365.462
428851.8,4581132.36,20.01,10.01,6.067462611633086,54.732949072,7.383,0.0,1.812,367.274
428851.43,4581134.08,20.01,10.01,6.068160743333886,54.965864408,7.167,0.0,1.759,369.034
428851.06,4581135.75,20.01,10.01,6.069033407959882,55.232645408,6.952,0.0,1.71,370.744
428850.71,4581137.39,20.01,10.01,6.0700806055110785,55.465973014,6.724,0.0,1.677,372.421
428850.36,4581138.95,20.01,10.01,6.071127803062276,55.699356289,6.498,0.0,1.599,374.02
428850.03,4581140.48,20.01,10.01,6.0721750006134725,55.93271835,6.271,0.0,1.565,375.585
428849.71,4581141.95,20.01,10.01,6.073222198164669,56.166089135,6.035,0.0,1.504,377.09
428849.41,4581143.36,20.01,10.01,6.074443928641065,56.432408435,5.798,0.0,1.442,378.531
428849.12,4581144.71,20.01,10.01,6.076014724967859,56.665917851,5.541,0.0,1.381,379.912
428848.85,4581146.0,20.01,10.01,6.077585521294655,56.899397175,5.284,0.0,1.318,381.23
428848.59,4581147.22,20.01,10.01,6.079679916397048,57.132795635,5.017,0.0,1.247,382.477
428848.34,4581148.39,20.01,10.01,6.0821233773498395,57.366030369,4.738,0.0,1.196,383.674
428848.11,4581149.5,20.01,10.01,6.085090437078231,57.632512044,4.452,0.0,1.134,384.807
428847.89,4581150.53,20.01,10.01,6.088930161432618,57.866448839,4.142,0.0,1.053,385.861
428847.69,4581151.49,20.01,10.01,6.093991616263401,58.099084159,3.824,0.0,0.981,386.841
428847.5,4581152.37,20.01,10.01,6.101321999121776,58.332978998,3.495,0.0,0.9,387.741
428847.34,4581153.17,20.01,10.01,6.112143040484141,58.566110712,3.124,0.0,0.816,388.557
428847.2,4581153.89,20.01,10.01,6.125407542799298,58.83272292,2.703,0.0,0.733,389.291
428847.08,4581154.49,20.01,10.01,6.1339596561340715,59.065962087,2.191,0.0,0.612,389.903
428846.99,4581154.95,20.01,10.01,6.133610590283672,59.29940219,1.651,0.0,0.469,390.371
428846.92,4581155.32,20.01,10.01,6.1285491354528885,59.533064503,1.284,0.0,0.377,390.748
428846.84,4581155.64,20.01,10.01,6.126803806200894,59.765635141,1.396,0.0,0.33,391.078
428846.74,4581156.03,20.01,10.01,6.123662213547305,60.032949305,1.809,0.0,0.403,391.48
428846.59,4581156.52,20.01,10.01,6.11912435749212,60.266175093,2.237,0.0,0.512,391.993
428846.42,4581157.09,20.0,10.0,6.117553561165324,60.49882224,2.526,0.0,0.595,392.588
428846.22,4581157.71,20.01,10.01,6.119997022118118,60.733025256,2.699,0.0,0.651,393.239
428846.0,4581158.37,20.01,10.01,6.115633698988131,60.966951452,2.8,0.0,0.696,393.935
428845.77,4581159.04,20.01,10.01,6.033428691219198,61.232232273,2.875,0.0,0.708,394.643
428845.51,4581159.72,20.01,10.01,5.915618966709581,61.465873316,2.967,0.0,0.728,395.371
428845.25,4581160.42,20.0,10.0,5.847027527106203,61.700587807,3.09,0.0,0.747,396.118
428844.98,4581161.17,20.0,10.0,5.852961646562984,61.933202679,3.23,0.0,0.797,396.915
428844.73,4581161.95,20.0,10.0,5.9049724582724155,62.165250242,3.378,0.0,0.819,397.734
428844.47,4581162.76,20.0,10.0,5.95872859923384,62.432581964,3.526,0.0,0.851,398.585
428844.21,4581163.61,20.0,10.0,5.984384939238157,62.667363266,3.694,0.0,0.889,399.474
428843.9,4581164.49,19.99,9.99,5.978625352706576,62.900817007,3.864,0.0,0.933,400.407
428843.57,4581165.41,19.99,9.99,5.956110605355848,63.13219577,4.038,0.0,0.977,401.384
428843.22,4581166.36,19.99,9.99,5.935864786032715,63.364922305,4.231,0.0,1.012,402.397
428842.86,4581167.36,19.99,9.99,5.928534403174338,63.632530686,4.421,0.0,1.063,403.459
428842.49,4581168.42,19.99,9.99,5.934293989705919,63.867219505,4.614,0.0,1.123,404.582
428842.11,4581169.51,19.98,9.98,5.945638629843883,64.100381817,4.788,0.0,1.154,405.736
428841.72,4581170.65,19.98,9.98,5.955063407804651,64.332875246,4.958,0.0,1.205,406.941
428841.32,4581171.81,19.98,9.98,5.958554066308642,64.598875926,5.113,0.0,1.227,408.168
428840.9,4581173.01,19.98,9.98,5.956634204131448,64.833493593,5.265,0.0,1.271,409.44
428840.46,4581174.25,19.98,9.98,5.9526199468518595,65.066580154,5.417,0.0,1.316,410.755
428840.02,4581175.51,19.98,9.98,5.949478354198271,65.299722279,5.566,0.0,1.335,412.09
428839.57,4581176.81,19.98,9.98,5.948780222497473,65.533217303,5.711,0.0,1.376,413.466
428839.1,4581178.14,19.98,9.98,5.950525551749467,65.798457989,5.869,0.0,1.411,414.876
428838.62,4581179.52,19.98,9.98,5.952969012702259,66.032134785,6.005,0.0,1.461,416.337
428838.13,4581180.92,19.98,9.98,5.954714341954253,66.266775611,6.141,0.0,1.483,417.821
428837.63,4581182.35,19.98,9.98,5.955587006580251,66.50052844,6.28,0.0,1.515,419.336
428837.13,4581183.81,19.98,9.98,5.955412473655052,66.732590149,6.416,0.0,1.543,420.879
428836.61,4581185.3,19.98,9.98,5.954888874879453,66.998902972,6.555,0.0,1.578,422.457
428836.08,4581186.83,19.98,9.98,5.954539809029054,67.233311917,6.672,0.0,1.619,424.076
428835.53,4581188.38,19.98,9.98,5.954539809029054,67.466893741,6.802,0.0,1.645,425.721
428834.99,4581189.96,19.98,9.98,5.955063407804651,67.698883024,6.916,0.0,1.67,427.391
428834.43,4581191.57,19.98,9.98,5.95576153950545,67.932363938,7.033,0.0,1.705,429.095
