x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429019.5,4580790.38,19.99,9.99,6.222447849210183,7.977845356,5.778,0.0,1.382,20.857
429019.43,4580791.8,19.99,9.99,6.222447849210183,8.213043318,5.939,0.0,1.422,22.278
429019.35,4580793.25,19.99,9.99,6.222447849210183,8.446689491,6.088,0.0,1.452,23.731
429019.26,4580794.75,19.99,9.99,6.222622382135383,8.711262329,6.239,0.0,1.503,25.233
429019.18,4580796.27,19.99,9.99,6.222796915060583,8.940645301,6.38,0.0,1.522,26.755
429019.09,4580797.84,19.99,9.99,6.222971447985783,9.173237284,6.52,0.0,1.573,28.328
429019.0,4580799.43,19.99,9.99,6.222971447985783,9.40696505,6.65,0.0,1.593,29.921
429018.92,4580801.05,19.99,9.99,6.223320513836181,9.642502854,6.781,0.0,1.622,31.543
429018.81,4580802.71,19.99,9.99,6.223495046761379,9.91034727,6.911,0.0,1.664,33.206
429018.72,4580804.39,19.99,9.99,6.223844112611779,10.143519137,7.031,0.0,1.682,34.889
429018.62,4580806.12,19.99,9.99,6.2240186455369795,10.37535006,7.151,0.0,1.733,36.621
429018.53,4580807.86,19.99,9.99,6.224193178462178,10.607747408,7.261,0.0,1.742,38.364
429018.43,4580809.63,19.99,9.99,6.224193178462178,10.840280158,7.361,0.0,1.773,40.137
429018.32,4580811.42,19.99,9.99,6.224367711387377,11.109096574,7.462,0.0,1.793,41.93
429018.22,4580813.23,19.99,9.99,6.224542244312577,11.344438907,7.572,0.0,1.813,43.743
429018.12,4580815.06,19.99,9.99,6.224716777237777,11.57821278,7.662,0.0,1.833,45.575
429018.01,4580816.91,19.99,9.99,6.225065843088175,11.810274341,7.752,0.0,1.853,47.429
429017.91,4580818.8,19.99,9.99,6.225240376013375,12.040378491,7.852,0.0,1.893,49.321
429017.79,4580820.72,19.99,9.99,6.225589441863773,12.303450967,7.933,0.0,1.924,51.245
429017.69,4580822.65,19.99,9.99,6.225589441863773,12.536719156,8.013,0.0,1.933,53.178
429017.57,4580824.59,19.99,9.99,6.225763974788972,12.772872397,8.093,0.0,1.944,55.121
429017.47,4580826.55,19.99,9.99,6.225938507714172,13.010219544,8.153,0.0,1.963,57.084
429017.35,4580828.52,19.99,9.99,6.226113040639372,13.246361042,8.213,0.0,1.974,59.058
429017.24,4580830.51,19.99,9.99,6.226287573564571,13.511296079,8.283,0.0,1.993,61.051
429017.12,4580832.52,19.99,9.99,6.226462106489771,13.742511499,8.354,0.0,2.014,63.064
429017.01,4580834.57,19.99,9.99,6.22663663941497,13.97291368,8.424,0.0,2.053,65.117
429016.9,4580836.6,19.99,9.99,6.226811172340169,14.205486188,8.484,0.0,2.033,67.15
429016.78,4580838.67,19.99,9.99,6.22698570526537,14.473510152,8.534,0.0,2.073,69.224
429016.67,4580840.73,19.99,9.99,6.227160238190568,14.709497846,8.594,0.0,2.063,71.287
429016.56,4580842.82,19.99,9.99,6.227160238190568,14.944324394,8.644,0.0,2.093,73.379
429016.43,4580844.91,19.99,9.99,6.227334771115768,15.177540934,8.684,0.0,2.094,75.474
429016.32,4580847.01,19.99,9.99,6.227334771115768,15.409283035,8.734,0.0,2.103,77.576
429016.21,4580849.12,19.99,9.99,6.227334771115768,15.673803922,8.764,0.0,2.113,79.689
429016.09,4580851.24,19.99,9.99,6.227509304040966,15.907253964,8.814,0.0,2.123,81.813
429015.97,4580853.39,19.99,9.99,6.2276838369661665,16.142066934,8.854,0.0,2.153,83.966
429015.86,4580855.53,19.99,9.99,6.2276838369661665,16.377121709,8.894,0.0,2.143,86.109
429015.74,4580857.68,19.99,9.99,6.2276838369661665,16.610569446,8.934,0.0,2.153,88.262
429015.63,4580859.85,19.99,9.99,6.2276838369661665,16.875226179,8.974,0.0,2.173,90.435
429015.51,4580862.02,19.99,9.99,6.2276838369661665,17.107523626,9.014,0.0,2.173,92.608
429015.39,4580864.21,19.99,9.99,6.2276838369661665,17.341401355,9.044,0.0,2.193,94.802
429015.26,4580866.39,19.99,9.99,6.227858369891366,17.576645372,9.084,0.0,2.184,96.985
429015.15,4580868.58,19.99,9.99,6.228032902816566,17.810541833,9.115,0.0,2.193,99.178
429015.03,4580870.78,19.99,9.99,6.228207435741766,18.075580257,9.145,0.0,2.203,101.381
429014.91,4580873.0,19.99,9.99,6.228207435741766,18.307898831,9.175,0.0,2.223,103.605
429014.79,4580875.23,19.99,9.99,6.228207435741766,18.541814528,9.205,0.0,2.233,105.838
429014.67,4580877.46,19.99,9.99,6.228207435741766,18.776736388,9.235,0.0,2.233,108.071
429014.55,4580879.69,19.99,9.99,6.228381968666964,19.010099922,9.265,0.0,2.233,110.304
429014.44,4580881.92,19.99,9.99,6.228207435741766,19.275013612,9.275,0.0,2.233,112.537
429014.32,4580884.16,19.99,9.99,6.228207435741766,19.50840036,9.295,0.0,2.243,114.78
429014.2,4580886.4,20.0,10.0,6.228207435741766,19.742884322,9.315,0.0,2.243,117.024
429014.08,4580888.63,20.0,10.0,6.228207435741766,19.976500853,9.334,0.0,2.233,119.257
429013.97,4580890.89,20.0,10.0,6.228207435741766,20.208702859,9.344,0.0,2.263,121.519
429013.85,4580893.14,19.99,9.99,6.228207435741766,20.475180304,9.364,0.0,2.253,123.773
429013.73,4580895.41,19.99,9.99,6.228207435741766,20.709578759,9.384,0.0,2.273,126.046
429013.61,4580897.68,19.99,9.99,6.228207435741766,20.9425885,9.384,0.0,2.273,128.319
429013.49,4580899.94,20.0,10.0,6.228381968666964,21.175205149,9.364,0.0,2.263,130.582
429013.37,4580902.2,20.0,10.0,6.228381968666964,21.409485686,9.344,0.0,2.263,132.845
429013.25,4580904.44,20.0,10.0,6.228556501592164,21.676272816,9.294,0.0,2.243,135.089
429013.13,4580906.67,20.0,10.0,6.228731034517364,21.908687937,9.244,0.0,2.233,137.322
429013.01,4580908.9,20.0,10.0,6.228905567442562,22.14241852,9.194,0.0,2.233,139.555
429012.9,4580911.12,20.0,10.0,6.229080100367763,22.376589308,9.134,0.0,2.223,141.778
429012.79,4580913.31,20.0,10.0,6.229080100367763,22.609248104,9.064,0.0,2.193,143.97
429012.68,4580915.49,20.0,10.0,6.229080100367763,22.875177459,8.983,0.0,2.183,146.153
429012.56,4580917.65,20.0,10.0,6.229254633292962,23.109583843,8.893,0.0,2.163,148.317
429012.45,4580919.78,20.0,10.0,6.229429166218162,23.343169298,8.793,0.0,2.133,150.449
429012.34,4580921.89,20.0,10.0,6.22995276499376,23.575254741,8.673,0.0,2.113,152.562
429012.23,4580923.98,20.0,10.0,6.230301830844159,23.808804119,8.562,0.0,2.093,154.655
429012.13,4580926.02,20.0,10.0,6.230650896694557,24.076292512,8.423,0.0,2.042,156.698
429012.02,4580928.05,20.0,10.0,6.2309999625449555,24.309164773,8.272,0.0,2.033,158.731
429011.92,4580930.03,20.01,10.01,6.231523561320555,24.542106478,8.112,0.0,1.983,160.713
429011.82,4580931.98,20.01,10.01,6.232047160096152,24.776270535,7.942,0.0,1.953,162.666
429011.72,4580933.88,20.01,10.01,6.232570758871751,25.009336479,7.751,0.0,1.903,164.568
429011.63,4580935.72,20.01,10.01,6.233443423497748,25.275642673,7.54,0.0,1.842,166.411
429011.54,4580937.52,20.01,10.01,6.234141555198546,25.509733464,7.319,0.0,1.802,168.213
429011.45,4580939.28,20.01,10.01,6.235014219824543,25.742328953,7.099,0.0,1.762,169.975
429011.37,4580940.97,20.01,10.01,6.2360614173757405,25.975507044,6.888,0.0,1.692,171.667
429011.29,4580942.61,20.01,10.01,6.237108614926935,26.20988709,6.658,0.0,1.642,173.309
429011.21,4580944.2,20.01,10.01,6.238330345403331,26.476112464,6.437,0.0,1.592,174.901
429011.13,4580945.74,20.01,10.01,6.239552075879729,26.708442629,6.217,0.0,1.542,176.443
429011.06,4580947.22,20.01,10.01,6.241297405131723,26.942309784,5.966,0.0,1.482,177.925
429010.99,4580948.64,20.01,10.01,6.243217267308916,27.176920405,5.716,0.0,1.422,179.346
429010.92,4580950.0,20.01,10.01,6.245311662411309,27.409845911,5.475,0.0,1.362,180.708
429010.86,4580951.3,20.01,10.01,6.2479296562893,27.675257294,5.205,0.0,1.301,182.01
429010.81,4580952.53,20.01,10.01,6.25124578186809,27.909367008,4.934,0.0,1.231,183.241
429010.75,4580953.7,20.01,10.01,6.255260039147677,28.143234614,4.663,0.0,1.172,184.412
429010.7,4580954.8,20.01,10.01,6.26049602690366,28.375721533,4.363,0.0,1.101,185.513
429010.65,4580955.83,20.01,10.01,6.2671282780612385,28.609104872,4.062,0.0,1.031,186.544
429010.62,4580956.78,20.01,10.01,6.275680391396011,28.876362584,3.741,0.0,0.95,187.495
429010.59,4580957.66,20.01,10.01,0.004363323129985824,29.109162034,3.391,0.0,0.881,188.375
429010.56,4580958.45,20.01,10.01,0.02199114857512855,29.343130772,3.02,0.0,0.791,189.166
429010.54,4580959.14,20.01,10.01,0.04153883619746504,29.575919228,2.59,0.0,0.69,189.856
429010.53,4580959.72,20.01,10.01,0.051487212933832724,29.80966553,2.07,0.0,0.58,190.436
429010.52,4580960.17,20.01,10.01,0.049043751981040655,30.075459561,1.57,0.0,0.45,190.887
429010.5,4580960.54,20.01,10.01,0.0466002910282486,30.309525198,1.49,0.0,0.371,191.257
429010.46,4580960.95,20.01,10.01,0.04206243497306335,30.543141151,1.859,0.0,0.412,191.669
429010.38,4580961.47,20.0,10.0,0.029670597283903602,30.775582203,2.352,0.0,0.526,192.195
429010.28,4580962.09,20.0,10.0,0.02199114857512855,31.042777567,2.693,0.0,0.628,192.823
429010.15,4580962.77,20.0,10.0,0.024609142453120045,31.276400161,2.857,0.0,0.692,193.515
429010.02,4580963.47,20.0,10.0,6.2671282780612385,31.508809648,2.928,0.0,0.712,194.227
429009.86,4580964.2,20.0,10.0,6.113364770960537,31.742173331,2.996,0.0,0.747,194.975
429009.67,4580964.92,20.0,10.0,5.958205000458242,31.9766668,3.088,0.0,0.745,195.719
429009.49,4580965.68,20.0,10.0,5.893976883984851,32.242703509,3.22,0.0,0.781,196.5
429009.33,4580966.48,20.0,10.0,5.925741876371148,32.475140546,3.359,0.0,0.816,197.316
429009.18,4580967.31,20.0,10.0,6.002885429309297,32.709262012,3.5,0.0,0.843,198.16
429009.04,4580968.18,20.0,10.0,6.068335276259084,32.943603617,3.648,0.0,0.881,199.041
429008.86,4580969.08,20.0,10.0,6.090500957759412,33.176432621,3.811,0.0,0.918,199.959
429008.66,4580970.02,19.99,9.99,6.073047665239469,33.441516096,3.974,0.0,0.961,200.92
429008.44,4580970.98,19.99,9.99,6.040410008227175,33.675316763,4.15,0.0,0.985,201.905
429008.2,4580972.0,19.99,9.99,6.016673530400053,33.910270916,4.342,0.0,1.048,202.952
429007.95,4580973.06,19.99,9.99,6.012659273120464,34.14356109,4.527,0.0,1.089,204.042
429007.7,4580974.17,19.99,9.99,6.024352979108827,34.375660221,4.715,0.0,1.138,205.179
429007.45,4580975.31,19.99,9.99,6.040759074077575,34.641621669,4.878,0.0,1.167,206.346
429007.19,4580976.5,19.99,9.99,6.051929181290338,34.876505239,5.035,0.0,1.218,207.565
429006.92,4580977.73,19.99,9.99,6.054547175168329,35.110576286,5.187,0.0,1.259,208.824
429006.62,4580978.98,19.99,9.99,6.050358384963544,35.342990561,5.337,0.0,1.285,210.109
429006.33,4580980.26,19.99,9.99,6.044773331357161,35.574994646,5.484,0.0,1.312,211.422
429006.01,4580981.59,19.99,9.99,6.0414572057783715,35.841647811,5.635,0.0,1.368,212.79
429005.7,4580982.95,19.98,9.98,6.042155337479169,36.076749578,5.778,0.0,1.395,214.185
429005.37,4580984.34,19.98,9.98,6.04529693013276,36.310837371,5.919,0.0,1.429,215.613
429005.04,4580985.75,19.98,9.98,6.049136654487148,36.543353727,6.062,0.0,1.448,217.061
429004.71,4580987.21,19.98,9.98,6.051580115439939,36.774970732,6.196,0.0,1.497,218.558
429004.37,4580988.7,19.98,9.98,6.052278247140736,37.041156024,6.331,0.0,1.528,220.086
429004.02,4580990.22,19.99,9.99,6.051754648365138,37.276120542,6.457,0.0,1.56,221.646
429003.66,4580991.76,19.99,9.99,6.05123104958954,37.510656466,6.591,0.0,1.582,223.228
429003.29,4580993.34,19.99,9.99,6.05105651666434,37.743530696,6.714,0.0,1.623,224.851
429002.91,4580994.94,19.99,9.99,6.051754648365138,37.975252409,6.826,0.0,1.645,226.495
429002.52,4580996.57,19.98,9.98,6.052801845916335,38.241157143,6.95,0.0,1.676,228.171
429002.14,4580998.22,19.99,9.99,6.054023576392731,38.476087842,7.061,0.0,1.693,229.864
429001.75,4580999.91,19.99,9.99,6.054896241018729,38.710674418,7.166,0.0,1.734,231.599
429001.35,4581001.61,19.99,9.99,6.055419839794326,38.943707563,7.265,0.0,1.746,233.345
429000.95,4581003.34,19.99,9.99,6.055768905644725,39.175520337,7.357,0.0,1.776,235.121
429000.54,4581005.1,19.99,9.99,6.0559434385699245,39.441795972,7.459,0.0,1.807,236.928
429000.13,4581006.87,19.98,9.98,6.056292504420323,39.676397361,7.542,0.0,1.817,238.745
428999.71,4581008.66,19.98,9.98,6.056641570270722,39.910590894,7.644,0.0,1.839,240.583
428999.29,4581010.48,19.98,9.98,6.05716516904632,40.14303166,7.726,0.0,1.868,242.451
428998.86,4581012.31,19.98,9.98,6.057688767821919,40.375702645,7.818,0.0,1.88,244.331
428998.44,4581014.16,19.98,9.98,6.0580378336723175,40.64295048,7.901,0.0,1.897,246.228
428998.01,4581016.04,19.98,9.98,6.058386899522716,40.876044171,7.981,0.0,1.929,248.157
428997.56,4581017.93,19.98,9.98,6.058735965373115,41.109243849,8.044,0.0,1.943,250.099
428997.12,4581019.85,19.98,9.98,6.059085031223515,41.343405429,8.117,0.0,1.97,252.069
428996.68,4581021.77,19.98,9.98,6.0592595641487135,41.576105925,8.187,0.0,1.97,254.039
428996.23,4581023.71,19.98,9.98,6.059608629999113,41.842370331,8.25,0.0,1.992,256.03
428995.78,4581025.67,19.98,9.98,6.059957695849511,42.076629726,8.311,0.0,2.011,258.041
428995.33,4581027.64,19.98,9.98,6.060306761699911,42.309365537,8.372,0.0,2.021,260.062
428994.87,4581029.62,19.98,9.98,6.060655827550309,42.542358662,8.432,0.0,2.033,262.095
428994.42,4581031.61,19.98,9.98,6.060830360475509,42.776716117,8.493,0.0,2.04,264.135
428993.95,4581033.62,19.98,9.98,6.061179426325908,43.043046697,8.544,0.0,2.064,266.199
428993.5,4581035.65,19.98,9.98,6.061353959251107,43.275699814,8.595,0.0,2.079,268.279
428993.03,4581037.7,19.99,9.99,6.061353959251107,43.509797764,8.646,0.0,2.103,270.382
428992.57,4581039.74,19.99,9.99,6.061528492176307,43.743245901,8.685,0.0,2.091,272.473
428992.1,4581041.8,19.99,9.99,6.061703025101505,43.976004899,8.734,0.0,2.113,274.586
428991.64,4581043.87,19.99,9.99,6.061703025101505,44.243028162,8.787,0.0,2.12,276.707
428991.17,4581045.94,19.99,9.99,6.061877558026705,44.476038528,8.826,0.0,2.123,278.829
428990.69,4581048.03,19.99,9.99,6.061877558026705,44.709760824,8.86,0.0,2.144,280.974
428990.22,4581050.11,19.99,9.99,6.061877558026705,44.942714972,8.903,0.0,2.132,283.106
428989.75,4581052.23,19.99,9.99,6.062052090951905,45.176658573,8.942,0.0,2.171,285.278
428989.27,4581054.34,19.99,9.99,6.062052090951905,45.442625279,8.971,0.0,2.164,287.441
428988.78,4581056.47,19.99,9.99,6.062226623877105,45.676174512,8.993,0.0,2.186,289.627
428988.3,4581058.59,19.99,9.99,6.062401156802304,45.909546726,9.022,0.0,2.174,291.801
428987.82,4581060.73,19.99,9.99,6.062575689727503,46.142543681,9.061,0.0,2.193,293.994
428987.34,4581062.87,19.99,9.99,6.062575689727503,46.37673704,9.095,0.0,2.193,296.187
428986.85,4581065.03,19.99,9.99,6.062575689727503,46.642735111,9.124,0.0,2.215,298.402
428986.37,4581067.17,19.99,9.99,6.062575689727503,46.875719476,9.156,0.0,2.193,300.595
428985.88,4581069.35,19.99,9.99,6.062575689727503,47.110192253,9.185,0.0,2.234,302.83
428985.39,4581071.53,19.99,9.99,6.062575689727503,47.343570677,9.216,0.0,2.234,305.064
428984.9,4581073.72,19.99,9.99,6.062575689727503,47.575754618,9.238,0.0,2.244,307.308
428984.41,4581075.92,19.99,9.99,6.062750222652702,47.842365599,9.258,0.0,2.254,309.562
428983.92,4581078.11,19.99,9.99,6.062750222652702,48.077281715,9.277,0.0,2.244,311.806
428983.42,4581080.31,19.99,9.99,6.062750222652702,48.30987957,9.306,0.0,2.256,314.062
428982.93,4581082.52,19.99,9.99,6.062750222652702,48.54244789,9.326,0.0,2.264,316.326
428982.44,4581084.72,19.99,9.99,6.062750222652702,48.810064377,9.338,0.0,2.254,318.58
428981.94,4581086.92,19.99,9.99,6.062575689727503,49.043343883,9.369,0.0,2.256,320.836
428981.44,4581089.14,19.99,9.99,6.062750222652702,49.275803418,9.391,0.0,2.276,323.112
428980.95,4581091.37,20.0,10.0,6.062924755577901,49.509567841,9.389,0.0,2.283,325.395
428980.45,4581093.59,20.0,10.0,6.062924755577901,49.743582074,9.369,0.0,2.276,327.67
428979.95,4581095.8,20.0,10.0,6.062924755577901,50.008757546,9.357,0.0,2.266,329.936
428979.46,4581098.02,20.0,10.0,6.063099288503101,50.24115557,9.336,0.0,2.273,332.21
428978.97,4581100.22,20.0,10.0,6.063099288503101,50.475411714,9.304,0.0,2.254,334.464
428978.48,4581102.41,20.0,10.0,6.063099288503101,50.710569018,9.265,0.0,2.244,336.708
428977.99,4581104.59,20.0,10.0,6.063273821428301,50.944496745,9.214,0.0,2.234,338.942
428977.51,4581106.76,20.0,10.0,6.063273821428301,51.20950207,9.151,0.0,2.222,341.165
428977.03,4581108.92,20.0,10.0,6.063448354353501,51.441629582,9.081,0.0,2.213,343.377
428976.55,4581111.06,20.0,10.0,6.063797420203899,51.675742088,8.998,0.0,2.193,345.57
428976.08,4581113.18,20.0,10.0,6.064146486054297,51.910703853,8.906,0.0,2.171,347.742
428975.61,4581115.28,20.0,10.0,6.064495551904697,52.144079784,8.812,0.0,2.152,349.894
428975.16,4581117.35,20.0,10.0,6.064670084829897,52.409068258,8.7,0.0,2.118,352.012
428974.7,4581119.39,20.0,10.0,6.064844617755096,52.642254062,8.576,0.0,2.091,354.103
428974.26,4581121.4,20.01,10.01,6.065019150680295,52.876851267,8.443,0.0,2.058,356.161
428973.83,4581123.38,20.01,10.01,6.065368216530693,53.110422777,8.298,0.0,2.026,358.187
428973.4,4581125.31,20.01,10.01,6.065717282381094,53.342650444,8.142,0.0,1.977,360.164
428972.98,4581127.23,20.01,10.01,6.066240881156691,53.608967084,7.968,0.0,1.965,362.13
428972.57,4581129.08,20.01,10.01,6.06658994700709,53.843704595,7.781,0.0,1.895,364.025
428972.18,4581130.91,20.01,10.01,6.067113545782688,54.077170169,7.577,0.0,1.871,365.896
428971.79,4581132.68,20.01,10.01,6.067637144558287,54.309253222,7.371,0.0,1.812,367.708
428971.42,4581134.4,20.01,10.01,6.068335276259084,54.542188028,7.158,0.0,1.759,369.468
428971.05,4581136.07,20.01,10.01,6.0692079408850805,54.810050666,6.93,0.0,1.71,371.178
428970.7,4581137.7,20.01,10.01,6.0700806055110785,55.043711926,6.714,0.0,1.667,372.845
428970.36,4581139.25,20.01,10.01,6.0709532701370765,55.276081665,6.498,0.0,1.587,374.432
428970.03,4581140.78,20.01,10.01,6.072000467688273,55.509288129,6.263,0.0,1.565,375.997
428969.71,4581142.25,20.01,10.01,6.073222198164669,55.743542497,6.025,0.0,1.504,377.502
428969.41,4581143.65,20.01,10.01,6.074618461566264,56.009253272,5.778,0.0,1.432,378.934
428969.12,4581145.0,20.01,10.01,6.076189257893058,56.2426691,5.531,0.0,1.381,380.314
428968.84,4581146.29,20.01,10.01,6.077934587145053,56.476924366,5.274,0.0,1.32,381.634
428968.59,4581147.52,20.01,10.01,6.080203515172646,56.709727351,5.005,0.0,1.255,382.89
428968.34,4581148.68,20.01,10.01,6.082646976125438,56.943319605,4.728,0.0,1.187,384.076
428968.11,4581149.78,20.01,10.01,6.085614035853828,57.209120712,4.43,0.0,1.124,385.2
428967.89,4581150.8,20.01,10.01,6.089279227283016,57.443539882,4.132,0.0,1.043,386.243
428967.69,4581151.76,20.01,10.01,6.094340682113799,57.676556504,3.813,0.0,0.981,387.224
428967.51,4581152.64,20.01,10.01,6.101147466196577,57.909301695,3.473,0.0,0.898,388.122
428967.35,4581153.44,20.01,10.01,6.111444908783345,58.143401844,3.105,0.0,0.816,388.938
428967.2,4581154.15,20.01,10.01,6.124185812322902,58.409610121,2.693,0.0,0.726,389.664
428967.08,4581154.74,20.01,10.01,6.132039793956878,58.642374833,2.172,0.0,0.602,390.266
428966.99,4581155.22,20.01,10.01,6.131516195181279,58.876965041,1.629,0.0,0.488,390.754
428966.93,4581155.56,20.01,10.01,6.126105674500097,59.110804947,1.192,0.0,0.345,391.099
428966.87,4581155.83,20.01,10.01,6.121044219669313,59.343038452,0.917,0.0,0.277,391.376
428966.83,4581156.05,20.01,10.01,6.118600758716521,59.608518661,0.754,0.0,0.224,391.6
428966.78,4581156.25,20.01,10.01,6.119997022118118,59.842839932,0.819,0.0,0.206,391.806
428966.73,4581156.49,20.01,10.01,6.12209141722051,60.076736306,1.039,0.0,0.245,392.051
428966.64,4581156.78,20.01,10.01,6.122789548921308,60.309730951,1.264,0.0,0.304,392.355
428966.53,4581157.11,20.01,10.01,6.122789548921308,60.543507852,1.458,0.0,0.348,392.702
428966.41,4581157.49,20.01,10.01,6.122615015996108,60.808656567,1.643,0.0,0.398,393.101
428966.26,4581157.91,20.01,10.01,6.122440483070909,61.041881037,1.876,0.0,0.446,393.547
428966.09,4581158.39,20.0,10.0,6.121218752594514,61.276651032,2.132,0.0,0.509,394.056
428965.9,4581158.92,20.0,10.0,6.119473423342518,61.51072054,2.334,0.0,0.563,394.619
428965.69,4581159.49,20.0,10.0,6.07584019204266,61.743879709,2.473,0.0,0.607,395.227
428965.46,4581160.09,20.0,10.0,5.9646627186906205,62.00846893,2.597,0.0,0.643,395.869
428965.22,4581160.7,20.0,10.0,5.876523591464907,62.241710313,2.71,0.0,0.656,396.525
428964.98,4581161.36,20.0,10.0,5.856975903842571,62.476641635,2.856,0.0,0.702,397.227
428964.73,4581162.05,19.99,9.99,5.894325949835251,62.710849239,3.025,0.0,0.734,397.961
428964.49,4581162.78,19.99,9.99,5.948780222497473,62.94338853,3.199,0.0,0.768,398.729
428964.24,4581163.55,19.99,9.99,5.984734005088557,63.208734205,3.375,0.0,0.81,399.539
428963.96,4581164.38,19.99,9.99,5.98962092699414,63.443057705,3.574,0.0,0.876,400.415
428963.66,4581165.22,19.99,9.99,5.971993101548997,63.677003964,3.769,0.0,0.892,401.307
428963.32,4581166.13,19.99,9.99,5.949652887123469,63.90936397,3.978,0.0,0.971,402.278
428962.97,4581167.07,19.99,9.99,5.936737450658712,64.142612039,4.193,0.0,1.003,403.281
428962.62,4581168.08,19.98,9.98,5.937086516509111,64.410266278,4.415,0.0,1.069,404.35
428962.26,4581169.12,19.98,9.98,5.94633676154468,64.643448332,4.62,0.0,1.101,405.451
428961.88,4581170.21,19.98,9.98,5.956285138281047,64.875644841,4.8,0.0,1.154,406.605
428961.49,4581171.35,19.98,9.98,5.96169565896223,65.10917005,4.971,0.0,1.205,407.81
428961.08,4581172.52,19.98,9.98,5.961346593111832,65.377519617,5.145,0.0,1.24,409.05
428960.66,4581173.72,19.98,9.98,5.957681401682644,65.610732163,5.31,0.0,1.271,410.321
428960.22,4581174.97,19.98,9.98,5.953841677328255,65.842604061,5.48,0.0,1.325,411.646
428959.77,4581176.25,19.98,9.98,5.952096348076263,66.074889971,5.635,0.0,1.357,413.003
428959.31,4581177.58,19.98,9.98,5.95279447977706,66.308689719,5.793,0.0,1.407,414.41
428958.83,4581178.94,19.98,9.98,5.954888874879453,66.577002726,5.948,0.0,1.442,415.853
428958.35,4581180.32,19.98,9.98,5.956808737056647,66.811023566,6.103,0.0,1.461,417.314
428957.87,4581181.75,19.98,9.98,5.957855934607844,67.04333106,6.252,0.0,1.508,418.822
428957.36,4581183.2,19.98,9.98,5.957855934607844,67.275418444,6.385,0.0,1.537,420.359
428956.84,4581184.7,19.98,9.98,5.957157802907045,67.50914751,6.524,0.0,1.588,421.947
428956.31,4581186.21,19.98,9.98,5.956459671206248,67.77758697,6.66,0.0,1.6,423.547
