x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428850.36,4580961.29,20.0,10.0,0.02949606435870417,30.774609292,2.281,0.0,0.526,191.879
428850.26,4580961.89,20.0,10.0,0.022863813201125717,31.041383158,2.622,0.0,0.608,192.487
428850.14,4580962.55,20.0,10.0,0.02583087292951608,31.273278352,2.796,0.0,0.671,193.158
428850.02,4580963.24,20.0,10.0,0.008028514559173916,31.504752814,2.876,0.0,0.7,193.859
428849.86,4580963.94,20.0,10.0,6.157521601035994,31.737770093,2.95,0.0,0.718,194.577
428849.68,4580964.67,20.0,10.0,5.988922795293343,31.972724498,3.039,0.0,0.752,195.329
428849.49,4580965.41,20.0,10.0,5.897293009563639,32.241470737,3.166,0.0,0.764,196.093
428849.32,4580966.19,20.0,10.0,5.9093357814024,32.474759386,3.313,0.0,0.798,196.891
428849.17,4580967.02,20.0,10.0,5.982290544135764,32.706318309,3.462,0.0,0.843,197.734
428849.02,4580967.87,20.0,10.0,6.056117971495125,32.93789303,3.605,0.0,0.863,198.597
428848.86,4580968.76,20.0,10.0,6.090675490684612,33.172034244,3.764,0.0,0.904,199.502
428848.67,4580969.69,19.99,9.99,6.081250712723843,33.440208027,3.929,0.0,0.949,200.451
428848.45,4580970.64,19.99,9.99,6.049485720337546,33.674595875,4.109,0.0,0.975,201.426
428848.21,4580971.66,19.99,9.99,6.021385919380437,33.907494538,4.293,0.0,1.048,202.474
428847.96,4580972.7,19.99,9.99,6.011961141419667,34.138804845,4.481,0.0,1.07,203.544
428847.71,4580973.79,19.99,9.99,6.0206877876796385,34.371059429,4.666,0.0,1.118,204.662
428847.46,4580974.93,19.99,9.99,6.037093882648387,34.638224445,4.837,0.0,1.167,205.829
428847.21,4580976.11,19.99,9.99,6.050532917888742,34.873889152,5.004,0.0,1.206,207.035
428846.93,4580977.33,19.99,9.99,6.055070773943928,35.10857996,5.153,0.0,1.252,208.287
428846.65,4580978.58,19.99,9.99,6.052278247140736,35.341659843,5.305,0.0,1.281,209.568
428846.35,4580979.86,19.99,9.99,6.046518660609156,35.573249528,5.453,0.0,1.315,210.883
428846.04,4580981.17,19.99,9.99,6.042504403329567,35.83785593,5.606,0.0,1.346,212.229
428845.72,4580982.53,19.98,9.98,6.042155337479169,36.071334558,5.756,0.0,1.397,213.626
428845.4,4580983.91,19.98,9.98,6.044773331357161,36.306405021,5.9,0.0,1.417,215.042
428845.07,4580985.32,19.98,9.98,6.048613055711548,36.541666996,6.041,0.0,1.448,216.491
428844.74,4580986.77,19.98,9.98,6.05123104958954,36.77533226,6.174,0.0,1.487,217.978
428844.4,4580988.26,19.98,9.98,6.052452780065936,37.04022834,6.31,0.0,1.528,219.506
428844.05,4580989.77,19.99,9.99,6.052103714215536,37.271900286,6.435,0.0,1.55,221.056
428843.68,4580991.31,19.99,9.99,6.05140558251474,37.50514094,6.569,0.0,1.584,222.64
428843.32,4580992.88,19.99,9.99,6.05123104958954,37.73998368,6.693,0.0,1.611,224.251
428842.95,4580994.48,19.99,9.99,6.051754648365138,37.975162392,6.816,0.0,1.642,225.893
428842.56,4580996.1,19.98,9.98,6.052801845916335,38.24187236,6.928,0.0,1.666,227.559
428842.18,4580997.75,19.99,9.99,6.054023576392731,38.47438518,7.042,0.0,1.693,229.252
428841.78,4580999.42,19.99,9.99,6.055070773943928,38.705063344,7.144,0.0,1.717,230.969
428841.39,4581001.13,19.99,9.99,6.055594372719525,38.936428872,7.255,0.0,1.754,232.723
428840.99,4581002.86,19.99,9.99,6.0559434385699245,39.169161819,7.348,0.0,1.776,234.499
428840.58,4581004.61,19.99,9.99,6.056117971495125,39.436983898,7.44,0.0,1.797,236.296
428840.17,4581006.38,19.98,9.98,6.056467037345523,39.673208347,7.532,0.0,1.817,238.113
428839.75,4581008.17,19.98,9.98,6.0568161031959225,39.909203967,7.624,0.0,1.839,239.952
428839.34,4581009.98,19.98,9.98,6.057339701971521,40.143488664,7.726,0.0,1.856,241.808
428838.91,4581011.82,19.98,9.98,6.057688767821919,40.376166973,7.809,0.0,1.89,243.697
428838.49,4581013.66,19.98,9.98,6.058212366597517,40.6400156,7.891,0.0,1.887,245.585
428838.05,4581015.53,19.98,9.98,6.058561432447917,40.871560238,7.971,0.0,1.921,247.506
428837.61,4581017.44,19.98,9.98,6.0589104982983155,41.104101719,8.044,0.0,1.96,249.466
428837.17,4581019.34,19.98,9.98,6.059085031223515,41.338464822,8.107,0.0,1.95,251.416
428836.73,4581021.26,19.98,9.98,6.059434097073913,41.574240413,8.177,0.0,1.97,253.386
428836.28,4581023.2,19.98,9.98,6.059783162924313,41.842372127,8.238,0.0,1.992,255.377
428835.83,4581025.16,19.98,9.98,6.0601322287747115,42.075422371,8.301,0.0,2.011,257.388
428835.38,4581027.12,19.98,9.98,6.060306761699911,42.306899251,8.372,0.0,2.011,259.399
428834.92,4581029.11,19.98,9.98,6.060655827550309,42.53880999,8.422,0.0,2.042,261.442
428834.47,4581031.09,19.98,9.98,6.060830360475509,42.772020647,8.483,0.0,2.03,263.472
428834.01,4581033.1,19.98,9.98,6.061179426325908,43.040338123,8.544,0.0,2.062,265.534
428833.54,4581035.13,19.98,9.98,6.061353959251107,43.275268,8.595,0.0,2.084,267.618
428833.08,4581037.18,19.99,9.99,6.061528492176307,43.508549207,8.646,0.0,2.101,269.719
428832.61,4581039.23,19.99,9.99,6.061703025101505,43.740153095,8.685,0.0,2.103,271.822
428832.15,4581041.28,19.99,9.99,6.061877558026705,43.97203884,8.734,0.0,2.101,273.923
428831.68,4581043.35,19.99,9.99,6.061877558026705,44.238679882,8.775,0.0,2.123,276.046
428831.22,4581045.43,19.99,9.99,6.062052090951905,44.473962991,8.816,0.0,2.13,278.176
428830.75,4581047.52,19.99,9.99,6.062052090951905,44.708713101,8.86,0.0,2.142,280.318
428830.27,4581049.6,19.99,9.99,6.062052090951905,44.941713024,8.901,0.0,2.135,282.453
428829.79,4581051.71,19.99,9.99,6.062052090951905,45.173317749,8.942,0.0,2.164,284.617
428829.32,4581053.82,19.99,9.99,6.062052090951905,45.438477029,8.971,0.0,2.162,286.778
428828.84,4581055.95,19.99,9.99,6.062226623877105,45.672497642,8.993,0.0,2.183,288.962
428828.36,4581058.08,19.99,9.99,6.062401156802304,45.908110593,9.022,0.0,2.183,291.145
428827.88,4581060.21,19.99,9.99,6.062401156802304,46.142030388,9.061,0.0,2.183,293.329
428827.4,4581062.35,19.99,9.99,6.062575689727503,46.374303654,9.093,0.0,2.193,295.522
428826.91,4581064.51,19.99,9.99,6.062575689727503,46.639122176,9.124,0.0,2.215,297.737
428826.43,4581066.65,19.99,9.99,6.062575689727503,46.872983765,9.146,0.0,2.193,299.93
428825.94,4581068.82,19.99,9.99,6.062575689727503,47.107587952,9.185,0.0,2.225,302.155
428825.45,4581071.02,19.99,9.99,6.062575689727503,47.341712788,9.207,0.0,2.254,304.408
428824.95,4581073.2,19.99,9.99,6.062575689727503,47.574211838,9.238,0.0,2.237,306.645
428824.46,4581075.39,19.99,9.99,6.062575689727503,47.83892994,9.267,0.0,2.244,308.889
428823.98,4581077.58,19.99,9.99,6.062750222652702,48.072526885,9.277,0.0,2.242,311.131
428823.48,4581079.78,19.99,9.99,6.062750222652702,48.30751585,9.306,0.0,2.256,313.387
428822.98,4581081.99,19.99,9.99,6.062750222652702,48.541946961,9.326,0.0,2.266,315.653
428822.49,4581084.2,19.99,9.99,6.062750222652702,48.807647776,9.348,0.0,2.264,317.917
428822.0,4581086.41,19.99,9.99,6.062750222652702,49.039317718,9.369,0.0,2.264,320.181
428821.5,4581088.62,19.99,9.99,6.062750222652702,49.272408103,9.379,0.0,2.266,322.446
428821.0,4581090.85,20.0,10.0,6.062750222652702,49.507088074,9.389,0.0,2.285,324.732
428820.5,4581093.06,20.0,10.0,6.062924755577901,49.741538993,9.389,0.0,2.266,326.998
428820.0,4581095.29,20.0,10.0,6.062924755577901,50.007126205,9.377,0.0,2.285,329.283
428819.51,4581097.5,20.0,10.0,6.063099288503101,50.239346852,9.345,0.0,2.264,331.547
428819.03,4581099.7,20.0,10.0,6.063099288503101,50.473433237,9.304,0.0,2.252,333.798
428818.54,4581101.89,20.0,10.0,6.063099288503101,50.707952292,9.265,0.0,2.244,336.043
428818.05,4581104.09,20.0,10.0,6.063099288503101,50.940878854,9.214,0.0,2.254,338.296
428817.56,4581106.25,20.0,10.0,6.063273821428301,51.206415231,9.163,0.0,2.215,340.511
428817.08,4581108.4,20.0,10.0,6.0636228872787,51.440531475,9.09,0.0,2.203,342.714
428816.61,4581110.55,20.0,10.0,6.063797420203899,51.67442453,9.008,0.0,2.201,344.915
428816.13,4581112.68,20.0,10.0,6.064146486054297,51.906869887,8.926,0.0,2.183,347.098
428815.66,4581114.77,20.0,10.0,6.064321018979498,52.140408979,8.824,0.0,2.142,349.241
428815.2,4581116.85,20.0,10.0,6.064495551904697,52.407462016,8.72,0.0,2.13,351.371
428814.76,4581118.9,20.0,10.0,6.064670084829897,52.64007644,8.598,0.0,2.097,353.468
428814.31,4581120.91,20.01,10.01,6.065019150680295,52.873546235,8.462,0.0,2.06,355.527
428813.88,4581122.88,20.01,10.01,6.065368216530693,53.107661586,8.317,0.0,2.016,357.544
428813.44,4581124.83,20.01,10.01,6.065717282381094,53.340304355,8.164,0.0,1.999,359.543
428813.03,4581126.75,20.01,10.01,6.066066348231492,53.606756845,7.99,0.0,1.963,361.506
428812.62,4581128.62,20.01,10.01,6.06658994700709,53.841163319,7.803,0.0,1.914,363.42
428812.22,4581130.45,20.01,10.01,6.067113545782688,54.074068834,7.609,0.0,1.873,365.294
428811.83,4581132.23,20.01,10.01,6.067811677483486,54.306376626,7.403,0.0,1.822,367.116
428811.45,4581133.95,20.01,10.01,6.068509809184284,54.54028606,7.187,0.0,1.761,368.877
428811.08,4581135.63,20.01,10.01,6.0692079408850805,54.807826188,6.961,0.0,1.72,370.598
428810.73,4581137.26,20.01,10.01,6.0700806055110785,55.040694755,6.745,0.0,1.667,372.265
428810.39,4581138.83,20.01,10.01,6.071127803062276,55.272964587,6.53,0.0,1.606,373.871
428810.06,4581140.35,20.01,10.01,6.0721750006134725,55.506624324,6.292,0.0,1.555,375.427
428809.74,4581141.83,20.01,10.01,6.073396731089868,55.74128514,6.055,0.0,1.514,376.941
428809.43,4581143.24,20.01,10.01,6.074618461566264,56.007420702,5.819,0.0,1.444,378.384
428809.15,4581144.61,20.01,10.01,6.076014724967859,56.239789637,5.572,0.0,1.398,379.783
428808.87,4581145.9,20.01,10.01,6.077760054219855,56.473704165,5.315,0.0,1.32,381.103
428808.6,4581147.14,20.01,10.01,6.079854449322247,56.709665804,5.046,0.0,1.269,382.372
428808.35,4581148.32,20.01,10.01,6.082297910275039,56.94325439,4.77,0.0,1.206,383.578
428808.11,4581149.42,20.01,10.01,6.085439502928629,57.207934259,4.481,0.0,1.126,384.704
428807.9,4581150.45,20.01,10.01,6.089279227283016,57.438793659,4.173,0.0,1.051,385.755
428807.7,4581151.42,20.01,10.01,6.094340682113799,57.67239966,3.863,0.0,0.99,386.746
428807.52,4581152.32,20.01,10.01,6.100972933271378,57.906707888,3.524,0.0,0.918,387.663
428807.35,4581153.13,20.01,10.01,6.1107467770825465,58.141704649,3.165,0.0,0.828,388.491
428807.21,4581153.85,20.01,10.01,6.123487680622106,58.408574857,2.754,0.0,0.733,389.224
428807.09,4581154.46,20.01,10.01,6.132388859807277,58.640667033,2.252,0.0,0.622,389.846
428806.99,4581154.95,20.01,10.01,6.133086991508075,58.87275279,1.702,0.0,0.5,390.346
428806.92,4581155.31,20.01,10.01,6.1282000696024905,59.10625935,1.253,0.0,0.367,390.713
428806.86,4581155.59,20.01,10.01,6.122789548921308,59.341653181,0.948,0.0,0.286,390.999
428806.81,4581155.81,20.01,10.01,6.119822489192917,59.608543873,0.784,0.0,0.226,391.225
428806.77,4581156.03,20.01,10.01,6.120869686744114,59.840603592,0.839,0.0,0.224,391.449
428806.71,4581156.26,20.01,10.01,6.122964081846506,60.072679959,1.071,0.0,0.238,391.686
428806.63,4581156.56,20.01,10.01,6.123662213547305,60.306438441,1.307,0.0,0.31,391.997
428806.52,4581156.91,20.01,10.01,6.123836746472504,60.541526983,1.511,0.0,0.367,392.364
428806.39,4581157.3,20.01,10.01,6.123836746472504,60.808761577,1.706,0.0,0.411,392.775
428806.24,4581157.73,20.01,10.01,6.123662213547305,61.041060555,1.94,0.0,0.455,393.23
428806.06,4581158.23,20.0,10.0,6.12226595014571,61.272833272,2.186,0.0,0.531,393.762
428805.87,4581158.77,20.0,10.0,6.120171555043316,61.506059417,2.378,0.0,0.572,394.334
428805.65,4581159.35,20.0,10.0,6.069033407959882,61.741311938,2.517,0.0,0.62,394.954
428805.43,4581159.95,20.0,10.0,5.95576153950545,62.00901633,2.628,0.0,0.639,395.593
428805.17,4581160.57,20.0,10.0,5.871462136634125,62.241926553,2.751,0.0,0.672,396.266
428804.93,4581161.24,20.0,10.0,5.857324969692971,62.473852023,2.897,0.0,0.712,396.977
428804.68,4581161.94,20.0,10.0,5.897816608339239,62.707614167,3.056,0.0,0.743,397.721
428804.44,4581162.68,19.99,9.99,5.952096348076263,62.94078042,3.24,0.0,0.778,398.499
428804.19,4581163.47,19.99,9.99,5.985955735564953,63.207726194,3.419,0.0,0.829,399.327
428803.9,4581164.28,19.99,9.99,5.988573729442943,63.440706739,3.608,0.0,0.86,400.188
428803.6,4581165.15,19.99,9.99,5.969898706446605,63.67491541,3.804,0.0,0.92,401.108
428803.27,4581166.05,19.99,9.99,5.9477330249462765,63.906911299,4.01,0.0,0.959,402.066
428802.92,4581167.01,19.99,9.99,5.935864786032715,64.13983444,4.225,0.0,1.022,403.088
428802.56,4581168.03,19.98,9.98,5.937261049434311,64.407709394,4.446,0.0,1.082,404.17
428802.19,4581169.07,19.98,9.98,5.9468603603202785,64.642061775,4.652,0.0,1.104,405.274
428801.81,4581170.18,19.98,9.98,5.956808737056647,64.874768934,4.829,0.0,1.173,406.447
428801.42,4581171.32,19.98,9.98,5.96169565896223,65.106964238,5.003,0.0,1.205,407.652
428801.01,4581172.49,19.98,9.98,5.960997527261433,65.374663113,5.167,0.0,1.24,408.892
428800.58,4581173.71,19.98,9.98,5.957157802907045,65.607553744,5.332,0.0,1.294,410.185
428800.15,4581174.96,19.98,9.98,5.9534926114778575,65.840776627,5.499,0.0,1.322,411.507
428799.7,4581176.25,19.98,9.98,5.951921815151063,66.074463265,5.657,0.0,1.366,412.873
428799.23,4581177.56,19.98,9.98,5.95279447977706,66.307632705,5.812,0.0,1.392,414.265
428798.75,4581178.93,19.98,9.98,5.954888874879453,66.574292856,5.961,0.0,1.452,415.717
428798.27,4581180.33,19.98,9.98,5.956808737056647,66.807279889,6.116,0.0,1.48,417.197
428797.79,4581181.75,19.98,9.98,5.957681401682644,67.041294854,6.264,0.0,1.499,418.696
428797.27,4581183.21,19.98,9.98,5.957506868757444,67.274030221,6.404,0.0,1.55,420.246
428796.76,4581184.7,19.98,9.98,5.956983269981846,67.507692944,6.543,0.0,1.575,421.82
428796.23,4581186.23,19.98,9.98,5.956459671206248,67.775332922,6.672,0.0,1.619,423.44
