x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428819.95,4580781.36,19.99,9.99,6.221749717509387,6.307367066,4.475,0.0,1.052,11.985
428819.9,4580782.47,19.99,9.99,6.2222733162849835,6.541255842,4.696,0.0,1.111,13.096
428819.84,4580783.64,19.99,9.99,6.222796915060583,6.77349957,4.896,0.0,1.172,14.268
428819.78,4580784.85,19.99,9.99,6.2231459809109815,7.005591157,5.097,0.0,1.211,15.479
428819.72,4580786.11,19.99,9.99,6.2231459809109815,7.239451888,5.277,0.0,1.261,16.741
428819.65,4580787.41,19.99,9.99,6.222971447985783,7.507762926,5.447,0.0,1.302,18.042
428819.58,4580788.75,19.99,9.99,6.222447849210183,7.741282772,5.608,0.0,1.342,19.384
428819.51,4580790.13,19.99,9.99,6.2222733162849835,7.973265533,5.768,0.0,1.382,20.766
428819.43,4580791.55,19.99,9.99,6.2222733162849835,8.20585661,5.929,0.0,1.422,22.188
428819.35,4580793.0,19.99,9.99,6.222447849210183,8.440081334,6.078,0.0,1.452,23.641
428819.26,4580794.49,19.99,9.99,6.222622382135383,8.707694114,6.229,0.0,1.493,25.133
428819.19,4580796.01,19.99,9.99,6.222796915060583,8.94032415,6.37,0.0,1.522,26.655
428819.09,4580797.57,19.99,9.99,6.222971447985783,9.173013339,6.51,0.0,1.563,28.218
428819.01,4580799.16,19.99,9.99,6.2231459809109815,9.40712288,6.64,0.0,1.592,29.81
428818.92,4580800.78,19.99,9.99,6.223320513836181,9.640967055,6.771,0.0,1.622,31.433
428818.82,4580802.45,19.99,9.99,6.223495046761379,9.906382333,6.901,0.0,1.673,33.106
428818.72,4580804.12,19.99,9.99,6.22366957968658,10.140238081,7.021,0.0,1.673,34.779
428818.62,4580805.85,19.99,9.99,6.223844112611779,10.37390791,7.141,0.0,1.733,36.511
428818.53,4580807.59,19.99,9.99,6.2240186455369795,10.60645729,7.251,0.0,1.742,38.254
428818.43,4580809.36,19.99,9.99,6.224193178462178,10.839954391,7.351,0.0,1.773,40.027
428818.33,4580811.15,19.99,9.99,6.224367711387377,11.107225738,7.462,0.0,1.793,41.819
428818.22,4580812.96,19.99,9.99,6.224542244312577,11.339914436,7.562,0.0,1.813,43.633
428818.13,4580814.78,19.99,9.99,6.224716777237777,11.573253978,7.652,0.0,1.822,45.455
428818.02,4580816.64,19.99,9.99,6.224891310162976,11.80742249,7.752,0.0,1.863,47.318
428817.91,4580818.53,19.99,9.99,6.225065843088175,12.040378491,7.842,0.0,1.893,49.211
428817.8,4580820.44,19.99,9.99,6.225240376013375,12.30609065,7.923,0.0,1.913,51.125
428817.69,4580822.37,19.99,9.99,6.225414908938574,12.540537304,8.013,0.0,1.933,53.058
428817.58,4580824.31,19.99,9.99,6.225589441863773,12.774188981,8.083,0.0,1.943,55.001
428817.47,4580826.26,19.99,9.99,6.225763974788972,13.006584138,8.153,0.0,1.953,56.954
428817.36,4580828.24,19.99,9.99,6.225938507714172,13.239712144,8.213,0.0,1.983,58.937
428817.25,4580830.23,19.99,9.99,6.226113040639372,13.507486074,8.283,0.0,1.993,60.93
428817.13,4580832.24,19.99,9.99,6.226287573564571,13.742471346,8.354,0.0,2.014,62.944
428817.01,4580834.27,19.99,9.99,6.226462106489771,13.972956107,8.414,0.0,2.034,64.977
428816.9,4580836.32,19.99,9.99,6.226811172340169,14.20607416,8.474,0.0,2.053,67.03
428816.78,4580838.37,19.99,9.99,6.226811172340169,14.474017178,8.534,0.0,2.054,69.084
428816.67,4580840.45,19.99,9.99,6.22698570526537,14.707955646,8.584,0.0,2.083,71.166
428816.56,4580842.53,19.99,9.99,6.22698570526537,14.940193781,8.644,0.0,2.083,73.249
428816.44,4580844.62,19.99,9.99,6.227160238190568,15.172644516,8.684,0.0,2.093,75.343
428816.32,4580846.73,19.99,9.99,6.227160238190568,15.406747901,8.724,0.0,2.113,77.456
428816.21,4580848.83,19.99,9.99,6.227334771115768,15.674399677,8.764,0.0,2.103,79.559
428816.09,4580850.95,19.99,9.99,6.227509304040966,15.906978784,8.814,0.0,2.123,81.682
428815.98,4580853.09,19.99,9.99,6.227509304040966,16.139319266,8.854,0.0,2.143,83.825
428815.85,4580855.24,19.99,9.99,6.2276838369661665,16.373065483,8.894,0.0,2.154,85.979
428815.74,4580857.39,19.99,9.99,6.2276838369661665,16.607953918,8.934,0.0,2.153,88.132
428815.62,4580859.55,19.99,9.99,6.2276838369661665,16.874000264,8.965,0.0,2.163,90.295
428815.51,4580861.72,19.99,9.99,6.2276838369661665,17.106471365,9.014,0.0,2.173,92.468
428815.39,4580863.9,19.99,9.99,6.2276838369661665,17.339879145,9.044,0.0,2.183,94.651
428815.27,4580866.09,19.99,9.99,6.227858369891366,17.574557706,9.074,0.0,2.193,96.845
428815.15,4580868.28,19.99,9.99,6.228032902816566,17.807606826,9.115,0.0,2.193,99.038
428815.03,4580870.48,19.99,9.99,6.228032902816566,18.072784169,9.135,0.0,2.203,101.241
428814.91,4580872.7,19.99,9.99,6.228032902816566,18.306455786,9.175,0.0,2.223,103.465
428814.79,4580874.92,19.99,9.99,6.228032902816566,18.541209479,9.205,0.0,2.223,105.688
428814.66,4580877.15,19.99,9.99,6.228207435741766,18.774427338,9.235,0.0,2.234,107.922
428814.55,4580879.39,19.99,9.99,6.228207435741766,19.006383065,9.265,0.0,2.243,110.164
428814.43,4580881.62,19.99,9.99,6.228381968666964,19.272878196,9.275,0.0,2.233,112.398
428814.31,4580883.85,19.99,9.99,6.228381968666964,19.50775589,9.295,0.0,2.233,114.631
428814.19,4580886.1,20.0,10.0,6.228381968666964,19.741258389,9.315,0.0,2.253,116.884
428814.08,4580888.33,20.0,10.0,6.228381968666964,19.97328922,9.334,0.0,2.233,119.117
428813.96,4580890.6,20.0,10.0,6.228207435741766,20.205889885,9.344,0.0,2.273,121.39
428813.84,4580892.85,20.0,10.0,6.228207435741766,20.473481461,9.364,0.0,2.253,123.643
428813.72,4580895.12,19.99,9.99,6.228207435741766,20.708382498,9.384,0.0,2.273,125.916
428813.6,4580897.37,19.99,9.99,6.228032902816566,20.941409966,9.384,0.0,2.253,128.169
428813.49,4580899.64,20.0,10.0,6.228032902816566,21.172994863,9.374,0.0,2.273,130.442
428813.37,4580901.89,20.0,10.0,6.228207435741766,21.405734812,9.344,0.0,2.253,132.695
428813.25,4580904.14,20.0,10.0,6.228381968666964,21.673275811,9.294,0.0,2.253,134.948
428813.13,4580906.37,20.0,10.0,6.228731034517364,21.908111774,9.244,0.0,2.233,137.182
428813.02,4580908.59,20.0,10.0,6.228905567442562,22.141066521,9.194,0.0,2.223,139.404
428812.9,4580910.81,20.0,10.0,6.229080100367763,22.373018479,9.134,0.0,2.223,141.628
428812.78,4580913.01,20.0,10.0,6.229080100367763,22.606057713,9.064,0.0,2.203,143.831
428812.67,4580915.2,20.0,10.0,6.229080100367763,22.8740635,8.984,0.0,2.193,146.024
428812.56,4580917.36,20.0,10.0,6.229254633292962,23.108374865,8.903,0.0,2.163,148.186
428812.45,4580919.5,20.0,10.0,6.229429166218162,23.341280724,8.803,0.0,2.143,150.329
428812.33,4580921.61,20.0,10.0,6.2297782320685595,23.572949965,8.683,0.0,2.113,152.443
428812.23,4580923.69,20.0,10.0,6.230127297918958,23.805954741,8.562,0.0,2.082,154.525
428812.12,4580925.74,20.0,10.0,6.230476363769358,24.073975704,8.433,0.0,2.053,156.578
428812.02,4580927.77,20.0,10.0,6.2309999625449555,24.308234605,8.282,0.0,2.032,158.611
428811.92,4580929.75,20.01,10.01,6.231349028395356,24.541053148,8.122,0.0,1.983,160.593
428811.81,4580931.7,20.01,10.01,6.231872627170953,24.772730062,7.952,0.0,1.953,162.546
428811.72,4580933.6,20.01,10.01,6.232570758871751,25.005976387,7.761,0.0,1.902,164.448
428811.62,4580935.45,20.01,10.01,6.2330943576473485,25.273984463,7.561,0.0,1.853,166.301
428811.53,4580937.25,20.01,10.01,6.2339670222733465,25.508141011,7.329,0.0,1.802,168.103
428811.45,4580939.0,20.01,10.01,6.235014219824543,25.740690505,7.119,0.0,1.752,169.855
428811.36,4580940.7,20.01,10.01,6.23588688445054,25.972966421,6.898,0.0,1.702,171.557
428811.28,4580942.34,20.01,10.01,6.236934082001737,26.207133817,6.678,0.0,1.642,173.199
428811.21,4580943.94,20.01,10.01,6.237981279552933,26.474674041,6.457,0.0,1.602,174.801
428811.13,4580945.48,20.01,10.01,6.239203010029329,26.707038707,6.227,0.0,1.542,176.343
428811.05,4580946.97,20.01,10.01,6.240948339281323,26.94011271,5.986,0.0,1.492,177.835
428810.98,4580948.39,20.01,10.01,6.242868201458517,27.174965629,5.736,0.0,1.422,179.257
428810.92,4580949.75,20.01,10.01,6.245311662411309,27.407549387,5.485,0.0,1.361,180.618
428810.86,4580951.06,20.01,10.01,6.2479296562893,27.673023353,5.225,0.0,1.311,181.93
428810.79,4580952.29,20.01,10.01,6.251071248942891,27.907345631,4.954,0.0,1.232,183.162
428810.74,4580953.46,20.01,10.01,6.254910973297277,28.141374575,4.674,0.0,1.171,184.333
428810.69,4580954.57,20.01,10.01,6.259797895202862,28.373818374,4.383,0.0,1.111,185.444
428810.65,4580955.6,20.01,10.01,6.266255613435242,28.607173277,4.082,0.0,1.031,186.475
428810.61,4580956.56,20.01,10.01,6.274807726770013,28.874165565,3.751,0.0,0.961,187.435
428810.58,4580957.45,20.01,10.01,0.003490658503988659,29.107136767,3.411,0.0,0.891,188.326
428810.55,4580958.24,20.01,10.01,0.020943951023931952,29.340888853,3.04,0.0,0.791,189.116
428810.53,4580958.93,20.01,10.01,0.041015237421866746,29.573715593,2.61,0.0,0.69,189.807
428810.51,4580959.52,20.01,10.01,0.05183627878423159,29.80774538,2.1,0.0,0.59,190.397
428810.51,4580959.98,20.01,10.01,0.04991641660703782,30.074181783,1.6,0.0,0.46,190.857
428810.49,4580960.36,20.01,10.01,0.04782202150464464,30.306456483,1.521,0.0,0.381,191.238
428810.45,4580960.78,20.01,10.01,0.04276056667386108,30.540001489,1.889,0.0,0.422,191.659
428810.37,4580961.3,20.0,10.0,0.029670597283903602,30.774799939,2.383,0.0,0.526,192.186
428810.26,4580961.92,20.0,10.0,0.02181661564992912,31.041264224,2.723,0.0,0.63,192.815
428810.14,4580962.61,20.0,10.0,0.024085543677521748,31.27344259,2.877,0.0,0.7,193.516
428810.01,4580963.33,20.0,10.0,6.254910973297277,31.506808743,2.95,0.0,0.732,194.247
428809.84,4580964.05,20.0,10.0,6.095736945515395,31.74130168,3.018,0.0,0.74,194.987
428809.65,4580964.78,20.0,10.0,5.9477330249462765,31.974613893,3.114,0.0,0.754,195.741
428809.47,4580965.55,20.0,10.0,5.894675015685649,32.240207718,3.238,0.0,0.791,196.532
428809.31,4580966.34,20.0,10.0,5.933246792154723,32.47340124,3.387,0.0,0.806,197.338
428809.16,4580967.19,20.0,10.0,6.01108847679367,32.707927207,3.532,0.0,0.863,198.201
428809.02,4580968.05,20.0,10.0,6.072349533538671,32.940526617,3.671,0.0,0.871,199.073
428808.84,4580968.97,20.0,10.0,6.089628293133415,33.174255711,3.832,0.0,0.937,200.01
428808.63,4580969.9,19.99,9.99,6.069382473810281,33.439914453,3.996,0.0,0.953,200.963
428808.41,4580970.88,19.99,9.99,6.037093882648387,33.674270675,4.179,0.0,1.004,201.968
428808.17,4580971.9,19.99,9.99,6.015277266998456,33.908022094,4.362,0.0,1.048,203.016
428807.92,4580972.97,19.99,9.99,6.013357404821264,34.140287513,4.547,0.0,1.099,204.115
428807.67,4580974.07,19.99,9.99,6.025923775435621,34.373593724,4.735,0.0,1.128,205.243
428807.42,4580975.23,19.99,9.99,6.042155337479169,34.641272354,4.897,0.0,1.187,206.429
428807.17,4580976.42,19.99,9.99,6.052278247140736,34.874372759,5.057,0.0,1.216,207.645
428806.89,4580977.65,19.99,9.99,6.053849043467532,35.106908719,5.206,0.0,1.261,208.907
428806.6,4580978.9,19.99,9.99,6.049485720337546,35.340898652,5.346,0.0,1.283,210.19
428806.29,4580980.21,19.99,9.99,6.044075199656364,35.574782505,5.504,0.0,1.346,211.536
428805.98,4580981.53,19.98,9.98,6.041282672853171,35.84017012,5.647,0.0,1.356,212.892
428805.67,4580982.89,19.98,9.98,6.042329870404369,36.073706494,5.798,0.0,1.395,214.287
428805.35,4580984.28,19.98,9.98,6.045645995983158,36.308034902,5.939,0.0,1.426,215.713
428805.02,4580985.7,19.98,9.98,6.049311187412346,36.541238617,6.072,0.0,1.458,217.171
428804.68,4580987.16,19.98,9.98,6.05140558251474,36.773584818,6.205,0.0,1.499,218.67
428804.34,4580988.65,19.98,9.98,6.051929181290338,37.040775522,6.341,0.0,1.528,220.198
428803.98,4580990.18,19.98,9.98,6.05140558251474,37.274724945,6.467,0.0,1.572,221.77
428803.61,4580991.72,19.98,9.98,6.05105651666434,37.507233227,6.591,0.0,1.584,223.354
428803.24,4580993.29,19.98,9.98,6.05105651666434,37.740795559,6.714,0.0,1.613,224.967
428802.88,4580994.89,19.98,9.98,6.051754648365138,37.974407533,6.838,0.0,1.64,226.607
428802.49,4580996.53,19.98,9.98,6.052976378841534,38.240531962,6.95,0.0,1.686,228.293
428802.11,4580998.19,19.99,9.99,6.054023576392731,38.474495644,7.061,0.0,1.703,229.996
428801.71,4580999.87,19.99,9.99,6.0547217080935285,38.707146937,7.175,0.0,1.727,231.723
428801.31,4581001.57,19.99,9.99,6.055245306869127,38.9407611,7.275,0.0,1.746,233.469
428800.91,4581003.31,19.99,9.99,6.055768905644725,39.174417158,7.367,0.0,1.785,235.254
428800.5,4581005.07,19.98,9.98,6.0559434385699245,39.440608158,7.459,0.0,1.807,237.062
428800.09,4581006.84,19.98,9.98,6.056292504420323,39.674098769,7.552,0.0,1.817,238.878
428799.67,4581008.63,19.98,9.98,6.056641570270722,39.907579893,7.644,0.0,1.839,240.717
428799.25,4581010.45,19.98,9.98,6.05716516904632,40.140688264,7.736,0.0,1.868,242.585
428798.82,4581012.29,19.98,9.98,6.057688767821919,40.37432802,7.818,0.0,1.89,244.475
428798.4,4581014.14,19.98,9.98,6.0580378336723175,40.640444582,7.911,0.0,1.897,246.372
428797.96,4581016.01,19.98,9.98,6.058386899522716,40.874466607,7.981,0.0,1.921,248.293
428797.52,4581017.91,19.98,9.98,6.0589104982983155,41.107299813,8.054,0.0,1.95,250.243
428797.08,4581019.82,19.98,9.98,6.059085031223515,41.341073406,8.117,0.0,1.96,252.203
428796.63,4581021.75,19.98,9.98,6.059434097073913,41.574266152,8.187,0.0,1.982,254.185
428796.19,4581023.68,19.98,9.98,6.059608629999113,41.840444083,8.25,0.0,1.98,256.164
428795.73,4581025.64,19.98,9.98,6.059957695849511,42.074606699,8.311,0.0,2.013,258.177
428795.29,4581027.61,19.98,9.98,6.060306761699911,42.307352281,8.381,0.0,2.019,260.196
428794.83,4581029.59,19.98,9.98,6.060481294625109,42.540984201,8.432,0.0,2.033,262.229
428794.37,4581031.58,19.98,9.98,6.060830360475509,42.774370868,8.493,0.0,2.042,264.271
428793.91,4581033.6,19.98,9.98,6.061179426325908,43.040535238,8.544,0.0,2.072,266.343
428793.46,4581035.62,19.98,9.98,6.061353959251107,43.274443023,8.595,0.0,2.07,268.412
428792.98,4581037.67,19.98,9.98,6.061353959251107,43.50738084,8.646,0.0,2.105,270.518
428792.52,4581039.72,19.99,9.99,6.061528492176307,43.741123983,8.695,0.0,2.101,272.619
428792.05,4581041.78,19.99,9.99,6.061703025101505,43.973936857,8.746,0.0,2.113,274.732
428791.59,4581043.85,19.99,9.99,6.061703025101505,44.240975262,8.787,0.0,2.12,276.852
428791.13,4581045.93,19.99,9.99,6.061877558026705,44.473898785,8.826,0.0,2.13,278.983
428790.65,4581048.02,19.99,9.99,6.062052090951905,44.707644203,8.869,0.0,2.144,281.127
428790.18,4581050.1,19.99,9.99,6.062052090951905,44.940851107,8.903,0.0,2.132,283.259
428789.7,4581052.22,19.99,9.99,6.062052090951905,45.174353488,8.942,0.0,2.174,285.433
428789.23,4581054.33,19.99,9.99,6.062052090951905,45.440936424,8.971,0.0,2.162,287.595
428788.74,4581056.45,19.99,9.99,6.062226623877105,45.674178883,9.003,0.0,2.176,289.771
428788.26,4581058.58,19.99,9.99,6.062226623877105,45.907630355,9.022,0.0,2.183,291.954
428787.78,4581060.72,19.99,9.99,6.062401156802304,46.140764273,9.061,0.0,2.193,294.147
428787.3,4581062.86,19.99,9.99,6.062575689727503,46.374377779,9.095,0.0,2.193,296.34
428786.81,4581065.01,19.99,9.99,6.062575689727503,46.640987281,9.124,0.0,2.205,298.546
428786.33,4581067.17,19.99,9.99,6.062575689727503,46.874222982,9.156,0.0,2.213,300.758
428785.84,4581069.34,19.99,9.99,6.062575689727503,47.107242656,9.187,0.0,2.225,302.983
428785.35,4581071.52,19.99,9.99,6.062575689727503,47.341350841,9.216,0.0,2.234,305.217
428784.86,4581073.71,19.99,9.99,6.062575689727503,47.574407419,9.238,0.0,2.244,307.461
428784.36,4581075.91,19.99,9.99,6.062750222652702,47.840599818,9.258,0.0,2.256,309.718
428783.87,4581078.1,19.99,9.99,6.062750222652702,48.074494011,9.287,0.0,2.244,311.962
428783.38,4581080.3,19.99,9.99,6.062750222652702,48.307304005,9.306,0.0,2.254,314.216
428782.89,4581082.5,19.99,9.99,6.062750222652702,48.540947691,9.318,0.0,2.254,316.47
428782.39,4581084.72,19.99,9.99,6.062750222652702,48.807450778,9.338,0.0,2.276,318.745
428781.9,4581086.91,19.99,9.99,6.062750222652702,49.040472198,9.379,0.0,2.244,320.989
428781.41,4581089.14,19.99,9.99,6.062750222652702,49.274597639,9.391,0.0,2.283,323.272
428780.9,4581091.36,19.99,9.99,6.062924755577901,49.507950402,9.399,0.0,2.278,325.55
428780.4,4581093.59,20.0,10.0,6.062924755577901,49.740433869,9.379,0.0,2.285,327.836
428779.91,4581095.8,20.0,10.0,6.062924755577901,50.007376074,9.357,0.0,2.264,330.099
428779.42,4581098.02,20.0,10.0,6.062924755577901,50.241645417,9.336,0.0,2.273,332.373
428778.93,4581100.22,20.0,10.0,6.062924755577901,50.474373518,9.304,0.0,2.254,334.627
428778.44,4581102.41,20.0,10.0,6.062924755577901,50.706726933,9.253,0.0,2.244,336.871
428777.95,4581104.59,20.0,10.0,6.063099288503101,50.940667985,9.204,0.0,2.234,339.105
428777.47,4581106.75,20.0,10.0,6.063273821428301,51.208479371,9.141,0.0,2.213,341.318
428776.98,4581108.91,20.0,10.0,6.063448354353501,51.441276414,9.071,0.0,2.215,343.533
428776.51,4581111.05,20.0,10.0,6.063797420203899,51.673770954,8.998,0.0,2.191,345.724
428776.04,4581113.17,20.0,10.0,6.064146486054297,51.907501854,8.896,0.0,2.171,347.895
428775.57,4581115.26,20.0,10.0,6.064495551904697,52.142047388,8.802,0.0,2.142,350.037
428775.12,4581117.33,20.0,10.0,6.064670084829897,52.407658717,8.69,0.0,2.118,352.156
428774.66,4581119.37,20.0,10.0,6.065019150680295,52.640102965,8.567,0.0,2.091,354.247
428774.22,4581121.37,20.01,10.01,6.065193683605494,52.87416044,8.433,0.0,2.048,356.295
428773.79,4581123.34,20.01,10.01,6.065542749455894,53.108425014,8.288,0.0,2.016,358.311
428773.36,4581125.28,20.01,10.01,6.066066348231492,53.341053751,8.123,0.0,1.987,360.298
428772.94,4581127.19,20.01,10.01,6.06641541408189,53.606911413,7.958,0.0,1.956,362.254
428772.54,4581129.05,20.01,10.01,6.0667644799322895,53.841545573,7.762,0.0,1.903,364.156
428772.14,4581130.87,20.01,10.01,6.067288078707888,54.075194732,7.568,0.0,1.863,366.02
428771.76,4581132.63,20.01,10.01,6.067811677483486,54.307340284,7.362,0.0,1.801,367.82
428771.38,4581134.36,20.01,10.01,6.068509809184284,54.540883045,7.136,0.0,1.771,369.592
428771.02,4581136.03,20.01,10.01,6.069382473810281,54.807777969,6.92,0.0,1.708,371.3
428770.67,4581137.64,20.01,10.01,6.070255138436278,55.040529007,6.695,0.0,1.648,372.948
428770.32,4581139.2,20.01,10.01,6.071127803062276,55.274705411,6.477,0.0,1.599,374.546
428770.0,4581140.71,20.01,10.01,6.0721750006134725,55.507987962,6.241,0.0,1.544,376.09
428769.68,4581142.18,20.01,10.01,6.073571264015067,55.740560146,6.004,0.0,1.504,377.594
428769.38,4581143.58,20.01,10.01,6.074967527416662,56.007916685,5.766,0.0,1.432,379.026
428769.09,4581144.93,20.01,10.01,6.0767128566686575,56.241169169,5.509,0.0,1.381,380.407
428768.82,4581146.21,20.01,10.01,6.078458185920651,56.473797773,5.252,0.0,1.308,381.715
428768.56,4581147.43,20.01,10.01,6.080552581023044,56.709285555,4.983,0.0,1.247,382.963
428768.31,4581148.6,20.01,10.01,6.0829960419758375,56.941835418,4.707,0.0,1.196,384.159
428768.09,4581149.69,20.01,10.01,6.085963101704228,57.207934256,4.409,0.0,1.112,385.271
428767.87,4581150.7,20.01,10.01,6.089802826058615,57.440682432,4.111,0.0,1.034,386.305
428767.67,4581151.66,20.01,10.01,6.095213346739797,57.674851042,3.793,0.0,0.981,387.285
428767.49,4581152.54,20.01,10.01,6.102543729598174,57.907699088,3.454,0.0,0.898,388.183
428767.33,4581153.33,20.01,10.01,6.113539303885737,58.14093232,3.073,0.0,0.806,388.99
428767.18,4581154.03,20.01,10.01,6.126803806200894,58.40789079,2.662,0.0,0.716,389.705
428767.07,4581154.62,20.01,10.01,6.134657787834869,58.641038871,2.131,0.0,0.6,390.306
428766.98,4581155.07,20.01,10.01,6.133785123208871,58.874496155,1.59,0.0,0.459,390.764
428766.91,4581155.42,20.01,10.01,6.1282000696024905,59.107882708,1.171,0.0,0.357,391.121
428766.86,4581155.69,20.01,10.01,6.122789548921308,59.341171343,0.897,0.0,0.275,391.396
428766.82,4581155.9,20.01,10.01,6.120346087968516,59.607692429,0.744,0.0,0.214,391.61
428766.78,4581156.1,20.01,10.01,6.12191688429531,59.840792438,0.809,0.0,0.204,391.814
428766.72,4581156.33,20.01,10.01,6.124185812322902,60.074621826,1.03,0.0,0.238,392.051
428766.63,4581156.61,20.01,10.01,6.124883944023701,60.307567076,1.254,0.0,0.294,392.346
428766.53,4581156.94,20.01,10.01,6.124883944023701,60.541656954,1.448,0.0,0.345,392.69
428766.4,4581157.32,20.01,10.01,6.124709411098502,60.807587406,1.63,0.0,0.402,393.092
428766.26,4581157.75,20.01,10.01,6.124360345248102,61.040891434,1.867,0.0,0.452,393.544
428766.09,4581158.21,20.01,10.01,6.123138614771706,61.274493811,2.132,0.0,0.49,394.035
428765.89,4581158.75,20.0,10.0,6.12174235137011,61.507638236,2.334,0.0,0.576,394.61
428765.69,4581159.32,20.0,10.0,6.0833451078262355,61.7416118,2.473,0.0,0.604,395.215
428765.46,4581159.92,20.0,10.0,5.973214832025393,62.007319041,2.587,0.0,0.643,395.857
428765.21,4581160.53,20.0,10.0,5.880712381669693,62.240654801,2.714,0.0,0.659,396.516
428764.97,4581161.18,20.0,10.0,5.856103239216575,62.475102728,2.849,0.0,0.693,397.209
428764.73,4581161.87,20.0,10.0,5.8908352913312605,62.708157364,3.015,0.0,0.731,397.94
428764.48,4581162.6,19.99,9.99,5.945638629843883,62.940393435,3.196,0.0,0.772,398.711
428764.23,4581163.38,19.99,9.99,5.983861340462559,63.207308109,3.375,0.0,0.819,399.53
428763.95,4581164.2,19.99,9.99,5.990668124545337,63.4419734,3.564,0.0,0.866,400.397
428763.65,4581165.04,19.99,9.99,5.973912963726192,63.67512939,3.76,0.0,0.892,401.289
428763.32,4581165.95,19.99,9.99,5.951049150525066,63.907235086,3.978,0.0,0.968,402.257
428762.98,4581166.89,19.98,9.98,5.9369119835839115,64.140831521,4.184,0.0,1.0,403.257
428762.62,4581167.9,19.98,9.98,5.936562917733512,64.408489954,4.408,0.0,1.072,404.329
428762.25,4581168.94,19.98,9.98,5.945464096918684,64.641494991,4.62,0.0,1.104,405.433
428761.88,4581170.04,19.98,9.98,5.955936072430649,64.873804289,4.797,0.0,1.161,406.593
428761.49,4581171.17,19.98,9.98,5.96169565896223,65.10759439,4.971,0.0,1.195,407.789
428761.08,4581172.34,19.98,9.98,5.96169565896223,65.376309465,5.145,0.0,1.24,409.028
428760.66,4581173.54,19.98,9.98,5.958030467533043,65.609156648,5.31,0.0,1.271,410.3
428760.22,4581174.79,19.98,9.98,5.954016210253456,65.840644564,5.48,0.0,1.325,411.625
428759.76,4581176.07,19.98,9.98,5.952096348076263,66.07339964,5.635,0.0,1.36,412.985
428759.31,4581177.4,19.98,9.98,5.95279447977706,66.30749507,5.793,0.0,1.404,414.389
428758.84,4581178.75,19.98,9.98,5.954714341954253,66.575581537,5.948,0.0,1.429,415.819
428758.35,4581180.14,19.98,9.98,5.956808737056647,66.808518519,6.106,0.0,1.474,417.292
428757.86,4581181.57,19.98,9.98,5.957855934607844,67.040419845,6.252,0.0,1.512,418.804
428757.36,4581183.03,19.98,9.98,5.957855934607844,67.273560953,6.385,0.0,1.543,420.347
428756.85,4581184.52,19.98,9.98,5.957157802907045,67.508235938,6.524,0.0,1.575,421.922
428756.32,4581186.03,19.98,9.98,5.956459671206248,67.775619428,6.66,0.0,1.6,423.522
