x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428726.4,4580979.42,19.99,9.99,6.048787588636748,35.573142999,5.431,0.0,1.305,210.32
428726.1,4580980.74,19.99,9.99,6.043900666731163,35.839281833,5.584,0.0,1.354,211.674
428725.78,4580982.07,19.98,9.98,6.042504403329567,36.074112763,5.727,0.0,1.368,213.042
428725.46,4580983.45,19.98,9.98,6.044773331357161,36.308345912,5.878,0.0,1.417,214.458
428725.14,4580984.87,19.98,9.98,6.048613055711548,36.541077617,6.019,0.0,1.456,215.914
428724.8,4580986.31,19.98,9.98,6.051754648365138,36.772981722,6.152,0.0,1.48,217.394
428724.46,4580987.79,19.98,9.98,6.053150911766734,37.039609627,6.288,0.0,1.519,218.912
428724.11,4580989.3,19.98,9.98,6.053150911766734,37.274730536,6.414,0.0,1.55,220.462
428723.75,4580990.83,19.99,9.99,6.052278247140736,37.508448736,6.547,0.0,1.572,222.034
428723.39,4580992.4,19.99,9.99,6.051929181290338,37.740549341,6.671,0.0,1.611,223.645
428723.01,4580993.99,19.98,9.98,6.052103714215536,37.972987057,6.795,0.0,1.635,225.28
428722.63,4580995.62,19.98,9.98,6.053150911766734,38.240076572,6.916,0.0,1.674,226.953
428722.26,4580997.26,19.99,9.99,6.054372642243129,38.475193187,7.03,0.0,1.681,228.634
428721.86,4580998.93,19.99,9.99,6.055419839794326,38.708430191,7.132,0.0,1.717,230.352
428721.47,4581000.64,19.99,9.99,6.056117971495125,38.940315853,7.243,0.0,1.754,232.106
428721.07,4581002.36,19.99,9.99,6.056292504420323,39.173029729,7.336,0.0,1.766,233.872
428720.67,4581004.11,19.99,9.99,6.056467037345523,39.440800087,7.428,0.0,1.795,235.667
428720.26,4581005.88,19.98,9.98,6.0568161031959225,39.675336274,7.52,0.0,1.817,237.484
428719.84,4581007.67,19.98,9.98,6.05716516904632,39.908140026,7.612,0.0,1.839,239.322
428719.42,4581009.47,19.98,9.98,6.057688767821919,40.140027594,7.714,0.0,1.848,241.17
428719.0,4581011.31,19.98,9.98,6.058212366597517,40.373356608,7.797,0.0,1.887,243.058
428718.57,4581013.15,19.98,9.98,6.058561432447917,40.641259129,7.879,0.0,1.89,244.947
428718.14,4581015.02,19.98,9.98,6.059085031223515,40.874938455,7.962,0.0,1.919,246.866
428717.7,4581016.92,19.98,9.98,6.059434097073913,41.107120316,8.032,0.0,1.95,248.816
428717.27,4581018.82,19.98,9.98,6.059608629999113,41.340200088,8.095,0.0,1.948,250.765
428716.82,4581020.74,19.98,9.98,6.059957695849511,41.574745708,8.165,0.0,1.972,252.737
428716.37,4581022.68,19.98,9.98,6.0601322287747115,41.841181826,8.238,0.0,1.992,254.728
428715.93,4581024.64,19.98,9.98,6.060481294625109,42.073982722,8.299,0.0,2.009,256.737
428715.48,4581026.6,19.98,9.98,6.060830360475509,42.307611742,8.36,0.0,2.011,258.748
428715.02,4581028.58,19.98,9.98,6.061179426325908,42.540996763,8.42,0.0,2.033,260.781
428714.56,4581030.57,19.98,9.98,6.061353959251107,42.77374775,8.481,0.0,2.042,262.823
428714.11,4581032.57,19.98,9.98,6.061528492176307,43.041134321,8.534,0.0,2.05,264.873
428713.65,4581034.61,19.98,9.98,6.061703025101505,43.273923023,8.585,0.0,2.091,266.964
428713.18,4581036.65,19.99,9.99,6.061877558026705,43.506442263,8.636,0.0,2.093,269.058
428712.72,4581038.69,19.99,9.99,6.062052090951905,43.739762266,8.683,0.0,2.091,271.149
428712.25,4581040.75,19.99,9.99,6.062226623877105,43.974738565,8.734,0.0,2.113,273.262
428711.79,4581042.82,19.99,9.99,6.062401156802304,44.242109387,8.775,0.0,2.12,275.382
428711.32,4581044.9,19.99,9.99,6.062401156802304,44.474650261,8.816,0.0,2.132,277.515
428710.85,4581046.98,19.99,9.99,6.062401156802304,44.706678384,8.857,0.0,2.132,279.647
428710.39,4581049.06,19.99,9.99,6.062401156802304,44.940178055,8.901,0.0,2.13,281.777
428709.91,4581051.18,19.99,9.99,6.062401156802304,45.175143537,8.94,0.0,2.174,283.951
428709.43,4581053.29,19.99,9.99,6.062401156802304,45.441641934,8.971,0.0,2.164,286.115
428708.95,4581055.42,19.99,9.99,6.062575689727503,45.673728031,8.991,0.0,2.183,288.298
428708.47,4581057.54,19.99,9.99,6.062750222652702,45.906708702,9.022,0.0,2.174,290.472
428707.99,4581059.67,19.99,9.99,6.062924755577901,46.141098066,9.051,0.0,2.183,292.656
428707.51,4581061.82,19.99,9.99,6.062924755577901,46.375309415,9.093,0.0,2.203,294.858
428707.03,4581063.96,19.99,9.99,6.062924755577901,46.640776505,9.124,0.0,2.193,297.052
428706.54,4581066.12,19.99,9.99,6.063099288503101,46.873182153,9.144,0.0,2.215,299.267
428706.05,4581068.29,19.99,9.99,6.063099288503101,47.106817756,9.185,0.0,2.225,301.491
428705.56,4581070.47,19.99,9.99,6.063099288503101,47.341923832,9.204,0.0,2.234,303.726
428705.08,4581072.67,19.99,9.99,6.063099288503101,47.575551895,9.236,0.0,2.252,305.977
428704.58,4581074.86,19.99,9.99,6.063099288503101,47.840401013,9.265,0.0,2.246,308.224
428704.09,4581077.05,19.99,9.99,6.063099288503101,48.072992905,9.275,0.0,2.244,310.468
428703.6,4581079.25,19.99,9.99,6.063099288503101,48.307261709,9.306,0.0,2.254,312.722
428703.1,4581081.46,19.99,9.99,6.063273821428301,48.542302174,9.326,0.0,2.266,314.988
428702.62,4581083.66,19.99,9.99,6.063273821428301,48.808358911,9.345,0.0,2.252,317.239
428702.13,4581085.86,19.99,9.99,6.063099288503101,49.040179079,9.369,0.0,2.254,319.493
428701.63,4581088.08,19.99,9.99,6.063099288503101,49.27321926,9.379,0.0,2.276,321.769
428701.13,4581090.3,19.99,9.99,6.063099288503101,49.507943677,9.389,0.0,2.276,324.044
428700.63,4581092.53,20.0,10.0,6.063273821428301,49.741968487,9.389,0.0,2.285,326.33
428700.13,4581094.75,20.0,10.0,6.063273821428301,50.007322185,9.387,0.0,2.276,328.605
428699.64,4581096.97,20.0,10.0,6.063273821428301,50.240098583,9.355,0.0,2.273,330.879
428699.16,4581099.17,20.0,10.0,6.063273821428301,50.474522637,9.324,0.0,2.252,333.131
428698.67,4581101.37,20.0,10.0,6.063448354353501,50.708495169,9.285,0.0,2.254,335.385
428698.18,4581103.57,20.0,10.0,6.0636228872787,50.940750776,9.234,0.0,2.254,337.638
428697.69,4581105.74,20.0,10.0,6.0636228872787,51.206865699,9.183,0.0,2.225,339.863
428697.21,4581107.91,20.0,10.0,6.063971953129098,51.441476062,9.11,0.0,2.222,342.086
428696.74,4581110.04,20.0,10.0,6.064146486054297,51.67531199,9.037,0.0,2.181,344.267
428696.26,4581112.18,20.0,10.0,6.064495551904697,51.907278773,8.945,0.0,2.193,346.46
428695.79,4581114.29,20.0,10.0,6.064670084829897,52.140061316,8.853,0.0,2.162,348.622
428695.33,4581116.37,20.0,10.0,6.064844617755096,52.40751996,8.751,0.0,2.13,350.752
428694.88,4581118.42,20.0,10.0,6.065019150680295,52.642060228,8.637,0.0,2.099,352.851
428694.43,4581120.45,20.01,10.01,6.065368216530693,52.874685698,8.504,0.0,2.079,354.93
428694.0,4581122.43,20.01,10.01,6.065542749455894,53.107155956,8.358,0.0,2.026,356.956
428693.57,4581124.39,20.01,10.01,6.065891815306292,53.341493018,8.215,0.0,2.007,358.963
428693.14,4581126.32,20.01,10.01,6.06641541408189,53.607327926,8.041,0.0,1.977,360.94
428692.73,4581128.2,20.01,10.01,6.06693901285749,53.841284066,7.864,0.0,1.924,362.864
428692.33,4581130.04,20.01,10.01,6.067637144558287,54.074622026,7.67,0.0,1.883,364.747
428691.94,4581131.84,20.01,10.01,6.068160743333886,54.307001027,7.464,0.0,1.842,366.589
428691.56,4581133.58,20.01,10.01,6.068684342109482,54.54007933,7.25,0.0,1.781,368.37
428691.19,4581135.28,20.01,10.01,6.069382473810281,54.808058464,7.022,0.0,1.74,370.11
428690.83,4581136.91,20.01,10.01,6.0700806055110785,55.042274938,6.806,0.0,1.669,371.779
428690.49,4581138.49,20.01,10.01,6.071127803062276,55.274808379,6.59,0.0,1.616,373.395
428690.16,4581140.04,20.01,10.01,6.0721750006134725,55.506971453,6.365,0.0,1.585,374.98
428689.84,4581141.53,20.01,10.01,6.073396731089868,55.74052994,6.127,0.0,1.524,376.504
428689.53,4581142.96,20.01,10.01,6.074443928641065,56.008561772,5.89,0.0,1.463,377.967
428689.23,4581144.34,20.01,10.01,6.07584019204266,56.241716551,5.643,0.0,1.412,379.379
428688.95,4581145.65,20.01,10.01,6.077585521294655,56.473945718,5.386,0.0,1.34,380.719
428688.69,4581146.91,20.01,10.01,6.079505383471847,56.707356971,5.119,0.0,1.287,382.006
428688.43,4581148.1,20.01,10.01,6.08194884442464,56.942228058,4.84,0.0,1.218,383.224
428688.2,4581149.22,20.01,10.01,6.08474137122783,57.208331516,4.562,0.0,1.143,384.367
428687.98,4581150.28,20.01,10.01,6.088232029731818,57.44046856,4.266,0.0,1.083,385.45
428687.77,4581151.27,20.01,10.01,6.092595352861805,57.673995567,3.958,0.0,1.012,386.462
428687.58,4581152.18,20.01,10.01,6.098529472318587,57.908732902,3.628,0.0,0.93,387.391
428687.41,4581153.01,20.01,10.01,6.107256118578558,58.142224062,3.267,0.0,0.847,388.238
428687.26,4581153.77,20.01,10.01,6.119822489192917,58.407233852,2.877,0.0,0.775,389.013
428687.13,4581154.42,20.01,10.01,6.1306435305552816,58.641042453,2.405,0.0,0.663,389.676
428687.03,4581154.94,20.01,10.01,6.133610590283672,58.875261634,1.854,0.0,0.53,390.206
428686.95,4581155.34,20.01,10.01,6.129596333004085,59.10756951,1.365,0.0,0.408,390.613
428686.89,4581155.64,20.01,10.01,6.123836746472504,59.341734765,1.018,0.0,0.306,390.919
428686.84,4581155.87,20.01,10.01,6.119997022118118,59.607750337,0.825,0.0,0.235,391.155
428686.8,4581156.1,20.01,10.01,6.120520620893714,59.841286018,0.89,0.0,0.233,391.388
428686.73,4581156.35,20.01,10.01,6.12226595014571,60.075114501,1.134,0.0,0.26,391.648
428686.64,4581156.66,20.01,10.01,6.122964081846506,60.307567075,1.39,0.0,0.323,391.971
428686.53,4581157.03,20.01,10.01,6.123313147696907,60.541331297,1.606,0.0,0.386,392.357
428686.39,4581157.44,20.01,10.01,6.123487680622106,60.808150465,1.81,0.0,0.433,392.79
428686.23,4581157.9,20.01,10.01,6.123487680622106,61.040660547,2.047,0.0,0.487,393.277
428686.05,4581158.41,20.0,10.0,6.12209141722051,61.274351496,2.281,0.0,0.541,393.818
428685.85,4581158.98,20.0,10.0,6.118077159940923,61.508188724,2.451,0.0,0.604,394.422
428685.63,4581159.57,20.0,10.0,6.05140558251474,61.74146709,2.574,0.0,0.63,395.052
428685.39,4581160.18,20.0,10.0,5.935515720182315,62.007783427,2.685,0.0,0.656,395.707
428685.14,4581160.83,20.0,10.0,5.860466562346559,62.241190556,2.811,0.0,0.696,396.403
428684.89,4581161.51,20.0,10.0,5.857324969692971,62.474867971,2.957,0.0,0.724,397.128
428684.65,4581162.22,20.0,10.0,5.903925260721218,62.707981604,3.126,0.0,0.749,397.877
428684.4,4581162.98,19.99,9.99,5.957855934607844,62.941706697,3.304,0.0,0.8,398.677
428684.14,4581163.78,19.99,9.99,5.987351998966547,63.207432527,3.476,0.0,0.841,399.519
428683.85,4581164.62,19.99,9.99,5.985432136789354,63.441413132,3.665,0.0,0.889,400.407
428683.53,4581165.49,19.99,9.99,5.964837251615821,63.67416072,3.861,0.0,0.927,401.334
428683.19,4581166.41,19.99,9.99,5.943369701816291,63.90861564,4.073,0.0,0.981,402.315
428682.84,4581167.38,19.99,9.99,5.933770390930322,64.141190178,4.288,0.0,1.031,403.346
428682.48,4581168.4,19.98,9.98,5.937086516509111,64.407502976,4.5,0.0,1.082,404.428
428682.11,4581169.47,19.98,9.98,5.947558492021076,64.642197047,4.693,0.0,1.132,405.56
428681.73,4581170.58,19.98,9.98,5.957157802907045,64.87538989,4.873,0.0,1.173,406.733
428681.33,4581171.73,19.98,9.98,5.961172060186632,65.107360493,5.047,0.0,1.218,407.951
428680.91,4581172.92,19.98,9.98,5.959601263859837,65.374665627,5.211,0.0,1.262,409.213
428680.48,4581174.13,19.98,9.98,5.955587006580251,65.607726101,5.376,0.0,1.284,410.497
428680.04,4581175.38,19.98,9.98,5.952096348076263,65.841537547,5.534,0.0,1.325,411.822
428679.59,4581176.68,19.98,9.98,5.951049150525066,66.075241945,5.689,0.0,1.376,413.198
428679.12,4581178.01,19.98,9.98,5.9522708810014615,66.307782531,5.847,0.0,1.411,414.609
428678.64,4581179.38,19.98,9.98,5.954539809029054,66.574692123,5.993,0.0,1.452,416.06
428678.16,4581180.78,19.98,9.98,5.956285138281047,66.80788428,6.151,0.0,1.48,417.54
428677.66,4581182.22,19.98,9.98,5.957157802907045,67.041727101,6.296,0.0,1.524,419.065
428677.16,4581183.69,19.98,9.98,5.956808737056647,67.274472884,6.426,0.0,1.553,420.617
428676.64,4581185.19,19.98,9.98,5.956110605355848,67.50871594,6.565,0.0,1.588,422.205
428676.1,4581186.71,19.98,9.98,5.955587006580251,67.774802402,6.704,0.0,1.613,423.818
428675.56,4581188.27,19.98,9.98,5.955587006580251,68.007315238,6.821,0.0,1.651,425.469
