x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429099.73,4580786.64,19.99,9.99,6.222796915060583,7.242156382,5.287,0.0,1.261,16.821
429099.66,4580787.94,19.99,9.99,6.222622382135383,7.509439561,5.457,0.0,1.302,18.123
429099.59,4580789.28,19.99,9.99,6.2222733162849835,7.742441265,5.618,0.0,1.342,19.465
429099.52,4580790.67,19.99,9.99,6.222098783359785,7.975232982,5.778,0.0,1.392,20.856
429099.44,4580792.09,19.99,9.99,6.222098783359785,8.209395397,5.939,0.0,1.422,22.279
429099.36,4580793.55,19.99,9.99,6.2222733162849835,8.442623231,6.088,0.0,1.462,23.741
429099.28,4580795.03,19.99,9.99,6.222447849210183,8.708770755,6.239,0.0,1.482,25.223
429099.2,4580796.57,19.99,9.99,6.222622382135383,8.942618436,6.38,0.0,1.542,26.765
429099.11,4580798.12,19.99,9.99,6.222622382135383,9.175254265,6.52,0.0,1.553,28.318
429099.02,4580799.71,19.99,9.99,6.222796915060583,9.40927377,6.65,0.0,1.593,29.91
429098.93,4580801.33,19.99,9.99,6.222971447985783,9.643024859,6.781,0.0,1.622,31.533
429098.84,4580803.0,19.99,9.99,6.223320513836181,9.908365718,6.911,0.0,1.672,33.205
429098.74,4580804.69,19.99,9.99,6.22366957968658,10.142293401,7.031,0.0,1.693,34.898
429098.63,4580806.41,19.99,9.99,6.223844112611779,10.376400823,7.151,0.0,1.724,36.622
429098.54,4580808.15,19.99,9.99,6.2240186455369795,10.608959385,7.262,0.0,1.742,38.364
429098.44,4580809.92,19.99,9.99,6.224193178462178,10.841630378,7.361,0.0,1.773,40.137
429098.34,4580811.71,19.99,9.99,6.224367711387377,11.10933597,7.462,0.0,1.793,41.93
429098.24,4580813.52,19.99,9.99,6.224367711387377,11.343203177,7.572,0.0,1.813,43.742
429098.13,4580815.35,19.99,9.99,6.224542244312577,11.575558281,7.663,0.0,1.833,45.576
429098.02,4580817.21,19.99,9.99,6.224891310162976,11.808552283,7.752,0.0,1.863,47.439
429097.91,4580819.1,19.99,9.99,6.225065843088175,12.043000889,7.852,0.0,1.893,49.332
429097.81,4580821.01,19.99,9.99,6.225414908938574,12.309446785,7.933,0.0,1.913,51.245
429097.7,4580822.93,19.99,9.99,6.225414908938574,12.542029147,8.013,0.0,1.923,53.168
429097.59,4580824.87,19.99,9.99,6.225589441863773,12.77607788,8.083,0.0,1.943,55.111
429097.48,4580826.84,19.99,9.99,6.225763974788972,13.0095224,8.154,0.0,1.973,57.084
429097.37,4580828.82,19.99,9.99,6.225763974788972,13.242013579,8.224,0.0,1.983,59.067
429097.25,4580830.81,19.99,9.99,6.225938507714172,13.509215692,8.283,0.0,1.994,61.061
429097.14,4580832.82,19.99,9.99,6.226113040639372,13.743222739,8.354,0.0,2.013,63.074
429097.02,4580834.85,19.99,9.99,6.226287573564571,13.975529002,8.424,0.0,2.034,65.107
429096.91,4580836.89,19.99,9.99,6.22663663941497,14.208559685,8.484,0.0,2.043,67.15
429096.79,4580838.96,19.99,9.99,6.226811172340169,14.47618621,8.534,0.0,2.073,69.224
429096.67,4580841.03,19.99,9.99,6.226811172340169,14.709398892,8.594,0.0,2.073,71.297
429096.56,4580843.11,19.99,9.99,6.22698570526537,14.941945155,8.644,0.0,2.083,73.38
429096.44,4580845.2,19.99,9.99,6.227160238190568,15.175983398,8.684,0.0,2.093,75.473
429096.33,4580847.3,19.99,9.99,6.227160238190568,15.409493283,8.734,0.0,2.103,77.576
429096.21,4580849.4,19.99,9.99,6.227334771115768,15.675281122,8.764,0.0,2.103,79.68
429096.09,4580851.54,19.99,9.99,6.227334771115768,15.909437308,8.814,0.0,2.143,81.823
429095.97,4580853.67,19.99,9.99,6.227509304040966,16.142370773,8.854,0.0,2.133,83.957
429095.86,4580855.81,19.99,9.99,6.2276838369661665,16.375469546,8.894,0.0,2.143,86.099
429095.74,4580857.98,19.99,9.99,6.2276838369661665,16.609615353,8.934,0.0,2.173,88.273
429095.62,4580860.13,19.99,9.99,6.227509304040966,16.875393212,8.975,0.0,2.153,90.426
429095.5,4580862.31,19.99,9.99,6.227509304040966,17.10902748,9.014,0.0,2.183,92.609
429095.39,4580864.49,19.99,9.99,6.227509304040966,17.342893441,9.044,0.0,2.183,94.792
429095.27,4580866.68,19.99,9.99,6.2276838369661665,17.575338528,9.074,0.0,2.193,96.985
429095.15,4580868.86,19.99,9.99,6.227858369891366,17.80882242,9.115,0.0,2.183,99.169
429095.03,4580871.08,19.99,9.99,6.228032902816566,18.076403946,9.145,0.0,2.223,101.392
429094.91,4580873.29,19.99,9.99,6.228032902816566,18.309135436,9.175,0.0,2.213,103.605
429094.79,4580875.52,19.99,9.99,6.228032902816566,18.541389517,9.205,0.0,2.233,105.838
429094.67,4580877.74,19.99,9.99,6.228032902816566,18.775409928,9.235,0.0,2.223,108.062
429094.55,4580879.97,19.99,9.99,6.228032902816566,19.010197567,9.265,0.0,2.233,110.295
429094.43,4580882.22,19.99,9.99,6.228032902816566,19.276304246,9.275,0.0,2.253,112.548
429094.31,4580884.45,19.99,9.99,6.228032902816566,19.508352474,9.295,0.0,2.233,114.781
429094.19,4580886.68,20.0,10.0,6.228207435741766,19.741809323,9.315,0.0,2.233,117.014
429094.07,4580888.93,20.0,10.0,6.228207435741766,19.976361294,9.334,0.0,2.253,119.268
429093.95,4580891.18,20.0,10.0,6.228207435741766,20.209758519,9.355,0.0,2.253,121.521
429093.83,4580893.44,19.99,9.99,6.228207435741766,20.474909903,9.365,0.0,2.263,123.784
429093.71,4580895.7,19.99,9.99,6.228207435741766,20.708722923,9.384,0.0,2.263,126.047
429093.6,4580897.97,20.0,10.0,6.228207435741766,20.943218148,9.384,0.0,2.273,128.32
429093.48,4580900.22,20.0,10.0,6.228207435741766,21.176366485,9.364,0.0,2.253,130.573
429093.36,4580902.48,20.0,10.0,6.228207435741766,21.408484474,9.334,0.0,2.263,132.836
429093.24,4580904.72,20.0,10.0,6.228207435741766,21.675538304,9.285,0.0,2.243,135.08
429093.13,4580906.95,20.0,10.0,6.228381968666964,21.909653017,9.234,0.0,2.233,137.312
429093.01,4580909.17,20.0,10.0,6.228381968666964,22.142194649,9.184,0.0,2.223,139.535
429092.9,4580911.39,20.0,10.0,6.228556501592164,22.375260442,9.124,0.0,2.223,141.758
429092.78,4580913.58,20.0,10.0,6.228731034517364,22.609689182,9.054,0.0,2.193,143.951
429092.66,4580915.77,20.0,10.0,6.228905567442562,22.87592915,8.963,0.0,2.193,146.145
429092.55,4580917.92,20.0,10.0,6.229254633292962,23.108587684,8.873,0.0,2.153,148.298
429092.44,4580920.05,20.0,10.0,6.229429166218162,23.34281569,8.773,0.0,2.133,150.43
429092.33,4580922.15,20.0,10.0,6.2297782320685595,23.576495416,8.653,0.0,2.103,152.533
429092.22,4580924.23,20.0,10.0,6.230127297918958,23.808832431,8.542,0.0,2.083,154.616
429092.12,4580926.27,20.0,10.0,6.230650896694557,24.075715315,8.403,0.0,2.042,156.659
429092.02,4580928.28,20.0,10.0,6.2309999625449555,24.309887665,8.252,0.0,2.012,158.671
429091.91,4580930.26,20.01,10.01,6.231349028395356,24.542439673,8.092,0.0,1.983,160.654
429091.81,4580932.21,20.01,10.01,6.231872627170953,24.775218179,7.912,0.0,1.953,162.607
429091.71,4580934.09,20.01,10.01,6.232396225946551,25.009585349,7.721,0.0,1.883,164.489
429091.62,4580935.94,20.01,10.01,6.2330943576473485,25.276307825,7.51,0.0,1.852,166.342
429091.53,4580937.73,20.01,10.01,6.2339670222733465,25.50865109,7.289,0.0,1.792,168.134
429091.44,4580939.47,20.01,10.01,6.235014219824543,25.742430291,7.069,0.0,1.742,169.876
429091.36,4580941.16,20.01,10.01,6.23588688445054,25.976588061,6.848,0.0,1.692,171.568
429091.28,4580942.78,20.01,10.01,6.236934082001737,26.209216189,6.628,0.0,1.622,173.19
429091.2,4580944.37,20.01,10.01,6.238155812478133,26.475540636,6.408,0.0,1.592,174.782
429091.13,4580945.9,20.01,10.01,6.239552075879729,26.710039424,6.177,0.0,1.532,176.314
429091.05,4580947.37,20.01,10.01,6.241297405131723,26.943027447,5.926,0.0,1.472,177.786
429090.98,4580948.78,20.01,10.01,6.243217267308916,27.175467509,5.685,0.0,1.412,179.198
429090.92,4580950.14,20.01,10.01,6.24566072826171,27.408859348,5.435,0.0,1.361,180.559
429090.85,4580951.42,20.01,10.01,6.248453255064899,27.676680622,5.165,0.0,1.282,181.841
429090.8,4580952.65,20.01,10.01,6.2517693806436885,27.90980916,4.894,0.0,1.231,183.072
429090.74,4580953.8,20.01,10.01,6.255958170848475,28.142063123,4.614,0.0,1.152,184.223
429090.69,4580954.89,20.01,10.01,6.261368691529658,28.375939306,4.323,0.0,1.091,185.315
429090.65,4580955.91,20.01,10.01,6.2683500085376345,28.609923863,4.012,0.0,1.021,186.335
429090.61,4580956.86,20.01,10.01,6.277774786498403,28.875577536,3.681,0.0,0.951,187.286
429090.58,4580957.72,20.01,10.01,0.007504915783575617,29.109427679,3.331,0.0,0.861,188.147
429090.56,4580958.49,20.01,10.01,0.02600540585471551,29.342919933,2.96,0.0,0.77,188.917
429090.54,4580959.17,20.01,10.01,0.044331363000655974,29.575596268,2.51,0.0,0.68,189.597
429090.53,4580959.72,20.01,10.01,0.05201081170943102,29.80982618,1.98,0.0,0.55,190.147
429090.51,4580960.15,20.01,10.01,0.04799655442984406,30.075649874,1.5,0.0,0.43,190.578
429090.5,4580960.51,20.01,10.01,0.045029494701453704,30.308788042,1.43,0.0,0.36,190.938
429090.46,4580960.91,20.01,10.01,0.04066617157146788,30.543286793,1.798,0.0,0.402,191.34
429090.38,4580961.41,20.0,10.0,0.030019663134302467,30.776482709,2.281,0.0,0.506,191.846
429090.28,4580962.02,20.0,10.0,0.023561944901923447,31.041782956,2.622,0.0,0.618,192.464
429090.16,4580962.68,20.0,10.0,0.026354471705114374,31.275642342,2.796,0.0,0.671,193.135
429090.03,4580963.38,20.0,10.0,0.008552113334772213,31.510281672,2.876,0.0,0.712,193.847
429089.87,4580964.08,20.0,10.0,6.157870666886392,31.743271407,2.95,0.0,0.718,194.565
429089.7,4580964.8,20.0,10.0,5.988922795293343,31.975374931,3.039,0.0,0.74,195.305
429089.5,4580965.55,20.0,10.0,5.897118476638441,32.242157055,3.156,0.0,0.776,196.081
429089.34,4580966.32,20.0,10.0,5.909161248477201,32.47661637,3.303,0.0,0.786,196.868
429089.18,4580967.14,20.0,10.0,5.982290544135764,32.7094719,3.451,0.0,0.835,197.703
429089.04,4580968.0,20.0,10.0,6.056292504420323,32.941976585,3.595,0.0,0.871,198.575
429088.88,4580968.89,20.0,10.0,6.091024556535011,33.176194928,3.754,0.0,0.904,199.479
429088.69,4580969.82,19.99,9.99,6.081425245649042,33.443147829,3.929,0.0,0.949,200.428
429088.47,4580970.78,19.99,9.99,6.049311187412346,33.675575831,4.109,0.0,0.985,201.413
429088.23,4580971.78,19.99,9.99,6.021036853530038,33.909422491,4.293,0.0,1.028,202.441
429087.98,4580972.82,19.99,9.99,6.0116120755692695,34.142927866,4.481,0.0,1.07,203.511
429087.74,4580973.92,19.99,9.99,6.020513254754439,34.375888436,4.666,0.0,1.126,204.637
429087.49,4580975.06,19.99,9.99,6.037093882648387,34.642948479,4.837,0.0,1.167,205.804
429087.23,4580976.24,19.99,9.99,6.050358384963544,34.875902387,5.004,0.0,1.208,207.012
429086.96,4580977.45,19.99,9.99,6.055070773943928,35.109498191,5.153,0.0,1.24,208.252
429086.67,4580978.7,19.99,9.99,6.052278247140736,35.342692648,5.305,0.0,1.283,209.535
429086.38,4580979.98,19.99,9.99,6.046344127683955,35.576170863,5.453,0.0,1.312,210.848
429086.06,4580981.3,19.99,9.99,6.042329870404369,35.842728797,5.606,0.0,1.358,212.206
429085.75,4580982.65,19.98,9.98,6.041980804553971,36.075919919,5.756,0.0,1.385,213.591
429085.42,4580984.03,19.98,9.98,6.044773331357161,36.309098036,5.9,0.0,1.419,215.01
429085.1,4580985.44,19.98,9.98,6.048613055711548,36.543354141,6.041,0.0,1.446,216.456
429084.76,4580986.89,19.98,9.98,6.05140558251474,36.775880199,6.174,0.0,1.489,217.945
429084.42,4580988.38,19.98,9.98,6.052452780065936,37.042499008,6.31,0.0,1.528,219.473
429084.06,4580989.9,19.99,9.99,6.052103714215536,37.276521027,6.435,0.0,1.562,221.035
429083.7,4580991.43,19.99,9.99,6.05140558251474,37.509077055,6.569,0.0,1.572,222.607
429083.33,4580993.0,19.99,9.99,6.05123104958954,37.742474512,6.693,0.0,1.613,224.22
429082.96,4580994.6,19.99,9.99,6.051929181290338,37.976954509,6.816,0.0,1.642,225.862
429082.58,4580996.23,19.98,9.98,6.052976378841534,38.242788973,6.928,0.0,1.674,227.536
429082.19,4580997.87,19.99,9.99,6.05419810931793,38.47544602,7.042,0.0,1.686,229.222
429081.81,4580999.54,19.99,9.99,6.055070773943928,38.709554305,7.144,0.0,1.713,230.935
429081.41,4581001.26,19.99,9.99,6.055768905644725,38.943835262,7.255,0.0,1.766,232.7
429081.01,4581002.98,19.99,9.99,6.0559434385699245,39.176053545,7.348,0.0,1.766,234.466
429080.6,4581004.73,19.99,9.99,6.056117971495125,39.44211284,7.44,0.0,1.797,236.264
429080.19,4581006.5,19.98,9.98,6.056292504420323,39.676733901,7.532,0.0,1.817,238.081
429079.77,4581008.29,19.98,9.98,6.0568161031959225,39.910169565,7.624,0.0,1.839,239.919
429079.35,4581010.1,19.98,9.98,6.057339701971521,40.142406114,7.716,0.0,1.858,241.777
429078.93,4581011.94,19.98,9.98,6.057863300747119,40.376030085,7.809,0.0,1.887,243.665
429078.5,4581013.79,19.98,9.98,6.058212366597517,40.643459102,7.891,0.0,1.899,245.564
429078.07,4581015.66,19.98,9.98,6.058561432447917,40.876038635,7.971,0.0,1.919,247.483
429077.63,4581017.56,19.98,9.98,6.0589104982983155,41.108754191,8.044,0.0,1.95,249.433
429077.19,4581019.46,19.98,9.98,6.059085031223515,41.343158701,8.107,0.0,1.95,251.383
429076.74,4581021.39,19.98,9.98,6.059434097073913,41.577254294,8.177,0.0,1.982,253.365
429076.3,4581023.32,19.98,9.98,6.059783162924313,41.842655656,8.238,0.0,1.98,255.345
429075.85,4581025.28,19.98,9.98,6.0601322287747115,42.075653443,8.301,0.0,2.011,257.356
429075.4,4581027.24,19.98,9.98,6.060481294625109,42.310078891,8.372,0.0,2.011,259.367
429074.94,4581029.23,19.98,9.98,6.060655827550309,42.543404354,8.422,0.0,2.042,261.409
429074.48,4581031.21,19.98,9.98,6.060830360475509,42.775916046,8.483,0.0,2.033,263.442
429074.03,4581033.23,19.98,9.98,6.061179426325908,43.043166583,8.544,0.0,2.07,265.511
429073.56,4581035.25,19.98,9.98,6.061353959251107,43.276652156,8.595,0.0,2.074,267.585
429073.1,4581037.3,19.99,9.99,6.061528492176307,43.509213389,8.646,0.0,2.101,269.686
429072.63,4581039.35,19.99,9.99,6.061528492176307,43.743102583,8.685,0.0,2.103,271.789
429072.17,4581041.41,19.99,9.99,6.061703025101505,43.976719792,8.734,0.0,2.111,273.9
429071.7,4581043.47,19.99,9.99,6.061877558026705,44.242556113,8.775,0.0,2.113,276.013
429071.24,4581045.55,19.99,9.99,6.061877558026705,44.47660894,8.816,0.0,2.13,278.143
429070.76,4581047.63,19.99,9.99,6.062052090951905,44.709396378,8.86,0.0,2.135,280.278
429070.29,4581049.72,19.99,9.99,6.062052090951905,44.942822943,8.901,0.0,2.142,282.42
429069.82,4581051.83,19.99,9.99,6.062052090951905,45.176880352,8.942,0.0,2.162,284.582
429069.34,4581053.94,19.99,9.99,6.062052090951905,45.442612883,8.971,0.0,2.164,286.746
429068.85,4581056.06,19.99,9.99,6.062226623877105,45.676511158,8.993,0.0,2.176,288.922
429068.37,4581058.19,19.99,9.99,6.062401156802304,45.909844443,9.022,0.0,2.183,291.105
429067.89,4581060.32,19.99,9.99,6.062401156802304,46.142811717,9.061,0.0,2.183,293.289
429067.41,4581062.47,19.99,9.99,6.062575689727503,46.376747558,9.093,0.0,2.203,295.491
429066.93,4581064.62,19.99,9.99,6.062575689727503,46.64256933,9.114,0.0,2.203,297.694
429066.44,4581066.78,19.99,9.99,6.062575689727503,46.876482955,9.146,0.0,2.215,299.909
429065.95,4581068.95,19.99,9.99,6.062575689727503,47.10969868,9.185,0.0,2.225,302.134
429065.46,4581071.13,19.99,9.99,6.062575689727503,47.343285566,9.216,0.0,2.234,304.368
429064.97,4581073.32,19.99,9.99,6.062575689727503,47.576578428,9.238,0.0,2.244,306.612
429064.48,4581075.51,19.99,9.99,6.062750222652702,47.842647513,9.258,0.0,2.244,308.857
429063.99,4581077.7,19.99,9.99,6.062750222652702,48.07712119,9.277,0.0,2.244,311.101
429063.49,4581079.91,19.99,9.99,6.062750222652702,48.309577369,9.306,0.0,2.266,313.367
429063.01,4581082.11,19.99,9.99,6.062750222652702,48.542346167,9.316,0.0,2.252,315.618
429062.51,4581084.31,19.99,9.99,6.062750222652702,48.810064969,9.338,0.0,2.256,317.874
429062.01,4581086.52,19.99,9.99,6.062750222652702,49.043344305,9.369,0.0,2.266,320.14
429061.52,4581088.73,19.99,9.99,6.062750222652702,49.275803649,9.391,0.0,2.264,322.404
429061.02,4581090.96,19.99,9.99,6.062750222652702,49.509569229,9.389,0.0,2.285,324.689
429060.52,4581093.18,20.0,10.0,6.062924755577901,49.743581421,9.389,0.0,2.276,326.965
429060.02,4581095.41,20.0,10.0,6.062924755577901,50.0089334,9.377,0.0,2.285,329.25
429059.53,4581097.62,20.0,10.0,6.063099288503101,50.242041589,9.345,0.0,2.264,331.514
429059.04,4581099.83,20.0,10.0,6.063099288503101,50.476581438,9.314,0.0,2.264,333.778
429058.55,4581102.02,20.0,10.0,6.063099288503101,50.710228657,9.265,0.0,2.244,336.022
429058.06,4581104.2,20.0,10.0,6.063099288503101,50.942881627,9.214,0.0,2.234,338.256
429057.58,4581106.37,20.0,10.0,6.063273821428301,51.209807835,9.163,0.0,2.222,340.479
429057.1,4581108.53,20.0,10.0,6.0636228872787,51.4427591,9.09,0.0,2.213,342.691
429056.62,4581110.67,20.0,10.0,6.063797420203899,51.676602789,9.018,0.0,2.193,344.885
429056.15,4581112.8,20.0,10.0,6.063971953129098,51.909917833,8.926,0.0,2.181,347.066
429055.68,4581114.9,20.0,10.0,6.064146486054297,52.14238783,8.824,0.0,2.152,349.218
429055.23,4581116.97,20.0,10.0,6.064495551904697,52.409790686,8.72,0.0,2.118,351.336
429054.77,4581119.02,20.0,10.0,6.064670084829897,52.643403404,8.598,0.0,2.101,353.437
429054.33,4581121.03,20.01,10.01,6.065019150680295,52.875828609,8.462,0.0,2.058,355.495
429053.89,4581123.01,20.01,10.01,6.065368216530693,53.109346262,8.317,0.0,2.028,357.523
429053.46,4581124.96,20.01,10.01,6.065717282381094,53.343631984,8.164,0.0,1.997,359.52
429053.04,4581126.88,20.01,10.01,6.066066348231492,53.609350076,7.99,0.0,1.965,361.485
429052.63,4581128.74,20.01,10.01,6.06658994700709,53.842553958,7.803,0.0,1.905,363.39
429052.23,4581130.57,20.01,10.01,6.067113545782688,54.076758713,7.609,0.0,1.873,365.263
429051.85,4581132.35,20.01,10.01,6.067637144558287,54.309598756,7.403,0.0,1.82,367.083
429051.46,4581134.09,20.01,10.01,6.068335276259084,54.543044764,7.189,0.0,1.783,368.866
429051.1,4581135.75,20.01,10.01,6.069033407959882,54.809630994,6.961,0.0,1.699,370.565
429050.74,4581137.38,20.01,10.01,6.06990607258588,55.042849312,6.745,0.0,1.669,372.234
429050.41,4581138.96,20.01,10.01,6.0709532701370765,55.2764226,6.53,0.0,1.614,373.848
429050.07,4581140.48,20.01,10.01,6.0721750006134725,55.509629721,6.292,0.0,1.558,375.406
429049.75,4581141.95,20.01,10.01,6.073396731089868,55.743199588,6.057,0.0,1.504,376.91
429049.45,4581143.37,20.01,10.01,6.074618461566264,56.009555948,5.819,0.0,1.451,378.362
429049.16,4581144.73,20.01,10.01,6.07584019204266,56.243193624,5.572,0.0,1.391,379.752
429048.88,4581146.02,20.01,10.01,6.077585521294655,56.476013052,5.315,0.0,1.32,381.072
429048.61,4581147.26,20.01,10.01,6.079679916397048,56.709991273,5.046,0.0,1.269,382.341
429048.37,4581148.44,20.01,10.01,6.0821233773498395,56.943012494,4.77,0.0,1.204,383.545
429048.14,4581149.55,20.01,10.01,6.085090437078231,57.209327658,4.481,0.0,1.134,384.679
429047.92,4581150.59,20.01,10.01,6.088930161432618,57.443444389,4.173,0.0,1.063,385.742
429047.72,4581151.55,20.01,10.01,6.093642550413002,57.676234558,3.865,0.0,0.981,386.723
429047.53,4581152.44,20.01,10.01,6.100100268645381,57.909812093,3.526,0.0,0.91,387.633
429047.36,4581153.26,20.01,10.01,6.1098741124565485,58.143300231,3.165,0.0,0.837,388.47
429047.22,4581153.98,20.01,10.01,6.122789548921308,58.409744892,2.754,0.0,0.733,389.204
429047.1,4581154.59,20.01,10.01,6.132039793956878,58.642594068,2.252,0.0,0.622,389.825
429047.0,4581155.08,20.01,10.01,6.132912458582875,58.876965888,1.702,0.0,0.5,390.325
429046.93,4581155.45,20.01,10.01,6.128025536677291,59.110805631,1.253,0.0,0.377,390.702
429046.87,4581155.73,20.01,10.01,6.122440483070909,59.34306859,0.948,0.0,0.286,390.988
429046.83,4581155.95,20.01,10.01,6.119298890417318,59.608522448,0.784,0.0,0.224,391.212
429046.79,4581156.16,20.01,10.01,6.120346087968516,59.842840792,0.839,0.0,0.214,391.426
429046.72,4581156.39,20.01,10.01,6.122440483070909,60.076510991,1.071,0.0,0.24,391.666
429046.64,4581156.69,20.01,10.01,6.123138614771706,60.309840584,1.305,0.0,0.31,391.977
429046.53,4581157.04,20.01,10.01,6.123487680622106,60.543488944,1.511,0.0,0.367,392.343
429046.4,4581157.43,20.01,10.01,6.123487680622106,60.808379264,1.706,0.0,0.411,392.755
429046.25,4581157.86,20.01,10.01,6.123138614771706,61.041147163,1.94,0.0,0.455,393.21
429046.07,4581158.35,20.0,10.0,6.12191688429531,61.275577168,2.195,0.0,0.522,393.732
429045.88,4581158.9,20.0,10.0,6.119647956267718,61.510861105,2.378,0.0,0.582,394.314
429045.67,4581159.48,20.0,10.0,6.068684342109482,61.745571682,2.517,0.0,0.617,394.931
429045.44,4581160.08,20.0,10.0,5.955237940729852,62.010662485,2.628,0.0,0.643,395.573
429045.19,4581160.7,20.0,10.0,5.871113070783724,62.241785622,2.751,0.0,0.669,396.242
429044.94,4581161.37,20.0,10.0,5.856975903842571,62.474781768,2.897,0.0,0.715,396.957
429044.7,4581162.08,20.0,10.0,5.897642075414039,62.709182337,3.056,0.0,0.749,397.706
429044.46,4581162.81,19.99,9.99,5.952096348076263,62.94448149,3.24,0.0,0.768,398.475
429044.2,4581163.6,19.99,9.99,5.985955735564953,63.211111548,3.419,0.0,0.832,399.307
429043.92,4581164.43,19.99,9.99,5.988399196517744,63.442969102,3.608,0.0,0.876,400.183
429043.61,4581165.28,19.99,9.99,5.9697241735214055,63.675123127,3.804,0.0,0.905,401.087
429043.28,4581166.19,19.99,9.99,5.947558492021076,63.908747138,4.01,0.0,0.968,402.055
429042.93,4581167.14,19.99,9.99,5.9356902531075155,64.144059375,4.225,0.0,1.012,403.068
429042.57,4581168.16,19.98,9.98,5.937086516509111,64.411303863,4.446,0.0,1.082,404.149
429042.21,4581169.22,19.98,9.98,5.9468603603202785,64.643625594,4.652,0.0,1.119,405.269
429041.82,4581170.31,19.98,9.98,5.956808737056647,64.875294767,4.829,0.0,1.158,406.426
429041.43,4581171.46,19.98,9.98,5.96169565896223,65.10876895,5.003,0.0,1.214,407.641
429041.02,4581172.64,19.98,9.98,5.960997527261433,65.378513892,5.167,0.0,1.249,408.89
429040.6,4581173.84,19.98,9.98,5.957157802907045,65.614297886,5.332,0.0,1.271,410.161
429040.16,4581175.09,19.98,9.98,5.9534926114778575,65.848231409,5.499,0.0,1.325,411.487
429039.7,4581176.38,19.98,9.98,5.952096348076263,66.080570149,5.657,0.0,1.37,412.856
429039.25,4581177.71,19.98,9.98,5.952969012702259,66.311228513,5.812,0.0,1.404,414.26
429038.77,4581179.07,19.98,9.98,5.954888874879453,66.574176695,5.961,0.0,1.442,415.702
429038.29,4581180.46,19.98,9.98,5.956808737056647,66.804156223,6.116,0.0,1.471,417.173
429037.8,4581181.88,19.98,9.98,5.957855934607844,67.035611261,6.264,0.0,1.502,418.675
429037.29,4581183.34,19.98,9.98,5.957681401682644,67.26857486,6.404,0.0,1.547,420.222
429036.77,4581184.84,19.98,9.98,5.956983269981846,67.50340142,6.543,0.0,1.588,421.809
429036.24,4581186.36,19.98,9.98,5.956634204131448,67.774360416,6.672,0.0,1.61,423.419
