x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428939.19,4580796.24,19.99,9.99,6.222622382135383,8.942095494,6.37,0.0,1.543,26.646
428939.1,4580797.79,19.99,9.99,6.222796915060583,9.173508213,6.51,0.0,1.553,28.198
428939.01,4580799.38,19.99,9.99,6.222971447985783,9.403104466,6.64,0.0,1.593,29.791
428938.92,4580801.0,19.99,9.99,6.2231459809109815,9.634077166,6.771,0.0,1.622,31.413
428938.83,4580802.66,19.99,9.99,6.223320513836181,9.899674121,6.901,0.0,1.662,33.076
428938.73,4580804.35,19.99,9.99,6.223495046761379,10.134015596,7.021,0.0,1.693,34.769
428938.64,4580806.06,19.99,9.99,6.22366957968658,10.370145072,7.141,0.0,1.712,36.481
428938.54,4580807.8,19.99,9.99,6.2240186455369795,10.607722269,7.251,0.0,1.743,38.224
428938.44,4580809.56,19.99,9.99,6.224193178462178,10.846040504,7.351,0.0,1.763,39.987
428938.34,4580811.36,19.99,9.99,6.224367711387377,11.114018965,7.462,0.0,1.803,41.789
428938.23,4580813.17,19.99,9.99,6.224542244312577,11.346974591,7.562,0.0,1.813,43.603
428938.13,4580814.99,19.99,9.99,6.224716777237777,11.578391399,7.652,0.0,1.823,45.426
428938.02,4580816.85,19.99,9.99,6.224891310162976,11.808147934,7.752,0.0,1.863,47.289
428937.92,4580818.73,19.99,9.99,6.225065843088175,12.037932448,7.842,0.0,1.883,49.171
428937.81,4580820.64,19.99,9.99,6.225240376013375,12.302198971,7.923,0.0,1.913,51.085
428937.69,4580822.56,19.99,9.99,6.225414908938574,12.535193822,8.013,0.0,1.924,53.008
428937.59,4580824.51,19.99,9.99,6.225589441863773,12.769770168,8.083,0.0,1.953,54.961
428937.47,4580826.46,19.99,9.99,6.225763974788972,13.007722084,8.153,0.0,1.954,56.915
428937.37,4580828.44,19.99,9.99,6.225938507714172,13.245681679,8.213,0.0,1.983,58.897
428937.24,4580830.43,19.99,9.99,6.225938507714172,13.515080665,8.283,0.0,1.994,60.891
428937.13,4580832.44,19.99,9.99,6.226113040639372,13.749303987,8.354,0.0,2.013,62.904
428937.02,4580834.48,19.99,9.99,6.226462106489771,13.982365828,8.414,0.0,2.043,64.947
428936.9,4580836.52,19.99,9.99,6.226811172340169,14.213360647,8.474,0.0,2.044,66.991
428936.79,4580838.58,19.99,9.99,6.226811172340169,14.47516944,8.534,0.0,2.063,69.054
428936.68,4580840.65,19.99,9.99,6.22698570526537,14.704943099,8.584,0.0,2.073,71.127
428936.56,4580842.73,19.99,9.99,6.22698570526537,14.936196735,8.634,0.0,2.083,73.21
428936.44,4580844.83,19.99,9.99,6.22698570526537,15.169014922,8.674,0.0,2.103,75.314
428936.33,4580846.93,19.99,9.99,6.22698570526537,15.403287367,8.724,0.0,2.103,77.416
428936.21,4580849.03,19.99,9.99,6.227160238190568,15.672904246,8.764,0.0,2.103,79.52
428936.09,4580851.15,19.99,9.99,6.227334771115768,15.910090338,8.814,0.0,2.123,81.643
428935.98,4580853.29,19.99,9.99,6.227509304040966,16.145825678,8.854,0.0,2.143,83.786
428935.86,4580855.44,19.99,9.99,6.2276838369661665,16.379986074,8.894,0.0,2.153,85.939
428935.75,4580857.59,19.99,9.99,6.2276838369661665,16.61266268,8.934,0.0,2.153,88.092
428935.63,4580859.76,19.99,9.99,6.2276838369661665,16.876035906,8.965,0.0,2.173,90.266
428935.5,4580861.92,19.99,9.99,6.227509304040966,17.106371074,9.004,0.0,2.164,92.429
428935.39,4580864.1,19.99,9.99,6.2276838369661665,17.338168199,9.044,0.0,2.183,94.612
428935.27,4580866.29,19.99,9.99,6.2276838369661665,17.571583471,9.074,0.0,2.193,96.806
428935.15,4580868.48,19.99,9.99,6.227858369891366,17.806503854,9.115,0.0,2.193,98.999
428935.03,4580870.69,19.99,9.99,6.227858369891366,18.075959012,9.135,0.0,2.213,101.212
428934.91,4580872.9,19.99,9.99,6.228032902816566,18.311130892,9.175,0.0,2.213,103.425
428934.79,4580875.13,19.99,9.99,6.228032902816566,18.544543788,9.205,0.0,2.233,105.659
428934.67,4580877.35,19.99,9.99,6.228032902816566,18.776486005,9.235,0.0,2.223,107.882
428934.55,4580879.59,19.99,9.99,6.228207435741766,19.007416391,9.255,0.0,2.243,110.125
428934.43,4580881.82,19.99,9.99,6.228207435741766,19.270432461,9.275,0.0,2.233,112.358
428934.32,4580884.05,19.99,9.99,6.228207435741766,19.50240628,9.295,0.0,2.233,114.591
428934.2,4580886.3,20.0,10.0,6.228207435741766,19.736243719,9.315,0.0,2.253,116.844
428934.08,4580888.53,20.0,10.0,6.228207435741766,19.973311809,9.334,0.0,2.233,119.077
428933.96,4580890.8,20.0,10.0,6.228207435741766,20.210000031,9.345,0.0,2.273,121.351
428933.84,4580893.05,19.99,9.99,6.228207435741766,20.480168475,9.365,0.0,2.253,123.604
428933.72,4580895.31,19.99,9.99,6.228207435741766,20.715575625,9.384,0.0,2.263,125.867
428933.6,4580897.57,19.99,9.99,6.228207435741766,20.949162519,9.384,0.0,2.263,128.13
428933.48,4580899.84,20.0,10.0,6.228381968666964,21.18123955,9.364,0.0,2.273,130.403
428933.36,4580902.08,20.0,10.0,6.228207435741766,21.411721293,9.334,0.0,2.243,132.647
428933.24,4580904.34,20.0,10.0,6.228207435741766,21.673619888,9.285,0.0,2.263,134.91
428933.13,4580906.56,20.0,10.0,6.228207435741766,21.902565822,9.234,0.0,2.223,137.132
428933.01,4580908.78,20.0,10.0,6.228381968666964,22.132702956,9.184,0.0,2.223,139.356
428932.9,4580911.0,20.0,10.0,6.228731034517364,22.364598672,9.124,0.0,2.223,141.578
428932.79,4580913.19,20.0,10.0,6.228905567442562,22.598134036,9.054,0.0,2.193,143.771
428932.67,4580915.38,20.0,10.0,6.229080100367763,22.866723706,8.973,0.0,2.193,145.964
428932.55,4580917.53,20.0,10.0,6.229254633292962,23.103710919,8.884,0.0,2.153,148.118
428932.44,4580919.67,20.0,10.0,6.229429166218162,23.342278466,8.783,0.0,2.143,150.261
428932.34,4580921.78,20.0,10.0,6.22995276499376,23.579642096,8.663,0.0,2.112,152.373
428932.22,4580923.85,20.0,10.0,6.230301830844159,23.815414957,8.552,0.0,2.073,154.446
428932.12,4580925.9,20.0,10.0,6.230650896694557,24.082572521,8.413,0.0,2.052,156.499
428932.01,4580927.91,20.0,10.0,6.2309999625449555,24.314957426,8.262,0.0,2.013,158.512
428931.91,4580929.9,20.01,10.01,6.231349028395356,24.548320634,8.102,0.0,1.993,160.504
428931.81,4580931.84,20.01,10.01,6.231872627170953,24.779723939,7.922,0.0,1.943,162.447
428931.72,4580933.73,20.01,10.01,6.232570758871751,25.009654556,7.731,0.0,1.892,164.339
428931.62,4580935.57,20.01,10.01,6.233268890572548,25.272312006,7.53,0.0,1.843,166.182
428931.54,4580937.37,20.01,10.01,6.234141555198546,25.504400935,7.299,0.0,1.802,167.984
428931.44,4580939.12,20.01,10.01,6.235014219824543,25.738123126,7.089,0.0,1.753,169.736
428931.36,4580940.81,20.01,10.01,6.2360614173757405,25.97328913,6.868,0.0,1.692,171.428
428931.28,4580942.44,20.01,10.01,6.236934082001737,26.209196638,6.648,0.0,1.632,173.06
428931.2,4580944.04,20.01,10.01,6.238155812478133,26.476459871,6.417,0.0,1.602,174.662
428931.12,4580945.57,20.01,10.01,6.239552075879729,26.708796115,6.197,0.0,1.532,176.194
428931.05,4580947.05,20.01,10.01,6.241297405131723,26.941327232,5.956,0.0,1.482,177.676
428930.98,4580948.46,20.01,10.01,6.243217267308916,27.175752705,5.706,0.0,1.412,179.088
428930.92,4580949.81,20.01,10.01,6.245311662411309,27.409661619,5.455,0.0,1.351,180.439
428930.86,4580951.11,20.01,10.01,6.2479296562893,27.675095453,5.185,0.0,1.301,181.741
428930.8,4580952.35,20.01,10.01,6.251071248942891,27.908799334,4.914,0.0,1.241,182.982
428930.75,4580953.5,20.01,10.01,6.2550855062224775,28.142628366,4.633,0.0,1.151,184.133
428930.69,4580954.6,20.01,10.01,6.260321493978461,28.375241143,4.343,0.0,1.102,185.235
428930.65,4580955.62,20.01,10.01,6.2671282780612385,28.609210737,4.032,0.0,1.021,186.255
428930.61,4580956.57,20.01,10.01,6.276203990171609,28.875815116,3.711,0.0,0.951,187.206
428930.58,4580957.45,20.01,10.01,0.005235987755982988,29.108597399,3.361,0.0,0.881,188.087
428930.55,4580958.22,20.01,10.01,0.023387411976724018,29.342596796,2.99,0.0,0.771,188.857
428930.53,4580958.9,20.01,10.01,0.04258603374866164,29.575784502,2.55,0.0,0.68,189.538
428930.52,4580959.48,20.01,10.01,0.051487212933832724,29.808852032,2.03,0.0,0.58,190.118
428930.52,4580959.91,20.01,10.01,0.04834562028024293,30.075494211,1.53,0.0,0.43,190.548
428930.5,4580960.28,20.01,10.01,0.045553093477052,30.308952533,1.46,0.0,0.371,190.918
428930.46,4580960.69,20.01,10.01,0.041015237421866746,30.542294849,1.828,0.0,0.412,191.33
428930.38,4580961.2,20.0,10.0,0.02949606435870417,30.775818036,2.312,0.0,0.516,191.847
428930.28,4580961.81,20.0,10.0,0.02234021442552742,31.041924641,2.662,0.0,0.618,192.465
428930.16,4580962.48,20.0,10.0,0.02530727415391778,31.276003656,2.826,0.0,0.681,193.145
428930.02,4580963.18,20.0,10.0,8.726646259971648E-4,31.508829399,2.905,0.0,0.714,193.859
428929.86,4580963.89,20.0,10.0,6.143209901169641,31.742278999,2.972,0.0,0.728,194.587
428929.69,4580964.62,20.0,10.0,5.978799885631775,31.975929952,3.068,0.0,0.75,195.337
428929.49,4580965.37,20.0,10.0,5.896769410788043,32.241695348,3.186,0.0,0.776,196.113
428929.33,4580966.15,20.0,10.0,5.91579349963478,32.475925584,3.333,0.0,0.796,196.909
428929.17,4580966.99,20.0,10.0,5.990493591620138,32.70917389,3.481,0.0,0.855,197.764
428929.03,4580967.84,20.0,10.0,6.061353959251107,32.941799226,3.627,0.0,0.861,198.626
428928.87,4580968.74,20.0,10.0,6.091373622385409,33.176116242,3.785,0.0,0.914,199.54
428928.67,4580969.68,19.99,9.99,6.07880725177105,33.441883093,3.95,0.0,0.961,200.501
428928.45,4580970.63,19.99,9.99,6.046518660609156,33.675748747,4.128,0.0,0.975,201.476
428928.21,4580971.65,19.99,9.99,6.019815123053642,33.909417105,4.313,0.0,1.048,202.524
428927.96,4580972.7,19.99,9.99,6.012310207270066,34.142025536,4.5,0.0,1.079,203.603
428927.72,4580973.8,19.99,9.99,6.022258584006433,34.37599242,4.686,0.0,1.126,204.729
428927.47,4580974.94,19.99,9.99,6.03883921190038,34.642378059,4.856,0.0,1.167,205.896
428927.22,4580976.13,19.99,9.99,6.05140558251474,34.875290496,5.023,0.0,1.216,207.112
428926.94,4580977.34,19.99,9.99,6.055245306869127,35.109397783,5.175,0.0,1.242,208.354
428926.65,4580978.6,19.99,9.99,6.051929181290338,35.342352182,5.325,0.0,1.293,209.647
428926.35,4580979.89,19.99,9.99,6.046169594758756,35.575439126,5.472,0.0,1.324,210.971
428926.04,4580981.21,19.99,9.99,6.042329870404369,35.842703834,5.625,0.0,1.356,212.327
428925.72,4580982.56,19.98,9.98,6.042329870404369,36.075423203,5.766,0.0,1.387,213.715
428925.4,4580983.94,19.98,9.98,6.04529693013276,36.309003225,5.909,0.0,1.417,215.131
428925.07,4580985.37,19.98,9.98,6.049136654487148,36.543138756,6.05,0.0,1.468,216.599
428924.74,4580986.81,19.98,9.98,6.051754648365138,36.775443392,6.184,0.0,1.477,218.076
428924.4,4580988.31,19.98,9.98,6.052801845916335,37.041505935,6.319,0.0,1.538,219.614
428924.05,4580989.82,19.99,9.99,6.052452780065936,37.276086963,6.445,0.0,1.55,221.164
428923.69,4580991.37,19.99,9.99,6.051580115439939,37.509872023,6.579,0.0,1.591,222.755
428923.32,4580992.94,19.99,9.99,6.05140558251474,37.742027272,6.702,0.0,1.613,224.369
428922.94,4580994.54,19.99,9.99,6.051929181290338,37.974710385,6.816,0.0,1.645,226.013
428922.56,4580996.16,19.98,9.98,6.053150911766734,38.242337321,6.938,0.0,1.664,227.677
428922.18,4580997.82,19.99,9.99,6.054372642243129,38.476801083,7.052,0.0,1.703,229.38
428921.78,4580999.49,19.99,9.99,6.055245306869127,38.709560127,7.154,0.0,1.717,231.097
428921.39,4581001.2,19.99,9.99,6.0559434385699245,38.941576213,7.255,0.0,1.754,232.851
428920.99,4581002.93,19.99,9.99,6.056117971495125,39.175127537,7.357,0.0,1.776,234.627
428920.58,4581004.68,19.99,9.99,6.056467037345523,39.443253878,7.45,0.0,1.797,236.424
428920.17,4581006.45,19.98,9.98,6.056641570270722,39.676749124,7.542,0.0,1.817,238.241
428919.75,4581008.24,19.98,9.98,6.056990636121121,39.908722297,7.634,0.0,1.839,240.08
428919.34,4581010.05,19.98,9.98,6.057514234896719,40.141004479,7.726,0.0,1.856,241.935
428918.91,4581011.89,19.98,9.98,6.0580378336723175,40.375104343,7.809,0.0,1.89,243.825
428918.49,4581013.73,19.98,9.98,6.058386899522716,40.643352766,7.901,0.0,1.887,245.712
428918.05,4581015.61,19.98,9.98,6.058735965373115,40.876862991,7.971,0.0,1.931,247.643
428917.61,4581017.51,19.98,9.98,6.059085031223515,41.108678535,8.042,0.0,1.95,249.593
428917.17,4581019.42,19.98,9.98,6.059434097073913,41.341238253,8.114,0.0,1.96,251.553
428916.73,4581021.35,19.98,9.98,6.059783162924313,41.575375855,8.177,0.0,1.98,253.533
428916.28,4581023.28,19.98,9.98,6.0601322287747115,41.843338469,8.248,0.0,1.982,255.515
428915.84,4581025.24,19.98,9.98,6.060306761699911,42.076354421,8.309,0.0,2.009,257.524
428915.38,4581027.21,19.98,9.98,6.060655827550309,42.308385007,8.369,0.0,2.023,259.547
428914.92,4581029.19,19.98,9.98,6.060830360475509,42.541957084,8.43,0.0,2.033,261.579
428914.48,4581031.18,19.98,9.98,6.061179426325908,42.776347246,8.481,0.0,2.038,263.617
428914.02,4581033.19,19.98,9.98,6.061353959251107,43.04225467,8.544,0.0,2.062,265.679
428913.55,4581035.22,19.98,9.98,6.061528492176307,43.275210759,8.595,0.0,2.084,267.763
428913.09,4581037.26,19.99,9.99,6.061703025101505,43.509480325,8.646,0.0,2.091,269.854
428912.62,4581039.31,19.99,9.99,6.061877558026705,43.742631625,8.685,0.0,2.103,271.957
428912.16,4581041.36,19.99,9.99,6.062052090951905,43.975576422,8.734,0.0,2.101,274.058
428911.69,4581043.43,19.99,9.99,6.062052090951905,44.242778519,8.785,0.0,2.123,276.181
428911.23,4581045.52,19.99,9.99,6.062052090951905,44.475481789,8.816,0.0,2.14,278.321
428910.76,4581047.6,19.99,9.99,6.062052090951905,44.708927129,8.86,0.0,2.132,280.453
428910.28,4581049.69,19.99,9.99,6.062226623877105,44.943255162,8.901,0.0,2.144,282.598
428909.81,4581051.79,19.99,9.99,6.062226623877105,45.17599663,8.942,0.0,2.152,284.75
428909.33,4581053.91,19.99,9.99,6.062401156802304,45.44162257,8.971,0.0,2.174,286.924
428908.85,4581056.04,19.99,9.99,6.062575689727503,45.676057225,8.993,0.0,2.183,289.107
428908.37,4581058.17,19.99,9.99,6.062575689727503,45.909897506,9.022,0.0,2.183,291.29
428907.89,4581060.3,19.99,9.99,6.062750222652702,46.14203916,9.061,0.0,2.183,293.474
428907.41,4581062.44,19.99,9.99,6.062750222652702,46.37531171,9.093,0.0,2.193,295.667
428906.93,4581064.6,19.99,9.99,6.062750222652702,46.643163106,9.124,0.0,2.213,297.88
428906.44,4581066.75,19.99,9.99,6.062924755577901,46.876603158,9.153,0.0,2.205,300.085
428905.96,4581068.92,19.99,9.99,6.062924755577901,47.108607703,9.185,0.0,2.222,302.307
428905.46,4581071.11,19.99,9.99,6.062924755577901,47.341888383,9.216,0.0,2.246,304.554
428904.97,4581073.29,19.99,9.99,6.062924755577901,47.57637293,9.238,0.0,2.234,306.788
428904.48,4581075.48,19.99,9.99,6.062924755577901,47.842742767,9.258,0.0,2.244,309.032
428903.98,4581077.68,19.99,9.99,6.062924755577901,48.075334669,9.277,0.0,2.256,311.288
428903.5,4581079.88,19.99,9.99,6.063099288503101,48.309339936,9.316,0.0,2.252,313.54
428903.0,4581082.08,19.99,9.99,6.063099288503101,48.542774879,9.326,0.0,2.256,315.796
428902.51,4581084.29,19.99,9.99,6.063099288503101,48.808533864,9.348,0.0,2.264,318.06
428902.01,4581086.5,19.99,9.99,6.063099288503101,49.042821802,9.369,0.0,2.266,320.326
428901.52,4581088.71,19.99,9.99,6.063099288503101,49.276379275,9.389,0.0,2.264,322.589
428901.02,4581090.94,20.0,10.0,6.063099288503101,49.508843043,9.389,0.0,2.285,324.875
428900.52,4581093.16,20.0,10.0,6.063099288503101,49.742608814,9.389,0.0,2.276,327.15
428900.03,4581095.39,20.0,10.0,6.063273821428301,50.009795087,9.367,0.0,2.283,329.433
428899.53,4581097.59,20.0,10.0,6.063448354353501,50.242206064,9.345,0.0,2.256,331.69
428899.04,4581099.79,20.0,10.0,6.063448354353501,50.475266581,9.314,0.0,2.254,333.943
428898.55,4581102.0,20.0,10.0,6.0636228872787,50.709703135,9.275,0.0,2.264,336.207
428898.06,4581104.19,20.0,10.0,6.0636228872787,50.943218513,9.224,0.0,2.244,338.451
428897.58,4581106.35,20.0,10.0,6.063797420203899,51.208354217,9.161,0.0,2.213,340.664
428897.1,4581108.52,20.0,10.0,6.063797420203899,51.44223685,9.1,0.0,2.222,342.886
428896.63,4581110.65,20.0,10.0,6.063971953129098,51.67663376,9.018,0.0,2.181,345.068
428896.16,4581112.79,20.0,10.0,6.064146486054297,51.909398249,8.926,0.0,2.191,347.259
428895.69,4581114.88,20.0,10.0,6.064495551904697,52.142030015,8.833,0.0,2.142,349.401
428895.23,4581116.96,20.0,10.0,6.064844617755096,52.40945997,8.729,0.0,2.13,351.531
428894.78,4581119.01,20.0,10.0,6.065193683605494,52.643187901,8.608,0.0,2.099,353.63
428894.33,4581121.03,20.01,10.01,6.065368216530693,52.875484311,8.472,0.0,2.07,355.699
428893.9,4581123.01,20.01,10.01,6.065717282381094,53.108699608,8.327,0.0,2.026,357.726
428893.48,4581124.95,20.01,10.01,6.066066348231492,53.34333835,8.174,0.0,1.985,359.711
428893.05,4581126.88,20.01,10.01,6.06641541408189,53.610012773,8.009,0.0,1.977,361.688
428892.64,4581128.75,20.01,10.01,6.0667644799322895,53.842215866,7.823,0.0,1.914,363.602
428892.24,4581130.58,20.01,10.01,6.067288078707888,54.075667952,7.628,0.0,1.873,365.475
428891.85,4581132.36,20.01,10.01,6.067811677483486,54.310129825,7.422,0.0,1.822,367.298
428891.48,4581134.1,20.01,10.01,6.068509809184284,54.543110451,7.209,0.0,1.779,369.077
428891.11,4581135.78,20.01,10.01,6.069382473810281,54.808474726,6.981,0.0,1.72,370.797
428890.75,4581137.41,20.01,10.01,6.070429671361478,55.042465085,6.765,0.0,1.669,372.466
428890.41,4581138.98,20.01,10.01,6.071476868912674,55.276959337,6.549,0.0,1.606,374.073
428890.08,4581140.52,20.01,10.01,6.07252406646387,55.509620586,6.314,0.0,1.575,375.647
428889.76,4581142.0,20.01,10.01,6.073745796940266,55.741718355,6.076,0.0,1.514,377.162
428889.45,4581143.41,20.01,10.01,6.074967527416662,56.008394602,5.839,0.0,1.444,378.605
428889.16,4581144.78,20.01,10.01,6.076363790818259,56.243412546,5.592,0.0,1.4,380.006
428888.88,4581146.08,20.01,10.01,6.078109120070253,56.477329061,5.335,0.0,1.33,381.336
428888.62,4581147.33,20.01,10.01,6.080203515172646,56.709632305,5.066,0.0,1.277,382.612
428888.37,4581148.51,20.01,10.01,6.082646976125438,56.941631819,4.789,0.0,1.206,383.818
428888.13,4581149.62,20.01,10.01,6.085614035853828,57.208688601,4.501,0.0,1.136,384.954
428887.92,4581150.66,20.01,10.01,6.089279227283016,57.443798064,4.203,0.0,1.061,386.015
428887.72,4581151.63,20.01,10.01,6.093991616263401,57.677300555,3.885,0.0,0.99,387.006
428887.53,4581152.54,20.01,10.01,6.10044933449578,57.909301141,3.556,0.0,0.93,387.935
428887.37,4581153.35,20.01,10.01,6.110048645381749,58.142011072,3.185,0.0,0.826,388.761
428887.21,4581154.08,20.01,10.01,6.122789548921308,58.409574868,2.795,0.0,0.747,389.508
428887.09,4581154.7,20.01,10.01,6.132388859807277,58.643801653,2.293,0.0,0.632,390.14
428887.0,4581155.19,20.01,10.01,6.133785123208871,58.876405058,1.743,0.0,0.498,390.638
428886.92,4581155.57,20.01,10.01,6.129247267153687,59.108564535,1.273,0.0,0.388,391.026
428886.86,4581155.85,20.01,10.01,6.123662213547305,59.342651262,0.967,0.0,0.286,391.313
428886.82,4581156.08,20.01,10.01,6.120346087968516,59.610388471,0.795,0.0,0.233,391.546
428886.78,4581156.28,20.01,10.01,6.121218752594514,59.843130848,0.86,0.0,0.204,391.75
428886.72,4581156.54,20.01,10.01,6.123138614771706,60.075195665,1.092,0.0,0.267,392.017
428886.63,4581156.84,20.01,10.01,6.123836746472504,60.308866218,1.327,0.0,0.313,392.33
428886.52,4581157.19,20.01,10.01,6.124185812322902,60.54380189,1.533,0.0,0.367,392.697
428886.39,4581157.59,20.01,10.01,6.124360345248102,60.809820583,1.738,0.0,0.421,393.117
428886.23,4581158.03,20.01,10.01,6.124185812322902,61.041871979,1.974,0.0,0.468,393.586
428886.06,4581158.53,20.0,10.0,6.122789548921308,61.275295587,2.217,0.0,0.528,394.114
428885.86,4581159.08,20.0,10.0,6.119647956267718,61.510215852,2.401,0.0,0.585,394.699
428885.65,4581159.66,20.0,10.0,6.060655827550309,61.744824329,2.53,0.0,0.617,395.316
428885.41,4581160.27,20.0,10.0,5.944940498143085,62.009987287,2.644,0.0,0.656,395.971
428885.16,4581160.9,20.0,10.0,5.864829885476546,62.241407873,2.761,0.0,0.678,396.649
428884.91,4581161.57,20.0,10.0,5.856626837992172,62.474657743,2.916,0.0,0.715,397.364
428884.67,4581162.27,20.0,10.0,5.900958200992828,62.709421631,3.076,0.0,0.74,398.104
428884.42,4581163.01,19.99,9.99,5.955587006580251,62.944410143,3.25,0.0,0.781,398.885
428884.16,4581163.8,19.99,9.99,5.987351998966547,63.21061362,3.432,0.0,0.832,399.717
428883.88,4581164.63,19.99,9.99,5.9875265318917466,63.442073403,3.63,0.0,0.876,400.593
428883.57,4581165.5,19.99,9.99,5.967455245493813,63.674861285,3.826,0.0,0.924,401.517
428883.24,4581166.41,19.99,9.99,5.945464096918684,63.909114304,4.032,0.0,0.968,402.485
428882.89,4581167.37,19.99,9.99,5.934468522631119,64.144418735,4.247,0.0,1.022,403.506
428882.53,4581168.38,19.98,9.98,5.9369119835839115,64.411188127,4.459,0.0,1.072,404.579
428882.16,4581169.44,19.98,9.98,5.9468603603202785,64.643231806,4.661,0.0,1.123,405.701
428881.78,4581170.55,19.98,9.98,5.956808737056647,64.875032638,4.841,0.0,1.173,406.875
428881.38,4581171.69,19.98,9.98,5.961346593111832,65.108542674,5.015,0.0,1.208,408.083
428880.98,4581172.87,19.98,9.98,5.960299395560636,65.377018353,5.18,0.0,1.246,409.329
428880.54,4581174.08,19.98,9.98,5.956285138281047,65.610899102,5.341,0.0,1.288,410.616
428880.1,4581175.34,19.98,9.98,5.9526199468518595,65.843115598,5.512,0.0,1.335,411.951
428879.65,4581176.63,19.98,9.98,5.951223683450265,66.075241946,5.67,0.0,1.366,413.317
428879.19,4581177.95,19.98,9.98,5.9522708810014615,66.309077389,5.825,0.0,1.398,414.715
428878.71,4581179.31,19.98,9.98,5.954539809029054,66.577187352,5.97,0.0,1.442,416.157
428878.23,4581180.72,19.98,9.98,5.956459671206248,66.81069273,6.129,0.0,1.489,417.647
428877.74,4581182.14,19.98,9.98,5.957332335832244,67.042634743,6.277,0.0,1.502,419.149
428877.23,4581183.6,19.98,9.98,5.957157802907045,67.275580934,6.416,0.0,1.547,420.695
428876.71,4581185.11,19.98,9.98,5.956459671206248,67.510103464,6.546,0.0,1.597,422.292
428876.18,4581186.62,19.98,9.98,5.955936072430649,67.777729898,6.682,0.0,1.6,423.893
428875.64,4581188.18,19.98,9.98,5.955936072430649,68.01027962,6.808,0.0,1.651,425.543
