x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429059.85,4580784.21,19.99,9.99,6.222622382135383,6.773837188,4.916,0.0,1.172,14.348
429059.78,4580785.42,19.99,9.99,6.222796915060583,7.007317047,5.107,0.0,1.212,15.56
429059.72,4580786.67,19.99,9.99,6.222796915060583,7.240762771,5.287,0.0,1.251,16.811
429059.65,4580787.97,19.99,9.99,6.222622382135383,7.507195713,5.457,0.0,1.302,18.113
429059.58,4580789.33,19.99,9.99,6.2222733162849835,7.740053595,5.618,0.0,1.362,19.475
429059.51,4580790.71,19.99,9.99,6.222098783359785,7.974228926,5.778,0.0,1.382,20.857
429059.43,4580792.13,19.99,9.99,6.222098783359785,8.207264356,5.939,0.0,1.422,22.279
429059.35,4580793.58,19.99,9.99,6.2222733162849835,8.440879444,6.088,0.0,1.452,23.731
429059.28,4580795.07,19.99,9.99,6.222447849210183,8.707157707,6.239,0.0,1.492,25.223
429059.19,4580796.6,19.99,9.99,6.222622382135383,8.940551025,6.38,0.0,1.533,26.756
429059.1,4580798.16,19.99,9.99,6.222622382135383,9.173807787,6.52,0.0,1.563,28.318
429059.01,4580799.75,19.99,9.99,6.222796915060583,9.407485053,6.65,0.0,1.593,29.911
429058.92,4580801.37,19.99,9.99,6.2231459809109815,9.640594981,6.781,0.0,1.622,31.533
429058.83,4580803.04,19.99,9.99,6.223320513836181,9.907233079,6.911,0.0,1.672,33.206
429058.73,4580804.72,19.99,9.99,6.223495046761379,10.140579721,7.031,0.0,1.683,34.889
429058.63,4580806.45,19.99,9.99,6.22366957968658,10.37390249,7.151,0.0,1.733,36.621
429058.53,4580808.18,19.99,9.99,6.223844112611779,10.607175348,7.262,0.0,1.733,38.354
429058.43,4580809.95,19.99,9.99,6.2240186455369795,10.840908322,7.361,0.0,1.773,40.127
429058.33,4580811.75,19.99,9.99,6.224193178462178,11.107245229,7.472,0.0,1.803,41.93
429058.23,4580813.56,19.99,9.99,6.224367711387377,11.34061804,7.572,0.0,1.813,43.743
429058.12,4580815.39,19.99,9.99,6.224542244312577,11.573973076,7.663,0.0,1.833,45.576
429058.01,4580817.24,19.99,9.99,6.224716777237777,11.807356904,7.752,0.0,1.853,47.429
429057.91,4580819.13,19.99,9.99,6.224891310162976,12.040782313,7.852,0.0,1.893,49.322
429057.8,4580821.05,19.99,9.99,6.225240376013375,12.307067999,7.933,0.0,1.923,51.245
429057.69,4580822.98,19.99,9.99,6.225414908938574,12.540735853,8.013,0.0,1.933,53.178
429057.58,4580824.92,19.99,9.99,6.225589441863773,12.77377093,8.093,0.0,1.943,55.121
429057.46,4580826.88,19.99,9.99,6.225763974788972,13.007308653,8.154,0.0,1.964,57.085
429057.36,4580828.85,19.99,9.99,6.225763974788972,13.240453364,8.214,0.0,1.973,59.058
429057.24,4580830.84,19.99,9.99,6.225938507714172,13.507708725,8.283,0.0,1.994,61.051
429057.13,4580832.85,19.99,9.99,6.226113040639372,13.742468312,8.354,0.0,2.013,63.064
429057.01,4580834.89,19.99,9.99,6.226462106489771,13.973261706,8.424,0.0,2.044,65.108
429056.9,4580836.93,19.99,9.99,6.22663663941497,14.207349335,8.484,0.0,2.043,67.151
429056.79,4580839.0,19.99,9.99,6.22663663941497,14.474069505,8.534,0.0,2.073,69.224
429056.66,4580841.06,19.99,9.99,6.226811172340169,14.707090015,8.594,0.0,2.064,71.288
429056.55,4580843.15,19.99,9.99,6.22698570526537,14.940832679,8.644,0.0,2.093,73.381
429056.43,4580845.24,19.99,9.99,6.227160238190568,15.173670013,8.684,0.0,2.093,75.474
429056.32,4580847.34,19.99,9.99,6.227160238190568,15.407628443,8.734,0.0,2.103,77.577
429056.2,4580849.45,19.99,9.99,6.227334771115768,15.673419738,8.764,0.0,2.113,79.69
429056.08,4580851.57,19.99,9.99,6.227334771115768,15.906481028,8.814,0.0,2.123,81.814
429055.97,4580853.72,19.99,9.99,6.227509304040966,16.141043333,8.854,0.0,2.153,83.966
429055.85,4580855.86,19.99,9.99,6.227509304040966,16.37468887,8.894,0.0,2.143,86.11
429055.74,4580858.01,19.99,9.99,6.227509304040966,16.607130716,8.934,0.0,2.153,88.263
429055.61,4580860.18,19.99,9.99,6.227509304040966,16.873714858,8.975,0.0,2.174,90.437
429055.49,4580862.35,19.99,9.99,6.227509304040966,17.107514026,9.014,0.0,2.173,92.61
429055.38,4580864.52,19.99,9.99,6.2276838369661665,17.340356285,9.044,0.0,2.173,94.783
429055.26,4580866.71,19.99,9.99,6.227858369891366,17.574201269,9.074,0.0,2.193,96.976
429055.14,4580868.9,19.99,9.99,6.228032902816566,17.807152281,9.115,0.0,2.193,99.169
429055.02,4580871.11,19.99,9.99,6.228032902816566,18.07420957,9.145,0.0,2.213,101.382
429054.9,4580873.33,19.99,9.99,6.228032902816566,18.307221747,9.175,0.0,2.223,103.606
429054.78,4580875.56,19.99,9.99,6.228032902816566,18.540026203,9.205,0.0,2.233,105.839
429054.66,4580877.79,19.99,9.99,6.228032902816566,18.773219161,9.235,0.0,2.233,108.072
429054.54,4580880.01,19.99,9.99,6.228207435741766,19.007950522,9.265,0.0,2.223,110.295
429054.42,4580882.25,19.99,9.99,6.228207435741766,19.27462563,9.275,0.0,2.243,112.539
429054.31,4580884.49,19.99,9.99,6.228207435741766,19.506731981,9.295,0.0,2.243,114.781
429054.18,4580886.73,20.0,10.0,6.228207435741766,19.739788784,9.315,0.0,2.244,117.025
429054.06,4580888.96,20.0,10.0,6.228207435741766,19.974423202,9.334,0.0,2.233,119.258
429053.94,4580891.22,20.0,10.0,6.228032902816566,20.208242249,9.345,0.0,2.263,121.521
429053.82,4580893.47,19.99,9.99,6.228207435741766,20.473447989,9.365,0.0,2.253,123.775
429053.7,4580895.74,19.99,9.99,6.228207435741766,20.706354161,9.384,0.0,2.273,126.048
429053.59,4580898.01,20.0,10.0,6.228381968666964,20.940750651,9.384,0.0,2.273,128.321
429053.47,4580900.26,20.0,10.0,6.228381968666964,21.174868634,9.364,0.0,2.253,130.574
429053.35,4580902.52,20.0,10.0,6.228207435741766,21.407351291,9.334,0.0,2.263,132.837
429053.23,4580904.76,20.0,10.0,6.228207435741766,21.673262284,9.285,0.0,2.243,135.08
429053.12,4580906.99,20.0,10.0,6.228381968666964,21.907736369,9.234,0.0,2.233,137.313
429053.0,4580909.21,20.0,10.0,6.228556501592164,22.141212673,9.184,0.0,2.223,139.536
429052.89,4580911.43,20.0,10.0,6.228556501592164,22.373604778,9.124,0.0,2.223,141.759
429052.78,4580913.61,20.0,10.0,6.228731034517364,22.60729286,9.054,0.0,2.183,143.942
429052.65,4580915.8,20.0,10.0,6.228905567442562,22.874055607,8.963,0.0,2.194,146.135
429052.54,4580917.96,20.0,10.0,6.229254633292962,23.107287107,8.873,0.0,2.163,148.298
429052.44,4580920.09,20.0,10.0,6.229429166218162,23.340866553,8.773,0.0,2.132,150.431
429052.32,4580922.19,20.0,10.0,6.2297782320685595,23.573904567,8.653,0.0,2.103,152.534
429052.22,4580924.27,20.0,10.0,6.230127297918958,23.807484726,8.542,0.0,2.082,154.616
429052.11,4580926.31,20.0,10.0,6.230476363769358,24.074086464,8.403,0.0,2.043,156.659
429052.01,4580928.32,20.0,10.0,6.230825429619756,24.307281166,8.252,0.0,2.012,158.672
429051.9,4580930.31,20.01,10.01,6.231349028395356,24.541042919,8.092,0.0,1.993,160.665
429051.8,4580932.25,20.01,10.01,6.231698094245754,24.773417808,7.912,0.0,1.943,162.607
429051.71,4580934.13,20.01,10.01,6.232396225946551,25.007590952,7.721,0.0,1.882,164.49
429051.61,4580935.97,20.01,10.01,6.2330943576473485,25.273907528,7.51,0.0,1.843,166.332
429051.52,4580937.76,20.01,10.01,6.2339670222733465,25.507511247,7.289,0.0,1.792,168.125
429051.43,4580939.51,20.01,10.01,6.235014219824543,25.740511417,7.069,0.0,1.752,169.877
429051.35,4580941.2,20.01,10.01,6.23588688445054,25.974112456,6.848,0.0,1.692,171.569
429051.27,4580942.82,20.01,10.01,6.236934082001737,26.208063476,6.628,0.0,1.622,173.191
429051.2,4580944.41,20.01,10.01,6.238155812478133,26.473549066,6.398,0.0,1.592,174.782
429051.12,4580945.94,20.01,10.01,6.239552075879729,26.707346798,6.177,0.0,1.532,176.314
429051.04,4580947.42,20.01,10.01,6.241122872206524,26.941406841,5.926,0.0,1.482,177.797
429050.97,4580948.83,20.01,10.01,6.243217267308916,27.174652347,5.676,0.0,1.412,179.208
429050.91,4580950.17,20.01,10.01,6.24566072826171,27.406609924,5.425,0.0,1.341,180.55
429050.85,4580951.46,20.01,10.01,6.248453255064899,27.672611304,5.165,0.0,1.291,181.841
429050.79,4580952.69,20.01,10.01,6.2517693806436885,27.907240102,4.894,0.0,1.231,183.072
429050.74,4580953.84,20.01,10.01,6.255958170848475,28.14234835,4.614,0.0,1.151,184.224
429050.68,4580954.93,20.01,10.01,6.261194158604458,28.375546432,4.323,0.0,1.092,185.315
429050.64,4580955.95,20.01,10.01,6.2683500085376345,28.607362648,4.012,0.0,1.021,186.336
429050.61,4580956.89,20.01,10.01,6.277774786498403,28.872413248,3.681,0.0,0.94,187.276
429050.57,4580957.75,20.01,10.01,0.007504915783575617,29.106273212,3.331,0.0,0.861,188.137
429050.55,4580958.52,20.01,10.01,0.02600540585471551,29.341436025,2.96,0.0,0.77,188.908
429050.53,4580959.2,20.01,10.01,0.04450589592585541,29.575675776,2.51,0.0,0.68,189.588
429050.52,4580959.76,20.01,10.01,0.052185344634630454,29.808461751,1.98,0.0,0.56,190.148
429050.5,4580960.19,20.01,10.01,0.048171087355043496,30.073407295,1.5,0.0,0.43,190.579
429050.49,4580960.55,20.01,10.01,0.04520402762665313,30.306624085,1.43,0.0,0.36,190.939
429050.45,4580960.95,20.01,10.01,0.04066617157146788,30.541355978,1.798,0.0,0.402,191.341
429050.38,4580961.45,20.0,10.0,0.030019663134302467,30.774605021,2.281,0.0,0.505,191.846
429050.27,4580962.06,20.0,10.0,0.023561944901923447,31.040541428,2.621,0.0,0.62,192.465
429050.15,4580962.71,20.0,10.0,0.026529004630313806,31.274328968,2.796,0.0,0.661,193.126
429050.03,4580963.41,20.0,10.0,0.008552113334772213,31.507403136,2.876,0.0,0.71,193.837
429049.87,4580964.12,20.0,10.0,6.157870666886392,31.741250132,2.95,0.0,0.728,194.564
429049.69,4580964.84,20.0,10.0,5.9887482623681425,31.974236427,3.039,0.0,0.742,195.307
429049.5,4580965.58,20.0,10.0,5.896769410788043,32.239920775,3.156,0.0,0.764,196.071
429049.33,4580966.36,20.0,10.0,5.908812182626803,32.473568071,3.303,0.0,0.798,196.869
429049.18,4580967.19,20.0,10.0,5.9821160112105645,32.708122339,3.451,0.0,0.843,197.712
429049.03,4580968.04,20.0,10.0,6.056292504420323,32.941020115,3.595,0.0,0.863,198.575
429048.88,4580968.93,20.0,10.0,6.091024556535011,33.174030011,3.754,0.0,0.903,199.478
429048.68,4580969.86,19.99,9.99,6.081425245649042,33.441071882,3.929,0.0,0.951,200.429
429048.46,4580970.81,19.99,9.99,6.049311187412346,33.673920032,4.109,0.0,0.975,201.404
429048.22,4580971.82,19.99,9.99,6.021036853530038,33.907618855,4.293,0.0,1.038,202.443
429047.97,4580972.87,19.99,9.99,6.0116120755692695,34.141046753,4.481,0.0,1.079,203.522
429047.73,4580973.96,19.99,9.99,6.020338721829241,34.374237719,4.666,0.0,1.116,204.638
429047.48,4580975.1,19.99,9.99,6.036919349723187,34.640942549,4.837,0.0,1.167,205.805
429047.23,4580976.28,19.99,9.99,6.050358384963544,34.873668065,5.004,0.0,1.206,207.011
429046.95,4580977.49,19.99,9.99,6.055070773943928,35.107816357,5.153,0.0,1.242,208.253
429046.66,4580978.75,19.99,9.99,6.052103714215536,35.341372823,5.305,0.0,1.293,209.546
429046.36,4580980.03,19.99,9.99,6.046344127683955,35.573721458,5.453,0.0,1.315,210.861
429046.05,4580981.34,19.99,9.99,6.042155337479169,35.840501323,5.606,0.0,1.346,212.207
429045.74,4580982.69,19.98,9.98,6.041806271628771,36.074825881,5.756,0.0,1.385,213.592
429045.41,4580984.08,19.98,9.98,6.044598798431961,36.307556074,5.9,0.0,1.429,215.021
429045.09,4580985.49,19.98,9.98,6.048438522786349,36.54024123,6.041,0.0,1.446,216.467
429044.75,4580986.94,19.98,9.98,6.05140558251474,36.774383116,6.174,0.0,1.489,217.956
429044.41,4580988.42,19.98,9.98,6.052452780065936,37.041304418,6.31,0.0,1.519,219.475
429044.06,4580989.93,19.99,9.99,6.052103714215536,37.273730567,6.435,0.0,1.55,221.025
429043.69,4580991.48,19.99,9.99,6.05140558251474,37.507008313,6.569,0.0,1.594,222.618
429043.33,4580993.05,19.99,9.99,6.05123104958954,37.74155076,6.693,0.0,1.611,224.229
429042.96,4580994.64,19.99,9.99,6.051929181290338,37.974807884,6.816,0.0,1.632,225.861
429042.57,4580996.26,19.98,9.98,6.052976378841534,38.240030289,6.928,0.0,1.666,227.528
429042.19,4580997.91,19.99,9.99,6.05419810931793,38.474164661,7.042,0.0,1.693,229.221
429041.8,4580999.59,19.99,9.99,6.055070773943928,38.707951774,7.144,0.0,1.725,230.946
429041.4,4581001.29,19.99,9.99,6.055768905644725,38.940622982,7.255,0.0,1.746,232.692
429041.0,4581003.02,19.99,9.99,6.0559434385699245,39.174637271,7.348,0.0,1.776,234.468
429040.59,4581004.78,19.99,9.99,6.056117971495125,39.441297118,7.44,0.0,1.807,236.275
429040.18,4581006.55,19.98,9.98,6.056292504420323,39.673619157,7.532,0.0,1.817,238.092
429039.76,4581008.34,19.98,9.98,6.0568161031959225,39.90735215,7.624,0.0,1.839,239.93
429039.34,4581010.14,19.98,9.98,6.057339701971521,40.141586908,7.716,0.0,1.848,241.779
429038.92,4581011.98,19.98,9.98,6.057688767821919,40.374477898,7.809,0.0,1.887,243.666
429038.49,4581013.82,19.98,9.98,6.058212366597517,40.640354657,7.891,0.0,1.89,245.555
429038.06,4581015.69,19.98,9.98,6.058561432447917,40.874646957,7.971,0.0,1.919,247.474
429037.62,4581017.6,19.98,9.98,6.0589104982983155,41.107975194,8.044,0.0,1.96,249.434
429037.18,4581019.5,19.98,9.98,6.0592595641487135,41.340564206,8.107,0.0,1.95,251.385
429036.74,4581021.42,19.98,9.98,6.059434097073913,41.574608605,8.177,0.0,1.97,253.354
429036.29,4581023.37,19.98,9.98,6.059783162924313,41.841036176,8.238,0.0,2.001,255.356
429035.84,4581025.32,19.98,9.98,6.0601322287747115,42.073755227,8.301,0.0,2.001,257.357
429035.39,4581027.29,19.98,9.98,6.060306761699911,42.307807623,8.372,0.0,2.021,259.378
429034.93,4581029.27,19.98,9.98,6.060655827550309,42.540980611,8.422,0.0,2.033,261.41
429034.47,4581031.25,19.98,9.98,6.060830360475509,42.774248157,8.483,0.0,2.033,263.443
429034.02,4581033.26,19.98,9.98,6.061179426325908,43.041127017,8.544,0.0,2.06,265.503
429033.55,4581035.29,19.98,9.98,6.061353959251107,43.273969133,8.595,0.0,2.084,267.586
429033.09,4581037.34,19.99,9.99,6.061528492176307,43.507790357,8.646,0.0,2.101,269.687
429032.62,4581039.38,19.99,9.99,6.061703025101505,43.741051103,8.685,0.0,2.093,271.781
429032.16,4581041.44,19.99,9.99,6.061703025101505,43.974423366,8.734,0.0,2.111,273.892
429031.69,4581043.51,19.99,9.99,6.061877558026705,44.24085312,8.775,0.0,2.123,276.014
429031.23,4581045.59,19.99,9.99,6.061877558026705,44.474130786,8.816,0.0,2.13,278.145
429030.76,4581047.67,19.99,9.99,6.061877558026705,44.707795244,8.86,0.0,2.132,280.277
429030.28,4581049.76,19.99,9.99,6.062052090951905,44.940937213,8.901,0.0,2.144,282.421
429029.81,4581051.87,19.99,9.99,6.062052090951905,45.174660722,8.942,0.0,2.162,284.583
429029.33,4581053.97,19.99,9.99,6.062052090951905,45.440584555,8.971,0.0,2.154,286.737
429028.85,4581056.11,19.99,9.99,6.062226623877105,45.674727341,8.993,0.0,2.193,288.93
429028.37,4581058.22,19.99,9.99,6.062226623877105,45.907736938,9.022,0.0,2.164,291.094
429027.89,4581060.36,19.99,9.99,6.062401156802304,46.14033205,9.061,0.0,2.193,293.288
429027.4,4581062.51,19.99,9.99,6.062575689727503,46.374763207,9.093,0.0,2.205,295.493
429026.92,4581064.66,19.99,9.99,6.062575689727503,46.641428908,9.114,0.0,2.203,297.696
429026.44,4581066.81,19.99,9.99,6.062575689727503,46.873732971,9.146,0.0,2.203,299.899
429025.95,4581068.98,19.99,9.99,6.062750222652702,47.107599687,9.185,0.0,2.225,302.123
429025.45,4581071.18,19.99,9.99,6.062750222652702,47.341757761,9.216,0.0,2.256,304.379
429024.96,4581073.36,19.99,9.99,6.062750222652702,47.574375703,9.238,0.0,2.234,306.614
429024.47,4581075.55,19.99,9.99,6.062750222652702,47.840616699,9.258,0.0,2.244,308.858
429023.98,4581077.74,19.99,9.99,6.062750222652702,48.074837482,9.277,0.0,2.244,311.102
429023.49,4581079.94,19.99,9.99,6.062750222652702,48.307675398,9.306,0.0,2.254,313.356
429022.99,4581082.15,19.99,9.99,6.062750222652702,48.541220152,9.326,0.0,2.266,315.622
429022.5,4581084.35,19.99,9.99,6.062750222652702,48.807431183,9.338,0.0,2.254,317.876
429022.0,4581086.55,19.99,9.99,6.062750222652702,49.04067475,9.369,0.0,2.256,320.132
429021.51,4581088.77,19.99,9.99,6.062750222652702,49.274940874,9.389,0.0,2.273,322.405
429021.01,4581091.0,20.0,10.0,6.062750222652702,49.507952598,9.399,0.0,2.285,324.691
429020.51,4581093.22,20.0,10.0,6.062750222652702,49.740619984,9.389,0.0,2.276,326.966
429020.02,4581095.44,20.0,10.0,6.062750222652702,50.007997682,9.367,0.0,2.273,329.24
429019.52,4581097.66,20.0,10.0,6.062924755577901,50.242052304,9.345,0.0,2.276,331.515
429019.03,4581099.86,20.0,10.0,6.063099288503101,50.474556146,9.314,0.0,2.254,333.769
429018.54,4581102.05,20.0,10.0,6.063273821428301,50.706455815,9.265,0.0,2.244,336.013
429018.05,4581104.25,20.0,10.0,6.063273821428301,50.939983633,9.224,0.0,2.254,338.267
429017.57,4581106.4,20.0,10.0,6.063273821428301,51.208273235,9.163,0.0,2.203,340.47
429017.09,4581108.57,20.0,10.0,6.063448354353501,51.442228413,9.09,0.0,2.222,342.693
429016.61,4581110.71,20.0,10.0,6.063797420203899,51.674788071,9.018,0.0,2.193,344.886
429016.14,4581112.84,20.0,10.0,6.063971953129098,51.906781721,8.926,0.0,2.181,347.067
429015.68,4581114.94,20.0,10.0,6.064321018979498,52.140570174,8.824,0.0,2.15,349.217
429015.22,4581117.01,20.0,10.0,6.064495551904697,52.408553289,8.72,0.0,2.12,351.337
429014.76,4581119.06,20.0,10.0,6.064670084829897,52.641948914,8.598,0.0,2.101,353.438
429014.32,4581121.07,20.01,10.01,6.065019150680295,52.874076757,8.462,0.0,2.058,355.496
429013.88,4581123.05,20.01,10.01,6.065368216530693,53.107157251,8.317,0.0,2.028,357.524
429013.46,4581125.0,20.01,10.01,6.065542749455894,53.341719826,8.164,0.0,1.995,359.519
429013.03,4581126.91,20.01,10.01,6.065891815306292,53.607850021,7.99,0.0,1.958,361.477
429012.62,4581128.78,20.01,10.01,6.06658994700709,53.841082528,7.803,0.0,1.914,363.391
429012.22,4581130.61,20.01,10.01,6.067113545782688,54.074649477,7.609,0.0,1.873,365.264
429011.84,4581132.39,20.01,10.01,6.067637144558287,54.307248418,7.403,0.0,1.82,367.084
429011.46,4581134.12,20.01,10.01,6.068335276259084,54.54073411,7.189,0.0,1.771,368.856
429011.1,4581135.8,20.01,10.01,6.069033407959882,54.808403481,6.961,0.0,1.718,370.574
429010.74,4581137.43,20.01,10.01,6.06990607258588,55.041498817,6.745,0.0,1.669,372.243
429010.4,4581139.0,20.01,10.01,6.0709532701370765,55.273818817,6.53,0.0,1.606,373.849
429010.06,4581140.52,20.01,10.01,6.0721750006134725,55.507675244,6.292,0.0,1.558,375.407
429009.74,4581141.99,20.01,10.01,6.073222198164669,55.742104144,6.057,0.0,1.504,376.911
429009.44,4581143.41,20.01,10.01,6.074443928641065,56.007752342,5.819,0.0,1.451,378.363
429009.15,4581144.77,20.01,10.01,6.07584019204266,56.240564595,5.572,0.0,1.391,379.753
429008.87,4581146.06,20.01,10.01,6.077585521294655,56.475037152,5.315,0.0,1.32,381.073
429008.61,4581147.31,20.01,10.01,6.079679916397048,56.709281305,5.046,0.0,1.277,382.35
429008.36,4581148.47,20.01,10.01,6.0821233773498395,56.941120754,4.77,0.0,1.187,383.537
429008.13,4581149.59,20.01,10.01,6.085090437078231,57.207934275,4.481,0.0,1.143,384.68
429007.91,4581150.62,20.01,10.01,6.088930161432618,57.441159126,4.173,0.0,1.053,385.733
429007.71,4581151.59,20.01,10.01,6.093642550413002,57.674813658,3.865,0.0,0.99,386.724
429007.52,4581152.48,20.01,10.01,6.100100268645381,57.907838155,3.526,0.0,0.91,387.634
429007.35,4581153.29,20.01,10.01,6.1098741124565485,58.141541047,3.165,0.0,0.828,388.461
429007.21,4581154.02,20.01,10.01,6.122789548921308,58.407957801,2.754,0.0,0.743,389.205
429007.09,4581154.63,20.01,10.01,6.132039793956878,58.641186535,2.252,0.0,0.622,389.826
429007.0,4581155.12,20.01,10.01,6.132737925657675,58.874650197,1.702,0.0,0.498,390.325
429006.92,4581155.48,20.01,10.01,6.127851003752091,59.108158166,1.253,0.0,0.369,390.693
429006.87,4581155.76,20.01,10.01,6.12226595014571,59.34125695,0.948,0.0,0.284,390.978
429006.82,4581155.98,20.01,10.01,6.119298890417318,59.607891803,0.784,0.0,0.226,391.203
429006.78,4581156.2,20.01,10.01,6.120346087968516,59.841272683,0.839,0.0,0.224,391.427
429006.72,4581156.43,20.01,10.01,6.122440483070909,60.0745635,1.071,0.0,0.238,391.665
429006.63,4581156.73,20.01,10.01,6.123138614771706,60.308044016,1.305,0.0,0.313,391.978
429006.52,4581157.08,20.01,10.01,6.123487680622106,60.54157964,1.511,0.0,0.367,392.345
429006.39,4581157.47,20.01,10.01,6.123313147696907,60.807730578,1.706,0.0,0.411,392.756
429006.24,4581157.9,20.01,10.01,6.123138614771706,61.041250783,1.94,0.0,0.455,393.211
429006.07,4581158.4,20.0,10.0,6.12174235137011,61.274696602,2.186,0.0,0.528,393.739
429005.87,4581158.94,20.0,10.0,6.119473423342518,61.508258352,2.378,0.0,0.576,394.315
429005.66,4581159.52,20.0,10.0,6.068509809184284,61.741311922,2.517,0.0,0.617,394.932
429005.43,4581160.13,20.0,10.0,5.954888874879453,62.007563042,2.628,0.0,0.652,395.584
429005.19,4581160.75,20.0,10.0,5.870764004933326,62.241324291,2.751,0.0,0.665,396.249
429004.93,4581161.41,20.0,10.0,5.856626837992172,62.475130703,2.897,0.0,0.709,396.958
429004.7,4581162.11,20.0,10.0,5.897642075414039,62.707989145,3.056,0.0,0.737,397.695
429004.45,4581162.85,19.99,9.99,5.952096348076263,62.941504386,3.24,0.0,0.781,398.476
429004.19,4581163.64,19.99,9.99,5.986130268490151,63.207942344,3.419,0.0,0.832,399.308
429003.92,4581164.45,19.99,9.99,5.988573729442943,63.441245052,3.608,0.0,0.854,400.162
429003.61,4581165.32,19.99,9.99,5.9697241735214055,63.674592859,3.804,0.0,0.924,401.085
429003.27,4581166.22,19.99,9.99,5.947558492021076,63.908095257,4.01,0.0,0.962,402.047
429002.92,4581167.18,19.99,9.99,5.935515720182315,64.141493485,4.225,0.0,1.022,403.069
429002.57,4581168.19,19.98,9.98,5.937086516509111,64.407808659,4.446,0.0,1.069,404.138
429002.2,4581169.24,19.98,9.98,5.9468603603202785,64.641340447,4.652,0.0,1.113,405.251
429001.82,4581170.35,19.98,9.98,5.956808737056647,64.874619487,4.832,0.0,1.173,406.425
429001.43,4581171.49,19.98,9.98,5.961870191887431,65.108351905,5.003,0.0,1.205,407.629
429001.01,4581172.66,19.98,9.98,5.961172060186632,65.375373516,5.167,0.0,1.243,408.873
429000.59,4581173.88,19.98,9.98,5.957332335832244,65.607468547,5.332,0.0,1.29,410.163
429000.15,4581175.12,19.98,9.98,5.953667144403057,65.841181561,5.499,0.0,1.316,411.479
428999.69,4581176.42,19.98,9.98,5.952096348076263,66.075618236,5.657,0.0,1.379,412.858
428999.24,4581177.73,19.98,9.98,5.952969012702259,66.307962616,5.812,0.0,1.385,414.243
428998.76,4581179.1,19.98,9.98,5.954888874879453,66.574242054,5.961,0.0,1.452,415.694
428998.28,4581180.49,19.98,9.98,5.956808737056647,66.808349408,6.116,0.0,1.471,417.165
428997.79,4581181.92,19.98,9.98,5.957855934607844,67.041190195,6.264,0.0,1.512,418.677
428997.29,4581183.38,19.98,9.98,5.957681401682644,67.275044002,6.404,0.0,1.543,420.22
428996.77,4581184.87,19.98,9.98,5.956983269981846,67.50803683,6.543,0.0,1.578,421.798
428996.23,4581186.4,19.98,9.98,5.956634204131448,67.775512641,6.672,0.0,1.622,423.42
