x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428776.9,4580836.84,19.99,9.99,6.22663663941497,14.205933843,8.484,0.0,2.044,67.161
428776.79,4580838.9,19.99,9.99,6.22663663941497,14.473163741,8.534,0.0,2.063,69.224
428776.68,4580840.98,19.99,9.99,6.226811172340169,14.707429282,8.594,0.0,2.083,71.307
428776.55,4580843.05,19.99,9.99,6.22698570526537,14.94021167,8.644,0.0,2.074,73.381
428776.44,4580845.14,19.99,9.99,6.22698570526537,15.172514605,8.684,0.0,2.093,75.474
428776.33,4580847.25,19.99,9.99,6.227160238190568,15.406490922,8.734,0.0,2.113,77.587
428776.21,4580849.35,19.99,9.99,6.227160238190568,15.674378544,8.764,0.0,2.103,79.691
428776.09,4580851.48,19.99,9.99,6.227160238190568,15.907221763,8.814,0.0,2.133,81.824
428775.97,4580853.62,19.99,9.99,6.227509304040966,16.139319292,8.854,0.0,2.143,83.967
428775.86,4580855.76,19.99,9.99,6.2276838369661665,16.373043287,8.894,0.0,2.143,86.11
428775.74,4580857.92,19.99,9.99,6.2276838369661665,16.607575762,8.934,0.0,2.163,88.273
428775.63,4580860.08,19.99,9.99,6.227509304040966,16.873221738,8.975,0.0,2.163,90.436
428775.5,4580862.25,19.99,9.99,6.227334771115768,17.105983873,9.014,0.0,2.174,92.61
428775.38,4580864.44,19.99,9.99,6.227509304040966,17.34022937,9.044,0.0,2.193,94.803
428775.26,4580866.63,19.99,9.99,6.2276838369661665,17.57449978,9.074,0.0,2.193,96.997
428775.15,4580868.82,19.99,9.99,6.227858369891366,17.806894191,9.115,0.0,2.193,99.189
428775.03,4580871.02,19.99,9.99,6.228032902816566,18.072822265,9.145,0.0,2.203,101.393
428774.91,4580873.24,19.99,9.99,6.228032902816566,18.307208697,9.175,0.0,2.223,103.616
428774.78,4580875.46,19.99,9.99,6.228032902816566,18.540741676,9.205,0.0,2.224,105.84
428774.67,4580877.69,19.99,9.99,6.228032902816566,18.773005484,9.235,0.0,2.233,108.073
428774.55,4580879.92,19.99,9.99,6.228032902816566,19.00602584,9.265,0.0,2.233,110.306
428774.43,4580882.16,19.99,9.99,6.228032902816566,19.273837064,9.275,0.0,2.243,112.549
428774.31,4580884.39,19.99,9.99,6.228032902816566,19.507610035,9.295,0.0,2.233,114.782
428774.19,4580886.63,20.0,10.0,6.228032902816566,19.739868629,9.315,0.0,2.243,117.025
428774.08,4580888.87,20.0,10.0,6.228207435741766,19.972809583,9.334,0.0,2.243,119.268
428773.96,4580891.12,20.0,10.0,6.228032902816566,20.207170773,9.345,0.0,2.253,121.521
428773.84,4580893.38,19.99,9.99,6.228032902816566,20.47455163,9.365,0.0,2.263,123.784
428773.72,4580895.64,19.99,9.99,6.228207435741766,20.706874331,9.384,0.0,2.263,126.048
428773.6,4580897.91,20.0,10.0,6.228207435741766,20.938893787,9.384,0.0,2.273,128.321
428773.48,4580900.16,20.0,10.0,6.228207435741766,21.172691575,9.364,0.0,2.253,130.574
428773.36,4580902.42,20.0,10.0,6.228207435741766,21.408162885,9.334,0.0,2.263,132.837
428773.25,4580904.66,20.0,10.0,6.228207435741766,21.675005444,9.285,0.0,2.243,135.08
428773.13,4580906.9,20.0,10.0,6.228381968666964,21.906927002,9.234,0.0,2.243,137.323
428773.0,4580909.12,20.0,10.0,6.228556501592164,22.138607107,9.184,0.0,2.224,139.547
428772.89,4580911.33,20.0,10.0,6.228556501592164,22.371806889,9.124,0.0,2.213,141.76
428772.78,4580913.53,20.0,10.0,6.228731034517364,22.606752027,9.054,0.0,2.203,143.962
428772.67,4580915.71,20.0,10.0,6.228905567442562,22.875247376,8.963,0.0,2.183,146.145
428772.56,4580917.86,20.0,10.0,6.229080100367763,23.108388253,8.873,0.0,2.153,148.298
428772.44,4580919.99,20.0,10.0,6.229429166218162,23.340511414,8.773,0.0,2.133,150.431
428772.33,4580922.1,20.0,10.0,6.2297782320685595,23.572577285,8.653,0.0,2.113,152.544
428772.22,4580924.18,20.0,10.0,6.230127297918958,23.80647782,8.542,0.0,2.083,154.627
428772.12,4580926.21,20.0,10.0,6.230476363769358,24.074625231,8.403,0.0,2.032,156.66
428772.01,4580928.23,20.0,10.0,6.230825429619756,24.307786806,8.252,0.0,2.023,158.683
428771.91,4580930.21,20.01,10.01,6.231174495470156,24.540130279,8.082,0.0,1.983,160.665
428771.81,4580932.16,20.01,10.01,6.231698094245754,24.772478707,7.912,0.0,1.953,162.618
428771.71,4580934.03,20.01,10.01,6.232396225946551,25.006483032,7.711,0.0,1.873,164.49
428771.62,4580935.88,20.01,10.01,6.2330943576473485,25.274672188,7.51,0.0,1.852,166.343
428771.53,4580937.67,20.01,10.01,6.234141555198546,25.507936814,7.289,0.0,1.792,168.135
428771.44,4580939.41,20.01,10.01,6.235014219824543,25.739897876,7.069,0.0,1.742,169.877
428771.35,4580941.1,20.01,10.01,6.2360614173757405,25.972615282,6.848,0.0,1.692,171.57
428771.28,4580942.72,20.01,10.01,6.237108614926935,26.207259112,6.628,0.0,1.622,173.191
428771.19,4580944.31,20.01,10.01,6.238155812478133,26.474511477,6.408,0.0,1.593,174.784
428771.12,4580945.84,20.01,10.01,6.2397266088049275,26.706775461,6.177,0.0,1.532,176.315
428771.05,4580947.32,20.01,10.01,6.241297405131723,26.939828339,5.926,0.0,1.482,177.797
428770.98,4580948.73,20.01,10.01,6.243217267308916,27.174915711,5.685,0.0,1.412,179.209
428770.92,4580950.08,20.01,10.01,6.24566072826171,27.407408617,5.425,0.0,1.351,180.56
428770.85,4580951.36,20.01,10.01,6.2482787221397,27.672929544,5.165,0.0,1.282,181.842
428770.8,4580952.6,20.01,10.01,6.251420314793289,27.907236203,4.894,0.0,1.241,183.083
428770.74,4580953.74,20.01,10.01,6.255434572072877,28.141152683,4.614,0.0,1.142,184.224
428770.69,4580954.83,20.01,10.01,6.260670559828859,28.373738998,4.323,0.0,1.091,185.316
428770.65,4580955.85,20.01,10.01,6.267651876836837,28.606261681,4.012,0.0,1.021,186.336
428770.61,4580956.8,20.01,10.01,6.276902121872407,28.873944404,3.681,0.0,0.951,187.287
428770.58,4580957.65,20.01,10.01,0.00645771823237902,29.107989959,3.331,0.0,0.851,188.138
428770.55,4580958.43,20.01,10.01,0.02530727415391778,29.340210914,2.96,0.0,0.781,188.918
428770.54,4580959.11,20.01,10.01,0.04380776422505767,29.573062774,2.51,0.0,0.68,189.598
428770.52,4580959.66,20.01,10.01,0.051487212933832724,29.807504555,1.98,0.0,0.55,190.149
428770.52,4580960.09,20.01,10.01,0.04747295565424577,30.074519795,1.5,0.0,0.43,190.579
428770.5,4580960.45,20.01,10.01,0.04450589592585541,30.306637968,1.43,0.0,0.361,190.939
428770.46,4580960.85,20.01,10.01,0.039968039870670144,30.539854317,1.798,0.0,0.402,191.341
428770.38,4580961.35,20.0,10.0,0.029321531433504733,30.774244585,2.281,0.0,0.506,191.848
428770.28,4580961.96,20.0,10.0,0.022863813201125717,31.04024421,2.621,0.0,0.618,192.466
428770.16,4580962.62,20.0,10.0,0.02583087292951608,31.273219619,2.796,0.0,0.671,193.137
428770.03,4580963.32,20.0,10.0,0.007853981633974483,31.507649503,2.876,0.0,0.712,193.849
428769.87,4580964.02,20.0,10.0,6.157347068110796,31.740518846,2.95,0.0,0.718,194.567
428769.7,4580964.74,20.0,10.0,5.988573729442943,31.973765326,3.039,0.0,0.74,195.306
428769.5,4580965.49,20.0,10.0,5.896943943713241,32.240479203,3.156,0.0,0.776,196.083
428769.33,4580966.26,20.0,10.0,5.909161248477201,32.473311272,3.303,0.0,0.789,196.871
428769.18,4580967.08,20.0,10.0,5.982290544135764,32.707451966,3.451,0.0,0.834,197.705
428769.04,4580967.94,20.0,10.0,6.056467037345523,32.940864503,3.595,0.0,0.871,198.576
428768.88,4580968.84,20.0,10.0,6.091024556535011,33.173458395,3.754,0.0,0.914,199.49
428768.68,4580969.76,19.99,9.99,6.081425245649042,33.440173976,3.929,0.0,0.941,200.432
428768.47,4580970.72,19.99,9.99,6.049311187412346,33.674477946,4.109,0.0,0.983,201.414
428768.23,4580971.72,19.99,9.99,6.021211386455237,33.906888215,4.293,0.0,1.028,202.443
428767.98,4580972.77,19.99,9.99,6.011786608494468,34.139878965,4.481,0.0,1.079,203.522
428767.74,4580973.86,19.99,9.99,6.020513254754439,34.374387472,4.666,0.0,1.116,204.638
428767.48,4580975.0,19.99,9.99,6.037093882648387,34.641073714,4.837,0.0,1.169,205.808
428767.22,4580976.18,19.99,9.99,6.050532917888742,34.873222545,5.004,0.0,1.208,207.016
428766.95,4580977.39,19.99,9.99,6.055070773943928,35.106408653,5.153,0.0,1.24,208.256
428766.67,4580978.65,19.99,9.99,6.052278247140736,35.341021623,5.305,0.0,1.291,209.546
428766.37,4580979.93,19.99,9.99,6.046344127683955,35.574898349,5.453,0.0,1.315,210.861
428766.06,4580981.24,19.99,9.99,6.042329870404369,35.840021131,5.606,0.0,1.346,212.207
428765.74,4580982.59,19.98,9.98,6.042155337479169,36.073055712,5.756,0.0,1.387,213.595
428765.42,4580983.98,19.98,9.98,6.044773331357161,36.307548795,5.9,0.0,1.426,215.021
428765.09,4580985.4,19.98,9.98,6.048613055711548,36.541613181,6.041,0.0,1.458,216.479
428764.76,4580986.84,19.98,9.98,6.05140558251474,36.773865929,6.174,0.0,1.477,217.956
428764.42,4580988.32,19.98,9.98,6.052452780065936,37.039403167,6.31,0.0,1.519,219.475
428764.06,4580989.84,19.99,9.99,6.052103714215536,37.273741084,6.435,0.0,1.562,221.037
428763.7,4580991.38,19.99,9.99,6.05140558251474,37.508398663,6.569,0.0,1.582,222.618
428763.33,4580992.95,19.99,9.99,6.05123104958954,37.741419134,6.693,0.0,1.613,224.231
428762.96,4580994.54,19.99,9.99,6.051754648365138,37.973124563,6.807,0.0,1.632,225.864
428762.58,4580996.17,19.98,9.98,6.052801845916335,38.239232303,6.928,0.0,1.674,227.537
428762.19,4580997.81,19.99,9.99,6.054023576392731,38.474187133,7.042,0.0,1.686,229.223
428761.81,4580999.5,19.99,9.99,6.055070773943928,38.708570693,7.144,0.0,1.732,230.955
428761.41,4581001.2,19.99,9.99,6.055594372719525,38.941062514,7.255,0.0,1.746,232.702
428761.01,4581002.92,19.99,9.99,6.0559434385699245,39.172901398,7.348,0.0,1.766,234.468
428760.61,4581004.68,19.99,9.99,6.056117971495125,39.439733934,7.44,0.0,1.805,236.273
428760.19,4581006.45,19.98,9.98,6.056292504420323,39.674725612,7.532,0.0,1.819,238.092
428759.78,4581008.24,19.98,9.98,6.056641570270722,39.908526853,7.624,0.0,1.836,239.928
428759.35,4581010.04,19.98,9.98,6.057339701971521,40.140569081,7.716,0.0,1.851,241.779
428758.93,4581011.88,19.98,9.98,6.057863300747119,40.373143973,7.809,0.0,1.887,243.666
428758.5,4581013.73,19.98,9.98,6.058212366597517,40.640252534,7.891,0.0,1.899,245.565
428758.07,4581015.6,19.98,9.98,6.058561432447917,40.874853296,7.971,0.0,1.919,247.484
428757.63,4581017.5,19.98,9.98,6.0589104982983155,41.10782234,8.044,0.0,1.95,249.434
428757.19,4581019.4,19.98,9.98,6.0592595641487135,41.33996678,8.107,0.0,1.95,251.385
428756.75,4581021.33,19.98,9.98,6.059434097073913,41.573651905,8.177,0.0,1.98,253.364
428756.3,4581023.27,19.98,9.98,6.059783162924313,41.84137406,8.238,0.0,1.992,255.356
428755.85,4581025.22,19.98,9.98,6.0601322287747115,42.074340871,8.301,0.0,2.001,257.357
428755.39,4581027.18,19.98,9.98,6.060481294625109,42.306686829,8.372,0.0,2.013,259.37
428754.94,4581029.16,19.98,9.98,6.060655827550309,42.540750156,8.422,0.0,2.03,261.401
428754.48,4581031.15,19.98,9.98,6.061004893400708,42.774464891,8.483,0.0,2.042,263.443
428754.03,4581033.16,19.98,9.98,6.061179426325908,43.039984126,8.544,0.0,2.06,265.503
428753.56,4581035.19,19.98,9.98,6.061353959251107,43.274104937,8.595,0.0,2.084,267.587
428753.1,4581037.24,19.99,9.99,6.061528492176307,43.50802876,8.646,0.0,2.101,269.688
428752.63,4581039.29,19.99,9.99,6.061703025101505,43.740314189,8.685,0.0,2.103,271.791
428752.17,4581041.35,19.99,9.99,6.061877558026705,43.97353085,8.734,0.0,2.111,273.902
428751.7,4581043.41,19.99,9.99,6.061877558026705,44.241188789,8.775,0.0,2.113,276.015
428751.24,4581045.49,19.99,9.99,6.061877558026705,44.474418075,8.816,0.0,2.13,278.145
428750.77,4581047.57,19.99,9.99,6.062052090951905,44.706998201,8.86,0.0,2.132,280.277
428750.29,4581049.66,19.99,9.99,6.062052090951905,44.940903759,8.901,0.0,2.144,282.422
428749.82,4581051.77,19.99,9.99,6.062052090951905,45.174698734,8.942,0.0,2.162,284.583
428749.34,4581053.88,19.99,9.99,6.062052090951905,45.440328864,8.971,0.0,2.164,286.747
428748.86,4581056.0,19.99,9.99,6.062052090951905,45.674488636,8.993,0.0,2.174,288.921
428748.38,4581058.13,19.99,9.99,6.062226623877105,45.907507857,9.022,0.0,2.183,291.104
428747.9,4581060.26,19.99,9.99,6.062401156802304,46.140179238,9.061,0.0,2.183,293.288
428747.42,4581062.41,19.99,9.99,6.062575689727503,46.374475636,9.093,0.0,2.203,295.491
428746.93,4581064.56,19.99,9.99,6.062575689727503,46.641230884,9.114,0.0,2.205,297.696
428746.45,4581066.72,19.99,9.99,6.062750222652702,46.873594427,9.156,0.0,2.213,299.909
428745.96,4581068.89,19.99,9.99,6.062750222652702,47.106750804,9.185,0.0,2.225,302.133
428745.47,4581071.07,19.99,9.99,6.062750222652702,47.341616752,9.216,0.0,2.234,304.368
428744.98,4581073.26,19.99,9.99,6.062575689727503,47.575379205,9.238,0.0,2.244,306.612
428744.48,4581075.45,19.99,9.99,6.062575689727503,47.840367238,9.248,0.0,2.246,308.858
428743.99,4581077.65,19.99,9.99,6.062575689727503,48.072988262,9.277,0.0,2.254,311.112
428743.5,4581079.85,19.99,9.99,6.062750222652702,48.307245345,9.306,0.0,2.254,313.366
428743.01,4581082.05,19.99,9.99,6.062750222652702,48.542079822,9.326,0.0,2.254,315.62
428742.51,4581084.26,19.99,9.99,6.062575689727503,48.807812518,9.348,0.0,2.266,317.886
428742.02,4581086.46,19.99,9.99,6.062575689727503,49.039853051,9.369,0.0,2.254,320.14
428741.52,4581088.67,19.99,9.99,6.062750222652702,49.273338843,9.389,0.0,2.266,322.405
428741.02,4581090.9,20.0,10.0,6.062750222652702,49.508276721,9.399,0.0,2.285,324.691
428740.53,4581093.12,20.0,10.0,6.062924755577901,49.741850204,9.379,0.0,2.273,326.964
428740.03,4581095.35,20.0,10.0,6.062924755577901,50.007049699,9.357,0.0,2.285,329.25
428739.53,4581097.55,20.0,10.0,6.063099288503101,50.239723668,9.345,0.0,2.256,331.506
428739.04,4581099.77,20.0,10.0,6.063099288503101,50.474176304,9.314,0.0,2.273,333.779
428738.56,4581101.96,20.0,10.0,6.063099288503101,50.708582056,9.275,0.0,2.242,336.021
428738.07,4581104.14,20.0,10.0,6.063273821428301,50.94117989,9.224,0.0,2.234,338.255
428737.59,4581106.31,20.0,10.0,6.063448354353501,51.206653513,9.163,0.0,2.222,340.478
428737.11,4581108.48,20.0,10.0,6.0636228872787,51.440962413,9.09,0.0,2.222,342.7
428736.62,4581110.62,20.0,10.0,6.063797420203899,51.675298514,9.018,0.0,2.195,344.896
428736.15,4581112.74,20.0,10.0,6.063971953129098,51.907811133,8.926,0.0,2.171,347.067
428735.69,4581114.84,20.0,10.0,6.064146486054297,52.140041423,8.824,0.0,2.15,349.217
428735.22,4581116.91,20.0,10.0,6.064495551904697,52.406943037,8.72,0.0,2.123,351.34
428734.78,4581118.96,20.0,10.0,6.064844617755096,52.641957257,8.598,0.0,2.097,353.436
428734.33,4581120.98,20.01,10.01,6.065019150680295,52.87537492,8.462,0.0,2.07,355.506
428733.89,4581122.96,20.01,10.01,6.065368216530693,53.107519572,8.317,0.0,2.028,357.534
428733.47,4581124.9,20.01,10.01,6.065717282381094,53.340052436,8.164,0.0,1.985,359.519
428733.05,4581126.82,20.01,10.01,6.066066348231492,53.607539533,7.99,0.0,1.965,361.485
428732.64,4581128.69,20.01,10.01,6.06658994700709,53.841805821,7.803,0.0,1.914,363.399
428732.24,4581130.51,20.01,10.01,6.067113545782688,54.074486536,7.609,0.0,1.863,365.262
428731.85,4581132.29,20.01,10.01,6.067811677483486,54.306908527,7.403,0.0,1.822,367.085
428731.47,4581134.03,20.01,10.01,6.068335276259084,54.540890731,7.189,0.0,1.781,368.866
428731.11,4581135.7,20.01,10.01,6.069033407959882,54.808474725,6.961,0.0,1.708,370.574
428730.75,4581137.33,20.01,10.01,6.06990607258588,55.040919919,6.745,0.0,1.669,372.243
428730.41,4581138.9,20.01,10.01,6.0709532701370765,55.273210493,6.53,0.0,1.606,373.85
428730.08,4581140.43,20.01,10.01,6.0721750006134725,55.506833981,6.292,0.0,1.565,375.415
428729.76,4581141.89,20.01,10.01,6.073396731089868,55.741791687,6.057,0.0,1.495,376.91
428729.45,4581143.31,20.01,10.01,6.074618461566264,56.008493687,5.819,0.0,1.453,378.363
428729.17,4581144.68,20.01,10.01,6.076014724967859,56.24055151,5.572,0.0,1.398,379.761
428728.89,4581145.97,20.01,10.01,6.077760054219855,56.473124967,5.315,0.0,1.32,381.081
428728.62,4581147.2,20.01,10.01,6.079679916397048,56.70750352,5.046,0.0,1.259,382.341
428728.37,4581148.38,20.01,10.01,6.082297910275039,56.942077082,4.77,0.0,1.206,383.547
428728.14,4581149.48,20.01,10.01,6.08526497000343,57.208638015,4.481,0.0,1.124,384.671
428727.93,4581150.53,20.01,10.01,6.088930161432618,57.440677814,4.173,0.0,1.071,385.741
428727.73,4581151.5,20.01,10.01,6.093642550413002,57.672595372,3.865,0.0,0.99,386.732
428727.54,4581152.39,20.01,10.01,6.100100268645381,57.906466245,3.526,0.0,0.91,387.642
428727.37,4581153.2,20.01,10.01,6.1098741124565485,58.141105223,3.165,0.0,0.828,388.469
428727.22,4581153.92,20.01,10.01,6.122964081846506,58.408396834,2.754,0.0,0.735,389.205
428727.11,4581154.53,20.01,10.01,6.132214326882077,58.640866864,2.252,0.0,0.62,389.825
428727.01,4581155.02,20.01,10.01,6.133086991508075,58.87347049,1.702,0.0,0.5,390.325
428726.94,4581155.39,20.01,10.01,6.1282000696024905,59.107779657,1.253,0.0,0.377,390.701
428726.88,4581155.67,20.01,10.01,6.122615015996108,59.341844556,0.948,0.0,0.286,390.988
428726.83,4581155.89,20.01,10.01,6.119473423342518,59.607411372,0.784,0.0,0.226,391.213
428726.79,4581156.1,20.01,10.01,6.120346087968516,59.839756806,0.839,0.0,0.214,391.427
428726.73,4581156.34,20.01,10.01,6.122615015996108,60.073725219,1.071,0.0,0.247,391.675
428726.64,4581156.64,20.01,10.01,6.123313147696907,60.309054875,1.305,0.0,0.313,391.988
428726.54,4581156.98,20.01,10.01,6.123662213547305,60.543288328,1.511,0.0,0.354,392.342
428726.41,4581157.37,20.01,10.01,6.123662213547305,60.807958411,1.703,0.0,0.411,392.753
428726.26,4581157.82,20.01,10.01,6.123313147696907,61.039227457,1.94,0.0,0.474,393.228
428726.08,4581158.31,20.0,10.0,6.12191688429531,61.271797754,2.186,0.0,0.522,393.75
428725.89,4581158.84,20.0,10.0,6.119647956267718,61.506039428,2.378,0.0,0.563,394.313
428725.68,4581159.42,20.0,10.0,6.068509809184284,61.741923996,2.517,0.0,0.617,394.93
428725.44,4581160.02,20.0,10.0,5.954714341954253,62.009841273,2.632,0.0,0.646,395.576
428725.2,4581160.65,20.0,10.0,5.870065873232528,62.242582611,2.751,0.0,0.674,396.25
428724.95,4581161.32,20.0,10.0,5.856277772141774,62.473966468,2.897,0.0,0.715,396.965
428724.71,4581162.02,19.99,9.99,5.897293009563639,62.706738485,3.056,0.0,0.74,397.705
428724.47,4581162.75,19.99,9.99,5.952096348076263,62.94061647,3.24,0.0,0.768,398.473
428724.21,4581163.54,19.99,9.99,5.986130268490151,63.208766053,3.419,0.0,0.832,399.305
428723.93,4581164.36,19.99,9.99,5.9887482623681425,63.442089441,3.608,0.0,0.866,400.172
428723.62,4581165.22,19.99,9.99,5.969898706446605,63.674035218,3.804,0.0,0.914,401.086
428723.29,4581166.13,19.99,9.99,5.947558492021076,63.906911286,4.01,0.0,0.968,402.054
428722.94,4581167.09,19.99,9.99,5.9356902531075155,64.141350553,4.225,0.0,1.022,403.076
428722.58,4581168.09,19.98,9.98,5.937261049434311,64.408568948,4.446,0.0,1.063,404.138
428722.21,4581169.15,19.98,9.98,5.947034893245479,64.640958631,4.652,0.0,1.123,405.261
428721.83,4581170.25,19.98,9.98,5.956983269981846,64.873807667,4.829,0.0,1.164,406.425
428721.43,4581171.39,19.98,9.98,5.961870191887431,65.108219695,5.003,0.0,1.208,407.633
428721.03,4581172.57,19.98,9.98,5.961172060186632,65.376454388,5.167,0.0,1.246,408.879
428720.6,4581173.78,19.98,9.98,5.957332335832244,65.608824017,5.332,0.0,1.284,410.163
428720.16,4581175.03,19.98,9.98,5.9534926114778575,65.840238023,5.499,0.0,1.325,411.488
428719.71,4581176.32,19.98,9.98,5.952096348076263,66.072869509,5.657,0.0,1.366,412.855
428719.25,4581177.64,19.98,9.98,5.952969012702259,66.30707714,5.812,0.0,1.398,414.252
428718.77,4581179.01,19.98,9.98,5.955063407804651,66.575810797,5.961,0.0,1.452,415.704
428718.29,4581180.4,19.98,9.98,5.956983269981846,66.809799913,6.116,0.0,1.471,417.175
428717.8,4581181.83,19.98,9.98,5.957855934607844,67.042132097,6.264,0.0,1.512,418.686
428717.29,4581183.29,19.98,9.98,5.957681401682644,67.273608627,6.404,0.0,1.547,420.233
428716.77,4581184.78,19.98,9.98,5.956983269981846,67.506536929,6.543,0.0,1.578,421.811
428716.24,4581186.31,19.98,9.98,5.956459671206248,67.774802527,6.672,0.0,1.619,423.43
