x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427920.03,4581494.87,60.09,9.99,5.581213882027467,27.99310088,3.6,0.0,0.866,151.63
427919.45,4581495.55,60.09,9.99,5.584879073456656,28.22600587,3.754,0.0,0.894,152.523
427918.83,4581496.27,60.09,9.99,5.579468552775473,28.493516084,3.93,0.0,0.95,153.474
427918.19,4581497.01,60.09,9.99,5.570567373590302,28.727462959,4.099,0.0,0.978,154.452
427917.52,4581497.78,60.09,9.99,5.563760589507524,28.959822895,4.283,0.0,1.021,155.473
427916.81,4581498.59,60.09,9.99,5.561666194405131,29.19214629,4.475,0.0,1.077,156.55
427916.08,4581499.43,60.09,9.99,5.563586056582324,29.426146208,4.66,0.0,1.113,157.663
427915.32,4581500.31,60.09,9.99,5.5669021821611135,29.694500149,4.844,0.0,1.163,158.825
427914.53,4581501.23,60.09,9.99,5.569171110188706,29.928770501,5.0,0.0,1.213,160.038
427913.71,4581502.17,60.09,9.99,5.569345643113906,30.161538487,5.155,0.0,1.247,161.285
427912.88,4581503.14,60.09,9.99,5.568298445562709,30.39288565,5.296,0.0,1.277,162.562
427912.03,4581504.12,60.09,9.99,5.566727649235914,30.625280735,5.445,0.0,1.297,163.859
427911.14,4581505.14,60.09,9.99,5.565680451684718,30.892320134,5.594,0.0,1.354,165.213
427910.23,4581506.18,60.09,9.99,5.565505918759517,31.127463774,5.736,0.0,1.382,166.595
427909.31,4581507.25,60.09,9.99,5.566204050460316,31.361853815,5.878,0.0,1.411,168.006
427908.36,4581508.34,60.09,9.99,5.566727649235914,31.594850071,6.026,0.0,1.446,169.452
427907.39,4581509.46,60.09,9.99,5.567251248011512,31.826471623,6.168,0.0,1.482,170.934
427906.4,4581510.62,60.09,9.99,5.567076715086314,32.091939241,6.303,0.0,1.525,172.459
427905.38,4581511.79,60.09,9.99,5.566727649235914,32.326265849,6.444,0.0,1.552,174.011
427904.34,4581512.98,60.09,9.99,5.566378583385515,32.561250173,6.579,0.0,1.58,175.591
427903.28,4581514.2,60.09,9.99,5.566204050460316,32.794666644,6.699,0.0,1.616,177.207
427902.2,4581515.44,60.09,9.99,5.566378583385515,33.026789604,6.827,0.0,1.644,178.852
427901.11,4581516.7,60.09,9.99,5.566727649235914,33.292734886,6.947,0.0,1.666,180.518
427900.0,4581517.98,60.09,9.99,5.567076715086314,33.527333913,7.046,0.0,1.694,182.212
427898.86,4581519.27,60.09,9.99,5.567425780936712,33.760975368,7.152,0.0,1.722,183.934
427897.72,4581520.6,60.09,9.99,5.567425780936712,33.993232304,7.252,0.0,1.752,185.685
427896.55,4581521.94,60.09,9.99,5.567425780936712,34.226513653,7.351,0.0,1.779,187.464
427895.37,4581523.3,60.09,9.99,5.567425780936712,34.494203251,7.464,0.0,1.801,189.265
427894.17,4581524.67,60.09,9.99,5.567425780936712,34.727590826,7.556,0.0,1.821,191.086
427892.96,4581526.06,60.09,9.99,5.567600313861911,34.959790597,7.648,0.0,1.843,192.929
427891.74,4581527.46,60.09,9.99,5.56794937971231,35.192658783,7.733,0.0,1.857,194.786
427890.51,4581528.88,60.09,9.99,5.56812391263751,35.427158068,7.818,0.0,1.879,196.665
427889.26,4581530.32,60.09,9.99,5.568298445562709,35.694412861,7.896,0.0,1.907,198.571
427887.98,4581531.77,60.09,9.99,5.568472978487908,35.927357225,7.975,0.0,1.934,200.506
427886.71,4581533.24,60.09,9.99,5.568647511413108,36.159383906,8.053,0.0,1.943,202.448
427885.43,4581534.73,60.09,9.99,5.568647511413108,36.392800832,8.123,0.0,1.964,204.412
427884.13,4581536.22,60.09,9.99,5.568647511413108,36.627763263,8.187,0.0,1.977,206.39
427882.83,4581537.72,60.09,9.99,5.568647511413108,36.894538263,8.251,0.0,1.985,208.375
427881.51,4581539.23,60.09,9.99,5.568647511413108,37.12669272,8.314,0.0,2.006,210.38
427880.19,4581540.77,60.09,9.99,5.568822044338307,37.359420408,8.378,0.0,2.028,212.409
427878.86,4581542.29,60.1,10.0,5.568822044338307,37.593866016,8.428,0.0,2.02,214.428
427877.52,4581543.85,60.09,9.99,5.568996577263506,37.828094054,8.484,0.0,2.057,216.485
427876.15,4581545.4,60.09,9.99,5.569171110188706,38.093413249,8.541,0.0,2.069,218.554
427874.8,4581546.97,60.09,9.99,5.569171110188706,38.326394107,8.591,0.0,2.071,220.624
427873.43,4581548.56,60.09,9.99,5.569171110188706,38.560797799,8.648,0.0,2.099,222.723
427872.05,4581550.15,60.09,9.99,5.569345643113906,38.794255506,8.69,0.0,2.105,224.828
427870.67,4581551.74,60.09,9.99,5.569345643113906,39.026821402,8.733,0.0,2.105,226.934
427869.28,4581553.34,60.09,9.99,5.569171110188706,39.293768633,8.783,0.0,2.119,229.053
427867.89,4581554.96,60.09,9.99,5.569171110188706,39.527213628,8.825,0.0,2.135,231.188
427866.5,4581556.57,60.09,9.99,5.568996577263506,39.759996232,8.847,0.0,2.127,233.315
427865.09,4581558.19,60.09,9.99,5.568996577263506,39.995525665,8.861,0.0,2.148,235.462
427863.69,4581559.82,60.09,9.99,5.569345643113906,40.227445403,8.861,0.0,2.149,237.611
427862.28,4581561.44,60.09,9.99,5.569520176039105,40.493426871,8.847,0.0,2.148,239.759
427860.88,4581563.07,60.1,10.0,5.569520176039105,40.72760366,8.832,0.0,2.149,241.908
427859.49,4581564.68,60.1,10.0,5.569694708964304,40.960353318,8.79,0.0,2.127,244.035
427858.1,4581566.29,60.1,10.0,5.569694708964304,41.193397394,8.74,0.0,2.127,246.162
427856.71,4581567.89,60.1,10.0,5.569869241889504,41.427753084,8.69,0.0,2.119,248.281
427855.34,4581569.47,60.1,10.0,5.570043774814703,41.693982745,8.634,0.0,2.091,250.372
427853.97,4581571.05,60.1,10.0,5.5702183077399035,41.927184398,8.563,0.0,2.091,252.464
427852.62,4581572.63,60.1,10.0,5.570392840665102,42.160369196,8.485,0.0,2.078,254.542
427851.29,4581574.17,60.1,10.0,5.570741906515501,42.39381861,8.393,0.0,2.035,256.577
427849.95,4581575.72,60.1,10.0,5.5709164394407,42.660189304,8.28,0.0,2.049,258.625
427848.66,4581577.23,60.1,10.0,5.5710909723659,42.893820473,8.166,0.0,1.986,260.611
427847.38,4581578.72,60.1,10.0,5.571440038216299,43.12725814,8.04,0.0,1.964,262.576
427846.11,4581580.19,60.11,10.01,5.571614571141498,43.360408276,7.883,0.0,1.943,264.518
427844.88,4581581.62,60.11,10.01,5.571963636991897,43.593898824,7.735,0.0,1.886,266.405
427843.67,4581583.02,60.11,10.01,5.572487235767496,43.860503864,7.558,0.0,1.85,268.255
427842.49,4581584.4,60.11,10.01,5.573010834543093,44.093481195,7.374,0.0,1.816,270.071
427841.34,4581585.74,60.11,10.01,5.5735344333186925,44.327263409,7.168,0.0,1.766,271.837
427840.23,4581587.05,60.11,10.01,5.574058032094291,44.560451087,6.949,0.0,1.717,273.554
427839.13,4581588.32,60.11,10.01,5.574756163795088,44.793880047,6.737,0.0,1.68,275.234
427838.08,4581589.54,60.11,10.01,5.575454295495885,45.060462757,6.524,0.0,1.61,276.843
427837.07,4581590.73,60.11,10.01,5.576152427196684,45.293355127,6.312,0.0,1.561,278.404
427836.09,4581591.88,60.11,10.01,5.5768505588974815,45.527537641,6.085,0.0,1.511,279.915
427835.14,4581592.99,60.11,10.01,5.577723223523478,45.760677996,5.858,0.0,1.461,281.376
427834.24,4581594.04,60.11,10.01,5.5789449539998754,45.9933308,5.632,0.0,1.383,282.759
427833.36,4581595.07,60.11,10.01,5.58034121740147,46.260695361,5.383,0.0,1.355,284.114
427832.53,4581596.05,60.11,10.01,5.581912013728265,46.494431046,5.136,0.0,1.284,285.398
427831.74,4581596.99,60.11,10.01,5.583831875905458,46.72670826,4.867,0.0,1.228,286.626
427830.98,4581597.86,60.11,10.01,5.586100803933051,46.959902679,4.598,0.0,1.155,287.781
427830.28,4581598.7,60.11,10.01,5.5888933307362425,47.194323926,4.315,0.0,1.093,288.875
427829.63,4581599.47,60.11,10.01,5.5922094563150315,47.460386067,4.004,0.0,1.008,289.882
427829.03,4581600.2,60.11,10.01,5.596049180669419,47.693120474,3.685,0.0,0.945,290.827
427828.47,4581600.86,60.11,10.01,5.6012851684254015,47.927401755,3.346,0.0,0.866,291.693
427827.97,4581601.45,60.11,10.01,5.6087900842089775,48.161250958,2.977,0.0,0.773,292.466
427827.53,4581601.99,60.11,10.01,5.61699313169335,48.393649634,2.552,0.0,0.697,293.163
427827.17,4581602.43,60.11,10.01,5.621007388972938,48.659576156,2.041,0.0,0.569,293.731
427826.88,4581602.77,60.11,10.01,5.619785658496542,48.894154477,1.524,0.0,0.447,294.178
427826.66,4581603.03,60.11,10.01,5.615771401216954,49.127775061,1.156,0.0,0.341,294.519
427826.48,4581603.27,60.11,10.01,5.612804341488565,49.360224357,1.17,0.0,0.3,294.819
427826.27,4581603.52,60.11,10.01,5.611757143937368,49.593681386,1.509,0.0,0.326,295.145
427825.99,4581603.85,60.11,10.01,5.611582611012167,49.860968781,1.899,0.0,0.433,295.578
427825.65,4581604.24,60.1,10.0,5.612455275638165,50.09357791,2.226,0.0,0.517,296.095
427825.27,4581604.68,60.1,10.0,5.613677006114561,50.326643709,2.46,0.0,0.581,296.677
427824.87,4581605.16,60.1,10.0,5.614375137815359,50.561026228,2.616,0.0,0.625,297.302
427824.43,4581605.66,60.1,10.0,5.612629808563365,50.794811096,2.714,0.0,0.666,297.968
427823.98,4581606.18,60.1,10.0,5.606346623256186,51.064637522,2.813,0.0,0.688,298.655
427823.51,4581606.72,60.1,10.0,5.599190773323008,51.294298207,2.927,0.0,0.716,299.371
427823.02,4581607.28,60.1,10.0,5.594303851417425,51.524189688,3.061,0.0,0.744,300.115
427822.52,4581607.86,60.1,10.0,5.59273305509063,51.755712808,3.204,0.0,0.766,300.881
427821.99,4581608.47,60.1,10.0,5.593082120941029,51.988912884,3.36,0.0,0.808,301.689
427821.44,4581609.11,60.09,9.99,5.593954785567026,52.257035448,3.524,0.0,0.844,302.533
427820.86,4581609.79,60.09,9.99,5.593780252641826,52.493622836,3.693,0.0,0.894,303.427
427820.26,4581610.49,60.09,9.99,5.5925585221654295,52.730066836,3.863,0.0,0.922,304.349
427819.61,4581611.23,60.09,9.99,5.590813192913435,52.965128556,4.061,0.0,0.985,305.334
427818.95,4581612.0,60.09,9.99,5.589242396586641,53.198082512,4.253,0.0,1.014,306.348
427818.26,4581612.81,60.09,9.99,5.588195199035444,53.462184215,4.452,0.0,1.064,307.412
427817.54,4581613.66,60.09,9.99,5.5876716002598465,53.692690568,4.638,0.0,1.114,308.526
427816.78,4581614.54,60.09,9.99,5.587322534409447,53.924264253,4.814,0.0,1.163,309.689
427816.01,4581615.45,60.09,9.99,5.587322534409447,54.157573362,4.978,0.0,1.192,310.881
427815.2,4581616.39,60.09,9.99,5.586973468559048,54.392493586,5.134,0.0,1.241,312.121
427814.37,4581617.37,60.09,9.99,5.58662440270865,54.661976072,5.297,0.0,1.284,313.406
427813.52,4581618.37,60.09,9.99,5.58627533685825,54.896776202,5.461,0.0,1.312,314.718
427812.63,4581619.4,60.09,9.99,5.586100803933051,55.12991837,5.609,0.0,1.361,316.079
427811.74,4581620.47,60.08,9.98,5.585926271007851,55.361410306,5.751,0.0,1.392,317.471
427810.82,4581621.55,60.08,9.98,5.585751738082653,55.593046095,5.908,0.0,1.419,318.89
427809.87,4581622.66,60.08,9.98,5.585751738082653,55.859036774,6.048,0.0,1.461,320.351
427808.91,4581623.81,60.08,9.98,5.5855772051574535,56.093800348,6.183,0.0,1.498,321.849
427807.92,4581624.96,60.08,9.98,5.585402672232253,56.329097311,6.331,0.0,1.517,323.366
427806.91,4581626.15,60.08,9.98,5.585402672232253,56.562966767,6.459,0.0,1.561,324.927
427805.88,4581627.37,60.08,9.98,5.585402672232253,56.795404969,6.588,0.0,1.597,326.524
427804.83,4581628.6,60.08,9.98,5.5855772051574535,57.059374807,6.708,0.0,1.617,328.141
427803.76,4581629.85,60.08,9.98,5.5855772051574535,57.292338286,6.836,0.0,1.645,329.786
427802.67,4581631.14,60.08,9.98,5.5855772051574535,57.527002499,6.956,0.0,1.689,331.475
427801.57,4581632.44,60.08,9.98,5.5855772051574535,57.762249849,7.063,0.0,1.703,333.178
427800.45,4581633.76,60.08,9.98,5.585402672232253,57.997000754,7.183,0.0,1.731,334.909
427799.32,4581635.1,60.08,9.98,5.585228139307054,58.261434705,7.283,0.0,1.753,336.662
427798.17,4581636.46,60.08,9.98,5.585228139307054,58.49268981,7.383,0.0,1.781,338.443
427797.0,4581637.84,60.08,9.98,5.585402672232253,58.725454075,7.481,0.0,1.809,340.252
427795.81,4581639.24,60.08,9.98,5.585228139307054,58.964791797,7.58,0.0,1.837,342.09
427794.62,4581640.66,60.08,9.98,5.585228139307054,59.232081693,7.666,0.0,1.853,343.943
427793.41,4581642.09,60.08,9.98,5.585228139307054,59.463388959,7.751,0.0,1.873,345.816
427792.19,4581643.54,60.08,9.98,5.585053606381854,59.694397271,7.836,0.0,1.895,347.711
427790.95,4581645.0,60.08,9.98,5.585053606381854,59.924517647,7.914,0.0,1.916,349.626
427789.71,4581646.48,60.08,9.98,5.584879073456656,60.156086088,7.999,0.0,1.931,351.557
427788.45,4581647.97,60.08,9.98,5.5847045405314555,60.422271021,8.069,0.0,1.951,353.508
427787.19,4581649.47,60.08,9.98,5.5847045405314555,60.657928499,8.141,0.0,1.959,355.467
427785.9,4581650.98,60.09,9.99,5.5847045405314555,60.894648384,8.203,0.0,1.986,357.453
427784.62,4581652.52,60.09,9.99,5.5847045405314555,61.131068658,8.253,0.0,2.002,359.456
427783.32,4581654.05,60.09,9.99,5.5847045405314555,61.366001803,8.275,0.0,2.008,361.464
427782.02,4581655.59,60.09,9.99,5.584879073456656,61.632092367,8.289,0.0,2.015,363.479
427780.72,4581657.13,60.09,9.99,5.584879073456656,61.864197644,8.289,0.0,2.015,365.494
427779.43,4581658.67,60.09,9.99,5.584879073456656,62.095029029,8.283,0.0,2.009,367.503
427778.13,4581660.22,60.09,9.99,5.585053606381854,62.324964566,8.261,0.0,2.023,369.526
427776.85,4581661.74,60.09,9.99,5.585053606381854,62.556231281,8.239,0.0,1.987,371.513
427775.56,4581663.28,60.09,9.99,5.585053606381854,62.822274308,8.212,0.0,2.009,373.522
427774.27,4581664.81,60.1,10.0,5.585228139307054,63.057062257,8.162,0.0,2.001,375.524
427773.0,4581666.33,60.1,10.0,5.585402672232253,63.293047608,8.098,0.0,1.981,377.504
427771.73,4581667.83,60.1,10.0,5.5855772051574535,63.529931214,8.028,0.0,1.965,379.47
427770.48,4581669.32,60.1,10.0,5.585751738082653,63.766205274,7.942,0.0,1.945,381.415
427769.25,4581670.8,60.1,10.0,5.586100803933051,64.033039477,7.85,0.0,1.924,383.339
427768.03,4581672.26,60.1,10.0,5.58627533685825,64.26685189,7.744,0.0,1.903,385.242
427766.83,4581673.69,60.1,10.0,5.58662440270865,64.503799659,7.623,0.0,1.867,387.108
427765.66,4581675.1,60.1,10.0,5.586973468559048,64.742567617,7.482,0.0,1.832,388.941
427764.5,4581676.49,60.1,10.0,5.587497067334646,64.97989709,7.334,0.0,1.81,390.751
427763.37,4581677.84,60.11,10.01,5.587846133185045,65.246205884,7.164,0.0,1.761,392.512
427762.26,4581679.17,60.11,10.01,5.588369731960644,65.471070605,6.972,0.0,1.732,394.244
427761.19,4581680.45,60.11,10.01,5.5888933307362425,65.696776247,6.773,0.0,1.668,395.912
427760.15,4581681.7,60.11,10.01,5.58959146243704,65.921024113,6.561,0.0,1.626,397.538
427759.14,4581682.91,60.11,10.01,5.590464127063037,66.155019856,6.354,0.0,1.576,399.114
427758.16,4581684.09,60.11,10.01,5.591511324614234,66.415343592,6.142,0.0,1.534,400.648
427757.23,4581685.22,60.11,10.01,5.5925585221654295,66.644986609,5.929,0.0,1.463,402.112
427756.32,4581686.31,60.11,10.01,5.593954785567026,66.876282234,5.703,0.0,1.42,403.532
427755.45,4581687.36,60.11,10.01,5.595001983118222,67.109091485,5.476,0.0,1.364,404.895
427754.62,4581688.38,60.11,10.01,5.5963982465198185,67.343388306,5.229,0.0,1.315,406.21
427753.82,4581689.34,60.11,10.01,5.597794509921413,67.612697223,4.981,0.0,1.25,407.46
